# ../aglu-data/level1//L152.ag_irrHA_bm2_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Mon Mar 12 09:48:10 2018
# " Irrigated harvested area by GCAM region / commodity / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","irrHA"
20,"FiberCrop","GLU111",0.0173353580073895
20,"FodderGrass","GLU111",0.0468717024145903
9,"FodderHerb","GLU111",2.58539272784511e-07
20,"FodderHerb","GLU111",0.000456315378471569
9,"MiscCrop","GLU111",0.0445246641955839
20,"MiscCrop","GLU111",0.320400165458873
9,"OilCrop","GLU111",0.00840916291820819
20,"OilCrop","GLU111",0.0126912848770544
9,"OtherGrain","GLU111",0
20,"OtherGrain","GLU111",0.0170535953898051
9,"PalmFruit","GLU111",0.000771302972085655
9,"Rice","GLU111",0.0263632292396023
20,"Rice","GLU111",0.0211390570719603
9,"Root_Tuber","GLU111",0
20,"Root_Tuber","GLU111",0.00173111224359791
9,"SugarCrop","GLU111",0.236249825996669
20,"SugarCrop","GLU111",0.0705050257440663
9,"Wheat","GLU111",0
11,"Corn","GLU112",0.252284846912598
29,"Corn","GLU112",0.00228135783245095
11,"FiberCrop","GLU112",0.00204595500699821
29,"FiberCrop","GLU112",2.02235157159488e-05
11,"FodderGrass","GLU112",0
29,"FodderHerb","GLU112",0.000283760219891805
11,"MiscCrop","GLU112",0.527853336272086
29,"MiscCrop","GLU112",0.00217803295823381
11,"OilCrop","GLU112",0.501451046465366
29,"OilCrop","GLU112",4.38509895227008e-05
11,"OtherGrain","GLU112",0.0311994228454607
11,"PalmFruit","GLU112",0.000308836409690398
29,"PalmFruit","GLU112",0.000323211505475656
11,"Rice","GLU112",8.71276375850887
29,"Rice","GLU112",0.105780404993728
11,"Root_Tuber","GLU112",0.144870767099155
29,"Root_Tuber","GLU112",0.000292139697322468
11,"SugarCrop","GLU112",0.109499841245318
29,"SugarCrop","GLU112",0.00137831460674157
11,"Wheat","GLU112",0.03109
17,"Corn","GLU113",0.271113070595252
17,"FiberCrop","GLU113",0.438152084744015
17,"FodderGrass","GLU113",0
17,"MiscCrop","GLU113",0.549650094347275
17,"OilCrop","GLU113",0.0911411404266467
17,"OtherGrain","GLU113",0.0637772635293748
17,"PalmFruit","GLU113",0.00336247150091585
17,"Rice","GLU113",1.19242834835296
17,"Root_Tuber","GLU113",0.032057489434366
17,"SugarCrop","GLU113",0.0805248902974159
17,"Wheat","GLU113",1.38373268333333
20,"Corn","GLU114",1.36888259213911
20,"FiberCrop","GLU114",0.0263013621399177
20,"FodderGrass","GLU114",0.0811117638737759
20,"FodderHerb","GLU114",0.190420206440431
20,"MiscCrop","GLU114",1.05728066621286
20,"OilCrop","GLU114",0.0028266901202045
20,"OtherGrain","GLU114",0.109578988547749
20,"Root_Tuber","GLU114",0.0333634222099379
20,"SugarCrop","GLU114",0.0116599744657976
20,"Wheat","GLU114",0.07573
20,"Corn","GLU115",0.645194922792451
20,"FiberCrop","GLU115",0.0116878015153766
20,"FodderGrass","GLU115",0.0539313286999183
20,"FodderHerb","GLU115",0.0714934922285266
20,"MiscCrop","GLU115",0.701862060697776
20,"OilCrop","GLU115",0.0261224629326994
20,"OtherGrain","GLU115",0.128913974534865
20,"PalmFruit","GLU115",0.155449141439591
20,"Rice","GLU115",0.0618077366755902
20,"Root_Tuber","GLU115",0.0200709455038988
20,"SugarCrop","GLU115",0.33168618654698
20,"Wheat","GLU115",0.07614
17,"Corn","GLU116",0
27,"Corn","GLU116",0
29,"Corn","GLU116",0.000169966167471018
17,"FiberCrop","GLU116",0
27,"FiberCrop","GLU116",0.01255362496928
29,"FiberCrop","GLU116",0.000717642922705842
17,"FodderGrass","GLU116",0
27,"FodderGrass","GLU116",0
29,"FodderGrass","GLU116",0
17,"MiscCrop","GLU116",0.00738386549912434
27,"MiscCrop","GLU116",0.0179040594047576
29,"MiscCrop","GLU116",0.00748218502163584
17,"OilCrop","GLU116",0
27,"OilCrop","GLU116",0.0119164322838444
29,"OilCrop","GLU116",0.00859315025458683
17,"OtherGrain","GLU116",0
27,"OtherGrain","GLU116",0
29,"OtherGrain","GLU116",0.000293912917863395
17,"PalmFruit","GLU116",0
27,"PalmFruit","GLU116",0
29,"PalmFruit","GLU116",0.00026913612565445
17,"Rice","GLU116",0.0375009214269365
27,"Rice","GLU116",1.93907508257381
29,"Rice","GLU116",0.119588329918945
17,"Root_Tuber","GLU116",1.00577700751011e-05
27,"Root_Tuber","GLU116",0.0196032891353743
29,"Root_Tuber","GLU116",7.98720654137534e-05
17,"SugarCrop","GLU116",5e-05
27,"SugarCrop","GLU116",0.0521449754741551
29,"SugarCrop","GLU116",0.000288528313540583
17,"Wheat","GLU116",2e-05
27,"Wheat","GLU116",0.0547165275305736
29,"Wheat","GLU116",0.0032198799675588
17,"Corn","GLU117",0.0775353270251263
17,"FiberCrop","GLU117",0.47399542287773
17,"FodderGrass","GLU117",0
17,"MiscCrop","GLU117",1.04707005556378
17,"OilCrop","GLU117",0.50260701084189
17,"OtherGrain","GLU117",0.504193304816441
17,"PalmFruit","GLU117",0.0172795176158494
17,"Rice","GLU117",0.833193634032414
17,"Root_Tuber","GLU117",0.0464773892514573
17,"SugarCrop","GLU117",1.21744567057819
17,"Wheat","GLU117",1.04732227537557
17,"Corn","GLU118",0.0435863491831972
17,"FiberCrop","GLU118",0.00328196156638481
17,"FodderGrass","GLU118",0
17,"MiscCrop","GLU118",0.108976867371127
17,"OilCrop","GLU118",0.784360364451508
17,"OtherGrain","GLU118",0.000842640211290115
17,"PalmFruit","GLU118",0.0065277740090491
17,"Rice","GLU118",9.43579355937586
17,"Root_Tuber","GLU118",0.0288292159841814
17,"SugarCrop","GLU118",0.0216023085802232
17,"Wheat","GLU118",0.656824655607932
29,"Corn","GLU119",0
29,"FiberCrop","GLU119",0.115972618165177
29,"FodderGrass","GLU119",0
29,"MiscCrop","GLU119",0.608591269878268
29,"OilCrop","GLU119",0.023890109479208
29,"PalmFruit","GLU119",0
29,"Rice","GLU119",16.7318425929719
29,"Root_Tuber","GLU119",0.164185059499039
29,"SugarCrop","GLU119",1.610455671785
17,"Corn","GLU120",0.0458291553102827
17,"FiberCrop","GLU120",0.00896839600745918
17,"FodderGrass","GLU120",0
17,"MiscCrop","GLU120",0.461332425023073
17,"OilCrop","GLU120",0.201765479625396
17,"OtherGrain","GLU120",0.00285793393545166
17,"PalmFruit","GLU120",0.0150086050001524
17,"Rice","GLU120",4.28157335960219
17,"Root_Tuber","GLU120",0.0881686883690474
17,"SugarCrop","GLU120",0.0484289777777778
17,"Wheat","GLU120",0.0953723370593293
17,"Corn","GLU122",0.0464447089377048
17,"FiberCrop","GLU122",0.0150823406731577
17,"FodderGrass","GLU122",0
17,"MiscCrop","GLU122",1.22014487432113
17,"OilCrop","GLU122",0.378326875415486
17,"OtherGrain","GLU122",0.0101904259897744
17,"PalmFruit","GLU122",0.0301588388203915
17,"Rice","GLU122",17.1717429784106
17,"Root_Tuber","GLU122",0.106742701835414
17,"SugarCrop","GLU122",0.165859932938618
17,"Wheat","GLU122",0.447404545488595
17,"Corn","GLU123",1.47617764676094
17,"FiberCrop","GLU123",1.4746662213015
17,"FodderGrass","GLU123",0
17,"MiscCrop","GLU123",4.64087515575371
17,"OilCrop","GLU123",1.58444124599891
17,"OtherGrain","GLU123",2.73531210841211
17,"PalmFruit","GLU123",0.181681383413339
17,"Rice","GLU123",15.7498098167856
17,"Root_Tuber","GLU123",0.168313653708862
17,"SugarCrop","GLU123",2.80699463300275
17,"Wheat","GLU123",4.77749595867826
11,"Corn","GLU124",0.0784644275495637
11,"FiberCrop","GLU124",0.000251925107586867
11,"FodderGrass","GLU124",0
11,"MiscCrop","GLU124",0.0979049663497542
11,"OilCrop","GLU124",0.151900484526039
11,"OtherGrain","GLU124",0.00931580854518648
11,"PalmFruit","GLU124",2.18716783321433e-05
11,"Rice","GLU124",2.12657799661835
11,"Root_Tuber","GLU124",0.0343245286264672
11,"SugarCrop","GLU124",0.0150472046300878
11,"Corn","GLU125",0.164732058796635
29,"Corn","GLU125",0.155675453991065
11,"FiberCrop","GLU125",0.0109171324742268
29,"FiberCrop","GLU125",0.206493741856356
11,"FodderGrass","GLU125",0
29,"FodderGrass","GLU125",0
29,"FodderHerb","GLU125",0.0353207142787055
11,"MiscCrop","GLU125",0.208991224532071
29,"MiscCrop","GLU125",2.69531280143697
11,"OilCrop","GLU125",0.191526356006213
29,"OilCrop","GLU125",0.269818666533904
11,"OtherGrain","GLU125",0.0497785618204548
29,"OtherGrain","GLU125",0.0196185819006216
11,"PalmFruit","GLU125",0.000189461903465443
29,"PalmFruit","GLU125",0.31287511409947
11,"Rice","GLU125",2.33206765265736
29,"Rice","GLU125",34.6171772115335
11,"Root_Tuber","GLU125",0.0390568568664603
29,"Root_Tuber","GLU125",0.406724341700563
11,"SugarCrop","GLU125",0.0237390576527321
29,"SugarCrop","GLU125",3.17875054846523
11,"Wheat","GLU125",0.368473399210782
29,"Wheat","GLU125",0.00581205332409972
29,"Corn","GLU126",0.37852961030893
29,"FiberCrop","GLU126",0.0256693072010634
29,"FodderHerb","GLU126",0.0306708278221033
29,"MiscCrop","GLU126",0.912587886829167
29,"OilCrop","GLU126",0.0481508936800987
29,"PalmFruit","GLU126",0.0234138756028066
29,"Rice","GLU126",11.2456724252561
29,"Root_Tuber","GLU126",0.298321736151436
29,"SugarCrop","GLU126",0.804618412792992
11,"Corn","GLU127",0.0770468901495091
29,"Corn","GLU127",0.0121371283340253
11,"FiberCrop","GLU127",0.00292330622571609
29,"FiberCrop","GLU127",0.0124168334252627
11,"FodderGrass","GLU127",0
29,"FodderGrass","GLU127",0
11,"MiscCrop","GLU127",0.127679013945931
29,"MiscCrop","GLU127",0.104848449267817
11,"OilCrop","GLU127",0.0906763948128847
29,"OilCrop","GLU127",0.142209903298111
11,"OtherGrain","GLU127",0.0250447669699653
29,"OtherGrain","GLU127",0.00583102644612021
11,"PalmFruit","GLU127",0.000100918849884367
29,"PalmFruit","GLU127",0.00436808586171311
11,"Rice","GLU127",0.92139
29,"Rice","GLU127",1.43728185322844
11,"Root_Tuber","GLU127",0.0232888518826721
29,"Root_Tuber","GLU127",0.00128669562726484
11,"SugarCrop","GLU127",0.0249225074699184
29,"SugarCrop","GLU127",0.0227069337398967
11,"Wheat","GLU127",0.187578275909728
29,"Wheat","GLU127",0.0172925980443697
17,"Corn","GLU128",0.0797744730820185
17,"FiberCrop","GLU128",0.0966775083794369
17,"FodderGrass","GLU128",0
17,"MiscCrop","GLU128",0.476258691919481
17,"OilCrop","GLU128",0.592328571509007
17,"OtherGrain","GLU128",0.254812594855762
17,"PalmFruit","GLU128",0.0279886829751908
17,"Rice","GLU128",6.71110469593913
17,"Root_Tuber","GLU128",0.023559486757858
17,"SugarCrop","GLU128",0.45261
17,"Wheat","GLU128",0.00324503500954806
17,"Corn","GLU129",0.195279489766778
17,"FiberCrop","GLU129",0.0239434744494599
17,"FodderGrass","GLU129",0
17,"MiscCrop","GLU129",0.207629373577429
17,"OilCrop","GLU129",0.132108329451277
17,"OtherGrain","GLU129",0.098703138711598
17,"PalmFruit","GLU129",0.111246748613075
17,"Rice","GLU129",2.9982786327379
17,"Root_Tuber","GLU129",0.058492697363838
17,"SugarCrop","GLU129",1.19044480788063
17,"Wheat","GLU129",0.129081635180749
20,"Corn","GLU130",0.376938523438509
20,"FiberCrop","GLU130",0.00608449445040137
20,"FodderGrass","GLU130",0.0375398441031222
20,"FodderHerb","GLU130",0.0445110935384607
20,"MiscCrop","GLU130",0.504914210038421
20,"OilCrop","GLU130",0.00185910250094184
20,"OtherGrain","GLU130",0.0291961131395662
20,"PalmFruit","GLU130",0.0408591466676931
20,"Rice","GLU130",0.0490789390810532
20,"Root_Tuber","GLU130",0.01541490955599
20,"SugarCrop","GLU130",0.291243222645789
20,"Wheat","GLU130",0.02867
20,"Corn","GLU131",4.81878574712986
20,"FiberCrop","GLU131",0.0250001348848083
20,"FodderGrass","GLU131",0.229179282148391
20,"FodderHerb","GLU131",0.718837522006728
20,"MiscCrop","GLU131",1.47234299449966
20,"OilCrop","GLU131",0.031442088770759
20,"OtherGrain","GLU131",1.7410929649646
20,"Rice","GLU131",0.0202260646344259
20,"Root_Tuber","GLU131",0.0533269004267262
20,"SugarCrop","GLU131",0.165161940414122
20,"Wheat","GLU131",0.93995
20,"Corn","GLU132",1.88940750924994
20,"FiberCrop","GLU132",0.0248777538248383
20,"FodderGrass","GLU132",0.181626761771058
20,"FodderHerb","GLU132",0.367658900611561
20,"MiscCrop","GLU132",1.21761737023992
20,"OilCrop","GLU132",0.455429007435699
20,"OtherGrain","GLU132",0.878147337120938
20,"Rice","GLU132",0.0128038026582564
20,"Root_Tuber","GLU132",0.0278030016194086
20,"SugarCrop","GLU132",0.450603744946225
20,"Wheat","GLU132",0.24867
9,"Corn","GLU133",0.00310222298373652
20,"Corn","GLU133",0.367227779440685
9,"FiberCrop","GLU133",5.78022118519465e-06
20,"FiberCrop","GLU133",0.00772519389238973
20,"FodderGrass","GLU133",0.0145268676470588
20,"FodderHerb","GLU133",0.000141857480120157
9,"MiscCrop","GLU133",0.00556901140556745
20,"MiscCrop","GLU133",0.259133459222205
9,"OilCrop","GLU133",0.000628730422553219
20,"OilCrop","GLU133",0.0491464202617548
9,"OtherGrain","GLU133",0
20,"OtherGrain","GLU133",0.0151112226604518
9,"PalmFruit","GLU133",5.68339247546121e-05
20,"PalmFruit","GLU133",0.0206932827409185
9,"Rice","GLU133",0.00118925299215848
20,"Rice","GLU133",0.0752432453721938
9,"Root_Tuber","GLU133",0
20,"Root_Tuber","GLU133",0.0158915883755434
9,"SugarCrop","GLU133",0.0483022952561166
20,"SugarCrop","GLU133",0.217903715106636
9,"Wheat","GLU133",0
20,"Wheat","GLU133",0.0369
20,"Corn","GLU134",2.68740553988758
20,"FiberCrop","GLU134",0.018728406911549
20,"FodderGrass","GLU134",0.212571545859245
20,"FodderHerb","GLU134",0.158404352282382
20,"MiscCrop","GLU134",1.67518029239489
20,"OilCrop","GLU134",0.0247584338975058
20,"OtherGrain","GLU134",0.601251653480932
20,"PalmFruit","GLU134",0.406119042037773
20,"Rice","GLU134",0.0844513300230537
20,"Root_Tuber","GLU134",0.0327817219582014
20,"SugarCrop","GLU134",0.332083703273637
20,"Wheat","GLU134",0.50512
9,"Corn","GLU135",0.469280492027825
20,"Corn","GLU135",0.0256492365198028
9,"FiberCrop","GLU135",0.103368734420204
20,"FiberCrop","GLU135",0.000435674989420228
20,"FodderGrass","GLU135",0.00447498625618472
9,"FodderHerb","GLU135",0.000120912904232111
20,"FodderHerb","GLU135",3.23287071838081e-05
9,"MiscCrop","GLU135",1.43076694496794
20,"MiscCrop","GLU135",0.0928264400572559
9,"OilCrop","GLU135",0.159799207173291
20,"OilCrop","GLU135",0.0583761616589082
9,"OtherGrain","GLU135",0
20,"OtherGrain","GLU135",0.00418433168316832
9,"PalmFruit","GLU135",0.0310972735348741
20,"PalmFruit","GLU135",0.00902178418562739
9,"Rice","GLU135",0.807777787984474
20,"Rice","GLU135",0.000731170212765958
9,"Root_Tuber","GLU135",0.04067785832816
20,"Root_Tuber","GLU135",0.000368333715380637
9,"SugarCrop","GLU135",1.41872026124017
20,"SugarCrop","GLU135",0.00655432624113475
9,"Wheat","GLU135",0
20,"Wheat","GLU135",0.00048
20,"Corn","GLU136",0.324609321961406
20,"FiberCrop","GLU136",0.00292062903402253
20,"FodderGrass","GLU136",0.0418941562404639
20,"FodderHerb","GLU136",0.0106160447862312
20,"MiscCrop","GLU136",0.466862236764865
20,"OilCrop","GLU136",0.279961645334209
20,"OtherGrain","GLU136",0.0569100726045669
20,"PalmFruit","GLU136",0.117808494353827
20,"Rice","GLU136",0.0157568826815642
20,"Root_Tuber","GLU136",0.00595228233907747
20,"SugarCrop","GLU136",0.0763864199399343
20,"Wheat","GLU136",0.00827
11,"Corn","GLU137",0.0585235535926618
17,"Corn","GLU137",0
29,"Corn","GLU137",0.0507623721156144
11,"FiberCrop","GLU137",0.00293247036377853
17,"FiberCrop","GLU137",3.524826629681e-05
29,"FiberCrop","GLU137",0.152915841844204
11,"FodderGrass","GLU137",0
17,"FodderGrass","GLU137",0
29,"FodderGrass","GLU137",0
11,"MiscCrop","GLU137",0.141949244674076
17,"MiscCrop","GLU137",0.00297109699177292
29,"MiscCrop","GLU137",0.921091736393357
11,"OilCrop","GLU137",0.113055238033451
17,"OilCrop","GLU137",0.00269225120711783
29,"OilCrop","GLU137",1.15517414915334
11,"OtherGrain","GLU137",0.0169096043508612
17,"OtherGrain","GLU137",0
29,"OtherGrain","GLU137",0.0387408058692991
11,"PalmFruit","GLU137",0.000125929199019207
17,"PalmFruit","GLU137",5.45050637046717e-05
29,"PalmFruit","GLU137",0.0119243134184365
11,"Rice","GLU137",0.726683093264118
17,"Rice","GLU137",0.757780644349961
29,"Rice","GLU137",13.2572387173269
11,"Root_Tuber","GLU137",0.0376414082051659
17,"Root_Tuber","GLU137",9.97975034674064e-05
29,"Root_Tuber","GLU137",0.00700853420534849
11,"SugarCrop","GLU137",0.0420683467998184
17,"SugarCrop","GLU137",0
29,"SugarCrop","GLU137",0.0752397515797694
11,"Wheat","GLU137",0.136973078569015
17,"Wheat","GLU137",0.00229363808084624
29,"Wheat","GLU137",0.169919793116008
29,"Corn","GLU138",0.00216618195376585
29,"FiberCrop","GLU138",0.0334143303001407
29,"FodderGrass","GLU138",0
29,"MiscCrop","GLU138",0.255094682889819
29,"OilCrop","GLU138",0.457768224668753
29,"OtherGrain","GLU138",0.0157305513426711
29,"PalmFruit","GLU138",0.00328144626386154
29,"Rice","GLU138",2.76885339528254
29,"Root_Tuber","GLU138",0.00269571326612544
29,"SugarCrop","GLU138",0.029481570662479
29,"Wheat","GLU138",0.0425552525801195
29,"Corn","GLU139",0.0161253916382253
29,"FiberCrop","GLU139",0.0685446393730485
29,"FodderGrass","GLU139",0
29,"MiscCrop","GLU139",0.746070281781347
29,"OilCrop","GLU139",0.363241540395663
29,"OtherGrain","GLU139",0.0218154408779678
29,"PalmFruit","GLU139",0.120854493088492
29,"Rice","GLU139",6.65945978893584
29,"Root_Tuber","GLU139",0.0270176057734793
29,"SugarCrop","GLU139",0.825254857502692
29,"Wheat","GLU139",0.00461910526315789
17,"Corn","GLU140",3.05538702447001
17,"FiberCrop","GLU140",1.72660526688489
17,"FodderGrass","GLU140",0
17,"MiscCrop","GLU140",3.67033950710969
17,"OilCrop","GLU140",5.98125092348138
17,"OtherGrain","GLU140",4.82625538807179
17,"PalmFruit","GLU140",0.497484022842308
17,"Rice","GLU140",24.2541721865177
17,"Root_Tuber","GLU140",0.300677698850111
17,"SugarCrop","GLU140",5.29312009735673
17,"Wheat","GLU140",3.13701844503287
5,"Corn","GLU142",0.0431156358440028
5,"FiberCrop","GLU142",0.000409883435426553
5,"MiscCrop","GLU142",0.367157104695767
5,"OilCrop","GLU142",0.0432755974262082
5,"OtherGrain","GLU142",0.0224860119261201
5,"PalmFruit","GLU142",0.040093104380834
5,"Rice","GLU142",0.650968158217427
5,"Root_Tuber","GLU142",0.17800917019403
5,"SugarCrop","GLU142",0.215325704963424
5,"Wheat","GLU142",0.000325329949238579
9,"Corn","GLU143",0
25,"Corn","GLU143",0.452791635977511
32,"Corn","GLU143",0.011920341684111
25,"FiberCrop","GLU143",0.058918615072676
32,"FiberCrop","GLU143",0.0290392862073209
9,"MiscCrop","GLU143",0.0018703616766532
25,"MiscCrop","GLU143",0.539553755644151
32,"MiscCrop","GLU143",0.113856430472596
9,"OilCrop","GLU143",1.10769230769231e-06
25,"OilCrop","GLU143",0.0478062643036562
32,"OilCrop","GLU143",0.00471933570581257
9,"OtherGrain","GLU143",0
25,"OtherGrain","GLU143",0.00334661760467306
32,"OtherGrain","GLU143",0.00102081283201815
9,"PalmFruit","GLU143",0.000115330296127563
25,"PalmFruit","GLU143",0.0336051104031798
32,"PalmFruit","GLU143",0.000933625152327565
9,"Rice","GLU143",0.00134963547905212
25,"Rice","GLU143",0.10734
32,"Rice","GLU143",0.199225017431321
9,"Root_Tuber","GLU143",0.000296570816812054
25,"Root_Tuber","GLU143",0.0499860024428341
32,"Root_Tuber","GLU143",0.0126396121512198
9,"SugarCrop","GLU143",0.0290242719017943
25,"SugarCrop","GLU143",0.326598410146831
32,"SugarCrop","GLU143",0.218581101253133
25,"Wheat","GLU143",0
32,"Wheat","GLU143",0
2,"Corn","GLU144",0
3,"Corn","GLU144",0.0132764130434783
5,"Corn","GLU144",0.000756524590163934
2,"FiberCrop","GLU144",0
3,"FiberCrop","GLU144",0.01402
5,"FiberCrop","GLU144",0
2,"FodderGrass","GLU144",0
3,"FodderGrass","GLU144",0
3,"FodderHerb","GLU144",9.90135338345865e-05
2,"MiscCrop","GLU144",0
3,"MiscCrop","GLU144",1.0365960740356
5,"MiscCrop","GLU144",0.00270405791505792
2,"OilCrop","GLU144",0
3,"OilCrop","GLU144",0.172782589729921
5,"OilCrop","GLU144",0.000396428571428571
2,"OtherGrain","GLU144",0
3,"OtherGrain","GLU144",0.0749723055336836
5,"OtherGrain","GLU144",0
3,"Rice","GLU144",0.00753
5,"Rice","GLU144",0.00455710560625815
2,"Root_Tuber","GLU144",0
3,"Root_Tuber","GLU144",0.0430849358940763
5,"Root_Tuber","GLU144",0
2,"SugarCrop","GLU144",0
3,"SugarCrop","GLU144",0.00613
5,"SugarCrop","GLU144",1.06801775545891e-06
2,"Wheat","GLU144",0
3,"Wheat","GLU144",0.151207248716184
5,"Wheat","GLU144",0.00013
17,"Corn","GLU145",0.138647345205032
17,"FiberCrop","GLU145",0.115167034567782
17,"FodderGrass","GLU145",0
17,"MiscCrop","GLU145",0.702622394339706
17,"OilCrop","GLU145",1.83446440464569
17,"OtherGrain","GLU145",0.464215619531787
17,"PalmFruit","GLU145",0.236371835481132
17,"Rice","GLU145",7.88566518147426
17,"Root_Tuber","GLU145",0.0477318099025555
17,"SugarCrop","GLU145",1.68732192299739
17,"Wheat","GLU145",9.9493991144845e-05
29,"Corn","GLU146",0.0341561770810087
29,"FiberCrop","GLU146",0.192085444635774
29,"FodderGrass","GLU146",0
29,"MiscCrop","GLU146",1.56462041789132
29,"OilCrop","GLU146",0.238909801655201
29,"OtherGrain","GLU146",0.0452233529346128
29,"PalmFruit","GLU146",0.374788496055371
29,"Rice","GLU146",24.949356976402
29,"Root_Tuber","GLU146",0.0113264015211373
29,"SugarCrop","GLU146",2.07899527737251
29,"Wheat","GLU146",0
17,"Corn","GLU147",0.0947328008088979
17,"FiberCrop","GLU147",0.255774611052922
17,"FodderGrass","GLU147",0
17,"MiscCrop","GLU147",0.401000354644658
17,"OilCrop","GLU147",1.38222021840931
17,"OtherGrain","GLU147",0.140150583994472
17,"PalmFruit","GLU147",0.0611740998102467
17,"Rice","GLU147",4.39410383172487
17,"Root_Tuber","GLU147",0.0428898064737915
17,"SugarCrop","GLU147",0.16826
17,"Wheat","GLU147",0.0065462037037037
29,"Corn","GLU148",0.00875279203139149
29,"FiberCrop","GLU148",0.0337926344664264
29,"FodderGrass","GLU148",0
29,"FodderHerb","GLU148",0
29,"MiscCrop","GLU148",0.317867251436799
29,"OilCrop","GLU148",0.0457890123716482
29,"OtherGrain","GLU148",0.0115888922426803
29,"PalmFruit","GLU148",0.0587332097124518
29,"Rice","GLU148",4.46905518469815
29,"Root_Tuber","GLU148",0.00286869906429218
29,"SugarCrop","GLU148",0.431871760891517
29,"Wheat","GLU148",0
5,"Corn","GLU149",0.139875855480739
5,"FiberCrop","GLU149",0.087520568151099
5,"MiscCrop","GLU149",0.446068270324516
5,"OilCrop","GLU149",0.507914457097226
5,"OtherGrain","GLU149",0.143828538245294
5,"PalmFruit","GLU149",0.0703658307254114
5,"Rice","GLU149",1.72351318194601
5,"Root_Tuber","GLU149",0.233770519911936
5,"SugarCrop","GLU149",0.141342148358627
5,"Wheat","GLU149",0.0774403986115776
2,"Corn","GLU151",0.0316344827586207
5,"Corn","GLU151",0.155260679800866
2,"FiberCrop","GLU151",0.0715676151761518
5,"FiberCrop","GLU151",0.0221636125215041
2,"FodderGrass","GLU151",0.12406
2,"MiscCrop","GLU151",0.0117056807908743
5,"MiscCrop","GLU151",0.200617135846689
2,"OilCrop","GLU151",0.0283066576601054
5,"OilCrop","GLU151",0.0972710599527181
2,"OtherGrain","GLU151",0.000510003439670871
5,"OtherGrain","GLU151",0.0506234190115136
5,"PalmFruit","GLU151",4.45919806259771e-05
2,"Rice","GLU151",0.00027986301369863
5,"Rice","GLU151",0.137543251646294
2,"Root_Tuber","GLU151",0.0017422430293896
5,"Root_Tuber","GLU151",0.0386352351329484
2,"SugarCrop","GLU151",0.05777
5,"SugarCrop","GLU151",0.0288917996697651
2,"Wheat","GLU151",0.0021280303030303
5,"Wheat","GLU151",0.142030963270737
5,"Corn","GLU152",0.0119766432049192
5,"FiberCrop","GLU152",7.42556768930128e-05
5,"MiscCrop","GLU152",0.0769835244263602
5,"OilCrop","GLU152",0.0203186259240015
5,"OtherGrain","GLU152",0.0173531070296383
5,"PalmFruit","GLU152",0.000969297234202586
5,"Rice","GLU152",0.411247094086044
5,"Root_Tuber","GLU152",0.000929038876062261
5,"SugarCrop","GLU152",0.04689
5,"Wheat","GLU152",1.94594594594595e-05
17,"Corn","GLU153",0.516936770294238
17,"FiberCrop","GLU153",0.276570036243595
17,"FodderGrass","GLU153",0
17,"MiscCrop","GLU153",0.937498263887395
17,"OilCrop","GLU153",1.32122305412802
17,"OtherGrain","GLU153",0.766651759014283
17,"PalmFruit","GLU153",0.271629757185865
17,"Rice","GLU153",7.6346588782232
17,"Root_Tuber","GLU153",0.10665090565546
17,"SugarCrop","GLU153",1.48289083268757
17,"Wheat","GLU153",0.00141753846153846
27,"Corn","GLU154",0
27,"MiscCrop","GLU154",0.400169190965681
27,"OilCrop","GLU154",0.044817574739946
27,"OtherGrain","GLU154",0
27,"PalmFruit","GLU154",0
27,"Rice","GLU154",6.28549818358588
27,"Root_Tuber","GLU154",0.040895784257515
27,"SugarCrop","GLU154",0.18501
17,"Corn","GLU155",0.171687320523293
17,"FiberCrop","GLU155",0.16150408169592
17,"FodderGrass","GLU155",0
17,"MiscCrop","GLU155",0.529382303950538
17,"OilCrop","GLU155",0.374206258239947
17,"OtherGrain","GLU155",0.130005356077261
17,"PalmFruit","GLU155",0.247798836669672
17,"Rice","GLU155",8.78100489795384
17,"Root_Tuber","GLU155",0.024472504430065
17,"SugarCrop","GLU155",0.495340212629941
17,"Wheat","GLU155",0
25,"Corn","GLU156",0.377931459200539
32,"Corn","GLU156",0.0028732543470849
25,"FiberCrop","GLU156",0.0546990004327764
32,"FiberCrop","GLU156",0.0134212693709493
25,"MiscCrop","GLU156",0.540767366201586
32,"MiscCrop","GLU156",0.0569351494547365
25,"OilCrop","GLU156",0.0341726234587993
32,"OilCrop","GLU156",0.000130834271115302
25,"OtherGrain","GLU156",0.0264966570074948
32,"OtherGrain","GLU156",0.000660880805377293
25,"PalmFruit","GLU156",0.0334878537265843
32,"PalmFruit","GLU156",5.48654407702628e-06
25,"Rice","GLU156",1.37333
32,"Rice","GLU156",0.291603883543918
25,"Root_Tuber","GLU156",0.026895621902219
32,"Root_Tuber","GLU156",0.00818049666960674
25,"SugarCrop","GLU156",0.584174506553386
32,"SugarCrop","GLU156",0.101714856092377
25,"Wheat","GLU156",0
32,"Wheat","GLU156",0
9,"Corn","GLU157",0
26,"Corn","GLU157",1.16274122441612
32,"Corn","GLU157",0.0374948084571907
26,"FiberCrop","GLU157",0.0652010126715243
32,"FiberCrop","GLU157",0.0235038052767053
26,"FodderHerb","GLU157",0
