# ../aglu-data/level1//L120.LC_bm2_ctry_LTpast_GLU.csv
# Written by LB120.LC_GIS_R_LTgis_Yh_GLU.R
# Thu Nov 16 13:15:30 2017
# " Land cover by country / SAGE15 land type / GLU "
# " Unit = bm2 "
"iso","GCAM_region_ID","GLU","land_code","LT_SAGE","Land_Type","Area_bm2"
"usa",1,"GLU027",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.00354730769230769
"can",8,"GLU027",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.175879523809524
"deu",13,"GLU028",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",1.30449484848485
"nld",13,"GLU028",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0211524242424242
"cze",12,"GLU029",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0747372727272727
"pol",12,"GLU029",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",1.54140454545455
"deu",13,"GLU029",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.00994
"pol",12,"GLU030",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",7.17535272727273
"blr",14,"GLU030",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.286769696969697
"ukr",14,"GLU030",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.255832121212121
"cze",12,"GLU031",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",2.07096636363636
"pol",12,"GLU031",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0659324242424243
"aut",13,"GLU031",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0388160606060606
"deu",13,"GLU031",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.568810606060606
"aut",13,"GLU032",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0495845454545455
"deu",13,"GLU032",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.294949696969697
"fra",13,"GLU032",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.00509606060606061
"nld",13,"GLU032",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",2.29472424242424
"che",16,"GLU032",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.369993333333333
"lie",16,"GLU032",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0307333333333333
"ltu",12,"GLU033",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.00705757575757576
"pol",12,"GLU033",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.30476696969697
"rus",23,"GLU033",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.119964242424242
"ltu",12,"GLU035",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",1.41582818181818
"pol",12,"GLU035",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.335040909090909
"blr",14,"GLU035",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",1.90175939393939
"rus",23,"GLU035",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0146615151515152
"bel",13,"GLU036",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.241699393939394
"nld",13,"GLU036",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.209736060606061
"chn",11,"GLU037",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.057009696969697
"rus",23,"GLU037",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.00118566666666667
"rus",23,"GLU038",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.224826666666667
"blr",14,"GLU039",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",2.51722151515152
"ukr",14,"GLU039",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",3.44791818181818
"rus",23,"GLU039",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",4.10194272727273
"can",8,"GLU040",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.092659
"esp",13,"GLU041",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0537060606060606
"fra",13,"GLU041",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",2.61632242424242
"chn",11,"GLU043",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.247447878787879
"rus",23,"GLU043",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0339924242424242
"fra",13,"GLU044",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.313607575757576
"rus",23,"GLU045",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.278872727272727
"mda",14,"GLU047",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.00548454545454545
"ukr",14,"GLU047",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",1.01219363636364
"rus",23,"GLU047",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0372163636363636
"mng",10,"GLU048",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0134087878787879
"rus",23,"GLU048",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.015800303030303
"mda",14,"GLU049",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0990206060606061
"ukr",14,"GLU049",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.420864848484849
"ita",13,"GLU050",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.164308181818182
"jpn",19,"GLU051",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.484960322580645
"ukr",14,"GLU053",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.06562
"rus",23,"GLU053",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.265179090909091
"cze",12,"GLU054",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.340902727272727
"hun",12,"GLU054",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.179312121212121
"rom",12,"GLU054",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",2.98154848484849
"svk",12,"GLU054",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.117890909090909
"svn",12,"GLU054",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0383124242424242
"aut",13,"GLU054",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.755319090909091
"deu",13,"GLU054",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",1.34053666666667
"ita",13,"GLU054",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0100475757575758
"mda",14,"GLU054",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.109137575757576
"ukr",14,"GLU054",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0379712121212121
"bih",15,"GLU054",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0245442424242424
"hrv",15,"GLU054",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0189284848484849
"scg",15,"GLU054",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.473918484848485
"bgr",12,"GLU055",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0285042424242424
"svn",12,"GLU055",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0620548484848485
"grc",13,"GLU055",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.378679090909091
"ita",13,"GLU055",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.01267
"alb",15,"GLU055",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.224206363636364
"bih",15,"GLU055",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.157475454545455
"hrv",15,"GLU055",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0530448484848485
"mkd",15,"GLU055",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.270817272727273
"scg",15,"GLU055",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.241746060606061
"rus",23,"GLU056",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",2.93961090909091
"ita",13,"GLU057",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",1.00845181818182
"afg",27,"GLU058",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.133384545454545
"esp",13,"GLU060",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.440945454545455
"fra",13,"GLU060",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0352927272727273
"fra",13,"GLU061",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0464269696969697
"fra",13,"GLU062",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.202859696969697
"che",16,"GLU062",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0295293939393939
"esp",13,"GLU064",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.203517878787879
"fra",13,"GLU064",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",1.21201121212121
"kor",28,"GLU065",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0130054545454545
"prk",29,"GLU065",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.018020625
"chn",11,"GLU066",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.162377272727273
"prk",29,"GLU066",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.00945969696969697
"esp",13,"GLU067",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.025899696969697
"geo",10,"GLU070",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.00951727272727273
"tur",15,"GLU070",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",1.5669096969697
"arm",10,"GLU072",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.115367575757576
"aze",10,"GLU072",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0788324242424242
"geo",10,"GLU072",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0257269696969697
"tur",15,"GLU072",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0366769696969697
"and",13,"GLU073",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0708836363636364
"esp",13,"GLU073",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",1.37185545454545
"fra",13,"GLU073",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0183475757575758
"cyp",12,"GLU075",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.000198333333333333
"tur",15,"GLU075",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0333966666666667
"chn",11,"GLU077",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.249136060606061
"chn",11,"GLU078",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",7.5858896969697
"chn",11,"GLU079",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0787418181818182
"esp",13,"GLU081",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0238542857142857
"prt",13,"GLU081",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.00616344827586207
"esp",13,"GLU083",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.183213333333333
"tur",15,"GLU084",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.028960303030303
"irn",21,"GLU084",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.00136909090909091
"irq",21,"GLU084",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0111181818181818
"ind",17,"GLU089",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",1.03118242424242
"pak",22,"GLU089",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0326442424242424
"mex",20,"GLU091",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.259934848484848
"mex",20,"GLU096",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",1.88492363636364
"chn",11,"GLU103",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.218925151515152
"mex",20,"GLU105",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.760789696969697
"chn",11,"GLU106",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",6.94136575757576
"chn",11,"GLU108",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",1.67902454545455
"chn",11,"GLU109",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0862645454545455
"chn",11,"GLU110",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0263684848484848
"ind",17,"GLU110",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.257478484848485
"btn",27,"GLU110",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0252124242424242
"npl",27,"GLU110",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.727865454545455
"chn",11,"GLU112",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0103090909090909
"mex",20,"GLU114",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.254051212121212
"mex",20,"GLU115",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.119608787878788
"ind",17,"GLU123",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0049130303030303
"chn",11,"GLU125",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0188678787878788
"lao",29,"GLU125",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0107084848484848
"chn",11,"GLU127",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.204135454545455
"mex",20,"GLU130",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0273472727272727
"mex",20,"GLU131",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",1.56596696969697
"mex",20,"GLU132",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.842077878787879
"gtm",9,"GLU133",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.630894545454545
"mex",20,"GLU134",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0486887878787879
"gtm",9,"GLU135",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0454875757575758
"mex",20,"GLU136",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.00450484848484848
"mmr",29,"GLU137",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.00275212121212121
"bol",26,"GLU168",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0473766666666667
"per",26,"GLU168",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0354809090909091
"chl",26,"GLU169",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0475560606060606
"bol",26,"GLU206",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0134251515151515
"usa",1,"GLU217",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",2.57308606060606
"mex",20,"GLU217",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0606272727272727
"usa",1,"GLU218",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.92267935483871
"usa",1,"GLU219",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",1.93456909090909
"usa",1,"GLU220",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",2.02726666666667
"usa",1,"GLU221",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.828302121212121
"mex",20,"GLU221",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0877745454545455
"usa",1,"GLU222",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.378783333333333
"usa",1,"GLU223",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",5.00067121212121
"usa",1,"GLU224",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",1.75739424242424
"usa",1,"GLU225",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",5.43177939393939
"usa",1,"GLU226",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",18.1801239393939
"usa",1,"GLU227",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.845927419354839
"can",8,"GLU227",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.484753333333333
"usa",1,"GLU228",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.132747931034483
"usa",1,"GLU229",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",5.9452503030303
"can",8,"GLU229",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0714833333333333
"usa",1,"GLU230",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.083820625
"usa",1,"GLU231",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.923777575757576
"mex",20,"GLU231",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",1.2390996969697
"usa",1,"GLU232",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0343380769230769
"can",8,"GLU232",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.081981052631579
"usa",1,"GLU233",422,"TemperateNeedleleafEvergreenForest/Woodland","Pasture",0.0394244827586207
"jpn",19,"GLU051",221,"TropicalDeciduousForest/Woodland","Pasture",0.00757612903225807
"esp",13,"GLU067",221,"TropicalDeciduousForest/Woodland","Pasture",0.0141566666666667
"esp",13,"GLU071",221,"TropicalDeciduousForest/Woodland","Pasture",0.20957696969697
"bdi",2,"GLU087",221,"TropicalDeciduousForest/Woodland","Pasture",0.0296906060606061
"eth",2,"GLU087",221,"TropicalDeciduousForest/Woodland","Pasture",0.0678175757575758
"ken",2,"GLU087",221,"TropicalDeciduousForest/Woodland","Pasture",0.0336715151515152
"rwa",2,"GLU087",221,"TropicalDeciduousForest/Woodland","Pasture",0.0249712121212121
"tza",4,"GLU087",221,"TropicalDeciduousForest/Woodland","Pasture",0.245042727272727
"pak",22,"GLU089",221,"TropicalDeciduousForest/Woodland","Pasture",0.00340666666666667
"mex",20,"GLU091",221,"TropicalDeciduousForest/Woodland","Pasture",0.0337669696969697
"mex",20,"GLU096",221,"TropicalDeciduousForest/Woodland","Pasture",0.414439090909091
"eth",2,"GLU100",221,"TropicalDeciduousForest/Woodland","Pasture",0.0201875757575758
"cub",9,"GLU101",221,"TropicalDeciduousForest/Woodland","Pasture",0.093499696969697
"dom",9,"GLU101",221,"TropicalDeciduousForest/Woodland","Pasture",0.176021212121212
"jam",9,"GLU101",221,"TropicalDeciduousForest/Woodland","Pasture",0.00486458333333333
"chn",11,"GLU103",221,"TropicalDeciduousForest/Woodland","Pasture",0.00696454545454546
"chn",11,"GLU106",221,"TropicalDeciduousForest/Woodland","Pasture",0.084369696969697
"ind",17,"GLU107",221,"TropicalDeciduousForest/Woodland","Pasture",0.055400303030303
"chn",11,"GLU109",221,"TropicalDeciduousForest/Woodland","Pasture",0.0194957575757576
"vnm",29,"GLU109",221,"TropicalDeciduousForest/Woodland","Pasture",0.00138484848484848
"chn",11,"GLU110",221,"TropicalDeciduousForest/Woodland","Pasture",0.138801818181818
"ind",17,"GLU110",221,"TropicalDeciduousForest/Woodland","Pasture",0.354633333333333
"bgd",27,"GLU110",221,"TropicalDeciduousForest/Woodland","Pasture",0.0151621212121212
"btn",27,"GLU110",221,"TropicalDeciduousForest/Woodland","Pasture",0.0681869696969697
"npl",27,"GLU110",221,"TropicalDeciduousForest/Woodland","Pasture",0.161384545454545
"mmr",29,"GLU110",221,"TropicalDeciduousForest/Woodland","Pasture",0.00506
"mex",20,"GLU111",221,"TropicalDeciduousForest/Woodland","Pasture",0.0220530303030303
"ind",17,"GLU113",221,"TropicalDeciduousForest/Woodland","Pasture",0.0167360606060606
"mex",20,"GLU115",221,"TropicalDeciduousForest/Woodland","Pasture",0.0520372727272727
"ind",17,"GLU116",221,"TropicalDeciduousForest/Woodland","Pasture",0.000682727272727273
"mmr",29,"GLU116",221,"TropicalDeciduousForest/Woodland","Pasture",0.00149875
"ind",17,"GLU117",221,"TropicalDeciduousForest/Woodland","Pasture",0.0150754545454545
"ind",17,"GLU118",221,"TropicalDeciduousForest/Woodland","Pasture",0.0182809090909091
"ind",17,"GLU120",221,"TropicalDeciduousForest/Woodland","Pasture",0.00841575757575758
"ind",17,"GLU122",221,"TropicalDeciduousForest/Woodland","Pasture",0.0110375757575758
"ind",17,"GLU123",221,"TropicalDeciduousForest/Woodland","Pasture",0.030170303030303
"chn",11,"GLU124",221,"TropicalDeciduousForest/Woodland","Pasture",0.0795190909090909
"chn",11,"GLU125",221,"TropicalDeciduousForest/Woodland","Pasture",0.0392781818181818
"khm",29,"GLU125",221,"TropicalDeciduousForest/Woodland","Pasture",0.129342424242424
"lao",29,"GLU125",221,"TropicalDeciduousForest/Woodland","Pasture",0.21486696969697
"mmr",29,"GLU125",221,"TropicalDeciduousForest/Woodland","Pasture",0.000755
"tha",29,"GLU125",221,"TropicalDeciduousForest/Woodland","Pasture",0.0273559090909091
"vnm",29,"GLU125",221,"TropicalDeciduousForest/Woodland","Pasture",0.0154172727272727
"lao",29,"GLU126",221,"TropicalDeciduousForest/Woodland","Pasture",0.01019
"vnm",29,"GLU126",221,"TropicalDeciduousForest/Woodland","Pasture",0.032170303030303
"chn",11,"GLU127",221,"TropicalDeciduousForest/Woodland","Pasture",0.0510354545454546
"mmr",29,"GLU127",221,"TropicalDeciduousForest/Woodland","Pasture",0.000376875
"tha",29,"GLU127",221,"TropicalDeciduousForest/Woodland","Pasture",0.0104961111111111
"ind",17,"GLU128",221,"TropicalDeciduousForest/Woodland","Pasture",0.00328575757575758
"ind",17,"GLU129",221,"TropicalDeciduousForest/Woodland","Pasture",0.00499848484848485
"mex",20,"GLU130",221,"TropicalDeciduousForest/Woodland","Pasture",0.019610303030303
"mex",20,"GLU131",221,"TropicalDeciduousForest/Woodland","Pasture",0.362628181818182
"mex",20,"GLU132",221,"TropicalDeciduousForest/Woodland","Pasture",0.002128
"mex",20,"GLU133",221,"TropicalDeciduousForest/Woodland","Pasture",0.00999757575757576
"cri",9,"GLU135",221,"TropicalDeciduousForest/Woodland","Pasture",0.0276809090909091
"gtm",9,"GLU135",221,"TropicalDeciduousForest/Woodland","Pasture",0.044030303030303
"nic",9,"GLU135",221,"TropicalDeciduousForest/Woodland","Pasture",0.0462927272727273
"mex",20,"GLU136",221,"TropicalDeciduousForest/Woodland","Pasture",0.0634760606060606
"chn",11,"GLU137",221,"TropicalDeciduousForest/Woodland","Pasture",0.154597575757576
"ind",17,"GLU137",221,"TropicalDeciduousForest/Woodland","Pasture",0.000423030303030303
"mmr",29,"GLU137",221,"TropicalDeciduousForest/Woodland","Pasture",0.0724327272727273
"mmr",29,"GLU138",221,"TropicalDeciduousForest/Woodland","Pasture",0.003416875
"mmr",29,"GLU139",221,"TropicalDeciduousForest/Woodland","Pasture",0.0005275
"tha",29,"GLU139",221,"TropicalDeciduousForest/Woodland","Pasture",0.0209418181818182
"ind",17,"GLU140",221,"TropicalDeciduousForest/Woodland","Pasture",0.0838866666666667
"gin",5,"GLU142",221,"TropicalDeciduousForest/Woodland","Pasture",0.0658436363636364
"gnb",5,"GLU142",221,"TropicalDeciduousForest/Woodland","Pasture",0.0252154545454545
"sen",5,"GLU142",221,"TropicalDeciduousForest/Woodland","Pasture",0.0726251515151515
"sle",5,"GLU142",221,"TropicalDeciduousForest/Woodland","Pasture",0.011296
"ven",25,"GLU143",221,"TropicalDeciduousForest/Woodland","Pasture",0.0275812121212121
"col",32,"GLU143",221,"TropicalDeciduousForest/Woodland","Pasture",0.0575433333333333
"tha",29,"GLU146",221,"TropicalDeciduousForest/Woodland","Pasture",0.0452521212121212
"ind",17,"GLU147",221,"TropicalDeciduousForest/Woodland","Pasture",0.00681878787878788
"khm",29,"GLU148",221,"TropicalDeciduousForest/Woodland","Pasture",0.00328086956521739
"tha",29,"GLU148",221,"TropicalDeciduousForest/Woodland","Pasture",0.00272611111111111
"ind",17,"GLU153",221,"TropicalDeciduousForest/Woodland","Pasture",0.0149590909090909
"ind",17,"GLU155",221,"TropicalDeciduousForest/Woodland","Pasture",0.00373727272727273
"ven",25,"GLU156",221,"TropicalDeciduousForest/Woodland","Pasture",0.0485912121212121
"ecu",26,"GLU157",221,"TropicalDeciduousForest/Woodland","Pasture",0.113701212121212
"col",32,"GLU157",221,"TropicalDeciduousForest/Woodland","Pasture",0.0291578787878788
"gab",5,"GLU162",221,"TropicalDeciduousForest/Woodland","Pasture",0.00967454545454545
"col",32,"GLU166",221,"TropicalDeciduousForest/Woodland","Pasture",0.0566312121212121
"bra",7,"GLU168",221,"TropicalDeciduousForest/Woodland","Pasture",0.37152696969697
"bol",26,"GLU168",221,"TropicalDeciduousForest/Woodland","Pasture",1.79139090909091
"ecu",26,"GLU168",221,"TropicalDeciduousForest/Woodland","Pasture",0.0187524242424242
"per",26,"GLU168",221,"TropicalDeciduousForest/Woodland","Pasture",0.136466363636364
"chl",26,"GLU169",221,"TropicalDeciduousForest/Woodland","Pasture",0.381067575757576
"arg",31,"GLU169",221,"TropicalDeciduousForest/Woodland","Pasture",0.006908
"eth",2,"GLU170",221,"TropicalDeciduousForest/Woodland","Pasture",0.123996666666667
"ken",2,"GLU171",221,"TropicalDeciduousForest/Woodland","Pasture",0.12532696969697
"som",2,"GLU171",221,"TropicalDeciduousForest/Woodland","Pasture",0.00824636363636364
"moz",4,"GLU171",221,"TropicalDeciduousForest/Woodland","Pasture",3.34947878787879
"tza",4,"GLU171",221,"TropicalDeciduousForest/Woodland","Pasture",2.94146606060606
"bra",7,"GLU172",221,"TropicalDeciduousForest/Woodland","Pasture",0.0412909090909091
"bra",7,"GLU174",221,"TropicalDeciduousForest/Woodland","Pasture",0.215017272727273
"mdg",2,"GLU177",221,"TropicalDeciduousForest/Woodland","Pasture",1.33307272727273
"eth",2,"GLU179",221,"TropicalDeciduousForest/Woodland","Pasture",0.0175606060606061
"tza",4,"GLU179",221,"TropicalDeciduousForest/Woodland","Pasture",0.673014242424242
"per",26,"GLU180",221,"TropicalDeciduousForest/Woodland","Pasture",0.0629542424242424
"ago",4,"GLU182",221,"TropicalDeciduousForest/Woodland","Pasture",1.36713272727273
"rwa",2,"GLU183",221,"TropicalDeciduousForest/Woodland","Pasture",0.011149696969697
"tza",4,"GLU183",221,"TropicalDeciduousForest/Woodland","Pasture",2.0194503030303
"zmb",4,"GLU183",221,"TropicalDeciduousForest/Woodland","Pasture",0.470776666666667
"cod",5,"GLU183",221,"TropicalDeciduousForest/Woodland","Pasture",1.01535818181818
"bra",7,"GLU187",221,"TropicalDeciduousForest/Woodland","Pasture",0.0176076
"ago",4,"GLU188",221,"TropicalDeciduousForest/Woodland","Pasture",2.15756939393939
"bwa",4,"GLU188",221,"TropicalDeciduousForest/Woodland","Pasture",0.113530909090909
"moz",4,"GLU188",221,"TropicalDeciduousForest/Woodland","Pasture",0.0536269696969697
"mwi",4,"GLU188",221,"TropicalDeciduousForest/Woodland","Pasture",0.306081212121212
"nam",4,"GLU188",221,"TropicalDeciduousForest/Woodland","Pasture",0.0563857575757576
"tza",4,"GLU188",221,"TropicalDeciduousForest/Woodland","Pasture",0.0547536363636364
"zmb",4,"GLU188",221,"TropicalDeciduousForest/Woodland","Pasture",4.45984393939394
"zwe",4,"GLU188",221,"TropicalDeciduousForest/Woodland","Pasture",0.729900909090909
"moz",4,"GLU190",221,"TropicalDeciduousForest/Woodland","Pasture",0.371422121212121
"zwe",4,"GLU190",221,"TropicalDeciduousForest/Woodland","Pasture",0.00919939393939394
"bra",7,"GLU192",221,"TropicalDeciduousForest/Woodland","Pasture",0.488429696969697
"bra",7,"GLU195",221,"TropicalDeciduousForest/Woodland","Pasture",1.16905454545455
