# ../aglu-data/level1//L165.TotIrr_m3kg_R_C_GLU.csv
# Written by LB165.ag_water_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:31 2018
# " Total biophysical water consumption coefficients for irrigated crops by GCAM region / commodity / GLU "
# " Unit = m3 / kg "
"GCAM_region_ID","GCAM_commodity","GLU","TotIrr_m3kg"
11,"Rice","GLU127",1.11862216588104
29,"Rice","GLU127",2.12448801828986
11,"Root_Tuber","GLU127",0.334453910650243
29,"Root_Tuber","GLU127",0.707840594527003
11,"SugarCrop","GLU127",0.151724623880567
29,"SugarCrop","GLU127",0.199977279145383
11,"Wheat","GLU127",1.56578594153311
29,"Wheat","GLU127",2.1140860950377
17,"Corn","GLU128",3.09723035949723
17,"FiberCrop","GLU128",5.79059368207368
17,"MiscCrop","GLU128",1.14285640103414
17,"OilCrop","GLU128",4.67831333864084
17,"OtherGrain","GLU128",3.49370825434392
17,"PalmFruit","GLU128",1.37749386592163
17,"Rice","GLU128",2.59772510032252
17,"Root_Tuber","GLU128",3.17847424096738
17,"SugarCrop","GLU128",0.225299359967024
17,"Wheat","GLU128",0.163773480662983
17,"Corn","GLU129",2.63610568820225
17,"FiberCrop","GLU129",9.92481735685831
17,"MiscCrop","GLU129",1.11827013528319
17,"OilCrop","GLU129",3.93180672667538
17,"OtherGrain","GLU129",7.52967199806756
17,"PalmFruit","GLU129",2.95891417791761
17,"Rice","GLU129",2.23567457608414
17,"Root_Tuber","GLU129",0.446416359928683
17,"SugarCrop","GLU129",0.0678649832002679
17,"Wheat","GLU129",2.2473862271167
20,"Corn","GLU130",2.20129364343554
20,"FiberCrop","GLU130",8.50222102648458
20,"FodderHerb","GLU130",0.166117443152759
20,"MiscCrop","GLU130",0.648038005458826
20,"OilCrop","GLU130",9.84577127009375
20,"OtherGrain","GLU130",1.70813660508239
20,"PalmFruit","GLU130",1.83094447556281
20,"Rice","GLU130",0.870290731924785
20,"Root_Tuber","GLU130",0.160148191495206
20,"SugarCrop","GLU130",0.147368130779478
20,"Wheat","GLU130",4.12928662857143
20,"Corn","GLU131",1.43323715752405
20,"FiberCrop","GLU131",8.50212975539107
20,"FodderGrass","GLU131",0.52241760174
20,"FodderHerb","GLU131",0.223010076017275
20,"MiscCrop","GLU131",0.806703775253125
20,"OilCrop","GLU131",4.94779826954364
20,"OtherGrain","GLU131",1.08006436875774
20,"Rice","GLU131",2.1322060416858
20,"Root_Tuber","GLU131",0.205845825687103
20,"SugarCrop","GLU131",0.190890082675623
20,"Wheat","GLU131",1.47935965137144
20,"Corn","GLU132",2.35221179414866
20,"FiberCrop","GLU132",8.50210126402109
20,"FodderGrass","GLU132",0.52241760174
20,"FodderHerb","GLU132",0.173515388725125
20,"MiscCrop","GLU132",0.861047803695189
20,"OilCrop","GLU132",8.8378888687536
20,"OtherGrain","GLU132",1.87906682390311
20,"Rice","GLU132",4.10183585376597
20,"Root_Tuber","GLU132",0.17531641029787
20,"SugarCrop","GLU132",0.282642820011767
20,"Wheat","GLU132",2.0676108049476
9,"Corn","GLU133",3.5915342296349
20,"Corn","GLU133",2.44934905206937
9,"FiberCrop","GLU133",6.15402478032375
20,"FiberCrop","GLU133",8.50204481341965
20,"FodderHerb","GLU133",0.0541300099877864
9,"MiscCrop","GLU133",0.41015473156148
20,"MiscCrop","GLU133",0.64100681063489
9,"OilCrop","GLU133",6.660500785107
20,"OilCrop","GLU133",1.73708315489731
9,"OtherGrain","GLU133",0
20,"OtherGrain","GLU133",1.46260711322046
9,"PalmFruit","GLU133",3.81541340782123
20,"PalmFruit","GLU133",6.07751743671446
9,"Rice","GLU133",1.46443247926724
20,"Rice","GLU133",2.84126453326479
9,"Root_Tuber","GLU133",0
20,"Root_Tuber","GLU133",0.140101615367264
9,"SugarCrop","GLU133",0.0934345366368343
20,"SugarCrop","GLU133",0.126458423743285
9,"Wheat","GLU133",0
20,"Wheat","GLU133",2.31511015538291
20,"Corn","GLU134",2.11574780590097
20,"FiberCrop","GLU134",8.50207903874031
20,"FodderGrass","GLU134",0.52241760174
20,"FodderHerb","GLU134",0.215750462703792
20,"MiscCrop","GLU134",0.881846725377859
20,"OilCrop","GLU134",7.1041196248626
20,"OtherGrain","GLU134",1.71245761490826
20,"PalmFruit","GLU134",2.86935661820622
20,"Rice","GLU134",1.82821921402889
20,"Root_Tuber","GLU134",0.192065246871243
20,"SugarCrop","GLU134",0.196474454025341
20,"Wheat","GLU134",2.05313593148995
9,"Corn","GLU135",2.75393042195863
20,"Corn","GLU135",1.73471568232362
9,"FiberCrop","GLU135",6.65480330029031
20,"FiberCrop","GLU135",8.50454124090476
9,"FodderHerb","GLU135",0.049430157916
20,"FodderHerb","GLU135",0.0510747388203794
9,"MiscCrop","GLU135",0.516724401061269
20,"MiscCrop","GLU135",0.651139210402398
9,"OilCrop","GLU135",5.99936402798705
20,"OilCrop","GLU135",3.36385255937824
9,"OtherGrain","GLU135",0
20,"OtherGrain","GLU135",1.18991737851841
9,"PalmFruit","GLU135",2.59248221032592
20,"PalmFruit","GLU135",3.86675731343284
9,"Rice","GLU135",1.49481641389548
20,"Rice","GLU135",2.6041049382716
9,"Root_Tuber","GLU135",0.451069958251995
20,"Root_Tuber","GLU135",0.22909817859008
9,"SugarCrop","GLU135",0.194887643560935
20,"SugarCrop","GLU135",0.296314930170895
9,"Wheat","GLU135",0
20,"Wheat","GLU135",7.44340425531915
20,"Corn","GLU136",3.19482490565812
20,"FiberCrop","GLU136",8.50215940689834
20,"FodderHerb","GLU136",0.177107816675768
20,"MiscCrop","GLU136",0.746026186761571
20,"OilCrop","GLU136",0.277027989721358
20,"OtherGrain","GLU136",1.33193006974516
20,"PalmFruit","GLU136",2.45145595670127
20,"Rice","GLU136",0.502893091191825
20,"Root_Tuber","GLU136",0.152331532547187
20,"SugarCrop","GLU136",0.141561196796658
20,"Wheat","GLU136",0.680276904474002
11,"Corn","GLU137",1.60955277397781
17,"Corn","GLU137",0
29,"Corn","GLU137",1.10964253923826
11,"FiberCrop","GLU137",1.63190492942916
17,"FiberCrop","GLU137",2.3856229932
29,"FiberCrop","GLU137",9.61325904013822
11,"MiscCrop","GLU137",0.576630463913248
17,"MiscCrop","GLU137",0.570476322784788
29,"MiscCrop","GLU137",0.987202776496279
11,"OilCrop","GLU137",5.58175319363989
17,"OilCrop","GLU137",8.41183886118638
29,"OilCrop","GLU137",12.2791422956955
11,"OtherGrain","GLU137",1.179098158265
17,"OtherGrain","GLU137",0
29,"OtherGrain","GLU137",8.114074142807
11,"PalmFruit","GLU137",1.02395023696682
17,"PalmFruit","GLU137",1.81521869782972
29,"PalmFruit","GLU137",1.4889606968395
11,"Rice","GLU137",1.69316356983001
17,"Rice","GLU137",1.35692036459283
29,"Rice","GLU137",2.16063981829218
11,"Root_Tuber","GLU137",0.335581436663022
17,"Root_Tuber","GLU137",0.314848900449699
29,"Root_Tuber","GLU137",0.859298881252
11,"SugarCrop","GLU137",0.164817806210598
29,"SugarCrop","GLU137",0.263421246403235
11,"Wheat","GLU137",2.65458593410743
17,"Wheat","GLU137",1.49880971659919
29,"Wheat","GLU137",2.37851485877787
29,"Corn","GLU138",0.982634739578965
29,"FiberCrop","GLU138",4.97420490100825
29,"MiscCrop","GLU138",0.715924804457546
29,"OilCrop","GLU138",12.5161580719016
29,"OtherGrain","GLU138",8.114074142807
29,"PalmFruit","GLU138",1.63042734150796
29,"Rice","GLU138",2.18429542873117
29,"Root_Tuber","GLU138",0.859298881252
29,"SugarCrop","GLU138",0.302568712806637
29,"Wheat","GLU138",2.93514048384163
29,"Corn","GLU139",0.7266244573
29,"FiberCrop","GLU139",3.96913825999892
29,"MiscCrop","GLU139",1.03894553734919
29,"OilCrop","GLU139",8.41692830526649
29,"OtherGrain","GLU139",3.50283632910125
29,"PalmFruit","GLU139",3.42686138285026
29,"Rice","GLU139",4.2096413360839
29,"Root_Tuber","GLU139",0.508876714764792
29,"SugarCrop","GLU139",0.225540002630223
29,"Wheat","GLU139",3.00736538892625
17,"Corn","GLU140",2.38725804223989
17,"FiberCrop","GLU140",11.3068713453401
17,"MiscCrop","GLU140",1.3134845496689
17,"OilCrop","GLU140",6.83746862555415
17,"OtherGrain","GLU140",6.4197666310602
17,"PalmFruit","GLU140",2.43825189507709
17,"Rice","GLU140",1.99531925472492
17,"Root_Tuber","GLU140",1.03569768776004
17,"SugarCrop","GLU140",0.196783126789243
17,"Wheat","GLU140",6.92416333414667
5,"Corn","GLU142",2.99804284200122
5,"FiberCrop","GLU142",12.0978626772768
5,"MiscCrop","GLU142",1.49668557306672
5,"OilCrop","GLU142",9.28871162511822
5,"OtherGrain","GLU142",5.01175580433082
5,"PalmFruit","GLU142",3.07555131420011
5,"Rice","GLU142",6.19894926189903
5,"Root_Tuber","GLU142",0.504726397226586
5,"SugarCrop","GLU142",0.207525286540237
9,"Corn","GLU143",0
25,"Corn","GLU143",2.2279667488545
32,"Corn","GLU143",2.46501840204345
25,"FiberCrop","GLU143",6.35934966860316
32,"FiberCrop","GLU143",2.5718756213212
9,"MiscCrop","GLU143",0.4519769318238
25,"MiscCrop","GLU143",1.01134406810168
32,"MiscCrop","GLU143",0.670740208717452
9,"OilCrop","GLU143",7.267953248918
25,"OilCrop","GLU143",6.0515058324
32,"OilCrop","GLU143",5.60502537853
25,"OtherGrain","GLU143",1.30754280889591
32,"OtherGrain","GLU143",3.22507411474
9,"PalmFruit","GLU143",3.6192
25,"PalmFruit","GLU143",1.57038150813452
32,"PalmFruit","GLU143",1.85794850076232
9,"Rice","GLU143",1.77145824873613
25,"Rice","GLU143",2.33136956368506
32,"Rice","GLU143",4.64408544135132
9,"Root_Tuber","GLU143",0.530171867661194
25,"Root_Tuber","GLU143",0.282673210890739
32,"Root_Tuber","GLU143",0.305459069153793
9,"SugarCrop","GLU143",0.211888968229266
25,"SugarCrop","GLU143",0.209555178718549
32,"SugarCrop","GLU143",0.143724917791475
25,"Wheat","GLU143",0
3,"Corn","GLU144",3.30000805104543
5,"Corn","GLU144",7.5297027027027
2,"FiberCrop","GLU144",0
3,"FiberCrop","GLU144",2.41310332729918
5,"FiberCrop","GLU144",0
3,"FodderGrass","GLU144",0
3,"FodderHerb","GLU144",0.665323450449666
2,"MiscCrop","GLU144",0
3,"MiscCrop","GLU144",1.78602608320087
5,"MiscCrop","GLU144",3.36360391580267
2,"OilCrop","GLU144",0
3,"OilCrop","GLU144",9.28169996104395
5,"OilCrop","GLU144",0
2,"OtherGrain","GLU144",0
3,"OtherGrain","GLU144",6.29827722647613
5,"OtherGrain","GLU144",0
3,"Rice","GLU144",1.37461270780502
5,"Rice","GLU144",1.56813850415512
2,"Root_Tuber","GLU144",0
3,"Root_Tuber","GLU144",0.309346465807383
5,"Root_Tuber","GLU144",0
3,"SugarCrop","GLU144",0.17286130963298
3,"Wheat","GLU144",3.38198291847566
5,"Wheat","GLU144",17.99246222
17,"Corn","GLU145",4.14618651304246
17,"FiberCrop","GLU145",15.8756097100727
17,"MiscCrop","GLU145",0.861915426413937
17,"OilCrop","GLU145",3.98530318338605
17,"OtherGrain","GLU145",3.0140689184157
17,"PalmFruit","GLU145",1.57330716371665
17,"Rice","GLU145",1.24625753917481
17,"Root_Tuber","GLU145",0.464486299391317
17,"SugarCrop","GLU145",0.543830993198951
29,"Corn","GLU146",0.7266244573
29,"FiberCrop","GLU146",3.60327758786724
29,"MiscCrop","GLU146",1.23102287721328
29,"OilCrop","GLU146",9.04894108541489
29,"OtherGrain","GLU146",3.47801018116691
29,"PalmFruit","GLU146",2.71400453042082
29,"Rice","GLU146",2.08165942383775
29,"Root_Tuber","GLU146",0.36347760697226
29,"SugarCrop","GLU146",0.294677959484987
29,"Wheat","GLU146",0
17,"Corn","GLU147",1.71219075117444
17,"FiberCrop","GLU147",11.417034007805
17,"MiscCrop","GLU147",1.34824419195473
17,"OilCrop","GLU147",8.14432447997853
17,"OtherGrain","GLU147",2.77921789482259
17,"PalmFruit","GLU147",1.3941700795702
17,"Rice","GLU147",2.26385932093624
17,"Root_Tuber","GLU147",0.352611676601025
17,"SugarCrop","GLU147",0.143190182598932
17,"Wheat","GLU147",0.914062717770035
29,"Corn","GLU148",0.7266244573
29,"FiberCrop","GLU148",3.60161272128941
29,"FodderHerb","GLU148",0
29,"MiscCrop","GLU148",1.13123056654543
29,"OilCrop","GLU148",9.18930729802175
29,"OtherGrain","GLU148",3.47800875248298
29,"PalmFruit","GLU148",3.08300103087624
29,"Rice","GLU148",2.82952657874652
29,"Root_Tuber","GLU148",0.359831364670182
29,"SugarCrop","GLU148",0.539432440436262
29,"Wheat","GLU148",0
5,"Corn","GLU149",2.29468025080863
5,"FiberCrop","GLU149",6.03489334877517
5,"MiscCrop","GLU149",0.449535598215736
5,"OilCrop","GLU149",8.66709265462818
5,"OtherGrain","GLU149",6.79300905063422
5,"PalmFruit","GLU149",4.45428406289536
5,"Rice","GLU149",4.45926978855894
5,"Root_Tuber","GLU149",0.487480704331884
5,"SugarCrop","GLU149",0.731760253092904
5,"Wheat","GLU149",2.48520804542788
2,"Corn","GLU151",0.628196256038647
5,"Corn","GLU151",2.95167488999994
2,"FiberCrop","GLU151",0.686838070488874
5,"FiberCrop","GLU151",8.04304780313403
2,"MiscCrop","GLU151",1.17757624283853
5,"MiscCrop","GLU151",0.42841010284821
2,"OilCrop","GLU151",3.69230393142487
5,"OilCrop","GLU151",6.38826401580749
2,"OtherGrain","GLU151",4.30439924965327
5,"OtherGrain","GLU151",5.73313322477845
5,"PalmFruit","GLU151",3.35189086859688
2,"Rice","GLU151",0.951676429567643
5,"Rice","GLU151",8.79956959511365
2,"Root_Tuber","GLU151",0.0310012326441403
5,"Root_Tuber","GLU151",0.650765493231617
2,"SugarCrop","GLU151",0.00281426210786222
5,"SugarCrop","GLU151",1.23517036528328
2,"Wheat","GLU151",0.148692348008386
5,"Wheat","GLU151",4.00424025537393
5,"Corn","GLU152",4.94053110308508
5,"FiberCrop","GLU152",8.0386647912815
5,"MiscCrop","GLU152",1.05973309254181
5,"OilCrop","GLU152",10.2076789683441
5,"OtherGrain","GLU152",6.14414883025299
5,"PalmFruit","GLU152",2.55372184554999
5,"Rice","GLU152",1.80128502994612
5,"Root_Tuber","GLU152",1.15969595048312
5,"SugarCrop","GLU152",0.154488099745184
5,"Wheat","GLU152",0
17,"Corn","GLU153",3.22356582676675
17,"FiberCrop","GLU153",8.79956755313246
17,"MiscCrop","GLU153",0.867492341272185
17,"OilCrop","GLU153",4.89432591694391
17,"OtherGrain","GLU153",3.58780324977944
17,"PalmFruit","GLU153",2.16467980401183
17,"Rice","GLU153",1.46846421931421
17,"Root_Tuber","GLU153",0.449559342917586
17,"SugarCrop","GLU153",0.403005635498501
17,"Wheat","GLU153",0.711048780487805
27,"Corn","GLU154",0
27,"MiscCrop","GLU154",0.773638451490874
27,"OilCrop","GLU154",7.6190281795842
27,"OtherGrain","GLU154",0
27,"PalmFruit","GLU154",0
27,"Rice","GLU154",1.92002411684719
27,"Root_Tuber","GLU154",0.8735145809
27,"SugarCrop","GLU154",0.530195582972864
17,"Corn","GLU155",4.41618188443941
17,"FiberCrop","GLU155",15.0333541935526
17,"MiscCrop","GLU155",0.733386842947297
17,"OilCrop","GLU155",4.87361282195234
17,"OtherGrain","GLU155",3.92123177242961
17,"PalmFruit","GLU155",2.90253145927739
17,"Rice","GLU155",1.30675170593475
17,"Root_Tuber","GLU155",0.475742574415358
17,"SugarCrop","GLU155",1.95065743650665
25,"Corn","GLU156",2.18890840102907
32,"Corn","GLU156",2.85501092846657
25,"FiberCrop","GLU156",4.94200071817751
32,"FiberCrop","GLU156",2.50903794839941
25,"MiscCrop","GLU156",1.24517963553493
32,"MiscCrop","GLU156",0.545722425755721
25,"OilCrop","GLU156",6.0515058324
32,"OilCrop","GLU156",5.60502537853
25,"OtherGrain","GLU156",1.34458369209346
32,"OtherGrain","GLU156",3.22507411474
25,"PalmFruit","GLU156",1.90313686129475
32,"PalmFruit","GLU156",2.47957272727273
25,"Rice","GLU156",1.36630355431786
32,"Rice","GLU156",1.08309764858092
25,"Root_Tuber","GLU156",0.298428563585304
32,"Root_Tuber","GLU156",0.30638335647882
25,"SugarCrop","GLU156",0.208540424617223
32,"SugarCrop","GLU156",0.183820247845345
25,"Wheat","GLU156",0
32,"Wheat","GLU156",0
9,"Corn","GLU157",0
26,"Corn","GLU157",3.8834559265437
32,"Corn","GLU157",3.89855011548748
26,"FiberCrop","GLU157",5.3282261090691
32,"FiberCrop","GLU157",3.44539780321617
26,"FodderHerb","GLU157",0
9,"MiscCrop","GLU157",0.471959331659676
26,"MiscCrop","GLU157",0.62258747961645
32,"MiscCrop","GLU157",1.08097333197705
9,"OilCrop","GLU157",0
26,"OilCrop","GLU157",11.3939088077626
32,"OilCrop","GLU157",5.60502537853
26,"OtherGrain","GLU157",7.99893081197454
32,"OtherGrain","GLU157",3.22507411474
9,"PalmFruit","GLU157",3.28155718782791
26,"PalmFruit","GLU157",1.33829860888839
32,"PalmFruit","GLU157",1.67081043632075
9,"Rice","GLU157",3.19008427285262
26,"Rice","GLU157",2.40144687359634
32,"Rice","GLU157",5.48333977213579
9,"Root_Tuber","GLU157",0
26,"Root_Tuber","GLU157",0.559739456984901
32,"Root_Tuber","GLU157",0.309555897425481
9,"SugarCrop","GLU157",0.14180585383813
26,"SugarCrop","GLU157",0.245963372944587
32,"SugarCrop","GLU157",0.148315839437696
26,"Wheat","GLU157",7.08290058874474
32,"Wheat","GLU157",0
18,"Corn","GLU158",2.74475495835805
29,"Corn","GLU158",0
18,"FiberCrop","GLU158",5.73489716341379
18,"MiscCrop","GLU158",0.962375801563755
29,"MiscCrop","GLU158",0
18,"OilCrop","GLU158",6.73679619999259
29,"OilCrop","GLU158",0
18,"PalmFruit","GLU158",0
18,"Rice","GLU158",3.30284844868735
29,"Rice","GLU158",0
18,"Root_Tuber","GLU158",0.578814239351279
29,"Root_Tuber","GLU158",0
18,"SugarCrop","GLU158",0.0689707896620505
18,"Corn","GLU159",1.7209805257
29,"Corn","GLU159",0
18,"FiberCrop","GLU159",5.97824205001
18,"MiscCrop","GLU159",0.966530671084435
29,"MiscCrop","GLU159",0.626977308562327
18,"OilCrop","GLU159",57.14872339
29,"OilCrop","GLU159",8.3125147425
18,"PalmFruit","GLU159",0
29,"PalmFruit","GLU159",4.96964554121848
18,"Rice","GLU159",2.26197854148279
29,"Rice","GLU159",1.55774951556946
18,"Root_Tuber","GLU159",0.565921080021611
29,"Root_Tuber","GLU159",0.566493566463343
18,"SugarCrop","GLU159",0.0572554915691704
29,"SugarCrop","GLU159",0.111754117704186
5,"Corn","GLU160",4.71741847422151
5,"FiberCrop","GLU160",0
5,"MiscCrop","GLU160",0.856150449130551
5,"OilCrop","GLU160",9.38222355196361
5,"OtherGrain","GLU160",6.31467862972055
5,"PalmFruit","GLU160",2.07874576721162
5,"Rice","GLU160",3.06919866582226
5,"Root_Tuber","GLU160",0.407600726837413
5,"SugarCrop","GLU160",0.215452605758913
7,"Corn","GLU161",0
25,"Corn","GLU161",1.7850864426167
25,"FiberCrop","GLU161",6.6341006872
7,"MiscCrop","GLU161",0
25,"MiscCrop","GLU161",0.704455204295745
7,"OilCrop","GLU161",0
25,"OilCrop","GLU161",6.0515058324
7,"OtherGrain","GLU161",0
25,"OtherGrain","GLU161",0
7,"PalmFruit","GLU161",0
25,"PalmFruit","GLU161",1.44528401045032
7,"Rice","GLU161",0
25,"Rice","GLU161",1.91515143144142
7,"Root_Tuber","GLU161",0
25,"Root_Tuber","GLU161",0.569563763962379
25,"SugarCrop","GLU161",0.227232438147074
25,"Wheat","GLU161",0
4,"Corn","GLU162",0
5,"Corn","GLU162",1.86367189298915
4,"FiberCrop","GLU162",0
5,"FiberCrop","GLU162",8.53520520849274
4,"MiscCrop","GLU162",0
5,"MiscCrop","GLU162",1.61750322939398
4,"OilCrop","GLU162",0
5,"OilCrop","GLU162",3.468616706786
4,"OtherGrain","GLU162",0
5,"OtherGrain","GLU162",0
4,"PalmFruit","GLU162",0
5,"PalmFruit","GLU162",4.69354281064752
5,"Rice","GLU162",0.883241896508808
4,"Root_Tuber","GLU162",0
5,"Root_Tuber","GLU162",0.46734353667801
4,"SugarCrop","GLU162",0
5,"SugarCrop","GLU162",0.633070646637234
4,"Wheat","GLU162",0
5,"Wheat","GLU162",0
18,"Corn","GLU163",1.880393774873
18,"FiberCrop","GLU163",5.74829424504978
18,"MiscCrop","GLU163",0.981629084472311
18,"OilCrop","GLU163",6.2891653842033
18,"PalmFruit","GLU163",0
18,"Rice","GLU163",2.03847026130335
18,"Root_Tuber","GLU163",0.574943854344459
18,"SugarCrop","GLU163",0.156014949797723
18,"Corn","GLU164",1.53843243645236
18,"FiberCrop","GLU164",5.74622727120253
18,"MiscCrop","GLU164",1.01960553423975
18,"OilCrop","GLU164",4.54395799540798
18,"PalmFruit","GLU164",0
18,"Rice","GLU164",0.866526931672772
18,"Root_Tuber","GLU164",0.575674659705905
18,"SugarCrop","GLU164",0.130565410820953
18,"Corn","GLU165",2.22532075381364
29,"Corn","GLU165",0
18,"FiberCrop","GLU165",5.73777810038642
18,"MiscCrop","GLU165",0.980892100590658
29,"MiscCrop","GLU165",0
18,"OilCrop","GLU165",6.68111967134663
29,"OilCrop","GLU165",0
18,"PalmFruit","GLU165",0
29,"PalmFruit","GLU165",0
18,"Rice","GLU165",1.92822594998622
29,"Rice","GLU165",1.05114848757113
18,"Root_Tuber","GLU165",0.568693509598001
29,"Root_Tuber","GLU165",0
18,"SugarCrop","GLU165",0.060345599344346
29,"SugarCrop","GLU165",0.0334665603793639
25,"Corn","GLU166",3.24767512690355
32,"Corn","GLU166",2.95402306895244
25,"FiberCrop","GLU166",6.6341006872
32,"FiberCrop","GLU166",3.51289681252134
25,"MiscCrop","GLU166",1.2065291624014
32,"MiscCrop","GLU166",0.766838281854891
25,"OilCrop","GLU166",6.0515058324
32,"OilCrop","GLU166",5.60502537853
25,"OtherGrain","GLU166",0
32,"OtherGrain","GLU166",3.22507411474
25,"PalmFruit","GLU166",1.71155357142857
32,"PalmFruit","GLU166",1.82542458155888
25,"Rice","GLU166",0.0283583815028902
32,"Rice","GLU166",1.57561997561479
25,"Root_Tuber","GLU166",0.45940442026218
32,"Root_Tuber","GLU166",0.307774664885499
25,"SugarCrop","GLU166",0.357378340365682
32,"SugarCrop","GLU166",0.187550963318789
32,"Wheat","GLU166",0
18,"Corn","GLU167",1.60347840510426
29,"Corn","GLU167",0
18,"FiberCrop","GLU167",5.68386954256838
18,"MiscCrop","GLU167",0.95529533131641
29,"MiscCrop","GLU167",0
18,"OilCrop","GLU167",11.8388840506147
29,"OilCrop","GLU167",0
29,"OtherGrain","GLU167",0
18,"PalmFruit","GLU167",0
29,"PalmFruit","GLU167",0
18,"Rice","GLU167",1.33174384523074
29,"Rice","GLU167",0
18,"Root_Tuber","GLU167",0.576312868122173
29,"Root_Tuber","GLU167",0
18,"SugarCrop","GLU167",0.0439529878107091
29,"SugarCrop","GLU167",0
7,"Corn","GLU168",1.94106720710471
25,"Corn","GLU168",0
26,"Corn","GLU168",1.7006128246517
32,"Corn","GLU168",3.03448381253774
7,"FiberCrop","GLU168",2.76486910903192
25,"FiberCrop","GLU168",0
26,"FiberCrop","GLU168",2.48062074010292
32,"FiberCrop","GLU168",2.26483343743117
7,"FodderHerb","GLU168",0
26,"FodderHerb","GLU168",0
7,"MiscCrop","GLU168",0.848461295410609
25,"MiscCrop","GLU168",0
26,"MiscCrop","GLU168",0.815576660379268
32,"MiscCrop","GLU168",0.554193323310942
7,"OilCrop","GLU168",2.14700425094996
25,"OilCrop","GLU168",0
26,"OilCrop","GLU168",2.95194672521749
32,"OilCrop","GLU168",5.60502537853
7,"OtherGrain","GLU168",1.65044009854467
26,"OtherGrain","GLU168",5.56634937209076
32,"OtherGrain","GLU168",3.22507411474
7,"PalmFruit","GLU168",1.00246442349954
25,"PalmFruit","GLU168",0
26,"PalmFruit","GLU168",0.799918132162315
32,"PalmFruit","GLU168",1.43802592592593
7,"Rice","GLU168",2.518293849823
25,"Rice","GLU168",0
26,"Rice","GLU168",1.04761116753331
32,"Rice","GLU168",0.619661756970016
7,"Root_Tuber","GLU168",0.491368405701956
25,"Root_Tuber","GLU168",0
26,"Root_Tuber","GLU168",0.384249483890574
32,"Root_Tuber","GLU168",0.307344461207346
7,"SugarCrop","GLU168",0.104126382772292
25,"SugarCrop","GLU168",0.0459200225503192
26,"SugarCrop","GLU168",0.116086555119072
32,"SugarCrop","GLU168",0.112445169865968
7,"Wheat","GLU168",0
26,"Wheat","GLU168",3.30764384678077
32,"Wheat","GLU168",0
26,"Corn","GLU169",0.655567237882355
31,"Corn","GLU169",0.428845188284519
26,"FiberCrop","GLU169",4.64959599684321
26,"FodderHerb","GLU169",0.12477851908
31,"FodderHerb","GLU169",0.35716679616063
26,"MiscCrop","GLU169",0.321298755127484
31,"MiscCrop","GLU169",0.453593461251375
26,"OilCrop","GLU169",2.8191485743056
31,"OilCrop","GLU169",4.89469917372786
26,"OtherGrain","GLU169",1.15738594110635
31,"OtherGrain","GLU169",2.46941568157353
26,"Rice","GLU169",1.78822238508849
31,"Rice","GLU169",0
26,"Root_Tuber","GLU169",0.347103518448845
31,"Root_Tuber","GLU169",0.127772139028967
26,"SugarCrop","GLU169",0.11153542007
26,"Wheat","GLU169",1.67840377140387
31,"Wheat","GLU169",0
2,"Corn","GLU170",4.32877144838127
2,"FiberCrop","GLU170",6.11417475539316
2,"FodderHerb","GLU170",0.489214332158718
2,"MiscCrop","GLU170",1.34243749447531
2,"OilCrop","GLU170",5.42180423323859
2,"OtherGrain","GLU170",5.80350911497456
2,"PalmFruit","GLU170",5.2433619682808
2,"Rice","GLU170",0.878415898435542
2,"Root_Tuber","GLU170",0.264642721064171
2,"SugarCrop","GLU170",0.0733808697497931
2,"Wheat","GLU170",5.7298897123599
2,"Corn","GLU171",2.0024597013567
4,"Corn","GLU171",3.97209713874159
2,"FiberCrop","GLU171",5.89028249150409
4,"FiberCrop","GLU171",10.614371880326
2,"MiscCrop","GLU171",1.19786167252049
4,"MiscCrop","GLU171",1.41678634792525
2,"OilCrop","GLU171",8.49637017006366
4,"OilCrop","GLU171",8.49243454090439
2,"OtherGrain","GLU171",3.485829217
4,"OtherGrain","GLU171",2.1535546367
2,"PalmFruit","GLU171",1.8420414964875
4,"PalmFruit","GLU171",7.3527037034186
2,"Rice","GLU171",0.00124347086346236
4,"Rice","GLU171",7.29243091622185
2,"Root_Tuber","GLU171",0.405625248025613
4,"Root_Tuber","GLU171",1.80486824958637
2,"SugarCrop","GLU171",0
4,"SugarCrop","GLU171",1.04246147043706
2,"Wheat","GLU171",0
4,"Wheat","GLU171",0
7,"Corn","GLU172",4.77988479999216
7,"FiberCrop","GLU172",1.54493123614712
7,"MiscCrop","GLU172",1.04078309263141
7,"OilCrop","GLU172",2.40778262304173
7,"OtherGrain","GLU172",1.6323610823
7,"PalmFruit","GLU172",1.55115482499384
7,"Rice","GLU172",4.29065964810737
7,"Root_Tuber","GLU172",0.616700159146582
7,"SugarCrop","GLU172",0.133158569660182
29,"Corn","GLU173",0
29,"MiscCrop","GLU173",0
29,"OilCrop","GLU173",0
29,"OtherGrain","GLU173",0
29,"PalmFruit","GLU173",0
29,"Rice","GLU173",0
29,"Root_Tuber","GLU173",0
29,"SugarCrop","GLU173",0
7,"Corn","GLU174",1.8058021822006
7,"FiberCrop","GLU174",2.65644523473677
7,"MiscCrop","GLU174",0.708987288262989
7,"OilCrop","GLU174",3.22852019951114
7,"OtherGrain","GLU174",1.6323610823
7,"PalmFruit","GLU174",1.02141693375611
7,"Rice","GLU174",3.18981369643698
7,"Root_Tuber","GLU174",0.424193139181781
