# ../aglu-data/level1//L100.IMAGE_an_FeedIO_ctry_C_Sys_Y.csv
# Written by LA100.IMAGE_downscale_ctry_yr.R
# Mon Mar 12 09:47:07 2018
# " IMAGE input-output coefficients by country / commodity / system / year "
# " Unitless "
"iso","IMAGE_region_ID","commodity","system","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"tgo",8,"Pork","Mixed",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.86333333333333,6.84666666666667,6.83,6.81333333333333,6.79666666666667,6.78,6.76333333333333,6.74666666666667,6.73,6.71333333333333,6.69666666666667,6.68,6.66333333333333,6.64666666666667,6.63,6.6264,6.6228,6.6192,6.6156,6.612
"tgo",8,"Poultry","Mixed",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.28933333333333,4.27866666666667,4.268,4.25733333333333,4.24666666666667,4.236,4.22533333333333,4.21466666666667,4.204,4.19333333333333,4.18266666666667,4.172,4.16133333333333,4.15066666666667,4.14,4.1316,4.1232,4.1148,4.1064,4.098
"tgo",8,"SheepGoat","Mixed",27.073915786,26.857754162,26.641592538,26.425430914,26.20926929,25.993107666,25.776946042,25.560784418,25.344622794,25.12846117,25.058462417,24.988463664,24.918464911,24.848466158,24.778467405,24.708468652,24.638469899,24.568471146,24.498472393,24.42847364,24.3954623206667,24.3624510013333,24.329439682,24.2964283626667,24.2634170433333,24.230405724,24.1973944046667,24.1643830853333,24.131371766,24.0983604466667,24.0653491273333,24.032337808,23.9993264886667,23.9663151693333,23.93330385,23.6098019904,23.2863001308,22.9627982712,22.6392964116,22.315794552
"tgo",8,"SheepGoat","Pastoral",29.130170259,28.873796868,28.617423477,28.361050086,28.104676695,27.848303304,27.591929913,27.335556522,27.079183131,26.82280974,27.007030124,27.191250508,27.375470892,27.559691276,27.74391166,27.928132044,28.112352428,28.296572812,28.480793196,28.66501358,28.55036256,28.43571154,28.32106052,28.2064095,28.09175848,27.97710746,27.86245644,27.74780542,27.6331544,27.51850338,27.40385236,27.28920134,27.17455032,27.0598993,26.94524828,26.5805924912,26.2159367024,25.8512809136,25.4866251248,25.121969336
"tha",21,"Beef","Mixed",98.910590484,96.393063168,93.875535852,91.358008536,88.84048122,86.322953904,83.805426588,81.287899272,78.770371956,76.25284464,76.310719214,76.368593788,76.426468362,76.484342936,76.54221751,76.600092084,76.657966658,76.715841232,76.773715806,76.83159038,76.670385042,76.509179704,76.347974366,76.186769028,76.02556369,75.864358352,75.703153014,75.541947676,75.380742338,75.219537,75.058331662,74.897126324,74.735920986,74.574715648,74.41351031,73.6594997104,72.9054891108,72.1514785112,71.3974679116,70.643457312
"tha",21,"Beef","Pastoral",176.66606357,169.92093624,163.17580891,156.43068158,149.68555425,142.94042692,136.19529959,129.45017226,122.70504493,115.9599176,115.76531969,115.57072178,115.37612387,115.18152596,114.98692805,114.79233014,114.59773223,114.40313432,114.20853641,114.0139385,112.780047268,111.546156036,110.312264804,109.078373572,107.84448234,106.610591108,105.376699876,104.142808644,102.908917412,101.67502618,100.441134948,99.207243716,97.973352484,96.739461252,95.50557002,94.3647702504,93.2239704808,92.0831707112,90.9423709416,89.801571172
"tha",21,"Dairy","Mixed",8.2697114702,8.1001623924,7.9306133146,7.7610642368,7.591515159,7.4219660812,7.2524170034,7.0828679256,6.9133188478,6.74376977,6.572829713,6.401889656,6.230949599,6.060009542,5.889069485,5.718129428,5.547189371,5.376249314,5.205309257,5.0343692,4.96151313213333,4.88865706426667,4.8158009964,4.74294492853333,4.67008886066667,4.5972327928,4.52437672493333,4.45152065706667,4.3786645892,4.30580852133333,4.23295245346667,4.1600963856,4.08724031773333,4.01438424986667,3.941528182,3.88754584308,3.83356350416,3.77958116524,3.72559882632,3.6716164874
"tha",21,"Dairy","Pastoral",7.2489204799,7.1622140178,7.0755075557,6.9888010936,6.9020946315,6.8153881694,6.7286817073,6.6419752452,6.5552687831,6.468562321,6.4843798484,6.5001973758,6.5160149032,6.5318324306,6.547649958,6.5634674854,6.5792850128,6.5951025402,6.6109200676,6.626737595,6.58753461333333,6.54833163166667,6.50912865,6.46992566833333,6.43072268666667,6.391519705,6.35231672333333,6.31311374166667,6.27391076,6.23470777833333,6.19550479666667,6.156301815,6.11709883333333,6.07789585166667,6.03869287,6.12240429524,6.20611572048,6.28982714572,6.37353857096,6.4572499962
"tha",21,"Pork","Mixed",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.86333333333333,6.84666666666667,6.83,6.81333333333333,6.79666666666667,6.78,6.76333333333333,6.74666666666667,6.73,6.71333333333333,6.69666666666667,6.68,6.66333333333333,6.64666666666667,6.63,6.6212,6.6124,6.6036,6.5948,6.586
"tha",21,"Poultry","Mixed",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.28933333333333,4.27866666666667,4.268,4.25733333333333,4.24666666666667,4.236,4.22533333333333,4.21466666666667,4.204,4.19333333333333,4.18266666666667,4.172,4.16133333333333,4.15066666666667,4.14,4.1176,4.0952,4.0728,4.0504,4.028
"tha",21,"SheepGoat","Mixed",31.232520502,30.311374394,29.390228286,28.469082178,27.54793607,26.626789962,25.705643854,24.784497746,23.863351638,22.94220553,22.508448771,22.074692012,21.640935253,21.207178494,20.773421735,20.339664976,19.905908217,19.472151458,19.038394699,18.60463794,18.421310518,18.237983096,18.054655674,17.871328252,17.68800083,17.504673408,17.321345986,17.138018564,16.954691142,16.77136372,16.588036298,16.404708876,16.221381454,16.038054032,15.85472661,15.694075246,15.533423882,15.372772518,15.212121154,15.05146979
"tha",21,"SheepGoat","Pastoral",41.357109296,41.033206592,40.709303888,40.385401184,40.06149848,39.737595776,39.413693072,39.089790368,38.765887664,38.44198496,37.809123543,37.176262126,36.543400709,35.910539292,35.277677875,34.644816458,34.011955041,33.379093624,32.746232207,32.11337079,31.8776990873333,31.6420273846667,31.406355682,31.1706839793333,30.9350122766667,30.699340574,30.4636688713333,30.2279971686667,29.992325466,29.7566537633333,29.5209820606667,29.285310358,29.0496386553333,28.8139669526667,28.57829525,28.3036428412,28.0289904324,27.7543380236,27.4796856148,27.205033206
"tjk",15,"Beef","Mixed",16.836139854,17.012806638,17.189473422,17.366140206,17.54280699,17.719473774,17.896140558,18.072807342,18.249474126,18.42614091,18.377286049,18.328431188,18.279576327,18.230721466,18.181866605,18.133011744,18.084156883,18.035302022,17.986447161,17.9375923,17.5102193393333,17.0828463786667,16.655473418,16.2281004573333,15.8007274966667,15.373354536,14.9459815753333,14.5186086146667,14.091235654,13.6638626933333,13.2364897326667,12.809116772,12.3817438113333,11.9543708506667,11.52699789,11.46389494008,11.40079199016,11.33768904024,11.27458609032,11.2114831404
"tjk",15,"Beef","Pastoral",26.682023828,27.046235296,27.410446764,27.774658232,28.1388697,28.503081168,28.867292636,29.231504104,29.595715572,29.95992704,29.712428686,29.464930332,29.217431978,28.969933624,28.72243527,28.474936916,28.227438562,27.979940208,27.732441854,27.4849435,26.9040267053333,26.3231099106667,25.742193116,25.1612763213333,24.5803595266667,23.999442732,23.4185259373333,22.8376091426667,22.256692348,21.6757755533333,21.0948587586667,20.513941964,19.9330251693333,19.3521083746667,18.77119158,18.9611584112,19.1511252424,19.3410920736,19.5310589048,19.721025736
"tjk",15,"Dairy","Mixed",1.7741459512,1.7866055424,1.7990651336,1.8115247248,1.823984316,1.8364439072,1.8489034984,1.8613630896,1.8738226808,1.886282272,1.8905932764,1.8949042808,1.8992152852,1.9035262896,1.907837294,1.9121482984,1.9164593028,1.9207703072,1.9250813116,1.929392316,1.954734047,1.980075778,2.005417509,2.03075924,2.056100971,2.081442702,2.106784433,2.132126164,2.157467895,2.182809626,2.208151357,2.233493088,2.258834819,2.28417655,2.309518281,2.26299356696,2.21646885292,2.16994413888,2.12341942484,2.0768947108
"tjk",15,"Dairy","Pastoral",2.6612665098,2.6682444136,2.6752223174,2.6822002212,2.689178125,2.6961560288,2.7031339326,2.7101118364,2.7170897402,2.724067644,2.6840197183,2.6439717926,2.6039238669,2.5638759412,2.5238280155,2.4837800898,2.4437321641,2.4036842384,2.3636363127,2.323588387,2.311536402,2.299484417,2.287432432,2.275380447,2.263328462,2.251276477,2.239224492,2.227172507,2.215120522,2.203068537,2.191016552,2.178964567,2.166912582,2.154860597,2.142808612,2.2075879944,2.2723673768,2.3371467592,2.4019261416,2.466705524
"tjk",15,"Pork","Mixed",8.935,8.87,8.805,8.74,8.675,8.61,8.545,8.48,8.415,8.35,8.289,8.228,8.167,8.106,8.045,7.984,7.923,7.862,7.801,7.74,7.72133333333333,7.70266666666667,7.684,7.66533333333333,7.64666666666667,7.628,7.60933333333333,7.59066666666667,7.572,7.55333333333333,7.53466666666667,7.516,7.49733333333333,7.47866666666667,7.46,7.4356,7.4112,7.3868,7.3624,7.338
"tjk",15,"Poultry","Mixed",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.28933333333333,4.27866666666667,4.268,4.25733333333333,4.24666666666667,4.236,4.22533333333333,4.21466666666667,4.204,4.19333333333333,4.18266666666667,4.172,4.16133333333333,4.15066666666667,4.14,4.1196,4.0992,4.0788,4.0584,4.038
"tjk",15,"SheepGoat","Mixed",19.50095809,19.70558763,19.91021717,20.11484671,20.31947625,20.52410579,20.72873533,20.93336487,21.13799441,21.34262395,21.286036358,21.229448766,21.172861174,21.116273582,21.05968599,21.003098398,20.946510806,20.889923214,20.833335622,20.77674803,20.2817306293333,19.7867132286667,19.291695828,18.7966784273333,18.3016610266667,17.806643626,17.3116262253333,16.8166088246667,16.321591424,15.8265740233333,15.3315566226667,14.836539222,14.3415218213333,13.8465044206667,13.35148702,13.2783961576,13.2053052952,13.1322144328,13.0591235704,12.986032708
"tjk",15,"SheepGoat","Pastoral",18.978267482,19.237322144,19.496376806,19.755431468,20.01448613,20.273540792,20.532595454,20.791650116,21.050704778,21.30975944,21.133719946,20.957680452,20.781640958,20.605601464,20.42956197,20.253522476,20.077482982,19.901443488,19.725403994,19.5493645,19.136172668,18.722980836,18.309789004,17.896597172,17.48340534,17.070213508,16.657021676,16.243829844,15.830638012,15.41744618,15.004254348,14.591062516,14.177870684,13.764678852,13.35148702,13.486605756,13.621724492,13.756843228,13.891961964,14.0270807
"tkl",24,"Beef","Mixed",42.795630012,41.596939914,40.398249816,39.199559718,38.00086962,36.802179522,35.603489424,34.404799326,33.206109228,32.00741913,31.991588434,31.975757738,31.959927042,31.944096346,31.92826565,31.912434954,31.896604258,31.880773562,31.864942866,31.84911217,31.6319945933333,31.4148770166667,31.19775944,30.9806418633333,30.7635242866667,30.54640671,30.3292891333333,30.1121715566667,29.89505398,29.6779364033333,29.4608188266667,29.24370125,29.0265836733333,28.8094660966667,28.59234852,28.4920539888,28.3917594576,28.2914649264,28.1911703952,28.090875864
"tkl",24,"Beef","Pastoral",52.340470217,51.164268824,49.988067431,48.811866038,47.635664645,46.459463252,45.283261859,44.107060466,42.930859073,41.75465768,41.406915702,41.059173724,40.711431746,40.363689768,40.01594779,39.668205812,39.320463834,38.972721856,38.624979878,38.2772379,38.4417958473333,38.6063537946667,38.770911742,38.9354696893333,39.1000276366667,39.264585584,39.4291435313333,39.5937014786667,39.758259426,39.9228173733333,40.0873753206667,40.251933268,40.4164912153333,40.5810491626667,40.74560711,40.5888172864,40.4320274628,40.2752376392,40.1184478156,39.961657992
"tkl",24,"Dairy","Mixed",0.9231992165,0.916477968,0.9097567195,0.903035471,0.8963142225,0.889592974,0.8828717255,0.876150477,0.8694292285,0.86270798,0.8603057022,0.8579034244,0.8555011466,0.8530988688,0.850696591,0.8482943132,0.8458920354,0.8434897576,0.8410874798,0.838685202,0.840719672466667,0.842754142933333,0.8447886134,0.846823083866667,0.848857554333333,0.8508920248,0.852926495266667,0.854960965733333,0.8569954362,0.859029906666667,0.861064377133333,0.8630988476,0.865133318066667,0.867167788533333,0.869202259,0.8642798846,0.8593575102,0.8544351358,0.8495127614,0.844590387
"tkl",24,"Dairy","Pastoral",1.6765903329,1.6956682768,1.7147462207,1.7338241646,1.7529021085,1.7719800524,1.7910579963,1.8101359402,1.8292138841,1.848291828,1.850537372,1.852782916,1.85502846,1.857274004,1.859519548,1.861765092,1.864010636,1.86625618,1.868501724,1.870747268,1.85081057953333,1.83087389106667,1.8109372026,1.79100051413333,1.77106382566667,1.7511271372,1.73119044873333,1.71125376026667,1.6913170718,1.67138038333333,1.65144369486667,1.6315070064,1.61157031793333,1.59163362946667,1.571696941,1.5721441226,1.5725913042,1.5730384858,1.5734856674,1.573932849
"tkl",24,"Pork","Mixed",7.924,7.848,7.772,7.696,7.62,7.544,7.468,7.392,7.316,7.24,7.17,7.1,7.03,6.96,6.89,6.82,6.75,6.68,6.61,6.54,6.51866666666667,6.49733333333333,6.476,6.45466666666667,6.43333333333333,6.412,6.39066666666667,6.36933333333333,6.348,6.32666666666667,6.30533333333333,6.284,6.26266666666667,6.24133333333333,6.22,6.22,6.22,6.22,6.22,6.22
"tkl",24,"Poultry","Mixed",3.962,3.924,3.886,3.848,3.81,3.772,3.734,3.696,3.658,3.62,3.585,3.55,3.515,3.48,3.445,3.41,3.375,3.34,3.305,3.27,3.25933333333333,3.24866666666667,3.238,3.22733333333333,3.21666666666667,3.206,3.19533333333333,3.18466666666667,3.174,3.16333333333333,3.15266666666667,3.142,3.13133333333333,3.12066666666667,3.11,3.11,3.11,3.11,3.11,3.11
"tkl",24,"SheepGoat","Mixed",40.71308333,39.57272461,38.43236589,37.29200717,36.15164845,35.01128973,33.87093101,32.73057229,31.59021357,30.44985485,30.434794517,30.419734184,30.404673851,30.389613518,30.374553185,30.359492852,30.344432519,30.329372186,30.314311853,30.29925152,30.0926994486667,29.8861473773333,29.679595306,29.4730432346667,29.2664911633333,29.059939092,28.8533870206667,28.6468349493333,28.440282878,28.2337308066667,28.0271787353333,27.820626664,27.6140745926667,27.4075225213333,27.20097045,27.105556512,27.010142574,26.914728636,26.819314698,26.72390076
"tkl",24,"SheepGoat","Pastoral",44.978519437,43.967756694,42.956993951,41.946231208,40.935468465,39.924705722,38.913942979,37.903180236,36.892417493,35.88165475,35.582824433,35.283994116,34.985163799,34.686333482,34.387503165,34.088672848,33.789842531,33.491012214,33.192181897,32.89335158,33.0347636233333,33.1761756666667,33.31758771,33.4589997533333,33.6004117966667,33.74182384,33.8832358833333,34.0246479266667,34.16605997,34.3074720133333,34.4488840566667,34.5902961,34.7317081433333,34.8731201866667,35.01453223,34.8797956848,34.7450591396,34.6103225944,34.4755860492,34.340849504
"tkm",15,"Beef","Mixed",16.836139854,17.012806638,17.189473422,17.366140206,17.54280699,17.719473774,17.896140558,18.072807342,18.249474126,18.42614091,18.377286049,18.328431188,18.279576327,18.230721466,18.181866605,18.133011744,18.084156883,18.035302022,17.986447161,17.9375923,17.5102193393333,17.0828463786667,16.655473418,16.2281004573333,15.8007274966667,15.373354536,14.9459815753333,14.5186086146667,14.091235654,13.6638626933333,13.2364897326667,12.809116772,12.3817438113333,11.9543708506667,11.52699789,11.46389494008,11.40079199016,11.33768904024,11.27458609032,11.2114831404
"tkm",15,"Beef","Pastoral",26.682023828,27.046235296,27.410446764,27.774658232,28.1388697,28.503081168,28.867292636,29.231504104,29.595715572,29.95992704,29.712428686,29.464930332,29.217431978,28.969933624,28.72243527,28.474936916,28.227438562,27.979940208,27.732441854,27.4849435,26.9040267053333,26.3231099106667,25.742193116,25.1612763213333,24.5803595266667,23.999442732,23.4185259373333,22.8376091426667,22.256692348,21.6757755533333,21.0948587586667,20.513941964,19.9330251693333,19.3521083746667,18.77119158,18.9611584112,19.1511252424,19.3410920736,19.5310589048,19.721025736
"tkm",15,"Dairy","Mixed",1.7741459512,1.7866055424,1.7990651336,1.8115247248,1.823984316,1.8364439072,1.8489034984,1.8613630896,1.8738226808,1.886282272,1.8905932764,1.8949042808,1.8992152852,1.9035262896,1.907837294,1.9121482984,1.9164593028,1.9207703072,1.9250813116,1.929392316,1.954734047,1.980075778,2.005417509,2.03075924,2.056100971,2.081442702,2.106784433,2.132126164,2.157467895,2.182809626,2.208151357,2.233493088,2.258834819,2.28417655,2.309518281,2.26299356696,2.21646885292,2.16994413888,2.12341942484,2.0768947108
"tkm",15,"Dairy","Pastoral",2.6612665098,2.6682444136,2.6752223174,2.6822002212,2.689178125,2.6961560288,2.7031339326,2.7101118364,2.7170897402,2.724067644,2.6840197183,2.6439717926,2.6039238669,2.5638759412,2.5238280155,2.4837800898,2.4437321641,2.4036842384,2.3636363127,2.323588387,2.311536402,2.299484417,2.287432432,2.275380447,2.263328462,2.251276477,2.239224492,2.227172507,2.215120522,2.203068537,2.191016552,2.178964567,2.166912582,2.154860597,2.142808612,2.2075879944,2.2723673768,2.3371467592,2.4019261416,2.466705524
"tkm",15,"Pork","Mixed",8.935,8.87,8.805,8.74,8.675,8.61,8.545,8.48,8.415,8.35,8.289,8.228,8.167,8.106,8.045,7.984,7.923,7.862,7.801,7.74,7.72133333333333,7.70266666666667,7.684,7.66533333333333,7.64666666666667,7.628,7.60933333333333,7.59066666666667,7.572,7.55333333333333,7.53466666666667,7.516,7.49733333333333,7.47866666666667,7.46,7.4356,7.4112,7.3868,7.3624,7.338
"tkm",15,"Poultry","Mixed",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.28933333333333,4.27866666666667,4.268,4.25733333333333,4.24666666666667,4.236,4.22533333333333,4.21466666666667,4.204,4.19333333333333,4.18266666666667,4.172,4.16133333333333,4.15066666666667,4.14,4.1196,4.0992,4.0788,4.0584,4.038
"tkm",15,"SheepGoat","Mixed",19.50095809,19.70558763,19.91021717,20.11484671,20.31947625,20.52410579,20.72873533,20.93336487,21.13799441,21.34262395,21.286036358,21.229448766,21.172861174,21.116273582,21.05968599,21.003098398,20.946510806,20.889923214,20.833335622,20.77674803,20.2817306293333,19.7867132286667,19.291695828,18.7966784273333,18.3016610266667,17.806643626,17.3116262253333,16.8166088246667,16.321591424,15.8265740233333,15.3315566226667,14.836539222,14.3415218213333,13.8465044206667,13.35148702,13.2783961576,13.2053052952,13.1322144328,13.0591235704,12.986032708
"tkm",15,"SheepGoat","Pastoral",18.978267482,19.237322144,19.496376806,19.755431468,20.01448613,20.273540792,20.532595454,20.791650116,21.050704778,21.30975944,21.133719946,20.957680452,20.781640958,20.605601464,20.42956197,20.253522476,20.077482982,19.901443488,19.725403994,19.5493645,19.136172668,18.722980836,18.309789004,17.896597172,17.48340534,17.070213508,16.657021676,16.243829844,15.830638012,15.41744618,15.004254348,14.591062516,14.177870684,13.764678852,13.35148702,13.486605756,13.621724492,13.756843228,13.891961964,14.0270807
"tls",22,"Beef","Mixed",114.397322056,111.070355412,107.743388768,104.416422124,101.08945548,97.762488836,94.435522192,91.108555548,87.781588904,84.45462226,85.169109816,85.883597372,86.598084928,87.312572484,88.02706004,88.741547596,89.456035152,90.170522708,90.885010264,91.59949782,90.8707904073333,90.1420829946667,89.413375582,88.6846681693333,87.9559607566667,87.227253344,86.4985459313333,85.7698385186667,85.041131106,84.3124236933333,83.5837162806667,82.855008868,82.1263014553333,81.3975940426667,80.66888663,79.7622324136,78.8555781972,77.9489239808,77.0422697644,76.135615548
"tls",22,"Beef","Pastoral",256.89677385,241.9099353,226.92309675,211.9362582,196.94941965,181.9625811,166.97574255,151.988904,137.00206545,122.0152269,124.37168515,126.7281434,129.08460165,131.4410599,133.79751815,136.1539764,138.51043465,140.8668929,143.22335115,145.5798094,142.838075033333,140.096340666667,137.3546063,134.612871933333,131.871137566667,129.1294032,126.387668833333,123.645934466667,120.9042001,118.162465733333,115.420731366667,112.678997,109.937262633333,107.195528266667,104.4537939,102.9114549968,101.3691160936,99.8267771904,98.2844382872,96.742099384
"tls",22,"Dairy","Mixed",1.46565445,1.510369556,1.555084662,1.599799768,1.644514874,1.68922998,1.733945086,1.778660192,1.823375298,1.868090404,1.8683321409,1.8685738778,1.8688156147,1.8690573516,1.8692990885,1.8695408254,1.8697825623,1.8700242992,1.8702660361,1.870507773,1.85005174366667,1.82959571433333,1.809139685,1.78868365566667,1.76822762633333,1.747771597,1.72731556766667,1.70685953833333,1.686403509,1.66594747966667,1.64549145033333,1.625035421,1.60457939166667,1.58412336233333,1.563667333,1.55548747012,1.54730760724,1.53912774436,1.53094788148,1.5227680186
"tls",22,"Dairy","Pastoral",0.9638439308,1.0458131076,1.1277822844,1.2097514612,1.291720638,1.3736898148,1.4556589916,1.5376281684,1.6195973452,1.701566522,1.7485766231,1.7955867242,1.8425968253,1.8896069264,1.9366170275,1.9836271286,2.0306372297,2.0776473308,2.1246574319,2.171667533,2.16445852906667,2.15724952513333,2.1500405212,2.14283151726667,2.13562251333333,2.1284135094,2.12120450546667,2.11399550153333,2.1067864976,2.09957749366667,2.09236848973333,2.0851594858,2.07795048186667,2.07074147793333,2.063532474,2.07976135156,2.09599022912,2.11221910668,2.12844798424,2.1446768618
"tls",22,"Pork","Mixed",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.86333333333333,6.84666666666667,6.83,6.81333333333333,6.79666666666667,6.78,6.76333333333333,6.74666666666667,6.73,6.71333333333333,6.69666666666667,6.68,6.66333333333333,6.64666666666667,6.63,6.6212,6.6124,6.6036,6.5948,6.586
"tls",22,"Poultry","Mixed",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.28933333333333,4.27866666666667,4.268,4.25733333333333,4.24666666666667,4.236,4.22533333333333,4.21466666666667,4.204,4.19333333333333,4.18266666666667,4.172,4.16133333333333,4.15066666666667,4.14,4.1176,4.0952,4.0728,4.0504,4.028
"tls",22,"SheepGoat","Mixed",31.232520502,30.311374394,29.390228286,28.469082178,27.54793607,26.626789962,25.705643854,24.784497746,23.863351638,22.94220553,22.508448771,22.074692012,21.640935253,21.207178494,20.773421735,20.339664976,19.905908217,19.472151458,19.038394699,18.60463794,18.421310518,18.237983096,18.054655674,17.871328252,17.68800083,17.504673408,17.321345986,17.138018564,16.954691142,16.77136372,16.588036298,16.404708876,16.221381454,16.038054032,15.85472661,15.6765320752,15.4983375404,15.3201430056,15.1419484708,14.963753936
"tls",22,"SheepGoat","Pastoral",41.357109296,41.033206592,40.709303888,40.385401184,40.06149848,39.737595776,39.413693072,39.089790368,38.765887664,38.44198496,37.809123543,37.176262126,36.543400709,35.910539292,35.277677875,34.644816458,34.011955041,33.379093624,32.746232207,32.11337079,31.8776990873333,31.6420273846667,31.406355682,31.1706839793333,30.9350122766667,30.699340574,30.4636688713333,30.2279971686667,29.992325466,29.7566537633333,29.5209820606667,29.285310358,29.0496386553333,28.8139669526667,28.57829525,28.3036428412,28.0289904324,27.7543380236,27.4796856148,27.205033206
"ton",24,"Beef","Mixed",42.795630012,41.596939914,40.398249816,39.199559718,38.00086962,36.802179522,35.603489424,34.404799326,33.206109228,32.00741913,31.991588434,31.975757738,31.959927042,31.944096346,31.92826565,31.912434954,31.896604258,31.880773562,31.864942866,31.84911217,31.6319945933333,31.4148770166667,31.19775944,30.9806418633333,30.7635242866667,30.54640671,30.3292891333333,30.1121715566667,29.89505398,29.6779364033333,29.4608188266667,29.24370125,29.0265836733333,28.8094660966667,28.59234852,28.4920539888,28.3917594576,28.2914649264,28.1911703952,28.090875864
"ton",24,"Beef","Pastoral",52.340470217,51.164268824,49.988067431,48.811866038,47.635664645,46.459463252,45.283261859,44.107060466,42.930859073,41.75465768,41.406915702,41.059173724,40.711431746,40.363689768,40.01594779,39.668205812,39.320463834,38.972721856,38.624979878,38.2772379,38.4417958473333,38.6063537946667,38.770911742,38.9354696893333,39.1000276366667,39.264585584,39.4291435313333,39.5937014786667,39.758259426,39.9228173733333,40.0873753206667,40.251933268,40.4164912153333,40.5810491626667,40.74560711,40.5888172864,40.4320274628,40.2752376392,40.1184478156,39.961657992
"ton",24,"Dairy","Mixed",0.9231992165,0.916477968,0.9097567195,0.903035471,0.8963142225,0.889592974,0.8828717255,0.876150477,0.8694292285,0.86270798,0.8603057022,0.8579034244,0.8555011466,0.8530988688,0.850696591,0.8482943132,0.8458920354,0.8434897576,0.8410874798,0.838685202,0.840719672466667,0.842754142933333,0.8447886134,0.846823083866667,0.848857554333333,0.8508920248,0.852926495266667,0.854960965733333,0.8569954362,0.859029906666667,0.861064377133333,0.8630988476,0.865133318066667,0.867167788533333,0.869202259,0.8642798846,0.8593575102,0.8544351358,0.8495127614,0.844590387
"ton",24,"Dairy","Pastoral",1.6765903329,1.6956682768,1.7147462207,1.7338241646,1.7529021085,1.7719800524,1.7910579963,1.8101359402,1.8292138841,1.848291828,1.850537372,1.852782916,1.85502846,1.857274004,1.859519548,1.861765092,1.864010636,1.86625618,1.868501724,1.870747268,1.85081057953333,1.83087389106667,1.8109372026,1.79100051413333,1.77106382566667,1.7511271372,1.73119044873333,1.71125376026667,1.6913170718,1.67138038333333,1.65144369486667,1.6315070064,1.61157031793333,1.59163362946667,1.571696941,1.5721441226,1.5725913042,1.5730384858,1.5734856674,1.573932849
"ton",24,"Pork","Mixed",7.924,7.848,7.772,7.696,7.62,7.544,7.468,7.392,7.316,7.24,7.17,7.1,7.03,6.96,6.89,6.82,6.75,6.68,6.61,6.54,6.51866666666667,6.49733333333333,6.476,6.45466666666667,6.43333333333333,6.412,6.39066666666667,6.36933333333333,6.348,6.32666666666667,6.30533333333333,6.284,6.26266666666667,6.24133333333333,6.22,6.22,6.22,6.22,6.22,6.22
"ton",24,"Poultry","Mixed",3.962,3.924,3.886,3.848,3.81,3.772,3.734,3.696,3.658,3.62,3.585,3.55,3.515,3.48,3.445,3.41,3.375,3.34,3.305,3.27,3.25933333333333,3.24866666666667,3.238,3.22733333333333,3.21666666666667,3.206,3.19533333333333,3.18466666666667,3.174,3.16333333333333,3.15266666666667,3.142,3.13133333333333,3.12066666666667,3.11,3.11,3.11,3.11,3.11,3.11
"ton",24,"SheepGoat","Mixed",40.71308333,39.57272461,38.43236589,37.29200717,36.15164845,35.01128973,33.87093101,32.73057229,31.59021357,30.44985485,30.434794517,30.419734184,30.404673851,30.389613518,30.374553185,30.359492852,30.344432519,30.329372186,30.314311853,30.29925152,30.0926994486667,29.8861473773333,29.679595306,29.4730432346667,29.2664911633333,29.059939092,28.8533870206667,28.6468349493333,28.440282878,28.2337308066667,28.0271787353333,27.820626664,27.6140745926667,27.4075225213333,27.20097045,27.105556512,27.010142574,26.914728636,26.819314698,26.72390076
