# ../aglu-data/level1//L105.an_Food_Pcal_R_C_Y.csv
# Written by LA105.an_FAO_R_C_Y.R
# Mon Mar 12 09:47:30 2018
# " Animal consumption by GCAM region / commodity / year "
# " Unit = Pcal "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
2,"SheepGoat",0.718425002,0.713794624,0.721697248,0.737537738,0.759314664,0.78594657,0.824496584,0.853218814,0.873976352,0.878031286,0.873669694,0.871419466,0.874280906,0.86434161,0.866186292,0.878492062,0.886106438,0.891489522,0.92424512,0.972394108,0.98098737,1.000881742,1.03058654,1.044769078,1.052311918,1.09290702,1.121423058,1.135064342,1.166364498,1.19585574,1.23413802,1.2848339,1.367838278,1.44605027,1.52792217,1.60360568,1.67057863,1.705479782,1.728847858,1.73961613
3,"SheepGoat",0.59921657,0.614138138,0.62669218,0.629272736,0.635829852,0.637743966,0.644548828,0.665165924,0.700610434,0.732108892,0.774336698,0.821596746,0.858135336,0.88144976,0.918830476,0.968742616,1.01864634,1.063676674,1.107569796,1.147103956,1.169788758,1.190183882,1.221245234,1.254492116,1.283767172,1.30512172,1.323919908,1.329978902,1.33562446,1.31845319,1.29237937,1.286844272,1.302025684,1.336193066,1.396359576,1.471662262,1.5219547,1.55550035,1.571106244,1.57488871
4,"SheepGoat",0.170428734,0.17331174,0.176047992,0.177465036,0.179340752,0.183441448,0.185893134,0.187376454,0.188067618,0.186113528,0.181996526,0.180412214,0.181861344,0.18740591,0.194268106,0.204068012,0.21472898,0.223844034,0.233190528,0.24068971,0.247415146,0.253586178,0.26108799,0.267784496,0.279463274,0.288948632,0.30536404,0.321470686,0.331648786,0.34038775,0.348463428,0.348894748,0.349851542,0.355056312,0.362601256,0.376051602,0.387292748,0.396136912,0.404495052,0.4086316475
5,"SheepGoat",0.51472782,0.50786615,0.508842406,0.524284188,0.555863124,0.612219816,0.67028706,0.723933274,0.77251253,0.812616348,0.84190771,0.850658772,0.851809134,0.867136774,0.883339152,0.907756072,0.961590068,1.019217576,1.06045808,1.09482692,1.12539278,1.156475698,1.198654586,1.251728512,1.33011724,1.419277396,1.511861286,1.614134622,1.722937722,1.816788746,1.90522197,1.987968608,2.05690459,2.124153164,2.196077352,2.264071268,2.336562484,2.398095016,2.43965375,2.4621698375
6,"SheepGoat",1.645574168,1.558138766,1.50249533,1.38753014,1.202608528,1.081689544,1.040886672,0.994557644,0.975994052,0.993096942,1.021487792,1.058607086,1.093200528,1.145991992,1.203813594,1.235446708,1.251563874,1.269003404,1.260448014,1.248983318,1.254771948,1.258625424,1.240660946,1.205708246,1.177342644,1.148746128,1.115368272,1.105255922,1.090109226,1.07071508,1.040165,1.012377472,0.970306414,0.966568658,0.977790342,0.978969108,0.977315364,0.973574978,0.959180462,0.9356244725
7,"SheepGoat",0.150873106,0.15296343,0.156216214,0.158582688,0.157877848,0.15201926,0.147763394,0.141419834,0.134378272,0.13115284,0.137440118,0.145501068,0.15963048,0.188380588,0.212983712,0.236380718,0.258746764,0.277928932,0.283575016,0.294686766,0.304858028,0.313255092,0.325905918,0.318864356,0.311636064,0.3010298,0.290400392,0.275073278,0.276273084,0.275398346,0.274321624,0.27594749,0.276359874,0.280956588,0.287763028,0.296192704,0.300631092,0.30416739,0.30592686,0.30709984
8,"SheepGoat",0.090049096,0.081544728,0.075647216,0.072310798,0.062259464,0.055562432,0.055952198,0.052480072,0.05018303,0.049832714,0.050066258,0.04896008,0.0485235,0.05145858,0.053981276,0.055352558,0.055310478,0.057160946,0.057563336,0.057769002,0.058703178,0.059757808,0.059837234,0.058882018,0.058043048,0.057953628,0.05855695,0.061475198,0.066207094,0.071305086,0.076299456,0.081563138,0.085279854,0.088853498,0.092695402,0.094672636,0.09638161,0.0977045,0.097631912,0.096987825
9,"SheepGoat",0.045568432,0.045933476,0.045905072,0.044945648,0.043919422,0.043335562,0.042871104,0.042484494,0.041639212,0.041840144,0.041421974,0.04249817,0.044056708,0.046258544,0.04816845,0.050648014,0.053847146,0.056905836,0.060389008,0.062290498,0.064753756,0.065605876,0.064888412,0.063438756,0.06398527,0.065212954,0.068476258,0.072807868,0.077060052,0.08138272,0.084889036,0.086799994,0.088577348,0.091252584,0.096650922,0.10158375,0.104296332,0.107099386,0.109311216,0.1080607825
10,"SheepGoat",1.54917986143551,1.55350089292079,1.55343334813641,1.53348803732194,1.52722577910224,1.5339829712056,1.53083659192772,1.53584357395715,1.57529824790988,1.60353730273807,1.6116560425204,1.60975834923842,1.59317094401188,1.59834838532296,1.62071847916071,1.65510502839303,1.70548997075983,1.76798847616223,1.78009099230494,1.74606211354969,1.72178221478522,1.67493725042082,1.59084150420221,1.508107224,1.44439863,1.365165146,1.28959946,1.24503411,1.217633718,1.21572276,1.209847866,1.226617798,1.246315446,1.28034975,1.34181022,1.414240946,1.502700996,1.584595514,1.6563477,1.690460115
11,"SheepGoat",0.628382744,0.672330044,0.724343554,0.75383427,0.780775464,0.802634446,0.850425228,0.925579582,1.024138306,1.141999126,1.26127699,1.372520204,1.45002683,1.529777372,1.633585576,1.772049816,1.973416292,2.225767948,2.522853274,2.80608639,3.109984994,3.388140632,3.749389016,4.086045848,4.554737622,5.075344544,5.625776718,6.132562464,6.623803858,7.014544536,7.41463276,7.847716438,8.27924,8.758077262,9.2769042,9.667436056,9.988867818,10.217413766,10.378005774,10.416237295
12,"SheepGoat",0.533943850099554,0.535197293134503,0.511534302083733,0.494686133816817,0.474874853647685,0.451303611986054,0.4350289901268,0.435027536392454,0.428646303592031,0.429371863959353,0.437676206068108,0.454205559314352,0.479188945720071,0.504625492719958,0.522852394557819,0.531901956976766,0.536293562684293,0.542313216437262,0.545731089380639,0.545853470828503,0.541929731778747,0.512929851121325,0.471055813358693,0.431385224,0.394141794,0.365329618,0.357912492,0.349864692,0.33573791,0.330850844,0.314566936,0.296054366,0.272542166,0.251358042,0.232646118,0.226845916,0.225949612,0.234425576,0.24616274,0.2511643425
13,"SheepGoat",2.983235826,2.955575064,2.953073934,2.910719362,2.875475784,2.863195262,2.887991428,2.921778512,2.949052664,3.016803042,3.089624586,3.146150124,3.16204111,3.194411676,3.218939582,3.244254384,3.294885566,3.38295322,3.46231873,3.521910322,3.567703356,3.587697142,3.570993486,3.565286386,3.53894378,3.534433856,3.53340237,3.527452258,3.44230969,3.384298202,3.306310812,3.244891896,3.186829912,3.199180918,3.197754406,3.158909306,3.07156648,2.982039176,2.898805462,2.83056117
14,"SheepGoat",0.124871486110696,0.125007593810954,0.124311874066173,0.121671384681165,0.120919913128393,0.120310831169738,0.119261493149863,0.119371688037956,0.122040707690904,0.123131663257588,0.123294992497898,0.12271051462352,0.121127686767749,0.121822856846817,0.124047118414613,0.127610025389006,0.132430646037457,0.1368171354712,0.136762718565655,0.133271372832128,0.125566909607728,0.123868181281321,0.119090590430883,0.112667096,0.104455184,0.098238916,0.08408636,0.071808994,0.062562966,0.058552216,0.055089558,0.05299187,0.052054012,0.051118784,0.04985428,0.049969474,0.050326628,0.05097466,0.052352254,0.053619125
15,"SheepGoat",1.0080621136967,1.02215511803078,1.06309055113754,1.09419497324527,1.13080901802116,1.17503953790638,1.15091192212248,1.10086627745367,1.06867594478871,1.02397084945624,0.979173945790318,0.994407683238217,1.02260403179481,1.03832145179224,1.06685913134466,1.09005147089644,1.11636917444758,1.13060743977813,1.13670727711318,1.12896979046746,1.11948545326836,1.11438394706893,1.11161945886951,1.109175148,1.119784568,1.125539534,1.122482948,1.117737376,1.104296498,1.076239132,1.043015394,1.020523634,0.993018042,0.977607294,0.979270506,0.984452132,0.97361022,0.965192116,0.957399952,0.9456316225
16,"SheepGoat",0.090968544,0.093726362,0.096768746,0.099017396,0.1008079,0.103563088,0.10553664,0.106015826,0.109432196,0.112625016,0.113661762,0.11540177,0.118368936,0.120260432,0.119976918,0.120946336,0.119081666,0.117454748,0.11547015,0.115272374,0.115688966,0.118317914,0.120342488,0.121457082,0.122079866,0.12126667,0.11952298,0.119463542,0.119030644,0.119088504,0.11943093,0.121200394,0.120897418,0.121384494,0.121601206,0.123309128,0.121417632,0.119708132,0.118326856,0.1175248375
17,"SheepGoat",1.005436376,1.00485462,1.01089047,1.021195336,1.035763432,1.056968596,1.079052706,1.110000442,1.144294064,1.195430206,1.239749388,1.284738168,1.319615124,1.354831876,1.39686401,1.441724972,1.485903186,1.528757458,1.569498788,1.588702522,1.60675379,1.627682278,1.652043442,1.677150474,1.705159974,1.731024972,1.750924604,1.76602922,1.78223002,1.792611156,1.798149936,1.820089396,1.853196362,1.894275384,1.946244184,2.000595238,2.045549302,2.07728972,2.0948476,2.0985894325
18,"SheepGoat",0.106719614,0.111258994,0.116977666,0.124003448,0.129381272,0.135542836,0.144317568,0.1461491,0.14881066,0.151692614,0.168438876,0.176781236,0.190172144,0.209533152,0.22697426,0.231314286,0.240825418,0.246518316,0.247106384,0.251029818,0.258635252,0.261123232,0.263623836,0.266046592,0.270351376,0.25470761,0.243255012,0.234752748,0.231984936,0.242082558,0.275184264,0.299116212,0.319659668,0.344289618,0.341120468,0.324706638,0.32741922,0.33317892,0.32684588,0.3289755225
19,"SheepGoat",0.339838606,0.319249388,0.32913924,0.331887064,0.330020816,0.3328791,0.347448248,0.320481806,0.295646716,0.263054178,0.233642888,0.21111273,0.211612956,0.20732553,0.20312279,0.200702664,0.198168396,0.190294702,0.182818138,0.177761174,0.166810906,0.155219444,0.146875506,0.134727536,0.119447762,0.108470668,0.099617562,0.088872434,0.081436372,0.075016542,0.068375266,0.067532088,0.070099494,0.073138722,0.071907356,0.072589578,0.070168926,0.06584205,0.06120536,0.0618280125
20,"SheepGoat",0.111650864,0.117653576,0.123364884,0.128324538,0.128473922,0.12930132,0.131132326,0.133681848,0.138498956,0.143445986,0.145803518,0.14586506,0.149687502,0.15396546,0.15558817,0.161956978,0.171261918,0.176682874,0.183436188,0.196649834,0.20937693,0.221400238,0.227530768,0.227545496,0.227599148,0.230176022,0.235149878,0.253125402,0.276803818,0.298045802,0.313059946,0.33428089,0.339442528,0.338941776,0.337953422,0.338933886,0.32582544,0.321181386,0.318446186,0.31553162
21,"SheepGoat",0.906327456,0.923528182,0.953442854,0.986969042,1.05775181,1.131877308,1.21937583,1.328391434,1.4668299,1.595972894,1.706167264,1.804392504,1.876022658,1.91090803,1.934168802,1.95279604,1.971415914,1.963225568,1.996688636,2.011451878,2.029363756,2.057421122,2.114437944,2.159339934,2.217804308,2.30568944,2.361060408,2.427284334,2.461273928,2.468859374,2.464432558,2.477361112,2.494836936,2.52657788,2.61465921,2.699255264,2.77670929,2.824697322,2.86379648,2.8635183575
22,"SheepGoat",0.406553816,0.434214052,0.466979644,0.505482318,0.549666318,0.597012104,0.648033578,0.683801578,0.717491878,0.747999878,0.775877878,0.803745358,0.851038544,0.893091718,0.940957718,0.995661718,1.054570562,1.117202434,1.196099278,1.280755296,1.371146818,1.467910304,1.572655314,1.527681262,1.463543978,1.384660284,1.289107124,1.173695886,1.197430584,1.227520414,1.257947936,1.28849223,1.321723332,1.277187438,1.229145754,1.180124658,1.128965898,1.070685098,1.082329686,1.0899910075
23,"SheepGoat",1.00501221065754,1.00610765610297,1.00050824457614,0.97925660293481,0.973208480100527,0.96830636173223,0.959860898673139,0.960747788158768,0.982229052018468,0.991009468588757,0.992324003123272,0.987619907585494,0.974880719705493,0.980475707318024,0.998377392522196,1.02705299434475,1.06585114407084,1.10115524415117,1.10071727663559,1.07261762632222,1.04440215055995,0.9865705141076,0.906250227138702,0.824016346,0.753397164,0.658201158,0.564306476,0.493438496,0.438646654,0.398196728,0.369796936,0.370720066,0.379237058,0.39744823,0.418181046,0.44692642,0.470523832,0.487977564,0.498618018,0.5053643625
24,"SheepGoat",0.497420316,0.463364446,0.443129226,0.420488082,0.388192208,0.385619542,0.398835818,0.408464774,0.414209746,0.422280164,0.42662282,0.42815348,0.430546254,0.41928512,0.41797012,0.419016334,0.421021972,0.422465316,0.437076018,0.446549278,0.446251036,0.442409658,0.435723146,0.433309858,0.425221556,0.42326431,0.436895074,0.46394252,0.469127828,0.465505792,0.469664874,0.462871058,0.445470452,0.451819798,0.4551741,0.469840558,0.477212974,0.484198254,0.4848142,0.499088525
25,"SheepGoat",0.021559688,0.023039326,0.024659932,0.025868154,0.02768864,0.02866963,0.028675416,0.027241014,0.026245822,0.02476934,0.022958848,0.021665414,0.021583884,0.021356126,0.021258816,0.02186582,0.022856278,0.022684276,0.023669474,0.023967716,0.02477723,0.0241434,0.024431648,0.023320736,0.023831482,0.02355428,0.023934578,0.025108084,0.024862968,0.023509044,0.022459148,0.021739054,0.021133102,0.022039926,0.022963582,0.023779408,0.024618904,0.02468255,0.024790906,0.024757505
26,"SheepGoat",0.401855584,0.402701392,0.379634188,0.358447434,0.339565612,0.33173242,0.310249528,0.29675868,0.289170604,0.28312739,0.277109424,0.268511428,0.271835222,0.275576134,0.28749845,0.296170612,0.300385976,0.300462246,0.299118316,0.291592834,0.287715162,0.294247556,0.295376352,0.296956456,0.29365791,0.290482974,0.28828219,0.288855004,0.289214262,0.282653464,0.276175774,0.266637816,0.260260592,0.247191596,0.241887938,0.238302722,0.233915356,0.229167154,0.22720833,0.2268473625
27,"SheepGoat",0.152598912,0.157730568,0.163347722,0.169385676,0.175445196,0.180997652,0.183315734,0.176370956,0.168616138,0.162823826,0.157733198,0.158782042,0.175039124,0.192878414,0.20986874,0.228582768,0.246025454,0.259022914,0.273088154,0.28829008,0.304487198,0.322031402,0.340701246,0.362126804,0.38601036,0.408176526,0.426061052,0.441697454,0.451944986,0.460803878,0.47076211,0.484661134,0.50115176,0.521401182,0.541623252,0.56248073,0.584811008,0.603000614,0.616846512,0.6249859675
28,"SheepGoat",0.005321016,0.00927864,0.013153156,0.018009188,0.02245757,0.03046855,0.034814888,0.03361403,0.030977718,0.027097942,0.019883326,0.01348138,0.01449393,0.014335604,0.015275566,0.018597782,0.022994616,0.024121308,0.025787676,0.03057638,0.030055114,0.02917985,0.03083149,0.032329538,0.029217196,0.027396184,0.025367402,0.021668044,0.018490478,0.016407518,0.015080946,0.014641736,0.014840564,0.015346576,0.015402858,0.01550122,0.015158794,0.014763768,0.014483936,0.01427827
29,"SheepGoat",0.052442726,0.054702422,0.059135024,0.064727982,0.06914007,0.07318238,0.076791266,0.08160364,0.085047362,0.0882365,0.094043014,0.10128393,0.10792994,0.117359016,0.126879616,0.136271346,0.14523386,0.15433629,0.161487786,0.170882672,0.177913714,0.186720532,0.193222418,0.200872036,0.205210484,0.212111078,0.219032186,0.22738717,0.235746362,0.243387038,0.24798796,0.253344744,0.259761418,0.27239436,0.290758598,0.311935884,0.330063422,0.345272712,0.352841852,0.355414255
30,"SheepGoat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"SheepGoat",0.3842167,0.35096035,0.328577998,0.29610381,0.286263928,0.285141444,0.291375596,0.289787602,0.289146408,0.284279856,0.278979354,0.274296902,0.269040058,0.26455433,0.258470614,0.248947384,0.237810386,0.231080216,0.225663994,0.216415336,0.210273234,0.215173976,0.21763513,0.209289614,0.20627879,0.198829578,0.178893652,0.163377178,0.15421005,0.149866342,0.149070504,0.145179682,0.14184379,0.140424116,0.137800428,0.134295164,0.134091076,0.13134483,0.129163508,0.126698935
32,"SheepGoat",0.022693218,0.022966738,0.022906248,0.022971998,0.023513778,0.02467729,0.02570825,0.02686282,0.02808051,0.02933765,0.030800456,0.031639952,0.032490494,0.032839232,0.032941802,0.032976518,0.032866058,0.032662496,0.032279042,0.032233806,0.03225958,0.032759806,0.03332999,0.033601932,0.033991698,0.0334536,0.032749812,0.032774534,0.03327213,0.032818192,0.033763414,0.03544977,0.037189252,0.037301816,0.038107648,0.038364336,0.03829017,0.037349156,0.038208114,0.0387399
