# ../aglu-data/level1//L120.LC_bm2_ctry_LTsage_GLU.csv
# Written by LB120.LC_GIS_R_LTgis_Yh_GLU.R
# Thu Nov 16 13:15:30 2017
# " Land cover by country / SAGE15 land type / GLU "
# " Unit = bm2 "
"iso","GCAM_region_ID","GLU","land_code","LT_SAGE","Land_Type","Area_bm2"
"can",8,"GLU023",1101,"DenseShrubland","Shrubland",0.214876666666667
"chn",11,"GLU042",1101,"DenseShrubland","Shrubland",0.0973730303030303
"chn",11,"GLU043",1101,"DenseShrubland","Shrubland",0.125160909090909
"ita",13,"GLU050",1101,"DenseShrubland","Shrubland",0.0418933333333333
"jpn",19,"GLU051",1101,"DenseShrubland","Shrubland",0.847920909090909
"tkm",10,"GLU052",1101,"DenseShrubland","Shrubland",0.39970696969697
"irn",21,"GLU052",1101,"DenseShrubland","Shrubland",0.205985454545455
"afg",27,"GLU052",1101,"DenseShrubland","Shrubland",0.194283636363636
"grc",13,"GLU055",1101,"DenseShrubland","Shrubland",2.32406757575758
"alb",15,"GLU055",1101,"DenseShrubland","Shrubland",0.0784187878787879
"tjk",10,"GLU058",1101,"DenseShrubland","Shrubland",0.463110303030303
"tkm",10,"GLU058",1101,"DenseShrubland","Shrubland",0.146284242424242
"uzb",10,"GLU058",1101,"DenseShrubland","Shrubland",0.154770303030303
"afg",27,"GLU058",1101,"DenseShrubland","Shrubland",0.0153866666666667
"ita",13,"GLU059",1101,"DenseShrubland","Shrubland",0.401073636363636
"esp",13,"GLU060",1101,"DenseShrubland","Shrubland",0.200047307692308
"prt",13,"GLU060",1101,"DenseShrubland","Shrubland",0.784660909090909
"esp",13,"GLU061",1101,"DenseShrubland","Shrubland",0.0159206666666667
"fra",13,"GLU061",1101,"DenseShrubland","Shrubland",0.0694839393939394
"fra",13,"GLU063",1101,"DenseShrubland","Shrubland",1.89966515151515
"ita",13,"GLU063",1101,"DenseShrubland","Shrubland",0.319566666666667
"chn",11,"GLU066",1101,"DenseShrubland","Shrubland",0.112937272727273
"esp",13,"GLU067",1101,"DenseShrubland","Shrubland",1.25338
"ita",13,"GLU069",1101,"DenseShrubland","Shrubland",0.0658912121212121
"esp",13,"GLU071",1101,"DenseShrubland","Shrubland",0.0432571428571429
"prt",13,"GLU071",1101,"DenseShrubland","Shrubland",0.445070909090909
"irn",21,"GLU072",1101,"DenseShrubland","Shrubland",0.330122727272727
"esp",13,"GLU073",1101,"DenseShrubland","Shrubland",0.1332092
"fra",13,"GLU073",1101,"DenseShrubland","Shrubland",0.0517342424242424
"esp",13,"GLU074",1101,"DenseShrubland","Shrubland",0.394515185185185
"kaz",10,"GLU076",1101,"DenseShrubland","Shrubland",0.0895360606060606
"kgz",10,"GLU076",1101,"DenseShrubland","Shrubland",0.097539696969697
"uzb",10,"GLU076",1101,"DenseShrubland","Shrubland",1.32783636363636
"dza",3,"GLU080",1101,"DenseShrubland","Shrubland",0.591425806451613
"mar",3,"GLU080",1101,"DenseShrubland","Shrubland",0.37551303030303
"esp",13,"GLU081",1101,"DenseShrubland","Shrubland",0.331092307692308
"prt",13,"GLU081",1101,"DenseShrubland","Shrubland",0.131650606060606
"esp",13,"GLU083",1101,"DenseShrubland","Shrubland",1.9294256
"mar",3,"GLU086",1101,"DenseShrubland","Shrubland",0.757556666666667
"eth",2,"GLU087",1101,"DenseShrubland","Shrubland",0.288000606060606
"rwa",2,"GLU087",1101,"DenseShrubland","Shrubland",0.232498484848485
"uga",2,"GLU087",1101,"DenseShrubland","Shrubland",0.991826060606061
"tza",4,"GLU087",1101,"DenseShrubland","Shrubland",0.141776666666667
"cod",5,"GLU087",1101,"DenseShrubland","Shrubland",0.159868484848485
"ind",17,"GLU089",1101,"DenseShrubland","Shrubland",0.141370303030303
"pak",22,"GLU089",1101,"DenseShrubland","Shrubland",0.75130696969697
"mex",20,"GLU091",1101,"DenseShrubland","Shrubland",0.14462303030303
"usa",1,"GLU096",1101,"DenseShrubland","Shrubland",0.111645454545455
"mex",20,"GLU096",1101,"DenseShrubland","Shrubland",1.85841121212121
"eri",2,"GLU100",1101,"DenseShrubland","Shrubland",0.049448
"eth",2,"GLU100",1101,"DenseShrubland","Shrubland",0.41786696969697
"mex",20,"GLU105",1101,"DenseShrubland","Shrubland",1.53875878787879
"chn",11,"GLU106",1101,"DenseShrubland","Shrubland",4.67481939393939
"ind",17,"GLU107",1101,"DenseShrubland","Shrubland",0.142877575757576
"pak",22,"GLU107",1101,"DenseShrubland","Shrubland",0.491119696969697
"chn",11,"GLU108",1101,"DenseShrubland","Shrubland",1.02271363636364
"chn",11,"GLU109",1101,"DenseShrubland","Shrubland",0.585620303030303
"vnm",29,"GLU109",1101,"DenseShrubland","Shrubland",0.234855151515152
"ind",17,"GLU110",1101,"DenseShrubland","Shrubland",0.366261515151515
"bgd",27,"GLU110",1101,"DenseShrubland","Shrubland",0.127726363636364
"npl",27,"GLU110",1101,"DenseShrubland","Shrubland",0.117482857142857
"gtm",9,"GLU111",1101,"DenseShrubland","Shrubland",0.106506666666667
"mex",20,"GLU111",1101,"DenseShrubland","Shrubland",1.50298909090909
"chn",11,"GLU112",1101,"DenseShrubland","Shrubland",0.14713696969697
"ind",17,"GLU120",1101,"DenseShrubland","Shrubland",0.0706775757575758
"ind",17,"GLU123",1101,"DenseShrubland","Shrubland",0.0681803703703704
"chn",11,"GLU125",1101,"DenseShrubland","Shrubland",0.476200606060606
"khm",29,"GLU125",1101,"DenseShrubland","Shrubland",0.557406060606061
"lao",29,"GLU125",1101,"DenseShrubland","Shrubland",0.388020909090909
"vnm",29,"GLU126",1101,"DenseShrubland","Shrubland",0.712881212121212
"chn",11,"GLU127",1101,"DenseShrubland","Shrubland",0.266530303030303
"mex",20,"GLU130",1101,"DenseShrubland","Shrubland",0.781156363636364
"mex",20,"GLU131",1101,"DenseShrubland","Shrubland",2.42869848484849
"mex",20,"GLU132",1101,"DenseShrubland","Shrubland",3.04175727272727
"mex",20,"GLU133",1101,"DenseShrubland","Shrubland",0.135697878787879
"mex",20,"GLU134",1101,"DenseShrubland","Shrubland",1.79699909090909
"cri",9,"GLU135",1101,"DenseShrubland","Shrubland",0.0535248484848485
"hnd",9,"GLU135",1101,"DenseShrubland","Shrubland",0.160871515151515
"nic",9,"GLU135",1101,"DenseShrubland","Shrubland",0.77400696969697
"pan",9,"GLU135",1101,"DenseShrubland","Shrubland",0.19267696969697
"mex",20,"GLU136",1101,"DenseShrubland","Shrubland",0.225843636363636
"tha",29,"GLU139",1101,"DenseShrubland","Shrubland",0.163061212121212
"civ",5,"GLU142",1101,"DenseShrubland","Shrubland",0.277338484848485
"gha",5,"GLU142",1101,"DenseShrubland","Shrubland",0.15164696969697
"gnb",5,"GLU142",1101,"DenseShrubland","Shrubland",0.452362424242424
"lbr",5,"GLU142",1101,"DenseShrubland","Shrubland",1.21979909090909
"sle",5,"GLU142",1101,"DenseShrubland","Shrubland",0.153209696969697
"pan",9,"GLU143",1101,"DenseShrubland","Shrubland",0.143626666666667
"ven",25,"GLU143",1101,"DenseShrubland","Shrubland",1.80264454545455
"dza",3,"GLU144",1101,"DenseShrubland","Shrubland",0.0407404166666667
"ind",17,"GLU145",1101,"DenseShrubland","Shrubland",0.482817878787879
"tha",29,"GLU146",1101,"DenseShrubland","Shrubland",0.402161515151515
"tha",29,"GLU148",1101,"DenseShrubland","Shrubland",0.163439393939394
"tcd",5,"GLU151",1101,"DenseShrubland","Shrubland",0.0591539393939394
"sen",5,"GLU152",1101,"DenseShrubland","Shrubland",0.126092424242424
"ind",17,"GLU155",1101,"DenseShrubland","Shrubland",0.0628224242424242
"ven",25,"GLU156",1101,"DenseShrubland","Shrubland",0.383492727272727
"pan",9,"GLU157",1101,"DenseShrubland","Shrubland",0.0677872727272727
"ecu",26,"GLU157",1101,"DenseShrubland","Shrubland",0.0768233333333333
"col",32,"GLU157",1101,"DenseShrubland","Shrubland",0.121112424242424
"bra",7,"GLU168",1101,"DenseShrubland","Shrubland",2.6364196969697
"sur",25,"GLU168",1101,"DenseShrubland","Shrubland",0.0730209090909091
"ven",25,"GLU168",1101,"DenseShrubland","Shrubland",0.0779545454545455
"bol",26,"GLU168",1101,"DenseShrubland","Shrubland",7.01736303030303
"chl",26,"GLU169",1101,"DenseShrubland","Shrubland",0.0578218181818182
"eth",2,"GLU170",1101,"DenseShrubland","Shrubland",60.9217390909091
"ken",2,"GLU170",1101,"DenseShrubland","Shrubland",0.266674242424242
"ken",2,"GLU171",1101,"DenseShrubland","Shrubland",0.0606681818181818
"som",2,"GLU171",1101,"DenseShrubland","Shrubland",0.135216666666667
"tza",4,"GLU171",1101,"DenseShrubland","Shrubland",0.278477272727273
"bra",7,"GLU172",1101,"DenseShrubland","Shrubland",5.88320545454545
"bra",7,"GLU174",1101,"DenseShrubland","Shrubland",3.3321996969697
"mdg",2,"GLU177",1101,"DenseShrubland","Shrubland",1.59003606060606
"eth",2,"GLU179",1101,"DenseShrubland","Shrubland",10.2538057575758
"ken",2,"GLU179",1101,"DenseShrubland","Shrubland",0.802107272727273
"uga",2,"GLU179",1101,"DenseShrubland","Shrubland",0.59866
"tza",4,"GLU179",1101,"DenseShrubland","Shrubland",0.25811
"per",26,"GLU180",1101,"DenseShrubland","Shrubland",1.06586636363636
"rwa",2,"GLU183",1101,"DenseShrubland","Shrubland",0.127735757575758
"zmb",4,"GLU183",1101,"DenseShrubland","Shrubland",0.0767924242424242
"cod",5,"GLU183",1101,"DenseShrubland","Shrubland",1.74234181818182
"aus",6,"GLU184",1101,"DenseShrubland","Shrubland",10.7304642424242
"bra",7,"GLU186",1101,"DenseShrubland","Shrubland",6.8485896969697
"bra",7,"GLU187",1101,"DenseShrubland","Shrubland",15.1888393939394
"aus",6,"GLU189",1101,"DenseShrubland","Shrubland",12.93945
"aus",6,"GLU191",1101,"DenseShrubland","Shrubland",4.73923242424242
"bra",7,"GLU192",1101,"DenseShrubland","Shrubland",15.8773233333333
"aus",6,"GLU193",1101,"DenseShrubland","Shrubland",70.4494281818182
"lso",4,"GLU194",1101,"DenseShrubland","Shrubland",0.772910303030303
"zaf",24,"GLU194",1101,"DenseShrubland","Shrubland",0.0578921212121212
"bra",7,"GLU195",1101,"DenseShrubland","Shrubland",2.38456151515152
"zaf",24,"GLU198",1101,"DenseShrubland","Shrubland",2.42507727272727
"aus",6,"GLU202",1101,"DenseShrubland","Shrubland",13.2017793939394
"arg",31,"GLU203",1101,"DenseShrubland","Shrubland",0.0400421212121212
"zaf",24,"GLU204",1101,"DenseShrubland","Shrubland",0.948941818181818
"arg",31,"GLU205",1101,"DenseShrubland","Shrubland",0.212717575757576
"bra",7,"GLU206",1101,"DenseShrubland","Shrubland",0.35749696969697
"bol",26,"GLU206",1101,"DenseShrubland","Shrubland",5.6031796969697
"pry",26,"GLU206",1101,"DenseShrubland","Shrubland",3.86360242424242
"arg",31,"GLU206",1101,"DenseShrubland","Shrubland",0.527701515151515
"chl",26,"GLU207",1101,"DenseShrubland","Shrubland",0.11602303030303
"aus",6,"GLU208",1101,"DenseShrubland","Shrubland",8.67383333333333
"aus",6,"GLU211",1101,"DenseShrubland","Shrubland",1.06625454545455
"arg",31,"GLU212",1101,"DenseShrubland","Shrubland",0.133309393939394
"usa",1,"GLU217",1101,"DenseShrubland","Shrubland",4.63109
"usa",1,"GLU220",1101,"DenseShrubland","Shrubland",4.01717818181818
"usa",1,"GLU221",1101,"DenseShrubland","Shrubland",18.1181121212121
"mex",20,"GLU221",1101,"DenseShrubland","Shrubland",0.169324545454545
"usa",1,"GLU222",1101,"DenseShrubland","Shrubland",4.90497454545455
"usa",1,"GLU223",1101,"DenseShrubland","Shrubland",1.83619
"usa",1,"GLU224",1101,"DenseShrubland","Shrubland",0.483658181818182
"usa",1,"GLU229",1101,"DenseShrubland","Shrubland",0.636240606060606
"usa",1,"GLU231",1101,"DenseShrubland","Shrubland",3.58652666666667
"mex",20,"GLU231",1101,"DenseShrubland","Shrubland",1.08727878787879
"usa",1,"GLU007",1102,"DenseShrubland","Shrubland",0.0219039393939394
"can",8,"GLU023",1102,"DenseShrubland","Shrubland",0.0526190909090909
"can",8,"GLU027",1102,"DenseShrubland","Shrubland",0.0414760606060606
"can",8,"GLU040",1102,"DenseShrubland","Shrubland",0.162085454545455
"esp",13,"GLU041",1102,"DenseShrubland","Shrubland",0.1153056
"fra",13,"GLU041",1102,"DenseShrubland","Shrubland",0.694943636363636
"chn",11,"GLU042",1102,"DenseShrubland","Shrubland",0.129637878787879
"chn",11,"GLU043",1102,"DenseShrubland","Shrubland",1.12488575757576
"ita",13,"GLU050",1102,"DenseShrubland","Shrubland",0.656098484848485
"jpn",19,"GLU051",1102,"DenseShrubland","Shrubland",7.74347757575758
"tkm",10,"GLU052",1102,"DenseShrubland","Shrubland",1.54574363636364
"irn",21,"GLU052",1102,"DenseShrubland","Shrubland",5.10924151515152
"grc",13,"GLU055",1102,"DenseShrubland","Shrubland",16.1032815151515
"alb",15,"GLU055",1102,"DenseShrubland","Shrubland",4.06755454545455
"tur",15,"GLU055",1102,"DenseShrubland","Shrubland",0.0960227272727273
"tjk",10,"GLU058",1102,"DenseShrubland","Shrubland",15.9746627272727
"tkm",10,"GLU058",1102,"DenseShrubland","Shrubland",0.258661212121212
"uzb",10,"GLU058",1102,"DenseShrubland","Shrubland",14.9227054545455
"afg",27,"GLU058",1102,"DenseShrubland","Shrubland",0.44449
"ita",13,"GLU059",1102,"DenseShrubland","Shrubland",3.16041454545455
"esp",13,"GLU060",1102,"DenseShrubland","Shrubland",2.48001666666667
"fra",13,"GLU060",1102,"DenseShrubland","Shrubland",0.0496866666666667
"prt",13,"GLU060",1102,"DenseShrubland","Shrubland",8.53251515151515
"esp",13,"GLU061",1102,"DenseShrubland","Shrubland",0.335659642857143
"fra",13,"GLU061",1102,"DenseShrubland","Shrubland",1.26683696969697
"fra",13,"GLU062",1102,"DenseShrubland","Shrubland",0.0323948148148148
"esp",13,"GLU063",1102,"DenseShrubland","Shrubland",0.4182452
"fra",13,"GLU063",1102,"DenseShrubland","Shrubland",1.92941303030303
"ita",13,"GLU063",1102,"DenseShrubland","Shrubland",10.5253612121212
"kor",28,"GLU065",1102,"DenseShrubland","Shrubland",0.0752175757575758
"chn",11,"GLU066",1102,"DenseShrubland","Shrubland",24.8000193939394
"esp",13,"GLU067",1102,"DenseShrubland","Shrubland",9.35804060606061
"ita",13,"GLU069",1102,"DenseShrubland","Shrubland",0.13019303030303
"tur",15,"GLU070",1102,"DenseShrubland","Shrubland",17.8449045454545
"esp",13,"GLU071",1102,"DenseShrubland","Shrubland",4.7265634375
"prt",13,"GLU071",1102,"DenseShrubland","Shrubland",10.0917321212121
"tur",15,"GLU072",1102,"DenseShrubland","Shrubland",0.0572781818181818
"irn",21,"GLU072",1102,"DenseShrubland","Shrubland",2.1498096969697
"esp",13,"GLU073",1102,"DenseShrubland","Shrubland",8.58947035714286
"esp",13,"GLU074",1102,"DenseShrubland","Shrubland",6.6588462962963
"prt",13,"GLU074",1102,"DenseShrubland","Shrubland",0.500724545454545
"egy",3,"GLU075",1102,"DenseShrubland","Shrubland",0.0556545161290323
"cyp",12,"GLU075",1102,"DenseShrubland","Shrubland",0.0489263636363636
"tur",15,"GLU075",1102,"DenseShrubland","Shrubland",39.8553315151515
"isr",21,"GLU075",1102,"DenseShrubland","Shrubland",0.0994193939393939
"lbn",21,"GLU075",1102,"DenseShrubland","Shrubland",0.214597272727273
"pse",21,"GLU075",1102,"DenseShrubland","Shrubland",1.64674181818182
"syr",21,"GLU075",1102,"DenseShrubland","Shrubland",1.3353164516129
"kaz",10,"GLU076",1102,"DenseShrubland","Shrubland",11.5195124242424
"kgz",10,"GLU076",1102,"DenseShrubland","Shrubland",12.2802948484848
"tjk",10,"GLU076",1102,"DenseShrubland","Shrubland",2.22181727272727
"uzb",10,"GLU076",1102,"DenseShrubland","Shrubland",8.63640757575758
"chn",11,"GLU078",1102,"DenseShrubland","Shrubland",0.0933527272727273
"chn",11,"GLU079",1102,"DenseShrubland","Shrubland",0.565251818181818
"dza",3,"GLU080",1102,"DenseShrubland","Shrubland",51.2285984848485
"lby",3,"GLU080",1102,"DenseShrubland","Shrubland",3.3751103030303
"mar",3,"GLU080",1102,"DenseShrubland","Shrubland",9.39324
"tun",3,"GLU080",1102,"DenseShrubland","Shrubland",16.6263212121212
"esp",13,"GLU081",1102,"DenseShrubland","Shrubland",4.46980038461539
"prt",13,"GLU081",1102,"DenseShrubland","Shrubland",5.28262242424242
"esp",13,"GLU083",1102,"DenseShrubland","Shrubland",4.2487528125
"tur",15,"GLU084",1102,"DenseShrubland","Shrubland",7.92927333333333
"irn",21,"GLU084",1102,"DenseShrubland","Shrubland",1.99282333333333
"irq",21,"GLU084",1102,"DenseShrubland","Shrubland",7.84947121212121
"syr",21,"GLU084",1102,"DenseShrubland","Shrubland",6.49824181818182
"chn",11,"GLU085",1102,"DenseShrubland","Shrubland",0.408873939393939
"mar",3,"GLU086",1102,"DenseShrubland","Shrubland",49.1643003030303
"eri",2,"GLU087",1102,"DenseShrubland","Shrubland",0.809920740740741
"eth",2,"GLU087",1102,"DenseShrubland","Shrubland",6.9564996969697
"ken",2,"GLU087",1102,"DenseShrubland","Shrubland",0.276225757575758
"rwa",2,"GLU087",1102,"DenseShrubland","Shrubland",0.158587878787879
"sdn",2,"GLU087",1102,"DenseShrubland","Shrubland",3.59283636363636
"uga",2,"GLU087",1102,"DenseShrubland","Shrubland",1.47511757575758
"egy",3,"GLU087",1102,"DenseShrubland","Shrubland",0.908459393939394
"tza",4,"GLU087",1102,"DenseShrubland","Shrubland",1.08862
"ind",17,"GLU089",1102,"DenseShrubland","Shrubland",10.9779333333333
"pak",22,"GLU089",1102,"DenseShrubland","Shrubland",35.9901681818182
"afg",27,"GLU089",1102,"DenseShrubland","Shrubland",0.114567272727273
"mex",20,"GLU091",1102,"DenseShrubland","Shrubland",9.26420212121212
"isr",21,"GLU095",1102,"DenseShrubland","Shrubland",0.126100606060606
"jor",21,"GLU095",1102,"DenseShrubland","Shrubland",1.91158606060606
"lbn",21,"GLU095",1102,"DenseShrubland","Shrubland",0.115106071428571
"pse",21,"GLU095",1102,"DenseShrubland","Shrubland",0.544070909090909
"usa",1,"GLU096",1102,"DenseShrubland","Shrubland",0.174242424242424
"mex",20,"GLU096",1102,"DenseShrubland","Shrubland",33.0194027272727
"syr",21,"GLU099",1102,"DenseShrubland","Shrubland",0.721961935483871
"dji",2,"GLU100",1102,"DenseShrubland","Shrubland",0.315690666666667
"eri",2,"GLU100",1102,"DenseShrubland","Shrubland",1.85670423076923
"eth",2,"GLU100",1102,"DenseShrubland","Shrubland",66.1873560606061
"sdn",2,"GLU100",1102,"DenseShrubland","Shrubland",0.2062428125
"som",2,"GLU100",1102,"DenseShrubland","Shrubland",94.4260896969697
"chn",11,"GLU103",1102,"DenseShrubland","Shrubland",0.148850606060606
"jpn",19,"GLU103",1102,"DenseShrubland","Shrubland",0.072429696969697
"mex",20,"GLU105",1102,"DenseShrubland","Shrubland",21.5795096969697
"chn",11,"GLU106",1102,"DenseShrubland","Shrubland",63.3488193939394
"ind",17,"GLU107",1102,"DenseShrubland","Shrubland",11.9348887878788
"pak",22,"GLU107",1102,"DenseShrubland","Shrubland",15.0523127272727
"chn",11,"GLU108",1102,"DenseShrubland","Shrubland",17.4426581818182
"vnm",29,"GLU108",1102,"DenseShrubland","Shrubland",0.390173636363636
"chn",11,"GLU109",1102,"DenseShrubland","Shrubland",17.48612
"vnm",29,"GLU109",1102,"DenseShrubland","Shrubland",3.19204818181818
"ind",17,"GLU110",1102,"DenseShrubland","Shrubland",9.23447787878788
"bgd",27,"GLU110",1102,"DenseShrubland","Shrubland",0.268209393939394
"btn",27,"GLU110",1102,"DenseShrubland","Shrubland",0.0708175757575758
"npl",27,"GLU110",1102,"DenseShrubland","Shrubland",6.40378424242424
"blz",9,"GLU111",1102,"DenseShrubland","Shrubland",0.0448945454545455
"gtm",9,"GLU111",1102,"DenseShrubland","Shrubland",0.180445757575758
"mex",20,"GLU111",1102,"DenseShrubland","Shrubland",2.43322545454545
"chn",11,"GLU112",1102,"DenseShrubland","Shrubland",0.225072424242424
"vnm",29,"GLU112",1102,"DenseShrubland","Shrubland",0.322289090909091
"mex",20,"GLU114",1102,"DenseShrubland","Shrubland",9.08935696969697
"mex",20,"GLU115",1102,"DenseShrubland","Shrubland",1.14921303030303
"ind",17,"GLU117",1102,"DenseShrubland","Shrubland",0.29663724137931
"ind",17,"GLU122",1102,"DenseShrubland","Shrubland",0.0773715151515152
"ind",17,"GLU123",1102,"DenseShrubland","Shrubland",4.83609878787879
"chn",11,"GLU124",1102,"DenseShrubland","Shrubland",0.0773212121212121
"chn",11,"GLU125",1102,"DenseShrubland","Shrubland",15.2523996969697
"khm",29,"GLU125",1102,"DenseShrubland","Shrubland",1.56298939393939
"lao",29,"GLU125",1102,"DenseShrubland","Shrubland",0.234586363636364
"tha",29,"GLU125",1102,"DenseShrubland","Shrubland",0.292242727272727
"vnm",29,"GLU125",1102,"DenseShrubland","Shrubland",1.15540303030303
"vnm",29,"GLU126",1102,"DenseShrubland","Shrubland",1.74929939393939
"chn",11,"GLU127",1102,"DenseShrubland","Shrubland",3.40415363636364
"mmr",29,"GLU127",1102,"DenseShrubland","Shrubland",0.418677575757576
"tha",29,"GLU127",1102,"DenseShrubland","Shrubland",0.0808948484848485
"ind",17,"GLU128",1102,"DenseShrubland","Shrubland",0.156685757575758
"ind",17,"GLU129",1102,"DenseShrubland","Shrubland",0.616526363636364
"mex",20,"GLU130",1102,"DenseShrubland","Shrubland",9.22374454545455
"mex",20,"GLU131",1102,"DenseShrubland","Shrubland",30.570503030303
"mex",20,"GLU132",1102,"DenseShrubland","Shrubland",15.6569987878788
"gtm",9,"GLU133",1102,"DenseShrubland","Shrubland",0.528368787878788
"mex",20,"GLU133",1102,"DenseShrubland","Shrubland",0.549980303030303
"mex",20,"GLU134",1102,"DenseShrubland","Shrubland",13.2019124242424
"hnd",9,"GLU135",1102,"DenseShrubland","Shrubland",0.603848484848485
"nic",9,"GLU135",1102,"DenseShrubland","Shrubland",0.842716060606061
"pan",9,"GLU135",1102,"DenseShrubland","Shrubland",0.835621515151515
"mex",20,"GLU136",1102,"DenseShrubland","Shrubland",4.69038818181818
"chn",11,"GLU137",1102,"DenseShrubland","Shrubland",0.307602727272727
"mmr",29,"GLU137",1102,"DenseShrubland","Shrubland",1.39946515151515
"mmr",29,"GLU139",1102,"DenseShrubland","Shrubland",0.326986363636364
"mys",29,"GLU139",1102,"DenseShrubland","Shrubland",0.694279393939394
"tha",29,"GLU139",1102,"DenseShrubland","Shrubland",2.36827181818182
"ind",17,"GLU140",1102,"DenseShrubland","Shrubland",13.0211409090909
"civ",5,"GLU142",1102,"DenseShrubland","Shrubland",0.264937878787879
"gha",5,"GLU142",1102,"DenseShrubland","Shrubland",1.36843666666667
"gin",5,"GLU142",1102,"DenseShrubland","Shrubland",2.08519
"gnb",5,"GLU142",1102,"DenseShrubland","Shrubland",0.628883939393939
"lbr",5,"GLU142",1102,"DenseShrubland","Shrubland",8.63587242424243
"sen",5,"GLU142",1102,"DenseShrubland","Shrubland",0.137046666666667
"sle",5,"GLU142",1102,"DenseShrubland","Shrubland",8.06957181818182
"pan",9,"GLU143",1102,"DenseShrubland","Shrubland",0.296649393939394
"ven",25,"GLU143",1102,"DenseShrubland","Shrubland",6.6193696969697
"col",32,"GLU143",1102,"DenseShrubland","Shrubland",3.27628696969697
"dza",3,"GLU144",1102,"DenseShrubland","Shrubland",10.2975406060606
"lby",3,"GLU144",1102,"DenseShrubland","Shrubland",0.670536060606061
"mar",3,"GLU144",1102,"DenseShrubland","Shrubland",0.157769642857143
"tun",3,"GLU144",1102,"DenseShrubland","Shrubland",0.117894545454545
"ind",17,"GLU145",1102,"DenseShrubland","Shrubland",13.7948560606061
"tha",29,"GLU146",1102,"DenseShrubland","Shrubland",1.98907484848485
"ind",17,"GLU147",1102,"DenseShrubland","Shrubland",13.0355090909091
"tha",29,"GLU148",1102,"DenseShrubland","Shrubland",0.384706666666667
"sen",5,"GLU152",1102,"DenseShrubland","Shrubland",1.31883878787879
"ind",17,"GLU153",1102,"DenseShrubland","Shrubland",1.86435787878788
"ind",17,"GLU155",1102,"DenseShrubland","Shrubland",6.39512393939394
"ven",25,"GLU156",1102,"DenseShrubland","Shrubland",0.156209696969697
"pan",9,"GLU157",1102,"DenseShrubland","Shrubland",0.0690781818181818
"ecu",26,"GLU157",1102,"DenseShrubland","Shrubland",3.88944939393939
"per",26,"GLU157",1102,"DenseShrubland","Shrubland",0.127056363636364
"bra",7,"GLU161",1102,"DenseShrubland","Shrubland",0.498439696969697
"col",32,"GLU166",1102,"DenseShrubland","Shrubland",3.58747878787879
"bra",7,"GLU168",1102,"DenseShrubland","Shrubland",1.73269696969697
"bol",26,"GLU168",1102,"DenseShrubland","Shrubland",14.2001693939394
"per",26,"GLU168",1102,"DenseShrubland","Shrubland",0.291664848484849
"chl",26,"GLU169",1102,"DenseShrubland","Shrubland",30.5229612121212
"eth",2,"GLU170",1102,"DenseShrubland","Shrubland",128.274256060606
"ken",2,"GLU170",1102,"DenseShrubland","Shrubland",33.6639003030303
"som",2,"GLU170",1102,"DenseShrubland","Shrubland",103.488323333333
"ken",2,"GLU171",1102,"DenseShrubland","Shrubland",2.17966181818182
"som",2,"GLU171",1102,"DenseShrubland","Shrubland",1.06135454545455
"tza",4,"GLU171",1102,"DenseShrubland","Shrubland",1.24676212121212
"bra",7,"GLU172",1102,"DenseShrubland","Shrubland",28.7454775757576
"bra",7,"GLU174",1102,"DenseShrubland","Shrubland",10.0664566666667
"mdg",2,"GLU177",1102,"DenseShrubland","Shrubland",8.65538090909091
"eri",2,"GLU179",1102,"DenseShrubland","Shrubland",0.292749230769231
"eth",2,"GLU179",1102,"DenseShrubland","Shrubland",9.56856787878788
"ken",2,"GLU179",1102,"DenseShrubland","Shrubland",18.6170224242424
"sdn",2,"GLU179",1102,"DenseShrubland","Shrubland",6.69253545454545
"uga",2,"GLU179",1102,"DenseShrubland","Shrubland",0.575080303030303
"tza",4,"GLU179",1102,"DenseShrubland","Shrubland",0.857994848484849
"ecu",26,"GLU180",1102,"DenseShrubland","Shrubland",0.793979393939394
"per",26,"GLU180",1102,"DenseShrubland","Shrubland",7.39092363636364
"tza",4,"GLU183",1102,"DenseShrubland","Shrubland",0.254054242424242
"cod",5,"GLU183",1102,"DenseShrubland","Shrubland",0.705412727272727
"aus",6,"GLU184",1102,"DenseShrubland","Shrubland",192.877653939394
"bra",7,"GLU186",1102,"DenseShrubland","Shrubland",224.487471515152
"bra",7,"GLU187",1102,"DenseShrubland","Shrubland",118.401927878788
"aus",6,"GLU189",1102,"DenseShrubland","Shrubland",81.6513327272727
"aus",6,"GLU191",1102,"DenseShrubland","Shrubland",173.796648484849
"bra",7,"GLU192",1102,"DenseShrubland","Shrubland",258.795880909091
"aus",6,"GLU193",1102,"DenseShrubland","Shrubland",556.846338787879
"lso",4,"GLU194",1102,"DenseShrubland","Shrubland",0.105868181818182
"zaf",24,"GLU194",1102,"DenseShrubland","Shrubland",2.07967303030303
"bra",7,"GLU195",1102,"DenseShrubland","Shrubland",82.1321057575758
"zaf",24,"GLU198",1102,"DenseShrubland","Shrubland",15.2621948484848
"aus",6,"GLU202",1102,"DenseShrubland","Shrubland",71.4653660606061
"arg",31,"GLU203",1102,"DenseShrubland","Shrubland",64.4216063636364
"zaf",24,"GLU204",1102,"DenseShrubland","Shrubland",12.1899306060606
"arg",31,"GLU205",1102,"DenseShrubland","Shrubland",63.2247096969697
"bra",7,"GLU206",1102,"DenseShrubland","Shrubland",1.99709121212121
