# ../aglu-data/level1//L151.ag_irrProd_t_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Mon Mar 12 09:48:09 2018
# " Irrigated production by country / GTAP crop / GLU "
# " Unit = t "
"iso","GTAP_crop","GLU","irrProd"
"fra","Triticale","GLU073",24.2538623828993
"esp","Triticale","GLU074",6256.83142902028
"prt","Triticale","GLU074",1550.64430450829
"chn","Triticale","GLU077",36727.6021834549
"chn","Triticale","GLU078",6269.50944417129
"chn","Triticale","GLU079",15264.8910767547
"dza","Triticale","GLU080",5.96502412602549
"tun","Triticale","GLU080",2870.60598428689
"esp","Triticale","GLU081",5705.73152876339
"prt","Triticale","GLU081",900.212093900728
"esp","Triticale","GLU083",5081.63472523955
"chn","Triticale","GLU085",1368.84802556455
"chn","Triticale","GLU089",27.4014877970746
"chn","Triticale","GLU092",37.3869860021494
"chn","Triticale","GLU106",8060.43706946025
"chn","Triticale","GLU108",546.284324463585
"chn","Triticale","GLU109",578.906054817491
"chn","Triticale","GLU110",5947.81813852757
"chn","Triticale","GLU112",50.935311298605
"chn","Triticale","GLU124",4.61092324350642
"chn","Triticale","GLU125",1256.72443370768
"chn","Triticale","GLU127",689.476825680176
"mex","Triticale","GLU131",144.499310378193
"mex","Triticale","GLU132",432.435969497585
"mex","Triticale","GLU134",32.2119340080286
"chn","Triticale","GLU137",333.490740238703
"dza","Triticale","GLU144",1.46869790701982
"tun","Triticale","GLU144",10.9558593484323
"aus","Triticale","GLU184",0
"aus","Triticale","GLU189",34094.4741722701
"aus","Triticale","GLU191",1558.82484508108
"aus","Triticale","GLU193",0
"aus","Triticale","GLU202",1212.82938277823
"aus","Triticale","GLU208",115385.1349229
"aus","Triticale","GLU211",7969
"can","Triticale","GLU223",1.72124145613995
"can","Triticale","GLU227",0.140291189913403
"can","Triticale","GLU229",21.58340026275
"mex","Triticale","GLU231",10.7406977661933
"can","Triticale","GLU232",0
"chn","TungNuts","GLU037",175.084318728383
"chn","TungNuts","GLU042",4346.50225705159
"chn","TungNuts","GLU043",13928.382085032
"chn","TungNuts","GLU056",824.728227358075
"chn","TungNuts","GLU066",3302.43717624148
"chn","TungNuts","GLU068",1768.59401251984
"chn","TungNuts","GLU077",5339.44423376905
"chn","TungNuts","GLU078",5648.1480535917
"chn","TungNuts","GLU079",7041.19940331872
"chn","TungNuts","GLU085",6250.87349562011
"chn","TungNuts","GLU089",4.81616401968378
"chn","TungNuts","GLU092",5.96155089354651
"chn","TungNuts","GLU106",26156.9020241567
"chn","TungNuts","GLU108",3205.33151989452
"chn","TungNuts","GLU109",482.951966491944
"chn","TungNuts","GLU110",619.90448177238
"chn","TungNuts","GLU112",561.543328979181
"chn","TungNuts","GLU124",40.0045817059064
"chn","TungNuts","GLU125",348.828236586165
"chn","TungNuts","GLU127",187.565462782412
"chn","TungNuts","GLU137",226.862205733415
"arg","TungNuts","GLU169",6.50598123360164
"mwi","TungNuts","GLU171",13.399077531298
"mdg","TungNuts","GLU177",0
"mwi","TungNuts","GLU188",355.50276370649
"tza","TungNuts","GLU188",0.012659005714988
"bra","TungNuts","GLU195",21.3339580145123
"arg","TungNuts","GLU200",2
"arg","TungNuts","GLU203",1511.51469133872
"arg","TungNuts","GLU205",437.123125264649
"arg","TungNuts","GLU206",994.409728311631
"bra","TungNuts","GLU206",154.865142903183
"pry","TungNuts","GLU206",24.6571208318982
"arg","TungNuts","GLU207",0
"arg","TungNuts","GLU209",463.28664231108
"arg","TungNuts","GLU210",673.266473037646
"arg","TungNuts","GLU212",540.927638207749
"arg","TungNuts","GLU213",335.963075223583
"arg","TungNuts","GLU214",0.444943162414012
"arg","TungNuts","GLU215",28.1445592034746
"nor","Turnips4Fddr","GLU008",394.46427375493
"nor","Turnips4Fddr","GLU012",15.4526398532687
"gbr","Turnips4Fddr","GLU016",10.7740964964417
"gbr","Turnips4Fddr","GLU024",32.8210596467844
"irl","Turnips4Fddr","GLU024",0
"gbr","Turnips4Fddr","GLU026",2837.42985172982
"cze","Turnips4Fddr","GLU029",0
"cze","Turnips4Fddr","GLU031",0
"fra","Turnips4Fddr","GLU032",37.5531071481794
"fra","Turnips4Fddr","GLU036",37.3879654954765
"esp","Turnips4Fddr","GLU041",0
"fra","Turnips4Fddr","GLU041",524.312706106652
"fra","Turnips4Fddr","GLU044",655.609348822956
"fra","Turnips4Fddr","GLU046",331.793184896851
"ita","Turnips4Fddr","GLU050",86.9171302218486
"jpn","Turnips4Fddr","GLU051",47.1303165006204
"cze","Turnips4Fddr","GLU054",0
"hun","Turnips4Fddr","GLU054",1482.90049759592
"ita","Turnips4Fddr","GLU054",0
"svn","Turnips4Fddr","GLU054",1285.20809434468
"ita","Turnips4Fddr","GLU055",1.809827006247
"svn","Turnips4Fddr","GLU055",301.960257787325
"ita","Turnips4Fddr","GLU057",199.469164286441
"ita","Turnips4Fddr","GLU059",52.3868014093124
"esp","Turnips4Fddr","GLU060",218.186302959954
"esp","Turnips4Fddr","GLU061",44.588438308887
"fra","Turnips4Fddr","GLU061",69.9138766896709
"fra","Turnips4Fddr","GLU062",255.379344547221
"esp","Turnips4Fddr","GLU063",121.305604511808
"fra","Turnips4Fddr","GLU063",3.16077466953581
"ita","Turnips4Fddr","GLU063",27.6933123305152
"esp","Turnips4Fddr","GLU064",0.283018867924528
"fra","Turnips4Fddr","GLU064",498.958149950309
"esp","Turnips4Fddr","GLU067",3264.78033187457
"ita","Turnips4Fddr","GLU069",16.0532267792521
"esp","Turnips4Fddr","GLU071",828.218535296338
"esp","Turnips4Fddr","GLU073",2753.38092831385
"esp","Turnips4Fddr","GLU074",2574.78914089881
"esp","Turnips4Fddr","GLU081",1749.34479158301
"esp","Turnips4Fddr","GLU083",2756.00317113745
"mex","Turnips4Fddr","GLU091",6.3635913925303
"mex","Turnips4Fddr","GLU096",356.968642084038
"jpn","Turnips4Fddr","GLU103",0
"mex","Turnips4Fddr","GLU105",79.5575032163205
"mex","Turnips4Fddr","GLU111",88.7732789622399
"mex","Turnips4Fddr","GLU114",132.692165397171
"mex","Turnips4Fddr","GLU115",100.656377759608
"mex","Turnips4Fddr","GLU130",72.6260148991379
"mex","Turnips4Fddr","GLU131",407.205370976072
"mex","Turnips4Fddr","GLU132",335.467926565875
"mex","Turnips4Fddr","GLU133",28.1044117647059
"mex","Turnips4Fddr","GLU134",293.485574472423
"mex","Turnips4Fddr","GLU135",8.70808136338648
"mex","Turnips4Fddr","GLU136",80.3365883429966
"nzl","Turnips4Fddr","GLU201",1223999
"mex","Turnips4Fddr","GLU221",18.8767169179229
"mex","Turnips4Fddr","GLU231",185.930811403509
"chn","Vanilla","GLU037",0.188510491916065
"chn","Vanilla","GLU042",4.22258537886873
"chn","Vanilla","GLU043",18.9695739555853
"chn","Vanilla","GLU056",0.689424364123159
"chn","Vanilla","GLU066",4.50824626183365
"chn","Vanilla","GLU068",2.42443572129539
"chn","Vanilla","GLU077",7.52946629344394
"chn","Vanilla","GLU078",7.69696753557031
"chn","Vanilla","GLU079",9.64555354513005
"chn","Vanilla","GLU085",6.60948381504618
"ken","Vanilla","GLU087",0.0423590349718418
"uga","Vanilla","GLU087",0
"mex","Vanilla","GLU105",23.2424518222468
"chn","Vanilla","GLU106",35.5350193505497
"chn","Vanilla","GLU108",3.94966784185497
"chn","Vanilla","GLU109",0.612983545960931
"chn","Vanilla","GLU112",0.75943379432065
"chn","Vanilla","GLU124",0.0601972798132384
"chn","Vanilla","GLU125",0.348702889813698
"chn","Vanilla","GLU127",0.132787960374167
"mex","Vanilla","GLU130",55.8561998421893
"mex","Vanilla","GLU132",11.0266657469996
"mex","Vanilla","GLU133",2.65492997042576
"mex","Vanilla","GLU134",0.66709216977574
"chn","Vanilla","GLU137",0.292858602370249
"idn","Vanilla","GLU158",0
"idn","Vanilla","GLU159",0
"idn","Vanilla","GLU163",0
"idn","Vanilla","GLU164",0
"idn","Vanilla","GLU165",0
"idn","Vanilla","GLU167",0
"ken","Vanilla","GLU170",0.021218540801627
"ken","Vanilla","GLU171",0.0733198943038492
"mwi","Vanilla","GLU171",0.142543377992532
"idn","Vanilla","GLU175",0
"mdg","Vanilla","GLU177",0
"idn","Vanilla","GLU178",0
"ken","Vanilla","GLU179",0.0458844776393523
"uga","Vanilla","GLU179",0
"idn","Vanilla","GLU181",0
"mwi","Vanilla","GLU188",3.59652601415126
"zwe","Vanilla","GLU188",0.417029136626348
"zwe","Vanilla","GLU190",0.272335181762169
"zwe","Vanilla","GLU199",0.0423089188901882
"rus","Vetches","GLU004",1.99254333291509
"rus","Vetches","GLU006",185.708283560043
"rus","Vetches","GLU008",0
"rus","Vetches","GLU009",26.2059464336803
"rus","Vetches","GLU013",0.845617372008242
"rus","Vetches","GLU014",30.5513008442358
"rus","Vetches","GLU017",379.81081497458
"rus","Vetches","GLU018",15577.5241959312
"ltu","Vetches","GLU020",0
"lva","Vetches","GLU020",0
"rus","Vetches","GLU020",118.210288497593
"pol","Vetches","GLU021",0
"lva","Vetches","GLU022",0
"rus","Vetches","GLU022",27.4745638469433
"ltu","Vetches","GLU025",0
"lva","Vetches","GLU025",0
"rus","Vetches","GLU025",17.5098254272918
"cze","Vetches","GLU029",0
"pol","Vetches","GLU029",0
"pol","Vetches","GLU030",0
"svk","Vetches","GLU030",0
"ukr","Vetches","GLU030",0
"cze","Vetches","GLU031",0
"pol","Vetches","GLU031",0
"ltu","Vetches","GLU033",0
"pol","Vetches","GLU033",0
"rus","Vetches","GLU033",5.50106594205373
"ltu","Vetches","GLU035",0
"lva","Vetches","GLU035",0
"pol","Vetches","GLU035",0
"rus","Vetches","GLU035",0.917131535744062
"rus","Vetches","GLU037",2.69395534579779
"rus","Vetches","GLU038",255.211845064347
"rus","Vetches","GLU039",432.192489697838
"ukr","Vetches","GLU039",0
"esp","Vetches","GLU041",0
"rus","Vetches","GLU042",81.6222801975871
"rus","Vetches","GLU043",1071.38335923263
"rus","Vetches","GLU045",5162.71826844241
"mda","Vetches","GLU047",2.88832561738143
"rus","Vetches","GLU047",3007.94942422717
"ukr","Vetches","GLU047",0
"rus","Vetches","GLU048",4866.09488616839
"mda","Vetches","GLU049",45.8186348344497
"ukr","Vetches","GLU049",0.333999454868471
"ita","Vetches","GLU050",0
"smr","Vetches","GLU050",0
"rus","Vetches","GLU053",5941.48713927529
"ukr","Vetches","GLU053",0
"alb","Vetches","GLU054",0
"bgr","Vetches","GLU054",0
"bih","Vetches","GLU054",0
"cze","Vetches","GLU054",0
"hrv","Vetches","GLU054",0
"ita","Vetches","GLU054",0
"mda","Vetches","GLU054",22.0497239126813
"pol","Vetches","GLU054",0
"scg","Vetches","GLU054",0
"svk","Vetches","GLU054",0
"ukr","Vetches","GLU054",0
"alb","Vetches","GLU055",169.081526444639
"bgr","Vetches","GLU055",0
"bih","Vetches","GLU055",0
"grc","Vetches","GLU055",1110.02365638947
"hrv","Vetches","GLU055",0
"ita","Vetches","GLU055",0
"mkd","Vetches","GLU055",0
"scg","Vetches","GLU055",0
"tur","Vetches","GLU055",353.905938155792
"rus","Vetches","GLU056",3682.13663924986
"ita","Vetches","GLU057",0
"ita","Vetches","GLU059",0
"esp","Vetches","GLU060",12.0769552937858
"esp","Vetches","GLU061",15.6470225549131
"ita","Vetches","GLU061",0
"esp","Vetches","GLU063",26.7539541803079
"ita","Vetches","GLU063",0
"esp","Vetches","GLU064",0
"esp","Vetches","GLU067",1182.76874902253
"ita","Vetches","GLU069",0
"rus","Vetches","GLU070",0
"tur","Vetches","GLU070",3331.27418041183
"esp","Vetches","GLU071",326.693898948551
"arm","Vetches","GLU072",0
"rus","Vetches","GLU072",2.41293532338308
"tur","Vetches","GLU072",417.56779593305
"esp","Vetches","GLU073",1394.91175058482
"esp","Vetches","GLU074",859.048186340932
"cyp","Vetches","GLU075",61
"egy","Vetches","GLU075",4.99097201324105
"isr","Vetches","GLU075",158
"lbn","Vetches","GLU075",0
"pse","Vetches","GLU075",6.34883720930233
"syr","Vetches","GLU075",719.628691862766
"tur","Vetches","GLU075",6726.40528201551
"rus","Vetches","GLU076",6.29574874698013
"dza","Vetches","GLU080",0
"mar","Vetches","GLU080",56.3120582798739
"esp","Vetches","GLU081",1044.11248246932
"esp","Vetches","GLU083",1498.60274280748
"syr","Vetches","GLU084",1155.31998797002
"tur","Vetches","GLU084",2222.95006956376
"mar","Vetches","GLU086",686.734725427921
"egy","Vetches","GLU087",1541.2375868205
"eri","Vetches","GLU087",0
"eth","Vetches","GLU087",254.312123001282
"mex","Vetches","GLU091",298.437902829542
"jor","Vetches","GLU093",0
"isr","Vetches","GLU095",80
"jor","Vetches","GLU095",0
"lbn","Vetches","GLU095",0
"pse","Vetches","GLU095",0.112280701754386
"syr","Vetches","GLU095",138.111679284298
"mex","Vetches","GLU096",5689.94046876696
"jor","Vetches","GLU098",0
"jor","Vetches","GLU099",0
"lbn","Vetches","GLU099",0
"syr","Vetches","GLU099",485.923694061925
"tur","Vetches","GLU099",1.09116107611396
"eri","Vetches","GLU100",0
"mex","Vetches","GLU105",1329.01753574022
"mex","Vetches","GLU111",1237.93584700138
"mex","Vetches","GLU114",1154.29463497628
"mex","Vetches","GLU115",1632.61274329878
"mex","Vetches","GLU130",866.210380380064
"mex","Vetches","GLU131",3412.58309573751
"mex","Vetches","GLU132",2504.71954464023
"mex","Vetches","GLU133",413.046758942364
"mex","Vetches","GLU134",2229.84334971988
"mex","Vetches","GLU135",75.0924422923487
"mex","Vetches","GLU136",490.294171482247
"dza","Vetches","GLU144",0
"egy","Vetches","GLU144",6.24360902255639
"mar","Vetches","GLU144",3.08
"eth","Vetches","GLU170",41.7044557642743
"eri","Vetches","GLU179",0
"eth","Vetches","GLU179",738.216473994081
"aus","Vetches","GLU184",0
"aus","Vetches","GLU189",0
"aus","Vetches","GLU191",0
"aus","Vetches","GLU193",0
"aus","Vetches","GLU202",0
"aus","Vetches","GLU208",0
"aus","Vetches","GLU211",0
"mex","Vetches","GLU217",12.6954978027415
"mex","Vetches","GLU221",303.857805072485
"mex","Vetches","GLU231",2002.30996583196
"can","VgtbFrshNES","GLU002",0.00973713247627967
"rus","VgtbFrshNES","GLU004",6649.43519466507
"rus","VgtbFrshNES","GLU006",1046.30875426398
"can","VgtbFrshNES","GLU007",304.531981864736
"nor","VgtbFrshNES","GLU008",1482.74879809306
"rus","VgtbFrshNES","GLU008",0
"rus","VgtbFrshNES","GLU009",253.480463802729
"can","VgtbFrshNES","GLU010",0.0328093807179341
"dnk","VgtbFrshNES","GLU012",0
"nor","VgtbFrshNES","GLU012",39.0359926924937
"swe","VgtbFrshNES","GLU012",1268.75355294041
"fin","VgtbFrshNES","GLU013",851.243568301275
"rus","VgtbFrshNES","GLU013",0.962979656329567
"rus","VgtbFrshNES","GLU014",310.882569507697
"can","VgtbFrshNES","GLU015",0
"gbr","VgtbFrshNES","GLU016",245.349170172801
"blr","VgtbFrshNES","GLU017",0.955561852048797
"fin","VgtbFrshNES","GLU017",16.194975529957
"rus","VgtbFrshNES","GLU017",4566.39021816623
"kaz","VgtbFrshNES","GLU018",687
"rus","VgtbFrshNES","GLU018",105578.092668775
"can","VgtbFrshNES","GLU019",0
"est","VgtbFrshNES","GLU020",27.4611438067918
"ltu","VgtbFrshNES","GLU020",619.024553920038
"lva","VgtbFrshNES","GLU020",38.491800341062
"rus","VgtbFrshNES","GLU020",1005.7573664618
"deu","VgtbFrshNES","GLU021",2098.38403346637
"dnk","VgtbFrshNES","GLU021",1313.6845536152
"pol","VgtbFrshNES","GLU021",0.367935243033661
"est","VgtbFrshNES","GLU022",30.8989859217911
"lva","VgtbFrshNES","GLU022",1.32472394939404
"rus","VgtbFrshNES","GLU022",270.717163357567
"can","VgtbFrshNES","GLU023",542.791243225236
"usa","VgtbFrshNES","GLU023",523.573181545376
"gbr","VgtbFrshNES","GLU024",319.920315107166
"irl","VgtbFrshNES","GLU024",631.522459596631
"blr","VgtbFrshNES","GLU025",102.163979763791
"est","VgtbFrshNES","GLU025",0
"ltu","VgtbFrshNES","GLU025",27.9738735685086
"lva","VgtbFrshNES","GLU025",21.9716616933227
"rus","VgtbFrshNES","GLU025",111.748485876767
"gbr","VgtbFrshNES","GLU026",72839.7844066187
"can","VgtbFrshNES","GLU027",612.250097877832
"deu","VgtbFrshNES","GLU028",8319.57264688902
"nld","VgtbFrshNES","GLU028",2680.8073711439
"cze","VgtbFrshNES","GLU029",5.91034949636505
"deu","VgtbFrshNES","GLU029",1788.25538912001
"pol","VgtbFrshNES","GLU029",2516.29171533273
"blr","VgtbFrshNES","GLU030",233.517059786323
"pol","VgtbFrshNES","GLU030",3662.40105509972
"svk","VgtbFrshNES","GLU030",7.53983480047129
"ukr","VgtbFrshNES","GLU030",4.78526753024693
"aut","VgtbFrshNES","GLU031",0
"cze","VgtbFrshNES","GLU031",1243.66533217071
"deu","VgtbFrshNES","GLU031",18978.132320683
"pol","VgtbFrshNES","GLU031",2.53730277003825
"aut","VgtbFrshNES","GLU032",0
"bel","VgtbFrshNES","GLU032",3773.72177997783
"che","VgtbFrshNES","GLU032",8930.24684241962
"deu","VgtbFrshNES","GLU032",13018.1047591991
"fra","VgtbFrshNES","GLU032",16347.0527364649
"nld","VgtbFrshNES","GLU032",46302.7402419864
"ltu","VgtbFrshNES","GLU033",1.86412001850506
"pol","VgtbFrshNES","GLU033",508.937797824818
"rus","VgtbFrshNES","GLU033",28.8954831226582
"blr","VgtbFrshNES","GLU035",386.522752967843
"ltu","VgtbFrshNES","GLU035",1746.88739977962
"lva","VgtbFrshNES","GLU035",0
"pol","VgtbFrshNES","GLU035",0.726601736007076
"rus","VgtbFrshNES","GLU035",18.1975234950442
"bel","VgtbFrshNES","GLU036",20071.7863470184
"fra","VgtbFrshNES","GLU036",8622.65801407271
"nld","VgtbFrshNES","GLU036",2820.62758564146
"chn","VgtbFrshNES","GLU037",90874.9958641844
"prk","VgtbFrshNES","GLU037",73876.6735218762
"rus","VgtbFrshNES","GLU037",12.7129725844164
"kaz","VgtbFrshNES","GLU038",9001.52671130585
"rus","VgtbFrshNES","GLU038",85.03980722689
"blr","VgtbFrshNES","GLU039",1804.27104681767
"rus","VgtbFrshNES","GLU039",129.630262816284
"ukr","VgtbFrshNES","GLU039",5044.25174958829
"can","VgtbFrshNES","GLU040",0.540146424455264
"bel","VgtbFrshNES","GLU041",0
"esp","VgtbFrshNES","GLU041",0
"fra","VgtbFrshNES","GLU041",144683.563577771
"chn","VgtbFrshNES","GLU042",500421.521107083
"kaz","VgtbFrshNES","GLU042",4606
"mng","VgtbFrshNES","GLU042",1385.40438332617
"rus","VgtbFrshNES","GLU042",176.038942368068
"chn","VgtbFrshNES","GLU043",2306020.40727142
"mng","VgtbFrshNES","GLU043",6625
"rus","VgtbFrshNES","GLU043",5004.04715644866
"fra","VgtbFrshNES","GLU044",251013.595345448
"aze","VgtbFrshNES","GLU045",40.240202815298
"geo","VgtbFrshNES","GLU045",0
"kaz","VgtbFrshNES","GLU045",4825
"rus","VgtbFrshNES","GLU045",51545.4006593973
"bel","VgtbFrshNES","GLU046",0
"fra","VgtbFrshNES","GLU046",125436.424671708
"geo","VgtbFrshNES","GLU047",0
"mda","VgtbFrshNES","GLU047",2886.80992714222
"rus","VgtbFrshNES","GLU047",28520.245598817
"ukr","VgtbFrshNES","GLU047",7775.74409668824
"mng","VgtbFrshNES","GLU048",11696
"rus","VgtbFrshNES","GLU048",5391.50660655012
"mda","VgtbFrshNES","GLU049",31134.2377844991
"pol","VgtbFrshNES","GLU049",0
"ukr","VgtbFrshNES","GLU049",514.212725487186
"aut","VgtbFrshNES","GLU050",0
"ita","VgtbFrshNES","GLU050",213063.801427986
"smr","VgtbFrshNES","GLU050",0
"jpn","VgtbFrshNES","GLU051",259210.989015296
"irn","VgtbFrshNES","GLU052",173593
"kaz","VgtbFrshNES","GLU052",9.57722058017626
"tkm","VgtbFrshNES","GLU052",20547
"uzb","VgtbFrshNES","GLU052",37298
"rus","VgtbFrshNES","GLU053",17174.7301634982
"ukr","VgtbFrshNES","GLU053",1774.70890821427
"alb","VgtbFrshNES","GLU054",0
"aut","VgtbFrshNES","GLU054",9958.1592771096
"bgr","VgtbFrshNES","GLU054",6908.94151911863
"bih","VgtbFrshNES","GLU054",580.359243910961
"che","VgtbFrshNES","GLU054",181.09170751634
"cze","VgtbFrshNES","GLU054",1011.77152084107
"deu","VgtbFrshNES","GLU054",2570.91926168876
"hrv","VgtbFrshNES","GLU054",204.106715411979
"hun","VgtbFrshNES","GLU054",20394.492599028
"ita","VgtbFrshNES","GLU054",22.8826280284936
"mda","VgtbFrshNES","GLU054",20381.7546411494
"pol","VgtbFrshNES","GLU054",3.13028083228725
"rom","VgtbFrshNES","GLU054",26088.004896457
"svk","VgtbFrshNES","GLU054",776.387103755134
"ukr","VgtbFrshNES","GLU054",1286.05900930043
"alb","VgtbFrshNES","GLU055",151834.014517385
"bgr","VgtbFrshNES","GLU055",5609.62276183862
"bih","VgtbFrshNES","GLU055",4714.32663779838
"grc","VgtbFrshNES","GLU055",46787.0728905713
"hrv","VgtbFrshNES","GLU055",160.120568569432
"ita","VgtbFrshNES","GLU055",6018.26689453408
"mkd","VgtbFrshNES","GLU055",1052.47137493318
"rom","VgtbFrshNES","GLU055",1831.22247115335
"tur","VgtbFrshNES","GLU055",3166.60428114572
"chn","VgtbFrshNES","GLU056",7170
"kaz","VgtbFrshNES","GLU056",42792.4717518653
"mng","VgtbFrshNES","GLU056",116
"rus","VgtbFrshNES","GLU056",7148.40933784744
"che","VgtbFrshNES","GLU057",1900.1255946114
"fra","VgtbFrshNES","GLU057",0
"ita","VgtbFrshNES","GLU057",441933.510982435
"kaz","VgtbFrshNES","GLU058",1028
"kgz","VgtbFrshNES","GLU058",2223.87138864512
"tjk","VgtbFrshNES","GLU058",38645.0955830104
"tkm","VgtbFrshNES","GLU058",4085
"uzb","VgtbFrshNES","GLU058",480380
"ita","VgtbFrshNES","GLU059",190188.403160869
"esp","VgtbFrshNES","GLU060",2187.00470654847
"fra","VgtbFrshNES","GLU060",19.8771540752912
"prt","VgtbFrshNES","GLU060",95316.5723457569
"esp","VgtbFrshNES","GLU061",500.584580539819
"fra","VgtbFrshNES","GLU061",19296.7448110844
"ita","VgtbFrshNES","GLU061",74.3404525559104
"che","VgtbFrshNES","GLU062",9968.15167146232
"fra","VgtbFrshNES","GLU062",79452.6514803121
"ita","VgtbFrshNES","GLU062",0
"esp","VgtbFrshNES","GLU063",2214.64843349826
"fra","VgtbFrshNES","GLU063",621.458058366769
"ita","VgtbFrshNES","GLU063",34120.8359986609
"esp","VgtbFrshNES","GLU064",0
"fra","VgtbFrshNES","GLU064",156773.995454041
"kor","VgtbFrshNES","GLU065",1178606.6660659
"prk","VgtbFrshNES","GLU065",870585.668615985
"chn","VgtbFrshNES","GLU066",4317244.18509418
"prk","VgtbFrshNES","GLU066",189160.6861445
"esp","VgtbFrshNES","GLU067",69219.421181748
"fra","VgtbFrshNES","GLU067",0
"chn","VgtbFrshNES","GLU068",102079
"kaz","VgtbFrshNES","GLU068",34935
"kgz","VgtbFrshNES","GLU068",9382.51320872993
"ita","VgtbFrshNES","GLU069",60654.0812321268
"geo","VgtbFrshNES","GLU070",5891.70684566463
"rus","VgtbFrshNES","GLU070",0
"tur","VgtbFrshNES","GLU070",28315.893753844
"esp","VgtbFrshNES","GLU071",27203.486927776
"prt","VgtbFrshNES","GLU071",61835.0182409964
"arm","VgtbFrshNES","GLU072",15088.5394060402
"aze","VgtbFrshNES","GLU072",102450.396327529
"geo","VgtbFrshNES","GLU072",11762.5507976634
"irn","VgtbFrshNES","GLU072",426936.211406433
"rus","VgtbFrshNES","GLU072",17.1396347003659
"tur","VgtbFrshNES","GLU072",3494.49812316086
"esp","VgtbFrshNES","GLU073",66712.7029821109
"fra","VgtbFrshNES","GLU073",85.7655960133154
"esp","VgtbFrshNES","GLU074",52181.0117720581
"prt","VgtbFrshNES","GLU074",46754.631045178
"cyp","VgtbFrshNES","GLU075",6864
"egy","VgtbFrshNES","GLU075",1784
"isr","VgtbFrshNES","GLU075",33258
"lbn","VgtbFrshNES","GLU075",24614
"pse","VgtbFrshNES","GLU075",22949
"syr","VgtbFrshNES","GLU075",28871
"tur","VgtbFrshNES","GLU075",34811.81455266
"kaz","VgtbFrshNES","GLU076",54056.037340329
"kgz","VgtbFrshNES","GLU076",88500.7223918318
"rus","VgtbFrshNES","GLU076",0
"tjk","VgtbFrshNES","GLU076",8077.38510288386
"uzb","VgtbFrshNES","GLU076",325787.4250464
"chn","VgtbFrshNES","GLU077",4647769.03754695
"chn","VgtbFrshNES","GLU078",2747313.97586278
"chn","VgtbFrshNES","GLU079",965670.035596432
"dza","VgtbFrshNES","GLU080",123529.83007394
"egy","VgtbFrshNES","GLU080",107
"lby","VgtbFrshNES","GLU080",45812.2872824494
"mar","VgtbFrshNES","GLU080",18541.2183410722
"tun","VgtbFrshNES","GLU080",50264.1754498511
"esp","VgtbFrshNES","GLU081",46261.4082692115
"prt","VgtbFrshNES","GLU081",29065.7748499262
"irn","VgtbFrshNES","GLU082",381889
"esp","VgtbFrshNES","GLU083",43029.7491221308
"irn","VgtbFrshNES","GLU084",450227
"syr","VgtbFrshNES","GLU084",39079
"tur","VgtbFrshNES","GLU084",15933.8647870473
"chn","VgtbFrshNES","GLU085",285487.458632038
"kaz","VgtbFrshNES","GLU085",0
"kgz","VgtbFrshNES","GLU085",0
"pak","VgtbFrshNES","GLU085",0
"mar","VgtbFrshNES","GLU086",284919.774991673
"mrt","VgtbFrshNES","GLU086",0.210191082802548
"bdi","VgtbFrshNES","GLU087",428.494099748299
"caf","VgtbFrshNES","GLU087",0
"cod","VgtbFrshNES","GLU087",0
"egy","VgtbFrshNES","GLU087",524244
"eri","VgtbFrshNES","GLU087",588.235720533908
"eth","VgtbFrshNES","GLU087",7086.23879489082
"ken","VgtbFrshNES","GLU087",5404.49494904098
"rwa","VgtbFrshNES","GLU087",634.165093578211
"sdn","VgtbFrshNES","GLU087",80749.3501662369
"tza","VgtbFrshNES","GLU087",0
"uga","VgtbFrshNES","GLU087",254.666043578737
"irn","VgtbFrshNES","GLU088",162019
"chn","VgtbFrshNES","GLU089",45.2591713399377
"ind","VgtbFrshNES","GLU089",275487.028216205
"pak","VgtbFrshNES","GLU089",790497.507556543
"irn","VgtbFrshNES","GLU090",14476
"mex","VgtbFrshNES","GLU091",1702.81161913162
"chn","VgtbFrshNES","GLU092",368.895966161246
"jor","VgtbFrshNES","GLU093",39
"sau","VgtbFrshNES","GLU093",82395
"yem","VgtbFrshNES","GLU093",21046.4866882762
"are","VgtbFrshNES","GLU094",115486
"bhr","VgtbFrshNES","GLU094",1560
"kwt","VgtbFrshNES","GLU094",42505
"omn","VgtbFrshNES","GLU094",95502
"sau","VgtbFrshNES","GLU094",316058
"yem","VgtbFrshNES","GLU094",215.497350993377
"isr","VgtbFrshNES","GLU095",14227
"jor","VgtbFrshNES","GLU095",39573
"lbn","VgtbFrshNES","GLU095",16738
"pse","VgtbFrshNES","GLU095",9777
"syr","VgtbFrshNES","GLU095",8287
"mex","VgtbFrshNES","GLU096",36111.3693213864
"usa","VgtbFrshNES","GLU096",92
"afg","VgtbFrshNES","GLU097",102
"irn","VgtbFrshNES","GLU097",1247
"pak","VgtbFrshNES","GLU097",920
"egy","VgtbFrshNES","GLU098",19
"isr","VgtbFrshNES","GLU098",12
"jor","VgtbFrshNES","GLU098",353
"sau","VgtbFrshNES","GLU098",0
"jor","VgtbFrshNES","GLU099",801
"lbn","VgtbFrshNES","GLU099",0
"sau","VgtbFrshNES","GLU099",36231
"syr","VgtbFrshNES","GLU099",19884
"tur","VgtbFrshNES","GLU099",2.14513802938914
