INPUT_TABLE
Variable ID
AgResBio

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,residue.biomass.production,mass.conversion,harvest.index,eros.ctrl,mass.to.energy,water.content
USA,Forest,Forest_PacArctic,Forest_PacArctic,2080,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_NelsonR,Forest_NelsonR,2080,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_FraserR,Forest_FraserR,2080,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_MexCstNW,Forest_MexCstNW,2080,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_Caribbean,Forest_Caribbean,2080,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_California,Forest_California,2080,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_MissppRN,Forest_MissppRN,2080,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_MissppRS,Forest_MissppRS,2080,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_UsaColoRN,Forest_UsaColoRN,2080,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_UsaColoRS,Forest_UsaColoRS,2080,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_GreatBasin,Forest_GreatBasin,2080,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_MissouriR,Forest_MissouriR,2080,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_ArkWhtRedR,Forest_ArkWhtRedR,2080,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_TexasCst,Forest_TexasCst,2080,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_UsaCstSE,Forest_UsaCstSE,2080,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_GreatLakes,Forest_GreatLakes,2080,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_OhioR,Forest_OhioR,2080,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_UsaPacNW,Forest_UsaPacNW,2080,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_TennR,Forest_TennR,2080,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_RioGrande,Forest_RioGrande,2080,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_UsaCstNE,Forest_UsaCstNE,2080,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_UsaCstE,Forest_UsaCstE,2080,biomass,500,0.8,0.2,0.0189,0.065
Africa_Eastern,Forest,Forest_NileR,Forest_NileR,2080,biomass,500,0.8,0.2,0.0189,0.065
Africa_Eastern,Forest,Forest_AfrCstNE,Forest_AfrCstNE,2080,biomass,500,0.8,0.2,0.0189,0.065
Africa_Eastern,Forest,Forest_ShebJubR,Forest_ShebJubR,2080,biomass,500,0.8,0.2,0.0189,0.065
Africa_Eastern,Forest,Forest_AfrCstE,Forest_AfrCstE,2080,biomass,500,0.8,0.2,0.0189,0.065
Africa_Eastern,Forest,Forest_Madasgacar,Forest_Madasgacar,2080,biomass,500,0.8,0.2,0.0189,0.065
Africa_Eastern,Forest,Forest_RiftValley,Forest_RiftValley,2080,biomass,500,0.8,0.2,0.0189,0.065
Africa_Eastern,Forest,Forest_CongoR,Forest_CongoR,2080,biomass,500,0.8,0.2,0.0189,0.065
Africa_Northern,Forest,Forest_MeditS,Forest_MeditS,2080,biomass,500,0.8,0.2,0.0189,0.065
Africa_Northern,Forest,Forest_AfrCstNW,Forest_AfrCstNW,2080,biomass,500,0.8,0.2,0.0189,0.065
Africa_Northern,Forest,Forest_NileR,Forest_NileR,2080,biomass,500,0.8,0.2,0.0189,0.065
Africa_Northern,Forest,Forest_AfrIntN,Forest_AfrIntN,2080,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_NileR,Forest_NileR,2080,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_GuineaGulf,Forest_GuineaGulf,2080,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_AfrCstE,Forest_AfrCstE,2080,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_RiftValley,Forest_RiftValley,2080,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_AngolaCst,Forest_AngolaCst,2080,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_CongoR,Forest_CongoR,2080,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_ZambeziR,Forest_ZambeziR,2080,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_AfrCstSE,Forest_AfrCstSE,2080,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_AfrIntS,Forest_AfrIntS,2080,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_AfrCstS,Forest_AfrCstS,2080,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_LimpopoR,Forest_LimpopoR,2080,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_NileR,Forest_NileR,2080,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_AfrCstW,Forest_AfrCstW,2080,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_NigerR,Forest_NigerR,2080,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_LChad,Forest_LChad,2080,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_SenegalR,Forest_SenegalR,2080,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_VoltaR,Forest_VoltaR,2080,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_GuineaGulf,Forest_GuineaGulf,2080,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_CongoR,Forest_CongoR,2080,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_ZambeziR,Forest_ZambeziR,2080,biomass,500,0.8,0.2,0.0189,0.065
Australia_NZ,Forest,Forest_AusCstN,Forest_AusCstN,2080,biomass,500,0.8,0.2,0.0189,0.065
Australia_NZ,Forest,Forest_AusCstE,Forest_AusCstE,2080,biomass,500,0.8,0.2,0.0189,0.065
Australia_NZ,Forest,Forest_AusCstW,Forest_AusCstW,2080,biomass,500,0.8,0.2,0.0189,0.065
Australia_NZ,Forest,Forest_AusInt,Forest_AusInt,2080,biomass,500,0.8,0.2,0.0189,0.065
Australia_NZ,Forest,Forest_NewZealand,Forest_NewZealand,2080,biomass,500,0.8,0.2,0.0189,0.065
Australia_NZ,Forest,Forest_AusCstS,Forest_AusCstS,2080,biomass,500,0.8,0.2,0.0189,0.065
Australia_NZ,Forest,Forest_MurrayDrlg,Forest_MurrayDrlg,2080,biomass,500,0.8,0.2,0.0189,0.065
Australia_NZ,Forest,Forest_Tasmania,Forest_Tasmania,2080,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_OrinocoR,Forest_OrinocoR,2080,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,2080,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_AmazonR,Forest_AmazonR,2080,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_BrzCstN,Forest_BrzCstN,2080,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_TocantinsR,Forest_TocantinsR,2080,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_BrzCstE,Forest_BrzCstE,2080,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_ParnaibaR,Forest_ParnaibaR,2080,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_SaoFrancR,Forest_SaoFrancR,2080,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_BrzCstS,Forest_BrzCstS,2080,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_RioLaPlata,Forest_RioLaPlata,2080,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_NWTerr,Forest_NWTerr,2080,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_PacArctic,Forest_PacArctic,2080,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_Mackenzie,Forest_Mackenzie,2080,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_HudsonBay,Forest_HudsonBay,2080,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_CanAtl,Forest_CanAtl,2080,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_NelsonR,Forest_NelsonR,2080,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_FraserR,Forest_FraserR,2080,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_ChurchillR,Forest_ChurchillR,2080,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_StLwrncR,Forest_StLwrncR,2080,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_MissouriR,Forest_MissouriR,2080,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_GreatLakes,Forest_GreatLakes,2080,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_UsaPacNW,Forest_UsaPacNW,2080,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_UsaCstNE,Forest_UsaCstNE,2080,biomass,500,0.8,0.2,0.0189,0.065
Central America and Caribbean,Forest,Forest_Caribbean,Forest_Caribbean,2080,biomass,500,0.8,0.2,0.0189,0.065
Central America and Caribbean,Forest,Forest_YucatanP,Forest_YucatanP,2080,biomass,500,0.8,0.2,0.0189,0.065
Central America and Caribbean,Forest,Forest_GrijUsuR,Forest_GrijUsuR,2080,biomass,500,0.8,0.2,0.0189,0.065
Central America and Caribbean,Forest,Forest_CntAmer,Forest_CntAmer,2080,biomass,500,0.8,0.2,0.0189,0.065
Central America and Caribbean,Forest,Forest_SAmerCstN,Forest_SAmerCstN,2080,biomass,500,0.8,0.2,0.0189,0.065
Central America and Caribbean,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,2080,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_VolgaR,Forest_VolgaR,2080,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_UralR,Forest_UralR,2080,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_Gobi,Forest_Gobi,2080,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_AmurR,Forest_AmurR,2080,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_CaspianNE,Forest_CaspianNE,2080,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_BlackSeaN,Forest_BlackSeaN,2080,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_YeniseiR,Forest_YeniseiR,2080,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_ObR,Forest_ObR,2080,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_AmuDaryaR,Forest_AmuDaryaR,2080,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_LBalkash,Forest_LBalkash,2080,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,2080,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_CaspianSW,Forest_CaspianSW,2080,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,2080,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_RusCstSE,Forest_RusCstSE,2080,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_Gobi,Forest_Gobi,2080,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_AmurR,Forest_AmurR,2080,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_ObR,Forest_ObR,2080,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_BoHai,Forest_BoHai,2080,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_LBalkash,Forest_LBalkash,2080,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_ZiyaHe,Forest_ZiyaHe,2080,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_ChinaCst,Forest_ChinaCst,2080,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_HuangHeR,Forest_HuangHeR,2080,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_Tarim,Forest_Tarim,2080,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_Taiwan,Forest_Taiwan,2080,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_Yangtze,Forest_Yangtze,2080,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_XunJiang,Forest_XunJiang,2080,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_Hong,Forest_Hong,2080,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_GangesR,Forest_GangesR,2080,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_SChinaSea,Forest_SChinaSea,2080,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_Hainan,Forest_Hainan,2080,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_Mekong,Forest_Mekong,2080,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_Salween,Forest_Salween,2080,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_IrrawaddyR,Forest_IrrawaddyR,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_BalticSea,Forest_BalticSea,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_DnkGrmCst,Forest_DnkGrmCst,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_NarvaR,Forest_NarvaR,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_DaugavaR,Forest_DaugavaR,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_OderR,Forest_OderR,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_WislaR,Forest_WislaR,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_ElbeR,Forest_ElbeR,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_PolandCst,Forest_PolandCst,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_NemanR,Forest_NemanR,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_DniesterR,Forest_DniesterR,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_DanubeR,Forest_DanubeR,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_AdrBlkSea,Forest_AdrBlkSea,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_MeditE,Forest_MeditE,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_ScndnvN,Forest_ScndnvN,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_Sweden,Forest_Sweden,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_Finland,Forest_Finland,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_Scotland,Forest_Scotland,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_NevaR,Forest_NevaR,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_DnkGrmCst,Forest_DnkGrmCst,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_Ireland,Forest_Ireland,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_EngWales,Forest_EngWales,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_EmsWeserR,Forest_EmsWeserR,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_OderR,Forest_OderR,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_ElbeR,Forest_ElbeR,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_RhineR,Forest_RhineR,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_ScheldtR,Forest_ScheldtR,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_FranceCstW,Forest_FranceCstW,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_LoireR,Forest_LoireR,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_SeineR,Forest_SeineR,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_ItalyCstE,Forest_ItalyCstE,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_DanubeR,Forest_DanubeR,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_AdrBlkSea,Forest_AdrBlkSea,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_PoR,Forest_PoR,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_ItalyCstW,Forest_ItalyCstW,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_IberiaCst,Forest_IberiaCst,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_FranceCstS,Forest_FranceCstS,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_RhoneR,Forest_RhoneR,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_MeditIsl,Forest_MeditIsl,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_Gironde,Forest_Gironde,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_SpainCstSE,Forest_SpainCstSE,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_TiberR,Forest_TiberR,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_TagusR,Forest_TagusR,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_EbroR,Forest_EbroR,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_DouroR,Forest_DouroR,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_GuadianaR,Forest_GuadianaR,2080,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_GuadalqR,Forest_GuadalqR,2080,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_NevaR,Forest_NevaR,2080,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_DaugavaR,Forest_DaugavaR,2080,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_WislaR,Forest_WislaR,2080,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_NemanR,Forest_NemanR,2080,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_DnieperR,Forest_DnieperR,2080,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_BlackSeaN,Forest_BlackSeaN,2080,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_DniesterR,Forest_DniesterR,2080,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_DonR,Forest_DonR,2080,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_DanubeR,Forest_DanubeR,2080,biomass,500,0.8,0.2,0.0189,0.065
Europe_Non_EU,Forest,Forest_DanubeR,Forest_DanubeR,2080,biomass,500,0.8,0.2,0.0189,0.065
Europe_Non_EU,Forest,Forest_AdrBlkSea,Forest_AdrBlkSea,2080,biomass,500,0.8,0.2,0.0189,0.065
Europe_Non_EU,Forest,Forest_BlackSeaS,Forest_BlackSeaS,2080,biomass,500,0.8,0.2,0.0189,0.065
Europe_Non_EU,Forest,Forest_CaspianSW,Forest_CaspianSW,2080,biomass,500,0.8,0.2,0.0189,0.065
Europe_Non_EU,Forest,Forest_MeditE,Forest_MeditE,2080,biomass,500,0.8,0.2,0.0189,0.065
Europe_Non_EU,Forest,Forest_TigrEuphR,Forest_TigrEuphR,2080,biomass,500,0.8,0.2,0.0189,0.065
European Free Trade Association,Forest,Forest_ScndnvN,Forest_ScndnvN,2080,biomass,500,0.8,0.2,0.0189,0.065
European Free Trade Association,Forest,Forest_Iceland,Forest_Iceland,2080,biomass,500,0.8,0.2,0.0189,0.065
European Free Trade Association,Forest,Forest_Sweden,Forest_Sweden,2080,biomass,500,0.8,0.2,0.0189,0.065
European Free Trade Association,Forest,Forest_RhineR,Forest_RhineR,2080,biomass,500,0.8,0.2,0.0189,0.065
European Free Trade Association,Forest,Forest_DanubeR,Forest_DanubeR,2080,biomass,500,0.8,0.2,0.0189,0.065
European Free Trade Association,Forest,Forest_PoR,Forest_PoR,2080,biomass,500,0.8,0.2,0.0189,0.065
European Free Trade Association,Forest,Forest_RhoneR,Forest_RhoneR,2080,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_IndusR,Forest_IndusR,2080,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_SabarmatiR,Forest_SabarmatiR,2080,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_GangesR,Forest_GangesR,2080,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_MahiR,Forest_MahiR,2080,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_BengalBay,Forest_BengalBay,2080,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_TaptiR,Forest_TaptiR,2080,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_BengalW,Forest_BengalW,2080,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_BrahmaniR,Forest_BrahmaniR,2080,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_MahanadiR,Forest_MahanadiR,2080,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_GodavariR,Forest_GodavariR,2080,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_IndCstNE,Forest_IndCstNE,2080,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_IndCstW,Forest_IndCstW,2080,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_IrrawaddyR,Forest_IrrawaddyR,2080,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_KrishnaR,Forest_KrishnaR,2080,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_IndCstE,Forest_IndCstE,2080,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_PennarR,Forest_PennarR,2080,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_CauveryR,Forest_CauveryR,2080,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_IndCstS,Forest_IndCstS,2080,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_NarmadaR,Forest_NarmadaR,2080,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_IdnE,Forest_IdnE,2080,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_BorneoCstN,Forest_BorneoCstN,2080,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_Sumatra,Forest_Sumatra,2080,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_Sulawesi,Forest_Sulawesi,2080,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_Kalimantan,Forest_Kalimantan,2080,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_IrianJaya,Forest_IrianJaya,2080,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_JavaTimor,Forest_JavaTimor,2080,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_SepikR,Forest_SepikR,2080,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_FlyR,Forest_FlyR,2080,biomass,500,0.8,0.2,0.0189,0.065
Japan,Forest,Forest_Japan,Forest_Japan,2080,biomass,500,0.8,0.2,0.0189,0.065
Japan,Forest,Forest_Taiwan,Forest_Taiwan,2080,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_MexBaja,Forest_MexBaja,2080,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_MexCstNW,Forest_MexCstNW,2080,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_MexGulf,Forest_MexGulf,2080,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_YucatanP,Forest_YucatanP,2080,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_MexInt,Forest_MexInt,2080,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_MexCstW,Forest_MexCstW,2080,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_Papaloapan,Forest_Papaloapan,2080,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_RioLerma,Forest_RioLerma,2080,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_RioVerde,Forest_RioVerde,2080,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_GrijUsuR,Forest_GrijUsuR,2080,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_RioBalsas,Forest_RioBalsas,2080,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_CntAmer,Forest_CntAmer,2080,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_Tehuantpc,Forest_Tehuantpc,2080,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_California,Forest_California,2080,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_UsaColoRS,Forest_UsaColoRS,2080,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_RioGrande,Forest_RioGrande,2080,biomass,500,0.8,0.2,0.0189,0.065
Middle East,Forest,Forest_CaspianE,Forest_CaspianE,2080,biomass,500,0.8,0.2,0.0189,0.065
Middle East,Forest,Forest_CaspianSW,Forest_CaspianSW,2080,biomass,500,0.8,0.2,0.0189,0.065
Middle East,Forest,Forest_MeditE,Forest_MeditE,2080,biomass,500,0.8,0.2,0.0189,0.065
Middle East,Forest,Forest_Iran,Forest_Iran,2080,biomass,500,0.8,0.2,0.0189,0.065
Middle East,Forest,Forest_TigrEuphR,Forest_TigrEuphR,2080,biomass,500,0.8,0.2,0.0189,0.065
Pakistan,Forest,Forest_IndusR,Forest_IndusR,2080,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_ArcticIsl,Forest_ArcticIsl,2080,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_SiberiaN,Forest_SiberiaN,2080,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_SiberiaW,Forest_SiberiaW,2080,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_KaraSea,Forest_KaraSea,2080,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_LenaR,Forest_LenaR,2080,biomass,500,0.8,0.2,0.0189,0.065
