# ../aglu-data/level1//L102.ag_HA_bm2_R_C_GLU.csv
# Written by LA102.ag_LDS_R_C_GLU.R
# Thu Nov 16 13:15:12 2017
# " Harvested area by GCAM region / commodity / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","value"
17,"Root_Tuber","GLU129",0.54531
17,"SugarCrop","GLU129",2.13877
17,"Wheat","GLU129",0.16209
20,"Corn","GLU130",4.76002
20,"FiberCrop","GLU130",0.03479
20,"FodderGrass","GLU130",0.22123
20,"FodderHerb","GLU130",0.2657
20,"MiscCrop","GLU130",3.32579
20,"OilCrop","GLU130",0.0253
20,"OtherGrain","GLU130",0.12737
20,"PalmFruit","GLU130",0.12819
20,"Rice","GLU130",0.13399
20,"Root_Tuber","GLU130",0.05161
20,"SugarCrop","GLU130",1.71398
20,"Wheat","GLU130",0.02867
20,"Corn","GLU131",14.87083
20,"FiberCrop","GLU131",0.05375
20,"FodderGrass","GLU131",0.35752
20,"FodderHerb","GLU131",1.48538
20,"MiscCrop","GLU131",3.8332
20,"OilCrop","GLU131",0.10041
20,"OtherGrain","GLU131",4.03524
20,"Rice","GLU131",0.02193
20,"Root_Tuber","GLU131",0.10338
20,"SugarCrop","GLU131",0.22031
20,"Wheat","GLU131",0.93995
20,"Corn","GLU132",6.98471
20,"FiberCrop","GLU132",0.04979
20,"FodderGrass","GLU132",0.32267
20,"FodderHerb","GLU132",0.70956
20,"MiscCrop","GLU132",3.37189
20,"OilCrop","GLU132",0.70847
20,"OtherGrain","GLU132",2.83781
20,"Rice","GLU132",0.01323
20,"Root_Tuber","GLU132",0.03777
20,"SugarCrop","GLU132",0.80709
20,"Wheat","GLU132",0.24867
9,"Corn","GLU133",1.61553
20,"Corn","GLU133",10.05697
9,"FiberCrop","GLU133",0.00576
20,"FiberCrop","GLU133",0.05357
20,"FodderGrass","GLU133",0.34063
20,"FodderHerb","GLU133",0.0074
9,"MiscCrop","GLU133",1.7042
20,"MiscCrop","GLU133",3.60337
9,"OilCrop","GLU133",0.18051
20,"OilCrop","GLU133",0.23129
9,"OtherGrain","GLU133",0.00885
20,"OtherGrain","GLU133",0.22905
9,"PalmFruit","GLU133",0.08471
20,"PalmFruit","GLU133",0.1242
9,"Rice","GLU133",0.03894
20,"Rice","GLU133",0.16054
9,"Root_Tuber","GLU133",0.04393
20,"Root_Tuber","GLU133",0.03466
9,"SugarCrop","GLU133",0.49676
20,"SugarCrop","GLU133",1.10302
9,"Wheat","GLU133",0.01639
20,"Wheat","GLU133",0.0369
20,"Corn","GLU134",14.97559
20,"FiberCrop","GLU134",0.05927
20,"FodderGrass","GLU134",0.43584
20,"FodderHerb","GLU134",0.48312
20,"MiscCrop","GLU134",4.44216
20,"OilCrop","GLU134",0.28022
20,"OtherGrain","GLU134",1.76144
20,"PalmFruit","GLU134",0.60879
20,"Rice","GLU134",0.12315
20,"Root_Tuber","GLU134",0.07316
20,"SugarCrop","GLU134",0.4603
20,"Wheat","GLU134",0.50512
9,"Corn","GLU135",12.93072
20,"Corn","GLU135",0.25475
9,"FiberCrop","GLU135",0.19264
20,"FiberCrop","GLU135",0.0029
20,"FodderGrass","GLU135",0.0185
9,"FodderHerb","GLU135",0.00113
20,"FodderHerb","GLU135",0.00041
9,"MiscCrop","GLU135",16.68759
20,"MiscCrop","GLU135",0.54989
9,"OilCrop","GLU135",0.87211
20,"OilCrop","GLU135",0.09402
9,"OtherGrain","GLU135",2.43495
20,"OtherGrain","GLU135",0.02087
9,"PalmFruit","GLU135",1.03739
20,"PalmFruit","GLU135",0.01288
9,"Rice","GLU135",2.38511
20,"Rice","GLU135",0.00087
9,"Root_Tuber","GLU135",0.46865
20,"Root_Tuber","GLU135",0.00065
9,"SugarCrop","GLU135",3.16185
20,"SugarCrop","GLU135",0.00722
9,"Wheat","GLU135",0.04331
20,"Wheat","GLU135",0.00048
20,"Corn","GLU136",4.46248
20,"FiberCrop","GLU136",0.04313
20,"FodderGrass","GLU136",0.2743
20,"FodderHerb","GLU136",0.07198
20,"MiscCrop","GLU136",3.47056
20,"OilCrop","GLU136",0.59861
20,"OtherGrain","GLU136",0.31387
20,"PalmFruit","GLU136",0.6418
20,"Rice","GLU136",0.06947
20,"Root_Tuber","GLU136",0.01289
20,"SugarCrop","GLU136",0.55606
20,"Wheat","GLU136",0.00827
11,"Corn","GLU137",0.29752
17,"Corn","GLU137",0.19318
29,"Corn","GLU137",1.2775
11,"FiberCrop","GLU137",0.00675
17,"FiberCrop","GLU137",0.01794
29,"FiberCrop","GLU137",1.96527
11,"FodderGrass","GLU137",0.05598
17,"FodderGrass","GLU137",0.06324
29,"FodderGrass","GLU137",1.88888
11,"MiscCrop","GLU137",0.48028
17,"MiscCrop","GLU137",0.18018
29,"MiscCrop","GLU137",18.52787
11,"OilCrop","GLU137",0.36294
17,"OilCrop","GLU137",0.05651
29,"OilCrop","GLU137",12.28854
11,"OtherGrain","GLU137",0.05158
17,"OtherGrain","GLU137",0.01255
29,"OtherGrain","GLU137",1.6602
11,"PalmFruit","GLU137",0.00124
17,"PalmFruit","GLU137",0.00097
29,"PalmFruit","GLU137",0.21353
11,"Rice","GLU137",0.72732
17,"Rice","GLU137",1.09496
29,"Rice","GLU137",31.86032
11,"Root_Tuber","GLU137",0.12587
17,"Root_Tuber","GLU137",0.00334
29,"Root_Tuber","GLU137",0.26342
11,"SugarCrop","GLU137",0.33048
17,"SugarCrop","GLU137",0.00022
29,"SugarCrop","GLU137",0.79271
11,"Wheat","GLU137",0.20616
17,"Wheat","GLU137",0.00247
29,"Wheat","GLU137",0.53432
29,"Corn","GLU138",0.0533
29,"FiberCrop","GLU138",0.5362
29,"FodderGrass","GLU138",0.51438
29,"MiscCrop","GLU138",5.05137
29,"OilCrop","GLU138",3.30375
29,"OtherGrain","GLU138",0.4527
29,"PalmFruit","GLU138",0.05815
29,"Rice","GLU138",15.96385
29,"Root_Tuber","GLU138",0.06327
29,"SugarCrop","GLU138",0.41968
29,"Wheat","GLU138",0.14468
29,"Corn","GLU139",0.50663
29,"FiberCrop","GLU139",0.50299
29,"FodderGrass","GLU139",0.1898
29,"MiscCrop","GLU139",5.51612
29,"OilCrop","GLU139",1.95846
29,"OtherGrain","GLU139",0.34548
29,"PalmFruit","GLU139",18.87871
29,"Rice","GLU139",12.37427
29,"Root_Tuber","GLU139",0.71656
29,"SugarCrop","GLU139",1.77482
29,"Wheat","GLU139",0.04102
17,"Corn","GLU140",6.79864
17,"FiberCrop","GLU140",9.32767
17,"FodderGrass","GLU140",9.81182
17,"MiscCrop","GLU140",41.29127
17,"OilCrop","GLU140",34.18532
17,"OtherGrain","GLU140",52.27346
17,"PalmFruit","GLU140",2.87125
17,"Rice","GLU140",27.20524
17,"Root_Tuber","GLU140",0.41093
17,"SugarCrop","GLU140",5.63253
17,"Wheat","GLU140",4.56379
5,"Corn","GLU142",25.67133
5,"FiberCrop","GLU142",6.57818
5,"MiscCrop","GLU142",63.85618
5,"OilCrop","GLU142",13.49912
5,"OtherGrain","GLU142",13.29239
5,"PalmFruit","GLU142",14.59587
5,"Rice","GLU142",13.34115
5,"Root_Tuber","GLU142",37.74927
5,"SugarCrop","GLU142",0.49365
5,"Wheat","GLU142",0.00034
9,"Corn","GLU143",0.01464
25,"Corn","GLU143",1.42277
32,"Corn","GLU143",0.57689
25,"FiberCrop","GLU143",0.10114
32,"FiberCrop","GLU143",0.06341
9,"MiscCrop","GLU143",0.29706
25,"MiscCrop","GLU143",1.97101
32,"MiscCrop","GLU143",1.38164
9,"OilCrop","GLU143",8e-05
25,"OilCrop","GLU143",0.13928
32,"OilCrop","GLU143",0.01942
9,"OtherGrain","GLU143",1e-05
25,"OtherGrain","GLU143",0.51529
32,"OtherGrain","GLU143",0.13178
9,"PalmFruit","GLU143",0.0386
25,"PalmFruit","GLU143",0.15358
32,"PalmFruit","GLU143",0.13345
9,"Rice","GLU143",0.02917
25,"Rice","GLU143",0.10734
32,"Rice","GLU143",0.2247
9,"Root_Tuber","GLU143",0.00806
25,"Root_Tuber","GLU143",0.3234
32,"Root_Tuber","GLU143",0.36271
9,"SugarCrop","GLU143",0.20818
25,"SugarCrop","GLU143",0.41556
32,"SugarCrop","GLU143",0.35923
25,"Wheat","GLU143",0.00363
32,"Wheat","GLU143",9e-05
2,"Corn","GLU144",6e-05
3,"Corn","GLU144",0.01892
5,"Corn","GLU144",0.00767
2,"FiberCrop","GLU144",0.00014
3,"FiberCrop","GLU144",0.01412
5,"FiberCrop","GLU144",0.00034
2,"FodderGrass","GLU144",0.00011
3,"FodderGrass","GLU144",0.42695
3,"FodderHerb","GLU144",0.0575
2,"MiscCrop","GLU144",0.00032
3,"MiscCrop","GLU144",1.17505
5,"MiscCrop","GLU144",0.21361
2,"OilCrop","GLU144",0.00254
3,"OilCrop","GLU144",0.23555
5,"OilCrop","GLU144",0.01841
2,"OtherGrain","GLU144",0.00594
3,"OtherGrain","GLU144",1.05161
5,"OtherGrain","GLU144",0.31992
3,"Rice","GLU144",0.00764
5,"Rice","GLU144",0.0061
2,"Root_Tuber","GLU144",4e-05
3,"Root_Tuber","GLU144",0.04435
5,"Root_Tuber","GLU144",0.00664
2,"SugarCrop","GLU144",5e-05
3,"SugarCrop","GLU144",0.00613
5,"SugarCrop","GLU144",2e-05
2,"Wheat","GLU144",1e-05
3,"Wheat","GLU144",1.7458
5,"Wheat","GLU144",0.00071
17,"Corn","GLU145",0.1904
17,"FiberCrop","GLU145",0.11918
17,"FodderGrass","GLU145",1.76603
17,"MiscCrop","GLU145",6.11705
17,"OilCrop","GLU145",5.9177
17,"OtherGrain","GLU145",3.29259
17,"PalmFruit","GLU145",1.15342
17,"Rice","GLU145",9.31005
17,"Root_Tuber","GLU145",0.3315
17,"SugarCrop","GLU145",1.68802
17,"Wheat","GLU145",1e-04
29,"Corn","GLU146",6.43943
29,"FiberCrop","GLU146",0.56113
29,"FodderGrass","GLU146",0.08054
29,"MiscCrop","GLU146",5.7809
29,"OilCrop","GLU146",2.13185
29,"OtherGrain","GLU146",0.35498
29,"PalmFruit","GLU146",1.4741
29,"Rice","GLU146",35.8438
29,"Root_Tuber","GLU146",2.26149
29,"SugarCrop","GLU146",2.61429
29,"Wheat","GLU146",0.00296
17,"Corn","GLU147",0.21197
17,"FiberCrop","GLU147",0.62282
17,"FodderGrass","GLU147",1.86785
17,"MiscCrop","GLU147",6.331
17,"OilCrop","GLU147",11.03157
17,"OtherGrain","GLU147",2.42325
17,"PalmFruit","GLU147",0.32823
17,"Rice","GLU147",4.48938
17,"Root_Tuber","GLU147",0.08711
17,"SugarCrop","GLU147",0.16826
17,"Wheat","GLU147",0.00854
29,"Corn","GLU148",1.15515
29,"FiberCrop","GLU148",0.13768
29,"FodderGrass","GLU148",0.02137
29,"FodderHerb","GLU148",3e-05
29,"MiscCrop","GLU148",1.11282
29,"OilCrop","GLU148",0.41276
29,"OtherGrain","GLU148",0.09428
29,"PalmFruit","GLU148",0.39742
29,"Rice","GLU148",7.14214
29,"Root_Tuber","GLU148",2.25153
29,"SugarCrop","GLU148",0.70953
29,"Wheat","GLU148",0.00078
5,"Corn","GLU149",26.04707
5,"FiberCrop","GLU149",8.43721
5,"MiscCrop","GLU149",86.20207
5,"OilCrop","GLU149",26.19087
5,"OtherGrain","GLU149",131.19088
5,"PalmFruit","GLU149",10.34357
5,"Rice","GLU149",16.68562
5,"Root_Tuber","GLU149",27.87826
5,"SugarCrop","GLU149",0.53372
5,"Wheat","GLU149",0.11009
2,"Corn","GLU151",0.06116
5,"Corn","GLU151",6.88391
2,"FiberCrop","GLU151",0.15265
5,"FiberCrop","GLU151",2.70798
2,"FodderGrass","GLU151",0.12406
2,"MiscCrop","GLU151",0.37944
5,"MiscCrop","GLU151",15.92247
2,"OilCrop","GLU151",2.75084
5,"OilCrop","GLU151",14.55937
2,"OtherGrain","GLU151",6.42065
5,"OtherGrain","GLU151",69.82078
5,"PalmFruit","GLU151",0.02208
2,"Rice","GLU151",0.00454
5,"Rice","GLU151",3.04038
2,"Root_Tuber","GLU151",0.05482
5,"Root_Tuber","GLU151",2.67451
2,"SugarCrop","GLU151",0.05777
5,"SugarCrop","GLU151",0.15713
2,"Wheat","GLU151",0.0159
5,"Wheat","GLU151",0.28525
5,"Corn","GLU152",0.67786
5,"FiberCrop","GLU152",0.06576
5,"MiscCrop","GLU152",2.63262
5,"OilCrop","GLU152",1.8755
5,"OtherGrain","GLU152",6.13044
5,"PalmFruit","GLU152",0.24791
5,"Rice","GLU152",0.79645
5,"Root_Tuber","GLU152",0.22844
5,"SugarCrop","GLU152",0.04709
5,"Wheat","GLU152",0.00335
17,"Corn","GLU153",0.94957
17,"FiberCrop","GLU153",1.22807
17,"FodderGrass","GLU153",2.64764
17,"MiscCrop","GLU153",11.91426
17,"OilCrop","GLU153",4.9175
17,"OtherGrain","GLU153",9.13748
17,"PalmFruit","GLU153",2.41008
17,"Rice","GLU153",8.96231
17,"Root_Tuber","GLU153",0.52312
17,"SugarCrop","GLU153",1.50201
17,"Wheat","GLU153",0.00146
27,"Corn","GLU154",0.26694
27,"MiscCrop","GLU154",5.10527
27,"OilCrop","GLU154",0.19778
27,"OtherGrain","GLU154",0.0642
27,"PalmFruit","GLU154",4.37195
27,"Rice","GLU154",7.89121
27,"Root_Tuber","GLU154",0.40486
27,"SugarCrop","GLU154",0.18501
17,"Corn","GLU155",0.81593
17,"FiberCrop","GLU155",0.17875
17,"FodderGrass","GLU155",1.89126
17,"MiscCrop","GLU155",9.55974
17,"OilCrop","GLU155",1.47986
17,"OtherGrain","GLU155",1.15817
17,"PalmFruit","GLU155",5.56749
17,"Rice","GLU155",10.86659
17,"Root_Tuber","GLU155",0.90018
17,"SugarCrop","GLU155",0.51454
17,"Wheat","GLU155",7e-05
25,"Corn","GLU156",2.95531
32,"Corn","GLU156",0.58119
25,"FiberCrop","GLU156",0.21257
32,"FiberCrop","GLU156",0.12549
25,"MiscCrop","GLU156",3.67153
32,"MiscCrop","GLU156",2.37764
25,"OilCrop","GLU156",0.29269
32,"OilCrop","GLU156",0.18085
25,"OtherGrain","GLU156",1.76967
32,"OtherGrain","GLU156",0.03616
25,"PalmFruit","GLU156",0.32254
32,"PalmFruit","GLU156",0.24798
25,"Rice","GLU156",1.37333
32,"Rice","GLU156",0.84389
25,"Root_Tuber","GLU156",0.46571
32,"Root_Tuber","GLU156",0.62355
25,"SugarCrop","GLU156",0.87175
32,"SugarCrop","GLU156",0.39085
25,"Wheat","GLU156",0.0076
32,"Wheat","GLU156",0.02615
9,"Corn","GLU157",0.05511
26,"Corn","GLU157",2.70488
32,"Corn","GLU157",0.66514
26,"FiberCrop","GLU157",0.16076
32,"FiberCrop","GLU157",0.05822
26,"FodderHerb","GLU157",0.00108
9,"MiscCrop","GLU157",0.12238
26,"MiscCrop","GLU157",9.82581
32,"MiscCrop","GLU157",1.72711
9,"OilCrop","GLU157",0.00067
26,"OilCrop","GLU157",0.49331
32,"OilCrop","GLU157",0.01018
9,"OtherGrain","GLU157",3e-05
26,"OtherGrain","GLU157",0.36985
32,"OtherGrain","GLU157",0.00938
9,"PalmFruit","GLU157",0.01124
26,"PalmFruit","GLU157",0.71312
32,"PalmFruit","GLU157",0.13174
9,"Rice","GLU157",0.09408
26,"Rice","GLU157",2.39645
32,"Rice","GLU157",0.16673
9,"Root_Tuber","GLU157",0.00676
26,"Root_Tuber","GLU157",0.4243
32,"Root_Tuber","GLU157",0.43843
9,"SugarCrop","GLU157",0.00314
26,"SugarCrop","GLU157",0.47073
32,"SugarCrop","GLU157",0.3951
26,"Wheat","GLU157",0.19085
32,"Wheat","GLU157",0.03861
18,"Corn","GLU158",0.17222
29,"Corn","GLU158",0.00166
18,"FiberCrop","GLU158",0.05454
18,"MiscCrop","GLU158",0.74496
29,"MiscCrop","GLU158",0.0025
18,"OilCrop","GLU158",0.18205
29,"OilCrop","GLU158",0.00016
18,"PalmFruit","GLU158",0.49537
18,"Rice","GLU158",0.06386
29,"Rice","GLU158",5e-04
18,"Root_Tuber","GLU158",0.27433
29,"Root_Tuber","GLU158",0.00083
18,"SugarCrop","GLU158",0.08523
18,"Corn","GLU159",0.00429
29,"Corn","GLU159",0.12335
18,"FiberCrop","GLU159",0.00372
18,"MiscCrop","GLU159",0.04822
29,"MiscCrop","GLU159",1.46094
18,"OilCrop","GLU159",0.01343
29,"OilCrop","GLU159",0.60321
18,"PalmFruit","GLU159",0.0785
29,"PalmFruit","GLU159",12.91826
18,"Rice","GLU159",0.06709
29,"Rice","GLU159",3.50084
18,"Root_Tuber","GLU159",0.00413
29,"Root_Tuber","GLU159",0.24454
18,"SugarCrop","GLU159",0.00581
29,"SugarCrop","GLU159",0.10077
5,"Corn","GLU160",7.01727
5,"FiberCrop","GLU160",2.24045
5,"MiscCrop","GLU160",20.68301
5,"OilCrop","GLU160",4.67773
5,"OtherGrain","GLU160",22.78966
5,"PalmFruit","GLU160",0.87337
5,"Rice","GLU160",1.57959
5,"Root_Tuber","GLU160",8.38691
5,"SugarCrop","GLU160",0.03164
7,"Corn","GLU161",0.00749
25,"Corn","GLU161",0.09249
25,"FiberCrop","GLU161",0.00172
7,"MiscCrop","GLU161",0.01327
25,"MiscCrop","GLU161",0.27142
7,"OilCrop","GLU161",0.00016
25,"OilCrop","GLU161",0.03124
7,"OtherGrain","GLU161",7e-05
25,"OtherGrain","GLU161",0.0055
7,"PalmFruit","GLU161",1e-05
25,"PalmFruit","GLU161",0.1405
7,"Rice","GLU161",0.0096
25,"Rice","GLU161",1.70648
7,"Root_Tuber","GLU161",0.03347
25,"Root_Tuber","GLU161",0.09429
7,"SugarCrop","GLU161",0.00024
25,"SugarCrop","GLU161",0.44185
25,"Wheat","GLU161",6e-05
4,"Corn","GLU162",0.02689
5,"Corn","GLU162",5.99959
4,"FiberCrop","GLU162",0.00051
5,"FiberCrop","GLU162",0.75688
4,"MiscCrop","GLU162",0.0187
5,"MiscCrop","GLU162",16.9281
4,"OilCrop","GLU162",0.00434
5,"OilCrop","GLU162",3.23096
4,"OtherGrain","GLU162",0.00983
5,"OtherGrain","GLU162",2.12744
4,"PalmFruit","GLU162",0.00099
5,"PalmFruit","GLU162",7.51144
4,"Rice","GLU162",0.00016
5,"Rice","GLU162",4.58078
4,"Root_Tuber","GLU162",0.02792
5,"Root_Tuber","GLU162",19.01092
4,"SugarCrop","GLU162",0.00041
5,"SugarCrop","GLU162",0.88614
4,"Wheat","GLU162",0.00012
5,"Wheat","GLU162",0.00087
18,"Corn","GLU163",7.19426
18,"FiberCrop","GLU163",0.99325
18,"MiscCrop","GLU163",19.19074
18,"OilCrop","GLU163",4.55344
18,"PalmFruit","GLU163",25.71207
18,"Rice","GLU163",27.90977
18,"Root_Tuber","GLU163",3.62781
18,"SugarCrop","GLU163",1.5512
18,"Corn","GLU164",4.17446
18,"FiberCrop","GLU164",0.36129
18,"MiscCrop","GLU164",4.98555
18,"OilCrop","GLU164",1.74695
18,"PalmFruit","GLU164",3.42315
18,"Rice","GLU164",10.61367
18,"Root_Tuber","GLU164",1.19039
18,"SugarCrop","GLU164",0.56424
18,"Corn","GLU165",0.63241
29,"Corn","GLU165",0.00405
18,"FiberCrop","GLU165",0.66169
18,"MiscCrop","GLU165",8.57823
29,"MiscCrop","GLU165",0.04661
18,"OilCrop","GLU165",2.2533
29,"OilCrop","GLU165",0.01982
18,"PalmFruit","GLU165",10.44552
29,"PalmFruit","GLU165",0.50521
18,"Rice","GLU165",14.06046
29,"Rice","GLU165",0.16003
18,"Root_Tuber","GLU165",0.75604
29,"Root_Tuber","GLU165",0.00757
18,"SugarCrop","GLU165",1.03362
29,"SugarCrop","GLU165",0.0033
25,"Corn","GLU166",0.00118
32,"Corn","GLU166",2.92738
25,"FiberCrop","GLU166",0.00012
32,"FiberCrop","GLU166",0.40239
25,"MiscCrop","GLU166",0.00187
32,"MiscCrop","GLU166",9.69895
25,"OilCrop","GLU166",0.00014
32,"OilCrop","GLU166",0.13241
25,"OtherGrain","GLU166",0.00021
32,"OtherGrain","GLU166",0.59726
25,"PalmFruit","GLU166",0.00017
32,"PalmFruit","GLU166",0.88984
25,"Rice","GLU166",0.00033
32,"Rice","GLU166",3.08462
25,"Root_Tuber","GLU166",0.00043
32,"Root_Tuber","GLU166",2.04074
25,"SugarCrop","GLU166",0.00044
32,"SugarCrop","GLU166",2.70286
32,"Wheat","GLU166",0.11952
18,"Corn","GLU167",0.12712
29,"Corn","GLU167",0.0412
18,"FiberCrop","GLU167",0.2863
18,"MiscCrop","GLU167",3.59433
29,"MiscCrop","GLU167",0.63695
18,"OilCrop","GLU167",0.95043
29,"OilCrop","GLU167",0.00174
29,"OtherGrain","GLU167",0.00195
18,"PalmFruit","GLU167",2.84054
29,"PalmFruit","GLU167",0.52598
18,"Rice","GLU167",0.10941
29,"Rice","GLU167",0.00064
18,"Root_Tuber","GLU167",0.26277
29,"Root_Tuber","GLU167",0.31834
18,"SugarCrop","GLU167",0.44744
29,"SugarCrop","GLU167",0.01338
7,"Corn","GLU168",5.98806
25,"Corn","GLU168",0.00503
26,"Corn","GLU168",6.57852
32,"Corn","GLU168",0.28527
7,"FiberCrop","GLU168",0.73138
25,"FiberCrop","GLU168",3e-05
26,"FiberCrop","GLU168",0.91765
32,"FiberCrop","GLU168",0.02032
7,"FodderGrass","GLU168",0.00019
26,"FodderGrass","GLU168",0.57425
7,"FodderHerb","GLU168",4e-05
26,"FodderHerb","GLU168",0.86796
7,"MiscCrop","GLU168",5.07432
25,"MiscCrop","GLU168",0.02458
26,"MiscCrop","GLU168",8.91926
32,"MiscCrop","GLU168",0.44787
7,"OilCrop","GLU168",16.49935
25,"OilCrop","GLU168",0.00422
26,"OilCrop","GLU168",4.31953
32,"OilCrop","GLU168",0.02034
7,"OtherGrain","GLU168",0.42477
26,"OtherGrain","GLU168",2.23703
32,"OtherGrain","GLU168",0.00206
7,"PalmFruit","GLU168",0.05573
25,"PalmFruit","GLU168",0.01938
26,"PalmFruit","GLU168",0.478
32,"PalmFruit","GLU168",0.04073
7,"Rice","GLU168",4.73718
25,"Rice","GLU168",0.08269
26,"Rice","GLU168",3.30801
32,"Rice","GLU168",0.09048
7,"Root_Tuber","GLU168",2.29343
25,"Root_Tuber","GLU168",0.01371
26,"Root_Tuber","GLU168",4.05492
32,"Root_Tuber","GLU168",0.10503
7,"SugarCrop","GLU168",0.48129
25,"SugarCrop","GLU168",0.06425
26,"SugarCrop","GLU168",1.1158
32,"SugarCrop","GLU168",0.07153
7,"Wheat","GLU168",0.00257
26,"Wheat","GLU168",1.6658
32,"Wheat","GLU168",0.00211
26,"Corn","GLU169",0.7021
31,"Corn","GLU169",0.00101
26,"FiberCrop","GLU169",0.1271
26,"FodderGrass","GLU169",2.51601
31,"FodderGrass","GLU169",0.01509
26,"FodderHerb","GLU169",0.85976
31,"FodderHerb","GLU169",0.00698
26,"MiscCrop","GLU169",3.40772
31,"MiscCrop","GLU169",0.0086
26,"OilCrop","GLU169",0.19751
31,"OilCrop","GLU169",0.00043
26,"OtherGrain","GLU169",1.05819
31,"OtherGrain","GLU169",0.00266
26,"Rice","GLU169",0.22009
31,"Rice","GLU169",0.00029
26,"Root_Tuber","GLU169",0.3084
31,"Root_Tuber","GLU169",0.00153
26,"SugarCrop","GLU169",0.34459
26,"Wheat","GLU169",2.35172
31,"Wheat","GLU169",0.0051
2,"Corn","GLU170",7.3345
2,"FiberCrop","GLU170",0.83592
2,"FodderHerb","GLU170",0.14348
2,"MiscCrop","GLU170",9.06178
2,"OilCrop","GLU170",1.65293
2,"OtherGrain","GLU170",9.61333
2,"PalmFruit","GLU170",0.06401
2,"Rice","GLU170",0.04833
2,"Root_Tuber","GLU170",1.89355
2,"SugarCrop","GLU170",0.21011
2,"Wheat","GLU170",2.40502
2,"Corn","GLU171",4.82148
4,"Corn","GLU171",9.18514
2,"FiberCrop","GLU171",0.20449
4,"FiberCrop","GLU171",2.23899
2,"MiscCrop","GLU171",5.60792
4,"MiscCrop","GLU171",8.02674
2,"OilCrop","GLU171",0.4489
4,"OilCrop","GLU171",3.0375
2,"OtherGrain","GLU171",0.92922
4,"OtherGrain","GLU171",4.89383
2,"PalmFruit","GLU171",0.04561
4,"PalmFruit","GLU171",1.49644
2,"Rice","GLU171",0.03297
4,"Rice","GLU171",1.54512
2,"Root_Tuber","GLU171",0.69459
4,"Root_Tuber","GLU171",7.69333
2,"SugarCrop","GLU171",0.15798
4,"SugarCrop","GLU171",0.10813
2,"Wheat","GLU171",0.42331
4,"Wheat","GLU171",0.32831
7,"Corn","GLU172",2.34139
7,"FiberCrop","GLU172",0.01102
7,"MiscCrop","GLU172",1.24238
7,"OilCrop","GLU172",0.16394
7,"OtherGrain","GLU172",0.01349
7,"PalmFruit","GLU172",0.06524
7,"Rice","GLU172",3.32489
7,"Root_Tuber","GLU172",1.5855
7,"SugarCrop","GLU172",0.07305
29,"Corn","GLU173",0.10052
29,"MiscCrop","GLU173",1.55385
29,"OilCrop","GLU173",0.00423
29,"OtherGrain","GLU173",0.00476
29,"PalmFruit","GLU173",1.28342
29,"Rice","GLU173",0.00157
29,"Root_Tuber","GLU173",0.77674
29,"SugarCrop","GLU173",0.03264
7,"Corn","GLU174",4.56895
7,"FiberCrop","GLU174",1.32797
7,"MiscCrop","GLU174",2.59013
7,"OilCrop","GLU174",9.50265
7,"OtherGrain","GLU174",0.23422
7,"PalmFruit","GLU174",0.28129
7,"Rice","GLU174",3.84461
7,"Root_Tuber","GLU174",1.76301
7,"SugarCrop","GLU174",0.69255
7,"Wheat","GLU174",0.03496
18,"Corn","GLU175",20.08499
29,"Corn","GLU175",0.50951
18,"FiberCrop","GLU175",0.46507
29,"FiberCrop","GLU175",0.00011
18,"MiscCrop","GLU175",9.20072
29,"MiscCrop","GLU175",0.77109
18,"OilCrop","GLU175",7.19145
29,"OilCrop","GLU175",0.04855
18,"PalmFruit","GLU175",4.38891
29,"PalmFruit","GLU175",0.00103
18,"Rice","GLU175",59.94917
29,"Rice","GLU175",0.15477
18,"Root_Tuber","GLU175",8.70932
29,"Root_Tuber","GLU175",0.25575
18,"SugarCrop","GLU175",0.7263
29,"SugarCrop","GLU175",0.00018
2,"Corn","GLU177",1.21236
2,"FiberCrop","GLU177",0.43873
2,"MiscCrop","GLU177",5.80418
2,"OilCrop","GLU177",0.462
2,"OtherGrain","GLU177",0.01948
2,"PalmFruit","GLU177",0.33909
2,"Rice","GLU177",10.22361
2,"Root_Tuber","GLU177",4.17067
2,"SugarCrop","GLU177",0.60764
2,"Wheat","GLU177",0.03701
18,"Corn","GLU178",0.00154
29,"Corn","GLU178",0.05014
18,"FiberCrop","GLU178",0.00344
18,"MiscCrop","GLU178",0.04319
29,"MiscCrop","GLU178",0.77521
18,"OilCrop","GLU178",0.0115
29,"OilCrop","GLU178",0.00211
29,"OtherGrain","GLU178",0.00237
18,"PalmFruit","GLU178",0.03415
29,"PalmFruit","GLU178",0.6402
18,"Rice","GLU178",0.00027
29,"Rice","GLU178",0.00078
18,"Root_Tuber","GLU178",0.00618
29,"Root_Tuber","GLU178",0.38747
18,"SugarCrop","GLU178",0.00537
29,"SugarCrop","GLU178",0.01628
2,"Corn","GLU179",7.48895
4,"Corn","GLU179",2.56239
2,"FiberCrop","GLU179",1.19693
4,"FiberCrop","GLU179",0.59579
2,"FodderGrass","GLU179",0.01933
2,"FodderHerb","GLU179",0.34649
2,"MiscCrop","GLU179",11.44939
4,"MiscCrop","GLU179",2.31026
2,"OilCrop","GLU179",2.50259
4,"OilCrop","GLU179",0.60101
2,"OtherGrain","GLU179",12.27415
4,"OtherGrain","GLU179",1.44908
2,"PalmFruit","GLU179",0.03322
