# ../aglu-data/level1//L171.LC_bm2_R_rfdHarvCropLand_C_Yh_GLU.csv
# Written by LB171.LC_R_Cropland_Yh_GLU_irr.R
# Mon Mar 12 09:48:33 2018
# " Rainfed harvested cropland cover by GCAM region / commodity / year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
26,"Root_Tuber","GLU215",0,0,0,0,0,0,0.0026547588893326,0.00278906634981627,0.00276705358763762,0.00275306822290378,0.00277936950925497,0.00285979002699726,0.00294810012366572,0.00319120847047366,0.00354400421311434,0.00379742212665787,0.00371913052846078,0.00371400433439212,0.00359997643879015,0.00337989119300351,0.00312499584196843,0.00295891751163793,0.00275042215983838,0.00257024033841978,0.00248498465335102,0.00237420608894653,0.00226055457330139,0.00220570098653574,0.00216321164133609,0.00200971796554964,0.00189087249380008,0.00178386691778191,0.00178948002891839,0.0018034711482013,0.00183458040616201,0.00186688287373754,0.00187712495787265,0.00188925886848657,0.00191772023227118,0.00195652421914919,0.00196534034413968,0.00193364405651044,0.00191168605340117,0.00189101296027527,0.00186281012524053,0.00183231100617777
31,"Root_Tuber","GLU215",0,0,0,0,0,0,0.0166053972862319,0.0153108133253671,0.0140542651103352,0.0129338643363465,0.012402247783833,0.0122852037533654,0.0120268800222969,0.0119900988288004,0.0119229517662545,0.0117684137284629,0.0114981147250932,0.0114246949008656,0.0111878268660034,0.0110667055404428,0.0108871334810312,0.0109318269080124,0.0106278118106043,0.0100913623803406,0.00963044270323374,0.00923689818909766,0.00898045628653362,0.0090236813170303,0.00916182463679044,0.00935181803435943,0.00973706539554399,0.00992078603143138,0.0100026598276525,0.00986112351407368,0.00967008940831665,0.00938151385841102,0.00880297989977468,0.0105222868515883,0.0103941514379656,0.0101974148215889,0.00998357067335338,0.00999556020193109,0.00777872345483269,0.00790306669889336,0.00799638828518335,0.00804415750383005
26,"SugarCrop","GLU215",0,0,0,0,0,0,3.71161971292047e-05,3.998888531655e-05,4.18936341818142e-05,4.41796321043318e-05,4.72395946858827e-05,4.95675327155203e-05,5.19203055349331e-05,5.47179102227817e-05,5.84553992747409e-05,5.98583127309628e-05,5.96203862884009e-05,6.05317825362101e-05,5.98272124936506e-05,5.79840137198516e-05,5.463491187445e-05,4.92841944826879e-05,4.45253711401218e-05,4.18232105010314e-05,4.00065755134067e-05,3.89600973816917e-05,3.85722474158532e-05,3.90186977943551e-05,3.78393730915929e-05,3.52970780413745e-05,3.19582388560822e-05,2.95236773564975e-05,2.80860952062524e-05,2.75841398539606e-05,2.71186446075066e-05,2.74581534707752e-05,2.74335229975302e-05,2.81960009314045e-05,2.87782162808702e-05,2.94945061068687e-05,3.00362969110409e-05,3.11394778164536e-05,3.2462963736922e-05,3.38474447078117e-05,3.47746936614743e-05,3.55143322845083e-05
26,"Wheat","GLU215",0,0,0,0,0,0,0.0359667325850218,0.036164672144745,0.0365944714125231,0.0370496634399894,0.0374312151746131,0.0377764073457853,0.0380962767568644,0.0382209702485351,0.0381856053577451,0.0383182863125835,0.0370357204450946,0.0356426725251785,0.0342776576532889,0.0330881075566715,0.0319742607518742,0.0307734456574818,0.0296081788113699,0.0284825384759359,0.0271760754113721,0.0258867985119122,0.0244504265201673,0.0229494073322961,0.0214357060954154,0.0200879811016618,0.0187161680671992,0.0173307872577121,0.016842963320852,0.0166360488786891,0.0166036516487498,0.0165869880017715,0.0166166043402987,0.0172815784112413,0.0178201474815799,0.0179560174336675,0.0178581126947699,0.0188404959133551,0.0202563602689536,0.0215851675323107,0.023033212102911,0.0244065655574345
31,"Wheat","GLU215",0,0,0,0,0,0,0.0222884591069287,0.0213224129045686,0.022904902029545,0.0254253723185077,0.0246067078909415,0.0255247693294152,0.026209056256434,0.0260505855656159,0.025221336263663,0.0284584932761005,0.0307319226777101,0.0317581514515833,0.0320514028762588,0.0309846491547337,0.0284288556278177,0.0259719752318372,0.0253444131506986,0.0257607515432423,0.025428537699991,0.0248905236561637,0.0250162114788814,0.024971160237325,0.0240796617931455,0.0266981480189291,0.02819800455786,0.028863904045944,0.0298320672231815,0.0313872876955713,0.0310908406469143,0.0313999189790061,0.0317126364917204,0.0316124229333601,0.0301531619079105,0.028843923835435,0.0285838887546683,0.0271248999117029,0.0243041720193039,0.0236441798992109,0.0225403791173323,0.020826950055776
1,"Corn","GLU217",0,0,0,0,0,0,0.0433237300684099,0.0448899952233971,0.0463990456028353,0.0474763431122255,0.0495172724868974,0.0509277781500999,0.0519316462613559,0.0526837862962069,0.0531170323221523,0.0532546377679944,0.0502744865363213,0.0501789624326621,0.0504820970189379,0.0496361150479237,0.0477244074363997,0.0487083789505494,0.0476831350209821,0.0464977035831101,0.0465045440879336,0.0483346086933378,0.0490196156672705,0.050151898758708,0.0499034003152672,0.0504522396177852,0.0505373019830672,0.0519370647129437,0.0516385621613783,0.0526828355214179,0.0521209765711974,0.0516322015101969,0.0513882743604993,0.0518340123023307,0.0522119111588233,0.0524696733143852,0.0549466653093886,0.056039576820387,0.056883387480468,0.0577914803062999,0.0597159263705776,0.058897717492286
20,"Corn","GLU217",0,0,0,0,0,0,0.000142877333215821,0.000141391051300804,0.000138522951988719,0.000135027411463313,0.000135710259271789,0.000134112663968035,0.000129741429901574,0.000130097024812059,0.000133524973139057,0.000126495984742726,0.000127443845373969,0.000132552679738423,0.000135706019128187,0.000131141054362697,0.000135669620073315,0.000132139208022083,0.000130519534729233,0.000129560219553978,0.000131408783647699,0.000133017360230798,0.000136584694621411,0.000143249611667735,0.000145885191816503,0.000150117843984514,0.000150841842732932,0.000152592564166363,0.000148636979603246,0.000145250782454305,0.000144402395899765,0.000143395785039257,0.000142095457661547,0.00014423421764507,0.000142363817966105,0.000140499805436304,0.000141353686478197,0.000140761817068501,0.000135129282644793,0.000137155971246575,0.000132388914772939,0.000129960834246865
1,"FiberCrop","GLU217",0,0,0,0,0,0,0.605986390778411,0.621443272676677,0.597061650509852,0.591299798962846,0.594310468556646,0.598754705204228,0.60169309625247,0.647364708805244,0.67762515627832,0.641022330282778,0.588803762829471,0.56345749025072,0.532599914722817,0.47706802722876,0.480130287869214,0.527674246773545,0.519005929330927,0.534544539619933,0.58097648160779,0.592495076677384,0.601127637949055,0.640224456868201,0.684408868110771,0.681358100525265,0.704727312251827,0.683032255529284,0.684092170596663,0.653546184558446,0.665561535002994,0.655345486160781,0.668986720778566,0.665184818201937,0.672943141093935,0.661619672557227,0.641694035494154,0.595857689153798,0.538718050973199,0.506636848195218,0.475790510321042,0.459221292254773
20,"FiberCrop","GLU217",0,0,0,0,0,0,0.000404892708649817,0.000414166239292643,0.000392905915308242,0.000366299959455879,0.000350194501653173,0.000336695640538473,0.000305537450636796,0.000315886026691962,0.000324599344980089,0.000288829484015018,0.000267156060451432,0.000251974219319801,0.000228124685823714,0.000202255526981987,0.000202952617107698,0.000205217512621397,0.00018597718392256,0.000183358255903833,0.000186959990981099,0.000165499529499082,0.000135337957746352,0.000135317980990583,0.000143458878906597,0.000151483245747289,0.000169106813675173,0.000194178012105883,0.000189849468395866,0.000163830113945945,0.000134926091300239,0.000109680651166428,8.2540748693804e-05,7.47139297712775e-05,7.80324141818605e-05,7.91939022225607e-05,8.81422556742479e-05,9.31845368064518e-05,8.86039406964776e-05,8.6202044098457e-05,9.5762648120489e-05,9.70119660642561e-05
1,"FodderGrass","GLU217",0,0,0,0,0,0,0.278961075602151,0.279354044595094,0.280003369276627,0.279843301278455,0.281658365391411,0.282071085705466,0.282757032628227,0.279619452972527,0.27911455982662,0.279182866478796,0.278780021825297,0.280307045838714,0.26149514693778,0.245987067978566,0.231597407577278,0.219449110636265,0.201545772506451,0.192883995227438,0.185477249810704,0.171178116297843,0.159656512316257,0.14348511815639,0.1383209706575,0.133259694622732,0.126120415012714,0.114146176588995,0.112870570433891,0.115750971429287,0.117191171926985,0.136901344452627,0.153854561739816,0.168544606816338,0.178831753228468,0.185827012788716,0.181949910751741,0.178118401347666,0.174374538431021,0.174589786682548,0.170622034311389,0.168282696068685
20,"FodderGrass","GLU217",0,0,0,0,0,0,0.000334465607551253,0.000504953235798729,0.000711648167694244,0.000843529465531599,0.000886556770873932,0.000989652851093705,0.00110849778164237,0.00134558866193104,0.0015364711211838,0.00183353301523347,0.00195037772230456,0.00224089427684421,0.00229661035439458,0.00245215915299222,0.00237684740276936,0.00251852343341546,0.00249763203800923,0.00252302975535408,0.00254251835632762,0.00280447469899388,0.00285458425410476,0.00275606432519249,0.00284459710259065,0.00293752137140971,0.00287041534791256,0.00287510943326529,0.00300899716163523,0.00298339926676625,0.00294915649602948,0.00295229416233798,0.00299211242023917,0.00300708383692782,0.00300282114189842,0.00300157662736853,0.00300906078394911,0.00297882156369499,0.00298174974189685,0.00300908095687789,0.00303203774983932,0.00304321820767947
1,"FodderHerb","GLU217",0,0,0,0,0,0,0.699792860128816,0.711814602899449,0.717966362429243,0.722943395438048,0.726198571486393,0.72439287369482,0.716119812559271,0.710399850327463,0.697437413053585,0.689078034057407,0.677412359552599,0.672232815199362,0.667881279414997,0.669463931098363,0.664521879040742,0.676016241427852,0.674036603220087,0.667734264876907,0.659026087980165,0.651174093499467,0.642915374553904,0.630170963149024,0.625216809573155,0.622617535813849,0.620796351860643,0.607840920231314,0.616551082533393,0.624158210355792,0.626890033557157,0.640413763828584,0.64632308645804,0.636761374352372,0.627078647064225,0.618144417588336,0.604101078377139,0.574143391781874,0.550051065269306,0.518520559474252,0.487076938798495,0.460168976616383
20,"FodderHerb","GLU217",0,0,0,0,0,0,0.0272685125265994,0.0296898800016651,0.0322316918274187,0.0344943204730367,0.0367656696435209,0.038472617597758,0.0395905193741696,0.0446237472388594,0.0490443582317015,0.0536647197977461,0.0572528366269158,0.0609096117913543,0.0624075199176402,0.0643364305066047,0.0658048910634149,0.0686390300488123,0.0713167683165014,0.0729188172035078,0.0753294420030139,0.077261512202437,0.0788411910473955,0.0819885106214645,0.0831739332733797,0.0859461122976809,0.0876115113743856,0.0920027063938569,0.0936281995904669,0.0992503788446685,0.105451683099855,0.115139585900172,0.122974282378115,0.130805914033914,0.135636705656512,0.140612649783584,0.143022105527221,0.150180613770886,0.153282434954349,0.160554499597902,0.157821341762767,0.159925539640957
1,"MiscCrop","GLU217",0,0,0,0,0,0,0.217052279691776,0.218281373218123,0.220630549811871,0.223029754720681,0.224687633148968,0.227834771597473,0.227485512099895,0.229005725410068,0.232743347206791,0.234738775353834,0.230262330297548,0.228899230206798,0.225522445304596,0.219482895209756,0.217092656164481,0.21729540502757,0.21840682309934,0.221418258088463,0.224565228050941,0.224971255304628,0.227958151507509,0.229868205378139,0.230377899676799,0.231444873541801,0.235251959720179,0.238593928188541,0.241237582251923,0.240666739560471,0.238351934116065,0.236936603357198,0.233294753831649,0.228742201230389,0.229165630683638,0.231623673319738,0.231258239163646,0.232284644000486,0.235006523718883,0.237619525360215,0.233157197025979,0.233155731799287
20,"MiscCrop","GLU217",0,0,0,0,0,0,0.00566840363487846,0.00575496362348267,0.00582193585522172,0.00557382611447686,0.00558946689592849,0.00552000400569963,0.00541679554879686,0.00544312660342178,0.00581115246361428,0.00587672203403283,0.00607372394719833,0.00632428280661109,0.00644609279577344,0.00646823975183464,0.00661590654932159,0.00672151981574885,0.00669769568937731,0.00686874559879302,0.00697207555967495,0.00686600777836276,0.00691108333146771,0.00723640902403917,0.0073279859846368,0.00748346711495887,0.00767023880847895,0.00783659125636487,0.00785943781226039,0.0077939641295974,0.00778538823336027,0.0080326702931532,0.00804452748915754,0.00803940874460039,0.00797782872791287,0.00797704985625169,0.00780613979756985,0.00769457768247723,0.00757439951598627,0.00773015273214195,0.00742625535671231,0.00736889267044607
1,"OilCrop","GLU217",0,0,0,0,0,0,0.0368441737015483,0.0382527100782184,0.0398913255115371,0.0408787655445257,0.0428947550761836,0.0442310559090269,0.0476461353324345,0.0499642184085494,0.0527983022276794,0.0547732510991722,0.0545906042959104,0.0536481912511546,0.0526059523827606,0.0512006473034196,0.0489590869403368,0.0480360133693001,0.04674372500932,0.0458591495882495,0.0459658164368821,0.0461639042226239,0.0462703697785245,0.0467537065669208,0.0477219868257019,0.0483946851769136,0.050155584115002,0.0523803207975292,0.0542259976465833,0.0559124889092731,0.0575762194537729,0.058148295960088,0.0582627008673263,0.0581977729816455,0.0580667035981033,0.058123568062926,0.0567569785297019,0.0570844920523323,0.0573970209780041,0.0579954419451127,0.0576962861765828,0.0593241082936106
20,"OilCrop","GLU217",0,0,0,0,0,0,0.0036771890516298,0.00382511322799573,0.00417051045834276,0.00397711419233494,0.00418586629505938,0.00434333077591652,0.0048286537651215,0.00472441250765277,0.0050730835810535,0.00482374494002142,0.00482641560464522,0.0043798958014446,0.00443248869367634,0.00425090483354445,0.00444113392792507,0.00398135292692846,0.00394768839446128,0.00362288165865193,0.00342834497812066,0.00304215368505446,0.00293376969727606,0.002566066501905,0.00228211783167074,0.00202618010829851,0.0018520040938678,0.00180944801313066,0.00177832710931569,0.00176515318814136,0.0017718977315177,0.00162790585182912,0.00157943047666077,0.00160681691080756,0.00155496102115899,0.00143807726016803,0.00149288116014931,0.0014221376398263,0.0012376581353347,0.00132853249332114,0.00145878703275536,0.00149146412722211
1,"OtherGrain","GLU217",0,0,0,0,0,0,0.697568402221255,0.673488638515068,0.654790291058585,0.627042253876461,0.62810709322403,0.607770423428921,0.593904173350438,0.565107948350892,0.556572532506647,0.544856368948046,0.528715876493537,0.545276677675198,0.572886351126432,0.57539233624051,0.555883751910244,0.53333525201868,0.503780230742443,0.456333689323783,0.423330323556745,0.410552936600108,0.400534766802975,0.377630904930731,0.360645931404607,0.354023823430742,0.334865119367713,0.324652835823298,0.312387295603845,0.304676877632834,0.283748265341763,0.266961475570041,0.262165570709716,0.250691345545953,0.236326152221414,0.218343201391665,0.214154346761643,0.205940428457499,0.197080815494394,0.189010709612214,0.180693910113894,0.172678617238352
20,"OtherGrain","GLU217",0,0,0,0,0,0,0.00324626663492261,0.00335471167463859,0.00362043595666554,0.00385472416478326,0.00403535973777335,0.00417311931016174,0.00421305496391582,0.00426738231871549,0.00444111021306039,0.00436770935790036,0.00446585274984035,0.00475030422912647,0.00491957042784929,0.00485320792237551,0.00518467812142778,0.00526614133013565,0.00523299709257959,0.00519197880689225,0.00510883525802916,0.00483290472305469,0.00435712251933517,0.00406832163208963,0.00380728411785812,0.00420257296029233,0.00444104761020421,0.00498954203766594,0.00540233334687954,0.00568700691725063,0.005582918241367,0.00552690458423534,0.00557610993233477,0.00557474409700458,0.00546028222722365,0.00529633776812314,0.00532946958447757,0.00526320595176868,0.0051521867422289,0.0052129929957938,0.00521609134032603,0.00519318204869322
1,"Rice","GLU217",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"Root_Tuber","GLU217",0,0,0,0,0,0,0.00238695656196692,0.00237197489911256,0.00231359802096115,0.00230601805020384,0.00233496722055129,0.00235420020391395,0.00231080186092112,0.00227113564093474,0.00222381438549199,0.00219630942867754,0.00215081474757861,0.00215920635539453,0.00222564174175977,0.00221558619978132,0.0022130191434582,0.00221065695120961,0.00219755581545153,0.00219367747266669,0.00223567851756345,0.00223963661659105,0.00225457605555219,0.00228263930606591,0.00227940526861468,0.00229548475269282,0.00230314995316053,0.00232652869729845,0.00231100672499563,0.00230691257120099,0.00224510852038305,0.00222023942919919,0.00217828139011959,0.00212865111325675,0.00204346597252905,0.00200935454027323,0.00196842238541414,0.0019058371925716,0.00186870284233066,0.00185321840237737,0.00187119405203077,0.00185513607086121
20,"Root_Tuber","GLU217",0,0,0,0,0,0,8.47421074783844e-06,8.4658983323212e-06,8.45194534913156e-06,8.65928568975641e-06,8.56604314783838e-06,8.829145942558e-06,9.60818750397983e-06,9.97353795742782e-06,1.00501556683114e-05,1.02496289013931e-05,1.02017335548415e-05,9.70422559040217e-06,9.48411975451871e-06,9.49596989449715e-06,9.46734648749286e-06,9.43503692003598e-06,9.4164576817817e-06,9.6826034143246e-06,9.82757589923828e-06,9.88249721604858e-06,9.74917695645817e-06,9.46403141701874e-06,9.00914932143718e-06,8.73078235893739e-06,8.54360457380821e-06,8.4659725503169e-06,8.65443678070468e-06,8.85415740710539e-06,9.08551963900177e-06,9.12092162294571e-06,9.27309325344128e-06,9.23892823609218e-06,9.16941071346292e-06,9.03485348727768e-06,9.11152067682503e-06,8.9968291341527e-06,8.76363619169599e-06,8.56846760236423e-06,8.40145237273073e-06,8.20804646079662e-06
1,"SugarCrop","GLU217",0,0,0,0,0,0,0.0387478319326759,0.038027892127166,0.0390276035283405,0.0397570506070191,0.0394162894567384,0.0394527913829705,0.0389598520691311,0.0374682165225614,0.0364198741391348,0.0354604075461082,0.0346458893518073,0.0345048250758245,0.0342455863653875,0.0341803684135125,0.0352668193375787,0.0364130769243345,0.0374825083287452,0.0385130896781744,0.0395339342380914,0.0404112074973459,0.0411155048812638,0.0418708431690447,0.0424704457899366,0.0421660276699576,0.0421444443060791,0.0422086206068548,0.0426418503610728,0.0427515768285613,0.0428587697887151,0.0429419518082762,0.0426769575341382,0.0416523436096503,0.040757883107258,0.0405110912447018,0.0395735169798628,0.0379030528911867,0.0371082113095997,0.0366394330047319,0.0362264448265356,0.0357875676461249
1,"Wheat","GLU217",0,0,0,0,0,0,0.63125432622618,0.679213211081196,0.7474714235029,0.808641910952739,0.859656230925926,0.865837341050038,0.858172088112038,0.862456721266251,0.888031194478626,0.917647713084663,0.930526976951224,0.942301913693335,0.925394912558402,0.872871085367406,0.815025285938868,0.793444080420309,0.780969996647114,0.792553074436507,0.78496326434093,0.802866631291322,0.827931214948007,0.8268255870849,0.805493473020206,0.818643940897891,0.818742797036238,0.808981403743648,0.788065526050948,0.767182817194142,0.729477655215464,0.684800534005887,0.66916630565219,0.659027047778149,0.651238875036543,0.646835874664041,0.660456559568216,0.66739404922456,0.667193735470536,0.660652971106249,0.657771184599524,0.65442844882928
20,"Wheat","GLU217",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"Corn","GLU218",0,0,0,0,0,0,90.1293962750285,93.3878076030168,96.5271910178937,98.7683686352554,103.014257253079,105.948631178552,106.608654920852,106.017936099323,104.633336313011,103.495500059074,100.706074362912,101.305240672755,102.777332086523,103.261493773577,99.2844342588727,101.331459258385,99.1985723564341,96.7324361384278,96.746666920703,100.553878759779,101.978946843881,104.334514826659,103.817546074263,104.959334994789,105.136296203265,108.048320850562,107.427325042569,109.599800204283,108.430925596877,107.414092533503,106.90663376431,107.833933688179,108.620103201628,109.15634390451,114.309404195838,116.583064716591,118.338503254397,120.227672493163,122.419805107652,120.04884919771
1,"FiberCrop","GLU218",0,0,0,0,0,0,0.000615073679611999,0.000630762350792028,0.000606015105161983,0.000600166849679143,0.000603222666861398,0.000607733548672432,0.00060264152519065,0.000635587046230343,0.000651252558372818,0.00060780020499984,0.000575442920404144,0.000555002633023911,0.000529035355280702,0.000484222073957646,0.000487330255838818,0.000535587177432462,0.000526788871089928,0.000542560496248435,0.000589688725272387,0.000601380051614411,0.000610142065591361,0.000649825175046734,0.000694672169662482,0.000691575653184535,0.000715295306406159,0.000693274913587459,0.000694350722995873,0.00066334667353897,0.000675542204531447,0.000665172957221446,0.000679018753923305,0.000675159838536888,0.000683034504175286,0.000671541230456884,0.000651316791272277,0.000604793089366499,0.000546796593005755,0.000514234304909346,0.000475883817708026,0.000456672862144323
1,"FodderGrass","GLU218",0,0,0,0,0,0,10.4073526890177,10.4220133971348,10.4462381064632,10.4402663625287,10.5079819473497,10.5233795287543,10.4094990962284,10.0908044590106,9.85995209946017,9.72991031102891,10.0144179758276,10.1484634696911,9.54727932389008,9.17717343849596,8.64033054545746,8.18710741902979,7.51917783844036,7.19602819879322,6.91970071595956,6.38623515882236,5.95639240774777,5.35307740356095,5.16041574191859,4.97159196198226,4.70524297158426,4.25851354100318,4.21092380784849,4.31838449561713,4.37211483950146,5.10745297437547,5.73993587952808,6.28798538714817,6.67177355775047,6.93274951376003,6.78810435771808,6.64516015084822,6.50548581919191,6.51351620287359,6.2726732942933,6.15113191238372
1,"FodderHerb","GLU218",0,0,0,0,0,0,23.6761328686606,24.0828651967068,24.2909980375829,24.4593862871952,24.5695188493041,24.5084265700458,23.9081902848031,23.2490851378398,22.3430342906172,21.7787564842913,22.0679392697238,22.071435757626,22.1136210982042,22.6500124344552,22.4828076974156,22.8716971340235,22.8047199184654,22.5914925357668,22.2968682762207,22.0312112865584,21.7517935642283,21.3206111459063,21.1529969774902,21.0650555959848,21.003439372512,20.5651174945632,20.8598089264444,21.1171813280989,21.2096072626495,21.6671564218782,21.86708688089,21.5435849145738,21.2159886344932,20.9137163247825,20.4385872058275,19.4250270386995,18.6099099431611,17.5431364918252,16.2390163272477,15.2537812374685
1,"MiscCrop","GLU218",0,0,0,0,0,0,1.1399770928218,1.14643239689399,1.1587704728067,1.17137130169877,1.1800786206618,1.19660766032141,1.1789768264806,1.16342892912082,1.15745655463333,1.1517017294555,1.16445328655538,1.16666379326506,1.15915330271596,1.15274289291332,1.14018915350155,1.14125400782994,1.14709127037407,1.16290758388619,1.1794357386428,1.18156822842325,1.19725566213625,1.20728742803922,1.2099643859852,1.21556822376322,1.23556336520985,1.25311566875752,1.2670003654669,1.26400225094452,1.25184469524086,1.24441125733287,1.22528395288564,1.20137355817948,1.20359744579686,1.21650729545295,1.21458800408467,1.21997876986524,1.23427431438933,1.2479980219627,1.20670604345805,1.19976664903514
1,"OilCrop","GLU218",0,0,0,0,0,0,59.5924214513479,61.870613223757,64.5209389520529,66.1180420131893,69.3787393159766,71.540096035811,76.044821454502,78.1705297147086,80.8607600422209,82.7587919672648,85.0173406207446,84.2067509581951,83.2676736170708,82.8128370418301,79.1872974667669,77.6943018653073,75.6041317014053,74.173403692007,74.3459285489923,74.6663192546683,74.8385185372109,75.6202760500913,77.186389751859,78.2744240223453,81.1225332648491,84.7208619199402,87.7060924625703,90.4338534082853,93.1248007638274,94.0500874738211,94.2351280043395,94.130112487944,93.9181185372399,94.0100921334121,91.799745931199,92.3294721242657,92.8349619638598,93.8028586730146,91.9583054846317,94.0096306774861
1,"OtherGrain","GLU218",0,0,0,0,0,0,7.6981674242802,7.4324299683446,7.22608029880821,6.91986081518061,6.93161208079332,6.70718234969237,6.46750364418677,6.03244975098215,5.81591393991282,5.61702032547663,5.6181108810201,5.83965364631509,6.18711743975888,6.3498669448365,6.13457573051709,5.88573686858057,5.55957601999831,5.0359694197268,4.67175361747663,4.53074599195373,4.42018830594384,4.16742776978184,3.97998640993138,3.90690670087037,3.69547666613859,3.58277679576202,3.44741776594082,3.36232777582227,3.13136553489867,2.94611127486136,2.89318502641298,2.76655872554662,2.60802851841235,2.4095737635393,2.36334674959314,2.27270027232537,2.1749280915799,2.08586868749155,1.96501086972585,1.86705894910245
1,"Rice","GLU218",0,0,0,0,0,0,4.46147974292122e-05,4.64558717310839e-05,5.10430164410053e-05,5.40701249786831e-05,5.60412785595774e-05,5.96982880687472e-05,6.04338581179408e-05,6.14255932355747e-05,6.58090625902051e-05,6.92517795075001e-05,6.78524522885565e-05,6.80887304726652e-05,6.50061174513263e-05,5.98890062334219e-05,5.56407817122298e-05,5.89823040583537e-05,5.84450618349954e-05,5.99387194990953e-05,6.18447712988961e-05,6.54913523207439e-05,6.51791756092534e-05,6.80591554774764e-05,6.92940781906845e-05,6.93997188802409e-05,6.92669618639536e-05,7.12055532558316e-05,7.21017478542917e-05,7.18548762963446e-05,7.41867674105171e-05,7.46623199905622e-05,7.34734950327966e-05,7.26184268632122e-05,7.41045145527662e-05,7.18503569085561e-05,6.97516662042704e-05,6.96556292137649e-05,6.86405747164672e-05,6.97881602606625e-05,6.78559368170939e-05,6.89444544343801e-05
1,"Root_Tuber","GLU218",0,0,0,0,0,0,0.0854935983245339,0.0849570002620836,0.0828661162252145,0.0825946244915302,0.0836314966244161,0.0843203641892433,0.081671689981259,0.0786853531968964,0.0754194334736058,0.0734862385376478,0.0741753302929964,0.0750503713395822,0.0780124057106224,0.0793556278466158,0.0792636836170217,0.0791790770018515,0.0787098337588268,0.0785709231956871,0.0800752741833967,0.0802170413750524,0.0807521271047588,0.0817572682561857,0.081641434770471,0.0822173534842615,0.0824918978895955,0.0833292541249401,0.0827733038046008,0.0826266635407704,0.0804130284961915,0.0795222925162214,0.0780194818674176,0.0762418747578225,0.0731907994594134,0.0719690306455098,0.0705029640811494,0.0682613508808092,0.0669313102449102,0.0663767042203433,0.0660433049437718,0.0651004163952462
1,"SugarCrop","GLU218",0,0,0,0,0,0,0.482917934903338,0.473945256258101,0.486404755055179,0.495495923755113,0.491248984951549,0.491703911948926,0.479140608021811,0.451700627570555,0.429793672993848,0.412850734546385,0.415762240363152,0.417325932472963,0.417685949538855,0.425993200269073,0.439533742035008,0.453819659957466,0.467148085822326,0.479992319736654,0.492715203112139,0.503648743637485,0.512426469286506,0.521840322601509,0.529313227406785,0.525519235265421,0.525250239737348,0.526050075111212,0.531449458968589,0.532816990426242,0.534152946539699,0.535189652004338,0.531887003023866,0.519117141697259,0.507969394917044,0.504893604332845,0.493208526608207,0.472389372921486,0.462483186278005,0.456640757434307,0.444910373830549,0.436995560896395
1,"Wheat","GLU218",0,0,0,0,0,0,4.56555546113308,4.91241874517374,5.40609719067785,5.84851356936059,6.21747532926165,6.26218029192181,6.12467986773886,6.03376388993089,6.08153383047239,6.19995665771759,6.48015846453373,6.61376779943532,6.54991546724199,6.31305194292871,5.89468141537378,5.73859505426774,5.64837607448851,5.73215084142636,5.67725743714985,5.80674378101651,5.98802372166882,5.98002725317952,5.82574244938607,5.92085338635874,5.92156836471779,5.8509689555673,5.69969458696981,5.548660112427,5.27595701791707,4.95282913387464,4.83975436563101,4.76642204577919,4.71009398097959,4.67824922117222,4.77676100915534,4.82693649702317,4.82548772508511,4.77818155826344,4.6879717791223,4.6373549813462
1,"Corn","GLU219",0,0,0,0,0,0,4.40274634632929,4.56191704048729,4.71527331969056,4.82475298974409,5.03216113150067,5.17550286697302,5.27752032142696,5.35395607119134,5.39798442135373,5.41196848673681,5.10911252474927,5.09940494883862,5.13021080719994,5.0442384307203,4.84996236795754,4.94995784346194,4.84576808515002,4.72529937380698,4.72599453573259,4.91197368023993,4.98158707564541,5.09665462029045,5.0714011249843,5.12717656791287,5.13582097635517,5.27807096810243,5.24773583730461,5.35385944931179,5.29676089301644,5.24708944019834,5.22230049969377,5.26759833281479,5.30600206229693,5.33219697641974,5.58391970294093,5.69498613591683,5.78073785431228,5.87302220666942,6.06859280654221,5.98544285283917
