# ../aglu-data/level1//L121.CarbonContent_kgm2_R_LT_GLU.csv
# Written by LB121.Carbon_LT.R
# Mon Mar 12 09:47:53 2018
# " Vegetation carbon density by region and land type "
# " Unit = kgC / m2 "
"GCAM_region_ID","Land_Type","GLU","mature age","soil_c","veg_c"
19,"UrbanLand","GLU051",1,5.8,0.3
19,"Cropland","GLU103",1,9,0.3
19,"Forest","GLU103",50,10.2167667502747,11.4261223933998
19,"Pasture","GLU103",43.843849617973,9.02242068511866,2.38457218033699
19,"Shrubland","GLU103",18,7.5,1.9
20,"Cropland","GLU091",1,9,0.3
20,"Forest","GLU091",43.9448078178923,11.7816877643617,14.9856337972163
20,"Grassland","GLU091",10,13,0.7
20,"Pasture","GLU091",47.9811735447733,7.21922865493661,1.02798250513955
20,"RockIceDesert","GLU091",50,3.8,0.1
20,"Shrubland","GLU091",47.220194928761,6.95212134508573,0.986868908476219
20,"UrbanLand","GLU091",1,5.8,0.3
20,"Cropland","GLU096",1,9,0.3
20,"Forest","GLU096",42.8258879439594,10.9790972473595,14.4469222627258
20,"Grassland","GLU096",10.181600057201,12.966547357884,0.717204215945358
20,"Pasture","GLU096",32.6747762026167,9.1647188555043,1.62673637972832
20,"Shrubland","GLU096",34.7698042815578,7.18556616972079,1.37594361620132
20,"UrbanLand","GLU096",1,5.8,0.3
20,"Cropland","GLU105",1,9,0.3
20,"Forest","GLU105",47.3414138153208,11.1316466745747,13.5941205466227
20,"Grassland","GLU105",18.5571007925032,11.4236919592757,1.5106727066582
20,"Pasture","GLU105",23.5251592164863,10.0295563807588,1.78377389843212
20,"Shrubland","GLU105",18.290694354206,7.49454948085864,1.89091580143106
20,"UrbanLand","GLU105",1,5.8,0.3
20,"Cropland","GLU111",1,9,0.3
20,"Forest","GLU111",39.9909926103195,9.80051279205914,19.9806314495501
20,"Grassland","GLU111",10,13,0.7
20,"Pasture","GLU111",33.9479544876417,10.0015361072883,2.20655843157637
20,"Shrubland","GLU111",18,7.5,1.9
20,"Tundra","GLU111",50,22,0.9
20,"UrbanLand","GLU111",1,5.8,0.3
20,"Cropland","GLU114",1,9,0.3
20,"Forest","GLU114",49.8944674075397,12.7517367312791,14.4421324462704
20,"Grassland","GLU114",10.0219873662578,12.9959496956893,0.70208301364548
20,"Pasture","GLU114",34.1698055123342,9.17874480886346,0.897446697188759
20,"Shrubland","GLU114",47.2732178994291,6.9511271643857,0.985211940642839
20,"UrbanLand","GLU114",1,5.8,0.3
20,"Cropland","GLU115",1,9,0.3
20,"Forest","GLU115",46.8072422756693,10.7977455686571,12.8507946718787
20,"Grassland","GLU115",21.5213843531822,10.8776397244138,1.79149957030147
20,"Pasture","GLU115",45.0252425048101,10.7672840673643,2.43326554439076
20,"Shrubland","GLU115",18,7.5,1.9
20,"UrbanLand","GLU115",1,5.8,0.3
20,"Cropland","GLU130",1,9,0.3
20,"Forest","GLU130",44.7593224177201,10.6597086423054,14.7607435715962
20,"Grassland","GLU130",26.4324480358953,9.97297009865087,2.25675823497955
20,"Pasture","GLU130",30.2256624071179,9.99720939079876,2.12096922877318
20,"Shrubland","GLU130",19.2625533692425,7.4763271243267,1.86054520721117
20,"UrbanLand","GLU130",1,5.8,0.3
20,"Cropland","GLU131",1,9,0.3
20,"Forest","GLU131",45.925344959028,11.6899915364635,14.4141999075146
20,"Grassland","GLU131",16.2949396632685,11.8404058515032,1.29636270494122
20,"Pasture","GLU131",24.5739965712162,9.70441253345221,1.86296008668694
20,"Shrubland","GLU131",18.4552192907302,7.49146463829881,1.88577439716468
20,"UrbanLand","GLU131",1,5.8,0.3
20,"Cropland","GLU132",1,9,0.3
20,"Forest","GLU132",47.9555689606124,11.4478338940816,13.3503610700139
20,"Grassland","GLU132",13.3714708377124,12.3789395825267,1.01940250041486
20,"Pasture","GLU132",23.961397001542,10.9857871774322,1.54447541174989
20,"Shrubland","GLU132",21.6950515739024,7.43071778298933,1.78452963831555
20,"UrbanLand","GLU132",1,5.8,0.3
20,"Cropland","GLU133",1,9,0.3
20,"Forest","GLU133",41.3844139628565,9.98611344774761,18.5546338199485
20,"Grassland","GLU133",26.5658951533563,9.94838773490805,2.26940059347586
20,"Pasture","GLU133",36.7180313177414,10.0324683664203,2.38916793540248
20,"Shrubland","GLU133",18,7.5,1.9
20,"UrbanLand","GLU133",1,5.8,0.3
20,"Cropland","GLU134",1,9,0.3
20,"Forest","GLU134",46.7941055774783,10.8187865109525,11.7024411172084
20,"Grassland","GLU134",25.1707350387916,10.2053909139068,2.13722752999078
20,"Pasture","GLU134",32.4553540038659,9.97311065491181,2.1535878496843
20,"Shrubland","GLU134",21.213712223752,7.43974289580465,1.79957149300775
20,"Tundra","GLU134",50,22,0.9
20,"UrbanLand","GLU134",1,5.8,0.3
20,"Cropland","GLU135",1,9,0.3
20,"Forest","GLU135",43.4895354353022,10.2740205122364,16.2749462796473
20,"Pasture","GLU135",41.0318286478512,9.95459781604599,2.5
20,"UrbanLand","GLU135",1,5.8,0.3
20,"Cropland","GLU136",1,9,0.3
20,"Forest","GLU136",42.415125690118,10.3196047785506,14.3447728951591
20,"Grassland","GLU136",12.8482710166656,12.47531849693,0.969836201578847
20,"Pasture","GLU136",33.3715428962615,10.4526467413811,2.12673009558184
20,"Shrubland","GLU136",19.725161560757,7.46765322073581,1.84608870122634
20,"UrbanLand","GLU136",1,5.8,0.3
20,"Cropland","GLU217",1,9,0.3
20,"Forest","GLU217",50,13.4,16
20,"Pasture","GLU217",37.1172374809283,8.69897174391561,1.68595123867373
20,"Shrubland","GLU217",31.0861369748066,7.25463493172238,1.49105821953729
20,"UrbanLand","GLU217",1,5.8,0.3
20,"Cropland","GLU221",1,9,0.3
20,"Forest","GLU221",47.2881856076489,12.4643794579492,14.9326530081418
20,"Grassland","GLU221",10,13,0.7
20,"Pasture","GLU221",41.0486591714976,7.69818609264576,1.0363140829079
20,"RockIceDesert","GLU221",50,3.8,0.1
20,"Shrubland","GLU221",44.3658026230547,7.00564120081773,1.07606866802954
20,"UrbanLand","GLU221",1,5.8,0.3
20,"Cropland","GLU231",1,9,0.3
20,"Forest","GLU231",50,12.6139119315871,14.0429321711416
20,"Grassland","GLU231",10.1473263836862,12.972860929321,0.713957236349215
20,"Pasture","GLU231",29.3243577454611,9.825694582222,0.966460058303836
20,"Shrubland","GLU231",44.0477157240597,7.01160533017388,1.08600888362313
20,"UrbanLand","GLU231",1,5.8,0.3
21,"Cropland","GLU052",1,9,0.3
21,"Forest","GLU052",50,12.7826114899009,12.6410246816013
21,"Grassland","GLU052",12.9933320201273,12.4485967331344,0.983578822959426
21,"Pasture","GLU052",34.3699658215949,9.28205545646852,0.971290155442357
21,"RockIceDesert","GLU052",50,3.8,0.1
21,"Shrubland","GLU052",47.4325807555283,6.94813911083384,0.98023185138974
21,"UrbanLand","GLU052",1,5.8,0.3
21,"Cropland","GLU072",1,9,0.3
21,"Forest","GLU072",50,11.7442476333236,13.2865089740465
21,"Grassland","GLU072",13.3610591755675,12.3808575202902,1.01841613242218
21,"Pasture","GLU072",16.3278392693337,12.1632852388613,0.927195117801552
21,"RockIceDesert","GLU072",50,3.8,0.1
21,"Shrubland","GLU072",43.8759225021923,7.01482645308389,1.09137742180649
21,"Tundra","GLU072",50,22,0.9
21,"UrbanLand","GLU072",1,5.8,0.3
21,"Cropland","GLU075",1,9,0.3
21,"Forest","GLU075",50,12.2847970853375,11.9484133361218
21,"Grassland","GLU075",27.4136835359891,9.79221619073886,2.34971738762002
21,"Pasture","GLU075",44.2532413292426,7.56253376857282,1.00266533930919
21,"RockIceDesert","GLU075",50,3.8,0.1
21,"Shrubland","GLU075",44.9062143959598,6.99550848007575,1.05918080012626
21,"UrbanLand","GLU075",1,5.8,0.3
21,"Cropland","GLU082",1,9,0.3
21,"Forest","GLU082",50,11.1,10.3
21,"Grassland","GLU082",14.0680213379688,12.2506276482689,1.08539149517599
21,"Pasture","GLU082",41.8655920993487,7.44024347868376,0.715528300960535
21,"RockIceDesert","GLU082",50,3.8,0.1
21,"Shrubland","GLU082",50,6.9,0.9
21,"UrbanLand","GLU082",1,5.8,0.3
21,"Cropland","GLU084",1,9,0.3
21,"Forest","GLU084",50,8.24224673583701,14.8255644563063
21,"Grassland","GLU084",19.1972396271567,11.305771647629,1.57131743836221
21,"Pasture","GLU084",41.3049442070883,7.62565342347892,0.863985146585536
21,"RockIceDesert","GLU084",50,3.8,0.1
21,"Shrubland","GLU084",48.1975145647065,6.93379660191175,0.956327669852922
21,"UrbanLand","GLU084",1,5.8,0.3
21,"Cropland","GLU088",1,9,0.3
21,"Grassland","GLU088",22.4551815567861,10.7056244500657,1.87996456853763
21,"Pasture","GLU088",48.2860707593757,6.87738905593014,0.875353124018065
21,"RockIceDesert","GLU088",50,3.8,0.1
21,"Shrubland","GLU088",50,6.9,0.9
21,"UrbanLand","GLU088",1,5.8,0.3
21,"Cropland","GLU090",1,9,0.3
21,"Pasture","GLU090",50,5.20688872127873,0.463068057104189
21,"RockIceDesert","GLU090",50,3.8,0.1
21,"Shrubland","GLU090",50,6.9,0.9
21,"UrbanLand","GLU090",1,5.8,0.3
21,"Cropland","GLU093",1,9,0.3
21,"Grassland","GLU093",11.5761327755854,12.7096597518658,0.849317841897567
21,"Pasture","GLU093",49.9535008179021,5.47016900190614,0.528952832987597
21,"RockIceDesert","GLU093",50,3.8,0.1
21,"Shrubland","GLU093",50,6.9,0.9
21,"UrbanLand","GLU093",1,5.8,0.3
21,"Cropland","GLU094",1,9,0.3
21,"Pasture","GLU094",50,5.36004808053226,0.502593053040582
21,"RockIceDesert","GLU094",50,3.8,0.1
21,"Shrubland","GLU094",50,6.9,0.9
21,"UrbanLand","GLU094",1,5.8,0.3
21,"Cropland","GLU095",1,9,0.3
21,"Grassland","GLU095",26.4532441737281,9.96913923115534,2.25872839540582
21,"Pasture","GLU095",39.0814309015379,8.10590986452729,1.00719558989305
21,"RockIceDesert","GLU095",50,3.8,0.1
21,"Shrubland","GLU095",45.8498854295327,6.97781464819626,1.0296910803271
21,"UrbanLand","GLU095",1,5.8,0.3
21,"Cropland","GLU097",1,9,0.3
21,"Pasture","GLU097",50,4.32656656704907,0.235888146335244
21,"RockIceDesert","GLU097",50,3.8,0.1
21,"Shrubland","GLU097",50,6.9,0.9
21,"UrbanLand","GLU097",1,5.8,0.3
21,"Cropland","GLU098",1,9,0.3
21,"Pasture","GLU098",50,4.42255669452044,0.260659792134308
21,"RockIceDesert","GLU098",50,3.8,0.1
21,"Shrubland","GLU098",50,6.9,0.9
21,"UrbanLand","GLU098",1,5.8,0.3
21,"Cropland","GLU099",1,9,0.3
21,"Grassland","GLU099",21.0964862572743,10.9559104262916,1.75124606647862
21,"Pasture","GLU099",49.553464255324,5.72031822795977,0.576724085322197
21,"RockIceDesert","GLU099",50,3.8,0.1
21,"Shrubland","GLU099",49.6756709544444,6.90608116960417,0.910135282673614
21,"UrbanLand","GLU099",1,5.8,0.3
21,"Cropland","GLU100",1,9,0.3
21,"Pasture","GLU100",50,6.9,0.9
21,"Shrubland","GLU100",50,6.9,0.9
21,"UrbanLand","GLU100",1,5.8,0.3
21,"Cropland","GLU102",1,9,0.3
21,"Pasture","GLU102",50,4.56556458408879,0.297565053958396
21,"RockIceDesert","GLU102",50,3.8,0.1
21,"Shrubland","GLU102",50,6.9,0.9
21,"UrbanLand","GLU102",1,5.8,0.3
21,"Cropland","GLU104",1,9,0.3
21,"Pasture","GLU104",50,4.09899879312002,0.177160978869683
21,"RockIceDesert","GLU104",50,3.8,0.1
21,"Shrubland","GLU104",50,6.9,0.9
21,"UrbanLand","GLU104",1,5.8,0.3
22,"Pasture","GLU058",50,8.5,0
22,"RockIceDesert","GLU058",50,8.5,0
22,"Cropland","GLU085",1,9,0.3
22,"Pasture","GLU085",50,8.5,0
22,"RockIceDesert","GLU085",50,8.5,0
22,"UrbanLand","GLU085",1,5.8,0.3
22,"Cropland","GLU089",1,9,0.3
22,"Forest","GLU089",36.3870070164933,10.0604820536237,14.0055090980363
22,"Grassland","GLU089",15.6380221526539,11.9614169718795,1.23412841446195
22,"Pasture","GLU089",38.5755887151407,8.61184347630066,0.993855798236742
22,"RockIceDesert","GLU089",50,5.2576778598929,0.0689855774490873
22,"Shrubland","GLU089",45.4963488601294,6.98444345887257,1.04073909812096
22,"Tundra","GLU089",50,22,0.9
22,"UrbanLand","GLU089",1,5.8,0.3
22,"Cropland","GLU097",1,9,0.3
22,"Grassland","GLU097",10,13,0.7
22,"Pasture","GLU097",46.8718833699889,6.34122226335387,0.61705218517954
22,"RockIceDesert","GLU097",50,3.8,0.1
22,"Shrubland","GLU097",50,6.9,0.9
22,"UrbanLand","GLU097",1,5.8,0.3
22,"Cropland","GLU102",1,9,0.3
22,"Pasture","GLU102",50,4.58118322940618,0.301595672104821
22,"RockIceDesert","GLU102",50,3.8,0.1
22,"Shrubland","GLU102",50,6.9,0.9
22,"UrbanLand","GLU102",1,5.8,0.3
22,"Cropland","GLU104",1,9,0.3
22,"Grassland","GLU104",10,13,0.7
22,"Pasture","GLU104",49.0790683359704,5.46240616578348,0.488160267362165
22,"RockIceDesert","GLU104",50,3.8,0.1
22,"Shrubland","GLU104",50,6.9,0.9
22,"UrbanLand","GLU104",1,5.8,0.3
22,"Cropland","GLU107",1,9,0.3
22,"Pasture","GLU107",45.2292286429559,5.50444861042166,0.665859933288812
22,"RockIceDesert","GLU107",50,3.8,0.1
22,"Shrubland","GLU107",40.2417887920081,7.08296646014985,1.20494410024975
22,"UrbanLand","GLU107",1,5.8,0.3
23,"Forest","GLU001",50,11.1,10.3
23,"RockIceDesert","GLU001",50,8.5,0
23,"Tundra","GLU001",50,22,0.9
23,"UrbanLand","GLU001",1,5.8,0.3
23,"Cropland","GLU003",1,9,0.3
23,"Forest","GLU003",50,11.1915728661659,10.2874689762089
23,"Grassland","GLU003",10,13,0.7
23,"Pasture","GLU003",50,16.3009140767825,1.73656307129799
23,"RockIceDesert","GLU003",50,8.5,0
23,"Tundra","GLU003",50,22,0.9
23,"UrbanLand","GLU003",1,5.8,0.3
23,"Cropland","GLU004",1,9,0.3
23,"Forest","GLU004",50,11.8729716188075,10.1959795305051
23,"Grassland","GLU004",19.7935655319903,11.1959221388439,1.62781147145171
23,"Pasture","GLU004",37.6741289887642,14.954424015475,1.90027455284346
23,"RockIceDesert","GLU004",50,8.46796605833599,0.00068157322689384
23,"Shrubland","GLU004",50,6.9,0.9
23,"Tundra","GLU004",50,22,0.9
23,"UrbanLand","GLU004",1,5.8,0.3
23,"Cropland","GLU005",1,9,0.3
23,"Forest","GLU005",50,12.2032254913561,10.1490323011829
23,"Grassland","GLU005",14.7630557757898,12.1225949886703,1.15123686296956
23,"Pasture","GLU005",22.5697667249414,13.9951578262588,1.08085126899353
23,"RockIceDesert","GLU005",50,8.5,0
23,"Shrubland","GLU005",50,6.9,0.9
23,"Tundra","GLU005",50,22,0.9
23,"UrbanLand","GLU005",1,5.8,0.3
23,"Cropland","GLU006",1,9,0.3
23,"Forest","GLU006",50,16.8954873829261,9.50693330549432
23,"Grassland","GLU006",24.625386485947,10.3058498578519,2.08556293024761
23,"Pasture","GLU006",36.9118842078649,14.3585212874749,2.08693499038039
23,"RockIceDesert","GLU006",50,8.43409954816037,0.00140213727318368
23,"Shrubland","GLU006",50,6.9,0.9
23,"Tundra","GLU006",50,22,0.9
23,"UrbanLand","GLU006",1,5.8,0.3
23,"Cropland","GLU008",1,9,0.3
23,"Forest","GLU008",50,19.8261072681127,9.10590111067932
23,"Grassland","GLU008",10,13,0.7
23,"Pasture","GLU008",25.3176430614012,15.0867772136683,1.34914683332288
23,"Tundra","GLU008",50,22,0.9
23,"UrbanLand","GLU008",1,5.8,0.3
23,"Cropland","GLU009",1,9,0.3
23,"Forest","GLU009",50,17.1125800963125,9.47722588155723
23,"Grassland","GLU009",13.6038022200703,12.3361416963028,1.0414128419014
23,"Pasture","GLU009",49.3971174562275,19.8517069501948,2.45562154194655
23,"RockIceDesert","GLU009",50,8.5,0
23,"Tundra","GLU009",50,22,0.9
23,"UrbanLand","GLU009",1,5.8,0.3
23,"Cropland","GLU013",1,9,0.3
23,"Forest","GLU013",50,19.8451714922599,9.73386104919174
23,"Pasture","GLU013",50,13.7548031991996,2.5
23,"UrbanLand","GLU013",1,5.8,0.3
23,"Cropland","GLU014",1,9,0.3
23,"Forest","GLU014",50,18.4685889927169,9.29166676941769
23,"Pasture","GLU014",50,18.4923369933552,2.5
23,"UrbanLand","GLU014",1,5.8,0.3
23,"Cropland","GLU017",1,9,0.3
23,"Forest","GLU017",50,16.778487836663,12.5482491079826
23,"Pasture","GLU017",50,14.8702045471335,2.45916524138096
23,"Tundra","GLU017",50,22,0.9
23,"UrbanLand","GLU017",1,5.8,0.3
23,"Cropland","GLU018",1,9,0.3
23,"Forest","GLU018",50,14.636466500013,12.7733274941146
23,"Grassland","GLU018",18.9744414391425,11.3468134191053,1.55021024160298
23,"Pasture","GLU018",35.4880728783094,12.9509213691799,1.93896962641073
23,"Shrubland","GLU018",50,6.9,0.9
23,"Tundra","GLU018",50,22,0.9
23,"UrbanLand","GLU018",1,5.8,0.3
23,"Cropland","GLU020",1,9,0.3
23,"Forest","GLU020",50,13.3751057740126,15.7979765475754
23,"Pasture","GLU020",50,13.4569793293936,2.48239044014421
23,"Tundra","GLU020",50,22,0.9
23,"UrbanLand","GLU020",1,5.8,0.3
23,"Cropland","GLU022",1,9,0.3
23,"Forest","GLU022",50,13.1667688030974,15.4185334294617
23,"Pasture","GLU022",50,13.1906143958165,2.5
23,"UrbanLand","GLU022",1,5.8,0.3
23,"Cropland","GLU025",1,9,0.3
23,"Forest","GLU025",50,13.307157885604,15.7699130208446
23,"Pasture","GLU025",50,13.3181801175769,2.5
23,"UrbanLand","GLU025",1,5.8,0.3
23,"Cropland","GLU033",1,9,0.3
23,"Forest","GLU033",50,13.1155390855277,13.5332676781519
23,"Pasture","GLU033",50,13.1488566432222,2.5
23,"UrbanLand","GLU033",1,5.8,0.3
23,"Cropland","GLU035",1,9,0.3
23,"Forest","GLU035",50,13.1057247439528,13.2159101398196
23,"Pasture","GLU035",50,13.1824885278176,2.46590823193994
23,"Tundra","GLU035",50,22,0.9
23,"UrbanLand","GLU035",1,5.8,0.3
23,"Cropland","GLU037",1,9,0.3
23,"Forest","GLU037",50,13.7356812681831,10.0366975805457
23,"Grassland","GLU037",28.0927001174389,9.66713418889282,2.41404527428369
23,"Pasture","GLU037",46.2069697436228,12.2809508558343,2.46305057946755
23,"UrbanLand","GLU037",1,5.8,0.3
23,"Cropland","GLU038",1,9,0.3
23,"Forest","GLU038",50,12.6244227959165,12.397968806474
23,"Grassland","GLU038",12.6981791155669,12.5029670050272,0.955616968843176
23,"Pasture","GLU038",14.0898387857359,12.6967552399318,0.967955092414441
23,"UrbanLand","GLU038",1,5.8,0.3
23,"Cropland","GLU039",1,9,0.3
23,"Forest","GLU039",50,12.9803921045168,13.9764542690062
23,"Grassland","GLU039",28.932544007672,9.5124261038499,2.49360943230577
23,"Pasture","GLU039",47.9178322051177,12.6475176737365,2.49876845639379
23,"UrbanLand","GLU039",1,5.8,0.3
23,"Cropland","GLU042",1,9,0.3
23,"Forest","GLU042",50,17.0576066179377,9.48474856807169
23,"Grassland","GLU042",12.5670017027388,12.527131265285,0.943189634996306
23,"Pasture","GLU042",18.1904959096082,13.2149108664207,0.87636090181694
23,"RockIceDesert","GLU042",50,3.8,0.1
23,"Shrubland","GLU042",50,6.9,0.9
23,"Tundra","GLU042",50,22,0.9
23,"UrbanLand","GLU042",1,5.8,0.3
23,"Cropland","GLU043",1,9,0.3
23,"Forest","GLU043",50,14.3023386092838,9.94967752233427
23,"Grassland","GLU043",24.4203439814796,10.3436208455169,2.06613785087701
23,"Pasture","GLU043",36.2388809876535,12.486248513116,2.05122519128811
23,"Shrubland","GLU043",50,6.9,0.9
23,"Tundra","GLU043",50,22,0.9
23,"UrbanLand","GLU043",1,5.8,0.3
23,"Cropland","GLU045",1,9,0.3
23,"Forest","GLU045",50,14.7261248169115,11.8572323489702
23,"Grassland","GLU045",15.9201657679924,11.9094431480014,1.26085780959928
23,"Pasture","GLU045",23.6243774004137,12.3954019765735,1.36191050347937
23,"RockIceDesert","GLU045",50,5.59208792665812,0.061870469645572
23,"Shrubland","GLU045",50,6.9,0.9
23,"Tundra","GLU045",50,22,0.9
23,"UrbanLand","GLU045",1,5.8,0.3
23,"Cropland","GLU047",1,9,0.3
23,"Forest","GLU047",50,13.6898140574128,12.4812753117187
23,"Grassland","GLU047",15.2040622351973,12.0413569566742,1.19301642228185
23,"Pasture","GLU047",27.7243028710308,12.8557319516441,1.6079484629132
23,"RockIceDesert","GLU047",50,3.8,0.1
23,"Shrubland","GLU047",50,6.9,0.9
23,"Tundra","GLU047",50,22,0.9
23,"UrbanLand","GLU047",1,5.8,0.3
23,"Cropland","GLU048",1,9,0.3
23,"Forest","GLU048",50,13.792768389822,9.93519327818308
23,"Grassland","GLU048",19.1295929574344,11.3182328762621,1.56490880649378
23,"Pasture","GLU048",27.4544302529366,13.1768269638261,1.60167150937877
23,"RockIceDesert","GLU048",50,8.5,0
23,"Shrubland","GLU048",50,6.9,0.9
23,"Tundra","GLU048",50,22,0.9
23,"UrbanLand","GLU048",1,5.8,0.3
23,"Cropland","GLU053",1,9,0.3
23,"Forest","GLU053",50,13.354365723031,14.0331632028725
23,"Grassland","GLU053",15.9564054597338,11.9027674153122,1.26429104355373
23,"Pasture","GLU053",15.7312298628683,12.1566611122651,1.18751502328593
23,"Shrubland","GLU053",50,6.9,0.9
23,"UrbanLand","GLU053",1,5.8,0.3
23,"Cropland","GLU056",1,9,0.3
23,"Forest","GLU056",50,14.1986105918049,9.99439754580875
23,"Grassland","GLU056",22.7841645417934,10.6450223212486,1.91113137764359
23,"Pasture","GLU056",33.3066732506915,12.6025701669214,2.02214282298489
23,"RockIceDesert","GLU056",50,8.38804068222368,0.00238211314417705
23,"Shrubland","GLU056",50,6.9,0.9
23,"Tundra","GLU056",50,22,0.9
23,"UrbanLand","GLU056",1,5.8,0.3
23,"Cropland","GLU070",1,9,0.3
23,"Forest","GLU070",50,11.1,10.3
23,"Pasture","GLU070",50,19.8053767971818,1.04041025468152
23,"RockIceDesert","GLU070",50,8.5,0
23,"Shrubland","GLU070",50,6.9,0.9
23,"Tundra","GLU070",50,22,0.9
23,"Cropland","GLU072",1,9,0.3
23,"Forest","GLU072",50,11.6063795468175,11.0045280651373
23,"Grassland","GLU072",10,13,0.7
23,"Pasture","GLU072",40.1443208687276,17.841697171381,1.18216218583063
23,"Tundra","GLU072",50,22,0.9
23,"UrbanLand","GLU072",1,5.8,0.3
23,"Cropland","GLU076",1,9,0.3
23,"Forest","GLU076",50,11.1,10.3
23,"Grassland","GLU076",10.2598282150108,12.9521369077612,0.724615304579967
23,"Pasture","GLU076",11.4792282069495,12.9171299115291,0.771151747644034
23,"UrbanLand","GLU076",1,5.8,0.3
24,"Cropland","GLU194",1,9,0.3
24,"Forest","GLU194",40,9.8,20
24,"Grassland","GLU194",15.1758282749672,12.0465579493481,1.19034162604952
24,"Pasture","GLU194",27.8915227316488,10.036617815641,0.998368164601502
24,"RockIceDesert","GLU194",50,3.8,0.1
24,"Shrubland","GLU194",49.4425627890032,6.91045194770619,0.917419912843649
24,"UrbanLand","GLU194",1,5.8,0.3
24,"Cropland","GLU196",1,9,0.3
24,"Pasture","GLU196",50,3.8,0.1
24,"RockIceDesert","GLU196",50,3.8,0.1
24,"UrbanLand","GLU196",1,5.8,0.3
24,"Cropland","GLU198",1,9,0.3
24,"Forest","GLU198",40.0019269305309,9.71904328502208,19.5045784393654
24,"Grassland","GLU198",20.5480873562996,11.0569312764711,1.69929248638628
24,"Pasture","GLU198",24.9731925461797,10.4186507817283,1.33081783092316
24,"RockIceDesert","GLU198",50,3.8,0.1
24,"Shrubland","GLU198",38.6506825327932,7.11279970251013,1.25466617085021
24,"UrbanLand","GLU198",1,5.8,0.3
24,"Cropland","GLU199",1,9,0.3
24,"Forest","GLU199",39.1663472764512,9.8,18.9996167317414
24,"Grassland","GLU199",28.3393025702049,9.62170742127805,2.43740761191415
24,"Pasture","GLU199",29.4584254126448,9.48929845259885,2.3570667767614
24,"Shrubland","GLU199",50,6.9,0.9
24,"UrbanLand","GLU199",1,5.8,0.3
24,"Cropland","GLU204",1,9,0.3
24,"Forest","GLU204",37.958251952227,9.8,17.5499023426724
24,"Grassland","GLU204",10.1714203425895,12.9684225684704,0.71623982192953
24,"Pasture","GLU204",29.2939574494113,9.36293091872783,0.871093126182379
24,"RockIceDesert","GLU204",50,3.8,0.1
24,"Shrubland","GLU204",38.8614844329072,7.10884716688299,1.24807861147165
24,"UrbanLand","GLU204",1,5.8,0.3
25,"Cropland","GLU143",1,9,0.3
25,"Forest","GLU143",39.8883508511566,9.8,19.8660210213879
25,"Grassland","GLU143",26.7970719068947,9.90580254346676,2.29130154907424
25,"Pasture","GLU143",33.6829922334375,9.80019217325283,2.26241770531827
25,"RockIceDesert","GLU143",50,3.8,0.1
25,"Shrubland","GLU143",24.7799108544777,7.37287667147854,1.68812778579757
25,"Tundra","GLU143",50,22,0.9
25,"UrbanLand","GLU143",1,5.8,0.3
25,"Cropland","GLU156",1,9,0.3
25,"Forest","GLU156",39.93096228592,9.8,19.917154743104
25,"Grassland","GLU156",28.6925117848477,9.5566425659491,2.47086953751189
25,"Pasture","GLU156",31.3583681226164,9.67169987481397,2.46564574924783
25,"RockIceDesert","GLU156",50,3.8,0.1
25,"Shrubland","GLU156",39.538519599475,7.09615275750984,1.22692126251641
25,"Tundra","GLU156",50,22,0.9
25,"UrbanLand","GLU156",1,5.8,0.3
25,"Cropland","GLU161",1,9,0.3
25,"Forest","GLU161",40,9.8,20
25,"Grassland","GLU161",26.823117915726,9.90100459447153,2.29376906570035
25,"Pasture","GLU161",37.0047385082846,9.78369016595369,2.46669546334944
25,"RockIceDesert","GLU161",50,3.8,0.1
25,"UrbanLand","GLU161",1,5.8,0.3
25,"Cropland","GLU166",1,9,0.3
25,"Forest","GLU166",40,9.8,20
25,"Grassland","GLU166",29,9.5,2.5
25,"Pasture","GLU166",35.7334348766039,9.68363913299829,2.5
25,"Cropland","GLU168",1,9,0.3
25,"Forest","GLU168",39.9412430372529,9.8,19.9294916447035
25,"Grassland","GLU168",27.9265080586531,9.69774851551128,2.39830076345134
25,"Pasture","GLU168",32.0633595372384,9.68039126303263,2.4462665216736
25,"Shrubland","GLU168",18,7.5,1.9
25,"UrbanLand","GLU168",1,5.8,0.3
26,"Cropland","GLU157",1,9,0.3
26,"Forest","GLU157",38.6795052548114,9.80365469200383,18.3544010623252
26,"Grassland","GLU157",13.1225479792734,12.4247937932917,0.99582033487853
26,"Pasture","GLU157",34.3546934510599,10.4293188375125,1.95461883660087
26,"RockIceDesert","GLU157",50,3.8,0.1
26,"Shrubland","GLU157",41.3124892161188,7.06289082719777,1.17148471199629
26,"Tundra","GLU157",50,22,0.9
26,"UrbanLand","GLU157",1,5.8,0.3
26,"Cropland","GLU168",1,9,0.3
26,"Forest","GLU168",39.7538561152797,9.80191293773163,19.669938073739
26,"Grassland","GLU168",14.7747473074625,12.1204412854674,1.1523444817596
26,"Pasture","GLU168",28.9846876463968,11.433669789785,1.71306720264246
26,"RockIceDesert","GLU168",50,3.8,0.1
26,"Shrubland","GLU168",35.4696971442616,7.17244317854509,1.35407196424182
26,"Tundra","GLU168",50,22,0.9
26,"UrbanLand","GLU168",1,5.8,0.3
26,"Cropland","GLU169",1,9,0.3
26,"Forest","GLU169",48.9158578458724,10.9501159976166,11.2707343881375
26,"Grassland","GLU169",15.7474255722597,11.9412637103732,1.24449294895092
