# ../aglu-data/level1//L100.LDS_value_milUSD.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:26 2018
# "  "
# "  "
"GTAP_region","GLU","GTAP_use","value"
"mys","GLU159","ocr",223.175933838
"mys","GLU159","osd",20.047147751
"mys","GLU159","pdr",61.991451263
"mys","GLU159","rmk",0.594568312
"mys","GLU159","v_f",154.809875488
"mys","GLU159","wol",0.001971824
"mys","GLU165","c_b",1.556568503
"mys","GLU165","ctl",0.014386936
"mys","GLU165","frs",35.287998199
"mys","GLU165","gro",0.074809238
"mys","GLU165","ocr",7.317656994
"mys","GLU165","osd",0.767603099
"mys","GLU165","pdr",2.868606329
"mys","GLU165","rmk",0.020313831
"mys","GLU165","v_f",5.163324356
"mys","GLU165","wol",6.7369e-05
"nld","GLU028","c_b",0.957450986
"nld","GLU028","ctl",1.20829618
"nld","GLU028","frs",1.887783051
"nld","GLU028","gro",6.856493473
"nld","GLU028","osd",0.634823203
"nld","GLU028","rmk",4.000007153
"nld","GLU028","v_f",13.8948946
"nld","GLU028","wht",7.82314539
"nld","GLU028","wol",0.008430157
"nld","GLU032","c_b",12.392068863
"nld","GLU032","ctl",67.651268005
"nld","GLU032","frs",35.998561859
"nld","GLU032","gro",59.454315186
"nld","GLU032","osd",3.203433037
"nld","GLU032","rmk",223.956298828
"nld","GLU032","v_f",181.631103516
"nld","GLU032","wht",50.851455688
"nld","GLU032","wol",0.47199589
"nld","GLU036","c_b",2.699105501
"nld","GLU036","ctl",3.60571599
"nld","GLU036","frs",3.33086729
"nld","GLU036","gro",12.428512573
"nld","GLU036","osd",0.274770498
"nld","GLU036","rmk",11.936551094
"nld","GLU036","v_f",31.567974091
"nld","GLU036","wht",19.632577896
"nld","GLU036","wol",0.025156708
"nzl","GLU201","ctl",110.893470764
"nzl","GLU201","frs",390.865783691
"nzl","GLU201","gro",4.391863346
"nzl","GLU201","ocr",3.358778477
"nzl","GLU201","rmk",174.138244629
"nzl","GLU201","v_f",115.093536377
"nzl","GLU201","wht",2.754149675
"nzl","GLU201","wol",30.144933701
"per","GLU157","c_b",0.045217067
"per","GLU157","ctl",0.045280293
"per","GLU157","gro",0.007148345
"per","GLU157","ocr",0.056485269
"per","GLU157","osd",0.022441719
"per","GLU157","pdr",0.045824274
"per","GLU157","pfb",0.019579135
"per","GLU157","rmk",0.016717926
"per","GLU157","v_f",0.258579612
"per","GLU157","wht",0.033721995
"per","GLU157","wol",0.003927225
"per","GLU168","c_b",26.043247223
"per","GLU168","ctl",94.910110474
"per","GLU168","frs",76.198440552
"per","GLU168","gro",54.898345947
"per","GLU168","ocr",432.903900146
"per","GLU168","osd",15.642280579
"per","GLU168","pdr",31.059041977
"per","GLU168","pfb",11.309037209
"per","GLU168","rmk",35.041740417
"per","GLU168","v_f",203.171585083
"per","GLU168","wht",45.573040009
"per","GLU168","wol",8.23169136
"per","GLU180","c_b",16.606845856
"per","GLU180","ctl",59.00315094
"per","GLU180","frs",2.695219994
"per","GLU180","gro",22.671220779
"per","GLU180","ocr",41.642234802
"per","GLU180","osd",8.789265633
"per","GLU180","pdr",19.970252991
"per","GLU180","pfb",6.37072134
"per","GLU180","rmk",21.784540176
"per","GLU180","v_f",112.580505371
"per","GLU180","wht",24.593154907
"per","GLU180","wol",5.117429256
"per","GLU200","c_b",0.894353032
"per","GLU200","ctl",8.340612411
"per","GLU200","frs",0.037329089
"per","GLU200","gro",2.266098499
"per","GLU200","ocr",18.802246094
"per","GLU200","osd",1.740857363
"per","GLU200","pdr",1.069103479
"per","GLU200","pfb",1.261238337
"per","GLU200","rmk",3.079435349
"per","GLU200","v_f",16.891334534
"per","GLU200","wht",3.067931652
"per","GLU200","wol",0.723393321
"phl","GLU119","c_b",187.885055542
"phl","GLU119","ctl",132.223312378
"phl","GLU119","frs",68.069496155
"phl","GLU119","gro",553.114929199
"phl","GLU119","ocr",382.137573242
"phl","GLU119","osd",5.578286648
"phl","GLU119","pdr",1428.516113281
"phl","GLU119","pfb",58.011234283
"phl","GLU119","rmk",0.516957343
"phl","GLU119","v_f",1675.609863281
"phl","GLU119","wol",0.005000369
"pol","GLU021","c_b",0.021049967
"pol","GLU021","ctl",0.011004922
"pol","GLU021","frs",0.062273853
"pol","GLU021","gro",0.049552891
"pol","GLU021","ocr",0.020068185
"pol","GLU021","osd",0.033387054
"pol","GLU021","pfb",0.000233295
"pol","GLU021","rmk",0.053924017
"pol","GLU021","v_f",0.23738721
"pol","GLU021","wht",0.106305152
"pol","GLU021","wol",9.7523e-05
"pol","GLU029","c_b",55.585041046
"pol","GLU029","ctl",26.14291954
"pol","GLU029","frs",156.475143433
"pol","GLU029","gro",84.917289734
"pol","GLU029","ocr",74.111045837
"pol","GLU029","osd",32.356403351
"pol","GLU029","pfb",0.914588332
"pol","GLU029","rmk",128.10005188
"pol","GLU029","v_f",436.986633301
"pol","GLU029","wht",144.426834106
"pol","GLU029","wol",0.231671676
"pol","GLU030","c_b",39.998703003
"pol","GLU030","ctl",33.512981415
"pol","GLU030","frs",287.017333984
"pol","GLU030","gro",95.689414978
"pol","GLU030","ocr",367.293304443
"pol","GLU030","osd",14.085256577
"pol","GLU030","pfb",1.698448777
"pol","GLU030","rmk",164.213287354
"pol","GLU030","v_f",716.262390137
"pol","GLU030","wht",126.94581604
"pol","GLU030","wol",0.296983212
"pol","GLU031","c_b",0.642555535
"pol","GLU031","ctl",0.326438546
"pol","GLU031","frs",2.649863958
"pol","GLU031","gro",0.920395195
"pol","GLU031","ocr",1.288545847
"pol","GLU031","osd",0.541747928
"pol","GLU031","pfb",0.144141942
"pol","GLU031","rmk",1.599545836
"pol","GLU031","v_f",3.86774826
"pol","GLU031","wht",2.346665621
"pol","GLU031","wol",0.002892812
"pol","GLU033","c_b",6.152101994
"pol","GLU033","ctl",5.18031311
"pol","GLU033","frs",51.451530457
"pol","GLU033","gro",16.853431702
"pol","GLU033","ocr",19.425733566
"pol","GLU033","osd",8.670915604
"pol","GLU033","pfb",0.043174479
"pol","GLU033","rmk",25.383485794
"pol","GLU033","v_f",84.632392883
"pol","GLU033","wht",35.890426636
"pol","GLU033","wol",0.045906574
"pol","GLU035","c_b",0.393067658
"pol","GLU035","ctl",0.37017113
"pol","GLU035","frs",6.564161777
"pol","GLU035","gro",1.04374063
"pol","GLU035","ocr",0.797323048
"pol","GLU035","osd",0.137041017
"pol","GLU035","pfb",0.247319892
"pol","GLU035","rmk",1.813835025
"pol","GLU035","v_f",5.525030613
"pol","GLU035","wht",1.314645886
"pol","GLU035","wol",0.003280359
"pol","GLU049","c_b",0.001550117
"pol","GLU049","ctl",0.018216055
"pol","GLU049","frs",0.498056352
"pol","GLU049","gro",0.003991219
"pol","GLU049","ocr",0.030991206
"pol","GLU049","osd",0.000434059
"pol","GLU049","pfb",9.361e-06
"pol","GLU049","rmk",0.089258499
"pol","GLU049","v_f",0.047095031
"pol","GLU049","wht",0.009706945
"pol","GLU049","wol",0.000161426
"pol","GLU054","c_b",0.008721442
"pol","GLU054","ctl",0.114787914
"pol","GLU054","frs",3.547165632
"pol","GLU054","gro",0.072042525
"pol","GLU054","ocr",0.948751032
"pol","GLU054","osd",0.003264921
"pol","GLU054","pfb",8.853e-06
"pol","GLU054","rmk",0.562459648
"pol","GLU054","v_f",0.814612448
"pol","GLU054","wht",0.159583077
"pol","GLU054","wol",0.00101722
"prt","GLU060","c_b",0.248007044
"prt","GLU060","ctl",2.993725061
"prt","GLU060","frs",17.103628159
"prt","GLU060","gro",23.593362808
"prt","GLU060","ocr",33.796043396
"prt","GLU060","osd",13.222389221
"prt","GLU060","pdr",2.640460968
"prt","GLU060","rmk",6.074115276
"prt","GLU060","v_f",17.465667725
"prt","GLU060","wht",83.663299561
"prt","GLU060","wol",0.022342816
"prt","GLU071","c_b",0.466580361
"prt","GLU071","ctl",4.791943073
"prt","GLU071","frs",22.040616989
"prt","GLU071","gro",34.734050751
"prt","GLU071","ocr",40.219291687
"prt","GLU071","osd",8.938570976
"prt","GLU071","pdr",3.879211664
"prt","GLU071","rmk",9.722606659
"prt","GLU071","v_f",19.191362381
"prt","GLU071","wht",72.95111084
"prt","GLU071","wol",0.035763305
"prt","GLU074","c_b",0.010336241
"prt","GLU074","ctl",1.992063284
"prt","GLU074","frs",193.091415405
"prt","GLU074","gro",24.958824158
"prt","GLU074","ocr",25.569974899
"prt","GLU074","osd",7.752721786
"prt","GLU074","pdr",0.623473585
"prt","GLU074","rmk",4.041794777
"prt","GLU074","v_f",18.915151596
"prt","GLU074","wht",20.027168274
"prt","GLU074","wol",0.014867197
"prt","GLU081","c_b",0.139421105
"prt","GLU081","ctl",2.569492817
"prt","GLU081","frs",39.613574982
"prt","GLU081","gro",9.67921257
"prt","GLU081","ocr",12.184258461
"prt","GLU081","osd",10.90289402
"prt","GLU081","pdr",1.637234807
"prt","GLU081","rmk",5.213369846
"prt","GLU081","v_f",11.483584404
"prt","GLU081","wht",101.19316864
"prt","GLU081","wol",0.019176679
"rom","GLU054","c_b",7.687125683
"rom","GLU054","ctl",63.57641983
"rom","GLU054","frs",74.980690002
"rom","GLU054","gro",508.791625977
"rom","GLU054","ocr",174.890945435
"rom","GLU054","osd",41.540927887
"rom","GLU054","pdr",0.860383749
"rom","GLU054","rmk",220.45602417
"rom","GLU054","v_f",530.007080078
"rom","GLU054","wht",268.905975342
"rom","GLU054","wol",0.80975765
"rom","GLU055","c_b",0.021952091
"rom","GLU055","ctl",1.402674794
"rom","GLU055","gro",11.627131462
"rom","GLU055","ocr",0.620763361
"rom","GLU055","osd",2.366500616
"rom","GLU055","rmk",4.863880157
"rom","GLU055","v_f",11.982522011
"rom","GLU055","wht",9.390738487
"rom","GLU055","wol",0.017865529
"rus","GLU003","frs",66.065925598
"rus","GLU004","ctl",89.147865295
"rus","GLU004","frs",259.05581665
"rus","GLU004","gro",0.015729107
"rus","GLU004","ocr",0.000858898
"rus","GLU004","osd",0.003757369
"rus","GLU004","rmk",143.796279907
"rus","GLU004","v_f",7.253621101
"rus","GLU004","wht",0.001299323
"rus","GLU004","wol",4.801450253
"rus","GLU005","frs",36.236911774
"rus","GLU006","ctl",1.821445942
"rus","GLU006","frs",244.397949219
"rus","GLU006","gro",0.184401006
"rus","GLU006","ocr",0.094988346
"rus","GLU006","osd",0.004657275
"rus","GLU006","rmk",2.938007832
"rus","GLU006","v_f",1.40258193
"rus","GLU006","wht",0.195720837
"rus","GLU006","wol",0.098101974
"rus","GLU008","ctl",2.549770355
"rus","GLU008","frs",20.263439178
"rus","GLU008","gro",0.002989079
"rus","GLU008","ocr",0.0014892
"rus","GLU008","osd",7.4099e-05
"rus","GLU008","rmk",4.112802029
"rus","GLU008","v_f",0.04490345
"rus","GLU008","wht",0.000153979
"rus","GLU008","wol",0.137329102
"rus","GLU009","ctl",18.702960968
"rus","GLU009","frs",70.599731445
"rus","GLU009","gro",0.384988815
"rus","GLU009","ocr",0.189573511
"rus","GLU009","osd",0.00962758
"rus","GLU009","pfb",0.090340368
"rus","GLU009","rmk",30.168039322
"rus","GLU009","v_f",5.557618141
"rus","GLU009","wht",0.037843507
"rus","GLU009","wol",1.007330179
"rus","GLU013","c_b",0.000550138
"rus","GLU013","frs",1.227489591
"rus","GLU013","gro",0.018033894
"rus","GLU013","ocr",0.005100574
"rus","GLU013","osd",0.001055543
"rus","GLU013","v_f",0.694096148
"rus","GLU013","wht",0.002682295
"rus","GLU014","c_b",9.026e-06
"rus","GLU014","frs",26.576858521
"rus","GLU014","gro",1.184356928
"rus","GLU014","ocr",0.549119651
"rus","GLU014","osd",0.032839749
"rus","GLU014","pfb",0.779190361
"rus","GLU014","v_f",19.111255646
"rus","GLU014","wht",0.364791036
"rus","GLU017","c_b",0.000733367
"rus","GLU017","frs",8.319107056
"rus","GLU017","gro",1.651315212
"rus","GLU017","ocr",0.675093412
"rus","GLU017","osd",0.079316102
"rus","GLU017","pfb",2.023071766
"rus","GLU017","v_f",33.283454895
"rus","GLU017","wht",0.270241529
"rus","GLU018","c_b",14.698498726
"rus","GLU018","ctl",1.367480516
"rus","GLU018","frs",32.581912994
"rus","GLU018","gro",164.869949341
"rus","GLU018","ocr",56.840209961
"rus","GLU018","osd",15.611359596
"rus","GLU018","pdr",1.456320882
"rus","GLU018","pfb",24.227409363
"rus","GLU018","rmk",2.205758095
"rus","GLU018","v_f",867.842590332
"rus","GLU018","wht",142.071670532
"rus","GLU018","wol",0.073651679
"rus","GLU020","frs",0.179167658
"rus","GLU020","gro",0.428629488
"rus","GLU020","ocr",0.151681364
"rus","GLU020","osd",0.016361656
"rus","GLU020","pfb",0.133672968
"rus","GLU020","v_f",10.781620979
"rus","GLU020","wht",0.334684432
"rus","GLU022","c_b",0.054684926
"rus","GLU022","frs",0.251720309
"rus","GLU022","gro",0.50226897
"rus","GLU022","ocr",0.042186271
"rus","GLU022","osd",0.042333968
"rus","GLU022","pfb",0.039381303
"rus","GLU022","v_f",4.071630478
"rus","GLU022","wht",0.380376577
"rus","GLU025","c_b",0.00059756
"rus","GLU025","frs",0.189138576
"rus","GLU025","gro",0.821023226
"rus","GLU025","ocr",0.340048045
"rus","GLU025","osd",0.016248016
"rus","GLU025","pfb",1.330752015
"rus","GLU025","v_f",5.073773384
"rus","GLU025","wht",0.103236362
"rus","GLU033","frs",0.01641033
"rus","GLU033","gro",1.200380087
"rus","GLU033","ocr",0.370883226
"rus","GLU033","osd",0.017581949
"rus","GLU033","pfb",0.494989842
"rus","GLU033","v_f",10.763138771
"rus","GLU033","wht",1.430278778
"rus","GLU035","c_b",0.004209734
"rus","GLU035","frs",0.005345323
"rus","GLU035","gro",0.331881464
"rus","GLU035","ocr",0.105545022
"rus","GLU035","osd",0.004969404
"rus","GLU035","pfb",0.141608104
"rus","GLU035","v_f",2.906603575
"rus","GLU035","wht",0.409689009
"rus","GLU037","ctl",0.408884943
"rus","GLU037","frs",5.211055756
"rus","GLU037","gro",0.366946757
"rus","GLU037","ocr",0.170878768
"rus","GLU037","osd",0.009905963
"rus","GLU037","pdr",0.28240633
"rus","GLU037","rmk",0.659534931
"rus","GLU037","v_f",5.162507534
"rus","GLU037","wht",0.095196553
"rus","GLU037","wol",0.022022296
"rus","GLU038","c_b",0.98207587
"rus","GLU038","frs",0.39032647
"rus","GLU038","gro",19.709501266
"rus","GLU038","ocr",5.152565002
"rus","GLU038","osd",2.52785778
"rus","GLU038","v_f",39.757984161
"rus","GLU038","wht",25.144393921
"rus","GLU039","c_b",9.093520164
"rus","GLU039","frs",0.377269447
"rus","GLU039","gro",17.325675964
"rus","GLU039","ocr",9.160873413
"rus","GLU039","osd",1.13205719
"rus","GLU039","pdr",0.009007793
"rus","GLU039","pfb",5.914491653
"rus","GLU039","v_f",105.906745911
"rus","GLU039","wht",17.004716873
"rus","GLU042","frs",0.559674561
"rus","GLU042","gro",0.10559807
"rus","GLU042","ocr",0.051652137
"rus","GLU042","osd",0.004090267
"rus","GLU042","pfb",3.036e-06
"rus","GLU042","v_f",0.227678865
"rus","GLU042","wht",0.146208689
"rus","GLU043","frs",64.573852539
"rus","GLU043","gro",12.324652672
"rus","GLU043","ocr",5.911622047
"rus","GLU043","osd",0.286576211
"rus","GLU043","pdr",1.1895473
"rus","GLU043","v_f",54.303798676
"rus","GLU043","wht",8.277636528
"rus","GLU045","c_b",1.913006544
"rus","GLU045","frs",0.996228755
"rus","GLU045","gro",10.340766907
"rus","GLU045","ocr",4.628797054
"rus","GLU045","osd",3.641896725
"rus","GLU045","pdr",1.649318933
"rus","GLU045","v_f",105.29524231
"rus","GLU045","wht",24.04485321
"rus","GLU047","c_b",18.149648666
"rus","GLU047","frs",0.936622322
"rus","GLU047","gro",10.49445343
"rus","GLU047","ocr",6.848435402
"rus","GLU047","osd",23.210479736
"rus","GLU047","pdr",0.436087281
"rus","GLU047","pfb",0.000480988
"rus","GLU047","v_f",108.301856995
"rus","GLU047","wht",75.948478699
"rus","GLU048","ctl",0.13712436
"rus","GLU048","frs",193.434753418
"rus","GLU048","gro",10.11933136
"rus","GLU048","ocr",4.681809902
"rus","GLU048","osd",0.393388987
"rus","GLU048","pdr",4.160318375
"rus","GLU048","pfb",0.037389003
"rus","GLU048","rmk",0.221182764
"rus","GLU048","v_f",35.250324249
"rus","GLU048","wht",17.069290161
"rus","GLU048","wol",0.007385435
"rus","GLU053","c_b",30.340923309
"rus","GLU053","frs",0.047636122
"rus","GLU053","gro",78.424591064
"rus","GLU053","ocr",39.588512421
"rus","GLU053","osd",46.401424408
"rus","GLU053","pdr",1.467614889
"rus","GLU053","pfb",0.001095204
"rus","GLU053","v_f",326.930175781
"rus","GLU053","wht",174.76071167
"rus","GLU056","c_b",2.429365396
"rus","GLU056","frs",140.673873901
"rus","GLU056","gro",99.122543335
"rus","GLU056","ocr",48.319805145
"rus","GLU056","osd",5.368636131
"rus","GLU056","pdr",2.128113747
"rus","GLU056","pfb",1.549214482
"rus","GLU056","v_f",317.235870361
"rus","GLU056","wht",85.982574463
"rus","GLU070","c_b",0.000852693
"rus","GLU070","frs",0.005338748
"rus","GLU070","gro",0.000951476
"rus","GLU070","ocr",0.000460731
"rus","GLU070","osd",0.000172071
"rus","GLU070","v_f",0.013436656
"rus","GLU070","wht",0.00209637
"rus","GLU072","c_b",3.5579e-05
"rus","GLU072","frs",0.006210088
"rus","GLU072","gro",0.005027466
"rus","GLU072","ocr",0.002501354
"rus","GLU072","osd",0.000944878
"rus","GLU072","pdr",0.005449465
"rus","GLU072","v_f",0.12102475
"rus","GLU072","wht",0.015325489
"rus","GLU076","c_b",0.001220545
"rus","GLU076","frs",0.002631185
"rus","GLU076","gro",0.623961747
"rus","GLU076","ocr",0.172002822
"rus","GLU076","osd",0.085093968
"rus","GLU076","v_f",0.742491305
"rus","GLU076","wht",0.730889082
"sgp","GLU139","frs",5.424335003
"svk","GLU030","c_b",0.025892863
"svk","GLU030","ctl",0.242125899
"svk","GLU030","frs",7.055539608
"svk","GLU030","gro",0.497946441
"svk","GLU030","ocr",0.564211965
"svk","GLU030","osd",0.222936377
"svk","GLU030","pfb",0.048211232
"svk","GLU030","rmk",0.641726375
"svk","GLU030","v_f",1.686731815
"svk","GLU030","wht",0.617835879
"svk","GLU030","wol",0.007286015
"svk","GLU054","c_b",9.711238861
"svk","GLU054","ctl",8.00952816
"svk","GLU054","frs",90.921539307
"svk","GLU054","gro",27.647785187
"svk","GLU054","ocr",33.057411194
"svk","GLU054","osd",15.157384872
"svk","GLU054","pfb",0.34182772
"svk","GLU054","rmk",21.228319168
"svk","GLU054","v_f",47.230987549
"svk","GLU054","wht",37.641708374
"svk","GLU054","wol",0.241021529
"svn","GLU054","c_b",1.966716766
"svn","GLU054","ctl",21.406341553
"svn","GLU054","frs",52.550636292
"svn","GLU054","gro",8.789446831
"svn","GLU054","ocr",5.143062115
"svn","GLU054","osd",0.724569738
"svn","GLU054","rmk",22.981840134
"svn","GLU054","v_f",4.824807644
"svn","GLU054","wht",6.060303688
"svn","GLU054","wol",0.330168158
"svn","GLU055","c_b",0.333755076
"svn","GLU055","ctl",6.012827396
"svn","GLU055","frs",10.505428314
"svn","GLU055","gro",1.293704152
"svn","GLU055","ocr",0.767330229
"svn","GLU055","osd",0.056931708
"svn","GLU055","rmk",6.455369473
"svn","GLU055","v_f",0.849327505
"svn","GLU055","wht",0.884384215
"svn","GLU055","wol",0.092740931
"swe","GLU008","frs",5.514808178
"swe","GLU012","c_b",5.336446762
"swe","GLU012","ctl",17.092630386
"swe","GLU012","frs",1396.264404297
"swe","GLU012","gro",304.792449951
"swe","GLU012","osd",64.466255188
"swe","GLU012","rmk",51.367145538
"swe","GLU012","v_f",26.129390717
"swe","GLU012","wht",153.32258606
"swe","GLU012","wol",0.034249581
"tha","GLU125","c_b",73.781982422
"tha","GLU125","ctl",19.539974213
"tha","GLU125","frs",52.826515198
"tha","GLU125","gro",39.676521301
"tha","GLU125","ocr",701.194213867
"tha","GLU125","osd",28.213531494
"tha","GLU125","pdr",566.40234375
"tha","GLU125","pfb",12.877621651
"tha","GLU125","rmk",8.455910683
"tha","GLU125","v_f",623.946289062
"tha","GLU125","wol",0.125000283
"tha","GLU127","c_b",0.960514903
"tha","GLU127","ctl",1.37064755
"tha","GLU127","frs",11.937243462
"tha","GLU127","gro",2.353133917
"tha","GLU127","ocr",7.315807343
"tha","GLU127","osd",1.147027254
"tha","GLU127","pdr",5.080673218
"tha","GLU127","pfb",0.581532359
"tha","GLU127","rmk",0.593146741
"tha","GLU127","v_f",6.403440475
"tha","GLU127","wol",0.008768247
"tha","GLU139","c_b",35.574920654
"tha","GLU139","ctl",7.405578613
"tha","GLU139","frs",42.751075745
"tha","GLU139","gro",3.575705528
"tha","GLU139","ocr",246.71836853
"tha","GLU139","osd",8.982419968
"tha","GLU139","pdr",99.179870605
"tha","GLU139","pfb",7.612563133
"tha","GLU139","rmk",3.204759121
"tha","GLU139","v_f",206.219940186
"tha","GLU139","wol",0.047374647
"tha","GLU146","c_b",47.024482727
"tha","GLU146","ctl",15.664912224
"tha","GLU146","frs",53.259925842
"tha","GLU146","gro",68.320732117
"tha","GLU146","ocr",392.930938721
"tha","GLU146","osd",21.492713928
"tha","GLU146","pdr",662.402404785
"tha","GLU146","pfb",13.607931137
"tha","GLU146","rmk",6.778980255
"tha","GLU146","v_f",362.868011475
"tha","GLU146","wol",0.100210898
"tha","GLU148","c_b",7.791534424
"tha","GLU148","ctl",3.825316668
"tha","GLU148","frs",11.769073486
"tha","GLU148","gro",12.400486946
"tha","GLU148","ocr",103.9713974
"tha","GLU148","osd",5.009221554
"tha","GLU148","pdr",99.273849487
"tha","GLU148","pfb",3.845004082
"tha","GLU148","rmk",1.655403137
"tha","GLU148","v_f",113.572937012
"tha","GLU148","wol",0.024471151
"tun","GLU080","ctl",18.957536697
"tun","GLU080","frs",0.231178194
"tun","GLU080","gro",2.176038265
"tun","GLU080","ocr",5.057467461
"tun","GLU080","osd",0.703012764
"tun","GLU080","rmk",0.780068815
"tun","GLU080","v_f",159.001739502
"tun","GLU080","wht",12.290168762
"tun","GLU080","wol",2.795088768
"tun","GLU144","ctl",1.426301599
"tun","GLU144","gro",0.004285045
"tun","GLU144","ocr",0.01395707
"tun","GLU144","osd",0.001654463
"tun","GLU144","rmk",0.058689769
"tun","GLU144","v_f",6.453007698
"tun","GLU144","wht",0.005080095
"tun","GLU144","wol",0.210293129
"tur","GLU055","c_b",0.523643613
"tur","GLU055","ctl",0.524463952
"tur","GLU055","frs",5.710229874
"tur","GLU055","gro",1.496827126
"tur","GLU055","ocr",1.042541862
"tur","GLU055","osd",6.524084091
"tur","GLU055","pdr",0.792372584
"tur","GLU055","rmk",0.628522575
"tur","GLU055","v_f",35.027740479
"tur","GLU055","wht",12.465202332
"tur","GLU055","wol",0.009514746
"tur","GLU070","c_b",21.719316483
"tur","GLU070","ctl",12.691968918
"tur","GLU070","frs",311.91583252
"tur","GLU070","gro",25.062688828
"tur","GLU070","ocr",29.690658569
"tur","GLU070","osd",11.862796783
"tur","GLU070","pdr",0.741898119
"tur","GLU070","pfb",0.634440601
"tur","GLU070","rmk",15.210176468
"tur","GLU070","v_f",405.220977783
"tur","GLU070","wht",53.13949585
"tur","GLU070","wol",0.230255812
"tur","GLU072","c_b",1.100184679
"tur","GLU072","ctl",1.544320345
"tur","GLU072","frs",15.679564476
"tur","GLU072","gro",1.093986273
"tur","GLU072","ocr",1.575811386
"tur","GLU072","osd",1.073161602
"tur","GLU072","pdr",0.000494094
"tur","GLU072","pfb",0.002523945
"tur","GLU072","rmk",1.850728154
"tur","GLU072","v_f",36.335803986
"tur","GLU072","wht",1.866964817
"tur","GLU072","wol",0.028016828
"tur","GLU075","c_b",14.835158348
"tur","GLU075","ctl",21.359176636
"tur","GLU075","frs",114.774688721
"tur","GLU075","gro",23.170095444
"tur","GLU075","ocr",101.3201828
"tur","GLU075","osd",11.707633972
"tur","GLU075","pdr",0.081178576
"tur","GLU075","pfb",66.890838623
"tur","GLU075","rmk",25.597043991
"tur","GLU075","v_f",348.331481934
"tur","GLU075","wht",48.128196716
"tur","GLU075","wol",0.387495011
"tur","GLU084","c_b",3.594221115
"tur","GLU084","ctl",10.093271255
"tur","GLU084","frs",20.807935715
"tur","GLU084","gro",5.063893795
"tur","GLU084","ocr",29.37817955
"tur","GLU084","osd",4.787857056
"tur","GLU084","pdr",0.040405758
"tur","GLU084","pfb",62.52671814
"tur","GLU084","rmk",12.095871925
"tur","GLU084","v_f",174.134262085
"tur","GLU084","wht",13.012869835
"tur","GLU084","wol",0.18311061
"tur","GLU099","c_b",0.02424003
"tur","GLU099","ctl",0.029457165
"tur","GLU099","gro",0.17537193
"tur","GLU099","ocr",0.148221105
"tur","GLU099","osd",0.066504039
"tur","GLU099","pfb",0.506442904
"tur","GLU099","rmk",0.035301749
"tur","GLU099","v_f",2.025125742
"tur","GLU099","wht",0.245261237
"tur","GLU099","wol",0.000534408
"twn","GLU103","frs",31.928871155
"tza","GLU087","frs",7.633751869
"tza","GLU171","frs",95.315422058
"tza","GLU179","frs",20.845830917
"tza","GLU183","frs",84.839981079
"tza","GLU188","frs",8.682596207
"uga","GLU087","frs",54.112575531
"ury","GLU195","ctl",25.650852203
"ury","GLU195","gro",0.730216563
"ury","GLU195","osd",0.06513349
"ury","GLU195","pdr",17.625030518
"ury","GLU195","rmk",15.042390823
"ury","GLU195","v_f",5.883382797
"ury","GLU195","wht",0.092905894
"ury","GLU195","wol",28.289463043
"ury","GLU206","ctl",86.336494446
"ury","GLU206","gro",21.007698059
"ury","GLU206","osd",0.933657765
"ury","GLU206","pdr",14.729447365
"ury","GLU206","rmk",50.630176544
"ury","GLU206","v_f",48.365657806
"ury","GLU206","wht",35.20615387
"ury","GLU206","wol",95.21761322
"usa","GLU007","frs",90.997909546
"usa","GLU023","c_b",129.712646484
"usa","GLU023","ctl",22.155853271
"usa","GLU023","frs",64.721382141
"usa","GLU023","gro",190.24269104
"usa","GLU023","osd",170.146072388
"usa","GLU023","rmk",16.820375443
"usa","GLU023","v_f",103.7368927
"usa","GLU023","wht",608.081665039
"usa","GLU023","wol",0.013938467
"usa","GLU027","ctl",0.009020809
"usa","GLU027","frs",0.1267685
"usa","GLU027","gro",8.118e-06
"usa","GLU027","osd",1.999e-06
"usa","GLU027","rmk",0.006848456
"usa","GLU027","v_f",0.077688411
"usa","GLU027","wht",0.008801179
"usa","GLU027","wol",5.675e-06
"usa","GLU096","ctl",4.896846294
"usa","GLU096","frs",0.043176804
"usa","GLU096","gro",1.088594437
"usa","GLU096","rmk",3.71760869
"usa","GLU096","v_f",1.413900733
"usa","GLU096","wht",0.178435162
"usa","GLU096","wol",0.003080654
"usa","GLU217","c_b",26.667282104
"usa","GLU217","ctl",143.173294067
"usa","GLU217","frs",126.249565125
"usa","GLU217","gro",48.185733795
"usa","GLU217","osd",21.252822876
"usa","GLU217","pdr",111.832511902
"usa","GLU217","rmk",108.694915771
"usa","GLU217","v_f",2827.381103516
"usa","GLU217","wht",116.516349792
"usa","GLU217","wol",0.090071738
"usa","GLU218","c_b",31.770383835
"usa","GLU218","ctl",96.401824951
"usa","GLU218","frs",202.293777466
"usa","GLU218","gro",3753.278320312
"usa","GLU218","ocr",34.136791229
"usa","GLU218","osd",1218.24987793
"usa","GLU218","pdr",0.091022715
"usa","GLU218","rmk",73.186759949
"usa","GLU218","v_f",351.267150879
"usa","GLU218","wht",178.721694946
"usa","GLU218","wol",0.06064735
"usa","GLU219","c_b",132.703659058
"usa","GLU219","ctl",34.924041748
"usa","GLU219","frs",423.0625
"usa","GLU219","gro",244.724807739
"usa","GLU219","ocr",76.836647034
"usa","GLU219","osd",276.378540039
"usa","GLU219","pdr",314.932403564
