region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
USA,root,ProtectedGrassland_MissppRS,ProtectedGrassland_MissppRS,2010,3.285261
USA,root,ProtectedGrassland_UsaColoRN,ProtectedGrassland_UsaColoRN,2010,13.934601
USA,root,ProtectedGrassland_UsaColoRS,ProtectedGrassland_UsaColoRS,2010,21.362814
USA,root,ProtectedGrassland_GreatBasin,ProtectedGrassland_GreatBasin,2010,12.709206
USA,root,ProtectedGrassland_MissouriR,ProtectedGrassland_MissouriR,2010,45.0909
USA,root,ProtectedGrassland_ArkWhtRedR,ProtectedGrassland_ArkWhtRedR,2010,16.612569
USA,root,ProtectedGrassland_TexasCst,ProtectedGrassland_TexasCst,2010,4.576608
USA,root,ProtectedGrassland_UsaCstSE,ProtectedGrassland_UsaCstSE,2010,14.063256
USA,root,ProtectedGrassland_GreatLakes,ProtectedGrassland_GreatLakes,2010,3.185802
USA,root,ProtectedGrassland_OhioR,ProtectedGrassland_OhioR,2010,10.040526
USA,root,ProtectedGrassland_UsaPacNW,ProtectedGrassland_UsaPacNW,2010,37.991286
USA,root,ProtectedGrassland_TennR,ProtectedGrassland_TennR,2010,0.023184
USA,root,ProtectedGrassland_RioGrande,ProtectedGrassland_RioGrande,2010,8.808093
USA,root,ProtectedGrassland_UsaCstE,ProtectedGrassland_UsaCstE,2010,0.140247
Africa_Eastern,root,ProtectedGrassland_NileR,ProtectedGrassland_NileR,2010,315.821889
Africa_Eastern,root,ProtectedGrassland_AfrCstNE,ProtectedGrassland_AfrCstNE,2010,5.391198
Africa_Eastern,root,ProtectedGrassland_AfrIntN,ProtectedGrassland_AfrIntN,2010,0.497952
Africa_Eastern,root,ProtectedGrassland_LChad,ProtectedGrassland_LChad,2010,3.240666
Africa_Eastern,root,ProtectedGrassland_ShebJubR,ProtectedGrassland_ShebJubR,2010,96.678324
Africa_Eastern,root,ProtectedGrassland_AfrCstE,ProtectedGrassland_AfrCstE,2010,66.584214
Africa_Eastern,root,ProtectedGrassland_Madasgacar,ProtectedGrassland_Madasgacar,2010,72.243072
Africa_Eastern,root,ProtectedGrassland_RiftValley,ProtectedGrassland_RiftValley,2010,78.664221
Africa_Eastern,root,ProtectedGrassland_CongoR,ProtectedGrassland_CongoR,2010,1.915731
Africa_Northern,root,ProtectedGrassland_MeditE,ProtectedGrassland_MeditE,2010,0.127782
Africa_Northern,root,ProtectedGrassland_MeditS,ProtectedGrassland_MeditS,2010,1.97766
Africa_Northern,root,ProtectedGrassland_AfrCstNW,ProtectedGrassland_AfrCstNW,2010,2.013399
Africa_Northern,root,ProtectedGrassland_NileR,ProtectedGrassland_NileR,2010,1.611216
Africa_Northern,root,ProtectedGrassland_AfrIntN,ProtectedGrassland_AfrIntN,2010,0.174375
Africa_Southern,root,ProtectedGrassland_NileR,ProtectedGrassland_NileR,2010,26.762688
Africa_Southern,root,ProtectedGrassland_GuineaGulf,ProtectedGrassland_GuineaGulf,2010,1.207971
Africa_Southern,root,ProtectedGrassland_AfrCstE,ProtectedGrassland_AfrCstE,2010,213.665328
Africa_Southern,root,ProtectedGrassland_RiftValley,ProtectedGrassland_RiftValley,2010,49.390173
Africa_Southern,root,ProtectedGrassland_AngolaCst,ProtectedGrassland_AngolaCst,2010,75.097584
Africa_Southern,root,ProtectedGrassland_CongoR,ProtectedGrassland_CongoR,2010,101.309265
Africa_Southern,root,ProtectedGrassland_ZambeziR,ProtectedGrassland_ZambeziR,2010,390.362148
Africa_Southern,root,ProtectedGrassland_AfrCstSE,ProtectedGrassland_AfrCstSE,2010,80.827866
Africa_Southern,root,ProtectedGrassland_OrangeR,ProtectedGrassland_OrangeR,2010,45.560313
Africa_Southern,root,ProtectedGrassland_AfrCstSW,ProtectedGrassland_AfrCstSW,2010,10.64143044
Africa_Southern,root,ProtectedGrassland_AfrIntS,ProtectedGrassland_AfrIntS,2010,267.69825
Africa_Southern,root,ProtectedGrassland_AfrCstS,ProtectedGrassland_AfrCstS,2010,7.475517
Africa_Southern,root,ProtectedGrassland_LimpopoR,ProtectedGrassland_LimpopoR,2010,75.601737
Africa_Western,root,ProtectedGrassland_NileR,ProtectedGrassland_NileR,2010,3.144024
Africa_Western,root,ProtectedGrassland_AfrCstW,ProtectedGrassland_AfrCstW,2010,152.512416
Africa_Western,root,ProtectedGrassland_AfrIntN,ProtectedGrassland_AfrIntN,2010,4.733145
Africa_Western,root,ProtectedGrassland_NigerR,ProtectedGrassland_NigerR,2010,236.886381
Africa_Western,root,ProtectedGrassland_LChad,ProtectedGrassland_LChad,2010,311.630895
Africa_Western,root,ProtectedGrassland_SenegalR,ProtectedGrassland_SenegalR,2010,73.042884
Africa_Western,root,ProtectedGrassland_VoltaR,ProtectedGrassland_VoltaR,2010,139.825557
Africa_Western,root,ProtectedGrassland_GuineaGulf,ProtectedGrassland_GuineaGulf,2010,102.55041
Africa_Western,root,ProtectedGrassland_CongoR,ProtectedGrassland_CongoR,2010,538.662879
Africa_Western,root,ProtectedGrassland_ZambeziR,ProtectedGrassland_ZambeziR,2010,0.251307
Australia_NZ,root,ProtectedGrassland_AusCstN,ProtectedGrassland_AusCstN,2010,428.767056
Australia_NZ,root,ProtectedGrassland_AusCstE,ProtectedGrassland_AusCstE,2010,187.997652
Australia_NZ,root,ProtectedGrassland_AusCstW,ProtectedGrassland_AusCstW,2010,44.063262
Australia_NZ,root,ProtectedGrassland_AusInt,ProtectedGrassland_AusInt,2010,333.371961
Australia_NZ,root,ProtectedGrassland_NewZealand,ProtectedGrassland_NewZealand,2010,81.402255
Australia_NZ,root,ProtectedGrassland_AusCstS,ProtectedGrassland_AusCstS,2010,60.315165
Australia_NZ,root,ProtectedGrassland_MurrayDrlg,ProtectedGrassland_MurrayDrlg,2010,239.279643
Australia_NZ,root,ProtectedGrassland_Tasmania,ProtectedGrassland_Tasmania,2010,12.288042
Brazil,root,ProtectedGrassland_OrinocoR,ProtectedGrassland_OrinocoR,2010,70.208811
Brazil,root,ProtectedGrassland_SAmerCstNE,ProtectedGrassland_SAmerCstNE,2010,1.560213
Brazil,root,ProtectedGrassland_AmazonR,ProtectedGrassland_AmazonR,2010,7.014789
Brazil,root,ProtectedGrassland_BrzCstN,ProtectedGrassland_BrzCstN,2010,30.921228
Brazil,root,ProtectedGrassland_TocantinsR,ProtectedGrassland_TocantinsR,2010,224.876457
Brazil,root,ProtectedGrassland_BrzCstE,ProtectedGrassland_BrzCstE,2010,2.866509
Brazil,root,ProtectedGrassland_ParnaibaR,ProtectedGrassland_ParnaibaR,2010,107.497935
Brazil,root,ProtectedGrassland_SaoFrancR,ProtectedGrassland_SaoFrancR,2010,82.662723
Brazil,root,ProtectedGrassland_BrzCstS,ProtectedGrassland_BrzCstS,2010,45.839268
Brazil,root,ProtectedGrassland_RioLaPlata,ProtectedGrassland_RioLaPlata,2010,170.349579
Canada,root,ProtectedGrassland_NWTerr,ProtectedGrassland_NWTerr,2010,0.200205
Canada,root,ProtectedGrassland_Mackenzie,ProtectedGrassland_Mackenzie,2010,1.610415
Canada,root,ProtectedGrassland_CanAtl,ProtectedGrassland_CanAtl,2010,0.117639
Canada,root,ProtectedGrassland_NelsonR,ProtectedGrassland_NelsonR,2010,62.443161
Canada,root,ProtectedGrassland_FraserR,ProtectedGrassland_FraserR,2010,1.237347
Canada,root,ProtectedGrassland_StLwrncR,ProtectedGrassland_StLwrncR,2010,0.108711
Canada,root,ProtectedGrassland_MissouriR,ProtectedGrassland_MissouriR,2010,4.265226
Canada,root,ProtectedGrassland_GreatLakes,ProtectedGrassland_GreatLakes,2010,0.122688
Canada,root,ProtectedGrassland_UsaPacNW,ProtectedGrassland_UsaPacNW,2010,0.515223
Central America and Caribbean,root,ProtectedGrassland_Caribbean,ProtectedGrassland_Caribbean,2010,13.127274
Central America and Caribbean,root,ProtectedGrassland_YucatanP,ProtectedGrassland_YucatanP,2010,0.943461
Central America and Caribbean,root,ProtectedGrassland_GrijUsuR,ProtectedGrassland_GrijUsuR,2010,1.036746
Central America and Caribbean,root,ProtectedGrassland_CntAmer,ProtectedGrassland_CntAmer,2010,10.907487
Central America and Caribbean,root,ProtectedGrassland_ColEcuaCst,ProtectedGrassland_ColEcuaCst,2010,0.063702
Central Asia,root,ProtectedGrassland_VolgaR,ProtectedGrassland_VolgaR,2010,1.087659
Central Asia,root,ProtectedGrassland_UralR,ProtectedGrassland_UralR,2010,12.01077
Central Asia,root,ProtectedGrassland_Gobi,ProtectedGrassland_Gobi,2010,59.659326
Central Asia,root,ProtectedGrassland_AmurR,ProtectedGrassland_AmurR,2010,26.865342
Central Asia,root,ProtectedGrassland_CaspianNE,ProtectedGrassland_CaspianNE,2010,40.002111
Central Asia,root,ProtectedGrassland_YeniseiR,ProtectedGrassland_YeniseiR,2010,43.817742
Central Asia,root,ProtectedGrassland_CaspianE,ProtectedGrassland_CaspianE,2010,3.283551
Central Asia,root,ProtectedGrassland_ObR,ProtectedGrassland_ObR,2010,90.429147
Central Asia,root,ProtectedGrassland_AmuDaryaR,ProtectedGrassland_AmuDaryaR,2010,10.485738
Central Asia,root,ProtectedGrassland_LBalkash,ProtectedGrassland_LBalkash,2010,32.350761
Central Asia,root,ProtectedGrassland_BlackSeaS,ProtectedGrassland_BlackSeaS,2010,0.120033
Central Asia,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,2010,14.128281
Central Asia,root,ProtectedGrassland_SyrDaryaR,ProtectedGrassland_SyrDaryaR,2010,120.181257
Central Asia,root,ProtectedGrassland_Tarim,ProtectedGrassland_Tarim,2010,0.217917
China,root,ProtectedGrassland_RusCstSE,ProtectedGrassland_RusCstSE,2010,0.302724
China,root,ProtectedGrassland_Gobi,ProtectedGrassland_Gobi,2010,38.004678
China,root,ProtectedGrassland_AmurR,ProtectedGrassland_AmurR,2010,58.037787
China,root,ProtectedGrassland_ObR,ProtectedGrassland_ObR,2010,8.125803
China,root,ProtectedGrassland_BoHai,ProtectedGrassland_BoHai,2010,13.401117
China,root,ProtectedGrassland_LBalkash,ProtectedGrassland_LBalkash,2010,5.224725
China,root,ProtectedGrassland_ZiyaHe,ProtectedGrassland_ZiyaHe,2010,14.726331
China,root,ProtectedGrassland_ChinaCst,ProtectedGrassland_ChinaCst,2010,1.559214
China,root,ProtectedGrassland_HuangHeR,ProtectedGrassland_HuangHeR,2010,58.523274
China,root,ProtectedGrassland_Tarim,ProtectedGrassland_Tarim,2010,16.845435
China,root,ProtectedGrassland_Taiwan,ProtectedGrassland_Taiwan,2010,0.386262
China,root,ProtectedGrassland_Yangtze,ProtectedGrassland_Yangtze,2010,136.437363
China,root,ProtectedGrassland_XunJiang,ProtectedGrassland_XunJiang,2010,18.245061
China,root,ProtectedGrassland_Hong,ProtectedGrassland_Hong,2010,0.426744
China,root,ProtectedGrassland_GangesR,ProtectedGrassland_GangesR,2010,9.777321
China,root,ProtectedGrassland_SChinaSea,ProtectedGrassland_SChinaSea,2010,4.518594
China,root,ProtectedGrassland_Hainan,ProtectedGrassland_Hainan,2010,4.348467
China,root,ProtectedGrassland_Mekong,ProtectedGrassland_Mekong,2010,3.320334
China,root,ProtectedGrassland_Salween,ProtectedGrassland_Salween,2010,2.130327
China,root,ProtectedGrassland_IrrawaddyR,ProtectedGrassland_IrrawaddyR,2010,0.410049
EU-12,root,ProtectedGrassland_ElbeR,ProtectedGrassland_ElbeR,2010,0.00882
EU-12,root,ProtectedGrassland_DanubeR,ProtectedGrassland_DanubeR,2010,26.036127
EU-12,root,ProtectedGrassland_AdrBlkSea,ProtectedGrassland_AdrBlkSea,2010,9.104445
EU-12,root,ProtectedGrassland_MeditE,ProtectedGrassland_MeditE,2010,0.115191
EU-15,root,ProtectedGrassland_ScndnvN,ProtectedGrassland_ScndnvN,2010,1.775115
EU-15,root,ProtectedGrassland_Sweden,ProtectedGrassland_Sweden,2010,0.992493
EU-15,root,ProtectedGrassland_Finland,ProtectedGrassland_Finland,2010,0.056592
EU-15,root,ProtectedGrassland_Scotland,ProtectedGrassland_Scotland,2010,0.057312
EU-15,root,ProtectedGrassland_ElbeR,ProtectedGrassland_ElbeR,2010,0.055179
EU-15,root,ProtectedGrassland_FranceCstW,ProtectedGrassland_FranceCstW,2010,1.220751
EU-15,root,ProtectedGrassland_ItalyCstE,ProtectedGrassland_ItalyCstE,2010,0.854703
EU-15,root,ProtectedGrassland_DanubeR,ProtectedGrassland_DanubeR,2010,0.183276
EU-15,root,ProtectedGrassland_AdrBlkSea,ProtectedGrassland_AdrBlkSea,2010,5.677587
EU-15,root,ProtectedGrassland_PoR,ProtectedGrassland_PoR,2010,0.994122
EU-15,root,ProtectedGrassland_ItalyCstW,ProtectedGrassland_ItalyCstW,2010,0.584316
EU-15,root,ProtectedGrassland_IberiaCst,ProtectedGrassland_IberiaCst,2010,36.415206
EU-15,root,ProtectedGrassland_FranceCstS,ProtectedGrassland_FranceCstS,2010,3.577797
EU-15,root,ProtectedGrassland_RhoneR,ProtectedGrassland_RhoneR,2010,2.822616
EU-15,root,ProtectedGrassland_MeditIsl,ProtectedGrassland_MeditIsl,2010,2.340279
EU-15,root,ProtectedGrassland_Gironde,ProtectedGrassland_Gironde,2010,0.416916
EU-15,root,ProtectedGrassland_SpainCstSE,ProtectedGrassland_SpainCstSE,2010,7.037019
EU-15,root,ProtectedGrassland_TagusR,ProtectedGrassland_TagusR,2010,11.614473
EU-15,root,ProtectedGrassland_EbroR,ProtectedGrassland_EbroR,2010,8.755272
EU-15,root,ProtectedGrassland_DouroR,ProtectedGrassland_DouroR,2010,10.841994
EU-15,root,ProtectedGrassland_GuadianaR,ProtectedGrassland_GuadianaR,2010,2.70225
EU-15,root,ProtectedGrassland_GuadalqR,ProtectedGrassland_GuadalqR,2010,3.018555
Europe_Eastern,root,ProtectedGrassland_DnieperR,ProtectedGrassland_DnieperR,2010,28.717704
Europe_Eastern,root,ProtectedGrassland_BlackSeaN,ProtectedGrassland_BlackSeaN,2010,17.862552
Europe_Eastern,root,ProtectedGrassland_DniesterR,ProtectedGrassland_DniesterR,2010,4.412952
Europe_Eastern,root,ProtectedGrassland_DonR,ProtectedGrassland_DonR,2010,10.333908
Europe_Eastern,root,ProtectedGrassland_DanubeR,ProtectedGrassland_DanubeR,2010,1.969344
Europe_Non_EU,root,ProtectedGrassland_DanubeR,ProtectedGrassland_DanubeR,2010,3.608748
Europe_Non_EU,root,ProtectedGrassland_AdrBlkSea,ProtectedGrassland_AdrBlkSea,2010,10.164222
Europe_Non_EU,root,ProtectedGrassland_BlackSeaS,ProtectedGrassland_BlackSeaS,2010,34.504173
Europe_Non_EU,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,2010,15.085548
Europe_Non_EU,root,ProtectedGrassland_MeditE,ProtectedGrassland_MeditE,2010,37.956375
Europe_Non_EU,root,ProtectedGrassland_TigrEuphR,ProtectedGrassland_TigrEuphR,2010,51.052329
European Free Trade Association,root,ProtectedGrassland_ScndnvN,ProtectedGrassland_ScndnvN,2010,7.861311
European Free Trade Association,root,ProtectedGrassland_Iceland,ProtectedGrassland_Iceland,2010,0.364068
European Free Trade Association,root,ProtectedGrassland_Sweden,ProtectedGrassland_Sweden,2010,0.198072
European Free Trade Association,root,ProtectedGrassland_RhineR,ProtectedGrassland_RhineR,2010,0.128844
European Free Trade Association,root,ProtectedGrassland_DanubeR,ProtectedGrassland_DanubeR,2010,0.06129
European Free Trade Association,root,ProtectedGrassland_PoR,ProtectedGrassland_PoR,2010,0.27216
European Free Trade Association,root,ProtectedGrassland_RhoneR,ProtectedGrassland_RhoneR,2010,0.222732
India,root,ProtectedGrassland_IndusR,ProtectedGrassland_IndusR,2010,10.826712
India,root,ProtectedGrassland_SabarmatiR,ProtectedGrassland_SabarmatiR,2010,4.761603
India,root,ProtectedGrassland_GangesR,ProtectedGrassland_GangesR,2010,38.993454
India,root,ProtectedGrassland_MahiR,ProtectedGrassland_MahiR,2010,0.971829
India,root,ProtectedGrassland_TaptiR,ProtectedGrassland_TaptiR,2010,4.138686
India,root,ProtectedGrassland_BengalW,ProtectedGrassland_BengalW,2010,2.786526
India,root,ProtectedGrassland_BrahmaniR,ProtectedGrassland_BrahmaniR,2010,7.002315
India,root,ProtectedGrassland_MahanadiR,ProtectedGrassland_MahanadiR,2010,24.618168
India,root,ProtectedGrassland_GodavariR,ProtectedGrassland_GodavariR,2010,48.0114
India,root,ProtectedGrassland_IndCstNE,ProtectedGrassland_IndCstNE,2010,6.849189
India,root,ProtectedGrassland_IndCstW,ProtectedGrassland_IndCstW,2010,9.319176
India,root,ProtectedGrassland_IrrawaddyR,ProtectedGrassland_IrrawaddyR,2010,0.050814
India,root,ProtectedGrassland_KrishnaR,ProtectedGrassland_KrishnaR,2010,9.92151
India,root,ProtectedGrassland_IndCstE,ProtectedGrassland_IndCstE,2010,0.109629
India,root,ProtectedGrassland_PennarR,ProtectedGrassland_PennarR,2010,1.97478
India,root,ProtectedGrassland_CauveryR,ProtectedGrassland_CauveryR,2010,1.881684
India,root,ProtectedGrassland_IndCstS,ProtectedGrassland_IndCstS,2010,0.253953
India,root,ProtectedGrassland_NarmadaR,ProtectedGrassland_NarmadaR,2010,10.873908
Indonesia,root,ProtectedGrassland_IdnE,ProtectedGrassland_IdnE,2010,2.915019
Indonesia,root,ProtectedGrassland_Sumatra,ProtectedGrassland_Sumatra,2010,27.207216
Indonesia,root,ProtectedGrassland_Sulawesi,ProtectedGrassland_Sulawesi,2010,8.223732
Indonesia,root,ProtectedGrassland_Kalimantan,ProtectedGrassland_Kalimantan,2010,0.452547
Indonesia,root,ProtectedGrassland_IrianJaya,ProtectedGrassland_IrianJaya,2010,48.36411
Indonesia,root,ProtectedGrassland_JavaTimor,ProtectedGrassland_JavaTimor,2010,0.435528
Indonesia,root,ProtectedGrassland_SepikR,ProtectedGrassland_SepikR,2010,0.495675
Japan,root,ProtectedGrassland_Japan,ProtectedGrassland_Japan,2010,3.804084
Mexico,root,ProtectedGrassland_MexBaja,ProtectedGrassland_MexBaja,2010,0.639414
Mexico,root,ProtectedGrassland_MexCstNW,ProtectedGrassland_MexCstNW,2010,4.355793
Mexico,root,ProtectedGrassland_MexGulf,ProtectedGrassland_MexGulf,2010,6.461892
Mexico,root,ProtectedGrassland_YucatanP,ProtectedGrassland_YucatanP,2010,1.172754
Mexico,root,ProtectedGrassland_MexInt,ProtectedGrassland_MexInt,2010,20.62035
Mexico,root,ProtectedGrassland_MexCstW,ProtectedGrassland_MexCstW,2010,0.216882
Mexico,root,ProtectedGrassland_Papaloapan,ProtectedGrassland_Papaloapan,2010,9.225639
Mexico,root,ProtectedGrassland_RioLerma,ProtectedGrassland_RioLerma,2010,6.325254
Mexico,root,ProtectedGrassland_RioVerde,ProtectedGrassland_RioVerde,2010,12.862674
Mexico,root,ProtectedGrassland_GrijUsuR,ProtectedGrassland_GrijUsuR,2010,5.17509
Mexico,root,ProtectedGrassland_RioBalsas,ProtectedGrassland_RioBalsas,2010,19.958994
Mexico,root,ProtectedGrassland_Tehuantpc,ProtectedGrassland_Tehuantpc,2010,5.039253
Mexico,root,ProtectedGrassland_UsaColoRS,ProtectedGrassland_UsaColoRS,2010,1.395603
Mexico,root,ProtectedGrassland_RioGrande,ProtectedGrassland_RioGrande,2010,26.667126
Middle East,root,ProtectedGrassland_CaspianE,ProtectedGrassland_CaspianE,2010,14.123781
Middle East,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,2010,33.960357
Middle East,root,ProtectedGrassland_MeditE,ProtectedGrassland_MeditE,2010,3.413709
Middle East,root,ProtectedGrassland_Iran,ProtectedGrassland_Iran,2010,24.001686
Middle East,root,ProtectedGrassland_TigrEuphR,ProtectedGrassland_TigrEuphR,2010,32.396211
Middle East,root,ProtectedGrassland_PersianGulf,ProtectedGrassland_PersianGulf,2010,2.138823
Middle East,root,ProtectedGrassland_RedSeaE,ProtectedGrassland_RedSeaE,2010,0.229185
Middle East,root,ProtectedGrassland_DeadSea,ProtectedGrassland_DeadSea,2010,1.201284
Middle East,root,ProtectedGrassland_EJrdnSyr,ProtectedGrassland_EJrdnSyr,2010,0.051192
Pakistan,root,ProtectedGrassland_IndusR,ProtectedGrassland_IndusR,2010,11.55519
Pakistan,root,ProtectedGrassland_Helmand,ProtectedGrassland_Helmand,2010,0.064845
Pakistan,root,ProtectedGrassland_ArabianSea,ProtectedGrassland_ArabianSea,2010,0.341406
Russia,root,ProtectedGrassland_SiberiaN,ProtectedGrassland_SiberiaN,2010,5.977125
Russia,root,ProtectedGrassland_SiberiaW,ProtectedGrassland_SiberiaW,2010,133.257636
Russia,root,ProtectedGrassland_KaraSea,ProtectedGrassland_KaraSea,2010,56.562084
Russia,root,ProtectedGrassland_LenaR,ProtectedGrassland_LenaR,2010,216.298512
Russia,root,ProtectedGrassland_ScndnvN,ProtectedGrassland_ScndnvN,2010,14.078538
Russia,root,ProtectedGrassland_BarentsSea,ProtectedGrassland_BarentsSea,2010,0.470592
Russia,root,ProtectedGrassland_VolgaR,ProtectedGrassland_VolgaR,2010,92.132739
Russia,root,ProtectedGrassland_RusCstSE,ProtectedGrassland_RusCstSE,2010,12.6963
Russia,root,ProtectedGrassland_UralR,ProtectedGrassland_UralR,2010,20.465028
Russia,root,ProtectedGrassland_DnieperR,ProtectedGrassland_DnieperR,2010,2.516814
Russia,root,ProtectedGrassland_Gobi,ProtectedGrassland_Gobi,2010,10.194642
Russia,root,ProtectedGrassland_AmurR,ProtectedGrassland_AmurR,2010,132.024258
Russia,root,ProtectedGrassland_CaspianNE,ProtectedGrassland_CaspianNE,2010,21.562173
Russia,root,ProtectedGrassland_BlackSeaN,ProtectedGrassland_BlackSeaN,2010,10.59016554
Russia,root,ProtectedGrassland_YeniseiR,ProtectedGrassland_YeniseiR,2010,173.189259
Russia,root,ProtectedGrassland_DonR,ProtectedGrassland_DonR,2010,58.515264
Russia,root,ProtectedGrassland_ObR,ProtectedGrassland_ObR,2010,193.469706
Russia,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,2010,0.123219
Russia,root,ProtectedGrassland_SyrDaryaR,ProtectedGrassland_SyrDaryaR,2010,0.588348
South Africa,root,ProtectedGrassland_OrangeR,ProtectedGrassland_OrangeR,2010,44.795637
South Africa,root,ProtectedGrassland_AfrCstS,ProtectedGrassland_AfrCstS,2010,64.453041
South Africa,root,ProtectedGrassland_LimpopoR,ProtectedGrassland_LimpopoR,2010,35.44812
South Africa,root,ProtectedGrassland_AfrCstSSW,ProtectedGrassland_AfrCstSSW,2010,4.014234
South America_Northern,root,ProtectedGrassland_SAmerCstN,ProtectedGrassland_SAmerCstN,2010,23.568255
South America_Northern,root,ProtectedGrassland_OrinocoR,ProtectedGrassland_OrinocoR,2010,128.346687
South America_Northern,root,ProtectedGrassland_SAmerCstNE,ProtectedGrassland_SAmerCstNE,2010,6.416613
South America_Northern,root,ProtectedGrassland_MagdalenaR,ProtectedGrassland_MagdalenaR,2010,0.078993
South America_Southern,root,ProtectedGrassland_OrinocoR,ProtectedGrassland_OrinocoR,2010,151.604946
South America_Southern,root,ProtectedGrassland_ColEcuaCst,ProtectedGrassland_ColEcuaCst,2010,8.562114
South America_Southern,root,ProtectedGrassland_ChileCstS,ProtectedGrassland_ChileCstS,2010,40.267872
South America_Southern,root,ProtectedGrassland_PeruCst,ProtectedGrassland_PeruCst,2010,42.267708
South America_Southern,root,ProtectedGrassland_BrzCstS,ProtectedGrassland_BrzCstS,2010,6.159627
South America_Southern,root,ProtectedGrassland_LaPuna,ProtectedGrassland_LaPuna,2010,46.493118
South America_Southern,root,ProtectedGrassland_RioLaPlata,ProtectedGrassland_RioLaPlata,2010,154.560483
South America_Southern,root,ProtectedGrassland_ChileCstN,ProtectedGrassland_ChileCstN,2010,23.918238
South America_Southern,root,ProtectedGrassland_ArgCstS,ProtectedGrassland_ArgCstS,2010,10.7699895
South Asia,root,ProtectedGrassland_CaspianE,ProtectedGrassland_CaspianE,2010,7.797105
South Asia,root,ProtectedGrassland_AmuDaryaR,ProtectedGrassland_AmuDaryaR,2010,13.984362
South Asia,root,ProtectedGrassland_IndusR,ProtectedGrassland_IndusR,2010,6.604947
South Asia,root,ProtectedGrassland_FarahrudR,ProtectedGrassland_FarahrudR,2010,2.426436
South Asia,root,ProtectedGrassland_Helmand,ProtectedGrassland_Helmand,2010,6.014871
South Asia,root,ProtectedGrassland_GangesR,ProtectedGrassland_GangesR,2010,7.900128
South Korea,root,ProtectedGrassland_Korea,ProtectedGrassland_Korea,2010,0.148014
Southeast Asia,root,ProtectedGrassland_RusCstSE,ProtectedGrassland_RusCstSE,2010,0.084852
Southeast Asia,root,ProtectedGrassland_Korea,ProtectedGrassland_Korea,2010,0.99855
Southeast Asia,root,ProtectedGrassland_BoHai,ProtectedGrassland_BoHai,2010,0.1098
Southeast Asia,root,ProtectedGrassland_XunJiang,ProtectedGrassland_XunJiang,2010,2.168766
Southeast Asia,root,ProtectedGrassland_Hong,ProtectedGrassland_Hong,2010,10.516887
Southeast Asia,root,ProtectedGrassland_SChinaSea,ProtectedGrassland_SChinaSea,2010,0.162927
Southeast Asia,root,ProtectedGrassland_BengalBay,ProtectedGrassland_BengalBay,2010,0.745983
Southeast Asia,root,ProtectedGrassland_Mekong,ProtectedGrassland_Mekong,2010,23.870889
Southeast Asia,root,ProtectedGrassland_VietnamCst,ProtectedGrassland_VietnamCst,2010,13.241583
Southeast Asia,root,ProtectedGrassland_Salween,ProtectedGrassland_Salween,2010,9.237087
Southeast Asia,root,ProtectedGrassland_IrrawaddyR,ProtectedGrassland_IrrawaddyR,2010,20.58759
Southeast Asia,root,ProtectedGrassland_SittaungR,ProtectedGrassland_SittaungR,2010,1.181475
Southeast Asia,root,ProtectedGrassland_MalaysiaP,ProtectedGrassland_MalaysiaP,2010,0.106677
Southeast Asia,root,ProtectedGrassland_ChaoPhrR,ProtectedGrassland_ChaoPhrR,2010,9.673641
Southeast Asia,root,ProtectedGrassland_ThaiGulf,ProtectedGrassland_ThaiGulf,2010,0.050679
Southeast Asia,root,ProtectedGrassland_BorneoCstN,ProtectedGrassland_BorneoCstN,2010,0.043353
Southeast Asia,root,ProtectedGrassland_IrianJaya,ProtectedGrassland_IrianJaya,2010,18.836199
Southeast Asia,root,ProtectedGrassland_PapuaCst,ProtectedGrassland_PapuaCst,2010,37.657503
Southeast Asia,root,ProtectedGrassland_SepikR,ProtectedGrassland_SepikR,2010,8.47692
Southeast Asia,root,ProtectedGrassland_FlyR,ProtectedGrassland_FlyR,2010,11.947869
Argentina,root,ProtectedGrassland_ChileCstS,ProtectedGrassland_ChileCstS,2010,3.733083
Argentina,root,ProtectedGrassland_LaPuna,ProtectedGrassland_LaPuna,2010,29.213532
Argentina,root,ProtectedGrassland_MarChiq,ProtectedGrassland_MarChiq,2010,14.812029
Argentina,root,ProtectedGrassland_Salinas,ProtectedGrassland_Salinas,2010,38.691828
Argentina,root,ProtectedGrassland_RioLaPlata,ProtectedGrassland_RioLaPlata,2010,200.742669
Argentina,root,ProtectedGrassland_Pampas,ProtectedGrassland_Pampas,2010,1.764774
Argentina,root,ProtectedGrassland_ArgCstN,ProtectedGrassland_ArgCstN,2010,3.877542
Argentina,root,ProtectedGrassland_ArgColoR,ProtectedGrassland_ArgColoR,2010,143.834445
Argentina,root,ProtectedGrassland_NegroR,ProtectedGrassland_NegroR,2010,43.637148
Argentina,root,ProtectedGrassland_Patagonia,ProtectedGrassland_Patagonia,2010,18.239211
Argentina,root,ProtectedGrassland_ArgCstS,ProtectedGrassland_ArgCstS,2010,46.7622
Colombia,root,ProtectedGrassland_SAmerCstN,ProtectedGrassland_SAmerCstN,2010,4.489551
