INPUT_TABLE
Variable ID
LN2_MgdAllocation

region,LandAllocatorRoot,LandNode1,LandNode2,LandLeaf,year,allocation
Southeast Asia,root,AgroForestLand_NewCaledn,AllPastureLand_NewCaledn,Pasture_NewCaledn,1990,0.0013204
Argentina,root,AgroForestLand_ChileCstS,AllPastureLand_ChileCstS,Pasture_ChileCstS,1990,1.1389004
Argentina,root,AgroForestLand_LaPuna,AllPastureLand_LaPuna,Pasture_LaPuna,1990,0.336602
Argentina,root,AgroForestLand_MarChiq,AllPastureLand_MarChiq,Pasture_MarChiq,1990,1.0909977
Argentina,root,AgroForestLand_Salinas,AllPastureLand_Salinas,Pasture_Salinas,1990,1.3393987
Argentina,root,AgroForestLand_RioLaPlata,AllPastureLand_RioLaPlata,Pasture_RioLaPlata,1990,11.5410027
Argentina,root,AgroForestLand_ChileCstN,AllPastureLand_ChileCstN,Pasture_ChileCstN,1990,0.0042822
Argentina,root,AgroForestLand_Pampas,AllPastureLand_Pampas,Pasture_Pampas,1990,2.8373007
Argentina,root,AgroForestLand_ArgCstN,AllPastureLand_ArgCstN,Pasture_ArgCstN,1990,5.1446438
Argentina,root,AgroForestLand_ArgColoR,AllPastureLand_ArgColoR,Pasture_ArgColoR,1990,2.5462431
Argentina,root,AgroForestLand_NegroR,AllPastureLand_NegroR,Pasture_NegroR,1990,3.4794721
Argentina,root,AgroForestLand_Patagonia,AllPastureLand_Patagonia,Pasture_Patagonia,1990,4.6027285
Argentina,root,AgroForestLand_ArgCstS,AllPastureLand_ArgCstS,Pasture_ArgCstS,1990,16.975326
Colombia,root,AgroForestLand_SAmerCstN,AllPastureLand_SAmerCstN,Pasture_SAmerCstN,1990,4.2007038
Colombia,root,AgroForestLand_OrinocoR,AllPastureLand_OrinocoR,Pasture_OrinocoR,1990,12.5379203
Colombia,root,AgroForestLand_ColEcuaCst,AllPastureLand_ColEcuaCst,Pasture_ColEcuaCst,1990,2.9081422
Colombia,root,AgroForestLand_MagdalenaR,AllPastureLand_MagdalenaR,Pasture_MagdalenaR,1990,9.9164677
Colombia,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,Pasture_AmazonR,1990,2.675869
USA,root,AgroForestLand_PacArctic,AllPastureLand_PacArctic,Pasture_PacArctic,2005,0.0164061
USA,root,AgroForestLand_NelsonR,AllPastureLand_NelsonR,Pasture_NelsonR,2005,0.10253
USA,root,AgroForestLand_FraserR,AllPastureLand_FraserR,Pasture_FraserR,2005,8.75e-05
USA,root,AgroForestLand_MexCstNW,AllPastureLand_MexCstNW,Pasture_MexCstNW,2005,0.0097101
USA,root,AgroForestLand_Caribbean,AllPastureLand_Caribbean,Pasture_Caribbean,2005,0.0044356
USA,root,AgroForestLand_California,AllPastureLand_California,Pasture_California,2005,0.3730519
USA,root,AgroForestLand_MissppRN,AllPastureLand_MissppRN,Pasture_MissppRN,2005,0.2348066
USA,root,AgroForestLand_MissppRS,AllPastureLand_MissppRS,Pasture_MissppRS,2005,0.202377
USA,root,AgroForestLand_UsaColoRN,AllPastureLand_UsaColoRN,Pasture_UsaColoRN,2005,0.4958374
USA,root,AgroForestLand_UsaColoRS,AllPastureLand_UsaColoRS,Pasture_UsaColoRS,2005,0.6627016
USA,root,AgroForestLand_GreatBasin,AllPastureLand_GreatBasin,Pasture_GreatBasin,2005,0.2470839
USA,root,AgroForestLand_MissouriR,AllPastureLand_MissouriR,Pasture_MissouriR,2005,3.2121829
USA,root,AgroForestLand_ArkWhtRedR,AllPastureLand_ArkWhtRedR,Pasture_ArkWhtRedR,2005,1.5501572
USA,root,AgroForestLand_TexasCst,AllPastureLand_TexasCst,Pasture_TexasCst,2005,1.2969293
USA,root,AgroForestLand_UsaCstSE,AllPastureLand_UsaCstSE,Pasture_UsaCstSE,2005,0.3787785
USA,root,AgroForestLand_GreatLakes,AllPastureLand_GreatLakes,Pasture_GreatLakes,2005,0.0689792
USA,root,AgroForestLand_OhioR,AllPastureLand_OhioR,Pasture_OhioR,2005,0.2557423
USA,root,AgroForestLand_UsaPacNW,AllPastureLand_UsaPacNW,Pasture_UsaPacNW,2005,0.6039183
USA,root,AgroForestLand_TennR,AllPastureLand_TennR,Pasture_TennR,2005,0.0803214
USA,root,AgroForestLand_RioGrande,AllPastureLand_RioGrande,Pasture_RioGrande,2005,1.2129772
USA,root,AgroForestLand_UsaCstNE,AllPastureLand_UsaCstNE,Pasture_UsaCstNE,2005,0.0095846
USA,root,AgroForestLand_UsaCstE,AllPastureLand_UsaCstE,Pasture_UsaCstE,2005,0.0873455
Africa_Eastern,root,AgroForestLand_NileR,AllPastureLand_NileR,Pasture_NileR,2005,93.0485978
Africa_Eastern,root,AgroForestLand_AfrCstNE,AllPastureLand_AfrCstNE,Pasture_AfrCstNE,2005,26.5453214
Africa_Eastern,root,AgroForestLand_AfrIntN,AllPastureLand_AfrIntN,Pasture_AfrIntN,2005,1.5022191
Africa_Eastern,root,AgroForestLand_LChad,AllPastureLand_LChad,Pasture_LChad,2005,5.5076009
Africa_Eastern,root,AgroForestLand_ShebJubR,AllPastureLand_ShebJubR,Pasture_ShebJubR,2005,25.0988399
Africa_Eastern,root,AgroForestLand_AfrCstE,AllPastureLand_AfrCstE,Pasture_AfrCstE,2005,6.1182707
Africa_Eastern,root,AgroForestLand_Madasgacar,AllPastureLand_Madasgacar,Pasture_Madasgacar,2005,28.5950459
Africa_Eastern,root,AgroForestLand_RiftValley,AllPastureLand_RiftValley,Pasture_RiftValley,2005,7.8764597
Africa_Eastern,root,AgroForestLand_CongoR,AllPastureLand_CongoR,Pasture_CongoR,2005,0.5403407
Africa_Northern,root,AgroForestLand_MeditS,AllPastureLand_MeditS,Pasture_MeditS,2005,10.590986
Africa_Northern,root,AgroForestLand_AfrCstNW,AllPastureLand_AfrCstNW,Pasture_AfrCstNW,2005,7.2903838
Africa_Northern,root,AgroForestLand_DeadSea,AllPastureLand_DeadSea,Pasture_DeadSea,2005,1.37e-05
Africa_Northern,root,AgroForestLand_AfrCstNE,AllPastureLand_AfrCstNE,Pasture_AfrCstNE,2005,0.0057216
Africa_Northern,root,AgroForestLand_AfrIntN,AllPastureLand_AfrIntN,Pasture_AfrIntN,2005,16.8583015
Africa_Northern,root,AgroForestLand_NigerR,AllPastureLand_NigerR,Pasture_NigerR,2005,0.1439227
Africa_Northern,root,AgroForestLand_LChad,AllPastureLand_LChad,Pasture_LChad,2005,0.0568385
Africa_Southern,root,AgroForestLand_NileR,AllPastureLand_NileR,Pasture_NileR,2005,0.5745262
Africa_Southern,root,AgroForestLand_GuineaGulf,AllPastureLand_GuineaGulf,Pasture_GuineaGulf,2005,0.0448158
Africa_Southern,root,AgroForestLand_AfrCstE,AllPastureLand_AfrCstE,Pasture_AfrCstE,2005,7.7067661
Africa_Southern,root,AgroForestLand_RiftValley,AllPastureLand_RiftValley,Pasture_RiftValley,2005,1.4089433
Africa_Southern,root,AgroForestLand_AngolaCst,AllPastureLand_AngolaCst,Pasture_AngolaCst,2005,5.4719151
Africa_Southern,root,AgroForestLand_CongoR,AllPastureLand_CongoR,Pasture_CongoR,2005,3.7666659
Africa_Southern,root,AgroForestLand_ZambeziR,AllPastureLand_ZambeziR,Pasture_ZambeziR,2005,11.7026072
Africa_Southern,root,AgroForestLand_AfrCstSE,AllPastureLand_AfrCstSE,Pasture_AfrCstSE,2005,2.493677
Africa_Southern,root,AgroForestLand_OrangeR,AllPastureLand_OrangeR,Pasture_OrangeR,2005,5.4526608
Africa_Southern,root,AgroForestLand_AfrCstSW,AllPastureLand_AfrCstSW,Pasture_AfrCstSW,2005,2.0331339
Africa_Southern,root,AgroForestLand_AfrIntS,AllPastureLand_AfrIntS,Pasture_AfrIntS,2005,9.9718729
Africa_Southern,root,AgroForestLand_AfrCstS,AllPastureLand_AfrCstS,Pasture_AfrCstS,2005,0.6673249
Africa_Southern,root,AgroForestLand_LimpopoR,AllPastureLand_LimpopoR,Pasture_LimpopoR,2005,3.0108665
Africa_Western,root,AgroForestLand_AfrCstNW,AllPastureLand_AfrCstNW,Pasture_AfrCstNW,2005,1.2043738
Africa_Western,root,AgroForestLand_NileR,AllPastureLand_NileR,Pasture_NileR,2005,0.1542228
Africa_Western,root,AgroForestLand_AfrCstW,AllPastureLand_AfrCstW,Pasture_AfrCstW,2005,12.100708
Africa_Western,root,AgroForestLand_AfrIntN,AllPastureLand_AfrIntN,Pasture_AfrIntN,2005,3.1213038
Africa_Western,root,AgroForestLand_NigerR,AllPastureLand_NigerR,Pasture_NigerR,2005,32.2116975
Africa_Western,root,AgroForestLand_LChad,AllPastureLand_LChad,Pasture_LChad,2005,24.4291589
Africa_Western,root,AgroForestLand_SenegalR,AllPastureLand_SenegalR,Pasture_SenegalR,2005,12.3786769
Africa_Western,root,AgroForestLand_VoltaR,AllPastureLand_VoltaR,Pasture_VoltaR,2005,4.8936663
Africa_Western,root,AgroForestLand_GuineaGulf,AllPastureLand_GuineaGulf,Pasture_GuineaGulf,2005,4.359758
Africa_Western,root,AgroForestLand_CongoR,AllPastureLand_CongoR,Pasture_CongoR,2005,10.3587498
Africa_Western,root,AgroForestLand_ZambeziR,AllPastureLand_ZambeziR,Pasture_ZambeziR,2005,0.0112038
Australia_NZ,root,AgroForestLand_AusCstN,AllPastureLand_AusCstN,Pasture_AusCstN,2005,47.7172118
Australia_NZ,root,AgroForestLand_AusCstE,AllPastureLand_AusCstE,Pasture_AusCstE,2005,12.1646916
Australia_NZ,root,AgroForestLand_AusCstW,AllPastureLand_AusCstW,Pasture_AusCstW,2005,20.4589922
Australia_NZ,root,AgroForestLand_AusInt,AllPastureLand_AusInt,Pasture_AusInt,2005,96.6932602
Australia_NZ,root,AgroForestLand_NewZealand,AllPastureLand_NewZealand,Pasture_NewZealand,2005,5.7420138
Australia_NZ,root,AgroForestLand_AusCstS,AllPastureLand_AusCstS,Pasture_AusCstS,2005,14.0560574
Australia_NZ,root,AgroForestLand_MurrayDrlg,AllPastureLand_MurrayDrlg,Pasture_MurrayDrlg,2005,19.5822888
Australia_NZ,root,AgroForestLand_Tasmania,AllPastureLand_Tasmania,Pasture_Tasmania,2005,1.2509139
Brazil,root,AgroForestLand_OrinocoR,AllPastureLand_OrinocoR,Pasture_OrinocoR,2005,0.0188935
Brazil,root,AgroForestLand_SAmerCstNE,AllPastureLand_SAmerCstNE,Pasture_SAmerCstNE,2005,0.3257541
Brazil,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,Pasture_AmazonR,2005,39.0142523
Brazil,root,AgroForestLand_BrzCstN,AllPastureLand_BrzCstN,Pasture_BrzCstN,2005,9.0553949
Brazil,root,AgroForestLand_TocantinsR,AllPastureLand_TocantinsR,Pasture_TocantinsR,2005,69.8294431
Brazil,root,AgroForestLand_BrzCstE,AllPastureLand_BrzCstE,Pasture_BrzCstE,2005,12.8663714
Brazil,root,AgroForestLand_ParnaibaR,AllPastureLand_ParnaibaR,Pasture_ParnaibaR,2005,8.6161116
Brazil,root,AgroForestLand_SaoFrancR,AllPastureLand_SaoFrancR,Pasture_SaoFrancR,2005,46.0876824
Brazil,root,AgroForestLand_BrzCstS,AllPastureLand_BrzCstS,Pasture_BrzCstS,2005,57.7773689
Brazil,root,AgroForestLand_RioLaPlata,AllPastureLand_RioLaPlata,Pasture_RioLaPlata,2005,134.216889
Canada,root,AgroForestLand_NWTerr,AllPastureLand_NWTerr,Pasture_NWTerr,2005,0.7859285
Canada,root,AgroForestLand_PacArctic,AllPastureLand_PacArctic,Pasture_PacArctic,2005,0.7244938
Canada,root,AgroForestLand_Mackenzie,AllPastureLand_Mackenzie,Pasture_Mackenzie,2005,2.7975304
Canada,root,AgroForestLand_HudsonBay,AllPastureLand_HudsonBay,Pasture_HudsonBay,2005,0.5626634
Canada,root,AgroForestLand_CanAtl,AllPastureLand_CanAtl,Pasture_CanAtl,2005,0.5663751
Canada,root,AgroForestLand_NelsonR,AllPastureLand_NelsonR,Pasture_NelsonR,2005,15.2230114
Canada,root,AgroForestLand_FraserR,AllPastureLand_FraserR,Pasture_FraserR,2005,0.4285859
Canada,root,AgroForestLand_ChurchillR,AllPastureLand_ChurchillR,Pasture_ChurchillR,2005,0.0004326
Canada,root,AgroForestLand_StLwrncR,AllPastureLand_StLwrncR,Pasture_StLwrncR,2005,0.4981056
Canada,root,AgroForestLand_MissouriR,AllPastureLand_MissouriR,Pasture_MissouriR,2005,1.2292832
Canada,root,AgroForestLand_GreatLakes,AllPastureLand_GreatLakes,Pasture_GreatLakes,2005,2.7928687
Canada,root,AgroForestLand_UsaPacNW,AllPastureLand_UsaPacNW,Pasture_UsaPacNW,2005,0.1929727
Canada,root,AgroForestLand_UsaCstNE,AllPastureLand_UsaCstNE,Pasture_UsaCstNE,2005,0.0892504
Central America and Caribbean,root,AgroForestLand_Caribbean,AllPastureLand_Caribbean,Pasture_Caribbean,2005,7.8956839
Central America and Caribbean,root,AgroForestLand_YucatanP,AllPastureLand_YucatanP,Pasture_YucatanP,2005,1.3969019
Central America and Caribbean,root,AgroForestLand_GrijUsuR,AllPastureLand_GrijUsuR,Pasture_GrijUsuR,2005,1.6776037
Central America and Caribbean,root,AgroForestLand_CntAmer,AllPastureLand_CntAmer,Pasture_CntAmer,2005,14.9430397
Central America and Caribbean,root,AgroForestLand_SAmerCstN,AllPastureLand_SAmerCstN,Pasture_SAmerCstN,2005,0.1023076
Central America and Caribbean,root,AgroForestLand_ColEcuaCst,AllPastureLand_ColEcuaCst,Pasture_ColEcuaCst,2005,0.8468502
Central Asia,root,AgroForestLand_VolgaR,AllPastureLand_VolgaR,Pasture_VolgaR,2005,0.0707096
Central Asia,root,AgroForestLand_UralR,AllPastureLand_UralR,Pasture_UralR,2005,0.6747293
Central Asia,root,AgroForestLand_Gobi,AllPastureLand_Gobi,Pasture_Gobi,2005,6.7135198
Central Asia,root,AgroForestLand_AmurR,AllPastureLand_AmurR,Pasture_AmurR,2005,1.4428322
Central Asia,root,AgroForestLand_CaspianNE,AllPastureLand_CaspianNE,Pasture_CaspianNE,2005,2.3992829
Central Asia,root,AgroForestLand_BlackSeaN,AllPastureLand_BlackSeaN,Pasture_BlackSeaN,2005,0.0020636
Central Asia,root,AgroForestLand_YeniseiR,AllPastureLand_YeniseiR,Pasture_YeniseiR,2005,2.3829277
Central Asia,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,Pasture_CaspianE,2005,3.4847586
Central Asia,root,AgroForestLand_ObR,AllPastureLand_ObR,Pasture_ObR,2005,4.2213916
Central Asia,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,2005,2.887636
Central Asia,root,AgroForestLand_LBalkash,AllPastureLand_LBalkash,Pasture_LBalkash,2005,2.4018912
Central Asia,root,AgroForestLand_BlackSeaS,AllPastureLand_BlackSeaS,Pasture_BlackSeaS,2005,0.0626392
Central Asia,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,Pasture_CaspianSW,2005,0.4593346
Central Asia,root,AgroForestLand_SyrDaryaR,AllPastureLand_SyrDaryaR,Pasture_SyrDaryaR,2005,7.4029722
Central Asia,root,AgroForestLand_Tarim,AllPastureLand_Tarim,Pasture_Tarim,2005,0.0715427
China,root,AgroForestLand_RusCstSE,AllPastureLand_RusCstSE,Pasture_RusCstSE,2005,0.4854646
China,root,AgroForestLand_Gobi,AllPastureLand_Gobi,Pasture_Gobi,2005,50.4883456
China,root,AgroForestLand_AmurR,AllPastureLand_AmurR,Pasture_AmurR,2005,25.5228286
China,root,AgroForestLand_ObR,AllPastureLand_ObR,Pasture_ObR,2005,4.5837324
China,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,2005,0.0136533
China,root,AgroForestLand_BoHai,AllPastureLand_BoHai,Pasture_BoHai,2005,11.4943392
China,root,AgroForestLand_LBalkash,AllPastureLand_LBalkash,Pasture_LBalkash,2005,3.069932
China,root,AgroForestLand_SyrDaryaR,AllPastureLand_SyrDaryaR,Pasture_SyrDaryaR,2005,0.0098024
China,root,AgroForestLand_ZiyaHe,AllPastureLand_ZiyaHe,Pasture_ZiyaHe,2005,8.3855495
China,root,AgroForestLand_ChinaCst,AllPastureLand_ChinaCst,Pasture_ChinaCst,2005,5.9368406
China,root,AgroForestLand_HuangHeR,AllPastureLand_HuangHeR,Pasture_HuangHeR,2005,38.7107234
China,root,AgroForestLand_Tarim,AllPastureLand_Tarim,Pasture_Tarim,2005,45.1807382
China,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,2005,5.9127751
China,root,AgroForestLand_Tibet,AllPastureLand_Tibet,Pasture_Tibet,2005,25.4859807
China,root,AgroForestLand_Taiwan,AllPastureLand_Taiwan,Pasture_Taiwan,2005,0.663567
China,root,AgroForestLand_Yangtze,AllPastureLand_Yangtze,Pasture_Yangtze,2005,59.4808251
China,root,AgroForestLand_XunJiang,AllPastureLand_XunJiang,Pasture_XunJiang,2005,10.5460994
China,root,AgroForestLand_Hong,AllPastureLand_Hong,Pasture_Hong,2005,2.1346588
China,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,2005,19.4830758
China,root,AgroForestLand_SChinaSea,AllPastureLand_SChinaSea,Pasture_SChinaSea,2005,1.3127004
China,root,AgroForestLand_Hainan,AllPastureLand_Hainan,Pasture_Hainan,2005,0.7866543
China,root,AgroForestLand_Mekong,AllPastureLand_Mekong,Pasture_Mekong,2005,7.2373152
China,root,AgroForestLand_Salween,AllPastureLand_Salween,Pasture_Salween,2005,7.6615846
China,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,Pasture_IrrawaddyR,2005,0.5993335
EU-12,root,AgroForestLand_BalticSea,AllPastureLand_BalticSea,Pasture_BalticSea,2005,0.6742485
EU-12,root,AgroForestLand_DnkGrmCst,AllPastureLand_DnkGrmCst,Pasture_DnkGrmCst,2005,0.0005366
EU-12,root,AgroForestLand_NarvaR,AllPastureLand_NarvaR,Pasture_NarvaR,2005,0.1327008
EU-12,root,AgroForestLand_DaugavaR,AllPastureLand_DaugavaR,Pasture_DaugavaR,2005,0.2862796
EU-12,root,AgroForestLand_OderR,AllPastureLand_OderR,Pasture_OderR,2005,1.2454533
EU-12,root,AgroForestLand_WislaR,AllPastureLand_WislaR,Pasture_WislaR,2005,1.8486454
EU-12,root,AgroForestLand_ElbeR,AllPastureLand_ElbeR,Pasture_ElbeR,2005,0.6042438
EU-12,root,AgroForestLand_PolandCst,AllPastureLand_PolandCst,Pasture_PolandCst,2005,0.2723327
EU-12,root,AgroForestLand_NemanR,AllPastureLand_NemanR,Pasture_NemanR,2005,0.6736952
EU-12,root,AgroForestLand_DniesterR,AllPastureLand_DniesterR,Pasture_DniesterR,2005,0.0009268
EU-12,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,Pasture_DanubeR,2005,7.3042435
EU-12,root,AgroForestLand_AdrBlkSea,AllPastureLand_AdrBlkSea,Pasture_AdrBlkSea,2005,1.263537
EU-12,root,AgroForestLand_MeditE,AllPastureLand_MeditE,Pasture_MeditE,2005,0.0009829
EU-15,root,AgroForestLand_ScndnvN,AllPastureLand_ScndnvN,Pasture_ScndnvN,2005,0
EU-15,root,AgroForestLand_Sweden,AllPastureLand_Sweden,Pasture_Sweden,2005,0
EU-15,root,AgroForestLand_Finland,AllPastureLand_Finland,Pasture_Finland,2005,0
EU-15,root,AgroForestLand_Scotland,AllPastureLand_Scotland,Pasture_Scotland,2005,0
EU-15,root,AgroForestLand_NevaR,AllPastureLand_NevaR,Pasture_NevaR,2005,0
EU-15,root,AgroForestLand_DnkGrmCst,AllPastureLand_DnkGrmCst,Pasture_DnkGrmCst,2005,0
EU-15,root,AgroForestLand_Ireland,AllPastureLand_Ireland,Pasture_Ireland,2005,0
EU-15,root,AgroForestLand_EngWales,AllPastureLand_EngWales,Pasture_EngWales,2005,0
EU-15,root,AgroForestLand_EmsWeserR,AllPastureLand_EmsWeserR,Pasture_EmsWeserR,2005,0
EU-15,root,AgroForestLand_OderR,AllPastureLand_OderR,Pasture_OderR,2005,0
EU-15,root,AgroForestLand_ElbeR,AllPastureLand_ElbeR,Pasture_ElbeR,2005,0
EU-15,root,AgroForestLand_RhineR,AllPastureLand_RhineR,Pasture_RhineR,2005,0
EU-15,root,AgroForestLand_ScheldtR,AllPastureLand_ScheldtR,Pasture_ScheldtR,2005,0
EU-15,root,AgroForestLand_FranceCstW,AllPastureLand_FranceCstW,Pasture_FranceCstW,2005,0
EU-15,root,AgroForestLand_LoireR,AllPastureLand_LoireR,Pasture_LoireR,2005,0
EU-15,root,AgroForestLand_SeineR,AllPastureLand_SeineR,Pasture_SeineR,2005,0
EU-15,root,AgroForestLand_ItalyCstE,AllPastureLand_ItalyCstE,Pasture_ItalyCstE,2005,0
EU-15,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,Pasture_DanubeR,2005,0
EU-15,root,AgroForestLand_AdrBlkSea,AllPastureLand_AdrBlkSea,Pasture_AdrBlkSea,2005,0
EU-15,root,AgroForestLand_PoR,AllPastureLand_PoR,Pasture_PoR,2005,0
EU-15,root,AgroForestLand_ItalyCstW,AllPastureLand_ItalyCstW,Pasture_ItalyCstW,2005,0
EU-15,root,AgroForestLand_IberiaCst,AllPastureLand_IberiaCst,Pasture_IberiaCst,2005,0
EU-15,root,AgroForestLand_FranceCstS,AllPastureLand_FranceCstS,Pasture_FranceCstS,2005,0
EU-15,root,AgroForestLand_RhoneR,AllPastureLand_RhoneR,Pasture_RhoneR,2005,0
EU-15,root,AgroForestLand_MeditIsl,AllPastureLand_MeditIsl,Pasture_MeditIsl,2005,0
EU-15,root,AgroForestLand_Gironde,AllPastureLand_Gironde,Pasture_Gironde,2005,0
EU-15,root,AgroForestLand_SpainCstSE,AllPastureLand_SpainCstSE,Pasture_SpainCstSE,2005,0
EU-15,root,AgroForestLand_TiberR,AllPastureLand_TiberR,Pasture_TiberR,2005,0
EU-15,root,AgroForestLand_TagusR,AllPastureLand_TagusR,Pasture_TagusR,2005,0
EU-15,root,AgroForestLand_EbroR,AllPastureLand_EbroR,Pasture_EbroR,2005,0
EU-15,root,AgroForestLand_DouroR,AllPastureLand_DouroR,Pasture_DouroR,2005,0
EU-15,root,AgroForestLand_GuadianaR,AllPastureLand_GuadianaR,Pasture_GuadianaR,2005,0
EU-15,root,AgroForestLand_GuadalqR,AllPastureLand_GuadalqR,Pasture_GuadalqR,2005,0
Europe_Eastern,root,AgroForestLand_NevaR,AllPastureLand_NevaR,Pasture_NevaR,2005,0.0104896
Europe_Eastern,root,AgroForestLand_DaugavaR,AllPastureLand_DaugavaR,Pasture_DaugavaR,2005,0.8511869
Europe_Eastern,root,AgroForestLand_WislaR,AllPastureLand_WislaR,Pasture_WislaR,2005,0.3932859
Europe_Eastern,root,AgroForestLand_NemanR,AllPastureLand_NemanR,Pasture_NemanR,2005,0.97903
Europe_Eastern,root,AgroForestLand_DnieperR,AllPastureLand_DnieperR,Pasture_DnieperR,2005,8.8411681
Europe_Eastern,root,AgroForestLand_BlackSeaN,AllPastureLand_BlackSeaN,Pasture_BlackSeaN,2005,3.3757372
Europe_Eastern,root,AgroForestLand_DniesterR,AllPastureLand_DniesterR,Pasture_DniesterR,2005,1.1033597
Europe_Eastern,root,AgroForestLand_DonR,AllPastureLand_DonR,Pasture_DonR,2005,1.1542296
Europe_Eastern,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,Pasture_DanubeR,2005,0.5801224
Europe_Non_EU,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,Pasture_DanubeR,2005,1.8831197
Europe_Non_EU,root,AgroForestLand_AdrBlkSea,AllPastureLand_AdrBlkSea,Pasture_AdrBlkSea,2005,1.6379864
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AllPastureLand_BlackSeaS,Pasture_BlackSeaS,2005,3.5312754
Europe_Non_EU,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,Pasture_CaspianSW,2005,0.7668124
Europe_Non_EU,root,AgroForestLand_MeditE,AllPastureLand_MeditE,Pasture_MeditE,2005,3.7929001
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AllPastureLand_TigrEuphR,Pasture_TigrEuphR,2005,3.7398561
Europe_Non_EU,root,AgroForestLand_EJrdnSyr,AllPastureLand_EJrdnSyr,Pasture_EJrdnSyr,2005,0.0072914
European Free Trade Association,root,AgroForestLand_ScndnvN,AllPastureLand_ScndnvN,Pasture_ScndnvN,2005,0.3889254
European Free Trade Association,root,AgroForestLand_Iceland,AllPastureLand_Iceland,Pasture_Iceland,2005,4.4484729
European Free Trade Association,root,AgroForestLand_Sweden,AllPastureLand_Sweden,Pasture_Sweden,2005,0.0083928
European Free Trade Association,root,AgroForestLand_RhineR,AllPastureLand_RhineR,Pasture_RhineR,2005,1.9430088
European Free Trade Association,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,Pasture_DanubeR,2005,0.1837411
European Free Trade Association,root,AgroForestLand_PoR,AllPastureLand_PoR,Pasture_PoR,2005,0.2694876
European Free Trade Association,root,AgroForestLand_RhoneR,AllPastureLand_RhoneR,Pasture_RhoneR,2005,0.5179211
India,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,2005,3.9045827
India,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,Pasture_SabarmatiR,2005,4.1927974
India,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,2005,7.9404835
India,root,AgroForestLand_MahiR,AllPastureLand_MahiR,Pasture_MahiR,2005,0.2136388
India,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,Pasture_BengalBay,2005,0.0325071
India,root,AgroForestLand_TaptiR,AllPastureLand_TaptiR,Pasture_TaptiR,2005,0.3404799
India,root,AgroForestLand_BengalW,AllPastureLand_BengalW,Pasture_BengalW,2005,0.3928035
India,root,AgroForestLand_BrahmaniR,AllPastureLand_BrahmaniR,Pasture_BrahmaniR,2005,0.2325581
India,root,AgroForestLand_MahanadiR,AllPastureLand_MahanadiR,Pasture_MahanadiR,2005,0.5642883
India,root,AgroForestLand_GodavariR,AllPastureLand_GodavariR,Pasture_GodavariR,2005,1.749329
India,root,AgroForestLand_IndCstNE,AllPastureLand_IndCstNE,Pasture_IndCstNE,2005,0.1569325
India,root,AgroForestLand_IndCstW,AllPastureLand_IndCstW,Pasture_IndCstW,2005,0.2275653
India,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,Pasture_IrrawaddyR,2005,0.0815043
India,root,AgroForestLand_KrishnaR,AllPastureLand_KrishnaR,Pasture_KrishnaR,2005,1.7388925
India,root,AgroForestLand_IndCstE,AllPastureLand_IndCstE,Pasture_IndCstE,2005,0.3988438
India,root,AgroForestLand_PennarR,AllPastureLand_PennarR,Pasture_PennarR,2005,0.4864669
India,root,AgroForestLand_CauveryR,AllPastureLand_CauveryR,Pasture_CauveryR,2005,0.4161975
India,root,AgroForestLand_IndCstS,AllPastureLand_IndCstS,Pasture_IndCstS,2005,0.2795412
India,root,AgroForestLand_NarmadaR,AllPastureLand_NarmadaR,Pasture_NarmadaR,2005,0.5026767
Indonesia,root,AgroForestLand_IdnE,AllPastureLand_IdnE,Pasture_IdnE,2005,0.3122452
Indonesia,root,AgroForestLand_BorneoCstN,AllPastureLand_BorneoCstN,Pasture_BorneoCstN,2005,0.0297318
Indonesia,root,AgroForestLand_Sumatra,AllPastureLand_Sumatra,Pasture_Sumatra,2005,4.2609527
Indonesia,root,AgroForestLand_Sulawesi,AllPastureLand_Sulawesi,Pasture_Sulawesi,2005,1.2491979
Indonesia,root,AgroForestLand_Kalimantan,AllPastureLand_Kalimantan,Pasture_Kalimantan,2005,3.3547096
