# ../aglu-data/level1//L100.FAO_For_Prod_m3.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Mar 12 09:47:04 2018
# " FAO forestry production by country / year "
# " Unit = m3 "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Armenia",1,"Roundwood + (Total)",1861,"For_Prod_m3",51,"arm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12440,12440,12440,23920,33720,32080,45280,58280,55340,59140,57540,52740,48140,47800,42400,41500
"Azerbaijan",52,"Roundwood + (Total)",1861,"For_Prod_m3",51,"aze",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2520,5040,7740,10440,21000,19780,18560,17160,15760,6500,6500,6500,6500,6500,6500
"Belarus",57,"Roundwood + (Total)",1861,"For_Prod_m3",51,"blr",17627136.6421742,17758792.3686879,17851779.979722,17849938.6408896,17792857.1370865,17549800.4112151,17232169.4626331,16877711.737404,16635575.6809488,16444076.4423834,16391598.2856612,16519571.3345102,16624527.6479546,16769072.7462948,17041590.893484,17324696.7389592,17495480.9156605,17664884.0882376,17503766.9404061,16233786.3410339,14682059.3822079,13127132.4233819,11572665.799264,11432800,12670600,11844800,11154020,10378180,8533780,6406180,6734240,7146420,7658460,8112680,8474500,8717260,8755220,9088860,9410480,9574075
"Estonia",63,"Roundwood + (Total)",1861,"For_Prod_m3",51,"est",3319395.86118865,3344188.17332434,3361698.82735025,3361352.08172597,3350602.96737343,3304832.54496908,3245018.92478157,3178270.39210855,3132673.34251633,3096611.79759168,3086729.54729984,3110828.36818698,3130592.86877068,3157812.4002763,3209130.75266906,3262442.89240141,3294603.54905295,3326504.14648629,3296163.90436219,3057011.71357131,2874812.48106512,2914813.24855893,2986900.70245881,3149200,3798600,4523000,5153800,6193800,7453600,8475000,9362800,9382000,8700000,7740000,6540000,5412000,5132000,5472000,5886000,6232500
"Georgia",73,"Roundwood + (Total)",1861,"For_Prod_m3",51,"geo",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60820,126780,201800,261560,338280,367400,410020,458180,526652.8,617534,695195.2,754216.4,798637.6,838006,838006
"Kazakhstan",108,"Roundwood + (Total)",1861,"For_Prod_m3",51,"kaz",751736.434546916,757351.096102343,761316.696221911,761238.16948687,758803.840700601,748438.311675197,734892.449880635,719776.053385254,709449.78772737,701283.007283112,699044.995334445,704502.603419791,708978.627317124,715142.976017838,726764.932803897,738838.418316442,746121.772991489,753346.232615255,746475.143299173,692314.861507762,608581.577724906,523048.29394205,439134.641842955,362200,328000,260000,284460,345740,431920,467560,527720,531660,572980,447360,398220,387560,356360,254960,300400,313625
"Kyrgyzstan",113,"Roundwood + (Total)",1861,"For_Prod_m3",51,"kgz",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7520,15040,22140,31410,40012,39652,39352,37712,33902,30760,29060,27300,29400,33120,36840,39225
"Latvia",119,"Roundwood + (Total)",1861,"For_Prod_m3",51,"lva",3822100.26700706,3850647.23964792,3870809.7867579,3870410.52839929,3858033.51928227,3805331.41594529,3736459.34908446,3659602.11505136,3607099.64089369,3565576.77159788,3554197.9083774,3581946.36430104,3604704.09074201,3636045.87189316,3695136.10896796,3756522.08160479,3793553.29436619,3830285.06335863,3795349.95697995,3519979.47075243,3734712.50732149,4103245.54389055,4711878.39504926,5616400,6861600,7881400,9543000,11023800,11976000,12929780,13506942,13256142,12963862,12964582,12705982,11883970,11421632,11359875.6,11357654,11153842.5
"Lithuania",126,"Roundwood + (Total)",1861,"For_Prod_m3",51,"ltu",4887833.60734209,4924340.46025392,4950125.02070214,4949614.43534673,4933786.28932901,4866389.02241486,4778313.0486066,4680025.36769013,4612883.39345368,4559782.51649102,4545230.83386183,4580716.51606284,4609819.88132122,4649900.83172092,4725467.46432164,4803969.96271596,4851326.75443026,4898300.607128,4853624.3885296,4501471.11597639,4416492.56298499,4228314.00999358,4433863.10334102,4632000,5029800,5104000,5290400,5198400,5230400,5423600,5702800,5942000,6051000,6085000,6101000,5964876.2,5832782.4,6043154.4,6269954.4,6288693
"Republic of Moldova",146,"Roundwood + (Total)",1861,"For_Prod_m3",51,"mda",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79460,151520,228600,294780,360180,344980,334480,326340,335200,340860,344840,359100,360520,355840,355140,357260,351800,351800
"Russian Federation",185,"Roundwood + (Total)",1861,"For_Prod_m3",51,"rus",352511797.187741,355144680.661984,357004269.689246,356967446.144152,355825916.246228,350965208.293781,344613146.765014,337524614.334361,332682318.15446,328852669.464653,327803198.429465,330362434.813519,332461376.883894,335352025.173797,340801909.847753,346463529.906002,349878913.713499,353266679.862174,350044619.666423,324647236.497158,288420941.488696,239628646.480233,191727557.358044,145470800,126823600,116855600,123215600,131593600,145170800,151238000,161080000,168040000,173420000,178600000,1.87e+08,188480000,183080000,181080000,182360000,176200000
"Tajikistan",208,"Roundwood + (Total)",1861,"For_Prod_m3",51,"tjk",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18000,36000,54000,72000,90000,90000,90000,90000,90000
"Turkmenistan",213,"Roundwood + (Total)",1861,"For_Prod_m3",51,"tkm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,1000,1500,2000,2680,2860,3040,3220,4720,6040,7360,8680,10000,10000,10000
"Ukraine",230,"Roundwood + (Total)",1861,"For_Prod_m3",51,"ukr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1263666.6,2514066.6,3724666.6,5415266.6,6999332.6,7707532,8434932,9680352,10740532,12128826,13078220,14270140,15190980,15817060,15688980,15996840,16329180,16190400
"Uzbekistan",235,"Roundwood + (Total)",1861,"For_Prod_m3",51,"uzb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6635.4,11631.4,17411.4,24011.4,30431.4,29396,29740,29760,29360,29340,29740,30400,30600,30400,30000
"Bosnia and Herzegovina",80,"Roundwood + (Total)",1861,"For_Prod_m3",51,"bih",169050.810810811,162367.567567568,156032.432432432,149688.648648649,152624.864864865,152144.864864865,151643.243243243,149712.432432432,149837.837837838,150380.540540541,154534.054054054,159212.972972973,165113.513513514,169247.567567568,168812.972972973,168335.135135135,167768.648648649,160899.459459459,150968.648648649,126374.054054054,101708.108108108,76105.9459459459,56676.7567567568,40000,832000,1650000,2468000,3316400,4072000,4116800,4110377.2,4082977.2,3987777.2,4045177.2,3950777.2,3933400,3820506,3782306,3731506,3726382.5
"Croatia",98,"Roundwood + (Total)",1861,"For_Prod_m3",51,"hrv",8406051.56756757,8073727.2972973,7758712.7027027,7443268.05405405,7589271.4054054,7565403.4054054,7540460.27027027,7444450.7027027,7450686.48648649,7477672.37837838,7684205.83783784,7916865.08108108,8210269.45945946,8415835.2972973,8394225.08108108,8370464.59459459,8342296.05405405,8000725.62162162,7506916.05405405,6283949.83783784,5150035.67567568,4042368.16216216,3199251.72972973,2480600,2692800,2882000,3016000,3229000,3414200,3532400,3622200,3693200,3763000,3959800,4073600,4198000,4278200,4370000,4531200,4611500
"Montenegro",273,"Roundwood + (Total)",1861,"For_Prod_m3",51,"mne",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91400,182800,279800,352600.2,425400.4,406800.6,394250.75
"Serbia",272,"Roundwood + (Total)",1861,"For_Prod_m3",51,"srb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575200,1171400,1808600,2436000,3963200,4929200,5416250
"Slovenia",198,"Roundwood + (Total)",1861,"For_Prod_m3",51,"svn",7062097.62162162,6782905.13513514,6518254.86486487,6253243.2972973,6375903.72972973,6355851.72972973,6334896.48648649,6254236.86486486,6259475.67567568,6282147.08108108,6455660.10810811,6651121.94594595,6897617.02702703,7070317.13513513,7052161.94594595,7032200.27027027,7008535.2972973,6721574.91891892,6306715.2972973,5279276.10810811,4127656.21621622,3112725.89189189,2340071.51351351,1707400,1814800,2028400,2053200,2130600,2183800,2198800,2290400,2387000,2482964.4,2667389.6,2787119.6,2866932,2942775.2,2985300.6,3027048.8,3063398.5
"The former Yugoslav Republic of Macedonia",154,"Roundwood + (Total)",1861,"For_Prod_m3",51,"mkd",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172000,327400,479600,634400,789200,757000,766000,824200,817400,805600,828200,832000,786000,803000,786800,766200,725800,687600,642000,644000
