INPUT_TABLE
Variable ID
AgProduction

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Canada,Pasture,Pasture_PacArctic,Pasture_PacArctic,2005,0.5750484,2005,1,1
Canada,Pasture,Pasture_StLwrncR,Pasture_StLwrncR,2005,0.5573155,2005,1,1
Canada,Pasture,Pasture_UsaCstNE,Pasture_UsaCstNE,2005,0.1208371,2005,1,1
Canada,Pasture,Pasture_UsaPacNW,Pasture_UsaPacNW,2005,0.1854805,2005,1,1
Central America and Caribbean,Pasture,Pasture_Caribbean,Pasture_Caribbean,2005,10.2028299,2005,1,1
Central America and Caribbean,Pasture,Pasture_CntAmer,Pasture_CntAmer,2005,18.7518807,2005,1,1
Central America and Caribbean,Pasture,Pasture_ColEcuaCst,Pasture_ColEcuaCst,2005,1.1194023,2005,1,1
Central America and Caribbean,Pasture,Pasture_GrijUsuR,Pasture_GrijUsuR,2005,2.140423,2005,1,1
Central America and Caribbean,Pasture,Pasture_SAmerCstN,Pasture_SAmerCstN,2005,0.104618,2005,1,1
Central America and Caribbean,Pasture,Pasture_YucatanP,Pasture_YucatanP,2005,1.8645383,2005,1,1
Central Asia,Pasture,Pasture_AmuDaryaR,Pasture_AmuDaryaR,2005,1.3955321,2005,1,1
Central Asia,Pasture,Pasture_AmurR,Pasture_AmurR,2005,1.911301,2005,1,1
Central Asia,Pasture,Pasture_BlackSeaN,Pasture_BlackSeaN,2005,0.0028274,2005,1,1
Central Asia,Pasture,Pasture_BlackSeaS,Pasture_BlackSeaS,2005,0.060646,2005,1,1
Central Asia,Pasture,Pasture_CaspianE,Pasture_CaspianE,2005,1.4882693,2005,1,1
Central Asia,Pasture,Pasture_CaspianNE,Pasture_CaspianNE,2005,2.8148525,2005,1,1
Central Asia,Pasture,Pasture_CaspianSW,Pasture_CaspianSW,2005,0.4600837,2005,1,1
Central Asia,Pasture,Pasture_Gobi,Pasture_Gobi,2005,5.5422202,2005,1,1
Central Asia,Pasture,Pasture_LBalkash,Pasture_LBalkash,2005,2.3853686,2005,1,1
Central Asia,Pasture,Pasture_ObR,Pasture_ObR,2005,5.2104891,2005,1,1
Central Asia,Pasture,Pasture_SyrDaryaR,Pasture_SyrDaryaR,2005,7.9627094,2005,1,1
Central Asia,Pasture,Pasture_Tarim,Pasture_Tarim,2005,0.0193801,2005,1,1
Central Asia,Pasture,Pasture_UralR,Pasture_UralR,2005,0.8744008,2005,1,1
Central Asia,Pasture,Pasture_VolgaR,Pasture_VolgaR,2005,0.0776654,2005,1,1
Central Asia,Pasture,Pasture_YeniseiR,Pasture_YeniseiR,2005,2.9574407,2005,1,1
China,Pasture,Pasture_AmuDaryaR,Pasture_AmuDaryaR,2005,0.0001641,2005,1,1
China,Pasture,Pasture_AmurR,Pasture_AmurR,2005,31.8019443,2005,1,1
China,Pasture,Pasture_BoHai,Pasture_BoHai,2005,13.1797407,2005,1,1
China,Pasture,Pasture_ChinaCst,Pasture_ChinaCst,2005,7.8854782,2005,1,1
China,Pasture,Pasture_GangesR,Pasture_GangesR,2005,6.7949501,2005,1,1
China,Pasture,Pasture_Gobi,Pasture_Gobi,2005,40.662285,2005,1,1
China,Pasture,Pasture_Hainan,Pasture_Hainan,2005,0.9901993,2005,1,1
China,Pasture,Pasture_Hong,Pasture_Hong,2005,2.2830577,2005,1,1
China,Pasture,Pasture_HuangHeR,Pasture_HuangHeR,2005,35.2329709,2005,1,1
China,Pasture,Pasture_IndusR,Pasture_IndusR,2005,1.2407438,2005,1,1
China,Pasture,Pasture_IrrawaddyR,Pasture_IrrawaddyR,2005,0.6164434,2005,1,1
China,Pasture,Pasture_LBalkash,Pasture_LBalkash,2005,2.9739425,2005,1,1
China,Pasture,Pasture_Mekong,Pasture_Mekong,2005,4.0973785,2005,1,1
China,Pasture,Pasture_ObR,Pasture_ObR,2005,3.4811195,2005,1,1
China,Pasture,Pasture_RusCstSE,Pasture_RusCstSE,2005,0.6265242,2005,1,1
China,Pasture,Pasture_Salween,Pasture_Salween,2005,2.9440397,2005,1,1
China,Pasture,Pasture_SChinaSea,Pasture_SChinaSea,2005,1.7503211,2005,1,1
China,Pasture,Pasture_SyrDaryaR,Pasture_SyrDaryaR,2005,0.0013406,2005,1,1
China,Pasture,Pasture_Taiwan,Pasture_Taiwan,2005,0.8788268,2005,1,1
China,Pasture,Pasture_Tarim,Pasture_Tarim,2005,12.6365156,2005,1,1
China,Pasture,Pasture_Tibet,Pasture_Tibet,2005,5.6000927,2005,1,1
China,Pasture,Pasture_XunJiang,Pasture_XunJiang,2005,13.1773855,2005,1,1
China,Pasture,Pasture_Yangtze,Pasture_Yangtze,2005,52.7512399,2005,1,1
China,Pasture,Pasture_ZiyaHe,Pasture_ZiyaHe,2005,11.1085212,2005,1,1
EU-12,Pasture,Pasture_AdrBlkSea,Pasture_AdrBlkSea,2005,1.6055957,2005,1,1
EU-12,Pasture,Pasture_BalticSea,Pasture_BalticSea,2005,0.8763299,2005,1,1
EU-12,Pasture,Pasture_DanubeR,Pasture_DanubeR,2005,9.3046581,2005,1,1
EU-12,Pasture,Pasture_DaugavaR,Pasture_DaugavaR,2005,0.3841286,2005,1,1
EU-12,Pasture,Pasture_DniesterR,Pasture_DniesterR,2005,0.0036315,2005,1,1
EU-12,Pasture,Pasture_DnkGrmCst,Pasture_DnkGrmCst,2005,0.0007155,2005,1,1
EU-12,Pasture,Pasture_ElbeR,Pasture_ElbeR,2005,0.8095257,2005,1,1
EU-12,Pasture,Pasture_MeditE,Pasture_MeditE,2005,0.0012663,2005,1,1
EU-12,Pasture,Pasture_NarvaR,Pasture_NarvaR,2005,0.1876407,2005,1,1
EU-12,Pasture,Pasture_NemanR,Pasture_NemanR,2005,0.9092131,2005,1,1
EU-12,Pasture,Pasture_OderR,Pasture_OderR,2005,1.6475486,2005,1,1
EU-12,Pasture,Pasture_PolandCst,Pasture_PolandCst,2005,0.375318,2005,1,1
EU-12,Pasture,Pasture_WislaR,Pasture_WislaR,2005,2.4511115,2005,1,1
EU-15,Pasture,Pasture_AdrBlkSea,Pasture_AdrBlkSea,2005,0,2005,0,0
EU-15,Pasture,Pasture_DanubeR,Pasture_DanubeR,2005,0,2005,0,0
EU-15,Pasture,Pasture_DnkGrmCst,Pasture_DnkGrmCst,2005,0,2005,0,0
EU-15,Pasture,Pasture_DouroR,Pasture_DouroR,2005,0,2005,0,0
EU-15,Pasture,Pasture_EbroR,Pasture_EbroR,2005,0,2005,0,0
EU-15,Pasture,Pasture_ElbeR,Pasture_ElbeR,2005,0,2005,0,0
EU-15,Pasture,Pasture_EmsWeserR,Pasture_EmsWeserR,2005,0,2005,0,0
EU-15,Pasture,Pasture_EngWales,Pasture_EngWales,2005,0,2005,0,0
EU-15,Pasture,Pasture_Finland,Pasture_Finland,2005,0,2005,0,0
EU-15,Pasture,Pasture_FranceCstS,Pasture_FranceCstS,2005,0,2005,0,0
EU-15,Pasture,Pasture_FranceCstW,Pasture_FranceCstW,2005,0,2005,0,0
EU-15,Pasture,Pasture_Gironde,Pasture_Gironde,2005,0,2005,0,0
EU-15,Pasture,Pasture_GuadalqR,Pasture_GuadalqR,2005,0,2005,0,0
EU-15,Pasture,Pasture_GuadianaR,Pasture_GuadianaR,2005,0,2005,0,0
EU-15,Pasture,Pasture_IberiaCst,Pasture_IberiaCst,2005,0,2005,0,0
EU-15,Pasture,Pasture_Ireland,Pasture_Ireland,2005,0,2005,0,0
EU-15,Pasture,Pasture_ItalyCstE,Pasture_ItalyCstE,2005,0,2005,0,0
EU-15,Pasture,Pasture_ItalyCstW,Pasture_ItalyCstW,2005,0,2005,0,0
EU-15,Pasture,Pasture_LoireR,Pasture_LoireR,2005,0,2005,0,0
EU-15,Pasture,Pasture_MeditE,Pasture_MeditE,2005,0,2005,0,0
EU-15,Pasture,Pasture_MeditIsl,Pasture_MeditIsl,2005,0,2005,0,0
EU-15,Pasture,Pasture_NevaR,Pasture_NevaR,2005,0,2005,0,0
EU-15,Pasture,Pasture_OderR,Pasture_OderR,2005,0,2005,0,0
EU-15,Pasture,Pasture_PoR,Pasture_PoR,2005,0,2005,0,0
EU-15,Pasture,Pasture_RhineR,Pasture_RhineR,2005,0,2005,0,0
EU-15,Pasture,Pasture_RhoneR,Pasture_RhoneR,2005,0,2005,0,0
EU-15,Pasture,Pasture_ScheldtR,Pasture_ScheldtR,2005,0,2005,0,0
EU-15,Pasture,Pasture_ScndnvN,Pasture_ScndnvN,2005,0,2005,0,0
EU-15,Pasture,Pasture_Scotland,Pasture_Scotland,2005,0,2005,0,0
EU-15,Pasture,Pasture_SeineR,Pasture_SeineR,2005,0,2005,0,0
EU-15,Pasture,Pasture_SpainCstSE,Pasture_SpainCstSE,2005,0,2005,0,0
EU-15,Pasture,Pasture_Sweden,Pasture_Sweden,2005,0,2005,0,0
EU-15,Pasture,Pasture_TagusR,Pasture_TagusR,2005,0,2005,0,0
EU-15,Pasture,Pasture_TiberR,Pasture_TiberR,2005,0,2005,0,0
Europe_Eastern,Pasture,Pasture_BlackSeaN,Pasture_BlackSeaN,2005,4.0524744,2005,1,1
Europe_Eastern,Pasture,Pasture_DanubeR,Pasture_DanubeR,2005,0.7493651,2005,1,1
Europe_Eastern,Pasture,Pasture_DaugavaR,Pasture_DaugavaR,2005,1.1194932,2005,1,1
Europe_Eastern,Pasture,Pasture_DnieperR,Pasture_DnieperR,2005,11.3791589,2005,1,1
Europe_Eastern,Pasture,Pasture_DniesterR,Pasture_DniesterR,2005,1.4559877,2005,1,1
Europe_Eastern,Pasture,Pasture_DonR,Pasture_DonR,2005,1.5468517,2005,1,1
Europe_Eastern,Pasture,Pasture_NemanR,Pasture_NemanR,2005,1.3035511,2005,1,1
Europe_Eastern,Pasture,Pasture_NevaR,Pasture_NevaR,2005,0.0210901,2005,1,1
Europe_Eastern,Pasture,Pasture_WislaR,Pasture_WislaR,2005,0.4573579,2005,1,1
Europe_Non_EU,Pasture,Pasture_AdrBlkSea,Pasture_AdrBlkSea,2005,2.1068256,2005,1,1
Europe_Non_EU,Pasture,Pasture_BlackSeaS,Pasture_BlackSeaS,2005,4.3062602,2005,1,1
Europe_Non_EU,Pasture,Pasture_CaspianSW,Pasture_CaspianSW,2005,0.9269338,2005,1,1
Europe_Non_EU,Pasture,Pasture_DanubeR,Pasture_DanubeR,2005,2.4779533,2005,1,1
Europe_Non_EU,Pasture,Pasture_EJrdnSyr,Pasture_EJrdnSyr,2005,0.0028864,2005,1,1
Europe_Non_EU,Pasture,Pasture_MeditE,Pasture_MeditE,2005,4.3026872,2005,1,1
Europe_Non_EU,Pasture,Pasture_TigrEuphR,Pasture_TigrEuphR,2005,4.277804,2005,1,1
European Free Trade Association,Pasture,Pasture_DanubeR,Pasture_DanubeR,2005,0.1197955,2005,1,1
European Free Trade Association,Pasture,Pasture_Iceland,Pasture_Iceland,2005,3.3546033,2005,1,1
European Free Trade Association,Pasture,Pasture_PoR,Pasture_PoR,2005,0.2029863,2005,1,1
European Free Trade Association,Pasture,Pasture_RhineR,Pasture_RhineR,2005,1.9325664,2005,1,1
European Free Trade Association,Pasture,Pasture_RhoneR,Pasture_RhoneR,2005,0.3940485,2005,1,1
European Free Trade Association,Pasture,Pasture_ScndnvN,Pasture_ScndnvN,2005,0.3285184,2005,1,1
European Free Trade Association,Pasture,Pasture_Sweden,Pasture_Sweden,2005,0.0078993,2005,1,1
India,Pasture,Pasture_BengalBay,Pasture_BengalBay,2005,0.0470544,2005,1,1
India,Pasture,Pasture_BengalW,Pasture_BengalW,2005,0.5143706,2005,1,1
India,Pasture,Pasture_BrahmaniR,Pasture_BrahmaniR,2005,0.3007184,2005,1,1
India,Pasture,Pasture_CauveryR,Pasture_CauveryR,2005,0.5456056,2005,1,1
India,Pasture,Pasture_GangesR,Pasture_GangesR,2005,9.1576736,2005,1,1
India,Pasture,Pasture_GodavariR,Pasture_GodavariR,2005,2.151351,2005,1,1
India,Pasture,Pasture_IndCstE,Pasture_IndCstE,2005,0.3559706,2005,1,1
India,Pasture,Pasture_IndCstNE,Pasture_IndCstNE,2005,0.2090367,2005,1,1
India,Pasture,Pasture_IndCstS,Pasture_IndCstS,2005,0.293826,2005,1,1
India,Pasture,Pasture_IndCstW,Pasture_IndCstW,2005,0.2689287,2005,1,1
India,Pasture,Pasture_IndusR,Pasture_IndusR,2005,3.0712403,2005,1,1
India,Pasture,Pasture_IrrawaddyR,Pasture_IrrawaddyR,2005,0.1242402,2005,1,1
India,Pasture,Pasture_KrishnaR,Pasture_KrishnaR,2005,1.8942225,2005,1,1
India,Pasture,Pasture_MahanadiR,Pasture_MahanadiR,2005,0.7371212,2005,1,1
India,Pasture,Pasture_MahiR,Pasture_MahiR,2005,0.2847989,2005,1,1
India,Pasture,Pasture_NarmadaR,Pasture_NarmadaR,2005,0.6703045,2005,1,1
India,Pasture,Pasture_PennarR,Pasture_PennarR,2005,0.5443875,2005,1,1
India,Pasture,Pasture_SabarmatiR,Pasture_SabarmatiR,2005,1.7629209,2005,1,1
India,Pasture,Pasture_TaptiR,Pasture_TaptiR,2005,0.4382394,2005,1,1
Indonesia,Pasture,Pasture_BorneoCstN,Pasture_BorneoCstN,2005,0.0396007,2005,1,1
Indonesia,Pasture,Pasture_FlyR,Pasture_FlyR,2005,0.0066498,2005,1,1
Indonesia,Pasture,Pasture_IdnE,Pasture_IdnE,2005,0.4117245,2005,1,1
Indonesia,Pasture,Pasture_IrianJaya,Pasture_IrianJaya,2005,6.2858564,2005,1,1
Indonesia,Pasture,Pasture_JavaTimor,Pasture_JavaTimor,2005,4.4136872,2005,1,1
Indonesia,Pasture,Pasture_Kalimantan,Pasture_Kalimantan,2005,4.4714054,2005,1,1
Indonesia,Pasture,Pasture_MalaysiaP,Pasture_MalaysiaP,2005,0.0011415,2005,1,1
Indonesia,Pasture,Pasture_SepikR,Pasture_SepikR,2005,0.070616,2005,1,1
Indonesia,Pasture,Pasture_Sulawesi,Pasture_Sulawesi,2005,1.6550532,2005,1,1
Indonesia,Pasture,Pasture_Sumatra,Pasture_Sumatra,2005,5.5628164,2005,1,1
Japan,Pasture,Pasture_Japan,Pasture_Japan,2005,0,2005,0,0
Japan,Pasture,Pasture_Taiwan,Pasture_Taiwan,2005,0,2005,0,0
Mexico,Pasture,Pasture_California,Pasture_California,2005,0.0558206,2005,1,1
Mexico,Pasture,Pasture_CntAmer,Pasture_CntAmer,2005,0.0467591,2005,1,1
Mexico,Pasture,Pasture_GrijUsuR,Pasture_GrijUsuR,2005,1.7936729,2005,1,1
Mexico,Pasture,Pasture_MexBaja,Pasture_MexBaja,2005,1.2720647,2005,1,1
Mexico,Pasture,Pasture_MexCstNW,Pasture_MexCstNW,2005,13.1335409,2005,1,1
Mexico,Pasture,Pasture_MexCstW,Pasture_MexCstW,2005,2.7563274,2005,1,1
Mexico,Pasture,Pasture_MexGulf,Pasture_MexGulf,2005,2.9613418,2005,1,1
Mexico,Pasture,Pasture_MexInt,Pasture_MexInt,2005,12.5262909,2005,1,1
Mexico,Pasture,Pasture_Papaloapan,Pasture_Papaloapan,2005,0.9790646,2005,1,1
Mexico,Pasture,Pasture_RioBalsas,Pasture_RioBalsas,2005,4.6369759,2005,1,1
Mexico,Pasture,Pasture_RioGrande,Pasture_RioGrande,2005,17.8727386,2005,1,1
Mexico,Pasture,Pasture_RioLerma,Pasture_RioLerma,2005,5.9195883,2005,1,1
Mexico,Pasture,Pasture_RioVerde,Pasture_RioVerde,2005,3.1216607,2005,1,1
Mexico,Pasture,Pasture_Tehuantpc,Pasture_Tehuantpc,2005,2.2113981,2005,1,1
Mexico,Pasture,Pasture_UsaColoRS,Pasture_UsaColoRS,2005,2.1680427,2005,1,1
Mexico,Pasture,Pasture_YucatanP,Pasture_YucatanP,2005,1.0160616,2005,1,1
Middle East,Pasture,Pasture_AfrCstNE,Pasture_AfrCstNE,2005,0,2005,0,0
Middle East,Pasture,Pasture_ArabianP,Pasture_ArabianP,2005,6.5623576,2005,1,1
Middle East,Pasture,Pasture_ArabianSea,Pasture_ArabianSea,2005,0.0108471,2005,1,1
Middle East,Pasture,Pasture_CaspianE,Pasture_CaspianE,2005,0.9255996,2005,1,1
Middle East,Pasture,Pasture_CaspianSW,Pasture_CaspianSW,2005,2.2835575,2005,1,1
Middle East,Pasture,Pasture_DeadSea,Pasture_DeadSea,2005,0.1047817,2005,1,1
Middle East,Pasture,Pasture_EJrdnSyr,Pasture_EJrdnSyr,2005,0.7850978,2005,1,1
Middle East,Pasture,Pasture_FarahrudR,Pasture_FarahrudR,2005,0.0150886,2005,1,1
Middle East,Pasture,Pasture_HamuMashR,Pasture_HamuMashR,2005,0.008002,2005,1,1
Middle East,Pasture,Pasture_Helmand,Pasture_Helmand,2005,0.0017058,2005,1,1
Middle East,Pasture,Pasture_Iran,Pasture_Iran,2005,1.978265,2005,1,1
Middle East,Pasture,Pasture_MeditE,Pasture_MeditE,2005,0.1491395,2005,1,1
Middle East,Pasture,Pasture_PersianGulf,Pasture_PersianGulf,2005,0.5434101,2005,1,1
Middle East,Pasture,Pasture_RedSeaE,Pasture_RedSeaE,2005,3.0171227,2005,1,1
Middle East,Pasture,Pasture_SinaiP,Pasture_SinaiP,2005,0.0097569,2005,1,1
Middle East,Pasture,Pasture_TigrEuphR,Pasture_TigrEuphR,2005,3.6363223,2005,1,1
Pakistan,Pasture,Pasture_AmuDaryaR,Pasture_AmuDaryaR,2005,0.0075895,2005,1,1
Pakistan,Pasture,Pasture_ArabianSea,Pasture_ArabianSea,2005,3.0799667,2005,1,1
Pakistan,Pasture,Pasture_HamuMashR,Pasture_HamuMashR,2005,1.0315445,2005,1,1
Pakistan,Pasture,Pasture_Helmand,Pasture_Helmand,2005,0.4357024,2005,1,1
Pakistan,Pasture,Pasture_IndusR,Pasture_IndusR,2005,50.5069167,2005,1,1
Pakistan,Pasture,Pasture_SabarmatiR,Pasture_SabarmatiR,2005,4.0825861,2005,1,1
Pakistan,Pasture,Pasture_Tarim,Pasture_Tarim,2005,0,2005,0,0
Russia,Pasture,Pasture_AmurR,Pasture_AmurR,2005,3.39371,2005,1,1
Russia,Pasture,Pasture_BalticSea,Pasture_BalticSea,2005,0.1169114,2005,1,1
Russia,Pasture,Pasture_BarentsSea,Pasture_BarentsSea,2005,0.0619508,2005,1,1
Russia,Pasture,Pasture_BlackSeaN,Pasture_BlackSeaN,2005,0.8319518,2005,1,1
Russia,Pasture,Pasture_BlackSeaS,Pasture_BlackSeaS,2005,0.0009792,2005,1,1
Russia,Pasture,Pasture_CaspianNE,Pasture_CaspianNE,2005,2.5114662,2005,1,1
Russia,Pasture,Pasture_CaspianSW,Pasture_CaspianSW,2005,0.003125,2005,1,1
Russia,Pasture,Pasture_DaugavaR,Pasture_DaugavaR,2005,0.4702347,2005,1,1
Russia,Pasture,Pasture_DnieperR,Pasture_DnieperR,2005,1.5025307,2005,1,1
Russia,Pasture,Pasture_DonR,Pasture_DonR,2005,4.8621267,2005,1,1
Russia,Pasture,Pasture_DvinaRN,Pasture_DvinaRN,2005,0.1820055,2005,1,1
Russia,Pasture,Pasture_Finland,Pasture_Finland,2005,0.0083502,2005,1,1
Russia,Pasture,Pasture_Gobi,Pasture_Gobi,2005,0.1950919,2005,1,1
Russia,Pasture,Pasture_KaraSea,Pasture_KaraSea,2005,0.0417461,2005,1,1
Russia,Pasture,Pasture_LenaR,Pasture_LenaR,2005,0.3790156,2005,1,1
Russia,Pasture,Pasture_NarvaR,Pasture_NarvaR,2005,0.3740694,2005,1,1
Russia,Pasture,Pasture_NemanR,Pasture_NemanR,2005,0.0309331,2005,1,1
Russia,Pasture,Pasture_NevaR,Pasture_NevaR,2005,1.1596089,2005,1,1
Russia,Pasture,Pasture_ObR,Pasture_ObR,2005,6.8249791,2005,1,1
Russia,Pasture,Pasture_PolandCst,Pasture_PolandCst,2005,0.1074455,2005,1,1
Russia,Pasture,Pasture_RusCstSE,Pasture_RusCstSE,2005,0.0988764,2005,1,1
Russia,Pasture,Pasture_ScndnvN,Pasture_ScndnvN,2005,0.0396502,2005,1,1
Russia,Pasture,Pasture_SiberiaN,Pasture_SiberiaN,2005,1.11e-05,2005,1,1
Russia,Pasture,Pasture_SiberiaW,Pasture_SiberiaW,2005,0.0926323,2005,1,1
Russia,Pasture,Pasture_SyrDaryaR,Pasture_SyrDaryaR,2005,0.0911626,2005,1,1
Russia,Pasture,Pasture_UralR,Pasture_UralR,2005,1.7543104,2005,1,1
Russia,Pasture,Pasture_VolgaR,Pasture_VolgaR,2005,13.9196245,2005,1,1
Russia,Pasture,Pasture_YeniseiR,Pasture_YeniseiR,2005,1.8484896,2005,1,1
South Africa,Pasture,Pasture_AfrCstS,Pasture_AfrCstS,2005,15.8250673,2005,1,1
South Africa,Pasture,Pasture_AfrCstSSW,Pasture_AfrCstSSW,2005,5.098451,2005,1,1
South Africa,Pasture,Pasture_AfrCstSW,Pasture_AfrCstSW,2005,1.84e-05,2005,1,1
South Africa,Pasture,Pasture_LimpopoR,Pasture_LimpopoR,2005,8.5756333,2005,1,1
South Africa,Pasture,Pasture_OrangeR,Pasture_OrangeR,2005,33.4949359,2005,1,1
South America_Northern,Pasture,Pasture_MagdalenaR,Pasture_MagdalenaR,2005,0.0308541,2005,1,1
South America_Northern,Pasture,Pasture_OrinocoR,Pasture_OrinocoR,2005,16.2337034,2005,1,1
South America_Northern,Pasture,Pasture_SAmerCstN,Pasture_SAmerCstN,2005,5.9614982,2005,1,1
South America_Northern,Pasture,Pasture_SAmerCstNE,Pasture_SAmerCstNE,2005,1.8745501,2005,1,1
South America_Southern,Pasture,Pasture_ArgColoR,Pasture_ArgColoR,2005,0.0002757,2005,1,1
South America_Southern,Pasture,Pasture_ArgCstS,Pasture_ArgCstS,2005,0.6177342,2005,1,1
South America_Southern,Pasture,Pasture_BrzCstS,Pasture_BrzCstS,2005,2.0417358,2005,1,1
South America_Southern,Pasture,Pasture_ChileCstN,Pasture_ChileCstN,2005,2.0591132,2005,1,1
South America_Southern,Pasture,Pasture_ChileCstS,Pasture_ChileCstS,2005,3.3335124,2005,1,1
South America_Southern,Pasture,Pasture_ColEcuaCst,Pasture_ColEcuaCst,2005,1.6944465,2005,1,1
South America_Southern,Pasture,Pasture_LaPuna,Pasture_LaPuna,2005,2.2351588,2005,1,1
South America_Southern,Pasture,Pasture_NegroR,Pasture_NegroR,2005,0.0139626,2005,1,1
South America_Southern,Pasture,Pasture_OrinocoR,Pasture_OrinocoR,2005,19.5168521,2005,1,1
South America_Southern,Pasture,Pasture_PeruCst,Pasture_PeruCst,2005,2.2403746,2005,1,1
South America_Southern,Pasture,Pasture_RioLaPlata,Pasture_RioLaPlata,2005,23.5513474,2005,1,1
South Asia,Pasture,Pasture_AmuDaryaR,Pasture_AmuDaryaR,2005,5.5840056,2005,1,1
South Asia,Pasture,Pasture_BengalBay,Pasture_BengalBay,2005,0.0683532,2005,1,1
South Asia,Pasture,Pasture_CaspianE,Pasture_CaspianE,2005,4.0984791,2005,1,1
South Asia,Pasture,Pasture_FarahrudR,Pasture_FarahrudR,2005,1.5423852,2005,1,1
South Asia,Pasture,Pasture_GangesR,Pasture_GangesR,2005,1.8552827,2005,1,1
South Asia,Pasture,Pasture_HamuMashR,Pasture_HamuMashR,2005,0.2367502,2005,1,1
South Asia,Pasture,Pasture_Helmand,Pasture_Helmand,2005,4.4675553,2005,1,1
South Asia,Pasture,Pasture_IndusR,Pasture_IndusR,2005,1.7709046,2005,1,1
South Asia,Pasture,Pasture_SriLanka,Pasture_SriLanka,2005,0.4398062,2005,1,1
South Korea,Pasture,Pasture_Korea,Pasture_Korea,2005,4.7089212,2005,1,1
Southeast Asia,Pasture,Pasture_BengalBay,Pasture_BengalBay,2005,0.11286,2005,1,1
Southeast Asia,Pasture,Pasture_BoHai,Pasture_BoHai,2005,0.0829706,2005,1,1
Southeast Asia,Pasture,Pasture_BorneoCstN,Pasture_BorneoCstN,2005,0.8000173,2005,1,1
Southeast Asia,Pasture,Pasture_ChaoPhrR,Pasture_ChaoPhrR,2005,1.593235,2005,1,1
Southeast Asia,Pasture,Pasture_FlyR,Pasture_FlyR,2005,0.1838211,2005,1,1
Southeast Asia,Pasture,Pasture_GangesR,Pasture_GangesR,2005,0.0109073,2005,1,1
Southeast Asia,Pasture,Pasture_Hong,Pasture_Hong,2005,1.3872913,2005,1,1
Southeast Asia,Pasture,Pasture_IdnE,Pasture_IdnE,2005,0.0032994,2005,1,1
Southeast Asia,Pasture,Pasture_IrianJaya,Pasture_IrianJaya,2005,0.1236947,2005,1,1
Southeast Asia,Pasture,Pasture_IrrawaddyR,Pasture_IrrawaddyR,2005,1.2629548,2005,1,1
Southeast Asia,Pasture,Pasture_JavaTimor,Pasture_JavaTimor,2005,1.0004945,2005,1,1
Southeast Asia,Pasture,Pasture_Kalimantan,Pasture_Kalimantan,2005,0.0317033,2005,1,1
Southeast Asia,Pasture,Pasture_Korea,Pasture_Korea,2005,0.140402,2005,1,1
Southeast Asia,Pasture,Pasture_MalaysiaP,Pasture_MalaysiaP,2005,2.2001062,2005,1,1
Southeast Asia,Pasture,Pasture_Mekong,Pasture_Mekong,2005,17.3102303,2005,1,1
Southeast Asia,Pasture,Pasture_NewCaledn,Pasture_NewCaledn,2005,0.0018775,2005,1,1
Southeast Asia,Pasture,Pasture_PapuaCst,Pasture_PapuaCst,2005,0.6648823,2005,1,1
Southeast Asia,Pasture,Pasture_Phlppns,Pasture_Phlppns,2005,9.6051775,2005,1,1
Southeast Asia,Pasture,Pasture_RusCstSE,Pasture_RusCstSE,2005,0.0434972,2005,1,1
Southeast Asia,Pasture,Pasture_Salween,Pasture_Salween,2005,0.4936817,2005,1,1
Southeast Asia,Pasture,Pasture_SChinaSea,Pasture_SChinaSea,2005,0.0481674,2005,1,1
Southeast Asia,Pasture,Pasture_SepikR,Pasture_SepikR,2005,0.2886875,2005,1,1
Southeast Asia,Pasture,Pasture_SittaungR,Pasture_SittaungR,2005,0.1581966,2005,1,1
Southeast Asia,Pasture,Pasture_ThaiGulf,Pasture_ThaiGulf,2005,0.967672,2005,1,1
Southeast Asia,Pasture,Pasture_VietnamCst,Pasture_VietnamCst,2005,2.811624,2005,1,1
Southeast Asia,Pasture,Pasture_XunJiang,Pasture_XunJiang,2005,0.2199663,2005,1,1
Argentina,Pasture,Pasture_ArgColoR,Pasture_ArgColoR,2005,4.0664501,2005,1,1
Argentina,Pasture,Pasture_ArgCstN,Pasture_ArgCstN,2005,12.1463746,2005,1,1
Argentina,Pasture,Pasture_ArgCstS,Pasture_ArgCstS,2005,40.5527157,2005,1,1
Argentina,Pasture,Pasture_ChileCstN,Pasture_ChileCstN,2005,1.1e-06,2005,1,1
Argentina,Pasture,Pasture_ChileCstS,Pasture_ChileCstS,2005,2.2109038,2005,1,1
Argentina,Pasture,Pasture_LaPuna,Pasture_LaPuna,2005,0.4204416,2005,1,1
Argentina,Pasture,Pasture_MarChiq,Pasture_MarChiq,2005,1.8328101,2005,1,1
Argentina,Pasture,Pasture_NegroR,Pasture_NegroR,2005,7.3172404,2005,1,1
Argentina,Pasture,Pasture_Pampas,Pasture_Pampas,2005,4.6794567,2005,1,1
Argentina,Pasture,Pasture_Patagonia,Pasture_Patagonia,2005,11.4418204,2005,1,1
Argentina,Pasture,Pasture_RioLaPlata,Pasture_RioLaPlata,2005,26.5810961,2005,1,1
Argentina,Pasture,Pasture_Salinas,Pasture_Salinas,2005,1.8142404,2005,1,1
Colombia,Pasture,Pasture_ColEcuaCst,Pasture_ColEcuaCst,2005,4.0593554,2005,1,1
Colombia,Pasture,Pasture_MagdalenaR,Pasture_MagdalenaR,2005,15.7741345,2005,1,1
