# ../aglu-data/level1//L165.GreenRfd_m3kg_R_C_GLU.csv
# Written by LB165.ag_water_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:31 2018
# " Green water consumption coefficients for rainfed crops by GCAM region / commodity / GLU "
# " Unit = m3 / kg "
"GCAM_region_ID","GCAM_commodity","GLU","GreenRfd_m3kg"
11,"Root_Tuber","GLU125",0.352141249532432
29,"Root_Tuber","GLU125",0.457026250425146
11,"SugarCrop","GLU125",0.151635638781599
29,"SugarCrop","GLU125",0.241829007687405
11,"Wheat","GLU125",2.15456159879162
29,"Wheat","GLU125",2.1647974496216
29,"Corn","GLU126",1.72756320270889
29,"FiberCrop","GLU126",2.97102666300516
29,"FodderHerb","GLU126",0
29,"MiscCrop","GLU126",1.45788759541265
29,"OilCrop","GLU126",3.89640601204819
29,"PalmFruit","GLU126",2.01310278296557
29,"Rice","GLU126",1.68693211277084
29,"Root_Tuber","GLU126",0.756275303529643
29,"SugarCrop","GLU126",0.301543933543073
11,"Corn","GLU127",1.50059006527991
29,"Corn","GLU127",0.997163654389132
11,"FiberCrop","GLU127",2.13165872987206
29,"FiberCrop","GLU127",6.11689378510574
11,"MiscCrop","GLU127",0.604149960531503
29,"MiscCrop","GLU127",1.98966157143353
11,"OilCrop","GLU127",5.05422670442206
29,"OilCrop","GLU127",5.68251378480825
11,"OtherGrain","GLU127",1.06753420098378
29,"OtherGrain","GLU127",5.763361551738
11,"PalmFruit","GLU127",0.705677882981325
29,"PalmFruit","GLU127",1.2720037494429
11,"Rice","GLU127",0
29,"Rice","GLU127",2.07839488989444
11,"Root_Tuber","GLU127",0.387874450944685
29,"Root_Tuber","GLU127",0.395544943779796
11,"SugarCrop","GLU127",0.151724254997861
29,"SugarCrop","GLU127",0.229733552907989
11,"Wheat","GLU127",1.56578594153311
29,"Wheat","GLU127",2.11461021337356
17,"Corn","GLU128",3.09723035949723
17,"FiberCrop","GLU128",4.82601900402903
17,"MiscCrop","GLU128",1.06251262972285
17,"OilCrop","GLU128",6.04973909654734
17,"OtherGrain","GLU128",3.60912964483254
17,"PalmFruit","GLU128",1.37749386592163
17,"Rice","GLU128",2.59772510032251
17,"Root_Tuber","GLU128",0.602563534147629
17,"SugarCrop","GLU128",0
17,"Wheat","GLU128",0.163773480662979
17,"Corn","GLU129",2.63610568820225
17,"FiberCrop","GLU129",9.92268281349898
17,"MiscCrop","GLU129",1.33705437132071
17,"OilCrop","GLU129",4.00367241984449
17,"OtherGrain","GLU129",7.30463698479955
17,"PalmFruit","GLU129",2.95891417791762
17,"Rice","GLU129",2.23567457608414
17,"Root_Tuber","GLU129",0.271232601972707
17,"SugarCrop","GLU129",0.0678649832002679
17,"Wheat","GLU129",2.24738622711677
20,"Corn","GLU130",2.22773418480109
20,"FiberCrop","GLU130",8.50222102648458
20,"FodderHerb","GLU130",0.16589293414939
20,"MiscCrop","GLU130",2.35986828061919
20,"OilCrop","GLU130",5.2911244376959
20,"OtherGrain","GLU130",1.32709718076492
20,"PalmFruit","GLU130",1.862072780916
20,"Rice","GLU130",0.870290731924786
20,"Root_Tuber","GLU130",0.161677367591103
20,"SugarCrop","GLU130",0.147368130779478
20,"Wheat","GLU130",0
20,"Corn","GLU131",1.43701453055555
20,"FiberCrop","GLU131",8.50212975539108
20,"FodderGrass","GLU131",0
20,"FodderHerb","GLU131",0.253234453245098
20,"MiscCrop","GLU131",0.910935725392873
20,"OilCrop","GLU131",2.79763586563347
20,"OtherGrain","GLU131",1.01929257550237
20,"Rice","GLU131",2.13220604168571
20,"Root_Tuber","GLU131",0.201813900837428
20,"SugarCrop","GLU131",0.190890082675623
20,"Wheat","GLU131",0
20,"Corn","GLU132",2.44089516366137
20,"FiberCrop","GLU132",8.50210126402109
20,"FodderGrass","GLU132",0
20,"FodderHerb","GLU132",0.179989550984879
20,"MiscCrop","GLU132",2.83313498413674
20,"OilCrop","GLU132",3.51071219606436
20,"OtherGrain","GLU132",1.85623814462407
20,"Rice","GLU132",4.10183585376588
20,"Root_Tuber","GLU132",0.174063568681329
20,"SugarCrop","GLU132",0.282642820011767
20,"Wheat","GLU132",0
9,"Corn","GLU133",3.59153422963491
20,"Corn","GLU133",2.44934905206937
9,"FiberCrop","GLU133",0.906821145507553
20,"FiberCrop","GLU133",8.50204481341965
20,"FodderHerb","GLU133",0.0535905273086165
9,"MiscCrop","GLU133",1.71270805521624
20,"MiscCrop","GLU133",2.07079243407008
9,"OilCrop","GLU133",3.93294807899052
20,"OilCrop","GLU133",4.266304827347
9,"OtherGrain","GLU133",3.9534649122807
20,"OtherGrain","GLU133",1.46260711322046
9,"PalmFruit","GLU133",0.868247934070188
20,"PalmFruit","GLU133",2.51279958983462
9,"Rice","GLU133",1.46443247926724
20,"Rice","GLU133",2.84126453326479
9,"Root_Tuber","GLU133",0.356167592450514
20,"Root_Tuber","GLU133",0.308564084658617
9,"SugarCrop","GLU133",0.0934345366368342
20,"SugarCrop","GLU133",0.126458423743285
9,"Wheat","GLU133",2.57944331855605
20,"Wheat","GLU133",0
20,"Corn","GLU134",2.12525350816125
20,"FiberCrop","GLU134",8.50207903874032
20,"FodderGrass","GLU134",0
20,"FodderHerb","GLU134",0.228538566738766
20,"MiscCrop","GLU134",1.28210026223959
20,"OilCrop","GLU134",4.67846138575565
20,"OtherGrain","GLU134",1.69342123408756
20,"PalmFruit","GLU134",2.86935661820621
20,"Rice","GLU134",1.82821921402889
20,"Root_Tuber","GLU134",0.222883116944567
20,"SugarCrop","GLU134",0.196474454025341
20,"Wheat","GLU134",0
9,"Corn","GLU135",2.44401600826025
20,"Corn","GLU135",1.73471568232362
9,"FiberCrop","GLU135",6.77745414416056
20,"FiberCrop","GLU135",8.50454124090477
9,"FodderHerb","GLU135",0.047460865968555
20,"FodderHerb","GLU135",0.0522968020626461
9,"MiscCrop","GLU135",1.89622130526017
20,"MiscCrop","GLU135",6.32854593925432
9,"OilCrop","GLU135",2.628004531595
20,"OilCrop","GLU135",7.88175570828329
9,"OtherGrain","GLU135",2.96442421881787
20,"OtherGrain","GLU135",1.18991737851841
9,"PalmFruit","GLU135",0.773347516552279
20,"PalmFruit","GLU135",1.16355225776811
9,"Rice","GLU135",1.73346851004904
20,"Rice","GLU135",2.60410493827161
9,"Root_Tuber","GLU135",0.768491397658111
20,"Root_Tuber","GLU135",0.180814935419884
9,"SugarCrop","GLU135",0.19054407537393
20,"SugarCrop","GLU135",0.296314930170895
9,"Wheat","GLU135",3.41732438220758
20,"Wheat","GLU135",0
20,"Corn","GLU136",3.19482490565812
20,"FiberCrop","GLU136",8.50215940689835
20,"FodderHerb","GLU136",0.169096529044538
20,"MiscCrop","GLU136",2.13174775585961
20,"OilCrop","GLU136",3.61396678421975
20,"OtherGrain","GLU136",1.3395764539612
20,"PalmFruit","GLU136",1.98289303510284
20,"Rice","GLU136",0.502893091191825
20,"Root_Tuber","GLU136",0.175623123072464
20,"SugarCrop","GLU136",0.141561196796658
20,"Wheat","GLU136",0
11,"Corn","GLU137",1.60955277397781
17,"Corn","GLU137",2.74101271019184
29,"Corn","GLU137",1.10964253923826
11,"FiberCrop","GLU137",2.08354306002964
17,"FiberCrop","GLU137",6.75897369747654
29,"FiberCrop","GLU137",9.48818375900983
11,"MiscCrop","GLU137",0.560318150457792
17,"MiscCrop","GLU137",1.07682641381892
29,"MiscCrop","GLU137",2.16848496298015
11,"OilCrop","GLU137",3.28146047007753
17,"OilCrop","GLU137",7.37062972624992
29,"OilCrop","GLU137",7.29937328513384
11,"OtherGrain","GLU137",1.11042998374511
17,"OtherGrain","GLU137",4.07443429844098
29,"OtherGrain","GLU137",6.22507957240969
11,"PalmFruit","GLU137",0.690234192769589
17,"PalmFruit","GLU137",1.81521869782972
29,"PalmFruit","GLU137",1.4889606968395
11,"Rice","GLU137",1.69316356982855
17,"Rice","GLU137",1.35692036459284
29,"Rice","GLU137",2.16063981829218
11,"Root_Tuber","GLU137",0.379335322207876
17,"Root_Tuber","GLU137",0.291815854484746
29,"Root_Tuber","GLU137",0.641614503655318
11,"SugarCrop","GLU137",0.164816057033744
29,"SugarCrop","GLU137",0.255907597216816
11,"Wheat","GLU137",2.65458593410743
17,"Wheat","GLU137",1.49880971659923
29,"Wheat","GLU137",2.37851485877787
29,"Corn","GLU138",0.982634739578962
29,"FiberCrop","GLU138",4.77820983382502
29,"MiscCrop","GLU138",2.1656670739163
29,"OilCrop","GLU138",6.73101798208067
29,"OtherGrain","GLU138",7.26828122811422
29,"PalmFruit","GLU138",1.63042734150796
29,"Rice","GLU138",2.18429542873117
29,"Root_Tuber","GLU138",0.570374705349401
29,"SugarCrop","GLU138",0.286808103071824
29,"Wheat","GLU138",2.93514048384163
29,"Corn","GLU139",1.32680805893916
29,"FiberCrop","GLU139",6.24218708229857
29,"MiscCrop","GLU139",1.83545608094846
29,"OilCrop","GLU139",7.2440086944231
29,"OtherGrain","GLU139",3.66965873715982
29,"PalmFruit","GLU139",0.955471525198356
29,"Rice","GLU139",3.04121343275778
29,"Root_Tuber","GLU139",0.542542027588846
29,"SugarCrop","GLU139",0.216613629387296
29,"Wheat","GLU139",3.1548445896477
17,"Corn","GLU140",2.38725804223989
17,"FiberCrop","GLU140",11.2888448196623
17,"MiscCrop","GLU140",1.45908647582381
17,"OilCrop","GLU140",7.47438773398857
17,"OtherGrain","GLU140",6.11846952226582
17,"PalmFruit","GLU140",2.43825189507709
17,"Rice","GLU140",1.99531925472502
17,"Root_Tuber","GLU140",0.542466348741599
17,"SugarCrop","GLU140",0.196783126789244
17,"Wheat","GLU140",6.92416333414667
5,"Corn","GLU142",3.38444157492196
5,"FiberCrop","GLU142",4.70736104941476
5,"MiscCrop","GLU142",4.10173813955289
5,"OilCrop","GLU142",4.70141862493519
5,"OtherGrain","GLU142",4.98847143587988
5,"PalmFruit","GLU142",3.24309517883409
5,"Rice","GLU142",4.02754657710181
5,"Root_Tuber","GLU142",0.628671986263784
5,"SugarCrop","GLU142",0.851401925621078
9,"Corn","GLU143",1.74017491749175
25,"Corn","GLU143",2.2279667488545
32,"Corn","GLU143",2.46501840204345
25,"FiberCrop","GLU143",6.46190868460703
32,"FiberCrop","GLU143",2.5942465075517
9,"MiscCrop","GLU143",1.68469335704645
25,"MiscCrop","GLU143",1.48452630246921
32,"MiscCrop","GLU143",2.28299660042458
9,"OilCrop","GLU143",5.73135112583355
25,"OilCrop","GLU143",3.7763554451289
32,"OilCrop","GLU143",1.42960411113149
25,"OtherGrain","GLU143",1.30754280889591
32,"OtherGrain","GLU143",1.24264996072664
9,"PalmFruit","GLU143",2.28063319124738
25,"PalmFruit","GLU143",0.916950121941019
32,"PalmFruit","GLU143",0.67696750678559
9,"Rice","GLU143",1.78470568494662
25,"Rice","GLU143",0
32,"Rice","GLU143",4.64408544135136
9,"Root_Tuber","GLU143",0.565513529117993
25,"Root_Tuber","GLU143",0.460311812711673
32,"Root_Tuber","GLU143",0.561097165337949
9,"SugarCrop","GLU143",0.212621664006267
25,"SugarCrop","GLU143",0.208626562960072
32,"SugarCrop","GLU143",0.143724917791475
25,"Wheat","GLU143",6.35402040816327
3,"Corn","GLU144",3.8129706361166
5,"Corn","GLU144",3.72497441418406
2,"FiberCrop","GLU144",0.261352941176471
3,"FiberCrop","GLU144",6.757
5,"FiberCrop","GLU144",6.6173549295
3,"FodderGrass","GLU144",0
3,"FodderHerb","GLU144",0.018413926663262
2,"MiscCrop","GLU144",0.506149213895367
3,"MiscCrop","GLU144",0.806651207413703
5,"MiscCrop","GLU144",2.92819740591612
2,"OilCrop","GLU144",5.11772455616039
3,"OilCrop","GLU144",8.06659724865561
5,"OilCrop","GLU144",5.87550098167775
2,"OtherGrain","GLU144",7.08948771929825
3,"OtherGrain","GLU144",6.92102833873898
5,"OtherGrain","GLU144",9.17804170754149
3,"Rice","GLU144",1.54117647058824
5,"Rice","GLU144",1.56813850415512
2,"Root_Tuber","GLU144",0.416755923700001
3,"Root_Tuber","GLU144",0.295248793580733
5,"Root_Tuber","GLU144",1.14275601386687
3,"SugarCrop","GLU144",0
3,"Wheat","GLU144",4.98928794802133
5,"Wheat","GLU144",1.42172413793103
17,"Corn","GLU145",4.14618651304248
17,"FiberCrop","GLU145",11.6071624250493
17,"MiscCrop","GLU145",1.01273247084908
17,"OilCrop","GLU145",4.07513716349883
17,"OtherGrain","GLU145",2.95843809013265
17,"PalmFruit","GLU145",1.57330716371665
17,"Rice","GLU145",1.24625753917481
17,"Root_Tuber","GLU145",0.223816065513205
17,"SugarCrop","GLU145",0.543830993197494
29,"Corn","GLU146",0.902720015710427
29,"FiberCrop","GLU146",3.77491696642539
29,"MiscCrop","GLU146",1.70513440724475
29,"OilCrop","GLU146",2.91648159397161
29,"OtherGrain","GLU146",2.4066804147745
29,"PalmFruit","GLU146",1.08471149765549
29,"Rice","GLU146",2.0813484354599
29,"Root_Tuber","GLU146",0.451373918851609
29,"SugarCrop","GLU146",0.294680383525319
29,"Wheat","GLU146",3.86379255319149
17,"Corn","GLU147",1.71219075117444
17,"FiberCrop","GLU147",11.3999847569268
17,"MiscCrop","GLU147",1.55891840587448
17,"OilCrop","GLU147",8.23333560242813
17,"OtherGrain","GLU147",2.97341133187634
17,"PalmFruit","GLU147",1.3941700795702
17,"Rice","GLU147",2.26385932093612
17,"Root_Tuber","GLU147",0.556382639776519
17,"SugarCrop","GLU147",0
17,"Wheat","GLU147",0.914062717770029
29,"Corn","GLU148",1.02745564636196
29,"FiberCrop","GLU148",2.67064436804069
29,"FodderHerb","GLU148",0
29,"MiscCrop","GLU148",1.43962614402296
29,"OilCrop","GLU148",3.20786457893354
29,"OtherGrain","GLU148",2.59367138002605
29,"PalmFruit","GLU148",1.35976592568317
29,"Rice","GLU148",2.71219652099842
29,"Root_Tuber","GLU148",0.451404611819134
29,"SugarCrop","GLU148",0.526706239510623
29,"Wheat","GLU148",4.0115
5,"Corn","GLU149",2.69534027561831
5,"FiberCrop","GLU149",8.28985240084196
5,"MiscCrop","GLU149",1.210057130011
5,"OilCrop","GLU149",4.12226251767165
5,"OtherGrain","GLU149",5.62922093085095
5,"PalmFruit","GLU149",4.47046072678532
5,"Rice","GLU149",4.51054655762979
5,"Root_Tuber","GLU149",0.560134453690312
5,"SugarCrop","GLU149",1.39514489021961
5,"Wheat","GLU149",1.06906615515699
2,"Corn","GLU151",0.628196256038647
5,"Corn","GLU151",3.25209329614395
2,"FiberCrop","GLU151",0.686838070488881
5,"FiberCrop","GLU151",10.3026393289254
2,"MiscCrop","GLU151",0.436245449950626
5,"MiscCrop","GLU151",1.02587260311824
2,"OilCrop","GLU151",5.13785429795896
5,"OilCrop","GLU151",4.50240216074952
2,"OtherGrain","GLU151",7.5219192734398
5,"OtherGrain","GLU151",5.40198589632424
5,"PalmFruit","GLU151",2.20650025838964
2,"Rice","GLU151",0.942761160146188
5,"Rice","GLU151",5.54864373920828
2,"Root_Tuber","GLU151",0.475412567756149
5,"Root_Tuber","GLU151",1.05966893470318
2,"SugarCrop","GLU151",0
5,"SugarCrop","GLU151",0.759423470694835
2,"Wheat","GLU151",0.148692348008386
5,"Wheat","GLU151",3.2779802763612
5,"Corn","GLU152",7.16623807209475
5,"FiberCrop","GLU152",8.73201947411787
5,"MiscCrop","GLU152",2.28610751699856
5,"OilCrop","GLU152",6.0645994500727
5,"OtherGrain","GLU152",7.02242951447373
5,"PalmFruit","GLU152",3.52669489328721
5,"Rice","GLU152",4.0891089350031
5,"Root_Tuber","GLU152",0.919561396434667
5,"SugarCrop","GLU152",0
5,"Wheat","GLU152",1.43456417910448
17,"Corn","GLU153",3.22356582676677
17,"FiberCrop","GLU153",8.78074212437004
17,"MiscCrop","GLU153",1.5856503902469
17,"OilCrop","GLU153",5.57054552312211
17,"OtherGrain","GLU153",3.16066491346035
17,"PalmFruit","GLU153",2.16467980401182
17,"Rice","GLU153",1.46846421931419
17,"Root_Tuber","GLU153",0.232545589426222
17,"SugarCrop","GLU153",0.403005635498502
17,"Wheat","GLU153",0.711048780487818
27,"Corn","GLU154",3.85625904272406
27,"MiscCrop","GLU154",3.84877571092705
27,"OilCrop","GLU154",6.8590405031988
27,"OtherGrain","GLU154",5.76118955885186
27,"PalmFruit","GLU154",2.69961764085097
27,"Rice","GLU154",1.92002411684719
27,"Root_Tuber","GLU154",0.757146614807351
27,"SugarCrop","GLU154",0
17,"Corn","GLU155",4.41618188443941
17,"FiberCrop","GLU155",7.48346843315878
17,"MiscCrop","GLU155",1.22287960780009
17,"OilCrop","GLU155",5.9876364491211
17,"OtherGrain","GLU155",4.02372797984841
17,"PalmFruit","GLU155",2.9025314592774
17,"Rice","GLU155",1.30675170593475
17,"Root_Tuber","GLU155",0.23264259741343
17,"SugarCrop","GLU155",1.95065743650667
25,"Corn","GLU156",2.18890840102907
32,"Corn","GLU156",2.85501092846657
25,"FiberCrop","GLU156",5.41056926341977
32,"FiberCrop","GLU156",2.35405228371788
25,"MiscCrop","GLU156",1.44793982623135
32,"MiscCrop","GLU156",1.93214919688919
25,"OilCrop","GLU156",4.7048265054781
32,"OilCrop","GLU156",2.51434614820449
25,"OtherGrain","GLU156",1.34458369209346
32,"OtherGrain","GLU156",1.17265942125496
25,"PalmFruit","GLU156",1.11658108405366
32,"PalmFruit","GLU156",0.624283946805347
25,"Rice","GLU156",0
32,"Rice","GLU156",1.08309764858092
25,"Root_Tuber","GLU156",0.35081884436625
32,"Root_Tuber","GLU156",0.280192415716468
25,"SugarCrop","GLU156",0.207986946751208
32,"SugarCrop","GLU156",0.183820247845345
25,"Wheat","GLU156",6.19175247524753
32,"Wheat","GLU156",2.66846873614191
9,"Corn","GLU157",3.68658075107736
26,"Corn","GLU157",3.88231605831961
32,"Corn","GLU157",3.89855011548748
26,"FiberCrop","GLU157",5.16537526792601
32,"FiberCrop","GLU157",3.43823305161005
26,"FodderHerb","GLU157",0.16116875822
9,"MiscCrop","GLU157",0.888480546303221
26,"MiscCrop","GLU157",1.51061995393309
32,"MiscCrop","GLU157",2.52896292036241
9,"OilCrop","GLU157",5.62051747105867
26,"OilCrop","GLU157",1.94939693391504
32,"OilCrop","GLU157",1.25549728439636
26,"OtherGrain","GLU157",6.11581086992857
32,"OtherGrain","GLU157",0.473153130432604
9,"PalmFruit","GLU157",1.45489461133273
26,"PalmFruit","GLU157",0.726790252369168
32,"PalmFruit","GLU157",0.731203880001555
9,"Rice","GLU157",3.19008427285262
26,"Rice","GLU157",2.39980237348719
32,"Rice","GLU157",5.48333977213565
9,"Root_Tuber","GLU157",0.566563700428558
26,"Root_Tuber","GLU157",0.597971930126449
32,"Root_Tuber","GLU157",0.267196214760741
9,"SugarCrop","GLU157",0.14180585383813
26,"SugarCrop","GLU157",0.386623856702693
32,"SugarCrop","GLU157",0.148315839437696
26,"Wheat","GLU157",7.10018556112852
32,"Wheat","GLU157",1.44417686743071
18,"Corn","GLU158",2.90238702933815
29,"Corn","GLU158",5.91088584474886
18,"FiberCrop","GLU158",5.40165807472892
18,"MiscCrop","GLU158",2.98764419701973
29,"MiscCrop","GLU158",35.8084126875202
18,"OilCrop","GLU158",2.59014719065756
29,"OilCrop","GLU158",7.11153333333333
18,"PalmFruit","GLU158",2.54393653352566
18,"Rice","GLU158",3.30284844868732
29,"Rice","GLU158",6.91695744680851
18,"Root_Tuber","GLU158",0.611383613640036
29,"Root_Tuber","GLU158",1.44011336977401
18,"SugarCrop","GLU158",0.0889223116459497
18,"Corn","GLU159",2.51485791620665
29,"Corn","GLU159",2.56799503563136
18,"FiberCrop","GLU159",5.89973869723584
18,"MiscCrop","GLU159",2.68663891814518
29,"MiscCrop","GLU159",2.03081735931405
18,"OilCrop","GLU159",3.24158262332692
29,"OilCrop","GLU159",8.12128726025319
18,"PalmFruit","GLU159",1.52283012285567
29,"PalmFruit","GLU159",0.868797262429431
18,"Rice","GLU159",2.26197854148279
29,"Rice","GLU159",1.54987333740818
18,"Root_Tuber","GLU159",0.700395752890782
29,"Root_Tuber","GLU159",0.681154647866307
18,"SugarCrop","GLU159",0.0790382459539047
29,"SugarCrop","GLU159",0.11175411770423
5,"Corn","GLU160",3.40573351710788
5,"FiberCrop","GLU160",8.89370365427206
5,"MiscCrop","GLU160",4.7920766303429
5,"OilCrop","GLU160",6.26488316110131
5,"OtherGrain","GLU160",6.22665711240886
5,"PalmFruit","GLU160",1.63309554103797
5,"Rice","GLU160",2.576972916884
5,"Root_Tuber","GLU160",0.507902726633076
5,"SugarCrop","GLU160",0.386906771691679
7,"Corn","GLU161",5.54498717948718
25,"Corn","GLU161",2.15433183624739
25,"FiberCrop","GLU161",6.6341006872
7,"MiscCrop","GLU161",0.623547564000095
25,"MiscCrop","GLU161",1.16961084762471
7,"OilCrop","GLU161",4.37984243362286
25,"OilCrop","GLU161",5.69676279056806
7,"OtherGrain","GLU161",1.6323610823
25,"OtherGrain","GLU161",0.93867520661157
7,"PalmFruit","GLU161",1.76614285714286
25,"PalmFruit","GLU161",3.56585570671963
7,"Rice","GLU161",6.73713797468354
25,"Rice","GLU161",2.35457085367116
7,"Root_Tuber","GLU161",0.559788143521163
25,"Root_Tuber","GLU161",0.577707944089986
25,"SugarCrop","GLU161",0.232583344372195
25,"Wheat","GLU161",10.211
4,"Corn","GLU162",9.20058264689731
5,"Corn","GLU162",1.97613769493285
4,"FiberCrop","GLU162",3.06228474572308
5,"FiberCrop","GLU162",4.84858642055547
4,"MiscCrop","GLU162",1.99429950983916
5,"MiscCrop","GLU162",2.06723337073805
4,"OilCrop","GLU162",13.1741966962429
5,"OilCrop","GLU162",4.86875684380303
4,"OtherGrain","GLU162",11.1070757575758
5,"OtherGrain","GLU162",3.0378188441507
4,"PalmFruit","GLU162",0.636561928512053
5,"PalmFruit","GLU162",3.76913433653274
5,"Rice","GLU162",3.9772666359095
4,"Root_Tuber","GLU162",0.92490060839901
5,"Root_Tuber","GLU162",0.528913442500833
4,"SugarCrop","GLU162",0.019871009771987
5,"SugarCrop","GLU162",0.898440107736725
4,"Wheat","GLU162",0.5534
5,"Wheat","GLU162",3.61327272727273
18,"Corn","GLU163",1.88361519207145
18,"FiberCrop","GLU163",6.17694263270768
18,"MiscCrop","GLU163",4.32469967023582
18,"OilCrop","GLU163",3.94892293898496
18,"PalmFruit","GLU163",1.30679544640317
18,"Rice","GLU163",2.03847026130335
18,"Root_Tuber","GLU163",0.58513271502152
18,"SugarCrop","GLU163",0.190067304704724
18,"Corn","GLU164",1.53571066607241
18,"FiberCrop","GLU164",5.09325258663824
18,"MiscCrop","GLU164",3.0341783832167
18,"OilCrop","GLU164",3.07841857418949
18,"PalmFruit","GLU164",2.25008222918589
18,"Rice","GLU164",0.866526931672772
18,"Root_Tuber","GLU164",0.540866269797571
18,"SugarCrop","GLU164",0.166386230499387
18,"Corn","GLU165",2.17463678589665
29,"Corn","GLU165",1.78274711316397
18,"FiberCrop","GLU165",5.20912615405341
18,"MiscCrop","GLU165",2.73453324447136
29,"MiscCrop","GLU165",2.04772545807941
18,"OilCrop","GLU165",2.68838111191746
29,"OilCrop","GLU165",7.99295491452874
18,"PalmFruit","GLU165",1.47104690176901
29,"PalmFruit","GLU165",0.723038803738318
18,"Rice","GLU165",1.92822594998623
29,"Rice","GLU165",1.05114848757113
18,"Root_Tuber","GLU165",0.581824940818112
29,"Root_Tuber","GLU165",0.630543022977799
18,"SugarCrop","GLU165",0.0811273436500928
29,"SugarCrop","GLU165",0.0334665603793639
25,"Corn","GLU166",3.24767512690354
32,"Corn","GLU166",2.95402306895245
25,"FiberCrop","GLU166",6.6341006872
32,"FiberCrop","GLU166",3.66895071575615
25,"MiscCrop","GLU166",2.78327361130974
32,"MiscCrop","GLU166",2.26647892813471
25,"OilCrop","GLU166",2.83845563898019
32,"OilCrop","GLU166",1.8600450024066
25,"OtherGrain","GLU166",0.637934782608696
32,"OtherGrain","GLU166",1.37321599572671
25,"PalmFruit","GLU166",1.71155357142857
32,"PalmFruit","GLU166",0.751633751161367
25,"Rice","GLU166",0
32,"Rice","GLU166",1.57561997561478
25,"Root_Tuber","GLU166",0.479242338692234
32,"Root_Tuber","GLU166",0.407440448962282
25,"SugarCrop","GLU166",0.357378340365678
32,"SugarCrop","GLU166",0.187550963318789
32,"Wheat","GLU166",2.82566315098673
18,"Corn","GLU167",1.5127415486632
29,"Corn","GLU167",0.494223023574536
18,"FiberCrop","GLU167",5.35982848088897
18,"MiscCrop","GLU167",2.58639493991252
29,"MiscCrop","GLU167",1.53059819245646
18,"OilCrop","GLU167",2.68106813743346
29,"OilCrop","GLU167",3.98765269461078
29,"OtherGrain","GLU167",1.07578023850085
18,"PalmFruit","GLU167",2.05589877659972
29,"PalmFruit","GLU167",1.79916723892076
18,"Rice","GLU167",1.33174384523074
29,"Rice","GLU167",0.999333333333333
18,"Root_Tuber","GLU167",0.503914974512812
29,"Root_Tuber","GLU167",0.621614848101322
18,"SugarCrop","GLU167",0.0612535977653342
29,"SugarCrop","GLU167",0.536196710606864
7,"Corn","GLU168",1.94444805803691
25,"Corn","GLU168",3.20155702917772
26,"Corn","GLU168",2.09873192346668
32,"Corn","GLU168",3.03448381253774
7,"FiberCrop","GLU168",2.52116208182686
25,"FiberCrop","GLU168",6.6341006872
26,"FiberCrop","GLU168",5.61189718547753
32,"FiberCrop","GLU168",2.0556083770999
7,"FodderHerb","GLU168",0
26,"FodderHerb","GLU168",0.168061601473945
7,"MiscCrop","GLU168",3.14161974629977
25,"MiscCrop","GLU168",1.97802959042831
26,"MiscCrop","GLU168",1.72145213814977
32,"MiscCrop","GLU168",1.85110529989771
7,"OilCrop","GLU168",2.07552427507234
25,"OilCrop","GLU168",4.49336669906889
26,"OilCrop","GLU168",3.1747415674486
32,"OilCrop","GLU168",2.26107842976055
7,"OtherGrain","GLU168",2.87511636102952
26,"OtherGrain","GLU168",3.70635614632887
32,"OtherGrain","GLU168",0.629415567902997
7,"PalmFruit","GLU168",1.00190338581941
25,"PalmFruit","GLU168",1.39592344815105
26,"PalmFruit","GLU168",0.779922211551765
32,"PalmFruit","GLU168",0.519726475698321
7,"Rice","GLU168",2.518293849823
25,"Rice","GLU168",2.23725492791803e-06
26,"Rice","GLU168",1.43317552656509
32,"Rice","GLU168",0.619661756970016
7,"Root_Tuber","GLU168",0.5336626709667
25,"Root_Tuber","GLU168",0.484748895282284
26,"Root_Tuber","GLU168",0.551668054885212
32,"Root_Tuber","GLU168",0.503184565119924
7,"SugarCrop","GLU168",0.104126382772293
25,"SugarCrop","GLU168",0.0459200225503192
26,"SugarCrop","GLU168",0.15015037510894
32,"SugarCrop","GLU168",0.112445169865969
7,"Wheat","GLU168",0.090889880952381
26,"Wheat","GLU168",4.48248527558915
32,"Wheat","GLU168",0.654816964285714
26,"Corn","GLU169",0.737602997188363
31,"Corn","GLU169",0.428845188284519
26,"FiberCrop","GLU169",0
26,"FodderHerb","GLU169",0.041785727271632
31,"FodderHerb","GLU169",0.264563475611145
26,"MiscCrop","GLU169",0.268753511435704
31,"MiscCrop","GLU169",0.42718362506524
26,"OilCrop","GLU169",1.09531286856774
31,"OilCrop","GLU169",2.87908115499531
26,"OtherGrain","GLU169",1.24302186527522
31,"OtherGrain","GLU169",1.70058423793098
26,"Rice","GLU169",0
31,"Rice","GLU169",0.260661764705882
26,"Root_Tuber","GLU169",0.333168828679705
31,"Root_Tuber","GLU169",0.0871512502142768
26,"SugarCrop","GLU169",0.11153542007
26,"Wheat","GLU169",1.67840377140387
31,"Wheat","GLU169",1.20460396975425
2,"Corn","GLU170",2.77940062972385
2,"FiberCrop","GLU170",19.4819192118458
2,"FodderHerb","GLU170",0.628164173091508
2,"MiscCrop","GLU170",1.74766599327106
2,"OilCrop","GLU170",7.00897348731653
2,"OtherGrain","GLU170",5.32406017060164
