INPUT_TABLE
Variable ID
AgProduction

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Mexico,Forest,Forest_RioGrande,Forest_RioGrande,2005,0.0009087,2005,1,1
Mexico,Forest,Forest_RioLerma,Forest_RioLerma,2005,0.0021332,2005,1,1
Mexico,Forest,Forest_RioVerde,Forest_RioVerde,2005,0.0012843,2005,1,1
Mexico,Forest,Forest_Tehuantpc,Forest_Tehuantpc,2005,0.0030919,2005,1,1
Mexico,Forest,Forest_UsaColoRS,Forest_UsaColoRS,2005,7.28e-05,2005,1,1
Mexico,Forest,Forest_YucatanP,Forest_YucatanP,2005,0.0124072,2005,1,1
Middle East,Forest,Forest_CaspianE,Forest_CaspianE,2005,0.0005178,2005,1,1
Middle East,Forest,Forest_CaspianSW,Forest_CaspianSW,2005,0.0008101,2005,1,1
Middle East,Forest,Forest_Iran,Forest_Iran,2005,1.32e-05,2005,1,1
Middle East,Forest,Forest_MeditE,Forest_MeditE,2005,1e-07,2005,1,1
Middle East,Forest,Forest_TigrEuphR,Forest_TigrEuphR,2005,0.0007035,2005,1,1
Pakistan,Forest,Forest_IndusR,Forest_IndusR,2005,0.030809,2005,1,1
Russia,Forest,Forest_AmurR,Forest_AmurR,2005,0.0122398,2005,1,1
Russia,Forest,Forest_ArcticIsl,Forest_ArcticIsl,2005,5e-07,2005,1,1
Russia,Forest,Forest_BalticSea,Forest_BalticSea,2005,0.0003825,2005,1,1
Russia,Forest,Forest_BarentsSea,Forest_BarentsSea,2005,0.0101237,2005,1,1
Russia,Forest,Forest_BlackSeaN,Forest_BlackSeaN,2005,0.0004994,2005,1,1
Russia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,2005,8e-07,2005,1,1
Russia,Forest,Forest_CaspianNE,Forest_CaspianNE,2005,0.0003831,2005,1,1
Russia,Forest,Forest_CaspianSW,Forest_CaspianSW,2005,1.6e-06,2005,1,1
Russia,Forest,Forest_DaugavaR,Forest_DaugavaR,2005,0.0004171,2005,1,1
Russia,Forest,Forest_DnieperR,Forest_DnieperR,2005,0.0007528,2005,1,1
Russia,Forest,Forest_DonR,Forest_DonR,2005,6.94e-05,2005,1,1
Russia,Forest,Forest_DvinaRN,Forest_DvinaRN,2005,0.0043048,2005,1,1
Russia,Forest,Forest_Finland,Forest_Finland,2005,0.0002163,2005,1,1
Russia,Forest,Forest_Gobi,Forest_Gobi,2005,7.22e-05,2005,1,1
Russia,Forest,Forest_KaraSea,Forest_KaraSea,2005,0.0046581,2005,1,1
Russia,Forest,Forest_LenaR,Forest_LenaR,2005,0.0326548,2005,1,1
Russia,Forest,Forest_NarvaR,Forest_NarvaR,2005,0.0005577,2005,1,1
Russia,Forest,Forest_NemanR,Forest_NemanR,2005,1.22e-05,2005,1,1
Russia,Forest,Forest_NevaR,Forest_NevaR,2005,0.0030493,2005,1,1
Russia,Forest,Forest_ObR,Forest_ObR,2005,0.0240932,2005,1,1
Russia,Forest,Forest_PolandCst,Forest_PolandCst,2005,3.22e-05,2005,1,1
Russia,Forest,Forest_RusCstSE,Forest_RusCstSE,2005,0.0014264,2005,1,1
Russia,Forest,Forest_ScndnvN,Forest_ScndnvN,2005,0.0029161,2005,1,1
Russia,Forest,Forest_SiberiaN,Forest_SiberiaN,2005,0.0084006,2005,1,1
Russia,Forest,Forest_SiberiaW,Forest_SiberiaW,2005,0.0356296,2005,1,1
Russia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,2005,9e-07,2005,1,1
Russia,Forest,Forest_UralR,Forest_UralR,2005,0.0001886,2005,1,1
Russia,Forest,Forest_VolgaR,Forest_VolgaR,2005,0.0152741,2005,1,1
Russia,Forest,Forest_YeniseiR,Forest_YeniseiR,2005,0.0286423,2005,1,1
South Africa,Forest,Forest_AfrCstS,Forest_AfrCstS,2005,0.0299703,2005,1,1
South Africa,Forest,Forest_AfrCstSSW,Forest_AfrCstSSW,2005,0.0002403,2005,1,1
South Africa,Forest,Forest_LimpopoR,Forest_LimpopoR,2005,0.0030012,2005,1,1
South Africa,Forest,Forest_OrangeR,Forest_OrangeR,2005,0.0003435,2005,1,1
South America_Northern,Forest,Forest_MagdalenaR,Forest_MagdalenaR,2005,3.9e-06,2005,1,1
South America_Northern,Forest,Forest_OrinocoR,Forest_OrinocoR,2005,0.0031129,2005,1,1
South America_Northern,Forest,Forest_SAmerCstN,Forest_SAmerCstN,2005,0.0005603,2005,1,1
South America_Northern,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,2005,0.0034595,2005,1,1
South America_Southern,Forest,Forest_ArgCstS,Forest_ArgCstS,2005,1.52e-05,2005,1,1
South America_Southern,Forest,Forest_ChileCstN,Forest_ChileCstN,2005,0.0002892,2005,1,1
South America_Southern,Forest,Forest_ChileCstS,Forest_ChileCstS,2005,0.0041572,2005,1,1
South America_Southern,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,2005,0.0016705,2005,1,1
South America_Southern,Forest,Forest_LaPuna,Forest_LaPuna,2005,3.81e-05,2005,1,1
South America_Southern,Forest,Forest_NegroR,Forest_NegroR,2005,2.81e-05,2005,1,1
South America_Southern,Forest,Forest_OrinocoR,Forest_OrinocoR,2005,0.0662337,2005,1,1
South America_Southern,Forest,Forest_PeruCst,Forest_PeruCst,2005,0.0008666,2005,1,1
South America_Southern,Forest,Forest_RioLaPlata,Forest_RioLaPlata,2005,0.0057031,2005,1,1
South Asia,Forest,Forest_AmuDaryaR,Forest_AmuDaryaR,2005,4.71e-05,2005,1,1
South Asia,Forest,Forest_BengalBay,Forest_BengalBay,2005,0.0040164,2005,1,1
South Asia,Forest,Forest_GangesR,Forest_GangesR,2005,0.0365001,2005,1,1
South Asia,Forest,Forest_SriLanka,Forest_SriLanka,2005,0.0155188,2005,1,1
South Korea,Forest,Forest_Korea,Forest_Korea,2005,0.0047436,2005,1,1
Southeast Asia,Forest,Forest_BengalBay,Forest_BengalBay,2005,0.0037116,2005,1,1
Southeast Asia,Forest,Forest_BoHai,Forest_BoHai,2005,0.0012095,2005,1,1
Southeast Asia,Forest,Forest_BorneoCstN,Forest_BorneoCstN,2005,0.0149961,2005,1,1
Southeast Asia,Forest,Forest_ChaoPhrR,Forest_ChaoPhrR,2005,0.0071156,2005,1,1
Southeast Asia,Forest,Forest_FlyR,Forest_FlyR,2005,0.004543,2005,1,1
Southeast Asia,Forest,Forest_GangesR,Forest_GangesR,2005,0.0001007,2005,1,1
Southeast Asia,Forest,Forest_Hong,Forest_Hong,2005,0.002533,2005,1,1
Southeast Asia,Forest,Forest_IdnE,Forest_IdnE,2005,2.4e-06,2005,1,1
Southeast Asia,Forest,Forest_IrianJaya,Forest_IrianJaya,2005,0.0012006,2005,1,1
Southeast Asia,Forest,Forest_IrrawaddyR,Forest_IrrawaddyR,2005,0.0201452,2005,1,1
Southeast Asia,Forest,Forest_JavaTimor,Forest_JavaTimor,2005,0.0008944,2005,1,1
Southeast Asia,Forest,Forest_Kalimantan,Forest_Kalimantan,2005,0.0007653,2005,1,1
Southeast Asia,Forest,Forest_Korea,Forest_Korea,2005,0.002234,2005,1,1
Southeast Asia,Forest,Forest_MalaysiaP,Forest_MalaysiaP,2005,0.0169665,2005,1,1
Southeast Asia,Forest,Forest_Mekong,Forest_Mekong,2005,0.0310447,2005,1,1
Southeast Asia,Forest,Forest_NewCaledn,Forest_NewCaledn,2005,6.81e-05,2005,1,1
Southeast Asia,Forest,Forest_PapuaCst,Forest_PapuaCst,2005,0.0209525,2005,1,1
Southeast Asia,Forest,Forest_Phlppns,Forest_Phlppns,2005,0.0151146,2005,1,1
Southeast Asia,Forest,Forest_RusCstSE,Forest_RusCstSE,2005,0.0003079,2005,1,1
Southeast Asia,Forest,Forest_Salween,Forest_Salween,2005,0.008483,2005,1,1
Southeast Asia,Forest,Forest_SChinaSea,Forest_SChinaSea,2005,0.0002005,2005,1,1
Southeast Asia,Forest,Forest_SepikR,Forest_SepikR,2005,0.0063072,2005,1,1
Southeast Asia,Forest,Forest_SittaungR,Forest_SittaungR,2005,0.0032471,2005,1,1
Southeast Asia,Forest,Forest_ThaiGulf,Forest_ThaiGulf,2005,0.0030222,2005,1,1
Southeast Asia,Forest,Forest_VietnamCst,Forest_VietnamCst,2005,0.0087358,2005,1,1
Southeast Asia,Forest,Forest_XunJiang,Forest_XunJiang,2005,0.0003304,2005,1,1
Argentina,Forest,Forest_ArgColoR,Forest_ArgColoR,2005,0.000268,2005,1,1
Argentina,Forest,Forest_ArgCstN,Forest_ArgCstN,2005,2.6e-06,2005,1,1
Argentina,Forest,Forest_ArgCstS,Forest_ArgCstS,2005,0.0004767,2005,1,1
Argentina,Forest,Forest_ChileCstS,Forest_ChileCstS,2005,0.0007015,2005,1,1
Argentina,Forest,Forest_MarChiq,Forest_MarChiq,2005,0.0005971,2005,1,1
Argentina,Forest,Forest_NegroR,Forest_NegroR,2005,0.0011753,2005,1,1
Argentina,Forest,Forest_Pampas,Forest_Pampas,2005,4.3e-06,2005,1,1
Argentina,Forest,Forest_Patagonia,Forest_Patagonia,2005,7.06e-05,2005,1,1
Argentina,Forest,Forest_RioLaPlata,Forest_RioLaPlata,2005,0.0106519,2005,1,1
Argentina,Forest,Forest_Salinas,Forest_Salinas,2005,9.89e-05,2005,1,1
Colombia,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,2005,0.0004098,2005,1,1
Colombia,Forest,Forest_MagdalenaR,Forest_MagdalenaR,2005,0.0018727,2005,1,1
Colombia,Forest,Forest_OrinocoR,Forest_OrinocoR,2005,0.0080942,2005,1,1
Colombia,Forest,Forest_SAmerCstN,Forest_SAmerCstN,2005,0.0006815,2005,1,1
USA,Forest,Forest_ArkWhtRedR,Forest_ArkWhtRedR,2010,0.0111759,2010,1,1
USA,Forest,Forest_California,Forest_California,2010,0.0150396,2010,1,1
USA,Forest,Forest_Caribbean,Forest_Caribbean,2010,0.0006144,2010,1,1
USA,Forest,Forest_FraserR,Forest_FraserR,2010,4.6e-05,2010,1,1
USA,Forest,Forest_GreatBasin,Forest_GreatBasin,2010,0.0027395,2010,1,1
USA,Forest,Forest_GreatLakes,Forest_GreatLakes,2010,0.0196603,2010,1,1
USA,Forest,Forest_MissouriR,Forest_MissouriR,2010,0.0091716,2010,1,1
USA,Forest,Forest_MissppRN,Forest_MissppRN,2010,0.0086862,2010,1,1
USA,Forest,Forest_MissppRS,Forest_MissppRS,2010,0.013365,2010,1,1
USA,Forest,Forest_NelsonR,Forest_NelsonR,2010,0.0031823,2010,1,1
USA,Forest,Forest_OhioR,Forest_OhioR,2010,0.0223817,2010,1,1
USA,Forest,Forest_PacArctic,Forest_PacArctic,2010,0.083895,2010,1,1
USA,Forest,Forest_RioGrande,Forest_RioGrande,2010,0.0029131,2010,1,1
USA,Forest,Forest_TennR,Forest_TennR,2010,0.0070825,2010,1,1
USA,Forest,Forest_TexasCst,Forest_TexasCst,2010,0.0054301,2010,1,1
USA,Forest,Forest_UsaColoRN,Forest_UsaColoRN,2010,0.0065644,2010,1,1
USA,Forest,Forest_UsaColoRS,Forest_UsaColoRS,2010,0.0040519,2010,1,1
USA,Forest,Forest_UsaCstE,Forest_UsaCstE,2010,0.0170336,2010,1,1
USA,Forest,Forest_UsaCstNE,Forest_UsaCstNE,2010,0.0131256,2010,1,1
USA,Forest,Forest_UsaCstSE,Forest_UsaCstSE,2010,0.0565189,2010,1,1
USA,Forest,Forest_UsaPacNW,Forest_UsaPacNW,2010,0.0376863,2010,1,1
Africa_Eastern,Forest,Forest_AfrCstE,Forest_AfrCstE,2010,0.0130874,2010,1,1
Africa_Eastern,Forest,Forest_AfrCstNE,Forest_AfrCstNE,2010,0.0007601,2010,1,1
Africa_Eastern,Forest,Forest_CongoR,Forest_CongoR,2010,0.0007563,2010,1,1
Africa_Eastern,Forest,Forest_Madasgacar,Forest_Madasgacar,2010,0.1178742,2010,1,1
Africa_Eastern,Forest,Forest_NileR,Forest_NileR,2010,0.0583524,2010,1,1
Africa_Eastern,Forest,Forest_RiftValley,Forest_RiftValley,2010,0.030592,2010,1,1
Africa_Eastern,Forest,Forest_ShebJubR,Forest_ShebJubR,2010,0.0191803,2010,1,1
Africa_Northern,Forest,Forest_AfrCstNW,Forest_AfrCstNW,2010,0.0329255,2010,1,1
Africa_Northern,Forest,Forest_AfrIntN,Forest_AfrIntN,2010,0,2010,0,0
Africa_Northern,Forest,Forest_MeditS,Forest_MeditS,2010,0.0001008,2010,1,1
Africa_Northern,Forest,Forest_NileR,Forest_NileR,2010,0.0036217,2010,1,1
Africa_Southern,Forest,Forest_AfrCstE,Forest_AfrCstE,2010,0.0121612,2010,1,1
Africa_Southern,Forest,Forest_AfrCstS,Forest_AfrCstS,2010,0.000354,2010,1,1
Africa_Southern,Forest,Forest_AfrCstSE,Forest_AfrCstSE,2010,0.0020841,2010,1,1
Africa_Southern,Forest,Forest_AfrIntS,Forest_AfrIntS,2010,0.0045979,2010,1,1
Africa_Southern,Forest,Forest_AngolaCst,Forest_AngolaCst,2010,0.0101853,2010,1,1
Africa_Southern,Forest,Forest_CongoR,Forest_CongoR,2010,0.0241627,2010,1,1
Africa_Southern,Forest,Forest_GuineaGulf,Forest_GuineaGulf,2010,0.0002506,2010,1,1
Africa_Southern,Forest,Forest_LimpopoR,Forest_LimpopoR,2010,7.84e-05,2010,1,1
Africa_Southern,Forest,Forest_NileR,Forest_NileR,2010,0.0009505,2010,1,1
Africa_Southern,Forest,Forest_RiftValley,Forest_RiftValley,2010,0.001618,2010,1,1
Africa_Southern,Forest,Forest_ZambeziR,Forest_ZambeziR,2010,0.0232075,2010,1,1
Africa_Western,Forest,Forest_AfrCstW,Forest_AfrCstW,2010,0.0261822,2010,1,1
Africa_Western,Forest,Forest_CongoR,Forest_CongoR,2010,0.2208724,2010,1,1
Africa_Western,Forest,Forest_GuineaGulf,Forest_GuineaGulf,2010,0.0419207,2010,1,1
Africa_Western,Forest,Forest_LChad,Forest_LChad,2010,0.0007625,2010,1,1
Africa_Western,Forest,Forest_NigerR,Forest_NigerR,2010,0.0103779,2010,1,1
Africa_Western,Forest,Forest_NileR,Forest_NileR,2010,0.0006017,2010,1,1
Africa_Western,Forest,Forest_SenegalR,Forest_SenegalR,2010,0.0001682,2010,1,1
Africa_Western,Forest,Forest_VoltaR,Forest_VoltaR,2010,0.0043296,2010,1,1
Africa_Western,Forest,Forest_ZambeziR,Forest_ZambeziR,2010,0.000105,2010,1,1
Australia_NZ,Forest,Forest_AusCstE,Forest_AusCstE,2010,0.0300722,2010,1,1
Australia_NZ,Forest,Forest_AusCstN,Forest_AusCstN,2010,0.0013877,2010,1,1
Australia_NZ,Forest,Forest_AusCstS,Forest_AusCstS,2010,0.0004556,2010,1,1
Australia_NZ,Forest,Forest_AusCstW,Forest_AusCstW,2010,0.0008964,2010,1,1
Australia_NZ,Forest,Forest_AusInt,Forest_AusInt,2010,1.23e-05,2010,1,1
Australia_NZ,Forest,Forest_MurrayDrlg,Forest_MurrayDrlg,2010,0.0082861,2010,1,1
Australia_NZ,Forest,Forest_NewZealand,Forest_NewZealand,2010,0.0086586,2010,1,1
Australia_NZ,Forest,Forest_Tasmania,Forest_Tasmania,2010,0.0035401,2010,1,1
Brazil,Forest,Forest_AmazonR,Forest_AmazonR,2010,0.0035217,2010,1,1
Brazil,Forest,Forest_BrzCstE,Forest_BrzCstE,2010,0.0002457,2010,1,1
Brazil,Forest,Forest_BrzCstN,Forest_BrzCstN,2010,0.0089266,2010,1,1
Brazil,Forest,Forest_BrzCstS,Forest_BrzCstS,2010,0.0128207,2010,1,1
Brazil,Forest,Forest_OrinocoR,Forest_OrinocoR,2010,0.2103621,2010,1,1
Brazil,Forest,Forest_ParnaibaR,Forest_ParnaibaR,2010,0.0023237,2010,1,1
Brazil,Forest,Forest_RioLaPlata,Forest_RioLaPlata,2010,0.0096684,2010,1,1
Brazil,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,2010,0.0050157,2010,1,1
Brazil,Forest,Forest_SaoFrancR,Forest_SaoFrancR,2010,0.0020712,2010,1,1
Brazil,Forest,Forest_TocantinsR,Forest_TocantinsR,2010,0.0140378,2010,1,1
Canada,Forest,Forest_CanAtl,Forest_CanAtl,2010,0.0109517,2010,1,1
Canada,Forest,Forest_ChurchillR,Forest_ChurchillR,2010,0.0019727,2010,1,1
Canada,Forest,Forest_FraserR,Forest_FraserR,2010,0.0047105,2010,1,1
Canada,Forest,Forest_GreatLakes,Forest_GreatLakes,2010,0.0098796,2010,1,1
Canada,Forest,Forest_HudsonBay,Forest_HudsonBay,2010,0.0311746,2010,1,1
Canada,Forest,Forest_Mackenzie,Forest_Mackenzie,2010,0.0323846,2010,1,1
Canada,Forest,Forest_MissouriR,Forest_MissouriR,2010,4.4e-06,2010,1,1
Canada,Forest,Forest_NelsonR,Forest_NelsonR,2010,0.009827,2010,1,1
Canada,Forest,Forest_NWTerr,Forest_NWTerr,2010,0.014604,2010,1,1
Canada,Forest,Forest_PacArctic,Forest_PacArctic,2010,0.0115284,2010,1,1
Canada,Forest,Forest_StLwrncR,Forest_StLwrncR,2010,0.0053246,2010,1,1
Canada,Forest,Forest_UsaCstNE,Forest_UsaCstNE,2010,0.0011621,2010,1,1
Canada,Forest,Forest_UsaPacNW,Forest_UsaPacNW,2010,0.002131,2010,1,1
Central America and Caribbean,Forest,Forest_Caribbean,Forest_Caribbean,2010,0.0084375,2010,1,1
Central America and Caribbean,Forest,Forest_CntAmer,Forest_CntAmer,2010,0.0291391,2010,1,1
Central America and Caribbean,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,2010,0.0017919,2010,1,1
Central America and Caribbean,Forest,Forest_GrijUsuR,Forest_GrijUsuR,2010,0.0043777,2010,1,1
Central America and Caribbean,Forest,Forest_SAmerCstN,Forest_SAmerCstN,2010,0.0007432,2010,1,1
Central America and Caribbean,Forest,Forest_YucatanP,Forest_YucatanP,2010,0.0063956,2010,1,1
Central Asia,Forest,Forest_AmuDaryaR,Forest_AmuDaryaR,2010,1.29e-05,2010,1,1
Central Asia,Forest,Forest_AmurR,Forest_AmurR,2010,3.58e-05,2010,1,1
Central Asia,Forest,Forest_BlackSeaN,Forest_BlackSeaN,2010,1.72e-05,2010,1,1
Central Asia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,2010,0.0004397,2010,1,1
Central Asia,Forest,Forest_CaspianNE,Forest_CaspianNE,2010,2.58e-05,2010,1,1
Central Asia,Forest,Forest_CaspianSW,Forest_CaspianSW,2010,0.0008844,2010,1,1
Central Asia,Forest,Forest_Gobi,Forest_Gobi,2010,3.27e-05,2010,1,1
Central Asia,Forest,Forest_LBalkash,Forest_LBalkash,2010,2.58e-05,2010,1,1
Central Asia,Forest,Forest_ObR,Forest_ObR,2010,0.0003047,2010,1,1
Central Asia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,2010,0.0001092,2010,1,1
Central Asia,Forest,Forest_Tarim,Forest_Tarim,2010,4e-07,2010,1,1
Central Asia,Forest,Forest_UralR,Forest_UralR,2010,8e-07,2010,1,1
Central Asia,Forest,Forest_VolgaR,Forest_VolgaR,2010,7e-07,2010,1,1
Central Asia,Forest,Forest_YeniseiR,Forest_YeniseiR,2010,0.0002888,2010,1,1
China,Forest,Forest_AmurR,Forest_AmurR,2010,0.0451149,2010,1,1
China,Forest,Forest_BoHai,Forest_BoHai,2010,0.0128037,2010,1,1
China,Forest,Forest_ChinaCst,Forest_ChinaCst,2010,0.0423695,2010,1,1
China,Forest,Forest_GangesR,Forest_GangesR,2010,0.0002638,2010,1,1
China,Forest,Forest_Gobi,Forest_Gobi,2010,0.0001043,2010,1,1
China,Forest,Forest_Hainan,Forest_Hainan,2010,0.0031481,2010,1,1
China,Forest,Forest_Hong,Forest_Hong,2010,0.0049631,2010,1,1
China,Forest,Forest_HuangHeR,Forest_HuangHeR,2010,0.0119042,2010,1,1
China,Forest,Forest_IrrawaddyR,Forest_IrrawaddyR,2010,0.0029985,2010,1,1
China,Forest,Forest_LBalkash,Forest_LBalkash,2010,0.000361,2010,1,1
China,Forest,Forest_Mekong,Forest_Mekong,2010,0.008678,2010,1,1
China,Forest,Forest_ObR,Forest_ObR,2010,0.0002529,2010,1,1
China,Forest,Forest_RusCstSE,Forest_RusCstSE,2010,0.0031335,2010,1,1
China,Forest,Forest_Salween,Forest_Salween,2010,0.0027911,2010,1,1
China,Forest,Forest_SChinaSea,Forest_SChinaSea,2010,0.0055697,2010,1,1
China,Forest,Forest_Taiwan,Forest_Taiwan,2010,0.0040858,2010,1,1
China,Forest,Forest_Tarim,Forest_Tarim,2010,8.7e-06,2010,1,1
China,Forest,Forest_XunJiang,Forest_XunJiang,2010,0.0321933,2010,1,1
China,Forest,Forest_Yangtze,Forest_Yangtze,2010,0.0959855,2010,1,1
China,Forest,Forest_ZiyaHe,Forest_ZiyaHe,2010,0.0156518,2010,1,1
EU-12,Forest,Forest_AdrBlkSea,Forest_AdrBlkSea,2010,0.0054201,2010,1,1
EU-12,Forest,Forest_BalticSea,Forest_BalticSea,2010,0.0120486,2010,1,1
EU-12,Forest,Forest_DanubeR,Forest_DanubeR,2010,0.0375007,2010,1,1
EU-12,Forest,Forest_DaugavaR,Forest_DaugavaR,2010,0.0037219,2010,1,1
EU-12,Forest,Forest_DniesterR,Forest_DniesterR,2010,8.6e-05,2010,1,1
EU-12,Forest,Forest_DnkGrmCst,Forest_DnkGrmCst,2010,5.2e-06,2010,1,1
EU-12,Forest,Forest_ElbeR,Forest_ElbeR,2010,0.0053926,2010,1,1
EU-12,Forest,Forest_MeditE,Forest_MeditE,2010,0.0017631,2010,1,1
EU-12,Forest,Forest_NarvaR,Forest_NarvaR,2010,0.0032668,2010,1,1
EU-12,Forest,Forest_NemanR,Forest_NemanR,2010,0.0070049,2010,1,1
EU-12,Forest,Forest_OderR,Forest_OderR,2010,0.0118526,2010,1,1
EU-12,Forest,Forest_PolandCst,Forest_PolandCst,2010,0.0035972,2010,1,1
EU-12,Forest,Forest_WislaR,Forest_WislaR,2010,0.0203641,2010,1,1
EU-15,Forest,Forest_AdrBlkSea,Forest_AdrBlkSea,2010,0.004943,2010,1,1
EU-15,Forest,Forest_DanubeR,Forest_DanubeR,2010,0.0179184,2010,1,1
EU-15,Forest,Forest_DnkGrmCst,Forest_DnkGrmCst,2010,0.0058062,2010,1,1
EU-15,Forest,Forest_DouroR,Forest_DouroR,2010,0.0029868,2010,1,1
EU-15,Forest,Forest_EbroR,Forest_EbroR,2010,0.0030601,2010,1,1
EU-15,Forest,Forest_ElbeR,Forest_ElbeR,2010,0.0102602,2010,1,1
EU-15,Forest,Forest_EmsWeserR,Forest_EmsWeserR,2010,0.0062178,2010,1,1
EU-15,Forest,Forest_EngWales,Forest_EngWales,2010,0.0057616,2010,1,1
EU-15,Forest,Forest_Finland,Forest_Finland,2010,0.0419135,2010,1,1
EU-15,Forest,Forest_FranceCstS,Forest_FranceCstS,2010,0.0027249,2010,1,1
EU-15,Forest,Forest_FranceCstW,Forest_FranceCstW,2010,0.0101285,2010,1,1
EU-15,Forest,Forest_Gironde,Forest_Gironde,2010,0.0090197,2010,1,1
EU-15,Forest,Forest_GuadalqR,Forest_GuadalqR,2010,0.0004782,2010,1,1
EU-15,Forest,Forest_GuadianaR,Forest_GuadianaR,2010,0.0012234,2010,1,1
EU-15,Forest,Forest_IberiaCst,Forest_IberiaCst,2010,0.002279,2010,1,1
EU-15,Forest,Forest_Ireland,Forest_Ireland,2010,0.0060707,2010,1,1
EU-15,Forest,Forest_ItalyCstE,Forest_ItalyCstE,2010,0.0053835,2010,1,1
EU-15,Forest,Forest_ItalyCstW,Forest_ItalyCstW,2010,0.006228,2010,1,1
EU-15,Forest,Forest_LoireR,Forest_LoireR,2010,0.0110374,2010,1,1
EU-15,Forest,Forest_MeditIsl,Forest_MeditIsl,2010,0.0025994,2010,1,1
EU-15,Forest,Forest_NevaR,Forest_NevaR,2010,0.0007921,2010,1,1
EU-15,Forest,Forest_OderR,Forest_OderR,2010,0.0005546,2010,1,1
EU-15,Forest,Forest_PoR,Forest_PoR,2010,0.0079472,2010,1,1
EU-15,Forest,Forest_RhineR,Forest_RhineR,2010,0.0211939,2010,1,1
EU-15,Forest,Forest_RhoneR,Forest_RhoneR,2010,0.0104718,2010,1,1
EU-15,Forest,Forest_ScheldtR,Forest_ScheldtR,2010,0.0018872,2010,1,1
EU-15,Forest,Forest_ScndnvN,Forest_ScndnvN,2010,0.0050302,2010,1,1
EU-15,Forest,Forest_Scotland,Forest_Scotland,2010,0.005317,2010,1,1
EU-15,Forest,Forest_SeineR,Forest_SeineR,2010,0.006613,2010,1,1
EU-15,Forest,Forest_SpainCstSE,Forest_SpainCstSE,2010,0.0023289,2010,1,1
EU-15,Forest,Forest_Sweden,Forest_Sweden,2010,0.0796549,2010,1,1
EU-15,Forest,Forest_TagusR,Forest_TagusR,2010,0.0012639,2010,1,1
EU-15,Forest,Forest_TiberR,Forest_TiberR,2010,0.0017653,2010,1,1
Europe_Eastern,Forest,Forest_BlackSeaN,Forest_BlackSeaN,2010,0.001532,2010,1,1
Europe_Eastern,Forest,Forest_DanubeR,Forest_DanubeR,2010,0.0017994,2010,1,1
Europe_Eastern,Forest,Forest_DaugavaR,Forest_DaugavaR,2010,0.0023961,2010,1,1
Europe_Eastern,Forest,Forest_DnieperR,Forest_DnieperR,2010,0.0138599,2010,1,1
Europe_Eastern,Forest,Forest_DniesterR,Forest_DniesterR,2010,0.0018879,2010,1,1
Europe_Eastern,Forest,Forest_DonR,Forest_DonR,2010,0.0001708,2010,1,1
Europe_Eastern,Forest,Forest_NemanR,Forest_NemanR,2010,0.0033976,2010,1,1
Europe_Eastern,Forest,Forest_NevaR,Forest_NevaR,2010,5.95e-05,2010,1,1
Europe_Eastern,Forest,Forest_WislaR,Forest_WislaR,2010,0.001013,2010,1,1
Europe_Non_EU,Forest,Forest_AdrBlkSea,Forest_AdrBlkSea,2010,0.0061026,2010,1,1
Europe_Non_EU,Forest,Forest_BlackSeaS,Forest_BlackSeaS,2010,0.0121214,2010,1,1
Europe_Non_EU,Forest,Forest_CaspianSW,Forest_CaspianSW,2010,0.0004454,2010,1,1
Europe_Non_EU,Forest,Forest_DanubeR,Forest_DanubeR,2010,0.0112283,2010,1,1
Europe_Non_EU,Forest,Forest_MeditE,Forest_MeditE,2010,0.0047059,2010,1,1
Europe_Non_EU,Forest,Forest_TigrEuphR,Forest_TigrEuphR,2010,0.0007076,2010,1,1
European Free Trade Association,Forest,Forest_DanubeR,Forest_DanubeR,2010,4.27e-05,2010,1,1
European Free Trade Association,Forest,Forest_Iceland,Forest_Iceland,2010,0.0014661,2010,1,1
European Free Trade Association,Forest,Forest_PoR,Forest_PoR,2010,9.82e-05,2010,1,1
European Free Trade Association,Forest,Forest_RhineR,Forest_RhineR,2010,0.0009044,2010,1,1
European Free Trade Association,Forest,Forest_RhoneR,Forest_RhoneR,2010,0.0001664,2010,1,1
European Free Trade Association,Forest,Forest_ScndnvN,Forest_ScndnvN,2010,0.0113823,2010,1,1
European Free Trade Association,Forest,Forest_Sweden,Forest_Sweden,2010,0.000814,2010,1,1
India,Forest,Forest_BengalBay,Forest_BengalBay,2010,0.0042373,2010,1,1
India,Forest,Forest_BengalW,Forest_BengalW,2010,0.0078748,2010,1,1
India,Forest,Forest_BrahmaniR,Forest_BrahmaniR,2010,0.0072002,2010,1,1
India,Forest,Forest_CauveryR,Forest_CauveryR,2010,0.0153932,2010,1,1
India,Forest,Forest_GangesR,Forest_GangesR,2010,0.1235851,2010,1,1
India,Forest,Forest_GodavariR,Forest_GodavariR,2010,0.0415486,2010,1,1
