# ../aglu-data/level1//L152.ag_rfdHA_bm2_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Mon Mar 12 09:48:10 2018
# " Rainfed harvested area by GCAM region / commodity / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","rfdHA"
20,"FodderHerb","GLU111",0.00644368462152843
9,"MiscCrop","GLU111",2.23634533580442
20,"MiscCrop","GLU111",0.286849834541127
9,"OilCrop","GLU111",0.203290837081792
20,"OilCrop","GLU111",0.0095887151229456
9,"OtherGrain","GLU111",0.16425
20,"OtherGrain","GLU111",0.0033564046101949
9,"PalmFruit","GLU111",0.108728697027914
9,"Rice","GLU111",0.0670067707603977
20,"Rice","GLU111",0.0577409429280397
9,"Root_Tuber","GLU111",0.0543
20,"Root_Tuber","GLU111",0.00362888775640209
9,"SugarCrop","GLU111",0.591300174003331
20,"SugarCrop","GLU111",0.112014974255934
9,"Wheat","GLU111",0.0191
11,"Corn","GLU112",0.202905153087402
29,"Corn","GLU112",0.0287586421675491
11,"FiberCrop","GLU112",0.0284540449930018
29,"FiberCrop","GLU112",0.00229977648428405
11,"FodderGrass","GLU112",0.56628
29,"FodderHerb","GLU112",0.0010662397801082
11,"MiscCrop","GLU112",6.99701666372791
29,"MiscCrop","GLU112",0.109161967041766
11,"OilCrop","GLU112",1.71731895353464
29,"OilCrop","GLU112",0.0298561490104773
11,"OtherGrain","GLU112",0.0255205771545393
11,"PalmFruit","GLU112",0.0067511635903096
29,"PalmFruit","GLU112",0.00845678849452434
11,"Rice","GLU112",2.23323624149113
29,"Rice","GLU112",0.208649595006272
11,"Root_Tuber","GLU112",2.21087923290085
29,"Root_Tuber","GLU112",0.0286278603026775
11,"SugarCrop","GLU112",2.27629015875468
29,"SugarCrop","GLU112",0.00297168539325843
11,"Wheat","GLU112",0
17,"Corn","GLU113",5.24337692940475
17,"FiberCrop","GLU113",2.71998791525598
17,"FodderGrass","GLU113",0.97157
17,"MiscCrop","GLU113",3.16444990565273
17,"OilCrop","GLU113",2.01090885957335
17,"OtherGrain","GLU113",0.592942736470626
17,"PalmFruit","GLU113",0.00704752849908415
17,"Rice","GLU113",0.717201651647042
17,"Root_Tuber","GLU113",0.020572510565634
17,"SugarCrop","GLU113",0.000335109702584105
17,"Wheat","GLU113",0.542577316666667
20,"Corn","GLU114",2.74376740786089
20,"FiberCrop","GLU114",0.0176686378600823
20,"FodderGrass","GLU114",0.153698236126224
20,"FodderHerb","GLU114",0.357049793559569
20,"MiscCrop","GLU114",6.74290933378713
20,"OilCrop","GLU114",0.0236733098797955
20,"OtherGrain","GLU114",0.163731011452251
20,"Root_Tuber","GLU114",0.0240065777900621
20,"SugarCrop","GLU114",0.000430025534202393
20,"Wheat","GLU114",0
20,"Corn","GLU115",2.56250507720755
20,"FiberCrop","GLU115",0.0129521984846234
20,"FodderGrass","GLU115",0.104458671300082
20,"FodderHerb","GLU115",0.249136507771473
20,"MiscCrop","GLU115",0.705267939302225
20,"OilCrop","GLU115",0.0398075370673006
20,"OtherGrain","GLU115",0.360936025465135
20,"PalmFruit","GLU115",0.0535908585604093
20,"Rice","GLU115",0.0656222633244098
20,"Root_Tuber","GLU115",0.00551905449610122
20,"SugarCrop","GLU115",0.27438381345302
20,"Wheat","GLU115",0
17,"Corn","GLU116",0.03685
27,"Corn","GLU116",0.00164
29,"Corn","GLU116",0.200780033832529
17,"FiberCrop","GLU116",0.04738
27,"FiberCrop","GLU116",0.14137637503072
29,"FiberCrop","GLU116",0.221972357077294
17,"FodderGrass","GLU116",0.07331
27,"FodderGrass","GLU116",0.00114
29,"FodderGrass","GLU116",0.21364
17,"MiscCrop","GLU116",0.233146134500876
27,"MiscCrop","GLU116",0.416015940595242
29,"MiscCrop","GLU116",2.09050781497837
17,"OilCrop","GLU116",0.0638
27,"OilCrop","GLU116",0.176563567716156
29,"OilCrop","GLU116",1.33665684974541
17,"OtherGrain","GLU116",0.01555
27,"OtherGrain","GLU116",0.01945
29,"OtherGrain","GLU116",0.187726087082137
17,"PalmFruit","GLU116",0.00381
27,"PalmFruit","GLU116",0.01024
29,"PalmFruit","GLU116",0.0238808638743456
17,"Rice","GLU116",0.228229078573063
27,"Rice","GLU116",3.08257491742619
29,"Rice","GLU116",4.24381167008105
17,"Root_Tuber","GLU116",0.0204399422299249
27,"Root_Tuber","GLU116",0.0625767108646257
29,"Root_Tuber","GLU116",0.0233101279345863
17,"SugarCrop","GLU116",0.00313
27,"SugarCrop","GLU116",0.00892502452584493
29,"SugarCrop","GLU116",0.0294214716864595
17,"Wheat","GLU116",0.04741
27,"Wheat","GLU116",0.116163472469426
29,"Wheat","GLU116",0.0573001200324412
17,"Corn","GLU117",0.666014672974874
17,"FiberCrop","GLU117",2.10942457712227
17,"FodderGrass","GLU117",2.04323
17,"MiscCrop","GLU117",7.74945994443623
17,"OilCrop","GLU117",5.33076298915811
17,"OtherGrain","GLU117",8.32106669518355
17,"PalmFruit","GLU117",0.0206504823841506
17,"Rice","GLU117",0.620186365967586
17,"Root_Tuber","GLU117",0.0161426107485427
17,"SugarCrop","GLU117",0.0595843294218113
17,"Wheat","GLU117",0.535817724624434
17,"Corn","GLU118",0.433883650816803
17,"FiberCrop","GLU118",0.386598038433616
17,"FodderGrass","GLU118",1.9514
17,"MiscCrop","GLU118",8.52298313262888
17,"OilCrop","GLU118",1.52432963554849
17,"OtherGrain","GLU118",0.25308735978871
17,"PalmFruit","GLU118",0.186422225990951
17,"Rice","GLU118",22.4818664406241
17,"Root_Tuber","GLU118",1.36156078401582
17,"SugarCrop","GLU118",0.0576976914197768
17,"Wheat","GLU118",0.744035344392068
29,"Corn","GLU119",24.00224
29,"FiberCrop","GLU119",1.06278738183482
29,"FodderGrass","GLU119",0.80998
29,"MiscCrop","GLU119",16.8610087301217
29,"OilCrop","GLU119",0.475519890520792
29,"PalmFruit","GLU119",32.76681
29,"Rice","GLU119",20.6066874070281
29,"Root_Tuber","GLU119",3.45130494050096
29,"SugarCrop","GLU119",1.921014328215
17,"Corn","GLU120",0.484240844689717
17,"FiberCrop","GLU120",0.181161603992541
17,"FodderGrass","GLU120",1.50555
17,"MiscCrop","GLU120",5.76943757497692
17,"OilCrop","GLU120",1.3823345203746
17,"OtherGrain","GLU120",0.948472066064548
17,"PalmFruit","GLU120",0.0613613949998477
17,"Rice","GLU120",12.7079266403978
17,"Root_Tuber","GLU120",0.180191311630953
17,"SugarCrop","GLU120",0.000951022222222227
17,"Wheat","GLU120",0.0603676629406707
17,"Corn","GLU122",0.829005291062295
17,"FiberCrop","GLU122",0.276197659326843
17,"FodderGrass","GLU122",3.64038
17,"MiscCrop","GLU122",13.4092251256789
17,"OilCrop","GLU122",2.52342312458452
17,"OtherGrain","GLU122",1.40259957401022
17,"PalmFruit","GLU122",0.0986511611796085
17,"Rice","GLU122",30.2778870215894
17,"Root_Tuber","GLU122",0.192497298164586
17,"SugarCrop","GLU122",3.0067061382324e-05
17,"Wheat","GLU122",0.612135454511405
17,"Corn","GLU123",4.69359235323906
17,"FiberCrop","GLU123",4.3181337786985
17,"FodderGrass","GLU123",8.75608
17,"MiscCrop","GLU123",35.3450748442463
17,"OilCrop","GLU123",19.2834387540011
17,"OtherGrain","GLU123",33.1696578915879
17,"PalmFruit","GLU123",0.322168616586661
17,"Rice","GLU123",13.4380201832144
17,"Root_Tuber","GLU123",0.169766346291139
17,"SugarCrop","GLU123",0.164965366997247
17,"Wheat","GLU123",1.56557404132174
11,"Corn","GLU124",0.0600255724504363
11,"FiberCrop","GLU124",0.0102480748924131
11,"FodderGrass","GLU124",0.0064
11,"MiscCrop","GLU124",3.85852503365025
11,"OilCrop","GLU124",0.621219515473962
11,"OtherGrain","GLU124",0.00430419145481352
11,"PalmFruit","GLU124",0.00313812832166786
11,"Rice","GLU124",1.21157200338165
11,"Root_Tuber","GLU124",1.33600547137353
11,"SugarCrop","GLU124",0.731982795369912
11,"Corn","GLU125",1.58345794120337
29,"Corn","GLU125",5.53599454600894
11,"FiberCrop","GLU125",0.0161928675257732
29,"FiberCrop","GLU125",0.897236258143644
11,"FodderGrass","GLU125",0.21494
29,"FodderGrass","GLU125",0.24249
29,"FodderHerb","GLU125",0.0214792857212945
11,"MiscCrop","GLU125",1.32705877546793
29,"MiscCrop","GLU125",13.069907198563
11,"OilCrop","GLU125",0.854283643993787
29,"OilCrop","GLU125",3.5439913334661
11,"OtherGrain","GLU125",0.244811438179545
29,"OtherGrain","GLU125",0.696551418099378
11,"PalmFruit","GLU125",0.00456053809653456
29,"PalmFruit","GLU125",2.78707488590053
11,"Rice","GLU125",0.000862347342639405
29,"Rice","GLU125",64.0179827884666
11,"Root_Tuber","GLU125",0.18904314313354
29,"Root_Tuber","GLU125",6.80240565829944
11,"SugarCrop","GLU125",0.627480942347268
29,"SugarCrop","GLU125",2.35610945153477
11,"Wheat","GLU125",0.502696600789218
29,"Wheat","GLU125",0.0284179466759003
29,"Corn","GLU126",2.88564038969107
29,"FiberCrop","GLU126",0.153080692798937
29,"FodderHerb","GLU126",0.0679291721778967
29,"MiscCrop","GLU126",8.37147211317083
29,"OilCrop","GLU126",2.0996591063199
29,"PalmFruit","GLU126",0.627066124397193
29,"Rice","GLU126",14.2805575747439
29,"Root_Tuber","GLU126",2.25638826384856
29,"SugarCrop","GLU126",0.729021587207008
11,"Corn","GLU127",0.898463109850491
29,"Corn","GLU127",0.696862871665975
11,"FiberCrop","GLU127",0.00716669377428391
29,"FiberCrop","GLU127",0.305053166574738
11,"FodderGrass","GLU127",0.09655
29,"FodderGrass","GLU127",0.29817
11,"MiscCrop","GLU127",0.760730986054069
29,"MiscCrop","GLU127",2.89147155073219
11,"OilCrop","GLU127",0.479863605187116
29,"OilCrop","GLU127",2.19817009670189
11,"OtherGrain","GLU127",0.140985233030035
29,"OtherGrain","GLU127",0.25897897355388
11,"PalmFruit","GLU127",0.00211908115011563
29,"PalmFruit","GLU127",0.0566319141382869
11,"Rice","GLU127",0
29,"Rice","GLU127",3.09475814677156
11,"Root_Tuber","GLU127",0.119821148117328
29,"Root_Tuber","GLU127",0.0365333043727352
11,"SugarCrop","GLU127",0.469547492530082
29,"SugarCrop","GLU127",0.212933066260103
11,"Wheat","GLU127",0.359231724090272
29,"Wheat","GLU127",0.0776074019556303
17,"Corn","GLU128",0.332915526917981
17,"FiberCrop","GLU128",0.659302491620564
17,"FodderGrass","GLU128",1.05504
17,"MiscCrop","GLU128",4.04565130808052
17,"OilCrop","GLU128",1.54351142849099
17,"OtherGrain","GLU128",1.58635740514423
17,"PalmFruit","GLU128",0.0689613170248092
17,"Rice","GLU128",2.61776530406087
17,"Root_Tuber","GLU128",0.061390513242142
17,"SugarCrop","GLU128",0
17,"Wheat","GLU128",0.000164964990451941
17,"Corn","GLU129",0.310960510233222
17,"FiberCrop","GLU129",0.64230652555054
17,"FodderGrass","GLU129",1.84296
17,"MiscCrop","GLU129",7.60679062642257
17,"OilCrop","GLU129",3.35779167054872
17,"OtherGrain","GLU129",4.4403568612884
17,"PalmFruit","GLU129",3.85267325138693
17,"Rice","GLU129",6.5718613672621
17,"Root_Tuber","GLU129",0.486817302636162
17,"SugarCrop","GLU129",0.948325192119366
17,"Wheat","GLU129",0.0330083648192509
20,"Corn","GLU130",4.38308147656149
20,"FiberCrop","GLU130",0.0287055055495987
20,"FodderGrass","GLU130",0.183690155896878
20,"FodderHerb","GLU130",0.221188906461539
20,"MiscCrop","GLU130",2.82087578996158
20,"OilCrop","GLU130",0.0234408974990582
20,"OtherGrain","GLU130",0.0981738868604338
20,"PalmFruit","GLU130",0.0873308533323069
20,"Rice","GLU130",0.0849110609189468
20,"Root_Tuber","GLU130",0.03619509044401
20,"SugarCrop","GLU130",1.42273677735421
20,"Wheat","GLU130",0
20,"Corn","GLU131",10.0520442528701
20,"FiberCrop","GLU131",0.0287498651151917
20,"FodderGrass","GLU131",0.12834071785161
20,"FodderHerb","GLU131",0.766542477993272
20,"MiscCrop","GLU131",2.36085700550034
20,"OilCrop","GLU131",0.068967911229241
20,"OtherGrain","GLU131",2.2941470350354
20,"Rice","GLU131",0.00170393536557415
20,"Root_Tuber","GLU131",0.0500530995732738
20,"SugarCrop","GLU131",0.0551480595858781
20,"Wheat","GLU131",0
20,"Corn","GLU132",5.09530249075006
20,"FiberCrop","GLU132",0.0249122461751617
20,"FodderGrass","GLU132",0.141043238228942
20,"FodderHerb","GLU132",0.341901099388439
20,"MiscCrop","GLU132",2.15427262976008
20,"OilCrop","GLU132",0.253040992564301
20,"OtherGrain","GLU132",1.95966266287907
20,"Rice","GLU132",0.000426197341743637
20,"Root_Tuber","GLU132",0.00996699838059148
20,"SugarCrop","GLU132",0.356486255053775
20,"Wheat","GLU132",0
9,"Corn","GLU133",1.61242777701626
20,"Corn","GLU133",9.68974222055932
9,"FiberCrop","GLU133",0.00575421977881481
20,"FiberCrop","GLU133",0.0458448061076103
20,"FodderGrass","GLU133",0.326103132352941
20,"FodderHerb","GLU133",0.00725814251987984
9,"MiscCrop","GLU133",1.69863098859443
20,"MiscCrop","GLU133",3.34423654077779
9,"OilCrop","GLU133",0.179881269577447
20,"OilCrop","GLU133",0.182143579738245
9,"OtherGrain","GLU133",0.00885
20,"OtherGrain","GLU133",0.213938777339548
9,"PalmFruit","GLU133",0.0846531660752454
20,"PalmFruit","GLU133",0.103506717259082
9,"Rice","GLU133",0.0377507470078415
20,"Rice","GLU133",0.0852967546278062
9,"Root_Tuber","GLU133",0.04393
20,"Root_Tuber","GLU133",0.0187684116244566
9,"SugarCrop","GLU133",0.448457704743883
20,"SugarCrop","GLU133",0.885116284893363
9,"Wheat","GLU133",0.01639
20,"Wheat","GLU133",0
20,"Corn","GLU134",12.2881844601124
20,"FiberCrop","GLU134",0.040541593088451
20,"FodderGrass","GLU134",0.223268454140755
20,"FodderHerb","GLU134",0.324715647717619
20,"MiscCrop","GLU134",2.76697970760511
20,"OilCrop","GLU134",0.255461566102494
20,"OtherGrain","GLU134",1.16018834651907
20,"PalmFruit","GLU134",0.202670957962227
20,"Rice","GLU134",0.0386986699769463
20,"Root_Tuber","GLU134",0.0403782780417986
20,"SugarCrop","GLU134",0.128216296726363
20,"Wheat","GLU134",0
9,"Corn","GLU135",12.4614395079722
20,"Corn","GLU135",0.229100763480197
9,"FiberCrop","GLU135",0.0892712655797958
20,"FiberCrop","GLU135",0.00246432501057977
20,"FodderGrass","GLU135",0.0140250137438153
9,"FodderHerb","GLU135",0.00100908709576789
20,"FodderHerb","GLU135",0.000377671292816192
9,"MiscCrop","GLU135",15.2568230550321
20,"MiscCrop","GLU135",0.457063559942744
9,"OilCrop","GLU135",0.712310792826709
20,"OilCrop","GLU135",0.0356438383410918
9,"OtherGrain","GLU135",2.43495
20,"OtherGrain","GLU135",0.0166856683168317
9,"PalmFruit","GLU135",1.00629272646513
20,"PalmFruit","GLU135",0.00385821581437261
9,"Rice","GLU135",1.57733221201553
20,"Rice","GLU135",0.000138829787234042
9,"Root_Tuber","GLU135",0.42797214167184
20,"Root_Tuber","GLU135",0.000281666284619363
9,"SugarCrop","GLU135",1.74312973875983
20,"SugarCrop","GLU135",0.000665673758865248
9,"Wheat","GLU135",0.04331
20,"Wheat","GLU135",0
20,"Corn","GLU136",4.13787067803859
20,"FiberCrop","GLU136",0.0402093709659774
20,"FodderGrass","GLU136",0.232405843759536
20,"FodderHerb","GLU136",0.0613639552137688
20,"MiscCrop","GLU136",3.00369776323514
20,"OilCrop","GLU136",0.318648354665791
20,"OtherGrain","GLU136",0.256959927395433
20,"PalmFruit","GLU136",0.523991505646173
20,"Rice","GLU136",0.0537131173184358
20,"Root_Tuber","GLU136",0.00693771766092253
20,"SugarCrop","GLU136",0.479673580060066
20,"Wheat","GLU136",0
11,"Corn","GLU137",0.238996446407338
17,"Corn","GLU137",0.19318
29,"Corn","GLU137",1.22673762788439
11,"FiberCrop","GLU137",0.00381752963622147
17,"FiberCrop","GLU137",0.0179047517337032
29,"FiberCrop","GLU137",1.81235415815579
11,"FodderGrass","GLU137",0.05598
17,"FodderGrass","GLU137",0.06324
29,"FodderGrass","GLU137",1.88888
11,"MiscCrop","GLU137",0.338330755325924
17,"MiscCrop","GLU137",0.177208903008227
29,"MiscCrop","GLU137",17.6067782636066
11,"OilCrop","GLU137",0.249884761966548
17,"OilCrop","GLU137",0.0538177487928822
29,"OilCrop","GLU137",11.1333658508467
11,"OtherGrain","GLU137",0.0346703956491388
17,"OtherGrain","GLU137",0.01255
29,"OtherGrain","GLU137",1.6214591941307
11,"PalmFruit","GLU137",0.00111407080098079
17,"PalmFruit","GLU137",0.000915494936295328
29,"PalmFruit","GLU137",0.201605686581563
11,"Rice","GLU137",0.000636906735881785
17,"Rice","GLU137",0.337179355650039
29,"Rice","GLU137",18.6030812826731
11,"Root_Tuber","GLU137",0.0882285917948341
17,"Root_Tuber","GLU137",0.00324020249653259
29,"Root_Tuber","GLU137",0.256411465794652
11,"SugarCrop","GLU137",0.288411653200182
17,"SugarCrop","GLU137",0.00022
29,"SugarCrop","GLU137",0.717470248420231
11,"Wheat","GLU137",0.0691869214309846
17,"Wheat","GLU137",0.000176361919153759
29,"Wheat","GLU137",0.364400206883992
29,"Corn","GLU138",0.0511338180462342
29,"FiberCrop","GLU138",0.502785669699859
29,"FodderGrass","GLU138",0.51438
29,"MiscCrop","GLU138",4.79627531711018
29,"OilCrop","GLU138",2.84598177533125
29,"OtherGrain","GLU138",0.436969448657329
29,"PalmFruit","GLU138",0.0548685537361385
29,"Rice","GLU138",13.1949966047175
29,"Root_Tuber","GLU138",0.0605742867338746
29,"SugarCrop","GLU138",0.390198429337521
29,"Wheat","GLU138",0.102124747419881
29,"Corn","GLU139",0.490504608361775
29,"FiberCrop","GLU139",0.434445360626952
29,"FodderGrass","GLU139",0.1898
29,"MiscCrop","GLU139",4.77004971821865
29,"OilCrop","GLU139",1.59521845960434
29,"OtherGrain","GLU139",0.323664559122032
29,"PalmFruit","GLU139",18.7578555069115
29,"Rice","GLU139",5.71481021106416
29,"Root_Tuber","GLU139",0.689542394226521
29,"SugarCrop","GLU139",0.949565142497309
29,"Wheat","GLU139",0.0364008947368421
17,"Corn","GLU140",3.74325297552999
17,"FiberCrop","GLU140",7.60106473311512
17,"FodderGrass","GLU140",9.81182
17,"MiscCrop","GLU140",37.6209304928903
17,"OilCrop","GLU140",28.2040690765186
17,"OtherGrain","GLU140",47.4472046119282
17,"PalmFruit","GLU140",2.37376597715769
17,"Rice","GLU140",2.95106781348228
17,"Root_Tuber","GLU140",0.110252301149889
17,"SugarCrop","GLU140",0.339409902643268
17,"Wheat","GLU140",1.42677155496713
5,"Corn","GLU142",25.628214364156
5,"FiberCrop","GLU142",6.57777011656457
5,"MiscCrop","GLU142",63.4890228953042
5,"OilCrop","GLU142",13.4558444025738
5,"OtherGrain","GLU142",13.2699039880739
5,"PalmFruit","GLU142",14.5557768956192
5,"Rice","GLU142",12.6901818417826
5,"Root_Tuber","GLU142",37.571260829806
5,"SugarCrop","GLU142",0.278324295036576
5,"Wheat","GLU142",1.46700507614213e-05
9,"Corn","GLU143",0.01464
25,"Corn","GLU143",0.969978364022489
32,"Corn","GLU143",0.564969658315889
25,"FiberCrop","GLU143",0.0422213849273241
32,"FiberCrop","GLU143",0.0343707137926791
9,"MiscCrop","GLU143",0.295189638323347
25,"MiscCrop","GLU143",1.43145624435585
32,"MiscCrop","GLU143",1.2677835695274
9,"OilCrop","GLU143",7.88923076923077e-05
25,"OilCrop","GLU143",0.0914737356963438
32,"OilCrop","GLU143",0.0147006642941874
9,"OtherGrain","GLU143",1e-05
25,"OtherGrain","GLU143",0.511943382395327
32,"OtherGrain","GLU143",0.130759187167982
9,"PalmFruit","GLU143",0.0384846697038724
25,"PalmFruit","GLU143",0.11997488959682
32,"PalmFruit","GLU143",0.132516374847672
9,"Rice","GLU143",0.0278203645209479
25,"Rice","GLU143",0
32,"Rice","GLU143",0.0254749825686794
9,"Root_Tuber","GLU143",0.00776342918318795
25,"Root_Tuber","GLU143",0.273413997557166
32,"Root_Tuber","GLU143",0.35007038784878
9,"SugarCrop","GLU143",0.179155728098205
25,"SugarCrop","GLU143",0.0889615898531689
32,"SugarCrop","GLU143",0.140648898746867
25,"Wheat","GLU143",0.00363
32,"Wheat","GLU143",9e-05
2,"Corn","GLU144",6e-05
3,"Corn","GLU144",0.00564358695652174
5,"Corn","GLU144",0.00691347540983607
2,"FiberCrop","GLU144",0.00014
3,"FiberCrop","GLU144",1e-04
5,"FiberCrop","GLU144",0.00034
2,"FodderGrass","GLU144",0.00011
3,"FodderGrass","GLU144",0.42695
3,"FodderHerb","GLU144",0.0574009864661654
2,"MiscCrop","GLU144",0.00032
3,"MiscCrop","GLU144",0.138453925964401
5,"MiscCrop","GLU144",0.210905942084942
2,"OilCrop","GLU144",0.00254
3,"OilCrop","GLU144",0.0627674102700792
5,"OilCrop","GLU144",0.0180135714285714
2,"OtherGrain","GLU144",0.00594
3,"OtherGrain","GLU144",0.976637694466316
5,"OtherGrain","GLU144",0.31992
3,"Rice","GLU144",0.00011
5,"Rice","GLU144",0.00154289439374185
2,"Root_Tuber","GLU144",4e-05
3,"Root_Tuber","GLU144",0.00126506410592377
5,"Root_Tuber","GLU144",0.00664
2,"SugarCrop","GLU144",5e-05
3,"SugarCrop","GLU144",0
5,"SugarCrop","GLU144",1.89319822445411e-05
2,"Wheat","GLU144",1e-05
3,"Wheat","GLU144",1.59459275128381
5,"Wheat","GLU144",0.00058
17,"Corn","GLU145",0.0517526547949681
17,"FiberCrop","GLU145",0.00401296543221768
17,"FodderGrass","GLU145",1.76603
17,"MiscCrop","GLU145",5.4144276056603
17,"OilCrop","GLU145",4.08323559535431
17,"OtherGrain","GLU145",2.82837438046821
17,"PalmFruit","GLU145",0.917048164518868
17,"Rice","GLU145",1.42438481852574
17,"Root_Tuber","GLU145",0.283768190097445
17,"SugarCrop","GLU145",0.000698077002605423
17,"Wheat","GLU145",5.06008855154967e-07
29,"Corn","GLU146",6.40527382291899
29,"FiberCrop","GLU146",0.369044555364226
29,"FodderGrass","GLU146",0.08054
29,"MiscCrop","GLU146",4.21627958210868
29,"OilCrop","GLU146",1.8929401983448
29,"OtherGrain","GLU146",0.309756647065387
29,"PalmFruit","GLU146",1.09931150394463
29,"Rice","GLU146",10.894443023598
29,"Root_Tuber","GLU146",2.25016359847886
29,"SugarCrop","GLU146",0.535294722627491
29,"Wheat","GLU146",0.00296
17,"Corn","GLU147",0.117237199191102
17,"FiberCrop","GLU147",0.367045388947078
17,"FodderGrass","GLU147",1.86785
17,"MiscCrop","GLU147",5.92999964535535
17,"OilCrop","GLU147",9.6493497815907
17,"OtherGrain","GLU147",2.28309941600553
17,"PalmFruit","GLU147",0.267055900189753
17,"Rice","GLU147",0.0952761682751263
17,"Root_Tuber","GLU147",0.0442201935262085
17,"SugarCrop","GLU147",0
17,"Wheat","GLU147",0.0019937962962963
29,"Corn","GLU148",1.14639720796861
29,"FiberCrop","GLU148",0.103887365533574
29,"FodderGrass","GLU148",0.02137
29,"FodderHerb","GLU148",3e-05
29,"MiscCrop","GLU148",0.794952748563202
29,"OilCrop","GLU148",0.366970987628352
29,"OtherGrain","GLU148",0.0826911077573197
29,"PalmFruit","GLU148",0.338686790287548
29,"Rice","GLU148",2.67308481530185
29,"Root_Tuber","GLU148",2.24866130093571
29,"SugarCrop","GLU148",0.277658239108483
29,"Wheat","GLU148",0.00078
5,"Corn","GLU149",25.9071941445193
5,"FiberCrop","GLU149",8.3496894318489
5,"MiscCrop","GLU149",85.7560017296755
5,"OilCrop","GLU149",25.6829555429028
5,"OtherGrain","GLU149",131.047051461755
5,"PalmFruit","GLU149",10.2732041692746
5,"Rice","GLU149",14.962106818054
5,"Root_Tuber","GLU149",27.644489480088
5,"SugarCrop","GLU149",0.392377851641373
5,"Wheat","GLU149",0.0326496013884224
2,"Corn","GLU151",0.0295255172413793
5,"Corn","GLU151",6.72864932019913
2,"FiberCrop","GLU151",0.0810823848238482
5,"FiberCrop","GLU151",2.6858163874785
2,"FodderGrass","GLU151",0
2,"MiscCrop","GLU151",0.367734319209126
5,"MiscCrop","GLU151",15.7218528641533
2,"OilCrop","GLU151",2.7225333423399
5,"OilCrop","GLU151",14.4620989400473
2,"OtherGrain","GLU151",6.42013999656033
5,"OtherGrain","GLU151",69.7701565809885
5,"PalmFruit","GLU151",0.022035408019374
2,"Rice","GLU151",0.00426013698630137
5,"Rice","GLU151",2.90283674835371
2,"Root_Tuber","GLU151",0.0530777569706104
5,"Root_Tuber","GLU151",2.63587476486705
2,"SugarCrop","GLU151",0
5,"SugarCrop","GLU151",0.128238200330235
2,"Wheat","GLU151",0.0137719696969697
5,"Wheat","GLU151",0.143219036729263
5,"Corn","GLU152",0.665883356795081
5,"FiberCrop","GLU152",0.065685744323107
5,"MiscCrop","GLU152",2.55563647557364
5,"OilCrop","GLU152",1.855181374076
5,"OtherGrain","GLU152",6.11308689297035
5,"PalmFruit","GLU152",0.246940702765797
5,"Rice","GLU152",0.385202905913956
5,"Root_Tuber","GLU152",0.227510961123938
5,"SugarCrop","GLU152",2e-04
5,"Wheat","GLU152",0.00333054054054054
17,"Corn","GLU153",0.432633229705762
17,"FiberCrop","GLU153",0.951499963756405
17,"FodderGrass","GLU153",2.64764
17,"MiscCrop","GLU153",10.9767617361126
17,"OilCrop","GLU153",3.59627694587198
17,"OtherGrain","GLU153",8.37082824098572
17,"PalmFruit","GLU153",2.13845024281413
17,"Rice","GLU153",1.3276511217768
17,"Root_Tuber","GLU153",0.41646909434454
17,"SugarCrop","GLU153",0.0191191673124259
17,"Wheat","GLU153",4.24615384615385e-05
27,"Corn","GLU154",0.26694
27,"MiscCrop","GLU154",4.70510080903432
27,"OilCrop","GLU154",0.152962425260054
27,"OtherGrain","GLU154",0.0642
27,"PalmFruit","GLU154",4.37195
27,"Rice","GLU154",1.60571181641412
27,"Root_Tuber","GLU154",0.363964215742485
27,"SugarCrop","GLU154",0
17,"Corn","GLU155",0.644242679476707
17,"FiberCrop","GLU155",0.0172459183040801
17,"FodderGrass","GLU155",1.89126
17,"MiscCrop","GLU155",9.03035769604946
17,"OilCrop","GLU155",1.10565374176005
17,"OtherGrain","GLU155",1.02816464392274
17,"PalmFruit","GLU155",5.31969116333033
17,"Rice","GLU155",2.08558510204616
17,"Root_Tuber","GLU155",0.875707495569935
17,"SugarCrop","GLU155",0.0191997873700595
17,"Wheat","GLU155",7e-05
25,"Corn","GLU156",2.57737854079946
32,"Corn","GLU156",0.578316745652915
25,"FiberCrop","GLU156",0.157870999567224
32,"FiberCrop","GLU156",0.112068730629051
25,"MiscCrop","GLU156",3.13076263379841
32,"MiscCrop","GLU156",2.32070485054526
25,"OilCrop","GLU156",0.258517376541201
32,"OilCrop","GLU156",0.180719165728885
25,"OtherGrain","GLU156",1.74317334299251
32,"OtherGrain","GLU156",0.0354991191946227
25,"PalmFruit","GLU156",0.289052146273416
32,"PalmFruit","GLU156",0.247974513455923
25,"Rice","GLU156",0
32,"Rice","GLU156",0.552286116456082
25,"Root_Tuber","GLU156",0.438814378097781
32,"Root_Tuber","GLU156",0.615369503330393
25,"SugarCrop","GLU156",0.287575493446614
32,"SugarCrop","GLU156",0.289135143907623
25,"Wheat","GLU156",0.0076
32,"Wheat","GLU156",0.02615
9,"Corn","GLU157",0.05511
26,"Corn","GLU157",1.54213877558388
32,"Corn","GLU157",0.627645191542809
26,"FiberCrop","GLU157",0.0955589873284757
32,"FiberCrop","GLU157",0.0347161947232947
26,"FodderHerb","GLU157",0.00108
9,"MiscCrop","GLU157",0.121844761904762
26,"MiscCrop","GLU157",8.62792842128314
