# ../aglu-data/level1//L105.an_Prod_Mt_ctry_C_Y.csv
# Written by LA105.an_FAO_R_C_Y.R
# Mon Mar 12 09:47:30 2018
# " Animal production by country / commodity / year "
# " Unit = Mt "
"iso","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"mdg","Poultry",0.047169,0.0479478,0.0488038,0.0488426,0.0500558,0.0511216,0.0529644,0.0519764,0.0511996,0.0496536,0.0467752,0.0435564,0.0449756,0.0471312,0.0476168,0.0497272,0.0514732,0.0519388,0.0518228,0.0538972,0.0552216,0.0572252,0.0589056,0.0610136,0.0636688,0.0666396,0.0700672,0.0741472,0.078024,0.0813536,0.0840056,0.08597,0.086528,0.0869344,0.0873512,0.0880112,0.0889872,0.0899632,0.0906008,0.091081
"mdv","Poultry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mex","Poultry",0.5961274,0.6300164,0.6645066,0.706191,0.749529,0.800975,0.866865,0.9377608,1.0067412,1.0723484,1.132544,1.1868462,1.2558308,1.372665,1.4732686,1.5789518,1.6618364,1.7355556,1.799128,1.8787244,1.986872,2.1274104,2.2782458,2.376925,2.5196776,2.6787324,2.8802924,3.1002518,3.3670252,3.6104904,3.7972702,3.980724,4.1505192,4.336599,4.507249,4.6929452,4.8353524,4.9419142,4.9904176,5.0191205
"mhl","Poultry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mkd","Poultry",0.0403689134130089,0.043748946780727,0.0460702526295582,0.0486601645999632,0.0519716999315045,0.0548535961791964,0.0570150006690656,0.0597212031847458,0.0618926717245144,0.0637429094565376,0.0652323620086409,0.0665272041262931,0.0674361119146115,0.0686075404776298,0.0699099865552302,0.0701484314017982,0.0700100266401252,0.0703079650402925,0.068048182705098,0.0595599828847923,0.0521863176052583,0.0447786316490463,0.0365689840872746,0.0299552,0.0295132,0.02868,0.0275858,0.0277738,0.0278082,0.0266686,0.02519,0.0244278,0.0229256,0.0219902,0.0216126,0.0213878,0.0207438,0.0199118,0.0192006,0.01862475
"mli","Poultry",0.0183416,0.018216,0.018028,0.017506,0.017218,0.017666,0.017662,0.017538,0.017916,0.018892,0.02,0.021882,0.024484,0.027452,0.030004,0.032188,0.033898,0.034904,0.035224,0.035576,0.03588,0.036008,0.036392,0.036728,0.037048,0.037896,0.038936,0.039656,0.03996,0.0408038,0.0413678,0.0421598,0.0431598,0.0448378,0.0453544,0.047365,0.0492142,0.0508554,0.0522186,0.05410275
"mlt","Poultry",0.0082276,0.008533,0.0087362,0.009023,0.0096856,0.0099502,0.0105916,0.0108702,0.0109928,0.0108532,0.0108088,0.010643,0.0106336,0.0105958,0.0106622,0.0107656,0.0108914,0.011021,0.0111606,0.0113076,0.0113928,0.0115684,0.0117772,0.0121244,0.0121586,0.0125494,0.012652,0.0124862,0.0122232,0.0123554,0.0123914,0.0123938,0.0121942,0.0121112,0.0121146,0.0120482,0.0118868,0.0121388,0.012223,0.01218575
"mmr","Poultry",0.0714946,0.0731856,0.0740496,0.075431,0.0771658,0.0786778,0.0832162,0.0888966,0.0978598,0.1093132,0.1223602,0.1351272,0.147978,0.1566286,0.1646056,0.171997,0.1655284,0.155695,0.1471692,0.1387738,0.1296214,0.134176,0.1446522,0.1575074,0.1723902,0.1894094,0.2139258,0.2536172,0.2970678,0.3482904,0.4172548,0.5007312,0.5915498,0.6991346,0.8157994,0.933599,1.0289174,1.0969826,1.1409266,1.16350025
"mne","Poultry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000978,0.002291,0.003547,0.005167,0.006787,0.007429,0.007645
"mng","Poultry",0.000526,0.00057,0.000597,0.000624,0.000666,0.000762,0.000877,0.001024,0.001137,0.001232,0.001301,0.001347,0.001402,0.0014924,0.0016028,0.0017254,0.0018732,0.0019806,0.0019782,0.0018242,0.0015416,0.0011468,0.000758,0.0004764,0.0003418,0.0002954,0.000364,0.0004042,0.000429,0.0004564,0.0004754,0.0004886,0.0005296,0.00056,0.0005834,0.000608,0.0005642,0.0005224,0.0004928,0.00046275
"mnp","Poultry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"moz","Poultry",0.0221152,0.0228292,0.0228564,0.0228256,0.0229772,0.0231128,0.0240184,0.0252896,0.02669,0.02809,0.0294904,0.0306708,0.0316832,0.0327136,0.0336528,0.0346604,0.0355228,0.036528,0.0375412,0.0385032,0.03933,0.0403008,0.0410676,0.0418832,0.04297,0.044396,0.04525,0.0455954,0.045683,0.0461054,0.0441538,0.0419918,0.0401018,0.0387012,0.036809,0.0366524,0.036799,0.037093,0.0368922,0.0365185
"mrt","Poultry",0.00426,0.004372,0.00447,0.004568,0.004666,0.004796,0.004947,0.005111,0.005307,0.005503,0.005689,0.005906,0.00617,0.006436,0.006718,0.007028,0.007328,0.007594,0.007844,0.007994,0.008112,0.008228,0.008296,0.008346,0.016708,0.0168432,0.0169412,0.0170572,0.0172852,0.0092392,0.009402,0.009542,0.009682,0.0097148,0.0097596,0.0098044,0.0098572,0.009894,0.009894,0.009894
"msr","Poultry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mtq","Poultry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mus","Poultry",0.0024486,0.0027992,0.0031982,0.0037478,0.0043594,0.00503,0.00589,0.0067,0.0074046,0.008167,0.008972,0.0092624,0.0095228,0.0099382,0.0104386,0.011114,0.0120948,0.0135102,0.014899,0.0165196,0.0181822,0.0199346,0.0213672,0.0228774,0.0240668,0.0244302,0.026384,0.028284,0.031278,0.034757,0.038849,0.04161,0.044114,0.045713,0.0474546,0.0493456,0.0507882,0.0524268,0.0536104,0.05404
"mwi","Poultry",0.0143834,0.0148986,0.015284,0.01602,0.01676,0.01746,0.018156,0.01886,0.019476,0.020032,0.02054,0.02098,0.021416,0.021888,0.022324,0.022888,0.023628,0.024432,0.025572,0.026172,0.027108,0.028032,0.029,0.029776,0.031088,0.031972,0.032796,0.033512,0.0341266,0.0335072,0.0330832,0.0336388,0.0339198,0.0329432,0.0337118,0.0352758,0.0361896,0.03727,0.0394574,0.04095525
"mys","Poultry",0.15632,0.16814,0.18252,0.19712,0.21088,0.22458,0.23788,0.249,0.25978,0.27526,0.29594,0.32054,0.35302,0.38986,0.43126,0.4701,0.51286,0.56266,0.6298948,0.7072348,0.7990948,0.8888948,0.965996,1.0219412,1.0619812,1.0857412,1.1041212,1.1127566,1.127954,1.1542218,1.1853626,1.2316604,1.2921038,1.3585664,1.4162186,1.4659656,1.5212356,1.5670034,1.5979112,1.616239
"myt","Poultry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"nam","Poultry",0.0014654,0.0015626,0.0016588,0.001756,0.0018568,0.001953,0.0020498,0.0021486,0.0022474,0.0023416,0.0024374,0.0025346,0.0026354,0.0027316,0.0028334,0.0029326,0.0030314,0.0031736,0.003329,0.003527,0.0037428,0.0039988,0.0043178,0.0045974,0.0051106,0.0064028,0.007396,0.00853,0.00976,0.010752,0.0109248,0.0116628,0.0121788,0.0126616,0.0131336,0.013672,0.0138976,0.0140752,0.0142,0.01427
"ncl","Poultry",0.0005508,0.00058,0.0006288,0.0006776,0.0007224,0.000768,0.0008438,0.0009582,0.0010782,0.0011962,0.0013482,0.0014684,0.0015502,0.0015936,0.0016812,0.0017188,0.0017518,0.0017964,0.001824,0.0018102,0.001771,0.0017572,0.0017614,0.0018104,0.0018938,0.002005,0.0021314,0.0021804,0.0022018,0.0022386,0.0023294,0.0023992,0.002523,0.0026764,0.0027888,0.0029388,0.003103,0.0032408,0.0033796,0.003494
"ner","Poultry",0.0115848,0.0118188,0.0120384,0.0123284,0.0126088,0.0129072,0.01317,0.013437,0.0137402,0.0140028,0.01424,0.0144976,0.0146736,0.0147388,0.014932,0.0151262,0.0153094,0.0155506,0.0158222,0.0160434,0.016302,0.01658,0.0168614,0.0171486,0.0174244,0.0176848,0.0179504,0.0182186,0.0184894,0.0187478,0.0190098,0.0192566,0.019507,0.0192922,0.0190924,0.0188328,0.0186128,0.0183412,0.01847,0.0185275
"nfk","Poultry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"nga","Poultry",0.17803,0.188,0.20106,0.2122,0.2272,0.24457,0.2632,0.2804,0.3004,0.3162,0.3316,0.3438,0.3576,0.3706,0.3886,0.4006,0.4104,0.4352,0.4598,0.4814,0.5098,0.5446,0.5542,0.5484,0.5304,0.5362,0.5404,0.5406,0.5663,0.6043,0.6183,0.6343,0.66613,0.69313,0.72435,0.757,0.79342,0.82341,0.84553,0.8578875
"nic","Poultry",0.019028,0.0208324,0.023889,0.0280226,0.030831,0.0349318,0.0370254,0.0376828,0.0369504,0.0380876,0.037938,0.0384192,0.0400744,0.0416434,0.0423924,0.042128,0.0408808,0.0385106,0.0370672,0.0368414,0.0387118,0.0429682,0.0476338,0.0519178,0.055194,0.0576644,0.0577358,0.059958,0.0635946,0.067442,0.0717652,0.0787998,0.0835804,0.0893876,0.095946,0.1016784,0.1064516,0.1108338,0.1124688,0.112765
"niu","Poultry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"nld","Poultry",0.5757382,0.5899576,0.592425,0.5998276,0.6174526,0.6400066,0.687404,0.7453296,0.814031,0.8830918,0.9373982,0.9843544,1.0199416,1.0391632,1.048659,1.062031,1.068538,1.0953016,1.121708,1.146888,1.171628,1.202988,1.214668,1.2387,1.2662,1.30764,1.34144,1.37962,1.402782,1.4133114,1.3442714,1.3229556,1.298314,1.2739218,1.2704724,1.3365376,1.367716,1.3964402,1.425933,1.43856625
"nor","Poultry",0.044978,0.0461968,0.0467744,0.0469324,0.047316,0.048026,0.0490812,0.0509042,0.0534566,0.0559464,0.0580016,0.0597106,0.0613098,0.0625642,0.0640244,0.066144,0.0680042,0.0691672,0.0703336,0.0717286,0.0722356,0.0731572,0.0747668,0.0770164,0.0787312,0.0800118,0.0818516,0.0846838,0.0867958,0.089453,0.0931312,0.0971846,0.1002054,0.1043618,0.1098784,0.1180294,0.12483,0.1315258,0.1370438,0.140499
"npl","Poultry",0.0165534,0.0169982,0.017383,0.017729,0.018017,0.018248,0.018501,0.018847,0.019162,0.019577,0.020143,0.020818,0.0205034,0.0204354,0.0202658,0.0200626,0.0198034,0.021598,0.0233334,0.0250254,0.0265962,0.0280906,0.0285138,0.0289044,0.0297514,0.0310544,0.0326534,0.034061,0.0360414,0.037899,0.0395538,0.0412564,0.0430884,0.044315,0.0454624,0.0465828,0.0472928,0.0479388,0.0484506,0.0487115
"nru","Poultry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"nzl","Poultry",0.0727234,0.0772038,0.080579,0.08251,0.084761,0.0879672,0.0890634,0.0895504,0.09288,0.0951062,0.0936508,0.0940704,0.0962192,0.095641,0.0944204,0.0955926,0.097502,0.1032956,0.1101796,0.1197972,0.1295906,0.1324586,0.1338452,0.1342084,0.1333608,0.132841,0.137709,0.1412122,0.1484282,0.1583416,0.1688626,0.1800254,0.1920556,0.199253,0.2020516,0.2038416,0.202887,0.1993796,0.1973256,0.19697175
"omn","Poultry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"pak","Poultry",0.035038,0.0412964,0.0488084,0.0578152,0.0684608,0.0806082,0.0940964,0.110108,0.1275762,0.1468796,0.1705128,0.1966804,0.2223514,0.2473762,0.2728802,0.2990856,0.3243966,0.346799,0.362534,0.381148,0.413563,0.452425,0.494864,0.54795,0.602134,0.611472,0.6251836,0.642277,0.6556602,0.6650732,0.7040604,0.7292932,0.752286,0.8081058,0.8719678,0.9436212,1.0283886,1.1078582,1.150335,1.176055
"pan","Poultry",0.0171158,0.0182514,0.0196238,0.0210238,0.0216766,0.0228894,0.0243362,0.0259486,0.0271864,0.0286202,0.029823,0.031426,0.0324754,0.0333422,0.0353436,0.0353074,0.0352744,0.0357444,0.038308,0.0396302,0.0444598,0.0482048,0.0553422,0.0592226,0.0662742,0.0744666,0.0807572,0.0851512,0.0942372,0.1008732,0.103718,0.109286,0.115092,0.1168034,0.1220742,0.1275,0.1334702,0.1374466,0.1416664,0.141741
"pci","Poultry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"pcn","Poultry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"per","Poultry",0.0983254,0.1131114,0.1320082,0.1522852,0.1698312,0.1802096,0.1848476,0.1895632,0.19984,0.21392,0.2334574,0.2480574,0.263141,0.278818,0.300578,0.3286996,0.3395988,0.352698,0.3695038,0.3792512,0.3782226,0.4042382,0.4294714,0.450953,0.482532,0.5208146,0.565538,0.612208,0.643014,0.673583,0.7052324,0.7250856,0.752017,0.8091424,0.86722,0.94408,1.0398714,1.1187768,1.1742238,1.2107635
"phl","Poultry",0.2488586,0.2580394,0.2809708,0.3022236,0.336515,0.3641208,0.3955652,0.4272956,0.4617738,0.48905,0.5186192,0.5200248,0.509274,0.4952754,0.474935,0.4591416,0.4756164,0.4807342,0.4940614,0.510542,0.5374392,0.5558286,0.600022,0.6461042,0.6977178,0.7344294,0.770634,0.8086908,0.846227,0.8823856,0.9226634,0.969389,1.009466,1.0420518,1.0818982,1.133635,1.1833032,1.228455,1.2693092,1.2903035
"plw","Poultry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"png","Poultry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"pol","Poultry",0.545056,0.5746812,0.608232,0.6457064,0.688731,0.7356456,0.7822452,0.8280658,0.8679878,0.8317024,0.7880448,0.7543296,0.7227936,0.6937984,0.7252856,0.7633394,0.782767,0.7822962,0.7680292,0.746668,0.7082626,0.6871964,0.6833842,0.7094046,0.7578914,0.8210784,0.8780146,0.9337776,0.9971698,1.0802012,1.139202,1.2036602,1.286715,1.3473756,1.39728,1.4420866,1.5400822,1.6144338,1.683267,1.71192825
"pri","Poultry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"prk","Poultry",0.07982,0.083974,0.08856,0.09359,0.09893,0.10566,0.11328,0.1221,0.13001,0.13734,0.14352,0.14934,0.15449,0.16101,0.16786,0.17422,0.1804,0.18662,0.19284,0.18828,0.17828,0.16337,0.14375,0.12536,0.111684,0.105554,0.106462,0.11463,0.12288,0.1390634,0.1539414,0.1661686,0.1752106,0.1812606,0.1853966,0.1875806,0.1897754,0.1913054,0.1926354,0.19279
"prt","Poultry",0.099447,0.109935,0.1200322,0.1311922,0.1470078,0.1580962,0.1655492,0.1789812,0.1876512,0.1895066,0.1941922,0.1919562,0.1865228,0.1867742,0.1891622,0.1922612,0.2032204,0.2090768,0.2189654,0.2379286,0.2567122,0.2793228,0.3015544,0.3177416,0.327733,0.3442632,0.353006,0.3660952,0.3821892,0.3870356,0.3778802,0.3755314,0.369162,0.3571954,0.3589758,0.3701124,0.3792464,0.3901792,0.4017894,0.4059625
"pry","Poultry",0.0217822,0.0232872,0.0248768,0.0266304,0.0285182,0.030443,0.0326906,0.0352552,0.037983,0.0405516,0.042728,0.0443674,0.0458036,0.047909,0.0502518,0.0528514,0.0555418,0.0576616,0.057886,0.0589318,0.0593086,0.0628794,0.0660152,0.0705254,0.0747224,0.0803328,0.0881756,0.0938562,0.1045808,0.1145782,0.1250176,0.1313882,0.1411152,0.1470968,0.1507596,0.155065,0.1585924,0.1616302,0.1627954,0.165814
"pse","Poultry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0122534,0.0293856,0.0477484,0.0692934,0.0905806,0.1006498,0.1059282,0.108647,0.1058726,0.105882,0.101869,0.0966942,0.0929058,0.0914772,0.0875226,0.086555,0.086649
"pyf","Poultry",0.0008996,0.0009484,0.00087,0.0009266,0.0010318,0.001134,0.001289,0.0014346,0.0015258,0.0015988,0.0016438,0.0015812,0.0016166,0.001717,0.001827,0.001943,0.002025,0.0020296,0.0020994,0.0021354,0.0021478,0.0022156,0.0023012,0.0022398,0.002214,0.0022348,0.0022934,0.0022468,0.0023984,0.0025622,0.0026896,0.0027874,0.0029814,0.0030304,0.0030422,0.0031072,0.0032228,0.003286,0.0033594,0.00343
"qat","Poultry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"reu","Poultry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"rom","Poultry",0.35751,0.397714,0.449056,0.497248,0.540856,0.583586,0.632652,0.656034,0.685698,0.712578,0.740652,0.75925,0.786294,0.811022,0.825602,0.833412,0.808012,0.805658,0.77295,0.72779,0.67777,0.64559,0.600148,0.5783796,0.5613882,0.551926,0.5572636,0.5522264,0.5562148,0.5903562,0.62344,0.645238,0.671075,0.678466,0.6672098,0.6579994,0.6599946,0.6615576,0.6689974,0.6766795
"rus","Poultry",2.18655090043007,2.37662125696855,2.54453460907674,2.64378638358115,2.78828870532484,2.94795243656445,3.09655611972369,3.2465465433324,3.45636132394948,3.61952993758772,3.77421010250332,3.91529555448565,4.05532474805501,4.20607381422868,4.36375342855221,4.50788978364524,4.64072359565823,4.73084841107455,4.7404147535957,4.57026160872474,4.3154146451245,3.97975575471718,3.57847005890931,3.15746,2.876292,2.672558,2.5601,2.540377,2.6110056,2.7180256,2.828104,2.9385452,3.0891932,3.2622566,3.4705384,3.6826904,3.9559592,4.1784462,4.3435662,4.4265905
"rwa","Poultry",0.0009362,0.0009442,0.0009908,0.0010896,0.0012048,0.0013138,0.001469,0.0016348,0.0017598,0.001886,0.0019916,0.0020646,0.0021382,0.0021986,0.00232,0.0025008,0.0026854,0.0028628,0.0030588,0.0031956,0.0032872,0.0033492,0.0033456,0.003372,0.0033824,0.0035546,0.0037406,0.0038312,0.0039164,0.0040614,0.0040892,0.0041982,0.0044682,0.0045892,0.0047264,0.0048674,0.0049254,0.0049698,0.0051162,0.005185
"sau","Poultry",0.011959,0.0140796,0.0171942,0.0222668,0.0286902,0.0368828,0.0451766,0.0562924,0.0704738,0.0929344,0.1261628,0.1631064,0.2086824,0.2624384,0.3029426,0.3325076,0.3538048,0.3674996,0.371656,0.3843452,0.3921972,0.4062056,0.4186662,0.4296774,0.4558848,0.4883938,0.5145134,0.548699,0.5867314,0.5969266,0.6037806,0.6181176,0.6371318,0.6497418,0.6745818,0.7003008,0.727438,0.7383278,0.7493172,0.7542465
"scg","Poultry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038,0.07361,0.10841,0.14776,0.18761,0.1912,0.19471,0.19399,0.18686,0.1782404,0.1684238,0.160786,0.160226,0.1610406,0.1298102,0.0980368,0.0665546,0.0330346,0,0,0
"sdn","Poultry",0.0296704,0.030216,0.031026,0.032396,0.034364,0.037086,0.0403672,0.0434172,0.0457872,0.0466072,0.0469272,0.04654,0.0463136,0.0467026,0.0481638,0.0494016,0.0508476,0.0522976,0.0535592,0.055246,0.0571104,0.0588544,0.0605108,0.0626202,0.0638722,0.06505,0.06646,0.06806,0.0691,0.0707,0.0725,0.0755,0.0768,0.0767,0.077784,0.078706,0.078596,0.079786,0.082076,0.08274
"sen","Poultry",0.009136,0.0095252,0.0100652,0.0107472,0.0116918,0.0124438,0.0132262,0.0140222,0.014819,0.015447,0.016141,0.016875,0.017639,0.018812,0.019655,0.021008,0.022089,0.022987,0.024225,0.025226,0.025534,0.026196,0.027248,0.027033,0.028217,0.029814,0.0315036,0.0338794,0.0374168,0.0398872,0.0428032,0.0457976,0.0488382,0.0517802,0.0557662,0.0598938,0.0630576,0.065069,0.0663594,0.06675375
"sgp","Poultry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"shn","Poultry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sjm","Poultry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"slb","Poultry",0.000352,0.0003618,0.0003718,0.0003814,0.0003906,0.0003986,0.0004058,0.0004118,0.000416,0.000421,0.0004216,0.0004212,0.000422,0.0004212,0.000418,0.0004202,0.0004242,0.0004246,0.0004318,0.0004406,0.0004544,0.000468,0.0004904,0.0005152,0.0005496,0.0005824,0.000616,0.0006456,0.0006744,0.0006984,0.000716,0.000732,0.0007496,0.0007744,0.000796,0.000824,0.0008592,0.0008896,0.0009064,0.000918
"sle","Poultry",0.0063266,0.006519,0.0067738,0.0071,0.0074646,0.007869,0.0083614,0.0089094,0.0095028,0.010139,0.0105992,0.0108944,0.011179,0.0115276,0.0120648,0.0126906,0.0134458,0.014242,0.0149476,0.0152346,0.0155036,0.0156726,0.0156824,0.0156634,0.0157448,0.015826,0.0160854,0.0167008,0.017284,0.0180314,0.0188748,0.0196088,0.0199868,0.0203572,0.0205902,0.0207582,0.0208944,0.0210306,0.0211256,0.0211845
"slv","Poultry",0.02599,0.0262896,0.027743,0.0304124,0.034783,0.0398976,0.0450824,0.0485122,0.051006,0.0525226,0.0533666,0.0548726,0.0577368,0.0611228,0.0643978,0.068928,0.0731918,0.0758034,0.0785332,0.081828,0.0828132,0.0826316,0.0840882,0.0844672,0.0857218,0.0885978,0.0919792,0.1025278,0.1127024,0.1228894,0.1325726,0.1447622,0.1504858,0.1575336,0.1640006,0.1670758,0.1675666,0.1667552,0.1650322,0.16208575
"smr","Poultry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"som","Poultry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"spm","Poultry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"srb","Poultry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02958,0.0572986,0.0845578,0.1108586,0.1371594,0.1338802,0.132702
"stp","Poultry",0.0001606,0.0001684,0.0001762,0.0001856,0.000195,0.0002062,0.00022,0.0002378,0.0002568,0.0002786,0.0002972,0.0003124,0.0003226,0.0003294,0.0003322,0.0003342,0.000337,0.0003422,0.0003726,0.000428,0.0004886,0.000551,0.0006172,0.0006646,0.0006946,0.0007262,0.0007696,0.0008278,0.0008888,0.0009558,0.0010292,0.001087,0.0011292,0.0011652,0.0011924,0.0012134,0.0012504,0.0012814,0.0013088,0.0013275
"sur","Poultry",0.0067448,0.0072446,0.0078392,0.0083626,0.0089032,0.0094376,0.0099262,0.0102488,0.0106196,0.0109704,0.0111714,0.0112352,0.0117202,0.0119054,0.0121796,0.0126224,0.0131232,0.0133676,0.013497,0.0133426,0.0127718,0.0115732,0.010219,0.0089902,0.0083956,0.007531,0.0072922,0.0071202,0.0073252,0.0071882,0.007575,0.0079566,0.0084444,0.0085722,0.0094034,0.0098746,0.010577,0.0110862,0.0118656,0.011731
"svk","Poultry",0.103874741228705,0.10891505744546,0.11251861939709,0.115111684926481,0.118075311356412,0.121333673764339,0.124453086710259,0.127884224298561,0.131085847213386,0.1327827348846,0.134621017549763,0.136863135704656,0.138864603905571,0.140907407843447,0.14433615622719,0.147337309409263,0.150778685784446,0.154165185465735,0.155439978065923,0.15386369645982,0.147537573316514,0.141234769103719,0.13323964490351,0.131302164204911,0.1285422,0.1298746,0.1297844,0.130328,0.1268062,0.1316622,0.1375974,0.1427684,0.1488528,0.1565356,0.1581266,0.1575362,0.1572346,0.1564408,0.1540112,0.1520355
"svn","Poultry",0.0991003729887768,0.107453169502162,0.113522739231733,0.120736337194785,0.13115293143189,0.142122593849091,0.151811925422007,0.162245620516844,0.171599277009203,0.178200941439719,0.182560823601428,0.187711212281327,0.190302275894236,0.195148743485445,0.20200519245383,0.206006124879875,0.203542444063293,0.203597008310626,0.192983739473713,0.165176544970615,0.138260539448691,0.114402329923745,0.0918467539519841,0.077974,0.0803354,0.0818942,0.083434,0.0825886,0.081435,0.078142,0.0770524,0.0752968,0.0737718,0.0702564,0.0681204,0.0687018,0.0715394,0.074002,0.0775234,0.08062425
"swe","Poultry",0.13316,0.13596,0.140422,0.143542,0.145062,0.148142,0.150242,0.152,0.15496,0.1583,0.1599,0.16166,0.16488,0.1664,0.1677,0.1682458,0.1688566,0.1677592,0.1669372,0.16786,0.1691888,0.1716164,0.1756438,0.1817858,0.187093,0.1913184,0.19595,0.197374,0.197774,0.197484,0.197114,0.196124,0.197552,0.1977012,0.1987412,0.2014412,0.2033292,0.2046152,0.206734,0.2076925
"swz","Poultry",0.000649,0.0006784,0.0007164,0.0007574,0.0008006,0.0008394,0.0008764,0.0008954,0.0009374,0.0009804,0.001019,0.001047,0.001085,0.001092,0.0011,0.00114,0.001215,0.00129,0.001366,0.001444,0.00148,0.001469,0.001474,0.00148,0.001708,0.002111,0.003086,0.003686,0.004806,0.005562,0.007128,0.007594,0.008424,0.00818,0.008084,0.007012,0.00648,0.00594,0.00595,0.00595
"syc","Poultry",0.0002332,0.0002824,0.0003546,0.000454,0.0005452,0.0006662,0.0007924,0.000925,0.0010704,0.0011726,0.0012358,0.0012614,0.0012816,0.0012984,0.0013288,0.0013388,0.0014598,0.0015638,0.0016156,0.0017138,0.0018362,0.0019282,0.0021626,0.0023726,0.002697,0.0029066,0.0030626,0.0030906,0.0031714,0.0030428,0.0029948,0.002827,0.0025872,0.0022876,0.0020932,0.0019348,0.0018702,0.0018536,0.00189,0.001896
