# ../aglu-data/level1//L109.an_ALL_Mt_R_C_Y.csv
# Written by LB109.ag_an_ALL_R_C_Y.R
# Tue Mar 28 06:37:28 2017
# " Animal product mass balances by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","year","Prod_Mt","NetExp_Mt","Supply_Mt","Food_Mt","OtherUses_Mt"
25,"Pork",1976,0.0808196,-0.0053369,0.0861565,0.0855802,0.0005763
25,"Pork",1977,0.0820072,-0.0082468,0.090254,0.0897158,0.0005382
25,"Pork",1978,0.0812036,-0.0113135,0.0925171,0.0919696,0.0005475
25,"Pork",1979,0.0799912,-0.0155817,0.0955729,0.09457,0.0010029
25,"Pork",1980,0.0816584,-0.0143535,0.0960119,0.095058,0.0009539
25,"Pork",1981,0.0854584,-0.011368,0.0968264,0.0958498,0.0009766
25,"Pork",1982,0.0915252,-0.0081812,0.0997064,0.0986666,0.0010398
25,"Pork",1983,0.099885,-0.0049176,0.1048026,0.1035218,0.0012808
25,"Pork",1984,0.1113688,-0.0007397,0.1121085,0.1104426,0.0016659
25,"Pork",1985,0.120667,0.0001898,0.1204772,0.1186186,0.0018586
25,"Pork",1986,0.1303906,0.0002294,0.1301612,0.128162,0.0019992
25,"Pork",1987,0.1376312,0.000265,0.1373662,0.1353296,0.0020366
25,"Pork",1988,0.1355686,0.0003274,0.1352412,0.1334108,0.0018304
25,"Pork",1989,0.1307112,0.0002203,0.1304909,0.128818,0.0016729
25,"Pork",1990,0.1305572,-0.000265,0.1308222,0.1291762,0.001646
25,"Pork",1991,0.1275538,-0.0004862,0.12804,0.126539,0.001501
25,"Pork",1992,0.124257,-6.95e-05,0.1243265,0.1228552,0.0014713
25,"Pork",1993,0.1304936,-0.0002622,0.1307558,0.129214,0.0015418
25,"Pork",1994,0.1355044,-0.0002524,0.1357568,0.1342252,0.0015316
25,"Pork",1995,0.135348,-0.0004491,0.1357971,0.1342608,0.0015363
25,"Pork",1996,0.1321514,-0.0012502,0.1334016,0.1318182,0.0015834
25,"Pork",1997,0.1326368,-0.0024013,0.1350381,0.13346,0.0015781
25,"Pork",1998,0.1300378,-0.0026842,0.132722,0.1311822,0.0015398
25,"Pork",1999,0.126402,-0.0032483,0.1296503,0.1279188,0.0017315
25,"Pork",2000,0.1237242,-0.0027725,0.1264967,0.124995,0.0015017
25,"Pork",2001,0.1242276,-0.001837,0.1260646,0.1247272,0.0013374
25,"Pork",2002,0.1191398,-0.0103785,0.1295183,0.1275998,0.0019185
25,"Pork",2003,0.1192854,-0.0133088,0.1325942,0.130577,0.0020172
25,"Pork",2004,0.1229542,-0.0204412,0.1433954,0.1413744,0.002021
25,"Pork",2005,0.1301498,-0.0353478,0.1654976,0.16349,0.0020076
25,"Pork",2006,0.138888,-0.0396357,0.1785237,0.1764808,0.0020429
25,"Pork",2007,0.1516522,-0.0420977,0.1937499,0.1918774,0.0018725
25,"Pork",2008,0.1594356,-0.0501419,0.2095775,0.207649,0.0019285
25,"Pork",2009,0.1650428,-0.0539004,0.2189432,0.2170192,0.001924
25,"Pork",2010,0.167122,-0.0481445,0.2152665,0.213375,0.0018915
25,"Poultry",1971,0.2048378,-0.0006744,0.2055122,0.1944732,0.011039
25,"Poultry",1972,0.2231382,-0.0006007,0.2237389,0.2120296,0.0117093
25,"Poultry",1973,0.242648,-0.0005638,0.2432118,0.2307932,0.0124186
25,"Poultry",1974,0.2630562,-0.0010995,0.2641557,0.25086,0.0132957
25,"Poultry",1975,0.2818312,-0.0044622,0.2862934,0.2721918,0.0141016
25,"Poultry",1976,0.2993504,-0.0122452,0.3115956,0.2967444,0.0148512
25,"Poultry",1977,0.3181174,-0.0190569,0.3371743,0.3212162,0.0159581
25,"Poultry",1978,0.3417606,-0.0218009,0.3635615,0.346353,0.0172085
25,"Poultry",1979,0.3720908,-0.0267045,0.3987953,0.379894,0.0189013
25,"Poultry",1980,0.4122338,-0.0254806,0.4377144,0.4160428,0.0216716
25,"Poultry",1981,0.4398098,-0.0182528,0.4580626,0.4350726,0.02299
25,"Poultry",1982,0.4712002,-0.0112995,0.4824997,0.4582752,0.0242245
25,"Poultry",1983,0.4942508,-0.007246,0.5014968,0.4750144,0.0264824
25,"Poultry",1984,0.50275,0.0014101,0.5013399,0.4751988,0.0261411
25,"Poultry",1985,0.50378,0.0036357,0.5001443,0.4742504,0.0258939
25,"Poultry",1986,0.523742,0.0040946,0.5196474,0.4920166,0.0276308
25,"Poultry",1987,0.5086842,0.0053121,0.5033721,0.473995,0.0293771
25,"Poultry",1988,0.4819164,0.0071519,0.4747645,0.4483026,0.0264619
25,"Poultry",1989,0.477985,0.0084434,0.4695416,0.4414858,0.0280558
25,"Poultry",1990,0.4710442,0.00791,0.4631342,0.4350242,0.02811
25,"Poultry",1991,0.4583198,0.0065624,0.4517574,0.4259226,0.0258348
25,"Poultry",1992,0.4780324,0.0050409,0.4729915,0.4480232,0.0249683
25,"Poultry",1993,0.5232014,0.0020553,0.5211461,0.49237,0.0287761
25,"Poultry",1994,0.5583046,-0.002612,0.5609166,0.5312672,0.0296494
25,"Poultry",1995,0.5941316,-0.0032494,0.597381,0.5665608,0.0308202
25,"Poultry",1996,0.6326534,-0.0053206,0.637974,0.6039504,0.0340236
25,"Poultry",1997,0.6903604,-0.0090486,0.699409,0.6639282,0.0354808
25,"Poultry",1998,0.745784,-0.01457,0.760354,0.725394,0.03496
25,"Poultry",1999,0.8325942,-0.0198376,0.8524318,0.8159024,0.0365294
25,"Poultry",2000,0.9156478,-0.022426,0.9380738,0.8997656,0.0383082
25,"Poultry",2001,0.9463904,-0.0281752,0.9745656,0.9354614,0.0391042
25,"Poultry",2002,0.9547522,-0.0475905,1.0023427,0.9623872,0.0399555
25,"Poultry",2003,0.9664956,-0.0543835,1.0208791,0.9786048,0.0422743
25,"Poultry",2004,0.9360282,-0.0578353,0.9938635,0.9516768,0.0421867
25,"Poultry",2005,0.9145852,-0.0906878,1.005273,0.9625952,0.0426778
25,"Poultry",2006,0.9425304,-0.1102193,1.0527497,1.0091766,0.0435731
25,"Poultry",2007,0.968555,-0.1372496,1.1058046,1.0611386,0.044666
25,"Poultry",2008,0.9784978,-0.1754839,1.1539817,1.1091058,0.0448759
25,"Poultry",2009,0.991002,-0.2169991,1.2080011,1.1622286,0.0457725
25,"Poultry",2010,0.9957748,-0.225282,1.2210568,1.1754435,0.0456133
25,"SheepGoat",1971,0.008156,-4.16e-05,0.0081976,0.0081976,0
25,"SheepGoat",1972,0.0087194,-4.08e-05,0.0087602,0.0087602,0
25,"SheepGoat",1973,0.0093386,-3.78e-05,0.0093764,0.0093764,0
25,"SheepGoat",1974,0.0097972,-3.86e-05,0.0098358,0.0098358,0
25,"SheepGoat",1975,0.0104672,-6.08e-05,0.010528,0.010528,0
25,"SheepGoat",1976,0.0108326,-6.84e-05,0.010901,0.010901,0
25,"SheepGoat",1977,0.0108196,-8.36e-05,0.0109032,0.0109032,0
25,"SheepGoat",1978,0.0102436,-0.0001142,0.0103578,0.0103578,0
25,"SheepGoat",1979,0.0098094,-0.00017,0.0099794,0.0099794,0
25,"SheepGoat",1980,0.0091724,-0.0002456,0.009418,0.009418,0
25,"SheepGoat",1981,0.0084918,-0.0002378,0.0087296,0.0087296,0
25,"SheepGoat",1982,0.008022,-0.0002158,0.0082378,0.0082378,0
25,"SheepGoat",1983,0.0080288,-0.000178,0.0082068,0.0082068,0
25,"SheepGoat",1984,0.0080092,-0.000111,0.0081202,0.0081202,0
25,"SheepGoat",1985,0.0080774,-5.8e-06,0.0080832,0.0080832,0
25,"SheepGoat",1986,0.0083124,-1.6e-06,0.008314,0.008314,0
25,"SheepGoat",1987,0.0086882,-2.4e-06,0.0086906,0.0086906,0
25,"SheepGoat",1988,0.0086136,-1.16e-05,0.0086252,0.0086252,0
25,"SheepGoat",1989,0.0089774,-2.28e-05,0.0090002,0.0089998,4e-07
25,"SheepGoat",1990,0.0090854,-2.82e-05,0.0091136,0.0091132,4e-07
25,"SheepGoat",1991,0.0093654,-5.64e-05,0.0094218,0.009421,8e-07
25,"SheepGoat",1992,0.0091194,-6.16e-05,0.009181,0.00918,1e-06
25,"SheepGoat",1993,0.009223,-6.77e-05,0.0092907,0.0092896,1.1e-06
25,"SheepGoat",1994,0.0088058,-6.22e-05,0.008868,0.0088672,8e-07
25,"SheepGoat",1995,0.0089996,-6.29e-05,0.0090625,0.0090614,1.1e-06
25,"SheepGoat",1996,0.008907,-4.99e-05,0.0089569,0.008956,9e-07
25,"SheepGoat",1997,0.0090394,-6.2e-05,0.0091014,0.0091006,8e-07
25,"SheepGoat",1998,0.0094554,-9.22e-05,0.0095476,0.0095468,8e-07
25,"SheepGoat",1999,0.0093178,-0.0001366,0.0094544,0.0094536,8e-07
25,"SheepGoat",2000,0.0087788,-0.0001605,0.0089393,0.0089388,5e-07
25,"SheepGoat",2001,0.008399,-0.0001415,0.0085405,0.0085396,9e-07
25,"SheepGoat",2002,0.008147,-0.0001201,0.0082671,0.0082658,1.3e-06
25,"SheepGoat",2003,0.0079686,-6.87e-05,0.0080373,0.0080354,1.9e-06
25,"SheepGoat",2004,0.0083586,-2.39e-05,0.0083825,0.0083802,2.3e-06
25,"SheepGoat",2005,0.0087118,-2.24e-05,0.0087342,0.0087314,2.8e-06
25,"SheepGoat",2006,0.009003,-4.07e-05,0.0090437,0.0090416,2.1e-06
25,"SheepGoat",2007,0.0093208,-4.22e-05,0.009363,0.0093608,2.2e-06
25,"SheepGoat",2008,0.0093408,-4.62e-05,0.009387,0.009385,2e-06
25,"SheepGoat",2009,0.0093892,-3.9e-05,0.0094282,0.0094262,2e-06
25,"SheepGoat",2010,0.0094022,-1.31e-05,0.0094153,0.0094135,1.8e-06
26,"Beef",1971,0.7791452,0.1162488,0.6628964,0.660306,0.0025904
26,"Beef",1972,0.783001,0.1097197,0.6732813,0.6702346,0.0030467
26,"Beef",1973,0.781908,0.1074018,0.6745062,0.6713436,0.0031626
26,"Beef",1974,0.8147848,0.1278488,0.686936,0.6826388,0.0042972
26,"Beef",1975,0.8423286,0.1326097,0.7097189,0.7041768,0.0055421
26,"Beef",1976,0.870584,0.1288448,0.7417392,0.7342396,0.0074996
26,"Beef",1977,0.865493,0.1259371,0.7395559,0.731882,0.0076739
26,"Beef",1978,0.8647706,0.1220705,0.7427001,0.732118,0.0105821
26,"Beef",1979,0.8688772,0.1133326,0.7555446,0.7409752,0.0145694
26,"Beef",1980,0.8887534,0.1149691,0.7737843,0.7547298,0.0190545
26,"Beef",1981,0.9299478,0.1392769,0.7906709,0.7630132,0.0276577
26,"Beef",1982,0.9511376,0.1497982,0.8013394,0.771362,0.0299774
26,"Beef",1983,0.9636262,0.1541519,0.8094743,0.7731806,0.0362937
26,"Beef",1984,0.9567086,0.1617163,0.7949923,0.7631426,0.0318497
26,"Beef",1985,0.9374476,0.1521157,0.7853319,0.7535594,0.0317725
26,"Beef",1986,0.9290464,0.136227,0.7928194,0.7629006,0.0299188
26,"Beef",1987,0.9669484,0.1636295,0.8033189,0.7703546,0.0329643
26,"Beef",1988,1.0022484,0.1959346,0.8063138,0.779194,0.0271198
26,"Beef",1989,1.0444116,0.1891116,0.8553,0.8234474,0.0318526
26,"Beef",1990,1.0915258,0.1937199,0.8978059,0.8626476,0.0351583
26,"Beef",1991,1.1145174,0.1803318,0.9341856,0.8992142,0.0349714
26,"Beef",1992,1.1252436,0.1537954,0.9714482,0.937421,0.0340272
26,"Beef",1993,1.1389254,0.1116918,1.0272336,0.9872386,0.039995
26,"Beef",1994,1.1684656,0.110777,1.0576886,1.0153122,0.0423764
26,"Beef",1995,1.2170042,0.1205718,1.0964324,1.0509866,0.0454458
26,"Beef",1996,1.2660326,0.140728,1.1253046,1.0785632,0.0467414
26,"Beef",1997,1.3036188,0.1459682,1.1576506,1.1071442,0.0505064
26,"Beef",1998,1.3414766,0.1689255,1.1725511,1.1186488,0.0539023
26,"Beef",1999,1.3363094,0.1667561,1.1695533,1.1124278,0.0571255
26,"Beef",2000,1.3348066,0.1592736,1.175533,1.1158566,0.0596764
26,"Beef",2001,1.3328446,0.1642599,1.1685847,1.1027006,0.0658841
26,"Beef",2002,1.3531244,0.1978623,1.1552621,1.0824844,0.0727777
26,"Beef",2003,1.3971218,0.2424945,1.1546273,1.0708418,0.0837855
26,"Beef",2004,1.490044,0.3250156,1.1650284,1.0644012,0.1006272
26,"Beef",2005,1.5547356,0.3846857,1.1700499,1.0573816,0.1126683
26,"Beef",2006,1.6267766,0.4354538,1.1913228,1.065687,0.1256358
26,"Beef",2007,1.6779964,0.4578354,1.220161,1.0831176,0.1370434
26,"Beef",2008,1.699905,0.4598433,1.2400617,1.0986458,0.1414159
26,"Beef",2009,1.6979286,0.4377286,1.2602,1.1195692,0.1406308
26,"Beef",2010,1.7048552,0.4382231,1.2666321,1.121608,0.1450241
26,"Dairy",1971,3.446154,-0.3767165,3.8228705,3.1353642,0.6875063
26,"Dairy",1972,3.4527066,-0.4766932,3.9293998,3.2024068,0.726993
26,"Dairy",1973,3.4504912,-0.4883341,3.9388253,3.227856,0.7109693
26,"Dairy",1974,3.4933848,-0.4868421,3.9802269,3.284365,0.6958619
26,"Dairy",1975,3.55603,-0.4667363,4.0227663,3.3353184,0.6874479
26,"Dairy",1976,3.6350626,-0.4773162,4.1123788,3.4057422,0.7066366
26,"Dairy",1977,3.703656,-0.4517187,4.1553747,3.4812244,0.6741503
26,"Dairy",1978,3.778121,-0.4993661,4.2774871,3.5727724,0.7047147
26,"Dairy",1979,3.8585212,-0.5194983,4.3780195,3.6516876,0.7263319
26,"Dairy",1980,3.9231898,-0.498583,4.4217728,3.7003842,0.7213886
26,"Dairy",1981,3.951367,-0.4749206,4.4262876,3.6865394,0.7397482
26,"Dairy",1982,4.0073492,-0.421575,4.4289242,3.6615386,0.7673856
26,"Dairy",1983,4.0974194,-0.3574349,4.4548543,3.6527896,0.8020647
26,"Dairy",1984,4.1683116,-0.3427292,4.5110408,3.6896758,0.821365
26,"Dairy",1985,4.3059986,-0.3674306,4.6734292,3.7845956,0.8888336
26,"Dairy",1986,4.4790258,-0.3907813,4.8698071,3.8827312,0.9870759
26,"Dairy",1987,4.633036,-0.3580053,4.9910413,3.957724,1.0333173
26,"Dairy",1988,4.7688498,-0.3264005,5.0952503,4.0062886,1.0889617
26,"Dairy",1989,4.9293738,-0.2780076,5.2073814,4.051157,1.1562244
26,"Dairy",1990,5.0884382,-0.2387368,5.327175,4.0883484,1.2388266
26,"Dairy",1991,5.299402,-0.2180043,5.5174063,4.2127314,1.3046749
26,"Dairy",1992,5.549735,-0.2432942,5.7930292,4.4286752,1.364354
26,"Dairy",1993,5.8488094,-0.2912835,6.1400929,4.7149642,1.4251287
26,"Dairy",1994,6.1502502,-0.3388582,6.4891084,5.0488214,1.440287
26,"Dairy",1995,6.446658,-0.3323718,6.7790298,5.3147792,1.4642506
26,"Dairy",1996,6.7361432,-0.2968926,7.0330358,5.5590018,1.474034
26,"Dairy",1997,6.9650462,-0.206971,7.1720172,5.6824846,1.4895326
26,"Dairy",1998,7.0756804,-0.1407149,7.2163953,5.7086344,1.5077609
26,"Dairy",1999,7.2849626,-0.0399579,7.3249205,5.6335566,1.6913639
26,"Dairy",2000,7.9021256,0.0753479,7.8267777,5.599814,2.2269637
26,"Dairy",2001,8.4409912,0.1700882,8.270903,5.5592614,2.7116416
26,"Dairy",2002,9.1026206,0.2542152,8.8484054,5.5092014,3.339204
26,"Dairy",2003,9.794783,0.3844681,9.4103149,5.5093934,3.9009215
26,"Dairy",2004,10.5124582,0.4951359,10.0173223,5.5358798,4.4814425
26,"Dairy",2005,10.7412382,0.5982667,10.1429715,5.521573,4.6213985
26,"Dairy",2006,11.1397424,0.6894204,10.450322,5.5489466,4.9013754
26,"Dairy",2007,11.4182236,0.7604578,10.6577658,5.6184084,5.0393574
26,"Dairy",2008,11.6899222,0.8164096,10.8735126,5.666166,5.2073466
26,"Dairy",2009,11.79718,0.8627888,10.9343912,5.6921236,5.2422676
26,"Dairy",2010,11.9414095,0.8772716,11.0641379,5.7459765,5.3181614
26,"OtherMeat_Fish",1971,9.6061972,8.0584005,1.5477967,0.691972,0.8558247
26,"OtherMeat_Fish",1972,8.641396,6.7609617,1.8804343,0.722388,1.1580463
26,"OtherMeat_Fish",1973,6.77669,5.6230221,1.1536679,0.7343294,0.4193385
26,"OtherMeat_Fish",1974,5.5094924,4.4513555,1.0581369,0.753714,0.3044229
26,"OtherMeat_Fish",1975,5.248278,3.3688501,1.8794279,0.7829756,1.0964523
26,"OtherMeat_Fish",1976,5.8833404,3.7973445,2.0859959,0.8019334,1.2840625
26,"OtherMeat_Fish",1977,6.2069154,4.1250218,2.0818936,0.874742,1.2071516
26,"OtherMeat_Fish",1978,6.567609,4.2429341,2.3246749,0.9674456,1.3572293
26,"OtherMeat_Fish",1979,6.7610064,4.3857622,2.3752442,1.032263,1.3429812
26,"OtherMeat_Fish",1980,7.5427786,5.1703452,2.3724334,1.0557294,1.316704
26,"OtherMeat_Fish",1981,7.5304752,5.4009686,2.1295066,1.0536624,1.0758442
26,"OtherMeat_Fish",1982,7.9239418,5.6658334,2.2581084,1.0462822,1.2118262
26,"OtherMeat_Fish",1983,8.7309592,6.4382191,2.2927401,1.0348558,1.2578843
26,"OtherMeat_Fish",1984,9.8838082,7.4110784,2.4727298,1.0766074,1.3961224
26,"OtherMeat_Fish",1985,10.3267854,7.845622,2.4811634,1.1360856,1.3450778
26,"OtherMeat_Fish",1986,11.752611,8.8094318,2.9431792,1.2025842,1.740595
26,"OtherMeat_Fish",1987,12.8771024,10.2013525,2.6757499,1.2729362,1.4028137
26,"OtherMeat_Fish",1988,13.3708694,10.7432526,2.6276168,1.341056,1.2865608
26,"OtherMeat_Fish",1989,13.5938692,11.2170299,2.3768393,1.3306296,1.0462097
26,"OtherMeat_Fish",1990,14.4624284,11.6427294,2.819699,1.3520916,1.4676074
26,"OtherMeat_Fish",1991,15.0181066,12.2601067,2.7579999,1.3811298,1.3768701
26,"OtherMeat_Fish",1992,16.3244284,13.2490028,3.0754256,1.3830688,1.6923568
26,"OtherMeat_Fish",1993,17.3473336,14.1321558,3.2151778,1.3919156,1.8232622
26,"OtherMeat_Fish",1994,18.2050142,14.706454,3.4985602,1.4572092,2.041351
26,"OtherMeat_Fish",1995,18.3405402,15.3692784,2.9712618,1.483023,1.4882388
26,"OtherMeat_Fish",1996,16.9404116,14.2615915,2.6788201,1.4809748,1.1978453
26,"OtherMeat_Fish",1997,15.766114,12.9259603,2.8401537,1.4777324,1.3624213
26,"OtherMeat_Fish",1998,15.576633,12.8468292,2.7298038,1.4774518,1.252352
26,"OtherMeat_Fish",1999,14.694593,12.7661293,1.9284637,1.470062,0.4584017
26,"OtherMeat_Fish",2000,14.5385634,12.1114768,2.4270866,1.4755646,0.951522
26,"OtherMeat_Fish",2001,15.0458844,12.8171011,2.2287833,1.5077598,0.7210235
26,"OtherMeat_Fish",2002,15.3162048,13.0278482,2.2883566,1.5449988,0.7433578
26,"OtherMeat_Fish",2003,15.0921128,12.8879096,2.2042032,1.5544078,0.6497954
26,"OtherMeat_Fish",2004,15.0695386,12.2896393,2.7798993,1.5846676,1.1952317
26,"OtherMeat_Fish",2005,14.8209394,12.164933,2.6560064,1.622798,1.0332084
26,"OtherMeat_Fish",2006,15.2111494,12.2585082,2.9526412,1.6600862,1.292555
26,"OtherMeat_Fish",2007,14.559815,12.011223,2.548592,1.6863902,0.8622018
26,"OtherMeat_Fish",2008,14.0567732,11.2562791,2.8004941,1.7235174,1.0769767
26,"OtherMeat_Fish",2009,14.0168874,11.2611572,2.7557302,1.7369186,1.0188116
26,"OtherMeat_Fish",2010,14.0222533,11.351587,2.6706662,1.741656,0.9290102
26,"Pork",1971,0.2237582,-0.0023,0.2260582,0.226057,1.2e-06
26,"Pork",1972,0.233492,-0.0031877,0.2366797,0.2366778,1.9e-06
26,"Pork",1973,0.2391794,-0.0032424,0.2424218,0.2424202,1.6e-06
26,"Pork",1974,0.242548,-0.0032299,0.2457779,0.2457772,7e-07
26,"Pork",1975,0.2466766,-0.0019636,0.2486402,0.2486392,1e-06
26,"Pork",1976,0.2537414,-0.0015484,0.2552898,0.255289,8e-07
26,"Pork",1977,0.2633022,-0.000443,0.2637452,0.2637446,6e-07
26,"Pork",1978,0.2801026,0.0005245,0.2795781,0.278496,0.0010821
26,"Pork",1979,0.2982618,-0.0006899,0.2989517,0.294711,0.0042407
26,"Pork",1980,0.316081,-0.0005923,0.3166733,0.3104082,0.0062651
26,"Pork",1981,0.3334046,-0.0003977,0.3338023,0.3254338,0.0083685
26,"Pork",1982,0.3435574,-0.0003696,0.343927,0.333518,0.010409
26,"Pork",1983,0.35149,-0.0006537,0.3521437,0.3416508,0.0104929
26,"Pork",1984,0.3603496,-0.0011465,0.3614961,0.3499722,0.0115239
26,"Pork",1985,0.372232,-0.0012495,0.3734815,0.3612582,0.0122233
26,"Pork",1986,0.3858932,-0.0012657,0.3871589,0.3742268,0.0129321
26,"Pork",1987,0.40348,-0.0011349,0.4046149,0.3909246,0.0136903
26,"Pork",1988,0.423735,-0.0004329,0.4241679,0.4099992,0.0141687
26,"Pork",1989,0.4439238,0.0007645,0.4431593,0.428682,0.0144773
26,"Pork",1990,0.4645976,0.001749,0.4628486,0.4482046,0.014644
26,"Pork",1991,0.4811616,0.0019404,0.4792212,0.4646946,0.0145266
26,"Pork",1992,0.5080442,0.0016495,0.5063947,0.491948,0.0144467
26,"Pork",1993,0.5346596,0.0006754,0.5339842,0.5191354,0.0148488
26,"Pork",1994,0.56065,-0.0016551,0.5623051,0.5470014,0.0153037
26,"Pork",1995,0.5888726,-0.0019742,0.5908468,0.5746546,0.0161922
26,"Pork",1996,0.6190002,-0.0008356,0.6198358,0.6035862,0.0162496
26,"Pork",1997,0.6449758,-0.0012859,0.6462617,0.6293348,0.0169269
26,"Pork",1998,0.6703952,0.0018025,0.6685927,0.651849,0.0167437
26,"Pork",1999,0.707891,0.0070223,0.7008687,0.6825538,0.0183149
26,"Pork",2000,0.749825,0.0254039,0.7244211,0.7092932,0.0151279
26,"Pork",2001,0.7947198,0.0382109,0.7565089,0.7426584,0.0138505
26,"Pork",2002,0.8350644,0.0518146,0.7832498,0.7650696,0.0181802
26,"Pork",2003,0.880945,0.0692022,0.8117428,0.7907952,0.0209476
26,"Pork",2004,0.925994,0.0851556,0.8408384,0.8183472,0.0224912
26,"Pork",2005,0.9711064,0.0929182,0.8781882,0.8546962,0.023492
26,"Pork",2006,1.0197188,0.1036287,0.9160901,0.8920522,0.0240379
26,"Pork",2007,1.0560446,0.1094817,0.9465629,0.9227706,0.0237923
26,"Pork",2008,1.0823526,0.1111556,0.971197,0.94819,0.023007
26,"Pork",2009,1.094916,0.1115239,0.9833921,0.960761,0.0226311
26,"Pork",2010,1.0975905,0.1099996,0.9875909,0.9652412,0.0223497
26,"Poultry",1971,0.323594,-0.0031212,0.3267152,0.3063576,0.0203576
26,"Poultry",1972,0.349343,-0.0040709,0.3534139,0.3314894,0.0219245
26,"Poultry",1973,0.373588,-0.0039905,0.3775785,0.354209,0.0233695
26,"Poultry",1974,0.3977462,-0.0034875,0.4012337,0.3765172,0.0247165
26,"Poultry",1975,0.4174078,-0.002413,0.4198208,0.3939006,0.0259202
26,"Poultry",1976,0.435703,-9.61e-05,0.4357991,0.4088154,0.0269837
26,"Poultry",1977,0.4531776,0.0014632,0.4517144,0.4236598,0.0280546
26,"Poultry",1978,0.4848906,0.0019851,0.4829055,0.4407932,0.0421123
26,"Poultry",1979,0.5287206,0.0023632,0.5263574,0.4664048,0.0599526
26,"Poultry",1980,0.5725782,0.0024913,0.5700869,0.4906688,0.0794181
26,"Poultry",1981,0.6073114,0.0024132,0.6048982,0.5061126,0.0987856
26,"Poultry",1982,0.6297346,0.0026415,0.6270931,0.5115818,0.1155113
26,"Poultry",1983,0.6465636,0.0024473,0.6441163,0.522946,0.1211703
26,"Poultry",1984,0.6658964,0.0019836,0.6639128,0.5364112,0.1275016
26,"Poultry",1985,0.6939348,0.0022957,0.6916391,0.5555326,0.1361065
26,"Poultry",1986,0.743292,0.0034372,0.7398548,0.5929448,0.14691
26,"Poultry",1987,0.7817164,0.0045885,0.7771279,0.6253826,0.1517453
26,"Poultry",1988,0.828377,0.0062953,0.8220817,0.6634112,0.1586705
26,"Poultry",1989,0.8781278,0.0081013,0.8700265,0.70394,0.1660865
26,"Poultry",1990,0.9331728,0.0088687,0.9243041,0.751852,0.1724521
26,"Poultry",1991,0.9842358,0.0076332,0.9766026,0.800886,0.1757166
26,"Poultry",1992,1.0808788,0.0071803,1.0736985,0.8888306,0.1848679
26,"Poultry",1993,1.1745976,0.0071638,1.1674338,0.9751158,0.192318
26,"Poultry",1994,1.2728152,0.0072997,1.2655155,1.063989,0.2015265
26,"Poultry",1995,1.3775474,0.0086759,1.3688715,1.1514748,0.2173967
26,"Poultry",1996,1.4698486,0.0094194,1.4604292,1.2078418,0.2525874
26,"Poultry",1997,1.563374,0.0102117,1.5531623,1.2580074,0.2951549
26,"Poultry",1998,1.669239,0.0122058,1.6570332,1.3133428,0.3436904
26,"Poultry",1999,1.7573638,0.0179346,1.7394292,1.3585358,0.3808934
26,"Poultry",2000,1.8283044,0.019313,1.8089914,1.3939192,0.4150722
26,"Poultry",2001,1.910295,0.0212934,1.8890016,1.456855,0.4321466
26,"Poultry",2002,1.9813888,0.0272814,1.9541074,1.5096718,0.4444356
26,"Poultry",2003,2.0533172,0.0338026,2.0195146,1.5598426,0.459672
26,"Poultry",2004,2.1770764,0.036447,2.1406294,1.650177,0.4904524
26,"Poultry",2005,2.3095116,0.0307972,2.2787144,1.7562378,0.5224766
26,"Poultry",2006,2.477175,0.0340114,2.4431636,1.8668914,0.5762722
26,"Poultry",2007,2.6419602,0.0346141,2.6073461,1.9581154,0.6492307
26,"Poultry",2008,2.7774956,0.033031,2.7444646,2.0337944,0.7106702
26,"Poultry",2009,2.8543082,0.0313822,2.822926,2.0616476,0.7612784
26,"Poultry",2010,2.9090483,0.0404504,2.8685978,2.069111,0.7994868
26,"SheepGoat",1971,0.1548844,0.0017087,0.1531757,0.1527968,0.0003789
26,"SheepGoat",1972,0.1519184,-0.0016898,0.1536082,0.1531184,0.0004898
26,"SheepGoat",1973,0.1425864,-0.0021023,0.1446887,0.1443476,0.0003411
26,"SheepGoat",1974,0.1347494,-0.0019669,0.1367163,0.1362918,0.0004245
26,"SheepGoat",1975,0.1292846,-0.0004867,0.1297713,0.1291124,0.0006589
26,"SheepGoat",1976,0.127994,0.0012122,0.1267818,0.126134,0.0006478
26,"SheepGoat",1977,0.1239558,0.0052685,0.1186873,0.1179656,0.0007217
26,"SheepGoat",1978,0.1209084,0.0058872,0.1150212,0.112836,0.0021852
26,"SheepGoat",1979,0.1220692,0.0083137,0.1137555,0.1099508,0.0038047
26,"SheepGoat",1980,0.123594,0.0110967,0.1124973,0.107653,0.0048443
26,"SheepGoat",1981,0.1237114,0.0118286,0.1118828,0.1053648,0.006518
26,"SheepGoat",1982,0.1220196,0.0118463,0.1101733,0.1020956,0.0080777
26,"SheepGoat",1983,0.1213556,0.0097695,0.1115861,0.1033594,0.0082267
26,"SheepGoat",1984,0.1189636,0.0053442,0.1136194,0.1047818,0.0088376
26,"SheepGoat",1985,0.1176732,-0.0019229,0.1195961,0.109315,0.0102811
26,"SheepGoat",1986,0.1190468,-0.0042323,0.1232791,0.1126124,0.0106667
26,"SheepGoat",1987,0.1235756,-0.0012896,0.1248652,0.1142152,0.01065
26,"SheepGoat",1988,0.1291864,0.0036799,0.1255065,0.1142442,0.0112623
26,"SheepGoat",1989,0.1319648,0.0078113,0.1241535,0.1137332,0.0104203
