# ../aglu-data/level1//L122.ag_HA_to_CropLand_R_Y_GLU.csv
# Written by LB122.LC_R_Cropland_Yh_GLU.R
# Thu Nov 16 13:15:32 2017
# " Harvested area to cropland ratio by GCAM region / year / GLU "
# " Unitless ratio "
"GCAM_region_ID","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
17,"GLU129",1.14642769059692,1.14722179337176,1.14950211438712,1.15224709376488,1.16185444199387,1.16767181186592,1.17134730015094,1.16853935605673,1.17169121387489,1.17043956682228,1.17439043582623,1.17793742563116,1.18521390028379,1.18947944286755,1.18847839473605,1.190397184103,1.20227480153548,1.21165139543147,1.222453148695,1.23878069994838,1.26206137331462,1.27657948935516,1.29843691324226,1.3228868957684,1.34809795485864,1.37111288334311,1.3965305279714,1.41224816788968,1.4219001703107,1.42905600760201,1.434470053724,1.440023851043,1.45487178382355,1.47645187005749,1.51442962785583,1.53153124561204,1.53712241804119,1.55189680325626,1.56784426145661,1.5640450304015
20,"GLU130",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,"GLU131",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,"GLU132",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9,"GLU133",1.04928512381918,1.02961277800401,1.00317121504919,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,"GLU133",1.00020446678089,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,"GLU134",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9,"GLU135",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,"GLU135",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.09335796370353,1.21537914547126,1.3800747265014,1.55684396102943,1.77727890812414,2.09510733859343,2.58006393188044,2.56331238972322,2.57325793304981,2.54081378201279,2.50959775882104,2.48906250586372,2.44924396055423,2.36520936028521,2.41133866516956,2.34836320755101,2.32519865489096
20,"GLU136",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
11,"GLU137",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.72805121139617,2.46168950380219,2.24846089425135,2.07160871901929,1.92983571979847,1.79926752583907,1.68385911335718,1.57818651111469,1.48881748999818,1.48627475731047,1.4910784801799,1.49805379276706,1.50027808459475,1.50736808544906,1.54199178245529,1.57618648224997,1.609505718555,1.65302646212045,1.68267576181291
17,"GLU137",1.42465067056285,1.41999643681539,1.4236608655299,1.42355367692128,1.43407716345478,1.43859088591604,1.43905566264795,1.43388753258909,1.4360562211942,1.41932681386549,1.41597480085579,1.4174403017339,1.41622109259578,1.4126798531002,1.40727415290501,1.40225149171183,1.40445652076771,1.40715905062284,1.41060794618151,1.42317232504342,1.39331859009936,1.35979164323759,1.32768780485642,1.29999727894786,1.27828125657667,1.25901904725433,1.24152018384114,1.22087197593902,1.19716385878912,1.16269044634035,1.16306016437459,1.16137473146731,1.17033384813106,1.18290977839767,1.21160527765435,1.23141104961701,1.23799660680213,1.24632863893546,1.25143157851162,1.25081956227861
29,"GLU137",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00225768930701,1.03180390902921,1.06399717827215,1.09965106117778,1.1331111500595,1.16013840839853,1.17400817668769,1.18587394147293,1.19520429611977,1.20968862607526,1.20737011269078,1.20871492703563,1.20897670818436,1.20695838657658,1.19560840450538
29,"GLU138",1.33743500829317,1.34940965032944,1.36672806019392,1.38328974929886,1.4153630821609,1.44345214518013,1.46739174045405,1.49116045890253,1.52068626996511,1.54023209769345,1.55962038213635,1.57743072859976,1.60678116412315,1.62241254288954,1.63005318266754,1.6403920399501,1.65872155926709,1.65513642106805,1.66289606676752,1.68241925882176,1.6847476472957,1.68444551812248,1.70053580459221,1.71672007956407,1.73440005436866,1.73231061501703,1.75353070675597,1.77260768771016,1.79468461714683,1.81044989297331,1.84806842806624,1.86150178607015,1.87649650504638,1.89000228504845,1.91211103077528,1.90661011525471,1.90817313709527,1.90791050995437,1.90343611825583,1.88470318339465
29,"GLU139",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17,"GLU140",1.21710454987936,1.21119255203049,1.20807364474524,1.20697001136192,1.21336992801879,1.21275798406584,1.21375604393866,1.20887125803121,1.21261631924336,1.20990646553523,1.21081606231871,1.20925962172202,1.21105571845184,1.20832606868054,1.19848599216672,1.19443003377111,1.20108860303674,1.20306523290502,1.20317431233341,1.21399672218334,1.22758588483858,1.23258636157484,1.24346772795345,1.25963142610166,1.27352132299358,1.28809494537449,1.30399057841492,1.31462525427227,1.31625592913692,1.3131168096536,1.31215763980403,1.31660013422523,1.32982088864369,1.34983017642169,1.38784299769888,1.39895446646269,1.40168264308408,1.41324996117386,1.42213299680567,1.41774192250038
5,"GLU142",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00483938382916,1.05067755461607,1.07832167229151,1.10308731311128,1.12573776074917,1.1368592421104,1.13543223478347,1.14662114735956,1.1504286918132,1.14209213028823,1.13687520929965,1.13856545863918,1.1255534047605,1.11728910190277,1.1211849043288,1.1237297359388,1.11996804489154,1.13142538546022,1.12480581331866,1.12580134805598,1.13004290805064,1.12474322299859
9,"GLU143",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01396671731944,1.03078583982759,1.02199834596692,1.02461675871427,1.03001792754153,1.04820027867589,1.05900003630033
25,"GLU143",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,"GLU143",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,"GLU144",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,"GLU144",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,"GLU144",1.14710926609039,1.12363206279042,1.097760595026,1.08779382099556,1.08915584681127,1.05587287062684,1.02544561222699,1.0206599114582,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17,"GLU145",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,"GLU146",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00282730027148,1.01661605571771,1.04381488737062,1.06907696440465,1.09413788414315,1.1168105149364,1.14445784130819,1.15836183773252,1.17600498362935,1.1959250610234,1.22217091923503,1.2277425584069,1.23477758086679,1.24127194924836,1.24494829117173,1.23879860189965
17,"GLU147",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,"GLU148",1.02279060261456,1.0010715300783,1,1,1,1,1,1.00409945865431,1.00212815990584,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00426145391423,1.00737647287094,1.00207809128525
5,"GLU149",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.02166419442298,1.05864491626663,1.10790470326853,1.13479812214771,1.15898322630819,1.18053434157475,1.190971598568,1.1892778392172,1.20073753418035,1.20298737034435,1.19499280588875,1.18748132516589,1.18904632472957,1.17606955620448,1.16457819190576,1.1660234010658,1.17166396559773,1.17179999457257,1.18852277277396,1.18313696549102,1.18650003952013,1.18284974522233,1.17460276004526
2,"GLU151",1.94767874774839,1.9365044296209,1.91352351343611,1.87311083679287,1.84072184272264,1.82322421319777,1.77570795416184,1.74781558776772,1.74719279786781,1.69882611117325,1.66366344854341,1.65506877522924,1.68660888284253,1.67866300256087,1.66260580109971,1.71212706029781,1.7028509424413,1.5755608106925,1.51850103291116,1.55794925861884,1.25691444750713,1.14679809761973,1.08858344529686,1.0356174357507,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,"GLU151",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00659422423145,1.01303961138635,1.01063875487163,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,"GLU152",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17,"GLU153",1.08381321515991,1.08091712192362,1.08009426882319,1.08118769395446,1.08844018773767,1.09024230427644,1.09183673978083,1.08797690594253,1.09001154715763,1.08735443781092,1.09014065741881,1.09160267679659,1.09618290096797,1.09824700026827,1.09413299240183,1.09276608101885,1.10123849788648,1.10591850000944,1.10925635488607,1.12045520184754,1.1230183075733,1.11681925344568,1.11645108338363,1.11948729148248,1.12166569219392,1.12300164741312,1.12606879681704,1.12197730775778,1.11210380660617,1.09987500682564,1.10311512191521,1.10763055725932,1.11973765981689,1.13735655018893,1.16821401777631,1.17858662234954,1.18160586562594,1.1946275162724,1.20648109826495,1.2039184634946
27,"GLU154",1.33383738916436,1.34239244186978,1.36031923357164,1.38537873208561,1.41135547195543,1.43296046786661,1.44753218855316,1.45907654659104,1.4655826729198,1.46491435699103,1.45574469383718,1.4541913649304,1.44945808669786,1.44840617645157,1.44516568768524,1.45171341653247,1.45378767812974,1.45749394342535,1.45753338209482,1.45980875811592,1.46079649945978,1.46021433131035,1.45787122296117,1.4580381393844,1.46038638446559,1.45639721170766,1.46228760676434,1.46511650550224,1.46547557558096,1.46976212384454,1.45865303671383,1.42727185376306,1.41300966945526,1.40104749137127,1.38619723872177,1.38220739870447,1.38990013691616,1.38914363798004,1.39528739327429,1.39296154138315
17,"GLU155",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01050639590397,1.03035995444502,1.04037465657945,1.04805292861566,1.05609209346946,1.06290614223427,1.06957358602416,1.08492881385137,1.10475657346394,1.13240845475246,1.14781454932562,1.15343471014626,1.16857700917327,1.1843182601672,1.18445632166198
25,"GLU156",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,"GLU156",1.62954651883775,1.66248161280246,1.71543886270275,1.73750541463244,1.77768521880617,1.84586976543009,1.88580631322944,1.90819773931216,1.93564142870758,1.92181647330367,1.87008701118861,1.83396900121011,1.80676370339623,1.79493767905099,1.81056229629476,1.85926118794185,1.95012800358987,2.04357239346941,2.10749037208471,2.13359974069949,2.16358315429772,2.15285684289206,2.0966962236906,2.0543013906793,2.03047028790429,1.98080082314686,1.94858915324652,1.93325064938843,1.93088673051999,1.93061957564243,2.03285069606853,2.14462208296257,2.26510304074234,2.38877410312417,2.54921474982881,2.5987690866888,2.64154002489911,2.65957519145608,2.68724997421834,2.71437315846775
9,"GLU157",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26,"GLU157",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.04091966429174,1.09221638582557,1.14929193793561,1.21615582443384,1.23346945698025,1.25456759330378,1.26808827964289,1.27888130870169,1.28198774741862
32,"GLU157",1.57368254094624,1.57005392176494,1.5821599280171,1.5865537447717,1.60531627235965,1.64605354256004,1.66936663707288,1.69094611736429,1.70585384735067,1.68753390218003,1.63643691294201,1.60391537462384,1.57102393975422,1.54301969046249,1.54268283197717,1.56997521368558,1.6168215988105,1.67058915637306,1.7062297182809,1.7163309909491,1.53675363133724,1.37503160509693,1.21694429818346,1.08987015050678,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,"GLU158",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,"GLU158",1.86510942394583,1.88053420606417,1.90541181542476,1.9421170494933,1.9894693807894,2.03883231491946,2.07265314117351,2.10611538020857,2.13625620322118,2.13545657160318,1.94669092110206,1.80739669868134,1.69797261872792,1.58989760998377,1.50203449400362,1.43827004103625,1.36991155565079,1.29690304307585,1.23327983459674,1.179828382778,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,"GLU159",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,"GLU159",1,1,1,1,1,1,1,1.02180456161957,1.04752043395306,1.0640246374474,1.01775977487342,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,"GLU160",1.15736255134814,1.12379218106005,1.08867100248493,1.06214334581486,1.04399412586908,1.00289037967406,1,1,1,1,1,1,1,1,1,1,1.00491311348743,1.03612305161842,1.06532429555496,1.10717640957906,1.15404098363045,1.1992092735256,1.24092349629243,1.27160785146449,1.28807104795006,1.3200225605762,1.34235857170914,1.35124321313615,1.36122839617282,1.38175175335787,1.36667486901421,1.35385245924338,1.35702211518715,1.36345121181569,1.36367815596418,1.35274052781527,1.31766177906745,1.29407335391357,1.26674197723606,1.23434009047032
7,"GLU161",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25,"GLU161",1.15351156247729,1.13604612730442,1.11454014324766,1.06079406594353,1.12287753106293,1.14380854866173,1.140538668876,1.1421882349874,1.20064124425027,1.19145980249362,1.1679650859337,1.14994355672699,1.13573529722354,1.0916934455759,1.05450487370048,1.05751180861206,1.03705650861104,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,"GLU162",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,"GLU162",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01476441310398,1.06422873430888,1.1069702822315,1.1544081922149,1.2124098923066,1.22046244463056,1.23011099863201,1.25010830691396,1.26887786601268,1.28196445806534,1.29886833684999,1.29613411041764,1.30071443067994,1.30897061770698,1.30545571930559
18,"GLU163",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,"GLU164",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.04332168930302,1.06637478019859,1.10958809887204,1.15338748141193,1.18571564654515,1.21728905248748,1.26099891758678,1.24457842748906,1.23420726852253,1.22610322371801,1.21663698530595,1.22413711597085,1.21956323956293,1.22061161452981,1.22075808998226,1.22342249533481,1.2066432698873
18,"GLU165",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,"GLU165",2.92060588811013,2.90112452564231,2.90259280698513,2.92002279690966,2.96536068118864,3,3,3,3,3,2.98614096101435,2.77633738850355,2.60551634302457,2.45976068663346,2.33131074372358,2.2264925970758,2.13290094656024,2.03349369869924,1.94099952153431,1.86177565015313,1.69824520181968,1.5661993058426,1.46012630404564,1.37466941039483,1.30108274459349,1.23245693891905,1.1792603819204,1.13614934431949,1.0981304921681,1.0644397477245,1.0862109678857,1.10278170315068,1.11808282636173,1.13466470294666,1.15371259590886,1.17725930963733,1.20177484753425,1.22674768873966,1.24639858208227,1.25670416884854
25,"GLU166",1.68015096644381,1.61695727495044,1.56562213337598,1.47538227059073,1.46347704562467,1.44411705394023,1.38817079097361,1.33004662126306,1.29698327650162,1.23177327004597,1.15244938318862,1.09054985367139,1.06622869556037,1.08342253149908,1.11400169036644,1.1520016902548,1.17089794222941,1.15694281612083,1.11487965401048,1.04316067827833,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,"GLU166",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0010317860111,1.02080067262325,1.02814731529976,1.01415492836224,1.00468376656907,1,1,1,1,1,1,1.03149499332646,1.0869635268454,1.14828263459099,1.21067432052443,1.29151763540612,1.31629925167181,1.33770605414647,1.33567393968306,1.34003953658964,1.34829061644676
18,"GLU167",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,"GLU167",2.86179003161792,2.9144037397335,2.97268558125677,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.88756656021335,2.60514386509612,2.38373364459023,2.19948054705807,2.03665193137539,1.91161811462873,1.82261366342459,1.74407578915653,1.67854614910727,1.71979741217832,1.75172557028798,1.77276988005046,1.80037904770968,1.83224989492754,1.81100886333541,1.7933926199084,1.77736684419608,1.75586915961868,1.71841131508426
7,"GLU168",1.5363097805353,1.50756273544036,1.48894356815552,1.48174357756555,1.48696776833736,1.47731041776226,1.45653609397005,1.4405954746665,1.40922783384096,1.37450574004005,1.32527477138202,1.30091876675501,1.26641149638533,1.23850551566008,1.20815993784154,1.21711398178368,1.20742642332726,1.17236458671002,1.13227438315478,1.09728856690761,1.06439795052741,1.04603636535129,1.04878825892442,1.02340979273968,1.00533273864533,1,1,1,1.00700282041864,1.03571855418517,1.07102268481206,1.12131853245497,1.17527411720429,1.21870640612204,1.24041241819433,1.22919496642937,1.1941128399995,1.15616277292756,1.13924619614101,1.12083598627593
25,"GLU168",3,3,3,2.99642109127239,3,3,3,2.9745279973166,3,2.98213514922797,2.82718335794874,2.70703294121764,2.60570355106592,2.47816325905299,2.37640970625055,2.3562091657296,2.31112071031451,2.2237204034925,2.17778456698244,2.113928608015,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26,"GLU168",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,"GLU168",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26,"GLU169",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01814308114521,1.05627731145484
31,"GLU169",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,"GLU170",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01737059569893,1.09550032733646,1.1742641834375,1.25737800302454,1.31450206854542,1.37658018159199,1.4541655511685,1.50644818413595,1.4712700408528,1.41865101236619,1.42717309800881,1.38228738392879,1.35824532292874,1.37082610723533,1.40832531279979,1.39565383248113,1.36518403247518,1.36780459378684
2,"GLU171",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,"GLU171",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,"GLU172",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,"GLU173",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,"GLU174",1.14840562791456,1.12650067150762,1.11272925151969,1.10488396270765,1.11025315063805,1.10335509406591,1.09367553920602,1.08433518864434,1.0640692536486,1.04020008054163,1.01112084094056,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,"GLU175",1,1,1,1,1,1,1,1,1,1,1,1,1,1.00497940060998,1.02307496366477,1.0427975894196,1.05025483908596,1.06696074150654,1.06532664586771,1.09508355460807,1.12301129572612,1.15009711576641,1.19402651408274,1.24546037804459,1.26004021066119,1.30156883030473,1.34555022463848,1.36961288094798,1.38669025948585,1.41749356028489,1.38254896762509,1.35548953376174,1.33443514757913,1.31548229034362,1.31190923625908,1.30050446696093,1.29509332576551,1.29055073300051,1.28700301240671,1.27100529036559
29,"GLU175",1.32373978663574,1.31554969567226,1.31490304993921,1.32310055678207,1.33896919648925,1.35644805159448,1.36393743106718,1.3716394598947,1.37755684995444,1.36407855619976,1.33655562045253,1.32239716047706,1.31458928240352,1.29492154579747,1.28065252999557,1.27834775012837,1.26470478388688,1.23975697218748,1.21741950324315,1.1997701765914,1.16732092506977,1.13972127886329,1.10958549178068,1.087300079994,1.06739175189789,1.04537891163903,1.03261363404734,1.02979778049202,1.02661304318316,1.02489911448601,1.00275308071756,1,1,1,1,1,1,1.03722460443531,1.07763051465344,1.10942636005737
2,"GLU177",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,"GLU178",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,"GLU178",1.2080709770895,1.21743403136543,1.22926571028203,1.26314905787425,1.3104932599774,1.36827102271145,1.41921241732603,1.48067174488023,1.5261497018559,1.54032219677468,1.53092364212834,1.53772913374058,1.53897666689705,1.53029271738662,1.53205311911531,1.55010383193595,1.55038412069406,1.54318756316189,1.54145520118408,1.54075886839683,1.48499497572665,1.43717473022043,1.38960033697767,1.34963869456843,1.31176064723761,1.27153088870555,1.24297407607352,1.22898853080907,1.21517854011603,1.20472716796827,1.2343321416458,1.25724586758771,1.2723481325271,1.29216238882457,1.31503542666591,1.29979202693115,1.28714997505015,1.27564930743515,1.26022092757159,1.23333763600295
2,"GLU179",1.02068756600277,1.01254922050052,1.000189249778,1,1,1,1,1,1,1,1,1,1,1,1,1,1.02507992693829,1.02357073412187,1.03700173306183,1.07678966201429,1.02404155546947,1.01858707174064,1.01899631316316,1.01958681652972,1.01570523622129,1.01102573110652,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,"GLU179",1.11755788805719,1.09065099694148,1.05732002321848,1.02685044601454,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26,"GLU180",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00746107967488,1.07203463931152,1.09196606102795,1.1158273806407,1.13535973783911,1.15869174268777,1.18389247095262,1.19887797525334,1.21462094600021,1.22511252949888,1.23067862712327,1.23267053831566
18,"GLU181",1,1,1,1,1,1,1,1,1.04052090311804,1.08219619376009,1.06401172315889,1.05569411847842,1.04675602787234,1.04685577776706,1.03878348996825,1.04052613156341,1.03550676647628,1.03376110288256,1.02217623356804,1.02579975931117,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,"GLU181",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.87724838792872,2.60387817766374,2.39782171624063,2.24956154283087,2.12305142755559,2.01893823751,2.06799970321832,2.10582684284875,2.13055891278176,2.16314804991586,2.2008285106892,2.1756454443171,2.15479333208757,2.13582911077048,2.1102759591268,2.06551306080138
4,"GLU182",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,"GLU183",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,"GLU183",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00578471359475,1.10146986830349,1.18855264907746,1.29168111953637,1.39812416317093,1.53278947809371,1.56022944991331,1.623137338788,1.68379770902026,1.74536547440984,1.77171937145239,1.72904682140869,1.71593679378807,1.68837169252492,1.67350088981401,1.65292113783514
5,"GLU183",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01510762491762,1.02197197454356,1.03594660918234,1.05847036085621,1.0653395358282
6,"GLU184",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,"GLU186",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,"GLU187",1.36540351339315,1.35238675998533,1.34701926812741,1.34618697095616,1.35921304211513,1.36417397666973,1.35714901720836,1.35647228358834,1.34716604758424,1.33546912874638,1.31536550189385,1.32168802618384,1.3095862063093,1.30779576916191,1.30627765963831,1.34574437321086,1.35368650749678,1.33806232254719,1.32035802792321,1.300703466478,1.22001411372445,1.17173227620698,1.14663043186401,1.08363281435007,1.02738754710913,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,"GLU188",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,"GLU188",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,"GLU189",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
