# ../aglu-data/level1//L151.ag_rfdProd_t_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Mon Mar 12 09:48:09 2018
# " Rainfed production by country / GTAP crop / GLU "
# " Unit = t "
"iso","GTAP_crop","GLU","rfdProd"
"nzl","Potatoes","GLU201",487032
"aus","Potatoes","GLU202",77225.6806373438
"arg","Potatoes","GLU203",349923.139785176
"zaf","Potatoes","GLU204",265.926294290941
"arg","Potatoes","GLU205",143642.149386931
"arg","Potatoes","GLU206",65795.9056501511
"bol","Potatoes","GLU206",76553.7460862164
"bra","Potatoes","GLU206",843231.237371047
"pry","Potatoes","GLU206",1216
"ury","Potatoes","GLU206",102348.909090909
"arg","Potatoes","GLU207",715
"bol","Potatoes","GLU207",38
"chl","Potatoes","GLU207",110800.798195826
"aus","Potatoes","GLU208",44678.8260109331
"arg","Potatoes","GLU209",32702.1209072527
"arg","Potatoes","GLU210",421566.705033833
"aus","Potatoes","GLU211",38142.6314236745
"arg","Potatoes","GLU212",6011.3706022468
"chl","Potatoes","GLU212",640
"arg","Potatoes","GLU213",3804.12654756231
"chl","Potatoes","GLU213",116
"arg","Potatoes","GLU214",3758
"arg","Potatoes","GLU215",15625.0068450819
"chl","Potatoes","GLU215",11073
"mex","Potatoes","GLU217",0
"usa","Potatoes","GLU217",6186.40466319548
"usa","Potatoes","GLU218",232309.576268294
"usa","Potatoes","GLU219",6455.49690941982
"usa","Potatoes","GLU220",276.361362720811
"mex","Potatoes","GLU221",37.4766286904223
"usa","Potatoes","GLU221",885.651662750839
"usa","Potatoes","GLU222",1988.44506680311
"can","Potatoes","GLU223",103923
"usa","Potatoes","GLU223",101629.381312631
"usa","Potatoes","GLU224",4741.57757902551
"usa","Potatoes","GLU225",65698.3427282535
"usa","Potatoes","GLU226",190474.301701879
"can","Potatoes","GLU227",1067003
"usa","Potatoes","GLU227",277659.334669367
"usa","Potatoes","GLU228",65476.9233089164
"can","Potatoes","GLU229",50127
"usa","Potatoes","GLU229",208798.414891835
"usa","Potatoes","GLU230",26051.0995776305
"mex","Potatoes","GLU231",3791.40493310375
"usa","Potatoes","GLU231",15908.8953775188
"can","Potatoes","GLU232",729984
"usa","Potatoes","GLU232",729144.461584428
"usa","Potatoes","GLU233",136326.70758293
"ind","Potatoes","GLU235",73603.799309162
"ken","PrthrmDrdFlw","GLU087",1339.44896282935
"rwa","PrthrmDrdFlw","GLU087",856.955660805949
"tza","PrthrmDrdFlw","GLU087",194
"ecu","PrthrmDrdFlw","GLU157",26.2031898623553
"png","PrthrmDrdFlw","GLU167",142
"ecu","PrthrmDrdFlw","GLU168",21.4947121034078
"ken","PrthrmDrdFlw","GLU170",2292.50001455675
"ken","PrthrmDrdFlw","GLU171",2019.13598729539
"tza","PrthrmDrdFlw","GLU171",580.277200704225
"png","PrthrmDrdFlw","GLU173",346
"png","PrthrmDrdFlw","GLU178",172
"ken","PrthrmDrdFlw","GLU179",1761.28874388254
"tza","PrthrmDrdFlw","GLU179",297.271376846423
"ecu","PrthrmDrdFlw","GLU180",0.499402945469019
"png","PrthrmDrdFlw","GLU181",144
"rwa","PrthrmDrdFlw","GLU183",46.9350155547874
"tza","PrthrmDrdFlw","GLU183",407.498270392077
"tza","PrthrmDrdFlw","GLU188",104
"rus","Pulsesnes","GLU006",0.267170179697636
"rus","Pulsesnes","GLU009",7.47058694073373
"dnk","Pulsesnes","GLU012",50
"rus","Pulsesnes","GLU014",22.3879094778594
"gbr","Pulsesnes","GLU016",55398
"rus","Pulsesnes","GLU017",20.4683407795409
"rus","Pulsesnes","GLU018",2043.13188586844
"ltu","Pulsesnes","GLU020",2342
"rus","Pulsesnes","GLU020",3.76258129026638
"dnk","Pulsesnes","GLU021",4802
"pol","Pulsesnes","GLU021",33
"gbr","Pulsesnes","GLU024",11363
"ltu","Pulsesnes","GLU025",147
"rus","Pulsesnes","GLU025",13.6552214402502
"gbr","Pulsesnes","GLU026",296199
"cze","Pulsesnes","GLU029",325
"pol","Pulsesnes","GLU029",50175
"pol","Pulsesnes","GLU030",80065
"svk","Pulsesnes","GLU030",59
"cze","Pulsesnes","GLU031",2577
"pol","Pulsesnes","GLU031",464
"fra","Pulsesnes","GLU032",305.017149704322
"ltu","Pulsesnes","GLU033",16
"pol","Pulsesnes","GLU033",12759
"rus","Pulsesnes","GLU033",15.8864296063576
"ltu","Pulsesnes","GLU035",5508
"pol","Pulsesnes","GLU035",945
"rus","Pulsesnes","GLU035",4.97915610146036
"fra","Pulsesnes","GLU036",125.212483665747
"chn","Pulsesnes","GLU037",30
"rus","Pulsesnes","GLU037",6.94717734616083
"rus","Pulsesnes","GLU038",212.834152068335
"rus","Pulsesnes","GLU039",239.573228783519
"esp","Pulsesnes","GLU041",4
"fra","Pulsesnes","GLU041",1695.94450533302
"chn","Pulsesnes","GLU042",2303
"mng","Pulsesnes","GLU042",81
"rus","Pulsesnes","GLU042",0.488476292637276
"chn","Pulsesnes","GLU043",10812
"mng","Pulsesnes","GLU043",391
"rus","Pulsesnes","GLU043",227.412813040223
"fra","Pulsesnes","GLU044",1519.74827564671
"aze","Pulsesnes","GLU045",3
"rus","Pulsesnes","GLU045",91.4224079563133
"fra","Pulsesnes","GLU046",1285.01348635373
"rus","Pulsesnes","GLU047",214.250188390033
"mng","Pulsesnes","GLU048",694
"rus","Pulsesnes","GLU048",99.5443707887451
"pol","Pulsesnes","GLU049",4
"afg","Pulsesnes","GLU052",4.6180867851657
"irn","Pulsesnes","GLU052",1401.6404788555
"uzb","Pulsesnes","GLU052",0
"rus","Pulsesnes","GLU053",1297.55284273977
"alb","Pulsesnes","GLU054",3
"cze","Pulsesnes","GLU054",1746
"hun","Pulsesnes","GLU054",435.191536296538
"pol","Pulsesnes","GLU054",67
"rom","Pulsesnes","GLU054",1296.7192638118
"svk","Pulsesnes","GLU054",2015
"alb","Pulsesnes","GLU055",408.976222756246
"grc","Pulsesnes","GLU055",2600.99630466737
"mkd","Pulsesnes","GLU055",27
"rom","Pulsesnes","GLU055",40
"tur","Pulsesnes","GLU055",266.550134836173
"chn","Pulsesnes","GLU056",14
"mng","Pulsesnes","GLU056",7
"rus","Pulsesnes","GLU056",1971.41012896996
"afg","Pulsesnes","GLU058",0
"kgz","Pulsesnes","GLU058",716.259175281503
"tjk","Pulsesnes","GLU058",198.546194859926
"uzb","Pulsesnes","GLU058",50.4068593743073
"esp","Pulsesnes","GLU060",655.887657183114
"esp","Pulsesnes","GLU061",82.1327819556303
"fra","Pulsesnes","GLU061",144.384749660899
"fra","Pulsesnes","GLU062",620.592081014413
"esp","Pulsesnes","GLU063",607.470516656375
"fra","Pulsesnes","GLU063",9.0463972090797
"esp","Pulsesnes","GLU064",4
"fra","Pulsesnes","GLU064",793.649790314209
"kor","Pulsesnes","GLU065",7653
"chn","Pulsesnes","GLU066",15035.9594598219
"esp","Pulsesnes","GLU067",11365.7146409054
"chn","Pulsesnes","GLU068",103
"kgz","Pulsesnes","GLU068",1260.59642652763
"tur","Pulsesnes","GLU070",2691.90347043121
"esp","Pulsesnes","GLU071",6005.7517991466
"arm","Pulsesnes","GLU072",52
"aze","Pulsesnes","GLU072",2119
"irn","Pulsesnes","GLU072",3748.95576702808
"tur","Pulsesnes","GLU072",286.061609076745
"esp","Pulsesnes","GLU073",10717.3591104499
"esp","Pulsesnes","GLU074",11614.4629892014
"cyp","Pulsesnes","GLU075",0
"egy","Pulsesnes","GLU075",0.0397231417393904
"isr","Pulsesnes","GLU075",0
"lbn","Pulsesnes","GLU075",1385
"pse","Pulsesnes","GLU075",27.2296511627907
"syr","Pulsesnes","GLU075",331.131454304592
"tur","Pulsesnes","GLU075",2079.36919320433
"kgz","Pulsesnes","GLU076",14766.6033309816
"rus","Pulsesnes","GLU076",6.87758266325316
"tjk","Pulsesnes","GLU076",8.52558310233917
"uzb","Pulsesnes","GLU076",21.3412183943738
"chn","Pulsesnes","GLU077",19753
"chn","Pulsesnes","GLU078",10738
"chn","Pulsesnes","GLU079",26787
"dza","Pulsesnes","GLU080",50
"egy","Pulsesnes","GLU080",0.000443360673908266
"mar","Pulsesnes","GLU080",1065.15037512232
"tun","Pulsesnes","GLU080",20277.3996857784
"esp","Pulsesnes","GLU081",9172.81857472833
"irn","Pulsesnes","GLU082",1107.05458214265
"esp","Pulsesnes","GLU083",9764.94603362192
"irn","Pulsesnes","GLU084",6067.60905430497
"irq","Pulsesnes","GLU084",1760.97313293495
"syr","Pulsesnes","GLU084",416.122372207335
"tur","Pulsesnes","GLU084",1216.82579554464
"chn","Pulsesnes","GLU085",303
"kgz","Pulsesnes","GLU085",1619
"pak","Pulsesnes","GLU085",1
"mar","Pulsesnes","GLU086",17273.7187395749
"mrt","Pulsesnes","GLU086",110
"caf","Pulsesnes","GLU087",41
"cod","Pulsesnes","GLU087",124
"egy","Pulsesnes","GLU087",177.948740026405
"eri","Pulsesnes","GLU087",21768
"eth","Pulsesnes","GLU087",4810.0116250688
"ken","Pulsesnes","GLU087",4178
"sdn","Pulsesnes","GLU087",28290.8746300451
"tza","Pulsesnes","GLU087",2828
"irn","Pulsesnes","GLU088",1954.03142264524
"afg","Pulsesnes","GLU089",0
"chn","Pulsesnes","GLU089",6
"ind","Pulsesnes","GLU089",16497.8822433467
"pak","Pulsesnes","GLU089",62375.3044751483
"afg","Pulsesnes","GLU090",0
"irn","Pulsesnes","GLU090",356.473630593214
"chn","Pulsesnes","GLU092",8
"sau","Pulsesnes","GLU093",0
"yem","Pulsesnes","GLU093",2874.5864670962
"bhr","Pulsesnes","GLU094",0
"sau","Pulsesnes","GLU094",0
"yem","Pulsesnes","GLU094",2.70351987434249
"isr","Pulsesnes","GLU095",0
"lbn","Pulsesnes","GLU095",942
"pse","Pulsesnes","GLU095",11.9719298245614
"syr","Pulsesnes","GLU095",94.586489267545
"mex","Pulsesnes","GLU096",0.400995844955578
"afg","Pulsesnes","GLU097",0
"irn","Pulsesnes","GLU097",18.0153636053261
"pak","Pulsesnes","GLU097",128.800209720981
"sau","Pulsesnes","GLU098",3
"lbn","Pulsesnes","GLU099",47
"sau","Pulsesnes","GLU099",0
"syr","Pulsesnes","GLU099",218.030486659088
"tur","Pulsesnes","GLU099",15.9410183202101
"eri","Pulsesnes","GLU100",8426
"eth","Pulsesnes","GLU100",78.4470857546853
"sdn","Pulsesnes","GLU100",5.09154389552447
"yem","Pulsesnes","GLU100",248
"irn","Pulsesnes","GLU102",1.06845165306127
"pak","Pulsesnes","GLU102",1210.96697315889
"irn","Pulsesnes","GLU104",0.213884064898473
"pak","Pulsesnes","GLU104",4522.31028434245
"mex","Pulsesnes","GLU105",0.844704658128042
"chn","Pulsesnes","GLU106",22157
"ind","Pulsesnes","GLU107",120778.476536371
"pak","Pulsesnes","GLU107",13452.3002406552
"chn","Pulsesnes","GLU108",2760
"vnm","Pulsesnes","GLU108",1636
"chn","Pulsesnes","GLU109",674
"lao","Pulsesnes","GLU109",145
"vnm","Pulsesnes","GLU109",26122
"bgd","Pulsesnes","GLU110",143504.201749497
"btn","Pulsesnes","GLU110",1588
"chn","Pulsesnes","GLU110",1212
"ind","Pulsesnes","GLU110",289670.190214597
"npl","Pulsesnes","GLU110",27836.5052706384
"gtm","Pulsesnes","GLU111",6777
"mex","Pulsesnes","GLU111",0.844499956412338
"chn","Pulsesnes","GLU112",196
"vnm","Pulsesnes","GLU112",531
"ind","Pulsesnes","GLU113",9533.1489078867
"bgd","Pulsesnes","GLU116",5260.99563950138
"ind","Pulsesnes","GLU116",876.686838774804
"ind","Pulsesnes","GLU117",20808.201602903
"ind","Pulsesnes","GLU118",36316.7244658836
"phl","Pulsesnes","GLU119",27586
"ind","Pulsesnes","GLU120",9601.11748922446
"ind","Pulsesnes","GLU122",21177.2384103345
"ind","Pulsesnes","GLU123",73760.270572154
"chn","Pulsesnes","GLU124",32
"chn","Pulsesnes","GLU125",1101
"lao","Pulsesnes","GLU125",12942
"tha","Pulsesnes","GLU125",27139
"vnm","Pulsesnes","GLU125",23181
"lao","Pulsesnes","GLU126",661
"vnm","Pulsesnes","GLU126",40245
"chn","Pulsesnes","GLU127",584
"tha","Pulsesnes","GLU127",283
"ind","Pulsesnes","GLU128",7458.0478498919
"ind","Pulsesnes","GLU129",17832.849909094
"mex","Pulsesnes","GLU130",0.843474813809168
"mex","Pulsesnes","GLU132",0.683747532242395
"gtm","Pulsesnes","GLU133",5971
"mex","Pulsesnes","GLU133",0.9515317109901
"gtm","Pulsesnes","GLU135",8917
"pan","Pulsesnes","GLU135",1973
"mex","Pulsesnes","GLU136",0.928549377516432
"chn","Pulsesnes","GLU137",170
"ind","Pulsesnes","GLU137",859
"tha","Pulsesnes","GLU139",9554
"ind","Pulsesnes","GLU140",78067.1240425012
"ben","Pulsesnes","GLU142",9104
"bfa","Pulsesnes","GLU142",555
"civ","Pulsesnes","GLU142",7165
"gha","Pulsesnes","GLU142",234
"gin","Pulsesnes","GLU142",24038
"gmb","Pulsesnes","GLU142",2866
"gnb","Pulsesnes","GLU142",1711
"lbr","Pulsesnes","GLU142",2292
"nga","Pulsesnes","GLU142",512.956404573785
"sen","Pulsesnes","GLU142",43
"sle","Pulsesnes","GLU142",41190
"tgo","Pulsesnes","GLU142",1976
"pan","Pulsesnes","GLU143",35
"tto","Pulsesnes","GLU143",161
"dza","Pulsesnes","GLU144",3
"egy","Pulsesnes","GLU144",6.80601503759399
"mar","Pulsesnes","GLU144",20.16
"mrt","Pulsesnes","GLU144",450
"sdn","Pulsesnes","GLU144",6
"tcd","Pulsesnes","GLU144",141
"tun","Pulsesnes","GLU144",56.3930769617791
"ind","Pulsesnes","GLU145",17201.1338350922
"lao","Pulsesnes","GLU146",13
"tha","Pulsesnes","GLU146",15213
"ind","Pulsesnes","GLU147",13829.4041760838
"tha","Pulsesnes","GLU148",4041
"vnm","Pulsesnes","GLU148",11
"ben","Pulsesnes","GLU149",2120
"bfa","Pulsesnes","GLU149",4086
"civ","Pulsesnes","GLU149",880
"cmr","Pulsesnes","GLU149",398
"gin","Pulsesnes","GLU149",15146
"mli","Pulsesnes","GLU149",68
"mrt","Pulsesnes","GLU149",56
"ner","Pulsesnes","GLU149",6707.88707517243
"nga","Pulsesnes","GLU149",20568.3227683489
"sle","Pulsesnes","GLU149",329
"tcd","Pulsesnes","GLU149",1515
"caf","Pulsesnes","GLU151",26595
"cmr","Pulsesnes","GLU151",176.968372148431
"ner","Pulsesnes","GLU151",3698.9557612615
"nga","Pulsesnes","GLU151",17846.183586079
"sdn","Pulsesnes","GLU151",6309.48344042495
"tcd","Pulsesnes","GLU151",25913
"gin","Pulsesnes","GLU152",12268
"mli","Pulsesnes","GLU152",40
"mrt","Pulsesnes","GLU152",15239
"sen","Pulsesnes","GLU152",168
"ind","Pulsesnes","GLU153",26316.8451585657
"ind","Pulsesnes","GLU155",18653.3747022294
"pan","Pulsesnes","GLU157",289
"per","Pulsesnes","GLU157",1.16562629821258
"idn","Pulsesnes","GLU158",20.5498438823803
"idn","Pulsesnes","GLU159",0.996556053887877
"ben","Pulsesnes","GLU160",1391
"bfa","Pulsesnes","GLU160",13682
"civ","Pulsesnes","GLU160",127
"gha","Pulsesnes","GLU160",10601
"mli","Pulsesnes","GLU160",3
"tgo","Pulsesnes","GLU160",3287
"sur","Pulsesnes","GLU161",151
"caf","Pulsesnes","GLU162",25
"cmr","Pulsesnes","GLU162",334
"cod","Pulsesnes","GLU162",8
"gab","Pulsesnes","GLU162",206
"nga","Pulsesnes","GLU162",122.94791101465
"idn","Pulsesnes","GLU163",344.479069030395
"idn","Pulsesnes","GLU164",125.749258363884
"idn","Pulsesnes","GLU165",251.243228236695
"idn","Pulsesnes","GLU167",110.840440690787
"png","Pulsesnes","GLU167",441
"per","Pulsesnes","GLU168",582.320992098093
"sur","Pulsesnes","GLU168",2
"eth","Pulsesnes","GLU170",2311.38363262582
"ken","Pulsesnes","GLU170",7034
"ken","Pulsesnes","GLU171",7177
"moz","Pulsesnes","GLU171",81012
"tza","Pulsesnes","GLU171",9406
"png","Pulsesnes","GLU173",1077
"idn","Pulsesnes","GLU175",98.4848907564596
"mdg","Pulsesnes","GLU177",7207
"idn","Pulsesnes","GLU178",1
"png","Pulsesnes","GLU178",537
"eri","Pulsesnes","GLU179",675
"eth","Pulsesnes","GLU179",4091.84386618683
"ken","Pulsesnes","GLU179",5474
"sdn","Pulsesnes","GLU179",930
"tza","Pulsesnes","GLU179",4275
"zmb","Pulsesnes","GLU179",30
"per","Pulsesnes","GLU180",195.754575553118
"idn","Pulsesnes","GLU181",1
"png","Pulsesnes","GLU181",448
"nam","Pulsesnes","GLU182",454
"caf","Pulsesnes","GLU183",2309
"cmr","Pulsesnes","GLU183",7
"cod","Pulsesnes","GLU183",6866
"sdn","Pulsesnes","GLU183",45
"tza","Pulsesnes","GLU183",5927
"zmb","Pulsesnes","GLU183",5223
"bwa","Pulsesnes","GLU188",206
"cod","Pulsesnes","GLU188",8
"moz","Pulsesnes","GLU188",52040
"nam","Pulsesnes","GLU188",98
"tza","Pulsesnes","GLU188",1603
"zmb","Pulsesnes","GLU188",9184
"zwe","Pulsesnes","GLU188",1080.36055694098
"moz","Pulsesnes","GLU190",23644
"zwe","Pulsesnes","GLU190",525.488039985719
"bwa","Pulsesnes","GLU194",9913
"nam","Pulsesnes","GLU194",1144
"nam","Pulsesnes","GLU196",2702
"bwa","Pulsesnes","GLU197",4135
"nam","Pulsesnes","GLU197",3991
"zwe","Pulsesnes","GLU197",114
"moz","Pulsesnes","GLU198",10754
"swz","Pulsesnes","GLU198",1183
"bwa","Pulsesnes","GLU199",3896
"moz","Pulsesnes","GLU199",14681
"zwe","Pulsesnes","GLU199",618.34276123578
"per","Pulsesnes","GLU200",115.721101227245
"ind","Pulsesnes","GLU235",14700.5351092357
"rus","Quinces","GLU013",0.988806669502094
"rus","Quinces","GLU014",3.95707426377974
"rus","Quinces","GLU017",21.6130570739618
"rus","Quinces","GLU018",621.078077144504
"lva","Quinces","GLU020",9.96703624324722
"rus","Quinces","GLU020",10.7357258271312
"lva","Quinces","GLU022",2.99714610923059
"rus","Quinces","GLU022",4.84625792458286
"blr","Quinces","GLU025",93.7724460417399
"lva","Quinces","GLU025",9.96278437875154
"rus","Quinces","GLU025",0.990564842125065
"blr","Quinces","GLU030",29.6645320789576
"bel","Quinces","GLU032",42.143567661245
"che","Quinces","GLU032",722.681143191802
"fra","Quinces","GLU032",72.6853098906578
"rus","Quinces","GLU033",14.9817167489931
"blr","Quinces","GLU035",164.250039824295
"rus","Quinces","GLU035",3.98908216296397
"bel","Quinces","GLU036",66.4507426794453
"fra","Quinces","GLU036",30.8151501241877
"chn","Quinces","GLU037",0.675469559205776
"rus","Quinces","GLU037",2.99625623223821
"kaz","Quinces","GLU038",0.680227521248451
"rus","Quinces","GLU038",5.99497580616323
"blr","Quinces","GLU039",340.523306728432
"rus","Quinces","GLU039",68.9572486471254
"fra","Quinces","GLU041",405.127437929605
"chn","Quinces","GLU042",2.7992589227286
"kaz","Quinces","GLU042",0
"chn","Quinces","GLU043",272.319612105855
"rus","Quinces","GLU043",18.2018253669515
"fra","Quinces","GLU044",283.667793072352
"geo","Quinces","GLU045",31
"kaz","Quinces","GLU045",0
"rus","Quinces","GLU045",470.936933926913
"fra","Quinces","GLU046",291.135895250299
"geo","Quinces","GLU047",8
"mda","Quinces","GLU047",43.9345985743859
"rus","Quinces","GLU047",1655.40190658476
"rus","Quinces","GLU048",11.2956024808247
"mda","Quinces","GLU049",192.912174977739
"ita","Quinces","GLU050",80.9092662298015
"irn","Quinces","GLU052",0
"uzb","Quinces","GLU052",0
"rus","Quinces","GLU053",1165.5537041535
"alb","Quinces","GLU054",4
"bgr","Quinces","GLU054",2609.06076550269
"hrv","Quinces","GLU054",310.340862981671
"hun","Quinces","GLU054",1620.53144500961
"mda","Quinces","GLU054",178.469979237086
"rom","Quinces","GLU054",6333.36540624954
"scg","Quinces","GLU054",9198.20755126578
"svn","Quinces","GLU054",34.1989377829826
"alb","Quinces","GLU055",181.276227318391
"bgr","Quinces","GLU055",2421.12385631708
"grc","Quinces","GLU055",1758.50825899266
"hrv","Quinces","GLU055",179.996216152558
"mkd","Quinces","GLU055",683.138129573957
"rom","Quinces","GLU055",169.350647543317
"scg","Quinces","GLU055",1328.58473131521
"svn","Quinces","GLU055",3.23467551178241
"tur","Quinces","GLU055",2091.90858405424
"kaz","Quinces","GLU056",5.7830862502135
"rus","Quinces","GLU056",45.5076149204159
"che","Quinces","GLU057",3.08215595049482
"ita","Quinces","GLU057",80.117695188723
"kaz","Quinces","GLU058",0
"kgz","Quinces","GLU058",28.6702479444523
"uzb","Quinces","GLU058",0
"ita","Quinces","GLU059",74.9158699759521
"esp","Quinces","GLU060",25.244011529669
"prt","Quinces","GLU060",158.946198849432
"esp","Quinces","GLU061",1.8394383062102
"fra","Quinces","GLU061",27.0119051491396
"che","Quinces","GLU062",58.2035098904718
"fra","Quinces","GLU062",122.17270779667
"esp","Quinces","GLU063",23.6768392841705
"ita","Quinces","GLU063",15.7532227695704
"fra","Quinces","GLU064",148.886549257391
"chn","Quinces","GLU066",1.59618535855861
"esp","Quinces","GLU067",199.027948469772
"chn","Quinces","GLU068",0
"kaz","Quinces","GLU068",0
"kgz","Quinces","GLU068",10.7146032396854
"ita","Quinces","GLU069",34.1215879452715
"geo","Quinces","GLU070",262.11039078392
"tur","Quinces","GLU070",22648.2254659961
"esp","Quinces","GLU071",185.292077343452
"prt","Quinces","GLU071",283.769266351107
"geo","Quinces","GLU072",523.280050297146
"irn","Quinces","GLU072",0.538600023891377
"rus","Quinces","GLU072",0.69609332577498
"tur","Quinces","GLU072",2229.18612076828
"esp","Quinces","GLU073",183.748234014656
"esp","Quinces","GLU074",371.415326841933
"prt","Quinces","GLU074",240.05069620018
"cyp","Quinces","GLU075",0
"isr","Quinces","GLU075",0
"pse","Quinces","GLU075",0
"syr","Quinces","GLU075",0
"tur","Quinces","GLU075",14586.558723055
"kaz","Quinces","GLU076",0.0382911459847719
"kgz","Quinces","GLU076",245.326237872143
"uzb","Quinces","GLU076",0.0333163687558908
"chn","Quinces","GLU077",3252.59223692778
"chn","Quinces","GLU078",15348.684035532
"chn","Quinces","GLU079",3385.28385617601
"dza","Quinces","GLU080",1608.32797808902
"mar","Quinces","GLU080",9.70065832542764
"tun","Quinces","GLU080",508.496473086195
"esp","Quinces","GLU081",257.88589572059
"prt","Quinces","GLU081",330.840660428273
"irn","Quinces","GLU082",0
"esp","Quinces","GLU083",349.080706367865
"irn","Quinces","GLU084",0
"syr","Quinces","GLU084",0
"tur","Quinces","GLU084",9297.06913813921
"chn","Quinces","GLU085",0.636674210615084
"kgz","Quinces","GLU085",106
"mar","Quinces","GLU086",520.833768379853
"irn","Quinces","GLU088",0
"irn","Quinces","GLU090",0
"mex","Quinces","GLU091",3.29100408976821
"yem","Quinces","GLU093",227.717808668404
"yem","Quinces","GLU094",0.141942631809769
"isr","Quinces","GLU095",0
"pse","Quinces","GLU095",0
"syr","Quinces","GLU095",0
"mex","Quinces","GLU096",50.2274151749574
"irn","Quinces","GLU097",0
"syr","Quinces","GLU099",0
"tur","Quinces","GLU099",215.602058516489
"yem","Quinces","GLU100",19
"irn","Quinces","GLU102",0
"irn","Quinces","GLU104",0
"mex","Quinces","GLU105",429.191466915709
"chn","Quinces","GLU106",22645.4627528511
"chn","Quinces","GLU108",2359.6390353478
"chn","Quinces","GLU109",145.542360121278
"mex","Quinces","GLU111",334.241999701161
"chn","Quinces","GLU112",2348.43287533936
"mex","Quinces","GLU114",158.702754120638
"mex","Quinces","GLU115",123.426667012513
"chn","Quinces","GLU124",3699.50682859645
"chn","Quinces","GLU125",206.880403350223
"chn","Quinces","GLU127",129.897459408894
"mex","Quinces","GLU130",331.473189631994
"mex","Quinces","GLU131",274.360971613111
"mex","Quinces","GLU132",233.352171895069
"mex","Quinces","GLU133",540.870282600169
"mex","Quinces","GLU134",425.239882713814
"mex","Quinces","GLU135",28.8233534418424
"mex","Quinces","GLU136",500.528434345068
"chn","Quinces","GLU137",60.1870194716577
"dza","Quinces","GLU144",20.0175090891598
"mar","Quinces","GLU144",0
"tun","Quinces","GLU144",0.0189481101432154
"per","Quinces","GLU157",3.04108517020999
"bol","Quinces","GLU168",1610.2773465893
"bra","Quinces","GLU168",205.572770853538
"per","Quinces","GLU168",1528.98239932262
"arg","Quinces","GLU169",1.30520187575313
"bra","Quinces","GLU172",114.221811443766
"bra","Quinces","GLU174",147.777014223788
"per","Quinces","GLU180",136.714983020657
"bra","Quinces","GLU186",284.965164270921
"bra","Quinces","GLU187",114.587326559877
"bra","Quinces","GLU192",256.19998262065
"zaf","Quinces","GLU194",3.60739136832812
"bra","Quinces","GLU195",530.345291392976
"ury","Quinces","GLU195",259.483786432589
"zaf","Quinces","GLU198",0.560354801388353
"zaf","Quinces","GLU199",0.260204385119621
"bol","Quinces","GLU200",118.795906772368
"per","Quinces","GLU200",310.787520969917
"nzl","Quinces","GLU201",719.115282565582
"arg","Quinces","GLU203",3209.04282343672
"zaf","Quinces","GLU204",1.32097748489841
"arg","Quinces","GLU205",197.637448203728
"arg","Quinces","GLU206",996.383093092411
"bol","Quinces","GLU206",1036.98928333475
"bra","Quinces","GLU206",1353.42352160433
"ury","Quinces","GLU206",5751.1244939524
"arg","Quinces","GLU207",99
"arg","Quinces","GLU209",32.8282881279473
"arg","Quinces","GLU210",118.746986742005
"arg","Quinces","GLU212",556.790727413831
"arg","Quinces","GLU213",159.395039745364
"arg","Quinces","GLU214",23.9531668579583
"arg","Quinces","GLU215",3.74066708849318
"mex","Quinces","GLU217",0.817537423710048
"mex","Quinces","GLU221",0.350347935546573
"mex","Quinces","GLU231",41.5703624820935
"ecu","Quinoa","GLU157",139.750345932561
"per","Quinoa","GLU157",17.7079646017699
"bol","Quinoa","GLU168",11550.4506818346
"bra","Quinoa","GLU168",3.66720325341015
"ecu","Quinoa","GLU168",116.95652173913
"per","Quinoa","GLU168",11000.7323717949
"ecu","Quinoa","GLU180",2.4970147273451
"per","Quinoa","GLU180",1408.50495933586
"bol","Quinoa","GLU200",1037.01663055572
"per","Quinoa","GLU200",1710.5316873031
"bol","Quinoa","GLU206",7454.37360495719
"chn","Ramie","GLU037",54.1351210168901
"chn","Ramie","GLU042",1655.351527226
"chn","Ramie","GLU043",15932.0795001382
"chn","Ramie","GLU056",0
"chn","Ramie","GLU066",15.5496333106239
"chn","Ramie","GLU068",0
"chn","Ramie","GLU077",10171.4909320749
"chn","Ramie","GLU078",14459.3428624284
"chn","Ramie","GLU079",20969.4148809971
"chn","Ramie","GLU085",100.03675900277
"chn","Ramie","GLU089",0.790613718411552
"chn","Ramie","GLU092",0.168610301263362
"chn","Ramie","GLU106",51233.3389097505
"chn","Ramie","GLU108",7800.17548156737
"chn","Ramie","GLU109",1066.8110472509
"lao","Ramie","GLU109",17
"chn","Ramie","GLU110",34.4619015509103
"chn","Ramie","GLU112",1688.89141762291
"phl","Ramie","GLU119",1294.01911462306
"chn","Ramie","GLU124",772.997649027733
"chn","Ramie","GLU125",939.799742268041
"lao","Ramie","GLU125",1007.33674408479
"lao","Ramie","GLU126",48.7156201349248
"chn","Ramie","GLU127",443.577301888497
"chn","Ramie","GLU137",196.205803869246
"bra","Ramie","GLU206",1173.53641320151
"can","Rapeseed","GLU002",102143
"rus","Rapeseed","GLU004",56
"rus","Rapeseed","GLU006",70
"nor","Rapeseed","GLU008",7323
"rus","Rapeseed","GLU008",1
"rus","Rapeseed","GLU009",145
"can","Rapeseed","GLU010",574131
"dnk","Rapeseed","GLU012",2278
"nor","Rapeseed","GLU012",229
"swe","Rapeseed","GLU012",111938
"fin","Rapeseed","GLU013",83119
