# ../aglu-data/level1//L100.MIRCA_rfdHA_ha.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:26 2018
# "  "
# "  "
"iso","GLU","MIRCA_crop","value"
"eth","GLU170",20,274
"tza","GLU171",20,897
"bra","GLU174",20,75
"mdg","GLU177",20,1973
"eth","GLU179",20,499
"tza","GLU179",20,425
"chl","GLU180",20,14
"ecu","GLU180",20,3
"per","GLU180",20,3650
"nam","GLU182",20,72
"tza","GLU183",20,573
"bra","GLU186",20,982
"bra","GLU187",20,102
"nam","GLU188",20,16
"tza","GLU188",20,146
"zwe","GLU188",20,150
"zwe","GLU190",20,73
"bra","GLU192",20,3766
"nam","GLU194",20,162
"zaf","GLU194",20,6
"bra","GLU195",20,28603
"ury","GLU195",20,1131
"nam","GLU196",20,429
"nam","GLU197",20,633
"zwe","GLU197",20,16
"zaf","GLU198",20,2
"zaf","GLU199",20,3
"zwe","GLU199",20,84
"bol","GLU200",20,602
"chl","GLU200",20,473
"per","GLU200",20,726
"nzl","GLU201",20,1029
"arg","GLU203",20,1378
"arg","GLU205",20,273
"arg","GLU206",20,6434
"bol","GLU206",20,2278
"bra","GLU206",20,15656
"pry","GLU206",20,997
"ury","GLU206",20,6766
"arg","GLU207",20,5
"chl","GLU207",20,24594
"aus","GLU208",20,2
"arg","GLU209",20,14
"arg","GLU210",20,321
"aus","GLU211",20,535
"arg","GLU212",20,270
"chl","GLU212",20,248
"arg","GLU213",20,22
"chl","GLU213",20,24
"arg","GLU214",20,3
"arg","GLU215",20,12
"chl","GLU215",20,28
"mex","GLU217",20,463
"usa","GLU217",20,11
"usa","GLU218",20,17
"usa","GLU219",20,1
"usa","GLU220",20,2
"mex","GLU221",20,8754
"usa","GLU223",20,9
"usa","GLU224",20,169
"usa","GLU226",20,50
"can","GLU227",20,6144
"usa","GLU227",20,13627
"usa","GLU228",20,10902
"can","GLU229",20,1668
"usa","GLU229",20,25626
"usa","GLU230",20,28
"mex","GLU231",20,686
"can","GLU232",20,6
"usa","GLU232",20,174
"usa","GLU233",20,3203
"ind","GLU235",20,557
"kaz","GLU018",21,133
"prk","GLU037",21,828
"kaz","GLU038",21,5273
"chn","GLU042",21,99703
"kaz","GLU042",21,1141
"aze","GLU045",21,23
"kaz","GLU045",21,1844
"tkm","GLU052",21,14154
"bgr","GLU054",21,149
"alb","GLU055",21,730
"bgr","GLU055",21,7487
"chn","GLU056",21,43
"kaz","GLU056",21,38346
"kaz","GLU058",21,49
"kgz","GLU058",21,244
"tjk","GLU058",21,89
"tkm","GLU058",21,1199
"uzb","GLU058",21,1
"prk","GLU065",21,15798
"chn","GLU066",21,486
"prk","GLU066",21,2731
"esp","GLU067",21,1901
"chn","GLU068",21,3352
"kaz","GLU068",21,2688
"kgz","GLU068",21,374
"geo","GLU070",21,3
"esp","GLU071",21,2
"arm","GLU072",21,24
"aze","GLU072",21,15195
"geo","GLU072",21,6
"esp","GLU073",21,1
"isr","GLU075",21,373
"pse","GLU075",21,5052
"syr","GLU075",21,229
"chn","GLU076",21,3
"kaz","GLU076",21,6551
"kgz","GLU076",21,4933
"tjk","GLU076",21,36
"uzb","GLU076",21,123
"chn","GLU077",21,291418
"chn","GLU078",21,438881
"chn","GLU079",21,115516
"dza","GLU080",21,86
"tun","GLU080",21,1806
"esp","GLU081",21,259
"esp","GLU083",21,4655
"chn","GLU085",21,309483
"kaz","GLU085",21,2
"kgz","GLU085",21,619
"pak","GLU085",21,1
"bdi","GLU087",21,1955
"caf","GLU087",21,6
"cod","GLU087",21,1293
"ken","GLU087",21,6406
"sdn","GLU087",21,3736
"tza","GLU087",21,26932
"uga","GLU087",21,217709
"chn","GLU089",21,119
"ind","GLU089",21,5208
"yem","GLU093",21,6501
"yem","GLU094",21,19
"isr","GLU095",21,196
"pse","GLU095",21,2243
"usa","GLU096",21,307
"sdn","GLU100",21,3
"som","GLU100",21,400
"yem","GLU100",21,298
"hti","GLU101",21,2635
"chn","GLU106",21,1663143
"ind","GLU107",21,3112722
"chn","GLU108",21,77
"vnm","GLU108",21,405
"vnm","GLU109",21,6609
"bgd","GLU110",21,17873
"ind","GLU110",21,63406
"mmr","GLU110",21,173
"npl","GLU110",21,1398
"gtm","GLU111",21,505
"hnd","GLU111",21,2
"vnm","GLU112",21,136
"ind","GLU113",21,292291
"bgd","GLU116",21,599
"ind","GLU116",21,1210
"mmr","GLU116",21,19780
"ind","GLU117",21,217571
"ind","GLU118",21,846
"phl","GLU119",21,2848
"ind","GLU120",21,302
"ind","GLU122",21,8371
"ind","GLU123",21,427135
"khm","GLU125",21,118
"lao","GLU125",21,17
"mmr","GLU125",21,8319
"tha","GLU125",21,4617
"vnm","GLU125",21,5869
"khm","GLU126",21,9
"lao","GLU126",21,1
"vnm","GLU126",21,10255
"mmr","GLU127",21,26337
"tha","GLU127",21,409
"ind","GLU128",21,3573
"ind","GLU129",21,77788
"gtm","GLU133",21,446
"cri","GLU135",21,304
"gtm","GLU135",21,673
"hnd","GLU135",21,84
"nic","GLU135",21,1780
"slv","GLU135",21,930
"chn","GLU137",21,6
"ind","GLU137",21,1697
"mmr","GLU137",21,165172
"mmr","GLU138",21,46049
"mmr","GLU139",21,12769
"tha","GLU139",21,7705
"ind","GLU140",21,761934
"ben","GLU142",21,170632
"bfa","GLU142",21,9681
"civ","GLU142",21,256326
"gha","GLU142",21,8472
"gin","GLU142",21,18299
"gmb","GLU142",21,965
"gnb","GLU142",21,2938
"mli","GLU142",21,2049
"nga","GLU142",21,24272
"sen","GLU142",21,27209
"tgo","GLU142",21,139453
"col","GLU143",21,2360
"ven","GLU143",21,4019
"dza","GLU144",21,5
"tun","GLU144",21,5
"ind","GLU145",21,855
"mmr","GLU146",21,9
"tha","GLU146",21,10687
"ind","GLU147",21,36994
"khm","GLU148",21,6
"tha","GLU148",21,1706
"vnm","GLU148",21,3
"ben","GLU149",21,130591
"bfa","GLU149",21,20175
"civ","GLU149",21,23334
"cmr","GLU149",21,75749
"gin","GLU149",21,14911
"mli","GLU149",21,188116
"ner","GLU149",21,1
"nga","GLU149",21,355775
"tcd","GLU149",21,27073
"caf","GLU151",21,30380
"cmr","GLU151",21,35119
"nga","GLU151",21,73633
"sdn","GLU151",21,392
"tcd","GLU151",21,129348
"gin","GLU152",21,2813
"mli","GLU152",21,2703
"sen","GLU152",21,396
"ind","GLU153",21,93346
"ind","GLU155",21,1275
"col","GLU156",21,6726
"ven","GLU156",21,9131
"col","GLU157",21,2179
"ecu","GLU157",21,4620
"per","GLU157",21,35
"idn","GLU158",21,439
"idn","GLU159",21,31
"ben","GLU160",21,11705
"bfa","GLU160",21,139028
"civ","GLU160",21,11380
"gha","GLU160",21,30299
"mli","GLU160",21,1956
"tgo","GLU160",21,30634
"ven","GLU161",21,77
"ago","GLU162",21,47
"caf","GLU162",21,26
"cmr","GLU162",21,74420
"cod","GLU162",21,78
"nga","GLU162",21,325
"idn","GLU163",21,7565
"idn","GLU164",21,2815
"idn","GLU165",21,4997
"col","GLU166",21,15898
"ven","GLU166",21,4
"idn","GLU167",21,2176
"bol","GLU168",21,39159
"bra","GLU168",21,69076
"col","GLU168",21,892
"ecu","GLU168",21,462
"per","GLU168",21,1255
"ken","GLU170",21,12033
"som","GLU170",21,5071
"ken","GLU171",21,11880
"moz","GLU171",21,92043
"mwi","GLU171",21,2188
"som","GLU171",21,536
"tza","GLU171",21,102408
"bra","GLU172",21,390
"bra","GLU174",21,130862
"idn","GLU175",21,3569
"tls","GLU175",21,1
"mdg","GLU177",21,3198
"idn","GLU178",21,26
"ken","GLU179",21,9223
"sdn","GLU179",21,63
"som","GLU179",21,7
"tza","GLU179",21,49079
"uga","GLU179",21,4665
"zmb","GLU179",21,4
"ecu","GLU180",21,256
"per","GLU180",21,442
"idn","GLU181",21,11
"ago","GLU182",21,4159
"nam","GLU182",21,136
"ago","GLU183",21,3893
"bdi","GLU183",21,1107
"caf","GLU183",21,8725
"cmr","GLU183",21,973
"cod","GLU183",21,66857
"sdn","GLU183",21,18
"tza","GLU183",21,67167
"uga","GLU183",21,375
"zmb","GLU183",21,281
"bra","GLU186",21,40928
"bra","GLU187",21,12407
"ago","GLU188",21,1223
"bwa","GLU188",21,12
"cod","GLU188",21,70
"moz","GLU188",21,9415
"mwi","GLU188",21,32814
"nam","GLU188",21,32
"tza","GLU188",21,16463
"zmb","GLU188",21,53851
"zwe","GLU188",21,185590
"moz","GLU190",21,5881
"zwe","GLU190",21,26525
"bra","GLU192",21,91073
"bwa","GLU194",21,415
"nam","GLU194",21,303
"zaf","GLU194",21,3
"bra","GLU195",21,10427
"nam","GLU196",21,802
"ago","GLU197",21,869
"bwa","GLU197",21,268
"nam","GLU197",21,1189
"moz","GLU198",21,110
"swz","GLU198",21,25559
"zaf","GLU198",21,5
"bwa","GLU199",21,330
"moz","GLU199",21,1318
"zaf","GLU199",21,11
"zwe","GLU199",21,3501
"bol","GLU200",21,1510
"per","GLU200",21,166
"arg","GLU203",21,12051
"arg","GLU206",21,440174
"bol","GLU206",21,28333
"bra","GLU206",21,363943
"pry","GLU206",21,182874
"aus","GLU208",21,17
"usa","GLU217",21,65661
"usa","GLU218",21,85
"usa","GLU219",21,713880
"usa","GLU221",21,17658
"usa","GLU222",21,1
"usa","GLU223",21,219
"usa","GLU224",21,196190
"usa","GLU225",21,1125558
"usa","GLU226",21,1012503
"usa","GLU228",21,373
"usa","GLU230",21,75591
"usa","GLU231",21,23993
"usa","GLU233",21,6221
"ind","GLU235",21,363172
"cod","GLU087",22,427
"tza","GLU087",22,597
"uga","GLU087",22,13301
"cub","GLU101",22,6908
"dom","GLU101",22,134079
"hti","GLU101",22,8464
"jam","GLU101",22,3204
"blz","GLU111",22,236
"gtm","GLU111",22,1388
"hnd","GLU111",22,114
"mex","GLU111",22,1
"phl","GLU119",22,13099
"tha","GLU125",22,349
"tha","GLU127",22,4
"ind","GLU129",22,564
"mex","GLU130",22,1244
"gtm","GLU133",22,1225
"mex","GLU133",22,21925
"mex","GLU134",22,405
"cri","GLU135",22,3214
"gtm","GLU135",22,1847
"hnd","GLU135",22,4311
"mex","GLU135",22,5434
"nic","GLU135",22,1693
"pan","GLU135",22,3110
"slv","GLU135",22,408
"mex","GLU136",22,58759
"mys","GLU139",22,37896
"tha","GLU139",22,142
"ind","GLU140",22,348
"civ","GLU142",22,1615390
"gha","GLU142",22,288670
"gin","GLU142",22,3753
"lbr","GLU142",22,10739
"nga","GLU142",22,706953
"sle","GLU142",22,30775
"tgo","GLU142",22,9798
"col","GLU143",22,8517
"pan","GLU143",22,61
"tto","GLU143",22,12215
"ven","GLU143",22,17810
"ind","GLU145",22,148
"tha","GLU146",22,179
"ind","GLU147",22,10
"tha","GLU148",22,50
"civ","GLU149",22,146870
"cmr","GLU149",22,21498
"gin","GLU149",22,3077
"nga","GLU149",22,107557
"sle","GLU149",22,357
"caf","GLU151",22,6
"gin","GLU152",22,583
"ind","GLU153",22,4687
"lka","GLU154",22,5283
"ind","GLU155",22,8845
"col","GLU156",22,10500
"ven","GLU156",22,37034
"col","GLU157",22,14126
"ecu","GLU157",22,315339
"pan","GLU157",22,463
"per","GLU157",22,36
"idn","GLU158",22,8884
"tls","GLU158",22,6
"idn","GLU159",22,633
"mys","GLU159",22,38666
"civ","GLU160",22,71712
"gha","GLU160",22,1040678
"tgo","GLU160",22,9156
"guy","GLU161",22,815
"sur","GLU161",22,154
"ven","GLU161",22,297
"ago","GLU162",22,9
"cmr","GLU162",22,247947
"cod","GLU162",22,25
"cog","GLU162",22,696
"gab","GLU162",22,8326
"gnq","GLU162",22,50223
"nga","GLU162",22,57089
"idn","GLU163",22,152961
"idn","GLU164",22,56939
"idn","GLU165",22,101047
"mys","GLU165",22,1252
"col","GLU166",22,51133
"ven","GLU166",22,21
"idn","GLU167",22,44003
"png","GLU167",22,17274
"bol","GLU168",22,3254
"bra","GLU168",22,56034
"col","GLU168",22,1116
"ecu","GLU168",22,25454
"guy","GLU168",22,122
"per","GLU168",22,24176
"sur","GLU168",22,2
"ven","GLU168",22,5
"tza","GLU171",22,1930
"bra","GLU172",22,327
"png","GLU173",22,41973
"bra","GLU174",22,17317
"idn","GLU175",22,72411
"tls","GLU175",22,962
"mdg","GLU177",22,4598
"idn","GLU178",22,520
"png","GLU178",22,20725
"tza","GLU179",22,915
"uga","GLU179",22,285
"ecu","GLU180",22,6039
"per","GLU180",22,13480
"idn","GLU181",22,216
"png","GLU181",22,17508
"ago","GLU182",22,835
"ago","GLU183",22,781
"caf","GLU183",22,603
"cmr","GLU183",22,22077
"cod","GLU183",22,21280
"cog","GLU183",22,3670
"gab","GLU183",22,19
"tza","GLU183",22,1232
"uga","GLU183",22,23
"ago","GLU188",22,246
"cod","GLU188",22,24
"tza","GLU188",22,314
"bra","GLU192",22,1804
"bra","GLU195",22,586693
"ago","GLU197",22,175
"bol","GLU200",22,470
"per","GLU200",22,2684
"bol","GLU206",22,2153
"bra","GLU206",22,89
"chn","GLU037",23,21
"chn","GLU042",23,251
"chn","GLU043",23,1475
"chn","GLU056",23,27
"chn","GLU066",23,619
"chn","GLU068",23,49
"chn","GLU077",23,865
"chn","GLU078",23,914
"chn","GLU079",23,1298
"chn","GLU085",23,151
"bdi","GLU087",23,19684
"cod","GLU087",23,2386
"eri","GLU087",23,53
"eth","GLU087",23,100423
"ken","GLU087",23,12847
"rwa","GLU087",23,20966
"tza","GLU087",23,13116
"uga","GLU087",23,260751
"yem","GLU093",23,18143
"yem","GLU094",23,98
"mex","GLU096",23,2236
"eth","GLU100",23,1661
"yem","GLU100",23,1056
"cub","GLU101",23,76412
"dom","GLU101",23,137499
"hti","GLU101",23,55183
"jam","GLU101",23,5030
"pri","GLU101",23,30856
"mex","GLU105",23,85543
"chn","GLU106",23,3088
"chn","GLU108",23,450
"vnm","GLU108",23,6198
"chn","GLU109",23,70
"lao","GLU109",23,322
"vnm","GLU109",23,100465
"chn","GLU110",23,25
"ind","GLU110",23,5314
"mmr","GLU110",23,3
"npl","GLU110",23,406
"blz","GLU111",23,24
"gtm","GLU111",23,82254
"hnd","GLU111",23,5308
"mex","GLU111",23,15
"chn","GLU112",23,101
"vnm","GLU112",23,2134
"mex","GLU114",23,29
"mex","GLU115",23,23696
"ind","GLU116",23,24
"mmr","GLU116",23,293
"ind","GLU118",23,3
"phl","GLU119",23,137726
"chn","GLU124",23,45
"chn","GLU125",23,66
"khm","GLU125",23,61
"lao","GLU125",23,29158
"mmr","GLU125",23,133
"tha","GLU125",23,32313
"vnm","GLU125",23,90571
"khm","GLU126",23,6
"lao","GLU126",23,1469
"vnm","GLU126",23,155061
"chn","GLU127",23,31
"mmr","GLU127",23,402
"tha","GLU127",23,333
"ind","GLU129",23,28429
"mex","GLU130",23,178501
"mex","GLU131",23,3436
"mex","GLU132",23,78105
"gtm","GLU133",23,72588
"mex","GLU133",23,122526
"mex","GLU134",23,74488
"cri","GLU135",23,111266
"gtm","GLU135",23,109493
"hnd","GLU135",23,201602
"mex","GLU135",23,36885
"nic","GLU135",23,103970
"pan","GLU135",23,22175
"slv","GLU135",23,164389
"mex","GLU136",23,113617
"chn","GLU137",23,17
"ind","GLU137",23,20
"mmr","GLU137",23,2611
"mmr","GLU138",23,704
"mmr","GLU139",23,191
"mys","GLU139",23,27515
"tha","GLU139",23,11864
"ind","GLU140",23,60
"ben","GLU142",23,265
"civ","GLU142",23,696297
"gha","GLU142",23,2703
"gin","GLU142",23,30631
"lbr","GLU142",23,9370
"nga","GLU142",23,2058
"sle","GLU142",23,12294
"tgo","GLU142",23,39245
"col","GLU143",23,67200
"pan","GLU143",23,405
"tto","GLU143",23,3445
"ven","GLU143",23,56039
"ind","GLU145",23,2470
"lao","GLU146",23,28
"tha","GLU146",23,16598
"ind","GLU147",23,28
"khm","GLU148",23,4
"tha","GLU148",23,4646
"vnm","GLU148",23,47
"ben","GLU149",23,64
"civ","GLU149",23,283
"cmr","GLU149",23,18937
"gin","GLU149",23,19198
"nga","GLU149",23,404
"sle","GLU149",23,2
"caf","GLU151",23,181
"cmr","GLU151",23,610
"gin","GLU152",23,19
"ind","GLU153",23,213976
"lka","GLU154",23,15550
"ind","GLU155",23,33472
"col","GLU156",23,131974
"ven","GLU156",23,124098
"col","GLU157",23,60643
"ecu","GLU157",23,277923
"pan","GLU157",23,3299
"per","GLU157",23,3
"idn","GLU158",23,7115
"tls","GLU158",23,400
"idn","GLU159",23,236
"mys","GLU159",23,17892
"ben","GLU160",23,25
"civ","GLU160",23,460
"gha","GLU160",23,7938
"tgo","GLU160",23,9768
"guy","GLU161",23,315
"sur","GLU161",23,200
"ven","GLU161",23,1134
"ago","GLU162",23,425
"caf","GLU162",23,6
"cmr","GLU162",23,173428
"cod","GLU162",23,139
"cog","GLU162",23,2486
"gab","GLU162",23,491
"gnq","GLU162",23,11596
"nga","GLU162",23,365
"idn","GLU163",23,665451
"idn","GLU164",23,52680
"idn","GLU165",23,38065
"mys","GLU165",23,842
"col","GLU166",23,421969
"ven","GLU166",23,51
"idn","GLU167",23,5094
"png","GLU167",23,14306
"bol","GLU168",23,13452
"bra","GLU168",23,199707
"col","GLU168",23,21155
"ecu","GLU168",23,33130
"guy","GLU168",23,47
"per","GLU168",23,189651
"sur","GLU168",23,2
"ven","GLU168",23,19
"eth","GLU170",23,48094
"ken","GLU170",23,33553
"ken","GLU171",23,57629
"moz","GLU171",23,478
"tza","GLU171",23,42350
"bra","GLU172",23,74
"png","GLU173",23,34763
"bra","GLU174",23,5438
"idn","GLU175",23,262649
"tls","GLU175",23,64909
"mdg","GLU177",23,187323
"idn","GLU178",23,57
"png","GLU178",23,17164
"eth","GLU179",23,86788
"ken","GLU179",23,30022
"tza","GLU179",23,20074
"uga","GLU179",23,4836
"ecu","GLU180",23,14279
"per","GLU180",23,9310
"idn","GLU181",23,24
"png","GLU181",23,14467
"ago","GLU182",23,37940
"ago","GLU183",23,35511
"bdi","GLU183",23,10813
"caf","GLU183",23,20203
"cmr","GLU183",23,6663
"cod","GLU183",23,119040
"cog","GLU183",23,2065
"gab","GLU183",23,1
"rwa","GLU183",23,1128
"tza","GLU183",23,27060
"uga","GLU183",23,449
"zmb","GLU183",23,3
"bra","GLU186",23,23257
"bra","GLU187",23,2197
"ago","GLU188",23,11178
"cod","GLU188",23,121
"moz","GLU188",23,293
"tza","GLU188",23,6886
"zwe","GLU188",23,333
"moz","GLU190",23,129
"zwe","GLU190",23,160
"bra","GLU192",23,74991
"bra","GLU195",23,844705
"ago","GLU197",23,7930
"zwe","GLU197",23,41
"moz","GLU198",23,43
"moz","GLU199",23,75
"zwe","GLU199",23,211
"bol","GLU200",23,10621
"per","GLU200",23,3584
"bol","GLU206",23,1039
"bra","GLU206",23,968727
"pry","GLU206",23,4783
"rus","GLU004",24,379
"rus","GLU006",24,87
"rus","GLU008",24,5
"rus","GLU009",24,528
"dnk","GLU012",24,80
"swe","GLU012",24,5176
"fin","GLU013",24,7711
"rus","GLU013",24,309
"rus","GLU014",24,1504
"gbr","GLU016",24,3797
"blr","GLU017",24,49
"fin","GLU017",24,202
"rus","GLU017",24,8331
"rus","GLU018",24,201473
"est","GLU020",24,7308
"ltu","GLU020",24,11238
"lva","GLU020",24,7441
"rus","GLU020",24,4288
"deu","GLU021",24,28554
"dnk","GLU021",24,6295
"pol","GLU021",24,84
"est","GLU022",24,6562
"lva","GLU022",24,689
"rus","GLU022",24,1917
"usa","GLU023",24,5377
"gbr","GLU024",24,694
"irl","GLU024",24,1804
"blr","GLU025",24,15693
"est","GLU025",24,29
"ltu","GLU025",24,739
"lva","GLU025",24,4071
"rus","GLU025",24,967
"gbr","GLU026",24,16622
"deu","GLU028",24,45714
"nld","GLU028",24,954
"cze","GLU029",24,2922
"deu","GLU029",24,5565
"pol","GLU029",24,127547
"blr","GLU030",24,5058
"pol","GLU030",24,204969
"svk","GLU030",24,570
"ukr","GLU030",24,6073
"aut","GLU031",24,233
"cze","GLU031",24,22286
"deu","GLU031",24,72514
"pol","GLU031",24,1189
"aut","GLU032",24,77
"bel","GLU032",24,3489
"che","GLU032",24,13934
"deu","GLU032",24,56926
"fra","GLU032",24,5624
"lux","GLU032",24,1119
"nld","GLU032",24,13521
"ltu","GLU033",24,85
"pol","GLU033",24,32646
"rus","GLU033",24,2558
"blr","GLU035",24,25126
"ltu","GLU035",24,26584
"lva","GLU035",24,19
"pol","GLU035",24,2483
"rus","GLU035",24,722
"bel","GLU036",24,6404
"fra","GLU036",24,1012
"nld","GLU036",24,3192
"chn","GLU037",24,4718
"prk","GLU037",24,6338
"rus","GLU037",24,706
"kaz","GLU038",24,7
"rus","GLU038",24,8680
"blr","GLU039",24,55294
"rus","GLU039",24,34673
"ukr","GLU039",24,196103
"bel","GLU041",24,40
"esp","GLU041",24,87
"fra","GLU041",24,17050
"chn","GLU042",24,36948
"mng","GLU042",24,27
"rus","GLU042",24,39
"chn","GLU043",24,316510
"mng","GLU043",24,133
"rus","GLU043",24,6076
"fra","GLU044",24,13818
"aze","GLU045",24,101
"geo","GLU045",24,1590
"rus","GLU045",24,157107
"bel","GLU046",24,3
"fra","GLU046",24,12974
"geo","GLU047",24,101
"mda","GLU047",24,8233
"rus","GLU047",24,116954
"ukr","GLU047",24,120356
"mng","GLU048",24,189
"rus","GLU048",24,5375
"mda","GLU049",24,71758
"pol","GLU049",24,10
"ukr","GLU049",24,32401
"aut","GLU050",24,35
"ita","GLU050",24,212437
"smr","GLU050",24,100
"jpn","GLU051",24,148331
"tkm","GLU052",24,10170
"rus","GLU053",24,179313
"ukr","GLU053",24,36844
"aut","GLU054",24,32244
"bgr","GLU054",24,39021
"bih","GLU054",24,25195
"che","GLU054",24,143
"cze","GLU054",24,13949
"deu","GLU054",24,35227
"hrv","GLU054",24,34593
"hun","GLU054",24,103239
"ita","GLU054",24,441
"mda","GLU054",24,49383
"pol","GLU054",24,170
"rom","GLU054",24,224781
"scg","GLU054",24,218758
"svk","GLU054",24,17782
"svn","GLU054",24,3570
"ukr","GLU054",24,11138
"alb","GLU055",24,259
"bgr","GLU055",24,36365
"bih","GLU055",24,14443
"grc","GLU055",24,623457
"hrv","GLU055",24,20613
"ita","GLU055",24,1058
"mkd","GLU055",24,18148
"rom","GLU055",24,7014
"scg","GLU055",24,31652
"svn","GLU055",24,725
"tur","GLU055",24,47959
"chn","GLU056",24,928
"kaz","GLU056",24,27
"mng","GLU056",24,2
"rus","GLU056",24,43208
"aut","GLU057",24,5
"che","GLU057",24,355
"fra","GLU057",24,2
"ita","GLU057",24,74444
"kgz","GLU058",24,418
"pak","GLU058",24,1
"tjk","GLU058",24,12054
"tkm","GLU058",24,1077
"uzb","GLU058",24,10520
"ita","GLU059",24,382709
"esp","GLU060",24,5701
"fra","GLU060",24,6
"prt","GLU060",24,131676
"esp","GLU061",24,1416
"fra","GLU061",24,2883
"ita","GLU061",24,368
"che","GLU062",24,2696
"fra","GLU062",24,10161
"ita","GLU062",24,32
"esp","GLU063",24,12711
"fra","GLU063",24,989
"ita","GLU063",24,33130
"esp","GLU064",24,200
"fra","GLU064",24,7960
"kor","GLU065",24,139847
"prk","GLU065",24,118954
"chn","GLU066",24,549471
"prk","GLU066",24,20968
"esp","GLU067",24,529577
"fra","GLU067",24,8
"chn","GLU068",24,2346
"kaz","GLU068",24,22
"kgz","GLU068",24,788
"ita","GLU069",24,80806
"geo","GLU070",24,21730
"rus","GLU070",24,10
"tur","GLU070",24,507438
"esp","GLU071",24,215205
"prt","GLU071",24,134968
"arm","GLU072",24,114
"aze","GLU072",24,63462
"geo","GLU072",24,44967
"irn","GLU072",24,34
"rus","GLU072",24,261
"tur","GLU072",24,56160
"esp","GLU073",24,237424
"fra","GLU073",24,44
"esp","GLU074",24,140813
"prt","GLU074",24,121083
"lbn","GLU075",24,42925
"pse","GLU075",24,21098
"syr","GLU075",24,138147
"tur","GLU075",24,379092
"chn","GLU076",24,1
"kaz","GLU076",24,8
"kgz","GLU076",24,10075
"rus","GLU076",24,172
"tjk","GLU076",24,799
"uzb","GLU076",24,4590
"chn","GLU077",24,1185265
"chn","GLU078",24,1483141
"chn","GLU079",24,1123236
"dza","GLU080",24,181693
"lby","GLU080",24,66147
"mar","GLU080",24,21134
"tun","GLU080",24,646204
"esp","GLU081",24,392410
"prt","GLU081",24,122726
"esp","GLU083",24,882626
"syr","GLU084",24,159255
"tur","GLU084",24,228187
"chn","GLU085",24,3733
"kgz","GLU085",24,1417
"pak","GLU085",24,5
"tjk","GLU085",24,1
"mar","GLU086",24,484874
"mrt","GLU086",24,10
"bdi","GLU087",24,207046
"caf","GLU087",24,90
"cod","GLU087",24,40138
"eri","GLU087",24,3
"eth","GLU087",24,152511
"ken","GLU087",24,55095
"rwa","GLU087",24,353652
"sdn","GLU087",24,72803
"tza","GLU087",24,92341
"uga","GLU087",24,1724018
"chn","GLU089",24,11
"ind","GLU089",24,153029
"pak","GLU089",24,166782
"mex","GLU091",24,614
"chn","GLU092",24,16
"sau","GLU093",24,6025
"bhr","GLU094",24,415
"kwt","GLU094",24,47
"sau","GLU094",24,16546
"jor","GLU095",24,13405
"lbn","GLU095",24,14769
"pse","GLU095",24,6708
"syr","GLU095",24,43153
"mex","GLU096",24,6621
"pak","GLU097",24,369
"jor","GLU098",24,802
"sau","GLU098",24,14
"jor","GLU099",24,894
"lbn","GLU099",24,1093
"sau","GLU099",24,1870
"syr","GLU099",24,89244
"tur","GLU099",24,3391
"dji","GLU100",24,17
"eth","GLU100",24,2547
"sdn","GLU100",24,66
"som","GLU100",24,1332
"cub","GLU101",24,190659
"dom","GLU101",24,152130
"hti","GLU101",24,151889
"jam","GLU101",24,78755
"pri","GLU101",24,9729
"pak","GLU102",24,1730
"chn","GLU103",24,180767
"jpn","GLU103",24,1344
"pak","GLU104",24,10205
"mex","GLU105",24,57458
"chn","GLU106",24,2044269
"ind","GLU107",24,316952
"pak","GLU107",24,30328
"chn","GLU108",24,276566
"vnm","GLU108",24,21835
"chn","GLU109",24,32987
"lao","GLU109",24,412
"vnm","GLU109",24,341437
"bgd","GLU110",24,493863
"btn","GLU110",24,12396
"chn","GLU110",24,1375
"ind","GLU110",24,1217411
"mmr","GLU110",24,347
"npl","GLU110",24,94283
"blz","GLU111",24,4620
"gtm","GLU111",24,51139
"hnd","GLU111",24,1216
"mex","GLU111",24,5607
"chn","GLU112",24,171722
"vnm","GLU112",24,7300
"ind","GLU113",24,31416
"mex","GLU114",24,7135
"mex","GLU115",24,13228
"bgd","GLU116",24,16273
"ind","GLU116",24,5713
"mmr","GLU116",24,39663
"ind","GLU117",24,61364
"ind","GLU118",24,155243
"phl","GLU119",24,4412467
"ind","GLU120",24,105477
"ind","GLU122",24,193244
"ind","GLU123",24,375630
"chn","GLU124",24,229188
"chn","GLU125",24,45445
"khm","GLU125",24,87410
"lao","GLU125",24,17487
"mmr","GLU125",24,17179
"tha","GLU125",24,1080038
"vnm","GLU125",24,304052
"khm","GLU126",24,8574
"lao","GLU126",24,958
"vnm","GLU126",24,534922
"chn","GLU127",24,25124
"mmr","GLU127",24,52591
"tha","GLU127",24,11184
"ind","GLU128",24,59550
"ind","GLU129",24,848825
"mex","GLU130",24,34477
"mex","GLU131",24,12900
"mex","GLU132",24,25471
"gtm","GLU133",24,48086
"mex","GLU133",24,29045
"mex","GLU134",24,45900
"cri","GLU135",24,81876
"gtm","GLU135",24,55157
"hnd","GLU135",24,39476
"mex","GLU135",24,1448
"nic","GLU135",24,10298
"pan","GLU135",24,20477
"slv","GLU135",24,32047
"mex","GLU136",24,47580
"chn","GLU137",24,13843
"ind","GLU137",24,2889
"mmr","GLU137",24,337635
"mmr","GLU138",24,91045
"mmr","GLU139",24,25516
"mys","GLU139",24,797422
