# ../aglu-data/level1//L152.ag_irrProd_Mt_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Thu Nov 16 13:15:44 2017
# " Irrigated crop production by GCAM region / commodity / GLU "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","GLU","irrProd"
11,"SugarCrop","GLU110",4.1e-05
17,"SugarCrop","GLU110",121.288633496474
27,"SugarCrop","GLU110",8.51597011080002
29,"SugarCrop","GLU110",4.78250773993808e-06
11,"Wheat","GLU110",0.213944709216517
17,"Wheat","GLU110",38.1631514475558
27,"Wheat","GLU110",2.03703531676276
29,"Wheat","GLU110",8.72462890033323e-06
9,"Corn","GLU111",0.00612785569415646
20,"Corn","GLU111",0.0498813282083505
9,"FiberCrop","GLU111",7.53490724228793e-06
20,"FiberCrop","GLU111",0.00150225920499427
20,"FodderGrass","GLU111",0.0431560327832006
9,"FodderHerb","GLU111",2.75775224303479e-07
20,"FodderHerb","GLU111",0.00135909738694487
9,"MiscCrop","GLU111",0.113453257099101
20,"MiscCrop","GLU111",0.35651526805151
9,"OilCrop","GLU111",0.000488943227489287
20,"OilCrop","GLU111",0.00133289113262836
9,"OtherGrain","GLU111",0
20,"OtherGrain","GLU111",0.00407734936549788
9,"PalmFruit","GLU111",0.00027556579632754
9,"Rice","GLU111",0.00820792945359825
20,"Rice","GLU111",0.00817143310575058
9,"Root_Tuber","GLU111",0
20,"Root_Tuber","GLU111",0.00452360206775965
9,"SugarCrop","GLU111",2.69456103573032
20,"SugarCrop","GLU111",0.448421673539555
9,"Wheat","GLU111",0
11,"Corn","GLU112",0.0864973236217364
29,"Corn","GLU112",0.00120485804123549
11,"FiberCrop","GLU112",0.000506754575048621
29,"FiberCrop","GLU112",1.03119906868452e-05
11,"FodderGrass","GLU112",0
29,"FodderHerb","GLU112",0.000526322659710429
11,"MiscCrop","GLU112",0.914685008381118
29,"MiscCrop","GLU112",0.00311711746110365
11,"OilCrop","GLU112",0.128899704173697
29,"OilCrop","GLU112",2.28265424912689e-06
11,"OtherGrain","GLU112",0.00792479437167084
11,"PalmFruit","GLU112",0.000305165813017848
29,"PalmFruit","GLU112",0.000202099221533184
11,"Rice","GLU112",5.2002375776089
29,"Rice","GLU112",0.0575920590100394
11,"Root_Tuber","GLU112",0.256768361949878
29,"Root_Tuber","GLU112",0.00051506852307525
11,"SugarCrop","GLU112",1.12254324852633
29,"SugarCrop","GLU112",0.00671963992126177
11,"Wheat","GLU112",0.007036
17,"Corn","GLU113",0.0589846673232407
17,"FiberCrop","GLU113",0.0827207799811188
17,"FodderGrass","GLU113",0
17,"MiscCrop","GLU113",0.246340349171011
17,"OilCrop","GLU113",0.0115295992299941
17,"OtherGrain","GLU113",0.0128167909609126
17,"PalmFruit","GLU113",0.00245160025859282
17,"Rice","GLU113",0.340061071956961
17,"Root_Tuber","GLU113",0.0655852419966892
17,"SugarCrop","GLU113",0.500053368472024
17,"Wheat","GLU113",0.32658658189421
20,"Corn","GLU114",0.256220356054437
20,"FiberCrop","GLU114",0.00492397901234568
20,"FodderGrass","GLU114",0.0821305255712731
20,"FodderHerb","GLU114",0.67363885082831
20,"MiscCrop","GLU114",0.727755542984054
20,"OilCrop","GLU114",0.000308388929065465
20,"OtherGrain","GLU114",0.0215988091420887
20,"Root_Tuber","GLU114",0.139342930921266
20,"SugarCrop","GLU114",0.0585607138920204
20,"Wheat","GLU114",0.010653
20,"Corn","GLU115",0.382000440740827
20,"FiberCrop","GLU115",0.00101272143812212
20,"FodderGrass","GLU115",0.0531284050490597
20,"FodderHerb","GLU115",0.359399146761294
20,"MiscCrop","GLU115",1.28795673142323
20,"OilCrop","GLU115",0.00384620157480315
20,"OtherGrain","GLU115",0.0773605473438613
20,"PalmFruit","GLU115",0.0579922564828094
20,"Rice","GLU115",0.0376337458101114
20,"Root_Tuber","GLU115",0.0729405517995011
20,"SugarCrop","GLU115",3.121675414446
20,"Wheat","GLU115",0.031527
17,"Corn","GLU116",0
27,"Corn","GLU116",0
29,"Corn","GLU116",8.14515964896983e-05
17,"FiberCrop","GLU116",0
27,"FiberCrop","GLU116",0.00179350823298108
29,"FiberCrop","GLU116",0.000108764839855713
17,"FodderGrass","GLU116",0
27,"FodderGrass","GLU116",0
29,"FodderGrass","GLU116",0
17,"MiscCrop","GLU116",0.000986250257396626
27,"MiscCrop","GLU116",0.00497941993423499
29,"MiscCrop","GLU116",0.00518151434762335
17,"OilCrop","GLU116",0
27,"OilCrop","GLU116",0.00106896312313984
29,"OilCrop","GLU116",0.000414983594096146
17,"OtherGrain","GLU116",0
27,"OtherGrain","GLU116",0
29,"OtherGrain","GLU116",1.0581788208902e-05
17,"PalmFruit","GLU116",0
27,"PalmFruit","GLU116",0
29,"PalmFruit","GLU116",0.000213068885564697
17,"Rice","GLU116",0.0152017441461456
27,"Rice","GLU116",0.860611447576485
29,"Rice","GLU116",0.052234781607453
17,"Root_Tuber","GLU116",1.25551155076477e-05
27,"Root_Tuber","GLU116",0.0229851278924776
29,"Root_Tuber","GLU116",6.7912695423177e-05
17,"SugarCrop","GLU116",0.000443433469179235
27,"SugarCrop","GLU116",0.151140088300421
29,"SugarCrop","GLU116",0.000762125387583512
17,"Wheat","GLU116",1.02617115208408e-05
27,"Wheat","GLU116",0.0173145223067431
29,"Wheat","GLU116",0.00109882046445783
17,"Corn","GLU117",0.0242852459811512
17,"FiberCrop","GLU117",0.0524745683049752
17,"FodderGrass","GLU117",0
17,"MiscCrop","GLU117",0.810386569448366
17,"OilCrop","GLU117",0.0524366410152993
17,"OtherGrain","GLU117",0.200686619535983
17,"PalmFruit","GLU117",0.0125986042622282
17,"Rice","GLU117",0.201604799012437
17,"Root_Tuber","GLU117",0.0528932112001717
17,"SugarCrop","GLU117",9.42158707090792
17,"Wheat","GLU117",0.200058650408263
17,"Corn","GLU118",0.0102266320589673
17,"FiberCrop","GLU118",0.00104061725012173
17,"FodderGrass","GLU118",0
17,"MiscCrop","GLU118",0.153621661371628
17,"OilCrop","GLU118",0.0636630557566654
17,"OtherGrain","GLU118",0.000256801000836883
17,"PalmFruit","GLU118",0.00516385999414983
17,"Rice","GLU118",4.25742906414547
17,"Root_Tuber","GLU118",0.0814192416528861
17,"SugarCrop","GLU118",0.246285351511715
17,"Wheat","GLU118",0.185518616283234
29,"Corn","GLU119",0
29,"FiberCrop","GLU119",0.00755673823961924
29,"FodderGrass","GLU119",0
29,"MiscCrop","GLU119",0.849156098757392
29,"OilCrop","GLU119",0.00122523457058303
29,"PalmFruit","GLU119",0
29,"Rice","GLU119",5.59630309183904
29,"Root_Tuber","GLU119",0.0752688567788388
29,"SugarCrop","GLU119",15.1304649521733
17,"Corn","GLU120",0.0119282553880008
17,"FiberCrop","GLU120",0.00109914023380994
17,"FodderGrass","GLU120",0
17,"MiscCrop","GLU120",0.385189107896677
17,"OilCrop","GLU120",0.0246782502609195
17,"OtherGrain","GLU120",0.000846414802402472
17,"PalmFruit","GLU120",0.00838178608428045
17,"Rice","GLU120",0.958644230439871
17,"Root_Tuber","GLU120",0.0977589769625349
17,"SugarCrop","GLU120",0.242712586270945
17,"Wheat","GLU120",0.0175511399054144
17,"Corn","GLU122",0.0110544096694404
17,"FiberCrop","GLU122",0.00144570020296717
17,"FodderGrass","GLU122",0
17,"MiscCrop","GLU122",0.810449593092411
17,"OilCrop","GLU122",0.0475563688026018
17,"OtherGrain","GLU122",0.00172949579224484
17,"PalmFruit","GLU122",0.0161716559065635
17,"Rice","GLU122",4.50769379841871
17,"Root_Tuber","GLU122",0.131157325333378
17,"SugarCrop","GLU122",1.11675117857028
17,"Wheat","GLU122",0.0700469748646283
17,"Corn","GLU123",0.539521886623741
17,"FiberCrop","GLU123",0.142540586230943
17,"FodderGrass","GLU123",0
17,"MiscCrop","GLU123",3.14291145049184
17,"OilCrop","GLU123",0.162760270755705
17,"OtherGrain","GLU123",0.79764180801223
17,"PalmFruit","GLU123",0.122892843121234
17,"Rice","GLU123",5.10426989573211
17,"Root_Tuber","GLU123",0.143412144919207
17,"SugarCrop","GLU123",22.2552053687836
17,"Wheat","GLU123",0.683442630336072
11,"Corn","GLU124",0.0175833591934151
11,"FiberCrop","GLU124",5.84706178275422e-05
11,"FodderGrass","GLU124",0
11,"MiscCrop","GLU124",0.164462857986768
11,"OilCrop","GLU124",0.0245310625818824
11,"OtherGrain","GLU124",0.00207181863519182
11,"PalmFruit","GLU124",2.16710207327658e-05
11,"Rice","GLU124",0.958121589354546
11,"Root_Tuber","GLU124",0.0570868784675034
11,"SugarCrop","GLU124",0.109994059410623
11,"Corn","GLU125",0.0507335469586909
29,"Corn","GLU125",0.0871234708793957
11,"FiberCrop","GLU125",0.00287996953608247
29,"FiberCrop","GLU125",0.0307820929184916
11,"FodderGrass","GLU125",0
29,"FodderGrass","GLU125",0
29,"FodderHerb","GLU125",0.0655149502385088
11,"MiscCrop","GLU125",0.262221789610025
29,"MiscCrop","GLU125",2.99029835615535
11,"OilCrop","GLU125",0.028564447728229
29,"OilCrop","GLU125",0.0175419469778464
11,"OtherGrain","GLU125",0.0135496019729678
29,"OtherGrain","GLU125",0.00262314182018362
11,"PalmFruit","GLU125",0.000187834623312979
29,"PalmFruit","GLU125",0.137630757880444
11,"Rice","GLU125",0.969728565182305
29,"Rice","GLU125",13.9468106265305
11,"Root_Tuber","GLU125",0.0417420238815299
29,"Root_Tuber","GLU125",0.332902653811579
11,"SugarCrop","GLU125",0.20294906907469
29,"SugarCrop","GLU125",19.8762181590237
11,"Wheat","GLU125",0.104446074430628
29,"Wheat","GLU125",0.00133720187991111
29,"Corn","GLU126",0.202948617905228
29,"FiberCrop","GLU126",0.0113142234161895
29,"FodderHerb","GLU126",0.0568968741153015
29,"MiscCrop","GLU126",1.33932142294489
29,"OilCrop","GLU126",0.00262656847757408
29,"PalmFruit","GLU126",0.0146335915520457
29,"Rice","GLU126",5.62689324386585
29,"Root_Tuber","GLU126",0.308911216927637
29,"SugarCrop","GLU126",4.12690855665428
11,"Corn","GLU127",0.0248634308211983
29,"Corn","GLU127",0.0076962846869343
11,"FiberCrop","GLU127",0.0006031254179091
29,"FiberCrop","GLU127",0.00200661082027055
11,"FodderGrass","GLU127",0
29,"FodderGrass","GLU127",0
11,"MiscCrop","GLU127",0.147013128682696
29,"MiscCrop","GLU127",0.106864651502665
11,"OilCrop","GLU127",0.00940928052656978
29,"OilCrop","GLU127",0.00458184715247976
11,"OtherGrain","GLU127",0.00665617658438572
29,"OtherGrain","GLU127",0.000321554360067968
11,"PalmFruit","GLU127",9.94581823202513e-05
29,"PalmFruit","GLU127",0.00235924626010992
11,"Rice","GLU127",0.406255
29,"Rice","GLU127",0.54312860836708
11,"Root_Tuber","GLU127",0.0236574617332398
29,"Root_Tuber","GLU127",0.000999961004448234
11,"SugarCrop","GLU127",0.21202196576401
29,"SugarCrop","GLU127",0.174652124783842
11,"Wheat","GLU127",0.0610643511834032
29,"Wheat","GLU127",0.00376734500059327
17,"Corn","GLU128",0.0192962390621432
17,"FiberCrop","GLU128",0.0143836073067271
17,"FodderGrass","GLU128",0
17,"MiscCrop","GLU128",0.376687775664519
17,"OilCrop","GLU128",0.0802491973400514
17,"OtherGrain","GLU128",0.0617452125156725
17,"PalmFruit","GLU128",0.0208727155006629
17,"Rice","GLU128",1.86368059059301
17,"Root_Tuber","GLU128",0.022101245658658
17,"SugarCrop","GLU128",3.042187
17,"Wheat","GLU128",0.000531646420400018
17,"Corn","GLU129",0.0555452462160534
17,"FiberCrop","GLU129",0.0054442945785769
17,"FodderGrass","GLU129",0
17,"MiscCrop","GLU129",0.149267881088032
17,"OilCrop","GLU129",0.0159799330939293
17,"OtherGrain","GLU129",0.028288620599714
17,"PalmFruit","GLU129",0.0496747244642663
17,"Rice","GLU129",1.19763125277409
17,"Root_Tuber","GLU129",0.0726937235981303
17,"SugarCrop","GLU129",12.7358191176376
17,"Wheat","GLU129",0.0126275150984395
20,"Corn","GLU130",0.137046480750348
20,"FiberCrop","GLU130",0.000527299533428
20,"FodderGrass","GLU130",0.0362999415543651
20,"FodderHerb","GLU130",0.268458980131414
20,"MiscCrop","GLU130",0.787597615662264
20,"OilCrop","GLU130",0.000131693714318834
20,"OtherGrain","GLU130",0.010728040313531
20,"PalmFruit","GLU130",0.0282339630877004
20,"Rice","GLU130",0.0287265434954795
20,"Root_Tuber","GLU130",0.0328218826155098
20,"SugarCrop","GLU130",2.78155834311037
20,"Wheat","GLU130",0.004375
20,"Corn","GLU131",2.41404351618617
20,"FiberCrop","GLU131",0.00216698843587576
20,"FodderGrass","GLU131",0.263105674126356
20,"FodderHerb","GLU131",4.29223245705542
20,"MiscCrop","GLU131",1.47799971892681
20,"OilCrop","GLU131",0.00694775440531705
20,"OtherGrain","GLU131",1.29999088202045
20,"Rice","GLU131",0.01029619913786
20,"Root_Tuber","GLU131",0.192247081885086
20,"SugarCrop","GLU131",1.26327639085744
20,"Wheat","GLU131",0.436912
20,"Corn","GLU132",0.608068725565514
20,"FiberCrop","GLU132",0.00215600537766975
20,"FodderGrass","GLU132",0.190019217235421
20,"FodderHerb","GLU132",2.4068179870931
20,"MiscCrop","GLU132",1.04900514874401
20,"OilCrop","GLU132",0.0428786160474976
20,"OtherGrain","GLU132",0.246472274890813
20,"Rice","GLU132",0.00665900338028507
20,"Root_Tuber","GLU132",0.0664398767529861
20,"SugarCrop","GLU132",3.14448198545945
20,"Wheat","GLU132",0.057159
9,"Corn","GLU133",0.00100786684370661
20,"Corn","GLU133",0.127711785216142
9,"FiberCrop","GLU133",5.60506296746148e-07
20,"FiberCrop","GLU133",0.000669411051866214
20,"FodderGrass","GLU133",0.0133770602941176
20,"FodderHerb","GLU133",0.000452282053060011
9,"MiscCrop","GLU133",0.0206063303742739
20,"MiscCrop","GLU133",0.410877484137721
9,"OilCrop","GLU133",3.81538387777281e-05
20,"OilCrop","GLU133",0.00732666262724188
9,"OtherGrain","GLU133",0
20,"OtherGrain","GLU133",0.00776618006546116
9,"PalmFruit","GLU133",1.98950797899936e-05
20,"PalmFruit","GLU133",0.00428505697226717
9,"Rice","GLU133",0.000454758550840701
20,"Rice","GLU133",0.0262671607599588
9,"Root_Tuber","GLU133",0
20,"Root_Tuber","GLU133",0.026640242099414
9,"SugarCrop","GLU133",0.633305962008153
20,"SugarCrop","GLU133",2.49667150589674
9,"Wheat","GLU133",0
20,"Wheat","GLU133",0.003604
20,"Corn","GLU134",0.995317082063508
20,"FiberCrop","GLU134",0.00162321286155942
20,"FodderGrass","GLU134",0.317828158731777
20,"FodderHerb","GLU134",0.897743413105278
20,"MiscCrop","GLU134",2.09168955088313
20,"OilCrop","GLU134",0.00191913058059107
20,"OtherGrain","GLU134",0.254609557809814
20,"PalmFruit","GLU134",0.149128454553367
20,"Rice","GLU134",0.0603130545100389
20,"Root_Tuber","GLU134",0.097035689104986
20,"SugarCrop","GLU134",3.45280694966006
20,"Wheat","GLU134",0.13779
9,"Corn","GLU135",0.111295934476928
20,"Corn","GLU135",0.0112083108616291
9,"FiberCrop","GLU135",0.00978490586123728
20,"FiberCrop","GLU135",3.78586542530681e-05
20,"FodderGrass","GLU135",0.00411964815832875
9,"FodderHerb","GLU135",0.000128296081570178
20,"FodderHerb","GLU135",8.62194351455647e-05
9,"MiscCrop","GLU135",2.69328747034514
20,"MiscCrop","GLU135",0.259503797762966
9,"OilCrop","GLU135",0.00965864141540741
20,"OilCrop","GLU135",0.00996969995768091
9,"OtherGrain","GLU135",0
20,"OtherGrain","GLU135",0.00222493552291801
9,"PalmFruit","GLU135",0.0155292678711409
20,"PalmFruit","GLU135",0.00280361567920703
9,"Rice","GLU135",0.374960219284082
20,"Rice","GLU135",0.000143337229964842
9,"Root_Tuber","GLU135",0.0616380037030573
20,"Root_Tuber","GLU135",0.000570511377687769
9,"SugarCrop","GLU135",12.724766631694
20,"SugarCrop","GLU135",0.0515474653870523
9,"Wheat","GLU135",0
20,"Wheat","GLU135",4.7e-05
20,"Corn","GLU136",0.082470100157524
20,"FiberCrop","GLU136",0.000253125697407286
20,"FodderGrass","GLU136",0.0385783628318584
20,"FodderHerb","GLU136",0.0730468446459219
20,"MiscCrop","GLU136",0.585863155591016
20,"OilCrop","GLU136",0.0522501851000985
20,"OtherGrain","GLU136",0.0288057144911811
20,"PalmFruit","GLU136",0.0554861789209536
20,"Rice","GLU136",0.00539495728605321
20,"Root_Tuber","GLU136",0.008694900771902
20,"SugarCrop","GLU136",0.701090371265116
20,"Wheat","GLU136",0.000827
11,"Corn","GLU137",0.0167155511450579
17,"Corn","GLU137",0
29,"Corn","GLU137",0.0275017576482142
11,"FiberCrop","GLU137",0.000684869492254651
17,"FiberCrop","GLU137",6.28169887286413e-06
29,"FiberCrop","GLU137",0.0219380061689979
11,"FodderGrass","GLU137",0
17,"FodderGrass","GLU137",0
29,"FodderGrass","GLU137",0
11,"MiscCrop","GLU137",0.159468745532522
17,"MiscCrop","GLU137",0.00449087020968566
29,"MiscCrop","GLU137",0.620036534938684
11,"OilCrop","GLU137",0.0113934857066829
17,"OilCrop","GLU137",0.000254091688418545
29,"OilCrop","GLU137",0.0517141902207968
11,"OtherGrain","GLU137",0.00451314637674507
17,"OtherGrain","GLU137",0
29,"OtherGrain","GLU137",0.00139464143899398
11,"PalmFruit","GLU137",0.000123586330200245
17,"PalmFruit","GLU137",3.36582816073179e-05
29,"PalmFruit","GLU137",0.00948840955803191
11,"Rice","GLU137",0.386726730548989
17,"Rice","GLU137",0.323020987668445
29,"Rice","GLU137",5.61765314828461
11,"Root_Tuber","GLU137",0.0369641399058197
17,"Root_Tuber","GLU137",0.000127599683728689
29,"Root_Tuber","GLU137",0.00537575875023688
11,"SugarCrop","GLU137",0.348784033464736
17,"SugarCrop","GLU137",0
29,"SugarCrop","GLU137",0.396144762999905
11,"Wheat","GLU137",0.0427161620833428
17,"Wheat","GLU137",0.000239271272411396
29,"Wheat","GLU137",0.0358454296565491
29,"Corn","GLU138",0.00136206305941033
29,"FiberCrop","GLU138",0.00794331194563291
29,"FodderGrass","GLU138",0
29,"MiscCrop","GLU138",0.25056446518857
29,"OilCrop","GLU138",0.01619101869752
29,"OtherGrain","GLU138",0.000566330627174592
29,"PalmFruit","GLU138",0.00259558731474764
29,"Rice","GLU138",1.22965667284602
29,"Root_Tuber","GLU138",0.00180263025293528
29,"SugarCrop","GLU138",0.152951579919845
29,"Wheat","GLU138",0.00791062850668421
29,"Corn","GLU139",0.0119960976109215
29,"FiberCrop","GLU139",0.00489071073866537
29,"FodderGrass","GLU139",0
29,"MiscCrop","GLU139",0.783414393345072
29,"OilCrop","GLU139",0.0330422281260805
29,"OtherGrain","GLU139",0.00304355171498415
29,"PalmFruit","GLU139",0.051575143059935
29,"Rice","GLU139",2.30375027953795
29,"Root_Tuber","GLU139",0.019604550203604
29,"SugarCrop","GLU139",7.40007465815477
29,"Wheat","GLU139",0.00101903589258596
17,"Corn","GLU140",0.991269550630202
17,"FiberCrop","GLU140",0.24864569992166
17,"FodderGrass","GLU140",0
17,"MiscCrop","GLU140",2.79850551672997
17,"OilCrop","GLU140",0.588345472257405
17,"OtherGrain","GLU140",1.10384757835822
17,"PalmFruit","GLU140",0.193828265231316
17,"Rice","GLU140",10.0938246082043
17,"Root_Tuber","GLU140",0.375415727814701
17,"SugarCrop","GLU140",54.7770116260766
17,"Wheat","GLU140",0.392266651379517
5,"Corn","GLU142",0.011185224345704
5,"FiberCrop","GLU142",2.17235848245668e-05
5,"MiscCrop","GLU142",0.189050005318101
5,"OilCrop","GLU142",0.00254101968753127
5,"OtherGrain","GLU142",0.00232431590170617
5,"PalmFruit","GLU142",0.0149811374741041
5,"Rice","GLU142",0.165940121571963
5,"Root_Tuber","GLU142",0.135528779537609
5,"SugarCrop","GLU142",1.52546607547212
5,"Wheat","GLU142",2.6597757840345e-05
9,"Corn","GLU143",0
25,"Corn","GLU143",0.123006426616091
32,"Corn","GLU143",0.00547991707187908
25,"FiberCrop","GLU143",0.00809504589637755
32,"FiberCrop","GLU143",0.00621572712323111
9,"MiscCrop","GLU143",0.00399148864498139
25,"MiscCrop","GLU143",0.758062529809888
32,"MiscCrop","GLU143",0.212213079459877
9,"OilCrop","GLU143",5.53846153846154e-08
25,"OilCrop","GLU143",0.0029795321942633
32,"OilCrop","GLU143",0.000284186084893496
9,"OtherGrain","GLU143",0
25,"OtherGrain","GLU143",0.00137815497637216
32,"OtherGrain","GLU143",9.69515704781061e-05
9,"PalmFruit","GLU143",4.44305239179954e-05
25,"PalmFruit","GLU143",0.022445214698017
32,"PalmFruit","GLU143",0.000666407409212771
9,"Rice","GLU143",0.000434622208738194
25,"Rice","GLU143",0.056748
32,"Rice","GLU143",0.0691659823562989
9,"Root_Tuber","GLU143",0.000277609008723235
25,"Root_Tuber","GLU143",0.0823138329699218
32,"Root_Tuber","GLU143",0.0124467349528083
9,"SugarCrop","GLU143",0.160507858055251
25,"SugarCrop","GLU143",2.2028342425897
32,"SugarCrop","GLU143",2.09113250852245
25,"Wheat","GLU143",0
32,"Wheat","GLU143",0
2,"Corn","GLU144",0
3,"Corn","GLU144",0.0049690897082581
5,"Corn","GLU144",4.02754098360656e-05
2,"FiberCrop","GLU144",0
3,"FiberCrop","GLU144",0.003309
5,"FiberCrop","GLU144",0
2,"FodderGrass","GLU144",0
3,"FodderGrass","GLU144",0
3,"FodderHerb","GLU144",9.32360902255639e-06
2,"MiscCrop","GLU144",0
3,"MiscCrop","GLU144",0.558891124693116
5,"MiscCrop","GLU144",0.00105386350895361
2,"OilCrop","GLU144",0
3,"OilCrop","GLU144",0.0245228559857275
5,"OilCrop","GLU144",0.000101857142857143
2,"OtherGrain","GLU144",0
3,"OtherGrain","GLU144",0.00740256041304107
5,"OtherGrain","GLU144",0
3,"Rice","GLU144",0.007098
5,"Rice","GLU144",0.000953782289819657
2,"Root_Tuber","GLU144",0
3,"Root_Tuber","GLU144",0.0741661544353132
5,"Root_Tuber","GLU144",0
2,"SugarCrop","GLU144",0
3,"SugarCrop","GLU144",0.071423
5,"SugarCrop","GLU144",8.81114648253598e-06
2,"Wheat","GLU144",0
3,"Wheat","GLU144",0.0361372097699849
5,"Wheat","GLU144",2.4e-05
17,"Corn","GLU145",0.0291219299329532
17,"FiberCrop","GLU145",0.00877189269221772
17,"FodderGrass","GLU145",0
17,"MiscCrop","GLU145",0.890756031353048
17,"OilCrop","GLU145",0.320288700774712
17,"OtherGrain","GLU145",0.166215589112233
17,"PalmFruit","GLU145",0.151856536693957
17,"Rice","GLU145",4.03123564123031
17,"Root_Tuber","GLU145",0.0656638145052861
17,"SugarCrop","GLU145",5.6603118043555
17,"Wheat","GLU145",5.98720845041744e-06
29,"Corn","GLU146",0.0254135305679536
29,"FiberCrop","GLU146",0.0112957795010149
29,"FodderGrass","GLU146",0
29,"MiscCrop","GLU146",1.52385781719445
29,"OilCrop","GLU146",0.0174359499683718
29,"OtherGrain","GLU146",0.00641262582570855
29,"PalmFruit","GLU146",0.159659933278588
29,"Rice","GLU146",9.72835772404599
29,"Root_Tuber","GLU146",0.0131768962586778
29,"SugarCrop","GLU146",13.2700742741374
29,"Wheat","GLU146",0
17,"Corn","GLU147",0.0406124058334357
17,"FiberCrop","GLU147",0.0248757846207876
17,"FodderGrass","GLU147",0
17,"MiscCrop","GLU147",0.450004224403966
17,"OilCrop","GLU147",0.114942494517855
17,"OtherGrain","GLU147",0.0564653238218342
17,"PalmFruit","GLU147",0.0403106435294118
17,"Rice","GLU147",1.83462751103476
17,"Root_Tuber","GLU147",0.0586847372808751
17,"SugarCrop","GLU147",1.573777
17,"Wheat","GLU147",0.000508889334581541
29,"Corn","GLU148",0.0065124358587383
29,"FiberCrop","GLU148",0.0023622945313317
29,"FodderGrass","GLU148",0
29,"FodderHerb","GLU148",0
29,"MiscCrop","GLU148",0.312962284056308
29,"OilCrop","GLU148",0.00312176169643742
29,"OtherGrain","GLU148",0.00164338967702988
29,"PalmFruit","GLU148",0.0250205877394884
29,"Rice","GLU148",1.5198376764952
29,"Root_Tuber","GLU148",0.00334056746151524
29,"SugarCrop","GLU148",1.86816898568853
29,"Wheat","GLU148",0
5,"Corn","GLU149",0.0477720453950941
5,"FiberCrop","GLU149",0.0119620768347168
5,"MiscCrop","GLU149",0.316448317004798
5,"OilCrop","GLU149",0.0527409982692055
5,"OtherGrain","GLU149",0.0234370056212479
5,"PalmFruit","GLU149",0.0190936168114334
5,"Rice","GLU149",0.515603524999077
5,"Root_Tuber","GLU149",0.238079850541238
5,"SugarCrop","GLU149",0.589517321142449
5,"Wheat","GLU149",0.0169427194892
2,"Corn","GLU151",0.00216855368553686
5,"Corn","GLU151",0.0347765600199491
2,"FiberCrop","GLU151",0.0133817424474813
5,"FiberCrop","GLU151",0.00161177224082217
2,"FodderGrass","GLU151",0.112397
2,"MiscCrop","GLU151",0.010511186727538
5,"MiscCrop","GLU151",0.125036653288729
2,"OilCrop","GLU151",0.00589191980428562
5,"OilCrop","GLU151",0.00804890917559871
2,"OtherGrain","GLU151",0.00019877702493686
5,"OtherGrain","GLU151",0.00295665638395586
5,"PalmFruit","GLU151",1.33925078936881e-05
2,"Rice","GLU151",4.41986301369863e-05
5,"Rice","GLU151",0.0304385373115561
2,"Root_Tuber","GLU151",0.0012106181801055
5,"Root_Tuber","GLU151",0.0317781068762007
2,"SugarCrop","GLU151",0.470211
5,"SugarCrop","GLU151",0.213224509318898
2,"Wheat","GLU151",0.000255363636363636
5,"Wheat","GLU151",0.0352419814283104
5,"Corn","GLU152",0.00158078665400251
5,"FiberCrop","GLU152",4.27312806748878e-06
5,"MiscCrop","GLU152",0.0595268791703031
5,"OilCrop","GLU152",0.00122211471385206
5,"OtherGrain","GLU152",0.00251961742456619
5,"PalmFruit","GLU152",0.000292819474527702
5,"Rice","GLU152",0.183774484808976
5,"Root_Tuber","GLU152",0.000372165757790628
5,"SugarCrop","GLU152",0.509779
5,"Wheat","GLU152",2.91891891891892e-06
17,"Corn","GLU153",0.138525705476441
17,"FiberCrop","GLU153",0.0541315796369958
17,"FodderGrass","GLU153",0
17,"MiscCrop","GLU153",0.985645343597334
17,"OilCrop","GLU153",0.220080185371139
17,"OtherGrain","GLU153",0.289746472680014
17,"PalmFruit","GLU153",0.142983862856973
17,"Rice","GLU153",3.90483721805253
17,"Root_Tuber","GLU153",0.146248550227883
17,"SugarCrop","GLU153",8.44043838801299
17,"Wheat","GLU153",8.09809829895789e-05
27,"Corn","GLU154",0
27,"MiscCrop","GLU154",0.371315484228814
27,"OilCrop","GLU154",0.00232275116717176
27,"OtherGrain","GLU154",0
27,"PalmFruit","GLU154",0
27,"Rice","GLU154",2.3390589005583
27,"Root_Tuber","GLU154",0.0341083080554678
27,"SugarCrop","GLU154",0.647766
17,"Corn","GLU155",0.0359024644932179
17,"FiberCrop","GLU155",0.00955910505057492
17,"FodderGrass","GLU155",0
17,"MiscCrop","GLU155",0.562808207208319
17,"OilCrop","GLU155",0.061020229131593
17,"OtherGrain","GLU155",0.0446004674864764
17,"PalmFruit","GLU155",0.122627374603816
17,"Rice","GLU155",4.5362520516648
17,"Root_Tuber","GLU155",0.0338035159498739
17,"SugarCrop","GLU155",0.539876689496138
17,"Wheat","GLU155",0
25,"Corn","GLU156",0.0958861798051722
32,"Corn","GLU156",0.00100673389160609
25,"FiberCrop","GLU156",0.00919958685685764
32,"FiberCrop","GLU156",0.00297244645050081
25,"MiscCrop","GLU156",0.723077580749162
32,"MiscCrop","GLU156",0.126540240168393
25,"OilCrop","GLU156",0.00220398693078272
32,"OilCrop","GLU156",9.56096596611819e-06
25,"OtherGrain","GLU156",0.0106563212752305
32,"OtherGrain","GLU156",6.29010918823565e-05
25,"PalmFruit","GLU156",0.0209800799123157
