# ../aglu-data/level1//L100.MIRCA_irrHA_ha.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:26 2018
# "  "
# "  "
"iso","GLU","MIRCA_crop","value"
"zaf","GLU194",16,2145
"bra","GLU195",16,129
"zaf","GLU198",16,13511
"zaf","GLU199",16,2219
"zwe","GLU199",16,40
"arg","GLU203",16,2579
"zaf","GLU204",16,5724
"arg","GLU205",16,151
"arg","GLU206",16,8117
"bra","GLU206",16,430
"chl","GLU207",16,8027
"aus","GLU208",16,668
"arg","GLU209",16,11
"arg","GLU210",16,2
"usa","GLU217",16,9
"usa","GLU219",16,303
"usa","GLU220",16,215
"usa","GLU221",16,139
"usa","GLU224",16,29566
"usa","GLU225",16,66740
"usa","GLU226",16,85561
"usa","GLU231",16,3606
"usa","GLU233",16,109
"ind","GLU235",16,5709
"rus","GLU004",17,573
"rus","GLU006",17,2996
"rus","GLU009",17,31
"rus","GLU013",17,1
"rus","GLU014",17,35
"rus","GLU017",17,576
"rus","GLU018",17,18595
"rus","GLU020",17,203
"rus","GLU022",17,42
"usa","GLU023",17,7200
"blr","GLU025",17,56
"rus","GLU025",17,20
"blr","GLU030",17,72
"fra","GLU032",17,1309
"rus","GLU033",17,6
"blr","GLU035",17,157
"rus","GLU035",17,1
"fra","GLU036",17,903
"prk","GLU037",17,1947
"rus","GLU037",17,3
"rus","GLU038",17,280
"blr","GLU039",17,553
"rus","GLU039",17,338
"fra","GLU041",17,14586
"rus","GLU042",17,353
"rus","GLU043",17,1252
"fra","GLU044",17,17168
"rus","GLU045",17,9736
"fra","GLU046",17,9038
"mda","GLU047",17,124
"rus","GLU047",17,3494
"rus","GLU048",17,10159
"mda","GLU049",17,1747
"ukr","GLU049",17,1
"jpn","GLU051",17,33469
"afg","GLU052",17,2951
"irn","GLU052",17,37944
"tkm","GLU052",17,2
"uzb","GLU052",17,484
"rus","GLU053",17,5526
"aut","GLU054",17,15
"hun","GLU054",17,6933
"mda","GLU054",17,959
"rom","GLU054",17,7
"alb","GLU055",17,2161
"grc","GLU055",17,4962
"tur","GLU055",17,749
"rus","GLU056",17,4168
"afg","GLU058",17,9228
"kgz","GLU058",17,14
"tjk","GLU058",17,7334
"uzb","GLU058",17,4676
"esp","GLU060",17,58
"fra","GLU060",17,2
"esp","GLU061",17,73
"fra","GLU061",17,1746
"fra","GLU062",17,6762
"esp","GLU063",17,135
"fra","GLU063",17,76
"fra","GLU064",17,15033
"prk","GLU065",17,68632
"chn","GLU066",17,1
"prk","GLU066",17,7529
"esp","GLU067",17,5609
"kgz","GLU068",17,150
"tur","GLU070",17,23049
"esp","GLU071",17,1548
"irn","GLU072",17,180579
"rus","GLU072",17,4
"tur","GLU072",17,878
"esp","GLU073",17,6547
"fra","GLU073",17,7
"esp","GLU074",17,4044
"prt","GLU074",17,1
"cyp","GLU075",17,666
"egy","GLU075",17,3317
"isr","GLU075",17,7261
"pse","GLU075",17,126
"syr","GLU075",17,2947
"tur","GLU075",17,58269
"kaz","GLU076",17,6
"kgz","GLU076",17,1031
"rus","GLU076",17,7
"tjk","GLU076",17,3462
"uzb","GLU076",17,3583
"egy","GLU080",17,4509
"lby","GLU080",17,4662
"mar","GLU080",17,2242
"tun","GLU080",17,1696
"esp","GLU081",17,4914
"irn","GLU082",17,143036
"esp","GLU083",17,7026
"irn","GLU084",17,153596
"irq","GLU084",17,25897
"syr","GLU084",17,5747
"tur","GLU084",17,37459
"mar","GLU086",17,34852
"egy","GLU087",17,152460
"eth","GLU087",17,2258
"sdn","GLU087",17,45519
"irn","GLU088",17,15600
"afg","GLU089",17,3396
"ind","GLU089",17,37381
"pak","GLU089",17,348682
"afg","GLU090",17,2766
"irn","GLU090",17,360
"mex","GLU091",17,2991
"sau","GLU093",17,1074
"yem","GLU093",17,28970
"bhr","GLU094",17,3
"sau","GLU094",17,3246
"yem","GLU094",17,761
"isr","GLU095",17,1587
"pse","GLU095",17,2
"syr","GLU095",17,470
"mex","GLU096",17,173406
"usa","GLU096",17,75
"afg","GLU097",17,13194
"irn","GLU097",17,48
"pak","GLU097",17,1
"egy","GLU098",17,201
"isr","GLU098",17,4
"sau","GLU099",17,80
"syr","GLU099",17,2071
"tur","GLU099",17,9
"egy","GLU100",17,29
"eth","GLU100",17,16
"sdn","GLU100",17,402
"hti","GLU101",17,4901
"afg","GLU102",17,1980
"irn","GLU102",17,1148
"pak","GLU102",17,870
"jpn","GLU103",17,25
"irn","GLU104",17,4175
"pak","GLU104",17,1806
"mex","GLU105",17,1306
"ind","GLU107",17,297790
"pak","GLU107",17,58558
"bgd","GLU110",17,28184
"ind","GLU110",17,1428334
"npl","GLU110",17,170
"hnd","GLU111",17,3
"mex","GLU111",17,374
"ind","GLU113",17,36951
"mex","GLU114",17,54907
"mex","GLU115",17,4895
"bgd","GLU116",17,449
"ind","GLU116",17,757
"mmr","GLU116",17,143
"ind","GLU117",17,40347
"ind","GLU118",17,3019
"ind","GLU120",17,12730
"ind","GLU122",17,41744
"ind","GLU123",17,213525
"mmr","GLU125",17,897
"mmr","GLU127",17,1788
"ind","GLU128",17,12911
"ind","GLU129",17,7238
"mex","GLU130",17,1703
"mex","GLU131",17,41114
"mex","GLU132",17,13868
"mex","GLU133",17,2118
"mex","GLU134",17,10315
"cri","GLU135",17,3415
"hnd","GLU135",17,19998
"mex","GLU135",17,18
"nic","GLU135",17,9636
"mex","GLU136",17,1063
"mmr","GLU137",17,39795
"mmr","GLU138",17,5730
"mmr","GLU139",17,386
"ind","GLU140",17,148554
"nga","GLU142",17,38
"ven","GLU143",17,3519
"egy","GLU144",17,1557
"lby","GLU144",17,1894
"mar","GLU144",17,70
"tun","GLU144",17,1
"ind","GLU145",17,21134
"ind","GLU147",17,2835
"ner","GLU149",17,43
"nga","GLU149",17,11210
"cmr","GLU151",17,6
"ner","GLU151",17,8
"nga","GLU151",17,1067
"sdn","GLU151",17,79
"ind","GLU153",17,29441
"ind","GLU155",17,18377
"ven","GLU156",17,2444
"ecu","GLU157",17,12392
"per","GLU157",17,46
"idn","GLU158",17,88
"idn","GLU159",17,1
"ven","GLU161",17,4
"nga","GLU162",17,128
"idn","GLU163",17,8041
"idn","GLU164",17,2944
"idn","GLU165",17,1225
"ven","GLU166",17,9
"idn","GLU167",17,29
"bra","GLU168",17,133
"ecu","GLU168",17,2352
"per","GLU168",17,31376
"arg","GLU169",17,119
"eth","GLU170",17,444
"bra","GLU172",17,117
"bra","GLU174",17,4077
"idn","GLU175",17,18323
"eth","GLU179",17,5731
"ecu","GLU180",17,3215
"per","GLU180",17,29090
"bra","GLU186",17,5895
"bra","GLU187",17,2028
"zwe","GLU188",17,386
"zwe","GLU190",17,249
"bra","GLU192",17,28711
"lso","GLU194",17,1
"zaf","GLU194",17,24489
"bra","GLU195",17,18139
"zaf","GLU198",17,49059
"zaf","GLU199",17,42698
"zwe","GLU199",17,43
"bol","GLU200",17,1
"per","GLU200",17,557
"arg","GLU203",17,80
"zaf","GLU204",17,23151
"arg","GLU205",17,125
"arg","GLU206",17,4015
"bra","GLU206",17,41248
"pry","GLU206",17,2
"arg","GLU209",17,4
"arg","GLU210",17,1401
"arg","GLU212",17,1666
"arg","GLU213",17,359
"arg","GLU214",17,23
"arg","GLU215",17,342
"mex","GLU217",17,3
"usa","GLU217",17,23359
"usa","GLU218",17,11657
"usa","GLU220",17,10157
"mex","GLU221",17,192
"usa","GLU221",17,1952
"usa","GLU222",17,311
"usa","GLU223",17,105755
"usa","GLU224",17,9124
"usa","GLU225",17,4897
"usa","GLU227",17,5463
"usa","GLU229",17,51094
"mex","GLU231",17,5983
"usa","GLU231",17,5949
"usa","GLU233",17,5
"ind","GLU235",17,297318
"fra","GLU032",18,104
"lux","GLU032",18,1
"fra","GLU036",18,45
"chn","GLU037",18,399
"esp","GLU041",18,1
"fra","GLU041",18,622
"chn","GLU042",18,10293
"chn","GLU043",18,26101
"fra","GLU044",18,567
"aze","GLU045",18,2
"fra","GLU046",18,456
"ita","GLU050",18,27229
"jpn","GLU051",18,36218
"irn","GLU052",18,17776
"tkm","GLU052",18,579
"uzb","GLU052",18,17
"ita","GLU054",18,1
"alb","GLU055",18,1
"grc","GLU055",18,45498
"ita","GLU055",18,593
"tur","GLU055",18,2154
"chn","GLU056",18,1093
"ita","GLU057",18,45416
"kgz","GLU058",18,2
"tjk","GLU058",18,425
"uzb","GLU058",18,172
"ita","GLU059",18,27072
"esp","GLU060",18,22553
"prt","GLU060",18,5138
"esp","GLU061",18,555
"fra","GLU061",18,54
"ita","GLU061",18,8
"fra","GLU062",18,230
"esp","GLU063",18,2902
"fra","GLU063",18,4
"ita","GLU063",18,7330
"esp","GLU064",18,23
"fra","GLU064",18,327
"kor","GLU065",18,6839
"chn","GLU066",18,19961
"esp","GLU067",18,46539
"chn","GLU068",18,3392
"kgz","GLU068",18,1
"ita","GLU069",18,10173
"tur","GLU070",18,14819
"esp","GLU071",18,19183
"prt","GLU071",18,5608
"arm","GLU072",18,783
"aze","GLU072",18,3392
"irn","GLU072",18,53372
"tur","GLU072",18,13101
"esp","GLU073",18,37849
"esp","GLU074",18,41570
"prt","GLU074",18,4279
"cyp","GLU075",18,1036
"egy","GLU075",18,1752
"isr","GLU075",18,14219
"lbn","GLU075",18,8486
"pse","GLU075",18,1598
"syr","GLU075",18,4750
"tur","GLU075",18,20974
"kaz","GLU076",18,43
"kgz","GLU076",18,33
"tjk","GLU076",18,195
"uzb","GLU076",18,125
"chn","GLU077",18,57930
"chn","GLU078",18,65839
"chn","GLU079",18,46972
"dza","GLU080",18,23963
"egy","GLU080",18,7
"lby","GLU080",18,4653
"mar","GLU080",18,11607
"tun","GLU080",18,14045
"esp","GLU081",18,34605
"prt","GLU081",18,4911
"irn","GLU082",18,75677
"esp","GLU083",18,41370
"irn","GLU084",18,44499
"irq","GLU084",18,71866
"kwt","GLU084",18,1
"syr","GLU084",18,22688
"tur","GLU084",18,16419
"chn","GLU085",18,15204
"dza","GLU086",18,99
"mar","GLU086",18,57651
"egy","GLU087",18,143344
"eth","GLU087",18,1773
"ken","GLU087",18,1103
"sdn","GLU087",18,10675
"uga","GLU087",18,11
"irn","GLU088",18,13260
"chn","GLU089",18,77
"ind","GLU089",18,10
"pak","GLU089",18,128446
"irn","GLU090",18,468
"mex","GLU091",18,18216
"chn","GLU092",18,219
"jor","GLU093",18,245
"sau","GLU093",18,4394
"yem","GLU093",18,12682
"are","GLU094",18,1168
"bhr","GLU094",18,69
"kwt","GLU094",18,4
"omn","GLU094",18,1281
"qat","GLU094",18,175
"sau","GLU094",18,7825
"yem","GLU094",18,191
"isr","GLU095",18,5735
"jor","GLU095",18,5464
"lbn","GLU095",18,4916
"pse","GLU095",18,1368
"syr","GLU095",18,1454
"mex","GLU096",18,66545
"usa","GLU096",18,85
"afg","GLU097",18,40
"irn","GLU097",18,162
"pak","GLU097",18,170
"egy","GLU098",18,7
"isr","GLU098",18,1247
"jor","GLU098",18,622
"jor","GLU099",18,2036
"sau","GLU099",18,550
"syr","GLU099",18,5497
"tur","GLU099",18,17
"eth","GLU100",18,17
"sdn","GLU100",18,1310
"som","GLU100",18,3010
"cub","GLU101",18,59470
"hti","GLU101",18,4857
"irn","GLU102",18,2624
"pak","GLU102",18,17334
"jpn","GLU103",18,32
"irn","GLU104",18,10662
"pak","GLU104",18,9808
"mex","GLU105",18,30603
"chn","GLU106",18,149329
"pak","GLU107",18,23252
"chn","GLU108",18,17977
"chn","GLU109",18,2131
"chn","GLU110",18,967
"blz","GLU111",18,200
"gtm","GLU111",18,1654
"hnd","GLU111",18,38
"mex","GLU111",18,15478
"chn","GLU112",18,5468
"mex","GLU114",18,43331
"mex","GLU115",18,28349
"chn","GLU124",18,1399
"chn","GLU125",18,1429
"lao","GLU125",18,16064
"mmr","GLU125",18,77
"tha","GLU125",18,36213
"lao","GLU126",18,798
"chn","GLU127",18,843
"mmr","GLU127",18,1124
"tha","GLU127",18,2738
"mex","GLU130",18,11834
"mex","GLU131",18,40043
"mex","GLU132",18,35462
"gtm","GLU133",18,104
"mex","GLU133",18,4009
"mex","GLU134",18,45858
"cri","GLU135",18,9190
"gtm","GLU135",18,6230
"hnd","GLU135",18,5372
"mex","GLU135",18,764
"nic","GLU135",18,7698
"slv","GLU135",18,1561
"mex","GLU136",18,9982
"chn","GLU137",18,887
"tha","GLU139",18,32319
"gnb","GLU142",18,1006
"nga","GLU142",18,16
"sen","GLU142",18,1281
"col","GLU143",18,1290
"ven","GLU143",18,4982
"dza","GLU144",18,17236
"egy","GLU144",18,253
"lby","GLU144",18,1831
"mar","GLU144",18,7049
"tun","GLU144",18,2392
"lao","GLU146",18,201
"tha","GLU146",18,102116
"tha","GLU148",18,30474
"nga","GLU149",18,225
"nga","GLU151",18,253
"sdn","GLU151",18,13
"sen","GLU152",18,2178
"col","GLU156",18,485
"ven","GLU156",18,5980
"col","GLU157",18,827
"ecu","GLU157",18,20891
"per","GLU157",18,152
"guf","GLU161",18,128
"ven","GLU161",18,1
"nga","GLU162",18,6
"col","GLU166",18,12345
"ven","GLU166",18,2
"bol","GLU168",18,1585
"bra","GLU168",18,96
"col","GLU168",18,32
"ecu","GLU168",18,2505
"per","GLU168",18,7956
"chl","GLU169",18,8398
"eth","GLU170",18,941
"ken","GLU170",18,437
"som","GLU170",18,968
"ken","GLU171",18,2805
"moz","GLU171",18,80
"tza","GLU171",18,1
"bra","GLU172",18,129
"bra","GLU174",18,268
"eth","GLU179",18,2991
"ken","GLU179",18,526
"som","GLU179",18,3
"ecu","GLU180",18,1364
"per","GLU180",18,36327
"ago","GLU182",18,2661
"ago","GLU183",18,4
"zmb","GLU183",18,139
"aus","GLU184",18,211
"bra","GLU186",18,932
"bra","GLU187",18,651
"cod","GLU188",18,1
"moz","GLU188",18,83
"zmb","GLU188",18,2069
"zwe","GLU188",18,2559
"aus","GLU189",18,11759
"moz","GLU190",18,131
"zwe","GLU190",18,2073
"aus","GLU191",18,558
"bra","GLU192",18,796
"aus","GLU193",18,266
"lso","GLU194",18,162
"nam","GLU194",18,37
"zaf","GLU194",18,16507
"bra","GLU195",18,2374
"ury","GLU195",18,1305
"ago","GLU197",18,187
"bwa","GLU197",18,84
"moz","GLU198",18,38
"swz","GLU198",18,2516
"zaf","GLU198",18,29314
"bwa","GLU199",18,237
"moz","GLU199",18,38
"zaf","GLU199",18,12014
"zwe","GLU199",18,242
"bol","GLU200",18,790
"per","GLU200",18,371
"nzl","GLU201",18,574
"aus","GLU202",18,1240
"arg","GLU203",18,6883
"zaf","GLU204",18,7930
"arg","GLU205",18,1280
"arg","GLU206",18,16960
"bol","GLU206",18,628
"bra","GLU206",18,37557
"ury","GLU206",18,5214
"chl","GLU207",18,4579
"aus","GLU208",18,17519
"arg","GLU212",18,1612
"mex","GLU217",18,2452
"usa","GLU217",18,134241
"usa","GLU219",18,465
"usa","GLU220",18,252
"mex","GLU221",18,21168
"usa","GLU221",18,16799
"usa","GLU222",18,180
"usa","GLU224",18,505
"usa","GLU225",18,7686
"usa","GLU226",18,316457
"mex","GLU231",18,45699
"usa","GLU231",18,4118
"irn","GLU052",19,15113
"irn","GLU072",19,44359
"isr","GLU075",19,1525
"pse","GLU075",19,110
"dza","GLU080",19,97562
"lby","GLU080",19,14233
"mar","GLU080",19,7081
"tun","GLU080",19,33201
"irn","GLU082",19,64305
"irn","GLU084",19,36526
"kwt","GLU084",19,246
"mar","GLU086",19,26172
"mrt","GLU086",19,2737
"irn","GLU088",19,11188
"irn","GLU090",19,397
"sau","GLU093",19,25775
"are","GLU094",19,154988
"bhr","GLU094",19,994
"kwt","GLU094",19,680
"omn","GLU094",19,27019
"qat","GLU094",19,1551
"sau","GLU094",19,104215
"isr","GLU095",19,464
"pse","GLU095",19,430
"afg","GLU097",19,12
"irn","GLU097",19,136
"isr","GLU098",19,1
"sau","GLU099",19,3582
"dji","GLU100",19,38
"irn","GLU102",19,2227
"irn","GLU104",19,9040
"dza","GLU144",19,12592
"lby","GLU144",19,2123
"mar","GLU144",19,3147
"mrt","GLU144",19,164
"tun","GLU144",19,1012
"mrt","GLU149",19,2
"ner","GLU149",19,2218
"ner","GLU151",19,20
"mrt","GLU152",19,1847
"dji","GLU179",19,6
"kaz","GLU018",20,1
"usa","GLU023",20,15
"cze","GLU029",20,112
"cze","GLU031",20,890
"fra","GLU032",20,299
"kaz","GLU038",20,18
"rus","GLU038",20,1
"fra","GLU041",20,2506
"kaz","GLU042",20,30
"fra","GLU044",20,1127
"aze","GLU045",20,9
"kaz","GLU045",20,2
"fra","GLU046",20,273
"mda","GLU047",20,373
"mda","GLU049",20,5283
"ita","GLU050",20,61209
"tkm","GLU052",20,14352
"uzb","GLU052",20,4371
"aut","GLU054",20,3423
"bgr","GLU054",20,296
"bih","GLU054",20,1
"cze","GLU054",20,654
"hrv","GLU054",20,899
"hun","GLU054",20,222
"mda","GLU054",20,2880
"rom","GLU054",20,7867
"scg","GLU054",20,1671
"svk","GLU054",20,620
"svn","GLU054",20,781
"alb","GLU055",20,507
"bgr","GLU055",20,767
"bih","GLU055",20,1
"grc","GLU055",20,29501
"hrv","GLU055",20,568
"ita","GLU055",20,585
"mkd","GLU055",20,5850
"rom","GLU055",20,394
"scg","GLU055",20,1443
"svn","GLU055",20,81
"kaz","GLU056",20,9837
"rus","GLU056",20,2
"ita","GLU057",20,85832
"kaz","GLU058",20,38
"kgz","GLU058",20,128
"tjk","GLU058",20,20525
"tkm","GLU058",20,4304
"uzb","GLU058",20,52121
"ita","GLU059",20,24500
"esp","GLU060",20,2732
"prt","GLU060",20,3873
"esp","GLU061",20,590
"fra","GLU061",20,2839
"ita","GLU061",20,3
"fra","GLU062",20,4412
"esp","GLU063",20,282
"fra","GLU063",20,77
"ita","GLU063",20,10193
"esp","GLU064",20,2
"fra","GLU064",20,4224
"esp","GLU067",20,57413
"kaz","GLU068",20,547
"kgz","GLU068",20,793
"ita","GLU069",20,7428
"geo","GLU070",20,7771
"esp","GLU071",20,19925
"prt","GLU071",20,6041
"arm","GLU072",20,26834
"aze","GLU072",20,11697
"geo","GLU072",20,25474
"irn","GLU072",20,19
"tur","GLU072",20,370
"and","GLU073",20,50
"esp","GLU073",20,36357
"fra","GLU073",20,12
"esp","GLU074",20,10213
"prt","GLU074",20,3646
"cyp","GLU075",20,1930
"isr","GLU075",20,4882
"pse","GLU075",20,237
"kaz","GLU076",20,2064
"kgz","GLU076",20,3853
"tjk","GLU076",20,8513
"uzb","GLU076",20,37540
"dza","GLU080",20,35563
"lby","GLU080",20,3846
"mar","GLU080",20,7284
"tun","GLU080",20,22930
"esp","GLU081",20,51299
"prt","GLU081",20,442
"esp","GLU083",20,10001
"kwt","GLU084",20,1
"dza","GLU086",20,80
"mar","GLU086",20,35319
"sau","GLU093",20,4791
"are","GLU094",20,42
"bhr","GLU094",20,13
"kwt","GLU094",20,4
"qat","GLU094",20,23
"sau","GLU094",20,3039
"isr","GLU095",20,1751
"pse","GLU095",20,165
"usa","GLU096",20,15
"isr","GLU098",20,2
"sau","GLU099",20,550
"dza","GLU144",20,15401
"lby","GLU144",20,1161
"mar","GLU144",20,4399
"tun","GLU144",20,3684
"bra","GLU168",20,5
"arg","GLU169",20,462
"chl","GLU169",20,40361
"aus","GLU184",20,4355
"bra","GLU186",20,960
"bra","GLU187",20,2
"aus","GLU189",20,43258
"aus","GLU191",20,1163
"bra","GLU192",20,3026
"aus","GLU193",20,346
"lso","GLU194",20,37
"zaf","GLU194",20,14719
"bra","GLU195",20,1457
"ury","GLU195",20,332
"swz","GLU198",20,3
"zaf","GLU198",20,53138
"zaf","GLU199",20,2096
"chl","GLU200",20,1
"nzl","GLU201",20,9800
"aus","GLU202",20,9714
"arg","GLU203",20,255
"zaf","GLU204",20,40443
"arg","GLU205",20,11015
"arg","GLU206",20,1992
"bra","GLU206",20,6502
"ury","GLU206",20,1228
"chl","GLU207",20,9141
"aus","GLU208",20,55468
"arg","GLU212",20,175169
"arg","GLU213",20,1987
"arg","GLU214",20,2
"arg","GLU215",20,42
"usa","GLU217",20,354484
"usa","GLU218",20,652
"usa","GLU219",20,701
"usa","GLU220",20,202
"usa","GLU221",20,3942
"usa","GLU222",20,1802
"usa","GLU223",20,403
"usa","GLU224",20,798
"usa","GLU225",20,900
"usa","GLU226",20,1941
"usa","GLU227",20,46
"usa","GLU228",20,163
"usa","GLU229",20,5770
"usa","GLU230",20,90
"usa","GLU231",20,863
"kaz","GLU018",21,8
"chn","GLU037",21,10543
"kaz","GLU038",21,2948
"chn","GLU042",21,30116
"kaz","GLU042",21,3265
"chn","GLU043",21,160144
"aze","GLU045",21,119
"kaz","GLU045",21,788
"afg","GLU052",21,7716
"irn","GLU052",21,50315
"tkm","GLU052",21,442483
"uzb","GLU052",21,93147
"bgr","GLU054",21,28
"alb","GLU055",21,104
"bgr","GLU055",21,1455
"grc","GLU055",21,382749
"tur","GLU055",21,13757
"chn","GLU056",21,2
"kaz","GLU056",21,8797
"afg","GLU058",21,28631
"kaz","GLU058",21,4889
"kgz","GLU058",21,313
"tjk","GLU058",21,188996
"tkm","GLU058",21,133481
"uzb","GLU058",21,823167
"esp","GLU060",21,1401
"esp","GLU061",21,99
"esp","GLU063",21,458
"chn","GLU066",21,161871
"prk","GLU066",21,84
"esp","GLU067",21,11188
"chn","GLU068",21,280
"kaz","GLU068",21,23188
"kgz","GLU068",21,3754
"tur","GLU070",21,237477
"esp","GLU071",21,3000
"aze","GLU072",21,98758
"irn","GLU072",21,63400
"tur","GLU072",21,25580
"esp","GLU073",21,37500
"esp","GLU074",21,10873
"prt","GLU074",21,31
"egy","GLU075",21,11717
"isr","GLU075",21,7973
"pse","GLU075",21,201
"syr","GLU075",21,51849
"tur","GLU075",21,298831
"kaz","GLU076",21,44608
"kgz","GLU076",21,22557
"tjk","GLU076",21,86960
"uzb","GLU076",21,681961
"chn","GLU077",21,429058
"chn","GLU078",21,258063
"chn","GLU079",21,298918
"egy","GLU080",21,17580
"mar","GLU080",21,5373
"esp","GLU081",21,8702
"irn","GLU082",21,59000
"esp","GLU083",21,17413
"irn","GLU084",21,26365
"irq","GLU084",21,18965
"syr","GLU084",21,166164
"tur","GLU084",21,147290
"chn","GLU085",21,88667
"mar","GLU086",21,2066
"egy","GLU087",21,254230
"eri","GLU087",21,835
"eth","GLU087",21,14784
"ken","GLU087",21,1098
"sdn","GLU087",21,164993
"tza","GLU087",21,5
"irn","GLU088",21,7822
"afg","GLU089",21,10645
"chn","GLU089",21,2
"ind","GLU089",21,386342
"pak","GLU089",21,2624314
"afg","GLU090",21,5408
"irn","GLU090",21,123
"mex","GLU091",21,4087
"yem","GLU093",21,17736
"yem","GLU094",21,711
"isr","GLU095",21,2768
"syr","GLU095",21,4650
"mex","GLU096",21,45639
"usa","GLU096",21,309
"afg","GLU097",21,28113
"irn","GLU097",21,322
"pak","GLU097",21,420
"egy","GLU098",21,773
"isr","GLU098",21,4
"syr","GLU099",21,26622
"tur","GLU099",21,110
"egy","GLU100",21,112
"eri","GLU100",21,1004
"eth","GLU100",21,53
"sdn","GLU100",21,1537
"som","GLU100",21,608
"hti","GLU101",21,984
"irn","GLU102",21,963
"pak","GLU102",21,29272
"pak","GLU104",21,31064
"mex","GLU105",21,14129
"chn","GLU106",21,564543
"ind","GLU107",21,1365450
"pak","GLU107",21,510020
"chn","GLU108",21,63607
"chn","GLU109",21,3270
"chn","GLU110",21,4563
"ind","GLU110",21,584900
"npl","GLU110",21,4
"mex","GLU111",21,2567
"chn","GLU112",21,11593
"ind","GLU113",21,47084
"mex","GLU114",21,6970
"mex","GLU115",21,6783
"mmr","GLU116",21,40
"ind","GLU117",21,48889
"ind","GLU123",21,147979
"chn","GLU124",21,4402
"chn","GLU125",21,3527
"lao","GLU125",21,10658
"mmr","GLU125",21,255
"lao","GLU126",21,760
"chn","GLU127",21,2672
"mmr","GLU127",21,508
"ind","GLU128",21,2823
"ind","GLU129",21,2900
"mex","GLU130",21,2735
"mex","GLU131",21,10443
"mex","GLU132",21,17341
"mex","GLU133",21,2802
"mex","GLU134",21,10095
"hnd","GLU135",21,1000
"mex","GLU135",21,243
"mex","GLU136",21,1203
"chn","GLU137",21,4270
"mmr","GLU137",21,11316
"mmr","GLU138",21,1630
"mmr","GLU139",21,110
"ind","GLU140",21,173310
"nga","GLU142",21,35
"col","GLU143",21,1841
"ven","GLU143",21,7107
"egy","GLU144",21,5085
"mar","GLU144",21,125
"ind","GLU145",21,27478
"lao","GLU146",21,22
"ind","GLU147",21,25789
"ner","GLU149",21,3373
"nga","GLU149",21,5747
"cmr","GLU151",21,3
"ner","GLU151",21,430
"nga","GLU151",21,2214
"sdn","GLU151",21,346
"ind","GLU153",21,27169
"ind","GLU155",21,18304
"col","GLU156",21,626
"ven","GLU156",21,3822
"col","GLU157",21,1321
"per","GLU157",21,102
"ven","GLU161",21,6
"col","GLU166",21,18137
"ven","GLU166",21,17
"bra","GLU168",21,35
"col","GLU168",21,50
"ecu","GLU168",21,12
"per","GLU168",21,15258
"eth","GLU170",21,11339
"ken","GLU170",21,443
"som","GLU170",21,5391
"ken","GLU171",21,911
"tza","GLU171",21,22114
"bra","GLU172",21,53
"bra","GLU174",21,351
"mdg","GLU177",21,17037
"eri","GLU179",21,21
"eth","GLU179",21,30579
"ken","GLU179",21,494
"som","GLU179",21,1
"tza","GLU179",21,1968
"per","GLU180",21,56748
"tza","GLU183",21,841
"aus","GLU184",21,5849
"bra","GLU186",21,993
"bra","GLU187",21,177
"nam","GLU188",21,28
"tza","GLU188",21,76
"zmb","GLU188",21,35
"zwe","GLU188",21,22365
"aus","GLU189",21,134286
"zwe","GLU190",21,4867
"aus","GLU191",21,1080
"bra","GLU192",21,5474
"aus","GLU193",21,144
"nam","GLU194",21,335
"zaf","GLU194",21,1457
"bra","GLU195",21,1070
"nam","GLU196",21,36
"zaf","GLU196",21,1
"nam","GLU197",21,283
"zaf","GLU198",21,48106
"zaf","GLU199",21,3382
"zwe","GLU199",21,67
"per","GLU200",21,273
"aus","GLU202",21,5
"arg","GLU203",21,5244
"zaf","GLU204",21,22058
"arg","GLU205",21,12500
"arg","GLU206",21,8583
"bra","GLU206",21,9569
"aus","GLU208",21,285880
"arg","GLU209",21,23
"arg","GLU210",21,126
"arg","GLU212",21,12512
"mex","GLU217",21,227
"usa","GLU217",21,279369
"usa","GLU218",21,104
"usa","GLU219",21,579862
"usa","GLU220",21,1779
"mex","GLU221",21,4221
"usa","GLU221",21,90899
"usa","GLU223",21,1
"usa","GLU224",21,158486
"usa","GLU225",21,636448
"usa","GLU226",21,163724
"usa","GLU228",21,1
"usa","GLU230",21,2705
"mex","GLU231",21,43108
"usa","GLU231",21,28882
"usa","GLU233",21,104
"ind","GLU235",21,150872
"nga","GLU142",22,317
"nga","GLU149",22,142
"nga","GLU162",22,41
"bra","GLU168",22,4
"bra","GLU192",22,15
"bra","GLU195",22,2522
"bdi","GLU087",23,99
"eth","GLU087",23,756
"ken","GLU087",23,2676
"yem","GLU093",23,13638
"yem","GLU094",23,60
"eth","GLU100",23,5
"jam","GLU101",23,154
"pri","GLU101",23,217
"slv","GLU135",23,2000
"ven","GLU143",23,12325
"ven","GLU156",23,18543
"ven","GLU161",23,15
"ven","GLU166",23,24
"bra","GLU168",23,34
"eth","GLU170",23,203
"ken","GLU170",23,1447
"ken","GLU171",23,9885
"mwi","GLU171",23,167
"tza","GLU171",23,7
"bra","GLU174",23,129
"eth","GLU179",23,954
"ken","GLU179",23,342
"bdi","GLU183",23,392
"rwa","GLU183",23,6
"zmb","GLU183",23,366
"bra","GLU186",23,192
"bra","GLU187",23,20
"cod","GLU188",23,11
"mwi","GLU188",23,5285
"zmb","GLU188",23,4779
