INPUT_TABLE
Variable ID
LN3_MgdCarbon

region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density
Africa_Southern,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,PalmFruit_GuineaGulf,0.135,9,0.135,9,1975,1,0,0
Africa_Western,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,PalmFruit_GuineaGulf,0.162,9,0.162,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,Rice_GuineaGulf,0.102,9,0.102,9,1975,1,0,0
Africa_Western,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,Rice_GuineaGulf,0.152,9,0.152,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,Root_Tuber_GuineaGulf,0.322,9,0.322,9,1975,1,0,0
Africa_Western,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,Root_Tuber_GuineaGulf,0.437,9,0.437,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,SugarCrop_GuineaGulf,0.229,9,0.229,9,1975,1,0,0
Africa_Western,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,SugarCrop_GuineaGulf,0.177,9,0.177,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,Wheat_GuineaGulf,0.072,9,0.072,9,1975,1,0,0
Africa_Western,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,Wheat_GuineaGulf,0.113,9,0.113,9,1975,1,0,0
Indonesia,root,AgroForestLand_Sumatra,AgroForest_NonPasture_Sumatra,CropLand_Sumatra,Corn_Sumatra,0.188,9,0.188,9,1975,1,0,0
Indonesia,root,AgroForestLand_Sumatra,AgroForest_NonPasture_Sumatra,CropLand_Sumatra,FiberCrop_Sumatra,0.029,9,0.029,9,1975,1,0,0
Indonesia,root,AgroForestLand_Sumatra,AgroForest_NonPasture_Sumatra,CropLand_Sumatra,MiscCrop_Sumatra,0.048,9,0.048,9,1975,1,0,0
Indonesia,root,AgroForestLand_Sumatra,AgroForest_NonPasture_Sumatra,CropLand_Sumatra,OilCrop_Sumatra,0.074,9,0.074,9,1975,1,0,0
Indonesia,root,AgroForestLand_Sumatra,AgroForest_NonPasture_Sumatra,CropLand_Sumatra,PalmFruit_Sumatra,0.498,9,0.498,9,1975,1,0,0
Indonesia,root,AgroForestLand_Sumatra,AgroForest_NonPasture_Sumatra,CropLand_Sumatra,Rice_Sumatra,0.258,9,0.258,9,1975,1,0,0
Indonesia,root,AgroForestLand_Sumatra,AgroForest_NonPasture_Sumatra,CropLand_Sumatra,Root_Tuber_Sumatra,0.641,9,0.641,9,1975,1,0,0
Indonesia,root,AgroForestLand_Sumatra,AgroForest_NonPasture_Sumatra,CropLand_Sumatra,SugarCrop_Sumatra,0.545,9,0.545,9,1975,1,0,0
Indonesia,root,AgroForestLand_Sulawesi,AgroForest_NonPasture_Sulawesi,CropLand_Sulawesi,Corn_Sulawesi,0.207,9,0.207,9,1975,1,0,0
Indonesia,root,AgroForestLand_Sulawesi,AgroForest_NonPasture_Sulawesi,CropLand_Sulawesi,FiberCrop_Sulawesi,0.035,9,0.035,9,1975,1,0,0
Indonesia,root,AgroForestLand_Sulawesi,AgroForest_NonPasture_Sulawesi,CropLand_Sulawesi,MiscCrop_Sulawesi,0.074,9,0.074,9,1975,1,0,0
Indonesia,root,AgroForestLand_Sulawesi,AgroForest_NonPasture_Sulawesi,CropLand_Sulawesi,OilCrop_Sulawesi,0.09,9,0.09,9,1975,1,0,0
Indonesia,root,AgroForestLand_Sulawesi,AgroForest_NonPasture_Sulawesi,CropLand_Sulawesi,PalmFruit_Sulawesi,0.269,9,0.269,9,1975,1,0,0
Indonesia,root,AgroForestLand_Sulawesi,AgroForest_NonPasture_Sulawesi,CropLand_Sulawesi,Rice_Sulawesi,0.354,9,0.354,9,1975,1,0,0
Indonesia,root,AgroForestLand_Sulawesi,AgroForest_NonPasture_Sulawesi,CropLand_Sulawesi,Root_Tuber_Sulawesi,0.707,9,0.707,9,1975,1,0,0
Indonesia,root,AgroForestLand_Sulawesi,AgroForest_NonPasture_Sulawesi,CropLand_Sulawesi,SugarCrop_Sulawesi,0.657,9,0.657,9,1975,1,0,0
Indonesia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,Corn_Kalimantan,0.124,9,0.124,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,Corn_Kalimantan,0.157,9,0.157,9,1975,1,0,0
Indonesia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,FiberCrop_Kalimantan,0.029,9,0.029,9,1975,1,0,0
Indonesia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,MiscCrop_Kalimantan,0.065,9,0.065,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,MiscCrop_Kalimantan,0.175,9,0.175,9,1975,1,0,0
Indonesia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,OilCrop_Kalimantan,0.079,9,0.079,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,OilCrop_Kalimantan,0.1,9,0.1,9,1975,1,0,0
Indonesia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,PalmFruit_Kalimantan,0.343,9,0.343,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,PalmFruit_Kalimantan,0.866,9,0.866,9,1975,1,0,0
Indonesia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,Rice_Kalimantan,0.2,9,0.2,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,Rice_Kalimantan,0.286,9,0.286,9,1975,1,0,0
Indonesia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,Root_Tuber_Kalimantan,0.555,9,0.555,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,Root_Tuber_Kalimantan,0.726,9,0.726,9,1975,1,0,0
Indonesia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,SugarCrop_Kalimantan,0.544,9,0.544,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,SugarCrop_Kalimantan,1.131,9,1.131,9,1975,1,0,0
South America_Northern,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,Corn_MagdalenaR,0.095,9,0.095,9,1975,1,0,0
Colombia,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,Corn_MagdalenaR,0.17,9,0.17,9,1975,1,0,0
South America_Northern,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,FiberCrop_MagdalenaR,0.045,9,0.045,9,1975,1,0,0
Colombia,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,FiberCrop_MagdalenaR,0.112,9,0.112,9,1975,1,0,0
South America_Northern,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,MiscCrop_MagdalenaR,0.073,9,0.073,9,1975,1,0,0
Colombia,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,MiscCrop_MagdalenaR,0.134,9,0.134,9,1975,1,0,0
South America_Northern,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,OilCrop_MagdalenaR,0.068,9,0.068,9,1975,1,0,0
Colombia,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,OilCrop_MagdalenaR,0.142,9,0.142,9,1975,1,0,0
South America_Northern,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,OtherGrain_MagdalenaR,0.099,9,0.099,9,1975,1,0,0
Colombia,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,OtherGrain_MagdalenaR,0.2,9,0.2,9,1975,1,0,0
South America_Northern,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,PalmFruit_MagdalenaR,0.236,9,0.236,9,1975,1,0,0
Colombia,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,PalmFruit_MagdalenaR,0.898,9,0.898,9,1975,1,0,0
South America_Northern,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,Rice_MagdalenaR,0.373,9,0.373,9,1975,1,0,0
Colombia,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,Rice_MagdalenaR,0.476,9,0.476,9,1975,1,0,0
South America_Northern,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,Root_Tuber_MagdalenaR,0.342,9,0.342,9,1975,1,0,0
Colombia,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,Root_Tuber_MagdalenaR,0.443,9,0.443,9,1975,1,0,0
South America_Northern,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,SugarCrop_MagdalenaR,0.355,9,0.355,9,1975,1,0,0
Colombia,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,SugarCrop_MagdalenaR,1.373,9,1.373,9,1975,1,0,0
Colombia,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,Wheat_MagdalenaR,0.121,9,0.121,9,1975,1,0,0
Indonesia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,Corn_IrianJaya,0.154,9,0.154,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,Corn_IrianJaya,0.961,9,0.961,9,1975,1,0,0
Indonesia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,FiberCrop_IrianJaya,0.029,9,0.029,9,1975,1,0,0
Indonesia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,MiscCrop_IrianJaya,0.067,9,0.067,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,MiscCrop_IrianJaya,0.194,9,0.194,9,1975,1,0,0
Indonesia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,OilCrop_IrianJaya,0.08,9,0.08,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,OilCrop_IrianJaya,0.127,9,0.127,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,OtherGrain_IrianJaya,0.305,9,0.305,9,1975,1,0,0
Indonesia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,PalmFruit_IrianJaya,0.24,9,0.24,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,PalmFruit_IrianJaya,0.417,9,0.417,9,1975,1,0,0
Indonesia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,Rice_IrianJaya,0.17,9,0.17,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,Rice_IrianJaya,0.293,9,0.293,9,1975,1,0,0
Indonesia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,Root_Tuber_IrianJaya,0.486,9,0.486,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,Root_Tuber_IrianJaya,0.669,9,0.669,9,1975,1,0,0
Indonesia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,SugarCrop_IrianJaya,0.545,9,0.545,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,SugarCrop_IrianJaya,1.146,9,1.146,9,1975,1,0,0
Brazil,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,Corn_AmazonR,0.148,9,0.148,9,1975,1,0,0
South America_Northern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,Corn_AmazonR,0.085,9,0.085,9,1975,1,0,0
South America_Southern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,Corn_AmazonR,0.125,9,0.125,9,1975,1,0,0
Colombia,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,Corn_AmazonR,0.105,9,0.105,9,1975,1,0,0
Brazil,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,FiberCrop_AmazonR,0.276,9,0.276,9,1975,1,0,0
South America_Northern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,FiberCrop_AmazonR,0.041,9,0.041,9,1975,1,0,0
South America_Southern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,FiberCrop_AmazonR,0.087,9,0.087,9,1975,1,0,0
Colombia,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,FiberCrop_AmazonR,0.083,9,0.083,9,1975,1,0,0
South America_Southern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,FodderGrass_AmazonR,0.051,9,0.051,9,1975,1,0,0
South America_Southern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,FodderHerb_AmazonR,0.668,9,0.668,9,1975,1,0,0
Brazil,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,MiscCrop_AmazonR,0.044,9,0.044,9,1975,1,0,0
South America_Northern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,MiscCrop_AmazonR,0.058,9,0.058,9,1975,1,0,0
South America_Southern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,MiscCrop_AmazonR,0.075,9,0.075,9,1975,1,0,0
Colombia,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,MiscCrop_AmazonR,0.111,9,0.111,9,1975,1,0,0
Brazil,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,OilCrop_AmazonR,0.194,9,0.194,9,1975,1,0,0
South America_Northern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,OilCrop_AmazonR,0.075,9,0.075,9,1975,1,0,0
South America_Southern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,OilCrop_AmazonR,0.097,9,0.097,9,1975,1,0,0
Colombia,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,OilCrop_AmazonR,0.122,9,0.122,9,1975,1,0,0
Brazil,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,OtherGrain_AmazonR,0.122,9,0.122,9,1975,1,0,0
South America_Southern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,OtherGrain_AmazonR,0.059,9,0.059,9,1975,1,0,0
Colombia,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,OtherGrain_AmazonR,0.097,9,0.097,9,1975,1,0,0
Brazil,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,PalmFruit_AmazonR,0.249,9,0.249,9,1975,1,0,0
South America_Northern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,PalmFruit_AmazonR,0.195,9,0.195,9,1975,1,0,0
South America_Southern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,PalmFruit_AmazonR,0.533,9,0.533,9,1975,1,0,0
Colombia,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,PalmFruit_AmazonR,0.705,9,0.705,9,1975,1,0,0
Brazil,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,Rice_AmazonR,0.236,9,0.236,9,1975,1,0,0
South America_Northern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,Rice_AmazonR,0.649,9,0.649,9,1975,1,0,0
South America_Southern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,Rice_AmazonR,0.322,9,0.322,9,1975,1,0,0
Colombia,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,Rice_AmazonR,0.319,9,0.319,9,1975,1,0,0
Brazil,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,Root_Tuber_AmazonR,0.638,9,0.638,9,1975,1,0,0
South America_Northern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,Root_Tuber_AmazonR,0.239,9,0.239,9,1975,1,0,0
South America_Southern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,Root_Tuber_AmazonR,0.206,9,0.206,9,1975,1,0,0
Colombia,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,Root_Tuber_AmazonR,0.267,9,0.267,9,1975,1,0,0
Brazil,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,SugarCrop_AmazonR,0.9,9,0.9,9,1975,1,0,0
South America_Northern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,SugarCrop_AmazonR,0.675,9,0.675,9,1975,1,0,0
South America_Southern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,SugarCrop_AmazonR,0.78,9,0.78,9,1975,1,0,0
Colombia,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,SugarCrop_AmazonR,1.268,9,1.268,9,1975,1,0,0
Brazil,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,Wheat_AmazonR,0.124,9,0.124,9,1975,1,0,0
South America_Southern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,Wheat_AmazonR,0.077,9,0.077,9,1975,1,0,0
Colombia,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,Wheat_AmazonR,0.16,9,0.16,9,1975,1,0,0
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,Corn_ChileCstS,0.656,9,0.656,9,1975,1,0,0
Argentina,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,Corn_ChileCstS,0.238,9,0.238,9,1975,1,0,0
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,FiberCrop_ChileCstS,0.066,9,0.066,9,1975,1,0,0
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,FodderGrass_ChileCstS,0.582,9,0.582,9,1975,1,0,0
Argentina,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,FodderGrass_ChileCstS,0.398,9,0.398,9,1975,1,0,0
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,FodderHerb_ChileCstS,0.639,9,0.639,9,1975,1,0,0
Argentina,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,FodderHerb_ChileCstS,0.43,9,0.43,9,1975,1,0,0
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,MiscCrop_ChileCstS,0.219,9,0.219,9,1975,1,0,0
Argentina,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,MiscCrop_ChileCstS,0.121,9,0.121,9,1975,1,0,0
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,OilCrop_ChileCstS,0.149,9,0.149,9,1975,1,0,0
Argentina,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,OilCrop_ChileCstS,0.09,9,0.09,9,1975,1,0,0
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,OtherGrain_ChileCstS,0.191,9,0.191,9,1975,1,0,0
Argentina,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,OtherGrain_ChileCstS,0.046,9,0.046,9,1975,1,0,0
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,Rice_ChileCstS,0.373,9,0.373,9,1975,1,0,0
Argentina,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,Rice_ChileCstS,0.171,9,0.171,9,1975,1,0,0
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,Root_Tuber_ChileCstS,0.367,9,0.367,9,1975,1,0,0
Argentina,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,Root_Tuber_ChileCstS,0.114,9,0.114,9,1975,1,0,0
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,SugarCrop_ChileCstS,0.77,9,0.77,9,1975,1,0,0
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,Wheat_ChileCstS,0.346,9,0.346,9,1975,1,0,0
Argentina,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,Wheat_ChileCstS,0.158,9,0.158,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,Corn_ShebJubR,0.092,9,0.092,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,FiberCrop_ShebJubR,0.025,9,0.025,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,FodderHerb_ShebJubR,0.034,9,0.034,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,MiscCrop_ShebJubR,0.081,9,0.081,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,OilCrop_ShebJubR,0.074,9,0.074,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,OtherGrain_ShebJubR,0.082,9,0.082,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,PalmFruit_ShebJubR,0.055,9,0.055,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,Rice_ShebJubR,0.346,9,0.346,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,Root_Tuber_ShebJubR,0.264,9,0.264,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,SugarCrop_ShebJubR,1.726,9,1.726,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,Wheat_ShebJubR,0.157,9,0.157,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,Corn_AfrCstE,0.072,9,0.072,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,Corn_AfrCstE,0.065,9,0.065,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,FiberCrop_AfrCstE,0.036,9,0.036,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,FiberCrop_AfrCstE,0.03,9,0.03,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,MiscCrop_AfrCstE,0.058,9,0.058,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,MiscCrop_AfrCstE,0.056,9,0.056,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,OilCrop_AfrCstE,0.055,9,0.055,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,OilCrop_AfrCstE,0.032,9,0.032,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,OtherGrain_AfrCstE,0.044,9,0.044,9,1975,1,0,0
