# ../aglu-data/level1//L162.ag_YieldRate_R_C_Y_GLU_irr.csv
# Written by LB162.ag_prodchange_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:26 2018
# " Yield change rates by GCAM region / commodity / future year / irrigation "
# " Annual rate "
"GCAM_region_ID","GCAM_commodity","GLU","Irr_Rfd","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
24,"FiberCrop","GLU194","RFD",1,0.00939045510286562,0.00896925774409096,0.00858422819944749,0.00823089910945352,-0.000591249920788073,-0.000593002986863156,-0.000594766479602327,-0.00059654049230462,0,0,0,0,0,0,0,0,0,0
24,"FiberCrop","GLU198","RFD",1,0.00939045510286562,0.00896925774409096,0.00858422819944749,0.00823089910945352,-0.000591249920788073,-0.000593002986863156,-0.000594766479602327,-0.00059654049230462,0,0,0,0,0,0,0,0,0,0
24,"FiberCrop","GLU199","RFD",1,0.00939045510286562,0.00896925774409096,0.00858422819944749,0.00823089910945329,-0.000591249920788073,-0.000593002986863045,-0.000594766479602438,-0.00059654049230462,0,0,0,0,0,0,0,0,0,0
24,"FiberCrop","GLU204","RFD",1,0.00939045510286562,0.00896925774409096,0.00858422819944749,0.00823089910945352,-0.000591249920788073,-0.000593002986863156,-0.000594766479602327,-0.00059654049230462,0,0,0,0,0,0,0,0,0,0
24,"FodderHerb","GLU194","RFD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"FodderHerb","GLU198","RFD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"FodderHerb","GLU199","RFD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"FodderHerb","GLU204","RFD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"MiscCrop","GLU194","RFD",1,0.00190085096227821,0.00188295475264444,0.00186539238224359,0.00184815459608489,0.00188693773760362,0.00186930133724039,0.00185199156605798,0.00183499943340681,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
24,"MiscCrop","GLU198","RFD",0,0.0015,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
24,"MiscCrop","GLU199","RFD",1,0.00190085096227821,0.00188295475264444,0.00186539238224359,0.00184815459608489,0.00188693773760362,0.00186930133724039,0.00185199156605798,0.00183499943340681,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
24,"MiscCrop","GLU204","RFD",0,0.0015,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
24,"OilCrop","GLU194","RFD",1,0.0222640558552329,0.0200321255226981,0.0182071775547308,0.0166871413656249,0.00907403924355132,0.00868015730798399,0.00831905219260998,0.00798679555603909,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
24,"OilCrop","GLU198","RFD",1,0.0241709725604409,0.0215623956479154,0.0194623906096101,0.0177353582941759,0.0102462945853456,0.00974685032859113,0.00929384066976779,0.00888107659768256,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
24,"OilCrop","GLU199","RFD",1,0.0234225368710577,0.0209649191598751,0.0189743850558624,0.0173292624279773,0.00981230264052746,0.00935333064817101,0.00893538344896316,0.00855319515082997,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
24,"OilCrop","GLU204","RFD",1,0.0240855902485284,0.0214944377480781,0.0194070174146539,0.0176893704663099,0.0101817558154771,0.0096884331542304,0.00924071356953404,0.00883255212430667,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
24,"OtherGrain","GLU194","RFD",1,0.00339142898645584,0.0033348777069635,0.00328018149359233,0.00322725053912332,-0.00245646518960685,-0.00248701185399103,-0.00251832780273065,-0.00255044246718261,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
24,"OtherGrain","GLU198","RFD",1,0.00395533521486158,0.00387862652997772,0.00380483665841225,0.00373380211196839,-0.00950938522982847,-0.00998419400076545,-0.010508920755079,-0.0110918763696896,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
24,"OtherGrain","GLU199","RFD",1,0.00318066345976953,0.00313087123258171,0.00308261396703791,0.00303582176112038,-0.0086616780874742,-0.00905384771151219,-0.00948322028585724,-0.00995535439043338,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
24,"OtherGrain","GLU204","RFD",1,0.00406056288666856,0.00397975995770783,0.00390211024498899,0.00382743270121466,-0.00455694505236037,-0.00466319930392345,-0.00477452714286153,-0.00489130086713729,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
24,"Rice","GLU194","RFD",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
24,"Rice","GLU198","RFD",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
24,"Rice","GLU199","RFD",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
24,"Rice","GLU204","RFD",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
24,"Root_Tuber","GLU194","RFD",1,0.00206054749990536,0.00203953453471883,0.00201894581691975,0.0019987686266123,0.00206158067480122,0.00204054673957366,0.0020199376837533,0.00199974076229914,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
24,"Root_Tuber","GLU198","RFD",1,0.00362879863633148,0.00356412942948747,0.00350172487391798,0.00344146805518819,0.00352501289087659,0.0034639589061054,0.00340498389820376,0.00334798345423959,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
24,"Root_Tuber","GLU199","RFD",1,0.00197098202725376,0.00195174758252548,0.00193288492310328,0.0019143833726547,0.00197532454067462,0.00195600566175491,0.00193706100699154,0.0019184798070202,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
24,"Root_Tuber","GLU204","RFD",1,0.0121972604600011,0.0114959694598082,0.0108709542056491,0.0103104099142433,0.0102128820431129,0.0097166114975249,0.00926634387033132,0.00885596504194153,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
24,"SugarCrop","GLU194","RFD",1,0.0379568625881979,0.0318903964936168,0.0274982700976707,0.0241706996477487,0.00644634740426064,0.00624504272438964,0.006055930776105,0.00587793630314137,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
24,"SugarCrop","GLU198","RFD",1,0.0379568625881979,0.0318903964936168,0.0274982700976707,0.0241706996477487,0.00644634740426064,0.00624504272438964,0.006055930776105,0.00587793630314137,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
24,"SugarCrop","GLU199","RFD",1,0.0379568625881979,0.0318903964936168,0.0274982700976707,0.0241706996477487,0.00644634740426064,0.00624504272438964,0.006055930776105,0.00587793630314137,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
24,"SugarCrop","GLU204","RFD",1,0.0379568625881979,0.0318903964936168,0.0274982700976707,0.0241706996477487,0.00644634740426064,0.00624504272438964,0.006055930776105,0.00587793630314137,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
24,"Wheat","GLU194","RFD",1,0.0044647997100935,0.00436730031861909,0.00427396833316207,0.0041845421449227,-0.000196240911718992,-0.000196433653329997,-0.000196626773922626,-0.000196820274615872,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
24,"Wheat","GLU198","RFD",1,0.0044647997100935,0.00436730031861909,0.00427396833316207,0.0041845421449227,-0.000196240911718992,-0.000196433653329997,-0.000196626773922626,-0.000196820274615872,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
24,"Wheat","GLU199","RFD",1,0.0044647997100935,0.00436730031861909,0.00427396833316207,0.0041845421449227,-0.000196240911718992,-0.000196433653329997,-0.000196626773922626,-0.000196820274615872,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
24,"Wheat","GLU204","RFD",1,0.0044647997100935,0.00436730031861909,0.00427396833316207,0.0041845421449227,-0.000196240911718992,-0.000196433653329997,-0.000196626773922515,-0.000196820274615872,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
25,"Corn","GLU143","RFD",1,0.0169649667657357,0.0156378003034039,0.0145032953021431,0.0135223246075691,0.014611597260791,0.0136164187411911,0.0127481973430734,0.0119840891019334,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
25,"Corn","GLU156","RFD",1,0.0169649667657357,0.0156378003034039,0.0145032953021431,0.0135223246075691,0.014611597260791,0.0136164187411911,0.0127481973430734,0.0119840891019334,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
25,"Corn","GLU161","RFD",1,0.0148821007957229,0.0138510204376887,0.0129535998565762,0.0121654243791103,0.0123073453095421,0.0115937054163087,0.010958308772774,0.0103889537108379,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
25,"Corn","GLU166","RFD",1,0.0169649667657357,0.0156378003034039,0.0145032953021431,0.0135223246075691,0.014611597260791,0.0136164187411911,0.0127481973430734,0.0119840891019334,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
25,"Corn","GLU168","RFD",1,0.00751778278937842,0.00724540637960591,0.00699207863940265,0.00675586865265365,0.00271127362437396,0.00267500968376733,0.00263970303063044,0.00260531625285609,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
25,"FiberCrop","GLU143","RFD",1,0.00313658516355342,0.00308815295452303,0.00304119371834455,0.00299564126388585,0.00120072389242853,0.00119355820265965,0.0011864775326722,0.0011794803782661,0,0,0,0,0,0,0,0,0,0
25,"FiberCrop","GLU156","RFD",1,0.00313658516355342,0.00308815295452303,0.00304119371834455,0.00299564126388585,0.00120072389242853,0.00119355820265965,0.0011864775326722,0.0011794803782661,0,0,0,0,0,0,0,0,0,0
25,"FiberCrop","GLU161","RFD",1,0.00313658516355342,0.00308815295452303,0.00304119371834455,0.00299564126388585,0.00120072389242853,0.00119355820265965,0.0011864775326722,0.0011794803782661,0,0,0,0,0,0,0,0,0,0
25,"FiberCrop","GLU166","RFD",1,0.00313658516355342,0.00308815295452303,0.00304119371834455,0.00299564126388585,0.00120072389242853,0.00119355820265965,0.0011864775326722,0.0011794803782661,0,0,0,0,0,0,0,0,0,0
25,"FiberCrop","GLU168","RFD",1,0.00313658516355342,0.00308815295452303,0.00304119371834455,0.00299564126388585,0.00120072389242853,0.00119355820265965,0.0011864775326722,0.0011794803782661,0,0,0,0,0,0,0,0,0,0
25,"MiscCrop","GLU143","RFD",1,0.0112813980036484,0.0106788903685948,0.0101374887179198,0.00964834408424475,0.00401845039328697,0.00393929851892727,0.00386320463053469,0.0037899948663549,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
25,"MiscCrop","GLU156","RFD",1,0.0112224955029081,0.0106260981270159,0.0100899028545858,0.00960523061829521,0.00392254659133906,0.00384709232842884,0.00377448624253973,0.00370457005114155,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
25,"MiscCrop","GLU161","RFD",1,0.00735489472794404,0.00709398995282395,0.00685096317566125,0.00662403753241292,0.00647128062336999,0.00626844009730143,0.00607792997084222,0.0058986590116632,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
25,"MiscCrop","GLU166","RFD",1,0.0114589823514697,0.0108378747285904,0.0102806498929193,0.00977793234408209,0.00435632759236726,0.00426345903635883,0.00417446752558659,0.00408911523005306,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
25,"MiscCrop","GLU168","RFD",1,0.0071327623182762,0.00688711749292525,0.00665783031049871,0.00644331939116816,0.00880830527606058,0.00843668599255487,0.00809515819034057,0.00778020873148266,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
25,"OilCrop","GLU143","RFD",1,0.0174837839162338,0.0160775266480278,0.0148807357673397,0.0138498380651935,-0.000386384637598769,-0.000387132548169133,-0.000387883359762031,-0.000388637089289046,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
25,"OilCrop","GLU156","RFD",1,0.0165451643755694,0.0152804475303563,0.0141954217953286,0.0132543192728531,0.000787088328874752,0.000784002927300298,0.00078094162097031,0.000777904128726359,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
25,"OilCrop","GLU161","RFD",1,0.0165594466197998,0.0152926279869043,0.0142059326060671,0.0132634817125605,-0.00513145409255167,-0.00526658769952704,-0.00540903155364503,-0.00555939537123074,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
25,"OilCrop","GLU166","RFD",1,0.0214815021780141,0.0193964734353853,0.0176806109761576,0.0162437983381507,-0.00636449106156012,-0.00657369995342438,-0.00679713157097006,-0.00703628746316032,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
25,"OilCrop","GLU168","RFD",1,0.0168152591498889,0.0155105223489005,0.0143937576881015,0.0134270600057385,-0.00571706754730905,-0.00588531258251779,-0.00606376104085438,-0.00625337022244676,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
25,"OtherGrain","GLU143","RFD",1,0.0231485656262866,0.0207452001500446,0.018794256058388,0.0171789078671249,-0.000875849822550956,-0.000879702263851145,-0.000883588744994834,-0.000887509719144419,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25,"OtherGrain","GLU156","RFD",1,0.0231485656262866,0.0207452001500446,0.018794256058388,0.0171789078671249,-0.000875849822550956,-0.000879702263851145,-0.000883588744994834,-0.000887509719144419,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25,"OtherGrain","GLU161","RFD",1,0.0231485656262866,0.0207452001500446,0.018794256058388,0.0171789078671249,-0.000875849822550956,-0.000879702263851145,-0.000883588744994834,-0.000887509719144419,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25,"OtherGrain","GLU166","RFD",1,0.0231485656262866,0.0207452001500446,0.018794256058388,0.0171789078671249,-0.000875849822550956,-0.000879702263851145,-0.000883588744994834,-0.000887509719144419,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25,"PalmFruit","GLU143","RFD",1,0.00734649566845014,0.00708617595587913,0.00684367516752915,0.00661722413326382,0.00424989306755785,0.0041614611287466,0.00407663448280782,0.00399519705048257,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25,"PalmFruit","GLU156","RFD",1,0.00791602047102935,0.00761459785350871,0.00733529045103465,0.00707575028635765,0.00431451827888685,0.00422340517835562,0.0041360608358576,0.00405225614841465,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25,"PalmFruit","GLU161","RFD",1,0.0216473572212714,0.0195315706850412,0.0177927801087083,0.0163384194967868,-0.00291514335614562,-0.0029582629042888,-0.00300267723912795,-0.00304844557018291,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25,"PalmFruit","GLU166","RFD",1,0.00669262185777875,0.00647589946436478,0.00627277380446944,0.00608200415666693,0.00417421364030379,0.00408887162068661,0.004006949437944,0.00392824556338223,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25,"PalmFruit","GLU168","RFD",1,0.0231974603807374,0.0207844524422998,0.0188264621064183,0.0172058086530655,-0.00326106737727827,-0.00331512274302981,-0.00337100039650373,-0.00342879406786523,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25,"Rice","GLU143","RFD",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25,"Rice","GLU156","RFD",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25,"Rice","GLU161","RFD",1,0.0259668807150386,0.0229798310298628,0.0206096085361647,0.0186829161617317,0.00806993740494399,0.00775690964945719,0.00746726196887582,0.00719846901489785,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25,"Rice","GLU166","RFD",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25,"Rice","GLU168","RFD",1,0.0259668807150386,0.0229798310298628,0.0206096085361647,0.0186829161617317,0.00806993740494399,0.00775690964945719,0.00746726196887582,0.00719846901489785,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25,"Root_Tuber","GLU143","RFD",1,0.0124817129301269,0.0117483055652245,0.0110963225824978,0.0105129144907228,-0.00110572629265948,-0.0011118734463097,-0.00111808933097024,-0.00112437510584151,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
25,"Root_Tuber","GLU156","RFD",1,0.0117607652004941,0.0111074366927142,0.0105228898637644,0.00999680398267988,-1.65477020578342e-05,-1.65490713033289e-05,-1.65504407754202e-05,-1.65518104742191e-05,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
25,"Root_Tuber","GLU161","RFD",1,0.0145221062602776,0.0135386746429933,0.0126800297285883,0.0119238312138203,-0.00187553162071208,-0.00189328633902008,-0.00191138042243877,-0.0019298236949068,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
25,"Root_Tuber","GLU166","RFD",1,0.0135718288667894,0.0127091061111202,0.0119495384939805,0.0112756641040774,-0.00243001348438798,-0.00245990181549127,-0.00249053454399217,-0.00252193983082472,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
25,"Root_Tuber","GLU168","RFD",1,0.0138345367522879,0.0129391825279244,0.0121527077808463,0.0114563856496952,-0.00173511009192995,-0.00175029495653678,-0.00176574795088669,-0.00178147624011593,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
25,"SugarCrop","GLU143","RFD",1,0.00221364631629339,0.00218941315014143,0.00216570481281675,0.00214250443712505,0.00223991008761315,0.00221510169878103,0.00219083683184884,0.00216709781833324,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
25,"SugarCrop","GLU156","RFD",1,0.00210135053809157,0.00207950153914993,0.00205810222265956,0.00203713884728862,0.00212108008649037,0.0020988210510422,0.0020770243492636,0.00205567572466503,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
25,"SugarCrop","GLU161","RFD",1,0.00198779723493603,0.00196823482346598,0.00194905369976595,0.00193024282391518,0.00200038976544503,0.00198057994948431,0.00196115864149249,0.00194211452330495,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
25,"SugarCrop","GLU166","RFD",1,0.00189479508976453,0.00187701219604919,0.00185955999053822,0.00184242933399825,0.00190114308831624,0.00188324140348239,0.00186567371038127,0.00184843074841146,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
25,"SugarCrop","GLU168","RFD",1,0.00189479508976453,0.00187701219604919,0.00185955999053822,0.00184242933399825,0.00190114308831624,0.00188324140348239,0.00186567371038127,0.00184843074841146,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
25,"Wheat","GLU143","RFD",1,0.0152790236423475,0.0141941930100662,0.0132532480625001,0.0124293348272384,0.0438756183666209,0.0359623095695967,0.0304715433635416,0.0264373027269866,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
25,"Wheat","GLU156","RFD",1,0.0152790236423475,0.0141941930100662,0.0132532480625001,0.0124293348272384,0.0438756183666209,0.0359623095695967,0.0304715433635416,0.0264373027269866,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
25,"Wheat","GLU161","RFD",1,0.0152790236423475,0.0141941930100662,0.0132532480625001,0.0124293348272384,0.0438756183666209,0.0359623095695967,0.0304715433635416,0.0264373027269866,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
26,"Corn","GLU157","RFD",1,0.00616379941657885,0.00597950360991395,0.00580590934836911,0.00564211076055932,0.00809747530220983,0.0077823490070239,0.00749083386133886,0.00722037179266599,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
26,"Corn","GLU168","RFD",1,0.00781187928995286,0.0075181891276952,0.00724578380352781,0.00699243012913442,0.00640146083477466,0.00620290684010616,0.00601630024777999,0.0058405941332631,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
26,"Corn","GLU169","RFD",1,0.00889504790096685,0.00851622965555832,0.00816836337069504,0.00784780402767926,0.00539836520874282,0.0052564753313229,0.00512185363379913,0.00499395557652549,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
26,"Corn","GLU180","RFD",1,0.00880441933903997,0.00843312101001792,0.00809187597624583,0.00777717692632685,0.00544870649405338,0.00530419322551245,0.00516714799578311,0.00503700646667649,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
26,"Corn","GLU195","RFD",1,0.0134181236493522,0.0125742297480249,0.0118302309028562,0.0111693767425738,0.00629341650452431,0.00610140833089168,0.00592077017597514,0.00575052108203233,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
26,"Corn","GLU200","RFD",1,0.00787251753434481,0.00757433675454577,0.00729792183558664,0.00704097325659747,0.00631488709321881,0.00612158660036988,0.00593976939453045,0.00576844165686197,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
26,"Corn","GLU206","RFD",1,0.0134273350645449,0.0125823182499876,0.0118373900240896,0.0111757579590472,0.00792188110291581,0.00762002046264332,0.00734032237476989,0.00708043227822741,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
26,"Corn","GLU207","RFD",1,0.00889430280305925,0.0085155466765019,0.0081677350531304,0.0078472240619829,0.00539903219990046,0.0052571077171093,0.00512245403924605,0.00499452636771269,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
26,"Corn","GLU212","RFD",1,0.00889504790096685,0.00851622965555832,0.00816836337069504,0.00784780402767926,0.00539836520874282,0.00525647533132267,0.00512185363379913,0.00499395557652571,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
26,"Corn","GLU213","RFD",1,0.00889504790096685,0.00851622965555832,0.00816836337069504,0.00784780402767926,0.00539836520874282,0.0052564753313229,0.00512185363379913,0.00499395557652571,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
26,"Corn","GLU215","RFD",1,0.00889504790096707,0.00851622965555832,0.00816836337069482,0.00784780402767926,0.00539836520874282,0.0052564753313229,0.00512185363379913,0.00499395557652571,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
26,"FiberCrop","GLU157","RFD",1,0.0193374668444268,0.017631575202286,0.0162024030834105,0.0149876431696101,0.000296853406753783,0.000296413449964117,0.000295974795336384,0.000295537437097426,0,0,0,0,0,0,0,0,0,0
26,"FiberCrop","GLU168","RFD",1,0.0219227888025479,0.0197554752754661,0.0179783796892303,0.0164947689086663,0.0177267098733886,0.0162826972666197,0.0150563180719308,0.0140018020172152,0,0,0,0,0,0,0,0,0,0
26,"FiberCrop","GLU169","RFD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"FiberCrop","GLU180","RFD",1,0.0193792713688394,0.0176663184154398,0.0162317347078447,0.0150127361767907,0.000266235613583632,0.000265881677675495,0.000265528681568927,0.000265176621526031,0,0,0,0,0,0,0,0,0,0
26,"FiberCrop","GLU200","RFD",1,0.021652265311267,0.0195355654758771,0.0177960948113629,0.0163412141529176,0.0176616442750614,0.0162277891565787,0.0150093611816391,0.0139611858765727,0,0,0,0,0,0,0,0,0,0
26,"FiberCrop","GLU206","RFD",1,0.0189294419104915,0.0172917714134813,0.0159150309136178,0.0147414366178704,0.00805944287257687,0.00774721308488724,0.00745827569396762,0.00719011774266254,0,0,0,0,0,0,0,0,0,0
26,"FiberCrop","GLU207","RFD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
