# ../aglu-data/level1//L122.LC_bm2_R_HarvCropLand_C_Yh_GLU.csv
# Written by LB122.LC_R_Cropland_Yh_GLU.R
# Mon Mar 12 09:47:55 2018
# " Harvested cropland cover by GCAM region / commodity / year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
24,"OtherGrain","GLU198",0,0,0,0,0,0,0.837409541334816,0.843813226225326,0.835966223755867,0.796183746120006,0.787971766791502,0.811847889315911,0.79058632829084,0.776478313703043,0.770705043387247,0.74480827625231,0.731330676239227,0.74542541894124,0.776239419758942,0.830322354326459,0.898506667538882,0.920703896511685,0.905076251001684,0.870748850219962,0.819513066950137,0.757724143699609,0.74433944688701,0.740795189788542,0.727394898510148,0.726150991015095,0.721724817106318,0.688049397713706,0.62920451052709,0.60799869142231,0.551759407212128,0.490577009141904,0.45150988614977,0.447910882522446,0.422385728189445,0.402280148416112,0.3986834673688,0.389151598999133,0.371440599218277,0.370865262969565,0.384622567975534,0.38978367255957
4,"PalmFruit","GLU198",0,0,0,0,0,0,0.0292212318216768,0.0293998942444996,0.0296116423011784,0.0297439848366026,0.0296943563858185,0.0296778135688905,0.0298266989212428,0.0301426667245682,0.030640605514102,0.0311550871205638,0.0316530259100976,0.031968993713423,0.0321013362488473,0.032267591558974,0.0326158178553091,0.0331129295039965,0.0338085549558203,0.0338630469947812,0.0339369272151818,0.0340239424322232,0.0335953676740687,0.0331392160400951,0.0340122135750213,0.0358486316822022,0.0377451498432826,0.0404504628667915,0.0435761619540755,0.0463530226607982,0.0491734075188585,0.0509976170271465,0.0529386519085802,0.0526544219915321,0.0521793749717954,0.0501812148457285,0.0513199678213076,0.0519715512429329,0.0520836155621803,0.046596637699285,0.0418141959978569,0.0389271960820228
4,"Rice","GLU198",0,0,0,0,0,0,0.0122705524978832,0.0127877375105843,0.013316533869602,0.0143908323454699,0.0152189987298899,0.0164639288738357,0.0174990635055038,0.0180188268416596,0.0180577150719729,0.0184376799322608,0.0179930258255716,0.0179669047417443,0.0177708454699407,0.0177487074513124,0.0182134013547841,0.019329966553768,0.020455849280271,0.0218997370872142,0.0229004822184589,0.0225960800169348,0.022865265876376,0.0228143928873836,0.0231979762912786,0.0248935529212532,0.0267638776460627,0.0300935245554615,0.0309822548687553,0.0316945300592718,0.0310442146486029,0.0316881020321761,0.0310013789161727,0.0308294886924473,0.0304926940015545,0.0303211665824509,0.029887245424366,0.0324780505781031,0.0343655936886729,0.0382448948766891,0.0417419396276867,0.044962309288124
24,"Rice","GLU198",0,0,0,0,0,0,0.00367868098159509,0.00367868098159509,0.00367868098159509,0.00367868098159509,0.00367868098159509,0.00367868098159509,0.00367868098159509,0.00367868098159509,0.00367868098159509,0.00367868098159509,0.00367868098159509,0.00367868098159509,0.00367868098159509,0.00367868098159509,0.00367868098159509,0.00367868098159509,0.00367868098159509,0.00361699233128834,0.00350267024539877,0.00335099539877301,0.00326214110429448,0.00320101840490798,0.00310197699386503,0.00307764110429448,0.00312801073619632,0.00298878680981595,0.00281447392638037,0.00281560582822086,0.00301085889570552,0.00322309049079755,0.0035541717791411,0.00383205368098159,0.00402617484662577,0.0037697990797546,0.00353266564417178,0.00337250153374233,0.00318630368098159,0.00305160736196319,0.00308839417177914,0.00309858128834356
4,"Root_Tuber","GLU198",0,0,0,0,0,0,0.157019809902194,0.161022352945074,0.162635234054642,0.16254216190391,0.159865083391517,0.155714525926607,0.151484269481501,0.149812793704432,0.149124352549178,0.152296565239538,0.156404004532922,0.160277761527561,0.167991778638036,0.175320503478166,0.180175944987075,0.182473472739109,0.185881741075163,0.184874830867268,0.185401315963621,0.186706187801115,0.187679331108698,0.187883467369671,0.191346862728582,0.195280365535051,0.199652667505667,0.210632978484979,0.218031866282532,0.227383762809666,0.235395869454666,0.24207969766082,0.247156343632417,0.251190073247628,0.247721022104408,0.245036806209654,0.245459090809738,0.246405235207455,0.252614283860477,0.252237960883614,0.252814700072405,0.258163088147678
24,"Root_Tuber","GLU198",0,0,0,0,0,0,0.1337050067659,0.128786093473509,0.129680441344853,0.126550223795149,0.132363484958884,0.136835224315603,0.138623920058291,0.139071093993963,0.144884355157698,0.147567398771729,0.152039138128448,0.16075902987405,0.169255334651816,0.168360986780473,0.170373269490996,0.174174247944207,0.176233931091912,0.174868709066306,0.179369067554908,0.179755873009264,0.176138683043614,0.170042807952535,0.166800796918913,0.163865547205163,0.169283059435828,0.167989832413865,0.170607141459353,0.173541049651296,0.176156122827105,0.165656478817529,0.16296493889872,0.158346973665036,0.154712343915895,0.150084988029562,0.154780314354117,0.159616053294473,0.163193444779848,0.168724986364109,0.1736438996565,0.175970769230769
4,"SugarCrop","GLU198",0,0,0,0,0,0,0.450911318953404,0.460569903239282,0.464212747351232,0.473643264421069,0.480760083203585,0.481452385599818,0.486305356852618,0.488500659590628,0.492504921695211,0.489009760452664,0.482673729161129,0.467281684616261,0.4567008613147,0.433738979227585,0.419597565564121,0.4138647284396,0.419538990923936,0.425517343029659,0.434626322712946,0.431804146698059,0.421195282345346,0.422029036266282,0.423863544146128,0.425136607868454,0.447191829301637,0.478447631185205,0.4954623178901,0.505883618767326,0.531607855960202,0.604997518171116,0.702713103824099,0.756877926825611,0.817460310147531,0.853902991789971,0.868059553800208,0.871738721437154,0.874834503200637,0.887734240049823,0.901715603701556,0.908959741123172
24,"SugarCrop","GLU198",0,0,0,0,0,0,1.78844846400037,1.7936928701476,1.83593003364751,1.87224499699182,1.94556071525823,2.00844560360848,2.06992891791785,2.12202908390509,2.234318957348,2.3327210514929,2.3724909648267,2.48228359721819,2.58987689801914,2.62619586014817,2.64212102025594,2.73088004507257,2.70185086746996,2.6983459326716,2.69892175766985,2.69980548909077,2.67872389609939,2.7002753462942,2.71712022688529,2.7643578706651,2.80810457539305,2.90903590086706,3.00196565813627,3.11570709042892,3.18040542764518,3.24723311771953,3.26851265055406,3.28700103166097,3.28300224695092,3.25900953869062,3.24501379220545,3.23101804572028,3.20302655274993,3.08106361909341,2.98509278605221,2.92411131922395
4,"Wheat","GLU198",0,0,0,0,0,0,0.0108296198563962,0.0108603363637012,0.0105608531376785,0.00985017347964662,0.00865120689925631,0.00856577083288769,0.00833850349740101,0.00822494055487818,0.00790390245780659,0.00782168710917168,0.00728823397291921,0.0069129441913196,0.00673363943613767,0.00659049158983793,0.00656876262593852,0.00693839438989782,0.00756510688998695,0.00798019864952548,0.00837973086055317,0.00801347214557174,0.00775700073441856,0.00750571946637005,0.00674739277132488,0.00671979905452523,0.00729380494413428,0.00793466248832417,0.00787671133072365,0.00847573218678475,0.00830739528118249,0.0081475889252533,0.00760425601973661,0.00738114818583224,0.00691579229618707,0.00692591505374411,0.00714830574494238,0.00666698720649139,0.00720888695745482,0.00681683545156808,0.00681414819382694,0.00664573687261656
24,"Wheat","GLU198",0,0,0,0,0,0,1.99163844313902,1.99467694768001,1.97624335346463,1.96591243802524,1.92762728080867,1.9012935747867,1.90899111962389,1.86604692211113,1.83626957760936,1.87374446694832,1.85834937727394,1.86624948908053,1.93836333018686,1.96550730408644,1.91202962416489,1.95051734835085,1.93046321838027,1.84538509123235,1.74207593683844,1.53971153440802,1.35051398498859,1.18947324431573,1.14895985043577,1.12015482738712,1.2481771520478,1.18193775305406,1.11509065315212,1.0281894232796,0.963408506465537,0.874076472960217,0.874076472960217,0.896763973532997,0.87063283448042,0.828296337875858,0.765703144331314,0.765703144331314,0.727721837568848,0.677708052824033,0.645236567629242,0.646517803710696
4,"Corn","GLU199",0,0,0,0,0,0,2.35655975972549,2.42585684134104,2.48342339359354,2.55227701383005,2.57744138184068,2.59606076826588,2.53138866656395,2.53567730575919,2.5358994449597,2.57114177919231,2.59087222474097,2.66847215613924,2.73441899370289,2.83850931979831,2.92115999034617,3.0515588783563,3.1905411270317,3.23788718811543,3.23296354127508,3.22051285241972,3.20425928933111,3.10394750836975,3.06214239962842,3.06154334095077,3.10599832433985,3.11686172103296,3.11380524177585,3.14650899791152,3.084351417548,3.09766878517219,3.30237573221071,3.57408066099056,3.81440431989264,4.14296934924603,4.26858865862636,4.35820307991862,4.44070105813495,4.54511828380579,4.6469178618073,4.81854422401325
24,"Corn","GLU199",0,0,0,0,0,0,6.50201749264646,6.62669719007096,6.73442734337553,6.79015974268509,6.71546683639392,6.84158293586248,6.7691882728418,6.70368833963262,6.56062269604415,6.5499933209181,6.62842087252383,6.70828482617362,6.69219712328014,6.79102158391153,6.90679558866285,6.92374513278277,6.79676719208778,6.69952363554607,6.40851432702749,6.1517543015671,6.0474726622899,6.12446381185157,5.94255871883292,5.93118959665417,5.88948251418323,5.65691667019217,5.34411570626314,5.4842206379584,5.31677982624303,5.17712621207002,5.20382576598461,5.10026175316863,4.87508217576855,4.54366199398359,4.2613176371556,4.01652743720877,3.79287504246194,3.65553547198191,3.75517868177842,3.76601489879881
4,"FiberCrop","GLU199",0,0,0,0,0,0,0.104965801410041,0.103601203146664,0.0980426188414911,0.0930441712006924,0.0878041891185834,0.0848891269245244,0.0785644267880807,0.0761785863548934,0.0744548453306952,0.0726293610388846,0.0700352526072027,0.0709763229633661,0.0713935330682917,0.071298499526186,0.0743338037637869,0.0764681392289766,0.0763933759557496,0.0763369076583783,0.078934276891241,0.077718389974023,0.0767032774833552,0.074096643185599,0.0735392813376142,0.0725013745925384,0.0747301949073274,0.0731759528368155,0.0760106550940824,0.0761990761007746,0.0795906855750925,0.08210559416271,0.0856885405524683,0.0913523327265082,0.098973217009247,0.0964775753670679,0.0988259479405336,0.10672462740079,0.109509382963047,0.106633434706229,0.113199434130052,0.113992416297974
24,"FiberCrop","GLU199",0,0,0,0,0,0,0.455308524957099,0.462780022383049,0.42327164963068,0.423950876669402,0.399725112288294,0.395876159068865,0.406743791688428,0.488930263373872,0.589795478624189,0.641869551592927,0.671302723270909,0.672434768335447,0.658850227560994,0.673000790867716,0.734697246885026,0.823562784451242,0.908466164291576,0.924198194553458,0.880388050555846,0.749070823069462,0.578132018324256,0.454231950100724,0.375105396224726,0.373633737640827,0.412431186092666,0.47377444404984,0.508808974707155,0.50448682665075,0.465962201059464,0.415230733537268,0.338680714228158,0.266407561172872,0.232806199567261,0.188238717421473,0.156589001507125,0.141141114556443,0.109524227948967,0.0916730093262702,0.0772405667984779,0.0729192677758711
24,"FodderHerb","GLU199",0,0,0,0,0,0,0.0941193165692229,0.0972566271215303,0.100393937673838,0.102485478042043,0.103531248226145,0.104577018410248,0.107714328962555,0.112943179883067,0.116080490435375,0.121309341355887,0.128106847552553,0.131767043196912,0.133335698473066,0.135427238841271,0.131662466178502,0.124864959981836,0.11806745378517,0.115975913416965,0.114407258140811,0.117126260619477,0.121832226447939,0.124969537000246,0.12235511153999,0.120786456263836,0.118694915895631,0.116080490435375,0.115034720251272,0.115034720251272,0.115034720251272,0.115034720251272,0.115034720251272,0.115034720251272,0.115034720251272,0.115034720251272,0.111897409698965,0.107714328962555,0.103531248226145,0.0998710525817865,0.0962108569374279,0.095426529299351
4,"MiscCrop","GLU199",0,0,0,0,0,0,1.04285464367841,1.06010707619226,1.05368789487739,1.04253057288816,1.03441171283161,1.02148473860669,1.01141165107032,1.01243668214299,1.01965955901768,1.02847499392109,1.03807026245547,1.05345017847284,1.0677525671741,1.06980817560561,1.07417929401782,1.07649041856295,1.07943930152495,1.0882916901722,1.1128719920476,1.12566366268687,1.14312150126379,1.1666937978752,1.18557206613475,1.20301526509587,1.23738443958771,1.28660695537009,1.3041530830837,1.32634377401561,1.36066122616442,1.41512201575117,1.46036307197002,1.50484589927725,1.56494751985699,1.62833970042294,1.65564400270401,1.67202986025098,1.75719289078477,1.85786759387812,1.93958915384874,1.99331581829657
24,"MiscCrop","GLU199",0,0,0,0,0,0,1.34474558174491,1.3012973602405,1.26011494499168,1.26430818760394,1.2542318881924,1.25605145324293,1.27285088269157,1.26691389023922,1.25433110944096,1.24451889119867,1.21825578994499,1.18947094249712,1.17806202539337,1.17963073877447,1.19453936740437,1.20651613534604,1.21283423915824,1.22965656581809,1.24994705673532,1.2443998257004,1.23659950908277,1.23751641518485,1.23823131700141,1.24119370730459,1.24841243475758,1.26279493635666,1.28442822150441,1.30638817353205,1.32757979691698,1.34317076244083,1.34841931207624,1.33675750799539,1.31256431463477,1.27372301202507,1.25059428457209,1.23750929160803,1.21545775073558,1.20887505692721,1.21665094985288,1.21773856738519
4,"OilCrop","GLU199",0,0,0,0,0,0,0.873205871621621,0.901878520167895,0.925338819512694,0.956683293458231,0.971419331132268,0.982201191492629,0.979622709101146,0.981199408937346,0.978353190161752,0.981489569256757,0.962153247747748,0.958647414056101,0.946232118601556,0.930455529279279,0.942893113585176,0.974126548525798,0.996496720413595,1.01357079105242,1.03476897461097,1.00838599897625,0.969685393581081,0.949300955722768,0.958508547757985,0.950226956183456,0.980088478552416,1.03993985304054,1.09923116948198,1.13682206024775,1.19316598003686,1.26418190770885,1.34820858087633,1.41872361727068,1.52215401883702,1.6183806636466,1.73067608435708,1.80687167091523,1.90795093637387,1.99798438743857,2.14484495357289,2.18152605395168
24,"OilCrop","GLU199",0,0,0,0,0,0,1.14820169811306,1.18820903339997,1.1547533832292,1.12812051690343,1.15077832855371,1.23401597345843,1.26343137805703,1.3295365373104,1.3947274339884,1.36928708406527,1.28048436261488,1.25345399082156,1.21437920336152,1.1881438425033,1.22113679630984,1.28950773672823,1.30302292262489,1.36156196280893,1.44919244063553,1.52168471774146,1.49369596026589,1.46970650529932,1.4650898767992,1.46467647111295,1.3951929128909,1.40212978080509,1.58262469094949,1.52768466526864,1.53223173031193,1.64854540766591,1.69087894494892,1.58335172844964,1.63000575265944,1.61814379200232,1.47936867069902,1.48566237476672,1.5577817917441,1.6007573003572,1.74479380402897,1.88879443283229
4,"OtherGrain","GLU199",0,0,0,0,0,0,1.83860226452336,1.80128697527397,1.81839911554056,1.82984308977048,1.8668137266103,1.934095505952,1.98495593116033,2.03823649439651,2.06598940748008,1.94840960850956,1.87085080125306,1.80547794199073,1.74248094592427,1.75779460630577,1.86790924066861,1.93335238005457,1.9953430700885,1.96458127892501,1.9151127951817,1.88196279653833,1.87651699220429,1.94359830037366,2.03508524557434,2.13273890129525,2.22976694870251,2.25685178913543,2.20488597444158,2.19790536412892,2.10251614386688,2.01742864008766,1.9342925207248,1.97834927035796,1.96817807410474,2.0719941609941,2.12123616827344,2.21809040816184,2.32148464971895,2.41705343816573,2.46855527237124,2.53885959080051
24,"OtherGrain","GLU199",0,0,0,0,0,0,0.647229527008684,0.652178902121118,0.646113994276089,0.615366321945476,0.609019325363468,0.627473057647963,0.611040106497457,0.600136094591722,0.595673963661341,0.575658485551213,0.56524171782753,0.576135471961012,0.599951454691154,0.641751876625182,0.694451181578818,0.711607305673214,0.699528778844424,0.672997307354408,0.633397434013116,0.585641093064255,0.575296129746349,0.572556791665985,0.562199775465681,0.561238365761198,0.557817398714573,0.531789840286523,0.48630892966785,0.469919061160809,0.426452007679853,0.379164446922989,0.348969668516853,0.346188017125942,0.326459756638919,0.310920257451715,0.308140401170949,0.300773269138306,0.287084528509984,0.286639854082784,0.297272804356714,0.301261795541891
4,"PalmFruit","GLU199",0,0,0,0,0,0,0.0516380137379971,0.0519537352893843,0.0523279237947322,0.0525617916105745,0.0524740911796336,0.0524448577026533,0.052707958995476,0.0532663184057997,0.0541462460629066,0.0550554071969939,0.0559353348541008,0.0564936942644245,0.0567275620802669,0.0570213585239189,0.0576367232143541,0.0585151891976121,0.0597444569046336,0.0598407519778067,0.0599713086860007,0.060125076774917,0.0593677250867885,0.0585616411925338,0.060104350239738,0.0633495585193208,0.066700972020773,0.071481639445269,0.0770051879867882,0.081912290199224,0.0868963056895948,0.0901199396631662,0.0935500204511724,0.0973843125253852,0.102436588184505,0.103478966273192,0.107534321900329,0.11019240502824,0.112134998807058,0.101520791051143,0.0931764750823181,0.0880392834809397
4,"Rice","GLU199",0,0,0,0,0,0,0.0179438145885434,0.0187001189177481,0.0194734030728787,0.0210444010101806,0.0222554682423252,0.024075989012071,0.0255897157907174,0.0263497905253727,0.0264066586406868,0.0269622993915287,0.02631206046807,0.0262738623604356,0.0259871555294094,0.0259547820481263,0.0266343261229151,0.0282671327068113,0.0299135647559223,0.0320250308124766,0.0334884681832503,0.0330433263149085,0.0334369696453538,0.0333625756453931,0.033923507965264,0.0364030306007916,0.0391380957160861,0.0440071973150464,0.0453068300710868,0.046348424078924,0.0453974368144852,0.0463390240680936,0.0453347960784121,0.0471845829952937,0.0495372249867082,0.0517411959907843,0.0518234428352008,0.0569843478132446,0.0612270810556682,0.068953057868775,0.0769723592245437,0.0841495177704645
24,"Rice","GLU199",0,0,0,0,0,0,0.00267177914110429,0.00267177914110429,0.00267177914110429,0.00267177914110429,0.00267177914110429,0.00267177914110429,0.00267177914110429,0.00267177914110429,0.00267177914110429,0.00267177914110429,0.00267177914110429,0.00267177914110429,0.00267177914110429,0.00267177914110429,0.00267177914110429,0.00267177914110429,0.00267177914110429,0.0026269754601227,0.00254394478527607,0.00243378527607362,0.00236925153374233,0.00232485889570552,0.0022529263803681,0.00223525153374233,0.00227183435582822,0.00217071779141104,0.00204411656441718,0.00204493865030675,0.00218674846625767,0.00234088957055215,0.00258134969325153,0.0027831717791411,0.00292415950920245,0.00273795705521472,0.00256573006134969,0.00244940490797546,0.0023141717791411,0.00221634355828221,0.00224306134969325,0.00225046012269939
4,"Root_Tuber","GLU199",0,0,0,0,0,0,0.351439233014381,0.360397660985813,0.364007585749083,0.363799273146434,0.357807478737176,0.348517767248169,0.339049674773416,0.335308604360318,0.333767746351839,0.340867742177542,0.350060947263061,0.358731128356313,0.375996518363179,0.392399553358528,0.403266925067232,0.408409215021008,0.416037546826251,0.413783896465845,0.414962267007567,0.417882810332875,0.42006088415581,0.420517778677791,0.42826949490595,0.437073398121898,0.446859414625278,0.471435371450295,0.487995444057383,0.508926709639561,0.526859278886092,0.54181891652566,0.553181384533071,0.588411851876239,0.615947762518956,0.639980910584741,0.651425316791026,0.661699336340649,0.68884696297962,0.696042320109757,0.713525724252913,0.739507035698519
24,"Root_Tuber","GLU199",0,0,0,0,0,0,0.130983955151749,0.126165147437137,0.127041294294339,0.123974780294131,0.129669734865946,0.134050469151958,0.135802762866362,0.136240836294963,0.141935790866779,0.144564231438386,0.148944965724397,0.15748739758212,0.165810792725542,0.16493464586834,0.166905976297045,0.170629600440155,0.172647366652292,0.171309928474773,0.175718699460215,0.176097632975955,0.172554057012,0.166582240033309,0.163406207675951,0.160530693690612,0.165837953278116,0.164571044922601,0.167135088700204,0.170009288465256,0.172571141875716,0.16228517777216,0.15964841380541,0.155124429508245,0.151563768680575,0.14703058484141,0.151630355841723,0.156367681898616,0.159872269327425,0.165291237639221,0.170110045353834,0.17238956043956
4,"SugarCrop","GLU199",0,0,0,0,0,0,0.0991186012228003,0.101241735692857,0.102042499829112,0.104115500930392,0.10567990859378,0.105832089393537,0.106898861732427,0.107381429651008,0.108261640109368,0.107493339384043,0.106100563171686,0.10271710868492,0.100391249117077,0.0953438051114571,0.0922352622944594,0.0909750792541678,0.0922223865112217,0.093536538259978,0.0955388595298675,0.0949184933353587,0.092586469828732,0.092769744275244,0.0931730028481373,0.0934528456689325,0.0983009889872024,0.105171589108723,0.108911730186458,0.11120252379144,0.116857184255497,0.132989581817491,0.154469264762845,0.174129763908404,0.199625458436183,0.219034468879353,0.22625764629932,0.229913957809593,0.234292819921771,0.240589351877872,0.249945389093533,0.255717849276573
24,"SugarCrop","GLU199",0,0,0,0,0,0,0.000519644307334809,0.000521168100642034,0.000533440358977954,0.00054399188693797,0.000565294203667905,0.000583565780907261,0.000601430122497221,0.000616568134696862,0.000649194623343583,0.000677785935355923,0.000689341319524434,0.000721242219974158,0.000752504091587456,0.000763056781418083,0.000767683931129118,0.00079347339216138,0.000785038792455854,0.000784020412864712,0.000784187722232795,0.000784444495637977,0.000778319113773175,0.00078458101543485,0.000789475395386572,0.000803200572922405,0.000815911437414237,0.000845237632588467,0.000872238924668716,0.000905287172347479,0.000924085657909234,0.00094350283957171,0.000949685734031791,0.000955057642804916,0.000953895772193231,0.000946924548523122,0.000942858001382225,0.000938791454241328,0.000930658359959535,0.000895221306303148,0.000867336411622712,0.000849617884794519
4,"Wheat","GLU199",0,0,0,0,0,0,0.160400437741984,0.16085538826499,0.156419660955315,0.145893591734583,0.128135372435774,0.126869955678196,0.123503837515241,0.121821825964192,0.117066843611628,0.115849129778177,0.107948010652634,0.102389491882179,0.0997337605082462,0.0976135589210464,0.0972917253417185,0.102766441677897,0.112048850542258,0.118196887206143,0.124114467175768,0.118689709983101,0.114891042332456,0.111169247299407,0.0999374648869494,0.0995287668613232,0.108030523818691,0.117522438768744,0.116664108451518,0.125536368863505,0.123043085285247,0.120676149992513,0.112628698924041,0.114419331322595,0.113794036236069,0.119704202913431,0.125540881302274,0.118477786519498,0.130085712935036,0.124481425142784,0.127266889131318,0.125976009326403
24,"Wheat","GLU199",0,0,0,0,0,0,0.718340515226775,0.719436437493699,0.712787842407691,0.709061706700148,0.695253086136899,0.685755093156887,0.688531429566429,0.673042394860563,0.662302356644702,0.675818731270105,0.67026605845102,0.673115456345024,0.699125344813366,0.708915583731224,0.689627351833353,0.703509033881064,0.696275946919362,0.665590123445476,0.628328766370043,0.555340343392872,0.487100916905707,0.429017036758709,0.414404739866382,0.404015396775938,0.45019025495569,0.426299149536736,0.402188859664397,0.370845482830356,0.347480420099526,0.315260305451946,0.315260305451946,0.323443191711649,0.314018260216098,0.298748409963617,0.276172411264972,0.276172411264972,0.262473382928416,0.244434502414839,0.232722746455639,0.233184860344859
26,"Corn","GLU200",0,0,0,0,0,0,0.178873602208754,0.182045549990335,0.181516214977172,0.181791921335379,0.182268698798973,0.181417231171621,0.179883650824605,0.178538904227458,0.176724142251827,0.173808522912914,0.170762430655698,0.171622048109507,0.17216223273684,0.176870334494845,0.183126423878217,0.192012510199578,0.197520127595226,0.198192374735495,0.197657892463517,0.196157744067138,0.196739914178141,0.195840077456922,0.203405589112239,0.208595338044384,0.215783358821587,0.21631620103561,0.219744250174911,0.221784457040318,0.224270961523,0.215614582956535,0.220402340869715,0.223004724232423,0.22467286198661,0.233351523195589,0.247518024214662,0.259876782961334,0.268501968793105,0.278268595479637,0.283862270074237,0.284582524099851
31,"Corn","GLU200",0,0,0,0,0,0,3.96056326882958e-05,3.94545644198259e-05,3.74101143802604e-05,3.46043450111503e-05,3.3276670743112e-05,3.132271059636e-05,2.9842241565355e-05,2.85905330551759e-05,2.9946047046975e-05,3.13229264081721e-05,3.19919430256816e-05,3.24770879792821e-05,3.43114883821308e-05,3.3959715128408e-05,3.33770232357384e-05,3.22278253363067e-05,2.93335731242357e-05,2.54928350478383e-05,2.26205956406014e-05,2.14669520178404e-05,2.16083303359471e-05,2.3251391986188e-05,2.53262499100784e-05,2.68447449823754e-05,2.90998705129127e-05,3.05725271563197e-05,3.07227537587224e-05,3.19463419897849e-05,3.240338824545e-05,3.02662686137688e-05,2.8404826990864e-05,2.80248902956622e-05,2.73660599956838e-05,2.65711603481764e-05,2.74731458168477e-05,2.98239838860514e-05,2.98554492482555e-05,3.01129343212719e-05,3.2919933817711e-05,3.3493804402561e-05
26,"FiberCrop","GLU200",0,0,0,0,0,0,0.0466778092772137,0.0499634764312377,0.0542555097240033,0.0571654911173006,0.0622729903535927,0.0680448004312704,0.0743674731313659,0.0797154083427946,0.0864538030695342,0.08776608267649,0.0844608341487719,0.0814657574920975,0.0858519124063743,0.0912706026186606,0.0926680866788098,0.100586313765529,0.108935403866731,0.113065872628217,0.112832934353789,0.118177448284312,0.109560624753939,0.104558238913983,0.0978415729606548,0.0951053853580442,0.0833437859330714,0.0829034961977963,0.0754150402273971,0.0710182939009548,0.0691828494882748,0.069591964790418,0.0702893173253377,0.0776343835210587,0.0799154050844388,0.0800418282481423,0.0797521327635424,0.0758910672047542,0.064055544251054,0.0544963349242873,0.0456640141341017,0.041534807941986
26,"FodderGrass","GLU200",0,0,0,0,0,0,0.0016723490479322,0.00170389922467769,0.00174499664929606,0.00178925541426969,0.00182086881782228,0.00184404144262633,0.00192939763221834,0.00200956922362771,0.00208509364471486,0.00220857559899129,0.00243429530035681,0.00234443736209891,0.0173726780439552,0.0323425414148113,0.0473747148040695,0.0622973098139337,0.0776042985202746,0.0776856524529769,0.0778397930860186,0.0778050815689178,0.0778126434950476,0.0776108361721293,0.0774891877952589,0.0774658760714792,0.0775269531671428,0.0775552155499188,0.0777188149133035,0.0779199710001087,0.0780256735762271,0.075801347914213,0.0764345301416769,0.0766014364364421,0.0770892610803272,0.0774538874020934,0.078258170855276,0.0780513439087049,0.0775916891086074,0.0775653005773839,0.0777896006094167,0.0776439922994034
31,"FodderGrass","GLU200",0,0,0,0,0,0,0.00597659853458685,0.00606636310786995,0.00639995304095235,0.00663650061329971,0.00673920001224686,0.00665732490341247,0.00647280883610833,0.00624904024815197,0.00598679834590869,0.0058478268906566,0.00574656902348526,0.00557050734524468,0.00627171515338233,0.00686149645128142,0.00736085085048691,0.00798924182378684,0.00882840811890169,0.00863750255940205,0.00876996764150384,0.0088478882780343,0.00888684859629954,0.00882061605524864,0.00837646842702499,0.00788167238505654,0.00731674777021067,0.00678299140997698,0.00609534179259563,0.00583820369204509,0.00550704098679061,0.00521873463162789,0.00495770049925084,0.00485185700261968,0.00481289668435445,0.00476224827060965,0.00480900065252792,0.0048557530344462,0.00487003978315406,0.0049090001014193,0.00494796041968453,0.00496744057881715
26,"FodderHerb","GLU200",0,0,0,0,0,0,0.0598259207326677,0.0606411831477206,0.0602326043279333,0.0598691950259115,0.0590546433200542,0.0582470407707763,0.0569575773868748,0.0563616872102002,0.055741080147056,0.0551943868402552,0.0540733615357133,0.0544986025377532,0.0593452444133703,0.0638349523374144,0.0689850670395568,0.0749175935983773,0.0807017398706921,0.0816333216907598,0.0825785649209209,0.0833114640369714,0.0847846852317822,0.0864197112201268,0.0868308170059429,0.0895349865275499,0.0927897977403778,0.0950144754580134,0.0968708478769462,0.100377960854216,0.101850155469077,0.0995908094412625,0.102908798771321,0.105332145449325,0.108271176825281,0.111179574002118,0.111870306098516,0.109738838616493,0.108731289923409,0.108649023426491,0.109356298026064,0.111284419200727
31,"FodderHerb","GLU200",0,0,0,0,0,0,0.00548629339487426,0.00504345672750826,0.00469316952746427,0.00438634618400764,0.00404128823138411,0.00384446420217797,0.00373570365029219,0.00369641122157789,0.00356663346552683,0.00344673797103693,0.00326228764679962,0.00305260275888572,0.00373184817641551,0.00452441947229878,0.005138664662377,0.00574539376619744,0.00590907742247806,0.00497262874947126,0.00399655359947204,0.00325765272694066,0.0026438529345666,0.00246332767759724,0.00236408750163799,0.00234084330895188,0.00230033995522938,0.00218133525614781,0.00211522153443583,0.00211396885339286,0.00207945053132008,0.00204131335290096,0.0020454889563775,0.00202901898439818,0.00203676751258282,0.00203245272232373,0.0020391336878862,0.00204581465344868,0.00204947944143326,0.00205662389898163,0.00206205218350114,0.00206379201828303
