INPUT_TABLE
Variable ID
StubCalorieContent

region,supplysector,subsector,stub.technology,year,minicam.energy.input,efficiency,market.name
Brazil,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2080,OtherMeat_Fish,2.4745315,Brazil
Canada,FoodDemand_Meat,Beef,Beef,2080,Beef,1.5,Canada
Canada,FoodDemand_Meat,Dairy,Dairy,2080,Dairy,0.48,Canada
Canada,FoodDemand_Meat,Pork,Pork,2080,Pork,3.26,Canada
Canada,FoodDemand_Meat,Poultry,Poultry,2080,Poultry,1.2615328,Canada
Canada,FoodDemand_Meat,SheepGoat,SheepGoat,2080,SheepGoat,2.63,Canada
Canada,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2080,OtherMeat_Fish,2.3337551,Canada
Central America and Caribbean,FoodDemand_Meat,Beef,Beef,2080,Beef,1.5,Central America and Caribbean
Central America and Caribbean,FoodDemand_Meat,Dairy,Dairy,2080,Dairy,0.48,Central America and Caribbean
Central America and Caribbean,FoodDemand_Meat,Pork,Pork,2080,Pork,3.26,Central America and Caribbean
Central America and Caribbean,FoodDemand_Meat,Poultry,Poultry,2080,Poultry,1.2635145,Central America and Caribbean
Central America and Caribbean,FoodDemand_Meat,SheepGoat,SheepGoat,2080,SheepGoat,2.63,Central America and Caribbean
Central America and Caribbean,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2080,OtherMeat_Fish,1.7882059,Central America and Caribbean
Central Asia,FoodDemand_Meat,Beef,Beef,2080,Beef,1.5,Central Asia
Central Asia,FoodDemand_Meat,Dairy,Dairy,2080,Dairy,0.48,Central Asia
Central Asia,FoodDemand_Meat,Pork,Pork,2080,Pork,3.26,Central Asia
Central Asia,FoodDemand_Meat,Poultry,Poultry,2080,Poultry,1.3011349,Central Asia
Central Asia,FoodDemand_Meat,SheepGoat,SheepGoat,2080,SheepGoat,2.63,Central Asia
Central Asia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2080,OtherMeat_Fish,2.3188458,Central Asia
China,FoodDemand_Meat,Beef,Beef,2080,Beef,1.5,China
China,FoodDemand_Meat,Dairy,Dairy,2080,Dairy,0.48,China
China,FoodDemand_Meat,Pork,Pork,2080,Pork,3.26,China
China,FoodDemand_Meat,Poultry,Poultry,2080,Poultry,1.3209877,China
China,FoodDemand_Meat,SheepGoat,SheepGoat,2080,SheepGoat,2.63,China
China,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2080,OtherMeat_Fish,1.0390934,China
EU-12,FoodDemand_Meat,Beef,Beef,2080,Beef,1.5,EU-12
EU-12,FoodDemand_Meat,Dairy,Dairy,2080,Dairy,0.48,EU-12
EU-12,FoodDemand_Meat,Pork,Pork,2080,Pork,3.26,EU-12
EU-12,FoodDemand_Meat,Poultry,Poultry,2080,Poultry,1.2802566,EU-12
EU-12,FoodDemand_Meat,SheepGoat,SheepGoat,2080,SheepGoat,2.63,EU-12
EU-12,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2080,OtherMeat_Fish,3.3070417,EU-12
EU-15,FoodDemand_Meat,Beef,Beef,2080,Beef,1.5,EU-15
EU-15,FoodDemand_Meat,Dairy,Dairy,2080,Dairy,0.48,EU-15
EU-15,FoodDemand_Meat,Pork,Pork,2080,Pork,3.26,EU-15
EU-15,FoodDemand_Meat,Poultry,Poultry,2080,Poultry,1.2808807,EU-15
EU-15,FoodDemand_Meat,SheepGoat,SheepGoat,2080,SheepGoat,2.63,EU-15
EU-15,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2080,OtherMeat_Fish,1.7396758,EU-15
Europe_Eastern,FoodDemand_Meat,Beef,Beef,2080,Beef,1.5,Europe_Eastern
Europe_Eastern,FoodDemand_Meat,Dairy,Dairy,2080,Dairy,0.48,Europe_Eastern
Europe_Eastern,FoodDemand_Meat,Pork,Pork,2080,Pork,3.26,Europe_Eastern
Europe_Eastern,FoodDemand_Meat,Poultry,Poultry,2080,Poultry,1.2885408,Europe_Eastern
Europe_Eastern,FoodDemand_Meat,SheepGoat,SheepGoat,2080,SheepGoat,2.63,Europe_Eastern
Europe_Eastern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2080,OtherMeat_Fish,1.7630305,Europe_Eastern
Europe_Non_EU,FoodDemand_Meat,Beef,Beef,2080,Beef,1.5,Europe_Non_EU
Europe_Non_EU,FoodDemand_Meat,Dairy,Dairy,2080,Dairy,0.48,Europe_Non_EU
Europe_Non_EU,FoodDemand_Meat,Pork,Pork,2080,Pork,3.26,Europe_Non_EU
Europe_Non_EU,FoodDemand_Meat,Poultry,Poultry,2080,Poultry,1.2831929,Europe_Non_EU
Europe_Non_EU,FoodDemand_Meat,SheepGoat,SheepGoat,2080,SheepGoat,2.63,Europe_Non_EU
Europe_Non_EU,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2080,OtherMeat_Fish,1.3762842,Europe_Non_EU
European Free Trade Association,FoodDemand_Meat,Beef,Beef,2080,Beef,1.5,European Free Trade Association
European Free Trade Association,FoodDemand_Meat,Dairy,Dairy,2080,Dairy,0.48,European Free Trade Association
European Free Trade Association,FoodDemand_Meat,Pork,Pork,2080,Pork,3.26,European Free Trade Association
European Free Trade Association,FoodDemand_Meat,Poultry,Poultry,2080,Poultry,1.2864918,European Free Trade Association
European Free Trade Association,FoodDemand_Meat,SheepGoat,SheepGoat,2080,SheepGoat,2.63,European Free Trade Association
European Free Trade Association,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2080,OtherMeat_Fish,1.6545517,European Free Trade Association
India,FoodDemand_Meat,Beef,Beef,2080,Beef,1.5,India
India,FoodDemand_Meat,Dairy,Dairy,2080,Dairy,0.48,India
India,FoodDemand_Meat,Pork,Pork,2080,Pork,3.26,India
India,FoodDemand_Meat,Poultry,Poultry,2080,Poultry,1.3176161,India
India,FoodDemand_Meat,SheepGoat,SheepGoat,2080,SheepGoat,2.63,India
India,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2080,OtherMeat_Fish,0.7535755,India
Indonesia,FoodDemand_Meat,Beef,Beef,2080,Beef,1.5,Indonesia
Indonesia,FoodDemand_Meat,Dairy,Dairy,2080,Dairy,0.48,Indonesia
Indonesia,FoodDemand_Meat,Pork,Pork,2080,Pork,3.26,Indonesia
Indonesia,FoodDemand_Meat,Poultry,Poultry,2080,Poultry,1.2929597,Indonesia
Indonesia,FoodDemand_Meat,SheepGoat,SheepGoat,2080,SheepGoat,2.63,Indonesia
Indonesia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2080,OtherMeat_Fish,0.8437082,Indonesia
Japan,FoodDemand_Meat,Beef,Beef,2080,Beef,1.5,Japan
Japan,FoodDemand_Meat,Dairy,Dairy,2080,Dairy,0.48,Japan
Japan,FoodDemand_Meat,Pork,Pork,2080,Pork,3.26,Japan
Japan,FoodDemand_Meat,Poultry,Poultry,2080,Poultry,1.3100165,Japan
Japan,FoodDemand_Meat,SheepGoat,SheepGoat,2080,SheepGoat,2.63,Japan
Japan,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2080,OtherMeat_Fish,0.7154256,Japan
Mexico,FoodDemand_Meat,Beef,Beef,2080,Beef,1.5,Mexico
Mexico,FoodDemand_Meat,Dairy,Dairy,2080,Dairy,0.48,Mexico
Mexico,FoodDemand_Meat,Pork,Pork,2080,Pork,3.26,Mexico
Mexico,FoodDemand_Meat,Poultry,Poultry,2080,Poultry,1.2846719,Mexico
Mexico,FoodDemand_Meat,SheepGoat,SheepGoat,2080,SheepGoat,2.63,Mexico
Mexico,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2080,OtherMeat_Fish,1.9083335,Mexico
Middle East,FoodDemand_Meat,Beef,Beef,2080,Beef,1.5,Middle East
Middle East,FoodDemand_Meat,Dairy,Dairy,2080,Dairy,0.48,Middle East
Middle East,FoodDemand_Meat,Pork,Pork,2080,Pork,3.26,Middle East
Middle East,FoodDemand_Meat,Poultry,Poultry,2080,Poultry,1.2533176,Middle East
Middle East,FoodDemand_Meat,SheepGoat,SheepGoat,2080,SheepGoat,2.63,Middle East
Middle East,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2080,OtherMeat_Fish,1.1293927,Middle East
Pakistan,FoodDemand_Meat,Beef,Beef,2080,Beef,1.5,Pakistan
Pakistan,FoodDemand_Meat,Dairy,Dairy,2080,Dairy,0.48,Pakistan
Pakistan,FoodDemand_Meat,Pork,Pork,2080,Pork,3.26,Pakistan
Pakistan,FoodDemand_Meat,Poultry,Poultry,2080,Poultry,1.2896842,Pakistan
Pakistan,FoodDemand_Meat,SheepGoat,SheepGoat,2080,SheepGoat,2.63,Pakistan
Pakistan,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2080,OtherMeat_Fish,2.8638515,Pakistan
Russia,FoodDemand_Meat,Beef,Beef,2080,Beef,1.5,Russia
Russia,FoodDemand_Meat,Dairy,Dairy,2080,Dairy,0.48,Russia
Russia,FoodDemand_Meat,Pork,Pork,2080,Pork,3.26,Russia
Russia,FoodDemand_Meat,Poultry,Poultry,2080,Poultry,1.2863652,Russia
Russia,FoodDemand_Meat,SheepGoat,SheepGoat,2080,SheepGoat,2.63,Russia
Russia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2080,OtherMeat_Fish,1.2811157,Russia
South Africa,FoodDemand_Meat,Beef,Beef,2080,Beef,1.5,South Africa
South Africa,FoodDemand_Meat,Dairy,Dairy,2080,Dairy,0.48,South Africa
South Africa,FoodDemand_Meat,Pork,Pork,2080,Pork,3.26,South Africa
South Africa,FoodDemand_Meat,Poultry,Poultry,2080,Poultry,1.2503232,South Africa
South Africa,FoodDemand_Meat,SheepGoat,SheepGoat,2080,SheepGoat,2.63,South Africa
South Africa,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2080,OtherMeat_Fish,1.0307273,South Africa
South America_Northern,FoodDemand_Meat,Beef,Beef,2080,Beef,1.5,South America_Northern
South America_Northern,FoodDemand_Meat,Dairy,Dairy,2080,Dairy,0.48,South America_Northern
South America_Northern,FoodDemand_Meat,Pork,Pork,2080,Pork,3.26,South America_Northern
South America_Northern,FoodDemand_Meat,Poultry,Poultry,2080,Poultry,1.2392307,South America_Northern
South America_Northern,FoodDemand_Meat,SheepGoat,SheepGoat,2080,SheepGoat,2.63,South America_Northern
South America_Northern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2080,OtherMeat_Fish,1.2127414,South America_Northern
South America_Southern,FoodDemand_Meat,Beef,Beef,2080,Beef,1.5,South America_Southern
South America_Southern,FoodDemand_Meat,Dairy,Dairy,2080,Dairy,0.48,South America_Southern
South America_Southern,FoodDemand_Meat,Pork,Pork,2080,Pork,3.26,South America_Southern
South America_Southern,FoodDemand_Meat,Poultry,Poultry,2080,Poultry,1.2698657,South America_Southern
South America_Southern,FoodDemand_Meat,SheepGoat,SheepGoat,2080,SheepGoat,2.63,South America_Southern
South America_Southern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2080,OtherMeat_Fish,1.7245759,South America_Southern
South Asia,FoodDemand_Meat,Beef,Beef,2080,Beef,1.5,South Asia
South Asia,FoodDemand_Meat,Dairy,Dairy,2080,Dairy,0.48,South Asia
South Asia,FoodDemand_Meat,Pork,Pork,2080,Pork,3.26,South Asia
South Asia,FoodDemand_Meat,Poultry,Poultry,2080,Poultry,1.2988451,South Asia
South Asia,FoodDemand_Meat,SheepGoat,SheepGoat,2080,SheepGoat,2.63,South Asia
South Asia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2080,OtherMeat_Fish,0.8112123,South Asia
South Korea,FoodDemand_Meat,Beef,Beef,2080,Beef,1.5,South Korea
South Korea,FoodDemand_Meat,Dairy,Dairy,2080,Dairy,0.48,South Korea
South Korea,FoodDemand_Meat,Pork,Pork,2080,Pork,3.26,South Korea
South Korea,FoodDemand_Meat,Poultry,Poultry,2080,Poultry,1.2980921,South Korea
South Korea,FoodDemand_Meat,SheepGoat,SheepGoat,2080,SheepGoat,2.63,South Korea
South Korea,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2080,OtherMeat_Fish,0.8096974,South Korea
Southeast Asia,FoodDemand_Meat,Beef,Beef,2080,Beef,1.5,Southeast Asia
Southeast Asia,FoodDemand_Meat,Dairy,Dairy,2080,Dairy,0.48,Southeast Asia
Southeast Asia,FoodDemand_Meat,Pork,Pork,2080,Pork,3.26,Southeast Asia
Southeast Asia,FoodDemand_Meat,Poultry,Poultry,2080,Poultry,1.2730642,Southeast Asia
Southeast Asia,FoodDemand_Meat,SheepGoat,SheepGoat,2080,SheepGoat,2.63,Southeast Asia
Southeast Asia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2080,OtherMeat_Fish,1.0000098,Southeast Asia
Argentina,FoodDemand_Meat,Beef,Beef,2080,Beef,1.5,Argentina
Argentina,FoodDemand_Meat,Dairy,Dairy,2080,Dairy,0.48,Argentina
Argentina,FoodDemand_Meat,Pork,Pork,2080,Pork,3.26,Argentina
Argentina,FoodDemand_Meat,Poultry,Poultry,2080,Poultry,1.2617312,Argentina
Argentina,FoodDemand_Meat,SheepGoat,SheepGoat,2080,SheepGoat,2.63,Argentina
Argentina,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2080,OtherMeat_Fish,1.9469398,Argentina
Colombia,FoodDemand_Meat,Beef,Beef,2080,Beef,1.5,Colombia
Colombia,FoodDemand_Meat,Dairy,Dairy,2080,Dairy,0.48,Colombia
Colombia,FoodDemand_Meat,Pork,Pork,2080,Pork,3.26,Colombia
Colombia,FoodDemand_Meat,Poultry,Poultry,2080,Poultry,1.2729761,Colombia
Colombia,FoodDemand_Meat,SheepGoat,SheepGoat,2080,SheepGoat,2.63,Colombia
Colombia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2080,OtherMeat_Fish,1.9123997,Colombia
USA,FoodDemand_Meat,Beef,Beef,2085,Beef,1.5,USA
USA,FoodDemand_Meat,Dairy,Dairy,2085,Dairy,0.48,USA
USA,FoodDemand_Meat,Pork,Pork,2085,Pork,3.26,USA
USA,FoodDemand_Meat,Poultry,Poultry,2085,Poultry,1.2574571,USA
USA,FoodDemand_Meat,SheepGoat,SheepGoat,2085,SheepGoat,2.63,USA
USA,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2085,OtherMeat_Fish,1.4822292,USA
Africa_Eastern,FoodDemand_Meat,Beef,Beef,2085,Beef,1.5,Africa_Eastern
Africa_Eastern,FoodDemand_Meat,Dairy,Dairy,2085,Dairy,0.48,Africa_Eastern
Africa_Eastern,FoodDemand_Meat,Pork,Pork,2085,Pork,3.26,Africa_Eastern
Africa_Eastern,FoodDemand_Meat,Poultry,Poultry,2085,Poultry,1.2884977,Africa_Eastern
Africa_Eastern,FoodDemand_Meat,SheepGoat,SheepGoat,2085,SheepGoat,2.63,Africa_Eastern
Africa_Eastern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2085,OtherMeat_Fish,1.3047387,Africa_Eastern
Africa_Northern,FoodDemand_Meat,Beef,Beef,2085,Beef,1.5,Africa_Northern
Africa_Northern,FoodDemand_Meat,Dairy,Dairy,2085,Dairy,0.48,Africa_Northern
Africa_Northern,FoodDemand_Meat,Pork,Pork,2085,Pork,3.26,Africa_Northern
Africa_Northern,FoodDemand_Meat,Poultry,Poultry,2085,Poultry,1.2678788,Africa_Northern
Africa_Northern,FoodDemand_Meat,SheepGoat,SheepGoat,2085,SheepGoat,2.63,Africa_Northern
Africa_Northern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2085,OtherMeat_Fish,0.9392974,Africa_Northern
Africa_Southern,FoodDemand_Meat,Beef,Beef,2085,Beef,1.5,Africa_Southern
Africa_Southern,FoodDemand_Meat,Dairy,Dairy,2085,Dairy,0.48,Africa_Southern
Africa_Southern,FoodDemand_Meat,Pork,Pork,2085,Pork,3.26,Africa_Southern
Africa_Southern,FoodDemand_Meat,Poultry,Poultry,2085,Poultry,1.2636997,Africa_Southern
Africa_Southern,FoodDemand_Meat,SheepGoat,SheepGoat,2085,SheepGoat,2.63,Africa_Southern
Africa_Southern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2085,OtherMeat_Fish,1.202572,Africa_Southern
Africa_Western,FoodDemand_Meat,Beef,Beef,2085,Beef,1.5,Africa_Western
Africa_Western,FoodDemand_Meat,Dairy,Dairy,2085,Dairy,0.48,Africa_Western
Africa_Western,FoodDemand_Meat,Pork,Pork,2085,Pork,3.26,Africa_Western
Africa_Western,FoodDemand_Meat,Poultry,Poultry,2085,Poultry,1.2986006,Africa_Western
Africa_Western,FoodDemand_Meat,SheepGoat,SheepGoat,2085,SheepGoat,2.63,Africa_Western
Africa_Western,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2085,OtherMeat_Fish,0.949435,Africa_Western
Australia_NZ,FoodDemand_Meat,Beef,Beef,2085,Beef,1.5,Australia_NZ
Australia_NZ,FoodDemand_Meat,Dairy,Dairy,2085,Dairy,0.48,Australia_NZ
Australia_NZ,FoodDemand_Meat,Pork,Pork,2085,Pork,3.26,Australia_NZ
Australia_NZ,FoodDemand_Meat,Poultry,Poultry,2085,Poultry,1.2457729,Australia_NZ
Australia_NZ,FoodDemand_Meat,SheepGoat,SheepGoat,2085,SheepGoat,2.63,Australia_NZ
Australia_NZ,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2085,OtherMeat_Fish,1.5497967,Australia_NZ
Brazil,FoodDemand_Meat,Beef,Beef,2085,Beef,1.5,Brazil
Brazil,FoodDemand_Meat,Dairy,Dairy,2085,Dairy,0.48,Brazil
Brazil,FoodDemand_Meat,Pork,Pork,2085,Pork,3.26,Brazil
Brazil,FoodDemand_Meat,Poultry,Poultry,2085,Poultry,1.250952,Brazil
Brazil,FoodDemand_Meat,SheepGoat,SheepGoat,2085,SheepGoat,2.63,Brazil
Brazil,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2085,OtherMeat_Fish,2.4745315,Brazil
Canada,FoodDemand_Meat,Beef,Beef,2085,Beef,1.5,Canada
Canada,FoodDemand_Meat,Dairy,Dairy,2085,Dairy,0.48,Canada
Canada,FoodDemand_Meat,Pork,Pork,2085,Pork,3.26,Canada
Canada,FoodDemand_Meat,Poultry,Poultry,2085,Poultry,1.2615328,Canada
Canada,FoodDemand_Meat,SheepGoat,SheepGoat,2085,SheepGoat,2.63,Canada
Canada,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2085,OtherMeat_Fish,2.3337551,Canada
Central America and Caribbean,FoodDemand_Meat,Beef,Beef,2085,Beef,1.5,Central America and Caribbean
Central America and Caribbean,FoodDemand_Meat,Dairy,Dairy,2085,Dairy,0.48,Central America and Caribbean
Central America and Caribbean,FoodDemand_Meat,Pork,Pork,2085,Pork,3.26,Central America and Caribbean
Central America and Caribbean,FoodDemand_Meat,Poultry,Poultry,2085,Poultry,1.2635145,Central America and Caribbean
Central America and Caribbean,FoodDemand_Meat,SheepGoat,SheepGoat,2085,SheepGoat,2.63,Central America and Caribbean
Central America and Caribbean,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2085,OtherMeat_Fish,1.7882059,Central America and Caribbean
Central Asia,FoodDemand_Meat,Beef,Beef,2085,Beef,1.5,Central Asia
Central Asia,FoodDemand_Meat,Dairy,Dairy,2085,Dairy,0.48,Central Asia
Central Asia,FoodDemand_Meat,Pork,Pork,2085,Pork,3.26,Central Asia
Central Asia,FoodDemand_Meat,Poultry,Poultry,2085,Poultry,1.3011349,Central Asia
Central Asia,FoodDemand_Meat,SheepGoat,SheepGoat,2085,SheepGoat,2.63,Central Asia
Central Asia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2085,OtherMeat_Fish,2.3188458,Central Asia
China,FoodDemand_Meat,Beef,Beef,2085,Beef,1.5,China
China,FoodDemand_Meat,Dairy,Dairy,2085,Dairy,0.48,China
China,FoodDemand_Meat,Pork,Pork,2085,Pork,3.26,China
China,FoodDemand_Meat,Poultry,Poultry,2085,Poultry,1.3209877,China
China,FoodDemand_Meat,SheepGoat,SheepGoat,2085,SheepGoat,2.63,China
China,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2085,OtherMeat_Fish,1.0390934,China
EU-12,FoodDemand_Meat,Beef,Beef,2085,Beef,1.5,EU-12
EU-12,FoodDemand_Meat,Dairy,Dairy,2085,Dairy,0.48,EU-12
EU-12,FoodDemand_Meat,Pork,Pork,2085,Pork,3.26,EU-12
EU-12,FoodDemand_Meat,Poultry,Poultry,2085,Poultry,1.2802566,EU-12
EU-12,FoodDemand_Meat,SheepGoat,SheepGoat,2085,SheepGoat,2.63,EU-12
EU-12,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2085,OtherMeat_Fish,3.3070417,EU-12
EU-15,FoodDemand_Meat,Beef,Beef,2085,Beef,1.5,EU-15
EU-15,FoodDemand_Meat,Dairy,Dairy,2085,Dairy,0.48,EU-15
EU-15,FoodDemand_Meat,Pork,Pork,2085,Pork,3.26,EU-15
EU-15,FoodDemand_Meat,Poultry,Poultry,2085,Poultry,1.2808807,EU-15
EU-15,FoodDemand_Meat,SheepGoat,SheepGoat,2085,SheepGoat,2.63,EU-15
EU-15,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2085,OtherMeat_Fish,1.7396758,EU-15
Europe_Eastern,FoodDemand_Meat,Beef,Beef,2085,Beef,1.5,Europe_Eastern
Europe_Eastern,FoodDemand_Meat,Dairy,Dairy,2085,Dairy,0.48,Europe_Eastern
Europe_Eastern,FoodDemand_Meat,Pork,Pork,2085,Pork,3.26,Europe_Eastern
Europe_Eastern,FoodDemand_Meat,Poultry,Poultry,2085,Poultry,1.2885408,Europe_Eastern
Europe_Eastern,FoodDemand_Meat,SheepGoat,SheepGoat,2085,SheepGoat,2.63,Europe_Eastern
Europe_Eastern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2085,OtherMeat_Fish,1.7630305,Europe_Eastern
Europe_Non_EU,FoodDemand_Meat,Beef,Beef,2085,Beef,1.5,Europe_Non_EU
Europe_Non_EU,FoodDemand_Meat,Dairy,Dairy,2085,Dairy,0.48,Europe_Non_EU
Europe_Non_EU,FoodDemand_Meat,Pork,Pork,2085,Pork,3.26,Europe_Non_EU
Europe_Non_EU,FoodDemand_Meat,Poultry,Poultry,2085,Poultry,1.2831929,Europe_Non_EU
Europe_Non_EU,FoodDemand_Meat,SheepGoat,SheepGoat,2085,SheepGoat,2.63,Europe_Non_EU
Europe_Non_EU,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2085,OtherMeat_Fish,1.3762842,Europe_Non_EU
European Free Trade Association,FoodDemand_Meat,Beef,Beef,2085,Beef,1.5,European Free Trade Association
European Free Trade Association,FoodDemand_Meat,Dairy,Dairy,2085,Dairy,0.48,European Free Trade Association
European Free Trade Association,FoodDemand_Meat,Pork,Pork,2085,Pork,3.26,European Free Trade Association
European Free Trade Association,FoodDemand_Meat,Poultry,Poultry,2085,Poultry,1.2864918,European Free Trade Association
European Free Trade Association,FoodDemand_Meat,SheepGoat,SheepGoat,2085,SheepGoat,2.63,European Free Trade Association
European Free Trade Association,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2085,OtherMeat_Fish,1.6545517,European Free Trade Association
India,FoodDemand_Meat,Beef,Beef,2085,Beef,1.5,India
India,FoodDemand_Meat,Dairy,Dairy,2085,Dairy,0.48,India
India,FoodDemand_Meat,Pork,Pork,2085,Pork,3.26,India
India,FoodDemand_Meat,Poultry,Poultry,2085,Poultry,1.3176161,India
India,FoodDemand_Meat,SheepGoat,SheepGoat,2085,SheepGoat,2.63,India
India,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2085,OtherMeat_Fish,0.7535755,India
Indonesia,FoodDemand_Meat,Beef,Beef,2085,Beef,1.5,Indonesia
Indonesia,FoodDemand_Meat,Dairy,Dairy,2085,Dairy,0.48,Indonesia
Indonesia,FoodDemand_Meat,Pork,Pork,2085,Pork,3.26,Indonesia
Indonesia,FoodDemand_Meat,Poultry,Poultry,2085,Poultry,1.2929597,Indonesia
Indonesia,FoodDemand_Meat,SheepGoat,SheepGoat,2085,SheepGoat,2.63,Indonesia
Indonesia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2085,OtherMeat_Fish,0.8437082,Indonesia
Japan,FoodDemand_Meat,Beef,Beef,2085,Beef,1.5,Japan
Japan,FoodDemand_Meat,Dairy,Dairy,2085,Dairy,0.48,Japan
Japan,FoodDemand_Meat,Pork,Pork,2085,Pork,3.26,Japan
Japan,FoodDemand_Meat,Poultry,Poultry,2085,Poultry,1.3100165,Japan
Japan,FoodDemand_Meat,SheepGoat,SheepGoat,2085,SheepGoat,2.63,Japan
Japan,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2085,OtherMeat_Fish,0.7154256,Japan
Mexico,FoodDemand_Meat,Beef,Beef,2085,Beef,1.5,Mexico
Mexico,FoodDemand_Meat,Dairy,Dairy,2085,Dairy,0.48,Mexico
Mexico,FoodDemand_Meat,Pork,Pork,2085,Pork,3.26,Mexico
Mexico,FoodDemand_Meat,Poultry,Poultry,2085,Poultry,1.2846719,Mexico
Mexico,FoodDemand_Meat,SheepGoat,SheepGoat,2085,SheepGoat,2.63,Mexico
Mexico,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2085,OtherMeat_Fish,1.9083335,Mexico
Middle East,FoodDemand_Meat,Beef,Beef,2085,Beef,1.5,Middle East
Middle East,FoodDemand_Meat,Dairy,Dairy,2085,Dairy,0.48,Middle East
Middle East,FoodDemand_Meat,Pork,Pork,2085,Pork,3.26,Middle East
Middle East,FoodDemand_Meat,Poultry,Poultry,2085,Poultry,1.2533176,Middle East
Middle East,FoodDemand_Meat,SheepGoat,SheepGoat,2085,SheepGoat,2.63,Middle East
Middle East,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2085,OtherMeat_Fish,1.1293927,Middle East
Pakistan,FoodDemand_Meat,Beef,Beef,2085,Beef,1.5,Pakistan
Pakistan,FoodDemand_Meat,Dairy,Dairy,2085,Dairy,0.48,Pakistan
Pakistan,FoodDemand_Meat,Pork,Pork,2085,Pork,3.26,Pakistan
Pakistan,FoodDemand_Meat,Poultry,Poultry,2085,Poultry,1.2896842,Pakistan
Pakistan,FoodDemand_Meat,SheepGoat,SheepGoat,2085,SheepGoat,2.63,Pakistan
Pakistan,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2085,OtherMeat_Fish,2.8638515,Pakistan
Russia,FoodDemand_Meat,Beef,Beef,2085,Beef,1.5,Russia
Russia,FoodDemand_Meat,Dairy,Dairy,2085,Dairy,0.48,Russia
Russia,FoodDemand_Meat,Pork,Pork,2085,Pork,3.26,Russia
Russia,FoodDemand_Meat,Poultry,Poultry,2085,Poultry,1.2863652,Russia
Russia,FoodDemand_Meat,SheepGoat,SheepGoat,2085,SheepGoat,2.63,Russia
Russia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2085,OtherMeat_Fish,1.2811157,Russia
South Africa,FoodDemand_Meat,Beef,Beef,2085,Beef,1.5,South Africa
South Africa,FoodDemand_Meat,Dairy,Dairy,2085,Dairy,0.48,South Africa
South Africa,FoodDemand_Meat,Pork,Pork,2085,Pork,3.26,South Africa
South Africa,FoodDemand_Meat,Poultry,Poultry,2085,Poultry,1.2503232,South Africa
