# ../aglu-data/level1//L101.ag_kcalg_R_C_Y.csv
# Written by LA101.ag_FAO_R_C_Y.R
# Mon Mar 12 09:47:26 2018
# " Weighted average commodity caloric content by GCAM region / commodity / year "
# " Unit = kcal/g "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
15,"OtherGrain",3.2529145783974,3.25333119676956,3.25122413763832,3.25009669473107,3.24856962292048,3.24837133577943,3.24657457227612,3.24630568154227,3.24700907830791,3.24637708988888,3.24429788865252,3.24377717634671,3.24231824941274,3.23989879222679,3.23552218796926,3.23142811332261,3.22756783092354,3.22289279321936,3.21693488203332,3.21570390765651,3.21568144403217,3.21521716147897,3.21519891977497,3.21665143866893,3.21809417555905,3.21896829425283,3.21690818590634,3.21582384288008,3.2175654704808,3.21743295469347,3.21747381347782,3.22516512314313,3.23254462365462,3.23751440502105,3.24538083222607,3.25217827336334,3.25207278498153,3.25249970020674,3.25067420140176,3.24810542928935
16,"OtherGrain",3.30559375048851,3.30262755053405,3.30490397728234,3.31751633864036,3.32595889803269,3.33338865613205,3.34241895650557,3.34840660678273,3.34917878541433,3.35149516478631,3.35332866389721,3.35617947613759,3.36077823923945,3.36519876592013,3.36532049988725,3.36742933819185,3.37258383966956,3.37463070050148,3.37816742502753,3.38622195987406,3.39465571566941,3.40302093818545,3.40568590297393,3.41132356972187,3.41606493924438,3.4185182233826,3.41879178636476,3.42864062793906,3.43464202819482,3.43997001762936,3.4437331371001,3.44802109106423,3.4456593630235,3.44384466128584,3.4422278454762,3.44002161936467,3.43815243568237,3.43943194397767,3.44043666198127,3.44043013226387
17,"OtherGrain",3.40355107299486,3.40393535813549,3.40408142453571,3.40457168775793,3.40577554117369,3.40605493775669,3.4062554429411,3.40752948284798,3.40832641745143,3.40841300572387,3.40871699049115,3.4087106482968,3.40881641112344,3.40856981174593,3.40921232548365,3.40915621887655,3.40948873307228,3.40958324567865,3.4097199869655,3.40936642218299,3.40990509228663,3.40946485616064,3.40936402019717,3.40977363412236,3.40913707860996,3.40822897942935,3.40822778007321,3.40756280826791,3.40677666471293,3.40693511265545,3.40645653038733,3.40598165926097,3.40606363836841,3.40637358802782,3.40644961769622,3.40734650015357,3.40746845699883,3.40736270632288,3.40711230501329,3.40700760089451
18,"OtherGrain",1,1,1,1,1,1,1,1,1,1,1,3.4,3.4,3.4,3.4,3.4,3.45635039223011,3.49691452245966,3.45941166582619,3.46932479374729,3.47486913952175,3.46774906142881,3.46357923102834,3.47428333333333,3.45291577688562,3.44315265318534,3.43420527859238,3.42103806439787,3.40788287910552,3.40750342971035,3.40093136436291,3.40372419898091,3.40675917710418,3.41416356495095,3.42133471688132,3.45171964050855,3.49923462338743,3.53848729350999,3.56698175627042,3.58594475350086
19,"OtherGrain",3.34936910330049,3.35014790441738,3.34954741748083,3.35035208734939,3.34985862369291,3.34727327898241,3.35395242959671,3.35954091641196,3.36022421077738,3.36318017147732,3.36986061798048,3.3661826726403,3.36519603161317,3.36640934308467,3.37014319276256,3.3735027757366,3.38082748843385,3.38707324039828,3.39105717071798,3.39473238683829,3.3958687440596,3.39820422416943,3.4004996006422,3.41488342341766,3.41724364789104,3.42209156642499,3.42256375238228,3.42247143458928,3.41253579484908,3.41643916738092,3.41992169315562,3.42823127477098,3.43829043568316,3.44882489879993,3.4571572584112,3.46577517205032,3.47297505738245,3.47937393687114,3.48470129891231,3.4893464319718
20,"OtherGrain",3.79910558522105,3.80472861759904,3.80397219724519,3.80809020415581,3.81189292978355,3.81011365454199,3.81725880695162,3.77359413803264,3.72398184837474,3.72466109785203,3.7283085417957,3.72764862120948,3.74104821314056,3.80187038486766,3.80188150467745,3.74277337926922,3.49966067841093,3.45660366115422,3.4350823750784,3.41260644942441,3.41285946463082,3.41607936415385,3.41949701707078,3.42319588492788,3.43254866717284,3.44648505285168,3.46085686835774,3.45097601456804,3.44661244628845,3.4389819213889,3.43304964117462,3.4298123920849,3.43122029961901,3.4323358127542,3.43398650238543,3.4422511547554,3.44965903296219,3.45753182804351,3.46735251251113,3.48531280471225
21,"OtherGrain",3.41427289366511,3.41598119426325,3.41786550751552,3.41966894918595,3.42144855713989,3.42118141027277,3.44723973440884,3.447258334808,3.44741744685833,3.44710214889709,3.44802871356474,3.41493159948376,3.41350835872612,3.41354343123597,3.41383370634057,3.41398171320051,3.41533190387718,3.41562431801405,3.41544062397071,3.41651904226726,3.41761013364198,3.41885408855406,3.42025941950051,3.42153736988346,3.42048538499806,3.4210640714745,3.42309883012402,3.42361222668394,3.42479907669736,3.42694866107371,3.42716884679073,3.42598485246669,3.42642006179351,3.42570388727542,3.42612078492993,3.42480782765613,3.42354873546458,3.42216106815221,3.4211320544782,3.41945502035823
22,"OtherGrain",3.40905116304525,3.41021213286936,3.41059317245713,3.41098312111341,3.41192716299608,3.41197061349473,3.41022029419021,3.41131640825303,3.41026062884499,3.40909412806653,3.40765689939778,3.40819234890615,3.40613190146187,3.4063942477151,3.4057075830943,3.40677664974619,3.40669029214539,3.40692636358253,3.40670195718212,3.4066564279152,3.40526778426269,3.40473249064159,3.40434397534625,3.4036055408139,3.40336493145943,3.40318290022606,3.4027794270508,3.40323148207859,3.40489880773349,3.40551085158115,3.40724924063072,3.40771004589302,3.4072916118044,3.4067800828214,3.40626755800628,3.4055957622464,3.40525064414668,3.40536045690968,3.40504193949049,3.40508413537837
23,"OtherGrain",3.29250323500011,3.29016986084982,3.28517724198418,3.29065351652397,3.29172380504299,3.28285112299695,3.2781078812513,3.28367548836035,3.27935029838604,3.28399511765308,3.28876707540146,3.29675521051209,3.30976582417194,3.32081204749519,3.33675349403368,3.3494264788874,3.37071264815764,3.38013925581978,3.38086635466211,3.3634723153085,3.34510622042812,3.31960107392949,3.29883308198651,3.29426202693995,3.29429459203094,3.29722222626962,3.29949529209598,3.30147232625006,3.29850457640482,3.29296202059457,3.29041894175328,3.29243762001186,3.29564317057907,3.29861786284765,3.30094239290324,3.3027041147892,3.30396098707165,3.30330342088579,3.30338127917509,3.30590874251165
24,"OtherGrain",3.46107326437684,3.45422964053413,3.44423612215854,3.44976685354161,3.44910254533862,3.44846398635116,3.44948943809274,3.44954226394135,3.45533359384911,3.4529463520352,3.45304000264699,3.48414198973959,3.5087938276232,3.52777116770757,3.57093660525133,3.60763954335507,3.58264782010524,3.55635473217291,3.54104847619533,3.52275751702388,3.51616855350172,3.51019860973188,3.50913314335673,3.50899695875647,3.51159235388148,3.51307817843664,3.51596423195789,3.51678651205082,3.52380023809604,3.53105131690656,3.53637973395781,3.54068317666628,3.54539282547859,3.54742479555862,3.54808641662372,3.55124935950866,3.55702979987407,3.56330276194894,3.56712997258032,3.570227845489
25,"OtherGrain",3.75315912254718,3.72846297764204,3.72072847757784,3.68922987860859,3.61549795117798,3.60770119814224,3.62099452702941,3.62541879827465,3.66890144552053,3.74707947404844,3.77214804776617,3.78110664117917,3.78067659122179,3.77292597398043,3.79509460976523,3.78396558678395,3.7784137342717,3.75918336518545,3.71482842951392,3.71829848999361,3.72260277801068,3.72899484817262,3.73510007489181,3.75364331715765,3.75677821884185,3.74643658497772,3.73264883843345,3.65157272223249,3.61391795689405,3.57816092953896,3.5743749569702,3.58002868359323,3.61693968754694,3.65262296585087,3.69700775012201,3.72732985967955,3.75080695612342,3.77816253139568,3.81130457009442,3.82108036736531
26,"OtherGrain",3.42772058812368,3.42458177138954,3.42774853788008,3.42188795895959,3.4258511935008,3.423980248561,3.43416578414789,3.43407235294767,3.43725312977577,3.43703544320624,3.44543748286532,3.44739738186327,3.4434829823618,3.44672595319446,3.44614433055783,3.44418352536786,3.44000596865421,3.45521516454896,3.45009266191377,3.45290677480134,3.4632999245069,3.47443549316292,3.47239176935215,3.48482259814577,3.48313771874504,3.47879537891579,3.47766284141228,3.4782861205277,3.48058473832336,3.48856079666428,3.48717159765996,3.49042170691491,3.48538223684696,3.48750838396147,3.4837934106741,3.47996064341731,3.46325391316046,3.45653461898503,3.4470726754046,3.44225443578567
27,"OtherGrain",3.38799967208462,3.38800839148362,3.38834961519391,3.38866457162167,3.38919876502583,3.3894858940252,3.38972411164264,3.3896203515983,3.3899229962004,3.38954654988942,3.39008747060075,3.39044162322488,3.39054883537153,3.39077312202842,3.39100972630662,3.39054934901498,3.39051821807288,3.39090289799457,3.39139356860404,3.39198851475346,3.39425279671619,3.3945663538794,3.39540169068105,3.3958342031732,3.39556272087709,3.39369071810721,3.39353800390745,3.39290035563372,3.39261473392821,3.39282194021972,3.3929465136401,3.39359670862984,3.39371524433344,3.39369230991832,3.39409718046947,3.39472091255231,3.39480003465248,3.39537647792447,3.39576127509685,3.39596483130753
28,"OtherGrain",3.32117852379877,3.32126962260315,3.3211979727555,3.32126788103041,3.32137039338006,3.3212081600992,3.32090360217109,3.3208748576442,3.32057654931462,3.32039732327733,3.32042024712148,3.32043053809338,3.32065472032149,3.32065168325085,3.32081237340755,3.32127472197036,3.32264682851034,3.3233407431214,3.32392482644331,3.32414299690038,3.32435430082311,3.32355415638822,3.32241842847438,3.32203653293472,3.32254211138041,3.32296737304371,3.32300785832172,3.32413068455253,3.32446627438519,3.32399381619563,3.32442622591835,3.32503477166225,3.32468762654091,3.3259697751023,3.32733834137068,3.32857185921224,3.33026739962308,3.3364384205873,3.33467274304663,3.33504717237629
29,"OtherGrain",3.50011297128353,3.49541424525732,3.49253051181442,3.48880727031343,3.48601149451152,3.48371531496509,3.47532321994337,3.46720999341237,3.46148791656204,3.45433505559356,3.44600346873993,3.4449110366542,3.44265890560107,3.44004320523556,3.43148825692104,3.42460207136413,3.41080696784258,3.39704891667925,3.38629410044776,3.38101224916825,3.37833416409049,3.37403988239503,3.37090927585899,3.36644004546564,3.37028950335313,3.37334565688839,3.38117641504705,3.38820349570411,3.39252904153845,3.39305253066639,3.39329558936797,3.39369727494203,3.39489615900462,3.39805101237449,3.40076775687226,3.40339659442527,3.40654310511471,3.40850469760431,3.40944782760894,3.40991414488919
30,"OtherGrain",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,"OtherGrain",3.37099675621201,3.36371016408518,3.36613071383845,3.37164975850993,3.37629462779872,3.38166354118424,3.39197247665669,3.40230244727523,3.44797470260503,3.4682671784478,3.52847612718536,3.54047578947368,3.62534974390337,3.63558625336927,3.6616407863808,3.63672763303229,3.65080158234437,3.70012132822478,3.69729880594117,3.61132755119675,3.63025363871698,3.64166907357932,3.61985130967178,3.63326802564811,3.71229763965557,3.75065743608979,3.77399353637395,3.78422116651191,3.79120786820718,3.78332251120902,3.77088512777216,3.76020986558028,3.75140331692431,3.73317300277766,3.7266919120052,3.72269777688764,3.71165119585397,3.69928934307622,3.68762296174115,3.68186095896769
32,"OtherGrain",3.54323844377641,3.56291189088517,3.56901594688156,3.56124741001522,3.53303799223516,3.50342937531163,3.48519150883192,3.48244178853886,3.48484572699343,3.48974633277452,3.48024373481125,3.46879308367092,3.46936804641704,3.45674256205271,3.45035641910635,3.45559326266718,3.4579564186279,3.44589238148645,3.43887476447016,3.45132369676178,3.44088992846351,3.4354585711081,3.43117236353117,3.42988824952266,3.42216614185823,3.43004525601343,3.44929476992971,3.47270028770312,3.49478908909958,3.50399764978667,3.51346629386084,3.50583709521479,3.49894059278073,3.49945448107093,3.49880497965207,3.48976898889863,3.4704600556528,3.44684341817118,3.41659192708266,3.39611000721617
1,"PalmFruit",5.79657493049985,5.91404311865681,6.17044636313259,6.53618144916502,6.65678429098205,6.62406542495716,6.62589419717445,6.45610095585655,6.15741166222796,5.96368460372687,5.9606850617875,5.97308942954912,5.95646081617367,6.00263041217075,5.97085366569204,5.89696202292563,5.82623817294294,5.73435494669576,5.44093986111307,5.2972265873184,5.22533470888937,5.03066940107212,5.01253785905447,5.03580124466376,4.83255594569562,4.46423110510078,4.26875135684251,4.12805756119651,4.05760093330248,4.13844819809382,4.23988636006947,4.27435992592988,4.15965177974201,4.0256401984605,4.00903587054005,4.095175306656,4.11055314278387,4.23091619813586,4.33618445884959,4.38045989332861
2,"PalmFruit",3.66277813404614,3.59962102872401,3.56197706491244,3.58992769242423,3.68243914625962,3.85101219402756,4.07901298247773,4.45464837793152,4.89799436270746,5.34794853069481,5.79972482273857,6.11193394036869,6.37754029839099,6.50204878093553,6.52434087080689,6.55598499198914,6.68606327121556,6.7416998400803,6.8376663863255,6.93506370323559,7.00602113310493,7.13104339955828,7.23592220787472,7.27553005093616,7.32510312691937,7.35525538451354,7.32707532712617,7.30058107814362,7.26591359135914,7.26329002308209,7.27496679125967,7.29720892865374,7.33678095300428,7.4328098182957,7.50404364176506,7.62611944544337,7.73842608192237,7.83491123377694,7.90041466577678,7.9449563260253
3,"PalmFruit",6.27739854994048,6.46136961173953,6.31776936577308,5.40771999892058,5.18135417468751,4.89181076362081,4.73072646787857,4.87721375059774,5.21787926130673,5.11979495591552,5.0727781411966,5.21534175398661,5.16596223804583,5.49759719798797,5.61178793460742,6.13360431259671,6.19510389483153,6.24713039734559,5.9443393749254,6.4599799282708,6.67349373824736,6.50415852381157,6.46309459268211,6.34273525987086,6.05361458082723,5.58287224530094,5.63698039670994,5.54059431272795,5.97997034049335,6.16678419085142,6.23180116408014,6.24734692451197,6.04425463360746,5.87773963822632,5.74542069780521,5.82546323513862,5.66490540012131,5.82348884767665,5.6385238284538,5.54773748993256
4,"PalmFruit",3.67723313453771,3.66927492737634,3.86359023677553,4.09776706854364,4.23158670293741,4.42867064010975,4.66665225447807,4.76859836407663,4.80835616672378,4.81091501931358,4.9050408797962,4.94318411608345,4.94188591974587,5.01034509054934,5.09602141390242,5.15622091372583,5.23651655834107,5.16796277620251,5.04312498078779,4.89080336787389,4.92605279486687,4.94397534685664,5.06560586029929,5.24092434644813,5.521112284066,5.53256232346721,5.52358168857799,5.59592737926224,5.64662693252206,5.67788122550975,5.77558681433571,5.72392704023325,5.76668642435077,5.81564472300106,5.75495709257204,5.56371235722047,5.51988872020409,5.39226042383958,5.26578365504843,5.20500147871353
5,"PalmFruit",6.96330234927721,6.83543746667256,6.86523928183632,6.96155148400888,7.10504353767998,7.25563608691119,7.37997333291526,7.48801196133504,7.33445475592049,7.22574883427668,7.13116824475751,7.09886038816872,7.1304205320127,7.33267094593051,7.43231806663518,7.51999733201535,7.56494927437169,7.56785406676009,7.56800545789397,7.58988385554914,7.62828378959698,7.65570467550879,7.66584218693015,7.67350684177462,7.67078963506899,7.65772702175659,7.64827907581293,7.6226495988729,7.63079977596506,7.6537575034024,7.66048906921492,7.66589435353753,7.6955653478269,7.69583565869495,7.69682254066012,7.70458066064178,7.73226357094387,7.75387318159534,7.77600179454832,7.78673403677162
6,"PalmFruit",4.5028488014851,4.74306399132321,4.74612432827507,4.89121867362963,5.11522671994695,5.22228868818822,5.37941920727294,5.45353581973739,5.35855044867422,5.19588632627087,5.17018395282283,4.8288054903523,4.51398322331381,4.44808311698797,4.5632297718279,4.914297293846,5.34057321802982,5.7523381137074,5.93846392882119,6.04155710399841,6.04115148416944,6.06595693779904,6.1194202011194,6.20661754532151,6.21947869911017,6.32895098185402,6.41311742083258,6.46898434165022,6.62084919590712,6.72028106264082,6.68328670540702,6.73449557063479,6.78299445396839,6.64926758954684,6.59720561100646,6.67706336560853,6.72216324680777,6.7254115720524,6.84003259200111,6.93497094867822
7,"PalmFruit",2.66745411760072,2.83883563423377,2.79730751035274,2.73498865791616,2.64065659176851,2.43683469076594,2.17958578096438,2.20921956885389,2.21400970160786,2.21114643233312,2.21304837079168,2.21561513643062,2.23328241299046,2.30839259476558,2.38554786708235,2.44677543756223,2.52086704008105,2.62745215778833,2.7846459219269,2.80709991102937,2.86697602565607,2.89967813232367,2.81290813439827,2.68150048313919,2.52127107943423,2.41362806890559,2.29757793103448,2.25927784542183,2.22812872637477,2.20433460618576,2.19376236841796,2.19360940590245,2.19446293595161,2.23738844564441,2.31500575326247,2.39863686673772,2.48768931777454,2.57440593739555,2.62074979856301,2.63600318818702
8,"PalmFruit",5.45117498508047,5.41930143031737,5.71569428094877,6.02558584810019,6.13147069232002,6.09825843969489,5.98099414902823,5.71511698001175,5.33629330778153,4.9726828026896,4.85208959549538,4.88371346591797,4.74256604141766,4.71463259959746,4.6085951384184,4.51477283751628,4.4500744256283,4.31923820437252,4.12190498737374,3.95141637925995,3.8263006573604,3.65900821087272,3.61760339465806,3.73002088621553,3.80389012769288,3.85144502309874,3.93228775550513,3.86015724517649,3.61347616566814,3.48328613247697,3.38385210662081,3.30166599721394,3.25935344864734,3.28573000914416,3.31652113139286,3.3577757744632,3.42462262631768,3.50741967871486,3.56345622734173,3.60999819305806
9,"PalmFruit",3.23555707720467,3.23158354864706,3.26047921792488,3.32224136789937,3.34168848599851,3.28019591658969,3.20547204234828,3.12938119457486,3.08033461198654,3.09957371196886,3.17936314840982,3.26510183406001,3.43391420977709,3.64859588520036,3.79114719739634,3.90270602854315,4.13276360955558,4.35354399641939,4.54619739012438,4.72836167679783,4.9039934023827,4.99452163978685,4.97669342591456,4.91917786421064,4.88051437285814,4.82974092058726,4.69002835071094,4.5390766664681,4.46356467789245,4.38327054565566,4.29215755837684,4.2688027655575,4.30776984141994,4.41099204840807,4.47351990351013,4.61708965256636,4.80466128379749,4.97570101218777,5.03224557603693,5.12725769101735
10,"PalmFruit",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.84,2.04940170940171,2.31142857142857,6.34308166409861,6.64891393442623,6.80488362596978,7.95840452261306,7.70090595765633,7.48917238595075,7.60470588235294,7.6491572922834,7.66419997253125,7.72998025416435,7.57360538373425,7.41626344962504,7.21882112477081,7.00228287841191,6.79029626646724,6.6013841887384
11,"PalmFruit",6.98752794846429,7.06887768850044,7.15491388293082,7.16252467962231,7.15767025120461,7.15942308312809,7.19023669425059,7.22168158714775,7.21218975116306,7.20477251847739,7.18873722571263,7.1338627818194,7.13700047330412,7.31218353243692,7.43327271575689,7.65644999666472,7.88217323128908,8.03708368977947,8.08722506237358,8.08551307521442,8.04040961094726,8.03251227463098,8.0097086246831,7.96390065378992,7.89961380510868,7.83252453879486,7.74895656426905,7.65105305397121,7.59373021918506,7.6165684151323,7.65995757974221,7.65694253116787,7.68915852743817,7.76258633359553,7.8133908691224,7.72802338300977,7.83959420064494,7.91230003818503,7.95814810499228,7.96692085119929
12,"PalmFruit",5.46031372926802,5.18667054619576,5.15275186297792,5.6124200984155,6.29610880876885,6.14465752460332,6.07095710733432,5.9888113469502,5.76468771347671,4.42978783241937,5.64131813812989,6.97060205459829,8.35571557065761,8.19285798061334,8.01417467152479,7.52407953945549,7.07474025608678,6.52902339542051,5.3823343071057,5.31057724174325,5.56492054810119,5.88273789598483,5.93565342108985,6.13502412188806,6.17137483659671,6.16047155330688,6.09130878968332,6.06137252672277,6.04991765020662,6.10821891551365,6.1803443766347,6.3664967564002,6.60918531074758,6.85941080866236,6.98077789106054,7.13566917526573,7.12497490149113,7.09461311516951,7.01439763440511,6.99349924634489
13,"PalmFruit",7.08242745272079,7.11462880671874,7.12933102564353,7.17634254430674,7.16818292430569,7.12892622604826,7.0781910941864,7.05302450856218,7.01326690755694,6.91570338941977,6.92326745417357,6.95712758384484,6.93926875276046,6.88633412697842,6.82497536116276,6.7924525996094,6.71920557938053,6.71654228213685,6.73564343511819,6.80748178292086,6.80828150339178,6.75908890010206,6.78112610376152,6.70089702874739,6.6209407327648,6.63626296004916,6.79367659749697,6.7324263195715,6.753102808235,6.82180770782168,6.80127294192955,6.77258389952808,6.86889148648225,6.90053152070158,6.87583397088846,6.93659265533561,6.98724355325387,7.00394132630206,7.04558051760706,7.12168362617347
14,"PalmFruit",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.84,1.84,1.84,1.85322866695741,2.32634095087996,2.94993164008225,3.65066203818497,4.32957189901208,5.14519557253713,6.16141274483737,6.22810913105188,5.66064365516091,4.78623547500819,4.04045359022908,3.56171237876734,3.1702493407966,2.97704372042797,2.89246616821893,2.83564752180773
15,"PalmFruit",3.63389224338133,3.49933664156272,7.61784834832372,8.29396148786507,8.35669491612782,8.46136885627158,8.42149650094466,8.30972143274798,7.38867295125637,7.74012032306079,8.15625805351554,8.30311524252175,8.40141647876391,8.48741274739858,8.4977000607633,8.48214618926725,8.53814580700708,8.54059686300335,8.55534304445879,8.57610036264846,8.56236668720245,8.56003960576913,8.53786008901107,8.5033159653952,8.48995285054696,8.50299822395526,8.49087849564738,8.51680467031369,8.56633262320372,8.51560701008704,8.45863593344569,8.4526272177649,8.38433297362049,8.32203373304207,8.28772570185113,8.25087702774347,8.18642049004749,8.17122420558459,8.14396303643349,8.13671373273746
16,"PalmFruit",8.07279679570107,7.97240150853344,7.89531509229433,7.84396778628953,7.82000766829162,7.76321384539514,7.74839096959415,7.69545736543135,7.66106780963548,7.70407356434959,7.71840543467253,7.70968573070957,7.69720512251561,7.6202216337477,7.46651020818483,7.10918129963091,6.81861723558003,6.52162064033447,6.61015816221522,6.43475933373327,6.48252781967726,6.64621646764965,6.69209341857285,6.52353244319513,6.56786505864769,6.54931816417415,6.5649560372981,6.83010607915137,7.01603875902266,7.17812078214224,7.32748094350809,7.44200529241825,7.44986010612639,7.54709280573259,7.56541126586695,7.59515723536632,7.61868701033698,7.67424146370822,7.66573262153567,7.69966077985662
17,"PalmFruit",2.20372483610615,2.22512467557192,2.20595288721181,2.25203959131421,2.31311754219509,2.49184339274053,2.53026341818408,2.69843487571566,2.7544158392245,2.78435277030734,2.80803219776834,2.80369086989856,2.8081717781785,2.91194214683734,2.91997023038785,2.89561207111054,2.90174172068136,2.80979537468999,2.58883041640513,2.51487040156675,2.36910943768141,2.27009645377337,2.36175185704673,2.52600247026606,2.74601636174327,2.98124655367147,3.35258532583087,3.57931933099323,3.81594081321838,3.92275807311164,4.02962225767235,4.05095181952698,3.98603913349463,3.83880885478745,3.71472578216521,3.7099695332719,3.70307116700163,3.75166307198499,3.85395131511274,3.96130883148662
18,"PalmFruit",3.08629249459141,3.06554827599382,3.07494134022389,3.2313113173884,3.21162561178191,3.28054735573382,3.3388719907256,3.48378751179081,3.33336646426048,3.49872856653207,3.6065508845749,3.7520358024794,3.70105314440515,3.75963564826677,3.63378035030514,3.59296951186873,3.46769138830548,3.44521997479461,3.4319205055197,3.39719745350262,3.29759333745417,3.265938798548,3.18364906661128,3.13892530612499,3.09982000472689,3.0809972445275,3.01923556932976,2.98821846130079,2.95557391636027,2.96130333018901,3.01365663955359,3.09706551951161,3.16791988025383,3.25073447273948,3.32821880263896,3.40052211375123,3.43621599076469,3.46231616106957,3.4784937593395,3.485594474103
19,"PalmFruit",7.33242343714937,7.42903899715977,7.60704589088436,7.62359146377533,7.65532291069821,7.67282811308316,7.71071236328237,7.77260634375555,7.8536003782091,7.93007053578699,8.01688748442828,8.01092060349184,7.95721040060797,7.93120313293205,7.88012944983819,7.74414633652542,7.61317720126804,7.41679771970125,7.4933845347239,7.56004854928208,7.62860714960828,7.72436390808892,7.90218146197419,8.15089447227733,8.32835762001549,8.4349344973471,8.50740067811602,8.5751132848592,8.57977850775781,8.5541700626489,8.52028480977258,8.49111576616413,8.46028524597601,8.42765326440074,8.43981055701205,8.47491166297049,8.49689948470123,8.50729968405063,8.51795646861678,8.52572309589886
20,"PalmFruit",4.68383841283044,4.73816911748348,4.6816859069477,4.54529740522763,4.55713114203132,4.43626610645713,4.28300173633168,4.34823699561531,4.37615971036173,4.45784313211537,4.10736660809659,4.23006943095359,3.98088469306909,3.93653559445298,3.71542836551031,3.99306983643626,4.12911657787418,4.7099407600446,4.81007116286592,5.20092230239548,5.59112808858372,5.75264878424342,5.66372196962605,6.08286356884662,6.21249323336911,6.13443282486429,6.02721481741884,6.1374664144899,6.15431338779885,6.15989375546751,6.3565525444084,6.57679825933948,6.69608907949052,6.8699358321763,6.93572212800704,7.04578038714289,7.18919241685514,7.29821041077735,7.32949182032294,7.42491847575314
21,"PalmFruit",3.37698591942005,3.37738367220924,3.02207488089293,3.18413431551179,3.64887444192058,4.10948471390689,4.49087742871732,5.03708855915298,5.66200469797741,5.87371915086447,6.26183965096494,6.47409380429917,6.56743371560548,6.75245311513439,7.03511022160999,7.12534661061271,7.22751593914452,7.3856113074205,7.4582804279458,7.45352734450189,7.50460738572125,7.5481558641388,7.54009773425895,7.54161148605808,7.4637659824631,7.48339345443997,7.48375735613613,7.48543099858416,7.53351901639479,7.66476795291006,7.64260775274274,7.60719024195161,7.57276719849702,7.59165314270452,7.55434225815,7.52039595423973,7.47516272638697,7.44954512386456,7.33812909143453,7.28699920755721
22,"PalmFruit",6.30655859436281,7.65809236198297,8.6427448222251,8.80035202685154,8.81927620891544,8.82706514200926,8.82802922189942,8.82537991202716,8.82321185362749,8.82205212330124,8.82095689748638,8.81668689894372,8.8103805275034,8.80212121817115,8.79997652252047,8.78993686734087,8.76087322622326,8.70347848629416,8.63346700597686,8.56439498002938,8.55963212838224,8.57273866510167,8.58692507968578,8.61752050841394,8.63376133171728,8.62395376798666,8.60979808692031,8.59105375964914,8.56903421742709,8.55527160915613,8.55160416784648,8.53828804189543,8.54137971402644,8.53961355762146,8.52782101515532,8.51179741983003,8.50690686615702,8.50020634929424,8.49565015506071,8.49920049265489
23,"PalmFruit",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.84,1.84,1.84,1.84,1.84,1.84,1.84,1.84,1.84,1.84,1.84,1.84,1.84,1.84,1.84,1.84,1.84,1.84,1.84,1.84
24,"PalmFruit",5.34210764952799,5.26389160826848,5.04252932719164,4.7220648847174,4.38359047892171,4.07367035788798,3.96329246935201,3.98283903529493,4.08919644130456,4.29073826357016,4.4972505767824,4.60262329577835,4.86393951065932,5.18423356352143,5.25745294249699,5.20089334123744,5.25247535148147,5.2207345971564,5.11375829868613,5.13091987627643,5.221073147822,5.36939153125371,5.33375277022413,5.45958867069074,5.80053897522667,6.14983927288937,6.27744894865439,6.56135786802031,6.81371030902713,6.97570806829595,7.05721349779104,7.15692081136288,7.15381091178532,7.14980007471801,7.0816666489433,7.01546500331475,6.93474439566046,6.89713403721889,6.83192249943094,6.81184782892504
25,"PalmFruit",5.96421102431257,5.93672217678552,6.01215801567991,6.24059106021426,6.26488279374397,6.18202218084676,6.01398347348113,5.82662100981938,5.10789545543203,4.65497278385341,4.29870098810498,4.06753832444078,3.77616481348173,3.6957123444096,3.88026340545626,4.02999167842114,4.33070220519227,4.98797853353825,5.30266922490228,5.66218680103864,5.85390738733158,6.11124409705864,6.2045307284443,6.35072610668287,6.41057984209597,6.45701116530712,6.52501730302947,6.6284380102733,6.68361292467379,6.7170080298498,6.8927730164725,7.09800883336089,7.1641023949283,7.24008024099732,7.3080146297702,7.32446034422815,7.29813816314493,7.33635353150713,7.37353106619144,7.40291230382841
