# ../aglu-data/level1//L120.LC_bm2_R_RckIceDsrt_Yh_GLU.csv
# Written by LB120.LC_GIS_R_LTgis_Yh_GLU.R
# Mon Mar 12 09:47:52 2018
# " Rock/ice/desert land cover by GCAM region / historical year / GLU "
# " bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
27,"RockIceDesert","GLU089",2.27052,2.25837,2.2413,2.20998,2.13802,2.00294,1.935408,1.935646,1.935884,1.936122,1.93636,1.936598,1.936836,1.937074,1.937312,1.93755,1.937998,1.938446,1.938894,1.939342,1.93979,1.940238,1.940686,1.941134,1.941582,1.94203,1.942754,1.943478,1.944202,1.944926,1.94565,1.946374,1.947098,1.947822,1.948546,1.94927,1.94926,1.94925,1.94924,1.94923,1.94922,1.949214,1.949208,1.949202,1.949196,1.94919
27,"RockIceDesert","GLU090",6.42189,6.39527,6.35901,6.28847,6.11516,5.83082,5.750987,5.757534,5.764081,5.770628,5.777175,5.783722,5.790269,5.796816,5.803363,5.80991,5.817725,5.82554,5.833355,5.84117,5.848985,5.8568,5.864615,5.87243,5.880245,5.88806,5.896044,5.904028,5.912012,5.919996,5.92798,5.935964,5.943948,5.951932,5.959916,5.9679,5.967668,5.967436,5.967204,5.966972,5.96674,5.966732,5.966724,5.966716,5.966708,5.9667
27,"RockIceDesert","GLU097",59.85992,59.59672,59.23936,58.5415,56.78601,54.71194,54.434916,54.478962,54.523008,54.567054,54.6111,54.655146,54.699192,54.743238,54.787284,54.83133,54.880749,54.930168,54.979587,55.029006,55.078425,55.127844,55.177263,55.226682,55.276101,55.32552,55.412453,55.499386,55.586319,55.673252,55.760185,55.847118,55.934051,56.020984,56.107917,56.19485,56.188724,56.182598,56.176472,56.170346,56.16422,56.163346,56.162472,56.161598,56.160724,56.15985
27,"RockIceDesert","GLU102",6.50683,6.4605,6.39684,6.28413,6.02191,5.67862,5.552109,5.553438,5.554767,5.556096,5.557425,5.558754,5.560083,5.561412,5.562741,5.56407,5.565745,5.56742,5.569095,5.57077,5.572445,5.57412,5.575795,5.57747,5.579145,5.58082,5.58376,5.5867,5.58964,5.59258,5.59552,5.59846,5.6014,5.60434,5.60728,5.61022,5.610162,5.610104,5.610046,5.609988,5.60993,5.609918,5.609906,5.609894,5.609882,5.60987
27,"RockIceDesert","GLU110",7.59154,7.54777,7.50875,7.41198,7.25797,6.74183,6.505244,6.478608,6.451972,6.425336,6.3987,6.372064,6.345428,6.318792,6.292156,6.26552,6.267114,6.268708,6.270302,6.271896,6.27349,6.275084,6.276678,6.278272,6.279866,6.28146,6.294307,6.307154,6.320001,6.332848,6.345695,6.358542,6.371389,6.384236,6.397083,6.40993,6.406404,6.402878,6.399352,6.395826,6.3923,6.392354,6.392408,6.392462,6.392516,6.39257
29,"RockIceDesert","GLU110",0.05489,0.05489,0.05489,0.05489,0.05489,0.05475,0.05454,0.05454,0.05454,0.05454,0.05454,0.05454,0.05454,0.05454,0.05454,0.05454,0.054541,0.054542,0.054543,0.054544,0.054545,0.054546,0.054547,0.054548,0.054549,0.05455,0.054556,0.054562,0.054568,0.054574,0.05458,0.054586,0.054592,0.054598,0.054604,0.05461,0.05461,0.05461,0.05461,0.05461,0.05461,0.05461,0.05461,0.05461,0.05461,0.05461
29,"RockIceDesert","GLU125",0.30375,0.29311,0.28364,0.26008,0.21209,0.24501,0.208732,0.207664,0.206596,0.205528,0.20446,0.203392,0.202324,0.201256,0.200188,0.19912,0.200918,0.202716,0.204514,0.206312,0.20811,0.209908,0.211706,0.213504,0.215302,0.2171,0.21611,0.21512,0.21413,0.21314,0.21215,0.21116,0.21017,0.20918,0.20819,0.2072,0.203494,0.199788,0.196082,0.192376,0.18867,0.186592,0.184514,0.182436,0.180358,0.17828
29,"RockIceDesert","GLU126",0.14574,0.14417,0.14239,0.13805,0.13173,0.13657,0.131164,0.130958,0.130752,0.130546,0.13034,0.130134,0.129928,0.129722,0.129516,0.12931,0.129261,0.129212,0.129163,0.129114,0.129065,0.129016,0.128967,0.128918,0.128869,0.12882,0.12646,0.1241,0.12174,0.11938,0.11702,0.11466,0.1123,0.10994,0.10758,0.10522,0.104122,0.103024,0.101926,0.100828,0.09973,0.099112,0.098494,0.097876,0.097258,0.09664
29,"RockIceDesert","GLU138",0.11279,0.11197,0.11103,0.1088,0.10449,0.09926,0.09217,0.09255,0.09293,0.09331,0.09369,0.09407,0.09445,0.09483,0.09521,0.09559,0.095508,0.095426,0.095344,0.095262,0.09518,0.095098,0.095016,0.094934,0.094852,0.09477,0.092646,0.090522,0.088398,0.086274,0.08415,0.082026,0.079902,0.077778,0.075654,0.07353,0.073158,0.072786,0.072414,0.072042,0.07167,0.07064,0.06961,0.06858,0.06755,0.06652
29,"RockIceDesert","GLU139",0.06113,0.06095,0.06077,0.0596,0.05603,0.03742,0.017334,0.015408,0.013482,0.011556,0.00963,0.007704,0.005778,0.003852,0.001926,0,0,0,0,0,0,0,0,0,0,0,0.003944,0.007888,0.011832,0.015776,0.01972,0.023664,0.027608,0.031552,0.035496,0.03944,0.039496,0.039552,0.039608,0.039664,0.03972,0.039362,0.039004,0.038646,0.038288,0.03793
29,"RockIceDesert","GLU146",0.21524,0.21285,0.21017,0.21808,0.21544,0.17236,0.149391,0.147432,0.145473,0.143514,0.141555,0.139596,0.137637,0.135678,0.133719,0.13176,0.130186,0.128612,0.127038,0.125464,0.12389,0.122316,0.120742,0.119168,0.117594,0.11602,0.115022,0.114024,0.113026,0.112028,0.11103,0.110032,0.109034,0.108036,0.107038,0.10604,0.106334,0.106628,0.106922,0.107216,0.10751,0.105634,0.103758,0.101882,0.100006,0.09813
31,"RockIceDesert","GLU169",4.06633,4.05181,4.01206,3.88672,3.51666,2.36545,2.193437,2.195344,2.197251,2.199158,2.201065,2.202972,2.204879,2.206786,2.208693,2.2106,2.213342,2.216084,2.218826,2.221568,2.22431,2.227052,2.229794,2.232536,2.235278,2.23802,2.242125,2.24623,2.250335,2.25444,2.258545,2.26265,2.266755,2.27086,2.274965,2.27907,2.263736,2.248402,2.233068,2.217734,2.2024,2.173296,2.144192,2.115088,2.085984,2.05688
31,"RockIceDesert","GLU200",44.54001,44.52144,44.45894,44.26467,43.6823,41.86838,41.620592,41.625264,41.629936,41.634608,41.63928,41.643952,41.648624,41.653296,41.657968,41.66264,41.667516,41.672392,41.677268,41.682144,41.68702,41.691896,41.696772,41.701648,41.706524,41.7114,41.718903,41.726406,41.733909,41.741412,41.748915,41.756418,41.763921,41.771424,41.778927,41.78643,41.7635,41.74057,41.71764,41.69471,41.67178,41.625958,41.580136,41.534314,41.488492,41.44267
31,"RockIceDesert","GLU203",4.07763,4.07659,4.073,4.0623,4.02946,3.92536,3.908695,3.90886,3.909025,3.90919,3.909355,3.90952,3.909685,3.90985,3.910015,3.91018,3.910274,3.910368,3.910462,3.910556,3.91065,3.910744,3.910838,3.910932,3.911026,3.91112,3.910853,3.910586,3.910319,3.910052,3.909785,3.909518,3.909251,3.908984,3.908717,3.90845,3.907004,3.905558,3.904112,3.902666,3.90122,3.897866,3.894512,3.891158,3.887804,3.88445
31,"RockIceDesert","GLU205",20.07969,20.07313,20.04193,19.94808,19.66582,18.76329,18.633189,18.637248,18.641307,18.645366,18.649425,18.653484,18.657543,18.661602,18.665661,18.66972,18.674176,18.678632,18.683088,18.687544,18.692,18.696456,18.700912,18.705368,18.709824,18.71428,18.725564,18.736848,18.748132,18.759416,18.7707,18.781984,18.793268,18.804552,18.815836,18.82712,18.816618,18.806116,18.795614,18.785112,18.77461,18.753682,18.732754,18.711826,18.690898,18.66997
31,"RockIceDesert","GLU206",2.88233,2.88106,2.87557,2.85849,2.80624,2.63812,2.612246,2.612972,2.613698,2.614424,2.61515,2.615876,2.616602,2.617328,2.618054,2.61878,2.619631,2.620482,2.621333,2.622184,2.623035,2.623886,2.624737,2.625588,2.626439,2.62729,2.629283,2.631276,2.633269,2.635262,2.637255,2.639248,2.641241,2.643234,2.645227,2.64722,2.64524,2.64326,2.64128,2.6393,2.63732,2.63316,2.629,2.62484,2.62068,2.61652
31,"RockIceDesert","GLU207",1.96981,1.96937,1.96765,1.96165,1.94473,1.8913,1.883854,1.883978,1.884102,1.884226,1.88435,1.884474,1.884598,1.884722,1.884846,1.88497,1.885096,1.885222,1.885348,1.885474,1.8856,1.885726,1.885852,1.885978,1.886104,1.88623,1.886427,1.886624,1.886821,1.887018,1.887215,1.887412,1.887609,1.887806,1.888003,1.8882,1.887518,1.886836,1.886154,1.885472,1.88479,1.883434,1.882078,1.880722,1.879366,1.87801
31,"RockIceDesert","GLU209",0.0695,0.06927,0.06882,0.06741,0.06308,0.04918,0.046991,0.047012,0.047033,0.047054,0.047075,0.047096,0.047117,0.047138,0.047159,0.04718,0.04719,0.0472,0.04721,0.04722,0.04723,0.04724,0.04725,0.04726,0.04727,0.04728,0.047244,0.047208,0.047172,0.047136,0.0471,0.047064,0.047028,0.046992,0.046956,0.04692,0.046728,0.046536,0.046344,0.046152,0.04596,0.045518,0.045076,0.044634,0.044192,0.04375
31,"RockIceDesert","GLU212",61.39274,61.39268,61.34762,61.14472,60.57506,58.59925,58.172996,58.180232,58.187468,58.194704,58.20194,58.209176,58.216412,58.223648,58.230884,58.23812,58.246119,58.254118,58.262117,58.270116,58.278115,58.286114,58.294113,58.302112,58.310111,58.31811,58.324416,58.330722,58.337028,58.343334,58.34964,58.355946,58.362252,58.368558,58.374864,58.38117,58.360254,58.339338,58.318422,58.297506,58.27659,58.234672,58.192754,58.150836,58.108918,58.067
31,"RockIceDesert","GLU213",0.47467,0.47358,0.4711,0.46378,0.44119,0.36645,0.353641,0.353752,0.353863,0.353974,0.354085,0.354196,0.354307,0.354418,0.354529,0.35464,0.354816,0.354992,0.355168,0.355344,0.35552,0.355696,0.355872,0.356048,0.356224,0.3564,0.356911,0.357422,0.357933,0.358444,0.358955,0.359466,0.359977,0.360488,0.360999,0.36151,0.360552,0.359594,0.358636,0.357678,0.35672,0.35466,0.3526,0.35054,0.34848,0.34642
31,"RockIceDesert","GLU214",0.26092,0.26029,0.25894,0.2549,0.24241,0.20271,0.196849,0.196928,0.197007,0.197086,0.197165,0.197244,0.197323,0.197402,0.197481,0.19756,0.197622,0.197684,0.197746,0.197808,0.19787,0.197932,0.197994,0.198056,0.198118,0.19818,0.1982,0.19822,0.19824,0.19826,0.19828,0.1983,0.19832,0.19834,0.19836,0.19838,0.197854,0.197328,0.196802,0.196276,0.19575,0.194614,0.193478,0.192342,0.191206,0.19007
31,"RockIceDesert","GLU215",19.32554,19.24845,18.9945,18.20707,15.77318,8.0697,6.977791,6.996162,7.014533,7.032904,7.051275,7.069646,7.088017,7.106388,7.124759,7.14313,7.161791,7.180452,7.199113,7.217774,7.236435,7.255096,7.273757,7.292418,7.311079,7.32974,7.361101,7.392462,7.423823,7.455184,7.486545,7.517906,7.549267,7.580628,7.611989,7.64335,7.546,7.44865,7.3513,7.25395,7.1566,6.964168,6.771736,6.579304,6.386872,6.19444
32,"RockIceDesert","GLU143",3.81913,3.67118,3.46111,3.2267,2.6712,1.7401,1.089912,1.072284,1.054656,1.037028,1.0194,1.001772,0.984144,0.966516,0.948888,0.93126,0.933583,0.935906,0.938229,0.940552,0.942875,0.945198,0.947521,0.949844,0.952167,0.95449,0.966813,0.979136,0.991459,1.003782,1.016105,1.028428,1.040751,1.053074,1.065397,1.07772,1.099008,1.120296,1.141584,1.162872,1.18416,1.180904,1.177648,1.174392,1.171136,1.16788
32,"RockIceDesert","GLU166",0.06169,0.07212,0.08018,0.0788,0.07601,0.07024,0.06707,0.06698,0.06689,0.0668,0.06671,0.06662,0.06653,0.06644,0.06635,0.06626,0.066278,0.066296,0.066314,0.066332,0.06635,0.066368,0.066386,0.066404,0.066422,0.06644,0.066534,0.066628,0.066722,0.066816,0.06691,0.067004,0.067098,0.067192,0.067286,0.06738,0.067488,0.067596,0.067704,0.067812,0.06792,0.067904,0.067888,0.067872,0.067856,0.06784
