INPUT_TABLE
Variable ID
LN1_HistUnmgdAllocation

region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
Southeast Asia,root,ProtectedUnmanagedForest_VietnamCst,ProtectedUnmanagedForest_VietnamCst,1950,118.08201978
Southeast Asia,root,ProtectedUnmanagedForest_Salween,ProtectedUnmanagedForest_Salween,1950,107.33371398
Southeast Asia,root,ProtectedUnmanagedForest_IrrawaddyR,ProtectedUnmanagedForest_IrrawaddyR,1950,238.8946716
Southeast Asia,root,ProtectedUnmanagedForest_SittaungR,ProtectedUnmanagedForest_SittaungR,1950,39.23191629
Southeast Asia,root,ProtectedUnmanagedForest_MalaysiaP,ProtectedUnmanagedForest_MalaysiaP,1950,214.95671226
Southeast Asia,root,ProtectedUnmanagedForest_ChaoPhrR,ProtectedUnmanagedForest_ChaoPhrR,1950,96.51540384
Southeast Asia,root,ProtectedUnmanagedForest_ThaiGulf,ProtectedUnmanagedForest_ThaiGulf,1950,39.15835335
Southeast Asia,root,ProtectedUnmanagedForest_IdnE,ProtectedUnmanagedForest_IdnE,1950,0.03817206
Southeast Asia,root,ProtectedUnmanagedForest_BorneoCstN,ProtectedUnmanagedForest_BorneoCstN,1950,162.54080091
Southeast Asia,root,ProtectedUnmanagedForest_Kalimantan,ProtectedUnmanagedForest_Kalimantan,1950,6.78473838
Southeast Asia,root,ProtectedUnmanagedForest_IrianJaya,ProtectedUnmanagedForest_IrianJaya,1950,11.46503763
Southeast Asia,root,ProtectedUnmanagedForest_PapuaCst,ProtectedUnmanagedForest_PapuaCst,1950,198.3559284
Southeast Asia,root,ProtectedUnmanagedForest_JavaTimor,ProtectedUnmanagedForest_JavaTimor,1950,10.35149616
Southeast Asia,root,ProtectedUnmanagedForest_SepikR,ProtectedUnmanagedForest_SepikR,1950,59.85705231
Southeast Asia,root,ProtectedUnmanagedForest_FlyR,ProtectedUnmanagedForest_FlyR,1950,42.57166932
Southeast Asia,root,ProtectedUnmanagedForest_NewCaledn,ProtectedUnmanagedForest_NewCaledn,1950,0.16592175
Argentina,root,ProtectedUnmanagedForest_ChileCstS,ProtectedUnmanagedForest_ChileCstS,1950,14.93050464
Argentina,root,ProtectedUnmanagedForest_MarChiq,ProtectedUnmanagedForest_MarChiq,1950,6.5788002
Argentina,root,ProtectedUnmanagedForest_Salinas,ProtectedUnmanagedForest_Salinas,1950,1.48215078
Argentina,root,ProtectedUnmanagedForest_RioLaPlata,ProtectedUnmanagedForest_RioLaPlata,1950,116.12450691
Argentina,root,ProtectedUnmanagedForest_Pampas,ProtectedUnmanagedForest_Pampas,1950,0.10273653
Argentina,root,ProtectedUnmanagedForest_ArgCstN,ProtectedUnmanagedForest_ArgCstN,1950,0.02335257
Argentina,root,ProtectedUnmanagedForest_ArgColoR,ProtectedUnmanagedForest_ArgColoR,1950,5.22180171
Argentina,root,ProtectedUnmanagedForest_NegroR,ProtectedUnmanagedForest_NegroR,1950,22.06468395
Argentina,root,ProtectedUnmanagedForest_Patagonia,ProtectedUnmanagedForest_Patagonia,1950,1.30281336
Argentina,root,ProtectedUnmanagedForest_ArgCstS,ProtectedUnmanagedForest_ArgCstS,1950,8.57390796
Colombia,root,ProtectedUnmanagedForest_SAmerCstN,ProtectedUnmanagedForest_SAmerCstN,1950,38.30210388
Colombia,root,ProtectedUnmanagedForest_OrinocoR,ProtectedUnmanagedForest_OrinocoR,1950,141.93229878
Colombia,root,ProtectedUnmanagedForest_ColEcuaCst,ProtectedUnmanagedForest_ColEcuaCst,1950,26.43759603
Colombia,root,ProtectedUnmanagedForest_MagdalenaR,ProtectedUnmanagedForest_MagdalenaR,1950,105.34767516
Colombia,root,ProtectedUnmanagedForest_AmazonR,ProtectedUnmanagedForest_AmazonR,1950,280.51829019
USA,root,ProtectedShrubland_PacArctic,ProtectedShrubland_PacArctic,1975,1.113813
USA,root,ProtectedShrubland_MexCstNW,ProtectedShrubland_MexCstNW,1975,0.4791555
USA,root,ProtectedShrubland_California,ProtectedShrubland_California,1975,88.470945
USA,root,ProtectedShrubland_UsaColoRN,ProtectedShrubland_UsaColoRN,1975,76.9670685
USA,root,ProtectedShrubland_UsaColoRS,ProtectedShrubland_UsaColoRS,1975,125.1818685
USA,root,ProtectedShrubland_GreatBasin,ProtectedShrubland_GreatBasin,1975,221.101236
USA,root,ProtectedShrubland_MissouriR,ProtectedShrubland_MissouriR,1975,13.0995
USA,root,ProtectedShrubland_ArkWhtRedR,ProtectedShrubland_ArkWhtRedR,1975,8.8590195
USA,root,ProtectedShrubland_TexasCst,ProtectedShrubland_TexasCst,1975,0.1727685
USA,root,ProtectedShrubland_UsaCstSE,ProtectedShrubland_UsaCstSE,1975,0.134037
USA,root,ProtectedShrubland_UsaPacNW,ProtectedShrubland_UsaPacNW,1975,105.2075025
USA,root,ProtectedShrubland_RioGrande,ProtectedShrubland_RioGrande,1975,23.4209385
Africa_Eastern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1975,28.9803015
Africa_Eastern,root,ProtectedShrubland_AfrCstNE,ProtectedShrubland_AfrCstNE,1975,136.3792455
Africa_Eastern,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,1975,2.5074765
Africa_Eastern,root,ProtectedShrubland_LChad,ProtectedShrubland_LChad,1975,0.5608035
Africa_Eastern,root,ProtectedShrubland_ShebJubR,ProtectedShrubland_ShebJubR,1975,219.2899815
Africa_Eastern,root,ProtectedShrubland_AfrCstE,ProtectedShrubland_AfrCstE,1975,22.923909
Africa_Eastern,root,ProtectedShrubland_Madasgacar,ProtectedShrubland_Madasgacar,1975,3.7640745
Africa_Eastern,root,ProtectedShrubland_RiftValley,ProtectedShrubland_RiftValley,1975,77.637969
Africa_Eastern,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1975,0.0725355
Africa_Northern,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1975,0.0058365
Africa_Northern,root,ProtectedShrubland_MeditS,ProtectedShrubland_MeditS,1975,28.4839425
Africa_Northern,root,ProtectedShrubland_AfrCstNW,ProtectedShrubland_AfrCstNW,1975,22.053528
Africa_Northern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1975,1.01859903
Africa_Northern,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,1975,4.7458485
Africa_Southern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1975,0.842157
Africa_Southern,root,ProtectedShrubland_AfrCstE,ProtectedShrubland_AfrCstE,1975,8.3619
Africa_Southern,root,ProtectedShrubland_RiftValley,ProtectedShrubland_RiftValley,1975,1.071594
Africa_Southern,root,ProtectedShrubland_AngolaCst,ProtectedShrubland_AngolaCst,1975,10.7904825
Africa_Southern,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1975,2.8771335
Africa_Southern,root,ProtectedShrubland_ZambeziR,ProtectedShrubland_ZambeziR,1975,0.062019
Africa_Southern,root,ProtectedShrubland_AfrCstSE,ProtectedShrubland_AfrCstSE,1975,1.579851
Africa_Southern,root,ProtectedShrubland_OrangeR,ProtectedShrubland_OrangeR,1975,106.686837
Africa_Southern,root,ProtectedShrubland_AfrCstSW,ProtectedShrubland_AfrCstSW,1975,62.870022
Africa_Southern,root,ProtectedShrubland_AfrIntS,ProtectedShrubland_AfrIntS,1975,61.2340785
Africa_Southern,root,ProtectedShrubland_LimpopoR,ProtectedShrubland_LimpopoR,1975,1.6035525
Africa_Western,root,ProtectedShrubland_AfrCstNW,ProtectedShrubland_AfrCstNW,1975,1.35e-05
Africa_Western,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1975,0.26964
Africa_Western,root,ProtectedShrubland_AfrCstW,ProtectedShrubland_AfrCstW,1975,17.356086
Africa_Western,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,1975,16.179921
Africa_Western,root,ProtectedShrubland_NigerR,ProtectedShrubland_NigerR,1975,149.886108
Africa_Western,root,ProtectedShrubland_LChad,ProtectedShrubland_LChad,1975,38.0866005
Africa_Western,root,ProtectedShrubland_SenegalR,ProtectedShrubland_SenegalR,1975,8.3439855
Africa_Western,root,ProtectedShrubland_GuineaGulf,ProtectedShrubland_GuineaGulf,1975,0.555138
Africa_Western,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1975,2.5713135
Australia_NZ,root,ProtectedShrubland_AusCstN,ProtectedShrubland_AusCstN,1975,244.337049
Australia_NZ,root,ProtectedShrubland_AusCstE,ProtectedShrubland_AusCstE,1975,45.451413
Australia_NZ,root,ProtectedShrubland_AusCstW,ProtectedShrubland_AusCstW,1975,173.560194
Australia_NZ,root,ProtectedShrubland_AusInt,ProtectedShrubland_AusInt,1975,662.379759
Australia_NZ,root,ProtectedShrubland_AusCstS,ProtectedShrubland_AusCstS,1975,88.061418
Australia_NZ,root,ProtectedShrubland_MurrayDrlg,ProtectedShrubland_MurrayDrlg,1975,95.5896525
Australia_NZ,root,ProtectedShrubland_Tasmania,ProtectedShrubland_Tasmania,1975,1.108494
Brazil,root,ProtectedShrubland_SAmerCstNE,ProtectedShrubland_SAmerCstNE,1975,0.4152825
Brazil,root,ProtectedShrubland_AmazonR,ProtectedShrubland_AmazonR,1975,3.4309305
Brazil,root,ProtectedShrubland_BrzCstN,ProtectedShrubland_BrzCstN,1975,24.841305
Brazil,root,ProtectedShrubland_TocantinsR,ProtectedShrubland_TocantinsR,1975,9.1264635
Brazil,root,ProtectedShrubland_BrzCstE,ProtectedShrubland_BrzCstE,1975,136.1484675
Brazil,root,ProtectedShrubland_ParnaibaR,ProtectedShrubland_ParnaibaR,1975,106.0966215
Brazil,root,ProtectedShrubland_SaoFrancR,ProtectedShrubland_SaoFrancR,1975,171.5930685
Brazil,root,ProtectedShrubland_BrzCstS,ProtectedShrubland_BrzCstS,1975,43.153983
Brazil,root,ProtectedShrubland_RioLaPlata,ProtectedShrubland_RioLaPlata,1975,0.9562005
Canada,root,ProtectedShrubland_NWTerr,ProtectedShrubland_NWTerr,1975,0.3558825
Canada,root,ProtectedShrubland_PacArctic,ProtectedShrubland_PacArctic,1975,0.089721
Canada,root,ProtectedShrubland_Mackenzie,ProtectedShrubland_Mackenzie,1975,0.662679
Canada,root,ProtectedShrubland_NelsonR,ProtectedShrubland_NelsonR,1975,0.743931
Canada,root,ProtectedShrubland_FraserR,ProtectedShrubland_FraserR,1975,0.030483
Canada,root,ProtectedShrubland_StLwrncR,ProtectedShrubland_StLwrncR,1975,0.1454535
Canada,root,ProtectedShrubland_MissouriR,ProtectedShrubland_MissouriR,1975,0.4013865
Central America and Caribbean,root,ProtectedShrubland_Caribbean,ProtectedShrubland_Caribbean,1975,0.0446985
Central America and Caribbean,root,ProtectedShrubland_YucatanP,ProtectedShrubland_YucatanP,1975,0.325566
Central America and Caribbean,root,ProtectedShrubland_GrijUsuR,ProtectedShrubland_GrijUsuR,1975,0.5347305
Central America and Caribbean,root,ProtectedShrubland_CntAmer,ProtectedShrubland_CntAmer,1975,2.1014325
Central America and Caribbean,root,ProtectedShrubland_SAmerCstN,ProtectedShrubland_SAmerCstN,1975,0.257679
Central America and Caribbean,root,ProtectedShrubland_ColEcuaCst,ProtectedShrubland_ColEcuaCst,1975,0.090198
Central Asia,root,ProtectedShrubland_VolgaR,ProtectedShrubland_VolgaR,1975,0.410112
Central Asia,root,ProtectedShrubland_UralR,ProtectedShrubland_UralR,1975,0.3597525
Central Asia,root,ProtectedShrubland_Gobi,ProtectedShrubland_Gobi,1975,38.2949865
Central Asia,root,ProtectedShrubland_AmurR,ProtectedShrubland_AmurR,1975,0.0106065
Central Asia,root,ProtectedShrubland_CaspianNE,ProtectedShrubland_CaspianNE,1975,15.874011
Central Asia,root,ProtectedShrubland_YeniseiR,ProtectedShrubland_YeniseiR,1975,0.231534
Central Asia,root,ProtectedShrubland_CaspianE,ProtectedShrubland_CaspianE,1975,90.110502
Central Asia,root,ProtectedShrubland_ObR,ProtectedShrubland_ObR,1975,3.1260555
Central Asia,root,ProtectedShrubland_AmuDaryaR,ProtectedShrubland_AmuDaryaR,1975,101.281761
Central Asia,root,ProtectedShrubland_LBalkash,ProtectedShrubland_LBalkash,1975,28.0997595
Central Asia,root,ProtectedShrubland_BlackSeaS,ProtectedShrubland_BlackSeaS,1975,0.1258605
Central Asia,root,ProtectedShrubland_CaspianSW,ProtectedShrubland_CaspianSW,1975,10.5564375
Central Asia,root,ProtectedShrubland_SyrDaryaR,ProtectedShrubland_SyrDaryaR,1975,67.462785
Central Asia,root,ProtectedShrubland_Tarim,ProtectedShrubland_Tarim,1975,0.06898725
China,root,ProtectedShrubland_Gobi,ProtectedShrubland_Gobi,1975,134.0848215
China,root,ProtectedShrubland_AmurR,ProtectedShrubland_AmurR,1975,0.814815
China,root,ProtectedShrubland_ObR,ProtectedShrubland_ObR,1975,17.135226
China,root,ProtectedShrubland_BoHai,ProtectedShrubland_BoHai,1975,15.4677915
China,root,ProtectedShrubland_LBalkash,ProtectedShrubland_LBalkash,1975,1.0647585
China,root,ProtectedShrubland_ZiyaHe,ProtectedShrubland_ZiyaHe,1975,0.032616
China,root,ProtectedShrubland_ChinaCst,ProtectedShrubland_ChinaCst,1975,0.608238
China,root,ProtectedShrubland_HuangHeR,ProtectedShrubland_HuangHeR,1975,48.571722
China,root,ProtectedShrubland_Tarim,ProtectedShrubland_Tarim,1975,87.4069965
China,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,1975,1.80078795
China,root,ProtectedShrubland_Taiwan,ProtectedShrubland_Taiwan,1975,0.3355155
China,root,ProtectedShrubland_Yangtze,ProtectedShrubland_Yangtze,1975,50.501943
China,root,ProtectedShrubland_XunJiang,ProtectedShrubland_XunJiang,1975,12.249576
China,root,ProtectedShrubland_Hong,ProtectedShrubland_Hong,1975,12.81308733
China,root,ProtectedShrubland_GangesR,ProtectedShrubland_GangesR,1975,3.04848126
China,root,ProtectedShrubland_SChinaSea,ProtectedShrubland_SChinaSea,1975,0.3150135
China,root,ProtectedShrubland_Hainan,ProtectedShrubland_Hainan,1975,0.0664245
China,root,ProtectedShrubland_Mekong,ProtectedShrubland_Mekong,1975,10.91665755
China,root,ProtectedShrubland_Salween,ProtectedShrubland_Salween,1975,2.57702742
China,root,ProtectedShrubland_IrrawaddyR,ProtectedShrubland_IrrawaddyR,1975,0.31727988
EU-12,root,ProtectedShrubland_DanubeR,ProtectedShrubland_DanubeR,1975,0.6583185
EU-12,root,ProtectedShrubland_AdrBlkSea,ProtectedShrubland_AdrBlkSea,1975,2.6123985
EU-12,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1975,0.046062
EU-15,root,ProtectedShrubland_FranceCstW,ProtectedShrubland_FranceCstW,1975,0.762498
EU-15,root,ProtectedShrubland_ItalyCstE,ProtectedShrubland_ItalyCstE,1975,0.4675455
EU-15,root,ProtectedShrubland_DanubeR,ProtectedShrubland_DanubeR,1975,0.0077445
EU-15,root,ProtectedShrubland_AdrBlkSea,ProtectedShrubland_AdrBlkSea,1975,12.0010455
EU-15,root,ProtectedShrubland_PoR,ProtectedShrubland_PoR,1975,0.0156465
EU-15,root,ProtectedShrubland_ItalyCstW,ProtectedShrubland_ItalyCstW,1975,2.873889
EU-15,root,ProtectedShrubland_IberiaCst,ProtectedShrubland_IberiaCst,1975,9.6630885
EU-15,root,ProtectedShrubland_FranceCstS,ProtectedShrubland_FranceCstS,1975,1.4744295
EU-15,root,ProtectedShrubland_RhoneR,ProtectedShrubland_RhoneR,1975,0.229635
EU-15,root,ProtectedShrubland_MeditIsl,ProtectedShrubland_MeditIsl,1975,13.5461025
EU-15,root,ProtectedShrubland_SpainCstSE,ProtectedShrubland_SpainCstSE,1975,19.3284765
EU-15,root,ProtectedShrubland_TiberR,ProtectedShrubland_TiberR,1975,0.1045215
EU-15,root,ProtectedShrubland_TagusR,ProtectedShrubland_TagusR,1975,13.0028715
EU-15,root,ProtectedShrubland_EbroR,ProtectedShrubland_EbroR,1975,15.230583
EU-15,root,ProtectedShrubland_DouroR,ProtectedShrubland_DouroR,1975,11.646927
EU-15,root,ProtectedShrubland_GuadianaR,ProtectedShrubland_GuadianaR,1975,10.454724
EU-15,root,ProtectedShrubland_GuadalqR,ProtectedShrubland_GuadalqR,1975,9.9610695
Europe_Eastern,root,ProtectedShrubland_DnieperR,ProtectedShrubland_DnieperR,1975,0.053739
Europe_Eastern,root,ProtectedShrubland_BlackSeaN,ProtectedShrubland_BlackSeaN,1975,1.5669
Europe_Eastern,root,ProtectedShrubland_DanubeR,ProtectedShrubland_DanubeR,1975,0.019251
Europe_Non_EU,root,ProtectedShrubland_AdrBlkSea,ProtectedShrubland_AdrBlkSea,1975,3.2017725
Europe_Non_EU,root,ProtectedShrubland_BlackSeaS,ProtectedShrubland_BlackSeaS,1975,14.6750805
Europe_Non_EU,root,ProtectedShrubland_CaspianSW,ProtectedShrubland_CaspianSW,1975,0.2338605
Europe_Non_EU,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1975,32.404113
Europe_Non_EU,root,ProtectedShrubland_TigrEuphR,ProtectedShrubland_TigrEuphR,1975,9.544923
Europe_Non_EU,root,ProtectedShrubland_EJrdnSyr,ProtectedShrubland_EJrdnSyr,1975,0.061209
European Free Trade Association,root,ProtectedShrubland_ScndnvN,ProtectedShrubland_ScndnvN,1975,0.032427
European Free Trade Association,root,ProtectedShrubland_Iceland,ProtectedShrubland_Iceland,1975,0.091899
European Free Trade Association,root,ProtectedShrubland_RhoneR,ProtectedShrubland_RhoneR,1975,0.070758
India,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,1975,24.8533335
India,root,ProtectedShrubland_SabarmatiR,ProtectedShrubland_SabarmatiR,1975,129.1304745
India,root,ProtectedShrubland_GangesR,ProtectedShrubland_GangesR,1975,23.731803
India,root,ProtectedShrubland_MahiR,ProtectedShrubland_MahiR,1975,0.3581055
India,root,ProtectedShrubland_TaptiR,ProtectedShrubland_TaptiR,1975,0.980109
India,root,ProtectedShrubland_BrahmaniR,ProtectedShrubland_BrahmaniR,1975,0.126864
India,root,ProtectedShrubland_MahanadiR,ProtectedShrubland_MahanadiR,1975,0.117162
India,root,ProtectedShrubland_GodavariR,ProtectedShrubland_GodavariR,1975,3.2106555
India,root,ProtectedShrubland_IndCstNE,ProtectedShrubland_IndCstNE,1975,0.1400805
India,root,ProtectedShrubland_IndCstW,ProtectedShrubland_IndCstW,1975,0.406539
India,root,ProtectedShrubland_KrishnaR,ProtectedShrubland_KrishnaR,1975,14.8145535
India,root,ProtectedShrubland_IndCstE,ProtectedShrubland_IndCstE,1975,8.136477
India,root,ProtectedShrubland_PennarR,ProtectedShrubland_PennarR,1975,11.003823
India,root,ProtectedShrubland_CauveryR,ProtectedShrubland_CauveryR,1975,0.843021
India,root,ProtectedShrubland_IndCstS,ProtectedShrubland_IndCstS,1975,1.7923185
India,root,ProtectedShrubland_NarmadaR,ProtectedShrubland_NarmadaR,1975,0.1255005
Japan,root,ProtectedShrubland_Japan,ProtectedShrubland_Japan,1975,4.30884
Japan,root,ProtectedShrubland_Taiwan,ProtectedShrubland_Taiwan,1975,0.059427
Mexico,root,ProtectedShrubland_MexBaja,ProtectedShrubland_MexBaja,1975,81.1772055
Mexico,root,ProtectedShrubland_MexCstNW,ProtectedShrubland_MexCstNW,1975,20.710098
Mexico,root,ProtectedShrubland_MexGulf,ProtectedShrubland_MexGulf,1975,12.332223
Mexico,root,ProtectedShrubland_YucatanP,ProtectedShrubland_YucatanP,1975,2.528145
Mexico,root,ProtectedShrubland_MexInt,ProtectedShrubland_MexInt,1975,34.9186005
Mexico,root,ProtectedShrubland_MexCstW,ProtectedShrubland_MexCstW,1975,0.419301
Mexico,root,ProtectedShrubland_Papaloapan,ProtectedShrubland_Papaloapan,1975,7.7330745
Mexico,root,ProtectedShrubland_RioLerma,ProtectedShrubland_RioLerma,1975,11.054844
Mexico,root,ProtectedShrubland_RioVerde,ProtectedShrubland_RioVerde,1975,11.15703
Mexico,root,ProtectedShrubland_GrijUsuR,ProtectedShrubland_GrijUsuR,1975,0.477774
Mexico,root,ProtectedShrubland_RioBalsas,ProtectedShrubland_RioBalsas,1975,8.3477205
Mexico,root,ProtectedShrubland_Tehuantpc,ProtectedShrubland_Tehuantpc,1975,3.7187145
Mexico,root,ProtectedShrubland_California,ProtectedShrubland_California,1975,2.5175655
Mexico,root,ProtectedShrubland_UsaColoRS,ProtectedShrubland_UsaColoRS,1975,9.894078
Mexico,root,ProtectedShrubland_RioGrande,ProtectedShrubland_RioGrande,1975,26.8032825
Middle East,root,ProtectedShrubland_CaspianE,ProtectedShrubland_CaspianE,1975,42.5093895
Middle East,root,ProtectedShrubland_CaspianSW,ProtectedShrubland_CaspianSW,1975,6.1523235
Middle East,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1975,11.503404
Middle East,root,ProtectedShrubland_Iran,ProtectedShrubland_Iran,1975,130.7145915
Middle East,root,ProtectedShrubland_TigrEuphR,ProtectedShrubland_TigrEuphR,1975,171.3997215
Middle East,root,ProtectedShrubland_PersianGulf,ProtectedShrubland_PersianGulf,1975,79.2987705
Middle East,root,ProtectedShrubland_FarahrudR,ProtectedShrubland_FarahrudR,1975,2.915424
Middle East,root,ProtectedShrubland_RedSeaE,ProtectedShrubland_RedSeaE,1975,34.1974035
Middle East,root,ProtectedShrubland_ArabianP,ProtectedShrubland_ArabianP,1975,170.451765
Middle East,root,ProtectedShrubland_DeadSea,ProtectedShrubland_DeadSea,1975,14.8398975
Middle East,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,1975,0.1361565
Middle East,root,ProtectedShrubland_SinaiP,ProtectedShrubland_SinaiP,1975,2.927646
Middle East,root,ProtectedShrubland_EJrdnSyr,ProtectedShrubland_EJrdnSyr,1975,36.675522
Middle East,root,ProtectedShrubland_AfrCstNE,ProtectedShrubland_AfrCstNE,1975,2.453391
Middle East,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,1975,1.833534
Middle East,root,ProtectedShrubland_ArabianSea,ProtectedShrubland_ArabianSea,1975,1.8830205
Pakistan,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,1975,175.1834475
Pakistan,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,1975,3.2398425
Pakistan,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,1975,14.6592405
Pakistan,root,ProtectedShrubland_ArabianSea,ProtectedShrubland_ArabianSea,1975,27.1656
Pakistan,root,ProtectedShrubland_SabarmatiR,ProtectedShrubland_SabarmatiR,1975,33.167061
Russia,root,ProtectedShrubland_SiberiaW,ProtectedShrubland_SiberiaW,1975,1.501947
Russia,root,ProtectedShrubland_KaraSea,ProtectedShrubland_KaraSea,1975,0.19089
Russia,root,ProtectedShrubland_LenaR,ProtectedShrubland_LenaR,1975,0.2030985
Russia,root,ProtectedShrubland_VolgaR,ProtectedShrubland_VolgaR,1975,3.6134325
Russia,root,ProtectedShrubland_Gobi,ProtectedShrubland_Gobi,1975,1.86659865
Russia,root,ProtectedShrubland_AmurR,ProtectedShrubland_AmurR,1975,0.13359024
Russia,root,ProtectedShrubland_CaspianNE,ProtectedShrubland_CaspianNE,1975,3.4849305
Russia,root,ProtectedShrubland_BlackSeaN,ProtectedShrubland_BlackSeaN,1975,0.31455612
Russia,root,ProtectedShrubland_YeniseiR,ProtectedShrubland_YeniseiR,1975,1.6229241
Russia,root,ProtectedShrubland_DonR,ProtectedShrubland_DonR,1975,0
Russia,root,ProtectedShrubland_ObR,ProtectedShrubland_ObR,1975,1.221102
Russia,root,ProtectedShrubland_BlackSeaS,ProtectedShrubland_BlackSeaS,1975,0.05032404
South Africa,root,ProtectedShrubland_OrangeR,ProtectedShrubland_OrangeR,1975,11.9045925
South Africa,root,ProtectedShrubland_AfrCstS,ProtectedShrubland_AfrCstS,1975,12.813876
South Africa,root,ProtectedShrubland_LimpopoR,ProtectedShrubland_LimpopoR,1975,0.515502
South Africa,root,ProtectedShrubland_AfrCstSSW,ProtectedShrubland_AfrCstSSW,1975,7.3777365
South America_Northern,root,ProtectedShrubland_SAmerCstN,ProtectedShrubland_SAmerCstN,1975,5.8814775
South America_Northern,root,ProtectedShrubland_OrinocoR,ProtectedShrubland_OrinocoR,1975,1.2942585
South America_Northern,root,ProtectedShrubland_AmazonR,ProtectedShrubland_AmazonR,1975,0.13098339
South America_Southern,root,ProtectedShrubland_ColEcuaCst,ProtectedShrubland_ColEcuaCst,1975,11.644956
South America_Southern,root,ProtectedShrubland_AmazonR,ProtectedShrubland_AmazonR,1975,30.0642255
South America_Southern,root,ProtectedShrubland_ChileCstS,ProtectedShrubland_ChileCstS,1975,15.0933105
South America_Southern,root,ProtectedShrubland_PeruCst,ProtectedShrubland_PeruCst,1975,12.6117135
South America_Southern,root,ProtectedShrubland_LaPuna,ProtectedShrubland_LaPuna,1975,12.6634005
South America_Southern,root,ProtectedShrubland_RioLaPlata,ProtectedShrubland_RioLaPlata,1975,41.6632815
South America_Southern,root,ProtectedShrubland_ChileCstN,ProtectedShrubland_ChileCstN,1975,5.064246
South America_Southern,root,ProtectedShrubland_ArgCstS,ProtectedShrubland_ArgCstS,1975,0.0355005
South Asia,root,ProtectedShrubland_CaspianE,ProtectedShrubland_CaspianE,1975,14.050791
South Asia,root,ProtectedShrubland_AmuDaryaR,ProtectedShrubland_AmuDaryaR,1975,13.7896875
South Asia,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,1975,14.5085625
South Asia,root,ProtectedShrubland_FarahrudR,ProtectedShrubland_FarahrudR,1975,10.555002
South Asia,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,1975,43.9304535
South Asia,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,1975,9.7393995
South Asia,root,ProtectedShrubland_GangesR,ProtectedShrubland_GangesR,1975,12.0598875
South Korea,root,ProtectedShrubland_Korea,ProtectedShrubland_Korea,1975,0.076284
Southeast Asia,root,ProtectedShrubland_XunJiang,ProtectedShrubland_XunJiang,1975,0.34512939
Southeast Asia,root,ProtectedShrubland_Hong,ProtectedShrubland_Hong,1975,3.068253
Southeast Asia,root,ProtectedShrubland_SChinaSea,ProtectedShrubland_SChinaSea,1975,0.229464
Southeast Asia,root,ProtectedShrubland_Mekong,ProtectedShrubland_Mekong,1975,3.413871
Southeast Asia,root,ProtectedShrubland_VietnamCst,ProtectedShrubland_VietnamCst,1975,2.3235075
Southeast Asia,root,ProtectedShrubland_Salween,ProtectedShrubland_Salween,1975,0.381537
Southeast Asia,root,ProtectedShrubland_IrrawaddyR,ProtectedShrubland_IrrawaddyR,1975,1.943946
Southeast Asia,root,ProtectedShrubland_SittaungR,ProtectedShrubland_SittaungR,1975,0.0310095
Southeast Asia,root,ProtectedShrubland_MalaysiaP,ProtectedShrubland_MalaysiaP,1975,2.526093
Southeast Asia,root,ProtectedShrubland_ChaoPhrR,ProtectedShrubland_ChaoPhrR,1975,1.558665
Southeast Asia,root,ProtectedShrubland_ThaiGulf,ProtectedShrubland_ThaiGulf,1975,0.527724
Argentina,root,ProtectedShrubland_ChileCstS,ProtectedShrubland_ChileCstS,1975,0.112455
Argentina,root,ProtectedShrubland_MarChiq,ProtectedShrubland_MarChiq,1975,41.5408635
Argentina,root,ProtectedShrubland_Salinas,ProtectedShrubland_Salinas,1975,76.037643
Argentina,root,ProtectedShrubland_RioLaPlata,ProtectedShrubland_RioLaPlata,1975,85.1534145
Argentina,root,ProtectedShrubland_Pampas,ProtectedShrubland_Pampas,1975,59.952024
Argentina,root,ProtectedShrubland_ArgCstN,ProtectedShrubland_ArgCstN,1975,13.7907495
