INPUT_TABLE
Variable ID
AgYield

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,yield
Europe_Non_EU,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS,2005,0.0147898
Europe_Non_EU,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW,2005,0.0092109
Europe_Non_EU,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR,2005,0.0159167
Europe_Non_EU,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr,2005,0.014754
Europe_Non_EU,biomass,biomass_grass_MeditE,biomass_grass_MeditE,2005,0.0167173
Europe_Non_EU,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR,2005,0.0131308
European Free Trade Association,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR,2005,0.0400364
European Free Trade Association,biomass,biomass_grass_PoR,biomass_grass_PoR,2005,0.0389461
European Free Trade Association,biomass,biomass_grass_RhineR,biomass_grass_RhineR,2005,0.041153
European Free Trade Association,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR,2005,0.0407192
European Free Trade Association,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN,2005,0.0272973
European Free Trade Association,biomass,biomass_grass_Sweden,biomass_grass_Sweden,2005,0.0272336
India,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay,2005,0.011381
India,biomass,biomass_grass_BengalW,biomass_grass_BengalW,2005,0.0133129
India,biomass,biomass_grass_BrahmaniR,biomass_grass_BrahmaniR,2005,0.0083814
India,biomass,biomass_grass_CauveryR,biomass_grass_CauveryR,2005,0.0178941
India,biomass,biomass_grass_GangesR,biomass_grass_GangesR,2005,0.0125354
India,biomass,biomass_grass_GodavariR,biomass_grass_GodavariR,2005,0.0109719
India,biomass,biomass_grass_IndCstE,biomass_grass_IndCstE,2005,0.0173285
India,biomass,biomass_grass_IndCstNE,biomass_grass_IndCstNE,2005,0.0120016
India,biomass,biomass_grass_IndCstS,biomass_grass_IndCstS,2005,0.0168997
India,biomass,biomass_grass_IndCstW,biomass_grass_IndCstW,2005,0.0135195
India,biomass,biomass_grass_IndusR,biomass_grass_IndusR,2005,0.0170252
India,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR,2005,0.0133314
India,biomass,biomass_grass_KrishnaR,biomass_grass_KrishnaR,2005,0.0115582
India,biomass,biomass_grass_MahanadiR,biomass_grass_MahanadiR,2005,0.0090707
India,biomass,biomass_grass_MahiR,biomass_grass_MahiR,2005,0.0083778
India,biomass,biomass_grass_NarmadaR,biomass_grass_NarmadaR,2005,0.0092454
India,biomass,biomass_grass_PennarR,biomass_grass_PennarR,2005,0.0120693
India,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR,2005,0.0129757
India,biomass,biomass_grass_TaptiR,biomass_grass_TaptiR,2005,0.011941
Indonesia,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN,2005,0.0146319
Indonesia,biomass,biomass_grass_FlyR,biomass_grass_FlyR,2005,0.0160235
Indonesia,biomass,biomass_grass_IdnE,biomass_grass_IdnE,2005,0.0149295
Indonesia,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya,2005,0.0159466
Indonesia,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor,2005,0.0170951
Indonesia,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan,2005,0.0148805
Indonesia,biomass,biomass_grass_SepikR,biomass_grass_SepikR,2005,0.0158486
Indonesia,biomass,biomass_grass_Sulawesi,biomass_grass_Sulawesi,2005,0.0154955
Indonesia,biomass,biomass_grass_Sumatra,biomass_grass_Sumatra,2005,0.0166085
Japan,biomass,biomass_grass_Japan,biomass_grass_Japan,2005,0.0297391
Japan,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan,2005,0.0286741
Mexico,biomass,biomass_grass_California,biomass_grass_California,2005,0.0378618
Mexico,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer,2005,0.016932
Mexico,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR,2005,0.0102602
Mexico,biomass,biomass_grass_MexBaja,biomass_grass_MexBaja,2005,0.025975
Mexico,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW,2005,0.0235133
Mexico,biomass,biomass_grass_MexCstW,biomass_grass_MexCstW,2005,0.0184421
Mexico,biomass,biomass_grass_MexGulf,biomass_grass_MexGulf,2005,0.0166458
Mexico,biomass,biomass_grass_MexInt,biomass_grass_MexInt,2005,0.0108177
Mexico,biomass,biomass_grass_Papaloapan,biomass_grass_Papaloapan,2005,0.0126672
Mexico,biomass,biomass_grass_RioBalsas,biomass_grass_RioBalsas,2005,0.0128076
Mexico,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande,2005,0.0206976
Mexico,biomass,biomass_grass_RioLerma,biomass_grass_RioLerma,2005,0.0225058
Mexico,biomass,biomass_grass_RioVerde,biomass_grass_RioVerde,2005,0.0126883
Mexico,biomass,biomass_grass_Tehuantpc,biomass_grass_Tehuantpc,2005,0.011291
Mexico,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS,2005,0.030318
Mexico,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP,2005,0.0068396
Middle East,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE,2005,0.0113848
Middle East,biomass,biomass_grass_ArabianP,biomass_grass_ArabianP,2005,0.0204245
Middle East,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea,2005,0.0189451
Middle East,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE,2005,0.0148644
Middle East,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW,2005,0.0119257
Middle East,biomass,biomass_grass_DeadSea,biomass_grass_DeadSea,2005,0.0158517
Middle East,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr,2005,0.0155399
Middle East,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR,2005,0.0158339
Middle East,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR,2005,0.0189629
Middle East,biomass,biomass_grass_Helmand,biomass_grass_Helmand,2005,0.0150281
Middle East,biomass,biomass_grass_Iran,biomass_grass_Iran,2005,0.0146044
Middle East,biomass,biomass_grass_MeditE,biomass_grass_MeditE,2005,0.0179152
Middle East,biomass,biomass_grass_PersianGulf,biomass_grass_PersianGulf,2005,0.0154254
Middle East,biomass,biomass_grass_RedSeaE,biomass_grass_RedSeaE,2005,0.0126428
Middle East,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP,2005,0.0097789
Middle East,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR,2005,0.0108616
Pakistan,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR,2005,0.0102181
Pakistan,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea,2005,0.0142133
Pakistan,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR,2005,0.0135057
Pakistan,biomass,biomass_grass_Helmand,biomass_grass_Helmand,2005,0.0135155
Pakistan,biomass,biomass_grass_IndusR,biomass_grass_IndusR,2005,0.0126956
Pakistan,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR,2005,0.0142922
Pakistan,biomass,biomass_grass_Tarim,biomass_grass_Tarim,2005,0.0135767
Russia,biomass,biomass_grass_AmurR,biomass_grass_AmurR,2005,0.0082634
Russia,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea,2005,0.0141025
Russia,biomass,biomass_grass_BarentsSea,biomass_grass_BarentsSea,2005,0.0109485
Russia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN,2005,0.0164114
Russia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS,2005,0.0113101
Russia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE,2005,0.0110461
Russia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW,2005,0.011999
Russia,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR,2005,0.0111333
Russia,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR,2005,0.0119171
Russia,biomass,biomass_grass_DonR,biomass_grass_DonR,2005,0.0120657
Russia,biomass,biomass_grass_DvinaRN,biomass_grass_DvinaRN,2005,0.010399
Russia,biomass,biomass_grass_Finland,biomass_grass_Finland,2005,0.0143326
Russia,biomass,biomass_grass_Gobi,biomass_grass_Gobi,2005,0.0068411
Russia,biomass,biomass_grass_LenaR,biomass_grass_LenaR,2005,0.0077374
Russia,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR,2005,0.0125214
Russia,biomass,biomass_grass_NemanR,biomass_grass_NemanR,2005,0.014155
Russia,biomass,biomass_grass_NevaR,biomass_grass_NevaR,2005,0.011344
Russia,biomass,biomass_grass_ObR,biomass_grass_ObR,2005,0.0085568
Russia,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst,2005,0.0142435
Russia,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE,2005,0.0097911
Russia,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN,2005,0.010946
Russia,biomass,biomass_grass_SiberiaW,biomass_grass_SiberiaW,2005,0.0106698
Russia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR,2005,0.0083205
Russia,biomass,biomass_grass_UralR,biomass_grass_UralR,2005,0.0077132
Russia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR,2005,0.0101735
Russia,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR,2005,0.0084777
South Africa,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS,2005,0.0181986
South Africa,biomass,biomass_grass_AfrCstSSW,biomass_grass_AfrCstSSW,2005,0.0163015
South Africa,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR,2005,0.0165872
South Africa,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR,2005,0.0112261
South America_Northern,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR,2005,0.0240083
South America_Northern,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR,2005,0.013348
South America_Northern,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR,2005,0.0152411
South America_Northern,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN,2005,0.0150599
South America_Northern,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE,2005,0.013949
South America_Southern,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR,2005,0.0124756
South America_Southern,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR,2005,0.0277464
South America_Southern,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS,2005,0.022827
South America_Southern,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS,2005,0.0217888
South America_Southern,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN,2005,0.0277317
South America_Southern,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS,2005,0.0277133
South America_Southern,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst,2005,0.0112451
South America_Southern,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna,2005,0.0101737
South America_Southern,biomass,biomass_grass_NegroR,biomass_grass_NegroR,2005,0.0241218
South America_Southern,biomass,biomass_grass_PeruCst,biomass_grass_PeruCst,2005,0.0156747
South America_Southern,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata,2005,0.0156698
South Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR,2005,0.0056534
South Asia,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay,2005,0.013596
South Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE,2005,0.0069525
South Asia,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR,2005,0.0073423
South Asia,biomass,biomass_grass_GangesR,biomass_grass_GangesR,2005,0.0126449
South Asia,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR,2005,0.0053055
South Asia,biomass,biomass_grass_Helmand,biomass_grass_Helmand,2005,0.0057892
South Asia,biomass,biomass_grass_IndusR,biomass_grass_IndusR,2005,0.0056535
South Asia,biomass,biomass_grass_SriLanka,biomass_grass_SriLanka,2005,0.0149196
South Korea,biomass,biomass_grass_Korea,biomass_grass_Korea,2005,0.0245584
Southeast Asia,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay,2005,0.0133003
Southeast Asia,biomass,biomass_grass_BoHai,biomass_grass_BoHai,2005,0.0134202
Southeast Asia,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN,2005,0.0180978
Southeast Asia,biomass,biomass_grass_ChaoPhrR,biomass_grass_ChaoPhrR,2005,0.014871
Southeast Asia,biomass,biomass_grass_FlyR,biomass_grass_FlyR,2005,0.0133323
Southeast Asia,biomass,biomass_grass_GangesR,biomass_grass_GangesR,2005,0.0124185
Southeast Asia,biomass,biomass_grass_Hong,biomass_grass_Hong,2005,0.019486
Southeast Asia,biomass,biomass_grass_IdnE,biomass_grass_IdnE,2005,0.0061826
Southeast Asia,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya,2005,0.0133613
Southeast Asia,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR,2005,0.0142396
Southeast Asia,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor,2005,0.0065865
Southeast Asia,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan,2005,0.0190721
Southeast Asia,biomass,biomass_grass_Korea,biomass_grass_Korea,2005,0.0127551
Southeast Asia,biomass,biomass_grass_MalaysiaP,biomass_grass_MalaysiaP,2005,0.0177916
Southeast Asia,biomass,biomass_grass_Mekong,biomass_grass_Mekong,2005,0.0128528
Southeast Asia,biomass,biomass_grass_PapuaCst,biomass_grass_PapuaCst,2005,0.0147091
Southeast Asia,biomass,biomass_grass_Phlppns,biomass_grass_Phlppns,2005,0.0118841
Southeast Asia,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE,2005,0.0135338
Southeast Asia,biomass,biomass_grass_Salween,biomass_grass_Salween,2005,0.0129756
Southeast Asia,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea,2005,0.0162153
Southeast Asia,biomass,biomass_grass_SepikR,biomass_grass_SepikR,2005,0.0140076
Southeast Asia,biomass,biomass_grass_SittaungR,biomass_grass_SittaungR,2005,0.0138194
Southeast Asia,biomass,biomass_grass_ThaiGulf,biomass_grass_ThaiGulf,2005,0.0155279
Southeast Asia,biomass,biomass_grass_VietnamCst,biomass_grass_VietnamCst,2005,0.0157254
Southeast Asia,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang,2005,0.014555
Argentina,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR,2005,0.0206944
Argentina,biomass,biomass_grass_ArgCstN,biomass_grass_ArgCstN,2005,0.0186397
Argentina,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS,2005,0.0176958
Argentina,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN,2005,0.0225572
Argentina,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS,2005,0.017116
Argentina,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna,2005,0.0172428
Argentina,biomass,biomass_grass_MarChiq,biomass_grass_MarChiq,2005,0.0173913
Argentina,biomass,biomass_grass_NegroR,biomass_grass_NegroR,2005,0.0209615
Argentina,biomass,biomass_grass_Pampas,biomass_grass_Pampas,2005,0.0186261
Argentina,biomass,biomass_grass_Patagonia,biomass_grass_Patagonia,2005,0.0282728
Argentina,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata,2005,0.0178212
Argentina,biomass,biomass_grass_Salinas,biomass_grass_Salinas,2005,0.0186177
Colombia,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR,2005,0.0160218
Colombia,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst,2005,0.01481
Colombia,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR,2005,0.0185873
Colombia,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR,2005,0.0192378
Colombia,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN,2005,0.0191245
USA,biomass,biomass_grass_ArkWhtRedR,biomass_grass_ArkWhtRedR,2010,0.0204494
USA,biomass,biomass_grass_California,biomass_grass_California,2010,0.035
USA,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean,2010,0.0119411
USA,biomass,biomass_grass_FraserR,biomass_grass_FraserR,2010,0.0268262
USA,biomass,biomass_grass_GreatBasin,biomass_grass_GreatBasin,2010,0.0209574
USA,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes,2010,0.0246283
USA,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW,2010,0.0339852
USA,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR,2010,0.0195569
USA,biomass,biomass_grass_MissppRN,biomass_grass_MissppRN,2010,0.0272519
USA,biomass,biomass_grass_MissppRS,biomass_grass_MissppRS,2010,0.0208653
USA,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR,2010,0.016494
USA,biomass,biomass_grass_OhioR,biomass_grass_OhioR,2010,0.0220533
USA,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande,2010,0.0263687
USA,biomass,biomass_grass_TennR,biomass_grass_TennR,2010,0.0191824
USA,biomass,biomass_grass_TexasCst,biomass_grass_TexasCst,2010,0.0212084
USA,biomass,biomass_grass_UsaColoRN,biomass_grass_UsaColoRN,2010,0.0153694
USA,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS,2010,0.0331731
USA,biomass,biomass_grass_UsaCstE,biomass_grass_UsaCstE,2010,0.0204075
USA,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE,2010,0.025842
USA,biomass,biomass_grass_UsaCstSE,biomass_grass_UsaCstSE,2010,0.0196033
USA,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW,2010,0.0274529
Africa_Eastern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE,2010,0.0089201
Africa_Eastern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE,2010,0.0076488
Africa_Eastern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN,2010,0.0078027
Africa_Eastern,biomass,biomass_grass_CongoR,biomass_grass_CongoR,2010,0.0115537
Africa_Eastern,biomass,biomass_grass_LChad,biomass_grass_LChad,2010,0.0079397
Africa_Eastern,biomass,biomass_grass_Madasgacar,biomass_grass_Madasgacar,2010,0.0091875
Africa_Eastern,biomass,biomass_grass_NileR,biomass_grass_NileR,2010,0.009731
Africa_Eastern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley,2010,0.0114147
Africa_Eastern,biomass,biomass_grass_ShebJubR,biomass_grass_ShebJubR,2010,0.0100456
Africa_Northern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE,2010,0.0473394
Africa_Northern,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW,2010,0.0075078
Africa_Northern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN,2010,0.0074614
Africa_Northern,biomass,biomass_grass_MeditE,biomass_grass_MeditE,2010,0.0286197
Africa_Northern,biomass,biomass_grass_MeditS,biomass_grass_MeditS,2010,0.0081593
Africa_Northern,biomass,biomass_grass_NileR,biomass_grass_NileR,2010,0.0291188
Africa_Northern,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP,2010,0.0308125
Africa_Southern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE,2010,0.0081833
Africa_Southern,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS,2010,0.0095301
Africa_Southern,biomass,biomass_grass_AfrCstSE,biomass_grass_AfrCstSE,2010,0.0054813
Africa_Southern,biomass,biomass_grass_AfrCstSW,biomass_grass_AfrCstSW,2010,0.0128946
Africa_Southern,biomass,biomass_grass_AfrIntS,biomass_grass_AfrIntS,2010,0.0062854
Africa_Southern,biomass,biomass_grass_AngolaCst,biomass_grass_AngolaCst,2010,0.0055003
Africa_Southern,biomass,biomass_grass_CongoR,biomass_grass_CongoR,2010,0.0087515
Africa_Southern,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf,2010,0.0071373
Africa_Southern,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR,2010,0.0071126
Africa_Southern,biomass,biomass_grass_NileR,biomass_grass_NileR,2010,0.0100601
Africa_Southern,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR,2010,0.0071242
Africa_Southern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley,2010,0.0085988
Africa_Southern,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR,2010,0.0082187
Africa_Western,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW,2010,0.0093659
Africa_Western,biomass,biomass_grass_AfrCstW,biomass_grass_AfrCstW,2010,0.011381
Africa_Western,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN,2010,0.0091553
Africa_Western,biomass,biomass_grass_CongoR,biomass_grass_CongoR,2010,0.0085542
Africa_Western,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf,2010,0.0113137
Africa_Western,biomass,biomass_grass_LChad,biomass_grass_LChad,2010,0.0108438
Africa_Western,biomass,biomass_grass_NigerR,biomass_grass_NigerR,2010,0.0112807
Africa_Western,biomass,biomass_grass_NileR,biomass_grass_NileR,2010,0.0085574
Africa_Western,biomass,biomass_grass_SenegalR,biomass_grass_SenegalR,2010,0.0101876
Africa_Western,biomass,biomass_grass_VoltaR,biomass_grass_VoltaR,2010,0.0119028
Africa_Western,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR,2010,0.0087679
Australia_NZ,biomass,biomass_grass_AusCstE,biomass_grass_AusCstE,2010,0.0146915
Australia_NZ,biomass,biomass_grass_AusCstN,biomass_grass_AusCstN,2010,0.0199555
Australia_NZ,biomass,biomass_grass_AusCstS,biomass_grass_AusCstS,2010,0.0113293
Australia_NZ,biomass,biomass_grass_AusCstW,biomass_grass_AusCstW,2010,0.0103074
Australia_NZ,biomass,biomass_grass_AusInt,biomass_grass_AusInt,2010,0.0109263
Australia_NZ,biomass,biomass_grass_MurrayDrlg,biomass_grass_MurrayDrlg,2010,0.0153181
Australia_NZ,biomass,biomass_grass_NewZealand,biomass_grass_NewZealand,2010,0.0242284
Australia_NZ,biomass,biomass_grass_Tasmania,biomass_grass_Tasmania,2010,0.0186313
Brazil,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR,2010,0.0157716
Brazil,biomass,biomass_grass_BrzCstE,biomass_grass_BrzCstE,2010,0.0089484
Brazil,biomass,biomass_grass_BrzCstN,biomass_grass_BrzCstN,2010,0.0075448
Brazil,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS,2010,0.0147774
Brazil,biomass,biomass_grass_ParnaibaR,biomass_grass_ParnaibaR,2010,0.0082009
Brazil,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata,2010,0.0173037
Brazil,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE,2010,0.0109219
Brazil,biomass,biomass_grass_SaoFrancR,biomass_grass_SaoFrancR,2010,0.012925
Brazil,biomass,biomass_grass_TocantinsR,biomass_grass_TocantinsR,2010,0.0158141
Canada,biomass,biomass_grass_CanAtl,biomass_grass_CanAtl,2010,0.0166346
Canada,biomass,biomass_grass_FraserR,biomass_grass_FraserR,2010,0.0149705
Canada,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes,2010,0.0203107
Canada,biomass,biomass_grass_HudsonBay,biomass_grass_HudsonBay,2010,0.0159925
Canada,biomass,biomass_grass_Mackenzie,biomass_grass_Mackenzie,2010,0.0129628
Canada,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR,2010,0.0121706
Canada,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR,2010,0.0142374
Canada,biomass,biomass_grass_NWTerr,biomass_grass_NWTerr,2010,0.0127548
Canada,biomass,biomass_grass_PacArctic,biomass_grass_PacArctic,2010,0.0147448
Canada,biomass,biomass_grass_StLwrncR,biomass_grass_StLwrncR,2010,0.0181641
Canada,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE,2010,0.0196143
Canada,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW,2010,0.0169243
Central America and Caribbean,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean,2010,0.0103793
Central America and Caribbean,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer,2010,0.0147037
Central America and Caribbean,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst,2010,0.0102311
Central America and Caribbean,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR,2010,0.0162692
Central America and Caribbean,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN,2010,0.0117725
Central America and Caribbean,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP,2010,0.0151573
Central Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR,2010,0.0149857
Central Asia,biomass,biomass_grass_AmurR,biomass_grass_AmurR,2010,0.0052829
Central Asia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN,2010,0.0103834
Central Asia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS,2010,0.008806
Central Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE,2010,0.0132546
Central Asia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE,2010,0.0062236
Central Asia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW,2010,0.0110228
Central Asia,biomass,biomass_grass_Gobi,biomass_grass_Gobi,2010,0.0062757
Central Asia,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash,2010,0.0086187
Central Asia,biomass,biomass_grass_ObR,biomass_grass_ObR,2010,0.0058798
Central Asia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR,2010,0.0125042
Central Asia,biomass,biomass_grass_Tarim,biomass_grass_Tarim,2010,0.0155512
Central Asia,biomass,biomass_grass_UralR,biomass_grass_UralR,2010,0.0058789
Central Asia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR,2010,0.0066166
Central Asia,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR,2010,0.0043047
China,biomass,biomass_grass_AmurR,biomass_grass_AmurR,2010,0.0208547
China,biomass,biomass_grass_BoHai,biomass_grass_BoHai,2010,0.0212077
China,biomass,biomass_grass_ChinaCst,biomass_grass_ChinaCst,2010,0.0241783
China,biomass,biomass_grass_GangesR,biomass_grass_GangesR,2010,0.0199548
China,biomass,biomass_grass_Gobi,biomass_grass_Gobi,2010,0.022448
China,biomass,biomass_grass_Hainan,biomass_grass_Hainan,2010,0.0149198
China,biomass,biomass_grass_Hong,biomass_grass_Hong,2010,0.0146194
China,biomass,biomass_grass_HuangHeR,biomass_grass_HuangHeR,2010,0.0184137
China,biomass,biomass_grass_IndusR,biomass_grass_IndusR,2010,0.0206605
China,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR,2010,0.0154113
China,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash,2010,0.0219836
China,biomass,biomass_grass_Mekong,biomass_grass_Mekong,2010,0.013792
China,biomass,biomass_grass_ObR,biomass_grass_ObR,2010,0.0200997
China,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE,2010,0.0170788
China,biomass,biomass_grass_Salween,biomass_grass_Salween,2010,0.0133824
China,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea,2010,0.0201145
China,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR,2010,0.0202022
China,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan,2010,0.0229125
