# ../aglu-data/level1//L100.FAO_ag_Feed_t.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Mar 12 09:47:01 2018
# " FAO agricultural feed by country / item / year "
# " Unit = t "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"United States of America",231,"Cassava",2532,"ag_Feed_t",101,"usa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15000,130620.6,242421.2,321718.8,457228.2,455609.4,354215,257272,198005.6,84170,92901.4,102098.4,112967,121194.6,130280.8,141419.4,153971.8,168103.8,178964.4,187567.6,191136.4,193578.4,192137.8,191436,190091
"United States of America",231,"Cereals, Other",2520,"ag_Feed_t",101,"usa",16314.6,18994.8,19794.6,20218.8,20668.4,18794.8,16100.4,18189,20691.8,25241.2,31954.8,40464.8,47334.4,56084.6,63569.6,72888.2,80703,89245.2,88592.6,87671.6,82818,81955,73394,68330.2,68695,70257.6,63169,61974.6,62580.4,58179.6,55788,58440,59023,61409.4,64524.4,66243.8,65572.6,66397.8,67159.8,67072.25
"United States of America",231,"Copra Cake",2596,"ag_Feed_t",101,"usa",64473.6,50812.4,36457.6,35611.6,19420.8,4481.2,0,0,0,0,0,0,0,0,0,0,42.6,128.4,176,417.8,531.2,500.2,414.4,380,257.6,161.8,276.4,470,459,509.8,654.8,565.4,520.2,528.8,369.4,222.2,190.4,47,41.2,38
"United States of America",231,"Cottonseed",2559,"ag_Feed_t",101,"usa",31600,37620,104200,151820,223800,267620,385740,451880,604700,745800,800580,876180,1041060,1062220,1245340,1477240,1600300,1685100,1958300,1975300,2093200,2331000,2433400,2469200,2550000,2603400,2640880,2788760,3073520,2987320,3104520,3324240,3499160,3471000,3852800,4032800,4007600,4e+06,4e+06,4e+06
"United States of America",231,"Cottonseed Cake",2594,"ag_Feed_t",101,"usa",1720725,1746329.4,1755935.6,1668111.8,1631673.4,1591850.2,1516856.6,1521615.6,1602551.4,1706309.8,1643256.6,1537951,1508679.6,1485429.8,1297937.2,1298936.6,1397322,1325188.6,1346364.4,1445963.6,1406292.2,1364340.4,1437463,1434835.8,1424658.8,1473444.6,1410170.6,1315515,1222175,1115063,1026538.8,1059699,1064289.2,1062692.4,1085013.4,1019829.6,929537,846287.2,786283.2,722018.5
"United States of America",231,"Groundnut Cake",2591,"ag_Feed_t",101,"usa",140940.2,141828.2,141985.6,162453.2,172261.6,154404,143769.4,138950.6,92767,71140,65540,62360,65053,86193,82053,92557.6,111154.4,110567,102903,122148.4,134245.6,124332.4,139934.8,154134.2,146522.2,131968.8,127946,113105.6,105741,111548.4,115508.6,114874,114669.6,112491.8,103683.8,103163.2,104392,101563.8,95565.8,90691.25
"United States of America",231,"Maize",2514,"ag_Feed_t",101,"usa",101095801.6,97880201.6,97829001.6,95821801.6,92904201.6,93368601.6,100338600,103641200,106908200,111192400,109168400,106892400,106293000,108447000,109590000,109920200,111312200,114131600,115193400,117738600,121614800,127375800,127441800,129580600,130591998.4,134488596.8,135209995.2,141103795.2,143975193.6,144304396.8,145949996.8,148449996.8,149836537.6,148190118.4,149687996.8,146692457.6,141830099.2,137181398.4,135453459.2,132118724
"United States of America",231,"Millet",2517,"ag_Feed_t",101,"usa",130461.4,120052.4,109586,101022,93204.4,79404.6,74618.8,67374.4,67359.4,65693,73139.4,78213.8,86195.6,89411.2,96369.4,101155.4,92036.4,95787.2,95823.2,101844,101584.2,121642,124618.4,139470.6,141995.2,146054,184051.4,181012.8,224348.2,202976.2,223512.8,212053.8,238361,197707,254144.4,264978.2,238389.6,219831.2,213147,184202.5
"United States of America",231,"Molasses",2544,"ag_Feed_t",101,"usa",3310820,3310320,3262220,3213220,3199340,3175000,3133560,3045360,2933560,2681680,2488360,2393900,2376400,2280000,2182000,2034000,1866800,1684600,1627000,1598000,1547400,1663000,1646000,1693400,1775000,1954800,1902800,2000800,1998200,1965400,1897400,1920000,1910000,1900000,1900000,1900000,1900000,1900000,1900000,1900000
"United States of America",231,"Oats",2516,"ag_Feed_t",101,"usa",10600660,10165400,9535400,8797800,8196200,7779340,7518600,7155800,7069000,6858800,6696200,6523000,6602000,6388400,6144000,5330600,4835200,4317800,3884000,3520600,3518200,3428200,3164000,2981200,2841800,2850600,2694000,2734800,2665000,2563400,2411600,2284400,2071400,2004521.2,1917934,1814377,1752180.4,1691583.8,1662066,1641566.5
"United States of America",231,"Oilseed Cakes, Other",2598,"ag_Feed_t",101,"usa",331862.2,369805.4,373148.4,348736.6,310397.4,288042.4,266073.4,253163.4,230311.6,228415.6,215469.8,181101,193838,209534.8,198712,190193.6,200073.2,172410.6,168483.8,157922.2,185815.2,296177,449368,639870.4,838469,1034756.2,1140530.2,1211483.6,1239716.8,1273606.6,1287306,1302931.2,1327256.4,1364137.4,1380265.4,1371951.4,1381534.4,1376380.6,1363575.2,1357432.5
"United States of America",231,"Potatoes",2531,"ag_Feed_t",101,"usa",376371.6,331325.4,295559.4,284510.4,312040,346580,365460,359920,333000,329360,294680,273360,325800,326900,292300,285100,265500,202700,198000,199600,193600,207200,207200,287400,283178,291458,282418,349778,270358,269640,260760,250200,174040,156824,136038.8,118589.6,110189.6,101189.6,95425.6,93438.5
"United States of America",231,"Pulses, Other",2549,"ag_Feed_t",101,"usa",3744.8,4580,5014.6,4977.6,6553.8,8019.6,8892.8,10485.8,12338.4,11697.8,12165.2,11026.6,9381.2,7672.8,6729.4,4611.2,4269,3893.6,3392.2,3369.4,3169,2900.8,2804.8,2658.2,2001.2,2079.4,5461.6,17836,32659.4,41933,46723.8,51976.8,49136.6,49413.8,54045.2,62327.2,83615.6,103972.6,118937,130970.5
"United States of America",231,"Rape and Mustard Cake",2593,"ag_Feed_t",101,"usa",0,0,0,0,0,0,0,2962,11044.4,16266.4,29676,51304.8,76234.8,93419.4,132019.2,167200.8,214323.6,241006.6,307563,371153.4,488760.8,609481,754491,888678.2,1039749.6,1198729,1296816.8,1422423.6,1476962.4,1439489.6,1400116.4,1495380.2,1552535.4,1672269.2,1864489.8,2064055.8,2087710.8,2111842.2,2118037.4,2131007.5
"United States of America",231,"Roots & Tuber Dry Equiv",2815,"ag_Feed_t",101,"usa",86849.4,76774.2,68206.6,66126.8,71081.6,77100.4,80569.6,79170.4,72304.4,71399.6,64432.4,59508,69944,70164,63036,65992,96654.2,117842.4,140847.6,182132.4,180795.2,153299.6,124247.8,122710.8,87825,92136.8,93207.6,109961,96670,98909,100802.2,102825,92014.6,91985.6,91237.8,89146.2,88651.2,86913,86002,85399.75
"United States of America",231,"Rye",2515,"ag_Feed_t",101,"usa",318580,305680,286280,230225.6,177387,177247,176801,171731,185925.4,199134,218954,257060,278910,307370,312450,309910,282950,266686,235186,212316,189956,178756,170040,156832,152772,138042,132182,113582,103770,93770,85140,77480,84940,89920,92860,91840,77720,65820,53120,41575
"United States of America",231,"Sorghum",2518,"ag_Feed_t",101,"usa",17108404,16055004,15090404,13664002,12584402,11792800,12122000,11251200,11280600,11520800,10742600,10965600,12698402,13304602,13612002,14025002,13911602,12622200,11797600,11405000,11339000,10744600,10160400,10881800,10307600,9337200,8753000,8384600,6931600,5943000,5536800,5061000,4640402.4,4045663.6,4017748,4058186,3797414,3799039.6,3936606.4,3873652.5
"United States of America",231,"Soyabean Cake",2590,"ag_Feed_t",101,"usa",11475396,12035216,11848298,12186478,12349190,13063292,13658490,14897802,15246902,15944700,16631148,16664664,16659104,16852314,17477360,17754164,18171756,18782834,19543314,19972590,20697946,21734276,22664276,23432248,24079296,24928672,25880778,26797384,27865858,28838020,28991352,29967538,30487868,31190002,31702332,31921076,31167968,30546562,29776066,29205937.5
"United States of America",231,"Soyabeans",2555,"ag_Feed_t",101,"usa",27300,29040,29680,30380,29940,29400,28300,28300,30360,34320,35880,38440,35307.8,37681.2,38601.4,40401.4,43201.4,51793.6,52020.2,54100,55900,59300,60800,63000,65800,70800,71800,74600,76800,77000,191400,725800,1097000,1500600,1665200,1927200,1818600,1873200,1895000,2143750
"United States of America",231,"Sunflowerseed",2557,"ag_Feed_t",101,"usa",31600,33300,36700,40100,39140,42260,46960,50100,55100,61160,58290,57230,71230,80650,71490,91460,103820,101580,120460,148520,165900,215100,263700,299800,329800,387200,388800,398800,391400,392200,345400,342400,364400,350000,348000,372400,364400,322400,328800,332500
"United States of America",231,"Sunflowerseed Cake",2592,"ag_Feed_t",101,"usa",50600,78800,98200,114020,107080,99140,98320,128240,169220,194760,231604.8,247461.4,256645.8,259386,280583,302412.4,315205.4,307870.4,303291.4,344291,343368.6,340350.6,400091.8,428319.8,422193,437329.6,496251.6,471557.4,451986.2,404105.6,382409.8,296055.2,261525,258241.4,283990,273621,311112.2,323696.2,326832,330117.75
"United States of America",231,"Sweet Potatoes",2533,"ag_Feed_t",101,"usa",44520,40420,34980,35480,33360,29940,28760,27640,21940,21260,21140,18600,18400,18400,17600,17200,16800,17600,18200,19400,20740,21520,21640,22420,22840,22980,23440,23520,24000,22680,23940,25360,26060,26660,29846,31106,32846,34746,36486,37250
"United States of America",231,"Vegetables, Other",2605,"ag_Feed_t",101,"usa",100757.8,98309,95405,94409.8,94599,95917,98601,100008.4,101565.2,104750.2,105763.8,109619.4,114539.4,119559,122405.2,125051.8,128993.4,130944.2,130837.8,136149.2,142742.8,147027.6,154949,167194,173554.4,179320.2,187496.4,191295.4,192783.2,194199.8,195652.6,192504.2,192996.4,193911.6,193330.2,194224.2,195927.2,196717.6,195375.4,195842.5
"United States of America",231,"Wheat",2511,"ag_Feed_t",101,"usa",5271137.6,4435737.6,3588200,2565000,2526800,2703104,2980704,3098904,3427704,3440304,4603516,6352316,7578116,9028116,9547316,8346000,6886800,7965600,7112662.4,6586862.4,7246662.4,8364644.8,6575444.8,6918910.8,7228632.4,7879556.4,7573648.6,8369848.6,7686120.2,6953998.6,5928874.6,5350200,4588200,4234980,3690680,3837880,3827020,3935960,4278320,5239025
"Uruguay",234,"Barley",2513,"ag_Feed_t",101,"ury",2132,1932,1560,1400,1600,2000,2400,2600,2800,3000,3000,3000,3000,3000,3000,3000,4200,5000,5800,7200,7400,6200,5400,6000,4600,4400,4800,4800,3200,3000,3000,2400,2000,1800,1600,3200,7000,11000,15000,18500
"Uruguay",234,"Brans",2600,"ag_Feed_t",101,"ury",99404.4,100747.6,103396,102006,97401.8,93724.6,96271.2,95511,98457,107209.2,108472,108257.6,111487.2,116019.6,117255.4,124587.4,130975.2,133187.8,134646,136352.8,139388,140910,148417,160144,171096.4,178291,193563.8,215305.2,217870.8,219365.6,219826.2,226851.2,226822.4,251460.4,270260.4,317730.4,360282.8,398666,426018.2,458504.75
"Uruguay",234,"Cereals, Other",2520,"ag_Feed_t",101,"ury",1593.4,1047.6,849.2,841.4,1017,1149.6,9841.6,9834.8,9767.2,9748.2,9890.8,1268.6,1391.6,1390.4,1368.8,1292.2,1217,1154,1136,1180.2,1282.8,1574.4,1834.4,1919.2,1953.8,2060.4,1979.4,2087.2,2251,2364,2403.8,2571.6,2463.6,2536.8,2627,2824.8,3052.6,3412.6,3600,3717.75
"Uruguay",234,"Cottonseed Cake",2594,"ag_Feed_t",101,"ury",138.4,137.2,122.2,110.2,113.4,115,98.8,81.4,59.4,43.6,15.6,6.2,7,29.2,34.6,41,49,49.6,31.6,48.8,45.2,226.6,564.6,2982.2,4064.4,4130.6,4411.4,5353.6,3091.2,1985.8,1943.8,1775.6,651.6,491.6,491.6,464.2,184,44.8,67.2,84
"Uruguay",234,"Groundnut Cake",2591,"ag_Feed_t",101,"ury",147.2,136,136,159.8,156.4,172.4,187.2,210,234.6,275.6,308.2,349.8,382.6,395.2,399.2,446,480,514,556.8,628.6,660.2,697.8,731.4,754.6,743.2,753.4,746.4,747.4,735.6,713.8,684.6,680.4,665.6,672.6,700,693.6,696.4,698.6,696,685.5
"Uruguay",234,"Maize",2514,"ag_Feed_t",101,"ury",117600,131600,134800,131400,117400,97200,73200,61600,50400,41400,31600,28600,23400,19600,23600,26600,27800,31000,37800,47700,58500,78300,88100,94500,98000,106200,103600,108800,113400,118000,122000,135400,147400,165400,175400,206400,211000,217000,217000,226250
"Uruguay",234,"Millet",2517,"ag_Feed_t",101,"ury",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,8.6,11.6,14.6,15.6,25.2,21.2,26.6,24.2,19.2,9.8,17.6,9.2,8.6,8.6,8.4,0,0,0,0,0,6.4,12.8,19.2,24
"Uruguay",234,"Molasses",2544,"ag_Feed_t",101,"ury",4100,4380,6680,7520,10162,12638,13476,14076,16844.2,15842.2,15286.2,14561.6,13761.6,11320.2,10796.6,10071.6,8898.2,9138.2,9371.4,8480,7535,9259,7027.6,4894.4,4761.2,4405,2562.8,2514.8,2353.8,1202,533,588.2,498.6,504.2,450.2,464.2,540.8,703.4,865.6,1024.5
"Uruguay",234,"Oats",2516,"ag_Feed_t",101,"ury",45321.6,46957,41209.2,38999.2,33097.8,26956.8,25096.8,22942.8,21476,22103.2,25563.8,26972.2,26162.8,25100.2,32182.4,36235,39900.8,43243,45541.4,40773.4,38403.4,36178.4,33433.6,32633.6,32436.6,34503.8,31196.8,30603.8,27080.8,23485.2,18895,19942.6,20818.4,26420.6,27569.6,25285.2,31862.2,38710.2,42334.8,48257
"Uruguay",234,"Oilcrops, Other",2570,"ag_Feed_t",101,"ury",0,0,0,0,452,1021.2,1021.2,1021.2,1021.2,569.2,0,0,0,0,0,0,0,0,0,0,0,0,7.8,8.4,13.8,18,22.6,20.8,26.4,24.2,24,27.6,26.2,25.8,28.6,32,25.8,23.2,19.4,16.75
"Uruguay",234,"Oilseed Cakes, Other",2598,"ag_Feed_t",101,"ury",1779.8,1800.2,1834.6,2085,1505.2,1438.4,1325,1241.6,885.2,895.4,980.2,951.4,1034.8,1389.8,1296.4,1222,1300.6,2239.4,2850.6,3839.2,3836.8,3804.8,2625.6,1551.4,791.6,825,988.6,1976.2,2568.8,3084,6330.8,11227,17100,23457.6,31181.8,38122.2,41956.8,44172.6,46172.8,46997.5
"Uruguay",234,"Potatoes",2531,"ag_Feed_t",101,"ury",15269.6,14847.6,14819.4,15173.8,15419.6,14125.2,14353.4,14355.4,14654.2,15128.2,15938.4,15913.2,16520,15134.2,14766,14761.6,14444.4,14959.8,16525.2,17457,18430.2,18529,17134.2,15826.8,15006,14224.4,14564,15105.4,14951.6,15142.6,15572,15375.8,15595.6,16000.2,15521,14257.8,13364.4,12334.4,11530.4,11230.25
"Uruguay",234,"Roots & Tuber Dry Equiv",2815,"ag_Feed_t",101,"ury",5016.6,4960.2,4952.6,4895,4859.2,4532.6,4477.4,4379,4438.8,4585.6,4747.6,4742.6,4864,4586.8,4513,4512.2,4448.8,4371.8,4684.8,4845.2,4998.4,5022,4905,4632.4,4497.2,4360.2,4441,4603,4599.4,4659.2,4793.2,4737.2,4779,4886.8,4820.6,4611.2,4503.8,4335.6,4203.2,4159.75
"Uruguay",234,"Sorghum",2518,"ag_Feed_t",101,"ury",57370.8,65517.4,80864,89350.4,102917,106150.6,109880,103680.8,99530.2,91264.8,91185.8,81929,84236,86242.8,87919.8,82819.6,84449.4,79700.6,74335,80578.2,87728.2,94283.8,102029.4,108307.6,104879.8,96871.4,91076.4,83927.2,81392,73442,69740.8,68700.6,71233,65101,84335.4,105979.6,158511,208079.4,261971.8,288598.25
"Uruguay",234,"Soyabean Cake",2590,"ag_Feed_t",101,"ury",1072.6,1677.6,3168.8,3399.8,3948.8,3907.6,5787.4,7831.8,9148,10150,10913.6,9670,7347.4,7602.8,7504.2,6801.8,6370.8,6008.6,5660,6481,9560.8,13616.8,18479.8,23707.8,26945.6,30559,34027.8,37379.6,40497.4,40714.4,39793.8,41430.6,42388.4,42928.8,47352.4,52811.4,48986.6,45073.6,40843.8,38217.75
"Uruguay",234,"Sugar Cane",2536,"ag_Feed_t",101,"ury",71129.4,71270.6,92023.6,100038.8,104518.6,88172,98113.8,88624.6,84024.2,81394.4,81923.6,84946.6,84780.2,75558.8,63158.6,58892.4,44308.2,71638.4,59235.4,58709.6,54746.8,52220,18020,27040,23668,28133.6,32453.6,36993.6,46253.6,67745.6,68540,75820,81360,80963.8,106063.8,149643.8,178103.8,202963.8,227360,225900
"Uruguay",234,"Sunflowerseed Cake",2592,"ag_Feed_t",101,"ury",22758.6,23508.4,25031,25254.4,22107.6,19698.6,20420,17896.2,16214.2,17838.6,15401.2,13273.6,14412.6,15582,15594.6,17465.2,19054.4,18027,18670.4,19716.8,21585.4,22780.2,26908.8,28552.8,26794.6,26299.6,24371.2,32179.8,29656.4,29827.8,28967.4,32252,29292,42100.2,51866.2,70733.8,85230.4,95390.2,99441.4,108142.75
"Uruguay",234,"Sweet Potatoes",2533,"ag_Feed_t",101,"ury",7548.2,7655.4,7648.2,7154,6827.2,6567.2,6180,5800,5800,6000,6000,6000,6000,6000,6000,6000,6000,5307.6,5307.6,5207.6,5048.4,5062.8,5685.8,5643,5754.4,5828.4,5878.6,6085,6189.2,6272.4,6457.6,6393,6384.8,6488.4,6602.2,6768.8,7042.8,7188,7297,7360.75
"Uruguay",234,"Wheat",2511,"ag_Feed_t",101,"ury",17000,11800,11800,11800,12200,11800,11000,10000,10000,10000,10000,10000,10000,10000,10000,10000,12000,13000,15000,17000,20000,21000,23000,24000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,26000,36000,51400,66800,82200,95250
"Vanuatu",155,"Brans",2600,"ag_Feed_t",101,"vut",0,0,0,0,0,0,0,6,9,9.6,9.6,9.6,169.6,268.6,268,268,268,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8,20.8,21.6,22.4,22.4,1.6,1.6,1
"Vanuatu",155,"Copra Cake",2596,"ag_Feed_t",101,"vut",318.6,528,707.4,790.2,851.2,753.6,660.6,557.4,563.8,570.2,570.2,493.6,462.6,434,405.4,411.6,395.6,353,323.2,304.8,285,272.4,284.8,280.8,276.8,275.8,273.4,259.4,341.4,403,431.4,469.8,497.4,663.2,1153.8,2982.8,5097.8,7223.8,9127.2,10656
"Vanuatu",155,"Maize",2514,"ag_Feed_t",101,"vut",404,421,430.6,430.8,434.6,449.2,466.2,492.2,527.6,548.8,561.6,572.8,574.8,579.2,583.2,582.6,583.4,590.8,586,587.6,592.6,601,621.6,703,707,707.6,727.4,745.4,691.4,740.2,760,771,789,781,753.6,761.4,757.8,728.6,746.8,753.5
"Vanuatu",155,"Molasses",2544,"ag_Feed_t",101,"vut",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.6,0.6,0.6,0.8,0.4,0.4,0.4,0.6,0.4,0.2,0.2,0.2,0,0,0,0.2,1,1,1,1,0.8,0,0,0
"Vanuatu",155,"Rice (Milled Equivalent)",2805,"ag_Feed_t",101,"vut",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8,21,21.2,102.4,183.6,244,304.75
"Vanuatu",155,"Rice (Paddy Equivalent)",2804,"ag_Feed_t",101,"vut",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.2,31.4,31.6,153.4,275.2,365.8,457
"Vanuatu",155,"Roots & Tuber Dry Equiv",2815,"ag_Feed_t",101,"vut",690.2,697.8,705.8,713.2,724.2,732.2,739.6,755,780,815,855,900,935,960,970,970,965,965,960,945,895,865,830,825,835,893.6,930.4,965.4,983,1000,1014,1032.2,1057.2,1079.6,1090.6,1105.6,1120.6,1130.6,1135.6,1147
"Vanuatu",155,"Roots, Other",2534,"ag_Feed_t",101,"vut",2760,2790,2822,2852,2896,2928,2958,3020,3120,3260,3420,3600,3740,3840,3880,3880,3860,3860,3840,3780,3580,3460,3320,3300,3340,3574,3720.8,3860.8,3930.8,3998.8,4054.8,4128,4228,4318,4361.8,4421.8,4481.8,4521.8,4541.8,4587.5
"Venezuela (Bolivarian Republic of)",236,"Barley",2513,"ag_Feed_t",101,"ven",113.4,95.8,79.4,62.6,36.4,30,34.8,40.4,52.8,35,29.2,24.4,19.4,7,271.4,269.4,3569.4,5288.8,5534.4,5612.2,5913,7264,5543.2,6208.8,5872,5579,930.2,929.8,24.4,18.4,11,8.8,7.6,1.8,0.4,29.2,38.2,47.2,56.2,70.25
"Venezuela (Bolivarian Republic of)",236,"Brans",2600,"ag_Feed_t",101,"ven",223582.6,230014,239707.4,249084.2,261995.2,272243.4,288479.6,303168.4,319981.8,326384.4,339099.6,355763.6,364706.2,366302.6,384793.6,401688.4,394736.4,400080.6,417129.2,429216.6,429637.4,445224,458260.6,464282.8,458299.2,463911.6,466257,471580.4,482750.4,486719.6,494037.6,509240.2,526366.2,532867,564632.4,605247,630558,645379.8,666566.8,677911.75
"Venezuela (Bolivarian Republic of)",236,"Cassava",2532,"ag_Feed_t",101,"ven",30799.8,30462.6,30466.4,29904.4,29628.8,30266.6,30709.6,30604,31261.4,31200,31615.8,31926,31890.6,31599,31928.2,31986.6,32340,32166.2,33529.4,33723.8,33574.4,32307.6,32259.2,31364.6,32994.4,36971.6,43152,48578.6,53962.6,56197,56721.2,55070,54284.8,51955,49879,48312.4,47915.8,47122,47173.2,48543.75
"Venezuela (Bolivarian Republic of)",236,"Cereals, Other",2520,"ag_Feed_t",101,"ven",0,0,0,0,0,0,0,0,0,430.2,430.2,2094,2991.6,7257.2,7206.8,7681.6,6440.2,6042,2139.8,2346.6,2540.6,2914.4,3150.8,3391.8,3638.8,3707,3995,4505.6,5302.6,5517.4,5504.4,5228.4,5241.8,4756.6,4814.8,5479.8,5315.2,4699,4426.4,4149.75
"Venezuela (Bolivarian Republic of)",236,"Copra Cake",2596,"ag_Feed_t",101,"ven",5449.6,5456.2,6652.4,6157.8,6410.2,6574,6728,5006.2,4706.8,4503.4,4087.6,3335.8,3565.2,4001.2,4440.8,4834.4,5440.6,5854.6,5835.2,5639.8,5476.6,5457.2,5453.8,5349.6,4958.8,4848.8,4711,4450.6,4150.4,4546,5027.2,5483.6,5917.8,6591,6651.4,6565.6,6512,6592,6506,6500
"Venezuela (Bolivarian Republic of)",236,"Cottonseed Cake",2594,"ag_Feed_t",101,"ven",12136.2,13445.2,16035,16717,16982.8,16648.6,15540.8,13540.8,11736.8,9652.6,8749,8426.2,9744.2,16495.6,18366.4,20062.2,22692.2,23347.2,20588.6,22259.8,21098,18959.8,16155.6,13067.6,11931.6,11104.8,9632.6,8104.2,6261,3354.2,2336,2167.4,2833,3291.2,3635.2,3547,3070.8,2649.4,2342.2,2081
"Venezuela (Bolivarian Republic of)",236,"Groundnut Cake",2591,"ag_Feed_t",101,"ven",3904.4,6234.2,10869.8,14399,13835.4,14175.4,13106.6,8605.8,4409.8,4511.6,3820,3215.4,2882,3128.2,2677,3941.8,3673.6,3668.2,3408.2,3295.8,2044.8,1441.4,1317,1188.8,1067.2,1271,2038.6,2375.8,2784.8,2825.2,2581.2,2361.4,2292.6,2313.4,2455,2502.6,2290,2220,2060,1950
"Venezuela (Bolivarian Republic of)",236,"Maize",2514,"ag_Feed_t",101,"ven",0,0,0,0,40000,90000,140200,275861.8,364878.8,437244,523169.6,649615.8,578206,504071.8,399159.8,266474.4,89828.2,134159.2,249186.6,404147.4,590887.2,791681.4,825696,842121.4,824830.6,821185.4,757561.6,779911,818091.2,761592.8,682598.2,689427.8,575148.6,513785.2,701296.6,910783.6,1059978.2,1302505,1472547.2,1495513.75
"Venezuela (Bolivarian Republic of)",236,"Millet",2517,"ag_Feed_t",101,"ven",0,0,0,0,0,0,0,0,0,0,0,72.2,146.8,161.6,211,290.8,259.6,249,282.4,297.2,287.2,285,332.8,324,321.8,300.6,316,269.2,297,316.6,332.2,330.6,325.6,313.4,265.4,307,303.2,292,285.8,315.25
"Venezuela (Bolivarian Republic of)",236,"Molasses",2544,"ag_Feed_t",101,"ven",63207,72549,81503,91025,94987,87164,70801,66134.2,66761,69149.4,70190.8,86307,91197.2,99031.8,103423.6,95958.8,83979.4,62821,47194,46200.2,45276.4,43898.2,61995,73524,88533.6,95106.6,107677.6,107219.6,102471.6,74414.2,63830.8,56523.6,55134.6,50050.2,59711.2,74452.2,79324,78668.4,84902.6,80900
"Venezuela (Bolivarian Republic of)",236,"Oilcrops, Other",2570,"ag_Feed_t",101,"ven",4401.2,4401.2,4401.2,4401.2,4401.2,0,0,0,0,538.6,19864.4,31789.8,77312,77312,76773.4,57447.6,45522.2,0,765.8,765.8,765.8,765.8,765.8,0,0,0,6117.8,6117.8,6117.8,22255.8,22891.8,16793.4,16795.6,16828.2,725,105.6,87.6,86.8,55.6,26
"Venezuela (Bolivarian Republic of)",236,"Oilseed Cakes, Other",2598,"ag_Feed_t",101,"ven",28566.4,28984,26983.8,27015.2,29872.4,31997.8,34538.2,37273.8,37044.2,39270.4,44508.6,48869,52864.6,58290,63014,67581.2,73167.6,76586.8,82208,87932.2,94660.4,102482.2,116160,128649.8,134760.2,139904.2,143055.4,142943,142306,145030.6,150330.8,157248.2,163110.2,169908.4,179935.2,186460,192081.4,197922.8,201974,204009.75
"Venezuela (Bolivarian Republic of)",236,"Palmkernel Cake",2595,"ag_Feed_t",101,"ven",0,0,0,0,0,0,0,75.4,127.2,201,295.8,396.4,408.8,451.4,474.2,454.6,456.4,444.8,476.8,619,952.2,1422.2,2005.8,2746.2,3698.2,4282.6,5000,5761.8,6279,6366.6,6496.2,6744.4,6529.2,6355.4,6378.4,6546.2,6299,6383.4,6464,6453.25
"Venezuela (Bolivarian Republic of)",236,"Plantains",2616,"ag_Feed_t",101,"ven",18307,18704,18704,18558,18902,19665,20208,20636.4,21200,21193.2,20797,20553.8,20595.6,20365,20517.8,21045.2,21790.4,22535.4,23982.8,25272.4,25887.6,26101.6,26249,25879,24461.2,25156.4,25867.6,27397.8,29902.4,30285.6,28724.6,27121.8,25432,21188,20623,20190.4,19900,18900,19500,19500
"Venezuela (Bolivarian Republic of)",236,"Potatoes",2531,"ag_Feed_t",101,"ven",13419.4,13658.2,14135.8,14566,16291.2,16453.8,16519.8,14800,13099.2,12092.6,12020.8,12504.8,14448,16955.6,17715,17203,15673.8,12997.8,9488.2,6044,4505.8,2706,1991.6,2693.6,2498.6,2554.2,2477.2,2749.4,2275.2,2439.2,1978.6,1834.4,1524.4,1123.8,3011.4,3924.4,6539.8,9132,11749.2,11770.75
"Venezuela (Bolivarian Republic of)",236,"Rape and Mustard Cake",2593,"ag_Feed_t",101,"ven",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,20,0,0,0,0,13.6,13.6,13.6,13.6,13.6,700,700,700,700,700,0,0,0
"Venezuela (Bolivarian Republic of)",236,"Rice (Milled Equivalent)",2805,"ag_Feed_t",101,"ven",294.8,369.2,2679.8,4585.4,6680.8,8278.8,9330.8,7469.2,6753.2,6702,7604.6,7998.4,9519.6,10670,10446,10432.8,10971,10889.4,10408.2,10372,9274.6,8888.8,8395,8005.8,8096,8491,9179.8,9613.2,10557.8,10619.8,9843.6,8489.6,9093.4,9174.6,9781,11467.8,13712.6,14483.2,15240.4,15847.75
"Venezuela (Bolivarian Republic of)",236,"Rice (Paddy Equivalent)",2804,"ag_Feed_t",101,"ven",442.6,554,4018,6874.8,10016.4,12412,13989.4,11198.4,10125,10048.2,11401.4,11991.8,14272.6,15997.4,15661.6,15642,16448.8,16326.2,15604.6,15550.2,13904.8,13326.4,12586,12002.6,12138,12730,13762.6,14412.6,15828.8,15921.6,14758,12728,13633.2,13755,14664.2,17193.2,20558.6,21713.8,22848.8,23759.25
