# ../aglu-data/level1//L102.ag_Prod_Mt_R_C_GLU.csv
# Written by LA102.ag_LDS_R_C_GLU.R
# Mon Mar 12 09:47:27 2018
# " Crop production by GCAM region / commodity / GLU "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","GLU","value"
17,"FodderGrass","GLU129",1.94064
17,"MiscCrop","GLU129",3.240577
17,"OilCrop","GLU129",0.398639
17,"OtherGrain","GLU129",0.334529
17,"PalmFruit","GLU129",1.769999
17,"Rice","GLU129",2.609716
17,"Root_Tuber","GLU129",1.564101
17,"SugarCrop","GLU129",20.344372
17,"Wheat","GLU129",0.013984
20,"Corn","GLU130",1.016079
20,"FiberCrop","GLU130",0.003015
20,"FodderGrass","GLU130",0.213923
20,"FodderHerb","GLU130",1.576419
20,"MiscCrop","GLU130",1.82767
20,"OilCrop","GLU130",0.002223
20,"OtherGrain","GLU130",0.036994
20,"PalmFruit","GLU130",0.086883
20,"Rice","GLU130",0.062807
20,"Root_Tuber","GLU130",0.072359
20,"SugarCrop","GLU130",11.906027
20,"Wheat","GLU130",0.004375
20,"Corn","GLU131",5.212667
20,"FiberCrop","GLU131",0.004659
20,"FodderGrass","GLU131",0.392367
20,"FodderHerb","GLU131",7.524803
20,"MiscCrop","GLU131",2.154086
20,"OilCrop","GLU131",0.021791
20,"OtherGrain","GLU131",2.307788
20,"Rice","GLU131",0.010891
20,"Root_Tuber","GLU131",0.280399
20,"SugarCrop","GLU131",1.546526
20,"Wheat","GLU131",0.436912
20,"Corn","GLU132",1.49126
20,"FiberCrop","GLU132",0.004315
20,"FodderGrass","GLU132",0.333805
20,"FodderHerb","GLU132",4.416382
20,"MiscCrop","GLU132",1.501931
20,"OilCrop","GLU132",0.065146
20,"OtherGrain","GLU132",0.561156
20,"Rice","GLU132",0.006811
20,"Root_Tuber","GLU132",0.079958
20,"SugarCrop","GLU132",4.814987
20,"Wheat","GLU132",0.057159
9,"Corn","GLU133",0.245825
20,"Corn","GLU133",2.005632
9,"FiberCrop","GLU133",0.001101
20,"FiberCrop","GLU133",0.004642
20,"FodderGrass","GLU133",0.313669
20,"FodderHerb","GLU133",0.009442
9,"MiscCrop","GLU133",0.867393
20,"MiscCrop","GLU133",1.530302
9,"OilCrop","GLU133",0.018514
20,"OilCrop","GLU133",0.028553
9,"OtherGrain","GLU133",0.000916
20,"OtherGrain","GLU133",0.068689
9,"PalmFruit","GLU133",0.126138
20,"PalmFruit","GLU133",0.054768
9,"Rice","GLU133",0.008079
20,"Rice","GLU133",0.046686
9,"Root_Tuber","GLU133",0.06517
20,"Root_Tuber","GLU133",0.051142
9,"SugarCrop","GLU133",4.666847
20,"SugarCrop","GLU133",9.306682
9,"Wheat","GLU133",0.003158
20,"Wheat","GLU133",0.003604
20,"Corn","GLU134",3.520342
20,"FiberCrop","GLU134",0.005137
20,"FodderGrass","GLU134",0.530881
20,"FodderHerb","GLU134",2.256002
20,"MiscCrop","GLU134",3.261147
20,"OilCrop","GLU134",0.026273
20,"OtherGrain","GLU134",0.546437
20,"PalmFruit","GLU134",0.22355
20,"Rice","GLU134",0.079265
20,"Root_Tuber","GLU134",0.156199
20,"SugarCrop","GLU134",4.348004
20,"Wheat","GLU134",0.13779
9,"Corn","GLU135",2.124823
20,"Corn","GLU135",0.066999
9,"FiberCrop","GLU135",0.020895
20,"FiberCrop","GLU135",0.000252
20,"FodderGrass","GLU135",0.017031
9,"FodderHerb","GLU135",0.001199
20,"FodderHerb","GLU135",0.000509
9,"MiscCrop","GLU135",9.273527
20,"MiscCrop","GLU135",0.337073
9,"OilCrop","GLU135",0.125224
20,"OilCrop","GLU135",0.011841
9,"OtherGrain","GLU135",0.356863
20,"OtherGrain","GLU135",0.007141
9,"PalmFruit","GLU135",1.687937
20,"PalmFruit","GLU135",0.006897
9,"Rice","GLU135",0.749658
20,"Rice","GLU135",0.000162
9,"Root_Tuber","GLU135",0.554201
20,"Root_Tuber","GLU135",0.001137
9,"SugarCrop","GLU135",22.885466
20,"SugarCrop","GLU135",0.055063
9,"Wheat","GLU135",0.00607
20,"Wheat","GLU135",4.7e-05
20,"Corn","GLU136",0.668314
20,"FiberCrop","GLU136",0.003738
20,"FodderGrass","GLU136",0.25259
20,"FodderHerb","GLU136",0.444239
20,"MiscCrop","GLU136",1.696848
20,"OilCrop","GLU136",0.09287
20,"OtherGrain","GLU136",0.100441
20,"PalmFruit","GLU136",0.362662
20,"Rice","GLU136",0.018006
20,"Root_Tuber","GLU136",0.019883
20,"SugarCrop","GLU136",3.65743
20,"Wheat","GLU136",0.000827
11,"Corn","GLU137",0.06579
17,"Corn","GLU137",0.025334
29,"Corn","GLU137",0.245806
11,"FiberCrop","GLU137",0.001363
17,"FiberCrop","GLU137",0.001117
29,"FiberCrop","GLU137",0.112577
11,"FodderGrass","GLU137",0.146724
17,"FodderGrass","GLU137",0.066592
29,"FodderGrass","GLU137",2.604761
11,"MiscCrop","GLU137",0.371083
17,"MiscCrop","GLU137",0.061623
29,"MiscCrop","GLU137",3.71549
11,"OilCrop","GLU137",0.036051
17,"OilCrop","GLU137",0.004012
29,"OilCrop","GLU137",0.874174
11,"OtherGrain","GLU137",0.011726
17,"OtherGrain","GLU137",0.000898
29,"OtherGrain","GLU137",0.10961
11,"PalmFruit","GLU137",0.001581
17,"PalmFruit","GLU137",0.000599
29,"PalmFruit","GLU137",0.16991
11,"Rice","GLU137",0.386954
17,"Rice","GLU137",0.400337
29,"Rice","GLU137",10.98907
11,"Root_Tuber","GLU137",0.097668
17,"Root_Tuber","GLU137",0.005487
29,"Root_Tuber","GLU137",0.26452
11,"SugarCrop","GLU137",2.126675
17,"SugarCrop","GLU137",0.000552
29,"SugarCrop","GLU137",3.184134
11,"Wheat","GLU137",0.052965
17,"Wheat","GLU137",0.000247
29,"Wheat","GLU137",0.070598
29,"Corn","GLU138",0.011923
29,"FiberCrop","GLU138",0.061389
29,"FodderGrass","GLU138",0.709333
29,"MiscCrop","GLU138",1.09596
29,"OilCrop","GLU138",0.236272
29,"OtherGrain","GLU138",0.028821
29,"PalmFruit","GLU138",0.045996
29,"Rice","GLU138",5.22262
29,"Root_Tuber","GLU138",0.069661
29,"SugarCrop","GLU138",1.763994
29,"Wheat","GLU138",0.016493
29,"Corn","GLU139",0.175577
29,"FiberCrop","GLU139",0.035942
29,"FodderGrass","GLU139",0.267953
29,"MiscCrop","GLU139",3.026252
29,"OilCrop","GLU139",0.161487
29,"OtherGrain","GLU139",0.043779
29,"PalmFruit","GLU139",33.47003
29,"Rice","GLU139",3.557266
29,"Root_Tuber","GLU139",0.978666
29,"SugarCrop","GLU139",12.362828
29,"Wheat","GLU139",0.004584
17,"Corn","GLU140",1.558148
17,"FiberCrop","GLU140",0.528144
17,"FodderGrass","GLU140",10.331861
17,"MiscCrop","GLU140",13.378505
17,"OilCrop","GLU140",2.462554
17,"OtherGrain","GLU140",3.727866
17,"PalmFruit","GLU140",1.118688
17,"Rice","GLU140",10.754472
17,"Root_Tuber","GLU140",0.478111
17,"SugarCrop","GLU140",57.411148
17,"Wheat","GLU140",0.467214
5,"Corn","GLU142",3.213991
5,"FiberCrop","GLU142",0.709313
5,"MiscCrop","GLU142",10.412797
5,"OilCrop","GLU142",1.25468
5,"OtherGrain","GLU142",1.050263
5,"PalmFruit","GLU142",5.373271
5,"Rice","GLU142",2.295578
5,"Root_Tuber","GLU142",31.828661
5,"SugarCrop","GLU142",2.008681
5,"Wheat","GLU142",2.7e-05
9,"Corn","GLU143",0.00303
25,"Corn","GLU143",0.386513
32,"Corn","GLU143",0.145636
25,"FiberCrop","GLU143",0.01193
32,"FiberCrop","GLU143",0.011783
9,"MiscCrop","GLU143",0.10037
25,"MiscCrop","GLU143",1.513457
32,"MiscCrop","GLU143",0.79349
9,"OilCrop","GLU143",5e-06
25,"OilCrop","GLU143",0.010387
32,"OilCrop","GLU143",0.002636
9,"OtherGrain","GLU143",3e-06
25,"OtherGrain","GLU143",0.111332
32,"OtherGrain","GLU143",0.043984
9,"PalmFruit","GLU143",0.020818
25,"PalmFruit","GLU143",0.155374
32,"PalmFruit","GLU143",0.229232
9,"Rice","GLU143",0.008132
25,"Rice","GLU143",0.056748
32,"Rice","GLU143",0.073173
9,"Root_Tuber","GLU143",0.007726
25,"Root_Tuber","GLU143",0.396621
32,"Root_Tuber","GLU143",0.391235
9,"SugarCrop","GLU143",1.150915
25,"SugarCrop","GLU143",2.629372
32,"SugarCrop","GLU143",3.063855
25,"Wheat","GLU143",0.000147
32,"Wheat","GLU143",1.5e-05
2,"Corn","GLU144",3e-06
3,"Corn","GLU144",0.00582
5,"Corn","GLU144",0.000628
2,"FiberCrop","GLU144",1.7e-05
3,"FiberCrop","GLU144",0.003319
5,"FiberCrop","GLU144",2.2e-05
2,"FodderGrass","GLU144",0.000104
3,"FodderGrass","GLU144",0.383561
3,"FodderHerb","GLU144",0.231037
2,"MiscCrop","GLU144",0.00017
3,"MiscCrop","GLU144",0.600621
5,"MiscCrop","GLU144",0.016411
2,"OilCrop","GLU144",0.000106
3,"OilCrop","GLU144",0.028095
5,"OilCrop","GLU144",0.0022
2,"OtherGrain","GLU144",0.000285
3,"OtherGrain","GLU144",0.072577
5,"OtherGrain","GLU144",0.013865
3,"Rice","GLU144",0.007115
5,"Rice","GLU144",0.001083
2,"Root_Tuber","GLU144",2e-05
3,"Root_Tuber","GLU144",0.075785
5,"Root_Tuber","GLU144",0.002253
2,"SugarCrop","GLU144",0.000436
3,"SugarCrop","GLU144",0.071423
5,"SugarCrop","GLU144",0.000165
2,"Wheat","GLU144",2e-06
3,"Wheat","GLU144",0.167659
5,"Wheat","GLU144",8.2e-05
17,"Corn","GLU145",0.034196
17,"FiberCrop","GLU145",0.008885
17,"FodderGrass","GLU145",1.859634
17,"MiscCrop","GLU145",3.252442
17,"OilCrop","GLU145",0.7829
17,"OtherGrain","GLU145",0.427305
17,"PalmFruit","GLU145",0.741012
17,"Rice","GLU145",4.422931
17,"Root_Tuber","GLU145",0.664753
17,"SugarCrop","GLU145",5.662068
17,"Wheat","GLU145",6e-06
29,"Corn","GLU146",2.393384
29,"FiberCrop","GLU146",0.041366
29,"FodderGrass","GLU146",0.120963
29,"MiscCrop","GLU146",3.041423
29,"OilCrop","GLU146",0.263568
29,"OtherGrain","GLU146",0.057266
29,"PalmFruit","GLU146",1.321417
29,"Rice","GLU146",11.509956
29,"Root_Tuber","GLU146",3.627331
29,"SugarCrop","GLU146",15.251906
29,"Wheat","GLU146",0.000192
17,"Corn","GLU147",0.064073
17,"FiberCrop","GLU147",0.033998
17,"FodderGrass","GLU147",1.966847
17,"MiscCrop","GLU147",2.132904
17,"OilCrop","GLU147",0.675959
17,"OtherGrain","GLU147",0.282787
17,"PalmFruit","GLU147",0.216287
17,"Rice","GLU147",1.856026
17,"Root_Tuber","GLU147",0.100165
17,"SugarCrop","GLU147",1.573777
17,"Wheat","GLU147",0.000574
29,"Corn","GLU148",0.443675
29,"FiberCrop","GLU148",0.011374
29,"FodderGrass","GLU148",0.032098
29,"FodderHerb","GLU148",4.8e-05
29,"MiscCrop","GLU148",0.805858
29,"OilCrop","GLU148",0.053411
29,"OtherGrain","GLU148",0.015217
29,"PalmFruit","GLU148",0.35423
29,"Rice","GLU148",1.983486
29,"Root_Tuber","GLU148",4.087341
29,"SugarCrop","GLU148",2.55615
29,"Wheat","GLU148",5e-05
5,"Corn","GLU149",3.408603
5,"FiberCrop","GLU149",0.778737
5,"MiscCrop","GLU149",11.121962
5,"OilCrop","GLU149",2.530223
5,"OtherGrain","GLU149",9.969459
5,"PalmFruit","GLU149",2.773531
5,"Rice","GLU149",2.560011
5,"Root_Tuber","GLU149",23.815251
5,"SugarCrop","GLU149",0.946587
5,"Wheat","GLU149",0.019714
2,"Corn","GLU151",0.003312
5,"Corn","GLU151",0.736437
2,"FiberCrop","GLU151",0.018471
5,"FiberCrop","GLU151",0.195877
2,"FodderGrass","GLU151",0.112397
2,"MiscCrop","GLU151",0.230271
5,"MiscCrop","GLU151",3.299076
2,"OilCrop","GLU151",0.122775
5,"OilCrop","GLU151",1.318566
2,"OtherGrain","GLU151",0.308002
5,"OtherGrain","GLU151",5.445036
5,"PalmFruit","GLU151",0.012164
2,"Rice","GLU151",0.000717
5,"Rice","GLU151",0.295098
2,"Root_Tuber","GLU151",0.031584
5,"Root_Tuber","GLU151",1.464831
2,"SugarCrop","GLU151",0.470211
5,"SugarCrop","GLU151",0.379896
2,"Wheat","GLU151",0.001908
5,"Wheat","GLU151",0.047812
5,"Corn","GLU152",0.082743
5,"FiberCrop","GLU152",0.005681
5,"MiscCrop","GLU152",0.381333
5,"OilCrop","GLU152",0.173693
5,"OtherGrain","GLU152",0.393058
5,"PalmFruit","GLU152",0.067175
5,"Rice","GLU152",0.257066
5,"Root_Tuber","GLU152",0.125154
5,"SugarCrop","GLU152",0.510826
5,"Wheat","GLU152",0.000338
17,"Corn","GLU153",0.192642
17,"FiberCrop","GLU153",0.101777
17,"FodderGrass","GLU153",2.787964
17,"MiscCrop","GLU153",5.190856
17,"OilCrop","GLU153",0.553066
17,"OtherGrain","GLU153",1.158427
17,"PalmFruit","GLU153",1.268648
17,"Rice","GLU153",4.270111
17,"Root_Tuber","GLU153",1.160953
17,"SugarCrop","GLU153",8.52205
17,"Wheat","GLU153",8.2e-05
27,"Corn","GLU154",0.03113
27,"MiscCrop","GLU154",1.833265
27,"OilCrop","GLU154",0.01282
27,"OtherGrain","GLU154",0.005191
27,"PalmFruit","GLU154",2.212569
27,"Rice","GLU154",2.690899
27,"Root_Tuber","GLU154",0.352819
27,"SugarCrop","GLU154",0.647766
17,"Corn","GLU155",0.098788
17,"FiberCrop","GLU155",0.010203
17,"FodderGrass","GLU155",1.9915
17,"MiscCrop","GLU155",4.386426
17,"OilCrop","GLU155",0.146143
17,"OtherGrain","GLU155",0.130289
17,"PalmFruit","GLU155",2.755165
17,"Rice","GLU155",5.115817
17,"Root_Tuber","GLU155",2.807532
17,"SugarCrop","GLU155",0.55557
17,"Wheat","GLU155",3e-06
25,"Corn","GLU156",0.749801
32,"Corn","GLU156",0.110354
25,"FiberCrop","GLU156",0.025158
32,"FiberCrop","GLU156",0.02332
25,"MiscCrop","GLU156",2.531798
32,"MiscCrop","GLU156",1.485538
25,"OilCrop","GLU156",0.022219
32,"OilCrop","GLU156",0.035732
25,"OtherGrain","GLU156",0.376296
32,"OtherGrain","GLU156",0.008695
25,"PalmFruit","GLU156",0.320093
32,"PalmFruit","GLU156",0.442109
25,"Rice","GLU156",0.579211
32,"Rice","GLU156",0.442116
25,"Root_Tuber","GLU156",0.60954
32,"Root_Tuber","GLU156",0.87331
25,"SugarCrop","GLU156",5.672567
32,"SugarCrop","GLU156",2.333552
25,"Wheat","GLU156",0.000303
32,"Wheat","GLU156",0.00451
9,"Corn","GLU157",0.004873
26,"Corn","GLU157",0.278898
32,"Corn","GLU157",0.098712
26,"FiberCrop","GLU157",0.022156
32,"FiberCrop","GLU157",0.009258
26,"FodderHerb","GLU157",0.004587
9,"MiscCrop","GLU157",0.1184
26,"MiscCrop","GLU157",6.265032
32,"MiscCrop","GLU157",0.858039
9,"OilCrop","GLU157",6.2e-05
26,"OilCrop","GLU157",0.072462
32,"OilCrop","GLU157",0.001933
9,"OtherGrain","GLU157",1.8e-05
26,"OtherGrain","GLU157",0.028525
32,"OtherGrain","GLU157",0.00226
9,"PalmFruit","GLU157",0.008338
26,"PalmFruit","GLU157",0.858265
32,"PalmFruit","GLU157",0.218623
9,"Rice","GLU157",0.012329
26,"Rice","GLU157",0.751195
32,"Rice","GLU157",0.034582
9,"Root_Tuber","GLU157",0.004636
26,"Root_Tuber","GLU157",0.323501
32,"Root_Tuber","GLU157",0.653953
9,"SugarCrop","GLU157",0.016297
26,"SugarCrop","GLU157",3.088952
32,"SugarCrop","GLU157",3.316071
26,"Wheat","GLU157",0.012806
32,"Wheat","GLU157",0.012303
18,"Corn","GLU158",0.026792
29,"Corn","GLU158",0.000219
18,"FiberCrop","GLU158",0.002205
18,"MiscCrop","GLU158",0.318893
29,"MiscCrop","GLU158",0.000124
18,"OilCrop","GLU158",0.028681
29,"OilCrop","GLU158",1.5e-05
18,"PalmFruit","GLU158",0.282858
18,"Rice","GLU158",0.01676
29,"Rice","GLU158",0.000141
18,"Root_Tuber","GLU158",0.30067
29,"Root_Tuber","GLU158",0.000354
18,"SugarCrop","GLU158",0.484941
18,"Corn","GLU159",8e-04
29,"Corn","GLU159",0.024978
18,"FiberCrop","GLU159",0.000148
18,"MiscCrop","GLU159",0.0217
29,"MiscCrop","GLU159",0.921418
18,"OilCrop","GLU159",0.001938
29,"OilCrop","GLU159",0.061491
18,"PalmFruit","GLU159",0.079687
29,"PalmFruit","GLU159",22.072772
18,"Rice","GLU159",0.018128
29,"Rice","GLU159",1.082763
18,"Root_Tuber","GLU159",0.003912
29,"Root_Tuber","GLU159",0.23444
18,"SugarCrop","GLU159",0.029877
29,"SugarCrop","GLU159",0.61782
5,"Corn","GLU160",1.016653
5,"FiberCrop","GLU160",0.224921
5,"MiscCrop","GLU160",2.70248
5,"OilCrop","GLU160",0.482031
5,"OtherGrain","GLU160",1.848273
5,"PalmFruit","GLU160",0.657567
5,"Rice","GLU160",0.304863
5,"Root_Tuber","GLU160",8.698012
5,"SugarCrop","GLU160",0.177646
7,"Corn","GLU161",0.000468
25,"Corn","GLU161",0.021366
25,"FiberCrop","GLU161",0.000203
7,"MiscCrop","GLU161",0.006934
25,"MiscCrop","GLU161",0.194034
7,"OilCrop","GLU161",2.2e-05
25,"OilCrop","GLU161",0.002735
7,"OtherGrain","GLU161",7e-06
25,"OtherGrain","GLU161",0.00121
7,"PalmFruit","GLU161",7e-06
25,"PalmFruit","GLU161",0.057216
7,"Rice","GLU161",0.00079
25,"Rice","GLU161",0.612677
7,"Root_Tuber","GLU161",0.035602
25,"Root_Tuber","GLU161",0.070807
7,"SugarCrop","GLU161",0.000488
25,"SugarCrop","GLU161",2.637149
25,"Wheat","GLU161",2e-06
4,"Corn","GLU162",0.001821
5,"Corn","GLU162",1.064229
4,"FiberCrop","GLU162",5.2e-05
5,"FiberCrop","GLU162",0.069404
4,"MiscCrop","GLU162",0.003021
5,"MiscCrop","GLU162",4.130739
4,"OilCrop","GLU162",0.000177
5,"OilCrop","GLU162",0.272023
4,"OtherGrain","GLU162",0.000462
5,"OtherGrain","GLU162",0.206982
4,"PalmFruit","GLU162",0.001203
5,"PalmFruit","GLU162",2.472352
4,"Rice","GLU162",2.3e-05
5,"Rice","GLU162",0.730255
4,"Root_Tuber","GLU162",0.019997
5,"Root_Tuber","GLU162",18.258286
4,"SugarCrop","GLU162",0.001535
5,"SugarCrop","GLU162",1.217213
4,"Wheat","GLU162",2e-05
5,"Wheat","GLU162",0.000124
18,"Corn","GLU163",2.064433
18,"FiberCrop","GLU163",0.040201
18,"MiscCrop","GLU163",6.362709
18,"OilCrop","GLU163",0.660563
18,"PalmFruit","GLU163",35.658405
18,"Rice","GLU163",10.669247
18,"Root_Tuber","GLU163",4.082006
18,"SugarCrop","GLU163",8.825858
18,"Corn","GLU164",1.093799
18,"FiberCrop","GLU164",0.014618
18,"MiscCrop","GLU164",2.11598
18,"OilCrop","GLU164",0.256693
18,"PalmFruit","GLU164",2.121169
18,"Rice","GLU164",4.603743
18,"Root_Tuber","GLU164",1.22421
18,"SugarCrop","GLU164",3.208073
18,"Corn","GLU165",0.119898
29,"Corn","GLU165",0.000866
18,"FiberCrop","GLU165",0.026759
18,"MiscCrop","GLU165",3.856717
29,"MiscCrop","GLU165",0.029875
18,"OilCrop","GLU165",0.350145
29,"OilCrop","GLU165",0.002053
18,"PalmFruit","GLU165",9.988813
29,"PalmFruit","GLU165",0.922875
18,"Rice","GLU165",4.166692
29,"Rice","GLU165",0.050085
18,"Root_Tuber","GLU165",0.73546
29,"Root_Tuber","GLU165",0.008383
18,"SugarCrop","GLU165",5.873289
29,"SugarCrop","GLU165",0.024462
25,"Corn","GLU166",0.000197
32,"Corn","GLU166",0.593525
25,"FiberCrop","GLU166",1.3e-05
32,"FiberCrop","GLU166",0.074772
25,"MiscCrop","GLU166",0.001221
32,"MiscCrop","GLU166",5.245167
25,"OilCrop","GLU166",1.1e-05
32,"OilCrop","GLU166",0.02243
25,"OtherGrain","GLU166",4.6e-05
32,"OtherGrain","GLU166",0.183419
25,"PalmFruit","GLU166",0.000176
32,"PalmFruit","GLU166",1.487848
25,"Rice","GLU166",0.000173
32,"Rice","GLU166",1.579646
25,"Root_Tuber","GLU166",0.000531
32,"Root_Tuber","GLU166",2.618832
25,"SugarCrop","GLU166",0.001422
32,"SugarCrop","GLU166",18.884818
32,"Wheat","GLU166",0.021333
18,"Corn","GLU167",0.029845
29,"Corn","GLU167",0.039476
18,"FiberCrop","GLU167",0.011568
18,"MiscCrop","GLU167",1.665444
29,"MiscCrop","GLU167",0.330777
18,"OilCrop","GLU167",0.149495
29,"OilCrop","GLU167",0.000167
29,"OtherGrain","GLU167",0.000587
18,"PalmFruit","GLU167",1.900114
29,"PalmFruit","GLU167",0.338719
18,"Rice","GLU167",0.027499
29,"Rice","GLU167",0.00015
18,"Root_Tuber","GLU167",0.224098
29,"Root_Tuber","GLU167",0.237605
18,"SugarCrop","GLU167",2.545781
29,"SugarCrop","GLU167",0.073509
7,"Corn","GLU168",1.379326
25,"Corn","GLU168",0.000754
26,"Corn","GLU168",1.382623
32,"Corn","GLU168",0.048031
7,"FiberCrop","GLU168",0.198895
25,"FiberCrop","GLU168",3e-06
26,"FiberCrop","GLU168",0.125709
32,"FiberCrop","GLU168",0.003775
7,"FodderGrass","GLU168",4.9e-05
26,"FodderGrass","GLU168",0.151602
7,"FodderHerb","GLU168",2.6e-05
26,"FodderHerb","GLU168",3.24177
7,"MiscCrop","GLU168",1.4382
25,"MiscCrop","GLU168",0.012704
26,"MiscCrop","GLU168",4.648734
32,"MiscCrop","GLU168",0.271789
7,"OilCrop","GLU168",4.381415
25,"OilCrop","GLU168",0.000364
26,"OilCrop","GLU168",0.741252
32,"OilCrop","GLU168",0.004013
7,"OtherGrain","GLU168",0.069716
26,"OtherGrain","GLU168",0.253007
32,"OtherGrain","GLU168",0.000412
7,"PalmFruit","GLU168",0.061569
25,"PalmFruit","GLU168",0.016617
26,"PalmFruit","GLU168",0.607928
32,"PalmFruit","GLU168",0.07214
7,"Rice","GLU168",1.161869
25,"Rice","GLU168",0.075539
26,"Rice","GLU168",1.382929
32,"Rice","GLU168",0.041822
7,"Root_Tuber","GLU168",3.000825
25,"Root_Tuber","GLU168",0.011858
26,"Root_Tuber","GLU168",3.625842
32,"Root_Tuber","GLU168",0.109554
7,"SugarCrop","GLU168",3.479604
25,"SugarCrop","GLU168",0.394206
26,"SugarCrop","GLU168",8.051122
32,"SugarCrop","GLU168",0.622167
7,"Wheat","GLU168",0.000336
26,"Wheat","GLU168",0.165828
32,"Wheat","GLU168",0.000672
26,"Corn","GLU169",0.735107
31,"Corn","GLU169",0.000478
26,"FiberCrop","GLU169",0.012545
26,"FodderGrass","GLU169",7.179842
31,"FodderGrass","GLU169",0.030387
26,"FodderHerb","GLU169",2.906366
31,"FodderHerb","GLU169",0.017506
26,"MiscCrop","GLU169",4.944294
31,"MiscCrop","GLU169",0.012004
26,"OilCrop","GLU169",0.049434
31,"OilCrop","GLU169",6.2e-05
26,"OtherGrain","GLU169",0.368795
31,"OtherGrain","GLU169",0.000338
26,"Rice","GLU169",0.100969
31,"Rice","GLU169",6.8e-05
26,"Root_Tuber","GLU169",0.464923
31,"Root_Tuber","GLU169",0.001381
26,"SugarCrop","GLU169",2.32493
26,"Wheat","GLU169",0.994855
31,"Wheat","GLU169",0.001058
2,"Corn","GLU170",0.993195
2,"FiberCrop","GLU170",0.026263
2,"FodderHerb","GLU170",0.013117
2,"MiscCrop","GLU170",2.280436
2,"OilCrop","GLU170",0.095056
2,"OtherGrain","GLU170",0.906311
2,"PalmFruit","GLU170",0.026797
2,"Rice","GLU170",0.016164
2,"Root_Tuber","GLU170",1.475929
2,"SugarCrop","GLU170",1.800836
2,"Wheat","GLU170",0.359136
2,"Corn","GLU171",0.699701
4,"Corn","GLU171",1.202561
2,"FiberCrop","GLU171",0.012672
4,"FiberCrop","GLU171",0.111429
2,"MiscCrop","GLU171",1.386017
4,"MiscCrop","GLU171",1.429591
2,"OilCrop","GLU171",0.025993
4,"OilCrop","GLU171",0.119398
2,"OtherGrain","GLU171",0.06502
4,"OtherGrain","GLU171",0.437002
2,"PalmFruit","GLU171",0.019228
4,"PalmFruit","GLU171",0.300426
2,"Rice","GLU171",0.012146
4,"Rice","GLU171",0.253759
2,"Root_Tuber","GLU171",0.58018
4,"Root_Tuber","GLU171",4.46303
2,"SugarCrop","GLU171",1.283429
4,"SugarCrop","GLU171",0.661906
2,"Wheat","GLU171",0.06839
4,"Wheat","GLU171",0.043683
7,"Corn","GLU172",0.203967
7,"FiberCrop","GLU172",0.000809
7,"MiscCrop","GLU172",0.339196
7,"OilCrop","GLU172",0.035562
7,"OtherGrain","GLU172",0.00143
7,"PalmFruit","GLU172",0.065393
7,"Rice","GLU172",0.425016
7,"Root_Tuber","GLU172",1.322946
7,"SugarCrop","GLU172",0.393417
29,"Corn","GLU173",0.097949
29,"MiscCrop","GLU173",0.82829
29,"OilCrop","GLU173",0.000406
29,"OtherGrain","GLU173",0.001432
29,"PalmFruit","GLU173",0.826487
29,"Rice","GLU173",0.000304
29,"Root_Tuber","GLU173",0.578546
29,"SugarCrop","GLU173",0.179364
7,"Corn","GLU174",1.103015
7,"FiberCrop","GLU174",0.337246
7,"MiscCrop","GLU174",1.496912
7,"OilCrop","GLU174",2.333635
7,"OtherGrain","GLU174",0.038689
7,"PalmFruit","GLU174",0.413302
7,"Rice","GLU174",0.767017
7,"Root_Tuber","GLU174",2.809909
7,"SugarCrop","GLU174",4.916197
7,"Wheat","GLU174",0.006779
18,"Corn","GLU175",5.893011
29,"Corn","GLU175",0.084295
18,"FiberCrop","GLU175",0.018825
29,"FiberCrop","GLU175",4e-06
18,"MiscCrop","GLU175",3.275591
29,"MiscCrop","GLU175",0.041452
18,"OilCrop","GLU175",0.946174
29,"OilCrop","GLU175",0.004705
18,"PalmFruit","GLU175",2.700326
29,"PalmFruit","GLU175",0.00059
18,"Rice","GLU175",29.834136
29,"Rice","GLU175",0.045837
18,"Root_Tuber","GLU175",11.58199
29,"Root_Tuber","GLU175",0.107956
18,"SugarCrop","GLU175",4.132412
29,"SugarCrop","GLU175",0.001011
2,"Corn","GLU177",0.11734
2,"FiberCrop","GLU177",0.050254
2,"MiscCrop","GLU177",1.342308
2,"OilCrop","GLU177",0.031109
2,"OtherGrain","GLU177",0.000955
2,"PalmFruit","GLU177",0.102575
2,"Rice","GLU177",2.127999
2,"Root_Tuber","GLU177",2.60558
2,"SugarCrop","GLU177",1.968491
2,"Wheat","GLU177",0.00892
18,"Corn","GLU178",0.000366
29,"Corn","GLU178",0.048347
18,"FiberCrop","GLU178",0.000139
18,"MiscCrop","GLU178",0.020007
29,"MiscCrop","GLU178",0.406241
18,"OilCrop","GLU178",0.00181
29,"OilCrop","GLU178",0.000203
29,"OtherGrain","GLU178",0.000714
18,"PalmFruit","GLU178",0.022867
29,"PalmFruit","GLU178",0.412275
18,"Rice","GLU178",5.8e-05
29,"Rice","GLU178",0.00014
18,"Root_Tuber","GLU178",0.005627
29,"Root_Tuber","GLU178",0.32156
18,"SugarCrop","GLU178",0.030586
29,"SugarCrop","GLU178",0.089472
2,"Corn","GLU179",1.412677
4,"Corn","GLU179",0.388027
2,"FiberCrop","GLU179",0.037266
4,"FiberCrop","GLU179",0.022768
2,"FodderGrass","GLU179",0.017515
