# ../aglu-data/level1//L161.ag_irrHA_frac_R_C_GLU.csv
# Written by LB161.ag_R_C_Y_GLU_irr.R
# Thu Nov 16 13:15:48 2017
# " Fraction of harvested area that is irigated by GCAM region / commodity / year / GLU "
# " Unit = fract "
"GCAM_region_ID","GCAM_commodity","GLU","irrHA","rfdHA","irrHA_frac"
29,"FiberCrop","GLU112",2.02235157159488e-05,0.00229977648428405,0.00871703263618483
29,"FiberCrop","GLU116",0.000717642922705842,0.221972357077294,0.00322260955905448
29,"FiberCrop","GLU119",0.115972618165177,1.06278738183482,0.0983852677094381
29,"FiberCrop","GLU125",0.206493741856356,0.897236258143644,0.187087187859672
29,"FiberCrop","GLU126",0.0256693072010634,0.153080692798937,0.143604515810145
29,"FiberCrop","GLU127",0.0124168334252627,0.305053166574738,0.0391118323786899
29,"FiberCrop","GLU137",0.152915841844204,1.81235415815579,0.0778090755184807
29,"FiberCrop","GLU138",0.0334143303001407,0.502785669699859,0.0623169158898559
29,"FiberCrop","GLU139",0.0685446393730485,0.434445360626952,0.13627435808475
29,"FiberCrop","GLU146",0.192085444635774,0.369044555364226,0.342318971781537
29,"FiberCrop","GLU148",0.0337926344664264,0.103887365533574,0.245443306699784
29,"FiberCrop","GLU175",0,0.00011,0
29,"FodderGrass","GLU110",0,0.00191,0
29,"FodderGrass","GLU116",0,0.21364,0
29,"FodderGrass","GLU119",0,0.80998,0
29,"FodderGrass","GLU125",0,0.24249,0
29,"FodderGrass","GLU127",0,0.29817,0
29,"FodderGrass","GLU137",0,1.88888,0
29,"FodderGrass","GLU138",0,0.51438,0
29,"FodderGrass","GLU139",0,0.1898,0
29,"FodderGrass","GLU146",0,0.08054,0
29,"FodderGrass","GLU148",0,0.02137,0
29,"FodderHerb","GLU108",0.000363598464139158,0.00369640153586084,0.0895562719554577
29,"FodderHerb","GLU109",0.0297226266876556,0.0347273733123444,0.461173416410482
29,"FodderHerb","GLU112",0.000283760219891805,0.0010662397801082,0.21019275547541
29,"FodderHerb","GLU125",0.0353207142787055,0.0214792857212945,0.621843561244815
29,"FodderHerb","GLU126",0.0306708278221033,0.0679291721778967,0.311063162495977
29,"FodderHerb","GLU148",0,3e-05,0
29,"MiscCrop","GLU037",0.130423329233733,0.245186670766266,0.347230715991942
29,"MiscCrop","GLU065",1.92700208716365,5.08379791283636,0.274861939744915
29,"MiscCrop","GLU066",0.346944024235457,0.883965975764543,0.281859781978745
29,"MiscCrop","GLU108",0.0237403065956157,0.337989693404384,0.0656299079302677
29,"MiscCrop","GLU109",0.85734419991436,4.69928580008564,0.154292115889372
29,"MiscCrop","GLU110",0.000106968319026175,0.0188030316809738,0.0056567064529971
29,"MiscCrop","GLU112",0.00217803295823381,0.109161967041766,0.0195619989063572
29,"MiscCrop","GLU116",0.00748218502163584,2.09050781497837,0.00356635876321423
29,"MiscCrop","GLU119",0.608591269878268,16.8610087301217,0.0348371611186443
29,"MiscCrop","GLU125",2.69531280143697,13.069907198563,0.170965758894387
29,"MiscCrop","GLU126",0.912587886829167,8.37147211317083,0.0982962073520817
29,"MiscCrop","GLU127",0.104848449267817,2.89147155073219,0.0349924071086589
29,"MiscCrop","GLU137",0.921091736393357,17.6067782636066,0.0497138492656392
29,"MiscCrop","GLU138",0.255094682889819,4.79627531711018,0.0505000985653039
29,"MiscCrop","GLU139",0.746070281781347,4.77004971821865,0.135252728689975
29,"MiscCrop","GLU146",1.56462041789132,4.21627958210868,0.270653430761874
29,"MiscCrop","GLU148",0.317867251436799,0.794952748563202,0.285641210111967
29,"MiscCrop","GLU158",0,0.0025,0
29,"MiscCrop","GLU159",0.0158801663071341,1.44505983369287,0.0108698278554452
29,"MiscCrop","GLU165",0,0.04661,0
29,"MiscCrop","GLU167",0,0.63695,0
29,"MiscCrop","GLU173",0,1.55385,0
29,"MiscCrop","GLU175",0,0.77109,0
29,"MiscCrop","GLU178",0,0.77521,0
29,"MiscCrop","GLU181",0,0.64613,0
29,"OilCrop","GLU037",0.033997413277512,0.098582586722488,0.256429425837321
29,"OilCrop","GLU065",0.759422740976596,1.7151872590234,0.306885828868629
29,"OilCrop","GLU066",0.110154476126878,0.329885523873122,0.250328324986088
29,"OilCrop","GLU108",0.00131811043460005,0.0914118895654,0.0142144983780874
29,"OilCrop","GLU109",0.0456723644958027,1.2109676355042,0.0363448278709914
29,"OilCrop","GLU110",0.000186431888544892,0.0123035681114551,0.0149264922774133
29,"OilCrop","GLU112",4.38509895227008e-05,0.0298561490104773,0.0014665882783512
29,"OilCrop","GLU116",0.00859315025458683,1.33665684974541,0.00638777197887891
29,"OilCrop","GLU119",0.023890109479208,0.475519890520792,0.047836666224561
29,"OilCrop","GLU125",0.269818666533904,3.5439913334661,0.070747799846847
29,"OilCrop","GLU126",0.0481508936800987,2.0996591063199,0.0224186001928004
29,"OilCrop","GLU127",0.142209903298111,2.19817009670189,0.0607635953555025
29,"OilCrop","GLU137",1.15517414915334,11.1333658508467,0.0940041818762307
29,"OilCrop","GLU138",0.457768224668753,2.84598177533125,0.138560189078699
29,"OilCrop","GLU139",0.363241540395663,1.59521845960434,0.185473045349745
29,"OilCrop","GLU146",0.238909801655201,1.8929401983448,0.112066891036049
29,"OilCrop","GLU148",0.0457890123716482,0.366970987628352,0.110933744480202
29,"OilCrop","GLU158",0,0.00016,0
29,"OilCrop","GLU159",0.0348296098889986,0.568380390111001,0.0577404384691875
29,"OilCrop","GLU165",0,0.01982,0
29,"OilCrop","GLU167",0,0.00174,0
29,"OilCrop","GLU173",0,0.00423,0
29,"OilCrop","GLU175",0,0.04855,0
29,"OilCrop","GLU178",0,0.00211,0
29,"OilCrop","GLU181",0,0.00176,0
29,"OtherGrain","GLU037",0.00542416476879089,0.0580058352312091,0.0855141852245135
29,"OtherGrain","GLU065",0.114302350370653,1.06970764962935,0.0965383319149777
29,"OtherGrain","GLU066",0.0163457354435996,0.1927042645564,0.0781905546213807
29,"OtherGrain","GLU110",6.58668730650155e-06,0.0015834133126935,0.00414257063301984
29,"OtherGrain","GLU116",0.000293912917863395,0.187726087082137,0.00156320028647694
29,"OtherGrain","GLU125",0.0196185819006216,0.696551418099378,0.0273937499485061
29,"OtherGrain","GLU127",0.00583102644612021,0.25897897355388,0.0220196610631026
29,"OtherGrain","GLU137",0.0387408058692991,1.6214591941307,0.0233350234124197
29,"OtherGrain","GLU138",0.0157305513426711,0.436969448657329,0.0347482910153989
29,"OtherGrain","GLU139",0.0218154408779678,0.323664559122032,0.0631453076240819
29,"OtherGrain","GLU146",0.0452233529346128,0.309756647065387,0.127396903866733
29,"OtherGrain","GLU148",0.0115888922426803,0.0826911077573197,0.122919943176499
29,"OtherGrain","GLU167",0,0.00195,0
29,"OtherGrain","GLU173",0,0.00476,0
29,"OtherGrain","GLU178",0,0.00237,0
29,"OtherGrain","GLU181",0,0.00198,0
29,"PalmFruit","GLU108",0.000317741278675173,0.0260822587213248,0.0120356544952717
29,"PalmFruit","GLU109",0.0197763541733527,0.399643645826647,0.047151671768997
29,"PalmFruit","GLU110",3.125e-06,0.000216875,0.0142045454545455
29,"PalmFruit","GLU112",0.000323211505475656,0.00845678849452434,0.0368122443594141
29,"PalmFruit","GLU116",0.00026913612565445,0.0238808638743456,0.0111443530291697
29,"PalmFruit","GLU119",0,32.76681,0
29,"PalmFruit","GLU125",0.31287511409947,2.78707488590053,0.100929084049572
29,"PalmFruit","GLU126",0.0234138756028066,0.627066124397193,0.0359947663307198
29,"PalmFruit","GLU127",0.00436808586171311,0.0566319141382869,0.0716079649461165
29,"PalmFruit","GLU137",0.0119243134184365,0.201605686581563,0.0558437382027656
29,"PalmFruit","GLU138",0.00328144626386154,0.0548685537361385,0.0564307182091408
29,"PalmFruit","GLU139",0.120854493088492,18.7578555069115,0.00640162877063592
29,"PalmFruit","GLU146",0.374788496055371,1.09931150394463,0.254249030632502
29,"PalmFruit","GLU148",0.0587332097124518,0.338686790287548,0.147786245565024
29,"PalmFruit","GLU159",0.000209277650327642,12.9180507223497,1.6200142304586e-05
29,"PalmFruit","GLU165",0,0.50521,0
29,"PalmFruit","GLU167",0,0.52598,0
29,"PalmFruit","GLU173",0,1.28342,0
29,"PalmFruit","GLU175",0,0.00103,0
29,"PalmFruit","GLU178",0,0.6402,0
29,"PalmFruit","GLU181",0,0.53362,0
29,"Rice","GLU037",0.174345593503702,0.0746544064962981,0.70018310644057
29,"Rice","GLU065",3.29895964805165,1.34873035194835,0.7098063012059
29,"Rice","GLU066",0.555549217978446,0.259080782021554,0.6819650859635
29,"Rice","GLU108",0.0960296959281254,0.476050304071875,0.167860606782487
29,"Rice","GLU109",11.6206200488485,5.3155699511515,0.686141336915121
29,"Rice","GLU110",0.00122916916167665,0.0115008308383234,0.0965568862275448
29,"Rice","GLU112",0.105780404993728,0.208649595006272,0.336419568723493
29,"Rice","GLU116",0.119588329918945,4.24381167008105,0.0274071434933642
29,"Rice","GLU119",16.7318425929719,20.6066874070281,0.448111979581732
29,"Rice","GLU125",34.6171772115335,64.0179827884666,0.350961839688134
29,"Rice","GLU126",11.2456724252561,14.2805575747439,0.440553596252016
29,"Rice","GLU127",1.43728185322844,3.09475814677156,0.317137945214173
29,"Rice","GLU137",13.2572387173269,18.6030812826731,0.416105008277597
29,"Rice","GLU138",2.76885339528254,13.1949966047175,0.173445214987771
29,"Rice","GLU139",6.65945978893584,5.71481021106416,0.538169911351202
29,"Rice","GLU146",24.949356976402,10.894443023598,0.696057811292385
29,"Rice","GLU148",4.46905518469815,2.67308481530185,0.625730549204881
29,"Rice","GLU158",0,5e-04,0
29,"Rice","GLU159",0.826803774255908,2.67403622574409,0.236172968275016
29,"Rice","GLU165",0.0025836738969682,0.157446326103032,0.0161449346807986
29,"Rice","GLU167",0,0.00064,0
29,"Rice","GLU173",0,0.00157,0
29,"Rice","GLU175",0.0517113622754491,0.103058637724551,0.33411747932706
29,"Rice","GLU178",0,0.00078,0
29,"Rice","GLU181",0,0.00071,0
29,"Root_Tuber","GLU037",0.0288272014877812,0.0543027985122188,0.346772542857948
29,"Root_Tuber","GLU065",0.509577861118738,1.04204213888126,0.328416662016949
29,"Root_Tuber","GLU066",0.0832320493019567,0.189487950698044,0.305192319235687
29,"Root_Tuber","GLU108",0.00855980124571349,0.0878401987542865,0.0887946187314678
29,"Root_Tuber","GLU109",0.287932040589992,1.33548795941001,0.177361397906883
29,"Root_Tuber","GLU110",1.71826625386997e-06,0.00039828173374613,0.00429566563467493
29,"Root_Tuber","GLU112",0.000292139697322468,0.0286278603026775,0.0101016492850093
29,"Root_Tuber","GLU116",7.98720654137534e-05,0.0233101279345863,0.00341479544308479
29,"Root_Tuber","GLU119",0.164185059499039,3.45130494050096,0.0454115650987941
29,"Root_Tuber","GLU125",0.406724341700563,6.80240565829944,0.0564179508069022
29,"Root_Tuber","GLU126",0.298321736151436,2.25638826384856,0.11677322911463
29,"Root_Tuber","GLU127",0.00128669562726484,0.0365333043727352,0.0340215660302707
29,"Root_Tuber","GLU137",0.00700853420534849,0.256411465794652,0.0266059304735725
29,"Root_Tuber","GLU138",0.00269571326612544,0.0605742867338746,0.0426065001758407
29,"Root_Tuber","GLU139",0.0270176057734793,0.689542394226521,0.0377045966471465
29,"Root_Tuber","GLU146",0.0113264015211373,2.25016359847886,0.00500838010388607
29,"Root_Tuber","GLU148",0.00286869906429218,2.24866130093571,0.00127411096645045
29,"Root_Tuber","GLU158",0,0.00083,0
29,"Root_Tuber","GLU159",0.00345548575338957,0.24108451424661,0.014130554319905
29,"Root_Tuber","GLU165",0,0.00757,0
29,"Root_Tuber","GLU167",0,0.31834,0
29,"Root_Tuber","GLU173",0,0.77674,0
29,"Root_Tuber","GLU175",0,0.25575,0
29,"Root_Tuber","GLU178",0,0.38747,0
29,"Root_Tuber","GLU181",0,0.32166,0
29,"SugarCrop","GLU108",0.00366,0.01564,0.189637305699482
29,"SugarCrop","GLU109",0.28713010428737,0.14517989571263,0.664176411110939
29,"SugarCrop","GLU110",3.72291021671827e-06,0.000336277089783282,0.0109497359315243
29,"SugarCrop","GLU112",0.00137831460674157,0.00297168539325843,0.316853932584269
29,"SugarCrop","GLU116",0.000288528313540583,0.0294214716864595,0.00971148817033262
29,"SugarCrop","GLU119",1.610455671785,1.921014328215,0.456029832275228
29,"SugarCrop","GLU125",3.17875054846523,2.35610945153477,0.574314535230382
29,"SugarCrop","GLU126",0.804618412792992,0.729021587207008,0.524646209536131
29,"SugarCrop","GLU127",0.0227069337398967,0.212933066260103,0.0963628150564281
29,"SugarCrop","GLU137",0.0752397515797694,0.717470248420231,0.0949145987558746
29,"SugarCrop","GLU138",0.029481570662479,0.390198429337521,0.0702477379491017
29,"SugarCrop","GLU139",0.825254857502692,0.949565142497309,0.464979466933374
29,"SugarCrop","GLU146",2.07899527737251,0.535294722627491,0.795242791493105
29,"SugarCrop","GLU148",0.431871760891517,0.277658239108483,0.608673010149701
29,"SugarCrop","GLU159",0.100616387195122,0.000153612804878048,0.998475609756098
29,"SugarCrop","GLU165",0.0012375,0.0020625,0.375
29,"SugarCrop","GLU167",0,0.01338,0
29,"SugarCrop","GLU173",0,0.03264,0
29,"SugarCrop","GLU175",0,0.00018,0
29,"SugarCrop","GLU178",0,0.01628,0
29,"SugarCrop","GLU181",0,0.01358,0
29,"Wheat","GLU037",0.0263801874023946,0.000879812597605414,0.967725143154607
29,"Wheat","GLU065",0.348727138993608,0.160162861006392,0.685270174288369
29,"Wheat","GLU066",0.0821043017902813,0.00745569820971867,0.916751918158568
29,"Wheat","GLU110",4e-05,0.00052,0.0714285714285714
29,"Wheat","GLU116",0.0032198799675588,0.0573001200324412,0.0532035685320357
29,"Wheat","GLU125",0.00581205332409972,0.0284179466759003,0.169794137426226
29,"Wheat","GLU127",0.0172925980443697,0.0776074019556303,0.182219157474918
29,"Wheat","GLU137",0.169919793116008,0.364400206883992,0.318011291203788
29,"Wheat","GLU138",0.0425552525801195,0.102124747419881,0.29413362303096
29,"Wheat","GLU139",0.00461910526315789,0.0364008947368421,0.112606174138418
29,"Wheat","GLU146",0,0.00296,0
29,"Wheat","GLU148",0,0.00078,0
3,"Corn","GLU075",0.07196,0,1
3,"Corn","GLU080",0.00636859892903138,0.00877140107096862,0.420647221204186
3,"Corn","GLU086",1.389315174503,1.166144825497,0.543665396642092
3,"Corn","GLU087",7.96585,0,1
3,"Corn","GLU098",0.00165,0,1
3,"Corn","GLU144",0.0132764130434783,0.00564358695652174,0.701713162974539
3,"FiberCrop","GLU075",0.0099,0,1
3,"FiberCrop","GLU080",0.00222597931616716,0.0187440206838328,0.106150658853942
3,"FiberCrop","GLU086",0.02868507918004,0.000744920819960034,0.974688385322459
3,"FiberCrop","GLU087",2.90891,0,1
3,"FiberCrop","GLU098",1e-04,0,1
3,"FiberCrop","GLU100",2e-05,0,1
3,"FiberCrop","GLU144",0.01402,1e-04,0.992917847025496
3,"FodderGrass","GLU080",0,8.4162,0
3,"FodderGrass","GLU086",0,1.82951,0
3,"FodderGrass","GLU144",0,0.42695,0
3,"FodderHerb","GLU075",1.99638880529642e-05,0.036190036111947,0.000551336317397521
3,"FodderHerb","GLU080",0.00140780145699685,0.112512198543003,0.0123578077334696
3,"FodderHerb","GLU086",0.0171678955034025,0.164452104496598,0.0945264591091425
3,"FodderHerb","GLU087",0.00658307789449515,10.6335069221055,0.000618705095022237
3,"FodderHerb","GLU098",0,4e-04,0
3,"FodderHerb","GLU100",0,7e-05,0
3,"FodderHerb","GLU144",9.90135338345865e-05,0.0574009864661654,0.00172197450147107
3,"MiscCrop","GLU075",0.100950340054168,0.00266965994583208,0.974236055338428
3,"MiscCrop","GLU080",4.50380984403528,6.76371015596472,0.399716161500959
3,"MiscCrop","GLU086",4.42829141705556,4.96858858294444,0.47125124690914
3,"MiscCrop","GLU087",10.0095435904942,0.853856409505769,0.921400628762103
3,"MiscCrop","GLU098",0.00317,3e-05,0.990625
3,"MiscCrop","GLU100",9.66666666666667e-06,3.33333333333333e-07,0.966666666666667
3,"MiscCrop","GLU144",1.0365960740356,0.138453925964401,0.882171885481979
3,"OilCrop","GLU075",0.0644093939393939,0.000140606060606061,0.997821749642044
3,"OilCrop","GLU080",1.8666841754436,7.5129158245564,0.199015328526121
3,"OilCrop","GLU086",1.73330206727579,3.87715793272421,0.308941168331258
3,"OilCrop","GLU087",1.25608931192661,0.0279006880733945,0.978270322920432
3,"OilCrop","GLU098",0.00111,0,1
3,"OilCrop","GLU144",0.172782589729921,0.0627674102700792,0.733528294332077
3,"OtherGrain","GLU075",0.01235,0.00045,0.96484375
3,"OtherGrain","GLU080",0.911481379110223,9.21805862088978,0.0899825045471189
3,"OtherGrain","GLU086",0.254067895071168,17.0255521049288,0.0147033265240305
3,"OtherGrain","GLU087",1.8296990013338,0.197970998666201,0.902365277058791
3,"OtherGrain","GLU098",0.00077,0,1
3,"OtherGrain","GLU100",0,0.00021,0
3,"OtherGrain","GLU144",0.0749723055336836,0.976637694466316,0.0712928799970366
3,"Rice","GLU075",0.0055,0,1
3,"Rice","GLU080",0.00279,0.00184,0.602591792656587
3,"Rice","GLU086",0.05809,0,1
3,"Rice","GLU087",6.13429,0,1
3,"Rice","GLU098",4e-05,0,1
3,"Rice","GLU144",0.00753,0.00011,0.985602094240838
3,"Root_Tuber","GLU075",0.00279,0,1
3,"Root_Tuber","GLU080",0.729933639540307,0.238396360459693,0.753806697655042
3,"Root_Tuber","GLU086",0.334185538129921,0.235584461870079,0.586527086596207
3,"Root_Tuber","GLU087",0.91575,0,1
3,"Root_Tuber","GLU098",3e-05,0,1
3,"Root_Tuber","GLU100",9.23895517574976e-07,9.07610448242502e-06,0.0923895517574976
3,"Root_Tuber","GLU144",0.0430849358940763,0.00126506410592377,0.971475442932948
3,"SugarCrop","GLU075",0.0045,0,1
3,"SugarCrop","GLU080",0.03991,0,1
3,"SugarCrop","GLU086",0.69851,0,1
3,"SugarCrop","GLU087",1.77659,0,1
3,"SugarCrop","GLU098",6e-05,0,1
3,"SugarCrop","GLU100",9.23895517574976e-07,9.07610448242502e-06,0.0923895517574976
3,"SugarCrop","GLU144",0.00613,0,1
3,"Wheat","GLU075",0.04565,0,1
3,"Wheat","GLU080",1.4191870176388,20.2531829823612,0.0654837019504004
3,"Wheat","GLU086",3.39265401824008,20.4755659817599,0.142141056946856
3,"Wheat","GLU087",9.78486,0,1
3,"Wheat","GLU098",9e-04,0,1
3,"Wheat","GLU144",0.151207248716184,1.59459275128381,0.0866120109498136
31,"Corn","GLU169",4.20833333333333e-05,0.000967916666666667,0.0416666666666666
31,"Corn","GLU200",0,3e-05,0
31,"Corn","GLU203",0.0990050299621284,2.06357497003787,0.0457809791832573
31,"Corn","GLU205",0.0653275491734041,0.313252450826596,0.172559430433209
31,"Corn","GLU206",0.396765660180143,13.5964043398199,0.0283542371156887
31,"Corn","GLU207",0,0.00101,0
31,"Corn","GLU209",0.0550188914023059,5.51056110859769,0.00988556294264137
31,"Corn","GLU210",0.212579194282619,5.41323080571738,0.03778641551752
31,"Corn","GLU212",0.0096005290900705,0.0551294709099295,0.148316531593859
31,"Corn","GLU213",0.00663051873198847,0.00185948126801153,0.780979827089337
31,"Corn","GLU214",0,6e-04,0
31,"Corn","GLU215",0,0.00041,0
31,"FiberCrop","GLU203",0.0498376118448585,0.114792388155142,0.302724970205056
31,"FiberCrop","GLU205",0.01331856,0.00014144,0.989491827637444
31,"FiberCrop","GLU206",0.0898646419590258,4.39532535804098,0.0200358606790405
31,"FiberCrop","GLU209",3.38387782754338e-05,0.00955616122172456,0.00352854830817871
31,"FiberCrop","GLU210",0.00118802990842645,0.00825197009157355,0.125850625892632
31,"FiberCrop","GLU212",0.000635659795831839,3.43402041681616e-05,0.948745963928117
31,"FiberCrop","GLU213",0.000266072991717729,0.000183927008282271,0.591273314928287
31,"FiberCrop","GLU215",2.46153846153846e-05,5.38461538461539e-06,0.82051282051282
31,"FodderGrass","GLU169",0.0144352685950413,0.000654731404958677,0.956611570247934
31,"FodderGrass","GLU200",0,0.00509,0
31,"FodderGrass","GLU203",0.0452529809425702,1.55661701905743,0.0282500957896522
31,"FodderGrass","GLU205",0.085500608436993,1.09259939156301,0.0725750007953423
31,"FodderGrass","GLU206",0.106915401450238,6.04243459854976,0.0173864557148704
31,"FodderGrass","GLU207",0,0.00037,0
31,"FodderGrass","GLU209",0.00588465763964744,6.26693534236035,0.000938119958750202
31,"FodderGrass","GLU210",0.110543827722975,9.72296617227703,0.0112415432254581
31,"FodderGrass","GLU212",0.172647538654087,0.580582461345913,0.229209588909214
31,"FodderGrass","GLU213",0.067962424564936,0.152707575435064,0.307982165971523
31,"FodderGrass","GLU214",0.00121990936555891,0.00149009063444109,0.450151057401812
31,"FodderGrass","GLU215",0.08858952216403,0.00775047783596998,0.919550780195454
31,"FodderHerb","GLU169",0.00649415977961433,0.000485840220385676,0.9303953838989
31,"FodderHerb","GLU200",2.1584984358707e-06,0.00204784150156413,0.00105292606627839
31,"FodderHerb","GLU203",0.0909164028055176,3.22594359719448,0.027410382954215
31,"FodderHerb","GLU205",0.0335337572431997,0.4567262427568,0.0683999454232442
31,"FodderHerb","GLU206",0.24586764804191,10.3593123519581,0.0231837317275058
31,"FodderHerb","GLU207",0,8e-04,0
31,"FodderHerb","GLU209",0.0462229847753296,11.1369070152247,0.00413327796201327
31,"FodderHerb","GLU210",0.124638388196628,3.25335161180338,0.0368972046088436
31,"FodderHerb","GLU212",0.073965341677036,0.241894658322964,0.234171283723916
31,"FodderHerb","GLU213",0.0487633742455583,0.0695066257544417,0.412305523341154
31,"FodderHerb","GLU214",0.00138196374622356,0.00201803625377644,0.406459925359871
31,"FodderHerb","GLU215",0.0323327051699164,0.00370729483008357,0.89713388373797
31,"MiscCrop","GLU169",0.00733446405615982,0.00126553594384018,0.852844657693002
31,"MiscCrop","GLU200",8.41814389989573e-05,0.000515818561001043,0.140302398331595
31,"MiscCrop","GLU203",0.157134619280882,0.601835380719118,0.207036667168507
31,"MiscCrop","GLU205",0.163260399520196,0.0588596004798041,0.735009902395984
31,"MiscCrop","GLU206",0.684924696283953,5.60911530371604,0.108821154025706
31,"MiscCrop","GLU207",0,0.02543,0
31,"MiscCrop","GLU209",0.00167280678853353,0.174037193211467,0.00952027083565833
31,"MiscCrop","GLU210",0.0464307747983511,0.299129225201649,0.134363858080655
31,"MiscCrop","GLU212",2.5209015586924,0.0421084413076065,0.983570707368443
31,"MiscCrop","GLU213",0.456840398426414,0.0575296015735856,0.888155215946526
31,"MiscCrop","GLU214",0.00271978705476829,0.0129102129452317,0.174010688084983
31,"MiscCrop","GLU215",0.0118863995469186,0.00202360045308137,0.85452189409911
31,"OilCrop","GLU169",0.000236740217711091,0.000193259782288909,0.550558645839746
31,"OilCrop","GLU200",2.64754953076121e-05,2.35245046923879e-05,0.529509906152242
31,"OilCrop","GLU203",0.264328032516183,9.99623196748382,0.0257615600431344
31,"OilCrop","GLU205",0.0642611196994407,0.367668880300559,0.148776699232377
31,"OilCrop","GLU206",0.803710702761489,65.4666692972386,0.0121277515348711
31,"OilCrop","GLU207",0,0.00028,0
31,"OilCrop","GLU209",0.0387080670868284,22.1279519329132,0.00174622911556492
31,"OilCrop","GLU210",0.163165123093726,22.5261148769063,0.00719128694668697
31,"OilCrop","GLU212",0.0240136239728279,0.0852863760271722,0.219703787491563
31,"OilCrop","GLU213",0.00948645921335141,0.0388835407866486,0.196122787127381
31,"OilCrop","GLU214",1.96376867100727e-05,7.03623132899273e-05,0.218196519000808
31,"OilCrop","GLU215",0.000934977703455964,0.000985022296544036,0.486967553883315
31,"OtherGrain","GLU169",0.000688484848484849,0.00197151515151515,0.258828890407838
31,"OtherGrain","GLU200",3.66944734098019e-05,0.000183305526590198,0.166793060953645
31,"OtherGrain","GLU203",0.124150836027021,1.22522916397298,0.0920058367746824
31,"OtherGrain","GLU205",0.0313265044650839,0.0751234955349162,0.294283743213564
31,"OtherGrain","GLU206",0.514784663470031,6.24496533652997,0.0761543937971125
31,"OtherGrain","GLU207",0,4e-04,0
31,"OtherGrain","GLU209",0.00696590099684247,2.14351409900316,0.00323923077491651
31,"OtherGrain","GLU210",0.127462091861687,2.61055790813831,0.0465526518658327
31,"OtherGrain","GLU212",0.0565348632452702,0.0265951367547299,0.680077748649948
31,"OtherGrain","GLU213",0.0245730444077963,0.0215169555922037,0.533153491165031
31,"OtherGrain","GLU214",7.10455764075067e-05,0.000248954423592494,0.222017426273458
31,"OtherGrain","GLU215",0.00252012952683056,0.00217987047316944,0.536197771666077
31,"Rice","GLU169",0,0.00029,0
31,"Rice","GLU203",0.000520258064516129,1.97419354838709e-05,0.963440860215054
31,"Rice","GLU205",0,0.00015,0
31,"Rice","GLU206",1.066070813255,0.790979186745,0.574066833555909
31,"Rice","GLU207",0,7e-05,0
31,"Rice","GLU209",9.79876160990712e-06,0.00632020123839009,0.00154798761609907
31,"Rice","GLU210",0,0.00073,0
31,"Rice","GLU212",0,0.00117,0
31,"Rice","GLU213",0,9e-05,0
31,"Root_Tuber","GLU169",0.000151138905836892,0.00137886109416311,0.0987835985862038
31,"Root_Tuber","GLU200",3.23774765380605e-05,0.00011762252346194,0.215849843587069
31,"Root_Tuber","GLU203",0.0850363057998321,0.182443694200168,0.317916501420039
31,"Root_Tuber","GLU205",0.0761635083509333,0.0738464916490667,0.507722874147945
31,"Root_Tuber","GLU206",0.0643986654457719,0.288231334554228,0.182623898833826
31,"Root_Tuber","GLU207",0,0.00076,0
31,"Root_Tuber","GLU209",0.00114229147751176,0.0132477085224882,0.0793809226901851
31,"Root_Tuber","GLU210",0.0999774669393515,0.210412533060649,0.322102731851385
31,"Root_Tuber","GLU212",0.062030286795084,0.00941971320491599,0.868163566061358
31,"Root_Tuber","GLU213",0.00682063239248214,0.00229936760751786,0.747876358824796
31,"Root_Tuber","GLU214",0,0.00139,0
31,"Root_Tuber","GLU215",0.00411390070921986,0.00849609929078014,0.326241134751773
31,"SugarCrop","GLU203",0.204005180384532,1.41634481961547,0.125901922661482
31,"SugarCrop","GLU205",0,0.00238,0
31,"SugarCrop","GLU206",0.611511105273087,0.441598894726913,0.580671634751438
31,"Wheat","GLU169",0,0.0051,0
31,"Wheat","GLU200",0,7e-05,0
31,"Wheat","GLU203",0.149256662971152,4.75394333702885,0.0304406638462947
31,"Wheat","GLU205",0.0265636762882947,0.0681963237117053,0.280325836727466
31,"Wheat","GLU206",0.282880391170713,23.4172996088293,0.0119357908324204
31,"Wheat","GLU207",0,0.00186,0
31,"Wheat","GLU209",0.0182387429055824,10.6708312570944,0.00170629838756622
31,"Wheat","GLU210",0.142256488136259,18.7161535118637,0.00754339778042048
31,"Wheat","GLU212",0.0277453391724015,0.307264660827599,0.0828194357553549
31,"Wheat","GLU213",0.0224895811675236,1.01478041883248,0.0216815112434791
31,"Wheat","GLU214",2.84182305630027e-06,7.15817694369973e-06,0.284182305630027
31,"Wheat","GLU215",3.13759555246699e-05,0.0300686240444753,0.00104239054899236
32,"Corn","GLU143",0.011920341684111,0.564969658315889,0.0206631102707813
32,"Corn","GLU156",0.0028732543470849,0.578316745652915,0.0049437436072281
32,"Corn","GLU157",0.0374948084571907,0.627645191542809,0.0563713029695864
32,"Corn","GLU166",0.104620469394566,2.82275953060543,0.0357386022294906
32,"Corn","GLU168",1.99482535575679e-05,0.285250051746442,6.992762490822e-05
32,"FiberCrop","GLU143",0.0290392862073209,0.0343707137926791,0.457960671933779
32,"FiberCrop","GLU156",0.0134212693709493,0.112068730629051,0.106950907410545
32,"FiberCrop","GLU157",0.0235038052767053,0.0347161947232947,0.403706720657941
32,"FiberCrop","GLU166",0.195119183238459,0.207270816761541,0.484900676553739
32,"FiberCrop","GLU168",0.00140484589937293,0.0189151541006271,0.0691361170951244
