INPUT_TABLE
Variable ID
LN2_HistMgdAllocation

region,LandAllocatorRoot,LandNode1,LandNode2,LandLeaf,year,allocation
Africa_Southern,root,AgroForestLand_AfrCstSW,AllPastureLand_AfrCstSW,Pasture_AfrCstSW,1950,1.0217875
Africa_Southern,root,AgroForestLand_AfrIntS,AllPastureLand_AfrIntS,Pasture_AfrIntS,1950,4.9938565
Africa_Southern,root,AgroForestLand_AfrCstS,AllPastureLand_AfrCstS,Pasture_AfrCstS,1950,0.3944588
Africa_Southern,root,AgroForestLand_LimpopoR,AllPastureLand_LimpopoR,Pasture_LimpopoR,1950,1.4653704
Africa_Western,root,AgroForestLand_AfrCstNW,AllPastureLand_AfrCstNW,Pasture_AfrCstNW,1950,0.8273383
Africa_Western,root,AgroForestLand_NileR,AllPastureLand_NileR,Pasture_NileR,1950,0.0553624
Africa_Western,root,AgroForestLand_AfrCstW,AllPastureLand_AfrCstW,Pasture_AfrCstW,1950,5.4952889
Africa_Western,root,AgroForestLand_AfrIntN,AllPastureLand_AfrIntN,Pasture_AfrIntN,1950,1.9709308
Africa_Western,root,AgroForestLand_NigerR,AllPastureLand_NigerR,Pasture_NigerR,1950,14.4031821
Africa_Western,root,AgroForestLand_LChad,AllPastureLand_LChad,Pasture_LChad,1950,11.050292
Africa_Western,root,AgroForestLand_SenegalR,AllPastureLand_SenegalR,Pasture_SenegalR,1950,6.459393
Africa_Western,root,AgroForestLand_VoltaR,AllPastureLand_VoltaR,Pasture_VoltaR,1950,2.1597743
Africa_Western,root,AgroForestLand_GuineaGulf,AllPastureLand_GuineaGulf,Pasture_GuineaGulf,1950,2.2039796
Africa_Western,root,AgroForestLand_CongoR,AllPastureLand_CongoR,Pasture_CongoR,1950,4.078277
Africa_Western,root,AgroForestLand_ZambeziR,AllPastureLand_ZambeziR,Pasture_ZambeziR,1950,0.0041837
Australia_NZ,root,AgroForestLand_AusCstN,AllPastureLand_AusCstN,Pasture_AusCstN,1950,36.1379987
Australia_NZ,root,AgroForestLand_AusCstE,AllPastureLand_AusCstE,Pasture_AusCstE,1950,9.0287315
Australia_NZ,root,AgroForestLand_AusCstW,AllPastureLand_AusCstW,Pasture_AusCstW,1950,15.4725624
Australia_NZ,root,AgroForestLand_AusInt,AllPastureLand_AusInt,Pasture_AusInt,1950,73.2191512
Australia_NZ,root,AgroForestLand_NewZealand,AllPastureLand_NewZealand,Pasture_NewZealand,1950,4.5393323
Australia_NZ,root,AgroForestLand_AusCstS,AllPastureLand_AusCstS,Pasture_AusCstS,1950,10.627371
Australia_NZ,root,AgroForestLand_MurrayDrlg,AllPastureLand_MurrayDrlg,Pasture_MurrayDrlg,1950,14.6864856
Australia_NZ,root,AgroForestLand_Tasmania,AllPastureLand_Tasmania,Pasture_Tasmania,1950,0.9339937
Brazil,root,AgroForestLand_OrinocoR,AllPastureLand_OrinocoR,Pasture_OrinocoR,1950,0.0049946
Brazil,root,AgroForestLand_SAmerCstNE,AllPastureLand_SAmerCstNE,Pasture_SAmerCstNE,1950,0.0863179
Brazil,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,Pasture_AmazonR,1950,10.1551441
Brazil,root,AgroForestLand_BrzCstN,AllPastureLand_BrzCstN,Pasture_BrzCstN,1950,2.3559361
Brazil,root,AgroForestLand_TocantinsR,AllPastureLand_TocantinsR,Pasture_TocantinsR,1950,18.1771101
Brazil,root,AgroForestLand_BrzCstE,AllPastureLand_BrzCstE,Pasture_BrzCstE,1950,3.4209018
Brazil,root,AgroForestLand_ParnaibaR,AllPastureLand_ParnaibaR,Pasture_ParnaibaR,1950,2.2614361
Brazil,root,AgroForestLand_SaoFrancR,AllPastureLand_SaoFrancR,Pasture_SaoFrancR,1950,12.0018449
Brazil,root,AgroForestLand_BrzCstS,AllPastureLand_BrzCstS,Pasture_BrzCstS,1950,15.1485653
Brazil,root,AgroForestLand_RioLaPlata,AllPastureLand_RioLaPlata,Pasture_RioLaPlata,1950,35.7121433
Canada,root,AgroForestLand_NWTerr,AllPastureLand_NWTerr,Pasture_NWTerr,1950,0.0340188
Canada,root,AgroForestLand_PacArctic,AllPastureLand_PacArctic,Pasture_PacArctic,1950,0.0327612
Canada,root,AgroForestLand_Mackenzie,AllPastureLand_Mackenzie,Pasture_Mackenzie,1950,0.124593
Canada,root,AgroForestLand_HudsonBay,AllPastureLand_HudsonBay,Pasture_HudsonBay,1950,0.0259695
Canada,root,AgroForestLand_CanAtl,AllPastureLand_CanAtl,Pasture_CanAtl,1950,0.0166544
Canada,root,AgroForestLand_NelsonR,AllPastureLand_NelsonR,Pasture_NelsonR,1950,0.645659
Canada,root,AgroForestLand_FraserR,AllPastureLand_FraserR,Pasture_FraserR,1950,0.0190279
Canada,root,AgroForestLand_ChurchillR,AllPastureLand_ChurchillR,Pasture_ChurchillR,1950,5.83e-05
Canada,root,AgroForestLand_StLwrncR,AllPastureLand_StLwrncR,Pasture_StLwrncR,1950,0.016352
Canada,root,AgroForestLand_MissouriR,AllPastureLand_MissouriR,Pasture_MissouriR,1950,0.0554563
Canada,root,AgroForestLand_GreatLakes,AllPastureLand_GreatLakes,Pasture_GreatLakes,1950,0.0476277
Canada,root,AgroForestLand_UsaPacNW,AllPastureLand_UsaPacNW,Pasture_UsaPacNW,1950,0.0085009
Canada,root,AgroForestLand_UsaCstNE,AllPastureLand_UsaCstNE,Pasture_UsaCstNE,1950,0.0029604
Central America and Caribbean,root,AgroForestLand_Caribbean,AllPastureLand_Caribbean,Pasture_Caribbean,1950,6.5400518
Central America and Caribbean,root,AgroForestLand_YucatanP,AllPastureLand_YucatanP,Pasture_YucatanP,1950,1.3485984
Central America and Caribbean,root,AgroForestLand_GrijUsuR,AllPastureLand_GrijUsuR,Pasture_GrijUsuR,1950,1.698377
Central America and Caribbean,root,AgroForestLand_CntAmer,AllPastureLand_CntAmer,Pasture_CntAmer,1950,13.6495297
Central America and Caribbean,root,AgroForestLand_SAmerCstN,AllPastureLand_SAmerCstN,Pasture_SAmerCstN,1950,0.0771358
Central America and Caribbean,root,AgroForestLand_ColEcuaCst,AllPastureLand_ColEcuaCst,Pasture_ColEcuaCst,1950,0.6333373
Central Asia,root,AgroForestLand_VolgaR,AllPastureLand_VolgaR,Pasture_VolgaR,1950,0.0697011
Central Asia,root,AgroForestLand_UralR,AllPastureLand_UralR,Pasture_UralR,1950,0.6445909
Central Asia,root,AgroForestLand_Gobi,AllPastureLand_Gobi,Pasture_Gobi,1950,10.3240065
Central Asia,root,AgroForestLand_AmurR,AllPastureLand_AmurR,Pasture_AmurR,1950,2.2481358
Central Asia,root,AgroForestLand_CaspianNE,AllPastureLand_CaspianNE,Pasture_CaspianNE,1950,2.357897
Central Asia,root,AgroForestLand_BlackSeaN,AllPastureLand_BlackSeaN,Pasture_BlackSeaN,1950,0.0028014
Central Asia,root,AgroForestLand_YeniseiR,AllPastureLand_YeniseiR,Pasture_YeniseiR,1950,3.7202861
Central Asia,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,Pasture_CaspianE,1950,3.7923909
Central Asia,root,AgroForestLand_ObR,AllPastureLand_ObR,Pasture_ObR,1950,4.235425
Central Asia,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,1950,3.5352849
Central Asia,root,AgroForestLand_LBalkash,AllPastureLand_LBalkash,Pasture_LBalkash,1950,2.3458738
Central Asia,root,AgroForestLand_BlackSeaS,AllPastureLand_BlackSeaS,Pasture_BlackSeaS,1950,0.0742703
Central Asia,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,Pasture_CaspianSW,1950,0.4818843
Central Asia,root,AgroForestLand_SyrDaryaR,AllPastureLand_SyrDaryaR,Pasture_SyrDaryaR,1950,7.385555
Central Asia,root,AgroForestLand_Tarim,AllPastureLand_Tarim,Pasture_Tarim,1950,0.0854714
China,root,AgroForestLand_RusCstSE,AllPastureLand_RusCstSE,Pasture_RusCstSE,1950,0.1000325
China,root,AgroForestLand_Gobi,AllPastureLand_Gobi,Pasture_Gobi,1950,10.5131509
China,root,AgroForestLand_AmurR,AllPastureLand_AmurR,Pasture_AmurR,1950,5.296151
China,root,AgroForestLand_ObR,AllPastureLand_ObR,Pasture_ObR,1950,0.9637687
China,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,1950,0.0029825
China,root,AgroForestLand_BoHai,AllPastureLand_BoHai,Pasture_BoHai,1950,2.3323117
China,root,AgroForestLand_LBalkash,AllPastureLand_LBalkash,Pasture_LBalkash,1950,0.6296728
China,root,AgroForestLand_SyrDaryaR,AllPastureLand_SyrDaryaR,Pasture_SyrDaryaR,1950,0.0023322
China,root,AgroForestLand_ZiyaHe,AllPastureLand_ZiyaHe,Pasture_ZiyaHe,1950,1.514772
China,root,AgroForestLand_ChinaCst,AllPastureLand_ChinaCst,Pasture_ChinaCst,1950,1.018766
China,root,AgroForestLand_HuangHeR,AllPastureLand_HuangHeR,Pasture_HuangHeR,1950,7.8179426
China,root,AgroForestLand_Tarim,AllPastureLand_Tarim,Pasture_Tarim,1950,9.3770125
China,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,1950,1.229538
China,root,AgroForestLand_Tibet,AllPastureLand_Tibet,Pasture_Tibet,1950,5.294779
China,root,AgroForestLand_Taiwan,AllPastureLand_Taiwan,Pasture_Taiwan,1950,0.1446156
China,root,AgroForestLand_Yangtze,AllPastureLand_Yangtze,Pasture_Yangtze,1950,11.4282403
China,root,AgroForestLand_XunJiang,AllPastureLand_XunJiang,Pasture_XunJiang,1950,2.0840115
China,root,AgroForestLand_Hong,AllPastureLand_Hong,Pasture_Hong,1950,0.4429856
China,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,1950,4.0593377
China,root,AgroForestLand_SChinaSea,AllPastureLand_SChinaSea,Pasture_SChinaSea,1950,0.2392848
China,root,AgroForestLand_Hainan,AllPastureLand_Hainan,Pasture_Hainan,1950,0.14708
China,root,AgroForestLand_Mekong,AllPastureLand_Mekong,Pasture_Mekong,1950,1.5025604
China,root,AgroForestLand_Salween,AllPastureLand_Salween,Pasture_Salween,1950,1.591428
China,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,Pasture_IrrawaddyR,1950,0.1245809
EU-12,root,AgroForestLand_BalticSea,AllPastureLand_BalticSea,Pasture_BalticSea,1950,0.9584035
EU-12,root,AgroForestLand_DnkGrmCst,AllPastureLand_DnkGrmCst,Pasture_DnkGrmCst,1950,0
EU-12,root,AgroForestLand_NarvaR,AllPastureLand_NarvaR,Pasture_NarvaR,1950,0.1540848
EU-12,root,AgroForestLand_DaugavaR,AllPastureLand_DaugavaR,Pasture_DaugavaR,1950,0.5021562
EU-12,root,AgroForestLand_OderR,AllPastureLand_OderR,Pasture_OderR,1950,3.5505849
EU-12,root,AgroForestLand_WislaR,AllPastureLand_WislaR,Pasture_WislaR,1950,5.6238059
EU-12,root,AgroForestLand_ElbeR,AllPastureLand_ElbeR,Pasture_ElbeR,1950,1.9114848
EU-12,root,AgroForestLand_PolandCst,AllPastureLand_PolandCst,Pasture_PolandCst,1950,0.9045614
EU-12,root,AgroForestLand_NemanR,AllPastureLand_NemanR,Pasture_NemanR,1950,0.7988485
EU-12,root,AgroForestLand_DniesterR,AllPastureLand_DniesterR,Pasture_DniesterR,1950,0.0034654
EU-12,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,Pasture_DanubeR,1950,17.9382286
EU-12,root,AgroForestLand_AdrBlkSea,AllPastureLand_AdrBlkSea,Pasture_AdrBlkSea,1950,2.1082637
EU-12,root,AgroForestLand_MeditE,AllPastureLand_MeditE,Pasture_MeditE,1950,0.0095441
EU-15,root,AgroForestLand_ScndnvN,AllPastureLand_ScndnvN,Pasture_ScndnvN,1950,0.0137423
EU-15,root,AgroForestLand_Sweden,AllPastureLand_Sweden,Pasture_Sweden,1950,1.251511
EU-15,root,AgroForestLand_Finland,AllPastureLand_Finland,Pasture_Finland,1950,0.1623669
EU-15,root,AgroForestLand_Scotland,AllPastureLand_Scotland,Pasture_Scotland,1950,8.7307163
EU-15,root,AgroForestLand_NevaR,AllPastureLand_NevaR,Pasture_NevaR,1950,0.0034734
EU-15,root,AgroForestLand_DnkGrmCst,AllPastureLand_DnkGrmCst,Pasture_DnkGrmCst,1950,2.5638424
EU-15,root,AgroForestLand_Ireland,AllPastureLand_Ireland,Pasture_Ireland,1950,9.513891
EU-15,root,AgroForestLand_EngWales,AllPastureLand_EngWales,Pasture_EngWales,1950,13.2031977
EU-15,root,AgroForestLand_EmsWeserR,AllPastureLand_EmsWeserR,Pasture_EmsWeserR,1950,2.9844205
EU-15,root,AgroForestLand_OderR,AllPastureLand_OderR,Pasture_OderR,1950,0.2132445
EU-15,root,AgroForestLand_ElbeR,AllPastureLand_ElbeR,Pasture_ElbeR,1950,2.9754498
EU-15,root,AgroForestLand_RhineR,AllPastureLand_RhineR,Pasture_RhineR,1950,7.6501134
EU-15,root,AgroForestLand_ScheldtR,AllPastureLand_ScheldtR,Pasture_ScheldtR,1950,0.9034161
EU-15,root,AgroForestLand_FranceCstW,AllPastureLand_FranceCstW,Pasture_FranceCstW,1950,5.4766923
EU-15,root,AgroForestLand_LoireR,AllPastureLand_LoireR,Pasture_LoireR,1950,7.3038596
EU-15,root,AgroForestLand_SeineR,AllPastureLand_SeineR,Pasture_SeineR,1950,3.3358078
EU-15,root,AgroForestLand_ItalyCstE,AllPastureLand_ItalyCstE,Pasture_ItalyCstE,1950,2.3159042
EU-15,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,Pasture_DanubeR,1950,6.5406441
EU-15,root,AgroForestLand_AdrBlkSea,AllPastureLand_AdrBlkSea,Pasture_AdrBlkSea,1950,9.3879834
EU-15,root,AgroForestLand_PoR,AllPastureLand_PoR,Pasture_PoR,1950,3.6946588
EU-15,root,AgroForestLand_ItalyCstW,AllPastureLand_ItalyCstW,Pasture_ItalyCstW,1950,2.0263095
EU-15,root,AgroForestLand_IberiaCst,AllPastureLand_IberiaCst,Pasture_IberiaCst,1950,1.04273
EU-15,root,AgroForestLand_FranceCstS,AllPastureLand_FranceCstS,Pasture_FranceCstS,1950,0.7562409
EU-15,root,AgroForestLand_RhoneR,AllPastureLand_RhoneR,Pasture_RhoneR,1950,3.9375172
EU-15,root,AgroForestLand_MeditIsl,AllPastureLand_MeditIsl,Pasture_MeditIsl,1950,1.4401656
EU-15,root,AgroForestLand_Gironde,AllPastureLand_Gironde,Pasture_Gironde,1950,3.9048574
EU-15,root,AgroForestLand_SpainCstSE,AllPastureLand_SpainCstSE,Pasture_SpainCstSE,1950,7.0979495
EU-15,root,AgroForestLand_TiberR,AllPastureLand_TiberR,Pasture_TiberR,1950,0.5643137
EU-15,root,AgroForestLand_TagusR,AllPastureLand_TagusR,Pasture_TagusR,1950,2.8495223
EU-15,root,AgroForestLand_EbroR,AllPastureLand_EbroR,Pasture_EbroR,1950,5.0312003
EU-15,root,AgroForestLand_DouroR,AllPastureLand_DouroR,Pasture_DouroR,1950,3.3398418
EU-15,root,AgroForestLand_GuadianaR,AllPastureLand_GuadianaR,Pasture_GuadianaR,1950,2.3586401
EU-15,root,AgroForestLand_GuadalqR,AllPastureLand_GuadalqR,Pasture_GuadalqR,1950,3.2222329
Europe_Eastern,root,AgroForestLand_NevaR,AllPastureLand_NevaR,Pasture_NevaR,1950,0.0187427
Europe_Eastern,root,AgroForestLand_DaugavaR,AllPastureLand_DaugavaR,Pasture_DaugavaR,1950,1.3984105
Europe_Eastern,root,AgroForestLand_WislaR,AllPastureLand_WislaR,Pasture_WislaR,1950,0.557318
Europe_Eastern,root,AgroForestLand_NemanR,AllPastureLand_NemanR,Pasture_NemanR,1950,1.6839073
Europe_Eastern,root,AgroForestLand_DnieperR,AllPastureLand_DnieperR,Pasture_DnieperR,1950,15.2482026
Europe_Eastern,root,AgroForestLand_BlackSeaN,AllPastureLand_BlackSeaN,Pasture_BlackSeaN,1950,5.7090873
Europe_Eastern,root,AgroForestLand_DniesterR,AllPastureLand_DniesterR,Pasture_DniesterR,1950,1.3007447
Europe_Eastern,root,AgroForestLand_DonR,AllPastureLand_DonR,Pasture_DonR,1950,1.5759002
Europe_Eastern,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,Pasture_DanubeR,1950,0.811287
Europe_Non_EU,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,Pasture_DanubeR,1950,3.3667555
Europe_Non_EU,root,AgroForestLand_AdrBlkSea,AllPastureLand_AdrBlkSea,Pasture_AdrBlkSea,1950,3.3611905
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AllPastureLand_BlackSeaS,Pasture_BlackSeaS,1950,2.8304636
Europe_Non_EU,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,Pasture_CaspianSW,1950,0.6174101
Europe_Non_EU,root,AgroForestLand_MeditE,AllPastureLand_MeditE,Pasture_MeditE,1950,3.0581924
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AllPastureLand_TigrEuphR,Pasture_TigrEuphR,1950,2.8743443
Europe_Non_EU,root,AgroForestLand_EJrdnSyr,AllPastureLand_EJrdnSyr,Pasture_EJrdnSyr,1950,0.0056004
European Free Trade Association,root,AgroForestLand_ScndnvN,AllPastureLand_ScndnvN,Pasture_ScndnvN,1950,0.2092452
European Free Trade Association,root,AgroForestLand_Iceland,AllPastureLand_Iceland,Pasture_Iceland,1950,2.4221468
European Free Trade Association,root,AgroForestLand_Sweden,AllPastureLand_Sweden,Pasture_Sweden,1950,0.0046106
European Free Trade Association,root,AgroForestLand_RhineR,AllPastureLand_RhineR,Pasture_RhineR,1950,1.3607311
European Free Trade Association,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,Pasture_DanubeR,1950,0.1825631
European Free Trade Association,root,AgroForestLand_PoR,AllPastureLand_PoR,Pasture_PoR,1950,0.2887476
European Free Trade Association,root,AgroForestLand_RhoneR,AllPastureLand_RhoneR,Pasture_RhoneR,1950,0.4741469
India,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,1950,1.8268615
India,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,Pasture_SabarmatiR,1950,2.0691237
India,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,1950,2.5418314
India,root,AgroForestLand_MahiR,AllPastureLand_MahiR,Pasture_MahiR,1950,0.0851498
India,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,Pasture_BengalBay,1950,0.0187912
India,root,AgroForestLand_TaptiR,AllPastureLand_TaptiR,Pasture_TaptiR,1950,0.1534532
India,root,AgroForestLand_BengalW,AllPastureLand_BengalW,Pasture_BengalW,1950,0.1409064
India,root,AgroForestLand_BrahmaniR,AllPastureLand_BrahmaniR,Pasture_BrahmaniR,1950,0.1072979
India,root,AgroForestLand_MahanadiR,AllPastureLand_MahanadiR,Pasture_MahanadiR,1950,0.2733945
India,root,AgroForestLand_GodavariR,AllPastureLand_GodavariR,Pasture_GodavariR,1950,0.6979192
India,root,AgroForestLand_IndCstNE,AllPastureLand_IndCstNE,Pasture_IndCstNE,1950,0.072563
India,root,AgroForestLand_IndCstW,AllPastureLand_IndCstW,Pasture_IndCstW,1950,0.096787
India,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,Pasture_IrrawaddyR,1950,0.0423541
India,root,AgroForestLand_KrishnaR,AllPastureLand_KrishnaR,Pasture_KrishnaR,1950,0.6134623
India,root,AgroForestLand_IndCstE,AllPastureLand_IndCstE,Pasture_IndCstE,1950,0.1230524
India,root,AgroForestLand_PennarR,AllPastureLand_PennarR,Pasture_PennarR,1950,0.2348749
India,root,AgroForestLand_CauveryR,AllPastureLand_CauveryR,Pasture_CauveryR,1950,0.161187
India,root,AgroForestLand_IndCstS,AllPastureLand_IndCstS,Pasture_IndCstS,1950,0.0701999
India,root,AgroForestLand_NarmadaR,AllPastureLand_NarmadaR,Pasture_NarmadaR,1950,0.1508749
Indonesia,root,AgroForestLand_IdnE,AllPastureLand_IdnE,Pasture_IdnE,1950,0.2746725
Indonesia,root,AgroForestLand_BorneoCstN,AllPastureLand_BorneoCstN,Pasture_BorneoCstN,1950,0.0255222
Indonesia,root,AgroForestLand_Sumatra,AllPastureLand_Sumatra,Pasture_Sumatra,1950,3.586667
Indonesia,root,AgroForestLand_Sulawesi,AllPastureLand_Sulawesi,Pasture_Sulawesi,1950,1.031099
Indonesia,root,AgroForestLand_Kalimantan,AllPastureLand_Kalimantan,Pasture_Kalimantan,1950,2.9140064
Indonesia,root,AgroForestLand_IrianJaya,AllPastureLand_IrianJaya,Pasture_IrianJaya,1950,4.1639846
Indonesia,root,AgroForestLand_JavaTimor,AllPastureLand_JavaTimor,Pasture_JavaTimor,1950,1.9949529
Indonesia,root,AgroForestLand_SepikR,AllPastureLand_SepikR,Pasture_SepikR,1950,0.045838
Indonesia,root,AgroForestLand_FlyR,AllPastureLand_FlyR,Pasture_FlyR,1950,0.003161
Japan,root,AgroForestLand_Japan,AllPastureLand_Japan,Pasture_Japan,1950,0
Japan,root,AgroForestLand_Taiwan,AllPastureLand_Taiwan,Pasture_Taiwan,1950,0
Mexico,root,AgroForestLand_MexBaja,AllPastureLand_MexBaja,Pasture_MexBaja,1950,1.1393119
Mexico,root,AgroForestLand_MexCstNW,AllPastureLand_MexCstNW,Pasture_MexCstNW,1950,5.4803601
Mexico,root,AgroForestLand_MexGulf,AllPastureLand_MexGulf,Pasture_MexGulf,1950,1.078863
Mexico,root,AgroForestLand_YucatanP,AllPastureLand_YucatanP,Pasture_YucatanP,1950,0.3102014
Mexico,root,AgroForestLand_MexInt,AllPastureLand_MexInt,Pasture_MexInt,1950,6.4847516
Mexico,root,AgroForestLand_MexCstW,AllPastureLand_MexCstW,Pasture_MexCstW,1950,0.8102873
Mexico,root,AgroForestLand_Papaloapan,AllPastureLand_Papaloapan,Pasture_Papaloapan,1950,0.3132512
Mexico,root,AgroForestLand_RioLerma,AllPastureLand_RioLerma,Pasture_RioLerma,1950,2.1186094
Mexico,root,AgroForestLand_RioVerde,AllPastureLand_RioVerde,Pasture_RioVerde,1950,0.9960156
Mexico,root,AgroForestLand_GrijUsuR,AllPastureLand_GrijUsuR,Pasture_GrijUsuR,1950,0.5083136
Mexico,root,AgroForestLand_RioBalsas,AllPastureLand_RioBalsas,Pasture_RioBalsas,1950,1.4550124
Mexico,root,AgroForestLand_CntAmer,AllPastureLand_CntAmer,Pasture_CntAmer,1950,0.0100827
Mexico,root,AgroForestLand_Tehuantpc,AllPastureLand_Tehuantpc,Pasture_Tehuantpc,1950,0.6320538
Mexico,root,AgroForestLand_California,AllPastureLand_California,Pasture_California,1950,0.0289844
Mexico,root,AgroForestLand_UsaColoRS,AllPastureLand_UsaColoRS,Pasture_UsaColoRS,1950,1.5983409
Mexico,root,AgroForestLand_RioGrande,AllPastureLand_RioGrande,Pasture_RioGrande,1950,7.8239295
Middle East,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,Pasture_CaspianE,1950,0.9231233
Middle East,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,Pasture_CaspianSW,1950,1.3786452
Middle East,root,AgroForestLand_MeditE,AllPastureLand_MeditE,Pasture_MeditE,1950,0.1074239
Middle East,root,AgroForestLand_Iran,AllPastureLand_Iran,Pasture_Iran,1950,3.0225355
Middle East,root,AgroForestLand_TigrEuphR,AllPastureLand_TigrEuphR,Pasture_TigrEuphR,1950,3.3432392
Middle East,root,AgroForestLand_PersianGulf,AllPastureLand_PersianGulf,Pasture_PersianGulf,1950,1.1004092
Middle East,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,Pasture_FarahrudR,1950,0.066664
Middle East,root,AgroForestLand_RedSeaE,AllPastureLand_RedSeaE,Pasture_RedSeaE,1950,5.3190924
Middle East,root,AgroForestLand_ArabianP,AllPastureLand_ArabianP,Pasture_ArabianP,1950,9.8986396
Middle East,root,AgroForestLand_DeadSea,AllPastureLand_DeadSea,Pasture_DeadSea,1950,0.0581363
Middle East,root,AgroForestLand_Helmand,AllPastureLand_Helmand,Pasture_Helmand,1950,0.0143666
Middle East,root,AgroForestLand_SinaiP,AllPastureLand_SinaiP,Pasture_SinaiP,1950,0.0329778
Middle East,root,AgroForestLand_EJrdnSyr,AllPastureLand_EJrdnSyr,Pasture_EJrdnSyr,1950,1.1460769
Middle East,root,AgroForestLand_AfrCstNE,AllPastureLand_AfrCstNE,Pasture_AfrCstNE,1950,0.0002179
Middle East,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,Pasture_HamuMashR,1950,0.0552474
Middle East,root,AgroForestLand_ArabianSea,AllPastureLand_ArabianSea,Pasture_ArabianSea,1950,0.1485091
Pakistan,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,1950,0
Pakistan,root,AgroForestLand_Tarim,AllPastureLand_Tarim,Pasture_Tarim,1950,0
Pakistan,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,1950,25.2663045
Pakistan,root,AgroForestLand_Helmand,AllPastureLand_Helmand,Pasture_Helmand,1950,0.4336845
Pakistan,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,Pasture_HamuMashR,1950,3.159966
Pakistan,root,AgroForestLand_ArabianSea,AllPastureLand_ArabianSea,Pasture_ArabianSea,1950,4.7780345
Pakistan,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,Pasture_SabarmatiR,1950,5.172294
Russia,root,AgroForestLand_SiberiaN,AllPastureLand_SiberiaN,Pasture_SiberiaN,1950,2.63e-05
Russia,root,AgroForestLand_SiberiaW,AllPastureLand_SiberiaW,Pasture_SiberiaW,1950,0.2060469
Russia,root,AgroForestLand_KaraSea,AllPastureLand_KaraSea,Pasture_KaraSea,1950,0.0848096
Russia,root,AgroForestLand_LenaR,AllPastureLand_LenaR,Pasture_LenaR,1950,0.6888409
Russia,root,AgroForestLand_ScndnvN,AllPastureLand_ScndnvN,Pasture_ScndnvN,1950,0.0712601
Russia,root,AgroForestLand_BarentsSea,AllPastureLand_BarentsSea,Pasture_BarentsSea,1950,0.1449011
Russia,root,AgroForestLand_Finland,AllPastureLand_Finland,Pasture_Finland,1950,0.013476
Russia,root,AgroForestLand_DvinaRN,AllPastureLand_DvinaRN,Pasture_DvinaRN,1950,0.3769483
Russia,root,AgroForestLand_NevaR,AllPastureLand_NevaR,Pasture_NevaR,1950,1.7998246
Russia,root,AgroForestLand_VolgaR,AllPastureLand_VolgaR,Pasture_VolgaR,1950,18.3299039
Russia,root,AgroForestLand_BalticSea,AllPastureLand_BalticSea,Pasture_BalticSea,1950,0.1537868
Russia,root,AgroForestLand_NarvaR,AllPastureLand_NarvaR,Pasture_NarvaR,1950,0.4802888
Russia,root,AgroForestLand_DaugavaR,AllPastureLand_DaugavaR,Pasture_DaugavaR,1950,0.5755394
Russia,root,AgroForestLand_PolandCst,AllPastureLand_PolandCst,Pasture_PolandCst,1950,0.1368746
Russia,root,AgroForestLand_NemanR,AllPastureLand_NemanR,Pasture_NemanR,1950,0.0323155
Russia,root,AgroForestLand_RusCstSE,AllPastureLand_RusCstSE,Pasture_RusCstSE,1950,0.1557522
Russia,root,AgroForestLand_UralR,AllPastureLand_UralR,Pasture_UralR,1950,2.4464427
Russia,root,AgroForestLand_DnieperR,AllPastureLand_DnieperR,Pasture_DnieperR,1950,1.5786866
Russia,root,AgroForestLand_Gobi,AllPastureLand_Gobi,Pasture_Gobi,1950,0.3383911
Russia,root,AgroForestLand_AmurR,AllPastureLand_AmurR,Pasture_AmurR,1950,5.4161438
