INPUT_TABLE
Variable ID
AgProduction

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Mexico,Forest,Forest_RioBalsas,Forest_RioBalsas,2005,0.0027085,2005,1,1
Mexico,Forest,Forest_RioGrande,Forest_RioGrande,2005,0.0008546,2005,1,1
Mexico,Forest,Forest_RioLerma,Forest_RioLerma,2005,0.0021145,2005,1,1
Mexico,Forest,Forest_RioVerde,Forest_RioVerde,2005,0.0012686,2005,1,1
Mexico,Forest,Forest_Tehuantpc,Forest_Tehuantpc,2005,0.0031053,2005,1,1
Mexico,Forest,Forest_UsaColoRS,Forest_UsaColoRS,2005,7.74e-05,2005,1,1
Mexico,Forest,Forest_YucatanP,Forest_YucatanP,2005,0.0124197,2005,1,1
Middle East,Forest,Forest_CaspianE,Forest_CaspianE,2005,0.0005178,2005,1,1
Middle East,Forest,Forest_CaspianSW,Forest_CaspianSW,2005,0.0008101,2005,1,1
Middle East,Forest,Forest_Iran,Forest_Iran,2005,1.32e-05,2005,1,1
Middle East,Forest,Forest_MeditE,Forest_MeditE,2005,1e-07,2005,1,1
Middle East,Forest,Forest_TigrEuphR,Forest_TigrEuphR,2005,0.0007035,2005,1,1
Pakistan,Forest,Forest_IndusR,Forest_IndusR,2005,0.030809,2005,1,1
Russia,Forest,Forest_AmurR,Forest_AmurR,2005,0.0122441,2005,1,1
Russia,Forest,Forest_ArcticIsl,Forest_ArcticIsl,2005,5e-07,2005,1,1
Russia,Forest,Forest_BalticSea,Forest_BalticSea,2005,0.0003821,2005,1,1
Russia,Forest,Forest_BarentsSea,Forest_BarentsSea,2005,0.0101435,2005,1,1
Russia,Forest,Forest_BlackSeaN,Forest_BlackSeaN,2005,0.0004994,2005,1,1
Russia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,2005,1e-06,2005,1,1
Russia,Forest,Forest_CaspianNE,Forest_CaspianNE,2005,0.0003828,2005,1,1
Russia,Forest,Forest_CaspianSW,Forest_CaspianSW,2005,1.6e-06,2005,1,1
Russia,Forest,Forest_DaugavaR,Forest_DaugavaR,2005,0.0004052,2005,1,1
Russia,Forest,Forest_DnieperR,Forest_DnieperR,2005,0.0007482,2005,1,1
Russia,Forest,Forest_DonR,Forest_DonR,2005,6.94e-05,2005,1,1
Russia,Forest,Forest_DvinaRN,Forest_DvinaRN,2005,0.0042739,2005,1,1
Russia,Forest,Forest_Finland,Forest_Finland,2005,0.0002192,2005,1,1
Russia,Forest,Forest_Gobi,Forest_Gobi,2005,8.35e-05,2005,1,1
Russia,Forest,Forest_KaraSea,Forest_KaraSea,2005,0.0046774,2005,1,1
Russia,Forest,Forest_LenaR,Forest_LenaR,2005,0.0326214,2005,1,1
Russia,Forest,Forest_NarvaR,Forest_NarvaR,2005,0.0005475,2005,1,1
Russia,Forest,Forest_NemanR,Forest_NemanR,2005,1.03e-05,2005,1,1
Russia,Forest,Forest_NevaR,Forest_NevaR,2005,0.0030639,2005,1,1
Russia,Forest,Forest_ObR,Forest_ObR,2005,0.0240482,2005,1,1
Russia,Forest,Forest_PolandCst,Forest_PolandCst,2005,3.33e-05,2005,1,1
Russia,Forest,Forest_RusCstSE,Forest_RusCstSE,2005,0.0014337,2005,1,1
Russia,Forest,Forest_ScndnvN,Forest_ScndnvN,2005,0.0029233,2005,1,1
Russia,Forest,Forest_SiberiaN,Forest_SiberiaN,2005,0.00842,2005,1,1
Russia,Forest,Forest_SiberiaW,Forest_SiberiaW,2005,0.0356491,2005,1,1
Russia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,2005,9e-07,2005,1,1
Russia,Forest,Forest_UralR,Forest_UralR,2005,0.0001877,2005,1,1
Russia,Forest,Forest_VolgaR,Forest_VolgaR,2005,0.0153216,2005,1,1
Russia,Forest,Forest_YeniseiR,Forest_YeniseiR,2005,0.0286074,2005,1,1
South Africa,Forest,Forest_AfrCstS,Forest_AfrCstS,2005,0.0299746,2005,1,1
South Africa,Forest,Forest_AfrCstSSW,Forest_AfrCstSSW,2005,0.0002403,2005,1,1
South Africa,Forest,Forest_LimpopoR,Forest_LimpopoR,2005,0.0029968,2005,1,1
South Africa,Forest,Forest_OrangeR,Forest_OrangeR,2005,0.0003435,2005,1,1
South America_Northern,Forest,Forest_AmazonR,Forest_AmazonR,2005,0.0004849,2005,1,1
South America_Northern,Forest,Forest_MagdalenaR,Forest_MagdalenaR,2005,3.4e-06,2005,1,1
South America_Northern,Forest,Forest_OrinocoR,Forest_OrinocoR,2005,0.0026466,2005,1,1
South America_Northern,Forest,Forest_SAmerCstN,Forest_SAmerCstN,2005,0.000556,2005,1,1
South America_Northern,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,2005,0.0034458,2005,1,1
South America_Southern,Forest,Forest_AmazonR,Forest_AmazonR,2005,0.0662464,2005,1,1
South America_Southern,Forest,Forest_ArgCstS,Forest_ArgCstS,2005,1.27e-05,2005,1,1
South America_Southern,Forest,Forest_ChileCstN,Forest_ChileCstN,2005,0.0002878,2005,1,1
South America_Southern,Forest,Forest_ChileCstS,Forest_ChileCstS,2005,0.0041701,2005,1,1
South America_Southern,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,2005,0.0016714,2005,1,1
South America_Southern,Forest,Forest_LaPuna,Forest_LaPuna,2005,3.81e-05,2005,1,1
South America_Southern,Forest,Forest_NegroR,Forest_NegroR,2005,1.91e-05,2005,1,1
South America_Southern,Forest,Forest_PeruCst,Forest_PeruCst,2005,0.0008753,2005,1,1
South America_Southern,Forest,Forest_RioLaPlata,Forest_RioLaPlata,2005,0.0056808,2005,1,1
South Asia,Forest,Forest_AmuDaryaR,Forest_AmuDaryaR,2005,4.71e-05,2005,1,1
South Asia,Forest,Forest_BengalBay,Forest_BengalBay,2005,0.0039647,2005,1,1
South Asia,Forest,Forest_GangesR,Forest_GangesR,2005,0.0365526,2005,1,1
South Asia,Forest,Forest_SriLanka,Forest_SriLanka,2005,0.0155179,2005,1,1
South Korea,Forest,Forest_Korea,Forest_Korea,2005,0.0047436,2005,1,1
Southeast Asia,Forest,Forest_BengalBay,Forest_BengalBay,2005,0.0038784,2005,1,1
Southeast Asia,Forest,Forest_BoHai,Forest_BoHai,2005,0.0011558,2005,1,1
Southeast Asia,Forest,Forest_BorneoCstN,Forest_BorneoCstN,2005,0.0151058,2005,1,1
Southeast Asia,Forest,Forest_ChaoPhrR,Forest_ChaoPhrR,2005,0.0068803,2005,1,1
Southeast Asia,Forest,Forest_FlyR,Forest_FlyR,2005,0.0044971,2005,1,1
Southeast Asia,Forest,Forest_GangesR,Forest_GangesR,2005,0.0001202,2005,1,1
Southeast Asia,Forest,Forest_Hong,Forest_Hong,2005,0.0024975,2005,1,1
Southeast Asia,Forest,Forest_IdnE,Forest_IdnE,2005,2.4e-06,2005,1,1
Southeast Asia,Forest,Forest_IrianJaya,Forest_IrianJaya,2005,0.0012021,2005,1,1
Southeast Asia,Forest,Forest_IrrawaddyR,Forest_IrrawaddyR,2005,0.0200027,2005,1,1
Southeast Asia,Forest,Forest_JavaTimor,Forest_JavaTimor,2005,0.0008946,2005,1,1
Southeast Asia,Forest,Forest_Kalimantan,Forest_Kalimantan,2005,0.0006599,2005,1,1
Southeast Asia,Forest,Forest_Korea,Forest_Korea,2005,0.0022791,2005,1,1
Southeast Asia,Forest,Forest_MalaysiaP,Forest_MalaysiaP,2005,0.016992,2005,1,1
Southeast Asia,Forest,Forest_Mekong,Forest_Mekong,2005,0.0312458,2005,1,1
Southeast Asia,Forest,Forest_NewCaledn,Forest_NewCaledn,2005,1.67e-05,2005,1,1
Southeast Asia,Forest,Forest_PapuaCst,Forest_PapuaCst,2005,0.02102,2005,1,1
Southeast Asia,Forest,Forest_Phlppns,Forest_Phlppns,2005,0.0151186,2005,1,1
Southeast Asia,Forest,Forest_RusCstSE,Forest_RusCstSE,2005,0.0003179,2005,1,1
Southeast Asia,Forest,Forest_Salween,Forest_Salween,2005,0.0086981,2005,1,1
Southeast Asia,Forest,Forest_SChinaSea,Forest_SChinaSea,2005,0.0002005,2005,1,1
Southeast Asia,Forest,Forest_SepikR,Forest_SepikR,2005,0.0062928,2005,1,1
Southeast Asia,Forest,Forest_SittaungR,Forest_SittaungR,2005,0.0031807,2005,1,1
Southeast Asia,Forest,Forest_ThaiGulf,Forest_ThaiGulf,2005,0.0030439,2005,1,1
Southeast Asia,Forest,Forest_VietnamCst,Forest_VietnamCst,2005,0.0085925,2005,1,1
Southeast Asia,Forest,Forest_XunJiang,Forest_XunJiang,2005,0.0003364,2005,1,1
Argentina,Forest,Forest_ArgColoR,Forest_ArgColoR,2005,0.0002662,2005,1,1
Argentina,Forest,Forest_ArgCstN,Forest_ArgCstN,2005,7e-07,2005,1,1
Argentina,Forest,Forest_ArgCstS,Forest_ArgCstS,2005,0.0004658,2005,1,1
Argentina,Forest,Forest_ChileCstS,Forest_ChileCstS,2005,0.000705,2005,1,1
Argentina,Forest,Forest_MarChiq,Forest_MarChiq,2005,0.000593,2005,1,1
Argentina,Forest,Forest_NegroR,Forest_NegroR,2005,0.0011885,2005,1,1
Argentina,Forest,Forest_Pampas,Forest_Pampas,2005,4.3e-06,2005,1,1
Argentina,Forest,Forest_Patagonia,Forest_Patagonia,2005,6.89e-05,2005,1,1
Argentina,Forest,Forest_RioLaPlata,Forest_RioLaPlata,2005,0.0106451,2005,1,1
Argentina,Forest,Forest_Salinas,Forest_Salinas,2005,0.0001094,2005,1,1
Colombia,Forest,Forest_AmazonR,Forest_AmazonR,2005,0.0054674,2005,1,1
Colombia,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,2005,0.0004099,2005,1,1
Colombia,Forest,Forest_MagdalenaR,Forest_MagdalenaR,2005,0.0018526,2005,1,1
Colombia,Forest,Forest_OrinocoR,Forest_OrinocoR,2005,0.0026437,2005,1,1
Colombia,Forest,Forest_SAmerCstN,Forest_SAmerCstN,2005,0.0006847,2005,1,1
USA,Forest,Forest_ArkWhtRedR,Forest_ArkWhtRedR,2010,0.0111735,2010,1,1
USA,Forest,Forest_California,Forest_California,2010,0.0151128,2010,1,1
USA,Forest,Forest_Caribbean,Forest_Caribbean,2010,0.0006143,2010,1,1
USA,Forest,Forest_FraserR,Forest_FraserR,2010,1.86e-05,2010,1,1
USA,Forest,Forest_GreatBasin,Forest_GreatBasin,2010,0.002647,2010,1,1
USA,Forest,Forest_GreatLakes,Forest_GreatLakes,2010,0.0196732,2010,1,1
USA,Forest,Forest_MexCstNW,Forest_MexCstNW,2010,2.55e-05,2010,1,1
USA,Forest,Forest_MissouriR,Forest_MissouriR,2010,0.009192,2010,1,1
USA,Forest,Forest_MissppRN,Forest_MissppRN,2010,0.0087533,2010,1,1
USA,Forest,Forest_MissppRS,Forest_MissppRS,2010,0.0133086,2010,1,1
USA,Forest,Forest_NelsonR,Forest_NelsonR,2010,0.0031673,2010,1,1
USA,Forest,Forest_OhioR,Forest_OhioR,2010,0.0223826,2010,1,1
USA,Forest,Forest_PacArctic,Forest_PacArctic,2010,0.0838928,2010,1,1
USA,Forest,Forest_RioGrande,Forest_RioGrande,2010,0.002928,2010,1,1
USA,Forest,Forest_TennR,Forest_TennR,2010,0.0069227,2010,1,1
USA,Forest,Forest_TexasCst,Forest_TexasCst,2010,0.0054566,2010,1,1
USA,Forest,Forest_UsaColoRN,Forest_UsaColoRN,2010,0.0066389,2010,1,1
USA,Forest,Forest_UsaColoRS,Forest_UsaColoRS,2010,0.0040551,2010,1,1
USA,Forest,Forest_UsaCstE,Forest_UsaCstE,2010,0.0169574,2010,1,1
USA,Forest,Forest_UsaCstNE,Forest_UsaCstNE,2010,0.0131288,2010,1,1
USA,Forest,Forest_UsaCstSE,Forest_UsaCstSE,2010,0.0566757,2010,1,1
USA,Forest,Forest_UsaPacNW,Forest_UsaPacNW,2010,0.037639,2010,1,1
Africa_Eastern,Forest,Forest_AfrCstE,Forest_AfrCstE,2010,0.01309,2010,1,1
Africa_Eastern,Forest,Forest_AfrCstNE,Forest_AfrCstNE,2010,0.0007869,2010,1,1
Africa_Eastern,Forest,Forest_CongoR,Forest_CongoR,2010,0.000635,2010,1,1
Africa_Eastern,Forest,Forest_Madasgacar,Forest_Madasgacar,2010,0.1178844,2010,1,1
Africa_Eastern,Forest,Forest_NileR,Forest_NileR,2010,0.0595057,2010,1,1
Africa_Eastern,Forest,Forest_RiftValley,Forest_RiftValley,2010,0.0293165,2010,1,1
Africa_Eastern,Forest,Forest_ShebJubR,Forest_ShebJubR,2010,0.019384,2010,1,1
Africa_Northern,Forest,Forest_AfrCstNW,Forest_AfrCstNW,2010,0.0329255,2010,1,1
Africa_Northern,Forest,Forest_AfrIntN,Forest_AfrIntN,2010,0,2010,0,0
Africa_Northern,Forest,Forest_MeditS,Forest_MeditS,2010,0.0001008,2010,1,1
Africa_Northern,Forest,Forest_NileR,Forest_NileR,2010,0.0036217,2010,1,1
Africa_Southern,Forest,Forest_AfrCstE,Forest_AfrCstE,2010,0.0121573,2010,1,1
Africa_Southern,Forest,Forest_AfrCstS,Forest_AfrCstS,2010,0.000354,2010,1,1
Africa_Southern,Forest,Forest_AfrCstSE,Forest_AfrCstSE,2010,0.0021085,2010,1,1
Africa_Southern,Forest,Forest_AfrIntS,Forest_AfrIntS,2010,0.0045781,2010,1,1
Africa_Southern,Forest,Forest_AngolaCst,Forest_AngolaCst,2010,0.0103331,2010,1,1
Africa_Southern,Forest,Forest_CongoR,Forest_CongoR,2010,0.0240817,2010,1,1
Africa_Southern,Forest,Forest_GuineaGulf,Forest_GuineaGulf,2010,0.0002506,2010,1,1
Africa_Southern,Forest,Forest_LimpopoR,Forest_LimpopoR,2010,7.84e-05,2010,1,1
Africa_Southern,Forest,Forest_NileR,Forest_NileR,2010,0.0009505,2010,1,1
Africa_Southern,Forest,Forest_RiftValley,Forest_RiftValley,2010,0.0016011,2010,1,1
Africa_Southern,Forest,Forest_ZambeziR,Forest_ZambeziR,2010,0.0231568,2010,1,1
Africa_Western,Forest,Forest_AfrCstW,Forest_AfrCstW,2010,0.026346,2010,1,1
Africa_Western,Forest,Forest_CongoR,Forest_CongoR,2010,0.2207044,2010,1,1
Africa_Western,Forest,Forest_GuineaGulf,Forest_GuineaGulf,2010,0.0420436,2010,1,1
Africa_Western,Forest,Forest_LChad,Forest_LChad,2010,0.0007735,2010,1,1
Africa_Western,Forest,Forest_NigerR,Forest_NigerR,2010,0.0103055,2010,1,1
Africa_Western,Forest,Forest_NileR,Forest_NileR,2010,0.0005933,2010,1,1
Africa_Western,Forest,Forest_SenegalR,Forest_SenegalR,2010,0.0001563,2010,1,1
Africa_Western,Forest,Forest_VoltaR,Forest_VoltaR,2010,0.0042803,2010,1,1
Africa_Western,Forest,Forest_ZambeziR,Forest_ZambeziR,2010,0.0001173,2010,1,1
Australia_NZ,Forest,Forest_AusCstE,Forest_AusCstE,2010,0.0303038,2010,1,1
Australia_NZ,Forest,Forest_AusCstN,Forest_AusCstN,2010,0.0013877,2010,1,1
Australia_NZ,Forest,Forest_AusCstS,Forest_AusCstS,2010,0.0004577,2010,1,1
Australia_NZ,Forest,Forest_AusCstW,Forest_AusCstW,2010,0.0009055,2010,1,1
Australia_NZ,Forest,Forest_AusInt,Forest_AusInt,2010,1.23e-05,2010,1,1
Australia_NZ,Forest,Forest_MurrayDrlg,Forest_MurrayDrlg,2010,0.0080435,2010,1,1
Australia_NZ,Forest,Forest_NewZealand,Forest_NewZealand,2010,0.0086585,2010,1,1
Australia_NZ,Forest,Forest_Tasmania,Forest_Tasmania,2010,0.00354,2010,1,1
Brazil,Forest,Forest_AmazonR,Forest_AmazonR,2010,0.2140787,2010,1,1
Brazil,Forest,Forest_BrzCstE,Forest_BrzCstE,2010,0.0002378,2010,1,1
Brazil,Forest,Forest_BrzCstN,Forest_BrzCstN,2010,0.0090121,2010,1,1
Brazil,Forest,Forest_BrzCstS,Forest_BrzCstS,2010,0.0128426,2010,1,1
Brazil,Forest,Forest_OrinocoR,Forest_OrinocoR,2010,9.19e-05,2010,1,1
Brazil,Forest,Forest_ParnaibaR,Forest_ParnaibaR,2010,0.0022237,2010,1,1
Brazil,Forest,Forest_RioLaPlata,Forest_RioLaPlata,2010,0.0096241,2010,1,1
Brazil,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,2010,0.0049394,2010,1,1
Brazil,Forest,Forest_SaoFrancR,Forest_SaoFrancR,2010,0.0020828,2010,1,1
Brazil,Forest,Forest_TocantinsR,Forest_TocantinsR,2010,0.0138606,2010,1,1
Canada,Forest,Forest_CanAtl,Forest_CanAtl,2010,0.0110046,2010,1,1
Canada,Forest,Forest_ChurchillR,Forest_ChurchillR,2010,0.0019552,2010,1,1
Canada,Forest,Forest_FraserR,Forest_FraserR,2010,0.0046906,2010,1,1
Canada,Forest,Forest_GreatLakes,Forest_GreatLakes,2010,0.0098944,2010,1,1
Canada,Forest,Forest_HudsonBay,Forest_HudsonBay,2010,0.0311747,2010,1,1
Canada,Forest,Forest_Mackenzie,Forest_Mackenzie,2010,0.0323465,2010,1,1
Canada,Forest,Forest_MissouriR,Forest_MissouriR,2010,4.4e-06,2010,1,1
Canada,Forest,Forest_NelsonR,Forest_NelsonR,2010,0.0098591,2010,1,1
Canada,Forest,Forest_NWTerr,Forest_NWTerr,2010,0.014582,2010,1,1
Canada,Forest,Forest_PacArctic,Forest_PacArctic,2010,0.0115833,2010,1,1
Canada,Forest,Forest_StLwrncR,Forest_StLwrncR,2010,0.0052786,2010,1,1
Canada,Forest,Forest_UsaCstNE,Forest_UsaCstNE,2010,0.0011389,2010,1,1
Canada,Forest,Forest_UsaPacNW,Forest_UsaPacNW,2010,0.002143,2010,1,1
Central America and Caribbean,Forest,Forest_Caribbean,Forest_Caribbean,2010,0.008436,2010,1,1
Central America and Caribbean,Forest,Forest_CntAmer,Forest_CntAmer,2010,0.0291512,2010,1,1
Central America and Caribbean,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,2010,0.0018122,2010,1,1
Central America and Caribbean,Forest,Forest_GrijUsuR,Forest_GrijUsuR,2010,0.0044176,2010,1,1
Central America and Caribbean,Forest,Forest_SAmerCstN,Forest_SAmerCstN,2010,0.0007282,2010,1,1
Central America and Caribbean,Forest,Forest_YucatanP,Forest_YucatanP,2010,0.0063399,2010,1,1
Central Asia,Forest,Forest_AmuDaryaR,Forest_AmuDaryaR,2010,1.29e-05,2010,1,1
Central Asia,Forest,Forest_AmurR,Forest_AmurR,2010,3.59e-05,2010,1,1
Central Asia,Forest,Forest_BlackSeaN,Forest_BlackSeaN,2010,1.72e-05,2010,1,1
Central Asia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,2010,0.0004467,2010,1,1
Central Asia,Forest,Forest_CaspianNE,Forest_CaspianNE,2010,2.25e-05,2010,1,1
Central Asia,Forest,Forest_CaspianSW,Forest_CaspianSW,2010,0.0008807,2010,1,1
Central Asia,Forest,Forest_Gobi,Forest_Gobi,2010,3.42e-05,2010,1,1
Central Asia,Forest,Forest_LBalkash,Forest_LBalkash,2010,2.58e-05,2010,1,1
Central Asia,Forest,Forest_ObR,Forest_ObR,2010,0.0003036,2010,1,1
Central Asia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,2010,0.0001096,2010,1,1
Central Asia,Forest,Forest_UralR,Forest_UralR,2010,8e-07,2010,1,1
Central Asia,Forest,Forest_VolgaR,Forest_VolgaR,2010,7e-07,2010,1,1
Central Asia,Forest,Forest_YeniseiR,Forest_YeniseiR,2010,0.0002882,2010,1,1
China,Forest,Forest_AmurR,Forest_AmurR,2010,0.0450718,2010,1,1
China,Forest,Forest_BoHai,Forest_BoHai,2010,0.0127666,2010,1,1
China,Forest,Forest_ChinaCst,Forest_ChinaCst,2010,0.0424847,2010,1,1
China,Forest,Forest_GangesR,Forest_GangesR,2010,0.0002638,2010,1,1
China,Forest,Forest_Gobi,Forest_Gobi,2010,0.0001079,2010,1,1
China,Forest,Forest_Hainan,Forest_Hainan,2010,0.003148,2010,1,1
China,Forest,Forest_Hong,Forest_Hong,2010,0.0049094,2010,1,1
China,Forest,Forest_HuangHeR,Forest_HuangHeR,2010,0.0118533,2010,1,1
China,Forest,Forest_IrrawaddyR,Forest_IrrawaddyR,2010,0.0030054,2010,1,1
China,Forest,Forest_LBalkash,Forest_LBalkash,2010,0.00035,2010,1,1
China,Forest,Forest_Mekong,Forest_Mekong,2010,0.00877,2010,1,1
China,Forest,Forest_ObR,Forest_ObR,2010,0.0002529,2010,1,1
China,Forest,Forest_RusCstSE,Forest_RusCstSE,2010,0.0032099,2010,1,1
China,Forest,Forest_Salween,Forest_Salween,2010,0.002743,2010,1,1
China,Forest,Forest_SChinaSea,Forest_SChinaSea,2010,0.0055282,2010,1,1
China,Forest,Forest_Taiwan,Forest_Taiwan,2010,0.0040857,2010,1,1
China,Forest,Forest_Tarim,Forest_Tarim,2010,1.97e-05,2010,1,1
China,Forest,Forest_XunJiang,Forest_XunJiang,2010,0.032318,2010,1,1
China,Forest,Forest_Yangtze,Forest_Yangtze,2010,0.095855,2010,1,1
China,Forest,Forest_ZiyaHe,Forest_ZiyaHe,2010,0.0156381,2010,1,1
EU-12,Forest,Forest_AdrBlkSea,Forest_AdrBlkSea,2010,0.005335,2010,1,1
EU-12,Forest,Forest_BalticSea,Forest_BalticSea,2010,0.0123483,2010,1,1
EU-12,Forest,Forest_DanubeR,Forest_DanubeR,2010,0.0376877,2010,1,1
EU-12,Forest,Forest_DaugavaR,Forest_DaugavaR,2010,0.0036575,2010,1,1
EU-12,Forest,Forest_DniesterR,Forest_DniesterR,2010,2.84e-05,2010,1,1
EU-12,Forest,Forest_DnkGrmCst,Forest_DnkGrmCst,2010,5.2e-06,2010,1,1
EU-12,Forest,Forest_ElbeR,Forest_ElbeR,2010,0.0053702,2010,1,1
EU-12,Forest,Forest_MeditE,Forest_MeditE,2010,0.0017631,2010,1,1
EU-12,Forest,Forest_NarvaR,Forest_NarvaR,2010,0.0030982,2010,1,1
EU-12,Forest,Forest_NemanR,Forest_NemanR,2010,0.0068188,2010,1,1
EU-12,Forest,Forest_OderR,Forest_OderR,2010,0.0119337,2010,1,1
EU-12,Forest,Forest_PolandCst,Forest_PolandCst,2010,0.003457,2010,1,1
EU-12,Forest,Forest_WislaR,Forest_WislaR,2010,0.0205207,2010,1,1
EU-15,Forest,Forest_AdrBlkSea,Forest_AdrBlkSea,2010,0.0049437,2010,1,1
EU-15,Forest,Forest_DanubeR,Forest_DanubeR,2010,0.0178438,2010,1,1
EU-15,Forest,Forest_DnkGrmCst,Forest_DnkGrmCst,2010,0.005766,2010,1,1
EU-15,Forest,Forest_DouroR,Forest_DouroR,2010,0.0028669,2010,1,1
EU-15,Forest,Forest_EbroR,Forest_EbroR,2010,0.0030666,2010,1,1
EU-15,Forest,Forest_ElbeR,Forest_ElbeR,2010,0.0101949,2010,1,1
EU-15,Forest,Forest_EmsWeserR,Forest_EmsWeserR,2010,0.0063542,2010,1,1
EU-15,Forest,Forest_EngWales,Forest_EngWales,2010,0.0057506,2010,1,1
EU-15,Forest,Forest_Finland,Forest_Finland,2010,0.0419279,2010,1,1
EU-15,Forest,Forest_FranceCstS,Forest_FranceCstS,2010,0.0027427,2010,1,1
EU-15,Forest,Forest_FranceCstW,Forest_FranceCstW,2010,0.0103869,2010,1,1
EU-15,Forest,Forest_Gironde,Forest_Gironde,2010,0.0089091,2010,1,1
EU-15,Forest,Forest_GuadalqR,Forest_GuadalqR,2010,0.0005045,2010,1,1
EU-15,Forest,Forest_GuadianaR,Forest_GuadianaR,2010,0.0011935,2010,1,1
EU-15,Forest,Forest_IberiaCst,Forest_IberiaCst,2010,0.0023274,2010,1,1
EU-15,Forest,Forest_Ireland,Forest_Ireland,2010,0.0060708,2010,1,1
EU-15,Forest,Forest_ItalyCstE,Forest_ItalyCstE,2010,0.0055206,2010,1,1
EU-15,Forest,Forest_ItalyCstW,Forest_ItalyCstW,2010,0.0062229,2010,1,1
EU-15,Forest,Forest_LoireR,Forest_LoireR,2010,0.0110868,2010,1,1
EU-15,Forest,Forest_MeditIsl,Forest_MeditIsl,2010,0.0025994,2010,1,1
EU-15,Forest,Forest_NevaR,Forest_NevaR,2010,0.0007577,2010,1,1
EU-15,Forest,Forest_OderR,Forest_OderR,2010,0.0005851,2010,1,1
EU-15,Forest,Forest_PoR,Forest_PoR,2010,0.0078801,2010,1,1
EU-15,Forest,Forest_RhineR,Forest_RhineR,2010,0.0211879,2010,1,1
EU-15,Forest,Forest_RhoneR,Forest_RhoneR,2010,0.0103724,2010,1,1
EU-15,Forest,Forest_ScheldtR,Forest_ScheldtR,2010,0.0018717,2010,1,1
EU-15,Forest,Forest_ScndnvN,Forest_ScndnvN,2010,0.0050088,2010,1,1
EU-15,Forest,Forest_Scotland,Forest_Scotland,2010,0.005328,2010,1,1
EU-15,Forest,Forest_SeineR,Forest_SeineR,2010,0.0064221,2010,1,1
EU-15,Forest,Forest_SpainCstSE,Forest_SpainCstSE,2010,0.0023976,2010,1,1
EU-15,Forest,Forest_Sweden,Forest_Sweden,2010,0.0796981,2010,1,1
EU-15,Forest,Forest_TagusR,Forest_TagusR,2010,0.0012969,2010,1,1
EU-15,Forest,Forest_TiberR,Forest_TiberR,2010,0.0017744,2010,1,1
Europe_Eastern,Forest,Forest_BlackSeaN,Forest_BlackSeaN,2010,0.001551,2010,1,1
Europe_Eastern,Forest,Forest_DanubeR,Forest_DanubeR,2010,0.0018076,2010,1,1
Europe_Eastern,Forest,Forest_DaugavaR,Forest_DaugavaR,2010,0.0024397,2010,1,1
Europe_Eastern,Forest,Forest_DnieperR,Forest_DnieperR,2010,0.013846,2010,1,1
Europe_Eastern,Forest,Forest_DniesterR,Forest_DniesterR,2010,0.0018426,2010,1,1
Europe_Eastern,Forest,Forest_DonR,Forest_DonR,2010,0.0001632,2010,1,1
Europe_Eastern,Forest,Forest_NemanR,Forest_NemanR,2010,0.0033844,2010,1,1
Europe_Eastern,Forest,Forest_NevaR,Forest_NevaR,2010,3.2e-05,2010,1,1
Europe_Eastern,Forest,Forest_WislaR,Forest_WislaR,2010,0.0010497,2010,1,1
Europe_Non_EU,Forest,Forest_AdrBlkSea,Forest_AdrBlkSea,2010,0.006148,2010,1,1
Europe_Non_EU,Forest,Forest_BlackSeaS,Forest_BlackSeaS,2010,0.0120976,2010,1,1
Europe_Non_EU,Forest,Forest_CaspianSW,Forest_CaspianSW,2010,0.0004554,2010,1,1
Europe_Non_EU,Forest,Forest_DanubeR,Forest_DanubeR,2010,0.0111824,2010,1,1
Europe_Non_EU,Forest,Forest_MeditE,Forest_MeditE,2010,0.0047442,2010,1,1
Europe_Non_EU,Forest,Forest_TigrEuphR,Forest_TigrEuphR,2010,0.0006837,2010,1,1
European Free Trade Association,Forest,Forest_DanubeR,Forest_DanubeR,2010,4.14e-05,2010,1,1
European Free Trade Association,Forest,Forest_Iceland,Forest_Iceland,2010,0.0014661,2010,1,1
European Free Trade Association,Forest,Forest_PoR,Forest_PoR,2010,0.0001017,2010,1,1
European Free Trade Association,Forest,Forest_RhineR,Forest_RhineR,2010,0.0008983,2010,1,1
European Free Trade Association,Forest,Forest_RhoneR,Forest_RhoneR,2010,0.0001705,2010,1,1
European Free Trade Association,Forest,Forest_ScndnvN,Forest_ScndnvN,2010,0.0113975,2010,1,1
European Free Trade Association,Forest,Forest_Sweden,Forest_Sweden,2010,0.0007987,2010,1,1
India,Forest,Forest_BengalBay,Forest_BengalBay,2010,0.0040015,2010,1,1
India,Forest,Forest_BengalW,Forest_BengalW,2010,0.0079396,2010,1,1
India,Forest,Forest_BrahmaniR,Forest_BrahmaniR,2010,0.0072097,2010,1,1
