# ../aglu-data/level1//L165.BlueIrr_m3kg_R_C_GLU.csv
# Written by LB165.ag_water_R_C_Y_GLU_irr.R
# Thu Nov 16 13:15:57 2017
# " Blue water consumption coefficients for irrigated crops by GCAM region / commodity / GLU "
# " Unit = m3 / kg "
"GCAM_region_ID","GCAM_commodity","GLU","BlueIrr_m3kg"
29,"OtherGrain","GLU127",0.0851082885673645
11,"PalmFruit","GLU127",0
29,"PalmFruit","GLU127",0
11,"Rice","GLU127",0.280656415305658
29,"Rice","GLU127",0.401219447186108
11,"Root_Tuber","GLU127",0.0293989474161809
29,"Root_Tuber","GLU127",0.0339438538062203
11,"SugarCrop","GLU127",0.106543460808882
29,"SugarCrop","GLU127",0.0409523560555142
11,"Wheat","GLU127",0.996065606548711
29,"Wheat","GLU127",1.28878825784084
17,"Corn","GLU128",0.103583138328822
17,"FiberCrop","GLU128",0.881592408382623
17,"MiscCrop","GLU128",0.742473433291028
17,"OilCrop","GLU128",0.638924988493928
17,"OtherGrain","GLU128",0.0374760067335205
17,"PalmFruit","GLU128",0
17,"Rice","GLU128",0.761899071743933
17,"Root_Tuber","GLU128",0.39830346036559
17,"SugarCrop","GLU128",0.105880933683564
17,"Wheat","GLU128",0.0927025897454878
17,"Corn","GLU129",0.124262983247073
17,"FiberCrop","GLU129",1.70368902895465
17,"MiscCrop","GLU129",0.66025736422192
17,"OilCrop","GLU129",1.69764023785454
17,"OtherGrain","GLU129",0.220699485080694
17,"PalmFruit","GLU129",0
17,"Rice","GLU129",0.38236944713932
17,"Root_Tuber","GLU129",0.0399832729754889
17,"SugarCrop","GLU129",0.0432291466229716
17,"Wheat","GLU129",1.05900067398475
20,"Corn","GLU130",0.0355761356994146
20,"FiberCrop","GLU130",3.65959529440065
20,"FodderHerb","GLU130",0.0862711068418067
20,"MiscCrop","GLU130",0.285912567402817
20,"OilCrop","GLU130",3.08562676251766
20,"OtherGrain","GLU130",0.235082543157401
20,"PalmFruit","GLU130",0
20,"Rice","GLU130",0.197935056157897
20,"Root_Tuber","GLU130",0.0135628216687727
20,"SugarCrop","GLU130",0.0543622003739506
20,"Wheat","GLU130",2.16441554285714
20,"Corn","GLU131",0.0966160583826855
20,"FiberCrop","GLU131",3.65931669716135
20,"FodderGrass","GLU131",0.13479310074
20,"FodderHerb","GLU131",0.071715374194621
20,"MiscCrop","GLU131",0.300964128527331
20,"OilCrop","GLU131",1.18708847404259
20,"OtherGrain","GLU131",0.265597040021098
20,"Rice","GLU131",0.544588340311124
20,"Root_Tuber","GLU131",0.0651864676393685
20,"SugarCrop","GLU131",0.0448158933466437
20,"Wheat","GLU131",0.835188486468671
20,"Corn","GLU132",0.171032443809944
20,"FiberCrop","GLU132",3.65922972968111
20,"FodderGrass","GLU132",0.13479310074
20,"FodderHerb","GLU132",0.0845928338664329
20,"MiscCrop","GLU132",0.3486009387902
20,"OilCrop","GLU132",1.10339360354956
20,"OtherGrain","GLU132",1.13062721216669
20,"Rice","GLU132",1.48691770142578
20,"Root_Tuber","GLU132",0.0550248420180369
20,"SugarCrop","GLU132",0.128432331260754
20,"Wheat","GLU132",1.49890907818541
9,"Corn","GLU133",6.94536192326384e-05
20,"Corn","GLU133",0.00456457482771385
9,"FiberCrop","GLU133",0.025766901187438
20,"FiberCrop","GLU133",3.65905741902815
20,"FodderHerb","GLU133",0.0107648690154439
9,"MiscCrop","GLU133",0.0822254352452013
20,"MiscCrop","GLU133",0.345472460112172
9,"OilCrop","GLU133",0.0279409283869686
20,"OilCrop","GLU133",0.236675953781926
9,"OtherGrain","GLU133",0
20,"OtherGrain","GLU133",0.00687442211614878
9,"PalmFruit","GLU133",0
20,"PalmFruit","GLU133",0
9,"Rice","GLU133",0.159304316248859
20,"Rice","GLU133",1.04139477616091
9,"Root_Tuber","GLU133",0
20,"Root_Tuber","GLU133",0.00647826938954381
9,"SugarCrop","GLU133",0.00582065418792401
20,"SugarCrop","GLU133",0.0495203376607581
9,"Wheat","GLU133",0
20,"Wheat","GLU133",1.69247142064373
20,"Corn","GLU134",0.0335447108474003
20,"FiberCrop","GLU134",3.65916188890449
20,"FodderGrass","GLU134",0.13479310074
20,"FodderHerb","GLU134",0.0736495613388157
20,"MiscCrop","GLU134",0.351349657497706
20,"OilCrop","GLU134",1.62391924363143
20,"OtherGrain","GLU134",0.448123412581473
20,"PalmFruit","GLU134",0
20,"Rice","GLU134",0.559257962874118
20,"Root_Tuber","GLU134",0.0534460994592514
20,"SugarCrop","GLU134",0.0664578736504778
20,"Wheat","GLU134",1.33837300239495
9,"Corn","GLU135",0.14545459433072
20,"Corn","GLU135",0
9,"FiberCrop","GLU135",0.961048879888906
20,"FiberCrop","GLU135",3.66667755130397
9,"FodderHerb","GLU135",0.049430157916
20,"FodderHerb","GLU135",0.00992334306430121
9,"MiscCrop","GLU135",0.134395641661288
20,"MiscCrop","GLU135",0.394263109308013
9,"OilCrop","GLU135",0.733113491236939
20,"OilCrop","GLU135",0.0471977361399069
9,"OtherGrain","GLU135",0
20,"OtherGrain","GLU135",0
9,"PalmFruit","GLU135",0
20,"PalmFruit","GLU135",0
9,"Rice","GLU135",0.215706226528318
20,"Rice","GLU135",0.309033459142925
9,"Root_Tuber","GLU135",0.00556557669554175
20,"Root_Tuber","GLU135",0.0206307928925728
9,"SugarCrop","GLU135",0.0333129920783127
20,"SugarCrop","GLU135",0.0662491933280928
9,"Wheat","GLU135",0
20,"Wheat","GLU135",4.76223404255319
20,"Corn","GLU136",0.0558946332209523
20,"FiberCrop","GLU136",3.65940720586186
20,"FodderHerb","GLU136",0.0830713893213161
20,"MiscCrop","GLU136",0.318112725651515
20,"OilCrop","GLU136",0.0148151028758644
20,"OtherGrain","GLU136",0.0196003817288703
20,"PalmFruit","GLU136",0
20,"Rice","GLU136",0.0300608496788756
20,"Root_Tuber","GLU136",0.00857993942291154
20,"SugarCrop","GLU136",0.058242796754313
20,"Wheat","GLU136",0.374654171704958
11,"Corn","GLU137",0.0260110478097247
17,"Corn","GLU137",0
29,"Corn","GLU137",0.316003439167981
11,"FiberCrop","GLU137",0.169098246250037
17,"FiberCrop","GLU137",0.345173887467217
29,"FiberCrop","GLU137",0.0697426501855241
11,"MiscCrop","GLU137",0.099737819354828
17,"MiscCrop","GLU137",0.374345462691212
29,"MiscCrop","GLU137",0.246293170361836
11,"OilCrop","GLU137",0.188706242666063
17,"OilCrop","GLU137",0.403108696127245
29,"OilCrop","GLU137",0.189406292483153
11,"OtherGrain","GLU137",0.138255957442611
17,"OtherGrain","GLU137",0
29,"OtherGrain","GLU137",0.00460284939568719
11,"PalmFruit","GLU137",0
17,"PalmFruit","GLU137",0
29,"PalmFruit","GLU137",0
11,"Rice","GLU137",0.298852473517756
17,"Rice","GLU137",0.153730258700621
29,"Rice","GLU137",0.226425109280449
11,"Root_Tuber","GLU137",0.0224830363922296
17,"Root_Tuber","GLU137",0.040188787986846
29,"Root_Tuber","GLU137",0.0216848757841218
11,"SugarCrop","GLU137",0.0704288546582325
29,"SugarCrop","GLU137",0.0486579296266114
11,"Wheat","GLU137",1.29740663245613
17,"Wheat","GLU137",0.119592292512242
29,"Wheat","GLU137",1.4627877668756
29,"Corn","GLU138",0.30667376015677
29,"FiberCrop","GLU138",0.056941967977295
29,"MiscCrop","GLU138",0.224901554808289
29,"OilCrop","GLU138",0.195359403270715
29,"OtherGrain","GLU138",0.00460284939568719
29,"PalmFruit","GLU138",0
29,"Rice","GLU138",0.25062941128657
29,"Root_Tuber","GLU138",0.0216848757841218
29,"SugarCrop","GLU138",0.0568705534428507
29,"Wheat","GLU138",1.90120291798458
29,"Corn","GLU139",0.191618907035042
29,"FiberCrop","GLU139",0.228106686981883
29,"MiscCrop","GLU139",0.572818588486109
29,"OilCrop","GLU139",1.4688849304131
29,"OtherGrain","GLU139",0.176668756072633
29,"PalmFruit","GLU139",0
29,"Rice","GLU139",1.18765760868351
29,"Root_Tuber","GLU139",0.046426303666264
29,"SugarCrop","GLU139",0.0511558749725364
29,"Wheat","GLU139",1.66167650454683
17,"Corn","GLU140",0.493237093471862
17,"FiberCrop","GLU140",1.96948669341225
17,"MiscCrop","GLU140",0.788560579228649
17,"OilCrop","GLU140",2.61051199499454
17,"OtherGrain","GLU140",0.401648072335693
17,"PalmFruit","GLU140",0
17,"Rice","GLU140",0.6802114784538
17,"Root_Tuber","GLU140",0.330902009794536
17,"SugarCrop","GLU140",0.114775369983985
17,"Wheat","GLU140",5.88456855019956
5,"Corn","GLU142",0.026715529251615
5,"FiberCrop","GLU142",1.65485222786345
5,"MiscCrop","GLU142",0.675545848746981
5,"OilCrop","GLU142",0.444247337644325
5,"OtherGrain","GLU142",0.180719597380598
5,"PalmFruit","GLU142",0.653980648461135
5,"Rice","GLU142",0.46211402205551
5,"Root_Tuber","GLU142",0.0328232333674586
5,"SugarCrop","GLU142",0.0379864089071601
9,"Corn","GLU143",0
25,"Corn","GLU143",0.409253413702652
32,"Corn","GLU143",0.0908094034038661
25,"FiberCrop","GLU143",2.55229170736467
32,"FiberCrop","GLU143",0.583776431632307
9,"MiscCrop","GLU143",0.0860503710376518
25,"MiscCrop","GLU143",0.27508060219894
32,"MiscCrop","GLU143",0.092219474726516
9,"OilCrop","GLU143",0.00413774976707843
25,"OilCrop","GLU143",0.907586518648911
32,"OilCrop","GLU143",0.0845657908802514
25,"OtherGrain","GLU143",0.585696103731971
32,"OtherGrain","GLU143",0.142078862310185
9,"PalmFruit","GLU143",0
25,"PalmFruit","GLU143",0
32,"PalmFruit","GLU143",0
9,"Rice","GLU143",0.35282136282265
25,"Rice","GLU143",0.813344893212095
32,"Rice","GLU143",1.67489664793939
9,"Root_Tuber","GLU143",0.00639762729772644
25,"Root_Tuber","GLU143",0.14113327620435
32,"Root_Tuber","GLU143",0.010180736822659
9,"SugarCrop","GLU143",0.0519109226236878
25,"SugarCrop","GLU143",0.0714490654616701
32,"SugarCrop","GLU143",0.00950398882854278
25,"Wheat","GLU143",0
3,"Corn","GLU144",2.77169055272057
5,"Corn","GLU144",0
2,"FiberCrop","GLU144",0
3,"FiberCrop","GLU144",2.19969468289582
5,"FiberCrop","GLU144",0
3,"FodderGrass","GLU144",0
3,"FodderHerb","GLU144",0.571637751943634
2,"MiscCrop","GLU144",0
3,"MiscCrop","GLU144",1.28321324241358
5,"MiscCrop","GLU144",2.95694237578481
2,"OilCrop","GLU144",0
3,"OilCrop","GLU144",6.51069914421947
5,"OilCrop","GLU144",0
2,"OtherGrain","GLU144",0
3,"OtherGrain","GLU144",4.3962966338352
5,"OtherGrain","GLU144",0
3,"Rice","GLU144",1.24097210481826
5,"Rice","GLU144",0
2,"Root_Tuber","GLU144",0
3,"Root_Tuber","GLU144",0.237867652551672
5,"Root_Tuber","GLU144",0
3,"SugarCrop","GLU144",0.152368331269029
3,"Wheat","GLU144",2.12649669105961
5,"Wheat","GLU144",12.34758722
17,"Corn","GLU145",0.951898794613604
17,"FiberCrop","GLU145",0.959279544473534
17,"MiscCrop","GLU145",0.593218798847125
17,"OilCrop","GLU145",0.435322716844251
17,"OtherGrain","GLU145",0.218026354769469
17,"PalmFruit","GLU145",0
17,"Rice","GLU145",0.559107071029994
17,"Root_Tuber","GLU145",0.146525805449367
17,"SugarCrop","GLU145",0.301296826561339
29,"Corn","GLU146",0.191618907035042
29,"FiberCrop","GLU146",0.240876438602719
29,"MiscCrop","GLU146",0.762716346784243
29,"OilCrop","GLU146",1.2575992053533
29,"OtherGrain","GLU146",0.17760116463766
29,"PalmFruit","GLU146",0
29,"Rice","GLU146",0.574932641834827
29,"Root_Tuber","GLU146",0.0614730925232271
29,"SugarCrop","GLU146",0.0845537707001857
29,"Wheat","GLU146",0
17,"Corn","GLU147",0.312601574308803
17,"FiberCrop","GLU147",1.13887213876784
17,"MiscCrop","GLU147",1.01089647245742
17,"OilCrop","GLU147",2.03426260096115
17,"OtherGrain","GLU147",0.153173707588932
17,"PalmFruit","GLU147",0
17,"Rice","GLU147",0.767054975211989
17,"Root_Tuber","GLU147",0.103108983226273
17,"SugarCrop","GLU147",0.0825267264675999
17,"Wheat","GLU147",0.436379748816326
29,"Corn","GLU148",0.191618907035042
29,"FiberCrop","GLU148",0.240673562423561
29,"FodderHerb","GLU148",0
29,"MiscCrop","GLU148",0.660537311777516
29,"OilCrop","GLU148",1.31640470049538
29,"OtherGrain","GLU148",0.177601198527907
29,"PalmFruit","GLU148",0
29,"Rice","GLU148",0.646185027643708
29,"Root_Tuber","GLU148",0.0620904706380798
29,"SugarCrop","GLU148",0.103269707118543
29,"Wheat","GLU148",0
5,"Corn","GLU149",0.0733918939651591
5,"FiberCrop","GLU149",2.61357507582746
5,"MiscCrop","GLU149",0.268884467145524
5,"OilCrop","GLU149",1.96730422760321
5,"OtherGrain","GLU149",0.263095850217128
5,"PalmFruit","GLU149",0.945405115137262
5,"Rice","GLU149",2.18912309608826
5,"Root_Tuber","GLU149",0.199696634819325
5,"SugarCrop","GLU149",0.336313928173948
5,"Wheat","GLU149",1.09925593774199
2,"Corn","GLU151",0.207267637872072
5,"Corn","GLU151",0.265139335078303
2,"FiberCrop","GLU151",0.107734400483201
5,"FiberCrop","GLU151",4.65632331461825
2,"MiscCrop","GLU151",0.843941652380817
5,"MiscCrop","GLU151",0.151912646166887
2,"OilCrop","GLU151",0.663237428784424
5,"OilCrop","GLU151",0.871148348702795
2,"OtherGrain","GLU151",0.840756118837604
5,"OtherGrain","GLU151",0.9820401306136
5,"PalmFruit","GLU151",0
2,"Rice","GLU151",0.951676429567643
5,"Rice","GLU151",2.66790796032972
2,"Root_Tuber","GLU151",0.0140856861851006
5,"Root_Tuber","GLU151",0.114776478981547
2,"SugarCrop","GLU151",0.0020379340338699
5,"SugarCrop","GLU151",0.738139829630484
2,"Wheat","GLU151",0
5,"Wheat","GLU151",3.84554526088606
5,"Corn","GLU152",0.806882660508443
5,"FiberCrop","GLU152",3.50536169452551
5,"MiscCrop","GLU152",0.88917926118224
5,"OilCrop","GLU152",2.18097611219616
5,"OtherGrain","GLU152",0.633444863628926
5,"PalmFruit","GLU152",0.88525191303653
5,"Rice","GLU152",1.08682962277168
5,"Root_Tuber","GLU152",0.276777005497208
5,"SugarCrop","GLU152",0.0967405267772898
5,"Wheat","GLU152",0
17,"Corn","GLU153",0.497304552704234
17,"FiberCrop","GLU153",0.927707116768388
17,"MiscCrop","GLU153",0.555300896665309
17,"OilCrop","GLU153",0.911294130351879
17,"OtherGrain","GLU153",0.28253088723674
17,"PalmFruit","GLU153",0
17,"Rice","GLU153",0.76378250089704
17,"Root_Tuber","GLU153",0.129125142293996
17,"SugarCrop","GLU153",0.206047155378788
17,"Wheat","GLU153",0.0060384547327973
27,"Corn","GLU154",0
27,"MiscCrop","GLU154",0.306662594409731
27,"OilCrop","GLU154",3.54990488256863
27,"OtherGrain","GLU154",0
27,"PalmFruit","GLU154",0
27,"Rice","GLU154",0.733548816402383
27,"Root_Tuber","GLU154",0.409403081056724
27,"SugarCrop","GLU154",0.207285495070751
17,"Corn","GLU155",0.537254260181601
17,"FiberCrop","GLU155",1.46378960361449
17,"MiscCrop","GLU155",0.430697773246901
17,"OilCrop","GLU155",0.924637408142068
17,"OtherGrain","GLU155",0.550759877291606
17,"PalmFruit","GLU155",0
17,"Rice","GLU155",0.803835968211196
17,"Root_Tuber","GLU155",0.0908441434011386
17,"SugarCrop","GLU155",1.13771923839359
25,"Corn","GLU156",0.148071682789412
32,"Corn","GLU156",0.00872921838955882
25,"FiberCrop","GLU156",2.84718333074201
32,"FiberCrop","GLU156",0.110110309958605
25,"MiscCrop","GLU156",0.308714625969213
32,"MiscCrop","GLU156",0.0798609434171982
25,"OilCrop","GLU156",0.907586518648911
32,"OilCrop","GLU156",0.0845657908802514
25,"OtherGrain","GLU156",0.752646320700059
32,"OtherGrain","GLU156",0.142078862310185
25,"PalmFruit","GLU156",0
32,"PalmFruit","GLU156",0
25,"Rice","GLU156",0.355161763157122
32,"Rice","GLU156",0.0975694091224432
25,"Root_Tuber","GLU156",0.149596879996574
32,"Root_Tuber","GLU156",0.00987775802279823
25,"SugarCrop","GLU156",0.0568871199195055
32,"SugarCrop","GLU156",0.0185311234160949
25,"Wheat","GLU156",0
32,"Wheat","GLU156",0
9,"Corn","GLU157",0
26,"Corn","GLU157",1.53211089982034
32,"Corn","GLU157",0.260926511017577
26,"FiberCrop","GLU157",1.66626180135176
32,"FiberCrop","GLU157",0.0257144294478873
26,"FodderHerb","GLU157",0
9,"MiscCrop","GLU157",0.0742129461967503
26,"MiscCrop","GLU157",0.306560891491742
32,"MiscCrop","GLU157",0.131498467799345
9,"OilCrop","GLU157",0
26,"OilCrop","GLU157",1.79647888563284
32,"OilCrop","GLU157",0.0845657908802514
26,"OtherGrain","GLU157",0.230352451249255
32,"OtherGrain","GLU157",0.142078862310185
9,"PalmFruit","GLU157",0
26,"PalmFruit","GLU157",0
32,"PalmFruit","GLU157",0
9,"Rice","GLU157",0.224355836205302
26,"Rice","GLU157",0.677107313662684
32,"Rice","GLU157",1.48511392828821
9,"Root_Tuber","GLU157",0
26,"Root_Tuber","GLU157",0.276240253841482
32,"Root_Tuber","GLU157",0.00883780797425709
9,"SugarCrop","GLU157",0.0221019315274787
26,"SugarCrop","GLU157",0.103682917813749
32,"SugarCrop","GLU157",0.0193855551038125
26,"Wheat","GLU157",1.12304179032208
32,"Wheat","GLU157",0
18,"Corn","GLU158",0.324057311530437
29,"Corn","GLU158",0
18,"FiberCrop","GLU158",1.04306338070643
18,"MiscCrop","GLU158",0.101364615129581
29,"MiscCrop","GLU158",0
18,"OilCrop","GLU158",0
29,"OilCrop","GLU158",0
18,"PalmFruit","GLU158",0
18,"Rice","GLU158",0.685559148677024
29,"Rice","GLU158",0
18,"Root_Tuber","GLU158",0.0908763931879415
29,"Root_Tuber","GLU158",0
18,"SugarCrop","GLU158",0.00758629448236875
18,"Corn","GLU159",0.680795163953064
29,"Corn","GLU159",0
18,"FiberCrop","GLU159",1.04707516293991
18,"MiscCrop","GLU159",0.104242531151455
29,"MiscCrop","GLU159",0.185316917223927
18,"OilCrop","GLU159",0
29,"OilCrop","GLU159",1.52216088550138
18,"PalmFruit","GLU159",0
29,"PalmFruit","GLU159",0
18,"Rice","GLU159",0.31659801115606
29,"Rice","GLU159",0.269799252109608
18,"Root_Tuber","GLU159",0.196676269673591
29,"Root_Tuber","GLU159",0.0331235299986865
18,"SugarCrop","GLU159",0.000140216799627762
29,"SugarCrop","GLU159",0.00431046679027292
5,"Corn","GLU160",0.0877605201044022
5,"FiberCrop","GLU160",0
5,"MiscCrop","GLU160",0.608041894043469
5,"OilCrop","GLU160",0.11205876323565
5,"OtherGrain","GLU160",0.000800286901968943
5,"PalmFruit","GLU160",0
5,"Rice","GLU160",0.642169829329832
5,"Root_Tuber","GLU160",0.0244336072472203
5,"SugarCrop","GLU160",0.0709393421336262
7,"Corn","GLU161",0
25,"Corn","GLU161",0.185757849458519
25,"FiberCrop","GLU161",0.967467987663465
7,"MiscCrop","GLU161",0
25,"MiscCrop","GLU161",0.240237251786799
7,"OilCrop","GLU161",0
25,"OilCrop","GLU161",0.907586518648911
7,"OtherGrain","GLU161",0
25,"OtherGrain","GLU161",0
7,"PalmFruit","GLU161",0
25,"PalmFruit","GLU161",0
7,"Rice","GLU161",0
25,"Rice","GLU161",0.472421427155423
7,"Root_Tuber","GLU161",0
25,"Root_Tuber","GLU161",0.0131406968113355
25,"SugarCrop","GLU161",0.0173702545019262
25,"Wheat","GLU161",0
4,"Corn","GLU162",0
5,"Corn","GLU162",0.000726891440399782
4,"FiberCrop","GLU162",0
5,"FiberCrop","GLU162",1.63991619808657
4,"MiscCrop","GLU162",0
5,"MiscCrop","GLU162",0.356445066001553
4,"OilCrop","GLU162",0
5,"OilCrop","GLU162",1.70356677607567
4,"OtherGrain","GLU162",0
5,"OtherGrain","GLU162",0
4,"PalmFruit","GLU162",0
5,"PalmFruit","GLU162",0.683168757457571
5,"Rice","GLU162",0.113708607901752
4,"Root_Tuber","GLU162",0
5,"Root_Tuber","GLU162",0.0963706203412805
4,"SugarCrop","GLU162",0
5,"SugarCrop","GLU162",0.281480834553513
4,"Wheat","GLU162",0
5,"Wheat","GLU162",0
18,"Corn","GLU163",0.0520207939876833
18,"FiberCrop","GLU163",1.01317427466224
18,"MiscCrop","GLU163",0.109608883077488
18,"OilCrop","GLU163",0.835619857046384
18,"PalmFruit","GLU163",0
18,"Rice","GLU163",0.608937067066285
18,"Root_Tuber","GLU163",0.122636355599265
18,"SugarCrop","GLU163",0.0367550968978229
18,"Corn","GLU164",0.203642902114982
18,"FiberCrop","GLU164",1.01489554800323
18,"MiscCrop","GLU164",0.111926818722047
18,"OilCrop","GLU164",0.708168692751288
18,"PalmFruit","GLU164",0
18,"Rice","GLU164",0.227242854801203
18,"Root_Tuber","GLU164",0.116639445532532
18,"SugarCrop","GLU164",0.0125982171076654
18,"Corn","GLU165",0.346006438110543
29,"Corn","GLU165",0
18,"FiberCrop","GLU165",1.02554967514828
18,"MiscCrop","GLU165",0.106409868023165
29,"MiscCrop","GLU165",0
18,"OilCrop","GLU165",0.469522937637767
29,"OilCrop","GLU165",0
18,"PalmFruit","GLU165",0
29,"PalmFruit","GLU165",0
18,"Rice","GLU165",0.350740729084336
29,"Rice","GLU165",0.110300847860345
18,"Root_Tuber","GLU165",0.173926011242185
29,"Root_Tuber","GLU165",0
18,"SugarCrop","GLU165",0.0109411363749436
29,"SugarCrop","GLU165",0
25,"Corn","GLU166",0.241939924556419
32,"Corn","GLU166",0.294822045253761
25,"FiberCrop","GLU166",0.967467987663465
32,"FiberCrop","GLU166",0.116181102408684
25,"MiscCrop","GLU166",0.283618204955655
32,"MiscCrop","GLU166",0.100235494732186
25,"OilCrop","GLU166",0.907586518648911
32,"OilCrop","GLU166",0.0845657908802514
25,"OtherGrain","GLU166",0
32,"OtherGrain","GLU166",0.142078862310185
25,"PalmFruit","GLU166",0
32,"PalmFruit","GLU166",0
25,"Rice","GLU166",0.000976878612716763
32,"Rice","GLU166",0.51592785135298
25,"Root_Tuber","GLU166",0.18093815064468
32,"Root_Tuber","GLU166",0.00942169101865605
25,"SugarCrop","GLU166",0.0726192560451385
32,"SugarCrop","GLU166",0.0264366398297517
32,"Wheat","GLU166",0
18,"Corn","GLU167",0.60513128191431
29,"Corn","GLU167",0
18,"FiberCrop","GLU167",1.05107633199289
18,"MiscCrop","GLU167",0.101628339029151
29,"MiscCrop","GLU167",0
18,"OilCrop","GLU167",0
29,"OilCrop","GLU167",0
29,"OtherGrain","GLU167",0
18,"PalmFruit","GLU167",0
29,"PalmFruit","GLU167",0
18,"Rice","GLU167",0.0293018346087371
29,"Rice","GLU167",0
18,"Root_Tuber","GLU167",0.111402376022514
29,"Root_Tuber","GLU167",0
18,"SugarCrop","GLU167",3.22528261243543e-06
29,"SugarCrop","GLU167",0
7,"Corn","GLU168",1.14469316433005e-05
25,"Corn","GLU168",0
26,"Corn","GLU168",0.405894075169337
32,"Corn","GLU168",0.181887759010064
7,"FiberCrop","GLU168",8.59902036542457e-05
25,"FiberCrop","GLU168",0
26,"FiberCrop","GLU168",0.628364957756429
32,"FiberCrop","GLU168",0.0029990187854001
7,"FodderHerb","GLU168",0
26,"FodderHerb","GLU168",0
7,"MiscCrop","GLU168",0.13205352194367
25,"MiscCrop","GLU168",0
26,"MiscCrop","GLU168",0.504148345060902
32,"MiscCrop","GLU168",0.0789698006448811
7,"OilCrop","GLU168",0.0521165158878244
25,"OilCrop","GLU168",0
26,"OilCrop","GLU168",1.05251107693549
32,"OilCrop","GLU168",0.0845657908802514
7,"OtherGrain","GLU168",0.00371786836258798
26,"OtherGrain","GLU168",1.56012833871796
32,"OtherGrain","GLU168",0.142078862310185
7,"PalmFruit","GLU168",0.0976463972396834
25,"PalmFruit","GLU168",0
26,"PalmFruit","GLU168",0
32,"PalmFruit","GLU168",0
7,"Rice","GLU168",0.163735741816055
25,"Rice","GLU168",0
26,"Rice","GLU168",0.497752478117325
32,"Rice","GLU168",0.0111617954829368
7,"Root_Tuber","GLU168",0.0562494105665276
25,"Root_Tuber","GLU168",0
26,"Root_Tuber","GLU168",0.27789377804738
32,"Root_Tuber","GLU168",0.00956271058105091
7,"SugarCrop","GLU168",0.0415320179763592
25,"SugarCrop","GLU168",0.000772378906309519
26,"SugarCrop","GLU168",0.0602556757598141
32,"SugarCrop","GLU168",0.0265534967129082
7,"Wheat","GLU168",0
26,"Wheat","GLU168",1.34615179796536
32,"Wheat","GLU168",0
26,"Corn","GLU169",0.523737793261378
31,"Corn","GLU169",0.000172047867093369
26,"FiberCrop","GLU169",3.24034496288887
26,"FodderHerb","GLU169",0.105007357445031
31,"FodderHerb","GLU169",0.35678673914605
26,"MiscCrop","GLU169",0.11608902250292
31,"MiscCrop","GLU169",0.276376752475806
26,"OilCrop","GLU169",0.714734175105897
31,"OilCrop","GLU169",1.06575236455566
26,"OtherGrain","GLU169",0.541020510057787
31,"OtherGrain","GLU169",2.21467406554711
26,"Rice","GLU169",1.54789450227297
31,"Rice","GLU169",0
26,"Root_Tuber","GLU169",0.249664941306112
31,"Root_Tuber","GLU169",0.0844848222811901
26,"SugarCrop","GLU169",0.0837905494139511
26,"Wheat","GLU169",0.550005099009779
31,"Wheat","GLU169",0
2,"Corn","GLU170",1.68290905892649
2,"FiberCrop","GLU170",2.70230276639202
2,"FodderHerb","GLU170",0.0505402833989662
2,"MiscCrop","GLU170",1.05399106823657
2,"OilCrop","GLU170",3.27887042239366
2,"OtherGrain","GLU170",1.01807914052943
2,"PalmFruit","GLU170",5.00116004609447
2,"Rice","GLU170",0.413160442694878
2,"Root_Tuber","GLU170",0.0629029667901531
2,"SugarCrop","GLU170",0.0486549732480301
2,"Wheat","GLU170",1.81598790755043
2,"Corn","GLU171",2.0024597013567
4,"Corn","GLU171",0.218165022467764
2,"FiberCrop","GLU171",2.46350700042251
4,"FiberCrop","GLU171",7.24033211160233
2,"MiscCrop","GLU171",0.392156101325208
4,"MiscCrop","GLU171",0.653247775785633
2,"OilCrop","GLU171",5.46108364787568
4,"OilCrop","GLU171",2.79066872598771
2,"OtherGrain","GLU171",2.58239610866594
4,"OtherGrain","GLU171",1.98221035918341
2,"PalmFruit","GLU171",0
4,"PalmFruit","GLU171",0
2,"Rice","GLU171",0.000822968949383241
4,"Rice","GLU171",1.85023523554742
2,"Root_Tuber","GLU171",0.152705403137412
4,"Root_Tuber","GLU171",0.293193894973487
2,"SugarCrop","GLU171",0
4,"SugarCrop","GLU171",0.367055971153089
2,"Wheat","GLU171",0
4,"Wheat","GLU171",0
7,"Corn","GLU172",0.00422207281724881
7,"FiberCrop","GLU172",0.320872043618999
7,"MiscCrop","GLU172",0.28511895036524
7,"OilCrop","GLU172",0.0326725232439335
7,"OtherGrain","GLU172",0.00110580623254905
7,"PalmFruit","GLU172",0.193942080516607
7,"Rice","GLU172",0.526336294364998
7,"Root_Tuber","GLU172",0.134960602254852
7,"SugarCrop","GLU172",0.0443127630100817
29,"Corn","GLU173",0
29,"MiscCrop","GLU173",0
29,"OilCrop","GLU173",0
29,"OtherGrain","GLU173",0
29,"PalmFruit","GLU173",0
29,"Rice","GLU173",0
29,"Root_Tuber","GLU173",0
29,"SugarCrop","GLU173",0
7,"Corn","GLU174",0.00370898452544658
7,"FiberCrop","GLU174",0.232215439393513
7,"MiscCrop","GLU174",0.154174506064473
7,"OilCrop","GLU174",0.723528632350479
7,"OtherGrain","GLU174",0.00110580623254905
7,"PalmFruit","GLU174",0.0494344654023339
7,"Rice","GLU174",0.292285742014144
7,"Root_Tuber","GLU174",0.0229846457931405
7,"SugarCrop","GLU174",0.0415694544225323
7,"Wheat","GLU174",0.946686089393716
