region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
Middle East,root,ProtectedUnmanagedPasture_DeadSea,ProtectedUnmanagedPasture_DeadSea,1950,2.56057074
Middle East,root,ProtectedUnmanagedPasture_Helmand,ProtectedUnmanagedPasture_Helmand,1950,0.64156824
Middle East,root,ProtectedUnmanagedPasture_SinaiP,ProtectedUnmanagedPasture_SinaiP,1950,1.37197764
Middle East,root,ProtectedUnmanagedPasture_EJrdnSyr,ProtectedUnmanagedPasture_EJrdnSyr,1950,49.21886268
Middle East,root,ProtectedUnmanagedPasture_AfrCstNE,ProtectedUnmanagedPasture_AfrCstNE,1950,0.00927189
Middle East,root,ProtectedUnmanagedPasture_HamuMashR,ProtectedUnmanagedPasture_HamuMashR,1950,2.39207238
Middle East,root,ProtectedUnmanagedPasture_ArabianSea,ProtectedUnmanagedPasture_ArabianSea,1950,6.24368547
Pakistan,root,ProtectedUnmanagedPasture_AmuDaryaR,ProtectedUnmanagedPasture_AmuDaryaR,1950,0.0007002
Pakistan,root,ProtectedUnmanagedPasture_Tarim,ProtectedUnmanagedPasture_Tarim,1950,0.040383
Pakistan,root,ProtectedUnmanagedPasture_IndusR,ProtectedUnmanagedPasture_IndusR,1950,1.1940849
Pakistan,root,ProtectedUnmanagedPasture_Helmand,ProtectedUnmanagedPasture_Helmand,1950,0.0207369
Pakistan,root,ProtectedUnmanagedPasture_HamuMashR,ProtectedUnmanagedPasture_HamuMashR,1950,0.1509057
Pakistan,root,ProtectedUnmanagedPasture_ArabianSea,ProtectedUnmanagedPasture_ArabianSea,1950,0.2253159
Pakistan,root,ProtectedUnmanagedPasture_SabarmatiR,ProtectedUnmanagedPasture_SabarmatiR,1950,0.2465721
Russia,root,ProtectedUnmanagedPasture_SiberiaN,ProtectedUnmanagedPasture_SiberiaN,1950,0.00023733
Russia,root,ProtectedUnmanagedPasture_SiberiaW,ProtectedUnmanagedPasture_SiberiaW,1950,1.84691385
Russia,root,ProtectedUnmanagedPasture_KaraSea,ProtectedUnmanagedPasture_KaraSea,1950,0.75268224
Russia,root,ProtectedUnmanagedPasture_LenaR,ProtectedUnmanagedPasture_LenaR,1950,6.1673508
Russia,root,ProtectedUnmanagedPasture_ScndnvN,ProtectedUnmanagedPasture_ScndnvN,1950,0.64175652
Russia,root,ProtectedUnmanagedPasture_BarentsSea,ProtectedUnmanagedPasture_BarentsSea,1950,1.3157802
Russia,root,ProtectedUnmanagedPasture_Finland,ProtectedUnmanagedPasture_Finland,1950,0.11123658
Russia,root,ProtectedUnmanagedPasture_DvinaRN,ProtectedUnmanagedPasture_DvinaRN,1950,3.43308915
Russia,root,ProtectedUnmanagedPasture_NevaR,ProtectedUnmanagedPasture_NevaR,1950,16.0890372
Russia,root,ProtectedUnmanagedPasture_VolgaR,ProtectedUnmanagedPasture_VolgaR,1950,164.42883054
Russia,root,ProtectedUnmanagedPasture_BalticSea,ProtectedUnmanagedPasture_BalticSea,1950,1.36560051
Russia,root,ProtectedUnmanagedPasture_NarvaR,ProtectedUnmanagedPasture_NarvaR,1950,4.38494643
Russia,root,ProtectedUnmanagedPasture_DaugavaR,ProtectedUnmanagedPasture_DaugavaR,1950,5.32933236
Russia,root,ProtectedUnmanagedPasture_PolandCst,ProtectedUnmanagedPasture_PolandCst,1950,1.16415864
Russia,root,ProtectedUnmanagedPasture_NemanR,ProtectedUnmanagedPasture_NemanR,1950,0.38947131
Russia,root,ProtectedUnmanagedPasture_RusCstSE,ProtectedUnmanagedPasture_RusCstSE,1950,1.36585422
Russia,root,ProtectedUnmanagedPasture_UralR,ProtectedUnmanagedPasture_UralR,1950,22.07093643
Russia,root,ProtectedUnmanagedPasture_DnieperR,ProtectedUnmanagedPasture_DnieperR,1950,14.26361292
Russia,root,ProtectedUnmanagedPasture_Gobi,ProtectedUnmanagedPasture_Gobi,1950,3.01729185
Russia,root,ProtectedUnmanagedPasture_AmurR,ProtectedUnmanagedPasture_AmurR,1950,48.90526758
Russia,root,ProtectedUnmanagedPasture_CaspianNE,ProtectedUnmanagedPasture_CaspianNE,1950,35.12938383
Russia,root,ProtectedUnmanagedPasture_BlackSeaN,ProtectedUnmanagedPasture_BlackSeaN,1950,9.96289794
Russia,root,ProtectedUnmanagedPasture_YeniseiR,ProtectedUnmanagedPasture_YeniseiR,1950,26.87591088
Russia,root,ProtectedUnmanagedPasture_DonR,ProtectedUnmanagedPasture_DonR,1950,55.36073043
Russia,root,ProtectedUnmanagedPasture_ObR,ProtectedUnmanagedPasture_ObR,1950,97.16092254
Russia,root,ProtectedUnmanagedPasture_BlackSeaS,ProtectedUnmanagedPasture_BlackSeaS,1950,0.05602338
Russia,root,ProtectedUnmanagedPasture_CaspianSW,ProtectedUnmanagedPasture_CaspianSW,1950,0.05601519
Russia,root,ProtectedUnmanagedPasture_SyrDaryaR,ProtectedUnmanagedPasture_SyrDaryaR,1950,1.17307035
South Africa,root,ProtectedUnmanagedPasture_OrangeR,ProtectedUnmanagedPasture_OrangeR,1950,311.99725611
South Africa,root,ProtectedUnmanagedPasture_AfrCstSW,ProtectedUnmanagedPasture_AfrCstSW,1950,0.00681975
South Africa,root,ProtectedUnmanagedPasture_AfrCstS,ProtectedUnmanagedPasture_AfrCstS,1950,128.65932324
South Africa,root,ProtectedUnmanagedPasture_LimpopoR,ProtectedUnmanagedPasture_LimpopoR,1950,64.92363345
South Africa,root,ProtectedUnmanagedPasture_AfrCstSSW,ProtectedUnmanagedPasture_AfrCstSSW,1950,55.4245074
South America_Northern,root,ProtectedUnmanagedPasture_SAmerCstN,ProtectedUnmanagedPasture_SAmerCstN,1950,22.69819098
South America_Northern,root,ProtectedUnmanagedPasture_OrinocoR,ProtectedUnmanagedPasture_OrinocoR,1950,60.8010588
South America_Northern,root,ProtectedUnmanagedPasture_SAmerCstNE,ProtectedUnmanagedPasture_SAmerCstNE,1950,7.32843774
South America_Northern,root,ProtectedUnmanagedPasture_MagdalenaR,ProtectedUnmanagedPasture_MagdalenaR,1950,0.12600378
South America_Southern,root,ProtectedUnmanagedPasture_OrinocoR,ProtectedUnmanagedPasture_OrinocoR,1950,152.91645768
South America_Southern,root,ProtectedUnmanagedPasture_ColEcuaCst,ProtectedUnmanagedPasture_ColEcuaCst,1950,12.32752545
South America_Southern,root,ProtectedUnmanagedPasture_ChileCstS,ProtectedUnmanagedPasture_ChileCstS,1950,27.96824259
South America_Southern,root,ProtectedUnmanagedPasture_PeruCst,ProtectedUnmanagedPasture_PeruCst,1950,35.73233415
South America_Southern,root,ProtectedUnmanagedPasture_BrzCstS,ProtectedUnmanagedPasture_BrzCstS,1950,17.75651616
South America_Southern,root,ProtectedUnmanagedPasture_LaPuna,ProtectedUnmanagedPasture_LaPuna,1950,32.02468353
South America_Southern,root,ProtectedUnmanagedPasture_RioLaPlata,ProtectedUnmanagedPasture_RioLaPlata,1950,176.08919409
South America_Southern,root,ProtectedUnmanagedPasture_ChileCstN,ProtectedUnmanagedPasture_ChileCstN,1950,30.77561988
South America_Southern,root,ProtectedUnmanagedPasture_ArgColoR,ProtectedUnmanagedPasture_ArgColoR,1950,0.04299165
South America_Southern,root,ProtectedUnmanagedPasture_NegroR,ProtectedUnmanagedPasture_NegroR,1950,0.11255103
South America_Southern,root,ProtectedUnmanagedPasture_ArgCstS,ProtectedUnmanagedPasture_ArgCstS,1950,4.35095073
South Asia,root,ProtectedUnmanagedPasture_CaspianE,ProtectedUnmanagedPasture_CaspianE,1950,38.11375962
South Asia,root,ProtectedUnmanagedPasture_AmuDaryaR,ProtectedUnmanagedPasture_AmuDaryaR,1950,52.22012022
South Asia,root,ProtectedUnmanagedPasture_IndusR,ProtectedUnmanagedPasture_IndusR,1950,22.71487788
South Asia,root,ProtectedUnmanagedPasture_FarahrudR,ProtectedUnmanagedPasture_FarahrudR,1950,18.14156316
South Asia,root,ProtectedUnmanagedPasture_Helmand,ProtectedUnmanagedPasture_Helmand,1950,64.20732687
South Asia,root,ProtectedUnmanagedPasture_HamuMashR,ProtectedUnmanagedPasture_HamuMashR,1950,6.56392806
South Asia,root,ProtectedUnmanagedPasture_GangesR,ProtectedUnmanagedPasture_GangesR,1950,16.71445764
South Asia,root,ProtectedUnmanagedPasture_BengalBay,ProtectedUnmanagedPasture_BengalBay,1950,0.55432926
South Asia,root,ProtectedUnmanagedPasture_SriLanka,ProtectedUnmanagedPasture_SriLanka,1950,2.76694011
South Korea,root,ProtectedUnmanagedPasture_Korea,ProtectedUnmanagedPasture_Korea,1950,0.00382365
Southeast Asia,root,ProtectedUnmanagedPasture_RusCstSE,ProtectedUnmanagedPasture_RusCstSE,1950,0.00309195
Southeast Asia,root,ProtectedUnmanagedPasture_Korea,ProtectedUnmanagedPasture_Korea,1950,0.00845505
Southeast Asia,root,ProtectedUnmanagedPasture_BoHai,ProtectedUnmanagedPasture_BoHai,1950,0.0069921
Southeast Asia,root,ProtectedUnmanagedPasture_XunJiang,ProtectedUnmanagedPasture_XunJiang,1950,0.0059364
Southeast Asia,root,ProtectedUnmanagedPasture_Hong,ProtectedUnmanagedPasture_Hong,1950,0.03135645
Southeast Asia,root,ProtectedUnmanagedPasture_GangesR,ProtectedUnmanagedPasture_GangesR,1950,0.00035235
Southeast Asia,root,ProtectedUnmanagedPasture_SChinaSea,ProtectedUnmanagedPasture_SChinaSea,1950,0.0013599
Southeast Asia,root,ProtectedUnmanagedPasture_BengalBay,ProtectedUnmanagedPasture_BengalBay,1950,0.0038817
Southeast Asia,root,ProtectedUnmanagedPasture_Phlppns,ProtectedUnmanagedPasture_Phlppns,1950,0.2405457
Southeast Asia,root,ProtectedUnmanagedPasture_Mekong,ProtectedUnmanagedPasture_Mekong,1950,0.5421384
Southeast Asia,root,ProtectedUnmanagedPasture_VietnamCst,ProtectedUnmanagedPasture_VietnamCst,1950,0.08319465
Southeast Asia,root,ProtectedUnmanagedPasture_Salween,ProtectedUnmanagedPasture_Salween,1950,0.0170883
Southeast Asia,root,ProtectedUnmanagedPasture_IrrawaddyR,ProtectedUnmanagedPasture_IrrawaddyR,1950,0.04373595
Southeast Asia,root,ProtectedUnmanagedPasture_SittaungR,ProtectedUnmanagedPasture_SittaungR,1950,0.00509445
Southeast Asia,root,ProtectedUnmanagedPasture_MalaysiaP,ProtectedUnmanagedPasture_MalaysiaP,1950,0.07570035
Southeast Asia,root,ProtectedUnmanagedPasture_ChaoPhrR,ProtectedUnmanagedPasture_ChaoPhrR,1950,0.0490761
Southeast Asia,root,ProtectedUnmanagedPasture_ThaiGulf,ProtectedUnmanagedPasture_ThaiGulf,1950,0.02230065
Southeast Asia,root,ProtectedUnmanagedPasture_IdnE,ProtectedUnmanagedPasture_IdnE,1950,0.0002268
Southeast Asia,root,ProtectedUnmanagedPasture_BorneoCstN,ProtectedUnmanagedPasture_BorneoCstN,1950,0.03320415
Southeast Asia,root,ProtectedUnmanagedPasture_Kalimantan,ProtectedUnmanagedPasture_Kalimantan,1950,0.00171855
Southeast Asia,root,ProtectedUnmanagedPasture_IrianJaya,ProtectedUnmanagedPasture_IrianJaya,1950,0.00340425
Southeast Asia,root,ProtectedUnmanagedPasture_PapuaCst,ProtectedUnmanagedPasture_PapuaCst,1950,0.0131454
Southeast Asia,root,ProtectedUnmanagedPasture_JavaTimor,ProtectedUnmanagedPasture_JavaTimor,1950,0.0594738
Southeast Asia,root,ProtectedUnmanagedPasture_SepikR,ProtectedUnmanagedPasture_SepikR,1950,0.0056988
Southeast Asia,root,ProtectedUnmanagedPasture_FlyR,ProtectedUnmanagedPasture_FlyR,1950,0.00368595
Southeast Asia,root,ProtectedUnmanagedPasture_NewCaledn,ProtectedUnmanagedPasture_NewCaledn,1950,4.095e-05
Argentina,root,ProtectedUnmanagedPasture_ChileCstS,ProtectedUnmanagedPasture_ChileCstS,1950,16.01809569
Argentina,root,ProtectedUnmanagedPasture_LaPuna,ProtectedUnmanagedPasture_LaPuna,1950,4.98173067
Argentina,root,ProtectedUnmanagedPasture_MarChiq,ProtectedUnmanagedPasture_MarChiq,1950,16.24018086
Argentina,root,ProtectedUnmanagedPasture_Salinas,ProtectedUnmanagedPasture_Salinas,1950,19.78363305
Argentina,root,ProtectedUnmanagedPasture_RioLaPlata,ProtectedUnmanagedPasture_RioLaPlata,1950,170.5818294
Argentina,root,ProtectedUnmanagedPasture_ChileCstN,ProtectedUnmanagedPasture_ChileCstN,1950,0.04128948
Argentina,root,ProtectedUnmanagedPasture_Pampas,ProtectedUnmanagedPasture_Pampas,1950,41.77109646
Argentina,root,ProtectedUnmanagedPasture_ArgCstN,ProtectedUnmanagedPasture_ArgCstN,1950,77.21428149
Argentina,root,ProtectedUnmanagedPasture_ArgColoR,ProtectedUnmanagedPasture_ArgColoR,1950,37.76090949
Argentina,root,ProtectedUnmanagedPasture_NegroR,ProtectedUnmanagedPasture_NegroR,1950,51.1856199
Argentina,root,ProtectedUnmanagedPasture_Patagonia,ProtectedUnmanagedPasture_Patagonia,1950,67.8757941
Argentina,root,ProtectedUnmanagedPasture_ArgCstS,ProtectedUnmanagedPasture_ArgCstS,1950,250.87449996
Colombia,root,ProtectedUnmanagedPasture_SAmerCstN,ProtectedUnmanagedPasture_SAmerCstN,1950,32.05653885
Colombia,root,ProtectedUnmanagedPasture_OrinocoR,ProtectedUnmanagedPasture_OrinocoR,1950,117.63007623
Colombia,root,ProtectedUnmanagedPasture_ColEcuaCst,ProtectedUnmanagedPasture_ColEcuaCst,1950,22.39568361
Colombia,root,ProtectedUnmanagedPasture_MagdalenaR,ProtectedUnmanagedPasture_MagdalenaR,1950,78.12999837
USA,root,ProtectedUnmanagedPasture_PacArctic,ProtectedUnmanagedPasture_PacArctic,1975,3.28638483
USA,root,ProtectedUnmanagedPasture_NelsonR,ProtectedUnmanagedPasture_NelsonR,1975,18.89232948
USA,root,ProtectedUnmanagedPasture_FraserR,ProtectedUnmanagedPasture_FraserR,1975,0.02971089
USA,root,ProtectedUnmanagedPasture_MexCstNW,ProtectedUnmanagedPasture_MexCstNW,1975,1.70338392
USA,root,ProtectedUnmanagedPasture_Caribbean,ProtectedUnmanagedPasture_Caribbean,1975,2.686527
USA,root,ProtectedUnmanagedPasture_California,ProtectedUnmanagedPasture_California,1975,65.14461828
USA,root,ProtectedUnmanagedPasture_MissppRN,ProtectedUnmanagedPasture_MissppRN,1975,36.44629524
USA,root,ProtectedUnmanagedPasture_MissppRS,ProtectedUnmanagedPasture_MissppRS,1975,31.15170792
USA,root,ProtectedUnmanagedPasture_UsaColoRN,ProtectedUnmanagedPasture_UsaColoRN,1975,93.56212728
USA,root,ProtectedUnmanagedPasture_UsaColoRS,ProtectedUnmanagedPasture_UsaColoRS,1975,123.51209958
USA,root,ProtectedUnmanagedPasture_GreatBasin,ProtectedUnmanagedPasture_GreatBasin,1975,47.36747016
USA,root,ProtectedUnmanagedPasture_MissouriR,ProtectedUnmanagedPasture_MissouriR,1975,599.9397534
USA,root,ProtectedUnmanagedPasture_ArkWhtRedR,ProtectedUnmanagedPasture_ArkWhtRedR,1975,273.44709864
USA,root,ProtectedUnmanagedPasture_TexasCst,ProtectedUnmanagedPasture_TexasCst,1975,228.36987261
USA,root,ProtectedUnmanagedPasture_UsaCstSE,ProtectedUnmanagedPasture_UsaCstSE,1975,52.47889038
USA,root,ProtectedUnmanagedPasture_GreatLakes,ProtectedUnmanagedPasture_GreatLakes,1975,8.28255807
USA,root,ProtectedUnmanagedPasture_OhioR,ProtectedUnmanagedPasture_OhioR,1975,32.63423724
USA,root,ProtectedUnmanagedPasture_UsaPacNW,ProtectedUnmanagedPasture_UsaPacNW,1975,111.03931773
USA,root,ProtectedUnmanagedPasture_TennR,ProtectedUnmanagedPasture_TennR,1975,9.10287234
USA,root,ProtectedUnmanagedPasture_RioGrande,ProtectedUnmanagedPasture_RioGrande,1975,219.54683313
USA,root,ProtectedUnmanagedPasture_UsaCstNE,ProtectedUnmanagedPasture_UsaCstNE,1975,1.07787132
USA,root,ProtectedUnmanagedPasture_UsaCstE,ProtectedUnmanagedPasture_UsaCstE,1975,10.95809895
Africa_Eastern,root,ProtectedUnmanagedPasture_NileR,ProtectedUnmanagedPasture_NileR,1975,925.89743115
Africa_Eastern,root,ProtectedUnmanagedPasture_AfrCstNE,ProtectedUnmanagedPasture_AfrCstNE,1975,332.7326361
Africa_Eastern,root,ProtectedUnmanagedPasture_AfrIntN,ProtectedUnmanagedPasture_AfrIntN,1975,14.33480301
Africa_Eastern,root,ProtectedUnmanagedPasture_LChad,ProtectedUnmanagedPasture_LChad,1975,52.80462891
Africa_Eastern,root,ProtectedUnmanagedPasture_ShebJubR,ProtectedUnmanagedPasture_ShebJubR,1975,323.45720073
Africa_Eastern,root,ProtectedUnmanagedPasture_AfrCstE,ProtectedUnmanagedPasture_AfrCstE,1975,67.82366718
Africa_Eastern,root,ProtectedUnmanagedPasture_Madasgacar,ProtectedUnmanagedPasture_Madasgacar,1975,280.68686748
Africa_Eastern,root,ProtectedUnmanagedPasture_RiftValley,ProtectedUnmanagedPasture_RiftValley,1975,118.76432616
Africa_Eastern,root,ProtectedUnmanagedPasture_CongoR,ProtectedUnmanagedPasture_CongoR,1975,6.49410588
Africa_Northern,root,ProtectedUnmanagedPasture_MeditS,ProtectedUnmanagedPasture_MeditS,1975,164.12118939
Africa_Northern,root,ProtectedUnmanagedPasture_AfrCstNW,ProtectedUnmanagedPasture_AfrCstNW,1975,149.10181641
Africa_Northern,root,ProtectedUnmanagedPasture_DeadSea,ProtectedUnmanagedPasture_DeadSea,1975,0.00026136
Africa_Northern,root,ProtectedUnmanagedPasture_AfrCstNE,ProtectedUnmanagedPasture_AfrCstNE,1975,0.08790471
Africa_Northern,root,ProtectedUnmanagedPasture_AfrIntN,ProtectedUnmanagedPasture_AfrIntN,1975,340.29679878
Africa_Northern,root,ProtectedUnmanagedPasture_NigerR,ProtectedUnmanagedPasture_NigerR,1975,4.07421693
Africa_Northern,root,ProtectedUnmanagedPasture_LChad,ProtectedUnmanagedPasture_LChad,1975,3.79170441
Africa_Southern,root,ProtectedUnmanagedPasture_NileR,ProtectedUnmanagedPasture_NileR,1975,19.02629088
Africa_Southern,root,ProtectedUnmanagedPasture_GuineaGulf,ProtectedUnmanagedPasture_GuineaGulf,1975,1.59577965
Africa_Southern,root,ProtectedUnmanagedPasture_AfrCstE,ProtectedUnmanagedPasture_AfrCstE,1975,274.66345926
Africa_Southern,root,ProtectedUnmanagedPasture_RiftValley,ProtectedUnmanagedPasture_RiftValley,1975,49.91530149
Africa_Southern,root,ProtectedUnmanagedPasture_AngolaCst,ProtectedUnmanagedPasture_AngolaCst,1975,197.5083786
Africa_Southern,root,ProtectedUnmanagedPasture_CongoR,ProtectedUnmanagedPasture_CongoR,1975,130.95402237
Africa_Southern,root,ProtectedUnmanagedPasture_ZambeziR,ProtectedUnmanagedPasture_ZambeziR,1975,392.11298451
Africa_Southern,root,ProtectedUnmanagedPasture_AfrCstSE,ProtectedUnmanagedPasture_AfrCstSE,1975,84.92160438
Africa_Southern,root,ProtectedUnmanagedPasture_OrangeR,ProtectedUnmanagedPasture_OrangeR,1975,196.38125721
Africa_Southern,root,ProtectedUnmanagedPasture_AfrCstSW,ProtectedUnmanagedPasture_AfrCstSW,1975,73.10697525
Africa_Southern,root,ProtectedUnmanagedPasture_AfrIntS,ProtectedUnmanagedPasture_AfrIntS,1975,360.2268639
Africa_Southern,root,ProtectedUnmanagedPasture_AfrCstS,ProtectedUnmanagedPasture_AfrCstS,1975,25.66789668
Africa_Southern,root,ProtectedUnmanagedPasture_LimpopoR,ProtectedUnmanagedPasture_LimpopoR,1975,104.15559303
Africa_Western,root,ProtectedUnmanagedPasture_AfrCstNW,ProtectedUnmanagedPasture_AfrCstNW,1975,63.1651914
Africa_Western,root,ProtectedUnmanagedPasture_NileR,ProtectedUnmanagedPasture_NileR,1975,2.63466432
Africa_Western,root,ProtectedUnmanagedPasture_AfrCstW,ProtectedUnmanagedPasture_AfrCstW,1975,263.45730348
Africa_Western,root,ProtectedUnmanagedPasture_AfrIntN,ProtectedUnmanagedPasture_AfrIntN,1975,146.58302511
Africa_Western,root,ProtectedUnmanagedPasture_NigerR,ProtectedUnmanagedPasture_NigerR,1975,632.82063663
Africa_Western,root,ProtectedUnmanagedPasture_LChad,ProtectedUnmanagedPasture_LChad,1975,514.50016716
Africa_Western,root,ProtectedUnmanagedPasture_SenegalR,ProtectedUnmanagedPasture_SenegalR,1975,266.67265788
Africa_Western,root,ProtectedUnmanagedPasture_VoltaR,ProtectedUnmanagedPasture_VoltaR,1975,103.91115402
Africa_Western,root,ProtectedUnmanagedPasture_GuineaGulf,ProtectedUnmanagedPasture_GuineaGulf,1975,88.35424218
Africa_Western,root,ProtectedUnmanagedPasture_CongoR,ProtectedUnmanagedPasture_CongoR,1975,199.04169303
Africa_Western,root,ProtectedUnmanagedPasture_ZambeziR,ProtectedUnmanagedPasture_ZambeziR,1975,0.22959225
Australia_NZ,root,ProtectedUnmanagedPasture_AusCstN,ProtectedUnmanagedPasture_AusCstN,1975,853.58713887
Australia_NZ,root,ProtectedUnmanagedPasture_AusCstE,ProtectedUnmanagedPasture_AusCstE,1975,212.50972548
Australia_NZ,root,ProtectedUnmanagedPasture_AusCstW,ProtectedUnmanagedPasture_AusCstW,1975,364.42482885
Australia_NZ,root,ProtectedUnmanagedPasture_AusInt,ProtectedUnmanagedPasture_AusInt,1975,1729.5932889
Australia_NZ,root,ProtectedUnmanagedPasture_NewZealand,ProtectedUnmanagedPasture_NewZealand,1975,110.69772147
Australia_NZ,root,ProtectedUnmanagedPasture_AusCstS,ProtectedUnmanagedPasture_AusCstS,1975,251.61331842
Australia_NZ,root,ProtectedUnmanagedPasture_MurrayDrlg,ProtectedUnmanagedPasture_MurrayDrlg,1975,347.65104159
Australia_NZ,root,ProtectedUnmanagedPasture_Tasmania,ProtectedUnmanagedPasture_Tasmania,1975,21.99426579
Brazil,root,ProtectedUnmanagedPasture_OrinocoR,ProtectedUnmanagedPasture_OrinocoR,1975,131.66003025
Brazil,root,ProtectedUnmanagedPasture_SAmerCstNE,ProtectedUnmanagedPasture_SAmerCstNE,1975,1.1130444
Brazil,root,ProtectedUnmanagedPasture_AmazonR,ProtectedUnmanagedPasture_AmazonR,1975,4.22784369
Brazil,root,ProtectedUnmanagedPasture_BrzCstN,ProtectedUnmanagedPasture_BrzCstN,1975,31.23775584
Brazil,root,ProtectedUnmanagedPasture_TocantinsR,ProtectedUnmanagedPasture_TocantinsR,1975,243.1472526
Brazil,root,ProtectedUnmanagedPasture_BrzCstE,ProtectedUnmanagedPasture_BrzCstE,1975,43.69316814
Brazil,root,ProtectedUnmanagedPasture_ParnaibaR,ProtectedUnmanagedPasture_ParnaibaR,1975,31.248864
Brazil,root,ProtectedUnmanagedPasture_SaoFrancR,ProtectedUnmanagedPasture_SaoFrancR,1975,158.68655811
Brazil,root,ProtectedUnmanagedPasture_BrzCstS,ProtectedUnmanagedPasture_BrzCstS,1975,198.82920708
Brazil,root,ProtectedUnmanagedPasture_RioLaPlata,ProtectedUnmanagedPasture_RioLaPlata,1975,467.80654923
Canada,root,ProtectedUnmanagedPasture_NWTerr,ProtectedUnmanagedPasture_NWTerr,1975,4.57603272
Canada,root,ProtectedUnmanagedPasture_PacArctic,ProtectedUnmanagedPasture_PacArctic,1975,4.29372981
Canada,root,ProtectedUnmanagedPasture_Mackenzie,ProtectedUnmanagedPasture_Mackenzie,1975,16.65388728
Canada,root,ProtectedUnmanagedPasture_HudsonBay,ProtectedUnmanagedPasture_HudsonBay,1975,3.39609906
Canada,root,ProtectedUnmanagedPasture_CanAtl,ProtectedUnmanagedPasture_CanAtl,1975,2.54788749
Canada,root,ProtectedUnmanagedPasture_NelsonR,ProtectedUnmanagedPasture_NelsonR,1975,87.99238431
Canada,root,ProtectedUnmanagedPasture_FraserR,ProtectedUnmanagedPasture_FraserR,1975,2.52476667
Canada,root,ProtectedUnmanagedPasture_ChurchillR,ProtectedUnmanagedPasture_ChurchillR,1975,0.00449829
Canada,root,ProtectedUnmanagedPasture_StLwrncR,ProtectedUnmanagedPasture_StLwrncR,1975,2.34572976
Canada,root,ProtectedUnmanagedPasture_MissouriR,ProtectedUnmanagedPasture_MissouriR,1975,7.33479975
Canada,root,ProtectedUnmanagedPasture_GreatLakes,ProtectedUnmanagedPasture_GreatLakes,1975,7.11428985
Canada,root,ProtectedUnmanagedPasture_UsaPacNW,ProtectedUnmanagedPasture_UsaPacNW,1975,1.11307518
Canada,root,ProtectedUnmanagedPasture_UsaCstNE,ProtectedUnmanagedPasture_UsaCstNE,1975,0.44425503
Central America and Caribbean,root,ProtectedUnmanagedPasture_Caribbean,ProtectedUnmanagedPasture_Caribbean,1975,30.61350414
Central America and Caribbean,root,ProtectedUnmanagedPasture_YucatanP,ProtectedUnmanagedPasture_YucatanP,1975,3.2536044
Central America and Caribbean,root,ProtectedUnmanagedPasture_GrijUsuR,ProtectedUnmanagedPasture_GrijUsuR,1975,3.65831631
Central America and Caribbean,root,ProtectedUnmanagedPasture_CntAmer,ProtectedUnmanagedPasture_CntAmer,1975,50.47049367
Central America and Caribbean,root,ProtectedUnmanagedPasture_SAmerCstN,ProtectedUnmanagedPasture_SAmerCstN,1975,0.31495032
Central America and Caribbean,root,ProtectedUnmanagedPasture_ColEcuaCst,ProtectedUnmanagedPasture_ColEcuaCst,1975,2.70443808
Central Asia,root,ProtectedUnmanagedPasture_VolgaR,ProtectedUnmanagedPasture_VolgaR,1975,5.62057011
Central Asia,root,ProtectedUnmanagedPasture_UralR,ProtectedUnmanagedPasture_UralR,1975,53.06893722
Central Asia,root,ProtectedUnmanagedPasture_Gobi,ProtectedUnmanagedPasture_Gobi,1975,728.21083941
Central Asia,root,ProtectedUnmanagedPasture_AmurR,ProtectedUnmanagedPasture_AmurR,1975,156.62641842
Central Asia,root,ProtectedUnmanagedPasture_CaspianNE,ProtectedUnmanagedPasture_CaspianNE,1975,202.62811635
Central Asia,root,ProtectedUnmanagedPasture_BlackSeaN,ProtectedUnmanagedPasture_BlackSeaN,1975,0.22215375
Central Asia,root,ProtectedUnmanagedPasture_YeniseiR,ProtectedUnmanagedPasture_YeniseiR,1975,261.4960548
Central Asia,root,ProtectedUnmanagedPasture_CaspianE,ProtectedUnmanagedPasture_CaspianE,1975,292.35585096
Central Asia,root,ProtectedUnmanagedPasture_ObR,ProtectedUnmanagedPasture_ObR,1975,354.19348665
Central Asia,root,ProtectedUnmanagedPasture_AmuDaryaR,ProtectedUnmanagedPasture_AmuDaryaR,1975,245.29164669
Central Asia,root,ProtectedUnmanagedPasture_LBalkash,ProtectedUnmanagedPasture_LBalkash,1975,199.43931105
Central Asia,root,ProtectedUnmanagedPasture_BlackSeaS,ProtectedUnmanagedPasture_BlackSeaS,1975,4.8912678
Central Asia,root,ProtectedUnmanagedPasture_CaspianSW,ProtectedUnmanagedPasture_CaspianSW,1975,36.08368893
Central Asia,root,ProtectedUnmanagedPasture_SyrDaryaR,ProtectedUnmanagedPasture_SyrDaryaR,1975,612.22440105
Central Asia,root,ProtectedUnmanagedPasture_Tarim,ProtectedUnmanagedPasture_Tarim,1975,6.27524217
China,root,ProtectedUnmanagedPasture_RusCstSE,ProtectedUnmanagedPasture_RusCstSE,1975,3.86305056
China,root,ProtectedUnmanagedPasture_Gobi,ProtectedUnmanagedPasture_Gobi,1975,405.1424079
China,root,ProtectedUnmanagedPasture_AmurR,ProtectedUnmanagedPasture_AmurR,1975,204.45157377
China,root,ProtectedUnmanagedPasture_ObR,ProtectedUnmanagedPasture_ObR,1975,37.28601864
China,root,ProtectedUnmanagedPasture_AmuDaryaR,ProtectedUnmanagedPasture_AmuDaryaR,1975,0.01030194
