# ../aglu-data/level1//L112.ag_YieldRate_R_C_Y_GLU.csv
# Written by LB112.ag_prodchange_R_C_Y_GLU.R
# Mon Mar 12 09:47:42 2018
# " Yield change rates by GCAM region / commodity / future year "
# " Annual rate "
"GCAM_region_ID","GCAM_commodity","GLU","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
18,"Rice","GLU159",1,0.00547770763367916,0.00533167243582766,0.00519322201587569,0.00506178039405358,0.00262473272439934,0.00259073236313423,0.0025576016187836,0.00252530754930702,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
29,"Rice","GLU159",1,0.00260707675347249,0.00257352936160937,0.0025408343757789,0.00250895971495746,0.0132983321357776,0.0124689776215607,0.0117370226200859,0.0110862569605339,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18,"Root_Tuber","GLU159",1,0.00526121920921629,0.0051263575191125,0.00499823723173409,0.00487636517052237,0.00401347255799767,0.00393451473958084,0.00385860377648828,0.00378556664223617,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"Root_Tuber","GLU159",1,0.00720106977939361,0.00695077965489865,0.00671730545178018,0.00649900742788234,0.0053304934890861,0.00519210349965915,0.00506071777815187,0.00493581766855544,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"SugarCrop","GLU159",1,0.00401911714953118,0.00393993926461333,0.00386382085857151,0.00379058795754705,0.00514209635991247,0.00501319801189148,0.00489060419418186,0.00477386338791042,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"SugarCrop","GLU159",1,0.00892452666918908,0.0085432468648925,0.00819321498274017,0.00787074038663627,0.00389767397290952,0.00382316451673881,0.00375145040701974,0.00368237722797815,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"Corn","GLU160",1,0.0109293327560516,0.0103629074980336,0.00985231133744557,0.00938967648602174,0.00911488447298159,0.00871752569193962,0.00835336954154942,0.00801842087585625,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
5,"FiberCrop","GLU160",1,0.0126150882136404,0.0118663890874517,0.0112016015877554,0.0106073645600213,0.00663618027538382,0.00642303996853766,0.00622316587542193,0.00603535672413091,0,0,0,0,0,0,0,0,0,0
5,"MiscCrop","GLU160",1,0.0139905029266165,0.0130755080411085,0.0122728828259502,0.0115631197188477,0.0115302789221143,0.0109016285685912,0.0103379978166169,0.00982979364703285,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
5,"OilCrop","GLU160",1,0.0122885125829564,0.0115769924711266,0.0109433767841642,0.0103755324104149,0.00831274256466918,0.00798097975281364,0.00767468499729795,0.00739103378030537,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
5,"OtherGrain","GLU160",1,0.0105350163518214,0.0100077474026703,0.00953075057911201,0.00909716217621859,0.0111514354622417,0.0105623702554976,0.0100324280075577,0.0095531315162265,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
5,"PalmFruit","GLU160",1,0.0238062068834497,0.0212717050881173,0.0192252917059554,0.0175382821257413,0.0274616164858388,0.024142384992109,0.0215396478921268,0.0194438591709409,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
5,"Rice","GLU160",1,0.00768054515796912,0.00739646857129195,0.00713265851583467,0.00688702071767455,0.00610498095925904,0.00592413432067329,0.0057536944749732,0.00559278820517317,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
5,"Root_Tuber","GLU160",1,0.0160704241472387,0.0148746515531526,0.013844567802991,0.0129479563745514,0.00973373024101365,0.00928191127543254,0.00887018284450303,0.00849343496583921,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"SugarCrop","GLU160",1,0.00903438401032708,0.00864386364048886,0.00828571003495693,0.00795605893950913,0.010891687462067,0.0103290578663702,0.00982171086730843,0.00936187878482375,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"Corn","GLU161",1,0.0172595811511649,0.0158877608390209,0.0147180387959105,0.0137088038152831,0.00455922223383376,0.00445760212832402,0.0043604134260502,0.00426737243811859,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
25,"Corn","GLU161",1,0.0148995396815532,0.0138661244829512,0.0129668085383765,0.0121770733936797,0.0123272961374195,0.0116114073717535,0.0109741218053125,0.0104031648448522,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
25,"FiberCrop","GLU161",1,0.00543114275173218,0.00528754742428639,0.00515135000629163,0.00502199312584839,0.000865769572562458,0.000862037935920545,0.000858338329441377,0.000854670342494313,0,0,0,0,0,0,0,0,0,0
7,"MiscCrop","GLU161",1,0.00711887374635434,0.00687416828366882,0.00664572828017174,0.00643198403577361,0.003862808242864,0.00378961335952632,0.00371914085122005,0.00365124160489771,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
25,"MiscCrop","GLU161",1,0.0129463403652312,0.0121590214643552,0.0114619961936935,0.0108405705966743,0.00119921440102311,0.00119206666306493,0.00118500362653995,0.00117802379473142,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
7,"OilCrop","GLU161",1,0.0208505834273975,0.0188806958030971,0.0172510905451946,0.0158805666463246,0.00354079600038082,0.00347919882170333,0.00341970818748849,0.00336221785039492,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
25,"OilCrop","GLU161",1,0.0165723803219753,0.0153036569638845,0.0142154487487303,0.013271776307189,-0.00496061664564629,-0.00508679114951138,-0.00521955209253699,-0.00535942905535292,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
7,"OtherGrain","GLU161",1,0.0109782408034391,0.0104068662283037,0.00989203584013643,0.00942575042444527,0.00961475252534116,0.00917366295265754,0.00877127516880849,0.00840270894633188,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25,"OtherGrain","GLU161",1,0.0232718370803697,0.0208441282787981,0.0188754034041934,0.0172466727004408,-0.000874715374915902,-0.000878557820995773,-0.000882434174237945,-0.000886344885446144,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7,"PalmFruit","GLU161",1,0.0276077746728538,0.0242552364361108,0.0216294123254948,0.0195169634687506,-0.00769476373537159,-0.00800269624065042,-0.00833630572804323,-0.00869894405554938,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25,"PalmFruit","GLU161",1,0.0213117957256115,0.0192580284402737,0.0175655182982766,0.0161466092541986,-0.00285091638723212,-0.00289214336358412,-0.00293458021955773,-0.00297828100838171,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7,"Rice","GLU161",1,0.0203135165116135,0.018439304264273,0.0168818994567519,0.0155672001620981,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25,"Rice","GLU161",1,0.00928931939112765,0.00887694797664018,0.0084996373431685,0.00815309784044826,0.0041439885972534,0.00405986559464822,0.00397909013958619,0.00390146630839627,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7,"Root_Tuber","GLU161",1,0.00821596976424321,0.0078917367073581,0.00759212579442714,0.00731443464359516,0.00741886725570762,0.0071534854967723,0.00690643581550376,0.00667588194911395,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
25,"Root_Tuber","GLU161",1,0.0136225555831115,0.0127535761344448,0.0119888421268375,0.0113106522296096,-0.00127191956533312,-0.00128006026032479,-0.00128830583305561,-0.00129665832340486,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"SugarCrop","GLU161",1,0.0148864632629289,0.0138547990576015,0.012956904483638,0.0121683389350784,0.015364295535093,0.0142677521301851,0.013317352537229,0.0124856973805159,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
25,"SugarCrop","GLU161",1,0.0112707993877197,0.010669393376433,0.0101289300819252,0.00964059128067807,0.0023217015689192,0.00229505907438043,0.00226902111629768,0.00224356734927111,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
25,"Wheat","GLU161",1,0.0152790236423475,0.0141941930100662,0.0132532480625001,0.0124293348272384,0.0438756183666209,0.0359623095695967,0.0304715433635416,0.0264373027269866,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
4,"Corn","GLU162",1,0.0451555069019429,0.0368165728382235,0.0310821979665294,0.0268955400262418,0.0323541449577531,0.0278422084442334,0.0244359424867155,0.0217729606447328,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
5,"Corn","GLU162",1,0.00755425310495639,0.00727927563514652,0.00702361551389741,0.00678530605235239,0.00955736707188093,0.00912140852540611,0.00872349304786635,0.00835884853903557,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
4,"FiberCrop","GLU162",1,0.0160478547163381,0.0148553152424187,0.0138278163359919,0.0129333039283253,0.00507141041822856,0.00494598847054739,0.00482662074642692,0.00471287919405383,0,0,0,0,0,0,0,0,0,0
5,"FiberCrop","GLU162",1,0.0109090168383488,0.0103446414764263,0.00983579986119065,0.00937467834282923,0.00734124847531548,0.00708129395077672,0.00683912150878463,0.00661296677360523,0,0,0,0,0,0,0,0,0,0
4,"MiscCrop","GLU162",1,0.0486667264324687,0.0391141766091283,0.0327026769693965,0.0280997855363747,0.0264545362722,0.0233608111630974,0.0209154637732365,0.0189338721622831,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
5,"MiscCrop","GLU162",1,0.0168737935871739,0.0155603079580489,0.0144366194889529,0.0134643484283081,0.00983289131867182,0.00937203613336712,0.00895245281545365,0.00856883406282472,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
4,"OilCrop","GLU162",1,0.0258017569860791,0.0228504529428335,0.0205055031783723,0.0185973376061126,0.0251508301049648,0.0223385768184736,0.0200924228689972,0.0182569685714677,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
5,"OilCrop","GLU162",1,0.0115129345024529,0.0108861230417472,0.0103240534633855,0.00981718599068193,0.0115175226775615,0.0108902250163523,0.0103277426305075,0.00982052167940273,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
4,"OtherGrain","GLU162",1,0.0373154304136882,0.0314367390308705,0.0271604691978276,0.0239094023757882,0.025729401542584,0.0227937008202732,0.0204597986693811,0.0185597411242113,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
5,"OtherGrain","GLU162",1,0.0163953742104392,0.015152603481738,0.0140850300965725,0.013158034623715,0.0118213774002323,0.011161484657457,0.0105713851547837,0.0100405604735829,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4,"PalmFruit","GLU162",1,0.00927105399143424,0.00886026704662046,0.00848434328293224,0.00813902459552462,0.00969639201398365,0.00924795344367935,0.00883916622884739,0.00846499330588402,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
5,"PalmFruit","GLU162",1,0.0142136259995467,0.0132701875939931,0.0124442318651998,0.0117150950513381,0.0189092421453041,0.0172749159869281,0.0159007528008019,0.014729186684951,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4,"Rice","GLU162",1,0.0686989726473859,0.0510479630266514,0.0406350754319265,0.0337581014219965,0.0144954499611922,0.0135155047753037,0.0126597042940859,0.0119058567208739,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
5,"Rice","GLU162",1,0.0137123873377949,0.0128322760359463,0.0120583585911023,0.0113725040358292,0.0141875736530328,0.013247477335607,0.0124242593674939,0.0116973934034477,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4,"Root_Tuber","GLU162",1,0.00695844271899326,0.00672446205231414,0.00650570616792945,0.00630073579338686,0.0160340811648589,0.0148435127916329,0.0138175901304711,0.0129243579732772,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"Root_Tuber","GLU162",1,0.0105725050335945,0.0100415706831503,0.00956142096704227,0.00912510088857243,0.0141974031387824,0.0132560465101565,0.012431796013997,0.0117040735336795,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"SugarCrop","GLU162",1,0.0104859015189429,0.00996341644651655,0.00949053702611202,0.00906051785882367,0.0108382951695842,0.0102810282022134,0.00977827455236557,0.00932240696329112,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"SugarCrop","GLU162",1,0.0167141832789175,0.0154244902418181,0.0143196434637221,0.0133625476851411,0.00961914779319106,0.00917766404405085,0.0087749328334199,0.00840606558047141,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"Wheat","GLU162",1,0.0156154654601444,0.0144840829284691,0.0135056227043306,0.0126510340442523,0.00539357999385826,0.00525193826632653,0.00511754590389013,0.0049898602220706,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
5,"Wheat","GLU162",1,-0.0462177994695762,-0.0602147260705058,-0.0865743323271102,-0.156363483749898,0.0133843445682795,0.0125445625024785,0.0118039677948381,0.0111459636646452,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
18,"Corn","GLU163",1,0.00431885850768077,0.0042275639358309,0.00414004927030498,0.00405608451328976,0.00282245046231711,0.00278317300726516,0.00274497374110561,0.00270780886892452,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
18,"FiberCrop","GLU163",1,0.00469303000314936,0.00458542764595604,0.00448264912384388,0.00438437715610407,0.0209748653758044,0.0189825306030014,0.0173360556889393,0.015952533224675,0,0,0,0,0,0,0,0,0,0
18,"MiscCrop","GLU163",1,0.0114424647996629,0.0108230984873028,0.0102673533948194,0.00976590391093235,0.00912620647367834,0.00872788135005709,0.00836287750983566,0.00802718114588252,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
18,"OilCrop","GLU163",1,0.00519299964286146,0.00506156913554401,0.00493662751561685,0.00481770579169494,0.00819351870868501,0.00787102067126821,0.0075729511375644,0.00729663550747128,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
18,"PalmFruit","GLU163",1,0.0111470573309171,0.0105584424669929,0.0100288844768504,0.00954991848526587,0.00753544429492581,0.00726180975541357,0.00700735369684091,0.00677012793870357,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18,"Rice","GLU163",1,0.00547770763367916,0.00533167243582766,0.00519322201587569,0.00506178039405358,0.00262473272439934,0.00259073236313423,0.0025576016187836,0.00252530754930702,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18,"Root_Tuber","GLU163",1,0.00547551003379687,0.00532959043387904,0.00519124672462157,0.00505990381449828,0.00436537873484144,0.00427212798836574,0.00418277799394162,0.00409708900061889,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"SugarCrop","GLU163",1,0.00401911714953118,0.00393993926461333,0.00386382085857151,0.00379058795754705,0.00514209635991247,0.00501319801189148,0.00489060419418186,0.00477386338791042,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"Corn","GLU164",1,0.00431885850768077,0.0042275639358309,0.00414004927030498,0.00405608451328976,0.00282245046231711,0.00278317300726516,0.00274497374110561,0.00270780886892452,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
18,"FiberCrop","GLU164",1,0.00469288723368355,0.00458529134848273,0.0044825188680373,0.00438425254896124,0.0209783582319949,0.0189853909357043,0.0173384410420587,0.015954552835117,0,0,0,0,0,0,0,0,0,0
18,"MiscCrop","GLU164",1,0.00849493013275926,0.00814876659305797,0.00782971366075347,0.00753470616221086,0.00831987461551931,0.00798755358582692,0.00768076368056758,0.0073966712261222,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
18,"OilCrop","GLU164",1,0.00550013170009622,0.0053529144074449,0.00521337296410684,0.00508092226941304,0.00859266067775732,0.00823865130311696,0.0079126608755733,0.00761148921576682,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
18,"PalmFruit","GLU164",1,0.00235404650914095,0.00232666087035827,0.00229990508879729,0.00227375768163784,0.00317365167979911,0.00312407703815909,0.00307602738492463,0.00302943341841577,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18,"Rice","GLU164",1,0.00547770763367916,0.00533167243582766,0.00519322201587569,0.00506178039405358,0.00262473272439934,0.00259073236313423,0.0025576016187836,0.00252530754930702,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18,"Root_Tuber","GLU164",1,0.00544085233999003,0.00529674990825968,0.0051600841018038,0.00503029370543073,0.0043978682580017,0.00430323929438581,0.00421259695828979,0.00412569450948208,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"SugarCrop","GLU164",1,0.00401911714953118,0.00393993926461333,0.00386382085857151,0.00379058795754705,0.00514209635991247,0.00501319801189148,0.00489060419418186,0.00477386338791042,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"Corn","GLU165",1,0.00431885850768077,0.0042275639358309,0.00414004927030498,0.00405608451328976,0.00282245046231711,0.00278317300726516,0.00274497374110561,0.00270780886892452,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
29,"Corn","GLU165",1,0.00633108661467863,0.00613680828843899,0.00595409919089973,0.00578195571869822,0.00580411834934735,0.00564041938430715,0.00548570157568573,0.00533924550552833,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
18,"FiberCrop","GLU165",1,0.00469304233764167,0.00458543942129519,0.00448266037720835,0.00438438792144868,0.02097456361088,0.0189822834806113,0.0173358496001301,0.0159523587330723,0,0,0,0,0,0,0,0,0,0
18,"MiscCrop","GLU165",1,0.00771108671941301,0.00742478825453485,0.00715899027020317,0.00691156676186089,0.00809223836021777,0.00777751166775165,0.00748635206862613,0.00721620773699994,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
29,"MiscCrop","GLU165",1,0.00826851990901956,0.00794020829747266,0.00763697591151669,0.00735605452921551,0.00457300682215256,0.00447077816570984,0.00437302034085585,0.00427944632459343,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
18,"OilCrop","GLU165",1,0.00291171976625915,0.0028699368112588,0.00282933607501645,0.0027898680816496,0.00507576286903122,0.00495012820277108,0.00483056298243656,0.00471663773761888,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
29,"OilCrop","GLU165",1,0.00630811969982847,0.00611522699127587,0.00593378178993986,0.00576279434387361,0.00583356274195057,0.00566822222085794,0.00551199641083655,0.00536415178872351,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
18,"PalmFruit","GLU165",1,0.00793283141932544,0.00763015153431845,0.00734972282341229,0.00708917838828271,0.00608983939537455,0.00590987555449685,0.00574024348904967,0.00558007824756834,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
29,"PalmFruit","GLU165",1,0.00601422539102292,0.00583863868759527,0.00567301437304168,0.00551652792237078,0.0233209007610813,0.0208834724419293,0.0189076557777468,0.017273592131301,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18,"Rice","GLU165",1,0.00547770763367916,0.00533167243582766,0.00519322201587569,0.00506178039405358,0.00262473272439934,0.00259073236313423,0.0025576016187836,0.00252530754930702,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
29,"Rice","GLU165",1,0.00260707675347249,0.00257352936160937,0.0025408343757789,0.00250895971495746,0.0132983321357776,0.0124689776215607,0.0117370226200859,0.0110862569605339,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18,"Root_Tuber","GLU165",1,0.00525236935193574,0.00511795520759972,0.00499024935408987,0.00486876180262419,0.00403929638613598,0.00395932931558618,0.0038824671321509,0.00380853244392121,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"Root_Tuber","GLU165",1,0.00705785272114734,0.00681725386062704,0.0065925194041101,0.00638213022836509,0.00551120150235507,0.00536339895044868,0.00522331746628479,0.00509036740792679,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"SugarCrop","GLU165",1,0.00401911714953118,0.00393993926461333,0.00386382085857151,0.00379058795754705,0.00514209635991247,0.00501319801189148,0.00489060419418186,0.00477386338791042,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"SugarCrop","GLU165",1,0.00892452666918908,0.0085432468648925,0.00819321498274017,0.00787074038663627,0.00389767397290952,0.00382316451673881,0.00375145040701974,0.00368237722797815,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
25,"Corn","GLU166",1,0.0169649667657357,0.0156378003034039,0.0145032953021431,0.0135223246075691,0.014611597260791,0.0136164187411911,0.0127481973430734,0.0119840891019334,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
32,"Corn","GLU166",1,0.0115014865857932,0.0108758874626942,0.0103148473282759,0.00980886143255377,0.0230204156673879,0.0206422403469606,0.018709724052967,0.0171082628885917,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
25,"FiberCrop","GLU166",1,0.00543114275173218,0.00528754742428639,0.00515135000629163,0.00502199312584839,0.000865769572562458,0.000862037935920545,0.000858338329441377,0.000854670342494313,0,0,0,0,0,0,0,0,0,0
32,"FiberCrop","GLU166",1,0.0179684514596818,0.0164864121138415,0.0152303243507255,0.0141521567390477,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"MiscCrop","GLU166",1,0.0157138239240189,0.0145686607258706,0.0135791263176719,0.01271550478924,0.00525026436472809,0.00511595656491148,0.00498834919566149,0.00486695302420426,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
32,"MiscCrop","GLU166",1,0.0107568413362813,0.0102077085074763,0.00971192851294655,0.00926208482498048,0.00573788310208045,0.00557784772521508,0.00542649772361248,0.00528314468509117,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
25,"OilCrop","GLU166",1,0.0176899972804028,0.0162517199800218,0.0150298295326272,0.0139788925022342,0.000723206695942613,0.000720600975974151,0.000718013965477438,0.000715445463668418,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
32,"OilCrop","GLU166",1,0.0120291946301654,0.0113465605440466,0.010737258932132,0.0101900731785145,0.00748196967779591,0.00721213586204761,0.00696108922751204,0.00672693352587195,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
25,"OtherGrain","GLU166",1,0.0232718370803697,0.0208441282787981,0.0188754034041934,0.0172466727004408,-0.000874715374915902,-0.000878557820995773,-0.000882434174237945,-0.000886344885446144,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
32,"OtherGrain","GLU166",1,0.0114030239441116,0.0107878062061049,0.0102355878498022,0.00973716162672256,0.000100281217953579,0.000100230961538106,0.000100180755469914,0.000100130599673287,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25,"PalmFruit","GLU166",1,0.00830799576917607,0.00797660423412827,0.00767063883527141,0.0073872811366813,0.00435831572513612,0.00426536328473559,0.00417629308882184,0.00409086688642191,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
32,"PalmFruit","GLU166",1,0.00878107494491132,0.00841170192353857,0.0080721534499173,0.00775895706889562,0.00544271337272817,0.00529851364515732,0.00516175797849261,0.00503188441869629,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25,"Rice","GLU166",1,0.00728492260064262,0.00702887260233509,0.00679021229297017,0.00656722817172906,0.00690854625187853,0.00667785380184194,0.00646207145891897,0.00625979886104511,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
32,"Rice","GLU166",1,0.0118872016009346,0.0112201450911937,0.0106239909238408,0.0100880029683859,0.00573512047969316,0.00557523703274487,0.00542402676346154,0.00528080253132845,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
