INPUT_TABLE
Variable ID
Supplysector

region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
Argentina,water_td_ind_C,km^3,km^3,1975$/m^3,1975,0
Argentina,water_td_pri_C,km^3,km^3,1975$/m^3,1975,0
Argentina,water_td_irr_ChileCstS_C,km^3,km^3,1975$/m^3,1975,0
Argentina,water_td_irr_LaPuna_C,km^3,km^3,1975$/m^3,1975,0
Argentina,water_td_irr_MarChiq_C,km^3,km^3,1975$/m^3,1975,0
Argentina,water_td_irr_Salinas_C,km^3,km^3,1975$/m^3,1975,0
Argentina,water_td_irr_RioLaPlata_C,km^3,km^3,1975$/m^3,1975,0
Argentina,water_td_irr_ChileCstN_C,km^3,km^3,1975$/m^3,1975,0
Argentina,water_td_irr_Pampas_C,km^3,km^3,1975$/m^3,1975,0
Argentina,water_td_irr_ArgCstN_C,km^3,km^3,1975$/m^3,1975,0
Argentina,water_td_irr_ArgColoR_C,km^3,km^3,1975$/m^3,1975,0
Argentina,water_td_irr_NegroR_C,km^3,km^3,1975$/m^3,1975,0
Argentina,water_td_irr_Patagonia_C,km^3,km^3,1975$/m^3,1975,0
Argentina,water_td_irr_ArgCstS_C,km^3,km^3,1975$/m^3,1975,0
Argentina,water_td_dom_W,km^3,km^3,1975$/m^3,1975,0
Argentina,water_td_elec_W,km^3,km^3,1975$/m^3,1975,0
Argentina,water_td_an_W,km^3,km^3,1975$/m^3,1975,0
Argentina,water_td_ind_W,km^3,km^3,1975$/m^3,1975,0
Argentina,water_td_pri_W,km^3,km^3,1975$/m^3,1975,0
Argentina,water_td_irr_ChileCstS_W,km^3,km^3,1975$/m^3,1975,0
Argentina,water_td_irr_LaPuna_W,km^3,km^3,1975$/m^3,1975,0
Argentina,water_td_irr_MarChiq_W,km^3,km^3,1975$/m^3,1975,0
Argentina,water_td_irr_Salinas_W,km^3,km^3,1975$/m^3,1975,0
Argentina,water_td_irr_RioLaPlata_W,km^3,km^3,1975$/m^3,1975,0
Argentina,water_td_irr_ChileCstN_W,km^3,km^3,1975$/m^3,1975,0
Argentina,water_td_irr_Pampas_W,km^3,km^3,1975$/m^3,1975,0
Argentina,water_td_irr_ArgCstN_W,km^3,km^3,1975$/m^3,1975,0
Argentina,water_td_irr_ArgColoR_W,km^3,km^3,1975$/m^3,1975,0
Argentina,water_td_irr_NegroR_W,km^3,km^3,1975$/m^3,1975,0
Argentina,water_td_irr_Patagonia_W,km^3,km^3,1975$/m^3,1975,0
Argentina,water_td_irr_ArgCstS_W,km^3,km^3,1975$/m^3,1975,0
Colombia,water_td_dom_C,km^3,km^3,1975$/m^3,1975,0
Colombia,water_td_elec_C,km^3,km^3,1975$/m^3,1975,0
Colombia,water_td_an_C,km^3,km^3,1975$/m^3,1975,0
Colombia,water_td_ind_C,km^3,km^3,1975$/m^3,1975,0
Colombia,water_td_pri_C,km^3,km^3,1975$/m^3,1975,0
Colombia,water_td_irr_SAmerCstN_C,km^3,km^3,1975$/m^3,1975,0
Colombia,water_td_irr_OrinocoR_C,km^3,km^3,1975$/m^3,1975,0
Colombia,water_td_irr_ColEcuaCst_C,km^3,km^3,1975$/m^3,1975,0
Colombia,water_td_irr_MagdalenaR_C,km^3,km^3,1975$/m^3,1975,0
Colombia,water_td_dom_W,km^3,km^3,1975$/m^3,1975,0
Colombia,water_td_elec_W,km^3,km^3,1975$/m^3,1975,0
Colombia,water_td_an_W,km^3,km^3,1975$/m^3,1975,0
Colombia,water_td_ind_W,km^3,km^3,1975$/m^3,1975,0
Colombia,water_td_pri_W,km^3,km^3,1975$/m^3,1975,0
Colombia,water_td_irr_SAmerCstN_W,km^3,km^3,1975$/m^3,1975,0
Colombia,water_td_irr_OrinocoR_W,km^3,km^3,1975$/m^3,1975,0
Colombia,water_td_irr_ColEcuaCst_W,km^3,km^3,1975$/m^3,1975,0
Colombia,water_td_irr_MagdalenaR_W,km^3,km^3,1975$/m^3,1975,0
