#INPUT_TABLE
#Variable ID
#StubTechElecMarket
#
region,supplysector,subsector,stub.technology,year,electric.sector.market
OR,electricity,wind,wind,2070,Northwest grid
OR,electricity,solar,PV,2070,Northwest grid
OR,electricity,solar,CSP,2070,Northwest grid
OR,elect_td_bld,rooftop_pv,rooftop_pv,2070,Northwest grid
OR,electricity,wind,wind,2075,Northwest grid
OR,electricity,solar,PV,2075,Northwest grid
OR,electricity,solar,CSP,2075,Northwest grid
OR,elect_td_bld,rooftop_pv,rooftop_pv,2075,Northwest grid
OR,electricity,wind,wind,2080,Northwest grid
OR,electricity,solar,PV,2080,Northwest grid
OR,electricity,solar,CSP,2080,Northwest grid
OR,elect_td_bld,rooftop_pv,rooftop_pv,2080,Northwest grid
OR,electricity,wind,wind,2085,Northwest grid
OR,electricity,solar,PV,2085,Northwest grid
OR,electricity,solar,CSP,2085,Northwest grid
OR,elect_td_bld,rooftop_pv,rooftop_pv,2085,Northwest grid
OR,electricity,wind,wind,2090,Northwest grid
OR,electricity,solar,PV,2090,Northwest grid
OR,electricity,solar,CSP,2090,Northwest grid
OR,elect_td_bld,rooftop_pv,rooftop_pv,2090,Northwest grid
OR,electricity,wind,wind,2095,Northwest grid
OR,electricity,solar,PV,2095,Northwest grid
OR,electricity,solar,CSP,2095,Northwest grid
OR,elect_td_bld,rooftop_pv,rooftop_pv,2095,Northwest grid
OR,electricity,wind,wind,2100,Northwest grid
OR,electricity,solar,PV,2100,Northwest grid
OR,electricity,solar,CSP,2100,Northwest grid
OR,elect_td_bld,rooftop_pv,rooftop_pv,2100,Northwest grid
PA,electricity,wind,wind,1975,Mid-Atlantic grid
PA,electricity,solar,PV,1975,Mid-Atlantic grid
PA,electricity,solar,CSP,1975,Mid-Atlantic grid
PA,elect_td_bld,rooftop_pv,rooftop_pv,1975,Mid-Atlantic grid
PA,electricity,wind,wind,1990,Mid-Atlantic grid
PA,electricity,solar,PV,1990,Mid-Atlantic grid
PA,electricity,solar,CSP,1990,Mid-Atlantic grid
PA,elect_td_bld,rooftop_pv,rooftop_pv,1990,Mid-Atlantic grid
PA,electricity,wind,wind,2005,Mid-Atlantic grid
PA,electricity,solar,PV,2005,Mid-Atlantic grid
PA,electricity,solar,CSP,2005,Mid-Atlantic grid
PA,elect_td_bld,rooftop_pv,rooftop_pv,2005,Mid-Atlantic grid
PA,electricity,wind,wind,2010,Mid-Atlantic grid
PA,electricity,solar,PV,2010,Mid-Atlantic grid
PA,electricity,solar,CSP,2010,Mid-Atlantic grid
PA,elect_td_bld,rooftop_pv,rooftop_pv,2010,Mid-Atlantic grid
PA,electricity,wind,wind,2015,Mid-Atlantic grid
PA,electricity,solar,PV,2015,Mid-Atlantic grid
PA,electricity,solar,CSP,2015,Mid-Atlantic grid
PA,elect_td_bld,rooftop_pv,rooftop_pv,2015,Mid-Atlantic grid
PA,electricity,wind,wind,2020,Mid-Atlantic grid
PA,electricity,solar,PV,2020,Mid-Atlantic grid
PA,electricity,solar,CSP,2020,Mid-Atlantic grid
PA,elect_td_bld,rooftop_pv,rooftop_pv,2020,Mid-Atlantic grid
PA,electricity,wind,wind,2025,Mid-Atlantic grid
PA,electricity,solar,PV,2025,Mid-Atlantic grid
PA,electricity,solar,CSP,2025,Mid-Atlantic grid
PA,elect_td_bld,rooftop_pv,rooftop_pv,2025,Mid-Atlantic grid
PA,electricity,wind,wind,2030,Mid-Atlantic grid
PA,electricity,solar,PV,2030,Mid-Atlantic grid
PA,electricity,solar,CSP,2030,Mid-Atlantic grid
PA,elect_td_bld,rooftop_pv,rooftop_pv,2030,Mid-Atlantic grid
PA,electricity,wind,wind,2035,Mid-Atlantic grid
PA,electricity,solar,PV,2035,Mid-Atlantic grid
PA,electricity,solar,CSP,2035,Mid-Atlantic grid
PA,elect_td_bld,rooftop_pv,rooftop_pv,2035,Mid-Atlantic grid
PA,electricity,wind,wind,2040,Mid-Atlantic grid
PA,electricity,solar,PV,2040,Mid-Atlantic grid
PA,electricity,solar,CSP,2040,Mid-Atlantic grid
PA,elect_td_bld,rooftop_pv,rooftop_pv,2040,Mid-Atlantic grid
PA,electricity,wind,wind,2045,Mid-Atlantic grid
PA,electricity,solar,PV,2045,Mid-Atlantic grid
PA,electricity,solar,CSP,2045,Mid-Atlantic grid
PA,elect_td_bld,rooftop_pv,rooftop_pv,2045,Mid-Atlantic grid
PA,electricity,wind,wind,2050,Mid-Atlantic grid
PA,electricity,solar,PV,2050,Mid-Atlantic grid
PA,electricity,solar,CSP,2050,Mid-Atlantic grid
PA,elect_td_bld,rooftop_pv,rooftop_pv,2050,Mid-Atlantic grid
PA,electricity,wind,wind,2055,Mid-Atlantic grid
PA,electricity,solar,PV,2055,Mid-Atlantic grid
PA,electricity,solar,CSP,2055,Mid-Atlantic grid
PA,elect_td_bld,rooftop_pv,rooftop_pv,2055,Mid-Atlantic grid
PA,electricity,wind,wind,2060,Mid-Atlantic grid
PA,electricity,solar,PV,2060,Mid-Atlantic grid
PA,electricity,solar,CSP,2060,Mid-Atlantic grid
PA,elect_td_bld,rooftop_pv,rooftop_pv,2060,Mid-Atlantic grid
PA,electricity,wind,wind,2065,Mid-Atlantic grid
PA,electricity,solar,PV,2065,Mid-Atlantic grid
PA,electricity,solar,CSP,2065,Mid-Atlantic grid
PA,elect_td_bld,rooftop_pv,rooftop_pv,2065,Mid-Atlantic grid
PA,electricity,wind,wind,2070,Mid-Atlantic grid
PA,electricity,solar,PV,2070,Mid-Atlantic grid
PA,electricity,solar,CSP,2070,Mid-Atlantic grid
PA,elect_td_bld,rooftop_pv,rooftop_pv,2070,Mid-Atlantic grid
PA,electricity,wind,wind,2075,Mid-Atlantic grid
PA,electricity,solar,PV,2075,Mid-Atlantic grid
PA,electricity,solar,CSP,2075,Mid-Atlantic grid
PA,elect_td_bld,rooftop_pv,rooftop_pv,2075,Mid-Atlantic grid
PA,electricity,wind,wind,2080,Mid-Atlantic grid
PA,electricity,solar,PV,2080,Mid-Atlantic grid
PA,electricity,solar,CSP,2080,Mid-Atlantic grid
PA,elect_td_bld,rooftop_pv,rooftop_pv,2080,Mid-Atlantic grid
PA,electricity,wind,wind,2085,Mid-Atlantic grid
PA,electricity,solar,PV,2085,Mid-Atlantic grid
PA,electricity,solar,CSP,2085,Mid-Atlantic grid
PA,elect_td_bld,rooftop_pv,rooftop_pv,2085,Mid-Atlantic grid
PA,electricity,wind,wind,2090,Mid-Atlantic grid
PA,electricity,solar,PV,2090,Mid-Atlantic grid
PA,electricity,solar,CSP,2090,Mid-Atlantic grid
PA,elect_td_bld,rooftop_pv,rooftop_pv,2090,Mid-Atlantic grid
PA,electricity,wind,wind,2095,Mid-Atlantic grid
PA,electricity,solar,PV,2095,Mid-Atlantic grid
PA,electricity,solar,CSP,2095,Mid-Atlantic grid
PA,elect_td_bld,rooftop_pv,rooftop_pv,2095,Mid-Atlantic grid
PA,electricity,wind,wind,2100,Mid-Atlantic grid
PA,electricity,solar,PV,2100,Mid-Atlantic grid
PA,electricity,solar,CSP,2100,Mid-Atlantic grid
PA,elect_td_bld,rooftop_pv,rooftop_pv,2100,Mid-Atlantic grid
RI,electricity,wind,wind,1975,New England grid
RI,electricity,solar,PV,1975,New England grid
RI,electricity,solar,CSP,1975,New England grid
RI,elect_td_bld,rooftop_pv,rooftop_pv,1975,New England grid
RI,electricity,wind,wind,1990,New England grid
RI,electricity,solar,PV,1990,New England grid
RI,electricity,solar,CSP,1990,New England grid
RI,elect_td_bld,rooftop_pv,rooftop_pv,1990,New England grid
RI,electricity,wind,wind,2005,New England grid
RI,electricity,solar,PV,2005,New England grid
RI,electricity,solar,CSP,2005,New England grid
RI,elect_td_bld,rooftop_pv,rooftop_pv,2005,New England grid
RI,electricity,wind,wind,2010,New England grid
RI,electricity,solar,PV,2010,New England grid
RI,electricity,solar,CSP,2010,New England grid
RI,elect_td_bld,rooftop_pv,rooftop_pv,2010,New England grid
RI,electricity,wind,wind,2015,New England grid
RI,electricity,solar,PV,2015,New England grid
RI,electricity,solar,CSP,2015,New England grid
RI,elect_td_bld,rooftop_pv,rooftop_pv,2015,New England grid
RI,electricity,wind,wind,2020,New England grid
RI,electricity,solar,PV,2020,New England grid
RI,electricity,solar,CSP,2020,New England grid
RI,elect_td_bld,rooftop_pv,rooftop_pv,2020,New England grid
RI,electricity,wind,wind,2025,New England grid
RI,electricity,solar,PV,2025,New England grid
RI,electricity,solar,CSP,2025,New England grid
RI,elect_td_bld,rooftop_pv,rooftop_pv,2025,New England grid
RI,electricity,wind,wind,2030,New England grid
RI,electricity,solar,PV,2030,New England grid
RI,electricity,solar,CSP,2030,New England grid
RI,elect_td_bld,rooftop_pv,rooftop_pv,2030,New England grid
RI,electricity,wind,wind,2035,New England grid
RI,electricity,solar,PV,2035,New England grid
RI,electricity,solar,CSP,2035,New England grid
RI,elect_td_bld,rooftop_pv,rooftop_pv,2035,New England grid
RI,electricity,wind,wind,2040,New England grid
RI,electricity,solar,PV,2040,New England grid
RI,electricity,solar,CSP,2040,New England grid
RI,elect_td_bld,rooftop_pv,rooftop_pv,2040,New England grid
RI,electricity,wind,wind,2045,New England grid
RI,electricity,solar,PV,2045,New England grid
RI,electricity,solar,CSP,2045,New England grid
RI,elect_td_bld,rooftop_pv,rooftop_pv,2045,New England grid
RI,electricity,wind,wind,2050,New England grid
RI,electricity,solar,PV,2050,New England grid
RI,electricity,solar,CSP,2050,New England grid
RI,elect_td_bld,rooftop_pv,rooftop_pv,2050,New England grid
RI,electricity,wind,wind,2055,New England grid
RI,electricity,solar,PV,2055,New England grid
RI,electricity,solar,CSP,2055,New England grid
RI,elect_td_bld,rooftop_pv,rooftop_pv,2055,New England grid
RI,electricity,wind,wind,2060,New England grid
RI,electricity,solar,PV,2060,New England grid
RI,electricity,solar,CSP,2060,New England grid
RI,elect_td_bld,rooftop_pv,rooftop_pv,2060,New England grid
RI,electricity,wind,wind,2065,New England grid
RI,electricity,solar,PV,2065,New England grid
RI,electricity,solar,CSP,2065,New England grid
RI,elect_td_bld,rooftop_pv,rooftop_pv,2065,New England grid
RI,electricity,wind,wind,2070,New England grid
RI,electricity,solar,PV,2070,New England grid
RI,electricity,solar,CSP,2070,New England grid
RI,elect_td_bld,rooftop_pv,rooftop_pv,2070,New England grid
RI,electricity,wind,wind,2075,New England grid
RI,electricity,solar,PV,2075,New England grid
RI,electricity,solar,CSP,2075,New England grid
RI,elect_td_bld,rooftop_pv,rooftop_pv,2075,New England grid
RI,electricity,wind,wind,2080,New England grid
RI,electricity,solar,PV,2080,New England grid
RI,electricity,solar,CSP,2080,New England grid
RI,elect_td_bld,rooftop_pv,rooftop_pv,2080,New England grid
RI,electricity,wind,wind,2085,New England grid
RI,electricity,solar,PV,2085,New England grid
RI,electricity,solar,CSP,2085,New England grid
RI,elect_td_bld,rooftop_pv,rooftop_pv,2085,New England grid
RI,electricity,wind,wind,2090,New England grid
RI,electricity,solar,PV,2090,New England grid
RI,electricity,solar,CSP,2090,New England grid
RI,elect_td_bld,rooftop_pv,rooftop_pv,2090,New England grid
RI,electricity,wind,wind,2095,New England grid
RI,electricity,solar,PV,2095,New England grid
RI,electricity,solar,CSP,2095,New England grid
RI,elect_td_bld,rooftop_pv,rooftop_pv,2095,New England grid
RI,electricity,wind,wind,2100,New England grid
RI,electricity,solar,PV,2100,New England grid
RI,electricity,solar,CSP,2100,New England grid
RI,elect_td_bld,rooftop_pv,rooftop_pv,2100,New England grid
SC,electricity,wind,wind,1975,Southeast grid
SC,electricity,solar,PV,1975,Southeast grid
SC,electricity,solar,CSP,1975,Southeast grid
SC,elect_td_bld,rooftop_pv,rooftop_pv,1975,Southeast grid
SC,electricity,wind,wind,1990,Southeast grid
SC,electricity,solar,PV,1990,Southeast grid
SC,electricity,solar,CSP,1990,Southeast grid
SC,elect_td_bld,rooftop_pv,rooftop_pv,1990,Southeast grid
SC,electricity,wind,wind,2005,Southeast grid
SC,electricity,solar,PV,2005,Southeast grid
SC,electricity,solar,CSP,2005,Southeast grid
SC,elect_td_bld,rooftop_pv,rooftop_pv,2005,Southeast grid
SC,electricity,wind,wind,2010,Southeast grid
SC,electricity,solar,PV,2010,Southeast grid
SC,electricity,solar,CSP,2010,Southeast grid
SC,elect_td_bld,rooftop_pv,rooftop_pv,2010,Southeast grid
SC,electricity,wind,wind,2015,Southeast grid
SC,electricity,solar,PV,2015,Southeast grid
SC,electricity,solar,CSP,2015,Southeast grid
SC,elect_td_bld,rooftop_pv,rooftop_pv,2015,Southeast grid
SC,electricity,wind,wind,2020,Southeast grid
SC,electricity,solar,PV,2020,Southeast grid
SC,electricity,solar,CSP,2020,Southeast grid
SC,elect_td_bld,rooftop_pv,rooftop_pv,2020,Southeast grid
SC,electricity,wind,wind,2025,Southeast grid
SC,electricity,solar,PV,2025,Southeast grid
SC,electricity,solar,CSP,2025,Southeast grid
SC,elect_td_bld,rooftop_pv,rooftop_pv,2025,Southeast grid
SC,electricity,wind,wind,2030,Southeast grid
SC,electricity,solar,PV,2030,Southeast grid
SC,electricity,solar,CSP,2030,Southeast grid
SC,elect_td_bld,rooftop_pv,rooftop_pv,2030,Southeast grid
SC,electricity,wind,wind,2035,Southeast grid
SC,electricity,solar,PV,2035,Southeast grid
SC,electricity,solar,CSP,2035,Southeast grid
SC,elect_td_bld,rooftop_pv,rooftop_pv,2035,Southeast grid
SC,electricity,wind,wind,2040,Southeast grid
SC,electricity,solar,PV,2040,Southeast grid
SC,electricity,solar,CSP,2040,Southeast grid
SC,elect_td_bld,rooftop_pv,rooftop_pv,2040,Southeast grid
SC,electricity,wind,wind,2045,Southeast grid
SC,electricity,solar,PV,2045,Southeast grid
SC,electricity,solar,CSP,2045,Southeast grid
SC,elect_td_bld,rooftop_pv,rooftop_pv,2045,Southeast grid
SC,electricity,wind,wind,2050,Southeast grid
SC,electricity,solar,PV,2050,Southeast grid
SC,electricity,solar,CSP,2050,Southeast grid
SC,elect_td_bld,rooftop_pv,rooftop_pv,2050,Southeast grid
SC,electricity,wind,wind,2055,Southeast grid
SC,electricity,solar,PV,2055,Southeast grid
SC,electricity,solar,CSP,2055,Southeast grid
SC,elect_td_bld,rooftop_pv,rooftop_pv,2055,Southeast grid
SC,electricity,wind,wind,2060,Southeast grid
SC,electricity,solar,PV,2060,Southeast grid
SC,electricity,solar,CSP,2060,Southeast grid
SC,elect_td_bld,rooftop_pv,rooftop_pv,2060,Southeast grid
SC,electricity,wind,wind,2065,Southeast grid
SC,electricity,solar,PV,2065,Southeast grid
SC,electricity,solar,CSP,2065,Southeast grid
SC,elect_td_bld,rooftop_pv,rooftop_pv,2065,Southeast grid
SC,electricity,wind,wind,2070,Southeast grid
SC,electricity,solar,PV,2070,Southeast grid
SC,electricity,solar,CSP,2070,Southeast grid
SC,elect_td_bld,rooftop_pv,rooftop_pv,2070,Southeast grid
SC,electricity,wind,wind,2075,Southeast grid
SC,electricity,solar,PV,2075,Southeast grid
SC,electricity,solar,CSP,2075,Southeast grid
SC,elect_td_bld,rooftop_pv,rooftop_pv,2075,Southeast grid
SC,electricity,wind,wind,2080,Southeast grid
SC,electricity,solar,PV,2080,Southeast grid
SC,electricity,solar,CSP,2080,Southeast grid
SC,elect_td_bld,rooftop_pv,rooftop_pv,2080,Southeast grid
SC,electricity,wind,wind,2085,Southeast grid
SC,electricity,solar,PV,2085,Southeast grid
SC,electricity,solar,CSP,2085,Southeast grid
SC,elect_td_bld,rooftop_pv,rooftop_pv,2085,Southeast grid
SC,electricity,wind,wind,2090,Southeast grid
SC,electricity,solar,PV,2090,Southeast grid
SC,electricity,solar,CSP,2090,Southeast grid
SC,elect_td_bld,rooftop_pv,rooftop_pv,2090,Southeast grid
SC,electricity,wind,wind,2095,Southeast grid
SC,electricity,solar,PV,2095,Southeast grid
SC,electricity,solar,CSP,2095,Southeast grid
SC,elect_td_bld,rooftop_pv,rooftop_pv,2095,Southeast grid
SC,electricity,wind,wind,2100,Southeast grid
SC,electricity,solar,PV,2100,Southeast grid
SC,electricity,solar,CSP,2100,Southeast grid
SC,elect_td_bld,rooftop_pv,rooftop_pv,2100,Southeast grid
SD,electricity,wind,wind,1975,Central Northwest grid
SD,electricity,solar,PV,1975,Central Northwest grid
SD,electricity,solar,CSP,1975,Central Northwest grid
SD,elect_td_bld,rooftop_pv,rooftop_pv,1975,Central Northwest grid
SD,electricity,wind,wind,1990,Central Northwest grid
SD,electricity,solar,PV,1990,Central Northwest grid
SD,electricity,solar,CSP,1990,Central Northwest grid
SD,elect_td_bld,rooftop_pv,rooftop_pv,1990,Central Northwest grid
SD,electricity,wind,wind,2005,Central Northwest grid
SD,electricity,solar,PV,2005,Central Northwest grid
SD,electricity,solar,CSP,2005,Central Northwest grid
SD,elect_td_bld,rooftop_pv,rooftop_pv,2005,Central Northwest grid
SD,electricity,wind,wind,2010,Central Northwest grid
SD,electricity,solar,PV,2010,Central Northwest grid
SD,electricity,solar,CSP,2010,Central Northwest grid
SD,elect_td_bld,rooftop_pv,rooftop_pv,2010,Central Northwest grid
SD,electricity,wind,wind,2015,Central Northwest grid
SD,electricity,solar,PV,2015,Central Northwest grid
SD,electricity,solar,CSP,2015,Central Northwest grid
SD,elect_td_bld,rooftop_pv,rooftop_pv,2015,Central Northwest grid
SD,electricity,wind,wind,2020,Central Northwest grid
SD,electricity,solar,PV,2020,Central Northwest grid
SD,electricity,solar,CSP,2020,Central Northwest grid
SD,elect_td_bld,rooftop_pv,rooftop_pv,2020,Central Northwest grid
SD,electricity,wind,wind,2025,Central Northwest grid
SD,electricity,solar,PV,2025,Central Northwest grid
SD,electricity,solar,CSP,2025,Central Northwest grid
SD,elect_td_bld,rooftop_pv,rooftop_pv,2025,Central Northwest grid
SD,electricity,wind,wind,2030,Central Northwest grid
SD,electricity,solar,PV,2030,Central Northwest grid
SD,electricity,solar,CSP,2030,Central Northwest grid
SD,elect_td_bld,rooftop_pv,rooftop_pv,2030,Central Northwest grid
SD,electricity,wind,wind,2035,Central Northwest grid
SD,electricity,solar,PV,2035,Central Northwest grid
SD,electricity,solar,CSP,2035,Central Northwest grid
SD,elect_td_bld,rooftop_pv,rooftop_pv,2035,Central Northwest grid
SD,electricity,wind,wind,2040,Central Northwest grid
SD,electricity,solar,PV,2040,Central Northwest grid
SD,electricity,solar,CSP,2040,Central Northwest grid
SD,elect_td_bld,rooftop_pv,rooftop_pv,2040,Central Northwest grid
SD,electricity,wind,wind,2045,Central Northwest grid
SD,electricity,solar,PV,2045,Central Northwest grid
SD,electricity,solar,CSP,2045,Central Northwest grid
SD,elect_td_bld,rooftop_pv,rooftop_pv,2045,Central Northwest grid
SD,electricity,wind,wind,2050,Central Northwest grid
SD,electricity,solar,PV,2050,Central Northwest grid
SD,electricity,solar,CSP,2050,Central Northwest grid
SD,elect_td_bld,rooftop_pv,rooftop_pv,2050,Central Northwest grid
SD,electricity,wind,wind,2055,Central Northwest grid
SD,electricity,solar,PV,2055,Central Northwest grid
SD,electricity,solar,CSP,2055,Central Northwest grid
SD,elect_td_bld,rooftop_pv,rooftop_pv,2055,Central Northwest grid
SD,electricity,wind,wind,2060,Central Northwest grid
SD,electricity,solar,PV,2060,Central Northwest grid
SD,electricity,solar,CSP,2060,Central Northwest grid
SD,elect_td_bld,rooftop_pv,rooftop_pv,2060,Central Northwest grid
SD,electricity,wind,wind,2065,Central Northwest grid
SD,electricity,solar,PV,2065,Central Northwest grid
SD,electricity,solar,CSP,2065,Central Northwest grid
SD,elect_td_bld,rooftop_pv,rooftop_pv,2065,Central Northwest grid
SD,electricity,wind,wind,2070,Central Northwest grid
SD,electricity,solar,PV,2070,Central Northwest grid
SD,electricity,solar,CSP,2070,Central Northwest grid
SD,elect_td_bld,rooftop_pv,rooftop_pv,2070,Central Northwest grid
SD,electricity,wind,wind,2075,Central Northwest grid
SD,electricity,solar,PV,2075,Central Northwest grid
SD,electricity,solar,CSP,2075,Central Northwest grid
SD,elect_td_bld,rooftop_pv,rooftop_pv,2075,Central Northwest grid
SD,electricity,wind,wind,2080,Central Northwest grid
SD,electricity,solar,PV,2080,Central Northwest grid
SD,electricity,solar,CSP,2080,Central Northwest grid
SD,elect_td_bld,rooftop_pv,rooftop_pv,2080,Central Northwest grid
SD,electricity,wind,wind,2085,Central Northwest grid
SD,electricity,solar,PV,2085,Central Northwest grid
SD,electricity,solar,CSP,2085,Central Northwest grid
SD,elect_td_bld,rooftop_pv,rooftop_pv,2085,Central Northwest grid
SD,electricity,wind,wind,2090,Central Northwest grid
SD,electricity,solar,PV,2090,Central Northwest grid
SD,electricity,solar,CSP,2090,Central Northwest grid
SD,elect_td_bld,rooftop_pv,rooftop_pv,2090,Central Northwest grid
SD,electricity,wind,wind,2095,Central Northwest grid
SD,electricity,solar,PV,2095,Central Northwest grid
SD,electricity,solar,CSP,2095,Central Northwest grid
SD,elect_td_bld,rooftop_pv,rooftop_pv,2095,Central Northwest grid
SD,electricity,wind,wind,2100,Central Northwest grid
SD,electricity,solar,PV,2100,Central Northwest grid
SD,electricity,solar,CSP,2100,Central Northwest grid
SD,elect_td_bld,rooftop_pv,rooftop_pv,2100,Central Northwest grid
TN,electricity,wind,wind,1975,Southeast grid
TN,electricity,solar,PV,1975,Southeast grid
TN,electricity,solar,CSP,1975,Southeast grid
TN,elect_td_bld,rooftop_pv,rooftop_pv,1975,Southeast grid
TN,electricity,wind,wind,1990,Southeast grid
TN,electricity,solar,PV,1990,Southeast grid
TN,electricity,solar,CSP,1990,Southeast grid
TN,elect_td_bld,rooftop_pv,rooftop_pv,1990,Southeast grid
TN,electricity,wind,wind,2005,Southeast grid
TN,electricity,solar,PV,2005,Southeast grid
TN,electricity,solar,CSP,2005,Southeast grid
TN,elect_td_bld,rooftop_pv,rooftop_pv,2005,Southeast grid
TN,electricity,wind,wind,2010,Southeast grid
TN,electricity,solar,PV,2010,Southeast grid
TN,electricity,solar,CSP,2010,Southeast grid
TN,elect_td_bld,rooftop_pv,rooftop_pv,2010,Southeast grid
TN,electricity,wind,wind,2015,Southeast grid
TN,electricity,solar,PV,2015,Southeast grid
TN,electricity,solar,CSP,2015,Southeast grid
TN,elect_td_bld,rooftop_pv,rooftop_pv,2015,Southeast grid
TN,electricity,wind,wind,2020,Southeast grid
TN,electricity,solar,PV,2020,Southeast grid
TN,electricity,solar,CSP,2020,Southeast grid
TN,elect_td_bld,rooftop_pv,rooftop_pv,2020,Southeast grid
TN,electricity,wind,wind,2025,Southeast grid
TN,electricity,solar,PV,2025,Southeast grid
TN,electricity,solar,CSP,2025,Southeast grid
TN,elect_td_bld,rooftop_pv,rooftop_pv,2025,Southeast grid
TN,electricity,wind,wind,2030,Southeast grid
TN,electricity,solar,PV,2030,Southeast grid
TN,electricity,solar,CSP,2030,Southeast grid
TN,elect_td_bld,rooftop_pv,rooftop_pv,2030,Southeast grid
TN,electricity,wind,wind,2035,Southeast grid
TN,electricity,solar,PV,2035,Southeast grid
TN,electricity,solar,CSP,2035,Southeast grid
TN,elect_td_bld,rooftop_pv,rooftop_pv,2035,Southeast grid
TN,electricity,wind,wind,2040,Southeast grid
TN,electricity,solar,PV,2040,Southeast grid
TN,electricity,solar,CSP,2040,Southeast grid
TN,elect_td_bld,rooftop_pv,rooftop_pv,2040,Southeast grid
TN,electricity,wind,wind,2045,Southeast grid
TN,electricity,solar,PV,2045,Southeast grid
TN,electricity,solar,CSP,2045,Southeast grid
TN,elect_td_bld,rooftop_pv,rooftop_pv,2045,Southeast grid
TN,electricity,wind,wind,2050,Southeast grid
TN,electricity,solar,PV,2050,Southeast grid
TN,electricity,solar,CSP,2050,Southeast grid
TN,elect_td_bld,rooftop_pv,rooftop_pv,2050,Southeast grid
TN,electricity,wind,wind,2055,Southeast grid
TN,electricity,solar,PV,2055,Southeast grid
TN,electricity,solar,CSP,2055,Southeast grid
TN,elect_td_bld,rooftop_pv,rooftop_pv,2055,Southeast grid
TN,electricity,wind,wind,2060,Southeast grid
TN,electricity,solar,PV,2060,Southeast grid
TN,electricity,solar,CSP,2060,Southeast grid
TN,elect_td_bld,rooftop_pv,rooftop_pv,2060,Southeast grid
TN,electricity,wind,wind,2065,Southeast grid
TN,electricity,solar,PV,2065,Southeast grid
TN,electricity,solar,CSP,2065,Southeast grid
TN,elect_td_bld,rooftop_pv,rooftop_pv,2065,Southeast grid
TN,electricity,wind,wind,2070,Southeast grid
TN,electricity,solar,PV,2070,Southeast grid
TN,electricity,solar,CSP,2070,Southeast grid
TN,elect_td_bld,rooftop_pv,rooftop_pv,2070,Southeast grid
TN,electricity,wind,wind,2075,Southeast grid
TN,electricity,solar,PV,2075,Southeast grid
TN,electricity,solar,CSP,2075,Southeast grid
TN,elect_td_bld,rooftop_pv,rooftop_pv,2075,Southeast grid
TN,electricity,wind,wind,2080,Southeast grid
TN,electricity,solar,PV,2080,Southeast grid
TN,electricity,solar,CSP,2080,Southeast grid
TN,elect_td_bld,rooftop_pv,rooftop_pv,2080,Southeast grid
TN,electricity,wind,wind,2085,Southeast grid
TN,electricity,solar,PV,2085,Southeast grid
TN,electricity,solar,CSP,2085,Southeast grid
TN,elect_td_bld,rooftop_pv,rooftop_pv,2085,Southeast grid
TN,electricity,wind,wind,2090,Southeast grid
TN,electricity,solar,PV,2090,Southeast grid
TN,electricity,solar,CSP,2090,Southeast grid
TN,elect_td_bld,rooftop_pv,rooftop_pv,2090,Southeast grid
TN,electricity,wind,wind,2095,Southeast grid
TN,electricity,solar,PV,2095,Southeast grid
TN,electricity,solar,CSP,2095,Southeast grid
TN,elect_td_bld,rooftop_pv,rooftop_pv,2095,Southeast grid
TN,electricity,wind,wind,2100,Southeast grid
TN,electricity,solar,PV,2100,Southeast grid
TN,electricity,solar,CSP,2100,Southeast grid
TN,elect_td_bld,rooftop_pv,rooftop_pv,2100,Southeast grid
TX,electricity,wind,wind,1975,Texas grid
TX,electricity,solar,PV,1975,Texas grid
TX,electricity,solar,CSP,1975,Texas grid
TX,elect_td_bld,rooftop_pv,rooftop_pv,1975,Texas grid
TX,electricity,wind,wind,1990,Texas grid
TX,electricity,solar,PV,1990,Texas grid
TX,electricity,solar,CSP,1990,Texas grid
TX,elect_td_bld,rooftop_pv,rooftop_pv,1990,Texas grid
TX,electricity,wind,wind,2005,Texas grid
TX,electricity,solar,PV,2005,Texas grid
TX,electricity,solar,CSP,2005,Texas grid
TX,elect_td_bld,rooftop_pv,rooftop_pv,2005,Texas grid
TX,electricity,wind,wind,2010,Texas grid
TX,electricity,solar,PV,2010,Texas grid
TX,electricity,solar,CSP,2010,Texas grid
TX,elect_td_bld,rooftop_pv,rooftop_pv,2010,Texas grid
TX,electricity,wind,wind,2015,Texas grid
TX,electricity,solar,PV,2015,Texas grid
TX,electricity,solar,CSP,2015,Texas grid
TX,elect_td_bld,rooftop_pv,rooftop_pv,2015,Texas grid
TX,electricity,wind,wind,2020,Texas grid
TX,electricity,solar,PV,2020,Texas grid
TX,electricity,solar,CSP,2020,Texas grid
TX,elect_td_bld,rooftop_pv,rooftop_pv,2020,Texas grid
TX,electricity,wind,wind,2025,Texas grid
TX,electricity,solar,PV,2025,Texas grid
TX,electricity,solar,CSP,2025,Texas grid
TX,elect_td_bld,rooftop_pv,rooftop_pv,2025,Texas grid
TX,electricity,wind,wind,2030,Texas grid
TX,electricity,solar,PV,2030,Texas grid
TX,electricity,solar,CSP,2030,Texas grid
TX,elect_td_bld,rooftop_pv,rooftop_pv,2030,Texas grid
TX,electricity,wind,wind,2035,Texas grid
TX,electricity,solar,PV,2035,Texas grid
TX,electricity,solar,CSP,2035,Texas grid
TX,elect_td_bld,rooftop_pv,rooftop_pv,2035,Texas grid
TX,electricity,wind,wind,2040,Texas grid
TX,electricity,solar,PV,2040,Texas grid
