region,supplysector,subsector,technology,year,minicam.energy.input,coefficient,market.name
TX,elect_td_bld,elect_td_bld,elect_td_bld,2070,electricity domestic supply,1.061123,Texas grid
TX,elect_td_ind,elect_td_ind,elect_td_ind,2070,electricity domestic supply,1.061123,Texas grid
TX,elect_td_trn,elect_td_trn,elect_td_trn,2070,electricity domestic supply,1.061123,Texas grid
TX,elect_td_bld,elect_td_bld,elect_td_bld,2075,electricity domestic supply,1.0605925,Texas grid
TX,elect_td_ind,elect_td_ind,elect_td_ind,2075,electricity domestic supply,1.0605925,Texas grid
TX,elect_td_trn,elect_td_trn,elect_td_trn,2075,electricity domestic supply,1.0605925,Texas grid
TX,elect_td_bld,elect_td_bld,elect_td_bld,2080,electricity domestic supply,1.0600623,Texas grid
TX,elect_td_ind,elect_td_ind,elect_td_ind,2080,electricity domestic supply,1.0600623,Texas grid
TX,elect_td_trn,elect_td_trn,elect_td_trn,2080,electricity domestic supply,1.0600623,Texas grid
TX,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity domestic supply,1.0595324,Texas grid
TX,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity domestic supply,1.0595324,Texas grid
TX,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity domestic supply,1.0595324,Texas grid
TX,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity domestic supply,1.0590028,Texas grid
TX,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity domestic supply,1.0590028,Texas grid
TX,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity domestic supply,1.0590028,Texas grid
TX,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity domestic supply,1.0584734,Texas grid
TX,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity domestic supply,1.0584734,Texas grid
TX,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity domestic supply,1.0584734,Texas grid
TX,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity domestic supply,1.0579442,Texas grid
TX,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity domestic supply,1.0579442,Texas grid
TX,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity domestic supply,1.0579442,Texas grid
UT,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity domestic supply,1.1015157,Northwest grid
UT,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity domestic supply,1.1015157,Northwest grid
UT,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity domestic supply,1.1015157,Northwest grid
UT,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity domestic supply,1.1094585,Northwest grid
UT,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity domestic supply,1.1094585,Northwest grid
UT,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity domestic supply,1.1094585,Northwest grid
UT,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity domestic supply,1.071086,Northwest grid
UT,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity domestic supply,1.071086,Northwest grid
UT,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity domestic supply,1.071086,Northwest grid
UT,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity domestic supply,1.0675092,Northwest grid
UT,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity domestic supply,1.0675092,Northwest grid
UT,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity domestic supply,1.0675092,Northwest grid
UT,elect_td_bld,elect_td_bld,elect_td_bld,2015,electricity domestic supply,1.0669755,Northwest grid
UT,elect_td_ind,elect_td_ind,elect_td_ind,2015,electricity domestic supply,1.0669755,Northwest grid
UT,elect_td_trn,elect_td_trn,elect_td_trn,2015,electricity domestic supply,1.0669755,Northwest grid
UT,elect_td_bld,elect_td_bld,elect_td_bld,2020,electricity domestic supply,1.0664422,Northwest grid
UT,elect_td_ind,elect_td_ind,elect_td_ind,2020,electricity domestic supply,1.0664422,Northwest grid
UT,elect_td_trn,elect_td_trn,elect_td_trn,2020,electricity domestic supply,1.0664422,Northwest grid
UT,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity domestic supply,1.065909,Northwest grid
UT,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity domestic supply,1.065909,Northwest grid
UT,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity domestic supply,1.065909,Northwest grid
UT,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity domestic supply,1.0653762,Northwest grid
UT,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity domestic supply,1.0653762,Northwest grid
UT,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity domestic supply,1.0653762,Northwest grid
UT,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity domestic supply,1.0648436,Northwest grid
UT,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity domestic supply,1.0648436,Northwest grid
UT,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity domestic supply,1.0648436,Northwest grid
UT,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity domestic supply,1.0643113,Northwest grid
UT,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity domestic supply,1.0643113,Northwest grid
UT,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity domestic supply,1.0643113,Northwest grid
UT,elect_td_bld,elect_td_bld,elect_td_bld,2045,electricity domestic supply,1.0637792,Northwest grid
UT,elect_td_ind,elect_td_ind,elect_td_ind,2045,electricity domestic supply,1.0637792,Northwest grid
UT,elect_td_trn,elect_td_trn,elect_td_trn,2045,electricity domestic supply,1.0637792,Northwest grid
UT,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity domestic supply,1.0632475,Northwest grid
UT,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity domestic supply,1.0632475,Northwest grid
UT,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity domestic supply,1.0632475,Northwest grid
UT,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity domestic supply,1.0627159,Northwest grid
UT,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity domestic supply,1.0627159,Northwest grid
UT,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity domestic supply,1.0627159,Northwest grid
UT,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity domestic supply,1.0621847,Northwest grid
UT,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity domestic supply,1.0621847,Northwest grid
UT,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity domestic supply,1.0621847,Northwest grid
UT,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity domestic supply,1.0616537,Northwest grid
UT,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity domestic supply,1.0616537,Northwest grid
UT,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity domestic supply,1.0616537,Northwest grid
UT,elect_td_bld,elect_td_bld,elect_td_bld,2070,electricity domestic supply,1.061123,Northwest grid
UT,elect_td_ind,elect_td_ind,elect_td_ind,2070,electricity domestic supply,1.061123,Northwest grid
UT,elect_td_trn,elect_td_trn,elect_td_trn,2070,electricity domestic supply,1.061123,Northwest grid
UT,elect_td_bld,elect_td_bld,elect_td_bld,2075,electricity domestic supply,1.0605925,Northwest grid
UT,elect_td_ind,elect_td_ind,elect_td_ind,2075,electricity domestic supply,1.0605925,Northwest grid
UT,elect_td_trn,elect_td_trn,elect_td_trn,2075,electricity domestic supply,1.0605925,Northwest grid
UT,elect_td_bld,elect_td_bld,elect_td_bld,2080,electricity domestic supply,1.0600623,Northwest grid
UT,elect_td_ind,elect_td_ind,elect_td_ind,2080,electricity domestic supply,1.0600623,Northwest grid
UT,elect_td_trn,elect_td_trn,elect_td_trn,2080,electricity domestic supply,1.0600623,Northwest grid
UT,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity domestic supply,1.0595324,Northwest grid
UT,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity domestic supply,1.0595324,Northwest grid
UT,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity domestic supply,1.0595324,Northwest grid
UT,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity domestic supply,1.0590028,Northwest grid
UT,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity domestic supply,1.0590028,Northwest grid
UT,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity domestic supply,1.0590028,Northwest grid
UT,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity domestic supply,1.0584734,Northwest grid
UT,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity domestic supply,1.0584734,Northwest grid
UT,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity domestic supply,1.0584734,Northwest grid
UT,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity domestic supply,1.0579442,Northwest grid
UT,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity domestic supply,1.0579442,Northwest grid
UT,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity domestic supply,1.0579442,Northwest grid
VA,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity domestic supply,1.1015157,Southeast grid
VA,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity domestic supply,1.1015157,Southeast grid
VA,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity domestic supply,1.1015157,Southeast grid
VA,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity domestic supply,1.1094585,Southeast grid
VA,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity domestic supply,1.1094585,Southeast grid
VA,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity domestic supply,1.1094585,Southeast grid
VA,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity domestic supply,1.071086,Southeast grid
VA,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity domestic supply,1.071086,Southeast grid
VA,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity domestic supply,1.071086,Southeast grid
VA,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity domestic supply,1.0675092,Southeast grid
VA,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity domestic supply,1.0675092,Southeast grid
VA,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity domestic supply,1.0675092,Southeast grid
VA,elect_td_bld,elect_td_bld,elect_td_bld,2015,electricity domestic supply,1.0669755,Southeast grid
VA,elect_td_ind,elect_td_ind,elect_td_ind,2015,electricity domestic supply,1.0669755,Southeast grid
VA,elect_td_trn,elect_td_trn,elect_td_trn,2015,electricity domestic supply,1.0669755,Southeast grid
VA,elect_td_bld,elect_td_bld,elect_td_bld,2020,electricity domestic supply,1.0664422,Southeast grid
VA,elect_td_ind,elect_td_ind,elect_td_ind,2020,electricity domestic supply,1.0664422,Southeast grid
VA,elect_td_trn,elect_td_trn,elect_td_trn,2020,electricity domestic supply,1.0664422,Southeast grid
VA,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity domestic supply,1.065909,Southeast grid
VA,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity domestic supply,1.065909,Southeast grid
VA,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity domestic supply,1.065909,Southeast grid
VA,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity domestic supply,1.0653762,Southeast grid
VA,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity domestic supply,1.0653762,Southeast grid
VA,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity domestic supply,1.0653762,Southeast grid
VA,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity domestic supply,1.0648436,Southeast grid
VA,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity domestic supply,1.0648436,Southeast grid
VA,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity domestic supply,1.0648436,Southeast grid
VA,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity domestic supply,1.0643113,Southeast grid
VA,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity domestic supply,1.0643113,Southeast grid
VA,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity domestic supply,1.0643113,Southeast grid
VA,elect_td_bld,elect_td_bld,elect_td_bld,2045,electricity domestic supply,1.0637792,Southeast grid
VA,elect_td_ind,elect_td_ind,elect_td_ind,2045,electricity domestic supply,1.0637792,Southeast grid
VA,elect_td_trn,elect_td_trn,elect_td_trn,2045,electricity domestic supply,1.0637792,Southeast grid
VA,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity domestic supply,1.0632475,Southeast grid
VA,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity domestic supply,1.0632475,Southeast grid
VA,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity domestic supply,1.0632475,Southeast grid
VA,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity domestic supply,1.0627159,Southeast grid
VA,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity domestic supply,1.0627159,Southeast grid
VA,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity domestic supply,1.0627159,Southeast grid
VA,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity domestic supply,1.0621847,Southeast grid
VA,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity domestic supply,1.0621847,Southeast grid
VA,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity domestic supply,1.0621847,Southeast grid
VA,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity domestic supply,1.0616537,Southeast grid
VA,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity domestic supply,1.0616537,Southeast grid
VA,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity domestic supply,1.0616537,Southeast grid
VA,elect_td_bld,elect_td_bld,elect_td_bld,2070,electricity domestic supply,1.061123,Southeast grid
VA,elect_td_ind,elect_td_ind,elect_td_ind,2070,electricity domestic supply,1.061123,Southeast grid
VA,elect_td_trn,elect_td_trn,elect_td_trn,2070,electricity domestic supply,1.061123,Southeast grid
VA,elect_td_bld,elect_td_bld,elect_td_bld,2075,electricity domestic supply,1.0605925,Southeast grid
VA,elect_td_ind,elect_td_ind,elect_td_ind,2075,electricity domestic supply,1.0605925,Southeast grid
VA,elect_td_trn,elect_td_trn,elect_td_trn,2075,electricity domestic supply,1.0605925,Southeast grid
VA,elect_td_bld,elect_td_bld,elect_td_bld,2080,electricity domestic supply,1.0600623,Southeast grid
VA,elect_td_ind,elect_td_ind,elect_td_ind,2080,electricity domestic supply,1.0600623,Southeast grid
VA,elect_td_trn,elect_td_trn,elect_td_trn,2080,electricity domestic supply,1.0600623,Southeast grid
VA,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity domestic supply,1.0595324,Southeast grid
VA,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity domestic supply,1.0595324,Southeast grid
VA,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity domestic supply,1.0595324,Southeast grid
VA,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity domestic supply,1.0590028,Southeast grid
VA,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity domestic supply,1.0590028,Southeast grid
VA,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity domestic supply,1.0590028,Southeast grid
VA,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity domestic supply,1.0584734,Southeast grid
VA,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity domestic supply,1.0584734,Southeast grid
VA,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity domestic supply,1.0584734,Southeast grid
VA,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity domestic supply,1.0579442,Southeast grid
VA,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity domestic supply,1.0579442,Southeast grid
VA,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity domestic supply,1.0579442,Southeast grid
VT,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity domestic supply,1.1015157,New England grid
VT,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity domestic supply,1.1015157,New England grid
VT,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity domestic supply,1.1015157,New England grid
VT,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity domestic supply,1.1094585,New England grid
VT,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity domestic supply,1.1094585,New England grid
VT,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity domestic supply,1.1094585,New England grid
VT,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity domestic supply,1.071086,New England grid
VT,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity domestic supply,1.071086,New England grid
VT,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity domestic supply,1.071086,New England grid
VT,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity domestic supply,1.0675092,New England grid
VT,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity domestic supply,1.0675092,New England grid
VT,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity domestic supply,1.0675092,New England grid
VT,elect_td_bld,elect_td_bld,elect_td_bld,2015,electricity domestic supply,1.0669755,New England grid
VT,elect_td_ind,elect_td_ind,elect_td_ind,2015,electricity domestic supply,1.0669755,New England grid
VT,elect_td_trn,elect_td_trn,elect_td_trn,2015,electricity domestic supply,1.0669755,New England grid
VT,elect_td_bld,elect_td_bld,elect_td_bld,2020,electricity domestic supply,1.0664422,New England grid
VT,elect_td_ind,elect_td_ind,elect_td_ind,2020,electricity domestic supply,1.0664422,New England grid
VT,elect_td_trn,elect_td_trn,elect_td_trn,2020,electricity domestic supply,1.0664422,New England grid
VT,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity domestic supply,1.065909,New England grid
VT,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity domestic supply,1.065909,New England grid
VT,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity domestic supply,1.065909,New England grid
VT,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity domestic supply,1.0653762,New England grid
VT,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity domestic supply,1.0653762,New England grid
VT,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity domestic supply,1.0653762,New England grid
VT,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity domestic supply,1.0648436,New England grid
VT,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity domestic supply,1.0648436,New England grid
VT,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity domestic supply,1.0648436,New England grid
VT,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity domestic supply,1.0643113,New England grid
VT,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity domestic supply,1.0643113,New England grid
VT,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity domestic supply,1.0643113,New England grid
VT,elect_td_bld,elect_td_bld,elect_td_bld,2045,electricity domestic supply,1.0637792,New England grid
VT,elect_td_ind,elect_td_ind,elect_td_ind,2045,electricity domestic supply,1.0637792,New England grid
VT,elect_td_trn,elect_td_trn,elect_td_trn,2045,electricity domestic supply,1.0637792,New England grid
VT,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity domestic supply,1.0632475,New England grid
VT,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity domestic supply,1.0632475,New England grid
VT,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity domestic supply,1.0632475,New England grid
VT,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity domestic supply,1.0627159,New England grid
VT,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity domestic supply,1.0627159,New England grid
VT,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity domestic supply,1.0627159,New England grid
VT,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity domestic supply,1.0621847,New England grid
VT,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity domestic supply,1.0621847,New England grid
VT,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity domestic supply,1.0621847,New England grid
VT,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity domestic supply,1.0616537,New England grid
VT,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity domestic supply,1.0616537,New England grid
VT,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity domestic supply,1.0616537,New England grid
VT,elect_td_bld,elect_td_bld,elect_td_bld,2070,electricity domestic supply,1.061123,New England grid
VT,elect_td_ind,elect_td_ind,elect_td_ind,2070,electricity domestic supply,1.061123,New England grid
VT,elect_td_trn,elect_td_trn,elect_td_trn,2070,electricity domestic supply,1.061123,New England grid
VT,elect_td_bld,elect_td_bld,elect_td_bld,2075,electricity domestic supply,1.0605925,New England grid
VT,elect_td_ind,elect_td_ind,elect_td_ind,2075,electricity domestic supply,1.0605925,New England grid
VT,elect_td_trn,elect_td_trn,elect_td_trn,2075,electricity domestic supply,1.0605925,New England grid
VT,elect_td_bld,elect_td_bld,elect_td_bld,2080,electricity domestic supply,1.0600623,New England grid
VT,elect_td_ind,elect_td_ind,elect_td_ind,2080,electricity domestic supply,1.0600623,New England grid
VT,elect_td_trn,elect_td_trn,elect_td_trn,2080,electricity domestic supply,1.0600623,New England grid
VT,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity domestic supply,1.0595324,New England grid
VT,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity domestic supply,1.0595324,New England grid
VT,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity domestic supply,1.0595324,New England grid
VT,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity domestic supply,1.0590028,New England grid
VT,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity domestic supply,1.0590028,New England grid
VT,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity domestic supply,1.0590028,New England grid
VT,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity domestic supply,1.0584734,New England grid
VT,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity domestic supply,1.0584734,New England grid
VT,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity domestic supply,1.0584734,New England grid
VT,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity domestic supply,1.0579442,New England grid
VT,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity domestic supply,1.0579442,New England grid
VT,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity domestic supply,1.0579442,New England grid
WA,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity domestic supply,1.1015157,Northwest grid
WA,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity domestic supply,1.1015157,Northwest grid
WA,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity domestic supply,1.1015157,Northwest grid
WA,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity domestic supply,1.1094585,Northwest grid
WA,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity domestic supply,1.1094585,Northwest grid
WA,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity domestic supply,1.1094585,Northwest grid
WA,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity domestic supply,1.071086,Northwest grid
WA,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity domestic supply,1.071086,Northwest grid
WA,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity domestic supply,1.071086,Northwest grid
WA,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity domestic supply,1.0675092,Northwest grid
WA,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity domestic supply,1.0675092,Northwest grid
WA,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity domestic supply,1.0675092,Northwest grid
WA,elect_td_bld,elect_td_bld,elect_td_bld,2015,electricity domestic supply,1.0669755,Northwest grid
WA,elect_td_ind,elect_td_ind,elect_td_ind,2015,electricity domestic supply,1.0669755,Northwest grid
WA,elect_td_trn,elect_td_trn,elect_td_trn,2015,electricity domestic supply,1.0669755,Northwest grid
WA,elect_td_bld,elect_td_bld,elect_td_bld,2020,electricity domestic supply,1.0664422,Northwest grid
WA,elect_td_ind,elect_td_ind,elect_td_ind,2020,electricity domestic supply,1.0664422,Northwest grid
WA,elect_td_trn,elect_td_trn,elect_td_trn,2020,electricity domestic supply,1.0664422,Northwest grid
WA,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity domestic supply,1.065909,Northwest grid
WA,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity domestic supply,1.065909,Northwest grid
WA,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity domestic supply,1.065909,Northwest grid
WA,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity domestic supply,1.0653762,Northwest grid
WA,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity domestic supply,1.0653762,Northwest grid
WA,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity domestic supply,1.0653762,Northwest grid
WA,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity domestic supply,1.0648436,Northwest grid
WA,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity domestic supply,1.0648436,Northwest grid
WA,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity domestic supply,1.0648436,Northwest grid
WA,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity domestic supply,1.0643113,Northwest grid
WA,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity domestic supply,1.0643113,Northwest grid
WA,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity domestic supply,1.0643113,Northwest grid
WA,elect_td_bld,elect_td_bld,elect_td_bld,2045,electricity domestic supply,1.0637792,Northwest grid
WA,elect_td_ind,elect_td_ind,elect_td_ind,2045,electricity domestic supply,1.0637792,Northwest grid
WA,elect_td_trn,elect_td_trn,elect_td_trn,2045,electricity domestic supply,1.0637792,Northwest grid
WA,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity domestic supply,1.0632475,Northwest grid
WA,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity domestic supply,1.0632475,Northwest grid
WA,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity domestic supply,1.0632475,Northwest grid
WA,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity domestic supply,1.0627159,Northwest grid
WA,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity domestic supply,1.0627159,Northwest grid
WA,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity domestic supply,1.0627159,Northwest grid
WA,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity domestic supply,1.0621847,Northwest grid
WA,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity domestic supply,1.0621847,Northwest grid
WA,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity domestic supply,1.0621847,Northwest grid
WA,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity domestic supply,1.0616537,Northwest grid
WA,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity domestic supply,1.0616537,Northwest grid
WA,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity domestic supply,1.0616537,Northwest grid
WA,elect_td_bld,elect_td_bld,elect_td_bld,2070,electricity domestic supply,1.061123,Northwest grid
WA,elect_td_ind,elect_td_ind,elect_td_ind,2070,electricity domestic supply,1.061123,Northwest grid
WA,elect_td_trn,elect_td_trn,elect_td_trn,2070,electricity domestic supply,1.061123,Northwest grid
WA,elect_td_bld,elect_td_bld,elect_td_bld,2075,electricity domestic supply,1.0605925,Northwest grid
WA,elect_td_ind,elect_td_ind,elect_td_ind,2075,electricity domestic supply,1.0605925,Northwest grid
WA,elect_td_trn,elect_td_trn,elect_td_trn,2075,electricity domestic supply,1.0605925,Northwest grid
WA,elect_td_bld,elect_td_bld,elect_td_bld,2080,electricity domestic supply,1.0600623,Northwest grid
WA,elect_td_ind,elect_td_ind,elect_td_ind,2080,electricity domestic supply,1.0600623,Northwest grid
