#INPUT_TABLE
#Variable ID
#StubTechCapFactor
#
region,supplysector,subsector,stub.technology,year,input.capital,capacity.factor.capital,input.OM.fixed,capacity.factor.OM
MT,electricity,wind,wind_storage,2025,capital,0.3,OM-fixed,0.3
MT,electricity,wind,wind_storage,2030,capital,0.3,OM-fixed,0.3
MT,electricity,wind,wind_storage,2035,capital,0.3,OM-fixed,0.3
MT,electricity,wind,wind_storage,2040,capital,0.3,OM-fixed,0.3
MT,electricity,wind,wind_storage,2045,capital,0.3,OM-fixed,0.3
MT,electricity,wind,wind_storage,2050,capital,0.3,OM-fixed,0.3
MT,electricity,wind,wind_storage,2055,capital,0.3,OM-fixed,0.3
MT,electricity,wind,wind_storage,2060,capital,0.3,OM-fixed,0.3
MT,electricity,wind,wind_storage,2065,capital,0.3,OM-fixed,0.3
MT,electricity,wind,wind_storage,2070,capital,0.3,OM-fixed,0.3
MT,electricity,wind,wind_storage,2075,capital,0.3,OM-fixed,0.3
MT,electricity,wind,wind_storage,2080,capital,0.3,OM-fixed,0.3
MT,electricity,wind,wind_storage,2085,capital,0.3,OM-fixed,0.3
MT,electricity,wind,wind_storage,2090,capital,0.3,OM-fixed,0.3
MT,electricity,wind,wind_storage,2095,capital,0.3,OM-fixed,0.3
MT,electricity,wind,wind_storage,2100,capital,0.3,OM-fixed,0.3
NC,electricity,wind,wind,1975,capital,0.28,OM-fixed,0.28
NC,electricity,wind,wind,1990,capital,0.28,OM-fixed,0.28
NC,electricity,wind,wind,2005,capital,0.28,OM-fixed,0.28
NC,electricity,wind,wind,2010,capital,0.28,OM-fixed,0.28
NC,electricity,wind,wind,2015,capital,0.28,OM-fixed,0.28
NC,electricity,wind,wind,2020,capital,0.28,OM-fixed,0.28
NC,electricity,wind,wind,2025,capital,0.28,OM-fixed,0.28
NC,electricity,wind,wind,2030,capital,0.28,OM-fixed,0.28
NC,electricity,wind,wind,2035,capital,0.28,OM-fixed,0.28
NC,electricity,wind,wind,2040,capital,0.28,OM-fixed,0.28
NC,electricity,wind,wind,2045,capital,0.28,OM-fixed,0.28
NC,electricity,wind,wind,2050,capital,0.28,OM-fixed,0.28
NC,electricity,wind,wind,2055,capital,0.28,OM-fixed,0.28
NC,electricity,wind,wind,2060,capital,0.28,OM-fixed,0.28
NC,electricity,wind,wind,2065,capital,0.28,OM-fixed,0.28
NC,electricity,wind,wind,2070,capital,0.28,OM-fixed,0.28
NC,electricity,wind,wind,2075,capital,0.28,OM-fixed,0.28
NC,electricity,wind,wind,2080,capital,0.28,OM-fixed,0.28
NC,electricity,wind,wind,2085,capital,0.28,OM-fixed,0.28
NC,electricity,wind,wind,2090,capital,0.28,OM-fixed,0.28
NC,electricity,wind,wind,2095,capital,0.28,OM-fixed,0.28
NC,electricity,wind,wind,2100,capital,0.28,OM-fixed,0.28
NC,electricity,wind,wind_storage,1975,capital,0.28,OM-fixed,0.28
NC,electricity,wind,wind_storage,1990,capital,0.28,OM-fixed,0.28
NC,electricity,wind,wind_storage,2005,capital,0.28,OM-fixed,0.28
NC,electricity,wind,wind_storage,2010,capital,0.28,OM-fixed,0.28
NC,electricity,wind,wind_storage,2015,capital,0.28,OM-fixed,0.28
NC,electricity,wind,wind_storage,2020,capital,0.28,OM-fixed,0.28
NC,electricity,wind,wind_storage,2025,capital,0.28,OM-fixed,0.28
NC,electricity,wind,wind_storage,2030,capital,0.28,OM-fixed,0.28
NC,electricity,wind,wind_storage,2035,capital,0.28,OM-fixed,0.28
NC,electricity,wind,wind_storage,2040,capital,0.28,OM-fixed,0.28
NC,electricity,wind,wind_storage,2045,capital,0.28,OM-fixed,0.28
NC,electricity,wind,wind_storage,2050,capital,0.28,OM-fixed,0.28
NC,electricity,wind,wind_storage,2055,capital,0.28,OM-fixed,0.28
NC,electricity,wind,wind_storage,2060,capital,0.28,OM-fixed,0.28
NC,electricity,wind,wind_storage,2065,capital,0.28,OM-fixed,0.28
NC,electricity,wind,wind_storage,2070,capital,0.28,OM-fixed,0.28
NC,electricity,wind,wind_storage,2075,capital,0.28,OM-fixed,0.28
NC,electricity,wind,wind_storage,2080,capital,0.28,OM-fixed,0.28
NC,electricity,wind,wind_storage,2085,capital,0.28,OM-fixed,0.28
NC,electricity,wind,wind_storage,2090,capital,0.28,OM-fixed,0.28
NC,electricity,wind,wind_storage,2095,capital,0.28,OM-fixed,0.28
NC,electricity,wind,wind_storage,2100,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind,1975,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind,1990,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind,2005,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind,2010,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind,2015,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind,2020,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind,2025,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind,2030,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind,2035,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind,2040,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind,2045,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind,2050,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind,2055,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind,2060,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind,2065,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind,2070,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind,2075,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind,2080,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind,2085,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind,2090,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind,2095,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind,2100,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind_storage,1975,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind_storage,1990,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind_storage,2005,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind_storage,2010,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind_storage,2015,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind_storage,2020,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind_storage,2025,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind_storage,2030,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind_storage,2035,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind_storage,2040,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind_storage,2045,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind_storage,2050,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind_storage,2055,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind_storage,2060,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind_storage,2065,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind_storage,2070,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind_storage,2075,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind_storage,2080,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind_storage,2085,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind_storage,2090,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind_storage,2095,capital,0.28,OM-fixed,0.28
ND,electricity,wind,wind_storage,2100,capital,0.28,OM-fixed,0.28
NE,electricity,wind,wind,1975,capital,0.29,OM-fixed,0.29
NE,electricity,wind,wind,1990,capital,0.29,OM-fixed,0.29
NE,electricity,wind,wind,2005,capital,0.29,OM-fixed,0.29
NE,electricity,wind,wind,2010,capital,0.29,OM-fixed,0.29
NE,electricity,wind,wind,2015,capital,0.29,OM-fixed,0.29
NE,electricity,wind,wind,2020,capital,0.29,OM-fixed,0.29
NE,electricity,wind,wind,2025,capital,0.29,OM-fixed,0.29
NE,electricity,wind,wind,2030,capital,0.29,OM-fixed,0.29
NE,electricity,wind,wind,2035,capital,0.29,OM-fixed,0.29
NE,electricity,wind,wind,2040,capital,0.29,OM-fixed,0.29
NE,electricity,wind,wind,2045,capital,0.29,OM-fixed,0.29
NE,electricity,wind,wind,2050,capital,0.29,OM-fixed,0.29
NE,electricity,wind,wind,2055,capital,0.29,OM-fixed,0.29
NE,electricity,wind,wind,2060,capital,0.29,OM-fixed,0.29
NE,electricity,wind,wind,2065,capital,0.29,OM-fixed,0.29
NE,electricity,wind,wind,2070,capital,0.29,OM-fixed,0.29
NE,electricity,wind,wind,2075,capital,0.29,OM-fixed,0.29
NE,electricity,wind,wind,2080,capital,0.29,OM-fixed,0.29
NE,electricity,wind,wind,2085,capital,0.29,OM-fixed,0.29
NE,electricity,wind,wind,2090,capital,0.29,OM-fixed,0.29
NE,electricity,wind,wind,2095,capital,0.29,OM-fixed,0.29
NE,electricity,wind,wind,2100,capital,0.29,OM-fixed,0.29
NE,electricity,wind,wind_storage,1975,capital,0.29,OM-fixed,0.29
NE,electricity,wind,wind_storage,1990,capital,0.29,OM-fixed,0.29
NE,electricity,wind,wind_storage,2005,capital,0.29,OM-fixed,0.29
NE,electricity,wind,wind_storage,2010,capital,0.29,OM-fixed,0.29
NE,electricity,wind,wind_storage,2015,capital,0.29,OM-fixed,0.29
NE,electricity,wind,wind_storage,2020,capital,0.29,OM-fixed,0.29
NE,electricity,wind,wind_storage,2025,capital,0.29,OM-fixed,0.29
NE,electricity,wind,wind_storage,2030,capital,0.29,OM-fixed,0.29
NE,electricity,wind,wind_storage,2035,capital,0.29,OM-fixed,0.29
NE,electricity,wind,wind_storage,2040,capital,0.29,OM-fixed,0.29
NE,electricity,wind,wind_storage,2045,capital,0.29,OM-fixed,0.29
NE,electricity,wind,wind_storage,2050,capital,0.29,OM-fixed,0.29
NE,electricity,wind,wind_storage,2055,capital,0.29,OM-fixed,0.29
NE,electricity,wind,wind_storage,2060,capital,0.29,OM-fixed,0.29
NE,electricity,wind,wind_storage,2065,capital,0.29,OM-fixed,0.29
NE,electricity,wind,wind_storage,2070,capital,0.29,OM-fixed,0.29
NE,electricity,wind,wind_storage,2075,capital,0.29,OM-fixed,0.29
NE,electricity,wind,wind_storage,2080,capital,0.29,OM-fixed,0.29
NE,electricity,wind,wind_storage,2085,capital,0.29,OM-fixed,0.29
NE,electricity,wind,wind_storage,2090,capital,0.29,OM-fixed,0.29
NE,electricity,wind,wind_storage,2095,capital,0.29,OM-fixed,0.29
NE,electricity,wind,wind_storage,2100,capital,0.29,OM-fixed,0.29
NH,electricity,wind,wind,1975,capital,0.31,OM-fixed,0.31
NH,electricity,wind,wind,1990,capital,0.31,OM-fixed,0.31
NH,electricity,wind,wind,2005,capital,0.31,OM-fixed,0.31
NH,electricity,wind,wind,2010,capital,0.31,OM-fixed,0.31
NH,electricity,wind,wind,2015,capital,0.31,OM-fixed,0.31
NH,electricity,wind,wind,2020,capital,0.31,OM-fixed,0.31
NH,electricity,wind,wind,2025,capital,0.31,OM-fixed,0.31
NH,electricity,wind,wind,2030,capital,0.31,OM-fixed,0.31
NH,electricity,wind,wind,2035,capital,0.31,OM-fixed,0.31
NH,electricity,wind,wind,2040,capital,0.31,OM-fixed,0.31
NH,electricity,wind,wind,2045,capital,0.31,OM-fixed,0.31
NH,electricity,wind,wind,2050,capital,0.31,OM-fixed,0.31
NH,electricity,wind,wind,2055,capital,0.31,OM-fixed,0.31
NH,electricity,wind,wind,2060,capital,0.31,OM-fixed,0.31
NH,electricity,wind,wind,2065,capital,0.31,OM-fixed,0.31
NH,electricity,wind,wind,2070,capital,0.31,OM-fixed,0.31
NH,electricity,wind,wind,2075,capital,0.31,OM-fixed,0.31
NH,electricity,wind,wind,2080,capital,0.31,OM-fixed,0.31
NH,electricity,wind,wind,2085,capital,0.31,OM-fixed,0.31
NH,electricity,wind,wind,2090,capital,0.31,OM-fixed,0.31
NH,electricity,wind,wind,2095,capital,0.31,OM-fixed,0.31
NH,electricity,wind,wind,2100,capital,0.31,OM-fixed,0.31
NH,electricity,wind,wind_storage,1975,capital,0.31,OM-fixed,0.31
NH,electricity,wind,wind_storage,1990,capital,0.31,OM-fixed,0.31
NH,electricity,wind,wind_storage,2005,capital,0.31,OM-fixed,0.31
NH,electricity,wind,wind_storage,2010,capital,0.31,OM-fixed,0.31
NH,electricity,wind,wind_storage,2015,capital,0.31,OM-fixed,0.31
NH,electricity,wind,wind_storage,2020,capital,0.31,OM-fixed,0.31
NH,electricity,wind,wind_storage,2025,capital,0.31,OM-fixed,0.31
NH,electricity,wind,wind_storage,2030,capital,0.31,OM-fixed,0.31
NH,electricity,wind,wind_storage,2035,capital,0.31,OM-fixed,0.31
NH,electricity,wind,wind_storage,2040,capital,0.31,OM-fixed,0.31
NH,electricity,wind,wind_storage,2045,capital,0.31,OM-fixed,0.31
NH,electricity,wind,wind_storage,2050,capital,0.31,OM-fixed,0.31
NH,electricity,wind,wind_storage,2055,capital,0.31,OM-fixed,0.31
NH,electricity,wind,wind_storage,2060,capital,0.31,OM-fixed,0.31
NH,electricity,wind,wind_storage,2065,capital,0.31,OM-fixed,0.31
NH,electricity,wind,wind_storage,2070,capital,0.31,OM-fixed,0.31
NH,electricity,wind,wind_storage,2075,capital,0.31,OM-fixed,0.31
NH,electricity,wind,wind_storage,2080,capital,0.31,OM-fixed,0.31
NH,electricity,wind,wind_storage,2085,capital,0.31,OM-fixed,0.31
NH,electricity,wind,wind_storage,2090,capital,0.31,OM-fixed,0.31
NH,electricity,wind,wind_storage,2095,capital,0.31,OM-fixed,0.31
NH,electricity,wind,wind_storage,2100,capital,0.31,OM-fixed,0.31
NJ,electricity,wind,wind,1975,capital,0.27,OM-fixed,0.27
NJ,electricity,wind,wind,1990,capital,0.27,OM-fixed,0.27
NJ,electricity,wind,wind,2005,capital,0.27,OM-fixed,0.27
NJ,electricity,wind,wind,2010,capital,0.27,OM-fixed,0.27
NJ,electricity,wind,wind,2015,capital,0.27,OM-fixed,0.27
NJ,electricity,wind,wind,2020,capital,0.27,OM-fixed,0.27
NJ,electricity,wind,wind,2025,capital,0.27,OM-fixed,0.27
NJ,electricity,wind,wind,2030,capital,0.27,OM-fixed,0.27
NJ,electricity,wind,wind,2035,capital,0.27,OM-fixed,0.27
NJ,electricity,wind,wind,2040,capital,0.27,OM-fixed,0.27
NJ,electricity,wind,wind,2045,capital,0.27,OM-fixed,0.27
NJ,electricity,wind,wind,2050,capital,0.27,OM-fixed,0.27
NJ,electricity,wind,wind,2055,capital,0.27,OM-fixed,0.27
NJ,electricity,wind,wind,2060,capital,0.27,OM-fixed,0.27
NJ,electricity,wind,wind,2065,capital,0.27,OM-fixed,0.27
NJ,electricity,wind,wind,2070,capital,0.27,OM-fixed,0.27
NJ,electricity,wind,wind,2075,capital,0.27,OM-fixed,0.27
NJ,electricity,wind,wind,2080,capital,0.27,OM-fixed,0.27
NJ,electricity,wind,wind,2085,capital,0.27,OM-fixed,0.27
NJ,electricity,wind,wind,2090,capital,0.27,OM-fixed,0.27
NJ,electricity,wind,wind,2095,capital,0.27,OM-fixed,0.27
NJ,electricity,wind,wind,2100,capital,0.27,OM-fixed,0.27
NJ,electricity,wind,wind_storage,1975,capital,0.27,OM-fixed,0.27
NJ,electricity,wind,wind_storage,1990,capital,0.27,OM-fixed,0.27
NJ,electricity,wind,wind_storage,2005,capital,0.27,OM-fixed,0.27
NJ,electricity,wind,wind_storage,2010,capital,0.27,OM-fixed,0.27
NJ,electricity,wind,wind_storage,2015,capital,0.27,OM-fixed,0.27
NJ,electricity,wind,wind_storage,2020,capital,0.27,OM-fixed,0.27
NJ,electricity,wind,wind_storage,2025,capital,0.27,OM-fixed,0.27
NJ,electricity,wind,wind_storage,2030,capital,0.27,OM-fixed,0.27
NJ,electricity,wind,wind_storage,2035,capital,0.27,OM-fixed,0.27
NJ,electricity,wind,wind_storage,2040,capital,0.27,OM-fixed,0.27
NJ,electricity,wind,wind_storage,2045,capital,0.27,OM-fixed,0.27
NJ,electricity,wind,wind_storage,2050,capital,0.27,OM-fixed,0.27
NJ,electricity,wind,wind_storage,2055,capital,0.27,OM-fixed,0.27
NJ,electricity,wind,wind_storage,2060,capital,0.27,OM-fixed,0.27
NJ,electricity,wind,wind_storage,2065,capital,0.27,OM-fixed,0.27
NJ,electricity,wind,wind_storage,2070,capital,0.27,OM-fixed,0.27
NJ,electricity,wind,wind_storage,2075,capital,0.27,OM-fixed,0.27
NJ,electricity,wind,wind_storage,2080,capital,0.27,OM-fixed,0.27
NJ,electricity,wind,wind_storage,2085,capital,0.27,OM-fixed,0.27
NJ,electricity,wind,wind_storage,2090,capital,0.27,OM-fixed,0.27
NJ,electricity,wind,wind_storage,2095,capital,0.27,OM-fixed,0.27
NJ,electricity,wind,wind_storage,2100,capital,0.27,OM-fixed,0.27
NM,electricity,wind,wind,1975,capital,0.29,OM-fixed,0.29
NM,electricity,wind,wind,1990,capital,0.29,OM-fixed,0.29
NM,electricity,wind,wind,2005,capital,0.29,OM-fixed,0.29
NM,electricity,wind,wind,2010,capital,0.29,OM-fixed,0.29
NM,electricity,wind,wind,2015,capital,0.29,OM-fixed,0.29
NM,electricity,wind,wind,2020,capital,0.29,OM-fixed,0.29
NM,electricity,wind,wind,2025,capital,0.29,OM-fixed,0.29
NM,electricity,wind,wind,2030,capital,0.29,OM-fixed,0.29
NM,electricity,wind,wind,2035,capital,0.29,OM-fixed,0.29
NM,electricity,wind,wind,2040,capital,0.29,OM-fixed,0.29
NM,electricity,wind,wind,2045,capital,0.29,OM-fixed,0.29
NM,electricity,wind,wind,2050,capital,0.29,OM-fixed,0.29
NM,electricity,wind,wind,2055,capital,0.29,OM-fixed,0.29
NM,electricity,wind,wind,2060,capital,0.29,OM-fixed,0.29
NM,electricity,wind,wind,2065,capital,0.29,OM-fixed,0.29
NM,electricity,wind,wind,2070,capital,0.29,OM-fixed,0.29
NM,electricity,wind,wind,2075,capital,0.29,OM-fixed,0.29
NM,electricity,wind,wind,2080,capital,0.29,OM-fixed,0.29
NM,electricity,wind,wind,2085,capital,0.29,OM-fixed,0.29
NM,electricity,wind,wind,2090,capital,0.29,OM-fixed,0.29
NM,electricity,wind,wind,2095,capital,0.29,OM-fixed,0.29
NM,electricity,wind,wind,2100,capital,0.29,OM-fixed,0.29
NM,electricity,wind,wind_storage,1975,capital,0.29,OM-fixed,0.29
NM,electricity,wind,wind_storage,1990,capital,0.29,OM-fixed,0.29
NM,electricity,wind,wind_storage,2005,capital,0.29,OM-fixed,0.29
NM,electricity,wind,wind_storage,2010,capital,0.29,OM-fixed,0.29
NM,electricity,wind,wind_storage,2015,capital,0.29,OM-fixed,0.29
NM,electricity,wind,wind_storage,2020,capital,0.29,OM-fixed,0.29
NM,electricity,wind,wind_storage,2025,capital,0.29,OM-fixed,0.29
NM,electricity,wind,wind_storage,2030,capital,0.29,OM-fixed,0.29
NM,electricity,wind,wind_storage,2035,capital,0.29,OM-fixed,0.29
NM,electricity,wind,wind_storage,2040,capital,0.29,OM-fixed,0.29
NM,electricity,wind,wind_storage,2045,capital,0.29,OM-fixed,0.29
NM,electricity,wind,wind_storage,2050,capital,0.29,OM-fixed,0.29
NM,electricity,wind,wind_storage,2055,capital,0.29,OM-fixed,0.29
NM,electricity,wind,wind_storage,2060,capital,0.29,OM-fixed,0.29
NM,electricity,wind,wind_storage,2065,capital,0.29,OM-fixed,0.29
NM,electricity,wind,wind_storage,2070,capital,0.29,OM-fixed,0.29
NM,electricity,wind,wind_storage,2075,capital,0.29,OM-fixed,0.29
NM,electricity,wind,wind_storage,2080,capital,0.29,OM-fixed,0.29
NM,electricity,wind,wind_storage,2085,capital,0.29,OM-fixed,0.29
NM,electricity,wind,wind_storage,2090,capital,0.29,OM-fixed,0.29
NM,electricity,wind,wind_storage,2095,capital,0.29,OM-fixed,0.29
NM,electricity,wind,wind_storage,2100,capital,0.29,OM-fixed,0.29
NV,electricity,wind,wind,1975,capital,0.19,OM-fixed,0.19
NV,electricity,wind,wind,1990,capital,0.19,OM-fixed,0.19
NV,electricity,wind,wind,2005,capital,0.19,OM-fixed,0.19
NV,electricity,wind,wind,2010,capital,0.19,OM-fixed,0.19
NV,electricity,wind,wind,2015,capital,0.19,OM-fixed,0.19
NV,electricity,wind,wind,2020,capital,0.19,OM-fixed,0.19
NV,electricity,wind,wind,2025,capital,0.19,OM-fixed,0.19
NV,electricity,wind,wind,2030,capital,0.19,OM-fixed,0.19
NV,electricity,wind,wind,2035,capital,0.19,OM-fixed,0.19
NV,electricity,wind,wind,2040,capital,0.19,OM-fixed,0.19
NV,electricity,wind,wind,2045,capital,0.19,OM-fixed,0.19
NV,electricity,wind,wind,2050,capital,0.19,OM-fixed,0.19
NV,electricity,wind,wind,2055,capital,0.19,OM-fixed,0.19
NV,electricity,wind,wind,2060,capital,0.19,OM-fixed,0.19
NV,electricity,wind,wind,2065,capital,0.19,OM-fixed,0.19
NV,electricity,wind,wind,2070,capital,0.19,OM-fixed,0.19
NV,electricity,wind,wind,2075,capital,0.19,OM-fixed,0.19
NV,electricity,wind,wind,2080,capital,0.19,OM-fixed,0.19
NV,electricity,wind,wind,2085,capital,0.19,OM-fixed,0.19
NV,electricity,wind,wind,2090,capital,0.19,OM-fixed,0.19
NV,electricity,wind,wind,2095,capital,0.19,OM-fixed,0.19
NV,electricity,wind,wind,2100,capital,0.19,OM-fixed,0.19
NV,electricity,wind,wind_storage,1975,capital,0.19,OM-fixed,0.19
NV,electricity,wind,wind_storage,1990,capital,0.19,OM-fixed,0.19
NV,electricity,wind,wind_storage,2005,capital,0.19,OM-fixed,0.19
NV,electricity,wind,wind_storage,2010,capital,0.19,OM-fixed,0.19
NV,electricity,wind,wind_storage,2015,capital,0.19,OM-fixed,0.19
NV,electricity,wind,wind_storage,2020,capital,0.19,OM-fixed,0.19
NV,electricity,wind,wind_storage,2025,capital,0.19,OM-fixed,0.19
NV,electricity,wind,wind_storage,2030,capital,0.19,OM-fixed,0.19
NV,electricity,wind,wind_storage,2035,capital,0.19,OM-fixed,0.19
NV,electricity,wind,wind_storage,2040,capital,0.19,OM-fixed,0.19
NV,electricity,wind,wind_storage,2045,capital,0.19,OM-fixed,0.19
NV,electricity,wind,wind_storage,2050,capital,0.19,OM-fixed,0.19
NV,electricity,wind,wind_storage,2055,capital,0.19,OM-fixed,0.19
NV,electricity,wind,wind_storage,2060,capital,0.19,OM-fixed,0.19
NV,electricity,wind,wind_storage,2065,capital,0.19,OM-fixed,0.19
NV,electricity,wind,wind_storage,2070,capital,0.19,OM-fixed,0.19
NV,electricity,wind,wind_storage,2075,capital,0.19,OM-fixed,0.19
NV,electricity,wind,wind_storage,2080,capital,0.19,OM-fixed,0.19
NV,electricity,wind,wind_storage,2085,capital,0.19,OM-fixed,0.19
NV,electricity,wind,wind_storage,2090,capital,0.19,OM-fixed,0.19
NV,electricity,wind,wind_storage,2095,capital,0.19,OM-fixed,0.19
NV,electricity,wind,wind_storage,2100,capital,0.19,OM-fixed,0.19
NY,electricity,wind,wind,1975,capital,0.32,OM-fixed,0.32
NY,electricity,wind,wind,1990,capital,0.32,OM-fixed,0.32
NY,electricity,wind,wind,2005,capital,0.32,OM-fixed,0.32
NY,electricity,wind,wind,2010,capital,0.32,OM-fixed,0.32
NY,electricity,wind,wind,2015,capital,0.32,OM-fixed,0.32
NY,electricity,wind,wind,2020,capital,0.32,OM-fixed,0.32
NY,electricity,wind,wind,2025,capital,0.32,OM-fixed,0.32
NY,electricity,wind,wind,2030,capital,0.32,OM-fixed,0.32
NY,electricity,wind,wind,2035,capital,0.32,OM-fixed,0.32
NY,electricity,wind,wind,2040,capital,0.32,OM-fixed,0.32
NY,electricity,wind,wind,2045,capital,0.32,OM-fixed,0.32
NY,electricity,wind,wind,2050,capital,0.32,OM-fixed,0.32
NY,electricity,wind,wind,2055,capital,0.32,OM-fixed,0.32
NY,electricity,wind,wind,2060,capital,0.32,OM-fixed,0.32
NY,electricity,wind,wind,2065,capital,0.32,OM-fixed,0.32
NY,electricity,wind,wind,2070,capital,0.32,OM-fixed,0.32
NY,electricity,wind,wind,2075,capital,0.32,OM-fixed,0.32
NY,electricity,wind,wind,2080,capital,0.32,OM-fixed,0.32
NY,electricity,wind,wind,2085,capital,0.32,OM-fixed,0.32
NY,electricity,wind,wind,2090,capital,0.32,OM-fixed,0.32
NY,electricity,wind,wind,2095,capital,0.32,OM-fixed,0.32
NY,electricity,wind,wind,2100,capital,0.32,OM-fixed,0.32
NY,electricity,wind,wind_storage,1975,capital,0.32,OM-fixed,0.32
NY,electricity,wind,wind_storage,1990,capital,0.32,OM-fixed,0.32
NY,electricity,wind,wind_storage,2005,capital,0.32,OM-fixed,0.32
NY,electricity,wind,wind_storage,2010,capital,0.32,OM-fixed,0.32
NY,electricity,wind,wind_storage,2015,capital,0.32,OM-fixed,0.32
NY,electricity,wind,wind_storage,2020,capital,0.32,OM-fixed,0.32
NY,electricity,wind,wind_storage,2025,capital,0.32,OM-fixed,0.32
NY,electricity,wind,wind_storage,2030,capital,0.32,OM-fixed,0.32
NY,electricity,wind,wind_storage,2035,capital,0.32,OM-fixed,0.32
NY,electricity,wind,wind_storage,2040,capital,0.32,OM-fixed,0.32
NY,electricity,wind,wind_storage,2045,capital,0.32,OM-fixed,0.32
NY,electricity,wind,wind_storage,2050,capital,0.32,OM-fixed,0.32
NY,electricity,wind,wind_storage,2055,capital,0.32,OM-fixed,0.32
NY,electricity,wind,wind_storage,2060,capital,0.32,OM-fixed,0.32
NY,electricity,wind,wind_storage,2065,capital,0.32,OM-fixed,0.32
NY,electricity,wind,wind_storage,2070,capital,0.32,OM-fixed,0.32
NY,electricity,wind,wind_storage,2075,capital,0.32,OM-fixed,0.32
NY,electricity,wind,wind_storage,2080,capital,0.32,OM-fixed,0.32
NY,electricity,wind,wind_storage,2085,capital,0.32,OM-fixed,0.32
NY,electricity,wind,wind_storage,2090,capital,0.32,OM-fixed,0.32
NY,electricity,wind,wind_storage,2095,capital,0.32,OM-fixed,0.32
NY,electricity,wind,wind_storage,2100,capital,0.32,OM-fixed,0.32
OH,electricity,wind,wind,1975,capital,0.28,OM-fixed,0.28
OH,electricity,wind,wind,1990,capital,0.28,OM-fixed,0.28
OH,electricity,wind,wind,2005,capital,0.28,OM-fixed,0.28
OH,electricity,wind,wind,2010,capital,0.28,OM-fixed,0.28
OH,electricity,wind,wind,2015,capital,0.28,OM-fixed,0.28
OH,electricity,wind,wind,2020,capital,0.28,OM-fixed,0.28
OH,electricity,wind,wind,2025,capital,0.28,OM-fixed,0.28
OH,electricity,wind,wind,2030,capital,0.28,OM-fixed,0.28
OH,electricity,wind,wind,2035,capital,0.28,OM-fixed,0.28
OH,electricity,wind,wind,2040,capital,0.28,OM-fixed,0.28
OH,electricity,wind,wind,2045,capital,0.28,OM-fixed,0.28
OH,electricity,wind,wind,2050,capital,0.28,OM-fixed,0.28
OH,electricity,wind,wind,2055,capital,0.28,OM-fixed,0.28
OH,electricity,wind,wind,2060,capital,0.28,OM-fixed,0.28
OH,electricity,wind,wind,2065,capital,0.28,OM-fixed,0.28
OH,electricity,wind,wind,2070,capital,0.28,OM-fixed,0.28
OH,electricity,wind,wind,2075,capital,0.28,OM-fixed,0.28
OH,electricity,wind,wind,2080,capital,0.28,OM-fixed,0.28
OH,electricity,wind,wind,2085,capital,0.28,OM-fixed,0.28
OH,electricity,wind,wind,2090,capital,0.28,OM-fixed,0.28
OH,electricity,wind,wind,2095,capital,0.28,OM-fixed,0.28
OH,electricity,wind,wind,2100,capital,0.28,OM-fixed,0.28
