# ../gcam-usa-data/level1//L144.in_EJ_state_comm_F_U_Y.csv
# Written by LA144.Commercial.R
# Mon Sep 11 09:27:17 2017
# " commential energy consumption by state / fuel / end use "
# " Unit = EJ/yr "
"state","sector","fuel","service","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"NE","comm","gas","comm hot water",0.00996822171931533,0.00961538937326695,0.00811388840805661,0.00885160834741588,0.00893111600371064,0.010167776757513,0.00993482124406189,0.00867848746686474,0.0093246234561404,0.00921408339394796,0.00858032600143979,0.00905754700132726,0.00818343445433814,0.00875103176593954,0.00820001558132275,0.00762984757538455,0.00708838150864032,0.00813292272246943,0.00771235317812991,0.00748373961340709,0.00831767206097133,0.00711219166935833,0.00712939678310614,0.00810686679227087,0.00831965496645555,0.00828233512632269,0.00643134675702538,0.00516817271342336,0.00457180358024019,0.00441328588681737,0.0039107364278329,0.00351317475708105,0.00305305581494196,0.00321603248877948,0.00295803068178331,0.00305199010097971,0.00329984985326478,0.00379756273937869,0.00346549344547365,0.0034630457951803
"NE","comm","gas","comm other",0.00393324883113546,0.00379402867213835,0.00320156824312132,0.00349265688168639,0.00352402891623712,0.00401198901597879,0.00392006971213619,0.00342434705469353,0.00367929860935734,0.00363568184574046,0.00338561462276968,0.00357391590587252,0.00322900963767989,0.00345297149620134,0.00323555219864688,0.00301057599867314,0.00279692497504126,0.00320907877980718,0.00304313095929681,0.00295292489631514,0.00328197694962895,0.00280631995936748,0.00232102187843957,0.00207314594764666,0.00153977114449339,0.00170518463863055,0.00148324555045995,0.00134655980177205,0.00135992195438821,0.00151874434013523,0.00158394862415502,0.00171378630289594,0.00185290481475656,0.00195181563786324,0.00179523389832889,0.00185225803112354,0.00200268454024457,0.00230474734516724,0.00210321392068867,0.00210172843752417
"NE","comm","refined liquids","comm hot water",0.00250445561801902,0.00266384971359122,0.00249217835119267,0.00233350006209413,0.00206354648691703,0.00291843245694327,0.00259046917500972,0.00247243201653653,0.00224186341589099,0.00118523627805117,0.00155720607625963,0.0016464524210136,0.002752202834115,0.00289723700472583,0.00257038518161114,0.00128079656721496,0.00142536005054052,0.00127163603756872,0.00119481435701655,0.00114401088515063,0.000797251279540626,0.00102768900530085,0.0008762588609066,0.000755054145569325,0.000304356960848707,0.000337223307179151,0.000218224731493076,0.000229078890448974,0.000180358800197494,0.000245149813987169,0.000200346163274958,9.19714899804107e-05,0.000107993164305343,0.000116783649326856,8.08947297185653e-05,8.69560184565179e-05,8.75014105777087e-05,0.000106775767542879,9.06454042362048e-05,8.83328235830172e-05
"NE","comm","refined liquids","comm other",0.000554907284911369,0.000590223919859299,0.000552187035148614,0.000517029000027315,0.000457215919541532,0.000646631315495447,0.000573965138854506,0.000547811878778442,0.00049672524931314,0.000262610461251478,0.000345027074789294,0.00036480121113229,0.000609800146273756,0.000641935081009268,0.000569515168103658,0.000283783565787133,0.000315814211270469,0.000281753885325729,0.000264732657290851,0.000253476232367862,0.000176645391413218,0.000227703023188662,0.000201998006107308,0.000187514601672743,9.16487945786085e-05,0.000118348292572811,8.94704136897065e-05,0.000110202654373653,0.000102493428481425,0.000166163906422344,0.000164181641157943,9.28840678636744e-05,0.000138176110126719,0.000149423442624224,0.000103503950033906,0.000111259304787631,0.000111957128231222,0.000136618463860863,0.000115979834823704,0.000113020912367202
"NH","comm","electricity","comm cooking",2.94331654508575e-05,3.44452856225237e-05,3.82496890668433e-05,3.73272240783517e-05,3.71368547225847e-05,3.96106446237519e-05,4.2331933825479e-05,4.60532624494679e-05,4.78865137494476e-05,5.02501994481302e-05,5.45186348042157e-05,5.71191791561203e-05,6.48273581092853e-05,7.31465631941212e-05,8.00693612300238e-05,8.88407721807047e-05,0.000100984080887264,0.000108778703523005,0.000115391861685844,0.000115103882582213,0.000115641260656748,0.000118706765905899,0.000101305813450473,0.000129148378745937,9.45566356345456e-05,9.18875837364567e-05,9.03271831746798e-05,8.94941486049503e-05,9.4946841680943e-05,9.72730183735193e-05,9.9481379665935e-05,0.00010302875902375,0.000110465419276303,0.00011127713532344,0.000115528125084171,0.000115055716864034,0.00011516283448223,0.0001142171332957,0.000111511533196141,0.000111055839815086
"NH","comm","electricity","comm hot water",0.000117084982389587,0.000137023170927746,0.000152157068470121,0.000148487507439967,0.000147730219111441,0.000157570942750131,0.000168396217347019,0.000183199643676854,0.000190492308019471,0.000199895037700954,0.000216874851827055,0.000227219804025774,0.000257882900677542,0.000290976656171822,0.000318515511531218,0.00035340813965873,0.000401714159900852,0.000432721129082026,0.000459028238602012,0.000457882659193183,0.000460020346439174,0.000472214910721136,0.000399619618519564,0.000502711569554731,0.000359231345943908,0.000353077693655263,0.000350821894442791,0.000351126845434195,0.000376112590251476,0.000388850547487633,0.000401131236242269,0.000418864572088475,0.000452627983032821,0.000455953959610992,0.000473372233437302,0.000471436558171236,0.000471875468662765,0.000468000492915467,0.000456914396253001,0.000455047209423859
"NH","comm","electricity","comm lighting",0.000663862543890288,0.000776910488155799,0.000862718484334389,0.000841912364960915,0.000837618600329678,0.000893414721191394,0.0009547931677311,0.00103872741840141,0.00108007624558164,0.00113338897551905,0.00122966317200849,0.00128831822872801,0.00146217554955045,0.00164981451281402,0.0018059576338326,0.00200379606194691,0.00227768735721521,0.00245349440794739,0.00260265362795929,0.00259615828376526,0.00260827880054036,0.00267742101075925,0.0028875466222764,0.00488447031642219,0.00515332143909498,0.00495070559067477,0.00481301345406034,0.00471786727038003,0.00495381392124879,0.005024667756154,0.0050892393740482,0.00522154611643198,0.00554783567393099,0.00558860198136827,0.00580209678180992,0.00577837131918547,0.00578375102033928,0.00573625566103243,0.00560037399915071,0.00557748799543702
"NH","comm","electricity","comm office",0.000120003361210946,0.000140438515166689,0.000155949629711372,0.000152188603755695,0.000151412439785097,0.000161498446455545,0.000172593544316479,0.000187765950553068,0.000195240386773978,0.000204877482354531,0.000222280523515602,0.000232883326796403,0.000264310710464656,0.000298229337886853,0.000326454607597646,0.000362216945100951,0.000411727007599746,0.00044350683492486,0.000470469657156309,0.000469295523832054,0.000471486493583265,0.00048398501109142,0.000601382704896892,0.0011427633478005,0.00132961382170426,0.00121750724228655,0.00112686493902233,0.00105024060975566,0.0010470260396523,0.00100676581212306,0.000965029902163052,0.000935283811556104,0.000936762936029332,0.000943646407006214,0.000979695422846479,0.000975689331943107,0.000976597705035606,0.000968578020451018,0.000945634135300455,0.000941769788680825
"NH","comm","electricity","comm other",0.00011868182409898,0.00013889193590533,0.0001542322342886,0.000150512626634288,0.000149745010170042,0.00015971994468391,0.000170692857770716,0.000185698177871408,0.000193090301857416,0.000202621268915128,0.0002198326590714,0.000230318698972533,0.000261399988552833,0.00029494508706323,0.000322859525968605,0.000358228030701359,0.000407192863597018,0.000438622715548124,0.000465288609678038,0.000464127406497962,0.000466294248193023,0.000478655125767056,0.000502983013804688,0.000829911266781762,0.000854930439160497,0.000913475945062182,0.000975532107041148,0.00103996288503156,0.00117783040770278,0.00127976000801644,0.00138042373587595,0.00150077600487623,0.00168230642083199,0.00169466825430835,0.00175940767607691,0.00175221324919475,0.00175384457108767,0.00173944224329395,0.00169823796009373,0.00169129808781603
"NH","comm","electricity","comm refrigeration",0.000104099471851048,0.000121826381435258,0.000135281828146323,0.000132019246068178,0.000131345946098962,0.000140095267425339,0.00014971994639936,0.000162881573373809,0.000169365432285171,0.00017772533612445,0.000192821974878467,0.00020201960243268,0.000229281955824386,0.000258705391675957,0.000283190003107649,0.000314212804541593,0.00035716136286053,0.000384729451009716,0.000408118925484298,0.000407100398522184,0.000409001001902299,0.000419843107143276,0.000413725120226728,0.00063811027623774,0.000612256219738316,0.000760726599747511,0.000903317874571846,0.00104219499484409,0.00125506124477583,0.00143230711010562,0.00160838785666215,0.00180833891834146,0.00208562485458965,0.00210095033086872,0.0021812104698305,0.00217229124124398,0.00217431365847047,0.00215645849698587,0.00210537584278341,0.00209677219606911
"NH","comm","electricity","comm ventilation",7.10898551014002e-05,8.31956171319728e-05,9.23843837991363e-05,9.01563562878762e-05,8.9696557631839e-05,9.56714965462043e-05,0.000102244219937536,0.000111232336187069,0.000115660183728565,0.000121369188222328,0.000131678730071655,0.000137959818711963,0.00015657736515939,0.000176670721581663,0.000193391339351786,0.0002145769075354,0.000243906612416862,0.000262732946086955,0.000278705691401889,0.00027801013615203,0.000279308064148158,0.000286712171747071,0.0003016184851487,0.000498205774925272,0.000513773638562198,0.000614092505706085,0.000711389855622262,0.000806803916389211,0.000959431595520502,0.00108441989512662,0.00120848938735672,0.00135036397801642,0.00154949784104838,0.00156088377766838,0.00162051238813964,0.00161388592058091,0.00161538845883425,0.00160212311338583,0.00156417167536593,0.00155777966676495
"NH","comm","gas","comm cooking",0.000114000697314148,0.000115872801177621,0.000104017427161133,0.000108054657868322,0.000117865954303986,0.000115901921642789,0.000116096791091085,0.000135917115900464,0.000158352504004965,0.000190339864319349,0.00020265129508083,0.000203778072978968,0.000204637221728753,0.000190622797151994,0.000230251845824669,0.000205885710163536,0.00021324501007785,0.000232272874814436,0.000245752668478159,0.000230626687817712,0.000228154836724257,0.000267680327249328,0.000276503077288182,0.000285910595525762,0.000285323397482902,0.000298250840524801,0.000297873142218979,0.000258437428862731,0.000262093072029891,0.00030282849721525,0.000258537639993431,0.000294998029647904,0.000311220904939715,0.000287391976060004,0.000309165148979901,0.000266811546082918,0.000296078100467328,0.000315426548003559,0.000315639616594385,0.000266779858506644
"NH","comm","gas","comm hot water",0.000483275643920875,0.000491211930464929,0.000440954224619911,0.00045806899071908,0.000499661373172481,0.00049133537893399,0.000492161476145011,0.000576184473027019,0.000671293335413528,0.000806895244151543,0.000859086281303241,0.000863862956596532,0.000867505089276929,0.0008080946626648,0.000976091477302547,0.000872797724027969,0.000903995519205452,0.000984659092320908,0.00104180309333351,0.000977680520263024,0.000967201764807923,0.00113475957221461,0.00130903897168822,0.00151079895420077,0.00168300640823111,0.001615243557908,0.00147060224901037,0.00115325101059663,0.00104623401323395,0.00106755631002623,0.000791816631163433,0.000768164394669886,0.00066884624120382,0.000617635383385014,0.00066442820685995,0.000573405889112452,0.000636302772266209,0.000677884607555339,0.00067834251421852,0.00057333778920031
"NH","comm","gas","comm other",0.000135133400579022,0.000137352542805944,0.000123299497134043,0.000128085123250707,0.000139715173615984,0.000137387061432385,0.00013761805450381,0.00016111254142516,0.000187706854962707,0.000225623822811751,0.000240217466043666,0.000241553118655098,0.000242571530777978,0.000225959203881443,0.000272934426270592,0.000244051455828883,0.000252774974603174,0.000275330100389175,0.000291308689992561,0.000273378754019396,0.000270448687345654,0.000317301154655465,0.000320757951195073,0.000323629054122019,0.000313997059698952,0.000312377120565198,0.000296291334323732,0.000243568782723467,0.000233443782164403,0.0002541802389758,0.000203844428595007,0.000217702220530488,0.00021409791379156,0.000197705300441818,0.000212683699465739,0.00018354742398464,0.000203680738097274,0.000216991097995543,0.000217137674077247,0.000183525625179144
"NH","comm","refined liquids","comm hot water",0.00141528386876165,0.001494798493797,0.00142361806121307,0.0012855361139332,0.00127374018320983,0.00156136933900406,0.00147338519330309,0.00149138771024019,0.000908116831668102,0.00222649784948471,0.00165231274349859,0.0019272003847821,0.0012532729394933,0.00144798949732634,0.0012910197954672,0.00230510303093739,0.00317751550108679,0.00282147893429669,0.00282514006780326,0.0027297078263317,0.00253908429324042,0.00221111097112368,0.00215704964812917,0.00228002481348972,0.00189393497757733,0.00191429176554765,0.00173486181780867,0.00135706811850784,0.00119209678029572,0.00127457802575469,0.00101527264166504,0.000756483687559904,0.000773536841443346,0.000898090783020362,0.000933886221072712,0.000608186645525908,0.000614825809793807,0.000531522395982185,0.00056027397254974,0.000518768507693971
"NH","comm","refined liquids","comm other",0.000141510621646849,0.000149461086049877,0.000142343936277755,0.000128537474811563,0.000127358029806634,0.000156117334945761,0.000147320024789102,0.000149120050507764,9.08002841082071e-05,0.000222621837025273,0.000165210533835933,0.000192695847460755,0.000125311562348301,0.000144780773968722,0.000129085774131521,0.000230481368485746,0.000317711664618017,0.00028211247705746,0.000282478544452053,0.000272936518209919,0.000253876557686332,0.00022108334233164,0.000273071115074629,0.000363997571305374,0.000382207516043003,0.00038129382773233,0.000340045113096231,0.000260671086687487,0.000223058789868114,0.000230209153570453,0.000174376681377631,0.000120243913526294,0.000107390244702038,0.000124682088539238,0.00012965157498863,8.44346502820349e-05,8.5356366530244e-05,7.37913401288475e-05,7.77829261500096e-05,7.20207157567514e-05
"NJ","comm","electricity","comm cooking",0.000491119400884887,0.000561356298335031,0.000621827308530555,0.000619747181298887,0.000639387110190653,0.000684039699654076,0.000708678341690997,0.000747022541609577,0.000757066955570963,0.000799634345990569,0.000817651216781827,0.000844774860122253,0.00089417622492673,0.000942677154907987,0.00102049782996102,0.00109670746636569,0.00118163005342968,0.001282021932963,0.0013803162788897,0.0014075080066571,0.00144396701582798,0.00142848355914835,0.00119676866312781,0.000936077478333757,0.000664869601610024,0.000618325883452038,0.000560334361962389,0.000537834010516832,0.00051973655664056,0.000482821800660774,0.000461932770733714,0.000444198373712319,0.000433629728174619,0.000450989603416839,0.000465898588370283,0.000461673742756293,0.000479814529457078,0.000477934879407452,0.000460379039564625,0.000465420592439344
"NJ","comm","electricity","comm hot water",0.00177589741156486,0.00202987541396777,0.00224853977600977,0.00224101799503393,0.00231203636412984,0.00247350100573203,0.00256259481986155,0.0027012482008138,0.00273756899922366,0.00289149352007754,0.00295664287916423,0.0030547225068753,0.0032333588134964,0.00340873913008949,0.00369014022144102,0.00396571576535863,0.00427279751020234,0.00463581652082204,0.00499125080867173,0.0050895766310096,0.00522141312514552,0.00516542464130657,0.00428762012818211,0.0033043000388665,0.00228322385764636,0.00222835165554847,0.00212383797113539,0.00214921703612783,0.0021955086178799,0.00216247638314504,0.00220091240416549,0.00225990745363234,0.00236577360158379,0.00246048466935978,0.00254182430254808,0.00251877461850908,0.00261774614075535,0.00260749124774712,0.00251171104690935,0.0025392164782187
"NJ","comm","electricity","comm lighting",0.0137187767055272,0.0156807523694317,0.0173699307739812,0.0173118251463906,0.017860440816008,0.0191077523721562,0.0197960005411817,0.0208670955044173,0.0211476730422337,0.022336737296367,0.0228400149654476,0.0235976783885524,0.0249776407591691,0.0263324506632869,0.0285062692137298,0.0306350855112763,0.0330072866645751,0.0358116022258916,0.0385573259353491,0.0393168912076764,0.040335325838479,0.0399028157718132,0.0418074452006241,0.0430572717356791,0.0439561477637452,0.0435645374837829,0.0421518238538975,0.0432905266716708,0.0448685196758974,0.0448262637846376,0.0462639861656802,0.048159103915839,0.0510975770483167,0.0531432106963429,0.0549000390636637,0.0544021964107007,0.0565398502336119,0.0563183581241136,0.0542496326176937,0.0548437135114172
"NJ","comm","electricity","comm office",0.00258117674835916,0.00295032088367238,0.00326813843513795,0.00325720590827313,0.00336042750306966,0.00359510816416622,0.00372460150086247,0.00392612715243711,0.00397891758938851,0.00420263906769184,0.00429733035433373,0.00443988411497717,0.00469952291959531,0.00495442930797225,0.00536343151115662,0.00576396657683352,0.00621029430639404,0.0067379240125482,0.00725452970913447,0.00739744130117186,0.00758905895376417,0.00750768253431569,0.00880161687351308,0.00998961771153097,0.0111052015420994,0.0106425983055146,0.00995780640606485,0.00988984949377542,0.00991280660256419,0.00957736260266029,0.00955888407102834,0.0096222664702494,0.00987210965550303,0.010267328389049,0.0106067496158459,0.0105105658524437,0.0109235629878134,0.0108807704618443,0.0104810903551496,0.0105958674554715
"NJ","comm","electricity","comm other",0.00211251505525098,0.00241463405733113,0.0026747457923066,0.00266579827346329,0.00275027802603091,0.00294234795307403,0.00304832931351337,0.00321326415311369,0.00325646948297109,0.00343957007513288,0.00351706835910713,0.00363373877531685,0.00384623522060362,0.00405485850975585,0.00438959858999524,0.0047174089024569,0.00508269735039909,0.00551452585596613,0.00593733197041012,0.00605429524692374,0.00621112107305535,0.00614452008909072,0.00678255794973075,0.00732612731419747,0.00781330167356879,0.0085443129678931,0.00901503766201068,0.0100004007612415,0.0111080321519951,0.0118155082076415,0.0129114093899593,0.0141627978562306,0.0157694608375001,0.0164007733490487,0.0169429563200823,0.0167893147841693,0.0174490260697486,0.0173806703599808,0.0167422313626448,0.0169255734295108
"NJ","comm","electricity","comm refrigeration",0.00136801530160509,0.00156366049557613,0.00173210276664492,0.00172630856287884,0.00178101567320264,0.00190539566212629,0.00197402671041424,0.00208083465186781,0.00210881341216535,0.00222738506976735,0.00227757114444709,0.0023531241750505,0.00249073189906004,0.00262583145781681,0.00284260129843392,0.00305488358364501,0.00329143583213307,0.00357107786441898,0.003844877207403,0.00392061988748416,0.00402217662162511,0.00397904738335574,0.00544549989671193,0.0068702161318857,0.00825122298704698,0.00843832953428891,0.0084081143164985,0.00887673319875066,0.00944219597077469,0.0096670060894544,0.0102104358768026,0.0108638739941822,0.0117684437802917,0.0122395801036267,0.0126442007738571,0.0125295410656817,0.0130218708450932,0.012970858300292,0.0124944036183775,0.0126312282586558
"NJ","comm","electricity","comm ventilation",0.00112557369643267,0.00128654637262196,0.00142513706635175,0.00142036971956606,0.00146538155848049,0.00156771874998031,0.00162418690689411,0.00171206619401115,0.00173508651886626,0.00183264473973019,0.00187393676732699,0.00193610018306744,0.00204932087174642,0.00216047789576352,0.00233883147886471,0.00251349279747121,0.00270812292216189,0.0029382063982668,0.00316348263472539,0.00322580208999511,0.00330936079618103,0.00327387498247249,0.00392890209669087,0.00453941025570411,0.00511771988977068,0.0063720097824456,0.00737950271250263,0.00878328334279731,0.0103099457014146,0.0114658756320069,0.0129976432396764,0.0147031096081341,0.0168057637367972,0.0174785634616895,0.0180563764260768,0.0178926382121125,0.0185957029594867,0.0185228551988526,0.0178424606653838,0.0180378512047634
"NJ","comm","gas","comm cooking",0.00570348628578299,0.00592551373813341,0.00580174798219297,0.00547163608334094,0.00504134707480393,0.0085707293344153,0.00510917315865025,0.00455442522396163,0.0049692318917968,0.00573298549312376,0.00707321965473296,0.00743215225114874,0.00748750375852709,0.00783719111870367,0.00780277994391856,0.00805988509835754,0.0088660151472414,0.00953867359906902,0.0110607936112052,0.0109074247305917,0.011439519857384,0.0123502509030485,0.0112834655057159,0.0105203315357332,0.00981527487382896,0.0103727494657467,0.0113556548233594,0.00967280309648557,0.0106558206433526,0.0100839938645236,0.00823238519026304,0.00903499211995082,0.00971007311654704,0.0102381783941706,0.0103205652885117,0.00925431099493673,0.010260149704422,0.0102227075494299,0.010873821714058,0.010919106639457
"NJ","comm","gas","comm hot water",0.0149845506891686,0.0155678748960533,0.0152427098740744,0.0143754195478442,0.0132449377449008,0.0225175483414105,0.0134231346126616,0.0119656666482388,0.0130554722914776,0.0150620528247992,0.0185831986159355,0.019526208455092,0.0196716313467188,0.0205903515314222,0.0204999443721858,0.0211754268799181,0.0232933414280205,0.0250605911701709,0.0290595986778609,0.0286566585022314,0.0300546116136035,0.0324473403472512,0.0338564080516845,0.036521495271726,0.0400890703535806,0.039160540957458,0.0395451308207966,0.0309954579811647,0.0313296827218435,0.0271126551404886,0.0201618682649392,0.0200626946013167,0.0194427026934406,0.0205001400350991,0.0206651052082018,0.0185301197166656,0.0205441336948663,0.0204691624069084,0.02177290327172,0.0218635783192156
"NJ","comm","gas","comm other",0.00281026703358102,0.00291966616222373,0.0028586833165785,0.00269602796154605,0.00248401254588387,0.00422303778695708,0.00251743235227937,0.00224409254664353,0.00244847938050557,0.00282480211716896,0.0034851729312512,0.00366202904914865,0.00368930228321114,0.00386160301492568,0.00384464766775031,0.00397133056019185,0.00436853335645426,0.00469997096799773,0.00544996202205232,0.00537439288984635,0.0056365710241711,0.00608531365382717,0.00713780365600002,0.00851161299349729,0.0101950215476985,0.0108934405966781,0.0120495587706567,0.0103640269462002,0.0115221543909758,0.0109982734099246,0.00905224127188231,0.0100116767032098,0.0108386507043858,0.0114281363416824,0.0115200988593344,0.0103299164877498,0.0114526613225424,0.0114108673592315,0.0121376588997664,0.0121882071791339
"NJ","comm","refined liquids","comm hot water",0.0434055602202525,0.0441477026455385,0.0434385345163149,0.0372978574009266,0.0335296078299009,0.0406322019834564,0.0371158281574934,0.0345344638620264,0.0342777166190658,0.0349788032495806,0.0245513023637035,0.0202814601082704,0.0175778154650246,0.0201388383258257,0.0158867324647051,0.0201569690525151,0.0185238833693391,0.0198300168417207,0.0181388191463954,0.0146822099883205,0.0137238572043407,0.013687340633343,0.0129458915753275,0.0134642610450817,0.00951835528092061,0.0103819083137792,0.00718902769931755,0.00601201216960471,0.00660178742214085,0.00499800680334244,0.00440753333308608,0.00236090874298728,0.00234781950025987,0.00206888154064073,0.00245713900244696,0.00152916912777308,0.00226756026226724,0.00165188229439474,0.00169124859661939,0.00137620152814399
"NJ","comm","refined liquids","comm other",0.00194078494080276,0.00197396822044752,0.0019422593145214,0.00166769233251717,0.00149920327296989,0.00181678027701976,0.00165955329197378,0.00154413321846369,0.00153265332556052,0.00156400088490078,0.00109775792923273,0.000906841246971335,0.000785953674451417,0.000900464225083023,0.000710340587003317,0.000901274900976755,0.000828255037049973,0.000886655946081296,0.000811037730296209,0.000656482992004811,0.000613632337810132,0.000611999578994844,0.00121495444964908,0.00190616331574191,0.0017889093585126,0.0020638261064856,0.00152110885197894,0.00136419344214863,0.00162134736312909,0.00134381004078765,0.00131642641067667,0.000798483828321505,0.000923069181277827,0.000813401877643773,0.000966049258481532,0.000601208438149775,0.000891514443319632,0.000649454371124149,0.000664931634329615,0.00054106766628208
"NM","comm","electricity","comm cooking",0.00013840884031824,0.000157446487256957,0.000172821541189904,0.000180318423219176,0.000163497707788535,0.000179201856263224,0.0001878075613917,0.000187235238504519,0.000191644782402447,0.000199079869469243,0.000192564729235045,0.000206359783060473,0.000203960495884143,0.000281999283962182,0.000289471494148637,0.000303453860496273,0.000325479290904714,0.000334728200315134,0.000366256039873912,0.000377178326099052,0.000375773306861446,0.000385505550997674,0.000305419038986817,0.000226351953173888,0.00013266006555497,0.000133098749892534,0.000126134253217837,0.000130643495296355,0.000127887969992877,0.000139658203329398,0.0001367846986314,0.000138356495848546,0.000129140047792756,0.000131632112286376,0.000132467731804599,0.000135626204276833,0.000141037758091537,0.000139730738084269,0.000137314815398412,0.000140686266524418
"NM","comm","electricity","comm hot water",0.000340667165029193,0.000387524729882184,0.000425367515237984,0.000443819671484636,0.000402418663959801,0.000441071453245291,0.000462252767693518,0.0004608441032252,0.000471697360974668,0.000489997420616574,0.000473961635992928,0.000507915550116679,0.000502010158823957,0.000694087865968477,0.000712479297143458,0.000746894245589644,0.000801105673982075,0.000823870114036734,0.000901469924115981,0.000928353064494879,0.000924894875557047,0.000948848952562805,0.000859751486084205,0.000783389415999599,0.000665489243920302,0.00065946399437376,0.0006169698179545,0.000630547471001807,0.00060873882023959,0.000655234787482396,0.000632178192390245,0.000629503782736101,0.000578047106084085,0.000589201900381697,0.000592942238507262,0.000607079958784016,0.000631302754698018,0.000625452368658141,0.000614638394674459,0.000629729434208679
"NM","comm","electricity","comm lighting",0.00287414765627403,0.00326947651102113,0.00358874929103189,0.00374442681758474,0.00339513395651698,0.00372124059413152,0.00389994353802386,0.00388805888903004,0.00397962587442148,0.00413402018925059,0.00399872915587901,0.00428519222810302,0.0042353695029164,0.00585589460331638,0.00601105980335134,0.00630141253930968,0.00675878461931046,0.00695084410946967,0.00760553976306301,0.00783234798776137,0.00780317186910089,0.00800526811244858,0.00858539434074813,0.00939905059029873,0.00979392879907036,0.010103092868936,0.00984318609988844,0.0104803596041699,0.0105456168105453,0.0118368309140124,0.0119154538468953,0.012386785159951,0.0118820769510652,0.0121113698976477,0.0121882546099198,0.0124788632445327,0.0129767761689134,0.0128565182584635,0.0126342310613328,0.0129444356988613
"NM","comm","electricity","comm office",0.000501381170050479,0.000570344378435108,0.000626039972103591,0.000653197164338739,0.000592264712594258,0.000649152439698844,0.000680326304724401,0.000678253085136968,0.00069422650326437,0.000721159845415105,0.000697558978402893,0.000747531077092536,0.000738839743439359,0.00102153251642932,0.00104860033577911,0.0010992509675114,0.00117903731673345,0.00121254116671315,0.00132674965983251,0.00136631525863816,0.001361225625724,0.00139648033879738,0.00192692908120713,0.00253875291565179,0.00305550059748592,0.00293652951939237,0.00265754379116383,0.00261950748636902,0.00243073702361143,0.00250491921096665,0.00230313631766987,0.0021736493496332,0.00187942538394996,0.00191569336857442,0.00192785446469229,0.00197382094403221,0.00205257739317252,0.00203355582224254,0.00199839595898504,0.00204746199957634
"NM","comm","electricity","comm other",0.000543509095805337,0.000618266851524786,0.000678642197794872,0.000708081239143096,0.000642029014346718,0.00070369666157392,0.000737489871620265,0.000735242452349896,0.000752558016958097,0.000781754399498526,0.000756170499152333,0.000810341440936143,0.000800919828842683,0.00110736550852988,0.00113670766754782,0.00119161415526457,0.00127810445269421,0.00131442342176645,0.00143822814068388,0.00148111818944596,0.0014756009064916,0.00151381785273923,0.00152664691309813,0.00157446604590099,0.0015480632023776,0.0017743927523008,0.00189633739584954,0.00219213996603996,0.00237473148579654,0.00284956056852572,0.00304841913572852,0.00335072156624912,0.00338361044718482,0.00344890526161142,0.00347079940661183,0.00355355483869394,0.00369534346535081,0.00366109811213264,0.00359779829631893,0.00368613400198967
"NM","comm","electricity","comm refrigeration",0.000575476149757335,0.000654630860797049,0.000718557245985309,0.000749727775233804,0.000679790619991898,0.000745085314164991,0.000780866107081797,0.000778486503504628,0.000796820501092722,0.000827734099302726,0.000800645455192387,0.000858002517377858,0.000848026763349275,0.00117249636508584,0.00120356431376882,0.00126170018378791,0.00135327749820695,0.00139173260529928,0.00152281902779755,0.0015682316994805,0.0015623899117787,0.00160285462755218,0.00154866814983941,0.00152511393530877,0.00142644920691601,0.00156641654592963,0.00161577809959557,0.00181294872595591,0.00191461793390592,0.00224751657341176,0.0023587047884194,0.00254922219354762,0.00253598685540298,0.00258492475581926,0.00260133422871751,0.00266335871151459,0.00276962806463904,0.00274396146767834,0.00269651880152078,0.00276272565125732
"NM","comm","electricity","comm ventilation",0.000636253029292645,0.000723767385366374,0.000794445129778388,0.00082890762430118,0.00075158430360138,0.00082377486611537,0.000863334521008818,0.000860703604010559,0.000880973881952377,0.000915152310573171,0.000885202795059973,0.00094861742063954,0.000937588112608546,0.00129632542449422,0.00133067450476765,0.00139495018921748,0.00149619911801874,0.00153871552532698,0.00168364617701226,0.00173385494750385,0.00172739620004173,0.00177213445374903,0.00168190111927123,0.00162266438302441,0.00148194036409276,0.00171834114608454,0.00185321002424076,0.00215807696421845,0.00235203117273563,0.00283669173034457,0.00304779251595044,0.00336252029629073,0.00340653572345782,0.00347227293563774,0.00349431542198261,0.00357763155429105,0.00372038085401867,0.0036859034752184,0.0036221747785426,0.00371110899296276
"NM","comm","gas","comm cooking",0.0016835630075143,0.00161149203505835,0.00125013320863679,0.00122959869794628,0.00111383580857567,0.00162833301445059,0.00123227316369253,0.00122915993048218,0.00126269917743405,0.00115025344603984,0.000976162367683658,0.00104517075476661,0.00107777435497589,0.00113725984162667,0.000856594010879117,0.00103962952862762,0.000987670725785883,0.00151016839690043,0.00133804835933139,0.00110840322073416,0.00116063855144187,0.00130414239985739,0.00120203865290744,0.000972847366125514,0.00090890435302816,0.00099426535892227,0.000993028815095505,0.000918577946323909,0.000889537737843298,0.000850594031423294,0.000835718151624172,0.000761729179469922,0.000721890438267279,0.000770842508237506,0.000729186207782077,0.000702831665878494,0.000751000032384903,0.0007597475338088,0.000744753580752768,0.000754023613166828
