# ../gcam-usa-data/level1//L101.inEIA_EJ_state_S_F.csv
# Written by LA101.EIA_SEDS.R
# Wed Mar 29 14:35:24 2017
# " EIA state energy database by GCAM sector / fuel / year "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"NM","trn_all","refined liquids",0.10915968,0.11771072,0.124899744,0.1232064,0.124691424,0.130955904,0.1381112,0.147051104,0.13997616,0.133793024,0.149393216,0.135996256,0.124781696,0.129265536,0.132672064,0.139453376,0.146713824,0.148712704,0.14680112,0.1462952,0.14708384,0.155750944,0.156762784,0.151759136,0.134929856,0.156263808,0.167316672,0.1770472,0.180703712,0.179231584,0.183006144,0.182471456,0.185820448,0.19544384,0.196555872,0.206730816,0.202664608,0.187371936,0.186641824,0.185752992
"NV","trn_all","refined liquids",0.074098432,0.080078208,0.087125376,0.086109568,0.090834464,0.095060384,0.101049088,0.111822208,0.112057312,0.114597824,0.113071136,0.111350016,0.113956992,0.108560512,0.109701312,0.113889536,0.124641824,0.129007616,0.130200992,0.129958944,0.135738336,0.138361184,0.144212992,0.151947616,0.158723968,0.175453056,0.175387584,0.1808912,0.19332096,0.201541664,0.20183232,0.20522992,0.210364512,0.223326976,0.233492,0.248453344,0.252328096,0.22870064,0.20795296,0.199097376
"NY","trn_all","refined liquids",1.089949088,1.087378816,1.140752384,1.027941152,1.00908224,1.067423744,1.052763968,1.060887456,1.047508352,0.9843864,0.920468864,0.82240272,0.746314336,0.677881216,0.801852448,0.817141152,0.860194944,0.821454368,0.824982912,0.878046976,0.854669504,0.83180688,0.8504416,0.836115136,0.861033184,0.902849952,0.902756704,0.909441792,0.914612096,0.919287392,0.920676192,0.939757312,1.008078336,1.05240288,1.012944096,1.036206496,1.033770144,1.041532544,1.021909792,1.024243968
"OH","trn_all","refined liquids",0.663660896,0.71709696,0.74643536,0.726360256,0.736458816,0.773783808,0.79202272,0.812286304,0.783497472,0.76047712,0.735800128,0.707056928,0.709490304,0.718265536,0.730919488,0.756076608,0.776673504,0.78487536,0.788840384,0.76872064,0.760972128,0.751676096,0.80124832,0.806031744,0.82021536,0.848330624,0.878036064,0.89649024,0.923660128,0.949156512,0.9461448,0.952212864,0.961891808,0.986388256,0.984934976,0.995632704,1.006819488,0.9693576,0.908879328,0.929271872
"OK","trn_all","refined liquids",0.216256992,0.232669632,0.240944896,0.239464832,0.249566368,0.265432416,0.277776864,0.294252,0.285635488,0.278709344,0.300247648,0.313590048,0.312133792,0.310457312,0.308032864,0.2960624,0.299419328,0.301268416,0.311773696,0.306338528,0.315896448,0.34149104,0.330551264,0.342385824,0.32202304,0.340009984,0.34165968,0.350266272,0.368048864,0.396182976,0.4327104,0.40307936,0.40583216,0.373351104,0.399257184,0.410857632,0.425656288,0.431029952,0.41233472,0.42731392
"OR","trn_all","refined liquids",0.180166048,0.191518496,0.206066176,0.198238304,0.2010288,0.212272128,0.227363424,0.249606048,0.255915168,0.228709568,0.240925056,0.242042048,0.228465536,0.224108672,0.23174112,0.23772784,0.24949296,0.26756224,0.269860704,0.265497888,0.286721728,0.289972512,0.283435232,0.290133216,0.284286368,0.294368064,0.292122176,0.306497248,0.312319296,0.302085824,0.289513216,0.297571232,0.298049376,0.3071728,0.317682048,0.324682592,0.330977824,0.314551296,0.317432064,0.312165536
"PA","trn_all","refined liquids",0.700983904,0.7532256,0.774005024,0.745778656,0.736314976,0.800007328,0.81664912,0.82444624,0.806219232,0.771281984,0.726169792,0.68328464,0.695608256,0.705231648,0.71207248,0.74160928,0.783127456,0.81345984,0.772675744,0.78795056,0.7866808,0.799073856,0.826009632,0.8301552,0.8447872,0.836058592,0.87505312,0.904344896,0.910716512,0.939305952,0.941934752,0.942322624,0.93137888,0.964182336,0.979594048,0.979395648,0.970958688,0.923476608,0.914528768,0.90853808
"RI","trn_all","refined liquids",0.066496736,0.064379808,0.059293824,0.057487392,0.05617696,0.054508416,0.054547104,0.053646368,0.053455904,0.051174304,0.0502696,0.049671424,0.049969024,0.053108704,0.049797408,0.055509344,0.059828512,0.060868128,0.059841408,0.056807872,0.056974528,0.055642272,0.0562712,0.054958784,0.056490432,0.05702512,0.063198336,0.061577408,0.064210176,0.063916544,0.0645296,0.063803456,0.062678528,0.061043712,0.060643936,0.06314576,0.06268944,0.05978784,0.061799616,0.061495072
"SC","trn_all","refined liquids",0.201345248,0.210939872,0.22729696,0.224401312,0.223635488,0.23831312,0.246391968,0.258145184,0.257015296,0.241489504,0.239499552,0.239896352,0.24587216,0.257135328,0.259722464,0.26874272,0.265024704,0.29159344,0.282331136,0.301079936,0.311219168,0.300004608,0.306266112,0.3118104,0.311853056,0.318939904,0.333363584,0.35229392,0.363198976,0.37107744,0.375099008,0.3827632,0.386977216,0.441500512,0.421002816,0.440721792,0.441233664,0.433752,0.44611728,0.447440608
"SD","trn_all","refined liquids",0.056994368,0.059750144,0.05995648,0.058947616,0.060647904,0.064211168,0.066679264,0.067970848,0.06826944,0.061683552,0.058529984,0.060073536,0.058256192,0.060119168,0.063628864,0.058752192,0.06033344,0.062613056,0.062666624,0.063903648,0.061318496,0.06839344,0.069502496,0.074268064,0.075621152,0.074962464,0.072992352,0.075663808,0.075633056,0.076888928,0.075905856,0.083081984,0.077436512,0.078899712,0.08118528,0.081526528,0.085514368,0.082164384,0.086478592,0.08866992
"TN","trn_all","refined liquids",0.292835424,0.32395248,0.352937728,0.350390272,0.362682144,0.382044,0.396835712,0.420660576,0.421458144,0.384934688,0.38387424,0.374738912,0.377167328,0.404227104,0.414253248,0.441521344,0.430506176,0.436312352,0.447983232,0.436333184,0.41584144,0.434296608,0.460391168,0.473846656,0.49826176,0.508880128,0.514453184,0.531422336,0.55027232,0.560561344,0.557847232,0.593451104,0.60873088,0.612210816,0.62876432,0.63327296,0.638368864,0.60119168,0.5867184,0.61010976
"TX","trn_all","refined liquids",1.137375616,1.232861568,1.35661456,1.390946688,1.45515984,1.516347392,1.635010432,1.72298496,1.773242656,1.66895072,1.696296192,1.752664608,1.744677024,1.820319008,1.903292864,1.959461888,1.917430848,2.00408304,2.00878016,2.014650816,1.989410368,2.034961024,2.031019808,2.072174912,2.054267328,2.232480128,2.289647104,2.424866624,2.406479904,2.468391616,2.57202784,2.644862464,2.580904256,2.611536224,2.612171104,2.741268,2.78004032,2.687674208,2.579678144,2.68386592
"UT","trn_all","refined liquids",0.09601072,0.100476704,0.106974304,0.1097896,0.111692256,0.113873664,0.118840608,0.12694624,0.12874672,0.123661728,0.11993776,0.118835648,0.122722304,0.125029696,0.128694144,0.138684576,0.142978944,0.147317952,0.139672608,0.145353792,0.151280992,0.153548704,0.15895312,0.161460896,0.175654432,0.183238272,0.191782368,0.195916032,0.20274,0.214305728,0.204752768,0.21020976,0.212726464,0.220646592,0.224780256,0.246262016,0.246083456,0.227800896,0.221372736,0.220822176
"VA","trn_all","refined liquids",0.455693056,0.469199136,0.486404384,0.463967328,0.457979616,0.479851232,0.4912384,0.502994592,0.490932864,0.466110048,0.465645792,0.447817568,0.461906944,0.467250848,0.488414176,0.51546304,0.550960768,0.58072672,0.559976064,0.566207808,0.552908064,0.549487648,0.562873696,0.572728224,0.582042112,0.588731168,0.607408544,0.6179912,0.629357536,0.665411776,0.667270784,0.671129664,0.698721152,0.755124288,0.767939936,0.79132832,0.795831008,0.740682752,0.721171104,0.718653408
"VT","trn_all","refined liquids",0.029783808,0.03197712,0.03334112,0.032640768,0.032826272,0.03487376,0.037354752,0.037376576,0.036219904,0.033327232,0.033480992,0.031212288,0.033533568,0.035862784,0.036374656,0.037068064,0.041953664,0.04354384,0.041355488,0.041412032,0.04185248,0.04428288,0.046872,0.047270784,0.049091104,0.050970944,0.049983904,0.04944624,0.051800256,0.051151488,0.051201088,0.050406496,0.051258624,0.052748608,0.05350848,0.053789216,0.053253536,0.050829088,0.052494656,0.051123712
"WA","trn_all","refined liquids",0.287019328,0.290346496,0.316292256,0.318276256,0.340475232,0.356002016,0.3660232,0.393487712,0.422932256,0.405939296,0.396912096,0.372314464,0.358828224,0.384604352,0.404933408,0.473726624,0.485847872,0.508473408,0.548542272,0.557217312,0.56598064,0.630894144,0.582304992,0.595615648,0.616956544,0.607695232,0.621425504,0.586218432,0.59883568,0.61222272,0.58245776,0.569975424,0.571144,0.587961376,0.597907168,0.61595264,0.656121696,0.599616384,0.591204224,0.584923872
"WI","trn_all","refined liquids",0.271494528,0.28815616,0.301709856,0.300204,0.307985248,0.323708448,0.334721632,0.352320704,0.34438768,0.314914368,0.30702896,0.294129984,0.297065312,0.296301472,0.302873472,0.307814624,0.309944448,0.330863744,0.333180064,0.330138592,0.328925376,0.335729504,0.34830112,0.364293152,0.377608768,0.38496048,0.387169664,0.40648688,0.416647936,0.40885776,0.412054976,0.416315616,0.410749504,0.428108512,0.427250432,0.431864224,0.437617824,0.430064736,0.422685248,0.433049664
"WV","trn_all","refined liquids",0.104117344,0.108734112,0.11841008,0.11743296,0.122340384,0.125605056,0.133080768,0.135778016,0.132752416,0.130390464,0.125034656,0.12117776,0.135240352,0.137360256,0.134176928,0.11962032,0.129332,0.1327048,0.135511168,0.134906048,0.1333992,0.138942496,0.14110704,0.142584128,0.147311008,0.125854048,0.139492064,0.148584736,0.145297248,0.148206784,0.147866528,0.143556288,0.148290112,0.156741952,0.15727168,0.156252896,0.154133984,0.140514816,0.143520576,0.149333696
"WY","trn_all","refined liquids",0.052782336,0.054409216,0.057831616,0.060681632,0.059999136,0.063674496,0.067886528,0.077117088,0.078269792,0.080672416,0.080532544,0.071402176,0.06014496,0.061559552,0.062245024,0.0571888,0.069540192,0.076070528,0.077272832,0.074078592,0.066040416,0.069765376,0.076134016,0.075242208,0.086709728,0.085828832,0.08527232,0.087239456,0.099247616,0.092550624,0.095358976,0.094667552,0.104614336,0.10055408,0.102927936,0.106775904,0.109932448,0.105867232,0.099855712,0.100731648
"AK","industry","refined liquids (const feed)",0.001953248,0.002150656,0.001609024,0.001623904,0.002097088,0.002090144,0.002376832,0.002064352,0.001361024,0.002036576,0.001752864,0.002423456,0.002264736,0.00288672,0.00319424,0.002456192,0.00169136,0.00459792,0.001804448,0.001767744,0.001704256,0.001736,0.000279744,0.000435488,0.000543616,0.0001736,0.000364064,0.000427552,0.000860064,0.002042528,0.010150144,0.002384768,0.00039184,0.001763776,0.001221152,0.000326368,0.000916608,0.000542624,0.000574368,0.000577344
"AL","industry","refined liquids (const feed)",0.020364768,0.022041248,0.023950848,0.020452064,0.017812352,0.01950272,0.021064128,0.024475616,0.02073776,0.020617728,0.024667072,0.023590752,0.024479584,0.023865536,0.02473552,0.02294992,0.030045696,0.027198656,0.029514976,0.028447584,0.0347944,0.032539584,0.032806432,0.033303424,0.032875872,0.037548192,0.035986784,0.02932848,0.030261952,0.033763712,0.028538848,0.029885984,0.030567488,0.044268,0.046129984,0.042552832,0.034780512,0.034850944,0.025699744,0.025837632
"AR","industry","refined liquids (const feed)",0.015671616,0.015864064,0.017112992,0.016066432,0.014983168,0.01613984,0.01647216,0.017477056,0.021116704,0.018236928,0.013891968,0.01260336,0.012060736,0.0049848,0.00831296,0.006461888,0.006697984,0.009041088,0.005124672,0.003261696,0.00351168,0.007730656,0.009564864,0.007015424,0.008199872,0.00641824,0.006662272,0.005656384,0.006732704,0.006693024,0.005845856,0.017165568,0.011912928,0.005821056,0.003127776,0.008781184,0.008122496,0.002299456,0.004640576,0.004665376
"AZ","industry","refined liquids (const feed)",0.019288448,0.023471712,0.022484672,0.025892192,0.015343264,0.013378112,0.014286784,0.017686368,0.019475936,0.013567584,0.010776096,0.010018208,0.010841568,0.016357088,0.016872928,0.016656672,0.01640272,0.017663552,0.015705344,0.01557936,0.014356224,0.019642592,0.015323424,0.016946336,0.020656416,0.016193408,0.01780144,0.02614416,0.025109504,0.022569984,0.016902688,0.023243552,0.022832864,0.031678528,0.03053376,0.027154016,0.026817728,0.022874528,0.016768768,0.01685904
"CA","industry","refined liquids (const feed)",0.08020816,0.080493856,0.086653184,0.078391808,0.086541088,0.092701408,0.098722848,0.10104512,0.141417536,0.121330528,0.064720064,0.064632768,0.073178848,0.100468768,0.091158848,0.101200864,0.108342272,0.10100048,0.098717888,0.097832032,0.09381344,0.089251232,0.081843968,0.080558336,0.080387712,0.08162176,0.075779872,0.102507328,0.1340688,0.134023168,0.12455056,0.117545056,0.089819648,0.09089696,0.08641312,0.079848064,0.099122624,0.082277472,0.071812864,0.07219776
"CO","industry","refined liquids (const feed)",0.01957216,0.020320128,0.022423168,0.01755344,0.014688544,0.016728096,0.017296512,0.014630016,0.0181288,0.015032768,0.012041888,0.010664,0.012378176,0.020336992,0.020427264,0.020346912,0.020475872,0.023383424,0.019277536,0.021441088,0.02045504,0.021002624,0.022465824,0.027571648,0.024491488,0.025698752,0.016941376,0.031265856,0.014065568,0.025475552,0.01689376,0.008028256,0.03241856,0.0254448,0.017407616,0.017377856,0.021788288,0.013769952,0.01224624,0.012311712
"CT","industry","refined liquids (const feed)",0.008054048,0.009596608,0.010332672,0.007234656,0.008307008,0.007366592,0.006025408,0.007491584,0.00557008,0.004145568,0.005160384,0.005170304,0.004853856,0.006151392,0.013790784,0.013983232,0.014080448,0.012199616,0.011828608,0.010436832,0.013011072,0.011047904,0.010383264,0.011036,0.012577568,0.01034656,0.008013376,0.003636672,0.00438464,0.004420352,0.00462768,0.00445408,0.0109368,0.011526048,0.013711424,0.01097152,0.006449984,0.00042656,0.004765568,0.00479136
"DC","industry","refined liquids (const feed)",0.000117056,0.000123008,0.000152768,0.000149792,0.00012896,0.000134912,0.000137888,0.000154752,0.000139872,0.000105152,0.000120032,0.000124,0.000171616,0.00013392,0.000179552,0.000207328,0.000204352,0.000216256,0.00017856,0.000199392,0.000146816,0.000139872,0.000186496,0.0001736,0.00016864,0.00014384,0.0002232,0.000185504,0.0001736,0.000186496,0.000171616,0.000181536,0.000136896,0.000125984,0.000118048,0.000117056,0.000167648,0.000151776,0.000121024,0.000121024
"DE","industry","refined liquids (const feed)",0.00431024,0.003689248,0.00298592,0.004117792,0.004301312,0.0032984,0.001876864,0.00138384,0.002715104,0.002303424,0.002758752,0.002908544,0.00136896,0.001566368,0.005447072,0.004005696,0.00377456,0.002700224,0.003438272,0.00353152,0.000933472,0.000513856,0.000735072,0.001075328,0.001156672,0.0019592,0.000938432,0.001103104,0.001181472,0.003381728,0.004947104,0.006825952,0.004732832,0.004281472,0.00432512,0.004222944,0.003262688,0.004375712,0.002890688,0.00290656
"FL","industry","refined liquids (const feed)",0.032374912,0.03366848,0.038672128,0.03866816,0.02408576,0.022674144,0.02892176,0.03287984,0.031988032,0.0295368,0.0330088,0.032962176,0.037680128,0.045764928,0.043883104,0.05424256,0.049918432,0.05220896,0.042664928,0.044786816,0.04812192,0.045637952,0.054916128,0.048079264,0.043646016,0.038971712,0.02315328,0.025187872,0.024169088,0.026483424,0.035248736,0.03718512,0.0330088,0.044132096,0.038910208,0.050491808,0.048430432,0.042975424,0.026009248,0.026148128
"GA","industry","refined liquids (const feed)",0.02634256,0.029866144,0.032092192,0.030130016,0.02763216,0.029337408,0.035094976,0.040925952,0.033909536,0.03156544,0.024732544,0.025852512,0.034424384,0.03712064,0.030149856,0.037131552,0.03934272,0.039814912,0.032637792,0.042119328,0.034175392,0.032236032,0.035049344,0.034569216,0.036377632,0.03573184,0.032187424,0.036185184,0.04890064,0.037147424,0.039128448,0.037040288,0.035625696,0.043604352,0.042271104,0.044011072,0.044066624,0.032769728,0.027535936,0.027683744
"HI","industry","refined liquids (const feed)",0.001897696,0.002138752,0.002184384,0.001689376,0.002492896,0.002634752,0.0021824,0.001921504,0.001738976,0.001876864,0.001233056,0.00113088,0.00170624,0.001348128,0.00202864,0.001793536,0.002614912,0.002313344,0.001950272,0.00250976,0.002522656,0.002835136,0.002922432,0.002677408,0.002883744,0.002641696,0.00260896,0.002120896,0.00232128,0.003976928,0.002252832,0.00070432,0.000726144,0.000792608,0.001308448,2.0832e-05,1.8848e-05,1.5872e-05,0.000874944,0.000879904
"IA","industry","refined liquids (const feed)",0.020541344,0.019553312,0.01716656,0.016897728,0.0151032,0.016053536,0.01680944,0.018713088,0.02076256,0.011183808,0.012983296,0.01260336,0.010551904,0.012120256,0.013319584,0.013412832,0.011773056,0.014570496,0.011255232,0.010115424,0.010291008,0.009253376,0.008914112,0.012929728,0.010770144,0.01351104,0.017267744,0.014201472,0.019367808,0.016264832,0.01267776,0.01581744,0.01515776,0.019880672,0.021032384,0.017134816,0.013676704,0.013697536,0.011283008,0.01134352
"ID","industry","refined liquids (const feed)",0.00682992,0.0080848,0.007317984,0.006163296,0.005796256,0.005706976,0.005861728,0.006286304,0.005483776,0.005244704,0.003537472,0.003554336,0.004355872,0.003122816,0.004158464,0.003580128,0.003287488,0.00264368,0.005469888,0.008434976,0.006503552,0.009645216,0.010094592,0.011837536,0.013257088,0.013391008,0.013692576,0.020072128,0.020088992,0.020282432,0.01217184,0.01741952,0.004959008,0.011446688,0.011330624,0.013345376,0.010126336,0.01320848,0.009898176,0.009950752
"IL","industry","refined liquids (const feed)",0.074991232,0.0719696,0.081994752,0.070667104,0.067228832,0.065125792,0.072870336,0.076257024,0.071045056,0.053279328,0.040084736,0.031992992,0.03532016,0.037702944,0.049382752,0.040715648,0.041568768,0.036890496,0.053006528,0.054893312,0.052117696,0.061177632,0.041540992,0.051336,0.049088128,0.060083456,0.054964736,0.064900608,0.074270048,0.059557696,0.060062624,0.065047424,0.069315008,0.062766816,0.063687392,0.054869504,0.050069216,0.063226112,0.042579616,0.042807776
"IN","industry","refined liquids (const feed)",0.052058176,0.046188512,0.056696768,0.054358624,0.03993792,0.035319168,0.040547008,0.055481568,0.050549344,0.033998816,0.03820192,0.03554832,0.038086848,0.03950144,0.035124736,0.039914112,0.050027552,0.04569152,0.042101472,0.056295008,0.04646032,0.040877344,0.062547584,0.067268512,0.046640864,0.056140256,0.060780832,0.047310464,0.049107968,0.039810944,0.036284384,0.03974448,0.043169856,0.046287712,0.04271056,0.035232864,0.031212288,0.023200896,0.028548768,0.028702528
"KS","industry","refined liquids (const feed)",0.016811424,0.015697408,0.01730048,0.018055392,0.01423024,0.015423616,0.017093152,0.022234688,0.020826048,0.019872736,0.0123008,0.012441664,0.009545024,0.012690656,0.011192736,0.017487968,0.01720624,0.0288176,0.02046496,0.025507296,0.02449744,0.024454784,0.02392704,0.031207328,0.025745376,0.02357488,0.013919744,0.017769696,0.015522816,0.016260864,0.027367296,0.024796032,0.020252672,0.023512384,0.015134944,0.015213312,0.01295056,0.00904208,0.011275072,0.011335584
"KY","industry","refined liquids (const feed)",0.020506624,0.019866784,0.023866528,0.016955264,0.017262784,0.017582208,0.018424416,0.019474944,0.019462048,0.013301728,0.012723392,0.01906624,0.013832448,0.0142848,0.0123256,0.015041696,0.017783584,0.017222112,0.01819824,0.019958048,0.018438304,0.016701312,0.016783648,0.018712096,0.018284544,0.017867904,0.022495584,0.021057184,0.02758752,0.026158048,0.021945024,0.022975712,0.025129344,0.021896416,0.025525152,0.022537248,0.022883456,0.016780672,0.016261856,0.016349152
"LA","industry","refined liquids (const feed)",0.014960352,0.015255968,0.016386848,0.02151648,0.01851072,0.014913728,0.01426496,0.017483008,0.017937344,0.012810688,0.018078208,0.019551328,0.017223104,0.013293792,0.012080576,0.011793888,0.014976224,0.015786688,0.015236128,0.011005248,0.009858496,0.011118336,0.012242272,0.011071712,0.010874304,0.011320704,0.034815232,0.01116992,0.010006304,0.009152192,0.0102176,0.011890112,0.012911872,0.007755456,0.015304576,0.01697312,0.01677472,0.015963264,0.008515328,0.00856096
"MA","industry","refined liquids (const feed)",0.018598016,0.01678464,0.020731808,0.017499872,0.01205776,0.013488224,0.012639072,0.012128192,0.009530144,0.008102656,0.009153184,0.010018208,0.007445952,0.00722672,0.006918208,0.00733584,0.009738464,0.011607392,0.009386304,0.008811936,0.013011072,0.010318784,0.009571808,0.005834944,0.008224672,0.008358592,0.006030368,0.005517504,0.00636864,0.0118048,0.011969472,0.01240992,0.009248416,0.009531136,0.008663136,0.010348544,0.006112704,0.001449312,0.006286304,0.006320032
"MD","industry","refined liquids (const feed)",0.019455104,0.020341952,0.025303936,0.024989472,0.021370656,0.022286272,0.022904288,0.025640224,0.023171136,0.017366944,0.019840992,0.020558208,0.028384096,0.033020704,0.029756032,0.034304352,0.03174896,0.028632096,0.02962608,0.032967136,0.024376416,0.023101696,0.030837312,0.0287184,0.027884128,0.023761376,0.03698672,0.030804576,0.02879776,0.03094544,0.028401952,0.03002288,0.022745568,0.02083696,0.01960688,0.019419392,0.027841472,0.025213664,0.019987808,0.020094944
"ME","industry","refined liquids (const feed)",0.005245696,0.005091936,0.006600768,0.006096832,0.004580064,0.005513536,0.0046376,0.004178304,0.002231008,0.002862912,0.003148608,0.00307024,0.003852928,0.007332864,0.014384992,0.004832032,0.005605792,0.010442784,0.00658192,0.004247744,0.006505536,0.007005504,0.007128512,0.003161504,0.003173408,0.002496864,0.003667424,0.001955232,0.0021328,0.002204224,0.00365056,0.003057344,0.0032488,0.004829056,0.002505792,0.000165664,0.002206208,0.000197408,0.001674496,0.001684416
"MI","industry","refined liquids (const feed)",0.024792064,0.0305288,0.03532512,0.032063424,0.025579712,0.022951904,0.027266112,0.028803712,0.027403008,0.023089792,0.023369536,0.017127872,0.018027616,0.01836688,0.018296448,0.022276352,0.023079872,0.018935296,0.025428928,0.026002304,0.022805088,0.02334176,0.029316576,0.023673088,0.032619936,0.024375424,0.05119712,0.042712544,0.043903936,0.0386136,0.037052192,0.034971968,0.035306272,0.039841696,0.039894272,0.034131744,0.030048672,0.022100768,0.02607472,0.026214592
"MN","industry","refined liquids (const feed)",0.029196544,0.0344472,0.039439936,0.036833952,0.030466304,0.035749696,0.03495312,0.035954048,0.033477024,0.023466752,0.02560848,0.025530112,0.031056544,0.030735136,0.032842144,0.036077056,0.03857392,0.032238016,0.032406656,0.039756384,0.033179424,0.035175328,0.031553536,0.03123808,0.042151072,0.043936672,0.043912864,0.045313568,0.050992768,0.048844096,0.04285936,0.036819072,0.041084672,0.04364304,0.048916512,0.045773856,0.044857248,0.035862784,0.031744992,0.031915616
"MO","industry","refined liquids (const feed)",0.038205888,0.036948032,0.04465984,0.0431272,0.03555328,0.0302808,0.0327608,0.03810272,0.033022688,0.026346528,0.020902432,0.021652384,0.02250848,0.026068768,0.028275968,0.030442496,0.028643008,0.037237696,0.029921696,0.029409824,0.026737376,0.025224576,0.026693728,0.037540256,0.034860864,0.035451104,0.027261152,0.025714624,0.032762784,0.027429792,0.035574112,0.031200384,0.031809472,0.039315936,0.037778336,0.034269632,0.026918912,0.018933312,0.022256512,0.022375552
"MS","industry","refined liquids (const feed)",0.016126944,0.018557344,0.02135776,0.02001856,0.017043552,0.01549504,0.014487168,0.017428448,0.017946272,0.013399936,0.011652032,0.011310784,0.01121456,0.023439968,0.013521952,0.01253392,0.014310592,0.017291552,0.012998176,0.016518784,0.016659648,0.014290752,0.012802752,0.01389296,0.015996992,0.01716656,0.020016576,0.021215904,0.021773408,0.018994816,0.012703552,0.013175744,0.019351936,0.020754624,0.021919232,0.02747344,0.028279936,0.018606944,0.014470304,0.01454768
"MT","industry","refined liquids (const feed)",0.008803008,0.009798976,0.009198816,0.008043136,0.006084928,0.008444896,0.007455872,0.006202976,0.006940032,0.006712864,0.006816032,0.005817088,0.007437024,0.00800048,0.009630336,0.0130944,0.010810816,0.0096968,0.011516128,0.009790048,0.00888336,0.00861552,0.011236384,0.01293072,0.00851136,0.011201664,0.009529152,0.010492384,0.017282624,0.014156832,0.005944064,0.0068448,0.002100064,0.006114688,0.004803264,0.009783104,0.006167264,0.005385568,0.004882624,0.004909408
"NC","industry","refined liquids (const feed)",0.02487936,0.027150048,0.030349248,0.02579696,0.02006816,0.01967632,0.023317952,0.023398304,0.023095744,0.020332032,0.014216352,0.01454272,0.021173248,0.025343616,0.022709856,0.02983936,0.026479456,0.029554656,0.024793056,0.02769664,0.025154144,0.027980352,0.030580384,0.031755904,0.042300864,0.026633216,0.027405984,0.029109248,0.030193504,0.032412608,0.034637664,0.033412544,0.03457616,0.03981888,0.037550176,0.035744736,0.037162304,0.029540768,0.024375424,0.024506368
"ND","industry","refined liquids (const feed)",0.011295904,0.00797072,0.0099696,0.00878912,0.006941024,0.007210848,0.005998624,0.007523328,0.006050208,0.004954048,0.004901472,0.005008608,0.007174144,0.006554144,0.00688944,0.005775424,0.005822048,0.006293248,0.00608592,0.005358784,0.005121696,0.009646208,0.00602144,0.008244512,0.005208,0.00599664,0.008171104,0.009479552,0.013804672,0.007293184,0.008761344,0.007314016,0.00437472,0.006748576,0.008993472,0.012036928,0.003732896,0.003464064,0.005216928,0.005244704
"NE","industry","refined liquids (const feed)",0.007314016,0.005853792,0.005820064,0.006421216,0.004962976,0.00375472,0.007227712,0.01057472,0.005378624,0.004729856,0.0044144,0.004847904,0.004398528,0.004157472,0.003115872,0.006281344,0.008172096,0.008308,0.007440992,0.009139296,0.00933472,0.00591232,0.005248672,0.006786272,0.006114688,0.01166096,0.009546016,0.009213696,0.012287904,0.006167264,0.005636544,0.005288352,0.008797056,0.008566912,0.008003456,0.00692912,0.005948032,0.005334976,0.005349856,0.005378624
"NH","industry","refined liquids (const feed)",0.004051328,0.004589984,0.005440128,0.003731904,0.002835136,0.003205152,0.002855968,0.003004768,0.002801408,0.00166656,0.002304416,0.002423456,0.002576224,0.006370624,0.005621664,0.003638656,0.005130624,0.002829184,0.0048856,0.007889376,0.004337024,0.005204032,0.002108,0.002506784,0.0024056,0.004124736,0.002709152,0.001767744,0.001893728,0.00219232,0.001533632,0.002676416,0.00586768,0.005607776,0.006871584,0.004294368,0.0049352,0.006520416,0.003011712,0.003027584
"NJ","industry","refined liquids (const feed)",0.03968496,0.041537024,0.04841952,0.04152512,0.032990944,0.029304672,0.036136576,0.039609568,0.036207008,0.028761056,0.032457248,0.031831296,0.040234528,0.041084672,0.031156736,0.036632576,0.034966016,0.02851504,0.026544928,0.023603648,0.020649472,0.022239648,0.054580832,0.03436288,0.04049344,0.035372736,0.054071936,0.05016544,0.070705792,0.058018112,0.065723968,0.072479488,0.038983616,0.034011712,0.033674432,0.032565376,0.044303712,0.028767008,0.032736,0.032911584
"NM","industry","refined liquids (const feed)",0.005350848,0.006350784,0.00655216,0.008986528,0.01074336,0.009621408,0.007889376,0.009424992,0.00935456,0.007492576,0.007660224,0.00953312,0.011679808,0.012512096,0.009881312,0.0106392,0.013618176,0.013906848,0.010963584,0.009548992,0.010036064,0.012334528,0.016049568,0.013918752,0.012238304,0.010848512,0.00811456,0.013484256,0.012524,0.011683776,0.005208,0.013128128,0.013020992,0.013100352,0.011847456,0.012723392,0.015477184,0.011633184,0.008887328,0.008934944
"NV","industry","refined liquids (const feed)",0.004085056,0.005647456,0.006349792,0.006757504,0.005509568,0.004601888,0.004486816,0.004937184,0.005226848,0.004043392,0.00327856,0.004362816,0.004944128,0.00494016,0.005554208,0.00372992,0.005690112,0.006128576,0.009204768,0.007131488,0.007055104,0.005536352,0.00754912,0.0082832,0.009782112,0.00942896,0.002929376,0.009137312,0.00531712,0.005231808,0.006695008,0.006308128,0.012055776,0.012584512,0.014263968,0.013900896,0.008657184,0.00879408,0.006401376,0.006436096
