# ../gcam-usa-data/level1//L154.in_EJ_state_trn_m_sz_tech_F.csv
# Written by LA154.Transport.R
# Fri May 26 14:49:12 2017
# " Transportation energy consumption by state, sector, mode, size class, and fuel "
# " Unit = EJ "
"state","UCD_sector","mode","size.class","UCD_technology","UCD_fuel","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"PA","Freight","Rail","All","Liquids","Liquids","refined liquids",0.011530212589375,0.0129369666049188,0.0138899726442361,0.0142956562404674,0.0143029699487469,0.01585073296435,0.015487183397372,0.0157329615834652,0.0149032619687007,0.0146312792211957,0.0122850020123929,0.0116506683416078,0.0119694195897345,0.0121848654557352,0.0124806678123987,0.0131267615453904,0.0149257400587166,0.0148391745976919,0.0135118236783669,0.0135320742336811,0.0139456317714271,0.0144773335231417,0.0154997914855228,0.0159990760131684,0.0164376917535463,0.0153487013302268,0.0158994800274313,0.0164091818722471,0.0168104389570029,0.0174261676203305,0.01787203871309,0.017689597425552,0.0163950927147373,0.0175774891981764,0.0183104104842724,0.0183902301859476,0.0178191752951299,0.0164494098330347,0.0166826260052405,0.016641995918326
"PA","Passenger","Rail","All","Liquids","Liquids","refined liquids",0.000491892092762766,0.000551905832435347,0.000592562163050387,0.000609869090533547,0.000610181101716653,0.000676210447051307,0.000660701005578513,0.000671186184873836,0.00063579024774714,0.00062418715180866,0.000524092275197005,0.000497030873300578,0.000510629167113156,0.000519820334845987,0.000532439602629255,0.000560002702266732,0.000636749188846753,0.000633056206999771,0.000576429894477224,0.00057729380639176,0.000594936645250356,0.000617619651773369,0.000661238881078912,0.000682538931644674,0.000701250782166145,0.000654793201772624,0.000678290052669095,0.000700034517932684,0.000717152605359647,0.000743420296300342,0.000762441668475389,0.000754658513911865,0.000699433458314828,0.000749875848358019,0.000781143110991178,0.000784548311007775,0.000760186454437536,0.000701750688876281,0.000711699958252125,0.000709966632146763
"PA","Freight","Ship Domestic","All","Liquids","Liquids","refined liquids",0.0107618873341068,0.00794855385082648,0.00714578197218537,0.00626413357460062,0.00542839271077534,0.00531728165138572,0.00446335481719486,0.00297288492488093,0.00120242049288647,0.00107321322291298,0.00131229248167488,0.000554020273043633,0.000408975564552571,0.00192975910469293,0.00334472466399419,0.005503430481927,0.00729534907444908,0.00648695527897478,0.0044441276883959,0.00557312083516328,0.00531195907920099,0.0072690879211905,0.0074661034228297,0.00509264097099969,0.00458107540658143,0.00319601988362856,0.00505537121126787,0.00612497564838342,0.00635928185830949,0.00473219167376763,0.00328882080267256,0.00356128032214662,0.00447379031605289,0.00451656987276093,0.00574277830795365,0.00470224810573469,0.003476176053562,0.00356567471862379,0.00368111474138689,0.000832467114442019
"PA","Freight","Ship International","All","Liquids","Liquids","refined liquids",0.0164900981245121,0.0145511664729154,0.0210077306268948,0.0227583146134834,0.0224997666303368,0.0280206619309462,0.0317526885327046,0.0273044769029928,0.0248666671931429,0.0251974939704278,0.0281740477006945,0.00849008828410815,0.00954188817168547,0.00933264682991397,0.0123970531900089,0,0,0.0488624874596445,0.0348420467314692,0.0451139433272765,0.0483144610157583,0.0519460340566345,0.048796245427614,0.0489352368583669,0.0398950652420125,0.0301548977482161,0.0534348217409063,0.0707864136010387,0.0611382738373639,0.0421878096016811,0.0317726743148126,0.029663849155553,0.0334448085635376,0.0429591456952017,0.0448882540720795,0.0463844990071216,0.0344912333355831,0.0372564715263568,0.0261784484331963,0.00772045936722477
"PA","Passenger","LDV_4W","Compact Car","Liquids","Liquids","refined liquids",0.113065651397513,0.123491387104641,0.12403151870683,0.118268882450823,0.117663310594507,0.1287925788556,0.132348668946126,0.134758884511777,0.131047051141966,0.123768183964844,0.118706504156663,0.116625394303746,0.11797028520256,0.117711312650589,0.115081295953522,0.117261241625757,0.120610047475489,0.127851031904484,0.126919620320604,0.125347894739414,0.1239780688574,0.126287173729819,0.128966003595235,0.131071478271186,0.134580201631223,0.137096784563152,0.13933344434558,0.14114086917019,0.14337224049169,0.145438499702014,0.148123714982599,0.150827956809836,0.152592536011681,0.153655596100891,0.153666954792922,0.152161816797256,0.154274419213593,0.148304512530334,0.14439318499323,0.145752173222649
"PA","Passenger","LDV_4W","Large Car","Liquids","Liquids","refined liquids",0.0448004832939397,0.0489315168359665,0.0491455354748839,0.0468621816346566,0.0466222333258926,0.0510320305599964,0.0524410752408803,0.0533960851917282,0.051925329689781,0.0490411932315658,0.0470355823419378,0.0462109753455069,0.0467438671787005,0.0466412533844601,0.0455991506977167,0.0464629198306371,0.0477898313963617,0.0506589574123816,0.0502899002443768,0.0496671287415161,0.0491243568140188,0.0500393032454247,0.0511007473811946,0.0519350085549451,0.0533252849150198,0.0543224412591979,0.0552086824648901,0.055924846080092,0.056808991816448,0.0576277144796876,0.0586916887356314,0.0597632019609697,0.0604623886730787,0.0608836094875208,0.0608881101903098,0.060291722969289,0.0611288083978869,0.0587633269158989,0.0572135249927042,0.0577520026710812
"PA","Passenger","LDV_4W","Light Truck and SUV","Liquids","Liquids","refined liquids",0.149140972200189,0.162893197920773,0.163605666749907,0.156004373492105,0.155205584697527,0.169885815765233,0.174576530644394,0.177755762252139,0.172859611824699,0.163258311041535,0.156581625078755,0.153836505381632,0.155610504236926,0.155268902541834,0.151799738898808,0.154675229491063,0.159092522930454,0.168643853896832,0.16741526123919,0.16534205263593,0.163535162910683,0.166581022916159,0.1701145743135,0.172891832802113,0.177520067872883,0.180839604977664,0.183789905182096,0.18617401646779,0.189117340847164,0.191842871577641,0.195384845754267,0.198951917187487,0.201279512300898,0.202681757927684,0.202696740783675,0.20071136555084,0.203498025994136,0.195623329517525,0.190464033265596,0.192256627419869
"PA","Passenger","LDV_4W","Midsize Car","Liquids","Liquids","refined liquids",0.0893498537892418,0.097588765868757,0.0980156035430286,0.0934616943712276,0.0929831426965862,0.101778019651868,0.104588211126667,0.106492878067773,0.103559610848389,0.0978075039088497,0.0938075238512551,0.0921629318926972,0.0932257286279233,0.0930210762037078,0.0909427119574344,0.0926654086798714,0.0953117942916269,0.101033964482344,0.100297918761927,0.0990558664751329,0.0979733649305718,0.099798129394266,0.101915068127141,0.103578914327361,0.106351674359531,0.108340397851034,0.110107912759993,0.111536225795984,0.113299561511661,0.114932417786323,0.117054402577879,0.119191423051276,0.120585877438931,0.121425958067893,0.12143493424642,0.12024550263582,0.121914981515403,0.117197277396676,0.114106360400732,0.115180297516903
"PA","Passenger","LDV_2W","Motorcycle (>250cc)","Liquids","Liquids","refined liquids",0.00139579997763645,0.00152450610091071,0.0015311740470901,0.00146003407258995,0.00145255826386242,0.00158994952458517,0.00163384959863487,0.00166360380595648,0.00161778107491009,0.00152792316919366,0.00146543653000893,0.0014397451458418,0.0014563478776466,0.00145315085115994,0.0014206831901013,0.0014475947064013,0.0014889358482281,0.00157832608990745,0.00156682777674266,0.0015474247617336,0.00153051420656633,0.00155902019834584,0.00159209045991532,0.00161808262879492,0.00166139795866689,0.00169246527536909,0.00172007692962222,0.00174238966119532,0.00176993602918729,0.0017954440815791,0.00182859317135361,0.00186197714460567,0.00188376094525626,0.00189688446447191,0.00189702468797823,0.0018784436993692,0.00190452386048825,0.00183082512429392,0.00178253962979282,0.0017993163937064
"PA","Freight","Truck","Truck (>12t)","Liquids","Liquids","refined liquids",0.0910570568536722,0.102166555432263,0.109692689441619,0.112896477229598,0.11295423546653,0.125177318416245,0.12230627390316,0.124247247505424,0.117694896071532,0.115546978302383,0.097017823220428,0.092008326936023,0.094525587593437,0.0962270190559751,0.0985630464101429,0.103665414932996,0.117872411334556,0.117188781605704,0.106706349717403,0.10686627356549,0.110132243896472,0.114331229497109,0.122405843220782,0.126348821658306,0.129812683065798,0.121212645371724,0.125562286521564,0.129587533194343,0.132756363681754,0.137618931433082,0.141140090225959,0.139699304415373,0.129476267490745,0.138813956885588,0.144602024945912,0.145232381676731,0.140722614206557,0.129905223755913,0.131746991900874,0.131426125645766
"PA","Freight","Truck","Truck (0-2.7t)","Liquids","Liquids","refined liquids",0.0214963306473233,0.0241190099104485,0.0258957449681297,0.0266520804350768,0.0266657157336644,0.0295512848668616,0.0288735018999065,0.0293317180093845,0.0277848690576688,0.0272777985222893,0.0229035209207486,0.0217209021075889,0.0223151654111374,0.0227168315154049,0.0232683100953362,0.0244728537588548,0.027826776043473,0.0276653878853276,0.0251907436386871,0.0252284977242644,0.0259995129596014,0.0269907901430898,0.0288970077658755,0.0298278479572569,0.030645580406611,0.0286153231125681,0.0296421663643154,0.030592428061815,0.031340510970229,0.0324884435719332,0.033319702524164,0.0329795684450877,0.0305661609669088,0.0327705596774462,0.0341369801299969,0.0342857918440986,0.0332211467080583,0.0306674269865663,0.0311022231285437,0.0310264745006868
"PA","Freight","Truck","Truck (2.7-4.5t)","Liquids","Liquids","refined liquids",0.0140042579649214,0.0157128601241755,0.0168703533024907,0.0173630846974866,0.0173719677130106,0.0192518352671477,0.0188102786280545,0.0191087936028235,0.0181010647904975,0.0177707225241652,0.0149210030558902,0.0141505599879371,0.0145377059031409,0.0147993801317435,0.0151586529965963,0.0159433794911168,0.0181283660192217,0.0180232261497142,0.016411064661787,0.0164356603922086,0.0169379552455811,0.0175837445954039,0.0188255920420562,0.0194320083825047,0.0199647381936955,0.0186420823717595,0.0193110420199402,0.0199301109282251,0.0204174660122371,0.0211653119839222,0.0217068539332753,0.021485266097463,0.0199129986508281,0.0213491027332589,0.0222392874266381,0.022336234094731,0.0216426475766029,0.0199789706292848,0.0202622281505009,0.0202128800388441
"PA","Freight","Truck","Truck (4.5-12t)","Liquids","Liquids","refined liquids",0.0480624728644307,0.0539263783366773,0.057898883314299,0.0595899325195307,0.0596204189397068,0.0660721055292967,0.0645566875730089,0.0655811879721305,0.0621226727963573,0.0609889414518374,0.0512087328211278,0.0485645799399231,0.0498932608375948,0.0507913241654082,0.0520243450338586,0.0547175184917712,0.0622163703394907,0.0618555313619574,0.0563226093063465,0.0564070216064431,0.0581308925048963,0.0603472350758308,0.0646092430562601,0.0666904578539568,0.068518781222361,0.0639794397085149,0.0662753025110011,0.0683999407945989,0.0700725385544621,0.0726391384279377,0.0744977049661242,0.0737372177362764,0.0683412116302188,0.0732699064361288,0.0763250113747153,0.0766577313671766,0.0742773493940531,0.0685676267985434,0.069539763770113,0.0693704015458981
"RI","Passenger","HSR","All","Electric","Electricity","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.65135888365397e-07
"RI","Passenger","Rail","All","Electric","Electricity","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.66657515341322e-05
"RI","Passenger","Bus","All","NG","Natural Gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04176e-06,1.60705667276051e-06,2.80009459459459e-06,5.17725490196078e-06,7.69472257518001e-06,9.08692737430168e-06,1.00714319084326e-05,1.90402458677686e-05,1.57237763642451e-05,3.25226452905812e-05,3.72051477981098e-05,3.80992045899074e-05,4.66911988086374e-05,5.22430287206266e-05,0.000130325724742531,0.000148437129233805,0.000127432446162341,9.39872807017544e-05,9.01909737171464e-05,9.03153513587234e-05
"RI","Passenger","LDV_4W","Compact Car","Hybrid Liquids","Liquids","refined liquids",2.06256901106101e-05,2.17640143204167e-05,2.20549009713796e-05,2.23585132327728e-05,2.28860374306547e-05,2.26228765585762e-05,2.38006098192056e-05,2.36350711530824e-05,2.34943609093585e-05,2.24122191058135e-05,2.27664173680359e-05,2.24628092553034e-05,2.22811731034678e-05,2.29668696429753e-05,2.28880238461137e-05,2.3541578760335e-05,2.41924879015933e-05,2.50526352954103e-05,2.41595925711376e-05,2.39069891023868e-05,2.3515653634861e-05,2.40686683985991e-05,2.42065819508385e-05,2.39837909302799e-05,2.48397111142074e-05,2.5224484134816e-05,2.5951277637569e-05,2.6533481537117e-05,2.72570924039188e-05,2.71024429835038e-05,2.73795830636625e-05,2.67689775690909e-05,2.72284133282606e-05,2.61272209432887e-05,2.65817751195542e-05,2.84626994847551e-05,2.7947022548555e-05,2.74388929178733e-05,2.56418405016436e-05,2.5933262517122e-05
"RI","Passenger","Air Domestic","All","Liquids","Liquids","refined liquids",0.000572514481425275,0.000802410945185213,0.000798096525435008,0.000761089643967834,0.00127950217213829,0.00112424865829846,0.000980004070579142,0.00121279978477317,0.00150172587068924,0.00166872703336204,0.00144158002062258,0.00132988416571629,0.00155315316364039,0.0026921764098775,0.00236049657232918,0.00183027447330346,0.00242271039071315,0.00290018607619401,0.00330865490375479,0.00356825898958297,0.00302470119117862,0.00253926775343571,0.00241587171811554,0.00243500230776594,0.00229365805938331,0.00248124534279814,0.00379293001226183,0.00421959873331854,0.00483617840844967,0.00589565453693931,0.0059480255953229,0.00589569861380023,0.00483397019884754,0.00472827749404068,0.00378803531603603,0.00269853652054907,0.00153172139069691,0.00135154681474634,0.00314239126586197,0.00288081480126272
"RI","Passenger","Air International","All","Liquids","Liquids","refined liquids",0.000149839265967145,0.000210008080024869,0.000208878904240816,0.000199193413070409,0.000334873042511139,0.000294239882464835,0.000256487993482412,0.000317415603292898,0.000393033730060009,0.000436741500679637,0.000377292276669132,0.00034805908614954,0.000406493350866968,0.000704600058510068,0.000617792361924612,0.000479021915594965,0.000634075046786069,0.000759040630279258,0.000865945645397479,0.00093388957856355,0.000791628894919593,0.000664580597719795,0.000632285220125851,0.000637292103975494,0.000600299295734896,0.000649394893774046,0.000992690783099861,0.00110435909900887,0.00126573116719116,0.00154301869537278,0.00155672531974774,0.00154303023122856,0.00126515323158146,0.00123749119364153,0.000991409736570208,0.000706264635294439,0.000400884198207231,0.000353728664011545,0.000822430900762782,0.000753970753951721
"RI","Passenger","Bus","All","Liquids","Liquids","refined liquids",0.000410038588911559,0.000355727804903901,0.000353706398695662,0.000443902697795931,0.000395158397510018,0.000400138087237233,0.000320285694241589,0.000264456656270021,0.000250767269295192,0.000266339880998901,0.000265113284639973,0.000288936502236114,0.000328520041048384,0.000349158742074773,0.000119118913632196,0.000426621063164077,0.000514355565497881,0.00042807115499416,0.000541720561318316,0.000391153391175837,0.000478534162790794,0.000392847635542395,0.00041824442086828,0.000420705405366432,0.000433904915218977,0.000403976764811127,0.000592916530523378,0.00042743460818464,0.000459426481593291,0.000406083293384957,0.00040870190270435,0.000435674408682575,0.000431665359969773,0.000414591246772732,0.000418447712218036,0.000422226212486294,0.000505978507107642,0.000408981906173418,0.000419836260892787,0.000437276066879632
"RI","Freight","Rail","All","Liquids","Liquids","refined liquids",0.000706104080635938,0.000612578575360589,0.000609097626955101,0.000764419532198257,0.000680479751235229,0.000689054991058439,0.000551545736886923,0.000455405733004983,0.000431832020028383,0.000458648726961589,0.00045653647529125,0.000497561080324564,0.000565725636142463,0.000601266366717215,0.00020512789105992,0.000734659814299502,0.000885742399660327,0.000737156934780863,0.000932866099082583,0.000673582958123525,0.000824056403977045,0.000676500519770578,0.000720234876093588,0.000724472797214963,0.000747202920723625,0.00069566535889325,0.0010210277593394,0.000736060773805109,0.00079115215537727,0.000699292891672311,0.000703802249513296,0.000750250064551286,0.000743346310289786,0.000713943953224627,0.000720584952538837,0.000727091692465883,0.000871316744921891,0.000704284427526409,0.000722976093060526,0.000753008188833509
"RI","Passenger","Rail","All","Liquids","Liquids","refined liquids",3.0123209892279e-05,2.61333045752704e-05,2.59848033240834e-05,3.26110139363975e-05,2.90300466121697e-05,2.93958761777468e-05,2.35295736890135e-05,1.94281308629475e-05,1.84224492312893e-05,1.95664807044415e-05,1.94763696256985e-05,2.1226526326469e-05,2.41345044538115e-05,2.56507127808671e-05,8.75099108844321e-06,3.13414302401927e-05,3.77867866043613e-05,3.14479602638097e-05,3.97971376666561e-05,2.87358215082724e-05,3.51551912824531e-05,2.8860288034211e-05,3.07260458327429e-05,3.09068404081421e-05,3.18765335456072e-05,2.96778820508381e-05,4.35582152035204e-05,3.14011967794257e-05,3.37514583001624e-05,2.98326367595156e-05,3.00250111366769e-05,3.2006528195985e-05,3.17120061214538e-05,3.04576678482577e-05,3.07409804953908e-05,3.10185654830889e-05,3.71713716288124e-05,3.00455814037138e-05,3.08429892923829e-05,3.21241929410854e-05
"RI","Freight","Ship Domestic","All","Liquids","Liquids","refined liquids",0.0051438144462282,0.00344049639439728,0.0014660506219726,0.000851736332763991,0.000308190693609834,0.000206590001832985,8.42416828089966e-05,4.28758777564708e-05,3.47490151471356e-05,1.29547210459401e-05,1.22964426086279e-05,6.24018916748461e-06,0,0,0,7.29363367325449e-06,0.000207955124502917,0.00034705738873324,7.30503596970774e-05,3.41324876672869e-05,8.33108464782544e-06,6.15230992409867e-05,2.7104861778299e-05,8.23208303949516e-06,1.68062398187019e-06,1.98681419697644e-06,1.40495274404721e-06,1.42193282609017e-06,4.24572133987726e-06,5.44611301858645e-06,0,0,0,0,0,4.82410133197191e-06,1.61712693224879e-06,2.5661566884662e-06,0.0002589237973371,8.49896635282778e-05
"RI","Freight","Ship International","All","Liquids","Liquids","refined liquids",0.00788170348929102,0.00629840807823606,0.00431001067086476,0.00309445563347734,0.00127739812746018,0.00108867443539821,0.000599302548253623,0.000393793720066036,0.000718627302233517,0.000304158109939834,0.000263996453109426,9.56278308200232e-05,0,0,0,0,0,0.00261418286013451,0.000572716227970242,0.000276299610179873,7.57746545925746e-05,0.00043965364610951,0.000177149365969291,7.91021663748589e-05,1.46359964535131e-05,1.87458717830341e-05,1.48502248984663e-05,1.64332939294344e-05,4.08184571305603e-05,4.85524667927143e-05,0,0,0,0,0,4.75864987154147e-05,1.60454193038626e-05,2.68128618397674e-05,0.00184135071925601,0.000788210407979877
"RI","Passenger","LDV_4W","Compact Car","Liquids","Liquids","refined liquids",0.00890236840490984,0.00939368682507332,0.00951923802442977,0.00965028179502242,0.00987796943732021,0.00976438511502906,0.0102727130940015,0.0102012640329916,0.0101405313049589,0.00967346208449404,0.00982633955922448,0.00969529757925824,0.00961690059323651,0.00991285787640773,0.00987882680510407,0.0101609112632742,0.0104418537647144,0.0108131067478252,0.0104276556288486,0.010318628045911,0.0101497215762056,0.0103884113428873,0.0104479369754107,0.0103517769084416,0.0107212053620671,0.0108872793776932,0.0112009747489076,0.0114522630002464,0.0117645846963216,0.0116978356029939,0.0118174535687496,0.0115539067475966,0.011752206361553,0.0112769146140706,0.0114731072609787,0.0122849434492949,0.0120623692692627,0.0118430526235882,0.0110674168719399,0.0111931991429416
"RI","Passenger","LDV_4W","Large Car","Liquids","Liquids","refined liquids",0.00352742324544229,0.0037221004299141,0.00377184811490756,0.00382377214473133,0.00391398978633087,0.00386898378786574,0.00407040074207169,0.00404209017715139,0.00401802579036374,0.0038329569692858,0.00389353226043767,0.00384160894012142,0.00381054536936272,0.00392781378073741,0.00391432950480949,0.00402610102780993,0.00413742006844478,0.00428452321482125,0.00413179428076479,0.00408859381848825,0.00402166729057505,0.0041162443506502,0.00413983044485711,0.00410172853308688,0.00424810873839579,0.00431391295099837,0.00443820980034009,0.00453777881150235,0.004661531363709,0.00463508308694636,0.00468247982158906,0.00457805354524166,0.0046566266435473,0.00446829977566442,0.00454603802146728,0.00486771532259745,0.00477952380987055,0.00469262304381847,0.00438528959546876,0.00443512883896166
"RI","Passenger","LDV_4W","Light Truck and SUV","Liquids","Liquids","refined liquids",0.0117428048428659,0.0123908858996444,0.0125564961243367,0.0127293514089028,0.0130296862666649,0.0128798611337106,0.013550378908503,0.0134561329346807,0.0133760225033409,0.0127599277233267,0.0129615830883911,0.0127887301657781,0.0126853194254841,0.013075706394438,0.0130308171907187,0.0134029049982364,0.0137734864903099,0.0142631934008436,0.013754758222615,0.0136109437262144,0.013388145070819,0.0137029924485782,0.0137815106421732,0.0136546692389942,0.0141419694760787,0.0143610319397139,0.0147748166042814,0.0151062822054071,0.0155182549028278,0.015430208493071,0.0155879923954756,0.0152403569408419,0.01550192707153,0.0148749862418254,0.0151337771454883,0.0162046420535858,0.0159110521862266,0.0156217592192532,0.0145986450493506,0.0147645600726213
"RI","Passenger","LDV_4W","Midsize Car","Liquids","Liquids","refined liquids",0.00703507480410765,0.00742333798096966,0.00752255450841992,0.00762611152682227,0.00780604112787677,0.00771628139568559,0.00811798633469037,0.00806152388941441,0.00801352999999821,0.00764442969374104,0.00776524074330383,0.00766168513993964,0.00759973211395889,0.00783361163132212,0.00780671866066579,0.00802963521208695,0.00825164933500226,0.00854503109462386,0.0082404292929469,0.00815427051285718,0.00802079258931715,0.00820941659218977,0.00825645657733942,0.00818046632019369,0.00847240624986313,0.00860364583351185,0.00885154283145895,0.00905012275594139,0.00929693421047775,0.00924418590313884,0.00933871370728393,0.00913044647806278,0.00928715226177754,0.00891155412370573,0.00906659488187667,0.00970814643913823,0.00953225773910129,0.00935894329760336,0.00874599904665803,0.00884539817790942
"RI","Passenger","LDV_2W","Motorcycle (>250cc)","Liquids","Liquids","refined liquids",0.000109900093148518,0.000115965438648236,0.000117515373213579,0.000119133113789977,0.000121943926818507,0.000120541723827994,0.000126817053009863,0.000125935011500994,0.000125185263550294,0.000119419275388359,0.000121306553913467,0.000119688835442424,0.000118721021522074,0.000122374625991033,0.000121954511058006,0.000125436854948824,0.000128905101338249,0.000133488234227137,0.000128729824784502,0.000127383874923117,0.000125298717815511,0.000128245352508528,0.000128980198817004,0.000127793098953642,0.000132353707953238,0.000134403898302223,0.000138276480175797,0.000141378643664563,0.000145234267463735,0.000144410247243426,0.000145886935803241,0.00014263343978102,0.000145081456427141,0.00013921396084111,0.000141635966894955,0.000151658117030652,0.000148910429897809,0.000146202957156584,0.000136627702855889,0.000138180490009912
"RI","Freight","Truck","Truck (>12t)","Liquids","Liquids","refined liquids",0.00557628568568845,0.00483769069577706,0.00481020075017489,0.00603681781787576,0.00537392376035607,0.00544164463662469,0.00435569865965807,0.00359645630124248,0.00341028862166818,0.00362206705930907,0.00360538606414576,0.00392936793039167,0.00446768097418024,0.00474835527220217,0.00161994775844193,0.00580179766506841,0.00699493573239922,0.00582151806830289,0.00736708371702545,0.00531945800982351,0.00650778554566427,0.00534249874517081,0.00568788021487871,0.00572134816887344,0.0059008538052679,0.00549384841301584,0.008063319042098,0.00581286140291044,0.00624793222446548,0.00552249597314893,0.00555810753278995,0.00592491788445168,0.00587039715992728,0.00563819917761242,0.00569064485868133,0.00574203025880962,0.00688101262356778,0.00556191541667877,0.0057095283108936,0.00594669950188753
"RI","Freight","Truck","Truck (0-2.7t)","Liquids","Liquids","refined liquids",0.00131642384484405,0.00114205974099314,0.0011355700412317,0.00142514414977466,0.00126865117342591,0.00128463840602817,0.00102827328076919,0.00084903484124679,0.000805085232789698,0.000855080911068846,0.000851142938549777,0.00092762708553633,0.00105470954988219,0.00112096984560184,0.000382429806652087,0.00136966167441144,0.00165133221472407,0.00137431717639091,0.0017391871971239,0.0012557931498651,0.00153632804205694,0.00126123250055901,0.00134276856738172,0.00135066952783463,0.00139304639181778,0.00129696243315048,0.0019035512263738,0.00137227355069062,0.00147498306666124,0.00130372541721936,0.00131213243022155,0.00139872732881192,0.00138585632724428,0.00133104009689431,0.00134342123175894,0.00135555206038189,0.00162443777182826,0.00131303137791401,0.0013478791501954,0.00140386943274778
"RI","Freight","Truck","Truck (2.7-4.5t)","Liquids","Liquids","refined liquids",0.000857613302327269,0.000744019967250123,0.000739792109432655,0.000928441539073931,0.000826490743543198,0.000836905978272344,0.000669891272077215,0.000553122443690485,0.000524490503458999,0.000557061289014887,0.000554495810100341,0.000604323091890874,0.000687113761736614,0.00073028049048273,0.000249142318923984,0.000892296258734392,0.00107579673480973,0.000895329188016431,0.00113303179772426,0.000818114100951543,0.00100087473405081,0.000821657685739525,0.000874776151954241,0.000879923406626147,0.000907530747837109,0.000844934737125152,0.00124011036399371,0.000893997823051861,0.000960910198968625,0.000849340632022615,0.000854817565771391,0.000911231719340281,0.000902846621940294,0.000867135381585832,0.000875201344534925,0.000883104239970954,0.0010582757577502,0.000855403205041118,0.000878105553666939,0.000914581656182136
"RI","Freight","Truck","Truck (4.5-12t)","Liquids","Liquids","refined liquids",0.00294332025120694,0.00255346906463204,0.00253895909901048,0.00318640204927144,0.00283650794163811,0.00287225292275743,0.00229906012635428,0.00189831067859302,0.00180004614691424,0.00191182875623736,0.00190302405833594,0.00207403078964328,0.00235816753811336,0.00250631531818163,0.000855053939498934,0.00306235180970515,0.00369212360297494,0.003072760792579,0.00388855376479529,0.00280775938828633,0.00343499204788332,0.0028199209357344,0.00300222297897296,0.00301988830537686,0.00311463642349455,0.00289980754260696,0.00425604633016925,0.00306819156137499,0.00329783416434972,0.00291492852970127,0.0029337253113901,0.00312733812057045,0.00309856055040128,0.00297599993171011,0.00300368223564492,0.00303080489351055,0.00363199178545264,0.00293573521948949,0.00301364945225501,0.0031388350702098
"SC","Passenger","HSR","All","Electric","Electricity","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SC","Passenger","Rail","All","Electric","Electricity","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SC","Passenger","Bus","All","NG","Natural Gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07090196078431e-06,3.29773824650572e-06,3.63477094972067e-06,6.04285914505956e-06,6.17521487603306e-06,7.39942417140944e-06,1.46351903807615e-05,2.00335411220591e-05,2.00020824097014e-05,2.38220402084885e-05,2.65964509850463e-05,5.70769597412546e-06,7.61216047352844e-06,9.50988404196576e-06,1.04430311890838e-05,1.01338172715895e-05,7.10345460124791e-06
"SC","Passenger","LDV_4W","Compact Car","Hybrid Liquids","Liquids","refined liquids",7.56704075993869e-05,8.24093775685913e-05,8.75030115919864e-05,8.76455680858369e-05,8.96992334587273e-05,9.5493981218002e-05,9.83096188536519e-05,0.000103471342454101,9.99466701869209e-05,9.42607715816429e-05,9.48593897360894e-05,9.44525897520082e-05,9.59732852211003e-05,9.86972137283958e-05,9.78340499031811e-05,0.0001019197201652,0.000100249074336862,0.00011414179325509,0.000113187045804228,0.000116360297587632,0.000113970823959468,0.000117951594788547,0.000122518078651552,0.000125356928304288,0.00013035864056124,0.000132311689140484,0.000139115963661794,0.000144282553460598,0.00014939935693156,0.000151457101037208,0.000152811848107307,0.000156521355376697,0.000160753043656263,0.000176052053765824,0.000170114515475419,0.000177466310576722,0.000176997622865857,0.000176660423563909,0.000178403531190437,0.000175070062178412
"SC","Passenger","Air Domestic","All","Liquids","Liquids","refined liquids",0.0143972239692324,0.0137714393813229,0.0122689054459948,0.0124073211430873,0.0121795543807273,0.0114602166250556,0.0123221958627543,0.0128143944449923,0.013579563217273,0.0141258297060963,0.013160667924896,0.0124987213548004,0.011463510189458,0.0138799433076072,0.0145003134060007,0.0143968753744067,0.0140964347196561,0.0141481941395849,0.0136945816575885,0.0130589327855935,0.0152943606988543,0.0114040617385192,0.00899214080025733,0.006579790877045,0.00471050906047202,0.00593877153289332,0.00608452556291682,0.00659393199296001,0.00702747086154394,0.00855368440448008,0.00844111366258913,0.00709520735288434,0.00668082784080617,0.00756363299302249,0.00739213822207417,0.00821520561803086,0.00859860018588068,0.00790073832931226,0.0048721039677316,0.004362990436378
