# ../gcam-usa-data/level1//L1231.out_EJ_state_elec_F_tech.csv
# Written by LB1231.Elec_tech.R
# Thu Aug 31 19:15:33 2017
# " Electricity generation by state / fuel / technology "
# " Unit = EJ "
"state","sector","fuel","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"SC","electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SC","electricity generation","solar PV","PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SC","electricity generation","wind","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SD","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.66147208425038e-06,1.57854938516552e-05,0
"SD","electricity generation","coal","coal (conv pul)",0.00196825973798945,0.00182036617075083,0.00221414649557964,0.00241337577974362,0.00830512357544645,0.0123210153124691,0.0115630599969509,0.0125342394498003,0.0122886674403374,0.0124426885503333,0.0117575127224157,0.0113088721890176,0.00995968584974501,0.0112438304385915,0.0108801736164796,0.00909410061432461,0.00391396972385598,0.0113083500412435,0.0110820391278019,0.011480341624366,0.012464361628133,0.0116538995596898,0.0113528491637579,0.0123221737893067,0.0112962720405793,0.00981242374065654,0.0130414563602984,0.0122133240116679,0.0139080358544792,0.0141039979520071,0.0135551908951224,0.0127575961788092,0.0135497510281478,0.0144848791318416,0.011974375168679,0.0129650570406857,0.0103945940675678,0.0146813629841589,0.0130493855797335,0.0134447576128969
"SD","electricity generation","gas","gas (CC)",0.000851421443348927,0.000924897318258369,0.00105846335019504,0.000905818455279359,0.000857451668955413,0.000332553891591481,4.77158235440582e-05,6.04651704865327e-06,3.12538179959131e-05,6.07006200324721e-05,1.31142771275072e-05,6.59853605947236e-06,1.02280566434678e-05,1.23380363980335e-05,6.13388438279503e-06,9.46700172794256e-06,1.79764108995361e-05,5.24459895805042e-05,2.72322400444774e-05,4.28579624017108e-05,3.04888626408681e-05,8.29770374778458e-06,3.02207730296765e-05,2.806281428166e-05,0.00014690549613646,0.000107008170926785,0.000246533840485289,0.000369098506132039,0.000325170355073373,0.000712542596237649,0.000964945917679733,0.000298415493511774,0.00058019143174624,0.000502918567472015,0.00113378483056441,0.00102865064998989,0.0011689402907355,0.00072591915372568,0.000248236074463385,0.000393061925364854
"SD","electricity generation","gas","gas (steam/CT)",0.000321703967774382,0.000326718416505022,0.000365534625013028,0.000368694556592952,0.000297434105123746,0.000113396846681731,1.68284398779365e-05,2.16926384920299e-06,1.34496396745422e-05,2.90623363985968e-05,6.02090955443411e-06,3.27360458481145e-06,5.65124943146798e-06,6.19050726338364e-06,3.12803853586659e-06,5.13105505979854e-06,9.94401319117217e-06,2.91858892624324e-05,1.6536377788604e-05,3.16548475870562e-05,2.47591269093532e-05,6.39523060600725e-06,2.54240965298731e-05,1.89851160122407e-05,0.000124581987028655,9.78860294464396e-05,0.000259869640948871,0.000456505481004965,0.000396097126208433,0.000668489587198322,0.000787093741786215,0.000189994046672724,0.000301818495116939,0.000189578800789508,0.000397457180705333,0.000424012884131566,0.000673331354861462,0.000439865235787086,0.000161401191305977,0.000329113683086169
"SD","electricity generation","refined liquids","refined liquids (steam/CT)",0.000482733815886399,0.000720895557012486,0.000413928248319536,0.000208020263023297,0.000557816207577352,0.00041751123217225,0.000350242653326458,0.000659395756809855,0.000443746111467321,0.000249158156603579,0.000215420741876572,0.000209513960839969,0.000165639067582351,0.000103071394275538,0.00015003075876241,0.000154553134603285,8.74652635863369e-05,0.000212931023458237,0.000126211262071876,0.000121636245252306,0.000136373790446829,7.37928777544226e-05,0.000118498562316158,0.000176862601189461,0.000154401154561736,0.000111298205663022,8.15043892169508e-05,0.000248958354456277,0.000207502076368818,0.000485777626165801,0.000383233362702883,6.60931129689127e-05,0.000160279340062726,0.000216720421009371,0.00020436026505774,7.32803172386273e-05,0.000528227991125497,0.000189927074838989,8.99104208194665e-05,6.61921201601437e-05
"SD","electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SD","electricity generation","hydro","hydro",0.0275744989130598,0.0264451511796113,0.0168372191623088,0.0204520139407899,0.0286914714348443,0.0255167667510621,0.0191257041852936,0.0247213550006539,0.0230027145407625,0.0210382791446032,0.0191762603242804,0.0196136484489631,0.0199769080122931,0.0206882015045272,0.0192741572587509,0.0207403902425152,0.0182841874597262,0.0176829118628589,0.0156987016784174,0.013352470914055,0.013886466056595,0.0132296062317479,0.00952223707100092,0.0191004375198068,0.0222522882768987,0.0295415991019354,0.0308275397195552,0.0193075825142405,0.0212307810835228,0.0192007361692534,0.0108808453869934,0.0160668838615191,0.0158273158201215,0.0132697825506238,0.0113041465666866,0.0124947631969548,0.0106891810541131,0.0109473885774797,0.0162126988903351,0.0191613031569479
"SD","electricity generation","nuclear","Gen_II_LWR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SD","electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4700355045489e-05,3.34894384359084e-05,3.93488273628547e-05,3.76819322370855e-05,4.53092402368173e-05,4.16218661707218e-05,4.16218661707218e-05,4.56123120778662e-05,4.51071923427847e-05,4.48041205017357e-05,2.6619810038799e-05,2.65692980652909e-05,2.8539265032109e-05,2.87413129261416e-05,2.76805614824703e-05,2.96505284492885e-05,3.01051362108619e-05,2.77815854294866e-05,3.399455817099e-05,4.43495127401623e-05,4.12177703826565e-05,4.44000247136705e-05
"SD","electricity generation","solar PV","PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SD","electricity generation","wind","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.16753666489507e-06,2.18048911082841e-05,0.000160891298014531,0.000573439691100068,0.000571467474506985,0.000538174713637346,0.00054254587008044,0.000525568800545507,0.00152259200528063,0.00496507688135241
"TN","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35648187490216e-05,3.90766348468258e-05,4.2585019601878e-05,4.80869217524936e-05,6.49996349299065e-05,6.29889893445269e-05,5.81587367293819e-05,5.65624755915937e-05,8.92087914709215e-05,0.000125264997330486,0.000124438286079727,0.000101471021444056,6.09735997835414e-05,8.75379882030185e-05,7.80021586344164e-05,5.99302444208289e-05,8.41654681878541e-05,8.37649593095895e-05,7.56389484866427e-05
"TN","electricity generation","coal","coal (conv pul)",0.116860295286857,0.144245936551318,0.175189155003741,0.147923894734189,0.1511816370444,0.183187546799857,0.173946238560105,0.174618254127019,0.166519833150395,0.18552486569966,0.17480038315296,0.143045584378699,0.161886392215873,0.167089187436792,0.182663540979257,0.185620652843568,0.184967151171244,0.18906772288242,0.171622965398789,0.184793787462522,0.173689074043145,0.183133502698951,0.216846848902883,0.191834364018935,0.21117287159371,0.204971489179989,0.216637570875819,0.208354330133419,0.207711872590869,0.228135794273404,0.212377933040845,0.208160294720154,0.195378454414371,0.206348063950003,0.213083876493753,0.221699249611522,0.215429341606695,0.209379108016147,0.151627570772671,0.164797805535367
"TN","electricity generation","gas","gas (CC)",0.00472216934966634,0.00442588257790946,0.00330312661974735,0,0,4.85813191106199e-05,0,0,0,0.000266039436236069,7.79570918135146e-05,0,2.47746260919554e-05,0,0,0,0,5.36011875888854e-05,3.80450412386081e-06,0.000102717430549555,3.67910297789246e-05,5.04635860579553e-05,0.000249241849144753,0.000181798231650754,0.000324836440242604,8.43578660901796e-05,0.000232977274426858,0.000800364953337905,0.000759320134002403,0.00105060318091266,0.000538822455007728,0.000638946076833676,0.001547888824346,0.000707992158091672,0.00181493829702248,0.00210348811179913,0.00204462060205571,0.00124294465369797,0.0010263868358152,0.00551604221517606
"TN","electricity generation","gas","gas (steam/CT)",0.0017842404935386,0.00156343555002913,0.0011407170121643,0,0,1.65656410406725e-05,0,0,0,0.000127374771246975,3.57909623513583e-05,0,1.36885819562224e-05,0,0,0,0,2.98287502594023e-05,2.3102292498785e-06,7.58669900846801e-05,2.98769352649178e-05,3.88934432773503e-05,0.000209681890854269,0.000122990534166255,0.000275474847769802,7.71665985188352e-05,0.000245579757064494,0.000989901020819445,0.000924944473744196,0.000985649546323138,0.000439510416594382,0.000406801769287162,0.000805219536190546,0.000266882777810473,0.000636240880317294,0.000867064110666897,0.00117773950566252,0.00075315293771097,0.000667348846856589,0.00461862330677351
"TN","electricity generation","refined liquids","refined liquids (steam/CT)",6.10100066983462e-05,0.000608658438018392,0.00111219038683987,0.00109544615573736,0.00503684930629017,0.00965611440797099,0.0144866747606653,0.0200141711591356,0.0026672298788732,0.00160425265409879,0.00128361993728679,0.001140877000463,0.00114929074351197,0.000809127231935003,0.00090609386035941,0.000924577288602352,0.000877364737059845,0.00145862894330328,0.00136334457050558,0.000879423548562127,0.00107006167256547,0.000854168885865352,0.00153984077734078,0.00183222386506206,0.00147292036653858,0.00156225387111289,0.00132839989589418,0.00531510329906274,0.00368103829628544,0.00377901913722173,0.00319320126130123,0.00162589057903525,0.00304594602429961,0.00121430118971712,0.00157080877003128,0.0010192014764565,0.0010493177661547,0.0014764878763168,0.00132129227117303,0.00145874824810069
"TN","electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TN","electricity generation","hydro","hydro",0.0335520614956555,0.0398352931771522,0.040212481673656,0.0427890719221984,0.042930450626801,0.0344484763722476,0.0377929405167494,0.0319368533350772,0.0447442606628818,0.0318675360982331,0.0215061156028457,0.0355200001392105,0.0361871705200277,0.0370173994396349,0.0237767624422404,0.0193634059878347,0.0258350836181229,0.01545221473174,0.0406051409650589,0.0339896500959353,0.0394417347544889,0.0366674890000746,0.0329061164191009,0.0409348210087959,0.032589940062812,0.0391738027829796,0.034457165846115,0.0335588870322887,0.0227350504207139,0.0197401640960721,0.0207439032285522,0.0270046263611502,0.0410344857661685,0.0355915800623757,0.031390765265088,0.0263642358935419,0.0180993926130597,0.0206506038820322,0.0373524302651535,0.0297643157940992
"TN","electricity generation","nuclear","Gen_II_LWR",0,0,0,0,0,0,0,0,0,0.00198006870986467,0.0179507782470205,0.0385579579291685,0.0536172222123134,0.0477048055066092,0.0369086915770185,-0.000399310924596134,-0.000410762202664615,0.0150365146988697,0.0595422920348059,0.0534337233706204,0.0632948553102217,0.0597342108550338,0.012611249268755,0.0455338755682172,0.0599431766009614,0.0874787608338693,0.0940567657680297,0.108326960508344,0.103880588730214,0.0983738297011821,0.106056904502884,0.102378127564389,0.0896913275246113,0.106245085571296,0.103769661575358,0.0921139199709035,0.107191719839661,0.10112024387777,0.100873147055793,0.103816434491906
"TN","electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TN","electricity generation","solar PV","PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TN","electricity generation","wind","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46557464826172e-05,1.43652944655832e-05,1.3800321888412e-05,1.19281636045101e-05,0.000197355003241841,0.000180726675535898,0.000181560131097539,0.00018712800259594,0.000146915523052795
"TX","electricity generation","biomass","biomass (conv)",0.000283198527607362,0.000311695804195804,0.000328719460726846,0.000361435051546392,0.000339823340040241,0.000374775244299674,0.000364166872633048,0.000362716981132075,0.00032434554973822,0.0002994264,0.000290102107728337,0.000127857926102503,0.000200898442993471,0.000164578546712803,0.00115409273356401,0.00118425679655088,0.000898727650727651,0,6.46160249128611e-05,0.000814055037361179,0.000719095819434802,0.000703075787731736,0.000588591812380314,0.000632561170996136,7.67054541315081e-05,0.000127550653475467,0.000146418114304165,0.00014723990038178,0.000149576324342214,0.000215941915862151,0.000241291361452216,0.000601728245576636,0.000932180450332727,0.000812794866839318,0.000745300067784578,0.000725446697197218,0.00107644919872476,0.00125782055073356,0.00112255229664432,0.00128360049458396
"TX","electricity generation","coal","coal (conv pul)",4.89148854786137e-05,0.00981263328822457,0.0249843988803592,0.0265208853813881,0.0432420319758615,0.059684505706685,0.0839615143792595,0.127841225513893,0.181088531101985,0.246863161649412,0.281619269817404,0.310330222681578,0.349963655590963,0.363653241489125,0.393763495428375,0.403616940679613,0.425775518691488,0.452333254508908,0.47376619535744,0.471628052028797,0.471736491101128,0.468911437985897,0.505112257792184,0.484085663510299,0.481692172355087,0.520316806012251,0.53479714248628,0.525516564742592,0.541261709403507,0.547313568854425,0.508451159598431,0.542075295406716,0.562482259695538,0.570533754062364,0.576857467992992,0.570770627798604,0.569510268240747,0.580741413757679,0.54836978632396,0.577074739497654
"TX","electricity generation","gas","gas (CC)",0.306508653261881,0.344032457208079,0.336968547010019,0.338420512385012,0.365851970468607,0.376665729343923,0.404929202814489,0.404821677384613,0.357716435197916,0.351622094022321,0.344755402837423,0.313134707012271,0.277117602957232,0.309244815139066,0.292705188048897,0.264513800840745,0.25041324756499,0.249143633823978,0.236986366379414,0.207921154215464,0.198745313194592,0.192108437168709,0.197810228922448,0.21215121560227,0.191994004034604,0.179334369320874,0.176094202762505,0.186071169659975,0.186433739636641,0.312044062017606,0.324428199222459,0.380088685536418,0.395998532951504,0.435206746776388,0.475134329528536,0.459190200726755,0.412094498566982,0.403713029050475,0.38495623880502,0.335548255373153
"TX","electricity generation","gas","gas (steam/CT)",0.115812269801055,0.121528884803141,0.116370275314488,0.137747028699333,0.126907273475431,0.128438448746661,0.142810628388137,0.145234855547087,0.153938221554334,0.168350168024462,0.158281015316716,0.155349490144475,0.153114198596269,0.155161016917347,0.149268073984762,0.143364807062881,0.138521123651817,0.138646988366288,0.143906490204181,0.153570353744875,0.161395342620231,0.14806237899028,0.166413557647319,0.14352500073306,0.162818922023178,0.164046625636769,0.185619698922431,0.230135065289038,0.227099018548913,0.292751910281957,0.264631831264684,0.241993425373978,0.206000424591263,0.164054338983939,0.166562072431964,0.189279578423459,0.237374097933157,0.244626864854308,0.250295593330305,0.280957058042415
"TX","electricity generation","refined liquids","refined liquids (steam/CT)",0.000761996114588107,0.00375444166674362,0.0129033427314936,0.0117000265367721,0.00389844214656574,0.00833955342984316,0.0110970044092408,0.0147058196111082,0.0106869138107551,0.00586030846812559,0.00490912704937805,0.00710194223865206,0.0114562496086875,0.00315324604246205,0.00478391294679613,0.00269422781430381,0.00320231348773852,0.00418661480905808,0.0129997599934032,0.00325133033098209,0.00160272959663749,0.00149185689584052,0.00774532224609181,0.00982738254896921,0.00594999844899237,0.00742784412348975,0.0057585283948618,0.00667775636826393,0.0072792577813886,0.0136685449844105,0.0154686641335603,0.0072702424265804,0.0129309029333474,0.00684336406341131,0.00684269659783269,0.0069908750349162,0.00504639431570937,0.00435661488791626,0.00551743767180907,0.00252601738553996
"TX","electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TX","electricity generation","hydro","hydro",0.00313427701384962,0.00297033868855738,0.00596988521888269,0.00593233423830399,0.00698792222498729,0.00386488090275855,0.00423072463298432,0.00278042864177985,0.00437176955590961,0.00356004953215585,0.00416438151612191,0.0037347736743681,0.00402586592375628,0.00374987147906206,0.00509392668049403,0.00717138690575875,0.00736834269860123,0.00415660077727557,0.00493702083533789,0.00608701192013693,0.00806979213942199,0.00966287180904859,0.0065648965970183,0.00569966181981382,0.00630686164494346,0.00355441781433536,0.00612551741521202,0.00477805938254812,0.00356167946621003,0.00278473904101275,0.00380573377329685,0.00414604686505536,0.0033180411496892,0.00479742062240101,0.0048992111652907,0.00243494539373773,0.00602559301011149,0.00380192924659674,0.00376263833149867,0.00461505853770356
"TX","electricity generation","nuclear","Gen_II_LWR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0144696219697736,0.0381210573396945,0.0605190332865033,0.0755563567382986,0.0934783602653782,0.047344316873694,0.109692839362074,0.137953420135127,0.136485076731228,0.142556785617989,0.147622555066147,0.140250569318736,0.143060583896386,0.141635352505351,0.132244563164032,0.124171106417339,0.150147660315646,0.14269531023494,0.154019389833157,0.152961116270636,0.152364483683345,0.155255076985823,0.154700917780654
"TX","electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000345373154727242,0.000468266669906261,0.000550195680025606,0.000526888289215792,0.000633537259284941,0.000581978485675353,0.000581978485675353,0.000637774966704907,0.000630712121004963,0.000626474413584997,0.000372211968387028,0.000371505683817033,0.000399050782046813,0.000401875920326791,0.000387043944356909,0.000414589042586689,0.000420945603716638,0.000388456513496898,0.000475329515606204,0.000620117852455048,0.000576328209115398,0.000620824137025042
"TX","electricity generation","solar PV","PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65263963274675e-08,1.13148245154531e-08,8.77513711151737e-09,1.04524558432132e-08,1.20805369127517e-08,8.60557768924303e-09,8.43091334894613e-09,6.01113172541744e-09,5.51724137931035e-09,2.10813976185829e-09,1.15188623345842e-07,0,0,0,0,0,0,0,0,0,0,7.47972456006121e-05
"TX","electricity generation","wind","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000313507894736842,0.000288839617640928,0.000287352179690792,0.00123248612890574,0.00178958917554683,0.00431876026832527,0.0096588518465073,0.00934462404986184,0.0114132293680822,0.0153143162301783,0.0240922394640156,0.0325670201002634,0.0587611646153959,0.0724259480146327,0.0950161305392127
"UT","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002851167751117,0.000326862899966207,0.000204880277629471,0.000220394031123428,0.000192930235438965,0.000212009122183139,0.000212436426199849,0.000200729104472184,0.000158878903294368,0.000255604052619729,0.000289994798339278,0.000312104897077775
"UT","electricity generation","coal","coal (conv pul)",0.00385712685416361,0.00523994314638636,0.00895918357121082,0.0112579240867467,0.0174841442100377,0.0107335040917891,0.0211193467408694,0.0262348624975362,0.0348399871850282,0.0412537136476401,0.0417027836331041,0.041832057442642,0.0439593835369552,0.0483559529446751,0.0552861966665596,0.0574665114584134,0.0968711237086804,0.107690264326893,0.110673796568724,0.115685178860589,0.109064278594861,0.117258665371293,0.120423415737034,0.123118738184322,0.115526436981712,0.117132146020578,0.121150062399923,0.124167012048705,0.12682185984832,0.129006289789556,0.121658726319337,0.129242755744158,0.133775966711252,0.134559588023669,0.137591978256647,0.135772886357777,0.13435644523924,0.139401589622721,0.129234811782872,0.126120545967827
"UT","electricity generation","gas","gas (CC)",0.000575450507329469,0.000931709593123731,0.00116817574088653,0.000946243411134807,0.000759025131460842,0.000716909963229092,0.00133869393831941,0.00189387429645644,0.00146597632914688,0.00116232202890304,0.000700885255370102,0.000669751410036447,0.000269338824944653,6.6435580604796e-05,5.94514947870904e-05,5.77256202923329e-05,6.54525730188239e-05,4.87493559536846e-05,0.000130955036684472,0.000164879185933855,0.000933231722957073,0.00118132206825602,0.0010543868653354,0.00161404757918119,0.00141662195429582,0.00060458890602325,0.000584749199881206,0.000776531807571263,0.000847084559934827,0.00213336570684312,0.00331280674316742,0.00373524747967439,0.00388199842050635,0.00287652331128107,0.00402860826228627,0.00929731345735735,0.0160568721254876,0.015920328147079,0.0140725112180459,0.0122578715892801
"UT","electricity generation","gas","gas (steam/CT)",0.000217430172697452,0.000329124841102511,0.000403423209046956,0.000385148693829334,0.000263291761992277,0.000244457608948267,0.000472131229908774,0.000679451163898189,0.000630862232608251,0.000556498332132506,0.000321784166186977,0.000332270865358363,0.000148816235028657,3.33335006489889e-05,3.03179119630147e-05,3.12869210963327e-05,3.62064070037551e-05,2.71287340721288e-05,7.95205226010811e-05,0.000121779599601443,0.000757850594057799,0.000910472014438909,0.000887033346823833,0.00109193897064192,0.00120135449371243,0.000553049425529139,0.000616380146105484,0.000960423898882327,0.0010318522417888,0.00200147018331374,0.00270221305414101,0.00237814322452205,0.00201943506438408,0.00108432632053514,0.00141226027984289,0.00383238050135685,0.00924905707227281,0.00964680275796796,0.00914983883857042,0.0102636073483855
"UT","electricity generation","refined liquids","refined liquids (steam/CT)",0.00373230288399986,0.00252392042376635,0.000776921400662057,0.000317437649078365,0.000355814125306737,0.000176741975280585,0.000620657921279364,0.000387606564647162,0.000585323868530728,0.000390709861377002,0.000278779783604976,0.000234464236763815,0.000312949221948623,0.000224944085226744,0.000260994427168743,0.000527742410840483,0.00073972560133871,0.00041008937851216,0.000328017811322219,0.000318075529028757,0.000322031178431374,0.000235745388224306,0.000231872862478104,0.000201696048616749,0.000213828937072908,0.000199287886579861,0.000204977456463525,0.000243916159935644,0.000195367452019765,0.000362036036650679,0.000392460490215794,0.000353755518938371,0.000227967029491606,0.000232057558496189,0.000291365130379353,0.000493465622505986,0.000277741499019303,0.000295297575263359,0.000239761122185244,0.000296918939004073
"UT","electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0.000139739391914467,0.000417880990751481,0.000654963361132265,0.000625199070090586,0.000664942638166618,0.000638377267323091,0.000566928144406311,0.000683224543588636,0.000713592349864289,0.00056454347471876,0.000789180694474776,0.000561830812722897,0.000759083076175434,0.000614093427395493,0.000599375697311649,0.0005933525128611,0.000567127684260315,0.000570000540921257,0.000807690989010989,0.000736393059625866,0.000733619462476491,0.000759825724457635,0.000781149027342371,0.000677149563846994,0.00104095147333365,0.00114114780044237,0.00115150960337826
"UT","electricity generation","hydro","hydro",0.00349495683073622,0.0043660358459898,0.0038993696297486,0.00342254070408287,0.00390718399747877,0.00410709319223852,0.00275150388268364,0.0026674287651355,0.00291603491506407,0.00298671739827803,0.00226515640101786,0.00372503502071916,0.00506793200893187,0.00505659738130418,0.00370524347093054,0.00513619303894462,0.00292314956537783,0.00199598984858116,0.00192403918280196,0.00172558321517952,0.00227432158719151,0.00220641003409957,0.0031605328643117,0.00279495704389401,0.00358699389883206,0.0038842534623961,0.00459790601323367,0.00440874554907014,0.00399076001299046,0.00250646272955866,0.00161182935669825,0.00168939891946477,0.00155940988703031,0.00165941332037606,0.00288422488596069,0.00274682310865296,0.00197405455757621,0.00244343456315008,0.00305508243808538,0.00254371829230858
"UT","electricity generation","nuclear","Gen_II_LWR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"UT","electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6807561153678e-05,0.000104137858987502,0.000122358057543385,0.00011717472519559,0.000140892397453679,0.00012942623801765,0.00012942623801765,0.000141834821516914,0.000140264114744856,0.00013932169068162,8.27762468875016e-05,8.26191762102957e-05,8.87449326213252e-05,8.93732153301488e-05,8.60747311088252e-05,9.22004875198547e-05,9.36141236147077e-05,8.6388872463237e-05,0.000105708565759561,0.000137908054586767,0.000128169672600002,0.000138065125263973
"UT","electricity generation","solar PV","PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"UT","electricity generation","wind","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.67372286214962e-05,0.0005769471287958,0.0016205227391278
"VA","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95474912213262e-06,0.00165961220454653,0.00224842479554344,0.0023921830176443,0.00176350759672572,0.00214953826411024,0.00251589995873472,0.00300400710061332,0.00263969751372295,0.00250410222791156,0.00292867929174251,0.00134214390765908,0.00179093621996797,0.0032096781922831,0.00325329624219169,0.00395489312357466,0.00375513426029771,0.00333838590196444,0.00335277839744952,0.00420801443872136,0.00399372994446876,0.00409556007453589
"VA","electricity generation","coal","coal (conv pul)",0.0537988486594783,0.0457545458391154,0.0456544182689909,0.0384466802277254,0.0348475118327781,0.0507788124406387,0.0441594879707348,0.0378045717858034,0.0459013328121857,0.051184311335963,0.0596162659484255,0.0603474417648076,0.0612814564285057,0.0684693565708576,0.0679992337257827,0.0699071729754323,0.0793283920813404,0.0809923074573629,0.0985696872215473,0.0857501166960371,0.0899446550972785,0.0958170341867566,0.108422309970175,0.0988478571755455,0.106347776322252,0.120481821865793,0.125275409746767,0.128006328061792,0.131971823275902,0.1533723962838,0.140443460275325,0.143781616430275,0.136448976764188,0.133625340106821,0.136508617682307,0.130652046629207,0.135653591250815,0.122812261096851,0.0992592666736056,0.100715361097208
"VA","electricity generation","gas","gas (CC)",0.00110235057221107,0.00125843677608923,0.00115406986208334,0.0012110019183115,0.000144588848880168,0.000141717881162471,0.000423875565816383,0.000318625159259468,0.000963946496771585,0.000598233063835653,0.000580671048367955,0.000769436436934903,0.00079165158420441,0.000778482642729771,0.00037487470324082,0.000205965013203043,0.000412766050270118,0.000267081779537722,0.000790535909526446,0.00178303291512572,0.00280923358399909,0.00417780916656313,0.0066040341904851,0.00730156080906049,0.00720069621928423,0.00474567444605425,0.00278622372104009,0.0049496021401396,0.00541285518441362,0.00737630759971413,0.00713202714020706,0.00861217487968734,0.00966896760449231,0.0152877479102415,0.0217814659845684,0.0189922617184574,0.0254873805968059,0.0219475405767666,0.0267540303693286,0.0351962433541323
"VA","electricity generation","gas","gas (steam/CT)",0.000416515881446186,0.000444540666989696,0.000398551819671166,0.000492913135852783,5.01551940880081e-05,4.83240799418512e-05,0.00014949264091567,0.000114310773271045,0.000414820776418755,0.000286422948178358,0.000266592495271332,0.000381725677478907,0.000437406705995622,0.000390597198676188,0.000191171278211231,0.000111631734471715,0.000228329841351145,0.000148629462499435,0.000480041319922121,0.00131694630374579,0.00228129765427912,0.00321993335266949,0.0055558341469491,0.00493966776243952,0.00610649067993249,0.00434111922992793,0.00293693943421581,0.006121727582824,0.00659351736613527,0.00692026672990108,0.00581750109042853,0.00548316689857263,0.0050298454821006,0.00576282742982476,0.00763566404177946,0.00782866726181896,0.0146812054004222,0.0132989466680944,0.0173952653061426,0.0294700771903137
