#INPUT_TABLE
#Variable ID
#tranSubsectorSpeed
#
region,supplysector,tranSubsector,year,speed
OH,trn_freight,Freight Rail,2095,1
OH,trn_freight,Freight Rail,2095,1
OH,trn_freight,Freight Rail,2095,1
OH,trn_freight,Domestic Ship,2095,1
OH,trn_shipping_intl,International Ship,2095,1
OH,trn_freight_road,Truck (>12t),2095,1
OH,trn_freight_road,Truck (>12t),2095,1
OH,trn_freight_road,Truck (0-2.7t),2095,1
OH,trn_freight_road,Truck (0-2.7t),2095,1
OH,trn_freight_road,Truck (2.7-4.5t),2095,1
OH,trn_freight_road,Truck (2.7-4.5t),2095,1
OH,trn_freight_road,Truck (4.5-12t),2095,1
OH,trn_freight_road,Truck (4.5-12t),2095,1
OH,trn_pass,Domestic Aviation,2095,303
OH,trn_aviation_intl,International Aviation,2095,450
OH,trn_pass_road,Bus,2095,42
OH,trn_pass_road,Bus,2095,42
OH,trn_pass,HSR,2095,170
OH,trn_pass_road_LDV_2W,Motorcycle (>250cc),2095,55
OH,trn_pass_road_LDV_2W,Motorcycle (>250cc),2095,55
OH,trn_pass_road_LDV_4W,Compact Car,2095,55
OH,trn_pass_road_LDV_4W,Compact Car,2095,55
OH,trn_pass_road_LDV_4W,Compact Car,2095,55
OH,trn_pass_road_LDV_4W,Compact Car,2095,55
OH,trn_pass_road_LDV_4W,Compact Car,2095,55
OH,trn_pass_road_LDV_4W,Large Car,2095,55
OH,trn_pass_road_LDV_4W,Large Car,2095,55
OH,trn_pass_road_LDV_4W,Large Car,2095,55
OH,trn_pass_road_LDV_4W,Large Car,2095,55
OH,trn_pass_road_LDV_4W,Large Car,2095,55
OH,trn_pass_road_LDV_4W,Light Truck and SUV,2095,55
OH,trn_pass_road_LDV_4W,Light Truck and SUV,2095,55
OH,trn_pass_road_LDV_4W,Light Truck and SUV,2095,55
OH,trn_pass_road_LDV_4W,Light Truck and SUV,2095,55
OH,trn_pass_road_LDV_4W,Light Truck and SUV,2095,55
OH,trn_pass_road_LDV_4W,Midsize Car,2095,55
OH,trn_pass_road_LDV_4W,Midsize Car,2095,55
OH,trn_pass_road_LDV_4W,Midsize Car,2095,55
OH,trn_pass_road_LDV_4W,Midsize Car,2095,55
OH,trn_pass_road_LDV_4W,Midsize Car,2095,55
OH,trn_pass,Passenger Rail,2095,42
OH,trn_pass,Passenger Rail,2095,42
OH,trn_pass,Passenger Rail,2095,42
OH,trn_pass,Passenger Rail,2095,42
OH,trn_freight,Freight Rail,2100,1
OH,trn_freight,Freight Rail,2100,1
OH,trn_freight,Freight Rail,2100,1
OH,trn_freight,Freight Rail,2100,1
OH,trn_freight,Freight Rail,2100,1
OH,trn_freight,Domestic Ship,2100,1
OH,trn_shipping_intl,International Ship,2100,1
OH,trn_freight_road,Truck (>12t),2100,1
OH,trn_freight_road,Truck (>12t),2100,1
OH,trn_freight_road,Truck (0-2.7t),2100,1
OH,trn_freight_road,Truck (0-2.7t),2100,1
OH,trn_freight_road,Truck (2.7-4.5t),2100,1
OH,trn_freight_road,Truck (2.7-4.5t),2100,1
OH,trn_freight_road,Truck (4.5-12t),2100,1
OH,trn_freight_road,Truck (4.5-12t),2100,1
OH,trn_pass,Domestic Aviation,2100,303
OH,trn_aviation_intl,International Aviation,2100,450
OH,trn_pass_road,Bus,2100,42
OH,trn_pass_road,Bus,2100,42
OH,trn_pass,HSR,2100,170
OH,trn_pass_road_LDV_2W,Motorcycle (>250cc),2100,55
OH,trn_pass_road_LDV_2W,Motorcycle (>250cc),2100,55
OH,trn_pass_road_LDV_4W,Compact Car,2100,55
OH,trn_pass_road_LDV_4W,Compact Car,2100,55
OH,trn_pass_road_LDV_4W,Compact Car,2100,55
OH,trn_pass_road_LDV_4W,Compact Car,2100,55
OH,trn_pass_road_LDV_4W,Compact Car,2100,55
OH,trn_pass_road_LDV_4W,Large Car,2100,55
OH,trn_pass_road_LDV_4W,Large Car,2100,55
OH,trn_pass_road_LDV_4W,Large Car,2100,55
OH,trn_pass_road_LDV_4W,Large Car,2100,55
OH,trn_pass_road_LDV_4W,Large Car,2100,55
OH,trn_pass_road_LDV_4W,Light Truck and SUV,2100,55
OH,trn_pass_road_LDV_4W,Light Truck and SUV,2100,55
OH,trn_pass_road_LDV_4W,Light Truck and SUV,2100,55
OH,trn_pass_road_LDV_4W,Light Truck and SUV,2100,55
OH,trn_pass_road_LDV_4W,Light Truck and SUV,2100,55
OH,trn_pass_road_LDV_4W,Midsize Car,2100,55
OH,trn_pass_road_LDV_4W,Midsize Car,2100,55
OH,trn_pass_road_LDV_4W,Midsize Car,2100,55
OH,trn_pass_road_LDV_4W,Midsize Car,2100,55
OH,trn_pass_road_LDV_4W,Midsize Car,2100,55
OH,trn_pass,Passenger Rail,2100,42
OH,trn_pass,Passenger Rail,2100,42
OH,trn_pass,Passenger Rail,2100,42
OH,trn_pass,Passenger Rail,2100,42
OK,trn_freight,Freight Rail,1975,1
OK,trn_freight,Freight Rail,1975,1
OK,trn_freight,Freight Rail,1975,1
OK,trn_freight,Freight Rail,1975,1
OK,trn_freight,Freight Rail,1975,1
OK,trn_freight,Domestic Ship,1975,1
OK,trn_shipping_intl,International Ship,1975,1
OK,trn_freight_road,Truck (>12t),1975,1
OK,trn_freight_road,Truck (>12t),1975,1
OK,trn_freight_road,Truck (0-2.7t),1975,1
OK,trn_freight_road,Truck (0-2.7t),1975,1
OK,trn_freight_road,Truck (2.7-4.5t),1975,1
OK,trn_freight_road,Truck (2.7-4.5t),1975,1
OK,trn_freight_road,Truck (4.5-12t),1975,1
OK,trn_freight_road,Truck (4.5-12t),1975,1
OK,trn_pass,Domestic Aviation,1975,303
OK,trn_aviation_intl,International Aviation,1975,450
OK,trn_pass_road,Bus,1975,42
OK,trn_pass_road,Bus,1975,42
OK,trn_pass,HSR,1975,121
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,55
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,55
OK,trn_pass_road_LDV_4W,Compact Car,1975,55
OK,trn_pass_road_LDV_4W,Compact Car,1975,55
OK,trn_pass_road_LDV_4W,Compact Car,1975,55
OK,trn_pass_road_LDV_4W,Compact Car,1975,55
OK,trn_pass_road_LDV_4W,Compact Car,1975,55
OK,trn_pass_road_LDV_4W,Large Car,1975,55
OK,trn_pass_road_LDV_4W,Large Car,1975,55
OK,trn_pass_road_LDV_4W,Large Car,1975,55
OK,trn_pass_road_LDV_4W,Large Car,1975,55
OK,trn_pass_road_LDV_4W,Large Car,1975,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,1975,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,1975,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,1975,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,1975,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,1975,55
OK,trn_pass_road_LDV_4W,Midsize Car,1975,55
OK,trn_pass_road_LDV_4W,Midsize Car,1975,55
OK,trn_pass_road_LDV_4W,Midsize Car,1975,55
OK,trn_pass_road_LDV_4W,Midsize Car,1975,55
OK,trn_pass_road_LDV_4W,Midsize Car,1975,55
OK,trn_pass,Passenger Rail,1975,42
OK,trn_pass,Passenger Rail,1975,42
OK,trn_pass,Passenger Rail,1975,42
OK,trn_pass,Passenger Rail,1975,42
OK,trn_freight,Freight Rail,1990,1
OK,trn_freight,Freight Rail,1990,1
OK,trn_freight,Freight Rail,1990,1
OK,trn_freight,Freight Rail,1990,1
OK,trn_freight,Freight Rail,1990,1
OK,trn_freight,Domestic Ship,1990,1
OK,trn_shipping_intl,International Ship,1990,1
OK,trn_freight_road,Truck (>12t),1990,1
OK,trn_freight_road,Truck (>12t),1990,1
OK,trn_freight_road,Truck (0-2.7t),1990,1
OK,trn_freight_road,Truck (0-2.7t),1990,1
OK,trn_freight_road,Truck (2.7-4.5t),1990,1
OK,trn_freight_road,Truck (2.7-4.5t),1990,1
OK,trn_freight_road,Truck (4.5-12t),1990,1
OK,trn_freight_road,Truck (4.5-12t),1990,1
OK,trn_pass,Domestic Aviation,1990,303
OK,trn_aviation_intl,International Aviation,1990,450
OK,trn_pass_road,Bus,1990,42
OK,trn_pass_road,Bus,1990,42
OK,trn_pass,HSR,1990,121
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),1990,55
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),1990,55
OK,trn_pass_road_LDV_4W,Compact Car,1990,55
OK,trn_pass_road_LDV_4W,Compact Car,1990,55
OK,trn_pass_road_LDV_4W,Compact Car,1990,55
OK,trn_pass_road_LDV_4W,Compact Car,1990,55
OK,trn_pass_road_LDV_4W,Compact Car,1990,55
OK,trn_pass_road_LDV_4W,Large Car,1990,55
OK,trn_pass_road_LDV_4W,Large Car,1990,55
OK,trn_pass_road_LDV_4W,Large Car,1990,55
OK,trn_pass_road_LDV_4W,Large Car,1990,55
OK,trn_pass_road_LDV_4W,Large Car,1990,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,1990,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,1990,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,1990,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,1990,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,1990,55
OK,trn_pass_road_LDV_4W,Midsize Car,1990,55
OK,trn_pass_road_LDV_4W,Midsize Car,1990,55
OK,trn_pass_road_LDV_4W,Midsize Car,1990,55
OK,trn_pass_road_LDV_4W,Midsize Car,1990,55
OK,trn_pass_road_LDV_4W,Midsize Car,1990,55
OK,trn_pass,Passenger Rail,1990,42
OK,trn_pass,Passenger Rail,1990,42
OK,trn_pass,Passenger Rail,1990,42
OK,trn_pass,Passenger Rail,1990,42
OK,trn_freight,Freight Rail,2005,1
OK,trn_freight,Freight Rail,2005,1
OK,trn_freight,Freight Rail,2005,1
OK,trn_freight,Freight Rail,2005,1
OK,trn_freight,Freight Rail,2005,1
OK,trn_freight,Domestic Ship,2005,1
OK,trn_shipping_intl,International Ship,2005,1
OK,trn_freight_road,Truck (>12t),2005,1
OK,trn_freight_road,Truck (>12t),2005,1
OK,trn_freight_road,Truck (0-2.7t),2005,1
OK,trn_freight_road,Truck (0-2.7t),2005,1
OK,trn_freight_road,Truck (2.7-4.5t),2005,1
OK,trn_freight_road,Truck (2.7-4.5t),2005,1
OK,trn_freight_road,Truck (4.5-12t),2005,1
OK,trn_freight_road,Truck (4.5-12t),2005,1
OK,trn_pass,Domestic Aviation,2005,303
OK,trn_aviation_intl,International Aviation,2005,450
OK,trn_pass_road,Bus,2005,42
OK,trn_pass_road,Bus,2005,42
OK,trn_pass,HSR,2005,121
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2005,55
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2005,55
OK,trn_pass_road_LDV_4W,Compact Car,2005,55
OK,trn_pass_road_LDV_4W,Compact Car,2005,55
OK,trn_pass_road_LDV_4W,Compact Car,2005,55
OK,trn_pass_road_LDV_4W,Compact Car,2005,55
OK,trn_pass_road_LDV_4W,Compact Car,2005,55
OK,trn_pass_road_LDV_4W,Large Car,2005,55
OK,trn_pass_road_LDV_4W,Large Car,2005,55
OK,trn_pass_road_LDV_4W,Large Car,2005,55
OK,trn_pass_road_LDV_4W,Large Car,2005,55
OK,trn_pass_road_LDV_4W,Large Car,2005,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,2005,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,2005,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,2005,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,2005,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,2005,55
OK,trn_pass_road_LDV_4W,Midsize Car,2005,55
OK,trn_pass_road_LDV_4W,Midsize Car,2005,55
OK,trn_pass_road_LDV_4W,Midsize Car,2005,55
OK,trn_pass_road_LDV_4W,Midsize Car,2005,55
OK,trn_pass_road_LDV_4W,Midsize Car,2005,55
OK,trn_pass,Passenger Rail,2005,42
OK,trn_pass,Passenger Rail,2005,42
OK,trn_pass,Passenger Rail,2005,42
OK,trn_pass,Passenger Rail,2005,42
OK,trn_freight,Freight Rail,2010,1
OK,trn_freight,Freight Rail,2010,1
OK,trn_freight,Freight Rail,2010,1
OK,trn_freight,Freight Rail,2010,1
OK,trn_freight,Freight Rail,2010,1
OK,trn_freight,Domestic Ship,2010,1
OK,trn_shipping_intl,International Ship,2010,1
OK,trn_freight_road,Truck (>12t),2010,1
OK,trn_freight_road,Truck (>12t),2010,1
OK,trn_freight_road,Truck (0-2.7t),2010,1
OK,trn_freight_road,Truck (0-2.7t),2010,1
OK,trn_freight_road,Truck (2.7-4.5t),2010,1
OK,trn_freight_road,Truck (2.7-4.5t),2010,1
OK,trn_freight_road,Truck (4.5-12t),2010,1
OK,trn_freight_road,Truck (4.5-12t),2010,1
OK,trn_pass,Domestic Aviation,2010,303
OK,trn_aviation_intl,International Aviation,2010,450
OK,trn_pass_road,Bus,2010,42
OK,trn_pass_road,Bus,2010,42
OK,trn_pass,HSR,2010,137.3
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2010,55
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2010,55
OK,trn_pass_road_LDV_4W,Compact Car,2010,55
OK,trn_pass_road_LDV_4W,Compact Car,2010,55
OK,trn_pass_road_LDV_4W,Compact Car,2010,55
OK,trn_pass_road_LDV_4W,Compact Car,2010,55
OK,trn_pass_road_LDV_4W,Compact Car,2010,55
OK,trn_pass_road_LDV_4W,Large Car,2010,55
OK,trn_pass_road_LDV_4W,Large Car,2010,55
OK,trn_pass_road_LDV_4W,Large Car,2010,55
OK,trn_pass_road_LDV_4W,Large Car,2010,55
OK,trn_pass_road_LDV_4W,Large Car,2010,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,2010,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,2010,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,2010,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,2010,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,2010,55
OK,trn_pass_road_LDV_4W,Midsize Car,2010,55
OK,trn_pass_road_LDV_4W,Midsize Car,2010,55
OK,trn_pass_road_LDV_4W,Midsize Car,2010,55
OK,trn_pass_road_LDV_4W,Midsize Car,2010,55
OK,trn_pass_road_LDV_4W,Midsize Car,2010,55
OK,trn_pass,Passenger Rail,2010,42
OK,trn_pass,Passenger Rail,2010,42
OK,trn_pass,Passenger Rail,2010,42
OK,trn_pass,Passenger Rail,2010,42
OK,trn_freight,Freight Rail,2015,1
OK,trn_freight,Freight Rail,2015,1
OK,trn_freight,Freight Rail,2015,1
OK,trn_freight,Freight Rail,2015,1
OK,trn_freight,Freight Rail,2015,1
OK,trn_freight,Domestic Ship,2015,1
OK,trn_shipping_intl,International Ship,2015,1
OK,trn_freight_road,Truck (>12t),2015,1
OK,trn_freight_road,Truck (>12t),2015,1
OK,trn_freight_road,Truck (0-2.7t),2015,1
OK,trn_freight_road,Truck (0-2.7t),2015,1
OK,trn_freight_road,Truck (2.7-4.5t),2015,1
OK,trn_freight_road,Truck (2.7-4.5t),2015,1
OK,trn_freight_road,Truck (4.5-12t),2015,1
OK,trn_freight_road,Truck (4.5-12t),2015,1
OK,trn_pass,Domestic Aviation,2015,303
OK,trn_aviation_intl,International Aviation,2015,450
OK,trn_pass_road,Bus,2015,42
OK,trn_pass_road,Bus,2015,42
OK,trn_pass,HSR,2015,153.7
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2015,55
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2015,55
OK,trn_pass_road_LDV_4W,Compact Car,2015,55
OK,trn_pass_road_LDV_4W,Compact Car,2015,55
OK,trn_pass_road_LDV_4W,Compact Car,2015,55
OK,trn_pass_road_LDV_4W,Compact Car,2015,55
OK,trn_pass_road_LDV_4W,Compact Car,2015,55
OK,trn_pass_road_LDV_4W,Large Car,2015,55
OK,trn_pass_road_LDV_4W,Large Car,2015,55
OK,trn_pass_road_LDV_4W,Large Car,2015,55
OK,trn_pass_road_LDV_4W,Large Car,2015,55
OK,trn_pass_road_LDV_4W,Large Car,2015,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,2015,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,2015,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,2015,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,2015,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,2015,55
OK,trn_pass_road_LDV_4W,Midsize Car,2015,55
OK,trn_pass_road_LDV_4W,Midsize Car,2015,55
OK,trn_pass_road_LDV_4W,Midsize Car,2015,55
OK,trn_pass_road_LDV_4W,Midsize Car,2015,55
OK,trn_pass_road_LDV_4W,Midsize Car,2015,55
OK,trn_pass,Passenger Rail,2015,42
OK,trn_pass,Passenger Rail,2015,42
OK,trn_pass,Passenger Rail,2015,42
OK,trn_pass,Passenger Rail,2015,42
OK,trn_freight,Freight Rail,2020,1
OK,trn_freight,Freight Rail,2020,1
OK,trn_freight,Freight Rail,2020,1
OK,trn_freight,Freight Rail,2020,1
OK,trn_freight,Freight Rail,2020,1
OK,trn_freight,Domestic Ship,2020,1
OK,trn_shipping_intl,International Ship,2020,1
OK,trn_freight_road,Truck (>12t),2020,1
OK,trn_freight_road,Truck (>12t),2020,1
OK,trn_freight_road,Truck (0-2.7t),2020,1
OK,trn_freight_road,Truck (0-2.7t),2020,1
OK,trn_freight_road,Truck (2.7-4.5t),2020,1
OK,trn_freight_road,Truck (2.7-4.5t),2020,1
OK,trn_freight_road,Truck (4.5-12t),2020,1
OK,trn_freight_road,Truck (4.5-12t),2020,1
OK,trn_pass,Domestic Aviation,2020,303
OK,trn_aviation_intl,International Aviation,2020,450
OK,trn_pass_road,Bus,2020,42
OK,trn_pass_road,Bus,2020,42
OK,trn_pass,HSR,2020,170
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2020,55
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2020,55
OK,trn_pass_road_LDV_4W,Compact Car,2020,55
OK,trn_pass_road_LDV_4W,Compact Car,2020,55
OK,trn_pass_road_LDV_4W,Compact Car,2020,55
OK,trn_pass_road_LDV_4W,Compact Car,2020,55
OK,trn_pass_road_LDV_4W,Compact Car,2020,55
OK,trn_pass_road_LDV_4W,Large Car,2020,55
OK,trn_pass_road_LDV_4W,Large Car,2020,55
OK,trn_pass_road_LDV_4W,Large Car,2020,55
OK,trn_pass_road_LDV_4W,Large Car,2020,55
OK,trn_pass_road_LDV_4W,Large Car,2020,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,2020,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,2020,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,2020,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,2020,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,2020,55
OK,trn_pass_road_LDV_4W,Midsize Car,2020,55
OK,trn_pass_road_LDV_4W,Midsize Car,2020,55
OK,trn_pass_road_LDV_4W,Midsize Car,2020,55
OK,trn_pass_road_LDV_4W,Midsize Car,2020,55
OK,trn_pass_road_LDV_4W,Midsize Car,2020,55
OK,trn_pass,Passenger Rail,2020,42
OK,trn_pass,Passenger Rail,2020,42
OK,trn_pass,Passenger Rail,2020,42
OK,trn_pass,Passenger Rail,2020,42
OK,trn_freight,Freight Rail,2025,1
OK,trn_freight,Freight Rail,2025,1
OK,trn_freight,Freight Rail,2025,1
OK,trn_freight,Freight Rail,2025,1
OK,trn_freight,Freight Rail,2025,1
OK,trn_freight,Domestic Ship,2025,1
OK,trn_shipping_intl,International Ship,2025,1
OK,trn_freight_road,Truck (>12t),2025,1
OK,trn_freight_road,Truck (>12t),2025,1
OK,trn_freight_road,Truck (0-2.7t),2025,1
OK,trn_freight_road,Truck (0-2.7t),2025,1
OK,trn_freight_road,Truck (2.7-4.5t),2025,1
OK,trn_freight_road,Truck (2.7-4.5t),2025,1
OK,trn_freight_road,Truck (4.5-12t),2025,1
OK,trn_freight_road,Truck (4.5-12t),2025,1
OK,trn_pass,Domestic Aviation,2025,303
OK,trn_aviation_intl,International Aviation,2025,450
OK,trn_pass_road,Bus,2025,42
OK,trn_pass_road,Bus,2025,42
OK,trn_pass,HSR,2025,170
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2025,55
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2025,55
OK,trn_pass_road_LDV_4W,Compact Car,2025,55
OK,trn_pass_road_LDV_4W,Compact Car,2025,55
OK,trn_pass_road_LDV_4W,Compact Car,2025,55
OK,trn_pass_road_LDV_4W,Compact Car,2025,55
OK,trn_pass_road_LDV_4W,Compact Car,2025,55
OK,trn_pass_road_LDV_4W,Large Car,2025,55
OK,trn_pass_road_LDV_4W,Large Car,2025,55
OK,trn_pass_road_LDV_4W,Large Car,2025,55
OK,trn_pass_road_LDV_4W,Large Car,2025,55
OK,trn_pass_road_LDV_4W,Large Car,2025,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,2025,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,2025,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,2025,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,2025,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,2025,55
OK,trn_pass_road_LDV_4W,Midsize Car,2025,55
OK,trn_pass_road_LDV_4W,Midsize Car,2025,55
OK,trn_pass_road_LDV_4W,Midsize Car,2025,55
OK,trn_pass_road_LDV_4W,Midsize Car,2025,55
OK,trn_pass_road_LDV_4W,Midsize Car,2025,55
OK,trn_pass,Passenger Rail,2025,42
OK,trn_pass,Passenger Rail,2025,42
OK,trn_pass,Passenger Rail,2025,42
OK,trn_pass,Passenger Rail,2025,42
OK,trn_freight,Freight Rail,2030,1
OK,trn_freight,Freight Rail,2030,1
OK,trn_freight,Freight Rail,2030,1
OK,trn_freight,Freight Rail,2030,1
OK,trn_freight,Freight Rail,2030,1
OK,trn_freight,Domestic Ship,2030,1
OK,trn_shipping_intl,International Ship,2030,1
OK,trn_freight_road,Truck (>12t),2030,1
OK,trn_freight_road,Truck (>12t),2030,1
OK,trn_freight_road,Truck (0-2.7t),2030,1
OK,trn_freight_road,Truck (0-2.7t),2030,1
OK,trn_freight_road,Truck (2.7-4.5t),2030,1
OK,trn_freight_road,Truck (2.7-4.5t),2030,1
OK,trn_freight_road,Truck (4.5-12t),2030,1
OK,trn_freight_road,Truck (4.5-12t),2030,1
OK,trn_pass,Domestic Aviation,2030,303
OK,trn_aviation_intl,International Aviation,2030,450
OK,trn_pass_road,Bus,2030,42
OK,trn_pass_road,Bus,2030,42
OK,trn_pass,HSR,2030,170
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2030,55
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2030,55
OK,trn_pass_road_LDV_4W,Compact Car,2030,55
OK,trn_pass_road_LDV_4W,Compact Car,2030,55
OK,trn_pass_road_LDV_4W,Compact Car,2030,55
OK,trn_pass_road_LDV_4W,Compact Car,2030,55
OK,trn_pass_road_LDV_4W,Compact Car,2030,55
OK,trn_pass_road_LDV_4W,Large Car,2030,55
OK,trn_pass_road_LDV_4W,Large Car,2030,55
OK,trn_pass_road_LDV_4W,Large Car,2030,55
OK,trn_pass_road_LDV_4W,Large Car,2030,55
OK,trn_pass_road_LDV_4W,Large Car,2030,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,2030,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,2030,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,2030,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,2030,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,2030,55
OK,trn_pass_road_LDV_4W,Midsize Car,2030,55
OK,trn_pass_road_LDV_4W,Midsize Car,2030,55
OK,trn_pass_road_LDV_4W,Midsize Car,2030,55
OK,trn_pass_road_LDV_4W,Midsize Car,2030,55
OK,trn_pass_road_LDV_4W,Midsize Car,2030,55
OK,trn_pass,Passenger Rail,2030,42
OK,trn_pass,Passenger Rail,2030,42
OK,trn_pass,Passenger Rail,2030,42
OK,trn_pass,Passenger Rail,2030,42
OK,trn_freight,Freight Rail,2035,1
OK,trn_freight,Freight Rail,2035,1
OK,trn_freight,Freight Rail,2035,1
OK,trn_freight,Freight Rail,2035,1
OK,trn_freight,Freight Rail,2035,1
OK,trn_freight,Domestic Ship,2035,1
OK,trn_shipping_intl,International Ship,2035,1
OK,trn_freight_road,Truck (>12t),2035,1
OK,trn_freight_road,Truck (>12t),2035,1
OK,trn_freight_road,Truck (0-2.7t),2035,1
OK,trn_freight_road,Truck (0-2.7t),2035,1
OK,trn_freight_road,Truck (2.7-4.5t),2035,1
OK,trn_freight_road,Truck (2.7-4.5t),2035,1
OK,trn_freight_road,Truck (4.5-12t),2035,1
OK,trn_freight_road,Truck (4.5-12t),2035,1
OK,trn_pass,Domestic Aviation,2035,303
OK,trn_aviation_intl,International Aviation,2035,450
OK,trn_pass_road,Bus,2035,42
OK,trn_pass_road,Bus,2035,42
OK,trn_pass,HSR,2035,170
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2035,55
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2035,55
OK,trn_pass_road_LDV_4W,Compact Car,2035,55
OK,trn_pass_road_LDV_4W,Compact Car,2035,55
OK,trn_pass_road_LDV_4W,Compact Car,2035,55
OK,trn_pass_road_LDV_4W,Compact Car,2035,55
OK,trn_pass_road_LDV_4W,Compact Car,2035,55
OK,trn_pass_road_LDV_4W,Large Car,2035,55
OK,trn_pass_road_LDV_4W,Large Car,2035,55
OK,trn_pass_road_LDV_4W,Large Car,2035,55
OK,trn_pass_road_LDV_4W,Large Car,2035,55
OK,trn_pass_road_LDV_4W,Large Car,2035,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,2035,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,2035,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,2035,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,2035,55
OK,trn_pass_road_LDV_4W,Light Truck and SUV,2035,55
OK,trn_pass_road_LDV_4W,Midsize Car,2035,55
OK,trn_pass_road_LDV_4W,Midsize Car,2035,55
OK,trn_pass_road_LDV_4W,Midsize Car,2035,55
OK,trn_pass_road_LDV_4W,Midsize Car,2035,55
OK,trn_pass_road_LDV_4W,Midsize Car,2035,55
OK,trn_pass,Passenger Rail,2035,42
OK,trn_pass,Passenger Rail,2035,42
OK,trn_pass,Passenger Rail,2035,42
OK,trn_pass,Passenger Rail,2035,42
OK,trn_freight,Freight Rail,2040,1
OK,trn_freight,Freight Rail,2040,1
OK,trn_freight,Freight Rail,2040,1
OK,trn_freight,Freight Rail,2040,1
OK,trn_freight,Freight Rail,2040,1
OK,trn_freight,Domestic Ship,2040,1
OK,trn_shipping_intl,International Ship,2040,1
OK,trn_freight_road,Truck (>12t),2040,1
OK,trn_freight_road,Truck (>12t),2040,1
OK,trn_freight_road,Truck (0-2.7t),2040,1
OK,trn_freight_road,Truck (0-2.7t),2040,1
OK,trn_freight_road,Truck (2.7-4.5t),2040,1
OK,trn_freight_road,Truck (2.7-4.5t),2040,1
OK,trn_freight_road,Truck (4.5-12t),2040,1
OK,trn_freight_road,Truck (4.5-12t),2040,1
OK,trn_pass,Domestic Aviation,2040,303
OK,trn_aviation_intl,International Aviation,2040,450
OK,trn_pass_road,Bus,2040,42
OK,trn_pass_road,Bus,2040,42
OK,trn_pass,HSR,2040,170
