# ../gcam-usa-data/level1//L1231.in_EJ_state_elec_F_tech.csv
# Written by LB1231.Elec_tech.R
# Thu Aug 31 19:15:33 2017
# " Electricity sector energy consumption by state / fuel / technology "
# " Unit = EJ "
"state","sector","fuel","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"PA","electricity generation","refined liquids","refined liquids (steam/CT)",0.163439300196245,0.175855636404676,0.138421954710555,0.158071155092493,0.0943281984450135,0.115132809676847,0.161880978435057,0.196484772677048,0.138355660211443,0.12364026533427,0.10811948358008,0.0747741005087152,0.125158222260063,0.105605339803054,0.0841410746342957,0.0943907865052933,0.0856105125010863,0.0861902899386403,0.0968385067511532,0.059897488576168,0.0483602235293888,0.0333781091564615,0.054196033777159,0.0642917716599949,0.0400835772134027,0.0439565010671282,0.0467278825035714,0.0668453182040911,0.0404338785696718,0.047528082697359,0.0363114533074328,0.0311319811238475,0.0495518767120271,0.0472643156620957,0.0561810248065138,0.0130141108352731,0.0170726010672983,0.0127006257660766,0.0108512604154068,0.00930358006576709
"RI","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00123594690257658,0.000996482855675397,0.00104257926217471,0.000804415761192014,0.000814252623286709,0.000932710156665764,0.00113243433776285,0.000996768816686397,0.00109237142990841,0.00126583494732197,0.00125372436781762,0.00159907124512072,0.00158375351408397,0.00149800059218527,0.0015513873788154,0,0.00217979574586104,0.0022597697654977,0.00232766003923965,0.00198754656796965,0.00198429408806729
"RI","electricity generation","coal","coal (conv pul)",0,0,0,0.000876758684006378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RI","electricity generation","gas","gas (CC)",0.00197269289813699,0.000107951879605588,2.15191443221529e-05,0.00134803762529195,7.69982248846237e-06,0.000465436274573514,0,0,0.00120087238108397,0.00109278244737024,0.00171947969514082,0.00051044663685645,0.0019597273766021,0.00237583697528869,0.00163618898896279,0,0.00335971092035342,0.000116532944292043,0.00117886807066691,0.0044560933851652,0.0110405840349759,0.0177433106422535,0.0157040364188854,0.0176474195689281,0.0149793255051344,0.0244723020666587,0.0233472122696841,0.0208548623921481,0.0187189653356594,0.0249471652261568,0.0318524649031494,0.0323739653226669,0.0273092496682335,0.0257340023246459,0.0320521856982139,0.0299091252874715,0.0323339218062481,0.0325359309900761,0.0331430845833448,0.0304234454169785
"RI","electricity generation","gas","gas (steam/CT)",0.000745368979708603,3.81338192545457e-05,7.43152075029329e-06,0.000548690669339863,2.67092583102382e-06,0.000158708128824918,0,0,0.000516778488401032,0.000523204064125971,0.000789432129919977,0.0002532380569954,0.00108279691919069,0.00119205646487509,0.00083439169864236,0,0.00185849165872046,6.484990815765e-05,0.000715850321076474,0.00329126605737707,0.00896574019487805,0.0136751764970556,0.0132114733607349,0.01193887058048,0.012703092701482,0.0223861080884946,0.0246101373253134,0.0257935451632909,0.0228019813595151,0.0234048045293839,0.0259816382725555,0.0206117336808225,0.0142064087586251,0.00970061877958453,0.0112361455362867,0.0123286311782506,0.0186249405126475,0.0197149019736575,0.0215493793433141,0.0254737778635226
"RI","electricity generation","refined liquids","refined liquids (steam/CT)",0.0142110181482134,0.0154931310672589,0.0146782193535984,0.0118954040898564,0.00907508018366141,0.00545600883964738,0.00663896310587043,0.00677816284563385,0.00541836589809575,0.00961784613042798,0.00723196579455396,0.00468817982923547,0.00414923125562698,0.00387483118167427,0.00417530642103795,0.00862848792190618,0.00482464426699624,0.00888776436815801,0.00406899861427612,0.00193544207409289,0.00127270718849145,0.00104129390727494,0.000520657666936577,0.000767851594931684,0.000497098035784459,0.00122120497062311,0.000907526330096414,0.000590965061073335,0.000426433476375034,0.000361664482544534,0.000390800132847112,0.000293295057304669,0.000291933805035038,0.000234835790329357,0.000286201654654076,0.000257916499844817,0.000364678123171241,0.000391031277900744,0.000228682876762653,0.000220737407869373
"SC","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000185507383721389,0.000288651276899487,0.00385695655026864,0.00845610837122286,0.00827820456775188,0.00757140567783682,0.00795109097488019,0.00953775173289676,0.0098152089192731
"SC","electricity generation","coal","coal (conv pul)",0.115490713573078,0.148876579845246,0.140533357747157,0.125732107698142,0.114064687036968,0.143514082574963,0.165163560265335,0.163652255245237,0.171781752952436,0.198006797348411,0.216892620175615,0.215755069754259,0.177290948449865,0.18760311640199,0.19981453047023,0.197766851938934,0.229701240208325,0.234422997398841,0.238721477929315,0.232980431875538,0.235300222839006,0.239262838097357,0.272117235722891,0.276284234117533,0.270346386548784,0.312137753825945,0.326247837632062,0.332601884669304,0.352662142781553,0.389184306518903,0.382277475982148,0.355558342604518,0.36995583253367,0.390004783620277,0.394961897383839,0.395445861172122,0.412988309224898,0.417117497376001,0.350083633966462,0.383083508118435
"SC","electricity generation","gas","gas (CC)",0.0283537386752587,0.0177307457321023,0.0179580730198095,0.0149039039852278,0.0104815583583851,0.00274544029434513,0.00179030173768799,0.00374089717168187,0.00365112399707299,0.00355345341277735,0.00331226088642917,0.000335256309639051,0.0005923902385665,0.000280992652076042,0.000310613417690796,0.000869420553428106,0.000337742253945726,0.00149723479210824,0.00147212412069311,0.00340732014813842,0.00463275715319938,0.000829190012441688,0.000804637299044879,0.00139221651122309,0.00277194713754489,0.000471904987646039,0.00103643818813871,0.00304080453386561,0.00373382721631106,0.004408703786786,0.00599505572014393,0.0222327302700786,0.00881222551008487,0.0226548098582252,0.0332914768436797,0.0356477622744596,0.0322995696980874,0.0287730594329165,0.0451590333285359,0.0470679945926789
"SC","electricity generation","gas","gas (steam/CT)",0.0107132728501536,0.00626335600145765,0.00620172392935765,0.00606632404022152,0.00363585849034099,0.000936161867304623,0.000631404488455053,0.00134209379264425,0.0015712097054551,0.0017013279008292,0.0015206955765827,0.000166324254717966,0.000327309978386184,0.00014098572880782,0.00015840056311125,0.000471220441060344,0.000186828919700494,0.000833202484915567,0.000893925750204105,0.00251664320759499,0.00376212860569375,0.000639075762035785,0.000676924324283981,0.000941865335188468,0.00235072676935759,0.000431676432898259,0.00109250243004014,0.00376090369728513,0.00454825665090512,0.00413613528520238,0.00489008840032325,0.0141550505400576,0.00458416394409663,0.00853989485141778,0.0116705887846628,0.0146941145616139,0.0186051530592477,0.017434818335925,0.0293620570386805,0.039410383087849
"SC","electricity generation","refined liquids","refined liquids (steam/CT)",0.0118559749940457,0.0172633115564918,0.0295749594345006,0.0338606932487833,0.0263449577731691,0.0276781533755496,0.0456630675660748,0.0415312715680018,0.0244444791193043,0.0178621030672452,0.0145095016319217,0.00368552132263324,0.0014376642968145,0.00149488612440637,0.00190929753255922,0.00123419913608054,0.00120077641912965,0.0020341587676415,0.00274171549379153,0.00116686091031621,0.00142550270799806,0.00152156065163689,0.00167145318438708,0.00250894718673151,0.00202290264192937,0.00256468327998196,0.00542787176476712,0.00908391514833683,0.00685181757059965,0.00639624958211949,0.00406181021609769,0.00345105145724148,0.00513820771051314,0.00845860452474777,0.00628203631913664,0.00260050981222843,0.00353525345617946,0.00221555165752282,0.00524509109446972,0.00247995133235061
"SD","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09699102634203e-05,6.96596309859346e-05,0
"SD","electricity generation","coal","coal (conv pul)",0.00547513546823728,0.00514692988777724,0.0061547302881089,0.00706960108175667,0.0244185243096295,0.0358097944539578,0.034313352223207,0.0364982473951252,0.0346888065383064,0.0339967693231723,0.0325226194932596,0.0313454865665871,0.0273911549607877,0.0305980593141959,0.0296181308211832,0.0246632473316107,0.0105632910321048,0.0303952136477002,0.0296614294420258,0.0312218424617092,0.033655295591697,0.0322820488892949,0.0312110475628433,0.0339379316572948,0.0318553847122,0.0275207720284782,0.0370828717686248,0.0340395266406441,0.03807385030405,0.0387262615009686,0.039971494662822,0.0349426397709705,0.0370510184263458,0.039755935813869,0.0325531048486814,0.0351821127950314,0.028760787154046,0.0397686536228284,0.0353676722013486,0.036397110433826
"SD","electricity generation","gas","gas (CC)",0.00230712977767374,0.00247448139615407,0.00281276041268915,0.00244668828990489,0.00226234784388277,0.000872428962475925,0.000125195925712447,1.58366712587305e-05,8.32482491253626e-05,0.000163025819654301,3.49067306532348e-05,1.76450689283711e-05,2.75672810087823e-05,3.27614751299422e-05,1.62493940844279e-05,2.51383939989792e-05,4.76381479344786e-05,0.000138497268870648,7.22514905861647e-05,0.000115470028826425,8.23580822745744e-05,2.2141858642857e-05,8.08039570922449e-05,7.28932872542826e-05,0.000387802325196485,0.000282759329996041,0.000656472877514071,0.000992023503190441,0.000866961684580791,0.00183845947027199,0.00243828167343475,0.000730390397003513,0.0013826341122203,0.0011551352571503,0.00257077869102673,0.00229859887889958,0.00262364226077258,0.00159348854683488,0.000534471460798959,0.000846921092891989
"SD","electricity generation","gas","gas (steam/CT)",0.000871733745310309,0.000874106376419131,0.000971371680006078,0.000995873564851852,0.000784766571442639,0.000297487702895726,4.4154160031822e-05,5.6816044967454e-06,3.58247096216874e-05,7.80537531563218e-05,1.6026065795368e-05,8.75390814305086e-06,1.5231591548478e-05,1.64377979775934e-05,8.28654857322434e-06,1.36248505525206e-05,2.63519995237587e-05,7.70729274962647e-05,4.38736564517351e-05,8.52860462453424e-05,6.68806257244197e-05,1.70652383322907e-05,6.79786583583281e-05,4.93139248667785e-05,0.000328872544036289,0.000258654903289445,0.000691983585849479,0.00122694662527347,0.00105606500235173,0.00172479655090412,0.00198887441328031,0.000465022192864525,0.00071925320543202,0.000435436611340504,0.000901206669209167,0.00094748935424614,0.00151126675341669,0.000965562365698945,0.000347509243684572,0.000709133350696116
"SD","electricity generation","refined liquids","refined liquids (steam/CT)",0.00133296137228889,0.00206461030610941,0.00116908589107502,0.0005852399213696,0.00153368855103878,0.00114057823797604,0.000961202825585255,0.00180927049627545,0.00119726191526816,0.000665927653969827,0.000573271138597913,0.000558246743457914,0.000441523081715213,0.000276131191451718,0.000407542724138048,0.000409884985546628,0.000231539847634864,0.000557956093067744,0.000334653130837874,0.000307761622325995,0.000356817282547221,0.000194168665878,0.000309218839111611,0.000461342933580353,0.000408251858044548,0.000291927596231558,0.000289544114840284,0.000858202937955764,0.000581036848287895,0.00125240146138784,0.000977785071340364,0.00016920868690654,0.000433582160140796,0.00058708947582339,0.000545403153208711,0.000193882058504035,0.0014410096711718,0.000512023018596489,0.000237279977392828,0.000175586574441547
"TN","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000211659307496776,0.00016160460135158,0.000184733068379555,0.000223235861139965,0.000268183963200935,0.000266629036881569,0.000238274566892466,0.000235707197087539,0.000335154038921541,0.000546458001483064,0.000567879746085886,0.000466569951884947,0.000275858440931287,0.000392880414989512,0.000350153592948073,0.000276586403589562,0.000378623379756199,0.000369645461199556,0.00033668124042179
"TN","electricity generation","coal","coal (conv pul)",0.325071907535601,0.407843066936461,0.486978617088957,0.433319558026548,0.444500608064679,0.532416219853967,0.516185036935618,0.508468045816241,0.470057010248662,0.506903796345114,0.483517771383846,0.396488117347942,0.445220393707634,0.454703127717408,0.497248742868378,0.503404158925282,0.499202085619674,0.508186765526,0.45935431377755,0.502563661329728,0.468981669689068,0.507291542810644,0.596151434528556,0.528353328472374,0.595505582835865,0.57488076087537,0.616000471044824,0.580700451776643,0.568620244162778,0.626407239764648,0.626259230336475,0.570144256886512,0.534251197647829,0.566353389009567,0.579282148366983,0.601605375273679,0.596071130860057,0.56716295561491,0.410955304141158,0.446134032313768
"TN","electricity generation","gas","gas (CC)",0.0127958458257535,0.0118410594175169,0.00877772838560076,0,0,0.00012744926731892,0,0,0,0.000714511600203618,0.00020750112110534,0,6.67740806657173e-05,0,0,0,0,0.000141547869506565,1.00939582436554e-05,0.00027674635007986,9.93818199514416e-05,0.000134658650521865,0.000666420004018671,0.000472221730473394,0.0008575058806351,0.000222907965709226,0.000620374312253944,0.00215113535181064,0.00202448179005216,0.00271070301992523,0.00136152803303171,0.00156386008390671,0.00368872026259326,0.00162616128433781,0.00411524706781537,0.00470040573600726,0.00458907359196627,0.00272842789703525,0.00220989021305155,0.0118852837170094
"TN","electricity generation","gas","gas (steam/CT)",0.00483482581432608,0.00418283425225835,0.00303134128669222,0,0,4.34586555481243e-05,0,0,0,0.000342094965005442,9.52660577835765e-05,0,3.68942995285358e-05,0,0,0,0,7.87705690710723e-05,6.12940788663948e-06,0.000204404573645862,8.07051126060036e-05,0.000103784510673931,0.000560645040249999,0.000319468469789129,0.000727200746791962,0.000203905697165763,0.000653932334246646,0.00266055013003441,0.00246606557636542,0.002543113565947,0.00111058057703648,0.000995672517786539,0.00191889079646077,0.000612993287809449,0.00144263219385776,0.00193752134675906,0.00264339176579617,0.00165327030441051,0.00143685366364651,0.00995163674272986
"TN","electricity generation","refined liquids","refined liquids (steam/CT)",0.000168465476367455,0.00174316857942774,0.00314123545499128,0.00308190564097386,0.0138485723602673,0.0263790602706344,0.0397571014867428,0.054915502581969,0.00719639602627899,0.0042877031235169,0.00341593040932428,0.00303984931429448,0.00306351875960597,0.00216767482540274,0.00246130835584467,0.00245203922617474,0.00232257800650787,0.00382213400951721,0.00361495100707161,0.00222510007157618,0.0027997791724621,0.00224754526520729,0.00401817345526655,0.00477932319890605,0.00389454650192137,0.00409768526438119,0.00471913691650135,0.0183220895589391,0.010307457773575,0.00974283053631979,0.00814716260887292,0.00416253369790088,0.00823978846163983,0.00328950749376737,0.00419222423703989,0.0026965614742396,0.00286254623867911,0.0039804529185412,0.00348698401559895,0.0038695936500737
"TX","electricity generation","biomass","biomass (conv)",0.000791333766871167,0.000870863636363636,0.00091374294841735,0.00100291381443299,0.000938944225352114,0.00103536460369164,0.00101058900936815,0.00100700943396226,0.000897956660849331,0.00083041868,0.000804783825136612,0.00035585989272944,0.000555007674535409,0.000458866712802768,0.00320980741868512,0.00342342814284551,0.0026059372972973,0,0.000227689855351644,0.00404446544199934,0.00351923803287107,0.00341588783385886,0.00243416930785817,0.00274403926893408,0.000356092831130146,0.000526265105870327,0.000619780079108814,0.000603237371815784,0.000623314587853716,0.000811285570405317,0.00105261324363766,0.00274601406107308,0.00428622262464971,0.0036772689419556,0.00334499119677986,0.00325654792076279,0.00496796259383634,0.00565838078607957,0.00495369859704816,0.00571351420622758
"TX","electricity generation","coal","coal (conv pul)",0.000136067216759863,0.0277443826195307,0.0694498926905399,0.0776887219781925,0.127139180941517,0.173467025828584,0.249155588300077,0.372258779225444,0.511181952982393,0.67449650668619,0.778990979680534,0.860161089778518,0.962470992112788,0.989616795953543,1.07190740987251,1.09461120537082,1.14911229151068,1.21580653770123,1.26805025803938,1.28263576318262,1.27374602270557,1.29891474422602,1.38864548230364,1.33327661542526,1.358367557731,1.45932550196726,1.52067478578686,1.46465737653121,1.48172736357351,1.50279434686592,1.49931881959017,1.48472655119792,1.5380755354972,1.56591595274605,1.56822392599149,1.54884907519383,1.57577712996235,1.57310354311657,1.48624337363058,1.56223366956943
"TX","electricity generation","gas","gas (CC)",0.83055841097175,0.920428568911417,0.895460186860996,0.914100943616412,0.965284046362912,0.9881528972015,1.06244601117601,1.06028442019789,0.952820129607421,0.944363995884806,0.917647528040378,0.837349896901018,0.746904236014481,0.821144953167494,0.775411086081771,0.702382056620503,0.663604286691179,0.657928530229441,0.628762752955538,0.560191393278291,0.536861051478706,0.512628311299426,0.528902726431273,0.551063743822298,0.506827335576617,0.473874711391221,0.468905476722763,0.500102196303117,0.497065327316222,0.805117285601644,0.819784112265772,0.930290591344691,0.943690392669254,0.999610453593099,1.0773342320334,1.02609576983455,0.92493051222654,0.886203490703118,0.828840545205043,0.722997769104305
"TX","electricity generation","gas","gas (steam/CT)",0.313821008814429,0.325139838341185,0.309242359273012,0.372065771152689,0.334839159937667,0.336948162133421,0.374703976472716,0.380390337793013,0.410032701270168,0.452144049211444,0.421302120998521,0.415418274126362,0.412682710535591,0.412002658517394,0.395428998499758,0.380686632273128,0.367086056135141,0.366133414193588,0.38180694666666,0.413756795238989,0.435969391932412,0.395094397869194,0.444954666066849,0.372806839741775,0.429810716461703,0.433478243310048,0.494270067083041,0.618532423952223,0.605486153998828,0.755340838203826,0.668687159101817,0.592293891818876,0.490912479204487,0.376810408892651,0.377667979847801,0.422959754866265,0.53277718279207,0.536988320796908,0.538905764152027,0.605371426988582
"TX","electricity generation","refined liquids","refined liquids (steam/CT)",0.00210408169710487,0.0107525408964494,0.0364437942960815,0.0329166135591122,0.0107185772049225,0.0227824126000838,0.0304545202943978,0.0403502832269503,0.028834134129224,0.0156629087440533,0.0130640198738672,0.0189230164474911,0.0305374734714178,0.00844763566812552,0.012994994696148,0.00714526775247804,0.00847723023549973,0.0109704410569358,0.034469272476301,0.00822645170693308,0.00419348628102526,0.00392547183361319,0.0202112119056086,0.0256345517032234,0.0157323818533498,0.0194827281108045,0.0204571560242567,0.0230193927282059,0.0203830104892808,0.0352393868952672,0.0394668897214454,0.0186129555597194,0.0349802340352634,0.0185384792173462,0.0182620055804587,0.0184961705078367,0.0137665991497144,0.0117449663649291,0.0145609093373273,0.00670071813130741
"UT","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00118813887124497,0.0012280114918157,0.000893772956872517,0.00100577812806767,0.000887105001850579,0.000959177514797779,0.000953438764102273,0.000901077846699137,0.000733248210367222,0.00114985007944421,0.00127971483375773,0.0013892295701125
"UT","electricity generation","coal","coal (conv pul)",0.0107294233769643,0.0148154917531046,0.0249041147875916,0.0329783007561522,0.0514064597049565,0.0311958524155633,0.062671609732595,0.0763928681630079,0.0983473253813867,0.112716233387153,0.115354649910215,0.115948449385998,0.120897215495232,0.131592016126222,0.150500705521429,0.155849472695652,0.261442459839393,0.289455895869429,0.296221929028276,0.314616458962686,0.294486845304652,0.324814020304661,0.331065876242516,0.339095633098273,0.325783504616576,0.328518944252511,0.344485470381502,0.34606355407285,0.347180332123681,0.354220933004965,0.358746783234824,0.353991691983243,0.36580272193373,0.369319087575258,0.374052594096251,0.368434707796213,0.371750652231497,0.377608913978859,0.350264342501937,0.341428501110503
"UT","electricity generation","gas","gas (CC)",0.00155932060603879,0.00249270703816541,0.00310431010995702,0.00255587933755354,0.00200265383086281,0.00188075686745213,0.00351244124915476,0.00496032085860412,0.00390480173259673,0.00312168971853665,0.00186557082713399,0.00179097449622967,0.000725938399897936,0.000176407943007381,0.00015749412727984,0.000153282890237678,0.000173451718120409,0.000128735346835712,0.000347444667965822,0.00044422560676612,0.00252089347923125,0.00315227767127695,0.00281920753454995,0.00419249590046369,0.00373961017285565,0.00159757103134806,0.00155707625823065,0.00208707917070268,0.00225847727385163,0.00550438164400082,0.00837099346346701,0.00914224947733183,0.00925105602408301,0.00660698114921044,0.00913459061718446,0.020775560964327,0.0360390420435795,0.0349472257813024,0.0302992046747344,0.0264117415933542
"UT","electricity generation","gas","gas (steam/CT)",0.000589178989927616,0.000880544553695874,0.00107205679984876,0.00104031750906838,0.00069468352750538,0.000641315298171493,0.00123876948978167,0.00177957733889365,0.00168037634028654,0.00149460741395426,0.000856504183063556,0.000888521676519662,0.000401098577443255,8.8511219879349e-05,8.03157784789436e-05,8.30783570275643e-05,9.59483059583008e-05,7.16404744568804e-05,0.000210980671466432,0.000328104582869478,0.00204714496281618,0.00242953270624612,0.00237173961188083,0.0028363164240147,0.00317134537712713,0.00146138265576289,0.00164130347119854,0.00258132467319236,0.00275110059641763,0.00516407276197828,0.00682810968667678,0.00582065278665344,0.0048124457802273,0.00249054945297064,0.00320220251297256,0.0085637485613041,0.0207591587007787,0.0211760078646528,0.019700310443183,0.0221147483171775
"UT","electricity generation","refined liquids","refined liquids (steam/CT)",0.0103059189357163,0.0072283870638667,0.00219431230334174,0.00089307254056095,0.0009782936437987,0.000482832640676759,0.00170332808408555,0.00106352689464002,0.00157924984079748,0.0010442544001625,0.000741880297009063,0.000624726371961059,0.000834189101109481,0.000602631590464661,0.00070896381989004,0.0013996072677202,0.00195821685092742,0.00107458210516751,0.00086974954316718,0.000804788413462094,0.000842583385024873,0.00062030874674299,0.000605066052748124,0.000526120537268005,0.000565384767435795,0.00052271852309525,0.000728181841053551,0.000840821612630077,0.000547058085230123,0.000933378642724103,0.0010013272480179,0.000905669352775956,0.000616688570399459,0.000628637346420122,0.000777604495663904,0.00130559110955928,0.00075768076076355,0.00079609058370824,0.000632746606380874,0.000787631205352081
"VA","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39354944347743e-05,0.00824544275306867,0.0110037380842322,0.0116224011819517,0.0072931290851032,0.00932465930133884,0.0116796641032865,0.0123943239157418,0.01117369897607,0.0102592302956375,0.0122043948714215,0.00504238364906561,0.00781280843335114,0.0146475115840419,0.0149588547507006,0.0178928364897633,0.0168534682691763,0.0149860957527947,0.0154735380765616,0.0189300039927953,0.0176238866394415,0.0182300028451639
"VA","electricity generation","coal","coal (conv pul)",0.149653005017887,0.129367070903039,0.126906973620366,0.112623444060897,0.102457814996817,0.147583522136776,0.131043172407292,0.110082515914199,0.129571612341444,0.139849295304234,0.164905382526452,0.167268662475793,0.168536427210596,0.18632702129421,0.185108277792546,0.189588610294348,0.214096927617152,0.217695639063899,0.263824896206118,0.233205310621992,0.242861531501117,0.265419327342,0.298072653352541,0.272248377490418,0.299899764795202,0.337913734748918,0.356215734428525,0.356764039836141,0.361278579975834,0.42112453119517,0.414139134318161,0.393813157133487,0.373111914886385,0.366754903236653,0.371107409076691,0.35453874417874,0.375339723637665,0.332671992203103,0.269021800697686,0.272652600052927
"VA","electricity generation","gas","gas (CC)",0.00298708219114181,0.00336683686847819,0.00306682514887973,0.00327101329777092,0.000381491205110182,0.000371785707980054,0.0011121571400789,0.000834523720242673,0.00256758576239405,0.0016066958710461,0.00154559246281267,0.0020575410732547,0.00213370755007975,0.00206712307502577,0.000993087969236768,0.000546913352368034,0.00109384516603399,0.000705298867024093,0.00209741827083955,0.00480393491828281,0.0075884460947182,0.0111481998893454,0.017657791044579,0.0189658372862229,0.019008456526896,0.0125400118058624,0.00741918553634949,0.0133030114532723,0.014431629377814,0.0190319043857003,0.0180216225093954,0.0210788312477158,0.0230417819161645,0.0351138688362875,0.049387967719216,0.0424396674364058,0.0572054615450895,0.0481777541765862,0.0576034958845757,0.0758365004687361
"VA","electricity generation","gas","gas (steam/CT)",0.00112864927288976,0.00118932944077651,0.0010591115701547,0.00133139790915318,0.000132332234355272,0.000126774420604473,0.000392236121616018,0.000299395854350237,0.00110492431171771,0.000769256325052342,0.000709598579939348,0.00102076821739504,0.0011789251858522,0.00103716183008623,0.000506435603186671,0.00029642357787435,0.000605082450603229,0.000392494732095516,0.00127362643876066,0.0035481814611492,0.00616235843616121,0.00859217336522332,0.0148551257633567,0.0128308093954617,0.0161199638321821,0.0114710115522599,0.00782051290674331,0.0164533249021555,0.017579483596429,0.0178552552136146,0.0147000013514608,0.0134203904789111,0.0119864506130645,0.0132364274767682,0.0173133401341009,0.0174937582467592,0.0329514101215509,0.0291929467514568,0.0374533511265738,0.0634984677248095
"VA","electricity generation","refined liquids","refined liquids (steam/CT)",0.125811580832955,0.157070653929159,0.155349116549321,0.167257811105918,0.159162386293127,0.153566287874717,0.172886887711487,0.163417099127607,0.147688257298476,0.0915822903301502,0.0423518863903123,0.0206177916344,0.0168448293757661,0.0163484056541577,0.0108261896521573,0.029391752622124,0.0275083698050537,0.0262293272543102,0.0400991142086256,0.0126486735207831,0.0210460371926181,0.0168084768992796,0.0213302498125558,0.0246218091675213,0.0131250035297595,0.0117512320608709,0.0366413755776427,0.0328528775312129,0.0297696437839902,0.0256331676154544,0.0454387552053139,0.0310771897395159,0.0616032151192871,0.0522446408462344,0.0456077636779726,0.00953134872012725,0.0235509486000418,0.0144567595096533,0.0140278890982564,0.0155452647238916
"VT","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,1.11053737293203e-05,0.000115958662092624,0.000339904498739577,0.000515082648888889,0.000279524153005464,0.000254827115613826,0.000373996288297338,0.000738488615916955,0.00300163141038062,0.000943254640852516,0.00174122043918919,0.00112270685297691,0.000221355539699474,0.0012173145372111,0.00124125211607601,0.00145856314869065,0.00204675113408228,0.00234523783805461,0.00311445658902154,0.00332107264018692,0.00343704251847665,0.00308078947052512,0.00363512877286116,0.0034756715147419,0.00467037858100492,0.01059411215198,0.0117090395125046,0.00863133222748766,0.00648436273711662,0.00698873109747553,0.00710415120028339,0.00655892193239201,0.00636262081086045,0.00725710261746369
"VT","electricity generation","coal","coal (conv pul)",0.00123821167251476,0.000860855342162035,0.000962528518651442,0.00101985937055553,0.000371196758100777,0.000236694059020469,0.000331255493531959,0.000179250144251086,0.000330630381296608,0.000238309208210347,0.000367659367202547,0.000809223658770727,0.000729796486705143,0.000949511525694179,0.000719689130354095,0.000312269263531773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VT","electricity generation","gas","gas (CC)",1.52331497925637e-05,0.000421993711185482,0.00041997039725492,0.000853307816809807,0.000388491043736057,4.50649343006126e-05,0.00030603448507487,2.68534860474126e-05,0.000350035945141288,0.000152199886317882,0.000124759241038413,6.74293705477041e-05,0.000134773373820714,0.000171367716064313,5.93727860777176e-05,1.83939468285214e-06,0,0,2.01879164873108e-05,0.000335912811131417,0.000495988897720621,0.000357432860948977,0.000113976107898535,7.51570539391979e-05,5.65118488670695e-05,9.59156478955366e-06,1.33974056635525e-05,6.47340242942858e-05,8.51810897859965e-05,0.000517847746384388,6.1815591720881e-05,2.23829315210753e-05,1.97155738173088e-05,3.64484425799855e-05,2.07263225020225e-05,2.11883928771594e-05,1.59491930746054e-05,2.28672827717996e-05,3.74656883802118e-05,2.94398393556496e-05
"VT","electricity generation","gas","gas (steam/CT)",5.75574501705487e-06,0.00014906856617686,0.000145034517868627,0.000347321193692134,0.000134760348747112,1.53665964369059e-05,0.000107932391188898,9.63402501622047e-06,0.000150633031007724,7.28704961107847e-05,5.72783462686299e-05,3.34524346895159e-05,7.44655586814483e-05,8.59823278827962e-05,3.02777736329351e-05,9.96940284330774e-07,0,0,1.2258815773279e-05,0.000248104861804632,0.000402778293468851,0.000275481704506978,9.5885686526484e-05,5.08454132166782e-05,4.79244045163756e-05,8.77391123776952e-06,1.41221139969281e-05,8.00638214647191e-05,0.000103760949745626,0.000485831763658693,5.04221682240079e-05,1.42506801039128e-05,1.0256140463842e-05,1.37395047267635e-05,7.26577520352122e-06,8.7339191143712e-06,9.18703193566374e-06,1.38562575138066e-05,2.43599031717553e-05,2.46501971688284e-05
