# L142.in_EJ_state_bld_F.csv
# Written by LA142.Building.R
# Wed Sep 06 14:47:10 2017
# " Buildings energy consumption by state, sector (res/comm) and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"OK","resid","gas",0.0742093606484829,0.0751744735040781,0.0704470599248559,0.0709371945224575,0.075579496005966,0.0773215659516838,0.0835135589763732,0.0802143918653443,0.0815962517136472,0.0731025543098718,0.0681532408909231,0.0763989892711747,0.0779452283686517,0.0787068821751914,0.0737669107758689,0.064792857812928,0.0628117577540611,0.0709715703361705,0.0696817288193286,0.0636568996320082,0.0667210997137224,0.0640473500167524,0.0759736010800992,0.0674869424678466,0.0662826173197843,0.0743882480485658,0.068543676272666,0.0634907556282843,0.0597622430288784,0.0639103390459633,0.0628669205904467,0.0656664131977763,0.0642110083282554,0.0579146814806093,0.0577714291766144,0.0515668571311874,0.0584165936513215,0.0648614104193951,0.0607810247935295,0.0637836104188688
"OR","resid","gas",0.0211906594582871,0.0231851039632511,0.0223329490951486,0.0216995078609851,0.0283552450569376,0.0206892667016592,0.00999274247402601,0.0174622118162111,0.018759487175011,0.0183244523506876,0.017056634824828,0.0185749036041626,0.0165755908289229,0.0192053122384934,0.0210262926670675,0.0185142820284381,0.0183025689082152,0.0202420187082486,0.022143313377739,0.0227214409056964,0.0258207382264438,0.0228647276482691,0.0294222153691069,0.0286906475647439,0.0278762403429661,0.0329260081076628,0.0324415188642667,0.0342626700337391,0.0388603790465922,0.0378374313904883,0.0373211327014928,0.0378373160487093,0.0356408385175142,0.036725323058313,0.0389655983428368,0.0402292079782915,0.0419892968745679,0.0437024941430239,0.043427570278867,0.0389135069762377
"PA","resid","gas",0.300455872898328,0.300105452370395,0.286787391009524,0.26420460535622,0.265290989265047,0.282602378191519,0.269051526874824,0.277857429301138,0.280277053543339,0.280664432823006,0.278043709276141,0.266293530007423,0.246364884494188,0.260858290625411,0.240694117897575,0.25098986194336,0.247093700982287,0.2639189336575,0.267569785170878,0.237026415422821,0.239089016032571,0.263179762575348,0.264892045951163,0.26431609563514,0.25804635171347,0.273496425147317,0.258046055110873,0.214131969351076,0.237745040983622,0.257888448483336,0.23877487668491,0.235645645925983,0.261532194085991,0.243365277047587,0.240966714438554,0.202294851015038,0.227757022679996,0.225438618027272,0.223715667604444,0.219290091788849
"RI","resid","gas",0.0118655077203065,0.0129053380044002,0.0109758008793961,0.0124185645714219,0.0125543393330432,0.0118449492958616,0.0130075729266346,0.0131030749489124,0.0128901295157096,0.0135745150424658,0.0140323615332509,0.0146081500293998,0.0134980937740081,0.0147313312471526,0.0147180246790317,0.0157481188255447,0.0163341525478142,0.0172548525518008,0.0178250063813168,0.0172904901564716,0.0169733788009749,0.0193776470186835,0.0192694857668319,0.0170822699365108,0.0169638466270472,0.0196678882474501,0.01786543542654,0.0160300789290873,0.016256371728141,0.0185171783159906,0.0174999973131616,0.0171646794393239,0.0196435928926895,0.0188966246667773,0.0184071139622014,0.0162366567202561,0.0171999779606316,0.0171516318107175,0.0173307789057797,0.0163927983596761
"SC","resid","gas",0.0192638883294802,0.0201487216592168,0.022078402113809,0.0198175045331189,0.0176928375417209,0.032266522801381,0.0309492821723352,0.0276566607699352,0.0170789933964237,0.0185644732453481,0.0184835739699568,0.0171857792099323,0.0182647504828694,0.0187764566748176,0.0160572366114021,0.0170770178487904,0.0197183473902981,0.0202904900649075,0.0199494956601812,0.017971734328479,0.0191697545731576,0.0219174310793136,0.0237894065400108,0.0230190525997339,0.0245776089556776,0.0287556715369973,0.0252057041544636,0.0249349408976203,0.0251016246760398,0.0283351701983297,0.0270423485343981,0.0270940785108354,0.0286811827252195,0.0286818535639923,0.0279800981868715,0.0244808433006775,0.0247210575087349,0.0265025931996309,0.0264652700174341,0.0313678258480647
"SD","resid","gas",0.0119333652352595,0.012589622713157,0.01061621778308,0.0107501017119217,0.011362033079561,0.0137615186682245,0.0134370413680399,0.0141277477668252,0.0112086841551412,0.0100370642378266,0.0093079459380047,0.0110036527135019,0.0102156200419852,0.0105692452112123,0.0109028389469275,0.010085564117766,0.00893431236614251,0.0103605148811446,0.0109548430181944,0.00984906148818468,0.0108686341828849,0.0104383695369911,0.011956899658796,0.0115741598607218,0.0121571064532959,0.0135571537823069,0.0127623818503613,0.011139610654631,0.0112383277220268,0.0119949218062262,0.0116350718704707,0.0122427135453258,0.0125406640227347,0.0116385062651344,0.0116175892248859,0.0109260076053198,0.0117864692981243,0.0128765009813934,0.0128721873091829,0.0121801556240427
"TN","resid","gas",0.0459003522976591,0.052177657575966,0.0444179751081002,0.0421936984116373,0.0430834548680654,0.0427340861837712,0.0426418455350208,0.0388976447631044,0.0443503813921952,0.0434437819335497,0.0404826157604342,0.040914990371331,0.0394105620384249,0.0428874581660905,0.0387554056369078,0.0394753352198479,0.0426100896076394,0.0467092802815094,0.0482174542589289,0.0455711495425238,0.0485201105374807,0.0513093561126692,0.0579091109983858,0.0562407028791088,0.0588209971133696,0.0689951949964486,0.0627892094562084,0.0580058081742847,0.0591150293985444,0.0672857181962411,0.0668846030325227,0.067950288940602,0.0683630810954103,0.0637835506569377,0.0648302295262503,0.0599539353752502,0.0597941467312905,0.0679108838601926,0.0642107106370655,0.0719232609314105
"TX","resid","gas",0.233005503035025,0.235505539223618,0.235363223151096,0.217960281526865,0.227080231848514,0.23010603374852,0.263575804246906,0.267893959470561,0.309442089681459,0.220719214381547,0.205578237346236,0.217098939892795,0.210026125714092,0.227652888666299,0.210044318619259,0.192874769250819,0.208526793652789,0.207548646700747,0.22716460127759,0.208587084102703,0.219919261459413,0.214839047118912,0.226354973543875,0.211540892210099,0.204583609966884,0.225674730463212,0.229854865202129,0.198517172528273,0.173480814156076,0.18965174565571,0.202249887708669,0.205988498546172,0.20180250195501,0.186578061094733,0.179800522893282,0.161424996306381,0.1943999493382,0.187279502513283,0.186037308994425,0.22123373364375
"UT","resid","gas",0.044688474424977,0.0435753668392624,0.0435048232977185,0.0454993048619439,0.0538844584923653,0.0597639299381996,0.0321046662978858,0.0434459373732275,0.0552117381242422,0.0599566480078712,0.056192273340194,0.0410290868308161,0.056125650883713,0.0558586748935891,0.0600050587043352,0.0519382787776264,0.0425958463633528,0.0433989717473358,0.0466418942617738,0.0449089079973507,0.0516738320751815,0.0459658029314486,0.0531679420024861,0.0497003568167267,0.0495422294347414,0.0537871841013743,0.057518079869054,0.0563939826476124,0.0556651241443408,0.0554548246464751,0.054877997423601,0.0598005086391759,0.0553034079767812,0.0604276159636781,0.0577874912306827,0.0600381562895818,0.0606237124195031,0.0663350386463727,0.06445636306663,0.0654416173150443
"VA","resid","gas",0.0485276805878824,0.054017745192097,0.0500189549688766,0.046692284278549,0.0471929244312219,0.0507610850013547,0.0475009198919827,0.052563434283635,0.049463231376538,0.0529865174240398,0.0496591957197679,0.0470676419490612,0.0462336282810513,0.0506686667637829,0.0481441462103321,0.0509259200796603,0.0547301409458733,0.0579128166010153,0.0610128248687367,0.0509574441186881,0.053771237708583,0.0618344499834379,0.0650688174332112,0.0643921354951513,0.0673447595105025,0.0751932663531241,0.0732488549980038,0.0625340897715711,0.0682368449990529,0.078183641778627,0.0691204399942725,0.0742207386411749,0.0839836418736718,0.0806066972282457,0.0840536737658022,0.0702383499477961,0.0796032272907346,0.0782717112209654,0.0826015742581199,0.0855070002599166
"VT","resid","gas",0.00107520710312886,0.00115635480166168,0.00114782709429326,0.00118443779787042,0.00106889875909313,0.00116949651646911,0.00110122549466541,0.00113018180009118,0.00107623922060147,0.00122582099773039,0.00121941897592391,0.00120657005905417,0.00117766692727391,0.00127515589997622,0.00137247837497719,0.00149619961558564,0.00155821092494844,0.00175732428357366,0.00198963122003617,0.00200667739369535,0.00207171146275636,0.00239206678881108,0.00239764704879764,0.00230779831993368,0.00217753412421178,0.00243119325232743,0.00252778723851651,0.00235516153426704,0.00246625458255048,0.0027277993863341,0.00260831849034991,0.00263239233227141,0.00297647446767942,0.00295239087066829,0.00293085245409858,0.00272251202845184,0.00304332098189986,0.00292454156799012,0.00302246970068087,0.00293201447697876
"WA","resid","gas",0.0342154793706783,0.0387569048491146,0.0362686866200099,0.0353006120927808,0.0339769310705695,0.0319656052723869,0.0303164813272557,0.0273211231959804,0.0327325169851896,0.0297978321010064,0.0268357848167611,0.0291782679056378,0.0257321647058495,0.0290575794119861,0.0326201231504274,0.0295561211228745,0.0292290363752363,0.0341086283877184,0.0376045049110033,0.0394836580361762,0.0453511628245829,0.0423815148068595,0.0525051468975116,0.052682055057926,0.0522874438524704,0.0618069890977281,0.0615595007883351,0.0614636479953282,0.0718045982564303,0.0709436431293231,0.0827932606853292,0.071715597597693,0.0692483379262503,0.0689039263730967,0.0716197542635657,0.0735769048439998,0.0779203940375034,0.082392570116444,0.0818986303827505,0.0737997501966769
"WI","resid","gas",0.106892789364658,0.101395959771364,0.106154607660351,0.112046107354795,0.11620049671676,0.118552013757138,0.115048134422836,0.124025333285027,0.120187658956346,0.118318871501212,0.107009012756077,0.113680958211737,0.107565307176871,0.108276045385975,0.111537629711616,0.106362302151667,0.0987465135394046,0.11624761913059,0.121216501384504,0.109002868046546,0.118897395570408,0.11866176095954,0.12492643209264,0.123285665849933,0.130740480061244,0.14221578677779,0.130359564196388,0.111124940604764,0.122696878272228,0.129356665233345,0.119747598599117,0.131470523685661,0.136064828845595,0.128709687921634,0.125643055882021,0.115340069026018,0.126033307803688,0.134910332921041,0.12757203075806,0.118084518532515
"WV","resid","gas",0.0547084488864907,0.0583131848624143,0.0543330058533638,0.0522775538622569,0.0505477097017682,0.0509575831985211,0.0510962928616237,0.0523476636624233,0.0467236268530087,0.0474612745275099,0.0466453936293893,0.0428099424026116,0.0393697564962228,0.0397599505187962,0.0372726727664339,0.037055180060203,0.0363449612207961,0.038581299062947,0.0379786885390197,0.0331757360585515,0.0332777575292269,0.0358228679380955,0.0356086195365986,0.0356026366020412,0.0356991980896431,0.0376630851592496,0.0365095280790693,0.029903156050422,0.0314920276868566,0.0320063690943623,0.0323234352452374,0.0310645086483631,0.0325818159852227,0.0303272160818647,0.0300521031616743,0.027630137715237,0.0270409972105134,0.0279582388085528,0.0267638322010587,0.027508916471912
"WY","resid","gas",0.0190297321159099,0.0216626335377081,0.0133537806716129,0.0114163479732238,0.0107592349338912,0.0105615407810351,0.00994143429739794,0.0120755505368867,0.0127445374726043,0.00985133378362502,0.00897857906394562,0.0144512673976078,0.0139991478736057,0.0138241733585789,0.014348291931202,0.0127148450178358,0.0106558458255767,0.011659737323354,0.0118029292613888,0.0119925577950865,0.0120971961941014,0.0109853999500499,0.0126966093819696,0.0116074271346912,0.0122835745923877,0.01363214959134,0.0131963408165529,0.0128509901108919,0.0120927257450375,0.0120812025654046,0.0109829922478833,0.0132160909409168,0.0120577104033376,0.0119465982702042,0.0114862583122103,0.0115032520743346,0.0121647512519493,0.012976825061072,0.0123326967811777,0.0125953667064278
"AK","comm","refined liquids",0.0106778678699805,0.0123195957323284,0.0108836489969316,0.0110143155436806,0.00995796347924347,0.00960793386321978,0.0117587059982689,0.0113280299789693,0.00387434339656616,0.00491775346184643,0.00454030556939304,0.00493693471817703,0.00766358695853596,0.00816246671137498,0.00661774292009971,0.0409456286856498,0.0419653011872457,0.0078390999846149,0.00511421143197965,0.00583450851847457,0.0055351844137744,0.00850767949888711,0.00966984434664332,0.00954371102528156,0.00570035799020671,0.00770115389597544,0.00538681439317927,0.00609478135554894,0.00723188911125044,0.00639666160838734,0.0121138553716682,0.0071675320332311,0.0050392912726063,0.00652978862972748,0.00611954536628037,0.00792343940752724,0.00658845187285837,0.00678040494480918,0.00654634137060133,0.010994427822042
"AL","comm","refined liquids",0.0140186942454319,0.0152420887653881,0.0163535034964933,0.0141536450769897,0.0134742128147925,0.0168491860946395,0.0170363975815386,0.0156271466141969,0.0116327214322135,0.00946477617868034,0.0110020539009001,0.00856216709806937,0.010960967113662,0.00786458031581806,0.0118027689246469,0.011096050235144,0.0109180957839084,0.0125943639163812,0.0122487492403639,0.0107837581795641,0.00792065763139688,0.00685598998346265,0.00740409932376907,0.00801242133540972,0.00672368059605143,0.00627546836690471,0.00628959807167064,0.00597144389616631,0.00798983119646198,0.00927950641076781,0.00897006959377388,0.00787597103796564,0.00866680324220094,0.00890763361618776,0.00581589066930301,0.0102752884079579,0.00875670379925757,0.00704403596926629,0.00712027439131393,0.00812398276591328
"AR","comm","refined liquids",0.00878504839380401,0.0107886535452445,0.0122634114998539,0.0138881578667279,0.0146148025960227,0.0157580384981242,0.0145554021233435,0.0127527173725242,0.0116865616684081,0.006884854846585,0.00469292937637842,0.00439841472149593,0.0216102763635254,0.0100446533635563,0.00721337736236876,0.00310583660459545,0.00336504590368997,0.00302283503536988,0.00379910204999574,0.0033862406387877,0.00274255540952399,0.0028251916826493,0.00327777779975808,0.00329036738225289,0.00281966505396106,0.00273665066237471,0.00270483483808953,0.00282720725556674,0.00359257750703406,0.00397348808832135,0.00530349104398268,0.00430173170723283,0.00531065723444267,0.00535166274468141,0.00525417249047519,0.00212093385218534,0.00174279678362364,0.00229019816860255,0.00660943019119874,0.0050267413874969
"AZ","comm","refined liquids",0.00418194803017737,0.00513976038271749,0.00645033249707773,0.00656683749143217,0.00563123517739111,0.00666358585679399,0.00905122962687759,0.00880550194002119,0.00552831545246544,0.00333556377957988,0.00236314212405185,0.00367838239818675,0.00315253916073247,0.00293048113336092,0.00421735490748546,0.00385335231218813,0.0053825906385655,0.00403732887990103,0.00351127726618364,0.00406817444669775,0.00389342720962954,0.00350191971428869,0.00298722932035421,0.00293179615396843,0.00293199173584721,0.00396792452839035,0.00422383210822885,0.00681830321234989,0.00617994706921918,0.00570198983904693,0.00525252973176415,0.00552374568728226,0.0037669991462395,0.0028528957465595,0.0033135351069598,0.00322584105209126,0.00417695817425757,0.00695153385542169,0.005672736452051,0.00774050654158727
"CA","comm","refined liquids",0.0955317819747987,0.0719365635546649,0.0747977719038574,0.0763945120331882,0.053082957353402,0.0530367752073059,0.0604189308885759,0.0646985735533554,0.0580290065705809,0.0790092044855785,0.111113163746426,0.0749405229645849,0.0590361904114225,0.0660643720184485,0.0352918104476924,0.0493086885654733,0.0558054541824828,0.052501229550977,0.0451181544553818,0.0387355137464882,0.0389203171600601,0.0228102123922992,0.0188216771841354,0.0178497450331271,0.0225546670455022,0.0186635196532896,0.0177778939764454,0.0213460662097721,0.0203981588537984,0.0222071156201287,0.0198424019626012,0.016599817119495,0.0172888015125099,0.020132651213005,0.0193513202923592,0.0150713524681174,0.0174724313859937,0.0216462654905851,0.0271904054438669,0.0301050476966363
"CO","comm","refined liquids",0.00573524301281468,0.00604107896971208,0.00603960717489772,0.00546744814637381,0.00529087954406992,0.00577783074903451,0.00551332324043346,0.00614859091750833,0.00363313913841418,0.00487521058946795,0.00486172524238213,0.00425500995515441,0.00832386211228886,0.00650796392840916,0.00518784446405318,0.00424260744284919,0.00662258827534247,0.00691188451893795,0.00540573814227165,0.0043401112412631,0.00484154199502319,0.00512150477877395,0.00472874314185755,0.00648459610184981,0.00524043771791696,0.00623518486915455,0.0049578383122603,0.00472330355016035,0.00597941530676411,0.00531118316831515,0.00506274277591587,0.00433031176488104,0.00426915298216102,0.00436960326425811,0.00563266559718919,0.00486577429359201,0.00399212930075671,0.00418494980051944,0.0090217013454305,0.00694239123949115
"CT","comm","refined liquids",0.0394806652365232,0.0416402099496188,0.0410874052798071,0.0373656230032528,0.0354288586337419,0.0410913347817116,0.0398457707635891,0.0403205892636381,0.0427200738109975,0.0270278919922654,0.0247513363275371,0.0246194896061845,0.0303346987430683,0.0348565030113133,0.0335603368245034,0.0318924841830853,0.0294874774342075,0.0292035332600558,0.0323511355078322,0.024645840873608,0.0240353254686808,0.0303251884739875,0.0255007381005847,0.0235886169138346,0.0205089062958748,0.0231367393599808,0.0234539156045066,0.0203689208449449,0.0196138757319932,0.0221795697754957,0.0226751480072997,0.022641468093857,0.0329105199199066,0.0235443793991721,0.0210046469994144,0.0182414253334626,0.0167217820459737,0.0142792429738114,0.0138260902806476,0.0138614103388992
"DC","comm","refined liquids",0.0426475888226009,0.0337256168528119,0.0304977852739626,0.0205049160301751,0.0142163929918006,0.0121426638949109,0.0121693456338115,0.0108668002472429,0.00521711888726043,0.00427251989743939,0.00239245398102256,0.0036192153966892,0.00912098703315847,0.0112836330852039,0.00669478081326384,0.0118125713890073,0.00890518482196555,0.00486506576322802,0.00433865783444093,0.00440202915756414,0.00456080151311442,0.00471681972614565,0.00573544475398168,0.00633822282267088,0.00611163284908121,0.00602501009828417,0.00401549741319238,0.00384951845059041,0.00286352559098978,0.00424808572700734,0.00497136387124817,0.00379941554250663,0.00296050965218374,0.00311115061432254,0.00314407342054467,0.00208346460171535,0.00165997252427184,0.00115010961546786,0.00167097751221212,0.00193382818316998
"DE","comm","refined liquids",0.0193860204725648,0.0196600855089789,0.0206952934621566,0.0146142767324011,0.0143313626204476,0.0163987230227091,0.0175271062267971,0.0138175316914481,0.018947455921617,0.0316721555602501,0.0170797158307221,0.0109358669717084,0.00374089326899337,0.00435255663316927,0.0036179625192084,0.00309489735033799,0.00405918508900084,0.00447278229698008,0.00398882578209054,0.00369583022029287,0.00355358346837155,0.00328225768154681,0.0038793108901447,0.0031517891297758,0.00318229449942029,0.0042420274587338,0.0040023116730002,0.00338570011741909,0.00346257174578141,0.00410605246561804,0.00454346457727542,0.00402892206604532,0.0038904241631495,0.0039584684246086,0.00325418050613419,0.00340621628109799,0.00256319286836094,0.00176447782158574,0.002539325029046,0.00211474586010934
"FL","comm","refined liquids",0.0514361862529228,0.0507384481632916,0.0531940775898597,0.0461607377637196,0.047450583862856,0.0555878432778754,0.0602347721662295,0.0567779493949426,0.0509177881739931,0.0396084271099034,0.0378355428270458,0.021345247913142,0.0410449411009179,0.0454087016666624,0.0619798035100536,0.0625424514034282,0.0577998300526951,0.0535485700972275,0.0474290820604584,0.0487578489012692,0.0426528521636835,0.0417028369160444,0.0300420019483926,0.0241637166616145,0.025843981454436,0.0214203120645394,0.0202304416521912,0.0184936703181343,0.020077817860385,0.0245347394916237,0.0251353492868145,0.0240392927315606,0.023634199984609,0.0342692981049031,0.0303843943530722,0.0299196321892506,0.0237478947419332,0.0224471796262896,0.0259277527982992,0.0295986513281697
"GA","comm","refined liquids",0.0148763780705744,0.0159815716427913,0.0156006977527762,0.0138382371947129,0.0133569665598357,0.0183009375492545,0.016758443733525,0.0140464382990457,0.0112203052229626,0.00785625043256044,0.0132176259864098,0.0121894051390294,0.0217061710908481,0.0241031836048238,0.0180362618654279,0.0174626962129822,0.0178974845750649,0.0182186577279216,0.0138174405862208,0.0134069023363714,0.00982837950261321,0.0116970032435047,0.0109919732070499,0.0113417638511718,0.0118747876456967,0.010288930762317,0.0117265182775802,0.00804212349594238,0.010614588036393,0.0118223321934587,0.0120611367728214,0.00882777356388649,0.00824834171226634,0.00961329992709878,0.00745459377905337,0.00730911797540289,0.00746028618182467,0.00661621369273501,0.00773626662575815,0.00919390740082737
"HI","comm","refined liquids",0.00377380883062682,0.0034753332672845,0.00342423646040327,0.00292603211651755,0.00256917279065529,0.00362471062542945,0.00409495792546718,0.00392102213909635,0.00460657060881324,0.00401624973763565,0.00286043293886516,0.00237570553470676,0.00216562259203675,0.00124656918395476,0.00135098158987839,0.00183779471525225,0.00305736338096205,0.0140837272200546,0.0117980396914362,0.00710717271704045,0.00352403183869694,0.0092156671274936,0.00260782809495526,0.00458780627106964,0.00238185633322369,0.0015246428170222,0.00260989750870582,0.0117943616968789,0.00212852569894047,0.00224756876053012,0.00187326754568772,0.00269778422952089,0.00222503181169263,0.00281230049978739,0.00282493491465628,0.00290778811205525,0.00223451133388064,0.00223315519839838,0.00326134153143865,0.0031569701808509
"IA","comm","refined liquids",0.0114976953055994,0.0127767520798604,0.0124853633452659,0.0117619910631785,0.0110735103710654,0.0150800098846746,0.0171885286999987,0.0171224420160655,0.0196441485779757,0.00860176362471677,0.00758570643328022,0.00787522818237746,0.0104485296645316,0.010613863036595,0.00887251052490369,0.0066902655829545,0.00699699712830054,0.00705922543807892,0.00584071450365971,0.00480282215632354,0.00712440538738662,0.00681966126266303,0.0066088672471132,0.00367405591879884,0.00400838206541766,0.00515803916844386,0.00579469328979076,0.00623722743539931,0.00645440367630811,0.00705087541842292,0.00687450528961571,0.00715454109793646,0.00820522749403066,0.00873316042793314,0.0065943821728852,0.0114202789920875,0.010685201290691,0.00994860234398673,0.0143772412272556,0.0151468780434684
"ID","comm","refined liquids",0.00438187708734851,0.00496729313016021,0.00496302631648159,0.00446790014534552,0.0043119302308384,0.00461316197756684,0.00443811082424934,0.00471251513551574,0.00310550482370673,0.00530874271751538,0.00195681914121659,0.00398224004994536,0.00356808297913066,0.0035499709941847,0.0029988409143893,0.00239843149594676,0.00306941119058694,0.0044183506198452,0.00410728742944728,0.00275785746119205,0.00354044941073839,0.00345291818390781,0.00223820067161578,0.00241992273388118,0.00263923479329353,0.00360537304863894,0.00245166862639964,0.00245719487741883,0.00349231162580652,0.00385641824863078,0.0033555388165954,0.00257826762481017,0.00225884688481866,0.00308782994064494,0.00292213882615328,0.00277969555812294,0.00254139701063678,0.0024050549599596,0.00219847015109607,0.00292065187556648
"IL","comm","refined liquids",0.0742399288921587,0.0783674657664585,0.0747016690429573,0.0745780803082776,0.0726494221733284,0.0736612152856107,0.0701278702381193,0.0720270015130083,0.0530229414092035,0.0373313705121216,0.0403189646400464,0.033159594432509,0.0403986505948996,0.0406112128057346,0.0300203516849611,0.0212877887850052,0.0200308736332567,0.0195794496562936,0.0149344969015302,0.0142076516052916,0.0122343746852875,0.0129017650076966,0.0137268607287782,0.0136750751772548,0.0131944050423435,0.0145239523953551,0.01665710606011,0.0138659098703126,0.0124244721636358,0.0125445498074322,0.0134775097951707,0.0133564136075991,0.0120212584963029,0.00947942198561628,0.00853071849836976,0.00950324757269241,0.00738356476263564,0.00939127710807301,0.0115732936451482,0.00838367321128078
"IN","comm","refined liquids",0.0386951451539099,0.040854657052697,0.0402304881034483,0.0386295236538152,0.037256989560544,0.0475366911192026,0.0483776956703097,0.0473050878924729,0.0353331934050932,0.0305214721549653,0.010356182293856,0.0118644880460598,0.0307072897148532,0.0295315465200362,0.0209937653737291,0.0160852617810645,0.0140301376854758,0.0136060423293364,0.0137674645787422,0.0107067791484871,0.0100401661819479,0.010434791409211,0.0121452818500659,0.0106306841931487,0.00894721822015999,0.00862329570316922,0.00941022325048697,0.0107155932141096,0.00958983674181324,0.00987776772389245,0.0113283482488517,0.0107227179921984,0.0126037231308987,0.0128229156080601,0.0102029698607607,0.00949453379351335,0.00809498155875214,0.00978364024096386,0.0112780029154075,0.00841310479508909
"KS","comm","refined liquids",0.00513663885347388,0.00580364117680787,0.00585884226987142,0.00554459827585159,0.00593516478975485,0.00728443133416955,0.00742926025863389,0.00743775648865473,0.0087479615769048,0.00471314250421657,0.0039500254152244,0.00311278597709151,0.00734693457768926,0.00759230835554788,0.00558054982188987,0.00338752240172488,0.00320935113315295,0.00376235506265068,0.00365009950917983,0.00297457016824568,0.00284926962779341,0.00351966164770245,0.00428625646680211,0.00311801068073451,0.00397831035530641,0.00417109347356505,0.00401286026515395,0.00422561084434169,0.00404377397255797,0.00439700544955491,0.00537378250911167,0.004441167746062,0.00462505662681246,0.00427113819761936,0.00259611862741554,0.00257056485782529,0.00260155357795545,0.00297317210915518,0.003277113736588,0.00319765501729181
"KY","comm","refined liquids",0.0115994343524439,0.0108004663707621,0.0114293759570427,0.0112525732964797,0.0117781262139612,0.0149738126319656,0.0186194762879203,0.0174788985741652,0.0163728158267894,0.0218558942216808,0.00691658749139728,0.00570410007657749,0.0133763155581015,0.0139437396238714,0.0119267811429111,0.00954996896675723,0.00692656377972427,0.00985213356141353,0.00812850506823693,0.00706868320150196,0.00636345092326548,0.00685936939935099,0.00533116475970412,0.00631137328625345,0.00776557690520015,0.00847442190713604,0.00718007505931598,0.00760001950421166,0.00740947868054328,0.00747525358730126,0.00726638020770986,0.006807250094393,0.00549579475980768,0.00574379555392695,0.00522234466104697,0.00512544491312826,0.00441584077491433,0.00415565746446865,0.00354524122412702,0.00297432123427576
"LA","comm","refined liquids",0.0171371143324326,0.0196837111600142,0.026853885131502,0.029761797006781,0.0315688387254069,0.0398426418102984,0.0588141191652713,0.0563896053492174,0.104999228626783,0.0936297716263182,0.117660826141468,0.110763635295018,0.023095645733617,0.0164511082336069,0.0205728754208324,0.0196541934825588,0.0104213553255284,0.00866495991355792,0.00700867230806766,0.00613907772838777,0.00593002702137124,0.00454784893172883,0.0048611337333902,0.00482858598474859,0.00224830256184724,0.00179173992166997,0.00276285209493513,0.00314249949328432,0.00498270447049378,0.0138934353868082,0.00819071297415615,0.00671025111085966,0.0125183400712555,0.00984305174925586,0.00807222571228212,0.00293654358334618,0.0166223929347516,0.00357289414724767,0.00861337647878611,0.00586467589121603
"MA","comm","refined liquids",0.20257190636475,0.205266743889517,0.199984333124635,0.171812203786287,0.155284127341618,0.171559911247185,0.157555221946844,0.145081235663096,0.0852377083339032,0.0772943215585124,0.0559927220898633,0.0610342719515927,0.0493038744915821,0.0574503322997962,0.0562367225233175,0.0628943307487096,0.0568832697666171,0.0629314650626507,0.0718525420115882,0.0620124666326841,0.0685482885446604,0.0601476888345849,0.0516154486759953,0.0495209385226879,0.0529500902714826,0.0446095951172377,0.0437335840200819,0.0373799359295146,0.0283166143382001,0.037476982430946,0.0275727058401624,0.0252015484092547,0.0410650248042482,0.0390604009526674,0.041181770433695,0.0259269785694013,0.0237470229076242,0.0181704985628743,0.0226707924349576,0.0328170815810909
"MD","comm","refined liquids",0.0432024215315552,0.0439011847536918,0.0440379919257744,0.0372453595661256,0.0331169446160986,0.0351956367521979,0.0343656189700379,0.0317872698072777,0.0314157778195713,0.0261030909807997,0.0126738405019188,0.0155358506305096,0.0221706611763172,0.0251922714459045,0.0159844233450563,0.0161618365608666,0.0248249751093757,0.0182543198612169,0.0223337224532271,0.0175436885281595,0.0155622165380891,0.0195355583965012,0.0182459113900873,0.0212916823790268,0.0198756314594143,0.0204552595749595,0.0167230347610709,0.017068340945973,0.0145852868751749,0.0173418308118115,0.0169358498795172,0.0160031001582944,0.0167181721535082,0.014354306512889,0.0126304870133673,0.0124145211964193,0.00846028013420902,0.00794361902640502,0.0111167759294364,0.0105105379588406
"ME","comm","refined liquids",0.0181935442025736,0.0190564501250284,0.0176051288515488,0.0164806291293268,0.0151577779709198,0.0195379604928976,0.0205605778520314,0.0182180049837712,0.0149848145376917,0.0167669563447876,0.0138705728692744,0.0136505292268588,0.0147977551099781,0.0169690890360721,0.0138414546339905,0.0193023141372774,0.0156260090834802,0.0255659956639386,0.0237404545155885,0.0234150131049753,0.0231922831443524,0.0184211960073222,0.0194081053077028,0.0197361414949715,0.0169347951029462,0.0185575565396424,0.0180503992737505,0.018799408245618,0.0169245408668648,0.0202900969951955,0.0172820353452775,0.0180400788124944,0.0237796047990509,0.0225476365316185,0.0217280849602018,0.0186379022861102,0.0224697856449886,0.0198964338370247,0.01880046853803,0.0169880833011239
