#INPUT_TABLE
#Variable ID
#StubTranTech
#
region,supplysector,tranSubsector,stub.technology
NV,trn_pass_road_LDV_4W,Large Car,FCEV
NV,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
NV,trn_pass_road_LDV_4W,Large Car,Liquids
NV,trn_pass_road_LDV_4W,Large Car,NG
NV,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
NV,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
NV,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
NV,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
NV,trn_pass_road_LDV_4W,Light Truck and SUV,NG
NV,trn_pass_road_LDV_4W,Midsize Car,BEV
NV,trn_pass_road_LDV_4W,Midsize Car,FCEV
NV,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
NV,trn_pass_road_LDV_4W,Midsize Car,Liquids
NV,trn_pass_road_LDV_4W,Midsize Car,NG
NV,trn_pass,Passenger Rail,Electric
NV,trn_pass,Passenger Rail,Liquids
NV,trn_pass,Passenger Rail,Tech-Adv-Electric
NV,trn_pass,Passenger Rail,Tech-Adv-Liquid
NY,trn_freight,Freight Rail,Coal
NY,trn_freight,Freight Rail,Electric
NY,trn_freight,Freight Rail,Liquids
NY,trn_freight,Freight Rail,Adv-Electric
NY,trn_freight,Freight Rail,Adv-Liquid
NY,trn_freight,Domestic Ship,Liquids
NY,trn_shipping_intl,International Ship,Liquids
NY,trn_freight_road,Truck (>12t),Liquids
NY,trn_freight_road,Truck (>12t),NG
NY,trn_freight_road,Truck (0-2.7t),Liquids
NY,trn_freight_road,Truck (0-2.7t),NG
NY,trn_freight_road,Truck (2.7-4.5t),Liquids
NY,trn_freight_road,Truck (2.7-4.5t),NG
NY,trn_freight_road,Truck (4.5-12t),Liquids
NY,trn_freight_road,Truck (4.5-12t),NG
NY,trn_pass,Domestic Aviation,Liquids
NY,trn_aviation_intl,International Aviation,Liquids
NY,trn_pass_road,Bus,Liquids
NY,trn_pass_road,Bus,NG
NY,trn_pass,HSR,Electric
NY,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
NY,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
NY,trn_pass_road_LDV_4W,Compact Car,BEV
NY,trn_pass_road_LDV_4W,Compact Car,FCEV
NY,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
NY,trn_pass_road_LDV_4W,Compact Car,Liquids
NY,trn_pass_road_LDV_4W,Compact Car,NG
NY,trn_pass_road_LDV_4W,Large Car,BEV
NY,trn_pass_road_LDV_4W,Large Car,FCEV
NY,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
NY,trn_pass_road_LDV_4W,Large Car,Liquids
NY,trn_pass_road_LDV_4W,Large Car,NG
NY,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
NY,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
NY,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
NY,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
NY,trn_pass_road_LDV_4W,Light Truck and SUV,NG
NY,trn_pass_road_LDV_4W,Midsize Car,BEV
NY,trn_pass_road_LDV_4W,Midsize Car,FCEV
NY,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
NY,trn_pass_road_LDV_4W,Midsize Car,Liquids
NY,trn_pass_road_LDV_4W,Midsize Car,NG
NY,trn_pass,Passenger Rail,Electric
NY,trn_pass,Passenger Rail,Liquids
NY,trn_pass,Passenger Rail,Tech-Adv-Electric
NY,trn_pass,Passenger Rail,Tech-Adv-Liquid
OH,trn_freight,Freight Rail,Coal
OH,trn_freight,Freight Rail,Electric
OH,trn_freight,Freight Rail,Liquids
OH,trn_freight,Freight Rail,Adv-Electric
OH,trn_freight,Freight Rail,Adv-Liquid
OH,trn_freight,Domestic Ship,Liquids
OH,trn_shipping_intl,International Ship,Liquids
OH,trn_freight_road,Truck (>12t),Liquids
OH,trn_freight_road,Truck (>12t),NG
OH,trn_freight_road,Truck (0-2.7t),Liquids
OH,trn_freight_road,Truck (0-2.7t),NG
OH,trn_freight_road,Truck (2.7-4.5t),Liquids
OH,trn_freight_road,Truck (2.7-4.5t),NG
OH,trn_freight_road,Truck (4.5-12t),Liquids
OH,trn_freight_road,Truck (4.5-12t),NG
OH,trn_pass,Domestic Aviation,Liquids
OH,trn_aviation_intl,International Aviation,Liquids
OH,trn_pass_road,Bus,Liquids
OH,trn_pass_road,Bus,NG
OH,trn_pass,HSR,Electric
OH,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
OH,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
OH,trn_pass_road_LDV_4W,Compact Car,BEV
OH,trn_pass_road_LDV_4W,Compact Car,FCEV
OH,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
OH,trn_pass_road_LDV_4W,Compact Car,Liquids
OH,trn_pass_road_LDV_4W,Compact Car,NG
OH,trn_pass_road_LDV_4W,Large Car,BEV
OH,trn_pass_road_LDV_4W,Large Car,FCEV
OH,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
OH,trn_pass_road_LDV_4W,Large Car,Liquids
OH,trn_pass_road_LDV_4W,Large Car,NG
OH,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
OH,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
OH,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
OH,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
OH,trn_pass_road_LDV_4W,Light Truck and SUV,NG
OH,trn_pass_road_LDV_4W,Midsize Car,BEV
OH,trn_pass_road_LDV_4W,Midsize Car,FCEV
OH,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
OH,trn_pass_road_LDV_4W,Midsize Car,Liquids
OH,trn_pass_road_LDV_4W,Midsize Car,NG
OH,trn_pass,Passenger Rail,Electric
OH,trn_pass,Passenger Rail,Liquids
OH,trn_pass,Passenger Rail,Tech-Adv-Electric
OH,trn_pass,Passenger Rail,Tech-Adv-Liquid
OK,trn_freight,Freight Rail,Coal
OK,trn_freight,Freight Rail,Electric
OK,trn_freight,Freight Rail,Liquids
OK,trn_freight,Freight Rail,Adv-Electric
OK,trn_freight,Freight Rail,Adv-Liquid
OK,trn_freight,Domestic Ship,Liquids
OK,trn_shipping_intl,International Ship,Liquids
OK,trn_freight_road,Truck (>12t),Liquids
OK,trn_freight_road,Truck (>12t),NG
OK,trn_freight_road,Truck (0-2.7t),Liquids
OK,trn_freight_road,Truck (0-2.7t),NG
OK,trn_freight_road,Truck (2.7-4.5t),Liquids
OK,trn_freight_road,Truck (2.7-4.5t),NG
OK,trn_freight_road,Truck (4.5-12t),Liquids
OK,trn_freight_road,Truck (4.5-12t),NG
OK,trn_pass,Domestic Aviation,Liquids
OK,trn_aviation_intl,International Aviation,Liquids
OK,trn_pass_road,Bus,Liquids
OK,trn_pass_road,Bus,NG
OK,trn_pass,HSR,Electric
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
OK,trn_pass_road_LDV_4W,Compact Car,BEV
OK,trn_pass_road_LDV_4W,Compact Car,FCEV
OK,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
OK,trn_pass_road_LDV_4W,Compact Car,Liquids
OK,trn_pass_road_LDV_4W,Compact Car,NG
OK,trn_pass_road_LDV_4W,Large Car,BEV
OK,trn_pass_road_LDV_4W,Large Car,FCEV
OK,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
OK,trn_pass_road_LDV_4W,Large Car,Liquids
OK,trn_pass_road_LDV_4W,Large Car,NG
OK,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
OK,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
OK,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
OK,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
OK,trn_pass_road_LDV_4W,Light Truck and SUV,NG
OK,trn_pass_road_LDV_4W,Midsize Car,BEV
OK,trn_pass_road_LDV_4W,Midsize Car,FCEV
OK,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
OK,trn_pass_road_LDV_4W,Midsize Car,Liquids
OK,trn_pass_road_LDV_4W,Midsize Car,NG
OK,trn_pass,Passenger Rail,Electric
OK,trn_pass,Passenger Rail,Liquids
OK,trn_pass,Passenger Rail,Tech-Adv-Electric
OK,trn_pass,Passenger Rail,Tech-Adv-Liquid
OR,trn_freight,Freight Rail,Coal
OR,trn_freight,Freight Rail,Electric
OR,trn_freight,Freight Rail,Liquids
OR,trn_freight,Freight Rail,Adv-Electric
OR,trn_freight,Freight Rail,Adv-Liquid
OR,trn_freight,Domestic Ship,Liquids
OR,trn_shipping_intl,International Ship,Liquids
OR,trn_freight_road,Truck (>12t),Liquids
OR,trn_freight_road,Truck (>12t),NG
OR,trn_freight_road,Truck (0-2.7t),Liquids
OR,trn_freight_road,Truck (0-2.7t),NG
OR,trn_freight_road,Truck (2.7-4.5t),Liquids
OR,trn_freight_road,Truck (2.7-4.5t),NG
OR,trn_freight_road,Truck (4.5-12t),Liquids
OR,trn_freight_road,Truck (4.5-12t),NG
OR,trn_pass,Domestic Aviation,Liquids
OR,trn_aviation_intl,International Aviation,Liquids
OR,trn_pass_road,Bus,Liquids
OR,trn_pass_road,Bus,NG
OR,trn_pass,HSR,Electric
OR,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
OR,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
OR,trn_pass_road_LDV_4W,Compact Car,BEV
OR,trn_pass_road_LDV_4W,Compact Car,FCEV
OR,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
OR,trn_pass_road_LDV_4W,Compact Car,Liquids
OR,trn_pass_road_LDV_4W,Compact Car,NG
OR,trn_pass_road_LDV_4W,Large Car,BEV
OR,trn_pass_road_LDV_4W,Large Car,FCEV
OR,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
OR,trn_pass_road_LDV_4W,Large Car,Liquids
OR,trn_pass_road_LDV_4W,Large Car,NG
OR,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
OR,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
OR,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
OR,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
OR,trn_pass_road_LDV_4W,Light Truck and SUV,NG
OR,trn_pass_road_LDV_4W,Midsize Car,BEV
OR,trn_pass_road_LDV_4W,Midsize Car,FCEV
OR,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
OR,trn_pass_road_LDV_4W,Midsize Car,Liquids
OR,trn_pass_road_LDV_4W,Midsize Car,NG
OR,trn_pass,Passenger Rail,Electric
OR,trn_pass,Passenger Rail,Liquids
OR,trn_pass,Passenger Rail,Tech-Adv-Electric
OR,trn_pass,Passenger Rail,Tech-Adv-Liquid
PA,trn_freight,Freight Rail,Coal
PA,trn_freight,Freight Rail,Electric
PA,trn_freight,Freight Rail,Liquids
PA,trn_freight,Freight Rail,Adv-Electric
PA,trn_freight,Freight Rail,Adv-Liquid
PA,trn_freight,Domestic Ship,Liquids
PA,trn_shipping_intl,International Ship,Liquids
PA,trn_freight_road,Truck (>12t),Liquids
PA,trn_freight_road,Truck (>12t),NG
PA,trn_freight_road,Truck (0-2.7t),Liquids
PA,trn_freight_road,Truck (0-2.7t),NG
PA,trn_freight_road,Truck (2.7-4.5t),Liquids
PA,trn_freight_road,Truck (2.7-4.5t),NG
PA,trn_freight_road,Truck (4.5-12t),Liquids
PA,trn_freight_road,Truck (4.5-12t),NG
PA,trn_pass,Domestic Aviation,Liquids
PA,trn_aviation_intl,International Aviation,Liquids
PA,trn_pass_road,Bus,Liquids
PA,trn_pass_road,Bus,NG
PA,trn_pass,HSR,Electric
PA,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
PA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
PA,trn_pass_road_LDV_4W,Compact Car,BEV
PA,trn_pass_road_LDV_4W,Compact Car,FCEV
PA,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
PA,trn_pass_road_LDV_4W,Compact Car,Liquids
PA,trn_pass_road_LDV_4W,Compact Car,NG
PA,trn_pass_road_LDV_4W,Large Car,BEV
PA,trn_pass_road_LDV_4W,Large Car,FCEV
PA,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
PA,trn_pass_road_LDV_4W,Large Car,Liquids
PA,trn_pass_road_LDV_4W,Large Car,NG
PA,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
PA,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
PA,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
PA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
PA,trn_pass_road_LDV_4W,Light Truck and SUV,NG
PA,trn_pass_road_LDV_4W,Midsize Car,BEV
PA,trn_pass_road_LDV_4W,Midsize Car,FCEV
PA,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
PA,trn_pass_road_LDV_4W,Midsize Car,Liquids
PA,trn_pass_road_LDV_4W,Midsize Car,NG
PA,trn_pass,Passenger Rail,Electric
PA,trn_pass,Passenger Rail,Liquids
PA,trn_pass,Passenger Rail,Tech-Adv-Electric
PA,trn_pass,Passenger Rail,Tech-Adv-Liquid
RI,trn_freight,Freight Rail,Coal
RI,trn_freight,Freight Rail,Electric
RI,trn_freight,Freight Rail,Liquids
RI,trn_freight,Freight Rail,Adv-Electric
RI,trn_freight,Freight Rail,Adv-Liquid
RI,trn_freight,Domestic Ship,Liquids
RI,trn_shipping_intl,International Ship,Liquids
RI,trn_freight_road,Truck (>12t),Liquids
RI,trn_freight_road,Truck (>12t),NG
RI,trn_freight_road,Truck (0-2.7t),Liquids
RI,trn_freight_road,Truck (0-2.7t),NG
RI,trn_freight_road,Truck (2.7-4.5t),Liquids
RI,trn_freight_road,Truck (2.7-4.5t),NG
RI,trn_freight_road,Truck (4.5-12t),Liquids
RI,trn_freight_road,Truck (4.5-12t),NG
RI,trn_pass,Domestic Aviation,Liquids
RI,trn_aviation_intl,International Aviation,Liquids
RI,trn_pass_road,Bus,Liquids
RI,trn_pass_road,Bus,NG
RI,trn_pass,HSR,Electric
RI,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
RI,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
RI,trn_pass_road_LDV_4W,Compact Car,BEV
RI,trn_pass_road_LDV_4W,Compact Car,FCEV
RI,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
RI,trn_pass_road_LDV_4W,Compact Car,Liquids
RI,trn_pass_road_LDV_4W,Compact Car,NG
RI,trn_pass_road_LDV_4W,Large Car,BEV
RI,trn_pass_road_LDV_4W,Large Car,FCEV
RI,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
RI,trn_pass_road_LDV_4W,Large Car,Liquids
RI,trn_pass_road_LDV_4W,Large Car,NG
RI,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
RI,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
RI,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
RI,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
RI,trn_pass_road_LDV_4W,Light Truck and SUV,NG
RI,trn_pass_road_LDV_4W,Midsize Car,BEV
RI,trn_pass_road_LDV_4W,Midsize Car,FCEV
RI,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
RI,trn_pass_road_LDV_4W,Midsize Car,Liquids
RI,trn_pass_road_LDV_4W,Midsize Car,NG
RI,trn_pass,Passenger Rail,Electric
RI,trn_pass,Passenger Rail,Liquids
RI,trn_pass,Passenger Rail,Tech-Adv-Electric
RI,trn_pass,Passenger Rail,Tech-Adv-Liquid
SC,trn_freight,Freight Rail,Coal
SC,trn_freight,Freight Rail,Electric
SC,trn_freight,Freight Rail,Liquids
SC,trn_freight,Freight Rail,Adv-Electric
SC,trn_freight,Freight Rail,Adv-Liquid
SC,trn_freight,Domestic Ship,Liquids
SC,trn_shipping_intl,International Ship,Liquids
SC,trn_freight_road,Truck (>12t),Liquids
SC,trn_freight_road,Truck (>12t),NG
SC,trn_freight_road,Truck (0-2.7t),Liquids
SC,trn_freight_road,Truck (0-2.7t),NG
SC,trn_freight_road,Truck (2.7-4.5t),Liquids
SC,trn_freight_road,Truck (2.7-4.5t),NG
SC,trn_freight_road,Truck (4.5-12t),Liquids
SC,trn_freight_road,Truck (4.5-12t),NG
SC,trn_pass,Domestic Aviation,Liquids
SC,trn_aviation_intl,International Aviation,Liquids
SC,trn_pass_road,Bus,Liquids
SC,trn_pass_road,Bus,NG
SC,trn_pass,HSR,Electric
SC,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
SC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
SC,trn_pass_road_LDV_4W,Compact Car,BEV
SC,trn_pass_road_LDV_4W,Compact Car,FCEV
SC,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
SC,trn_pass_road_LDV_4W,Compact Car,Liquids
SC,trn_pass_road_LDV_4W,Compact Car,NG
SC,trn_pass_road_LDV_4W,Large Car,BEV
SC,trn_pass_road_LDV_4W,Large Car,FCEV
SC,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
SC,trn_pass_road_LDV_4W,Large Car,Liquids
SC,trn_pass_road_LDV_4W,Large Car,NG
SC,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
SC,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
SC,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
SC,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
SC,trn_pass_road_LDV_4W,Light Truck and SUV,NG
SC,trn_pass_road_LDV_4W,Midsize Car,BEV
SC,trn_pass_road_LDV_4W,Midsize Car,FCEV
SC,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
SC,trn_pass_road_LDV_4W,Midsize Car,Liquids
SC,trn_pass_road_LDV_4W,Midsize Car,NG
SC,trn_pass,Passenger Rail,Electric
SC,trn_pass,Passenger Rail,Liquids
SC,trn_pass,Passenger Rail,Tech-Adv-Electric
SC,trn_pass,Passenger Rail,Tech-Adv-Liquid
SD,trn_freight,Freight Rail,Coal
SD,trn_freight,Freight Rail,Electric
SD,trn_freight,Freight Rail,Liquids
SD,trn_freight,Freight Rail,Adv-Electric
SD,trn_freight,Freight Rail,Adv-Liquid
SD,trn_freight,Domestic Ship,Liquids
SD,trn_shipping_intl,International Ship,Liquids
SD,trn_freight_road,Truck (>12t),Liquids
SD,trn_freight_road,Truck (>12t),NG
SD,trn_freight_road,Truck (0-2.7t),Liquids
SD,trn_freight_road,Truck (0-2.7t),NG
SD,trn_freight_road,Truck (2.7-4.5t),Liquids
SD,trn_freight_road,Truck (2.7-4.5t),NG
SD,trn_freight_road,Truck (4.5-12t),Liquids
SD,trn_freight_road,Truck (4.5-12t),NG
SD,trn_pass,Domestic Aviation,Liquids
SD,trn_aviation_intl,International Aviation,Liquids
SD,trn_pass_road,Bus,Liquids
SD,trn_pass_road,Bus,NG
SD,trn_pass,HSR,Electric
SD,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
SD,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
SD,trn_pass_road_LDV_4W,Compact Car,BEV
SD,trn_pass_road_LDV_4W,Compact Car,FCEV
SD,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
SD,trn_pass_road_LDV_4W,Compact Car,Liquids
SD,trn_pass_road_LDV_4W,Compact Car,NG
SD,trn_pass_road_LDV_4W,Large Car,BEV
SD,trn_pass_road_LDV_4W,Large Car,FCEV
SD,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
SD,trn_pass_road_LDV_4W,Large Car,Liquids
SD,trn_pass_road_LDV_4W,Large Car,NG
SD,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
SD,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
SD,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
SD,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
SD,trn_pass_road_LDV_4W,Light Truck and SUV,NG
SD,trn_pass_road_LDV_4W,Midsize Car,BEV
SD,trn_pass_road_LDV_4W,Midsize Car,FCEV
SD,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
SD,trn_pass_road_LDV_4W,Midsize Car,Liquids
SD,trn_pass_road_LDV_4W,Midsize Car,NG
SD,trn_pass,Passenger Rail,Electric
SD,trn_pass,Passenger Rail,Liquids
SD,trn_pass,Passenger Rail,Tech-Adv-Electric
SD,trn_pass,Passenger Rail,Tech-Adv-Liquid
TN,trn_freight,Freight Rail,Coal
TN,trn_freight,Freight Rail,Electric
TN,trn_freight,Freight Rail,Liquids
TN,trn_freight,Freight Rail,Adv-Electric
TN,trn_freight,Freight Rail,Adv-Liquid
TN,trn_freight,Domestic Ship,Liquids
TN,trn_shipping_intl,International Ship,Liquids
TN,trn_freight_road,Truck (>12t),Liquids
TN,trn_freight_road,Truck (>12t),NG
TN,trn_freight_road,Truck (0-2.7t),Liquids
TN,trn_freight_road,Truck (0-2.7t),NG
TN,trn_freight_road,Truck (2.7-4.5t),Liquids
TN,trn_freight_road,Truck (2.7-4.5t),NG
TN,trn_freight_road,Truck (4.5-12t),Liquids
TN,trn_freight_road,Truck (4.5-12t),NG
TN,trn_pass,Domestic Aviation,Liquids
TN,trn_aviation_intl,International Aviation,Liquids
TN,trn_pass_road,Bus,Liquids
TN,trn_pass_road,Bus,NG
TN,trn_pass,HSR,Electric
TN,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
TN,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
TN,trn_pass_road_LDV_4W,Compact Car,BEV
TN,trn_pass_road_LDV_4W,Compact Car,FCEV
TN,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
TN,trn_pass_road_LDV_4W,Compact Car,Liquids
TN,trn_pass_road_LDV_4W,Compact Car,NG
TN,trn_pass_road_LDV_4W,Large Car,BEV
TN,trn_pass_road_LDV_4W,Large Car,FCEV
TN,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
TN,trn_pass_road_LDV_4W,Large Car,Liquids
TN,trn_pass_road_LDV_4W,Large Car,NG
TN,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
TN,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
TN,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
TN,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
TN,trn_pass_road_LDV_4W,Light Truck and SUV,NG
TN,trn_pass_road_LDV_4W,Midsize Car,BEV
TN,trn_pass_road_LDV_4W,Midsize Car,FCEV
TN,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
TN,trn_pass_road_LDV_4W,Midsize Car,Liquids
TN,trn_pass_road_LDV_4W,Midsize Car,NG
TN,trn_pass,Passenger Rail,Electric
TN,trn_pass,Passenger Rail,Liquids
TN,trn_pass,Passenger Rail,Tech-Adv-Electric
TN,trn_pass,Passenger Rail,Tech-Adv-Liquid
TX,trn_freight,Freight Rail,Coal
TX,trn_freight,Freight Rail,Electric
TX,trn_freight,Freight Rail,Liquids
TX,trn_freight,Freight Rail,Adv-Electric
TX,trn_freight,Freight Rail,Adv-Liquid
TX,trn_freight,Domestic Ship,Liquids
TX,trn_shipping_intl,International Ship,Liquids
TX,trn_freight_road,Truck (>12t),Liquids
TX,trn_freight_road,Truck (>12t),NG
TX,trn_freight_road,Truck (0-2.7t),Liquids
TX,trn_freight_road,Truck (0-2.7t),NG
TX,trn_freight_road,Truck (2.7-4.5t),Liquids
TX,trn_freight_road,Truck (2.7-4.5t),NG
TX,trn_freight_road,Truck (4.5-12t),Liquids
TX,trn_freight_road,Truck (4.5-12t),NG
TX,trn_pass,Domestic Aviation,Liquids
TX,trn_aviation_intl,International Aviation,Liquids
TX,trn_pass_road,Bus,Liquids
TX,trn_pass_road,Bus,NG
TX,trn_pass,HSR,Electric
TX,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
TX,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
TX,trn_pass_road_LDV_4W,Compact Car,BEV
TX,trn_pass_road_LDV_4W,Compact Car,FCEV
TX,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
TX,trn_pass_road_LDV_4W,Compact Car,Liquids
TX,trn_pass_road_LDV_4W,Compact Car,NG
TX,trn_pass_road_LDV_4W,Large Car,BEV
TX,trn_pass_road_LDV_4W,Large Car,FCEV
TX,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
TX,trn_pass_road_LDV_4W,Large Car,Liquids
TX,trn_pass_road_LDV_4W,Large Car,NG
TX,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
TX,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
TX,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
TX,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
TX,trn_pass_road_LDV_4W,Light Truck and SUV,NG
TX,trn_pass_road_LDV_4W,Midsize Car,BEV
TX,trn_pass_road_LDV_4W,Midsize Car,FCEV
TX,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
TX,trn_pass_road_LDV_4W,Midsize Car,Liquids
TX,trn_pass_road_LDV_4W,Midsize Car,NG
TX,trn_pass,Passenger Rail,Electric
TX,trn_pass,Passenger Rail,Liquids
TX,trn_pass,Passenger Rail,Tech-Adv-Electric
TX,trn_pass,Passenger Rail,Tech-Adv-Liquid
UT,trn_freight,Freight Rail,Coal
UT,trn_freight,Freight Rail,Electric
UT,trn_freight,Freight Rail,Liquids
UT,trn_freight,Freight Rail,Adv-Electric
UT,trn_freight,Freight Rail,Adv-Liquid
UT,trn_freight,Domestic Ship,Liquids
UT,trn_shipping_intl,International Ship,Liquids
UT,trn_freight_road,Truck (>12t),Liquids
UT,trn_freight_road,Truck (>12t),NG
UT,trn_freight_road,Truck (0-2.7t),Liquids
UT,trn_freight_road,Truck (0-2.7t),NG
UT,trn_freight_road,Truck (2.7-4.5t),Liquids
UT,trn_freight_road,Truck (2.7-4.5t),NG
UT,trn_freight_road,Truck (4.5-12t),Liquids
UT,trn_freight_road,Truck (4.5-12t),NG
UT,trn_pass,Domestic Aviation,Liquids
UT,trn_aviation_intl,International Aviation,Liquids
UT,trn_pass_road,Bus,Liquids
UT,trn_pass_road,Bus,NG
UT,trn_pass,HSR,Electric
UT,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
UT,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
UT,trn_pass_road_LDV_4W,Compact Car,BEV
UT,trn_pass_road_LDV_4W,Compact Car,FCEV
UT,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
UT,trn_pass_road_LDV_4W,Compact Car,Liquids
UT,trn_pass_road_LDV_4W,Compact Car,NG
UT,trn_pass_road_LDV_4W,Large Car,BEV
UT,trn_pass_road_LDV_4W,Large Car,FCEV
UT,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
UT,trn_pass_road_LDV_4W,Large Car,Liquids
UT,trn_pass_road_LDV_4W,Large Car,NG
UT,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
UT,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
UT,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
UT,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
UT,trn_pass_road_LDV_4W,Light Truck and SUV,NG
