# ../gcam-usa-data/level1//L123.out_EJ_state_elec_F.csv
# Written by LB123.Electricity.R
# Thu Aug 31 14:41:58 2017
# " Electricity generation by state and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"LA","electricity generation","refined liquids",0.00103905702129555,0.00275499684522478,0.0157914916230004,0.0178439399932828,0.0121646842190907,0.0276231033592302,0.0469804119769695,0.0519581953940424,0.0310534004125838,0.0197877062982186,0.0124330988749526,0.00430580241217281,0.00207014892046057,0.000827592791170034,0.000627699804712751,0.00166855701193657,0.000375287003062306,0.00143942743394151,0.00159933333656705,0.00100203548562127,0.000320005825107906,0.0039952639478014,0.0124260154575801,0.00788431671124389,0.00534044712837544,0.00642237263725129,0.0081994023793963,0.00839336305390945,0.00668405445706751,0.00769311263329536,0.0130363933211571,0.0065388119763911,0.0105730086577234,0.013713067993376,0.0137336168225685,0.00770451775738228,0.00827481477744076,0.00788782752250828,0.00597187621182051,0.0107845875775206
"MA","electricity generation","refined liquids",0.0883616732580125,0.0968905007123638,0.0945764796345357,0.0770867749923718,0.084673859760147,0.0982458619271014,0.098701240188705,0.102359991140657,0.0985890461668734,0.100002036265805,0.0883190793563282,0.0680236803526506,0.059771264846274,0.0604864573051495,0.0519457700836265,0.0731468115918769,0.0632973908118936,0.0722299063052679,0.067852686395584,0.050389278133478,0.0532158210152282,0.0449568414446701,0.0377587662160822,0.0310799679960097,0.0181546321573264,0.0190346153774107,0.0342190703951973,0.0464947059490761,0.0347893612775195,0.0275812039461565,0.0270459410240091,0.0217078108609753,0.0255715789341908,0.0246994596744218,0.0233432704745245,0.00873178679169992,0.0105966817949432,0.00761984822513272,0.00343842207155605,0.00116151410852443
"MD","electricity generation","refined liquids",0.0318761560770328,0.0470798559365983,0.0542929438231955,0.0602603530746418,0.0398092633015958,0.0378027741845418,0.0365177026673426,0.0423393800889927,0.0324304732726538,0.0217436317728096,0.0174196266996313,0.0157521687229894,0.0154909864864568,0.0139270605125012,0.0137660607799242,0.0121514403545407,0.0124865139085735,0.0163788874855927,0.0276297487885682,0.0164674010851872,0.0181218488617278,0.0121624376259933,0.0177321889182668,0.0171078225020422,0.00617382458312323,0.00688883448873427,0.00727335437504699,0.013946079769757,0.0161223652757615,0.00926591724260266,0.0123714249983933,0.00933140336388235,0.0143724591492502,0.0138854440820866,0.0159954060927702,0.00301592204708699,0.00501849038006023,0.00255393376491538,0.00190310390734537,0.00215345030921001
"ME","electricity generation","refined liquids",0.0104654175407606,0.0116883798598387,0.0104104243948464,0.00831222252842175,0.00599602912831372,0.00404072172542425,0.00283353956665536,0.00373934141305156,0.00490904745654628,0.00796525360313757,0.00817742615864374,0.00697411479761757,0.00761532401696236,0.00767361494319769,0.00719326904867211,0.00952403706628489,0.00933674738151668,0.0106688386391353,0.0110822691003633,0.00736322083559414,0.00497055461467713,0.00469466370067738,0.00334005812539247,0.00256541625800672,0.00307580429483055,0.00262220903394555,0.00531937787982718,0.00642659205370487,0.0114123108346763,0.00663242668158529,0.0036290292508277,0.00158812308591016,0.00453507519173497,0.00302274974903224,0.00332911639711223,0.000400352558858739,0.00152044002850988,0.000785725706868146,0.00105123524632036,0.000842531129466972
"MI","electricity generation","refined liquids",0.0201716693280687,0.0220880763842243,0.0265223557988667,0.030597108870835,0.035098852000805,0.0363911727102725,0.0358651137919139,0.0445999759095205,0.0342377116439931,0.0236146941150425,0.0141598896230316,0.00635240860713159,0.00381241394894461,0.00378208226877503,0.00354886761974102,0.00452967479642176,0.00398204258172525,0.00719576563332457,0.0069945361149781,0.00364225751492132,0.00313355915029187,0.0028968602275984,0.00339258181247315,0.00327952929500116,0.0032501998435082,0.0032870847023304,0.00307679069293989,0.00514335354820365,0.00594596593103632,0.00459130303671208,0.00355152137971925,0.00514078527254391,0.0042301613077511,0.00388996484910205,0.0041361033843782,0.00211235556664006,0.00268591603841331,0.00198968123949475,0.00169494173740465,0.00158829568327126
"MN","electricity generation","refined liquids",0.00365085138021186,0.00625132457725089,0.00619409451963517,0.00530928781404415,0.00447375199852274,0.00560405451809478,0.00505074519540576,0.00628101836393564,0.00350786903112499,0.001431810769147,0.000599342286620034,0.000441243920790212,0.000346891653830252,0.00021655064921082,0.000188769554241544,0.000238512154509725,0.000400373939129705,0.00087435444415218,0.00166966982115919,0.00177283201302225,0.00231430373094916,0.00233100599242842,0.00241512880655716,0.0021935202404371,0.0017220171932326,0.00232881297870297,0.00318171238801395,0.00265187918069565,0.00307370034761531,0.0028727038813424,0.00262481020650594,0.00235637684189643,0.00337033608307198,0.00305242377590891,0.00333080253791304,0.00216277780327215,0.00230077683358163,0.00118769465293148,0.00047496157085066,0.000233248423421459
"MO","electricity generation","refined liquids",0.00102301830819443,0.00201460912749063,0.00196486968341711,0.00171091895229712,0.00353833712735457,0.00394067909790693,0.00561485871871219,0.00867667914320608,0.00426159234211003,0.00239517704767691,0.00125724887667551,0.00148334517136291,0.001699836988632,0.000898769128585064,0.000808261987030749,0.000920122320199155,0.000868889420820858,0.00129404457734523,0.00095381531909527,0.000800067281606077,0.00105284616931599,0.00075262204966347,0.00318024519945798,0.00314748803794875,0.00280310297508303,0.000824247706336883,0.00102062959034361,0.00260019668685916,0.00248304750742512,0.00211126429833598,0.00282565401537029,0.00226195810908369,0.00106512326384313,0.00104159168497427,0.00118097301688483,0.000541198673184358,0.000525632276181391,0.000536283812345022,0.000729056238383935,0.000898636831316999
"MS","electricity generation","refined liquids",0.00202213578902251,0.00647202613897037,0.0119552407234657,0.0175252300490178,0.0201193413804009,0.0276287724414562,0.0364485189333522,0.0425773200777359,0.0223475566557016,0.0111157125288022,0.00633350680369388,0.00102569558969127,0.000509815326862073,0.000430415398896545,0.000455016699441356,0.00314178079388673,0.000468176469041594,0.00261860583921184,0.00296793670965896,0.00259826728160608,0.00158720188782424,0.00138443275079094,0.0112102842614932,0.00337977162546984,0.000144403957503782,0.00342256550241759,0.00789497740325389,0.0166984877037078,0.00959606093523168,0.00891552026635192,0.0163166371519968,0.000159252929344142,0.00534988171731281,0.00949602201656599,0.00541689593667077,0.00148443064644852,0.00158598183084854,0.000376276756145051,0.000111084976447239,0.000308266159602955
"MT","electricity generation","refined liquids",3.14484570610032e-07,3.92987111323859e-05,0.000388460700331029,3.21254534638425e-05,0.000114533860372391,0.000176741975280585,0.000416765474471084,0.000211391593904317,0.000344947245027389,0.000232185530131945,0.000153431625374729,0.000121675318203962,0.000122192754773866,0.000305521070979607,0.00014641951511605,9.86946846247139e-05,0.000174930527172674,0.000250991158086037,0.000231387313798439,0.000239369723277265,0.000175530621367206,0.000136484172129861,0.000184473437551641,0.000156874704479693,0.00222659794474101,0.00218488283839529,0.00229246300715438,0.00237865526510883,0.00255433842547581,0.00264788624098572,0.00265464458546435,0.00245362813669354,0.00238631033392194,0.00280536249595823,0.00262633291133611,0.00268582447126895,0.00250908295784611,0.00233376145384347,0.00271229769472057,0.00222121843223111
"NC","electricity generation","refined liquids",0.00561229164710663,0.0113611001935282,0.0144497709302388,0.0118514296639878,0.000849927061841232,0.00219560219857995,0.00401797839713543,0.00521576402102692,0.00114620265670518,0.00221730392225419,0.00191515546673099,0.00131587071653162,0.00183492786752088,0.00131374060521231,0.00169465815477365,0.00139337704056975,0.00171743808266815,0.0018303153030919,0.00214427675457531,0.00147719739555073,0.00147513233725902,0.00120876651967643,0.001514859999339,0.00165233279467414,0.00172562729217019,0.00203483421034174,0.00181529738520888,0.00259830586391392,0.00237353252267491,0.00416984653380909,0.00314891104923926,0.00298048466578859,0.00430710816224337,0.00251929154022586,0.00215488794343063,0.00185284912210694,0.00198637086097684,0.00180690895172161,0.0018353453293365,0.00194037472240879
"ND","electricity generation","refined liquids",0.000441221852565875,8.86578923146626e-05,3.54611427688076e-05,4.54845529240543e-05,4.45592828538122e-05,0.000130388891197564,0.000238484313803486,0.000199776671162321,0.000705172665277449,0.000268846403310674,0.00036166025981186,0.000349303862933847,0.000388980269363472,0.000637229662328895,0.000282333594169961,0.000228231458194651,0.000197305362043597,0.000184471643511323,0.00027740183642881,0.000214652197504069,0.000270047109795702,0.000219419530314035,0.000256213107710612,0.000395518077317528,0.000319354906017979,0.000526772659263727,0.000543159847542814,0.000327742643841174,0.000285163672202762,0.000340595662229742,0.000229447904154375,0.000242970872438098,0.000354402524839891,0.00028607095573237,0.000275852635011933,0.000307239495211492,0.000364697949646842,0.000305704538268235,0.000304262076251383,0.000251530056608546
"NE","electricity generation","refined liquids",0.000664820382269607,0.00137136782367574,0.00116957296332031,0.00192498261745718,0.00255242173561874,0.00318268945675076,0.00235291218388543,0.00324520941411352,0.00197529829878873,0.000715226479514633,0.00034693356362634,0.000525664717409253,0.00031498576786152,0.000161153971505727,0.00023505913189034,0.000313903927486937,0.000257649613665178,0.000420718785480284,0.000313227429048171,0.00011740824742268,0.000113757345001439,9.33839072467472e-05,0.000158211594011303,0.000158691785998763,0.000198277741649424,0.000159663394511351,0.000253028551598892,0.000324591272265778,0.000239052099676358,0.000394502889345241,0.000221758631226949,0.000157049825578512,0.000378029359829218,0.000179711241421617,0.000213465425382095,0.000158998119513168,0.000248864170266128,0.000275459302035314,0.00016809339544509,0.000210238781651504
"NH","electricity generation","refined liquids",0.00585570270475879,0.00515127505523314,0.00445843276811463,0.00397305979422631,0.00480778158554539,0.00646508806559378,0.00594348145516664,0.00731972431200552,0.00921511626430453,0.00934003634733988,0.00864902291788705,0.00563910414339094,0.00575459990121144,0.00725025003055452,0.00493164564141995,0.00990956317810018,0.00767287329747893,0.010612605647433,0.0107194117219067,0.00829207943570266,0.00581681474499941,0.00483082135564904,0.00479502831080411,0.00479255250654662,0.00325186604301786,0.00280896858847433,0.00358740960896698,0.00475384402148472,0.00513871004621552,0.00155779634721265,0.00167134036350519,0.00237809315044336,0.00718287711830904,0.00716144295824658,0.00492117054123367,0.0018978929868316,0.00141466464453757,0.000534007289187705,0.000665206809106343,0.00027422449780631
"NJ","electricity generation","refined liquids",0.0817197591267286,0.105913170398671,0.112200345216608,0.0976187566413273,0.0573065384376212,0.0572160460542762,0.0653713111106129,0.0636082947591993,0.047115515781679,0.0373211083484748,0.0253693027893594,0.019460189866795,0.0201519612324422,0.0215331922301308,0.0128799929070582,0.0210723432370079,0.0139998663762069,0.0228881991592338,0.0247876946658194,0.0084039587628866,0.00818816592789291,0.00498134576558173,0.00564213289817232,0.00785009500930141,0.00647485129453496,0.00351405146204636,0.00236423552900215,0.00322921045330818,0.00383575475673588,0.00546852064159156,0.00725159951239637,0.00273499596047548,0.00531891140658356,0.00444343546275675,0.00353482557481062,0.000927769154030327,0.00132413908586189,0.00103386673101566,0.000381467763694186,0.000875311988974853
"NM","electricity generation","refined liquids",0.000739982194645405,0.000890037209726275,0.00162831120113861,0.00223001538846535,0.00366640380696404,0.00219893695283053,0.00214635882423137,0.0009806313343599,0.00177328687084454,0.00122949706160513,0.000610986651045794,0.000992200698725008,0.000649658146214386,0.000327008267180371,0.000257711478399325,0.000255646648368182,0.000271210119647556,0.000298309163298979,0.000259324702538307,0.000205220510037982,0.000246080428801333,0.000273621378576134,0.000265500832865122,0.000163840183636128,0.000142737757994123,0.000146260992782296,0.000147194493958971,0.000165131870550745,0.000256040573765033,0.000240132193514494,0.0002371371770818,0.00019890879712549,0.000326305748095828,0.000204717443845775,0.000252246663800643,0.000287070600558659,0.00031083686455665,0.000385057631180416,0.000323807819907789,0.000339155815677689
"NV","electricity generation","refined liquids",0.00029435755809099,0.000286094617043769,0.000669248476254951,0.00148794922083025,0.00282769908302673,0.00148563301863209,0.00288808827999395,0.00593788036064355,0.00327530125273546,0.00527577121244254,0.000571601300782192,0.000585818807307842,0.000226056596331651,0.000205135576229165,0.000310238658710015,0.00118365083574223,0.00104144685944662,0.00216394152825271,0.00150105946323504,0.0012527882799783,0.00109639126577055,0.00131619066472601,0.00146489844333543,0.000631132980956913,0.000134962160282381,0.000388961006701922,0.000211972236135129,0.000268181721066191,0.00019658091445467,0.000308435100598337,0.004165740501162,0.000157679283797263,0.000113983514745803,0.00039676507846331,0.000160520604236773,0.00012370255387071,8.85787724676048e-05,0.00010667137079998,0.000121835135458263,9.26689682242012e-05
"NY","electricity generation","refined liquids",0.163061193315013,0.193107578710763,0.19985964539305,0.181789671233171,0.192740682881022,0.188540002343702,0.189729738186589,0.18712204690745,0.149076964492703,0.139288235307166,0.137667210830089,0.121908415302319,0.124790029661448,0.10523925092973,0.0923444244605785,0.117644064072659,0.114598819019126,0.144102527382769,0.147659945770539,0.114153990016278,0.0981584112629778,0.0609920990841377,0.05057198373269,0.0419794286412301,0.0266750210498861,0.0317112479171815,0.0300550476446059,0.051238150444362,0.0472252276760385,0.0527702746890628,0.0594796018028066,0.0427291975344021,0.0688064519937801,0.0763836125088013,0.0851093058333457,0.0247899245660415,0.0300788203079281,0.0138663025512157,0.010058891210375,0.00762123463501007
"OH","electricity generation","refined liquids",0.00591671271145714,0.0096976643487166,0.0096673522668273,0.0149981337344611,0.0123749380204083,0.0135871227185512,0.0174668971479445,0.0206875048232358,0.0123111535944273,0.00778907774036202,0.00381695416250301,0.00322781377842197,0.00228839875745945,0.00210574522767483,0.00223503152221988,0.00214592401083319,0.00223850052504102,0.002965261660011,0.00299981820033857,0.00198976082474227,0.00265523820706624,0.00175078500229741,0.00207436537330205,0.00303058912688859,0.00207719538870825,0.00198239002966283,0.00203335203844975,0.0023553351154509,0.00352177135170411,0.00285003834266884,0.00283795685205418,0.00247377079969359,0.00323240645178294,0.00668132387170274,0.00659078716219221,0.00600528838288109,0.00516806845371432,0.0057163496480221,0.00531057855144544,0.00568495752003977
"OK","electricity generation","refined liquids",0.000209446724026281,0.000395187839147272,0.000334624238127475,0.000494604753824506,0.000273957072360475,0.000287789291824802,0.000557793855297692,0.00061094493622896,0.000362941540289645,0.000234222245308542,0.000157198919747769,0.000228653898534974,0.000199920923782797,0.000259189304171711,0.000317789440879677,0.000476338929265112,0.000267480980502402,0.000231446764628518,0.000221855734110719,0.000225710037981552,0.000128272377152958,8.81596327154607e-05,8.96745876987143e-05,7.78316584001567e-05,0.000251318426040236,0.000528812155179018,9.06280148755646e-05,6.6178803083314e-05,8.55491016608287e-05,0.000276274538966931,0.000921174896705566,7.04993205001736e-05,0.000640159515589173,0.000145035974060117,9.47611130053219e-05,0.000181183903631285,0.000610317476232838,8.71583151658374e-05,8.86073712423728e-05,8.8256160213525e-05
"OR","electricity generation","refined liquids",5.03175312976051e-06,2.5151175124727e-06,0.000106383428306423,0.000199432270513161,0.00011090310399171,7.73662986133882e-05,0.00102910804310737,0.000547560643551213,0.00368170071365848,0.000433141427556085,0.000145212074015368,5.60526746782299e-05,0.000100469598369623,4.02884928764317e-05,1.11620258160217e-05,1.57637343497807e-05,6.78025299118891e-06,3.42884095745953e-06,0.000291863543541213,0.000212050352685838,9.046578178156e-05,7.05277061723685e-05,0.000207532617245596,3.8158711900466e-05,3.77671888856045e-05,3.49627871192739e-05,8.2112630927525e-05,0.00021555381575708,5.46058095707417e-05,0.000373062514924304,0.000651435202411482,5.09861157188755e-05,0.00037355941807448,0.000154705038997459,0.000366904238255481,4.4371568236233e-05,3.37442942733733e-05,8.13043984755945e-05,2.15003180220463e-05,2.14336389089989e-05
"PA","electricity generation","refined liquids",0.0591897700036553,0.0614031357804412,0.0490098782986935,0.0561855096654806,0.0343080072473403,0.0421446242187931,0.0589861181230459,0.0716096491086922,0.051279327802364,0.0462602512585547,0.0406285574067055,0.0280632500760982,0.0469535842948143,0.0394192686426227,0.0309752782292141,0.0355914279529103,0.0323397726920737,0.0328925284208135,0.0365217266117258,0.0236732103092784,0.0184830368710795,0.0126851915962802,0.0207689547774069,0.0246471965715827,0.0151596385387143,0.016758537935946,0.0131535311120236,0.0193913347148836,0.0144398996097652,0.0184350465092479,0.0142319214759132,0.0121601885989518,0.0183175020293598,0.0174473275553836,0.0210507934417481,0.0049188572575818,0.00625826873023869,0.00471110206526985,0.00411177294051923,0.00350723676677105
"RI","electricity generation","refined liquids",0.00514653999803317,0.00540970337963971,0.00519699165978134,0.00422815497915702,0.0033006876188009,0.00199718432067061,0.00241910239092434,0.00247032813975469,0.00200823125426871,0.00359853626451572,0.00271758916818855,0.0017595071295337,0.00155659992609152,0.0014463568942639,0.00153707661384158,0.00325349769384387,0.00182253200403158,0.00339180947511896,0.00153458432972289,0.000764942376559957,0.000486422356519507,0.000395738795744957,0.000199525957629639,0.000294367206089309,0.000188002844673193,0.000465587781804998,0.000255461518441189,0.000171434613701537,0.000152289535580624,0.000140281306925559,0.000153170316714314,0.000114561395812782,0.000107917165221516,8.66881684037484e-05,0.00010723855493129,9.74829908220271e-05,0.00013367931962144,0.000145047046880461,8.66527968767322e-05,8.32129510584664e-05
"SC","electricity generation","refined liquids",0.00429365784253877,0.00602779350832987,0.0104713530856037,0.0120355943922608,0.00958189615737902,0.0101316503641033,0.0166386880246939,0.015136235462433,0.00905995790704319,0.00668314139947038,0.00545230240170911,0.00138320228306583,0.00053934524259909,0.000557995626338579,0.000702879331532427,0.0004653728531957,0.000453598925110538,0.000776289592768837,0.00103401205853677,0.00046117699403147,0.000544820044012828,0.000578261887181781,0.000640532769276531,0.000961841817427618,0.000765063274851768,0.000977792613102361,0.00152790317696254,0.00263517691134605,0.00244694699998668,0.00248095761156557,0.00159198706689416,0.00134798477545644,0.00189940596420947,0.00312244114269655,0.00235385255792579,0.000982897466081405,0.00129591068584474,0.00082182485979131,0.00198747636746219,0.000934884897118983
"SD","electricity generation","refined liquids",0.000482733815886399,0.000720895557012486,0.000413928248319536,0.000208020263023297,0.000557816207577352,0.00041751123217225,0.000350242653326458,0.000659395756809855,0.000443746111467321,0.000249158156603579,0.000215420741876572,0.000209513960839969,0.000165639067582351,0.000103071394275538,0.00015003075876241,0.000154553134603285,8.74652635863369e-05,0.000212931023458237,0.000126211262071876,0.000121636245252306,0.000136373790446829,7.37928777544226e-05,0.000118498562316158,0.000176862601189461,0.000154401154561736,0.000111298205663022,8.15043892169508e-05,0.000248958354456276,0.000207502076368818,0.000485777626165801,0.000383233362702883,6.60931129689127e-05,0.000160279340062726,0.000216720421009371,0.00020436026505774,7.32803172386273e-05,0.000528227991125497,0.000189927074838989,8.99104208194665e-05,6.61921201601437e-05
"TN","electricity generation","refined liquids",6.10100066983462e-05,0.000608658438018392,0.00111219038683987,0.00109544615573736,0.00503684930629017,0.00965611440797099,0.0144866747606653,0.0200141711591356,0.0026672298788732,0.00160425265409879,0.00128361993728679,0.001140877000463,0.00114929074351197,0.000809127231935003,0.00090609386035941,0.000924577288602354,0.000877364737059845,0.00145862894330328,0.00136334457050558,0.000879423548562127,0.00107006167256547,0.000854168885865352,0.00153984077734078,0.00183222386506206,0.00147292036653858,0.00156225387111289,0.00132839989589418,0.00531510329906273,0.00368103829628544,0.00377901913722173,0.00319320126130123,0.00162589057903525,0.00304594602429961,0.00121430118971712,0.00157080877003128,0.0010192014764565,0.0010493177661547,0.0014764878763168,0.00132129227117303,0.00145874824810069
"TX","electricity generation","refined liquids",0.000761996114588107,0.00375444166674362,0.0129033427314936,0.0117000265367721,0.00389844214656574,0.00833955342984316,0.0110970044092408,0.0147058196111082,0.0106869138107551,0.0058603084681256,0.00490912704937804,0.00710194223865207,0.0114562496086875,0.00315324604246205,0.00478391294679613,0.00269422781430382,0.00320231348773852,0.00418661480905808,0.0129997599934032,0.00325133033098209,0.00160272959663749,0.00149185689584052,0.00774532224609181,0.00982738254896921,0.00594999844899237,0.00742784412348975,0.0057585283948618,0.00667775636826392,0.0072792577813886,0.0136685449844105,0.0154686641335603,0.0072702424265804,0.0129309029333474,0.00684336406341129,0.00684269659783269,0.0069908750349162,0.00504639431570937,0.00435661488791626,0.00551743767180907,0.00252601738553996
"UT","electricity generation","refined liquids",0.00373230288399986,0.00252392042376635,0.000776921400662057,0.000317437649078365,0.000355814125306737,0.000176741975280585,0.000620657921279364,0.000387606564647162,0.000585323868530728,0.000390709861377002,0.000278779783604976,0.000234464236763815,0.000312949221948623,0.000224944085226744,0.000260994427168743,0.000527742410840484,0.00073972560133871,0.00041008937851216,0.000328017811322219,0.000318075529028757,0.000322031178431374,0.000235745388224306,0.000231872862478104,0.000201696048616749,0.000213828937072908,0.000199287886579861,0.000204977456463525,0.000243916159935643,0.000195367452019765,0.000362036036650679,0.000392460490215794,0.000353755518938371,0.000227967029491606,0.000232057558496188,0.000291365130379353,0.000493465622505986,0.000277741499019303,0.000295297575263359,0.000239761122185244,0.000296918939004073
"VA","electricity generation","refined liquids",0.045562839074552,0.0548440236976015,0.0550031338006471,0.0594508552621123,0.0578887797335777,0.0562132854511277,0.0629964463957497,0.0595580052715977,0.0547383066727764,0.0342656961310513,0.0159147638382551,0.0077380033824093,0.00631940196772175,0.00610236372101686,0.00398549980607364,0.0110825906276502,0.0103914157342961,0.0100098154071116,0.0151230015376332,0.00499911958762887,0.00804369072415221,0.00638798168313064,0.00817415893512245,0.00943913279772796,0.0049638860391925,0.00448018981277563,0.010314258807063,0.00953037791831229,0.0106314477578147,0.0099425142011148,0.0178092788126686,0.0121387870195143,0.0227724375510634,0.0192857835576078,0.0170890370161733,0.00360250073324022,0.00863302343972733,0.00536251290585631,0.00531546498735955,0.00586020903817806
"VT","electricity generation","refined liquids",0.000972386292326219,0.000480387444882285,0.000628306975058236,0.000363876423392434,0.000237649508553665,0.000175074598155297,0.000124730289646174,9.65697862263049e-05,0.000141577757063407,0.000214533998601447,8.32229575135247e-05,7.72433199834144e-05,6.44906205750958e-05,0.000121536953510569,0.000128691591761192,0.000182996394408324,0.000280024448536102,0.000300366467873455,0.000191946294400978,2.92707542051004e-05,6.00854819295436e-05,3.13456471877193e-05,6.27722113891e-05,8.11629745184514e-05,0.000124409563387874,5.41923200348746e-05,0.000110091749613941,0.000393921446924488,0.000226310744109852,0.000567863631091674,0.000312492051770569,0.000113931937594031,0.000210725825580476,0.000174043168872141,4.72119424225803e-05,3.15979349561053e-05,3.30953655373469e-05,2.63426251060926e-05,1.3682020559484e-05,1.82816331870873e-05
"WA","electricity generation","refined liquids",6.60417598281067e-06,0.000378525185627141,0.00102869551432059,0.000118959599955219,0.000159753280749964,9.43735452913313e-05,0.000126060746069067,9.25875270004779e-05,0.00118966057733856,0.000550592002739789,0.000141787260948968,9.26236270597579e-05,8.89291715298689e-05,6.781896300866e-05,6.36892061267122e-05,7.88186717489035e-05,6.94975931596863e-05,6.48050940959851e-05,0.000471977532122952,0.000116757786218123,6.68366596744361e-05,5.61609512113305e-05,0.00023635659186304,6.90490977246527e-05,0.000757009977221749,0.00123418638531037,0.00172923118316262,0.000306313317128482,7.28077460943223e-05,0.00279276191385862,0.00185834348110018,0.000144775390312856,0.000111109980760615,0.000208051604168996,8.16092147590317e-05,0.00015395589584996,0.000103828597764225,0.000171714889580456,0.000269731262458399,0.000134275443753434
"WI","electricity generation","refined liquids",0.00210012796253379,0.00221173146253068,0.00368183374147774,0.00256462902256398,0.00335976992717744,0.00427782275264028,0.00477633855818417,0.00777171073413689,0.00431048250282257,0.00213753257783752,0.00151171248750905,0.00105919048065753,0.000993155556856475,0.000756416453755005,0.0010049106183189,0.0010362941885595,0.000682093450913604,0.000915500535641694,0.0006442033168252,0.000430605317417255,0.000576550579413823,0.000397044864377778,0.000679285001817761,0.00106995816781227,0.000866979144859244,0.000777922013403845,0.00125966858259929,0.00155268077519756,0.00160965791990198,0.00137065250762419,0.00108880104652344,0.000932542351080421,0.00135535019634715,0.00277968946146942,0.00283844942407756,0.00354165790103751,0.00379071721149827,0.00316631849423355,0.00226502592738315,0.00220325199961621
"WV","electricity generation","refined liquids",0.000819232306439133,0.00131760718684663,0.0010864004648262,0.00235501839055733,0.00150808417303013,0.00160334984367746,0.00190987019506222,0.00313503357553231,0.00167822266945904,0.00269253746345993,0.00326727166534578,0.00207121468628093,0.00165231758399772,0.00149671751035944,0.00141166797084981,0.00152222843438534,0.00151199641703513,0.00142228322915421,0.00154017180747086,0.00139263743895822,0.00133538295793974,0.00116893142637537,0.00133102709455663,0.001492429620996,0.00109413767800942,0.00119805817195379,0.00103461914968682,0.00118869735823933,0.00113398064541907,0.00160006451392821,0.00151078834478055,0.00165547511531658,0.00157916656563793,0.00178777676531115,0.00136914633025483,0.000926424561053472,0.00122452852488183,0.000896950123982759,0.00115319887572794,0.000996033808124068
"WY","electricity generation","refined liquids",0.000124221405390963,0.00011349467775033,0.000211799734537333,0.000221379362483509,0.00025679349674271,0.000307464341903207,0.000223184064940221,0.000377650916582594,0.000325594889745341,0.000485417117088716,0.000584958071741153,0.000456624227866556,0.000321774254237846,0.000472046841535525,0.000546282675231181,0.00048936114459754,0.000455633001007895,0.00048209503861881,0.000452914372747513,0.000374665653825285,0.000481358973210838,0.000380065972151097,0.000386881792643025,0.000302846919844968,0.000413217478395437,0.00037526724841354,0.000371027443450298,0.000294968379457057,0.000300331952639079,0.000234618954377682,0.000236214464330509,0.000279479449125688,0.000302678913106502,0.000356088322520013,0.000300807518863869,0.000343543505586592,0.000317326151916914,0.000300501056765797,0.000345959662718382,0.000382023093495687
"AK","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AZ","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.06134094151213e-07,8.32240921169176e-07,7.98964305529869e-07,1.01569866342649e-05,4.66200981282937e-05,6.84900714853058e-05,5.06036050934348e-05,7.43525129168624e-05,9.69728014714335e-05,0.000143984697781178
"CA","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,4.32e-05,6.12e-05,6.48e-05,5.04e-05,3.20553191489362e-05,1.07793420045907e-05,1.07886851754845e-05,1.07912248628885e-05,1.07895475441568e-05,1.43879194630872e-05,1.43913944223108e-05,1.43915690866511e-05,1.07939888682746e-05,1.43944827586207e-05,1.07978918602381e-05,0.000583084811376654,0.0006588,0.000791293865905849,0.000938767759078831,0.00107920103569447,0.00135064301336574,0.00183977990187171,0.00258470992851469,0.00327732760046304,0.00338791070925317,0.00444037052534774,0.00698138791124713
"CO","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.30974036712419e-05,9.28124471582903e-05,0.000175675364984481,0.000388010711553175
"CT","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DC","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DE","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
