# ../gcam-usa-data/level1//L132.in_EJ_state_indnochp_F.csv
# Written by LA132.Industry.R
# Mon Sep 18 16:15:46 2017
# " Non-cogen industrial energy consumption by state and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"OR","industry_energy","electricity",0.0352679684002789,0.0320357432434088,0.0347397283150531,0.0379692532156657,0.0436840203590827,0.0497331668372074,0.04496976510346,0.0476572842449902,0.048782852155712,0.0486788459826666,0.0537099826431139,0.0407085538712055,0.0397310604576605,0.0497560884638288,0.0383987049558181,0.0372434736532971,0.0452839129074573,0.0477202710213529,0.0520753898507303,0.0549967989299042,0.0594491717185232,0.0590992547896523,0.058619536362874,0.0589674317170061,0.0627197021436397,0.0671172475614802,0.0669044377477805,0.0579471506705715,0.0569719747825343,0.0671415795613139,0.0536461940729985,0.0480449362281281,0.0423265878692363,0.0422359627727859,0.0446521961217522,0.0458426141879327,0.0460325504619721,0.0455386754333732,0.0398082268767696,0.0415045843229677
"PA","industry_energy","electricity",0.146734243717677,0.152193193459766,0.162680904832518,0.159044418737547,0.14109479845781,0.149314732913643,0.152605475004672,0.156375094364869,0.161847749220724,0.157069973780858,0.157745595687195,0.133742827333221,0.136451232770701,0.149356433888057,0.143455590162083,0.137319021169694,0.144775882374273,0.15641409976526,0.155140457638646,0.157664114710377,0.167767526226683,0.167268213784127,0.168106595986571,0.17262802493324,0.178721635954525,0.178953694023737,0.180834513691261,0.184275038406857,0.177084066010902,0.17732453669509,0.183647862926844,0.175138892849439,0.157509238399944,0.160459878744526,0.160770755669529,0.161353137008835,0.162858837153485,0.162307936918153,0.141279793690723,0.153742930402464
"RI","industry_energy","electricity",0.00489094761823867,0.00506637351973665,0.0053333953450866,0.00506379905560264,0.00420430680708888,0.00463184350121951,0.00463335449160844,0.00472332220573806,0.00483921043367469,0.00492833316697321,0.00468690291144401,0.00408114757930224,0.00434269669397325,0.00468846590195115,0.00451567359797164,0.00449272795396468,0.00466382507358042,0.00476423034274578,0.00474771010981149,0.00480597972494492,0.00529760882997435,0.00531091559030267,0.00554014242967227,0.00539278233087175,0.0054395063920811,0.00532414364412348,0.00549463469366604,0.00577012186569953,0.00467812014254556,0.00572167839015821,0.00568257440577032,0.00520141346112785,0.00463207972319854,0.00475110570297509,0.00439949544245561,0.00420417883077149,0.00411268532106833,0.00379593870706025,0.00336162308231772,0.00341245814355432
"SC","industry_energy","electricity",0.0418494478762303,0.051339773212858,0.0537373708199932,0.0517046791218003,0.0450496904296114,0.0506423843881941,0.0528757797487417,0.0540321768305892,0.0557797747029485,0.0562943063614874,0.0629343153718405,0.0607093420338213,0.0639826659635314,0.0748475704993581,0.0758187297679273,0.0772570491831823,0.0823975919720977,0.084401972170194,0.0848590496799158,0.0876547884003641,0.0985610384146443,0.10279605263335,0.104909080051241,0.108610154542954,0.114115900155098,0.115028764546437,0.123970807584217,0.125098190943568,0.129717216493059,0.136748715173403,0.129263246770464,0.124746889288326,0.110754001138,0.112661681309824,0.112937235374237,0.110860007102188,0.107569981077933,0.103243532165781,0.0862919393057338,0.0969937614860413
"SD","industry_energy","electricity",0.00108484899222169,0.00104803653392624,0.00117959564830496,0.00128227938366529,0.00350720895026775,0.00418859994511351,0.00439371595741426,0.00394585864632434,0.00443526112655265,0.00465780660302036,0.00437669505164332,0.00441131463977523,0.00476078552171981,0.00346107057085084,0.0035384313405206,0.00445996330811257,0.00480548800666418,0.00546696457719472,0.00562991017764022,0.00588033095971404,0.00670886175199934,0.00694530777217929,0.00719489960414561,0.00686465136500212,0.00678819709427736,0.00700503966044336,0.00727001064538822,0.00736108369381897,0.00783657289502632,0.0081825988546808,0.00677355573031258,0.00613462076545901,0.00544721826914685,0.00602638565293766,0.00559157831688287,0.0056268979442339,0.0063188154797374,0.00652904998976065,0.00583086610209195,0.00627362103044225
"TN","industry_energy","electricity",0.101595500838539,0.106010864747358,0.121512921476689,0.121247682540852,0.133499273695579,0.145285733870215,0.133841892196665,0.114585975270954,0.118653640108985,0.115805596374409,0.108180645106046,0.0873468835977233,0.0971102347115524,0.125100571087773,0.116432129101643,0.108648535414281,0.109443457827517,0.12007553167667,0.120120351431146,0.124863446599135,0.137987938155949,0.162099611660514,0.169027991019105,0.169540555140559,0.176295507414634,0.1791109681454,0.108426533644405,0.11886432983848,0.125274612956454,0.130400981744605,0.129193921393286,0.122204456925512,0.112184293080654,0.114199964666298,0.116365819371777,0.118318080539713,0.116924711170376,0.113855171575204,0.088323776365004,0.10063601491238
"TX","industry_energy","electricity",0.132802959971955,0.144816039283587,0.155379585435749,0.15934115366446,0.170070639546087,0.188179288833879,0.212564275197047,0.225726864783639,0.233103122239202,0.239389005570096,0.24828371321498,0.233839707947641,0.248443467436414,0.263987894940767,0.258601972205501,0.241493261406323,0.239301895088317,0.255730081013614,0.261382094031053,0.269536130229056,0.294644139200023,0.292622153981985,0.296852211959566,0.308846776028015,0.307113266250829,0.326992385531859,0.34619178474096,0.358115200861137,0.353706813656467,0.365049195723763,0.342287093949631,0.349082037906734,0.322854340221363,0.307724260135485,0.296669204534406,0.325951001461023,0.335200540017679,0.327024312647992,0.288997812208673,0.308538790896618
"UT","industry_energy","electricity",0.00530791886973926,0.00589992787892587,0.00717517580785088,0.00672895610581404,0.00955716246113321,0.00817135476984477,0.0106309572613327,0.0125731540378825,0.0131683002822449,0.0145044757610791,0.0178814303256976,0.0175240187072768,0.019746217825297,0.0150238533414909,0.014540409649364,0.0135373913181974,0.0143327056004555,0.0174414756232323,0.0185700582654414,0.0193112387433701,0.021559592995773,0.0225683815544055,0.0225428239723259,0.0237084658114607,0.0256411340092503,0.0282325146836054,0.0274219743502599,0.0278904057405748,0.028807357184752,0.0306514777078275,0.0281826186268709,0.0255309684516089,0.0253488113413751,0.0258937228323523,0.0263780687809455,0.0278085686000214,0.0290819697898814,0.0304267756590333,0.0278360266513907,0.0296621531747438
"VA","industry_energy","electricity",0.0292161630421468,0.0301286742489313,0.0316900513879659,0.0317115043446424,0.0329886634029793,0.0368086296141636,0.0376867546483435,0.0382740406495017,0.0403867572541482,0.0406269759632925,0.0412992117456765,0.0420046566629908,0.0433524554147729,0.0457768578706061,0.0467845577781595,0.0485717510765826,0.050630652322132,0.0545023707522529,0.0568533444507916,0.0577696026586647,0.0618048415951111,0.0647298357894975,0.067295173227415,0.0704121548139324,0.0727368686617069,0.0742658032865891,0.0755671154427819,0.0785721768227329,0.0811730322501539,0.0839228568136034,0.0799564685166687,0.0755898278908567,0.0676183338265978,0.0691239026552044,0.0681343998681985,0.0664461920209828,0.0658207492137503,0.0644517609960627,0.0560501413054351,0.0608849990799018
"VT","industry_energy","electricity",0.00326684938791707,0.0035096285163888,0.00362895387846336,0.00337590329592011,0.00302937629470193,0.00441797073638515,0.00348761489035388,0.00390375031615794,0.00407528604780085,0.00439347530389085,0.00409412947637933,0.00397008220727768,0.00414872759840814,0.00506518106612539,0.00527303634749618,0.00533765866972688,0.00433227352806522,0.0047078064261112,0.00479376463771438,0.0049016625067443,0.00540126017452986,0.00562817321775875,0.00558706369379468,0.0056129426981963,0.0058770344291655,0.00605882695019042,0.00618465858542875,0.00607173659933078,0.00641110796863026,0.00675771731632566,0.00659462219049852,0.00621947963614825,0.00516726851342927,0.0055712617005244,0.00578620319917708,0.00573692004287563,0.00574293896185217,0.00552371675033924,0.00469572682703156,0.00513638452724132
"WA","industry_energy","electricity",0.0902875445142402,0.100396787153953,0.0947226149893875,0.103725297411695,0.0945715888147886,0.102293447253142,0.0928235114118978,0.107622859086548,0.107658036571751,0.107815618673278,0.118544342752154,0.0944443567510591,0.103308796350364,0.113863662770267,0.099749323536805,0.0987681488451468,0.10457267421262,0.125724273272899,0.127042624533928,0.140776017674063,0.154381574906433,0.143851426801535,0.136823590419021,0.126968600218983,0.128538696620404,0.116106482154495,0.127282613728066,0.142131620390813,0.15268213842819,0.138057058624533,0.0708524035871751,0.0546146342981096,0.0579750827205551,0.0616988386303012,0.0713322414681874,0.0714278171105557,0.0665945501871755,0.0683754252534416,0.0739510810715163,0.0884888075662024
"WI","industry_energy","electricity",0.0337750429853404,0.035515103117177,0.0362893555774637,0.0363984389014463,0.0379228116398453,0.0404989480956502,0.0428085634663229,0.045697809960288,0.0468126890930011,0.0465413159327328,0.0488481134534254,0.0459252121584196,0.0485709967350505,0.0547231194257688,0.0595342326139327,0.060071388744743,0.0592927069803759,0.0646928946408599,0.0660967597851517,0.0686132127554874,0.076231645096313,0.0792822827207452,0.0832264970742206,0.088489745895014,0.093377221554487,0.0936317516841177,0.0990299716602848,0.102676641432969,0.103266210712543,0.106998903995553,0.103548456665338,0.0993392452821987,0.0908720197690183,0.0963675922515917,0.0886140779716092,0.0884037053393961,0.0883723234968483,0.0858103810143927,0.0747970708889941,0.0819328301728931
"WV","industry_energy","electricity",0.0352606296657652,0.0347773279822084,0.0359855078270457,0.036468739505197,0.0320038713206107,0.0344866017969357,0.0349318437079193,0.0351987236063759,0.0383047296281997,0.0370726610658446,0.0385568453012279,0.0340525866772303,0.0330697092876095,0.0348830390172135,0.0334996228290868,0.0303820490314873,0.030943241271416,0.0346131264091068,0.0353762913861245,0.0370588903511557,0.0395321085893153,0.0403531022551083,0.0396488330705617,0.0408772636585727,0.0428851120804132,0.0425053465326008,0.0441601674459282,0.044039879521127,0.0447841491262311,0.0453099316527863,0.0447499726436657,0.0423723023356553,0.0376164539496553,0.0384592464246222,0.0396127835635418,0.0489061478300812,0.0512846167237374,0.0518303361933206,0.037118651122464,0.0410893372838157
"WY","industry_energy","electricity",0.00636949413930988,0.00680136183221841,0.00726539131490031,0.00750724839974102,0.00919870300815029,0.00994848829950107,0.0106282102631522,0.0127546773988324,0.0134221512074159,0.0146627018695854,0.0138800560659035,0.0151195762924398,0.0154620405798449,0.0194576426486243,0.0206355430651611,0.0193392727268289,0.0216004112770763,0.0231345831830579,0.0242740733081363,0.0261651275093769,0.0280687807795369,0.0276489051822365,0.0272842235422823,0.0269200053555589,0.02534203866986,0.0255543686833806,0.0269168064521909,0.0259597261131795,0.0269981728434965,0.0283367621938175,0.0295971021857522,0.0273854953760487,0.0255841435375129,0.0262808293213423,0.0265818831498923,0.0279483340366461,0.0290993172881011,0.0321374588205585,0.0310405249241621,0.0341728567667443
"AK","industry_energy","gas",0.0139478590316306,0.0218461452439452,0.0230542197547903,0.0217768415951196,0.0324709066287415,0.0349137058914543,0.0551435801077529,0.0774412280644654,0.0877160372852757,0.0848221108089675,0.056386360974441,0.145436056335094,0.136314715831004,0.149991095841762,0.106908048719672,0.101475656039148,0.147662609321355,0.180607191177772,0.167708971791781,0.157159094287149,0.179357057808542,0.179749080092788,0.175605960056388,0.16549625280015,0.193694590419456,0.205802548008285,0.209341013333967,0.211648291666252,0.202179721119597,0.232415495018572,0.224644314091735,0.233215087813716,0.225685190461542,0.217538079245391,0.237119238803523,0.192116126246159,0.19578821209121,0.173999263498131,0.177097679441843,0.160985636236987
"AL","industry_energy","gas",0.150681966619932,0.151822323099397,0.145465478822344,0.145338467469339,0.137222651984292,0.106852135896409,0.11848252911466,0.115499213700322,0.152216481779183,0.15144813798913,0.154935725700744,0.132963224644069,0.118256339707984,0.124689883583041,0.121182448330374,0.104798992574199,0.103357545298413,0.126680430652368,0.108968072109432,0.100805446991411,0.100124500875177,0.107623153380943,0.11470812924934,0.112318329599448,0.122157143454178,0.125659777980273,0.134948780434589,0.131705151179062,0.138846478106378,0.152660803896238,0.116224667290783,0.120019967962997,0.11969223921467,0.123968794475113,0.114780031101279,0.117464762843985,0.120574936634989,0.116728909147045,0.108063840170655,0.108850556319943
"AR","industry_energy","gas",0.136010781875054,0.132979003494184,0.159039184882922,0.141714497324749,0.113680503243627,0.120897113381344,0.114648702086394,0.102916566902367,0.109389443053379,0.108752382039489,0.111964841701082,0.0945239569372347,0.0837842864119284,0.0881174511892781,0.0950537654329965,0.0867514371259515,0.0567938395590496,0.1005116712648,0.0985117826718519,0.0818948938049713,0.0652744894331551,0.0724801861839792,0.0720943383536622,0.0783559606282285,0.0830470591730347,0.0843766029131433,0.0955392254255673,0.093638030264405,0.0873865941076804,0.0919986726726911,0.0845544271007444,0.0830410464327024,0.0777897447397127,0.0693746887373384,0.0611602392398218,0.0622554028654028,0.0607377504045401,0.060552618317403,0.0554971232190391,0.0567199455540074
"AZ","industry_energy","gas",0.0579104080312186,0.0595395474626814,0.0622152517812301,0.0618986457823291,0.047295974741411,0.0505509988265244,0.0465808385946954,0.0427228424634164,0.0407509377449191,0.0348270157318013,0.0439926500770686,0.0272018219797796,0.0271926847685999,0.026879035801398,0.0150688290789263,0.0075951627791393,0.0158535473241334,0.0217266620597964,0.0150167165914958,0.0120999040283038,0.0119492261150076,0.0117985618018087,0.0128410603021525,0.0153600501730148,0.0160844097076624,0.0159324103660794,0.018132987302356,0.0179603416381753,0.0172824704698415,0.0150024461011514,0.014790765189955,0.0121673497568286,0.0106893650933447,0.01459652292283,0.0120747189151058,0.0131815431630988,0.0135839070555698,0.0136045870664349,0.0117377880031629,0.0119628550518373
"CA","industry_energy","gas",0.534873426995505,0.527692998438079,0.561782821425417,0.557271188744864,0.520451064502361,0.475137199178795,0.469494474382986,0.351865505732497,0.358520686798505,0.368795140364857,0.353338561316941,0.25231374545298,0.194220180266673,0.288798692294685,0.274217669770485,0.276725280226171,0.391686243775128,0.335078997251041,0.312461797240037,0.321960286295325,0.383392363549984,0.3561805117832,0.365151121511385,0.338854010033027,0.337562389383223,0.363616752950266,0.447029064560131,0.475078759640759,0.445115024016761,0.492381422558022,0.439044197506008,0.491159556449632,0.51877078902887,0.561850572113967,0.524389270379668,0.507098286759955,0.525938383798079,0.511667474643978,0.496524744628635,0.463080583232186
"CO","industry_energy","gas",0.0666720072232147,0.0751896605137271,0.0802797753497262,0.0709495803049602,0.0547130846620058,0.0533400689516626,0.0507256545357134,0.0517367253345906,0.0581857060560866,0.0510158164520899,0.0479166897973268,0.0486702065020674,0.0438892852539087,0.0437111438849114,0.0394851406803134,0.0356529900510109,0.0344817873206415,0.0411361087576578,0.0432140902786755,0.0410512647989727,0.0489443066253561,0.0450334993672751,0.0531958631952136,0.0462779041376982,0.0459646817301984,0.0556915303258318,0.0549696866664566,0.0688966159383965,0.0679373667776503,0.0790005205309048,0.121048441544833,0.118893167016869,0.109679612134545,0.111359827461356,0.12400601757192,0.115509113559403,0.121843423145698,0.125711527590578,0.136106490140465,0.132829036721807
"CT","industry_energy","gas",0.0122925318201905,0.0128953536751305,0.0155113413964978,0.0146784067762153,0.0138975105961301,0.0146685097502486,0.0144358474981866,0.0146488937075501,0.0176823939800875,0.0183964884294938,0.0187107944561344,0.0192199129357809,0.0189292359238549,0.0189116457918757,0.0170238929154044,0.015727723219994,0.0175781253554286,0.017423372285119,0.0144116479809909,0.0171064022331768,0.0208952223383431,0.0221116020063346,0.0222746358698076,0.0182105647922857,0.0185172234930774,0.0194747609974538,0.0225592145706614,0.0208855603264981,0.0206179156216143,0.0231130460179108,0.0181158108757428,0.0206713691399978,0.0166791788704876,0.0145503451667415,0.0145687084536722,0.0155839816016948,0.0166083920404192,0.0162750702958854,0.0175666765030822,0.0163496625825909
"DC","industry_energy","gas",0.00044309656936998,0.000561727711039372,0.000558722910942218,0.000527928949294924,0.000390314576911337,0.000390947016179621,0.000341143451346886,0.000315465829361341,0.00053186775137467,0.000342874254585537,0.000308881664310623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DE","industry_energy","gas",0,0,0,0,0,0,0,0.00200136941413192,0.00327708568151998,0.00700334826922357,0.00851184393876382,0.00634334552398148,0.0136821947155437,0.018780484475549,0.0148467863848364,0.0138587964700741,0.0109678964677459,0.00835520540618935,0.00693554504507358,0.00712418045109053,0.00603951762386642,0.00709314547945693,0.00770740863697435,0.00640126581992449,0.00723322704810199,0.00434237794961388,0.00495603857422213,0.00535071076227177,0.00920510100599139,0.0125842904586194,0.00851871119621843,0.00702610524395572,0.00565997046812964,0.0065828013382152,0.00562312305358854,0.00656214286435195,0.00667665170931708,0.00791014068176293,0.0125350574999336,0.00540801617167786
"FL","industry_energy","gas",0.0924354977355038,0.0847813738465779,0.0947245606680992,0.0901602895513058,0.08555788475756,0.0988035423209803,0.0982605363084497,0.0958771613392737,0.108776396841464,0.0958254779346716,0.109605198251839,0.0896967148401473,0.0793821055229492,0.0765172591247431,0.0732060185210297,0.0601347814292804,0.0642312759424143,0.077659873985766,0.0644772524142187,0.0610973604859191,0.0593974603458617,0.0584994742211877,0.0660356176889852,0.0783001274678559,0.077103203077832,0.0867053323265407,0.085728699127755,0.0820564557109813,0.0898068764239626,0.0829781860918423,0.0713911639882847,0.0611369726910546,0.0536146617136018,0.046498373888171,0.0463940519125376,0.0516044734866212,0.0499408645552599,0.0505438706252567,0.0472019024939827,0.054866700430143
"GA","industry_energy","gas",0.131947761256313,0.14295757457127,0.161134668147041,0.1487265721901,0.131761358474023,0.108892822942446,0.0916424350905036,0.100775542268386,0.138280304263897,0.140914883211421,0.141823374296017,0.12910647664208,0.125008956833363,0.134409806695042,0.124548792134546,0.11270200316959,0.124545804071817,0.133783688734911,0.110828008810812,0.108067598760559,0.106330461556846,0.104234657218083,0.101043436655297,0.103020655984944,0.105187267103885,0.108311222356769,0.113887389906721,0.105643061615253,0.0987092778317584,0.118004651967982,0.0984163869468876,0.101821420554169,0.113088167802506,0.114304177203326,0.112238565600939,0.115122837751332,0.111763290496968,0.108667673729591,0.0983795574526459,0.0968776392008709
"HI","industry_energy","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IA","industry_energy","gas",0.0933628937117298,0.0961963220650994,0.120628095655949,0.12141374840875,0.108879984972982,0.109544242449476,0.0995281600347916,0.0838795442208846,0.104619800297395,0.101756573353122,0.102235405648073,0.0787616088356621,0.0755044325228858,0.0834976480491349,0.0768148072537678,0.0700117878257879,0.0766761340873676,0.089233760331709,0.063819479874249,0.059107381613418,0.0609401064639124,0.0598158099632208,0.0545602213217814,0.056298858409455,0.0569912176134264,0.0599955437023642,0.061655677245107,0.0597316605645397,0.057646449070203,0.0618950928237991,0.0562171167645455,0.0563398738965182,0.0538335206858171,0.0485865792107208,0.0457949230831244,0.0399893876797534,0.0617586016791163,0.0695263585604425,0.0569444165186532,0.0489398213027775
"ID","industry_energy","gas",0.0272010550427759,0.0290418645202639,0.0306682824999708,0.0294117686137054,0.0280795329567513,0.0198858753843548,0.018762006032754,0.0245525821326677,0.0310824574104855,0.0295305989136706,0.0273541707703394,0.0227469435295537,0.0184360001159984,0.0176259006282995,0.0178181375989736,0.0143372175527626,0.0165983101783872,0.0183493526847569,0.0166181180586767,0.0155997689972459,0.0170907318517104,0.0164719371492953,0.0177341987916643,0.0177202150412928,0.0195042243763958,0.020740610307124,0.0228497005014813,0.0222315473427386,0.022004606620559,0.0231491653098451,0.0213058492362131,0.020428456086948,0.0174115806429734,0.0171499488757435,0.0167019166815339,0.0172213400966442,0.0175388614679789,0.0175321571573364,0.0171002191399429,0.0153770030223744
"IL","industry_energy","gas",0.312659867596935,0.292474797218343,0.312521299297378,0.300999657084415,0.252527139352655,0.277415103078523,0.277882412914353,0.278368293970464,0.275383155570888,0.279507936218662,0.280714689468014,0.230583872886985,0.230081681108953,0.25921602969201,0.2326823595891,0.208984842687925,0.20248276107858,0.208068224759884,0.176314519303599,0.156139816894294,0.16396352894524,0.153403011053989,0.148002297920515,0.14448003511075,0.148884658652911,0.159954850106819,0.167156188343189,0.151671009954971,0.15767113966313,0.170045616462248,0.160950191378321,0.164298223135906,0.148648133617871,0.145391084036596,0.143030423842173,0.132572089800961,0.139849276379309,0.142366262567098,0.11440699381907,0.140724564362201
"IN","industry_energy","gas",0.215538413694551,0.224632279510797,0.221213970333042,0.207614272078238,0.164271805521968,0.142580982079743,0.125742605031548,0.144253366780625,0.188559430827121,0.195022492242369,0.206101556406732,0.183534606607824,0.168551254769357,0.184366352485099,0.172292377570598,0.146115146384231,0.160749515000384,0.1784175451173,0.145709715771398,0.138647442319723,0.130361948169981,0.13329924496355,0.143541332830789,0.144491732960223,0.142848155657173,0.156940957336251,0.170727752562031,0.166968904491396,0.184961658261165,0.197073908318403,0.161918647524156,0.165532939885429,0.172261190420444,0.169483265615862,0.1720037420871,0.173260875750779,0.180727647134104,0.17090122717882,0.147500137012577,0.167003332261221
"KS","industry_energy","gas",0.154750696675256,0.15768485887188,0.155278503126721,0.147819131624742,0.106026782347522,0.12559171612756,0.129475972141502,0.131810297636616,0.198277041215128,0.153185636677132,0.13840755086899,0.129894725336993,0.10801826987285,0.129425491280129,0.130921693265732,0.107309647125003,0.131766120946981,0.120070480902919,0.0910484770133947,0.0923803941458182,0.0959380741852186,0.0934399861815634,0.105148651192366,0.124237608996025,0.0895092247513525,0.0833543161917479,0.0933164650760376,0.0797665546161466,0.070544745292793,0.0864775100964793,0.0699725941404261,0.0858458842529963,0.0769640557212921,0.0707949783919893,0.0715057213087228,0.0818633015943359,0.0899503964998491,0.0758556361282215,0.0711958100879869,0.065635403965241
"KY","industry_energy","gas",0.0557194683115304,0.0611202084896317,0.0592431140351873,0.0575576994222005,0.0495241987147248,0.0554692451590175,0.040765400165648,0.0442313612012749,0.0557862974692238,0.0508283296394272,0.0512003117598854,0.0498295474422002,0.0478421134663039,0.0544749074107241,0.0499347009122864,0.0419672979046638,0.0442339308367333,0.0494229776160669,0.0424927523596688,0.042063781057702,0.0417994672638619,0.041592717963388,0.0424235453708393,0.0464848096198982,0.0509962636786768,0.0525496602763769,0.057821309824567,0.0539584777136058,0.0583826891650967,0.0672154159534737,0.0622484858564559,0.0697626232163474,0.0684518540577399,0.0769189259551352,0.0753488093373489,0.0737635570292003,0.0751505008825601,0.0735719696472922,0.0641100295780617,0.0664966498066802
"LA","industry_energy","gas",1.09910472498588,1.1102228081442,1.19003319441991,1.21172348079246,1.02170337604405,1.22977151768026,1.37659800584636,1.42546514635899,1.10488868219366,1.00534412220585,0.993062556945019,0.860224003748946,0.815129157041872,0.988178137400938,0.806911700235228,0.860232903820705,0.920085768912602,0.874014511564349,0.789831075035589,0.724990792204867,0.661825605505909,0.645020026957569,0.659454217274149,0.63292803960607,0.631822700332012,0.66540780941355,0.804817007156632,0.662871231254501,0.607483392659072,0.725630781777921,0.57822541962563,0.612583944248185,0.595722496210596,0.628649846036784,0.589583273531409,0.635058679201305,0.681344944831212,0.618247909121831,0.579648371857477,0.61406450705022
"MA","industry_energy","gas",0.0235421103656471,0.0264174582047005,0.0235187990376228,0.0221973402417707,0.0214112884764893,0.0181115090404668,0.0204677232894884,0.023147966121489,0.0190694909396526,0.0260646452084028,0.02717096588635,0.0172400556136259,0.0312067846942407,0.0337166620688334,0.029630563475266,0.0211431044724002,0.0302743947760375,0.0282545632823844,0.0260629121664269,0.0298516346849717,0.035320763089077,0.0435543919173235,0.0435484555598215,0.0386268643657658,0.0364290385924038,0.0370039127466149,0.0419681798586718,0.0400848918073934,0.0520240196792905,0.0546371069633909,0.0586538248090695,0.061804245601111,0.031311351058404,0.0309861652689879,0.0336500149355128,0.0306431965415899,0.0334854697401035,0.0320376682513372,0.0283524236487572,0.0302274299286287
"MD","industry_energy","gas",0.0425143978899505,0.0542329367628272,0.0552046409525784,0.0520288394451953,0.0370979978494142,0.0384124114502201,0.0333169398387545,0.0318205260435633,0.052939592052654,0.0482171975561174,0.0573305683995865,0.0495205038866756,0.0412980045290922,0.0517796631776907,0.0493557611111614,0.046965795324906,0.0520094161549775,0.0575297897632439,0.0483063631609135,0.0413289793229371,0.0299897603536894,0.0301929336553121,0.0295446823429087,0.028309810745785,0.0280572970367109,0.0300294723977874,0.0433064006728947,0.0250240870660588,0.0241752209841608,0.0289176858967022,0.019654949851032,0.0195715547566208,0.0156377653933457,0.0167583607377454,0.0172926619473687,0.0167189926251514,0.0150656098327998,0.0154974387905083,0.0173062277259278,0.0158498508190471
"ME","industry_energy","gas",0.000395071787822722,0.000414522539175357,0.000552394334281061,0.000503604577911028,0.000636595073049014,0.000677937666693297,0.000679635528719573,0.000690852542511987,0.000687363971045671,0.000677774689296991,0.000639889522339773,0.000752608015176795,0.000676887438441382,0.000710288280906423,0.000773297571035545,0.000629695494465836,0.000762843802160549,0.00103629889002627,0.000973588141867121,0.00132318307507916,0.00137634315761723,0.00122704252682778,0.00104673598098419,0.00103487452116647,0.00113199630410511,0.00129804515066008,0.00162593511362632,0.00146323572931948,0.00163346937054033,0.0104597935630114,0.00888717939702583,0.0171307997065169,0.00239263075841884,0.0117001076083727,0.00472501641987877,0.0129307189588697,0.0164913821477794,0.0193429577527293,0.0188750208275339,0.0194761879990657
"MI","industry_energy","gas",0.24105508807733,0.246300088303639,0.293350156994059,0.287784681331396,0.263292054421728,0.267861708209679,0.231766111659508,0.241609705902777,0.239488182579383,0.220612682089021,0.206352138778057,0.169527017117406,0.155734779910989,0.175036549084944,0.16593332126114,0.15747249683489,0.115324042723288,0.176243685765079,0.145630904971814,0.193384945347624,0.177509295141908,0.188077416738878,0.14717961416723,0.139818028832021,0.144346507056721,0.153172187984249,0.164618632632181,0.142753342202266,0.160186676510609,0.1763229335924,0.163751718653819,0.17458252258085,0.155044533834383,0.152109858359188,0.152648993610036,0.137209173836688,0.107045739746354,0.100200322764189,0.0905215694214987,0.0941300945921061
"MN","industry_energy","gas",0.0991531697322966,0.0821441313350514,0.0902214652674131,0.082903377529193,0.0771748285720105,0.0950806166481938,0.0918068838793972,0.0963894158924785,0.117029130903829,0.082535218322069,0.0708965001649508,0.0529798074055678,0.0521472780850013,0.0562702091561437,0.0510855633290849,0.0428563602990599,0.0544327957287072,0.0596278725135858,0.050748204815349,0.0499507142587396,0.0502120133545778,0.0480127864639781,0.0490773182498863,0.0461805703997923,0.0508784351313683,0.0501549054725841,0.056657182043077,0.0531837927194648,0.0532143655230374,0.0588189613271988,0.0489506617126027,0.0506822325634422,0.0493001436520361,0.0505515489906345,0.0483144933393657,0.0514941583203027,0.060158314978163,0.0794355911186125,0.0636640328724196,0.0758400592005718
"MO","industry_energy","gas",0.092138238870409,0.0830392278863699,0.0993265487120688,0.0927907985710853,0.0744183398884062,0.0755741751321291,0.0738666765799647,0.0570877985721229,0.051058740389168,0.0668625355011784,0.062391579182304,0.0574438338366706,0.0532843342852648,0.0533368336396779,0.0583272348500715,0.0475420098321706,0.0472954547364347,0.0474048108343703,0.0384115141573946,0.0358651569789893,0.0357948506329992,0.0346398540416952,0.0360405680651694,0.0408798484291071,0.0387975661679561,0.0420187424612549,0.0454531431276044,0.0406937381810657,0.0410020295480224,0.0483984750698657,0.0467369672870153,0.0465063292070705,0.0420418110262078,0.0443605394890596,0.0450779740234117,0.0443086970070489,0.0457904393283275,0.0429653577928016,0.0394592189592385,0.0387762976041159
