# ../gcam-usa-data/level1//L144.in_EJ_state_res_F_U_Y.csv
# Written by LA144.Residential.R
# Sat Sep 16 11:00:48 2017
# " Residential energy consumption by state / fuel / end use "
# " Unit = EJ/yr "
"state","sector","fuel","service","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"TX","resid","gas","resid appliances",0.022292640621271,0.0225318298574329,0.0225182138654583,0.0208531994416418,0.0217257443916802,0.0220152358992599,0.0252174330820654,0.0256305696015636,0.0296056582720577,0.0208398042869018,0.0191464834370522,0.0199350352005809,0.0190045237136221,0.0202882721318315,0.018425562208025,0.016643989389295,0.0176902353319034,0.0172973925284072,0.0185853034800596,0.0167394835537207,0.0166110839486451,0.0153370091448211,0.0153287438710116,0.0130665146378335,0.0139308105112306,0.0167837306546288,0.0176370430706351,0.0152950607182357,0.0131847833341835,0.0162058990083379,0.0154259841862096,0.016621275204495,0.0176993946813736,0.0206432675953198,0.0250619234360661,0.0231344504507127,0.0285988088008809,0.0282401445803943,0.0287156352412417,0.0341483503105408
"TX","resid","refined liquids","resid appliances",0.0154557582821103,0.0161375009396239,0.01436680566372,0.0127087819903727,0.0117587748903275,0.0124011550100212,0.0116609074221159,0.0128910862920422,0.00699088546869278,0.00326760108373462,0.00222535225217776,0.00136844124819794,0.00127026543988215,0.000864902407880375,0.000933283155266611,0.00067957715281207,0.000630406103893657,0.00047780186941522,0.000423310945850292,0.000307340961887127,0.000198739074615265,0.00017301098470285,0.000193501788021297,0.000635808822302638,0.000667854485667663,0.000516119081783186,0.000853486543882763,0.00107594075335947,0.00220642110095442,0.000573928734131822,0.00058649475744389,0.000565295658962135,0.000508958359317227,0.000442686425255791,0.000663964161349856,0.000562397930492503,0.000696552769130749,0.000649500005597672,0.000729566348273814,0.000707492640391978
"TX","resid","electricity","resid lighting",0.0197296118773655,0.0227953965060651,0.0235733630366733,0.0245682513640854,0.0231757253393164,0.02331366764209,0.0264142704975687,0.0288167432502009,0.0282692050182675,0.0322677778046354,0.0325532420521974,0.0344886960032688,0.0343057854243853,0.038680204632938,0.041058987237191,0.0416767543417342,0.0428951676520556,0.0444649558562377,0.0465807924667312,0.0485619998701579,0.0495800488428531,0.048622968674706,0.0524588897262706,0.0520618087111663,0.0567261950683926,0.0626900782938218,0.0602374306564869,0.0616242083747522,0.0598520396766008,0.0658985797387266,0.0627877968131317,0.065089685186429,0.0646685349172305,0.058025706019314,0.0564628361692097,0.0595973693495264,0.0576327508028851,0.0604047667212804,0.060813677154376,0.056431368529449
"TX","resid","electricity","resid other",0.0143198795884104,0.0165450458511763,0.0171096989782306,0.0178317953449007,0.0168210909720845,0.0169212103853879,0.0191716479417837,0.0209153781654684,0.0205179713842264,0.023420161309816,0.0236273531024014,0.0250321180668887,0.0248993603886667,0.0280743420722937,0.0298008778334451,0.0302492571835167,0.0311335894248791,0.0322729518311402,0.0338086396935952,0.0352466128089856,0.0359855193214256,0.0352908643606737,0.038075000607777,0.0470235691584727,0.0326605365545291,0.0385096195233477,0.0492851705371257,0.0644253087554228,0.0651331020010068,0.0694606651300092,0.0686468252065576,0.0758950874703421,0.0802163200624564,0.0712315563547441,0.0784421795473202,0.0628860532571046,0.068111432767046,0.0742475257615738,0.0780774742352902,0.0964180131009298
"TX","resid","gas","resid other",0.00506650923210703,0.00512087042214384,0.00511777587851325,0.00473936350946404,0.00493766917992731,0.00500346270437726,0.00573123479137851,0.00582512945490081,0.00672855869819494,0.00473631915611404,0.00435147350842096,0.00453068981831383,0.00431920993491412,0.00461097093905261,0.00418762777455113,0.00378272486120341,0.00402050802997805,0.00393122557463801,0.00422393260910444,0.00380442808039106,0.0037752463519648,0.00348568389655025,0.00348380542522991,0.00618940167055271,0.00626886473005376,0.00719302742341235,0.00846578067390485,0.0067298267160237,0.00557817756446225,0.00373982284807797,0.00519728499463691,0.00596197914943843,0.00616985941357742,0.00325946330452417,0,0,0,0,0,0
"TX","resid","refined liquids","resid other",0.0463672748463308,0.0484125028188718,0.0431004169911601,0.0381263459711182,0.0352763246709826,0.0372034650300637,0.0349827222663478,0.0386732588761265,0.0209726564060783,0.00980280325120387,0.00667605675653327,0.00410532374459383,0.00381079631964645,0.00259470722364113,0.00279984946579983,0.00203873145843621,0.00189121831168097,0.00143340560824566,0.00126993283755088,0.000922022885661381,0.000596217223845796,0.000519032954108549,0.00058050536406389,0.000211936274100879,0.000222618161889221,0.000172039693927729,0.000284495514627588,0.00035864691778649,0.000551605275238604,0.00267833409261517,0.0031129337125868,0.00341126690753013,0.00317120208497657,0.00280368069328667,0.00321272981298317,0.00267139016983939,0.00319066107150214,0.00299608067098281,0.0033418845630607,0.00330923976957538
"TX","resid","electricity","resid other appliances",0.00604617138177329,0.0069856860260522,0.00722409512414183,0.00752898025673585,0.00710223841043567,0.00714451105160821,0.00809469579764201,0.0088309374476422,0.00866314347334005,0.00988851255303344,0.00997599353212502,0.0105691165171308,0.0105130632752148,0.0118536110971907,0.0125825928630101,0.012771908588596,0.0131452933127267,0.0136263574398148,0.0142747589817402,0.0148819031860161,0.015193885935713,0.0149005871745067,0.0160761113677281,0.0159544252501961,0.0266441219260632,0.0286583215057471,0.0200791435521623,0.0224088030453644,0.0211242492976238,0.0231535550433364,0.0222118389840327,0.023325947787495,0.0242613790178249,0.0361760263734206,0.0328525167807093,0.0478062343638193,0.0480272923357376,0.0539448125024768,0.0543072209681019,0.0528827702016769
"UT","resid","electricity","resid appliances",0.00205259590235974,0.00224062210082893,0.00250130861249791,0.00283922553087278,0.00281383713907121,0.00300994729894431,0.00309328401426274,0.00324418295366912,0.00356722195939569,0.00345590588626227,0.00378428361159331,0.00415712223084911,0.00415360497002561,0.00415927016697342,0.004317509576345,0.00432041047478085,0.00429340424943126,0.00444462780972454,0.00450747914621075,0.00460185915007348,0.0047260473977996,0.00469721958276975,0.00486381568956523,0.00489534420651057,0.00534548298398343,0.00562580971174798,0.00612807477917797,0.00551328274182536,0.00581149052255447,0.00571627647892021,0.00615663769937933,0.00609865753132499,0.0064284246482323,0.0063525676465037,0.00644780912996757,0.00712135767245704,0.00728622178609735,0.00672175717575958,0.00677690561745786,0.0065284414591733
"UT","resid","gas","resid appliances",0.00111060433509237,0.00107979719448845,0.00107474751745566,0.00112083332698383,0.00132652560903588,0.00146624083503801,0.000784701344444557,0.00105742128531041,0.00133600329522204,0.00145740527804058,0.00137318046240553,0.00100798154317422,0.00138551129016087,0.00138286537111562,0.00148805209651335,0.00130088843648402,0.00107689838676039,0.00110891275241818,0.00120597848249361,0.00117690157701326,0.00126799318403385,0.00105101732841782,0.00112551103352364,0.000935689471166305,0.00100484560471522,0.00117291086739467,0.00127611877928913,0.00133735277931948,0.00138961779990567,0.00166044955545961,0.00156914127548188,0.00192177671654535,0.002013207473162,0.00284436028455693,0.00346116333695403,0.00380459050089558,0.00404713830888603,0.00464630567832855,0.0047257071373502,0.00480016882333671
"UT","resid","refined liquids","resid appliances",0.00099225145977688,0.00108677994762126,0.00106514004164232,0.00104521407031477,0.00103188087493532,0.00104563448821146,0.000924225140719965,0.000932993722757678,0.000611086680809143,0.000166399462833171,0.000101826074296892,9.41114174263666e-05,8.49393704401574e-05,6.34430631433282e-05,4.11950716751891e-05,3.24206193656776e-05,3.03035703414737e-05,2.7192011387827e-05,2.14035097291698e-05,1.42705090950161e-05,1.26394769642378e-05,9.60261118012898e-06,8.79147012000279e-06,2.06002596309702e-05,2.13903685975453e-05,2.50534959874361e-05,4.30958183150507e-05,2.36010556977053e-05,4.66151310582273e-05,1.86317250793596e-05,3.00045845362807e-05,1.87923751158492e-05,1.59206429501556e-05,1.88018799150382e-05,2.57346573159645e-05,3.29471199712934e-05,3.29187959294371e-05,3.46815110666298e-05,4.21232808356546e-05,2.85559766518073e-05
"UT","resid","electricity","resid lighting",0.00144614711302618,0.00157862011649311,0.0017622856133508,0.00200036344220582,0.00198247616616381,0.00212064468789258,0.00217935919186693,0.00228567435372143,0.00251327001684696,0.00243484278350297,0.00266619981725892,0.0029288815717346,0.00292640350160895,0.00293039489036764,0.00304188174697034,0.00304392556177741,0.00302489844846293,0.00313144232048775,0.00317572394392121,0.00324221894664268,0.00332971521208608,0.00330940470604232,0.00342677923583004,0.00352920163725181,0.00375321145683943,0.00418943276406764,0.00408538318611865,0.00395518109739645,0.0042954495166707,0.00464840065318787,0.00459986042471838,0.00491910846575523,0.00519905711400838,0.00494695117477463,0.00486261124220583,0.00542683974424162,0.00552170878570634,0.00554371725835841,0.00533177422877436,0.00474002653828618
"UT","resid","electricity","resid other",0.00104962290461578,0.00114577266519661,0.00127907826775461,0.00145187669192358,0.00143889399157051,0.00153917759605107,0.0015817929618389,0.00165895719221717,0.0018241475928728,0.00176722460092957,0.00193514502865567,0.00212580114077511,0.00212400254149037,0.00212689951720232,0.0022078173969946,0.00220930081096748,0.00219549080936826,0.00227282103906369,0.00230496092703959,0.00235322342901485,0.00241672878296571,0.00240198728664362,0.00248717847761858,0.00318766599493711,0.00216093992969543,0.00257350869792727,0.00334258624318798,0.00413496205636902,0.00467445976814164,0.00489966555336018,0.00502909531114753,0.00573571935730353,0.00644902857338689,0.00607280902834403,0.00675548466936436,0.00572630196431417,0.00652565583765295,0.00681415246339888,0.00684535920955339,0.00809875699946442
"UT","resid","gas","resid other",0.000252410076157357,0.00024540845329283,0.000244260799421741,0.00025473484704178,0.0003014830929627,0.00033323655341773,0.00017834121464649,0.00024032301938873,0.000303637112550464,0.000331228472281949,0.00031208646872853,0.000229086714357777,0.000314888929582017,0.000314287584344459,0.000338193658298489,0.000295656462837278,0.000244749633354634,0.000252025625549586,0.000274086018748548,0.000267477631139377,0.000288180269098603,0.000238867574640413,0.000255797962164464,0.000443221328447197,0.00045218052212185,0.000502676086026287,0.00061253701405878,0.000588435222900573,0.000587915223037014,0.000383180666644526,0.000528671254105007,0.000689332952673877,0.000701787112123372,0.000449109518614252,0,0,0,0,0,0
"UT","resid","refined liquids","resid other",0.00297675437933064,0.00326033984286377,0.00319542012492695,0.00313564221094431,0.00309564262480597,0.00313690346463437,0.00277267542215989,0.00279898116827303,0.00183326004242743,0.000499198388499514,0.000305478222890676,0.0002823342522791,0.000254818111320472,0.000190329189429985,0.000123585215025567,9.72618580970327e-05,9.09107110244211e-05,8.1576034163481e-05,6.42105291875093e-05,4.28115272850484e-05,3.79184308927134e-05,2.8807833540387e-05,2.63744103600084e-05,6.86675321032339e-06,7.13012286584842e-06,8.35116532914537e-06,1.43652727716836e-05,7.86701856590177e-06,1.16537827645568e-05,8.69480503703447e-05,0.00015925510253872,0.000113402263630124,9.91978522278925e-05,0.000119078572795242,0.000124522535399828,0.000156498819863644,0.00015078932328968,0.000159982454275099,0.000192951802537515,0.000133568277887486
"UT","resid","electricity","resid other appliances",0.000443174115282217,0.000483770680860791,0.000540055268607502,0.000613014603256623,0.000607533018663102,0.00064987498499934,0.000667868139443091,0.00070044859226947,0.00077019565032407,0.000746161498170263,0.000817061234321283,0.000897560481660604,0.000896801073073711,0.000898024240596535,0.000932189567619944,0.000932815897964046,0.00092698500839993,0.00095963554982689,0.000973205724750049,0.000993583225584047,0.00102039659725219,0.0010141724099162,0.0010501420238834,0.00108152953399652,0.00176287204790943,0.00191516926357378,0.00136179439537288,0.00143824767178053,0.00151604100588378,0.00163322185112006,0.00162724867392544,0.00176284255953284,0.00195050491463459,0.00308416818068708,0.00282927724271399,0.00435315812593271,0.00460142398808862,0.00495084749600619,0.00476132762797825,0.004441957384805
"VA","resid","electricity","resid appliances",0.00932858355308098,0.0102310175860595,0.0114694606696301,0.0117513346562124,0.0126947344476682,0.0137055163766659,0.0144750762677204,0.0148397797275456,0.014798901980898,0.0156298568837083,0.016286505979946,0.0161572256001258,0.0171473195171333,0.0171428244883391,0.01801324282698,0.0202185166287059,0.0215288201092961,0.0224909264891612,0.0236516860651491,0.0228481333073695,0.0236822071293377,0.0236008282861356,0.0255786308124052,0.0240476395305101,0.0268575091133943,0.026997746940183,0.0279644191179687,0.0257268441274182,0.0262409176799466,0.0263811199632985,0.0278129692573727,0.0286568094386237,0.0295525996607226,0.0296549992463264,0.0305671124032688,0.0299739295156931,0.0307371054781604,0.0278297791597822,0.0284660175303115,0.0293103625593878
"VA","resid","gas","resid appliances",0.00235011973504317,0.00261473002937259,0.00241896533728188,0.00225595360656592,0.00227925663573795,0.00245511970951097,0.00229991217653182,0.00254734407869888,0.00239855197002149,0.00259527100036019,0.00245781746778841,0.00235450545189659,0.00233845028469635,0.0025910004117782,0.0024892380270218,0.00264347647698855,0.00285153464468501,0.00302806448099838,0.0031997141864116,0.00267948289562355,0.00256034054178896,0.00265908459104041,0.00251867126871863,0.00217104947705571,0.00240970990390529,0.00282291839695323,0.00273914652391718,0.00272766533761981,0.00333943290965708,0.00481502391215101,0.00423594566558035,0.00429207602806385,0.00467069258427682,0.0049547460772003,0.0056379012657441,0.00502981783135742,0.00605175546551178,0.00628794243406362,0.00699548437694632,0.00724113115571655
"VA","resid","refined liquids","resid appliances",0.000571794351643572,0.000562933514758097,0.000520360159835472,0.000449162026393008,0.000444953291720549,0.000481572068006887,0.00048805599597139,0.000428733265546333,0.00056825168835479,0.000320018221593638,0.000242224838069119,0.000226274353425919,0.000247592290630884,0.000333498745766216,0.000326107332520953,0.000323109697513719,0.000335210013395713,0.000363539311567771,0.00032103450545659,0.000234260644332075,0.000205154074659123,0.000207997680407481,0.000207040423823651,0.000598210865012199,0.000596144265133689,0.000655376433030354,0.000612670427977543,0.000727515015220932,0.00086329222444893,0.000256676364923404,0.000253908556035886,0.000185206892921044,0.000190927032622894,0.000192728765678175,0.000216190688475389,0.000248107784975465,0.000313580396735988,0.000308507297420072,0.000378720555648232,0.000380619325635559
"VA","resid","electricity","resid lighting",0.00657241113967069,0.00720821693563281,0.00808075638087575,0.00827934941687691,0.00894401745176623,0.00965615926537827,0.0101983491886212,0.010455299353498,0.0104264991229054,0.0110119446226127,0.0114745837585983,0.0113834998546341,0.0120810660234348,0.0120778990713298,0.0126911483553723,0.0142448639884064,0.0151680323497314,0.0158458800264544,0.0166636879095368,0.0160975484665557,0.0166851913865788,0.0166278562925047,0.0180213080723764,0.0173366703592049,0.0188574000157875,0.0201047051682214,0.0186429460786458,0.0184562142653218,0.0193954608938736,0.0214527788712537,0.0207801372807425,0.0231142596853511,0.0239009807085117,0.0230933130543358,0.0230521687937515,0.0228416714155487,0.0232934640680004,0.0229523951833255,0.0223958229952282,0.0212810204774174
"VA","resid","electricity","resid other",0.0047702984078255,0.00523177035650769,0.00586506511515175,0.00600920522192679,0.00649162556983033,0.00700850269261326,0.00740202763690249,0.0075885237243131,0.00756762033114102,0.00799254045189629,0.00832832692156327,0.00826221763642796,0.00876851566217043,0.00876621706790068,0.00921131735470568,0.0103390141851337,0.0110090557377083,0.0115010419546847,0.0120946121924058,0.0116837045321776,0.0121102195547749,0.0120686053735921,0.0130799816654345,0.0156589280663786,0.0108572909181807,0.0123500331747646,0.015253319518892,0.0192951330955637,0.0211068250903919,0.0226123885399702,0.0227192308710068,0.0269514095145398,0.02964731953143,0.0283490325770467,0.0320257090532173,0.0241021135797984,0.0275286393530914,0.0282123190795043,0.0287535530609207,0.0363605165825813
"VA","resid","gas","resid other",0.00053411812160072,0.000594256824857407,0.000549764849382247,0.000512716728764981,0.000518012871758625,0.000557981752161584,0.00052270731284814,0.000578941836067927,0.000545125447732157,0.000589834318263678,0.000558594879042819,0.000535114875431043,0.000531465973794626,0.00058886372994959,0.000565735915232228,0.000600790108406488,0.000648076055610228,0.000688196472954178,0.000727207769639,0.000608973385368988,0.000581895577679308,0.000604337407054637,0.000572425288345144,0.00102839185755271,0.00108436945675738,0.00120982217012281,0.00131479033148025,0.00120017274855272,0.00141283700023953,0.00111115936434254,0.00142716448947869,0.00153954901006638,0.00162816396423734,0.000782328327978994,0,0,0,0,0,0
"VA","resid","refined liquids","resid other",0.00171538305493072,0.00168880054427429,0.00156108047950642,0.00134748607917902,0.00133485987516165,0.00144471620402066,0.00146416798791417,0.001286199796639,0.00170475506506437,0.000960054664780913,0.000726674514207358,0.000678823060277756,0.000742776871892651,0.00100049623729865,0.000978321997562859,0.000969329092541156,0.00100563004018714,0.00109061793470331,0.000963103516369771,0.000702781932996225,0.00061546222397737,0.000623993041222444,0.000621121271470953,0.000199403621670733,0.000198714755044563,0.000218458811010118,0.000204223475992514,0.000242505005073644,0.000215823056112233,0.00119782303630922,0.00134766848972893,0.00111762780210975,0.0011896222801888,0.00122061551596177,0.00104608397649382,0.00117851197863346,0.0014364005269842,0.00142311430745388,0.00173478448071126,0.00178031620055342
"VA","resid","electricity","resid other appliances",0.00201412599441521,0.00220896970608102,0.00247636082639741,0.00253721998259131,0.00274090857392836,0.0029591455813256,0.00312530055780327,0.00320404335026553,0.00319521747314843,0.00337462819080065,0.00351640470021561,0.00348849189093625,0.00370226216847196,0.0037012916508914,0.00388922288309795,0.00436536154483422,0.00464826797814349,0.00485599549197798,0.00510661403679355,0.00493311969136386,0.00511320381201609,0.0050956333799611,0.00552265892540567,0.0053128505939499,0.00885726364377896,0.00919072236261548,0.0062143153595486,0.00671135064193518,0.00684545678607304,0.00753746284665672,0.007351190625778,0.00828337105983596,0.00896681442697137,0.0143974862076687,0.0134127474549613,0.0183225251193365,0.019411220056667,0.0204977640317754,0.0199996935734848,0.019942796797089
"VT","resid","electricity","resid appliances",0.00142689108084452,0.00159201305818775,0.00160325989080172,0.00161682868280598,0.00154861439695524,0.00161219778626846,0.0015878801740581,0.0016577512494057,0.00183468689469087,0.00192169309649751,0.00182762743293146,0.00185333941852162,0.00186933640523308,0.00193106320443122,0.00161089652119998,0.00120954468947866,0.00146660093977132,0.00162136152240513,0.00173271219845708,0.00188197398637519,0.00187610977670216,0.00205536103400108,0.00213251341833306,0.00202216252618833,0.00211366067238737,0.00205383319402848,0.00212716156403524,0.00188617610777932,0.00192367278608141,0.00189048032228828,0.00199555533799504,0.00196338897979061,0.00199055172368555,0.00204093822001053,0.00210352103191445,0.00209641787138602,0.00204946039960926,0.00185650852309691,0.00187633808985814,0.00179052396332494
"VT","resid","gas","resid appliances",5.73032603979399e-05,6.16776120567895e-05,6.12639965779073e-05,6.32711161479198e-05,5.71412664515824e-05,6.26836408987567e-05,5.91801825865507e-05,6.08793181780929e-05,5.81045132752501e-05,6.46185986302418e-05,6.23615257524133e-05,5.98349977646105e-05,5.6597830920887e-05,5.93657926700419e-05,6.18570324829573e-05,6.54836736565612e-05,6.61972847163937e-05,7.24333874608531e-05,7.95116856379124e-05,7.76837993022628e-05,8.55434156975634e-05,0.000104207908590964,0.000109283466504176,8.45648752909961e-05,7.80079285996739e-05,8.44004887191072e-05,8.04869433469087e-05,7.81125365483059e-05,8.38050393798985e-05,0.000108297225476656,9.62910481076441e-05,9.08443025567597e-05,9.87806486782939e-05,0.000109378178631997,0.000120920756443587,0.000131049014780879,0.000168636736919736,0.000184609572550166,0.000215830566343032,0.000209316728302047
"VT","resid","refined liquids","resid appliances",5.17379404292645e-05,5.59038026244453e-05,5.46774986573118e-05,4.57312928325892e-05,4.23041702394807e-05,5.12239846586871e-05,4.64491957716853e-05,4.73554431863471e-05,4.14216139440021e-05,2.72855193320851e-05,2.50692559587576e-05,1.84033234955544e-05,2.56629185949322e-05,2.99439468557607e-05,3.20759245257453e-05,2.51991128256453e-05,2.69219381148013e-05,2.94040938059154e-05,3.18854149974137e-05,2.69715562441798e-05,2.38584557682277e-05,2.27356779246502e-05,1.9563725856146e-05,5.66212839526022e-05,5.80275526305398e-05,6.18638005921778e-05,6.16247233405774e-05,0.000108609735400147,0.000166332955546231,5.8704458660567e-05,7.00039257793647e-05,4.9214888595896e-05,4.11374544142921e-05,3.79923583242349e-05,3.39626576608122e-05,4.35045908888205e-05,5.52562562688479e-05,5.24005536082499e-05,8.29511368091887e-05,7.11159854635496e-05
"VT","resid","electricity","resid lighting",0.00100530962514046,0.00112164556372319,0.00112956946851939,0.00113912929924967,0.00109106923421847,0.00113586662214369,0.00111873375899548,0.00116796110753583,0.00129262031216857,0.0013539201361687,0.00128764660047444,0.00130576186304932,0.00131703246732331,0.001360521803122,0.00113494982175453,0.000852179213041782,0.00103328702574798,0.00114232289078543,0.0012207745034584,0.00132593621767343,0.00132180461540379,0.0014480952739553,0.00150245263564375,0.00145783810027531,0.00148405962103794,0.00152945025087227,0.00141810770935683,0.00135312633818951,0.00142184510275582,0.00153731366867398,0.00149095601735737,0.00158364743428382,0.00160987997310893,0.00158934501558285,0.00158636907697283,0.00159757792660493,0.0015531401358208,0.00153114104997683,0.0014762211009995,0.00130002408027602
"VT","resid","electricity","resid other",0.000729660211795492,0.000814097586573281,0.000819848807796334,0.000826787394616695,0.000791905089352114,0.000824419322523642,0.000811984179916072,0.000847713707082459,0.000938192162057834,0.000982683969799864,0.000934582210021771,0.00094773038447128,0.000955910661766917,0.000987475502265967,0.000823753902886351,0.000618517170756132,0.00074996638965579,0.000829105323957169,0.000886046010574644,0.000962373061214584,0.000959374317631786,0.00105103689238691,0.00109048981619304,0.00131675699379705,0.000854458569688511,0.000939519439821538,0.00116026994401922,0.00141463208083449,0.00154730202358722,0.00162041170481852,0.00163008422510521,0.00184654542732699,0.0019969316971589,0.00195105801912929,0.00220389651683983,0.00168573498581194,0.00183552925142458,0.00188202754059653,0.00189529099985671,0.00222120678746546
"VT","resid","gas","resid other",1.30234682722591e-05,1.40176391038158e-05,1.3923635585888e-05,1.43797991245272e-05,1.29866514662687e-05,1.42462820224447e-05,1.34500414969433e-05,1.38362086768393e-05,1.32055711989205e-05,1.46860451432368e-05,1.41730740346394e-05,1.35988631283206e-05,1.28631433911107e-05,1.34922256068277e-05,1.40584164733994e-05,1.48826531037639e-05,1.5044837435544e-05,1.64621335138302e-05,1.80708376449801e-05,1.76554089323324e-05,1.94416853858099e-05,2.36836155888555e-05,2.48371514782218e-05,4.00570461904718e-05,3.51035678698533e-05,3.61716380224745e-05,3.86337328065162e-05,3.43695160812546e-05,3.54559781991878e-05,2.49916674176898e-05,3.24421452405683e-05,3.25854563518812e-05,3.44340993632081e-05,1.72702387313679e-05,0,0,0,0,0,0
"VT","resid","refined liquids","resid other",0.000155213821287793,0.000167711407873336,0.000164032495971935,0.000137193878497768,0.000126912510718442,0.000153671953976061,0.000139347587315056,0.000142066329559041,0.000124264841832006,8.18565579962554e-05,7.52077678762729e-05,5.52099704866633e-05,7.69887557847965e-05,8.9831840567282e-05,9.62277735772358e-05,7.5597338476936e-05,8.0765814344404e-05,8.82122814177462e-05,9.56562449922411e-05,8.09146687325395e-05,7.15753673046831e-05,6.82070337739506e-05,5.8691177568438e-05,1.88737613175341e-05,1.93425175435133e-05,2.06212668640593e-05,2.05415744468591e-05,3.62032451333824e-05,4.15832388865578e-05,0.000273954140415979,0.000371559298367397,0.000296986396699372,0.000256317985196743,0.000240618269386821,0.000164335440294253,0.000206646806721898,0.000253109302908916,0.00024171868277354,0.000379969723448542,0.000332639286845635
"VT","resid","electricity","resid other appliances",0.00030807875609143,0.000343730092108719,0.000346158385514008,0.000349088011060382,0.000334359926615337,0.000348088158398871,0.000342837764853453,0.000357923565212594,0.00039612557953553,0.000414911009471054,0.000394601377564748,0.000400152828998985,0.000403606723857143,0.000416934100956742,0.000347807203440904,0.000261151694319256,0.000316652475632445,0.000350066692337471,0.000374108315575961,0.000406335292512824,0.000405069156333421,0.000443771132341141,0.000460429033503729,0.000446756837181143,0.000697058306851154,0.00069917725754161,0.000472702569785608,0.000492045941159822,0.000501827683325584,0.000540137234939508,0.000527441265193277,0.00056752582625191,0.000603970822143907,0.0009908744097151,0.000923018046161632,0.0012815026167652,0.00129428344651733,0.00136739402102098,0.00131828018434478,0.00121827409976786
"WA","resid","electricity","resid appliances",0.0125416054633023,0.0145770415271842,0.0147280265263089,0.0151487460229677,0.015083992756237,0.0159520891583231,0.016141884803777,0.0171508285110293,0.018687523814136,0.018935043753814,0.0218433728125884,0.0222574981389453,0.020646952450857,0.0199488256372714,0.0209012910921287,0.0198090177815088,0.0191598119292332,0.0200519186404964,0.0213402518556761,0.021454592768923,0.0226328107664219,0.0219953983162221,0.0244842586915337,0.0218720553094948,0.0236790016071876,0.0239945343147863,0.0247841121954778,0.0219213265441287,0.0226075689655313,0.0217260431314568,0.02206265728875,0.0225078301633261,0.0239344388562202,0.0246198091741066,0.0257867428265032,0.027050036276077,0.0266600278936124,0.0250616765736668,0.0256097760523033,0.023146011899572
"WA","resid","gas","resid appliances",0.00126688694509486,0.00143358536861497,0.00134032050374147,0.0013053217399425,0.00126104980024832,0.0011894374908376,0.0011283262356806,0.00101717008067624,0.00121772433679359,0.0011104870446503,0.00100085192138292,0.00108985691883766,0.000962789211335025,0.00108812033440337,0.00122206307876153,0.00111191722217081,0.00110236973690887,0.0012914401535249,0.0014295911048982,0.00150731050575913,0.00157717862735864,0.00133126625823759,0.00147343984671644,0.00130788394343113,0.00139384675398897,0.0017480197631549,0.00174994447043371,0.00168710272705723,0.00185403082159103,0.00193852298187773,0.00187485664071308,0.00197360859627695,0.00217253279463259,0.00273097930811873,0.00348234448764398,0.00373450990972792,0.00413157767000253,0.00456373057272185,0.00474729136439652,0.00427917794225558
"WA","resid","refined liquids","resid appliances",0.00013474165551146,0.000125405813651457,0.000113199696776911,9.13666214534264e-05,8.74352055234623e-05,9.38864932629562e-05,0.000102384567597165,0.000100743873131037,8.4092926807931e-05,6.15695243423154e-05,6.66855822704219e-05,6.69952094848628e-05,6.14367306598565e-05,6.71781695972271e-05,6.87662411765109e-05,7.08007394410084e-05,6.70088011292108e-05,7.62696195693082e-05,7.97306476781694e-05,7.44123545380409e-05,4.98889456849128e-05,2.81347148069792e-05,1.59375474062543e-05,5.90794615052951e-05,7.00990815725396e-05,9.31336918088262e-05,0.000133818417343774,0.000321535874499824,0.000541518025255282,0.000160132647677407,0.00020702215468676,0.000185668798399043,0.000113687814461158,0.000103645722720089,0.000124228068560365,0.000140078864073935,0.000156080572903373,0.000186159065291585,0.000282586109037114,0.000263094013304374
"WA","resid","electricity","resid lighting",0.00883613112187208,0.010270188348698,0.0103765641435358,0.0106729801525454,0.0106273585328033,0.0112389719070004,0.0113726915662974,0.0120835382691343,0.0131662099599595,0.013340599008369,0.0153896490270509,0.0156814191433478,0.0145467164994674,0.0140548544262594,0.0147259096330907,0.0139563534369721,0.013498958404687,0.014127488133077,0.0150351774437718,0.0151157358144685,0.01594584394907,0.015496757904611,0.0172502731690351,0.0157682259207986,0.0166256819795147,0.0178682702344153,0.0165227414636519,0.0157261690425271,0.0167099422788709,0.0176673317772286,0.0164838584113657,0.0181545622677625,0.019357233134785,0.0191722466715653,0.0194470560527674,0.0206135148237182,0.0202037372137397,0.0206694239782819,0.0201486565798705,0.0168053449426737
"WA","resid","electricity","resid other",0.00641332097555231,0.00745416896276465,0.0075313772009534,0.00774651785265395,0.00771340538671208,0.00815731831959705,0.00825437291102232,0.00877031003404906,0.00955612013222863,0.00968269282865489,0.0111699065518918,0.011381675184688,0.0105581006850973,0.0102011040190593,0.0106881602175658,0.0101296113655443,0.00979763110017608,0.010253822032072,0.0109126287898343,0.0109710985750174,0.0115735964146476,0.0112476468662499,0.0125203595581706,0.0142422685736245,0.00957236235184179,0.010976223143998,0.0135186066520788,0.0164409949080965,0.018184348950536,0.0186223226841058,0.0180220457561589,0.0211683631185373,0.0240111518012722,0.0235355855692319,0.0270172305547388,0.0217510035286609,0.0238771439798742,0.0254061669733048,0.0258684606588922,0.0287134267885559
