#INPUT_TABLE
#Variable ID
#StubTechMarket
#
region,supplysector,subsector,stub.technology,year,minicam.energy.input,market.name
SC,electricity,solar,CSP,2070,global solar resource,SC
SC,electricity,solar,CSP_storage,2070,global solar resource,SC
SC,elect_td_bld,rooftop_pv,rooftop_pv,2070,distributed_solar,SC
SD,electricity,coal,coal (conv pul),2070,regional coal,Central Northwest grid
SD,electricity,coal,coal (conv pul CCS),2070,regional coal,Central Northwest grid
SD,electricity,coal,coal (IGCC),2070,regional coal,Central Northwest grid
SD,electricity,coal,coal (IGCC CCS),2070,regional coal,Central Northwest grid
SD,electricity,gas,gas (steam/CT),2070,wholesale gas,Central Northwest grid
SD,electricity,gas,gas (CC),2070,wholesale gas,Central Northwest grid
SD,electricity,gas,gas (CC CCS),2070,wholesale gas,Central Northwest grid
SD,electricity,refined liquids,refined liquids (steam/CT),2070,refined liquids industrial,Central Northwest grid
SD,electricity,refined liquids,refined liquids (CC),2070,refined liquids industrial,Central Northwest grid
SD,electricity,refined liquids,refined liquids (CC CCS),2070,refined liquids industrial,Central Northwest grid
SD,electricity,biomass,biomass (conv),2070,regional biomass,USA
SD,electricity,biomass,biomass (conv CCS),2070,regional biomass,USA
SD,electricity,biomass,biomass (IGCC),2070,regional biomass,USA
SD,electricity,biomass,biomass (IGCC CCS),2070,regional biomass,USA
SD,electricity,nuclear,Gen_II_LWR,2070,nuclearFuelGenII,USA
SD,electricity,nuclear,Gen_III,2070,nuclearFuelGenIII,USA
SD,electricity,wind,wind,2070,onshore wind resource,SD
SD,electricity,wind,wind_storage,2070,onshore wind resource,SD
SD,electricity,solar,PV,2070,global solar resource,SD
SD,electricity,solar,PV_storage,2070,global solar resource,SD
SD,electricity,solar,CSP,2070,global solar resource,SD
SD,electricity,solar,CSP_storage,2070,global solar resource,SD
SD,elect_td_bld,rooftop_pv,rooftop_pv,2070,distributed_solar,SD
TN,electricity,coal,coal (conv pul),2070,regional coal,Southeast grid
TN,electricity,coal,coal (conv pul CCS),2070,regional coal,Southeast grid
TN,electricity,coal,coal (IGCC),2070,regional coal,Southeast grid
TN,electricity,coal,coal (IGCC CCS),2070,regional coal,Southeast grid
TN,electricity,gas,gas (steam/CT),2070,wholesale gas,Southeast grid
TN,electricity,gas,gas (CC),2070,wholesale gas,Southeast grid
TN,electricity,gas,gas (CC CCS),2070,wholesale gas,Southeast grid
TN,electricity,refined liquids,refined liquids (steam/CT),2070,refined liquids industrial,Southeast grid
TN,electricity,refined liquids,refined liquids (CC),2070,refined liquids industrial,Southeast grid
TN,electricity,refined liquids,refined liquids (CC CCS),2070,refined liquids industrial,Southeast grid
TN,electricity,biomass,biomass (conv),2070,regional biomass,USA
TN,electricity,biomass,biomass (conv CCS),2070,regional biomass,USA
TN,electricity,biomass,biomass (IGCC),2070,regional biomass,USA
TN,electricity,biomass,biomass (IGCC CCS),2070,regional biomass,USA
TN,electricity,nuclear,Gen_II_LWR,2070,nuclearFuelGenII,USA
TN,electricity,nuclear,Gen_III,2070,nuclearFuelGenIII,USA
TN,electricity,wind,wind,2070,onshore wind resource,TN
TN,electricity,wind,wind_storage,2070,onshore wind resource,TN
TN,electricity,solar,PV,2070,global solar resource,TN
TN,electricity,solar,PV_storage,2070,global solar resource,TN
TN,electricity,solar,CSP,2070,global solar resource,TN
TN,electricity,solar,CSP_storage,2070,global solar resource,TN
TN,elect_td_bld,rooftop_pv,rooftop_pv,2070,distributed_solar,TN
TX,electricity,coal,coal (conv pul),2070,regional coal,Texas grid
TX,electricity,coal,coal (conv pul CCS),2070,regional coal,Texas grid
TX,electricity,coal,coal (IGCC),2070,regional coal,Texas grid
TX,electricity,coal,coal (IGCC CCS),2070,regional coal,Texas grid
TX,electricity,gas,gas (steam/CT),2070,wholesale gas,Texas grid
TX,electricity,gas,gas (CC),2070,wholesale gas,Texas grid
TX,electricity,gas,gas (CC CCS),2070,wholesale gas,Texas grid
TX,electricity,refined liquids,refined liquids (steam/CT),2070,refined liquids industrial,Texas grid
TX,electricity,refined liquids,refined liquids (CC),2070,refined liquids industrial,Texas grid
TX,electricity,refined liquids,refined liquids (CC CCS),2070,refined liquids industrial,Texas grid
TX,electricity,biomass,biomass (conv),2070,regional biomass,USA
TX,electricity,biomass,biomass (conv CCS),2070,regional biomass,USA
TX,electricity,biomass,biomass (IGCC),2070,regional biomass,USA
TX,electricity,biomass,biomass (IGCC CCS),2070,regional biomass,USA
TX,electricity,nuclear,Gen_II_LWR,2070,nuclearFuelGenII,USA
TX,electricity,nuclear,Gen_III,2070,nuclearFuelGenIII,USA
TX,electricity,wind,wind,2070,onshore wind resource,TX
TX,electricity,wind,wind_storage,2070,onshore wind resource,TX
TX,electricity,solar,PV,2070,global solar resource,TX
TX,electricity,solar,PV_storage,2070,global solar resource,TX
TX,electricity,solar,CSP,2070,global solar resource,TX
TX,electricity,solar,CSP_storage,2070,global solar resource,TX
TX,elect_td_bld,rooftop_pv,rooftop_pv,2070,distributed_solar,TX
UT,electricity,coal,coal (conv pul),2070,regional coal,Northwest grid
UT,electricity,coal,coal (conv pul CCS),2070,regional coal,Northwest grid
UT,electricity,coal,coal (IGCC),2070,regional coal,Northwest grid
UT,electricity,coal,coal (IGCC CCS),2070,regional coal,Northwest grid
UT,electricity,gas,gas (steam/CT),2070,wholesale gas,Northwest grid
UT,electricity,gas,gas (CC),2070,wholesale gas,Northwest grid
UT,electricity,gas,gas (CC CCS),2070,wholesale gas,Northwest grid
UT,electricity,refined liquids,refined liquids (steam/CT),2070,refined liquids industrial,Northwest grid
UT,electricity,refined liquids,refined liquids (CC),2070,refined liquids industrial,Northwest grid
UT,electricity,refined liquids,refined liquids (CC CCS),2070,refined liquids industrial,Northwest grid
UT,electricity,biomass,biomass (conv),2070,regional biomass,USA
UT,electricity,biomass,biomass (conv CCS),2070,regional biomass,USA
UT,electricity,biomass,biomass (IGCC),2070,regional biomass,USA
UT,electricity,biomass,biomass (IGCC CCS),2070,regional biomass,USA
UT,electricity,nuclear,Gen_II_LWR,2070,nuclearFuelGenII,USA
UT,electricity,nuclear,Gen_III,2070,nuclearFuelGenIII,USA
UT,electricity,wind,wind,2070,onshore wind resource,UT
UT,electricity,wind,wind_storage,2070,onshore wind resource,UT
UT,electricity,solar,PV,2070,global solar resource,UT
UT,electricity,solar,PV_storage,2070,global solar resource,UT
UT,electricity,solar,CSP,2070,global solar resource,UT
UT,electricity,solar,CSP_storage,2070,global solar resource,UT
UT,electricity,geothermal,geothermal,2070,geothermal,UT
UT,elect_td_bld,rooftop_pv,rooftop_pv,2070,distributed_solar,UT
VA,electricity,coal,coal (conv pul),2070,regional coal,Southeast grid
VA,electricity,coal,coal (conv pul CCS),2070,regional coal,Southeast grid
VA,electricity,coal,coal (IGCC),2070,regional coal,Southeast grid
VA,electricity,coal,coal (IGCC CCS),2070,regional coal,Southeast grid
VA,electricity,gas,gas (steam/CT),2070,wholesale gas,Southeast grid
VA,electricity,gas,gas (CC),2070,wholesale gas,Southeast grid
VA,electricity,gas,gas (CC CCS),2070,wholesale gas,Southeast grid
VA,electricity,refined liquids,refined liquids (steam/CT),2070,refined liquids industrial,Southeast grid
VA,electricity,refined liquids,refined liquids (CC),2070,refined liquids industrial,Southeast grid
VA,electricity,refined liquids,refined liquids (CC CCS),2070,refined liquids industrial,Southeast grid
VA,electricity,biomass,biomass (conv),2070,regional biomass,USA
VA,electricity,biomass,biomass (conv CCS),2070,regional biomass,USA
VA,electricity,biomass,biomass (IGCC),2070,regional biomass,USA
VA,electricity,biomass,biomass (IGCC CCS),2070,regional biomass,USA
VA,electricity,nuclear,Gen_II_LWR,2070,nuclearFuelGenII,USA
VA,electricity,nuclear,Gen_III,2070,nuclearFuelGenIII,USA
VA,electricity,wind,wind,2070,onshore wind resource,VA
VA,electricity,wind,wind_storage,2070,onshore wind resource,VA
VA,electricity,solar,PV,2070,global solar resource,VA
VA,electricity,solar,PV_storage,2070,global solar resource,VA
VA,electricity,solar,CSP,2070,global solar resource,VA
VA,electricity,solar,CSP_storage,2070,global solar resource,VA
VA,elect_td_bld,rooftop_pv,rooftop_pv,2070,distributed_solar,VA
VT,electricity,coal,coal (conv pul),2070,regional coal,New England grid
VT,electricity,coal,coal (conv pul CCS),2070,regional coal,New England grid
VT,electricity,coal,coal (IGCC),2070,regional coal,New England grid
VT,electricity,coal,coal (IGCC CCS),2070,regional coal,New England grid
VT,electricity,gas,gas (steam/CT),2070,wholesale gas,New England grid
VT,electricity,gas,gas (CC),2070,wholesale gas,New England grid
VT,electricity,gas,gas (CC CCS),2070,wholesale gas,New England grid
VT,electricity,refined liquids,refined liquids (steam/CT),2070,refined liquids industrial,New England grid
VT,electricity,refined liquids,refined liquids (CC),2070,refined liquids industrial,New England grid
VT,electricity,refined liquids,refined liquids (CC CCS),2070,refined liquids industrial,New England grid
VT,electricity,biomass,biomass (conv),2070,regional biomass,USA
VT,electricity,biomass,biomass (conv CCS),2070,regional biomass,USA
VT,electricity,biomass,biomass (IGCC),2070,regional biomass,USA
VT,electricity,biomass,biomass (IGCC CCS),2070,regional biomass,USA
VT,electricity,nuclear,Gen_II_LWR,2070,nuclearFuelGenII,USA
VT,electricity,nuclear,Gen_III,2070,nuclearFuelGenIII,USA
VT,electricity,wind,wind,2070,onshore wind resource,VT
VT,electricity,wind,wind_storage,2070,onshore wind resource,VT
VT,electricity,solar,PV,2070,global solar resource,VT
VT,electricity,solar,PV_storage,2070,global solar resource,VT
VT,electricity,solar,CSP,2070,global solar resource,VT
VT,electricity,solar,CSP_storage,2070,global solar resource,VT
VT,elect_td_bld,rooftop_pv,rooftop_pv,2070,distributed_solar,VT
WA,electricity,coal,coal (conv pul),2070,regional coal,Northwest grid
WA,electricity,coal,coal (conv pul CCS),2070,regional coal,Northwest grid
WA,electricity,coal,coal (IGCC),2070,regional coal,Northwest grid
WA,electricity,coal,coal (IGCC CCS),2070,regional coal,Northwest grid
WA,electricity,gas,gas (steam/CT),2070,wholesale gas,Northwest grid
WA,electricity,gas,gas (CC),2070,wholesale gas,Northwest grid
WA,electricity,gas,gas (CC CCS),2070,wholesale gas,Northwest grid
WA,electricity,refined liquids,refined liquids (steam/CT),2070,refined liquids industrial,Northwest grid
WA,electricity,refined liquids,refined liquids (CC),2070,refined liquids industrial,Northwest grid
WA,electricity,refined liquids,refined liquids (CC CCS),2070,refined liquids industrial,Northwest grid
WA,electricity,biomass,biomass (conv),2070,regional biomass,USA
WA,electricity,biomass,biomass (conv CCS),2070,regional biomass,USA
WA,electricity,biomass,biomass (IGCC),2070,regional biomass,USA
WA,electricity,biomass,biomass (IGCC CCS),2070,regional biomass,USA
WA,electricity,nuclear,Gen_II_LWR,2070,nuclearFuelGenII,USA
WA,electricity,nuclear,Gen_III,2070,nuclearFuelGenIII,USA
WA,electricity,wind,wind,2070,onshore wind resource,WA
WA,electricity,wind,wind_storage,2070,onshore wind resource,WA
WA,electricity,solar,PV,2070,global solar resource,WA
WA,electricity,solar,PV_storage,2070,global solar resource,WA
WA,electricity,solar,CSP,2070,global solar resource,WA
WA,electricity,solar,CSP_storage,2070,global solar resource,WA
WA,electricity,geothermal,geothermal,2070,geothermal,WA
WA,elect_td_bld,rooftop_pv,rooftop_pv,2070,distributed_solar,WA
WI,electricity,coal,coal (conv pul),2070,regional coal,Central Northeast grid
WI,electricity,coal,coal (conv pul CCS),2070,regional coal,Central Northeast grid
WI,electricity,coal,coal (IGCC),2070,regional coal,Central Northeast grid
WI,electricity,coal,coal (IGCC CCS),2070,regional coal,Central Northeast grid
WI,electricity,gas,gas (steam/CT),2070,wholesale gas,Central Northeast grid
WI,electricity,gas,gas (CC),2070,wholesale gas,Central Northeast grid
WI,electricity,gas,gas (CC CCS),2070,wholesale gas,Central Northeast grid
WI,electricity,refined liquids,refined liquids (steam/CT),2070,refined liquids industrial,Central Northeast grid
WI,electricity,refined liquids,refined liquids (CC),2070,refined liquids industrial,Central Northeast grid
WI,electricity,refined liquids,refined liquids (CC CCS),2070,refined liquids industrial,Central Northeast grid
WI,electricity,biomass,biomass (conv),2070,regional biomass,USA
WI,electricity,biomass,biomass (conv CCS),2070,regional biomass,USA
WI,electricity,biomass,biomass (IGCC),2070,regional biomass,USA
WI,electricity,biomass,biomass (IGCC CCS),2070,regional biomass,USA
WI,electricity,nuclear,Gen_II_LWR,2070,nuclearFuelGenII,USA
WI,electricity,nuclear,Gen_III,2070,nuclearFuelGenIII,USA
WI,electricity,wind,wind,2070,onshore wind resource,WI
WI,electricity,wind,wind_storage,2070,onshore wind resource,WI
WI,electricity,solar,PV,2070,global solar resource,WI
WI,electricity,solar,PV_storage,2070,global solar resource,WI
WI,electricity,solar,CSP,2070,global solar resource,WI
WI,electricity,solar,CSP_storage,2070,global solar resource,WI
WI,elect_td_bld,rooftop_pv,rooftop_pv,2070,distributed_solar,WI
WV,electricity,coal,coal (conv pul),2070,regional coal,Central East grid
WV,electricity,coal,coal (conv pul CCS),2070,regional coal,Central East grid
WV,electricity,coal,coal (IGCC),2070,regional coal,Central East grid
WV,electricity,coal,coal (IGCC CCS),2070,regional coal,Central East grid
WV,electricity,gas,gas (steam/CT),2070,wholesale gas,Central East grid
WV,electricity,gas,gas (CC),2070,wholesale gas,Central East grid
WV,electricity,gas,gas (CC CCS),2070,wholesale gas,Central East grid
WV,electricity,refined liquids,refined liquids (steam/CT),2070,refined liquids industrial,Central East grid
WV,electricity,refined liquids,refined liquids (CC),2070,refined liquids industrial,Central East grid
WV,electricity,refined liquids,refined liquids (CC CCS),2070,refined liquids industrial,Central East grid
WV,electricity,biomass,biomass (conv),2070,regional biomass,USA
WV,electricity,biomass,biomass (conv CCS),2070,regional biomass,USA
WV,electricity,biomass,biomass (IGCC),2070,regional biomass,USA
WV,electricity,biomass,biomass (IGCC CCS),2070,regional biomass,USA
WV,electricity,nuclear,Gen_II_LWR,2070,nuclearFuelGenII,USA
WV,electricity,nuclear,Gen_III,2070,nuclearFuelGenIII,USA
WV,electricity,wind,wind,2070,onshore wind resource,WV
WV,electricity,wind,wind_storage,2070,onshore wind resource,WV
WV,electricity,solar,PV,2070,global solar resource,WV
WV,electricity,solar,PV_storage,2070,global solar resource,WV
WV,electricity,solar,CSP,2070,global solar resource,WV
WV,electricity,solar,CSP_storage,2070,global solar resource,WV
WV,elect_td_bld,rooftop_pv,rooftop_pv,2070,distributed_solar,WV
WY,electricity,coal,coal (conv pul),2070,regional coal,Southwest grid
WY,electricity,coal,coal (conv pul CCS),2070,regional coal,Southwest grid
WY,electricity,coal,coal (IGCC),2070,regional coal,Southwest grid
WY,electricity,coal,coal (IGCC CCS),2070,regional coal,Southwest grid
WY,electricity,gas,gas (steam/CT),2070,wholesale gas,Southwest grid
WY,electricity,gas,gas (CC),2070,wholesale gas,Southwest grid
WY,electricity,gas,gas (CC CCS),2070,wholesale gas,Southwest grid
WY,electricity,refined liquids,refined liquids (steam/CT),2070,refined liquids industrial,Southwest grid
WY,electricity,refined liquids,refined liquids (CC),2070,refined liquids industrial,Southwest grid
WY,electricity,refined liquids,refined liquids (CC CCS),2070,refined liquids industrial,Southwest grid
WY,electricity,biomass,biomass (conv),2070,regional biomass,USA
WY,electricity,biomass,biomass (conv CCS),2070,regional biomass,USA
WY,electricity,biomass,biomass (IGCC),2070,regional biomass,USA
WY,electricity,biomass,biomass (IGCC CCS),2070,regional biomass,USA
WY,electricity,nuclear,Gen_II_LWR,2070,nuclearFuelGenII,USA
WY,electricity,nuclear,Gen_III,2070,nuclearFuelGenIII,USA
WY,electricity,wind,wind,2070,onshore wind resource,WY
WY,electricity,wind,wind_storage,2070,onshore wind resource,WY
WY,electricity,solar,PV,2070,global solar resource,WY
WY,electricity,solar,PV_storage,2070,global solar resource,WY
WY,electricity,solar,CSP,2070,global solar resource,WY
WY,electricity,solar,CSP_storage,2070,global solar resource,WY
WY,electricity,geothermal,geothermal,2070,geothermal,WY
WY,elect_td_bld,rooftop_pv,rooftop_pv,2070,distributed_solar,WY
AK,electricity,coal,coal (conv pul),2075,regional coal,Alaska grid
AK,electricity,coal,coal (conv pul CCS),2075,regional coal,Alaska grid
AK,electricity,coal,coal (IGCC),2075,regional coal,Alaska grid
AK,electricity,coal,coal (IGCC CCS),2075,regional coal,Alaska grid
AK,electricity,gas,gas (steam/CT),2075,wholesale gas,Alaska grid
AK,electricity,gas,gas (CC),2075,wholesale gas,Alaska grid
AK,electricity,gas,gas (CC CCS),2075,wholesale gas,Alaska grid
AK,electricity,refined liquids,refined liquids (steam/CT),2075,refined liquids industrial,Alaska grid
AK,electricity,refined liquids,refined liquids (CC),2075,refined liquids industrial,Alaska grid
AK,electricity,refined liquids,refined liquids (CC CCS),2075,refined liquids industrial,Alaska grid
AK,electricity,biomass,biomass (conv),2075,regional biomass,USA
AK,electricity,biomass,biomass (conv CCS),2075,regional biomass,USA
AK,electricity,biomass,biomass (IGCC),2075,regional biomass,USA
AK,electricity,biomass,biomass (IGCC CCS),2075,regional biomass,USA
AK,electricity,nuclear,Gen_II_LWR,2075,nuclearFuelGenII,USA
AK,electricity,nuclear,Gen_III,2075,nuclearFuelGenIII,USA
AK,electricity,wind,wind,2075,onshore wind resource,AK
AK,electricity,wind,wind_storage,2075,onshore wind resource,AK
AK,electricity,solar,PV,2075,global solar resource,AK
AK,electricity,solar,PV_storage,2075,global solar resource,AK
AK,electricity,solar,CSP,2075,global solar resource,AK
AK,electricity,solar,CSP_storage,2075,global solar resource,AK
AK,electricity,geothermal,geothermal,2075,geothermal,AK
AK,elect_td_bld,rooftop_pv,rooftop_pv,2075,distributed_solar,AK
AL,electricity,coal,coal (conv pul),2075,regional coal,Southeast grid
AL,electricity,coal,coal (conv pul CCS),2075,regional coal,Southeast grid
AL,electricity,coal,coal (IGCC),2075,regional coal,Southeast grid
AL,electricity,coal,coal (IGCC CCS),2075,regional coal,Southeast grid
AL,electricity,gas,gas (steam/CT),2075,wholesale gas,Southeast grid
AL,electricity,gas,gas (CC),2075,wholesale gas,Southeast grid
AL,electricity,gas,gas (CC CCS),2075,wholesale gas,Southeast grid
AL,electricity,refined liquids,refined liquids (steam/CT),2075,refined liquids industrial,Southeast grid
AL,electricity,refined liquids,refined liquids (CC),2075,refined liquids industrial,Southeast grid
AL,electricity,refined liquids,refined liquids (CC CCS),2075,refined liquids industrial,Southeast grid
AL,electricity,biomass,biomass (conv),2075,regional biomass,USA
AL,electricity,biomass,biomass (conv CCS),2075,regional biomass,USA
AL,electricity,biomass,biomass (IGCC),2075,regional biomass,USA
AL,electricity,biomass,biomass (IGCC CCS),2075,regional biomass,USA
AL,electricity,nuclear,Gen_II_LWR,2075,nuclearFuelGenII,USA
AL,electricity,nuclear,Gen_III,2075,nuclearFuelGenIII,USA
AL,electricity,wind,wind,2075,onshore wind resource,AL
AL,electricity,wind,wind_storage,2075,onshore wind resource,AL
AL,electricity,solar,PV,2075,global solar resource,AL
AL,electricity,solar,PV_storage,2075,global solar resource,AL
AL,electricity,solar,CSP,2075,global solar resource,AL
AL,electricity,solar,CSP_storage,2075,global solar resource,AL
AL,elect_td_bld,rooftop_pv,rooftop_pv,2075,distributed_solar,AL
AR,electricity,coal,coal (conv pul),2075,regional coal,Southeast grid
AR,electricity,coal,coal (conv pul CCS),2075,regional coal,Southeast grid
AR,electricity,coal,coal (IGCC),2075,regional coal,Southeast grid
AR,electricity,coal,coal (IGCC CCS),2075,regional coal,Southeast grid
AR,electricity,gas,gas (steam/CT),2075,wholesale gas,Southeast grid
AR,electricity,gas,gas (CC),2075,wholesale gas,Southeast grid
AR,electricity,gas,gas (CC CCS),2075,wholesale gas,Southeast grid
AR,electricity,refined liquids,refined liquids (steam/CT),2075,refined liquids industrial,Southeast grid
AR,electricity,refined liquids,refined liquids (CC),2075,refined liquids industrial,Southeast grid
AR,electricity,refined liquids,refined liquids (CC CCS),2075,refined liquids industrial,Southeast grid
AR,electricity,biomass,biomass (conv),2075,regional biomass,USA
AR,electricity,biomass,biomass (conv CCS),2075,regional biomass,USA
AR,electricity,biomass,biomass (IGCC),2075,regional biomass,USA
AR,electricity,biomass,biomass (IGCC CCS),2075,regional biomass,USA
AR,electricity,nuclear,Gen_II_LWR,2075,nuclearFuelGenII,USA
AR,electricity,nuclear,Gen_III,2075,nuclearFuelGenIII,USA
AR,electricity,wind,wind,2075,onshore wind resource,AR
AR,electricity,wind,wind_storage,2075,onshore wind resource,AR
AR,electricity,solar,PV,2075,global solar resource,AR
AR,electricity,solar,PV_storage,2075,global solar resource,AR
AR,electricity,solar,CSP,2075,global solar resource,AR
AR,electricity,solar,CSP_storage,2075,global solar resource,AR
AR,elect_td_bld,rooftop_pv,rooftop_pv,2075,distributed_solar,AR
AZ,electricity,coal,coal (conv pul),2075,regional coal,Southwest grid
AZ,electricity,coal,coal (conv pul CCS),2075,regional coal,Southwest grid
AZ,electricity,coal,coal (IGCC),2075,regional coal,Southwest grid
AZ,electricity,coal,coal (IGCC CCS),2075,regional coal,Southwest grid
AZ,electricity,gas,gas (steam/CT),2075,wholesale gas,Southwest grid
AZ,electricity,gas,gas (CC),2075,wholesale gas,Southwest grid
AZ,electricity,gas,gas (CC CCS),2075,wholesale gas,Southwest grid
AZ,electricity,refined liquids,refined liquids (steam/CT),2075,refined liquids industrial,Southwest grid
AZ,electricity,refined liquids,refined liquids (CC),2075,refined liquids industrial,Southwest grid
AZ,electricity,refined liquids,refined liquids (CC CCS),2075,refined liquids industrial,Southwest grid
AZ,electricity,biomass,biomass (conv),2075,regional biomass,USA
AZ,electricity,biomass,biomass (conv CCS),2075,regional biomass,USA
AZ,electricity,biomass,biomass (IGCC),2075,regional biomass,USA
AZ,electricity,biomass,biomass (IGCC CCS),2075,regional biomass,USA
AZ,electricity,nuclear,Gen_II_LWR,2075,nuclearFuelGenII,USA
AZ,electricity,nuclear,Gen_III,2075,nuclearFuelGenIII,USA
AZ,electricity,wind,wind,2075,onshore wind resource,AZ
AZ,electricity,wind,wind_storage,2075,onshore wind resource,AZ
AZ,electricity,solar,PV,2075,global solar resource,AZ
AZ,electricity,solar,PV_storage,2075,global solar resource,AZ
AZ,electricity,solar,CSP,2075,global solar resource,AZ
AZ,electricity,solar,CSP_storage,2075,global solar resource,AZ
AZ,electricity,geothermal,geothermal,2075,geothermal,AZ
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2075,distributed_solar,AZ
CA,electricity,coal,coal (conv pul),2075,regional coal,California grid
CA,electricity,coal,coal (conv pul CCS),2075,regional coal,California grid
CA,electricity,coal,coal (IGCC),2075,regional coal,California grid
CA,electricity,coal,coal (IGCC CCS),2075,regional coal,California grid
CA,electricity,gas,gas (steam/CT),2075,wholesale gas,California grid
CA,electricity,gas,gas (CC),2075,wholesale gas,California grid
CA,electricity,gas,gas (CC CCS),2075,wholesale gas,California grid
CA,electricity,refined liquids,refined liquids (steam/CT),2075,refined liquids industrial,California grid
CA,electricity,refined liquids,refined liquids (CC),2075,refined liquids industrial,California grid
CA,electricity,refined liquids,refined liquids (CC CCS),2075,refined liquids industrial,California grid
CA,electricity,biomass,biomass (conv),2075,regional biomass,USA
CA,electricity,biomass,biomass (conv CCS),2075,regional biomass,USA
CA,electricity,biomass,biomass (IGCC),2075,regional biomass,USA
CA,electricity,biomass,biomass (IGCC CCS),2075,regional biomass,USA
CA,electricity,nuclear,Gen_II_LWR,2075,nuclearFuelGenII,USA
CA,electricity,nuclear,Gen_III,2075,nuclearFuelGenIII,USA
CA,electricity,wind,wind,2075,onshore wind resource,CA
CA,electricity,wind,wind_storage,2075,onshore wind resource,CA
CA,electricity,solar,PV,2075,global solar resource,CA
CA,electricity,solar,PV_storage,2075,global solar resource,CA
CA,electricity,solar,CSP,2075,global solar resource,CA
CA,electricity,solar,CSP_storage,2075,global solar resource,CA
CA,electricity,geothermal,geothermal,2075,geothermal,CA
CA,elect_td_bld,rooftop_pv,rooftop_pv,2075,distributed_solar,CA
CO,electricity,coal,coal (conv pul),2075,regional coal,Southwest grid
CO,electricity,coal,coal (conv pul CCS),2075,regional coal,Southwest grid
CO,electricity,coal,coal (IGCC),2075,regional coal,Southwest grid
CO,electricity,coal,coal (IGCC CCS),2075,regional coal,Southwest grid
CO,electricity,gas,gas (steam/CT),2075,wholesale gas,Southwest grid
CO,electricity,gas,gas (CC),2075,wholesale gas,Southwest grid
CO,electricity,gas,gas (CC CCS),2075,wholesale gas,Southwest grid
CO,electricity,refined liquids,refined liquids (steam/CT),2075,refined liquids industrial,Southwest grid
CO,electricity,refined liquids,refined liquids (CC),2075,refined liquids industrial,Southwest grid
CO,electricity,refined liquids,refined liquids (CC CCS),2075,refined liquids industrial,Southwest grid
CO,electricity,biomass,biomass (conv),2075,regional biomass,USA
CO,electricity,biomass,biomass (conv CCS),2075,regional biomass,USA
CO,electricity,biomass,biomass (IGCC),2075,regional biomass,USA
CO,electricity,biomass,biomass (IGCC CCS),2075,regional biomass,USA
CO,electricity,nuclear,Gen_II_LWR,2075,nuclearFuelGenII,USA
CO,electricity,nuclear,Gen_III,2075,nuclearFuelGenIII,USA
CO,electricity,wind,wind,2075,onshore wind resource,CO
CO,electricity,wind,wind_storage,2075,onshore wind resource,CO
CO,electricity,solar,PV,2075,global solar resource,CO
CO,electricity,solar,PV_storage,2075,global solar resource,CO
CO,electricity,solar,CSP,2075,global solar resource,CO
CO,electricity,solar,CSP_storage,2075,global solar resource,CO
CO,electricity,geothermal,geothermal,2075,geothermal,CO
CO,elect_td_bld,rooftop_pv,rooftop_pv,2075,distributed_solar,CO
CT,electricity,coal,coal (conv pul),2075,regional coal,New England grid
CT,electricity,coal,coal (conv pul CCS),2075,regional coal,New England grid
CT,electricity,coal,coal (IGCC),2075,regional coal,New England grid
CT,electricity,coal,coal (IGCC CCS),2075,regional coal,New England grid
CT,electricity,gas,gas (steam/CT),2075,wholesale gas,New England grid
CT,electricity,gas,gas (CC),2075,wholesale gas,New England grid
CT,electricity,gas,gas (CC CCS),2075,wholesale gas,New England grid
CT,electricity,refined liquids,refined liquids (steam/CT),2075,refined liquids industrial,New England grid
CT,electricity,refined liquids,refined liquids (CC),2075,refined liquids industrial,New England grid
CT,electricity,refined liquids,refined liquids (CC CCS),2075,refined liquids industrial,New England grid
CT,electricity,biomass,biomass (conv),2075,regional biomass,USA
CT,electricity,biomass,biomass (conv CCS),2075,regional biomass,USA
CT,electricity,biomass,biomass (IGCC),2075,regional biomass,USA
CT,electricity,biomass,biomass (IGCC CCS),2075,regional biomass,USA
CT,electricity,nuclear,Gen_II_LWR,2075,nuclearFuelGenII,USA
CT,electricity,nuclear,Gen_III,2075,nuclearFuelGenIII,USA
CT,electricity,wind,wind,2075,onshore wind resource,CT
CT,electricity,wind,wind_storage,2075,onshore wind resource,CT
CT,electricity,solar,PV,2075,global solar resource,CT
CT,electricity,solar,PV_storage,2075,global solar resource,CT
CT,electricity,solar,CSP,2075,global solar resource,CT
CT,electricity,solar,CSP_storage,2075,global solar resource,CT
CT,elect_td_bld,rooftop_pv,rooftop_pv,2075,distributed_solar,CT
DC,electricity,coal,coal (conv pul),2075,regional coal,Mid-Atlantic grid
DC,electricity,coal,coal (conv pul CCS),2075,regional coal,Mid-Atlantic grid
DC,electricity,coal,coal (IGCC),2075,regional coal,Mid-Atlantic grid
DC,electricity,coal,coal (IGCC CCS),2075,regional coal,Mid-Atlantic grid
DC,electricity,gas,gas (steam/CT),2075,wholesale gas,Mid-Atlantic grid
DC,electricity,gas,gas (CC),2075,wholesale gas,Mid-Atlantic grid
DC,electricity,gas,gas (CC CCS),2075,wholesale gas,Mid-Atlantic grid
DC,electricity,refined liquids,refined liquids (steam/CT),2075,refined liquids industrial,Mid-Atlantic grid
