# ../gcam-usa-data/level1//L1233.out_EJ_state_elec_F_tech_cool.csv
# Written by LB1233.Elec_water.R
# Wed Sep 20 02:01:17 2017
# " Electricity output by state / fuel / technology / cooling system / water type "
# " Unit = EJ "
"state","sector","fuel","technology","cooling_system","water_type","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"VA","electricity generation","coal","coal (conv pul)","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VA","electricity generation","coal","coal (conv pul)","recirculating","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VA","electricity generation","gas","gas (CC)","cooling pond","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VA","electricity generation","gas","gas (CC)","dry cooling","fresh",0.000330854686610429,0.000377701718190172,0.000346377488406668,0.000363464827132019,4.3396265661348e-05,4.25345859485122e-05,0.000127220161194914,9.56307638154919e-05,0.000289314691839719,0.000179551059204643,0.000174280072578167,0.000230935291935421,0.000237602849219956,0.000233650380636533,0.000112513256295721,6.18174395821493e-05,0.000123885799715806,8.01607589236041e-05,0.000237267995494434,0.00053515171236927,0.000843151099550159,0.00125390939812272,0.0019821059811081,0.00219145857420224,0.00216118551671783,0.00142434600315494,0.000836245019769224,0.00148555197067439,0.00162459071628613,0.00221389274951839,0.00214057547921195,0.00258482055770873,0.00290200171095676,0.00458839789385415,0.00653739407762583,0.00570025449007551,0.00764967110504871,0.00658723898045513,0.00802983783612102,0.0105636467729489
"VA","electricity generation","gas","gas (CC)","once through","fresh",0.000307532134308834,0.000351076832905519,0.000321960705400746,0.000337843526350635,4.03371834825533e-05,3.95362451494927e-05,0.000118252179227714,8.88895762760982e-05,0.000268920369784984,0.000166894176474619,0.000161994751341004,0.000214656240610422,0.000220853789580776,0.000217179937740558,0.00010458199096754,5.74598151441346e-05,0.000115152862990932,7.45100803381362e-05,0.000220542540307126,0.000497427888871747,0.000783715835631532,0.00116551903007691,0.00184238370337556,0.00203697864908094,0.00200883959481633,0.00132394124693257,0.000777296578052029,0.00138083269379866,0.00151007034380042,0.00205783139832599,0.00198968239656925,0.00240261182654338,0.0026974342998782,0.00426495332984849,0.00607656120609063,0.0052984331199774,0.0071104317904563,0.00612289245050659,0.00746379987297508,0.00981899598114141
"VA","electricity generation","gas","gas (CC)","recirculating","fresh",0.000463963751291807,0.000529658224993539,0.000485731668275926,0.000509693564828846,6.08553997362666e-05,5.96470500644661e-05,0.000178403225393755,0.000134104819167878,0.000405711435146883,0.000251787828156391,0.000244396224448785,0.00032384490438906,0.000333194945403677,0.00032765232435268,0.000157779455977559,8.66877584767591e-05,0.00017372738756338,0.000112410940275982,0.000332725373724886,0.000750453313884702,0.0011823666488174,0.0017583807383635,0.00277954450600144,0.0030731235857773,0.00303067110775007,0.00199738719596674,0.00117268212321884,0.00208321747566655,0.00227819412432708,0.00310458345186975,0.00300176926442586,0.00362474249543523,0.00406953159365735,0.00643439668653886,0.00916751070085194,0.00799357410840448,0.0107272777013009,0.00923740914580488,0.0112603926602325,0.014813600600042
"VA","electricity generation","gas","gas (CC)","dry cooling","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VA","electricity generation","gas","gas (CC)","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VA","electricity generation","gas","gas (CC)","recirculating","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VA","electricity generation","gas","gas (steam/CT)","cooling pond","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VA","electricity generation","gas","gas (steam/CT)","dry cooling","fresh",6.53810964375517e-05,6.97801872955042e-05,6.25612518466451e-05,7.737328324344e-05,7.87293288824055e-06,7.58550026943532e-06,2.34660746631687e-05,1.79435263431868e-05,6.51150133655559e-05,4.49602217609476e-05,4.18474070720746e-05,5.99200281278175e-05,6.86603591868717e-05,6.13126035583949e-05,3.00084302510165e-05,1.75229937731182e-05,3.5841263303375e-05,2.33305803067981e-05,7.53527758002016e-05,0.00020672295373065,0.000358098570981991,0.000505437565363454,0.000872107269695198,0.000775386746897069,0.000958544616962607,0.000681431723643649,0.000461015603325852,0.000960936375504683,0.00103499389574575,0.0010862842129099,0.000913181505824555,0.00086070058729582,0.000789542073136271,0.000904599302754368,0.00119858115697043,0.0012288771497627,0.00230452990837163,0.0020875547688735,0.00273055979183509,0.00462596036461321
"VA","electricity generation","gas","gas (steam/CT)","once through","fresh",4.48459366065132e-05,4.78633431734168e-05,4.2911760236669e-05,5.30715687628048e-05,5.40017020899305e-06,5.20301559238463e-06,1.60957547989933e-05,1.23077508443507e-05,4.46634259844989e-05,3.0838933036739e-05,2.87038038050297e-05,4.11001027712532e-05,4.70952352170461e-05,4.20552924649456e-05,2.05832608204031e-05,1.20193008487732e-05,2.45840940207501e-05,1.60028170593802e-05,5.16856704886912e-05,0.000141794570346044,0.0002456255200382,0.000346687685736348,0.000598192282813523,0.000531850133931137,0.000657481037624967,0.000467404885284827,0.000316217953626884,0.000659121582947704,0.000709918816994376,0.000745099663407199,0.000626365756340041,0.000590368257466047,0.000541559497917929,0.000620479086403304,0.000822125928013421,0.000842906432566313,0.00158071381194044,0.00143188710389622,0.00187293450243515,0.00317301997915921
"VA","electricity generation","gas","gas (steam/CT)","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VA","electricity generation","gas","gas (steam/CT)","none","none",0.000306288848402121,0.000326897136520775,0.000293078807587852,0.000362468283846538,3.68820909907745e-05,3.55355640800313e-05,0.000109930811453508,8.40594960835075e-05,0.0003050423370687,0.000210623793380671,0.000196041284394228,0.000280705546579836,0.000321651111591704,0.000287229302652848,0.000140579587139811,8.20894398498236e-05,0.00016790448402702,0.000109296065133257,0.000353002873633228,0.000968428779669097,0.00167757356325893,0.00236780810156969,0.00408553459444038,0.00363243088161131,0.00449046502534492,0.00319228262099945,0.00215970587726307,0.00450166962437161,0.00484860465339515,0.00508888285358398,0.00427795382826393,0.00403209805381076,0.0036987439110464,0.00423774904066709,0.00561495695679561,0.00575688367948994,0.0107959616801101,0.00977950479532467,0.0127917710118724,0.0216710968465413
"VA","electricity generation","gas","gas (steam/CT)","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VA","electricity generation","gas","gas (steam/CT)","recirculating","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VA","electricity generation","geothermal","geothermal","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VA","electricity generation","geothermal","geothermal","recirculating (binary)","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VA","electricity generation","hydro","hydro","none","fresh",0.00385529670434583,0.00487425165875052,0.00447293557078036,0.00380038529748233,0.00462774686330483,0.00310073793450046,0.00249858012745088,0.00459544529396782,0.00550790986064672,0.00314317616741319,0.00122719161283646,0.00331948965805263,0.00429891143197808,0.00419740420411034,0.00297505365296959,0.000172645144166206,0.00275567233385994,-0.000734112222604078,0.00145181382952167,0.00444397220154286,0.00385414607347997,0.00392408076690582,0.00476468331427816,0.00422384363388787,0.0036318762048735,0.00525516644912413,0.00344608500656769,0.00426568987893397,0.00212767984175253,0.00234970589612417,0.00321138512225468,0.00319850338692739,0.00657211213289216,0.00583888109067076,0.00540884090674169,0.00494702582279337,0.00454903727249157,0.00366533743143051,0.00537112874173695,0.00544321973264971
"VA","electricity generation","nuclear","Gen_II_LWR","cooling pond","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VA","electricity generation","nuclear","Gen_II_LWR","once through","fresh",0,0.00172419611238353,0.0263680892287003,0.0227972106213028,0.0343508397115904,0.0295366542460874,0.0361802337249793,0.0537988914307142,0.026924206268902,0.0437542709560925,0.067994376185834,0.0664764214207696,0.0712586747492309,0.0650455767419904,0.0851090997211674,0.0809547890661119,0.0692404742121523,0.0802777693502754,0.0544310948592873,0.0908977322855774,0.0911501241910748,0.089043912628677,0.0865803641031713,0.0970363664638494,0.0959146029936812,0.10030848012368,0.103352769572673,0.103926430082542,0.10797593558475,0.107882955345624,0.0956009753973855,0.101532582730635,0.0921551361116461,0.105142535511201,0.104200257407684,0.102993139447176,0.101843942202349,0.104491264639658,0.105550489485483,0.09944757194841
"VA","electricity generation","nuclear","Gen_II_LWR","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VA","electricity generation","nuclear","Gen_II_LWR","cooling pond","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VA","electricity generation","nuclear","Gen_II_LWR","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VA","electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VA","electricity generation","refined liquids","refined liquids (steam/CT)","dry cooling","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VA","electricity generation","refined liquids","refined liquids (steam/CT)","once through","fresh",0.0138029582982409,0.0166146312956284,0.0166628326404474,0.0180102402011208,0.017537019835204,0.017029440014031,0.0190843533941142,0.0180427005820502,0.0165826050278471,0.0103805641694804,0.0048212715899102,0.00234417653000683,0.00191442069023752,0.00184867040054444,0.00120738059212836,0.00335739693524433,0.00314801010985034,0.00303240683512674,0.0045814124801712,0.00151444994643673,0.002436782471956,0.0019351964577516,0.0024763069465464,0.00285952234375505,0.00150377617786471,0.0013572436312136,0.0031246359332044,0.00288716444464089,0.0032207262109135,0.00301201838351433,0.00539520226934909,0.00367736458975766,0.00689875811628656,0.00584249953693604,0.0051770098194579,0.00109135357673683,0.00261531688864506,0.00162453752919569,0.00161028467598856,0.00177531125399349
"VA","electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","fresh",0.0132304603109886,0.0159255150373478,0.0159717171605293,0.0172632390117897,0.0168096461562342,0.0163231189543412,0.0182928017810418,0.0172943530506998,0.0158948171061048,0.00995001501000575,0.00462130226293105,0.00224694836223324,0.00183501727770566,0.0017719940779376,0.00115730270709055,0.00321814396162058,0.00301744176263096,0.00290663330367576,0.00439139166238715,0.00145163590850401,0.00233571333659939,0.00185493133971948,0.00237359847550092,0.00274091945074251,0.0014414048501751,0.00130094995631495,0.00299503706432396,0.00276741505485724,0.00308714185650203,0.0028870904930672,0.0051714283237004,0.00352484048727612,0.00661262198149738,0.0056001732795391,0.00496228572643481,0.00104608808273457,0.00250684277589147,0.00155715744692746,0.00154349575176032,0.00170167760983568
"VA","electricity generation","refined liquids","refined liquids (steam/CT)","none","none",0.0185294204653225,0.0223038773646254,0.0223685839996704,0.0241773760492018,0.0235421137421395,0.0228607264827556,0.0256192912205937,0.0242209516388478,0.0222608845388245,0.0139351169515651,0.00647218998541385,0.00314687849016922,0.00256996399977856,0.00248169924253481,0.00162081650685473,0.00450704973078528,0.00422596386181481,0.00407077526830911,0.00615019739507485,0.00203303373268813,0.00327119491559682,0.00259785388565956,0.00332425351307514,0.0038386910032304,0.0020187050111527,0.00182199622524708,0.00419458580953463,0.00387579841881418,0.00432357969039917,0.00404340532453327,0.0072426482196191,0.00493658194248052,0.00926105745327946,0.00784311074113267,0.00694974147028059,0.00146505907376881,0.0035108637751908,0.00218081792973317,0.00216168455961068,0.00238322017434889
"VA","electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VA","electricity generation","refined liquids","refined liquids (steam/CT)","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VA","electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VA","electricity generation","solar CSP","CSP","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VA","electricity generation","solar PV","PV","none","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4468085106383e-07,4.13159908186687e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VA","electricity generation","wind","wind","none","none",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VT","electricity generation","biomass","biomass (conv)","dry cooling","fresh",0,0,0,0,0,0,3.78044752812956e-07,3.94567868034653e-06,1.1598281629775e-05,1.75450281612974e-05,9.51864555766828e-06,8.64924941800128e-06,1.27887778891499e-05,2.50215750495338e-05,0.000101953763482169,3.08246241759925e-05,5.67286003718765e-05,3.65461711166877e-05,5.9343221901174e-06,2.31461955439313e-05,2.3959750628277e-05,2.8360112390297e-05,4.67533402800851e-05,5.10720476357893e-05,6.33766774062966e-05,7.60397461019224e-05,7.67054586737994e-05,7.10368127356511e-05,8.24061332353967e-05,8.7394900732046e-05,0.000101136798115358,0.000219303911500315,0.000240564039724116,0.000180226049017248,0.000136485857703287,0.000147072181881165,0.00014541579704018,0.000137734630342216,0.000136206306336327,0.000154018893374056
"VT","electricity generation","biomass","biomass (conv)","once through","fresh",0,0,0,0,0,0,8.99719760750378e-07,9.39043605780631e-06,2.76030895691858e-05,4.17559255145948e-05,2.26537028753583e-05,2.05846015825663e-05,3.04363864254151e-05,5.95495780582956e-05,0.000242642742705022,7.33604243478707e-05,0.000135010054694613,8.69773012025305e-05,1.41232668920279e-05,5.50863075392848e-05,5.70225110717985e-05,6.74950606900142e-05,0.000111269641538687,0.000121547859447845,0.000150832007609849,0.000180969215050024,0.000182553563864394,0.000169062587652451,0.000196120765933758,0.000207993679564026,0.000240698422941557,0.000521927791137227,0.000572525391915209,0.00042892524362853,0.000324826683414829,0.000350021385855942,0.000346079307142369,0.000327798673930685,0.000324161370942888,0.000366554067650572
"VT","electricity generation","biomass","biomass (conv)","recirculating","fresh",0,0,0,0,0,0,2.6786410470097e-06,2.79571579630323e-05,8.2179776381304e-05,0.000124315526810248,6.74444877570406e-05,6.12843700236356e-05,9.06150532180935e-05,0.000177290697701275,0.000722394726360814,0.000218408278284749,0.0004019512408646,0.000258948374063626,4.2047717595207e-05,0.000164002671653965,0.000169767126858585,0.000200945947751439,0.00033127140484611,0.000361871662373651,0.000449056277756597,0.000538780616837661,0.000543497531984008,0.00050333226695148,0.000583889736247437,0.000619237713678893,0.000716606107555124,0.00155388073698558,0.00170451965394243,0.00127699403058991,0.000967072332204104,0.00104208187080719,0.00103034553432402,0.000975920527091429,0.00096509156733245,0.00109130288606566
"VT","electricity generation","biomass","biomass (conv)","once through","seawater",0,0,0,0,0,0,4.54282046252917e-08,4.74137247356844e-07,1.39372152968321e-06,2.10831951385997e-06,1.14381954763785e-06,1.03934750976573e-06,1.53677895152046e-06,3.00674780681246e-06,1.22513972097851e-05,3.70407821863759e-06,6.81686082566806e-06,4.3916148218072e-06,7.13104998175824e-07,2.78139056194485e-06,2.87915239191498e-06,3.40792718130945e-06,5.61817164067463e-06,6.13713432964694e-06,7.61573503735105e-06,9.13740799170001e-06,9.21740414747742e-06,8.53622445721483e-06,9.90243259598645e-06,1.05019138716277e-05,1.21532255791009e-05,2.63529195753507e-05,2.89076685782779e-05,2.16570810007095e-05,1.64009880472301e-05,1.7673106486658e-05,1.74740650003403e-05,1.65510483206492e-05,1.63673954193547e-05,1.85078664689717e-05
"VT","electricity generation","coal","coal (conv pul)","cooling pond","fresh",6.01569058706247e-05,4.11475270896139e-05,4.67965664210206e-05,4.70514908883591e-05,1.7062156298809e-05,1.10061412868074e-05,1.50860581445127e-05,8.31933374961141e-06,1.58292831668411e-05,1.17874662674708e-05,1.79629901529366e-05,3.94562592718854e-05,3.58624636125487e-05,4.71545607179311e-05,3.57294375046991e-05,1.5561153713737e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VT","electricity generation","coal","coal (conv pul)","dry cooling","fresh",1.26806805627361e-06,8.67362839591648e-07,9.86440877617671e-07,9.91814517919081e-07,3.59659045965534e-07,2.32002227951184e-07,3.18004195050936e-07,1.753660901385e-07,3.33670890267356e-07,2.48472045259917e-07,3.7864803181673e-07,8.31712025055452e-07,7.55957173464839e-07,9.93987162215763e-07,7.53153070501542e-07,3.28018897540889e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VT","electricity generation","coal","coal (conv pul)","once through","fresh",0.00015928095614625,0.000108948712754321,0.000123906004406743,0.000124580982820528,4.51764686008914e-05,2.91416036491903e-05,3.99442380049216e-05,2.20275862755923e-05,4.19121183417675e-05,3.12103634728531e-05,4.75616590547178e-05,0.000104470644090242,9.49551412476516e-05,0.000124853886833233,9.46029202458553e-05,4.12021763152734e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VT","electricity generation","coal","coal (conv pul)","recirculating","fresh",0.000215532541342909,0.000147424987293625,0.000167664588809412,0.00016857794227234,6.11309683343931e-05,3.9433238255744e-05,5.40509257195935e-05,2.98068379578871e-05,5.67137817214729e-05,4.22326002950624e-05,6.43585114917059e-05,0.000141365446072698,0.000128489452862712,0.000168947224933772,0.000128012841662803,5.57531169133341e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VT","electricity generation","coal","coal (conv pul)","once through","seawater",6.36287028503863e-06,4.35222479667416e-06,4.94973066870364e-06,4.97669434468866e-06,1.8046853597467e-06,1.16413316697793e-06,1.59567101560252e-06,8.79946213001126e-07,1.67428284480533e-06,1.24677487586358e-06,1.89996766988599e-06,4.17333730926565e-06,3.79321710061542e-06,4.98759616795195e-06,3.77914676477415e-06,1.64592246115512e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VT","electricity generation","coal","coal (conv pul)","recirculating","seawater",2.52411615428974e-06,1.72650398707899e-06,1.96353132793471e-06,1.97422767205049e-06,7.15908900525258e-07,4.61805317550275e-07,6.32994043094781e-07,3.49069893246888e-07,6.64178929650718e-07,4.94588835533796e-07,7.53706876511998e-07,1.65554029042312e-06,1.50474866396453e-06,1.9785523662494e-06,1.49916703799979e-06,6.52928519174543e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VT","electricity generation","gas","gas (CC)","cooling pond","fresh",3.21590743682036e-07,9.02311669631228e-06,9.04072025127289e-06,1.80721371389442e-05,8.42311148908119e-06,9.82679667136421e-07,6.67242749556168e-06,5.86520668394819e-07,7.51764620101033e-06,3.24184563112813e-06,2.68132325045093e-06,1.4424959708652e-06,2.86051717460235e-06,3.6919250480768e-06,1.28211538352905e-06,3.96269933900507e-08,0,0,4.35280611408392e-07,7.13230785810727e-06,1.05038429971353e-05,7.66266072045829e-06,2.4385295924958e-06,1.65521610086971e-06,1.22463994124336e-06,2.07649423486023e-07,2.8782050391451e-07,1.37782544347502e-06,1.82766039599616e-06,1.14815396631124e-05,1.39945325816765e-06,5.23147973274096e-07,4.73276273773896e-07,9.07789330745361e-07,5.22913037776138e-07,5.42430372862427e-07,4.06506686748911e-07,5.95929849800691e-07,9.95440621663905e-07,7.81618323155074e-07
"VT","electricity generation","gas","gas (CC)","dry cooling","fresh",6.37510096299384e-07,1.78871068493006e-05,1.79220035129597e-05,3.58255643675342e-05,1.66976777846997e-05,1.94802935574225e-06,1.32271838627667e-05,1.16269779256973e-06,1.49027154783078e-05,6.42651992039806e-06,5.31536021227913e-06,2.85955290493989e-06,5.67058789866735e-06,7.3187414102212e-06,2.54162011089681e-06,7.85551477101094e-08,0,0,8.628848620425e-07,1.41388343998932e-05,2.08224462058465e-05,1.51901871237899e-05,4.83405466694014e-06,3.28124175397615e-06,2.42768283046742e-06,4.11636860089393e-07,5.70565169465499e-07,2.73135234272158e-06,3.62308921492497e-06,2.27605974366385e-05,2.77422655629371e-06,1.03707000706011e-06,9.38206116927687e-07,1.79956940624891e-06,1.03660427925274e-06,1.07529475282765e-06,8.05844453259113e-07,1.18135022042097e-06,1.97332621987628e-06,1.54945247104694e-06
"VT","electricity generation","gas","gas (CC)","once through","fresh",1.61342351486413e-07,4.52690537311837e-06,4.53573709171619e-06,9.06680667794692e-06,4.22588224686051e-06,4.93011230480054e-07,3.34756258818483e-06,2.94257921576768e-07,3.77160953647704e-06,1.62643672915946e-06,1.34522217079319e-06,7.23701463805746e-07,1.43512391598538e-06,1.85224195804978e-06,6.43238385803814e-07,1.98808965167503e-08,0,0,2.18380655478414e-07,3.57828495987377e-06,5.26978702620096e-06,3.84436344506135e-06,1.22341238469065e-06,8.30423335183228e-07,6.14402907192333e-07,1.04177893575064e-07,1.44399793277276e-07,6.91256204836123e-07,9.16938785713821e-07,5.76029828073239e-06,7.02106897987514e-07,2.62463786168075e-07,2.37443111823225e-07,4.55438684583369e-07,2.62345918827571e-07,2.72137782553238e-07,2.03944752837374e-07,2.98978515945263e-07,4.99413412293816e-07,3.92138582033919e-07
"VT","electricity generation","gas","gas (CC)","recirculating","fresh",4.13594169724297e-06,0.000116045269699259,0.000116271667002078,0.000232423684511128,0.000108328671495165,1.26381305749298e-05,8.58133252989694e-05,7.54317509557242e-06,9.6683586199921e-05,4.16930051166667e-05,3.44841910197882e-05,1.85517753580158e-05,3.67887835410307e-05,4.74814249148103e-05,1.64891390053732e-05,5.09638220372191e-07,0,0,5.59809405616902e-06,9.17277939351566e-05,0.000135088720949316,9.85486013145459e-05,3.13616496112095e-05,2.12875445703239e-05,1.57499539293504e-05,2.67055543692341e-06,3.70162651397234e-06,1.77200551170869e-05,2.35053308862459e-05,0.000147662765717434,1.79982079631027e-05,6.72814612671748e-06,6.08675191520003e-06,1.16749745417245e-05,6.725124648204e-06,6.97613485788298e-06,5.22803590887938e-06,7.66418549925477e-06,1.28022477485853e-05,1.00523036734617e-05
"VT","electricity generation","gas","gas (CC)","dry cooling","seawater",2.78302852571936e-08,7.8085553300502e-07,7.82378934924133e-07,1.56395276190294e-06,7.2893141391547e-07,8.50405553957438e-08,5.77428188489855e-07,5.07571745497955e-08,6.50572948217794e-07,2.8054752957469e-07,2.32040232478132e-07,1.24832804240234e-07,2.47547575657202e-07,3.19497153617531e-07,1.10953556833491e-07,3.42929811133006e-09,0,0,3.7668943588745e-08,6.17225980948955e-07,9.08996768874914e-07,6.63122424600304e-07,2.11029003478924e-07,1.43241486748292e-07,1.05979663817231e-07,1.79698663678628e-08,2.49078273680968e-08,1.19236252534812e-07,1.58164720761178e-07,9.93606098103782e-07,1.21107911667454e-07,4.52729365318298e-08,4.09570672146337e-08,7.85595870665338e-08,4.52526053436546e-08,4.69416247373493e-08,3.517886404829e-08,5.15714399094385e-08,8.61448813492454e-08,6.76408177878477e-08
"VT","electricity generation","gas","gas (CC)","once through","seawater",1.9062207040017e-07,5.34842877136413e-06,5.35886323242657e-06,1.07122119204632e-05,4.99277725744382e-06,5.82480797006092e-07,3.9550639089804e-06,3.47658588869258e-07,4.45606508124322e-06,1.92159550069136e-06,1.58934732872295e-06,8.55035705822733e-07,1.69556405758081e-06,2.18837889539032e-06,7.59970533050721e-07,2.34887964661505e-08,0,0,2.58011441503919e-07,4.2276567884928e-06,6.22612540506435e-06,4.54202205755031e-06,1.44543202435337e-06,9.81125005324912e-07,7.25902115284023e-07,1.2308365150411e-07,1.70604849292709e-07,8.16702420219293e-07,1.0833409092696e-06,6.80565254119414e-06,8.29522250689963e-07,3.10094589941804e-07,2.8053327078113e-07,5.38089746404388e-07,3.09955332541176e-07,3.21524181756938e-07,2.40955773080975e-07,3.53235856485304e-07,5.90044819354685e-07,4.63302212360449e-07
"VT","electricity generation","gas","gas (CC)","recirculating","seawater",1.46792933806041e-07,4.11868126787737e-06,4.12671656593507e-06,8.24918652942846e-06,3.84480359447195e-06,4.48552808700001e-07,3.04568843141211e-06,2.6772253661841e-07,3.43149597070878e-06,1.47976905582242e-06,1.22391366713341e-06,6.58440019579843e-07,1.30570831565231e-06,1.68521177877881e-06,5.85232884725592e-07,1.80880909414156e-08,0,0,1.98687677530609e-07,3.25560488250437e-06,4.79457185904591e-06,3.49768912823102e-06,1.11308835869116e-06,7.55538000714021e-07,5.58997711728022e-07,9.47834123819934e-08,1.31378209756303e-07,6.28920586471489e-07,8.34251721481915e-07,5.24085013287914e-06,6.38792793408152e-07,2.38795510506103e-07,2.16031133025245e-07,4.14368453557508e-07,2.38688272124159e-07,2.47597132014183e-07,1.85553565617067e-07,2.72017440530965e-07,4.54377659041797e-07,3.56776583364395e-07
