# ../gcam-usa-data/level1//L123.in_EJ_state_elec_F.csv
# Written by LB123.Electricity.R
# Thu Aug 31 14:41:55 2017
# " Electricity sector energy consumption by state and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"OR","electricity generation","gas",0,0,0.00275871821367762,0.000262696868806506,2.82838590531442e-06,9.44242667773725e-07,6.58583666783268e-06,0,0.00233458005732405,0.00030229118309457,0.00018392398717551,3.01702595101965e-05,9.51086056828007e-07,0,0,0,0,0,0.0113495254002042,0.00629312225410918,0.00979055948621332,0.0119517634187302,0.0136950482190267,0.0205459926564774,0.0149245460360502,0.0197296635866327,0.0187728989950578,0.0408519451016518,0.0376920698703578,0.068464312061037,0.0808313323992847,0.0547508606583672,0.0734568043851289,0.0873887980950438,0.0866413338671485,0.0743598410065656,0.101389863912576,0.115030691490933,0.107323430785007,0.107587014434206
"PA","electricity generation","gas",0.00960623553809315,0.00533212800839489,0.00243278975850718,0.00764286666321889,0.0011436107010488,0.000453236480531388,0.000303889320529993,0.000410718393767563,0.00175234141652154,0.00275169731153375,0.00312765098191791,0.00149154220453534,0.00157309633799352,0.00247415575338857,0.00148159346048131,0.000701520181883239,0.00194840721640025,0.00260393602836157,0.00841651157612194,0.011590759838441,0.00628136550873977,0.0106443267563345,0.0185978269313216,0.0226979022612179,0.0307390705791941,0.0194299390178668,0.0160331779266367,0.0235967421313863,0.0242682233858483,0.0206335581128354,0.0224379590180424,0.0498043590465827,0.0414267101135081,0.0762567253212738,0.080627859084199,0.100770624900509,0.14338572845954,0.140869567717676,0.209281559453145,0.243580956978856
"RI","electricity generation","gas",0.0027180618778456,0.000146085698860134,2.89506650724462e-05,0.00189672829463181,1.03707483194862e-05,0.000624144403398432,0,0,0.001717650869485,0.00161598651149621,0.0025089118250608,0.00076368469385185,0.00304252429579279,0.00356789344016378,0.00247058068760515,0,0.00521820257907388,0.000181382852449693,0.00189471839174339,0.00774735944254227,0.0200063242298539,0.0314184871393091,0.0289155097796203,0.0295862901494081,0.0276824182066163,0.0468584101551534,0.0479573495949975,0.046648407555439,0.0415209466951745,0.0483519697555406,0.057834103175705,0.0529856990034895,0.0415156584268586,0.0354346211042304,0.0432883312345006,0.0422377564657221,0.0509588623188956,0.0522508329637337,0.0546924639266589,0.0558972232805013
"SC","electricity generation","gas",0.0390670115254123,0.0239941017335599,0.0241597969491672,0.0209702280254493,0.0141174168487261,0.00368160216164975,0.00242170622614304,0.00508299096432612,0.00522233370252809,0.00525478131360655,0.00483295646301187,0.000501580564357017,0.000919700216952683,0.000421978380883863,0.000469013980802047,0.00134064099448845,0.00052457117364622,0.00233043727702381,0.00236604987089722,0.00592396335573341,0.00839488575889312,0.00146826577447747,0.00148156162332886,0.00233408184641156,0.00512267390690247,0.000903581420544299,0.00212894061817885,0.00680170823115074,0.00828208386721619,0.00854483907198837,0.0108851441204672,0.0363877808101363,0.0133963894541815,0.031194704709643,0.0449620656283424,0.0503418768360735,0.0509047227573351,0.0462078777688417,0.0745210903672164,0.0864783776805281
"SD","electricity generation","gas",0.00317886352298405,0.0033485877725732,0.00378413209269523,0.00344256185475674,0.00304711441532541,0.00116991666537165,0.000169350085744269,2.15182757554759e-05,0.00011907295874705,0.000241079572810623,5.09327964486028e-05,2.6398977071422e-05,4.27988725572603e-05,4.91992731075356e-05,2.45359426576523e-05,3.87632445514997e-05,7.39901474582372e-05,0.000215570196366913,0.0001161251470379,0.000200756075071767,0.000149238707998994,3.92070969751476e-05,0.000148782615450573,0.000122207212121061,0.000716674869232773,0.000541414233285487,0.00134845646336355,0.00221897012846391,0.00192302668693252,0.00356325602117611,0.00442715608671507,0.00119541258986804,0.00210188731765232,0.00159057186849081,0.00347198536023589,0.00324608823314572,0.00413490901418927,0.00255905091253383,0.000881980704483531,0.00155605444358811
"TN","electricity generation","gas",0.0176306716400796,0.0160238936697752,0.011809069672293,0,0,0.000170907922867044,0,0,0,0.00105660656520906,0.000302767178888917,0,0.000103668380194253,0,0,0,0,0.000220318438577638,1.62233661302949e-05,0.000481150923725722,0.000180086932557445,0.000238443161195796,0.00122706504426867,0.000791690200262523,0.00158470662742706,0.00042681366287499,0.00127430664650059,0.00481168548184505,0.00449054736641758,0.00525381658587222,0.0024721086100682,0.00255953260169325,0.00560761105905403,0.00223915457214726,0.00555787926167312,0.00663792708276632,0.00723246535776244,0.00438169820144577,0.00364674387669806,0.0218369204597393
"TX","electricity generation","gas",1.14437941978618,1.2455684072526,1.20470254613401,1.2861667147691,1.30012320630058,1.32510105933492,1.43714998764873,1.4406747579909,1.36285283087759,1.39650804509625,1.3389496490389,1.25276817102738,1.15958694655007,1.23314761168489,1.17084008458153,1.08306868889363,1.03069034282632,1.02406194442303,1.0105696996222,0.97394818851728,0.972830443411117,0.907722709168618,0.973857392498122,0.923870583564072,0.936638052038319,0.90735295470127,0.963175543805804,1.11863462025534,1.10255148131505,1.56045812380547,1.48847127136759,1.52258448316357,1.43460287187374,1.37642086248575,1.4550022118812,1.44905552470082,1.45770769501861,1.42319181150003,1.36774630935707,1.32836919609289
"UT","electricity generation","gas",0.00214849959596641,0.00337325159186128,0.00417636690980579,0.00359619684662192,0.00269733735836819,0.00252207216562362,0.00475121073893643,0.00673989819749777,0.00558517807288327,0.00461629713249091,0.00272207501019755,0.00267949617274933,0.00112703697734119,0.00026491916288673,0.000237809905758784,0.000236361247265242,0.00026940002407871,0.000200375821292593,0.000558425339432256,0.000772330189635598,0.00456803844204742,0.00558181037752306,0.00519094714643078,0.00702881232447839,0.00691095554998277,0.00305895368711095,0.00319837972942919,0.00466840384389504,0.00500957787026927,0.0106684544059791,0.0151991031501438,0.0149629022639853,0.0140635018043103,0.00909753060218108,0.012336793130157,0.0293393095256311,0.0567982007443582,0.0561232336459554,0.0499995151179174,0.0485264899105318
"VA","electricity generation","gas",0.00411573146403157,0.0045561663092547,0.00412593671903444,0.0046024112069241,0.000513823439465454,0.000498560128584527,0.00150439326169492,0.00113391957459291,0.00367251007411176,0.00237595219609844,0.00225519104275202,0.00307830929064974,0.00331263273593195,0.003104284905112,0.00149952357242344,0.000843336930242384,0.00169892761663722,0.00109779359911961,0.00337104470960022,0.00835211637943201,0.0137508045308794,0.0197403732545687,0.0325129168079357,0.0317966466816846,0.035128420359078,0.0240110233581223,0.0152396984430928,0.0297563363554278,0.032011112974243,0.0368871595993149,0.0327216238608562,0.034499221726627,0.0350282325292289,0.0483502963130557,0.0667013078533168,0.0599334256831651,0.0901568716666404,0.0773707009280433,0.0950568470111495,0.139334968193546
"VT","electricity generation","gas",2.09888948096186e-05,0.000571062277362342,0.000565004915123548,0.00120062901050194,0.000523251392483169,6.04315307375184e-05,0.000413966876263768,3.64875110636331e-05,0.000500668976149012,0.000225070382428667,0.000182037587307043,0.00010088180523722,0.000209238932502162,0.000257350043947109,8.96505597106528e-05,2.83633496718291e-06,0,0,3.24467322605898e-05,0.000584017672936049,0.000898767191189471,0.000632914565455954,0.000209861794425019,0.000126002467155876,0.000104436253383445,1.83654760273232e-05,2.75195196604806e-05,0.000144797845759005,0.000188942039531623,0.00100367951004308,0.000112237759944889,3.66336116249882e-05,2.99717142811508e-05,5.0187947306749e-05,2.79920977055437e-05,2.99223119915306e-05,2.51362250102691e-05,3.67235402856064e-05,6.18255915519671e-05,5.40900365244781e-05
"WA","electricity generation","gas",0,0,0,0,0,0,0,5.33279007853099e-05,0.0020279906281092,0.000912523851771459,0.000477259166722093,0.000117852576211705,2.94836677616682e-05,3.1222615625936e-05,7.54952081773918e-05,0.000121016958599804,9.10647968716766e-05,0.00171981332872458,0.00729624545175631,0.000162595829396968,0.000982974506876054,0.00930488430048963,0.0225390001079676,0.0333382792768267,0.0313270920928095,0.0315232376723386,0.0216830881991537,0.0316675162986657,0.0253234609426,0.0739070451570042,0.0850148270242391,0.0391208410458427,0.0571135186364653,0.0653225088782323,0.0650024770960148,0.0582133753615874,0.056692821954892,0.0742124764634812,0.0908140657908957,0.0791317916482927
"WI","electricity generation","gas",0.0283416862776972,0.0271985010241413,0.0281213686019839,0.0325497542641766,0.0190953760420795,0.0114753811414541,0.00607214140774173,0.00781581198527157,0.0200886394812149,0.0130295975367491,0.00706173790760535,0.00412012606436122,0.00331168164987512,0.00182321152458117,0.00124283986462031,0.00169140108543007,0.00204800933797864,0.00260583532524586,0.00205609819167106,0.00226140934151089,0.00229027223951529,0.00233642292178431,0.00285584315025389,0.00338688559306939,0.00762914398810516,0.00549862352258055,0.0122630037331508,0.0187228921293725,0.0161459561054296,0.0208021297679971,0.0217971485595536,0.0193049492839576,0.0230144092499521,0.0204979158634757,0.0571637244937141,0.0429375524719757,0.0532443252390601,0.0403118167350921,0.0402098191056106,0.0416068288094361
"WV","electricity generation","gas",0.000377800106573134,0.000220077156724358,0.000185844591916671,0.000194414650199761,0.000194215832164924,0.000186960048219198,2.91658481004019e-05,1.30980808946375e-05,6.46931823113893e-05,5.83864590400727e-05,0.00018675358697821,0.000123509499869867,0.000109374896535221,0.000109752224624502,0.000115130192470522,0.000281742606740169,0.000226713400545111,6.93243362765844e-05,0.000105878810534556,0.000115310307582544,0.000143402557406854,0.000471285308537999,0.000295999098106929,0.000423550461885415,0.000566831549160873,0.000237281950273015,0.00045101434999121,0.00039193971862516,0.000374896853141797,0.000502808557637411,0.00257859058745181,0.00188373887145334,0.00212895854345465,0.00143904287373774,0.00229438676710612,0.00370071432824285,0.00387194542946646,0.00190382564112223,0.0011244529463514,0.0014971349395168
"WY","electricity generation","gas",0.0011334003197194,0.000610903831596924,0.000290440543146154,0.000521600281023749,0.000400688003252877,0.000445682539189198,0.000605896973440606,0.000557604015228855,0.000386283929163658,0.000177042811282801,8.67743939494715e-05,0.000106538728895382,0.000134103134012749,8.51525880707347e-05,0.000130229234106001,0.000133307743457597,8.72704303353567e-05,0.000177584258681113,7.51398010245238e-05,5.88995096284935e-05,6.66988639101648e-05,6.88124559155652e-05,7.12590421368533e-05,0.000101712834933057,0.000101409115604215,6.68503327394563e-05,7.56786790663216e-05,0.000214543404972766,0.000129944327583013,0.00183394335184512,0.00269658412995798,0.00335004737886405,0.00224497808260749,0.000485471874909514,0.000514475450932924,0.000790528178098824,0.00191131987866547,0.00102535990113233,0.00102785045955145,0.000566013596488289
"AK","electricity generation","refined liquids",0.00458243463294362,0.00500620728389373,0.00519350928558559,0.00500675437318488,0.00734809242471065,0.0086035310538704,0.00964671553730767,0.00945610171304507,0.00982908978640193,0.00770353093986078,0.00716452213118949,0.00792200394998435,0.00821431979281234,0.00838647305894404,0.00804562463276471,0.00765239817805459,0.00612503666708508,0.00592727269882111,0.00639675515716142,0.00554876101428926,0.0067795283683972,0.00687752287766986,0.00685212232939485,0.00666972326749815,0.0062478688131314,0.00831000178382712,0.0124374322762737,0.0123983166213786,0.0107033103631981,0.00714089937914896,0.00972684266393565,0.0102911111865254,0.00976596311695614,0.00955691345182658,0.00958055538928503,0.00988531688198324,0.00915501414553434,0.00773207363185349,0.0089005782824201,0.00637379265222814
"AL","electricity generation","refined liquids",0.00413695633718844,0.00912192194120995,0.0121998301047618,0.0139410592278547,0.00600044301743693,0.00751305808992686,0.0100063678766055,0.0119164182107483,0.00132733933835008,0.00138266177745234,0.00102259176074222,0.000677545802826572,0.00134990253671946,0.000751940312878294,0.000916748184713159,0.000707074320965139,0.000608465180993946,0.00181852356259117,0.0021909322159542,0.00127219109121922,0.00167456823690478,0.00141072986447644,0.00126529006058102,0.00202232518829744,0.00154783258409696,0.00266861561790733,0.00289976270235568,0.00598352124336751,0.00293406619003858,0.00431470465638283,0.00494228762383757,0.00336805862509208,0.00463293766333711,0.00252358153146238,0.00285481650491424,0.00183565398510242,0.00152775349658632,0.00219889337438355,0.00177272214994207,0.00209031636239937
"AR","electricity generation","refined liquids",0.0151158687996304,0.026131321545533,0.0409280217209603,0.038226726240163,0.025559055829264,0.0496789237007265,0.0808186273208374,0.0801323808526546,0.0453072489129021,0.0196122044902803,0.00447862380774267,0.000988998308964594,0.00077990347630843,0.000170895525654158,0.000173896786010765,0.000412611493211019,0.000107692952388309,0.00212400676974581,0.00219006072342597,0.00142195744219069,0.00131686774326214,0.000950223648057821,0.00125108270851373,0.00139034856695449,0.000874510724696145,0.00125865118061093,0.00144447940873679,0.00294722097553668,0.00214830729432761,0.00206891035866087,0.00735614547250768,0.00156155445345178,0.0027906453374799,0.00487013300559956,0.0020565118895741,0.00172003624379268,0.00103561505852027,0.000748745989522948,0.0010617419278266,0.000639636806894206
"AZ","electricity generation","refined liquids",0.0022890463696114,0.0079856209354053,0.0442577313032511,0.0499691088826888,0.0498866232776052,0.0413924223807344,0.0528734579927585,0.038028370914166,0.0336469987832553,0.0113761128789205,0.00430728044676269,0.00353981254783184,0.00530641982430272,0.00488671258357389,0.00300975206557093,0.00255473768153343,0.00401515224154412,0.0021842049311557,0.0029805044465248,0.0019724722158166,0.00156593327216887,0.0012938850035941,0.00100370763722444,0.00140061818705131,0.000969231029889934,0.00100646241946849,0.00138829920734987,0.00147523998701763,0.000812092437080742,0.00350609236353216,0.00508589490157054,0.000939511090157264,0.000960444944375628,0.000914956367706297,0.000819004735016381,0.001364289347455,0.000874519382750453,0.000904807799985577,0.00103852975612513,0.00114382111350493
"CA","electricity generation","refined liquids",0.187276296723496,0.237930805930971,0.437915537516698,0.366477417734097,0.449073082824338,0.559511930046123,0.728724101157071,0.585448791653129,0.592374416791476,0.379171403748316,0.268938898872635,0.0939411791539988,0.0647392266169065,0.0280601458622777,0.0290826768481182,0.0341476908247084,0.0224162880396265,0.0721551335299266,0.0860006256701639,0.0436774636091421,0.0133144072633647,0.0117059649229546,0.0257470648522986,0.0245183229957764,0.0158594098595399,0.0193566337302333,0.0216715126850047,0.0261436859554979,0.0182916176230749,0.0244873703137686,0.030090825490005,0.0185726677771226,0.0215098209484988,0.0213519926284076,0.023496435842937,0.0212327535079143,0.02079904499582,0.0179742875072716,0.0164445340853986,0.0116514234040141
"CO","electricity generation","refined liquids",0.00183748942264709,0.00325493513152443,0.00503235024919908,0.00559467888134976,0.0115770797902969,0.00840128794777561,0.00499679417592943,0.00680912167647097,0.00727883946344359,0.00386310619973233,0.00208437375830433,0.00203263740847972,0.00180047322256819,0.000908444636372102,0.00122173639402435,0.00101244317937682,0.000945903098477314,0.000749332337549918,0.000718109843256269,0.000478923166293393,0.000621780611171395,0.000678731177184158,0.000272446869055095,0.000300188895137901,0.000276083990332284,0.000387453642118848,0.000479692488765247,0.00107981483585826,0.000707607740678094,0.00178305327857109,0.00309422675465093,0.00048989943637703,0.00070824177552879,0.000322447604413769,0.000451802612063981,0.000610105927219119,0.000665626088895081,0.000371742739528958,0.000245877078023003,0.00036120666742261
"CT","electricity generation","refined liquids",0.128120599913682,0.168872157323043,0.176134079728029,0.150701069477202,0.128223622930989,0.114904147426262,0.109120710518625,0.113309320863874,0.105825311982673,0.123719196813691,0.105188418426295,0.10023579822542,0.112598338201926,0.116991479062296,0.0962112951402224,0.105855751234053,0.0894183558092829,0.105612732553528,0.106416209636331,0.0744396366770904,0.0731934698991418,0.0485000679534467,0.0376804048622302,0.0292565677142952,0.0272434688651562,0.0440237514034329,0.0962680162419535,0.100466233048133,0.0783711675236738,0.056985056153589,0.0416829932860242,0.0198070854358884,0.0193272270865948,0.0161657345204416,0.0300619738011177,0.0128157819405649,0.0129478436547304,0.00556737357549265,0.00314911796083307,0.00429518206145822
"DC","electricity generation","refined liquids",0.0228322823202552,0.0292620018919536,0.033190566968347,0.0231661943186792,0.012861203636285,0.015728501021291,0.0221633472034283,0.0232965202049358,0.0138724823602303,0.00949627350695121,0.00526880835013439,0.00162192079950823,0.0037972794548335,0.00479766702020672,0.00208943676729857,0.0030418737175711,0.00388053605105874,0.00701173808422009,0.00916548691932788,0.00482461602058104,0.00301439946864769,0.00161005345068748,0.00266346064932082,0.00371365262116651,0.00249356710417138,0.00159566707050129,0.00174590779694739,0.00453761224283698,0.00341316674915316,0.00259719319451741,0.00187866569886744,0.00582239034088884,0.00191570763185714,0.00136566044222302,0.00565923271844286,0.00239417661235258,0.00203405419186289,0.00166933532090362,0.000852832382513352,0.00423080031749632
"DE","electricity generation","refined liquids",0.0162230516984371,0.0286263216145384,0.0383148780236198,0.0476478361670424,0.0379538003441088,0.0423043383681258,0.0476256374378776,0.0503281322949858,0.0432012771124419,0.0378081786428946,0.0324121486517608,0.0228061552959487,0.0232577711855969,0.021043535358972,0.0177900870980961,0.0244585914213545,0.0173044625662615,0.0272526959982783,0.0246405797429948,0.0183356803975075,0.0231463131775124,0.0239626471681561,0.0183107696349605,0.014589180303702,0.00752989712994036,0.0103718359582584,0.0104505978464555,0.0151174077020157,0.0119673203489472,0.00673027594918573,0.0126774621408536,0.00706486555617401,0.0143470782113521,0.00626740595805922,0.00776434488899595,0.0014487792353352,0.00206237870628396,0.00139491202497776,0.00153544217254924,0.000979940310692822
"FL","electricity generation","refined liquids",0.294659143847842,0.401975934971829,0.418572811138195,0.392303142704627,0.443894842071541,0.483921291630738,0.429248718244717,0.466571434007814,0.456720153204459,0.433063459025512,0.452814933027273,0.317986634008022,0.291014377433473,0.185239956407487,0.138712561419643,0.259060943403792,0.195148604140315,0.234677590616323,0.246916492051487,0.218472075925656,0.277527006456437,0.250511085964784,0.292241053391199,0.271995628089015,0.171396759381127,0.18612447622353,0.297476327120722,0.475785536137008,0.339656812339944,0.305007925134916,0.332836154910126,0.291339488337421,0.340940681063701,0.353366445854363,0.354287048284833,0.215153054803305,0.187484386658423,0.115917101600478,0.0886816721304434,0.0926043593604717
"GA","electricity generation","refined liquids",0.0153946183765064,0.0329986494150038,0.0496151311343145,0.0597159486740614,0.0345424777030704,0.060733058157277,0.0615361501245763,0.0441400083429536,0.0158685295778043,0.008207966601451,0.00668239107821922,0.00326205519586664,0.00263828136533107,0.00195270624313251,0.00275916233803746,0.00382165490958664,0.00277578584780867,0.0043082117009015,0.00338400548709234,0.00268591961302686,0.00210380882927594,0.00236782673964499,0.00416860424186139,0.00303664766555287,0.00380496605824973,0.00538155532110636,0.0063213530445168,0.0193953863978002,0.0126239599450386,0.012172615717083,0.0057183947149737,0.00461214535168111,0.00688635570279396,0.00312331601138043,0.00404822340450954,0.00172359371275605,0.00182693118015884,0.0017201869220656,0.00192403112103315,0.00201004821408323
"HI","electricity generation","refined liquids",0.0416344188888538,0.0497208223783985,0.0514925883830658,0.0528040325384975,0.0552000827251389,0.0588117486493765,0.0620263361809289,0.0647121514342224,0.0660747507346652,0.0677849029137626,0.0675685252817701,0.0636155403984546,0.0650097499804984,0.0670171301103455,0.0655278760824153,0.0701512245329783,0.073959929935211,0.0798227620295081,0.0816710507899489,0.0890056486471237,0.0797442465938268,0.0849006787318498,0.0742033283942724,0.0724363703675522,0.0683535498511241,0.0735122596646557,0.102827054753877,0.104652959785957,0.0834875197710978,0.0793861435789675,0.0795607860817358,0.0924145329874846,0.0817665129847988,0.0898617215986843,0.0910589264505685,0.0897149204201583,0.0874306948892295,0.083150258665535,0.0803923477028287,0.0763575844653589
"IA","electricity generation","refined liquids",0.00444088889764519,0.00716175768634725,0.00364747513991162,0.00445283463109347,0.00658578568928309,0.00717416423647072,0.00783567431607201,0.010265584084051,0.0073567027096546,0.00213659349468521,0.00189480238019882,0.00155544117100509,0.00155890219220351,0.00118727417822889,0.00106389161902996,0.00110696211174234,0.00119898153658984,0.00128482643009159,0.0011433981970294,0.0011833187510823,0.0011552401128014,0.000917575819281875,0.00123186099689328,0.00171739646849946,0.00132167867712264,0.00124413122163606,0.00275499064493554,0.00347626506513726,0.00304619610812923,0.00204995850804718,0.00199637658225512,0.00127953997527422,0.00213336242140989,0.00219842428331404,0.00371882150009636,0.00386785813043141,0.00592778978368399,0.00263902274995793,0.00155177666374657,0.00245486753600181
"ID","electricity generation","refined liquids",1.73675748832428e-05,7.20317594804853e-06,1.27470424260516e-05,7.51684302676551e-05,5.8080513175433e-05,2.73301494722694e-05,1.46051711389972e-05,4.91699078001381e-05,1.28245346700491e-05,3.62903353662032e-06,3.64560342510596e-06,3.64271937003534e-06,3.61904165340339e-06,8.99450135021883e-06,1.42684542367807e-05,7.27068710503999e-06,1.79488253980515e-06,8.98480021043067e-06,4.00886562982868e-05,1.48120566894864e-05,8.83211095413913e-06,1.03098406660885e-05,1.67145318438708e-06,0,5.87412745387839e-06,4.58525020258991e-06,2.16077697642003e-06,6.51799699713236e-06,3.39787630577716e-06,4.89589474186924e-05,6.27791378067649e-05,1.61151130387181e-06,1.72741896470437e-06,1.80642915637966e-06,0,3.55746896337678e-06,1.77028215131671e-06,1.75350348834414e-06,0,1.67225308991949e-06
"IL","electricity generation","refined liquids",0.0819671380402086,0.0987456378808168,0.0810220226660448,0.0855891013446413,0.079121086581252,0.0780193776984874,0.0948341146750976,0.11498018717523,0.103276893736096,0.080892064789651,0.0609380840523586,0.0468726914939297,0.0387662694308437,0.0297106368600428,0.0189360223289876,0.0286592308962914,0.0226989820396458,0.0171142474408283,0.0130340422521126,0.0130963267896209,0.0192495858245462,0.0139535101881619,0.0132487736660442,0.0156114024887242,0.0109934295299334,0.0116755754325281,0.0109799882056784,0.0148653784847932,0.00645426604282372,0.00728856588184727,0.015836822250979,0.00330440392858914,0.0132674413584119,0.00959213882037598,0.00536943104297552,0.00252669233123836,0.00275101846314616,0.00273546544181686,0.00228510934750049,0.00195569998866085
"IN","electricity generation","refined liquids",0.00587631896174521,0.00814589160024938,0.00978972858320762,0.0200135945587632,0.0127069272731627,0.0111224598302312,0.0162427759529573,0.027436808552477,0.0108330676434286,0.00771532529885479,0.00789090861364185,0.00556789655709901,0.00375294619457931,0.00321103698202812,0.00430193895238938,0.00472503778238786,0.00519439007019611,0.00571702837389703,0.00606471650390822,0.0087967158894783,0.00545736135856257,0.00419868261126453,0.00382929924543081,0.00378711990339762,0.00328730857637669,0.00452029249138656,0.00996550341524919,0.0136812756969808,0.0109887319728833,0.0104582628969865,0.00516358408460642,0.00604236163386734,0.00596477768512418,0.0056920582717523,0.0044190255482752,0.00276948958798883,0.00292981696042915,0.00314403175460105,0.00259202583999774,0.0024966738632498
"KS","electricity generation","refined liquids",0.00347004146167191,0.00574543321556221,0.00772926022533942,0.0140260711430384,0.0398722722949348,0.0352640918640692,0.0299807650555766,0.0305745771132044,0.0180450363189498,0.00684798628360254,0.00491062781361773,0.0044942050227811,0.00428585007804296,0.00245909666914983,0.0021411599139069,0.00192309673928308,0.00151488086359555,0.00237378421559578,0.00223973579753472,0.00135859475524122,0.00159154639393587,0.00103957560049725,0.00143828546516509,0.00125210368103572,0.00128790244426284,0.00230867347700402,0.00266099684646127,0.00374893460618397,0.00471030602888359,0.00512489627011796,0.00658082312059413,0.00519551244368271,0.00977460021177966,0.00968065384903859,0.0111627645367123,0.00126823768544382,0.00297495915528772,0.00229182905926579,0.00224556268460169,0.00195235548248101
"KY","electricity generation","refined liquids",0.00142414114042591,0.00229151034847294,0.000885919448610585,0.00115616204649774,0.000647053217095059,0.00201149900115903,0.00182655921557084,0.00170637791143442,0.000958175947490812,0.00239879116770603,0.00343233562473726,0.00313456001791541,0.00259485286549023,0.00316606447527703,0.0028037512575274,0.0024992986923575,0.00235129612714475,0.00210963108940912,0.00233211400552642,0.00203418911868946,0.00234757509161018,0.00195543311300145,0.00208430212093069,0.00291973199060443,0.00241426638354402,0.00274350803788296,0.00334488275949821,0.00841799312179645,0.00260277325022531,0.00284593623382205,0.00206072519850706,0.0367045872126362,0.0330481159232416,0.0412886480127917,0.0411518379163615,0.0371559845879888,0.0308816869886443,0.0315253624651951,0.0222535949812078,0.0231331131194013
"LA","electricity generation","refined liquids",0.00286912337071171,0.00789017885409366,0.0446009909457241,0.0502017730716125,0.0334462080168841,0.0754621867128654,0.128932625168675,0.142564505451108,0.0837845170758123,0.052886812987552,0.0330865852854054,0.0114727446559263,0.00551813376102682,0.00221714458282894,0.00170508028129529,0.00442512193930496,0.000993467485782151,0.00377181912833879,0.00424068264233617,0.00253533037001709,0.00083728411845239,0.0105126008658549,0.0324253560505172,0.0205660992000529,0.0141206681331919,0.0168454450359482,0.0291283540306302,0.0289333886702706,0.0187163521612971,0.0198339013276661,0.0332611719492467,0.0167403794246203,0.0286017395080925,0.0371483123863695,0.0366527119049913,0.020384297160149,0.022573752852515,0.0212647368031494,0.0157602048752367,0.0286080697357977
"MA","electricity generation","refined liquids",0.243990980883469,0.27748974784066,0.267118826553063,0.216874344256161,0.23280666198354,0.268392999877474,0.270874806529412,0.280858513354389,0.266001001897014,0.267276505455318,0.235032052816581,0.181248055655321,0.159324689749431,0.162044936325542,0.141105202839473,0.19399011148546,0.16756215694478,0.189268410352806,0.17991353200407,0.127493955062716,0.139237345980908,0.118293393495922,0.0985304937664342,0.0810715409274269,0.0480026352871625,0.0499264968309003,0.121563151916415,0.160275373493819,0.0974154147484784,0.0711081331629973,0.0690052587987509,0.0555753845809751,0.0691753561510687,0.0669101359523025,0.0622992601786471,0.0231022034481688,0.0289078223899262,0.0205422933659516,0.00907423971514963,0.00308112631817666
"MD","electricity generation","refined liquids",0.0880188695082746,0.134834449777533,0.153343278373279,0.169535235570575,0.109453634587122,0.103271524805882,0.100218858709407,0.11617210216246,0.0874999679773636,0.0581144357970536,0.0463565817527911,0.0419714125815471,0.0412923605049193,0.0373109905009777,0.037394051441043,0.0322264117572016,0.0330545568530516,0.0429185936451852,0.073261147892591,0.0416654925754869,0.0474151876572959,0.0320026045809275,0.0462716742299798,0.044625449174579,0.016324200194328,0.0180689426316727,0.0258385710840307,0.0480745731851826,0.0451450340676318,0.0238888076985529,0.0315645657500188,0.0238898493242476,0.0388798823480835,0.0376152743232936,0.0426890468036231,0.00797940288485413,0.0136904770172077,0.00688513144698327,0.00502242618814819,0.00571241655516498
"ME","electricity generation","refined liquids",0.0288979078482277,0.0334749594245685,0.0294028743617489,0.0233854355736265,0.0164857906616393,0.0110386473718496,0.00777634080831984,0.0102601207609621,0.0132449961995886,0.0212888179841989,0.0217615182453137,0.0185824221863928,0.0202992046339396,0.0205578322860602,0.0195397562988813,0.0252583670029089,0.0247164300143868,0.027956205854755,0.0293849850666442,0.0186302757472207,0.0130052833799699,0.0123529074247517,0.00871579262998645,0.00669184244924515,0.00813272945989463,0.00687787530388487,0.0188970750472814,0.0221535854604201,0.0319561771867578,0.0170993072161994,0.00925913808727524,0.00406584301966857,0.0122681294873304,0.00818854336586899,0.00888485136712276,0.00105923638384544,0.00414777108053504,0.00211823221391972,0.00277428437335745,0.0022349662546774
"MI","electricity generation","refined liquids",0.055699549408048,0.0632591915727557,0.0749089053197226,0.0860812755904414,0.0965025876570187,0.0994152407153447,0.0984278995984871,0.122374794976062,0.0923760392665545,0.0631152440105164,0.0376818684027515,0.0169258955528692,0.0101622689627567,0.0101323057710215,0.00964012439372495,0.0120129927693023,0.0105413451562756,0.0188555017216098,0.018546232493127,0.00921556793697544,0.00819884859872736,0.00762240886579475,0.00885285179110619,0.0085545935406535,0.00859384846502408,0.00862179879760324,0.0109302903352207,0.0177300381650329,0.0166495938983081,0.0118370100291322,0.00906138380318394,0.0131612128187211,0.0114432869316841,0.0105378044837407,0.0110385638186548,0.00558878374146493,0.00732719782429985,0.00536396717084473,0.00447307145788001,0.00421324166005216
