INPUT_TABLE
Variable ID
SubsectorInterp

region,supplysector,subsector,apply.to,from.year,to.year,interpolation.function
SC,comm other,gas,share-weight,2010,2100,fixed
SC,comm other,electricity,share-weight,2010,2100,fixed
SC,comm other,refined liquids,share-weight,2010,2100,fixed
SC,comm non-building,electricity,share-weight,2010,2100,fixed
SD,resid heating,biomass,share-weight,2010,2100,fixed
SD,resid heating,coal,share-weight,2020,2100,fixed
SD,resid heating,gas,share-weight,2010,2100,fixed
SD,resid heating,electricity,share-weight,2010,2100,fixed
SD,resid heating,refined liquids,share-weight,2010,2100,fixed
SD,resid cooling,electricity,share-weight,2010,2100,fixed
SD,resid hot water,gas,share-weight,2010,2100,fixed
SD,resid hot water,electricity,share-weight,2010,2100,fixed
SD,resid hot water,refined liquids,share-weight,2010,2100,fixed
SD,resid lighting,electricity,share-weight,2010,2100,fixed
SD,resid appliances,gas,share-weight,2010,2100,fixed
SD,resid appliances,electricity,share-weight,2010,2100,fixed
SD,resid appliances,refined liquids,share-weight,2010,2100,fixed
SD,resid other appliances,electricity,share-weight,2010,2100,fixed
SD,resid other,gas,share-weight,2010,2100,fixed
SD,resid other,electricity,share-weight,2010,2100,fixed
SD,resid other,refined liquids,share-weight,2010,2100,fixed
SD,comm heating,biomass,share-weight,2010,2100,fixed
SD,comm heating,coal,share-weight,2020,2100,fixed
SD,comm heating,gas,share-weight,2010,2100,fixed
SD,comm heating,electricity,share-weight,2010,2100,fixed
SD,comm heating,refined liquids,share-weight,2010,2100,fixed
SD,comm cooling,gas,share-weight,2010,2100,fixed
SD,comm cooling,electricity,share-weight,2010,2100,fixed
SD,comm hot water,gas,share-weight,2010,2100,fixed
SD,comm hot water,electricity,share-weight,2010,2100,fixed
SD,comm hot water,refined liquids,share-weight,2010,2100,fixed
SD,comm ventilation,electricity,share-weight,2010,2100,fixed
SD,comm cooking,gas,share-weight,2010,2100,fixed
SD,comm cooking,electricity,share-weight,2010,2100,fixed
SD,comm lighting,electricity,share-weight,2010,2100,fixed
SD,comm refrigeration,electricity,share-weight,2010,2100,fixed
SD,comm office,electricity,share-weight,2010,2100,fixed
SD,comm other,gas,share-weight,2010,2100,fixed
SD,comm other,electricity,share-weight,2010,2100,fixed
SD,comm other,refined liquids,share-weight,2010,2100,fixed
SD,comm non-building,electricity,share-weight,2010,2100,fixed
TN,resid heating,biomass,share-weight,2010,2100,fixed
TN,resid heating,coal,share-weight,2020,2100,fixed
TN,resid heating,gas,share-weight,2010,2100,fixed
TN,resid heating,electricity,share-weight,2010,2100,fixed
TN,resid heating,refined liquids,share-weight,2010,2100,fixed
TN,resid cooling,electricity,share-weight,2010,2100,fixed
TN,resid hot water,gas,share-weight,2010,2100,fixed
TN,resid hot water,electricity,share-weight,2010,2100,fixed
TN,resid hot water,refined liquids,share-weight,2010,2100,fixed
TN,resid lighting,electricity,share-weight,2010,2100,fixed
TN,resid appliances,gas,share-weight,2010,2100,fixed
TN,resid appliances,electricity,share-weight,2010,2100,fixed
TN,resid appliances,refined liquids,share-weight,2010,2100,fixed
TN,resid other appliances,electricity,share-weight,2010,2100,fixed
TN,resid other,gas,share-weight,2010,2100,fixed
TN,resid other,electricity,share-weight,2010,2100,fixed
TN,resid other,refined liquids,share-weight,2010,2100,fixed
TN,comm heating,biomass,share-weight,2010,2100,fixed
TN,comm heating,coal,share-weight,2020,2100,fixed
TN,comm heating,gas,share-weight,2010,2100,fixed
TN,comm heating,electricity,share-weight,2010,2100,fixed
TN,comm heating,refined liquids,share-weight,2010,2100,fixed
TN,comm cooling,gas,share-weight,2010,2100,fixed
TN,comm cooling,electricity,share-weight,2010,2100,fixed
TN,comm hot water,gas,share-weight,2010,2100,fixed
TN,comm hot water,electricity,share-weight,2010,2100,fixed
TN,comm hot water,refined liquids,share-weight,2010,2100,fixed
TN,comm ventilation,electricity,share-weight,2010,2100,fixed
TN,comm cooking,gas,share-weight,2010,2100,fixed
TN,comm cooking,electricity,share-weight,2010,2100,fixed
TN,comm lighting,electricity,share-weight,2010,2100,fixed
TN,comm refrigeration,electricity,share-weight,2010,2100,fixed
TN,comm office,electricity,share-weight,2010,2100,fixed
TN,comm other,gas,share-weight,2010,2100,fixed
TN,comm other,electricity,share-weight,2010,2100,fixed
TN,comm other,refined liquids,share-weight,2010,2100,fixed
TN,comm non-building,electricity,share-weight,2010,2100,fixed
TX,resid heating,biomass,share-weight,2010,2100,fixed
TX,resid heating,coal,share-weight,2020,2100,fixed
TX,resid heating,gas,share-weight,2010,2100,fixed
TX,resid heating,electricity,share-weight,2010,2100,fixed
TX,resid heating,refined liquids,share-weight,2010,2100,fixed
TX,resid cooling,electricity,share-weight,2010,2100,fixed
TX,resid hot water,gas,share-weight,2010,2100,fixed
TX,resid hot water,electricity,share-weight,2010,2100,fixed
TX,resid hot water,refined liquids,share-weight,2010,2100,fixed
TX,resid lighting,electricity,share-weight,2010,2100,fixed
TX,resid appliances,gas,share-weight,2010,2100,fixed
TX,resid appliances,electricity,share-weight,2010,2100,fixed
TX,resid appliances,refined liquids,share-weight,2010,2100,fixed
TX,resid other appliances,electricity,share-weight,2010,2100,fixed
TX,resid other,gas,share-weight,2010,2100,fixed
TX,resid other,electricity,share-weight,2010,2100,fixed
TX,resid other,refined liquids,share-weight,2010,2100,fixed
TX,comm heating,biomass,share-weight,2010,2100,fixed
TX,comm heating,coal,share-weight,2020,2100,fixed
TX,comm heating,gas,share-weight,2010,2100,fixed
TX,comm heating,electricity,share-weight,2010,2100,fixed
TX,comm heating,refined liquids,share-weight,2010,2100,fixed
TX,comm cooling,gas,share-weight,2010,2100,fixed
TX,comm cooling,electricity,share-weight,2010,2100,fixed
TX,comm hot water,gas,share-weight,2010,2100,fixed
TX,comm hot water,electricity,share-weight,2010,2100,fixed
TX,comm hot water,refined liquids,share-weight,2010,2100,fixed
TX,comm ventilation,electricity,share-weight,2010,2100,fixed
TX,comm cooking,gas,share-weight,2010,2100,fixed
TX,comm cooking,electricity,share-weight,2010,2100,fixed
TX,comm lighting,electricity,share-weight,2010,2100,fixed
TX,comm refrigeration,electricity,share-weight,2010,2100,fixed
TX,comm office,electricity,share-weight,2010,2100,fixed
TX,comm other,gas,share-weight,2010,2100,fixed
TX,comm other,electricity,share-weight,2010,2100,fixed
TX,comm other,refined liquids,share-weight,2010,2100,fixed
TX,comm non-building,electricity,share-weight,2010,2100,fixed
UT,resid heating,biomass,share-weight,2010,2100,fixed
UT,resid heating,coal,share-weight,2020,2100,fixed
UT,resid heating,gas,share-weight,2010,2100,fixed
UT,resid heating,electricity,share-weight,2010,2100,fixed
UT,resid heating,refined liquids,share-weight,2010,2100,fixed
UT,resid cooling,electricity,share-weight,2010,2100,fixed
UT,resid hot water,gas,share-weight,2010,2100,fixed
UT,resid hot water,electricity,share-weight,2010,2100,fixed
UT,resid hot water,refined liquids,share-weight,2010,2100,fixed
UT,resid lighting,electricity,share-weight,2010,2100,fixed
UT,resid appliances,gas,share-weight,2010,2100,fixed
UT,resid appliances,electricity,share-weight,2010,2100,fixed
UT,resid appliances,refined liquids,share-weight,2010,2100,fixed
UT,resid other appliances,electricity,share-weight,2010,2100,fixed
UT,resid other,gas,share-weight,2010,2100,fixed
UT,resid other,electricity,share-weight,2010,2100,fixed
UT,resid other,refined liquids,share-weight,2010,2100,fixed
UT,comm heating,biomass,share-weight,2010,2100,fixed
UT,comm heating,coal,share-weight,2020,2100,fixed
UT,comm heating,gas,share-weight,2010,2100,fixed
UT,comm heating,electricity,share-weight,2010,2100,fixed
UT,comm heating,refined liquids,share-weight,2010,2100,fixed
UT,comm cooling,gas,share-weight,2010,2100,fixed
UT,comm cooling,electricity,share-weight,2010,2100,fixed
UT,comm hot water,gas,share-weight,2010,2100,fixed
UT,comm hot water,electricity,share-weight,2010,2100,fixed
UT,comm hot water,refined liquids,share-weight,2010,2100,fixed
UT,comm ventilation,electricity,share-weight,2010,2100,fixed
UT,comm cooking,gas,share-weight,2010,2100,fixed
UT,comm cooking,electricity,share-weight,2010,2100,fixed
UT,comm lighting,electricity,share-weight,2010,2100,fixed
UT,comm refrigeration,electricity,share-weight,2010,2100,fixed
UT,comm office,electricity,share-weight,2010,2100,fixed
UT,comm other,gas,share-weight,2010,2100,fixed
UT,comm other,electricity,share-weight,2010,2100,fixed
UT,comm other,refined liquids,share-weight,2010,2100,fixed
UT,comm non-building,electricity,share-weight,2010,2100,fixed
VA,resid heating,biomass,share-weight,2010,2100,fixed
VA,resid heating,coal,share-weight,2020,2100,fixed
VA,resid heating,gas,share-weight,2010,2100,fixed
VA,resid heating,electricity,share-weight,2010,2100,fixed
VA,resid heating,refined liquids,share-weight,2010,2100,fixed
VA,resid cooling,electricity,share-weight,2010,2100,fixed
VA,resid hot water,gas,share-weight,2010,2100,fixed
VA,resid hot water,electricity,share-weight,2010,2100,fixed
VA,resid hot water,refined liquids,share-weight,2010,2100,fixed
VA,resid lighting,electricity,share-weight,2010,2100,fixed
VA,resid appliances,gas,share-weight,2010,2100,fixed
VA,resid appliances,electricity,share-weight,2010,2100,fixed
VA,resid appliances,refined liquids,share-weight,2010,2100,fixed
VA,resid other appliances,electricity,share-weight,2010,2100,fixed
VA,resid other,gas,share-weight,2010,2100,fixed
VA,resid other,electricity,share-weight,2010,2100,fixed
VA,resid other,refined liquids,share-weight,2010,2100,fixed
VA,comm heating,biomass,share-weight,2010,2100,fixed
VA,comm heating,coal,share-weight,2020,2100,fixed
VA,comm heating,gas,share-weight,2010,2100,fixed
VA,comm heating,electricity,share-weight,2010,2100,fixed
VA,comm heating,refined liquids,share-weight,2010,2100,fixed
VA,comm cooling,gas,share-weight,2010,2100,fixed
VA,comm cooling,electricity,share-weight,2010,2100,fixed
VA,comm hot water,gas,share-weight,2010,2100,fixed
VA,comm hot water,electricity,share-weight,2010,2100,fixed
VA,comm hot water,refined liquids,share-weight,2010,2100,fixed
VA,comm ventilation,electricity,share-weight,2010,2100,fixed
VA,comm cooking,gas,share-weight,2010,2100,fixed
VA,comm cooking,electricity,share-weight,2010,2100,fixed
VA,comm lighting,electricity,share-weight,2010,2100,fixed
VA,comm refrigeration,electricity,share-weight,2010,2100,fixed
VA,comm office,electricity,share-weight,2010,2100,fixed
VA,comm other,gas,share-weight,2010,2100,fixed
VA,comm other,electricity,share-weight,2010,2100,fixed
VA,comm other,refined liquids,share-weight,2010,2100,fixed
VA,comm non-building,electricity,share-weight,2010,2100,fixed
VT,resid heating,biomass,share-weight,2010,2100,fixed
VT,resid heating,coal,share-weight,2020,2100,fixed
VT,resid heating,gas,share-weight,2010,2100,fixed
VT,resid heating,electricity,share-weight,2010,2100,fixed
VT,resid heating,refined liquids,share-weight,2010,2100,fixed
VT,resid cooling,electricity,share-weight,2010,2100,fixed
VT,resid hot water,gas,share-weight,2010,2100,fixed
VT,resid hot water,electricity,share-weight,2010,2100,fixed
VT,resid hot water,refined liquids,share-weight,2010,2100,fixed
VT,resid lighting,electricity,share-weight,2010,2100,fixed
VT,resid appliances,gas,share-weight,2010,2100,fixed
VT,resid appliances,electricity,share-weight,2010,2100,fixed
VT,resid appliances,refined liquids,share-weight,2010,2100,fixed
VT,resid other appliances,electricity,share-weight,2010,2100,fixed
VT,resid other,gas,share-weight,2010,2100,fixed
VT,resid other,electricity,share-weight,2010,2100,fixed
VT,resid other,refined liquids,share-weight,2010,2100,fixed
VT,comm heating,biomass,share-weight,2010,2100,fixed
VT,comm heating,coal,share-weight,2020,2100,fixed
VT,comm heating,gas,share-weight,2010,2100,fixed
VT,comm heating,electricity,share-weight,2010,2100,fixed
VT,comm heating,refined liquids,share-weight,2010,2100,fixed
VT,comm cooling,gas,share-weight,2010,2100,fixed
VT,comm cooling,electricity,share-weight,2010,2100,fixed
VT,comm hot water,gas,share-weight,2010,2100,fixed
VT,comm hot water,electricity,share-weight,2010,2100,fixed
VT,comm hot water,refined liquids,share-weight,2010,2100,fixed
VT,comm ventilation,electricity,share-weight,2010,2100,fixed
VT,comm cooking,gas,share-weight,2010,2100,fixed
VT,comm cooking,electricity,share-weight,2010,2100,fixed
VT,comm lighting,electricity,share-weight,2010,2100,fixed
VT,comm refrigeration,electricity,share-weight,2010,2100,fixed
VT,comm office,electricity,share-weight,2010,2100,fixed
VT,comm other,gas,share-weight,2010,2100,fixed
VT,comm other,electricity,share-weight,2010,2100,fixed
VT,comm other,refined liquids,share-weight,2010,2100,fixed
VT,comm non-building,electricity,share-weight,2010,2100,fixed
WA,resid heating,biomass,share-weight,2010,2100,fixed
WA,resid heating,coal,share-weight,2020,2100,fixed
WA,resid heating,gas,share-weight,2010,2100,fixed
WA,resid heating,electricity,share-weight,2010,2100,fixed
WA,resid heating,refined liquids,share-weight,2010,2100,fixed
WA,resid cooling,electricity,share-weight,2010,2100,fixed
WA,resid hot water,gas,share-weight,2010,2100,fixed
WA,resid hot water,electricity,share-weight,2010,2100,fixed
WA,resid hot water,refined liquids,share-weight,2010,2100,fixed
WA,resid lighting,electricity,share-weight,2010,2100,fixed
WA,resid appliances,gas,share-weight,2010,2100,fixed
WA,resid appliances,electricity,share-weight,2010,2100,fixed
WA,resid appliances,refined liquids,share-weight,2010,2100,fixed
WA,resid other appliances,electricity,share-weight,2010,2100,fixed
WA,resid other,gas,share-weight,2010,2100,fixed
WA,resid other,electricity,share-weight,2010,2100,fixed
WA,resid other,refined liquids,share-weight,2010,2100,fixed
WA,comm heating,biomass,share-weight,2010,2100,fixed
WA,comm heating,coal,share-weight,2020,2100,fixed
WA,comm heating,gas,share-weight,2010,2100,fixed
WA,comm heating,electricity,share-weight,2010,2100,fixed
WA,comm heating,refined liquids,share-weight,2010,2100,fixed
WA,comm cooling,gas,share-weight,2010,2100,fixed
WA,comm cooling,electricity,share-weight,2010,2100,fixed
WA,comm hot water,gas,share-weight,2010,2100,fixed
WA,comm hot water,electricity,share-weight,2010,2100,fixed
WA,comm hot water,refined liquids,share-weight,2010,2100,fixed
WA,comm ventilation,electricity,share-weight,2010,2100,fixed
WA,comm cooking,gas,share-weight,2010,2100,fixed
WA,comm cooking,electricity,share-weight,2010,2100,fixed
WA,comm lighting,electricity,share-weight,2010,2100,fixed
WA,comm refrigeration,electricity,share-weight,2010,2100,fixed
WA,comm office,electricity,share-weight,2010,2100,fixed
WA,comm other,gas,share-weight,2010,2100,fixed
WA,comm other,electricity,share-weight,2010,2100,fixed
WA,comm other,refined liquids,share-weight,2010,2100,fixed
WA,comm non-building,electricity,share-weight,2010,2100,fixed
WI,resid heating,biomass,share-weight,2010,2100,fixed
WI,resid heating,coal,share-weight,2020,2100,fixed
WI,resid heating,gas,share-weight,2010,2100,fixed
WI,resid heating,electricity,share-weight,2010,2100,fixed
WI,resid heating,refined liquids,share-weight,2010,2100,fixed
WI,resid cooling,electricity,share-weight,2010,2100,fixed
WI,resid hot water,gas,share-weight,2010,2100,fixed
WI,resid hot water,electricity,share-weight,2010,2100,fixed
WI,resid hot water,refined liquids,share-weight,2010,2100,fixed
WI,resid lighting,electricity,share-weight,2010,2100,fixed
WI,resid appliances,gas,share-weight,2010,2100,fixed
WI,resid appliances,electricity,share-weight,2010,2100,fixed
WI,resid appliances,refined liquids,share-weight,2010,2100,fixed
WI,resid other appliances,electricity,share-weight,2010,2100,fixed
WI,resid other,gas,share-weight,2010,2100,fixed
WI,resid other,electricity,share-weight,2010,2100,fixed
WI,resid other,refined liquids,share-weight,2010,2100,fixed
WI,comm heating,biomass,share-weight,2010,2100,fixed
WI,comm heating,coal,share-weight,2020,2100,fixed
WI,comm heating,gas,share-weight,2010,2100,fixed
WI,comm heating,electricity,share-weight,2010,2100,fixed
WI,comm heating,refined liquids,share-weight,2010,2100,fixed
WI,comm cooling,gas,share-weight,2010,2100,fixed
WI,comm cooling,electricity,share-weight,2010,2100,fixed
WI,comm hot water,gas,share-weight,2010,2100,fixed
WI,comm hot water,electricity,share-weight,2010,2100,fixed
WI,comm hot water,refined liquids,share-weight,2010,2100,fixed
WI,comm ventilation,electricity,share-weight,2010,2100,fixed
WI,comm cooking,gas,share-weight,2010,2100,fixed
WI,comm cooking,electricity,share-weight,2010,2100,fixed
WI,comm lighting,electricity,share-weight,2010,2100,fixed
WI,comm refrigeration,electricity,share-weight,2010,2100,fixed
WI,comm office,electricity,share-weight,2010,2100,fixed
WI,comm other,gas,share-weight,2010,2100,fixed
WI,comm other,electricity,share-weight,2010,2100,fixed
WI,comm other,refined liquids,share-weight,2010,2100,fixed
WI,comm non-building,electricity,share-weight,2010,2100,fixed
WV,resid heating,biomass,share-weight,2010,2100,fixed
WV,resid heating,coal,share-weight,2020,2100,fixed
WV,resid heating,gas,share-weight,2010,2100,fixed
WV,resid heating,electricity,share-weight,2010,2100,fixed
WV,resid heating,refined liquids,share-weight,2010,2100,fixed
WV,resid cooling,electricity,share-weight,2010,2100,fixed
WV,resid hot water,gas,share-weight,2010,2100,fixed
WV,resid hot water,electricity,share-weight,2010,2100,fixed
WV,resid hot water,refined liquids,share-weight,2010,2100,fixed
WV,resid lighting,electricity,share-weight,2010,2100,fixed
WV,resid appliances,gas,share-weight,2010,2100,fixed
WV,resid appliances,electricity,share-weight,2010,2100,fixed
WV,resid appliances,refined liquids,share-weight,2010,2100,fixed
WV,resid other appliances,electricity,share-weight,2010,2100,fixed
WV,resid other,gas,share-weight,2010,2100,fixed
WV,resid other,electricity,share-weight,2010,2100,fixed
WV,resid other,refined liquids,share-weight,2010,2100,fixed
WV,comm heating,biomass,share-weight,2010,2100,fixed
WV,comm heating,coal,share-weight,2020,2100,fixed
WV,comm heating,gas,share-weight,2010,2100,fixed
WV,comm heating,electricity,share-weight,2010,2100,fixed
WV,comm heating,refined liquids,share-weight,2010,2100,fixed
WV,comm cooling,gas,share-weight,2010,2100,fixed
WV,comm cooling,electricity,share-weight,2010,2100,fixed
WV,comm hot water,gas,share-weight,2010,2100,fixed
WV,comm hot water,electricity,share-weight,2010,2100,fixed
WV,comm hot water,refined liquids,share-weight,2010,2100,fixed
WV,comm ventilation,electricity,share-weight,2010,2100,fixed
WV,comm cooking,gas,share-weight,2010,2100,fixed
WV,comm cooking,electricity,share-weight,2010,2100,fixed
WV,comm lighting,electricity,share-weight,2010,2100,fixed
WV,comm refrigeration,electricity,share-weight,2010,2100,fixed
WV,comm office,electricity,share-weight,2010,2100,fixed
WV,comm other,gas,share-weight,2010,2100,fixed
WV,comm other,electricity,share-weight,2010,2100,fixed
WV,comm other,refined liquids,share-weight,2010,2100,fixed
WV,comm non-building,electricity,share-weight,2010,2100,fixed
WY,resid heating,biomass,share-weight,2010,2100,fixed
WY,resid heating,coal,share-weight,2020,2100,fixed
WY,resid heating,gas,share-weight,2010,2100,fixed
WY,resid heating,electricity,share-weight,2010,2100,fixed
WY,resid heating,refined liquids,share-weight,2010,2100,fixed
WY,resid cooling,electricity,share-weight,2010,2100,fixed
WY,resid hot water,gas,share-weight,2010,2100,fixed
WY,resid hot water,electricity,share-weight,2010,2100,fixed
WY,resid hot water,refined liquids,share-weight,2010,2100,fixed
WY,resid lighting,electricity,share-weight,2010,2100,fixed
WY,resid appliances,gas,share-weight,2010,2100,fixed
WY,resid appliances,electricity,share-weight,2010,2100,fixed
WY,resid appliances,refined liquids,share-weight,2010,2100,fixed
WY,resid other appliances,electricity,share-weight,2010,2100,fixed
WY,resid other,gas,share-weight,2010,2100,fixed
WY,resid other,electricity,share-weight,2010,2100,fixed
WY,resid other,refined liquids,share-weight,2010,2100,fixed
WY,comm heating,biomass,share-weight,2010,2100,fixed
WY,comm heating,coal,share-weight,2020,2100,fixed
WY,comm heating,gas,share-weight,2010,2100,fixed
WY,comm heating,electricity,share-weight,2010,2100,fixed
WY,comm heating,refined liquids,share-weight,2010,2100,fixed
WY,comm cooling,gas,share-weight,2010,2100,fixed
WY,comm cooling,electricity,share-weight,2010,2100,fixed
WY,comm hot water,gas,share-weight,2010,2100,fixed
WY,comm hot water,electricity,share-weight,2010,2100,fixed
WY,comm hot water,refined liquids,share-weight,2010,2100,fixed
WY,comm ventilation,electricity,share-weight,2010,2100,fixed
WY,comm cooking,gas,share-weight,2010,2100,fixed
WY,comm cooking,electricity,share-weight,2010,2100,fixed
WY,comm lighting,electricity,share-weight,2010,2100,fixed
WY,comm refrigeration,electricity,share-weight,2010,2100,fixed
WY,comm office,electricity,share-weight,2010,2100,fixed
WY,comm other,gas,share-weight,2010,2100,fixed
WY,comm other,electricity,share-weight,2010,2100,fixed
WY,comm other,refined liquids,share-weight,2010,2100,fixed
WY,comm non-building,electricity,share-weight,2010,2100,fixed
