INPUT_TABLE
Variable ID
StubTechCalInput

region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
OH,industrial energy use,coal,coal,2005,delivered coal,0.0540301,2005,1,1
OK,industrial energy use,coal,coal,2005,delivered coal,0.008307,2005,1,1
OR,industrial energy use,coal,coal,2005,delivered coal,0.0001129,2005,1,1
PA,industrial energy use,coal,coal,2005,delivered coal,0.1351468,2005,1,1
RI,industrial energy use,coal,coal,2005,delivered coal,0,2005,0,0
SC,industrial energy use,coal,coal,2005,delivered coal,0.0209693,2005,1,1
SD,industrial energy use,coal,coal,2005,delivered coal,0.0024862,2005,1,1
TN,industrial energy use,coal,coal,2005,delivered coal,0.0440636,2005,1,1
TX,industrial energy use,coal,coal,2005,delivered coal,0.0378431,2005,1,1
UT,industrial energy use,coal,coal,2005,delivered coal,0.017821,2005,1,1
VA,industrial energy use,coal,coal,2005,delivered coal,0.0469186,2005,1,1
VT,industrial energy use,coal,coal,2005,delivered coal,0,2005,0,0
WA,industrial energy use,coal,coal,2005,delivered coal,0.0008003,2005,1,1
WI,industrial energy use,coal,coal,2005,delivered coal,0.0211378,2005,1,1
WV,industrial energy use,coal,coal,2005,delivered coal,0.0322113,2005,1,1
WY,industrial energy use,coal,coal,2005,delivered coal,0.0170385,2005,1,1
AK,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0044953,2005,1,1
AL,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0214031,2005,1,1
AR,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0202244,2005,1,1
AZ,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0133278,2005,1,1
CA,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0787985,2005,1,1
CO,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0140172,2005,1,1
CT,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0093676,2005,1,1
DC,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0003075,2005,1,1
DE,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0080016,2005,1,1
FL,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0353356,2005,1,1
GA,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0367243,2005,1,1
HI,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0041539,2005,1,1
IA,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0351727,2005,1,1
ID,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0087855,2005,1,1
IL,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0582143,2005,1,1
IN,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0423045,2005,1,1
KS,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0178343,2005,1,1
KY,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0504901,2005,1,1
LA,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.1496821,2005,1,1
MA,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0092141,2005,1,1
MD,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0190446,2005,1,1
ME,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0127749,2005,1,1
MI,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0262668,2005,1,1
MN,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0286347,2005,1,1
MO,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0360951,2005,1,1
MS,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0143175,2005,1,1
MT,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0131931,2005,1,1
NC,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0327017,2005,1,1
ND,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0124874,2005,1,1
NE,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.016571,2005,1,1
NH,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0034186,2005,1,1
NJ,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0268366,2005,1,1
NM,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0078672,2005,1,1
NV,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0083395,2005,1,1
NY,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0331142,2005,1,1
OH,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0411428,2005,1,1
OK,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0275241,2005,1,1
OR,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0071669,2005,1,1
PA,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0458639,2005,1,1
RI,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0016028,2005,1,1
SC,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0300892,2005,1,1
SD,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0067333,2005,1,1
TN,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0284198,2005,1,1
TX,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.7520058,2005,1,1
UT,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.011279,2005,1,1
VA,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0290645,2005,1,1
VT,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0025131,2005,1,1
WA,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.025942,2005,1,1
WI,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0268193,2005,1,1
WV,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0206802,2005,1,1
WY,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0102648,2005,1,1
AK,industrial energy use,electricity,electricity,2005,elect_td_ind,0.0001722,2005,1,1
AL,industrial energy use,electricity,electricity,2005,elect_td_ind,0.1263047,2005,1,1
AR,industrial energy use,electricity,electricity,2005,elect_td_ind,0.0613818,2005,1,1
AZ,industrial energy use,electricity,electricity,2005,elect_td_ind,0.0400577,2005,1,1
CA,industrial energy use,electricity,electricity,2005,elect_td_ind,0.1559212,2005,1,1
CO,industrial energy use,electricity,electricity,2005,elect_td_ind,0.041436,2005,1,1
CT,industrial energy use,electricity,electricity,2005,elect_td_ind,0.0181407,2005,1,1
DC,industrial energy use,electricity,electricity,2005,elect_td_ind,0.0009028,2005,1,1
DE,industrial energy use,electricity,electricity,2005,elect_td_ind,0.0097416,2005,1,1
FL,industrial energy use,electricity,electricity,2005,elect_td_ind,0.0692694,2005,1,1
GA,industrial energy use,electricity,electricity,2005,elect_td_ind,0.1218123,2005,1,1
HI,industrial energy use,electricity,electricity,2005,elect_td_ind,0.0122322,2005,1,1
IA,industrial energy use,electricity,electricity,2005,elect_td_ind,0.0607488,2005,1,1
ID,industrial energy use,electricity,electricity,2005,elect_td_ind,0.0304044,2005,1,1
IL,industrial energy use,electricity,electricity,2005,elect_td_ind,0.1506077,2005,1,1
IN,industrial energy use,electricity,electricity,2005,elect_td_ind,0.167586,2005,1,1
KS,industrial energy use,electricity,electricity,2005,elect_td_ind,0.0359052,2005,1,1
KY,industrial energy use,electricity,electricity,2005,elect_td_ind,0.1500579,2005,1,1
LA,industrial energy use,electricity,electricity,2005,elect_td_ind,0.0687235,2005,1,1
MA,industrial energy use,electricity,electricity,2005,elect_td_ind,0.0347482,2005,1,1
MD,industrial energy use,electricity,electricity,2005,elect_td_ind,0.0757479,2005,1,1
ME,industrial energy use,electricity,electricity,2005,elect_td_ind,0.0130334,2005,1,1
MI,industrial energy use,electricity,electricity,2005,elect_td_ind,0.1211743,2005,1,1
MN,industrial energy use,electricity,electricity,2005,elect_td_ind,0.0738545,2005,1,1
MO,industrial energy use,electricity,electricity,2005,elect_td_ind,0.0591832,2005,1,1
MS,industrial energy use,electricity,electricity,2005,elect_td_ind,0.0500009,2005,1,1
MT,industrial energy use,electricity,electricity,2005,elect_td_ind,0.014951,2005,1,1
NC,industrial energy use,electricity,electricity,2005,elect_td_ind,0.1059696,2005,1,1
ND,industrial energy use,electricity,electricity,2005,elect_td_ind,0.0100666,2005,1,1
NE,industrial energy use,electricity,electricity,2005,elect_td_ind,0.0298996,2005,1,1
NH,industrial energy use,electricity,electricity,2005,elect_td_ind,0.0076517,2005,1,1
NJ,industrial energy use,electricity,electricity,2005,elect_td_ind,0.0349259,2005,1,1
NM,industrial energy use,electricity,electricity,2005,elect_td_ind,0.0211852,2005,1,1
NV,industrial energy use,electricity,electricity,2005,elect_td_ind,0.0453815,2005,1,1
NY,industrial energy use,electricity,electricity,2005,elect_td_ind,0.0702207,2005,1,1
OH,industrial energy use,electricity,electricity,2005,elect_td_ind,0.2036182,2005,1,1
OK,industrial energy use,electricity,electricity,2005,elect_td_ind,0.047445,2005,1,1
OR,industrial energy use,electricity,electricity,2005,elect_td_ind,0.0446522,2005,1,1
PA,industrial energy use,electricity,electricity,2005,elect_td_ind,0.1607708,2005,1,1
RI,industrial energy use,electricity,electricity,2005,elect_td_ind,0.0043995,2005,1,1
SC,industrial energy use,electricity,electricity,2005,elect_td_ind,0.1129372,2005,1,1
SD,industrial energy use,electricity,electricity,2005,elect_td_ind,0.0055916,2005,1,1
TN,industrial energy use,electricity,electricity,2005,elect_td_ind,0.1163658,2005,1,1
TX,industrial energy use,electricity,electricity,2005,elect_td_ind,0.2966692,2005,1,1
UT,industrial energy use,electricity,electricity,2005,elect_td_ind,0.0263781,2005,1,1
VA,industrial energy use,electricity,electricity,2005,elect_td_ind,0.0681344,2005,1,1
VT,industrial energy use,electricity,electricity,2005,elect_td_ind,0.0057862,2005,1,1
WA,industrial energy use,electricity,electricity,2005,elect_td_ind,0.0713322,2005,1,1
WI,industrial energy use,electricity,electricity,2005,elect_td_ind,0.0886141,2005,1,1
WV,industrial energy use,electricity,electricity,2005,elect_td_ind,0.0396128,2005,1,1
WY,industrial energy use,electricity,electricity,2005,elect_td_ind,0.0265819,2005,1,1
AK,industrial energy use,gas,gas,2005,wholesale gas,0.2371192,2005,1,1
AL,industrial energy use,gas,gas,2005,wholesale gas,0.11478,2005,1,1
AR,industrial energy use,gas,gas,2005,wholesale gas,0.0611602,2005,1,1
AZ,industrial energy use,gas,gas,2005,wholesale gas,0.0120747,2005,1,1
CA,industrial energy use,gas,gas,2005,wholesale gas,0.5243893,2005,1,1
CO,industrial energy use,gas,gas,2005,wholesale gas,0.124006,2005,1,1
CT,industrial energy use,gas,gas,2005,wholesale gas,0.0145687,2005,1,1
DC,industrial energy use,gas,gas,2005,wholesale gas,0,2005,0,0
DE,industrial energy use,gas,gas,2005,wholesale gas,0.0056231,2005,1,1
FL,industrial energy use,gas,gas,2005,wholesale gas,0.0463941,2005,1,1
GA,industrial energy use,gas,gas,2005,wholesale gas,0.1122386,2005,1,1
HI,industrial energy use,gas,gas,2005,wholesale gas,0,2005,0,0
IA,industrial energy use,gas,gas,2005,wholesale gas,0.0457949,2005,1,1
ID,industrial energy use,gas,gas,2005,wholesale gas,0.0167019,2005,1,1
IL,industrial energy use,gas,gas,2005,wholesale gas,0.1430304,2005,1,1
IN,industrial energy use,gas,gas,2005,wholesale gas,0.1720037,2005,1,1
KS,industrial energy use,gas,gas,2005,wholesale gas,0.0715057,2005,1,1
KY,industrial energy use,gas,gas,2005,wholesale gas,0.0753488,2005,1,1
LA,industrial energy use,gas,gas,2005,wholesale gas,0.5895833,2005,1,1
MA,industrial energy use,gas,gas,2005,wholesale gas,0.03365,2005,1,1
MD,industrial energy use,gas,gas,2005,wholesale gas,0.0172927,2005,1,1
ME,industrial energy use,gas,gas,2005,wholesale gas,0.004725,2005,1,1
MI,industrial energy use,gas,gas,2005,wholesale gas,0.152649,2005,1,1
MN,industrial energy use,gas,gas,2005,wholesale gas,0.0483145,2005,1,1
MO,industrial energy use,gas,gas,2005,wholesale gas,0.045078,2005,1,1
MS,industrial energy use,gas,gas,2005,wholesale gas,0.0600976,2005,1,1
MT,industrial energy use,gas,gas,2005,wholesale gas,0.0142966,2005,1,1
NC,industrial energy use,gas,gas,2005,wholesale gas,0.062479,2005,1,1
ND,industrial energy use,gas,gas,2005,wholesale gas,0.0114328,2005,1,1
NE,industrial energy use,gas,gas,2005,wholesale gas,0.0184075,2005,1,1
NH,industrial energy use,gas,gas,2005,wholesale gas,0.0048777,2005,1,1
NJ,industrial energy use,gas,gas,2005,wholesale gas,0.0347117,2005,1,1
NM,industrial energy use,gas,gas,2005,wholesale gas,0.0689427,2005,1,1
NV,industrial energy use,gas,gas,2005,wholesale gas,0.0099064,2005,1,1
NY,industrial energy use,gas,gas,2005,wholesale gas,0.0580576,2005,1,1
OH,industrial energy use,gas,gas,2005,wholesale gas,0.1984333,2005,1,1
OK,industrial energy use,gas,gas,2005,wholesale gas,0.1357126,2005,1,1
OR,industrial energy use,gas,gas,2005,wholesale gas,0.0501001,2005,1,1
PA,industrial energy use,gas,gas,2005,wholesale gas,0.1143703,2005,1,1
RI,industrial energy use,gas,gas,2005,wholesale gas,0.0041743,2005,1,1
SC,industrial energy use,gas,gas,2005,wholesale gas,0.0533101,2005,1,1
SD,industrial energy use,gas,gas,2005,wholesale gas,0,2005,0,0
TN,industrial energy use,gas,gas,2005,wholesale gas,0.0617279,2005,1,1
TX,industrial energy use,gas,gas,2005,wholesale gas,1.0392098,2005,1,1
UT,industrial energy use,gas,gas,2005,wholesale gas,0.0290698,2005,1,1
VA,industrial energy use,gas,gas,2005,wholesale gas,0.055339,2005,1,1
VT,industrial energy use,gas,gas,2005,wholesale gas,0.0018319,2005,1,1
WA,industrial energy use,gas,gas,2005,wholesale gas,0.0293401,2005,1,1
WI,industrial energy use,gas,gas,2005,wholesale gas,0.0875288,2005,1,1
WV,industrial energy use,gas,gas,2005,wholesale gas,0.0292551,2005,1,1
WY,industrial energy use,gas,gas,2005,wholesale gas,0.0480266,2005,1,1
AK,industrial energy use,biomass,biomass cogen,2005,delivered biomass,1.99e-05,2005,1,1
AL,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.0648375,2005,1,1
AR,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.0277563,2005,1,1
AZ,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.000384,2005,1,1
CA,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.0141791,2005,1,1
CO,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.0001145,2005,1,1
CT,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.0014883,2005,1,1
DC,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0,2005,0,0
DE,industrial energy use,biomass,biomass cogen,2005,delivered biomass,3.14e-05,2005,1,1
FL,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.0381693,2005,1,1
GA,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.0641402,2005,1,1
HI,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.0006551,2005,1,1
IA,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.009215,2005,1,1
ID,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.0088826,2005,1,1
IL,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.0061373,2005,1,1
IN,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.0075356,2005,1,1
KS,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.0011445,2005,1,1
KY,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.0076513,2005,1,1
LA,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.0533654,2005,1,1
MA,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.0013516,2005,1,1
MD,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.0044947,2005,1,1
ME,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.0259433,2005,1,1
MI,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.0138805,2005,1,1
MN,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.0134267,2005,1,1
MO,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.0021729,2005,1,1
MS,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.0216374,2005,1,1
MT,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.0041459,2005,1,1
NC,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.0251561,2005,1,1
ND,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.0009538,2005,1,1
NE,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.0018363,2005,1,1
NH,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.0026017,2005,1,1
NJ,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.0010575,2005,1,1
NM,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.0001233,2005,1,1
NV,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.0002209,2005,1,1
NY,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.006488,2005,1,1
OH,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.0083382,2005,1,1
OK,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.0087444,2005,1,1
OR,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.0103031,2005,1,1
PA,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.0124645,2005,1,1
RI,industrial energy use,biomass,biomass cogen,2005,delivered biomass,2.91e-05,2005,1,1
SC,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.023705,2005,1,1
SD,industrial energy use,biomass,biomass cogen,2005,delivered biomass,7.7e-05,2005,1,1
TN,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.0196755,2005,1,1
TX,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.0213667,2005,1,1
UT,industrial energy use,biomass,biomass cogen,2005,delivered biomass,7.96e-05,2005,1,1
VA,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.0281185,2005,1,1
VT,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.0008458,2005,1,1
WA,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.0217993,2005,1,1
WI,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.0252361,2005,1,1
WV,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.0005598,2005,1,1
WY,industrial energy use,biomass,biomass cogen,2005,delivered biomass,7.12e-05,2005,1,1
AK,industrial energy use,coal,coal cogen,2005,delivered coal,3.8e-06,2005,1,1
AL,industrial energy use,coal,coal cogen,2005,delivered coal,0.0136498,2005,1,1
AR,industrial energy use,coal,coal cogen,2005,delivered coal,0.0013998,2005,1,1
AZ,industrial energy use,coal,coal cogen,2005,delivered coal,0.0024036,2005,1,1
CA,industrial energy use,coal,coal cogen,2005,delivered coal,0.0069854,2005,1,1
CO,industrial energy use,coal,coal cogen,2005,delivered coal,0.0010473,2005,1,1
CT,industrial energy use,coal,coal cogen,2005,delivered coal,3e-06,2005,1,1
DC,industrial energy use,coal,coal cogen,2005,delivered coal,0,2005,0,0
DE,industrial energy use,coal,coal cogen,2005,delivered coal,0.0004665,2005,1,1
FL,industrial energy use,coal,coal cogen,2005,delivered coal,0.0041626,2005,1,1
GA,industrial energy use,coal,coal cogen,2005,delivered coal,0.006564,2005,1,1
HI,industrial energy use,coal,coal cogen,2005,delivered coal,0.000213,2005,1,1
IA,industrial energy use,coal,coal cogen,2005,delivered coal,0.0089249,2005,1,1
ID,industrial energy use,coal,coal cogen,2005,delivered coal,0.001663,2005,1,1
IL,industrial energy use,coal,coal cogen,2005,delivered coal,0.0139669,2005,1,1
IN,industrial energy use,coal,coal cogen,2005,delivered coal,0.047838,2005,1,1
KS,industrial energy use,coal,coal cogen,2005,delivered coal,0.0007569,2005,1,1
KY,industrial energy use,coal,coal cogen,2005,delivered coal,0.0088218,2005,1,1
LA,industrial energy use,coal,coal cogen,2005,delivered coal,0.0002416,2005,1,1
MA,industrial energy use,coal,coal cogen,2005,delivered coal,0.0002821,2005,1,1
MD,industrial energy use,coal,coal cogen,2005,delivered coal,0.0049772,2005,1,1
ME,industrial energy use,coal,coal cogen,2005,delivered coal,0.0004858,2005,1,1
MI,industrial energy use,coal,coal cogen,2005,delivered coal,0.0116946,2005,1,1
MN,industrial energy use,coal,coal cogen,2005,delivered coal,0.0037257,2005,1,1
MO,industrial energy use,coal,coal cogen,2005,delivered coal,0.003621,2005,1,1
MS,industrial energy use,coal,coal cogen,2005,delivered coal,0.0004335,2005,1,1
MT,industrial energy use,coal,coal cogen,2005,delivered coal,0.0001985,2005,1,1
NC,industrial energy use,coal,coal cogen,2005,delivered coal,0.0055701,2005,1,1
ND,industrial energy use,coal,coal cogen,2005,delivered coal,0.0139357,2005,1,1
NE,industrial energy use,coal,coal cogen,2005,delivered coal,0.0011808,2005,1,1
NH,industrial energy use,coal,coal cogen,2005,delivered coal,0,2005,0,0
NJ,industrial energy use,coal,coal cogen,2005,delivered coal,2.22e-05,2005,1,1
NM,industrial energy use,coal,coal cogen,2005,delivered coal,0.0002907,2005,1,1
NV,industrial energy use,coal,coal cogen,2005,delivered coal,0.0006933,2005,1,1
NY,industrial energy use,coal,coal cogen,2005,delivered coal,0.0060143,2005,1,1
OH,industrial energy use,coal,coal cogen,2005,delivered coal,0.0151004,2005,1,1
OK,industrial energy use,coal,coal cogen,2005,delivered coal,0.0023217,2005,1,1
OR,industrial energy use,coal,coal cogen,2005,delivered coal,3.15e-05,2005,1,1
PA,industrial energy use,coal,coal cogen,2005,delivered coal,0.0377709,2005,1,1
RI,industrial energy use,coal,coal cogen,2005,delivered coal,0,2005,0,0
SC,industrial energy use,coal,coal cogen,2005,delivered coal,0.0058605,2005,1,1
SD,industrial energy use,coal,coal cogen,2005,delivered coal,0.0006949,2005,1,1
TN,industrial energy use,coal,coal cogen,2005,delivered coal,0.0123149,2005,1,1
TX,industrial energy use,coal,coal cogen,2005,delivered coal,0.0105764,2005,1,1
UT,industrial energy use,coal,coal cogen,2005,delivered coal,0.0049806,2005,1,1
VA,industrial energy use,coal,coal cogen,2005,delivered coal,0.0131129,2005,1,1
VT,industrial energy use,coal,coal cogen,2005,delivered coal,0,2005,0,0
WA,industrial energy use,coal,coal cogen,2005,delivered coal,0.0002237,2005,1,1
WI,industrial energy use,coal,coal cogen,2005,delivered coal,0.0059076,2005,1,1
WV,industrial energy use,coal,coal cogen,2005,delivered coal,0.0090024,2005,1,1
WY,industrial energy use,coal,coal cogen,2005,delivered coal,0.0047619,2005,1,1
AK,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0004883,2005,1,1
AL,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0023248,2005,1,1
AR,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0021968,2005,1,1
AZ,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0014477,2005,1,1
CA,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0085592,2005,1,1
CO,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0015226,2005,1,1
CT,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0010175,2005,1,1
DC,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,3.34e-05,2005,1,1
DE,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0008691,2005,1,1
FL,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0038382,2005,1,1
GA,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.003989,2005,1,1
HI,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0004512,2005,1,1
IA,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0038205,2005,1,1
ID,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0009543,2005,1,1
IL,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0063233,2005,1,1
IN,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0045952,2005,1,1
KS,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0019372,2005,1,1
KY,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0054843,2005,1,1
LA,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0162587,2005,1,1
MA,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0010008,2005,1,1
MD,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0020687,2005,1,1
ME,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0013876,2005,1,1
MI,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0028531,2005,1,1
MN,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0031103,2005,1,1
MO,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0039207,2005,1,1
MS,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0015552,2005,1,1
MT,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.001433,2005,1,1
NC,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0035521,2005,1,1
ND,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0013564,2005,1,1
NE,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0018,2005,1,1
NH,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0003713,2005,1,1
NJ,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.002915,2005,1,1
NM,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0008545,2005,1,1
NV,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0009058,2005,1,1
NY,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0035969,2005,1,1
OH,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.004469,2005,1,1
OK,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0029897,2005,1,1
OR,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0007785,2005,1,1
PA,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0049818,2005,1,1
RI,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0001741,2005,1,1
SC,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0032683,2005,1,1
SD,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0007314,2005,1,1
TN,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.003087,2005,1,1
TX,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0816838,2005,1,1
UT,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0012251,2005,1,1
VA,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.003157,2005,1,1
VT,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.000273,2005,1,1
WA,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0028179,2005,1,1
WI,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0029131,2005,1,1
