#INPUT_TABLE
#Variable ID
#tranSubsectorSpeed
#
region,supplysector,tranSubsector,year,speed
MS,trn_pass_road_LDV,2W,2020,1
MS,trn_freight,road,2020,1
MS,trn_pass,road,2025,1
MS,trn_pass_road,LDV,2025,1
MS,trn_pass_road_LDV,2W,2025,1
MS,trn_freight,road,2025,1
MS,trn_pass,road,2030,1
MS,trn_pass_road,LDV,2030,1
MS,trn_pass_road_LDV,2W,2030,1
MS,trn_freight,road,2030,1
MS,trn_pass,road,2035,1
MS,trn_pass_road,LDV,2035,1
MS,trn_pass_road_LDV,2W,2035,1
MS,trn_freight,road,2035,1
MS,trn_pass,road,2040,1
MS,trn_pass_road,LDV,2040,1
MS,trn_pass_road_LDV,2W,2040,1
MS,trn_freight,road,2040,1
MS,trn_pass,road,2045,1
MS,trn_pass_road,LDV,2045,1
MS,trn_pass_road_LDV,2W,2045,1
MS,trn_freight,road,2045,1
MS,trn_pass,road,2050,1
MS,trn_pass_road,LDV,2050,1
MS,trn_pass_road_LDV,2W,2050,1
MS,trn_freight,road,2050,1
MS,trn_pass,road,2055,1
MS,trn_pass_road,LDV,2055,1
MS,trn_pass_road_LDV,2W,2055,1
MS,trn_freight,road,2055,1
MS,trn_pass,road,2060,1
MS,trn_pass_road,LDV,2060,1
MS,trn_pass_road_LDV,2W,2060,1
MS,trn_freight,road,2060,1
MS,trn_pass,road,2065,1
MS,trn_pass_road,LDV,2065,1
MS,trn_pass_road_LDV,2W,2065,1
MS,trn_freight,road,2065,1
MS,trn_pass,road,2070,1
MS,trn_pass_road,LDV,2070,1
MS,trn_pass_road_LDV,2W,2070,1
MS,trn_freight,road,2070,1
MS,trn_pass,road,2075,1
MS,trn_pass_road,LDV,2075,1
MS,trn_pass_road_LDV,2W,2075,1
MS,trn_freight,road,2075,1
MS,trn_pass,road,2080,1
MS,trn_pass_road,LDV,2080,1
MS,trn_pass_road_LDV,2W,2080,1
MS,trn_freight,road,2080,1
MS,trn_pass,road,2085,1
MS,trn_pass_road,LDV,2085,1
MS,trn_pass_road_LDV,2W,2085,1
MS,trn_freight,road,2085,1
MS,trn_pass,road,2090,1
MS,trn_pass_road,LDV,2090,1
MS,trn_pass_road_LDV,2W,2090,1
MS,trn_freight,road,2090,1
MS,trn_pass,road,2095,1
MS,trn_pass_road,LDV,2095,1
MS,trn_pass_road_LDV,2W,2095,1
MS,trn_freight,road,2095,1
MS,trn_pass,road,2100,1
MS,trn_pass_road,LDV,2100,1
MS,trn_pass_road_LDV,2W,2100,1
MS,trn_freight,road,2100,1
MT,trn_pass,road,1975,1
MT,trn_pass_road,LDV,1975,1
MT,trn_pass_road_LDV,2W,1975,1
MT,trn_freight,road,1975,1
MT,trn_pass,road,1990,1
MT,trn_pass_road,LDV,1990,1
MT,trn_pass_road_LDV,2W,1990,1
MT,trn_freight,road,1990,1
MT,trn_pass,road,2005,1
MT,trn_pass_road,LDV,2005,1
MT,trn_pass_road_LDV,2W,2005,1
MT,trn_freight,road,2005,1
MT,trn_pass,road,2010,1
MT,trn_pass_road,LDV,2010,1
MT,trn_pass_road_LDV,2W,2010,1
MT,trn_freight,road,2010,1
MT,trn_pass,road,2015,1
MT,trn_pass_road,LDV,2015,1
MT,trn_pass_road_LDV,2W,2015,1
MT,trn_freight,road,2015,1
MT,trn_pass,road,2020,1
MT,trn_pass_road,LDV,2020,1
MT,trn_pass_road_LDV,2W,2020,1
MT,trn_freight,road,2020,1
MT,trn_pass,road,2025,1
MT,trn_pass_road,LDV,2025,1
MT,trn_pass_road_LDV,2W,2025,1
MT,trn_freight,road,2025,1
MT,trn_pass,road,2030,1
MT,trn_pass_road,LDV,2030,1
MT,trn_pass_road_LDV,2W,2030,1
MT,trn_freight,road,2030,1
MT,trn_pass,road,2035,1
MT,trn_pass_road,LDV,2035,1
MT,trn_pass_road_LDV,2W,2035,1
MT,trn_freight,road,2035,1
MT,trn_pass,road,2040,1
MT,trn_pass_road,LDV,2040,1
MT,trn_pass_road_LDV,2W,2040,1
MT,trn_freight,road,2040,1
MT,trn_pass,road,2045,1
MT,trn_pass_road,LDV,2045,1
MT,trn_pass_road_LDV,2W,2045,1
MT,trn_freight,road,2045,1
MT,trn_pass,road,2050,1
MT,trn_pass_road,LDV,2050,1
MT,trn_pass_road_LDV,2W,2050,1
MT,trn_freight,road,2050,1
MT,trn_pass,road,2055,1
MT,trn_pass_road,LDV,2055,1
MT,trn_pass_road_LDV,2W,2055,1
MT,trn_freight,road,2055,1
MT,trn_pass,road,2060,1
MT,trn_pass_road,LDV,2060,1
MT,trn_pass_road_LDV,2W,2060,1
MT,trn_freight,road,2060,1
MT,trn_pass,road,2065,1
MT,trn_pass_road,LDV,2065,1
MT,trn_pass_road_LDV,2W,2065,1
MT,trn_freight,road,2065,1
MT,trn_pass,road,2070,1
MT,trn_pass_road,LDV,2070,1
MT,trn_pass_road_LDV,2W,2070,1
MT,trn_freight,road,2070,1
MT,trn_pass,road,2075,1
MT,trn_pass_road,LDV,2075,1
MT,trn_pass_road_LDV,2W,2075,1
MT,trn_freight,road,2075,1
MT,trn_pass,road,2080,1
MT,trn_pass_road,LDV,2080,1
MT,trn_pass_road_LDV,2W,2080,1
MT,trn_freight,road,2080,1
MT,trn_pass,road,2085,1
MT,trn_pass_road,LDV,2085,1
MT,trn_pass_road_LDV,2W,2085,1
MT,trn_freight,road,2085,1
MT,trn_pass,road,2090,1
MT,trn_pass_road,LDV,2090,1
MT,trn_pass_road_LDV,2W,2090,1
MT,trn_freight,road,2090,1
MT,trn_pass,road,2095,1
MT,trn_pass_road,LDV,2095,1
MT,trn_pass_road_LDV,2W,2095,1
MT,trn_freight,road,2095,1
MT,trn_pass,road,2100,1
MT,trn_pass_road,LDV,2100,1
MT,trn_pass_road_LDV,2W,2100,1
MT,trn_freight,road,2100,1
NC,trn_pass,road,1975,1
NC,trn_pass_road,LDV,1975,1
NC,trn_pass_road_LDV,2W,1975,1
NC,trn_freight,road,1975,1
NC,trn_pass,road,1990,1
NC,trn_pass_road,LDV,1990,1
NC,trn_pass_road_LDV,2W,1990,1
NC,trn_freight,road,1990,1
NC,trn_pass,road,2005,1
NC,trn_pass_road,LDV,2005,1
NC,trn_pass_road_LDV,2W,2005,1
NC,trn_freight,road,2005,1
NC,trn_pass,road,2010,1
NC,trn_pass_road,LDV,2010,1
NC,trn_pass_road_LDV,2W,2010,1
NC,trn_freight,road,2010,1
NC,trn_pass,road,2015,1
NC,trn_pass_road,LDV,2015,1
NC,trn_pass_road_LDV,2W,2015,1
NC,trn_freight,road,2015,1
NC,trn_pass,road,2020,1
NC,trn_pass_road,LDV,2020,1
NC,trn_pass_road_LDV,2W,2020,1
NC,trn_freight,road,2020,1
NC,trn_pass,road,2025,1
NC,trn_pass_road,LDV,2025,1
NC,trn_pass_road_LDV,2W,2025,1
NC,trn_freight,road,2025,1
NC,trn_pass,road,2030,1
NC,trn_pass_road,LDV,2030,1
NC,trn_pass_road_LDV,2W,2030,1
NC,trn_freight,road,2030,1
NC,trn_pass,road,2035,1
NC,trn_pass_road,LDV,2035,1
NC,trn_pass_road_LDV,2W,2035,1
NC,trn_freight,road,2035,1
NC,trn_pass,road,2040,1
NC,trn_pass_road,LDV,2040,1
NC,trn_pass_road_LDV,2W,2040,1
NC,trn_freight,road,2040,1
NC,trn_pass,road,2045,1
NC,trn_pass_road,LDV,2045,1
NC,trn_pass_road_LDV,2W,2045,1
NC,trn_freight,road,2045,1
NC,trn_pass,road,2050,1
NC,trn_pass_road,LDV,2050,1
NC,trn_pass_road_LDV,2W,2050,1
NC,trn_freight,road,2050,1
NC,trn_pass,road,2055,1
NC,trn_pass_road,LDV,2055,1
NC,trn_pass_road_LDV,2W,2055,1
NC,trn_freight,road,2055,1
NC,trn_pass,road,2060,1
NC,trn_pass_road,LDV,2060,1
NC,trn_pass_road_LDV,2W,2060,1
NC,trn_freight,road,2060,1
NC,trn_pass,road,2065,1
NC,trn_pass_road,LDV,2065,1
NC,trn_pass_road_LDV,2W,2065,1
NC,trn_freight,road,2065,1
NC,trn_pass,road,2070,1
NC,trn_pass_road,LDV,2070,1
NC,trn_pass_road_LDV,2W,2070,1
NC,trn_freight,road,2070,1
NC,trn_pass,road,2075,1
NC,trn_pass_road,LDV,2075,1
NC,trn_pass_road_LDV,2W,2075,1
NC,trn_freight,road,2075,1
NC,trn_pass,road,2080,1
NC,trn_pass_road,LDV,2080,1
NC,trn_pass_road_LDV,2W,2080,1
NC,trn_freight,road,2080,1
NC,trn_pass,road,2085,1
NC,trn_pass_road,LDV,2085,1
NC,trn_pass_road_LDV,2W,2085,1
NC,trn_freight,road,2085,1
NC,trn_pass,road,2090,1
NC,trn_pass_road,LDV,2090,1
NC,trn_pass_road_LDV,2W,2090,1
NC,trn_freight,road,2090,1
NC,trn_pass,road,2095,1
NC,trn_pass_road,LDV,2095,1
NC,trn_pass_road_LDV,2W,2095,1
NC,trn_freight,road,2095,1
NC,trn_pass,road,2100,1
NC,trn_pass_road,LDV,2100,1
NC,trn_pass_road_LDV,2W,2100,1
NC,trn_freight,road,2100,1
ND,trn_pass,road,1975,1
ND,trn_pass_road,LDV,1975,1
ND,trn_pass_road_LDV,2W,1975,1
ND,trn_freight,road,1975,1
ND,trn_pass,road,1990,1
ND,trn_pass_road,LDV,1990,1
ND,trn_pass_road_LDV,2W,1990,1
ND,trn_freight,road,1990,1
ND,trn_pass,road,2005,1
ND,trn_pass_road,LDV,2005,1
ND,trn_pass_road_LDV,2W,2005,1
ND,trn_freight,road,2005,1
ND,trn_pass,road,2010,1
ND,trn_pass_road,LDV,2010,1
ND,trn_pass_road_LDV,2W,2010,1
ND,trn_freight,road,2010,1
ND,trn_pass,road,2015,1
ND,trn_pass_road,LDV,2015,1
ND,trn_pass_road_LDV,2W,2015,1
ND,trn_freight,road,2015,1
ND,trn_pass,road,2020,1
ND,trn_pass_road,LDV,2020,1
ND,trn_pass_road_LDV,2W,2020,1
ND,trn_freight,road,2020,1
ND,trn_pass,road,2025,1
ND,trn_pass_road,LDV,2025,1
ND,trn_pass_road_LDV,2W,2025,1
ND,trn_freight,road,2025,1
ND,trn_pass,road,2030,1
ND,trn_pass_road,LDV,2030,1
ND,trn_pass_road_LDV,2W,2030,1
ND,trn_freight,road,2030,1
ND,trn_pass,road,2035,1
ND,trn_pass_road,LDV,2035,1
ND,trn_pass_road_LDV,2W,2035,1
ND,trn_freight,road,2035,1
ND,trn_pass,road,2040,1
ND,trn_pass_road,LDV,2040,1
ND,trn_pass_road_LDV,2W,2040,1
ND,trn_freight,road,2040,1
ND,trn_pass,road,2045,1
ND,trn_pass_road,LDV,2045,1
ND,trn_pass_road_LDV,2W,2045,1
ND,trn_freight,road,2045,1
ND,trn_pass,road,2050,1
ND,trn_pass_road,LDV,2050,1
ND,trn_pass_road_LDV,2W,2050,1
ND,trn_freight,road,2050,1
ND,trn_pass,road,2055,1
ND,trn_pass_road,LDV,2055,1
ND,trn_pass_road_LDV,2W,2055,1
ND,trn_freight,road,2055,1
ND,trn_pass,road,2060,1
ND,trn_pass_road,LDV,2060,1
ND,trn_pass_road_LDV,2W,2060,1
ND,trn_freight,road,2060,1
ND,trn_pass,road,2065,1
ND,trn_pass_road,LDV,2065,1
ND,trn_pass_road_LDV,2W,2065,1
ND,trn_freight,road,2065,1
ND,trn_pass,road,2070,1
ND,trn_pass_road,LDV,2070,1
ND,trn_pass_road_LDV,2W,2070,1
ND,trn_freight,road,2070,1
ND,trn_pass,road,2075,1
ND,trn_pass_road,LDV,2075,1
ND,trn_pass_road_LDV,2W,2075,1
ND,trn_freight,road,2075,1
ND,trn_pass,road,2080,1
ND,trn_pass_road,LDV,2080,1
ND,trn_pass_road_LDV,2W,2080,1
ND,trn_freight,road,2080,1
ND,trn_pass,road,2085,1
ND,trn_pass_road,LDV,2085,1
ND,trn_pass_road_LDV,2W,2085,1
ND,trn_freight,road,2085,1
ND,trn_pass,road,2090,1
ND,trn_pass_road,LDV,2090,1
ND,trn_pass_road_LDV,2W,2090,1
ND,trn_freight,road,2090,1
ND,trn_pass,road,2095,1
ND,trn_pass_road,LDV,2095,1
ND,trn_pass_road_LDV,2W,2095,1
ND,trn_freight,road,2095,1
ND,trn_pass,road,2100,1
ND,trn_pass_road,LDV,2100,1
ND,trn_pass_road_LDV,2W,2100,1
ND,trn_freight,road,2100,1
NE,trn_pass,road,1975,1
NE,trn_pass_road,LDV,1975,1
NE,trn_pass_road_LDV,2W,1975,1
NE,trn_freight,road,1975,1
NE,trn_pass,road,1990,1
NE,trn_pass_road,LDV,1990,1
NE,trn_pass_road_LDV,2W,1990,1
NE,trn_freight,road,1990,1
NE,trn_pass,road,2005,1
NE,trn_pass_road,LDV,2005,1
NE,trn_pass_road_LDV,2W,2005,1
NE,trn_freight,road,2005,1
NE,trn_pass,road,2010,1
NE,trn_pass_road,LDV,2010,1
NE,trn_pass_road_LDV,2W,2010,1
NE,trn_freight,road,2010,1
NE,trn_pass,road,2015,1
NE,trn_pass_road,LDV,2015,1
NE,trn_pass_road_LDV,2W,2015,1
NE,trn_freight,road,2015,1
NE,trn_pass,road,2020,1
NE,trn_pass_road,LDV,2020,1
NE,trn_pass_road_LDV,2W,2020,1
NE,trn_freight,road,2020,1
NE,trn_pass,road,2025,1
NE,trn_pass_road,LDV,2025,1
NE,trn_pass_road_LDV,2W,2025,1
NE,trn_freight,road,2025,1
NE,trn_pass,road,2030,1
NE,trn_pass_road,LDV,2030,1
NE,trn_pass_road_LDV,2W,2030,1
NE,trn_freight,road,2030,1
NE,trn_pass,road,2035,1
NE,trn_pass_road,LDV,2035,1
NE,trn_pass_road_LDV,2W,2035,1
NE,trn_freight,road,2035,1
NE,trn_pass,road,2040,1
NE,trn_pass_road,LDV,2040,1
NE,trn_pass_road_LDV,2W,2040,1
NE,trn_freight,road,2040,1
NE,trn_pass,road,2045,1
NE,trn_pass_road,LDV,2045,1
NE,trn_pass_road_LDV,2W,2045,1
NE,trn_freight,road,2045,1
NE,trn_pass,road,2050,1
NE,trn_pass_road,LDV,2050,1
NE,trn_pass_road_LDV,2W,2050,1
NE,trn_freight,road,2050,1
NE,trn_pass,road,2055,1
NE,trn_pass_road,LDV,2055,1
NE,trn_pass_road_LDV,2W,2055,1
NE,trn_freight,road,2055,1
NE,trn_pass,road,2060,1
NE,trn_pass_road,LDV,2060,1
NE,trn_pass_road_LDV,2W,2060,1
NE,trn_freight,road,2060,1
NE,trn_pass,road,2065,1
NE,trn_pass_road,LDV,2065,1
NE,trn_pass_road_LDV,2W,2065,1
NE,trn_freight,road,2065,1
NE,trn_pass,road,2070,1
NE,trn_pass_road,LDV,2070,1
NE,trn_pass_road_LDV,2W,2070,1
NE,trn_freight,road,2070,1
NE,trn_pass,road,2075,1
NE,trn_pass_road,LDV,2075,1
NE,trn_pass_road_LDV,2W,2075,1
NE,trn_freight,road,2075,1
NE,trn_pass,road,2080,1
NE,trn_pass_road,LDV,2080,1
NE,trn_pass_road_LDV,2W,2080,1
NE,trn_freight,road,2080,1
NE,trn_pass,road,2085,1
NE,trn_pass_road,LDV,2085,1
NE,trn_pass_road_LDV,2W,2085,1
NE,trn_freight,road,2085,1
NE,trn_pass,road,2090,1
NE,trn_pass_road,LDV,2090,1
NE,trn_pass_road_LDV,2W,2090,1
NE,trn_freight,road,2090,1
NE,trn_pass,road,2095,1
NE,trn_pass_road,LDV,2095,1
NE,trn_pass_road_LDV,2W,2095,1
NE,trn_freight,road,2095,1
NE,trn_pass,road,2100,1
NE,trn_pass_road,LDV,2100,1
NE,trn_pass_road_LDV,2W,2100,1
NE,trn_freight,road,2100,1
NH,trn_pass,road,1975,1
NH,trn_pass_road,LDV,1975,1
NH,trn_pass_road_LDV,2W,1975,1
NH,trn_freight,road,1975,1
NH,trn_pass,road,1990,1
NH,trn_pass_road,LDV,1990,1
NH,trn_pass_road_LDV,2W,1990,1
NH,trn_freight,road,1990,1
NH,trn_pass,road,2005,1
NH,trn_pass_road,LDV,2005,1
NH,trn_pass_road_LDV,2W,2005,1
NH,trn_freight,road,2005,1
NH,trn_pass,road,2010,1
NH,trn_pass_road,LDV,2010,1
NH,trn_pass_road_LDV,2W,2010,1
NH,trn_freight,road,2010,1
NH,trn_pass,road,2015,1
NH,trn_pass_road,LDV,2015,1
NH,trn_pass_road_LDV,2W,2015,1
NH,trn_freight,road,2015,1
NH,trn_pass,road,2020,1
NH,trn_pass_road,LDV,2020,1
NH,trn_pass_road_LDV,2W,2020,1
NH,trn_freight,road,2020,1
NH,trn_pass,road,2025,1
NH,trn_pass_road,LDV,2025,1
NH,trn_pass_road_LDV,2W,2025,1
NH,trn_freight,road,2025,1
NH,trn_pass,road,2030,1
NH,trn_pass_road,LDV,2030,1
NH,trn_pass_road_LDV,2W,2030,1
NH,trn_freight,road,2030,1
NH,trn_pass,road,2035,1
NH,trn_pass_road,LDV,2035,1
NH,trn_pass_road_LDV,2W,2035,1
NH,trn_freight,road,2035,1
NH,trn_pass,road,2040,1
NH,trn_pass_road,LDV,2040,1
NH,trn_pass_road_LDV,2W,2040,1
NH,trn_freight,road,2040,1
NH,trn_pass,road,2045,1
NH,trn_pass_road,LDV,2045,1
NH,trn_pass_road_LDV,2W,2045,1
NH,trn_freight,road,2045,1
NH,trn_pass,road,2050,1
NH,trn_pass_road,LDV,2050,1
NH,trn_pass_road_LDV,2W,2050,1
NH,trn_freight,road,2050,1
NH,trn_pass,road,2055,1
NH,trn_pass_road,LDV,2055,1
NH,trn_pass_road_LDV,2W,2055,1
NH,trn_freight,road,2055,1
NH,trn_pass,road,2060,1
NH,trn_pass_road,LDV,2060,1
NH,trn_pass_road_LDV,2W,2060,1
NH,trn_freight,road,2060,1
NH,trn_pass,road,2065,1
NH,trn_pass_road,LDV,2065,1
NH,trn_pass_road_LDV,2W,2065,1
NH,trn_freight,road,2065,1
NH,trn_pass,road,2070,1
NH,trn_pass_road,LDV,2070,1
NH,trn_pass_road_LDV,2W,2070,1
NH,trn_freight,road,2070,1
NH,trn_pass,road,2075,1
NH,trn_pass_road,LDV,2075,1
NH,trn_pass_road_LDV,2W,2075,1
NH,trn_freight,road,2075,1
NH,trn_pass,road,2080,1
NH,trn_pass_road,LDV,2080,1
NH,trn_pass_road_LDV,2W,2080,1
NH,trn_freight,road,2080,1
NH,trn_pass,road,2085,1
NH,trn_pass_road,LDV,2085,1
NH,trn_pass_road_LDV,2W,2085,1
NH,trn_freight,road,2085,1
NH,trn_pass,road,2090,1
NH,trn_pass_road,LDV,2090,1
NH,trn_pass_road_LDV,2W,2090,1
NH,trn_freight,road,2090,1
NH,trn_pass,road,2095,1
NH,trn_pass_road,LDV,2095,1
NH,trn_pass_road_LDV,2W,2095,1
NH,trn_freight,road,2095,1
NH,trn_pass,road,2100,1
NH,trn_pass_road,LDV,2100,1
NH,trn_pass_road_LDV,2W,2100,1
NH,trn_freight,road,2100,1
NJ,trn_pass,road,1975,1
NJ,trn_pass_road,LDV,1975,1
NJ,trn_pass_road_LDV,2W,1975,1
NJ,trn_freight,road,1975,1
NJ,trn_pass,road,1990,1
NJ,trn_pass_road,LDV,1990,1
NJ,trn_pass_road_LDV,2W,1990,1
NJ,trn_freight,road,1990,1
NJ,trn_pass,road,2005,1
NJ,trn_pass_road,LDV,2005,1
NJ,trn_pass_road_LDV,2W,2005,1
NJ,trn_freight,road,2005,1
NJ,trn_pass,road,2010,1
NJ,trn_pass_road,LDV,2010,1
NJ,trn_pass_road_LDV,2W,2010,1
NJ,trn_freight,road,2010,1
NJ,trn_pass,road,2015,1
NJ,trn_pass_road,LDV,2015,1
NJ,trn_pass_road_LDV,2W,2015,1
NJ,trn_freight,road,2015,1
NJ,trn_pass,road,2020,1
NJ,trn_pass_road,LDV,2020,1
NJ,trn_pass_road_LDV,2W,2020,1
NJ,trn_freight,road,2020,1
NJ,trn_pass,road,2025,1
NJ,trn_pass_road,LDV,2025,1
NJ,trn_pass_road_LDV,2W,2025,1
NJ,trn_freight,road,2025,1
NJ,trn_pass,road,2030,1
NJ,trn_pass_road,LDV,2030,1
NJ,trn_pass_road_LDV,2W,2030,1
NJ,trn_freight,road,2030,1
NJ,trn_pass,road,2035,1
NJ,trn_pass_road,LDV,2035,1
NJ,trn_pass_road_LDV,2W,2035,1
NJ,trn_freight,road,2035,1
NJ,trn_pass,road,2040,1
NJ,trn_pass_road,LDV,2040,1
NJ,trn_pass_road_LDV,2W,2040,1
NJ,trn_freight,road,2040,1
NJ,trn_pass,road,2045,1
NJ,trn_pass_road,LDV,2045,1
NJ,trn_pass_road_LDV,2W,2045,1
NJ,trn_freight,road,2045,1
NJ,trn_pass,road,2050,1
NJ,trn_pass_road,LDV,2050,1
NJ,trn_pass_road_LDV,2W,2050,1
NJ,trn_freight,road,2050,1
NJ,trn_pass,road,2055,1
NJ,trn_pass_road,LDV,2055,1
NJ,trn_pass_road_LDV,2W,2055,1
NJ,trn_freight,road,2055,1
NJ,trn_pass,road,2060,1
NJ,trn_pass_road,LDV,2060,1
NJ,trn_pass_road_LDV,2W,2060,1
NJ,trn_freight,road,2060,1
NJ,trn_pass,road,2065,1
NJ,trn_pass_road,LDV,2065,1
NJ,trn_pass_road_LDV,2W,2065,1
NJ,trn_freight,road,2065,1
NJ,trn_pass,road,2070,1
NJ,trn_pass_road,LDV,2070,1
NJ,trn_pass_road_LDV,2W,2070,1
NJ,trn_freight,road,2070,1
NJ,trn_pass,road,2075,1
NJ,trn_pass_road,LDV,2075,1
NJ,trn_pass_road_LDV,2W,2075,1
NJ,trn_freight,road,2075,1
NJ,trn_pass,road,2080,1
NJ,trn_pass_road,LDV,2080,1
NJ,trn_pass_road_LDV,2W,2080,1
NJ,trn_freight,road,2080,1
NJ,trn_pass,road,2085,1
NJ,trn_pass_road,LDV,2085,1
NJ,trn_pass_road_LDV,2W,2085,1
NJ,trn_freight,road,2085,1
NJ,trn_pass,road,2090,1
NJ,trn_pass_road,LDV,2090,1
NJ,trn_pass_road_LDV,2W,2090,1
NJ,trn_freight,road,2090,1
NJ,trn_pass,road,2095,1
NJ,trn_pass_road,LDV,2095,1
NJ,trn_pass_road_LDV,2W,2095,1
NJ,trn_freight,road,2095,1
NJ,trn_pass,road,2100,1
NJ,trn_pass_road,LDV,2100,1
NJ,trn_pass_road_LDV,2W,2100,1
NJ,trn_freight,road,2100,1
NM,trn_pass,road,1975,1
NM,trn_pass_road,LDV,1975,1
NM,trn_pass_road_LDV,2W,1975,1
NM,trn_freight,road,1975,1
NM,trn_pass,road,1990,1
NM,trn_pass_road,LDV,1990,1
NM,trn_pass_road_LDV,2W,1990,1
NM,trn_freight,road,1990,1
NM,trn_pass,road,2005,1
NM,trn_pass_road,LDV,2005,1
NM,trn_pass_road_LDV,2W,2005,1
NM,trn_freight,road,2005,1
NM,trn_pass,road,2010,1
NM,trn_pass_road,LDV,2010,1
NM,trn_pass_road_LDV,2W,2010,1
NM,trn_freight,road,2010,1
NM,trn_pass,road,2015,1
NM,trn_pass_road,LDV,2015,1
NM,trn_pass_road_LDV,2W,2015,1
NM,trn_freight,road,2015,1
NM,trn_pass,road,2020,1
NM,trn_pass_road,LDV,2020,1
NM,trn_pass_road_LDV,2W,2020,1
NM,trn_freight,road,2020,1
NM,trn_pass,road,2025,1
NM,trn_pass_road,LDV,2025,1
NM,trn_pass_road_LDV,2W,2025,1
NM,trn_freight,road,2025,1
NM,trn_pass,road,2030,1
NM,trn_pass_road,LDV,2030,1
NM,trn_pass_road_LDV,2W,2030,1
NM,trn_freight,road,2030,1
NM,trn_pass,road,2035,1
NM,trn_pass_road,LDV,2035,1
NM,trn_pass_road_LDV,2W,2035,1
NM,trn_freight,road,2035,1
NM,trn_pass,road,2040,1
NM,trn_pass_road,LDV,2040,1
NM,trn_pass_road_LDV,2W,2040,1
NM,trn_freight,road,2040,1
NM,trn_pass,road,2045,1
NM,trn_pass_road,LDV,2045,1
NM,trn_pass_road_LDV,2W,2045,1
NM,trn_freight,road,2045,1
NM,trn_pass,road,2050,1
NM,trn_pass_road,LDV,2050,1
NM,trn_pass_road_LDV,2W,2050,1
NM,trn_freight,road,2050,1
NM,trn_pass,road,2055,1
NM,trn_pass_road,LDV,2055,1
NM,trn_pass_road_LDV,2W,2055,1
NM,trn_freight,road,2055,1
NM,trn_pass,road,2060,1
NM,trn_pass_road,LDV,2060,1
NM,trn_pass_road_LDV,2W,2060,1
NM,trn_freight,road,2060,1
NM,trn_pass,road,2065,1
NM,trn_pass_road,LDV,2065,1
NM,trn_pass_road_LDV,2W,2065,1
NM,trn_freight,road,2065,1
NM,trn_pass,road,2070,1
NM,trn_pass_road,LDV,2070,1
NM,trn_pass_road_LDV,2W,2070,1
NM,trn_freight,road,2070,1
NM,trn_pass,road,2075,1
NM,trn_pass_road,LDV,2075,1
NM,trn_pass_road_LDV,2W,2075,1
NM,trn_freight,road,2075,1
NM,trn_pass,road,2080,1
NM,trn_pass_road,LDV,2080,1
NM,trn_pass_road_LDV,2W,2080,1
NM,trn_freight,road,2080,1
NM,trn_pass,road,2085,1
NM,trn_pass_road,LDV,2085,1
NM,trn_pass_road_LDV,2W,2085,1
NM,trn_freight,road,2085,1
NM,trn_pass,road,2090,1
NM,trn_pass_road,LDV,2090,1
NM,trn_pass_road_LDV,2W,2090,1
NM,trn_freight,road,2090,1
NM,trn_pass,road,2095,1
NM,trn_pass_road,LDV,2095,1
NM,trn_pass_road_LDV,2W,2095,1
NM,trn_freight,road,2095,1
NM,trn_pass,road,2100,1
NM,trn_pass_road,LDV,2100,1
NM,trn_pass_road_LDV,2W,2100,1
NM,trn_freight,road,2100,1
NV,trn_pass,road,1975,1
NV,trn_pass_road,LDV,1975,1
NV,trn_pass_road_LDV,2W,1975,1
NV,trn_freight,road,1975,1
NV,trn_pass,road,1990,1
NV,trn_pass_road,LDV,1990,1
NV,trn_pass_road_LDV,2W,1990,1
NV,trn_freight,road,1990,1
NV,trn_pass,road,2005,1
NV,trn_pass_road,LDV,2005,1
NV,trn_pass_road_LDV,2W,2005,1
NV,trn_freight,road,2005,1
NV,trn_pass,road,2010,1
NV,trn_pass_road,LDV,2010,1
NV,trn_pass_road_LDV,2W,2010,1
NV,trn_freight,road,2010,1
NV,trn_pass,road,2015,1
NV,trn_pass_road,LDV,2015,1
NV,trn_pass_road_LDV,2W,2015,1
NV,trn_freight,road,2015,1
NV,trn_pass,road,2020,1
NV,trn_pass_road,LDV,2020,1
NV,trn_pass_road_LDV,2W,2020,1
NV,trn_freight,road,2020,1
NV,trn_pass,road,2025,1
NV,trn_pass_road,LDV,2025,1
NV,trn_pass_road_LDV,2W,2025,1
NV,trn_freight,road,2025,1
NV,trn_pass,road,2030,1
NV,trn_pass_road,LDV,2030,1
NV,trn_pass_road_LDV,2W,2030,1
NV,trn_freight,road,2030,1
NV,trn_pass,road,2035,1
NV,trn_pass_road,LDV,2035,1
NV,trn_pass_road_LDV,2W,2035,1
NV,trn_freight,road,2035,1
NV,trn_pass,road,2040,1
NV,trn_pass_road,LDV,2040,1
NV,trn_pass_road_LDV,2W,2040,1
NV,trn_freight,road,2040,1
NV,trn_pass,road,2045,1
NV,trn_pass_road,LDV,2045,1
NV,trn_pass_road_LDV,2W,2045,1
NV,trn_freight,road,2045,1
NV,trn_pass,road,2050,1
NV,trn_pass_road,LDV,2050,1
NV,trn_pass_road_LDV,2W,2050,1
NV,trn_freight,road,2050,1
NV,trn_pass,road,2055,1
NV,trn_pass_road,LDV,2055,1
NV,trn_pass_road_LDV,2W,2055,1
NV,trn_freight,road,2055,1
NV,trn_pass,road,2060,1
NV,trn_pass_road,LDV,2060,1
NV,trn_pass_road_LDV,2W,2060,1
NV,trn_freight,road,2060,1
NV,trn_pass,road,2065,1
