#INPUT_TABLE
#Variable ID
#StubTranTechLoadFactor
#
region,supplysector,tranSubsector,stub.technology,year,loadFactor
OH,trn_freight_road,Truck (4.5-12t),Liquids,2065,3.6
OH,trn_freight_road,Truck (4.5-12t),NG,2065,3.6
OH,trn_pass,Domestic Aviation,Liquids,2065,146.78
OH,trn_aviation_intl,International Aviation,Liquids,2065,272.89
OH,trn_pass_road,Bus,Liquids,2065,18.39
OH,trn_pass_road,Bus,NG,2065,18.39
OH,trn_pass,HSR,Electric,2065,149.47
OH,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2065,1.1
OH,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2065,1.1
OH,trn_pass_road_LDV_4W,Compact Car,BEV,2065,1.58
OH,trn_pass_road_LDV_4W,Compact Car,FCEV,2065,1.58
OH,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2065,1.58
OH,trn_pass_road_LDV_4W,Compact Car,Liquids,2065,1.58
OH,trn_pass_road_LDV_4W,Compact Car,NG,2065,1.58
OH,trn_pass_road_LDV_4W,Large Car,BEV,2065,1.58
OH,trn_pass_road_LDV_4W,Large Car,FCEV,2065,1.58
OH,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2065,1.58
OH,trn_pass_road_LDV_4W,Large Car,Liquids,2065,1.58
OH,trn_pass_road_LDV_4W,Large Car,NG,2065,1.58
OH,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2065,1.73
OH,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2065,1.73
OH,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2065,1.73
OH,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2065,1.73
OH,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2065,1.73
OH,trn_pass_road_LDV_4W,Midsize Car,BEV,2065,1.58
OH,trn_pass_road_LDV_4W,Midsize Car,FCEV,2065,1.58
OH,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2065,1.58
OH,trn_pass_road_LDV_4W,Midsize Car,Liquids,2065,1.58
OH,trn_pass_road_LDV_4W,Midsize Car,NG,2065,1.58
OH,trn_pass,Passenger Rail,Electric,2065,29.86
OH,trn_pass,Passenger Rail,Liquids,2065,29.86
OH,trn_pass,Passenger Rail,Tech-Adv-Electric,2065,29.86
OH,trn_pass,Passenger Rail,Tech-Adv-Liquid,2065,29.86
OH,trn_freight,Freight Rail,Coal,2070,2108.95
OH,trn_freight,Freight Rail,Electric,2070,3216.88
OH,trn_freight,Freight Rail,Liquids,2070,3216.88
OH,trn_freight,Freight Rail,Adv-Electric,2070,3216.88
OH,trn_freight,Freight Rail,Adv-Liquid,2070,3216.88
OH,trn_freight,Domestic Ship,Liquids,2070,1000
OH,trn_shipping_intl,International Ship,Liquids,2070,20000
OH,trn_freight_road,Truck (>12t),Liquids,2070,4.16
OH,trn_freight_road,Truck (>12t),NG,2070,4.16
OH,trn_freight_road,Truck (0-2.7t),Liquids,2070,0.27
OH,trn_freight_road,Truck (0-2.7t),NG,2070,0.27
OH,trn_freight_road,Truck (2.7-4.5t),Liquids,2070,1.01
OH,trn_freight_road,Truck (2.7-4.5t),NG,2070,1.01
OH,trn_freight_road,Truck (4.5-12t),Liquids,2070,3.6
OH,trn_freight_road,Truck (4.5-12t),NG,2070,3.6
OH,trn_pass,Domestic Aviation,Liquids,2070,146.78
OH,trn_aviation_intl,International Aviation,Liquids,2070,272.89
OH,trn_pass_road,Bus,Liquids,2070,18.39
OH,trn_pass_road,Bus,NG,2070,18.39
OH,trn_pass,HSR,Electric,2070,149.47
OH,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2070,1.1
OH,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2070,1.1
OH,trn_pass_road_LDV_4W,Compact Car,BEV,2070,1.58
OH,trn_pass_road_LDV_4W,Compact Car,FCEV,2070,1.58
OH,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2070,1.58
OH,trn_pass_road_LDV_4W,Compact Car,Liquids,2070,1.58
OH,trn_pass_road_LDV_4W,Compact Car,NG,2070,1.58
OH,trn_pass_road_LDV_4W,Large Car,BEV,2070,1.58
OH,trn_pass_road_LDV_4W,Large Car,FCEV,2070,1.58
OH,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2070,1.58
OH,trn_pass_road_LDV_4W,Large Car,Liquids,2070,1.58
OH,trn_pass_road_LDV_4W,Large Car,NG,2070,1.58
OH,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2070,1.73
OH,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2070,1.73
OH,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2070,1.73
OH,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2070,1.73
OH,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2070,1.73
OH,trn_pass_road_LDV_4W,Midsize Car,BEV,2070,1.58
OH,trn_pass_road_LDV_4W,Midsize Car,FCEV,2070,1.58
OH,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2070,1.58
OH,trn_pass_road_LDV_4W,Midsize Car,Liquids,2070,1.58
OH,trn_pass_road_LDV_4W,Midsize Car,NG,2070,1.58
OH,trn_pass,Passenger Rail,Electric,2070,29.86
OH,trn_pass,Passenger Rail,Liquids,2070,29.86
OH,trn_pass,Passenger Rail,Tech-Adv-Electric,2070,29.86
OH,trn_pass,Passenger Rail,Tech-Adv-Liquid,2070,29.86
OH,trn_freight,Freight Rail,Coal,2075,2108.95
OH,trn_freight,Freight Rail,Electric,2075,3216.88
OH,trn_freight,Freight Rail,Liquids,2075,3216.88
OH,trn_freight,Freight Rail,Adv-Electric,2075,3216.88
OH,trn_freight,Freight Rail,Adv-Liquid,2075,3216.88
OH,trn_freight,Domestic Ship,Liquids,2075,1000
OH,trn_shipping_intl,International Ship,Liquids,2075,20000
OH,trn_freight_road,Truck (>12t),Liquids,2075,4.16
OH,trn_freight_road,Truck (>12t),NG,2075,4.16
OH,trn_freight_road,Truck (0-2.7t),Liquids,2075,0.27
OH,trn_freight_road,Truck (0-2.7t),NG,2075,0.27
OH,trn_freight_road,Truck (2.7-4.5t),Liquids,2075,1.01
OH,trn_freight_road,Truck (2.7-4.5t),NG,2075,1.01
OH,trn_freight_road,Truck (4.5-12t),Liquids,2075,3.6
OH,trn_freight_road,Truck (4.5-12t),NG,2075,3.6
OH,trn_pass,Domestic Aviation,Liquids,2075,146.78
OH,trn_aviation_intl,International Aviation,Liquids,2075,272.89
OH,trn_pass_road,Bus,Liquids,2075,18.39
OH,trn_pass_road,Bus,NG,2075,18.39
OH,trn_pass,HSR,Electric,2075,149.47
OH,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2075,1.1
OH,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2075,1.1
OH,trn_pass_road_LDV_4W,Compact Car,BEV,2075,1.58
OH,trn_pass_road_LDV_4W,Compact Car,FCEV,2075,1.58
OH,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2075,1.58
OH,trn_pass_road_LDV_4W,Compact Car,Liquids,2075,1.58
OH,trn_pass_road_LDV_4W,Compact Car,NG,2075,1.58
OH,trn_pass_road_LDV_4W,Large Car,BEV,2075,1.58
OH,trn_pass_road_LDV_4W,Large Car,FCEV,2075,1.58
OH,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2075,1.58
OH,trn_pass_road_LDV_4W,Large Car,Liquids,2075,1.58
OH,trn_pass_road_LDV_4W,Large Car,NG,2075,1.58
OH,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2075,1.73
OH,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2075,1.73
OH,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2075,1.73
OH,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2075,1.73
OH,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2075,1.73
OH,trn_pass_road_LDV_4W,Midsize Car,BEV,2075,1.58
OH,trn_pass_road_LDV_4W,Midsize Car,FCEV,2075,1.58
OH,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2075,1.58
OH,trn_pass_road_LDV_4W,Midsize Car,Liquids,2075,1.58
OH,trn_pass_road_LDV_4W,Midsize Car,NG,2075,1.58
OH,trn_pass,Passenger Rail,Electric,2075,29.86
OH,trn_pass,Passenger Rail,Liquids,2075,29.86
OH,trn_pass,Passenger Rail,Tech-Adv-Electric,2075,29.86
OH,trn_pass,Passenger Rail,Tech-Adv-Liquid,2075,29.86
OH,trn_freight,Freight Rail,Coal,2080,2108.95
OH,trn_freight,Freight Rail,Electric,2080,3216.88
OH,trn_freight,Freight Rail,Liquids,2080,3216.88
OH,trn_freight,Freight Rail,Adv-Electric,2080,3216.88
OH,trn_freight,Freight Rail,Adv-Liquid,2080,3216.88
OH,trn_freight,Domestic Ship,Liquids,2080,1000
OH,trn_shipping_intl,International Ship,Liquids,2080,20000
OH,trn_freight_road,Truck (>12t),Liquids,2080,4.16
OH,trn_freight_road,Truck (>12t),NG,2080,4.16
OH,trn_freight_road,Truck (0-2.7t),Liquids,2080,0.27
OH,trn_freight_road,Truck (0-2.7t),NG,2080,0.27
OH,trn_freight_road,Truck (2.7-4.5t),Liquids,2080,1.01
OH,trn_freight_road,Truck (2.7-4.5t),NG,2080,1.01
OH,trn_freight_road,Truck (4.5-12t),Liquids,2080,3.6
OH,trn_freight_road,Truck (4.5-12t),NG,2080,3.6
OH,trn_pass,Domestic Aviation,Liquids,2080,146.78
OH,trn_aviation_intl,International Aviation,Liquids,2080,272.89
OH,trn_pass_road,Bus,Liquids,2080,18.39
OH,trn_pass_road,Bus,NG,2080,18.39
OH,trn_pass,HSR,Electric,2080,149.47
OH,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2080,1.1
OH,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2080,1.1
OH,trn_pass_road_LDV_4W,Compact Car,BEV,2080,1.58
OH,trn_pass_road_LDV_4W,Compact Car,FCEV,2080,1.58
OH,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2080,1.58
OH,trn_pass_road_LDV_4W,Compact Car,Liquids,2080,1.58
OH,trn_pass_road_LDV_4W,Compact Car,NG,2080,1.58
OH,trn_pass_road_LDV_4W,Large Car,BEV,2080,1.58
OH,trn_pass_road_LDV_4W,Large Car,FCEV,2080,1.58
OH,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2080,1.58
OH,trn_pass_road_LDV_4W,Large Car,Liquids,2080,1.58
OH,trn_pass_road_LDV_4W,Large Car,NG,2080,1.58
OH,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2080,1.73
OH,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2080,1.73
OH,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2080,1.73
OH,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2080,1.73
OH,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2080,1.73
OH,trn_pass_road_LDV_4W,Midsize Car,BEV,2080,1.58
OH,trn_pass_road_LDV_4W,Midsize Car,FCEV,2080,1.58
OH,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2080,1.58
OH,trn_pass_road_LDV_4W,Midsize Car,Liquids,2080,1.58
OH,trn_pass_road_LDV_4W,Midsize Car,NG,2080,1.58
OH,trn_pass,Passenger Rail,Electric,2080,29.86
OH,trn_pass,Passenger Rail,Liquids,2080,29.86
OH,trn_pass,Passenger Rail,Tech-Adv-Electric,2080,29.86
OH,trn_pass,Passenger Rail,Tech-Adv-Liquid,2080,29.86
OH,trn_freight,Freight Rail,Coal,2085,2108.95
OH,trn_freight,Freight Rail,Electric,2085,3216.88
OH,trn_freight,Freight Rail,Liquids,2085,3216.88
OH,trn_freight,Freight Rail,Adv-Electric,2085,3216.88
OH,trn_freight,Freight Rail,Adv-Liquid,2085,3216.88
OH,trn_freight,Domestic Ship,Liquids,2085,1000
OH,trn_shipping_intl,International Ship,Liquids,2085,20000
OH,trn_freight_road,Truck (>12t),Liquids,2085,4.16
OH,trn_freight_road,Truck (>12t),NG,2085,4.16
OH,trn_freight_road,Truck (0-2.7t),Liquids,2085,0.27
OH,trn_freight_road,Truck (0-2.7t),NG,2085,0.27
OH,trn_freight_road,Truck (2.7-4.5t),Liquids,2085,1.01
OH,trn_freight_road,Truck (2.7-4.5t),NG,2085,1.01
OH,trn_freight_road,Truck (4.5-12t),Liquids,2085,3.6
OH,trn_freight_road,Truck (4.5-12t),NG,2085,3.6
OH,trn_pass,Domestic Aviation,Liquids,2085,146.78
OH,trn_aviation_intl,International Aviation,Liquids,2085,272.89
OH,trn_pass_road,Bus,Liquids,2085,18.39
OH,trn_pass_road,Bus,NG,2085,18.39
OH,trn_pass,HSR,Electric,2085,149.47
OH,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2085,1.1
OH,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2085,1.1
OH,trn_pass_road_LDV_4W,Compact Car,BEV,2085,1.58
OH,trn_pass_road_LDV_4W,Compact Car,FCEV,2085,1.58
OH,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2085,1.58
OH,trn_pass_road_LDV_4W,Compact Car,Liquids,2085,1.58
OH,trn_pass_road_LDV_4W,Compact Car,NG,2085,1.58
OH,trn_pass_road_LDV_4W,Large Car,BEV,2085,1.58
OH,trn_pass_road_LDV_4W,Large Car,FCEV,2085,1.58
OH,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2085,1.58
OH,trn_pass_road_LDV_4W,Large Car,Liquids,2085,1.58
OH,trn_pass_road_LDV_4W,Large Car,NG,2085,1.58
OH,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2085,1.73
OH,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2085,1.73
OH,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2085,1.73
OH,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2085,1.73
OH,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2085,1.73
OH,trn_pass_road_LDV_4W,Midsize Car,BEV,2085,1.58
OH,trn_pass_road_LDV_4W,Midsize Car,FCEV,2085,1.58
OH,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2085,1.58
OH,trn_pass_road_LDV_4W,Midsize Car,Liquids,2085,1.58
OH,trn_pass_road_LDV_4W,Midsize Car,NG,2085,1.58
OH,trn_pass,Passenger Rail,Electric,2085,29.86
OH,trn_pass,Passenger Rail,Liquids,2085,29.86
OH,trn_pass,Passenger Rail,Tech-Adv-Electric,2085,29.86
OH,trn_pass,Passenger Rail,Tech-Adv-Liquid,2085,29.86
OH,trn_freight,Freight Rail,Coal,2090,2108.95
OH,trn_freight,Freight Rail,Electric,2090,3216.88
OH,trn_freight,Freight Rail,Liquids,2090,3216.88
OH,trn_freight,Freight Rail,Adv-Electric,2090,3216.88
OH,trn_freight,Freight Rail,Adv-Liquid,2090,3216.88
OH,trn_freight,Domestic Ship,Liquids,2090,1000
OH,trn_shipping_intl,International Ship,Liquids,2090,20000
OH,trn_freight_road,Truck (>12t),Liquids,2090,4.16
OH,trn_freight_road,Truck (>12t),NG,2090,4.16
OH,trn_freight_road,Truck (0-2.7t),Liquids,2090,0.27
OH,trn_freight_road,Truck (0-2.7t),NG,2090,0.27
OH,trn_freight_road,Truck (2.7-4.5t),Liquids,2090,1.01
OH,trn_freight_road,Truck (2.7-4.5t),NG,2090,1.01
OH,trn_freight_road,Truck (4.5-12t),Liquids,2090,3.6
OH,trn_freight_road,Truck (4.5-12t),NG,2090,3.6
OH,trn_pass,Domestic Aviation,Liquids,2090,146.78
OH,trn_aviation_intl,International Aviation,Liquids,2090,272.89
OH,trn_pass_road,Bus,Liquids,2090,18.39
OH,trn_pass_road,Bus,NG,2090,18.39
OH,trn_pass,HSR,Electric,2090,149.47
OH,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2090,1.1
OH,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2090,1.1
OH,trn_pass_road_LDV_4W,Compact Car,BEV,2090,1.58
OH,trn_pass_road_LDV_4W,Compact Car,FCEV,2090,1.58
OH,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2090,1.58
OH,trn_pass_road_LDV_4W,Compact Car,Liquids,2090,1.58
OH,trn_pass_road_LDV_4W,Compact Car,NG,2090,1.58
OH,trn_pass_road_LDV_4W,Large Car,BEV,2090,1.58
OH,trn_pass_road_LDV_4W,Large Car,FCEV,2090,1.58
OH,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2090,1.58
OH,trn_pass_road_LDV_4W,Large Car,Liquids,2090,1.58
OH,trn_pass_road_LDV_4W,Large Car,NG,2090,1.58
OH,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2090,1.73
OH,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2090,1.73
OH,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2090,1.73
OH,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2090,1.73
OH,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2090,1.73
OH,trn_pass_road_LDV_4W,Midsize Car,BEV,2090,1.58
OH,trn_pass_road_LDV_4W,Midsize Car,FCEV,2090,1.58
OH,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2090,1.58
OH,trn_pass_road_LDV_4W,Midsize Car,Liquids,2090,1.58
OH,trn_pass_road_LDV_4W,Midsize Car,NG,2090,1.58
OH,trn_pass,Passenger Rail,Electric,2090,29.86
OH,trn_pass,Passenger Rail,Liquids,2090,29.86
OH,trn_pass,Passenger Rail,Tech-Adv-Electric,2090,29.86
OH,trn_pass,Passenger Rail,Tech-Adv-Liquid,2090,29.86
OH,trn_freight,Freight Rail,Coal,2095,2108.95
OH,trn_freight,Freight Rail,Electric,2095,3216.88
OH,trn_freight,Freight Rail,Liquids,2095,3216.88
OH,trn_freight,Freight Rail,Adv-Electric,2095,3216.88
OH,trn_freight,Freight Rail,Adv-Liquid,2095,3216.88
OH,trn_freight,Domestic Ship,Liquids,2095,1000
OH,trn_shipping_intl,International Ship,Liquids,2095,20000
OH,trn_freight_road,Truck (>12t),Liquids,2095,4.16
OH,trn_freight_road,Truck (>12t),NG,2095,4.16
OH,trn_freight_road,Truck (0-2.7t),Liquids,2095,0.27
OH,trn_freight_road,Truck (0-2.7t),NG,2095,0.27
OH,trn_freight_road,Truck (2.7-4.5t),Liquids,2095,1.01
OH,trn_freight_road,Truck (2.7-4.5t),NG,2095,1.01
OH,trn_freight_road,Truck (4.5-12t),Liquids,2095,3.6
OH,trn_freight_road,Truck (4.5-12t),NG,2095,3.6
OH,trn_pass,Domestic Aviation,Liquids,2095,146.78
OH,trn_aviation_intl,International Aviation,Liquids,2095,272.89
OH,trn_pass_road,Bus,Liquids,2095,18.39
OH,trn_pass_road,Bus,NG,2095,18.39
OH,trn_pass,HSR,Electric,2095,149.47
OH,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2095,1.1
OH,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2095,1.1
OH,trn_pass_road_LDV_4W,Compact Car,BEV,2095,1.58
OH,trn_pass_road_LDV_4W,Compact Car,FCEV,2095,1.58
OH,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2095,1.58
OH,trn_pass_road_LDV_4W,Compact Car,Liquids,2095,1.58
OH,trn_pass_road_LDV_4W,Compact Car,NG,2095,1.58
OH,trn_pass_road_LDV_4W,Large Car,BEV,2095,1.58
OH,trn_pass_road_LDV_4W,Large Car,FCEV,2095,1.58
OH,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2095,1.58
OH,trn_pass_road_LDV_4W,Large Car,Liquids,2095,1.58
OH,trn_pass_road_LDV_4W,Large Car,NG,2095,1.58
OH,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2095,1.73
OH,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2095,1.73
OH,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2095,1.73
OH,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2095,1.73
OH,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2095,1.73
OH,trn_pass_road_LDV_4W,Midsize Car,BEV,2095,1.58
OH,trn_pass_road_LDV_4W,Midsize Car,FCEV,2095,1.58
OH,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2095,1.58
OH,trn_pass_road_LDV_4W,Midsize Car,Liquids,2095,1.58
OH,trn_pass_road_LDV_4W,Midsize Car,NG,2095,1.58
OH,trn_pass,Passenger Rail,Electric,2095,29.86
OH,trn_pass,Passenger Rail,Liquids,2095,29.86
OH,trn_pass,Passenger Rail,Tech-Adv-Electric,2095,29.86
OH,trn_pass,Passenger Rail,Tech-Adv-Liquid,2095,29.86
OH,trn_freight,Freight Rail,Coal,2100,2108.95
OH,trn_freight,Freight Rail,Electric,2100,3216.88
OH,trn_freight,Freight Rail,Liquids,2100,3216.88
OH,trn_freight,Freight Rail,Adv-Electric,2100,3216.88
OH,trn_freight,Freight Rail,Adv-Liquid,2100,3216.88
OH,trn_freight,Domestic Ship,Liquids,2100,1000
OH,trn_shipping_intl,International Ship,Liquids,2100,20000
OH,trn_freight_road,Truck (>12t),Liquids,2100,4.16
OH,trn_freight_road,Truck (>12t),NG,2100,4.16
OH,trn_freight_road,Truck (0-2.7t),Liquids,2100,0.27
OH,trn_freight_road,Truck (0-2.7t),NG,2100,0.27
OH,trn_freight_road,Truck (2.7-4.5t),Liquids,2100,1.01
OH,trn_freight_road,Truck (2.7-4.5t),NG,2100,1.01
OH,trn_freight_road,Truck (4.5-12t),Liquids,2100,3.6
OH,trn_freight_road,Truck (4.5-12t),NG,2100,3.6
OH,trn_pass,Domestic Aviation,Liquids,2100,146.78
OH,trn_aviation_intl,International Aviation,Liquids,2100,272.89
OH,trn_pass_road,Bus,Liquids,2100,18.39
OH,trn_pass_road,Bus,NG,2100,18.39
OH,trn_pass,HSR,Electric,2100,149.47
OH,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2100,1.1
OH,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2100,1.1
OH,trn_pass_road_LDV_4W,Compact Car,BEV,2100,1.58
OH,trn_pass_road_LDV_4W,Compact Car,FCEV,2100,1.58
OH,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2100,1.58
OH,trn_pass_road_LDV_4W,Compact Car,Liquids,2100,1.58
OH,trn_pass_road_LDV_4W,Compact Car,NG,2100,1.58
OH,trn_pass_road_LDV_4W,Large Car,BEV,2100,1.58
OH,trn_pass_road_LDV_4W,Large Car,FCEV,2100,1.58
OH,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2100,1.58
OH,trn_pass_road_LDV_4W,Large Car,Liquids,2100,1.58
OH,trn_pass_road_LDV_4W,Large Car,NG,2100,1.58
OH,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2100,1.73
OH,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2100,1.73
OH,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2100,1.73
OH,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2100,1.73
OH,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2100,1.73
OH,trn_pass_road_LDV_4W,Midsize Car,BEV,2100,1.58
OH,trn_pass_road_LDV_4W,Midsize Car,FCEV,2100,1.58
OH,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2100,1.58
OH,trn_pass_road_LDV_4W,Midsize Car,Liquids,2100,1.58
OH,trn_pass_road_LDV_4W,Midsize Car,NG,2100,1.58
OH,trn_pass,Passenger Rail,Electric,2100,29.86
OH,trn_pass,Passenger Rail,Liquids,2100,29.86
OH,trn_pass,Passenger Rail,Tech-Adv-Electric,2100,29.86
OH,trn_pass,Passenger Rail,Tech-Adv-Liquid,2100,29.86
OK,trn_freight,Freight Rail,Coal,1975,2108.95
OK,trn_freight,Freight Rail,Electric,1975,3216.88
OK,trn_freight,Freight Rail,Liquids,1975,3216.88
OK,trn_freight,Freight Rail,Adv-Electric,1975,3216.88
OK,trn_freight,Freight Rail,Adv-Liquid,1975,3216.88
OK,trn_freight,Domestic Ship,Liquids,1975,1000
OK,trn_shipping_intl,International Ship,Liquids,1975,20000
OK,trn_freight_road,Truck (>12t),Liquids,1975,4.16
OK,trn_freight_road,Truck (>12t),NG,1975,4.16
OK,trn_freight_road,Truck (0-2.7t),Liquids,1975,0.27
OK,trn_freight_road,Truck (0-2.7t),NG,1975,0.27
OK,trn_freight_road,Truck (2.7-4.5t),Liquids,1975,1.01
OK,trn_freight_road,Truck (2.7-4.5t),NG,1975,1.01
OK,trn_freight_road,Truck (4.5-12t),Liquids,1975,3.6
OK,trn_freight_road,Truck (4.5-12t),NG,1975,3.6
OK,trn_pass,Domestic Aviation,Liquids,1975,125.43
OK,trn_aviation_intl,International Aviation,Liquids,1975,233.19
OK,trn_pass_road,Bus,Liquids,1975,18.39
OK,trn_pass_road,Bus,NG,1975,18.39
OK,trn_pass,HSR,Electric,1975,149.47
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1975,1.1
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,1.1
OK,trn_pass_road_LDV_4W,Compact Car,BEV,1975,1.58
OK,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,1.58
OK,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,1.58
OK,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,1.58
OK,trn_pass_road_LDV_4W,Compact Car,NG,1975,1.58
OK,trn_pass_road_LDV_4W,Large Car,BEV,1975,1.58
OK,trn_pass_road_LDV_4W,Large Car,FCEV,1975,1.58
OK,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1975,1.58
OK,trn_pass_road_LDV_4W,Large Car,Liquids,1975,1.58
OK,trn_pass_road_LDV_4W,Large Car,NG,1975,1.58
OK,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1975,1.73
OK,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1975,1.73
OK,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1975,1.73
OK,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,1.73
OK,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1975,1.73
OK,trn_pass_road_LDV_4W,Midsize Car,BEV,1975,1.58
OK,trn_pass_road_LDV_4W,Midsize Car,FCEV,1975,1.58
OK,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1975,1.58
OK,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,1.58
OK,trn_pass_road_LDV_4W,Midsize Car,NG,1975,1.58
OK,trn_pass,Passenger Rail,Electric,1975,29.86
OK,trn_pass,Passenger Rail,Liquids,1975,29.86
OK,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,29.86
OK,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,29.86
OK,trn_freight,Freight Rail,Coal,1990,2108.95
OK,trn_freight,Freight Rail,Electric,1990,3216.88
OK,trn_freight,Freight Rail,Liquids,1990,3216.88
OK,trn_freight,Freight Rail,Adv-Electric,1990,3216.88
OK,trn_freight,Freight Rail,Adv-Liquid,1990,3216.88
OK,trn_freight,Domestic Ship,Liquids,1990,1000
OK,trn_shipping_intl,International Ship,Liquids,1990,20000
OK,trn_freight_road,Truck (>12t),Liquids,1990,4.16
